Status,ACCURACY,RUNTIME,recent_samples_size,batch_size,gamma,alpha,use_mmd2,use_k2s_test
COMPLETED,0.5899999999999999,10632.0,625,2335,4.516769271621481,0.0417410380537621,False,True
FAILED,,,3871,4372,6.564323045218364,0.0043813823410309,True,False
COMPLETED,0.51,54.0,3596,276,0.7120412371279671,0.0341833290806971,True,False
COMPLETED,0.5899999999999999,12779.0,1911,3256,7.876253210362978,0.02204210722493,False,True
COMPLETED,0.6,8005.0,1493,1054,5.489371515328997,0.0154880258967168,False,True
FAILED,,,2925,3073,3.4015406528813763,0.0277336206859908,True,False
FAILED,,,4601,1497,9.264891650110483,0.0111299515836872,True,False
FAILED,,,983,4459,2.1385203715115786,0.0483822101722471,False,True
COMPLETED,0.6,1573.0,686,604,9.448654424586334,0.0290727205565199,True,True
COMPLETED,0.32,8.0,4899,3565,1.6595243209237232,0.0164752691127359,False,False
COMPLETED,0.32,7.0,2597,2026,5.636965543134139,0.0455036704773083,False,False
FAILED,,,1820,4044,2.964531186280772,0.0086004829686135,True,True
COMPLETED,0.5899999999999999,7017.0,2199,1803,0.5862531573139131,0.0026389350052922,True,True
COMPLETED,0.32,8.0,3308,4784,8.33754316232726,0.039622328476049,False,False
COMPLETED,0.32,9.0,4208,728,4.349052865534089,0.0222453504018485,False,False
FAILED,,,288,2767,7.06176371525135,0.0347595775937661,True,True
COMPLETED,0.6,8168.0,185,1702,7.679177440094762,0.0469592133057303,False,True
FAILED,,,4077,4995,1.211901753428392,0.0099969965456984,True,False
FAILED,,,3409,908,6.455035466454924,0.0274224287928082,True,False
COMPLETED,0.5899999999999999,12031.0,2331,2634,4.9482193636372696,0.0148867977070622,False,True
COMPLETED,0.6099999999999999,519.0,1777,422,2.32697779953666,0.0207157872798852,False,True
FAILED,,,2563,3695,8.753976397352293,0.0333404048071242,True,False
FAILED,,,4944,2130,3.5218928018854934,0.0043602260067127,True,False
FAILED,,,719,3835,5.066549599339255,0.0412364805159159,False,True
COMPLETED,0.6,6200.0,1046,1226,2.771019417334348,0.035844192603603,True,True
COMPLETED,0.32,7.0,4616,2933,6.152629246566446,0.0236200076090171,False,False
COMPLETED,0.32,11.0,2860,1403,1.5344621623968706,0.0402718963250517,False,False
FAILED,,,1479,4677,9.87649283633288,0.0029984669266268,True,True
COMPLETED,0.5899999999999999,14165.0,1994,2426,7.263893081457355,0.0093950675828382,True,True
COMPLETED,0.32,7.0,3747,4151,3.8444431535759938,0.0467816503942012,False,False
COMPLETED,0.32,13.0,3789,106,8.451542091583834,0.0170281666787341,False,False
FAILED,,,473,3398,0.1497879105117172,0.0291422165501862,True,True
COMPLETED,0.32,10.0,373,166,5.883310661054217,0.0054800506173633,False,False
COMPLETED,0.5899999999999999,12581.0,3962,3143,3.010663166067563,0.0423825978827662,True,True
COMPLETED,0.6,8867.0,3534,2209,9.656398946020753,0.0195906769740395,True,True
COMPLETED,0.32,7.0,2133,4252,1.7451722957380116,0.0321874881745316,False,False
COMPLETED,0.32,7.0,1262,1464,4.122232127597556,0.0254521383331157,False,False
FAILED,,,2995,4420,6.957039523934945,0.0129355301442556,True,True
COMPLETED,0.6,3913.0,4521,1009,0.3199164243498817,0.0489257286903448,True,True
COMPLETED,0.32,7.0,1225,3032,8.271419567496515,0.0119399542226456,False,False
FAILED,,,937,1912,0.8172617178633809,0.0189274579929187,True,False
FAILED,,,4809,3936,8.103493355415761,0.0310678035710006,False,True
COMPLETED,0.6099999999999999,2296.0,2658,483,4.582473161342555,0.0075025725839659,False,True
FAILED,,,1599,3439,6.83016438274365,0.0448613520190119,True,False
FAILED,,,2431,691,9.218264274884946,0.0390810725688934,True,False
FAILED,,,3236,2733,1.8917555484818291,0.0018266690177842,False,True
COMPLETED,0.6,6396.0,4289,1763,5.404142947630957,0.0370433232951909,False,True
FAILED,,,45,4739,3.194292420865968,0.0247955835433676,True,False
COMPLETED,0.6,10413.0,51,1777,1.2426524209575727,0.0411854453161358,True,True
COMPLETED,0.32,8.0,4283,4733,7.670850144301542,0.0042118710605427,False,False
COMPLETED,0.32,9.0,3232,696,4.937603552864865,0.0331926781181246,False,False
COMPLETED,0.6,9905.0,2436,2720,6.483497619004921,0.0206641002194955,True,True
COMPLETED,0.6099999999999999,659.0,1583,480,8.782419366575777,0.0149318021358922,True,True
COMPLETED,0.32,10.0,2673,3454,2.3163809485957025,0.0275647529680281,False,False
COMPLETED,0.32,7.0,4823,1896,5.058241412374192,0.0101386688603088,False,False
ABANDONED,,,922,3939,3.552624435084872,0.0470048459917306,True,True
COMPLETED,0.6,3791.0,1220,1002,6.160937135538087,0.0292906896979548,False,True
FAILED,,,4525,3046,2.740288082128391,0.0170790836769156,True,False
FAILED,,,3000,1451,9.848050165102816,0.0468334556561894,True,False
FAILED,,,1256,4427,1.5450587153444066,0.0095426760702393,False,True
COMPLETED,0.5899999999999999,11190.0,2147,2225,3.8550586663549766,0.0028560245498083,False,True
FAILED,,,3520,4248,7.235431226900779,0.0402270100978203,True,False
COMPLETED,0.54,47.0,3947,171,0.1190375409759581,0.0235742567214183,True,False
FAILED,,,388,3126,8.459869089383632,0.0357026384905912,False,True
FAILED,,,488,109,3.03850042641256,0.0120884361295029,True,False
FAILED,,,3773,3383,5.872108697221616,0.0489766603484749,False,True
COMPLETED,0.5899999999999999,13018.0,3732,2441,1.7362588468845934,0.0129873205618932,False,True
FAILED,,,2008,4149,9.68652472134493,0.0255997378770262,True,False
FAILED,,,1474,1390,6.987184408087284,0.0320450604576617,True,False
FAILED,,,2866,4682,4.113299644414336,0.0195457995058968,False,True
COMPLETED,0.6,4776.0,4621,1220,8.260198420337401,0.0423368380516767,False,True
FAILED,,,1042,2946,0.3477726445263251,0.0053384816600009,True,False
COMPLETED,0.32,7.0,705,2113,8.114714800568297,0.024744533683639,False,False
FAILED,,,4957,3840,0.7894051996935159,0.0368949595899321,True,True
FAILED,,,2578,418,6.800019200597889,0.0016789512722752,True,True
COMPLETED,0.32,7.0,1762,3711,4.591405942519196,0.0390294003528542,False,False
COMPLETED,0.32,9.0,2335,914,1.9006692953286688,0.0449063476887531,False,False
COMPLETED,0.5899999999999999,11268.0,3406,2620,9.188138201567345,0.0076448820992372,True,True
COMPLETED,0.6,6062.0,4071,1716,3.166454862527549,0.0312094907299615,True,True
COMPLETED,0.32,10.0,190,4988,5.415345209456981,0.0189730996224097,False,False
FAILED,,,282,742,9.797031055953354,0.0064714571665972,True,False
COMPLETED,0.5899999999999999,10840.0,4213,2760,1.3035911164991558,0.0437598498547449,False,True
FAILED,,,3312,1810,6.070402031361126,0.0201470245607197,False,True
FAILED,,,2195,4770,2.5374210797687993,0.0323562436839565,True,False
COMPLETED,0.33,509.0,1835,2021,0.2286393258655443,0.0264426652854308,True,False
FAILED,,,2582,4060,8.681802772455848,0.0143136491738259,False,True
COMPLETED,0.6099999999999999,1121.0,4885,588,3.926059854758904,0.0494811974177137,False,True
FAILED,,,700,3569,7.496880905000494,0.0121095775272697,True,False
COMPLETED,0.32,8.0,988,1492,4.7152504626764,0.0175984278474934,False,False
FAILED,,,4596,4471,6.3733995446963245,0.0301248548827134,True,True
COMPLETED,0.6,3965.0,2919,1041,0.9816981382966042,0.0072853592135943,True,True
COMPLETED,0.32,13.0,1499,3079,7.600268661007286,0.0442567826057784,False,False
COMPLETED,0.32,9.0,1896,291,5.300128716329112,0.0377514114002697,False,False
ABANDONED,,,3610,3252,3.604138939673081,0.0008843638920225,True,True
ABANDONED,,,3887,2338,8.984790079516358,0.0368254781640134,True,True
COMPLETED,0.32,7.0,609,4357,2.4064966456564143,0.0241916569550521,False,False
ABANDONED,,,392,2394,6.5926182097047565,0.0483372146869078,True,True
COMPLETED,0.32,8.0,4020,4105,4.506024615943432,0.010987641884014,False,False
COMPLETED,0.32,12.0,3514,79,7.868102363924496,0.0275919337114319,False,False
ABANDONED,,,2075,3347,0.7429302108539269,0.0154423840828239,True,True
COMPLETED,0.6,3667.0,1398,1096,3.4324486609371374,0.0220931569002568,True,True
COMPLETED,0.32,8.0,3092,2828,5.481201560062357,0.0343316929703578,False,False
COMPLETED,0.32,7.0,4385,1278,2.127756756002084,0.0045290999021381,False,False
ABANDONED,,,1127,4567,9.293205997923389,0.0417927104542031,True,True
COMPLETED,0.6099999999999999,542.0,800,376,1.6702876384397969,0.0349020051262341,False,True
ABANDONED,,,4711,3663,9.420340374766848,0.022290228054393,True,False
ABANDONED,,,2794,2078,2.933623476218432,0.0396680881227366,True,False
ABANDONED,,,1696,3809,5.645135200407356,0.0027805041470564,False,True
COMPLETED,0.6,7350.0,2412,1597,8.34569371077232,0.008452001246158,False,True
ABANDONED,,,3178,4866,0.555364481581375,0.0454527386347763,True,False
ABANDONED,,,4309,797,7.033468848758377,0.0164234788795001,True,False
ABANDONED,,,104,2509,4.359797223218718,0.0289251208282075,False,True
COMPLETED,0.6099999999999999,1082.0,142,574,7.310776414407417,0.0227853974164463,False,True
ABANDONED,,,4349,3555,3.777796654788777,0.0349385862159542,True,False
ABANDONED,,,3138,1957,8.537742471703329,0.0020913351667113,True,False
ABANDONED,,,2373,3996,0.044301340275444,0.0394387879013083,False,True
COMPLETED,0.5899999999999999,8380.0,1658,1872,2.6666854111542926,0.0460437169387005,False,True
ABANDONED,,,2754,4832,6.237505269422196,0.0087794914063997,True,False
ABANDONED,,,4751,758,1.469099493768066,0.0285251209023408,True,False
ABANDONED,,,838,2776,9.922264132332057,0.0162917290912009,False,True
ABANDONED,,,1165,2285,2.241063064736314,0.0109026029333472,True,True
COMPLETED,0.32,7.0,4424,4305,8.85963477942068,0.0477938234983012,False,False
COMPLETED,0.32,9.0,3053,266,3.474799811938777,0.0157199061308056,False,False
ABANDONED,,,1360,3227,5.1329477019850165,0.0283295605527237,True,True
COMPLETED,0.6,4887.0,2036,1064,7.744406142055987,0.0339559809835627,True,True
COMPLETED,0.33,10.0,3475,3102,1.1661115162223576,0.021453720735386,False,False
COMPLETED,0.32,7.0,4060,1547,6.559426854993218,0.041972918103449,False,False
ABANDONED,,,431,4526,4.863438270310872,0.0049773216545581,True,True
COMPLETED,0.32,7.0,570,1294,9.107861688548697,0.0304280604231171,False,False
ABANDONED,,,3848,4583,1.982690727451816,0.0182136915088631,True,True
COMPLETED,0.6,4982.0,3648,1159,5.332714567032643,0.0441490873037837,True,True
COMPLETED,0.32,7.0,1936,2890,3.246119781297632,0.0068613040638156,False,False
COMPLETED,0.55,44.0,1538,15,0.867767253975384,0.0008968897578306,False,False
ABANDONED,,,2957,3282,8.033215303923,0.0382706352486275,True,True
ABANDONED,,,4558,2381,4.672293770417571,0.0239866420910693,True,True
COMPLETED,0.32,7.0,948,4092,6.721047861516476,0.0361120245638303,False,False
ABANDONED,,,660,852,4.193603461080231,0.0430963643668219,True,False
ABANDONED,,,4847,2564,6.905116377242842,0.0061197937652468,False,True
COMPLETED,0.6,6717.0,2621,1620,0.4304520461242646,0.0328287566946819,False,True
ABANDONED,,,1875,4889,8.180503590477631,0.0203029416892677,True,False
ABANDONED,,,2234,2053,5.793699969720096,0.0137459674645215,True,False
ABANDONED,,,3350,3783,3.120027152206749,0.0263819175930693,False,True
ABANDONED,,,2630,3641,6.46209753805399,0.0499767683148384,True,False
COMPLETED,0.6099999999999999,517.0,479,352,0.339574053954333,0.0202198827536776,False,True
ABANDONED,,,2439,3977,8.186051995179616,0.0318151513873599,False,True
ABANDONED,,,4434,1877,4.856221735684201,0.0120883936709724,True,False
ABANDONED,,,4072,4554,1.7282603495828808,0.004205059624277,True,False
COMPLETED,0.6,4485.0,1530,1304,5.077445021064022,0.0270296728638932,False,True
COMPLETED,0.5899999999999999,13554.0,822,2986,3.4719719661157575,0.0154336901339702,False,True
ABANDONED,,,3520,1003,9.574793121597729,0.0421016882802359,True,False
COMPLETED,0.32,7.0,3192,4216,2.6523062321487814,0.0303469425938092,False,False
ABANDONED,,,1197,2430,9.30211398045998,0.0005493164821527,True,True
COMPLETED,0.5899999999999999,12950.0,1741,3248,2.1498438235372306,0.0384580309288576,True,True
COMPLETED,0.32,8.0,3892,268,6.046025815610776,0.0187388742575421,False,False
COMPLETED,0.32,7.0,4800,2590,7.918012015628629,0.0234283856223337,False,False
COMPLETED,0.6,3023.0,2102,921,4.041528915936128,0.0462364314603619,True,True
ABANDONED,,,309,4795,7.435460670714267,0.008335972408764,True,True
COMPLETED,0.3699999999999999,15.0,2850,1855,0.766292550548911,0.0350357400467619,False,False
ABANDONED,,,3038,4977,8.94372643702943,0.0130641248626634,True,True
COMPLETED,0.32,8.0,111,1669,2.86026781385392,0.0428268518140539,False,False
COMPLETED,0.32,7.0,1914,2798,5.628134387026542,0.006476507611107,False,False
COMPLETED,0.6,2470.0,4998,718,2.4154785678107293,0.0262090843128971,True,True
COMPLETED,0.5899999999999999,12582.0,4011,3390,4.283962376646698,0.0337955786483362,True,True
COMPLETED,0.32,10.0,1630,121,7.515979163703509,0.0109772313842549,False,False
COMPLETED,0.32,7.0,1078,4307,0.987671695800498,0.0473177151582203,False,False
COMPLETED,0.5899999999999999,9357.0,3302,2343,7.051430830608123,0.0206559593840502,True,True
COMPLETED,0.5899999999999999,12262.0,3716,2880,0.0983511170204728,0.0077082903417758,False,True
ABANDONED,,,633,1113,6.865341947420501,0.0374996726061217,True,False
ABANDONED,,,1333,4426,4.633613293070347,0.0243479692107066,True,False
COMPLETED,0.6,5080.0,4261,1427,8.568851047956384,0.0440608584312722,False,True
ABANDONED,,,4543,3754,5.437063053830528,0.0394733167826198,False,True
ABANDONED,,,2319,2105,1.5215283632334322,0.0166594534344039,True,False
FAILED,,,370,3474,9.991472834431566,0.0298164972001686,True,False
COMPLETED,0.6099999999999999,1098.0,2750,514,3.205126996058971,0.0031108884485438,False,True
FAILED,,,2689,4021,1.9920202403077851,0.022015415423084,True,True
COMPLETED,0.32,8.0,460,1999,6.22002336428687,0.0479401869964785,False,False
COMPLETED,0.32,7.0,2263,3676,2.7395091180121525,0.0100405372846871,False,False
COMPLETED,0.6099999999999999,806.0,4648,465,9.213386485753581,0.033620462058112,True,True
COMPLETED,0.5899999999999999,12876.0,4366,3099,7.331037005763503,0.0259372808435,True,True
COMPLETED,0.4,18.0,1277,1037,0.876515241981484,0.0054431295827962,False,False
COMPLETED,0.32,7.0,723,4677,8.098284374533222,0.043352651156485,False,False
COMPLETED,0.6,5182.0,3655,1348,3.8505775902783506,0.0143269054554402,True,True
COMPLETED,0.5899999999999999,12292.0,3368,3135,8.29902380629815,0.0026213430669158,False,True
FAILED,,,983,234,4.7545391818461935,0.0285174622777849,True,False
FAILED,,,1682,4093,6.273276837423444,0.016919171389658,True,False
COMPLETED,0.5899999999999999,9357.0,3911,2386,0.521985577260144,0.0405187806938774,False,True
FAILED,,,4897,4750,3.6383452227292574,0.0450096380449831,False,True
FAILED,,,1965,1733,9.409334183299912,0.024510999917984,True,False
FAILED,,,16,2555,1.6325081255780531,0.0361039626062847,True,False
COMPLETED,0.6,3346.0,3104,809,5.157633570149541,0.0071220728331245,False,True
FAILED,,,2902,2686,4.50843496367056,0.0407903723777271,True,False
COMPLETED,0.6,1806.0,209,683,8.69738709273189,0.0148597582154907,False,True
FAILED,,,2168,4855,0.2944958534045145,0.028014483127743,False,True
FAILED,,,4704,1624,6.6511949069518606,0.0044287393689155,True,False
FAILED,,,3797,4263,9.773835881255566,0.0122154012885876,True,False
COMPLETED,0.5899999999999999,8789.0,1807,2220,3.4364966035755358,0.0327032865737564,False,True
COMPLETED,0.5899999999999999,12332.0,1097,3356,5.579196948172525,0.0195492635872215,False,True
COMPLETED,0.44,85.0,3243,8,1.3705465227169915,0.0485687669161707,True,False
COMPLETED,0.32,8.0,3463,4470,5.856752453660593,0.0356701034083962,False,False
COMPLETED,0.6,5744.0,927,1550,2.195098156823777,0.0097802280448377,True,True
COMPLETED,0.5899999999999999,10597.0,1469,2914,8.790611689973622,0.0461215082504786,True,True
COMPLETED,0.32,7.0,4162,1227,3.0002601970965044,0.022528166397009,False,False
COMPLETED,0.33,10.0,4524,3587,1.123829685940407,0.0177419795859605,False,False
COMPLETED,0.6099999999999999,2112.0,2378,549,6.933885435080157,0.0382464352231472,True,True
FAILED,,,584,3876,4.07683771877829,0.0018968881894834,True,True
COMPLETED,0.32,7.0,2574,2149,7.719135815668851,0.0308846190762706,False,False
COMPLETED,0.32,7.0,2511,4628,3.9455218703066928,0.0093086533169262,False,False
COMPLETED,0.6,5976.0,599,1397,7.861209152160213,0.0359959008055739,True,True
COMPLETED,0.5899999999999999,12318.0,2402,3069,0.6296205403814092,0.0228545762849971,True,True
COMPLETED,0.32,7.0,4470,1066,7.416118895512075,0.0456508307298645,False,False
COMPLETED,0.32,7.0,4186,3744,9.284462684689089,0.0378713546744547,False,False
COMPLETED,0.6099999999999999,796.0,1416,396,2.517624408296309,0.0181646473421715,True,True
FAILED,,,863,4031,5.9884717479757965,0.0313082791911438,True,True
COMPLETED,0.32,7.0,3478,1989,2.05338662159536,0.0015223264554515,False,False
FAILED,,,3228,2526,5.096867943599821,0.0144606492733582,True,False
COMPLETED,0.6,3238.0,1160,838,1.86469863978494,0.0411403886554762,False,True
FAILED,,,1861,4702,9.631819647753609,0.004779276120942,False,True
FAILED,,,3772,1782,3.5679079216895624,0.0276163652534596,True,False
FAILED,,,4758,4103,0.4362647896157577,0.0324006651723757,True,False
COMPLETED,0.5899999999999999,10856.0,2143,2376,6.519570784285666,0.0126622842373326,False,True
COMPLETED,0.5899999999999999,11767.0,194,3204,4.99097550632339,0.0490165457814,False,True
FAILED,,,2965,166,8.203478771531953,0.019247256336268,True,False
COMPLETED,0.5899999999999999,13122.0,3080,3288,1.4611400987906382,0.0288430697410367,False,True
FAILED,,,69,77,5.337775789739565,0.0021499575353227,True,False
FAILED,,,2029,4253,3.1854037706525995,0.0400479139769449,True,False
COMPLETED,0.5899999999999999,9823.0,4883,2231,9.854724407576024,0.0172457712115719,False,True
FAILED,,,3974,4904,6.726617041947321,0.0249338576081208,False,True
COMPLETED,0.41,109.0,1667,1576,0.0769618476433679,0.0446343682999722,True,False
FAILED,,,959,2716,8.470028839848936,0.006747700295411,True,False
COMPLETED,0.6,1726.0,3422,654,4.573999476280996,0.0365274327872321,False,True
COMPLETED,0.5899999999999999,14100.0,3602,3866,7.652951476741584,0.0482900155531242,True,True
COMPLETED,0.32,7.0,748,2159,4.303614288502374,0.0216164949396625,False,False
COMPLETED,0.32,7.0,1292,3518,7.15079961452447,0.0332221557251177,False,False
COMPLETED,0.6,1589.0,4302,617,1.047825867786072,0.0103912617578171,True,True
COMPLETED,0.5899999999999999,12277.0,4663,2943,2.9199533539349214,0.0058902002526447,True,True
COMPLETED,0.32,7.0,2199,1197,9.042324349213391,0.0256344709834083,False,False
COMPLETED,0.32,7.0,406,4519,2.4371009984156116,0.0140250866631977,False,False
COMPLETED,0.6,6998.0,2714,1501,5.76677870390378,0.0438002423006109,True,True
COMPLETED,0.5899999999999999,11936.0,2804,3035,9.509240528724156,0.0370773850865662,False,True
ABANDONED,,,345,955,3.6993373708408326,0.0080829958170652,True,False
ABANDONED,,,2304,4584,5.29499094656203,0.0444350458295084,True,False
COMPLETED,0.6,4611.0,4607,1276,1.6528453664295375,0.0239246900700964,False,True
ABANDONED,,,4246,3909,4.775326057521627,0.0163332758005708,False,True
ABANDONED,,,1397,1946,8.437132908365689,0.0399452665839344,True,False
COMPLETED,0.4,185.0,687,3632,0.5809880605451762,0.0035819403049536,True,False
COMPLETED,0.6099999999999999,568.0,3692,363,6.371492181927898,0.0294897063379175,False,True
ABANDONED,,,3327,4824,0.8562591484636068,0.042380343938712,True,True
COMPLETED,0.32,7.0,1024,1825,7.193445909385569,0.0133663660273887,False,False
COMPLETED,0.32,7.0,1567,2638,3.789809104854241,0.0265107105895876,False,False
COMPLETED,0.6,3171.0,4025,872,7.99830693905335,0.0060291030816733,True,True
COMPLETED,0.5899999999999999,13057.0,4934,3237,6.122041553501972,0.0106268400331027,True,True
COMPLETED,0.2899999999999999,11.0,1929,278,1.9329367959350348,0.0341950678271241,False,False
COMPLETED,0.32,7.0,135,4147,9.07534933047276,0.0210544582325965,False,False
COMPLETED,0.6,9637.0,2984,2498,2.718497722918168,0.0469668040703982,True,True
COMPLETED,0.32,7.0,2865,4374,6.990071601162665,0.000924211891368,False,False
COMPLETED,0.5899999999999999,8520.0,246,2274,1.2192352318484336,0.0299244658779352,True,True
COMPLETED,0.5899999999999999,13449.0,2048,3399,7.737871025261469,0.0183157843132503,True,True
COMPLETED,0.32,11.0,4824,111,4.212898097448051,0.038832028393168,False,False
COMPLETED,0.32,7.0,3838,2749,2.3303847583252937,0.0467081913277506,False,False
COMPLETED,0.6,2438.0,1765,766,5.875021936784499,0.0231023971848189,True,True
ABANDONED,,,1212,4947,3.097331116490066,0.0347087599881924,True,True
COMPLETED,0.32,7.0,3128,1697,8.848775005158968,0.0088072141990996,False,False
ABANDONED,,,3583,3485,3.300660111088306,0.0205223116395063,True,False
COMPLETED,0.6099999999999999,905.0,807,505,9.755029358112253,0.0495300707821734,False,True
ABANDONED,,,1506,3823,1.2752224966343493,0.0116411776002496,False,True
ABANDONED,,,4125,2037,5.5227766896327966,0.032116589942947,True,False
ABANDONED,,,4409,4397,8.639295500838198,0.0274289743215777,True,False
ABANDONED,,,2493,1457,4.411139748353512,0.0038548567318357,False,True
ABANDONED,,,543,2831,6.633158585055732,0.0417505887337029,False,True
COMPLETED,0.34,202.0,2616,1163,0.1591286633070558,0.0158323767036199,True,False
ABANDONED,,,2590,4064,8.498135914612561,0.0386896828273311,False,True
ABANDONED,,,523,2415,4.543516872459092,0.0189876969205215,True,False
ABANDONED,,,2479,3164,6.774177648758516,0.030582003714051,True,False
ABANDONED,,,4391,204,0.026872990145348,0.0008007724038325,False,True
ABANDONED,,,4108,2565,3.1597391244703905,0.0084836159786209,False,True
ABANDONED,,,1493,798,9.8876446720846,0.035175205762498,True,False
ABANDONED,,,785,4741,1.4160217715641483,0.0235786860543303,True,False
ABANDONED,,,3557,1742,5.390302158927546,0.0463792827944271,False,True
ABANDONED,,,3152,3705,2.462701948503964,0.0314831966734491,True,True
COMPLETED,0.32,10.0,1241,436,5.733788783432916,0.0117404719679616,False,False
COMPLETED,0.32,7.0,1780,3992,2.965159216728993,0.0496482245745137,False,False
ABANDONED,,,3848,2029,8.989881939671934,0.0198745913589373,True,True
ABANDONED,,,4835,4667,7.122761152746157,0.0153802832956425,True,True
COMPLETED,0.3,12.0,2064,1359,1.07837350867223,0.0420553027275018,False,False
COMPLETED,0.32,7.0,273,3108,7.605307953260838,0.0041543066976591,False,False
COMPLETED,0.6,3464.0,2888,1028,4.3536142694624145,0.026986675879918,True,True
COMPLETED,0.32,8.0,3003,2905,5.940824648573996,0.0242067324994131,False,False
COMPLETED,0.6,4313.0,149,1236,2.103387794529088,0.0439149858569726,True,True
ABANDONED,,,1949,4480,9.256420646989715,0.0075636680121533,True,True
COMPLETED,0.32,7.0,4960,1540,2.548173241156153,0.0373511431696824,False,False
COMPLETED,0.3699999999999999,16.0,4052,3906,0.6748228272544219,0.0295663298787549,False,False
ABANDONED,,,1589,2120,7.3636776779443025,0.0028805812085047,True,True
COMPLETED,0.32,9.0,4948,3264,2.416543912917376,0.0241495973318815,False,False
COMPLETED,0.63,346.0,1827,168,7.305064299569467,0.0457331262878142,True,True
ABANDONED,,,524,3864,2.756296754349023,0.0039523462201468,True,True
COMPLETED,0.32,9.0,3634,2078,7.512808467136698,0.0257296574767678,False,False
COMPLETED,0.32,7.0,2840,4889,5.573812253606507,0.0328647027965635,False,False
COMPLETED,0.5899999999999999,6712.0,968,1677,0.3313233331581577,0.0106999174798838,True,True
ABANDONED,,,2322,2981,9.609317978246136,0.0401298674694262,True,True
COMPLETED,0.32,8.0,4181,1077,4.498837759599089,0.0189338129423558,False,False
ABANDONED,,,3850,4113,9.224899303286335,0.006956769649405,True,False
ABANDONED,,,1989,2443,4.1801826941045,0.0350669795675203,False,True
ABANDONED,,,677,3444,5.916731135457755,0.0149908844949677,False,True
COMPLETED,0.47,105.0,2545,623,0.6914781917612999,0.0425198347331024,True,False
ABANDONED,,,3303,2809,3.7241531920740383,0.0492825121940113,True,False
COMPLETED,0.6,1703.0,191,633,8.497900807115249,0.0221410360159352,False,True
ABANDONED,,,1535,4631,1.40718772864528,0.0298663010103628,False,True
ABANDONED,,,4654,1301,6.36147167820111,0.0013686170321889,True,False
ABANDONED,,,4505,4471,3.955382891679183,0.0381878348905593,False,True
ABANDONED,,,1376,1475,8.902495927538723,0.0162171642589382,True,False
ABANDONED,,,23,2623,1.1893818876976148,0.0332721105604432,True,False
COMPLETED,0.6,5721.0,3163,815,5.965418092216366,0.0118819413483142,False,True
ABANDONED,,,2709,3629,8.371094576902687,0.0066449902057647,False,True
ABANDONED,,,830,434,3.1481302226837724,0.0276476853578351,True,False
ABANDONED,,,2133,4285,6.76198955950793,0.0229919089782051,True,False
ABANDONED,,,4024,2286,1.7101020366298034,0.0453500536698848,False,True
ABANDONED,,,4355,2840,7.061120133271442,0.0302310562529601,True,True
COMPLETED,0.2899999999999999,9.0,2466,1232,1.957810828320682,0.0025087466398254,False,False
COMPLETED,0.32,7.0,1122,4761,8.108581472028977,0.0473590094214305,False,False
ABANDONED,,,3003,1801,2.8638039621030913,0.0194421588783152,True,True
ABANDONED,,,3494,3989,0.3019312269501387,0.0138267973964102,True,True
COMPLETED,0.32,7.0,356,1947,5.0561543502602735,0.0421311219995841,False,False
COMPLETED,0.6,4156.0,1915,1090,6.128422980189324,0.0128934814929962,False,True
FAILED,,,4018,4324,0.4173537173429504,0.0278515569763258,True,False
FAILED,,,3458,1715,7.888999757910147,0.0014420804320834,True,False
FAILED,,,600,3695,3.7401965805282815,0.0395007477593608,False,True
COMPLETED,0.6,13337.0,802,2153,2.4661413885755463,0.0451916813687421,False,True
FAILED,,,2631,2594,6.614944789452479,0.0086798846158199,True,False
FAILED,,,4884,282,4.143413509313949,0.0321919006807729,True,False
FAILED,,,1674,4469,9.854483219150454,0.0218744455873966,False,True
COMPLETED,0.6,5241.0,1394,1472,4.9300797963328655,0.0103428374119102,True,True
COMPLETED,0.32,7.0,4550,3161,9.081229020048864,0.0499121248563751,False,False
COMPLETED,0.3099999999999999,11.0,2898,844,1.6855875239949671,0.0233411126430146,False,False
FAILED,,,1171,3784,7.399155629302376,0.0367160584279336,True,True
COMPLETED,0.6099999999999999,552.0,242,367,8.664671223773619,0.0294782549818046,True,True
COMPLETED,0.32,7.0,3202,4848,2.9511034909579905,0.0176501797712408,False,False
COMPLETED,0.32,7.0,4363,2243,5.3466391663858674,0.0409311598399654,False,False
COMPLETED,0.5899999999999999,10698.0,2206,2976,1.1954901661649346,0.0060024929698556,True,True
COMPLETED,0.32,8.0,2350,2415,8.8445206089532,0.0343910404532216,False,False
COMPLETED,0.5899999999999999,12221.0,4219,2833,4.5371179759074005,0.0194812797349877,True,True
COMPLETED,0.6,1796.0,3346,546,7.16732957967464,0.0460372169110924,True,True
COMPLETED,0.32,8.0,98,4717,1.2975079905390738,0.0080268645333126,False,False
COMPLETED,0.3099999999999999,9.0,1002,675,2.562871980857104,0.0021434227479621,False,False
FAILED,,,3067,3925,8.432693197500893,0.0386069016009569,True,True
COMPLETED,0.6,5021.0,4381,1291,0.8023763690944761,0.0153349577770568,True,True
COMPLETED,0.32,8.0,1563,3294,5.10977877864521,0.0256040949705056,False,False
COMPLETED,0.55,55.0,1818,139,0.0291412788210436,0.0433726656283251,True,False
FAILED,,,4739,4641,5.896425956835971,0.0037550134458579,False,True
COMPLETED,0.6,9035.0,2775,2022,3.3471018550368026,0.0301796148158609,False,True
FAILED,,,657,2773,7.652120298590511,0.0167563042929396,True,False
