Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,k_neighbors,n_permutations,significance_level
Failed,,,,4123,3335,51,671,0.6099006005488335
Failed,,,,3371,2034,30,76,0.9454086556527764
Failed,,,,1745,4285,82,953,0.3024714211672544
Failed,,,,1878,1334,69,828,0.4173435950614511
Failed,,,,2930,4825,21,201,0.8346595362629741
Failed,,,,4580,1048,100,547,0.732567980132997
Failed,,,,618,2635,40,420,0.0194567347485572
Failed,,,,623,1346,93,306,0.158737297842279
Failed,,,,4571,4837,44,683,0.5911592660993337
Failed,,,,2921,1036,74,87,0.9719851700048892
Failed,,,,1882,2623,14,964,0.2739837587438523
Failed,,,,1742,496,38,839,0.3815679518207907
Failed,,,,3379,3323,78,211,0.8685697162467986
Failed,,,,4130,2046,7,558,0.6909444464184343
Failed,,,,756,4297,58,430,0.0631132427062839
Failed,,,,958,931,9,170,0.5247832729201763
Failed,,,,3845,3065,56,796,0.2244204046688973
Failed,,,,3660,1842,27,451,0.3411273464057594
Failed,,,,1534,4630,88,578,0.9060979147404432
Failed,,,,2344,2229,63,703,0.8107120355702936
Failed,,,,2543,3777,24,326,0.4401794319357723
Failed,,,,4955,78,95,922,0.1212359811887145
Failed,,,,166,3452,42,45,0.6316262886244803
Failed,,,,6,207,53,513,0.2857163490932435
Failed,,,,4797,3630,12,389,0.9604505769275128
Failed,,,,2697,2412,84,857,0.5952168113384396
Failed,,,,2497,3911,30,233,0.1548777498751878
Failed,,,,1382,1703,20,108,0.0044150792993605
Failed,,,,3504,4462,66,981,0.7493228458669036
Failed,,,,4002,758,39,264,0.8177902502939105
Failed,,,,1118,2921,98,638,0.4320276538152247
Failed,,,,910,1911,47,900,0.9021151110921056
Failed,,,,4284,4113,89,27,0.3448208426386117
Failed,,,,3219,317,17,744,0.2125188961308449
Failed,,,,1584,3193,70,371,0.5363954740427433
Failed,,,,2039,1181,81,497,0.6824500284716487
Failed,,,,3081,2797,34,619,0.070579782070592
Failed,,,,4419,1515,61,153,0.4986782243289053
Failed,,,,467,4977,3,775,0.7523807839062064
Failed,,,,352,1013,27,656,0.0342142858989536
Failed,,,,4456,2512,85,279,0.716622653549537
Failed,,,,3040,1294,8,1000,0.8503895553126931
Failed,,,,2159,4717,54,123,0.4023750193286687
Failed,,,,1701,2157,97,248,0.2560700944196432
Failed,,,,3180,4320,43,875,0.993058730404824
Failed,,,,4323,617,66,405,0.5625268059018999
Failed,,,,792,3376,24,531,0.1846819978654384
Failed,,,,1234,1731,75,761,0.6507039974108338
Failed,,,,3965,4606,16,134,0.1013283613491803
Failed,,,,3545,810,93,605,0.4680267252810299
Failed,,,,1263,3013,47,477,0.7839840499218553
Failed,,,,2380,101,4,352,0.9337091717366128
Failed,,,,2736,3563,58,730,0.3141633206903934
Failed,,,,4757,2282,35,8,0.2432620771061629
Failed,,,,124,3898,77,886,0.5046396130137145
Failed,,,,282,2455,19,418,0.4141691603735089
Failed,,,,4916,4041,71,541,0.838915178226307
Failed,,,,2582,240,50,199,0.7207417494840919
Failed,,,,2225,3731,90,822,0.0304149539228528
Failed,,,,1419,628,61,947,0.1260453888718038
Failed,,,,3697,2879,1,74,0.6209654176235198
Failed,,,,3805,1602,80,666,0.9423408188652246
Failed,,,,1077,4429,32,293,0.3065900086872279
Failed,,,,639,448,82,61,0.7800624400563538
Failed,,,,4169,3236,30,935,0.4717807944174856
Failed,,,,3339,2013,51,343,0.0894880465939641
Failed,,,,1860,4146,11,716,0.6623767714370042
Failed,,,,1998,1473,40,591,0.5555245503615587
Failed,,,,2884,4847,100,467,0.192666447173804
Failed,,,,4612,1148,21,810,0.3727233105842023
Failed,,,,504,2695,69,186,0.8754384892582893
Failed,,,,540,584,23,924,0.7087799812704325
Failed,,,,4658,3411,64,51,0.042331067064777
Failed,,,,2852,2110,42,705,0.3944102829359471
Failed,,,,1956,4361,95,332,0.8586284005921334
Failed,,,,1823,1258,56,457,0.9849721696991472
Failed,,,,3293,4749,9,580,0.2639434593245387
Failed,,,,4201,972,87,175,0.1764738489296287
Failed,,,,681,2559,29,799,0.5705217590369283
Failed,,,,1045,2318,78,536,0.1087441791556775
Failed,,,,3763,3866,37,413,0.6431358968894929
Failed,,,,3733,142,60,817,0.7915219318419695
Failed,,,,1465,3516,5,195,0.460336560646072
Failed,,,,2258,843,46,70,0.3218230306413024
Failed,,,,2624,2976,91,942,0.92638448375836
Failed,,,,4880,1777,14,288,0.5124209111947566
Failed,,,,236,4565,73,661,0.235815800897777
Failed,,,,83,1633,34,131,0.8311334190331399
Failed,,,,4726,4391,81,758,0.4216158975940197
Failed,,,,2782,673,2,474,0.0227547829598188
Failed,,,,2417,2837,63,602,0.7280668984744698
Failed,,,,1304,277,88,727,0.6134270746912807
Failed,,,,3577,3700,49,349,0.1337360145188868
Failed,,,,3918,2497,70,883,0.2991737298686057
Failed,,,,1197,3996,17,6,0.9499093803986906
Failed,,,,839,1110,68,267,0.4799884823411703
Failed,,,,4360,2726,19,643,0.7720679479334503
Failed,,,,3139,1430,98,110,0.6704628711305559
Failed,,,,1669,4892,38,987,0.0816151427011936
Failed,,,,2112,1981,13,862,0.2006307225544005
Failed,,,,3004,4183,53,236,0.5472861660942435
Failed,,,,4498,402,32,518,0.8832807005252687
Failed,,,,383,3278,83,392,0.364606990430504
Failed,,,,421,2087,57,23,0.5837727151270956
Failed,,,,4383,4250,5,895,0.1663370446152985
Failed,,,,3123,532,76,366,0.2664756195414811
Failed,,,,2071,3291,36,739,0.979706505008042
Failed,,,,1630,1083,15,614,0.8609397490136325
Failed,,,,3256,2582,75,492,0.388923810167238
Failed,,,,4242,1378,46,770,0.0553612113595008
Failed,,,,878,4801,94,148,0.6984223688784986
Failed,,,,1160,32,44,379,0.2322319065798074
Failed,,,,4034,3493,96,502,0.51663674903661
Failed,,,,3458,2197,25,223,0.9140310048814863
Failed,,,,1346,3813,65,846,0.3328592342920601
Failed,,,,2455,1801,86,971,0.4482343463897704
Failed,,,,2665,4677,26,97,0.8028094038311391
Failed,,,,4843,895,55,627,0.6398032671920955
Failed,,,,43,3097,7,254,0.1132112853359431
Failed,,,,197,716,99,784,0.9522721558380872
Failed,,,,4996,2967,41,157,0.2937424874678253
Failed,,,,2506,1666,68,565,0.1468213928993791
Failed,,,,2297,4493,22,439,0.6031208855994045
Failed,,,,1502,2366,29,314,0.74138831320405
Failed,,,,3619,3953,83,690,0.0126846339348703
Failed,,,,3882,176,10,33,0.4242147093825042
Failed,,,,1004,3667,52,909,0.8259382166992872
Failed,,,,719,1561,2,680,0.3525714314635843
Failed,,,,4084,4935,60,303,0.8946386311538517
Failed,,,,3410,1212,33,961,0.544023998754099
Failed,,,,1784,2760,79,84,0.2051644803062081
Failed,,,,1919,359,72,209,0.0780864787511527
Failed,,,,2967,3147,18,836,0.6747301359903067
Failed,,,,4539,1949,91,427,0.759765892356634
Failed,,,,581,4082,49,555,0.4910799200776964
Failed,,,,548,793,69,448,0.8523511804938316
Failed,,,,4568,3044,18,571,0.3965377693120389
Failed,,,,2937,1748,89,167,0.0439706446044147
Failed,,,,1944,4575,48,790,0.7029906700085848
Failed,,,,1777,2289,3,915,0.5761587597001344
Failed,,,,3422,3876,63,42,0.1749256094172596
Failed,,,,4076,94,33,697,0.2619073146935552
Failed,,,,732,3586,82,323,0.9910970754809676
Failed,,,,994,1325,31,94,0.4543868673555552
Failed,,,,3888,4699,84,967,0.7937330547403543
Failed,,,,3604,981,13,313,0.6448593488931655
Failed,,,,1512,2529,52,685,0.103282156759873
Failed,,,,2269,594,99,560,0.2413082519527524
Failed,,,,2538,3382,38,438,0.510484231788665
Failed,,,,4970,2179,67,841,0.923960137175396
Failed,,,,228,4313,20,219,0.3278031488731503
Failed,,,,70,2010,87,749,0.7304850511364638
Failed,,,,4811,4173,28,372,0.0167656303774565
Failed,,,,2692,450,55,905,0.4161134455502032
Failed,,,,2424,3209,10,28,0.8330648711565882
Failed,,,,1356,1160,41,153,0.9481911556776612
Failed,,,,3452,2659,95,781,0.3046457532532513
Failed,,,,4048,1460,23,497,0.1396947421599179
Failed,,,,1151,4883,64,624,0.6112221457138657
Failed,,,,885,267,14,855,0.0836298651397228
Failed,,,,4230,3729,72,229,0.6643137027267366
Failed,,,,3264,2427,45,512,0.7664057180099189
Failed,,,,1617,4044,92,385,0.4815162662994116
Failed,,,,2105,1565,59,260,0.362987868444994
Failed,,,,3094,4441,6,636,0.8890952410474419
Failed,,,,4412,664,79,104,0.553587648814544
Failed,,,,396,2866,37,980,0.198524658370763
Failed,,,,355,1868,10,607,0.9778451583292336
Failed,,,,4531,4627,52,485,0.2720450800694525
Failed,,,,2978,904,29,763,0.1723924955744296
Failed,,,,2142,3067,83,141,0.5814253780171273
Failed,,,,1658,42,68,16,0.7006783642433583
Failed,,,,3146,3464,22,888,0.0494580747168511
Failed,,,,4347,2266,99,359,0.3835066602379083
Failed,,,,847,3765,41,732,0.8627097576651722
Failed,,,,1192,1034,91,993,0.3313860895652324
Failed,,,,3929,2650,49,120,0.9197452529594302
Failed,,,,3568,1349,72,649,0.5228367496039718
Failed,,,,1318,4811,18,276,0.2302730093635618
Failed,,,,2384,2058,33,401,0.1153834062367677
Failed,,,,2810,4260,79,525,0.6335728416834026
Failed,,,,4694,484,2,245,0.7970647270940244
Failed,,,,109,3360,60,869,0.4499207185190171
Failed,,,,268,349,46,338,0.6088584166485816
Failed,,,,4853,3176,94,715,0.1451269381865858
Failed,,,,2655,1879,15,57,0.2915594138111919
Failed,,,,2231,4130,75,934,0.9584983058311044
Failed,,,,1470,1493,76,808,0.819742491647601
Failed,,,,3723,4985,36,182,0.4261845593545585
Failed,,,,3772,1202,57,589,0.0141658612452447
Failed,,,,1031,2789,5,463,0.7356812108140439
Failed,,,,693,2395,55,200,0.2105592562761157
Failed,,,,4194,3943,7,827,0.5422306792475283
Failed,,,,3305,224,86,419,0.8923564547616988
Failed,,,,1816,3598,26,546,0.3584550643190741
Failed,,,,1985,766,25,671,0.4850439729057252
Failed,,,,2818,2900,65,294,0.7621394104938954
Failed,,,,4683,1696,44,952,0.6766147935241461
Failed,,,,510,4484,96,75,0.0725393921826034
Failed,,,,479,2219,40,817,0.2801304677966982
Failed,,,,4642,3806,98,189,0.969972966402769
Failed,,,,2855,9,20,535,0.5896328298579901
Failed,,,,2032,3500,67,408,0.1643982395343482
Failed,,,,1847,863,84,283,0.0573000461831688
Failed,,,,3347,3114,31,661,0.6925622838903218
Failed,,,,4157,1832,54,64,0.870673317361623
Failed,,,,646,4659,12,942,0.3752689916547387
Failed,,,,1068,525,62,710,0.912084845913574
Failed,,,,3819,3313,3,333,0.3387114746384322
Failed,,,,3692,2094,81,929,0.2224905382040888
Failed,,,,1429,4228,35,52,0.5302841987907886
Failed,,,,2194,1396,16,177,0.6261558471806347
Failed,,,,2609,4770,71,803,0.1229526834543794
Failed,,,,4884,1066,48,458,0.4423821357861161
Failed,,,,310,2614,89,585,0.804755592541769
Failed,,,,155,1248,6,117,0.1526641081403941
Failed,,,,4731,2747,59,990,0.6011689639799296
Failed,,,,2768,1524,38,273,0.9659138875547796
Failed,,,,2352,4947,77,647,0.283991549372673
Failed,,,,1272,1921,74,522,0.4339656177349388
Failed,,,,3531,4084,13,398,0.8122964552398771
Failed,,,,3971,386,92,866,0.7433402050808072
Failed,,,,1224,3145,45,242,0.0068418889511376
Failed,,,,805,1653,94,472,0.5342657067719847
Failed,,,,4315,4529,43,595,0.2187983376383781
Failed,,,,3192,728,63,128,0.3506116800736636
Failed,,,,1694,2931,23,751,0.9004739478938281
Failed,,,,2184,178,27,876,0.75393054587394
Failed,,,,3011,3640,87,3,0.4930396417248993
Failed,,,,4485,2364,8,719,0.064452591676265
Failed,,,,318,3980,57,347,0.6844883982297033
Failed,,,,437,130,80,224,0.4041670059897005
Failed,,,,4444,3553,32,850,0.8449960527028888
Failed,,,,3047,2330,61,380,0.7107414949163795
Failed,,,,2068,3829,1,507,0.0364939285833388
Failed,,,,1576,1780,50,632,0.1823109576683491
Failed,,,,3232,4539,90,255,0.5685602156482636
Failed,,,,4277,840,19,975,0.998604487845674
Failed,,,,922,3003,71,99,0.2541867065280675
Failed,,,,1104,2147,21,361,0.7856769338473678
Failed,,,,4011,4349,69,738,0.4622907055336982
Failed,,,,3494,548,40,17,0.0951044476367533
Failed,,,,1387,3424,100,895,0.6528847753014415
Failed,,,,2470,945,51,770,0.5026720030400901
Failed,,,,2729,2561,11,142,0.2494555026739835
Failed,,,,4770,1284,82,614,0.3198688560109585
Failed,,,,39,4746,30,486,0.932229452010244
Failed,,,,192,1423,66,954,0.0246994324848055
Failed,,,,4924,4914,24,81,0.7222162270564586
Failed,,,,2571,1118,97,673,0.8408766091503203
Failed,,,,2311,2705,43,300,0.4079666855838149
Failed,,,,1548,419,8,425,0.3128229716215282
Failed,,,,3651,3246,54,547,0.940166220024228
Failed,,,,3856,1965,27,206,0.6192777758520096
Failed,,,,952,4216,85,829,0.1317913947366178
Failed,,,,764,695,35,569,0.6568057996071875
Failed,,,,4118,2829,77,445,0.0913509640600532
Failed,,,,3385,1611,4,787,0.4741304272934794
Failed,,,,1731,4399,58,164,0.7740047528166323
Failed,,,,1912,2465,93,39,0.8813439253848045
Failed,,,,2895,4013,47,912,0.3704650752209127
Failed,,,,4605,309,74,320,0.1908949309382587
Failed,,,,594,3683,16,694,0.5609432673603296
Failed,,,,599,298,32,100,0.987388126976788
Failed,,,,4600,3681,80,974,0.2585617664325982
Failed,,,,2910,2478,1,256,0.1740127180404961
Failed,,,,1898,4016,61,630,0.575857196426019
Failed,,,,1726,1613,90,505,0.706337887579575
Failed,,,,3390,4411,50,382,0.0476855379343032
Failed,,,,4103,692,71,849,0.396837663276121
Failed,,,,778,2816,19,226,0.8532581270448863
Failed,,,,948,1963,69,489,0.3251828470416366
Failed,,,,3861,4204,22,611,0.9219472374077886
Failed,,,,3636,422,100,145,0.5089548891261219
Failed,,,,1563,3259,40,767,0.2401459976304322
Failed,,,,2316,1130,11,892,0.1052971942853182
Failed,,,,2565,2707,51,20,0.6474851271025835
Failed,,,,4938,1410,30,736,0.7948931713048368
Failed,,,,177,4911,82,363,0.4559107336401939
Failed,,,,24,1275,25,831,0.6110423528440296
Failed,,,,4784,4727,65,204,0.1391473850663751
Failed,,,,2723,951,43,550,0.3016656203046441
Failed,,,,2475,2577,97,423,0.9446040965486316
Failed,,,,1402,567,54,298,0.8336062759887427
Failed,,,,3479,3433,8,675,0.4162915765456855
Failed,,,,4016,2132,86,79,0.0203586417678743
Failed,,,,1100,4344,26,956,0.733466845959425
Failed,,,,936,821,77,695,0.1972406336441636
Failed,,,,4262,2994,35,319,0.5516927718687802
Failed,,,,3237,1795,58,914,0.8867169259674847
Failed,,,,1571,4544,4,38,0.3602456772383302
Failed,,,,2054,2339,47,162,0.4834056743029505
Failed,,,,3062,3848,93,789,0.7676875975430011
Failed,,,,4439,125,16,443,0.6670613628756255
Failed,,,,442,3538,74,570,0.0860103254131972
Failed,,,,323,2345,98,939,0.8663063939493149
Failed,,,,4480,3971,39,67,0.3864924443028867
Failed,,,,3025,193,67,658,0.050011201897636
Failed,,,,2169,3646,20,286,0.7008676152974366
Failed,,,,1689,738,31,410,0.5784341250099241
Failed,,,,3197,2949,84,533,0.1687937140967696
Failed,,,,4301,1648,12,191,0.2718612979575991
Failed,,,,820,4514,53,814,0.9772941763419658
Failed,,,,1218,377,3,583,0.4526571396384388
Failed,,,,3975,3126,62,460,0.7994335839897394
Failed,,,,3516,1927,35,802,0.6354581414740532
Failed,,,,1287,4100,80,178,0.116661779846996
Failed,,,,2358,1543,71,54,0.2278982002064585
Failed,,,,2763,4956,16,927,0.5200986666101962
Failed,,,,4746,1233,89,335,0.9184728316105902
Failed,,,,141,2742,48,708,0.3295024516489356
Failed,,,,295,1064,59,241,0.7359923512432724
Failed,,,,4899,2602,6,867,0.0150844037383794
Failed,,,,2604,1399,77,397,0.4295358777027576
Failed,,,,2200,4782,38,523,0.823460898336023
Failed,,,,1444,2106,13,648,0.9575819010958077
Failed,,,,3677,4230,74,272,0.2912537497598677
Failed,,,,3823,512,45,992,0.1414063937403261
Failed,,,,1063,3310,92,115,0.605501621922478
Failed,,,,661,1821,42,344,0.0736958764176815
Failed,,,,4143,4658,95,722,0.6781346780024468
Failed,,,,3352,876,23,1,0.7641427331063896
Failed,,,,1842,3117,64,878,0.4876586236208677
Failed,,,,2017,11,87,753,0.3569368491508066
Failed,,,,2869,3512,28,126,0.8912059153523296
Failed,,,,4637,2216,56,597,0.5396143592223523
Failed,,,,484,3793,9,470,0.2085499888379126
Failed,,,,525,1684,52,735,0.3791073209811002
Failed,,,,4669,4482,10,357,0.8739047130718827
Failed,,,,2823,779,83,891,0.6933609037455171
Failed,,,,1980,2903,29,13,0.0577311092503368
Failed,,,,1801,226,22,139,0.1611651745140552
Failed,,,,3320,3610,68,766,0.5857885557059198
Failed,,,,4189,2392,41,482,0.9695435726456344
Failed,,,,697,3930,99,610,0.2793377927672117
Failed,,,,1017,1201,50,870,0.8072465135511011
Failed,,,,3787,2778,90,243,0.4445091881044209
Failed,,,,3719,1496,18,526,0.1245962976384907
Failed,,,,1476,4997,72,400,0.6271886017099023
Failed,,,,2246,1891,79,275,0.528155008714646
Failed,,,,2640,4132,33,651,0.2199941408168524
Failed,,,,4857,336,60,118,0.3376808578670024
Failed,,,,263,3173,1,995,0.9104467081073672
Failed,,,,104,475,93,465,0.0069074102994054
Failed,,,,4699,3341,46,588,0.7440170619674026
Failed,,,,2795,2064,75,183,0.8154059690106659
Failed,,,,2399,4276,15,807,0.437438524313271
Failed,,,,1324,1368,36,932,0.2833206447474658
Failed,,,,3563,4820,76,58,0.9658500280808656
Failed,,,,3944,1018,4,713,0.5976901051402091
Failed,,,,1177,2644,57,340,0.1495529324952513
Failed,,,,852,2247,7,78,0.685886694477871
Failed,,,,4342,3756,55,950,0.0662179688289761
Failed,,,,3160,57,26,296,0.4952885759826749
Failed,,,,1643,3470,86,669,0.7567868896313011
Failed,,,,2137,914,65,544,0.8987140396833418
Failed,,,,2984,3086,25,421,0.349215529019013
Failed,,,,4517,1863,96,825,0.2159365249387919
Failed,,,,370,4612,44,202,0.5320146273206919
Failed,,,,410,645,17,322,0.2507195700369775
Failed,,,,4397,2857,70,698,0.9955044322591275
Failed,,,,3099,1580,48,41,0.5678929359167814
Failed,,,,2100,4447,89,917,0.1822510874364525
Failed,,,,1603,2437,62,792,0.0395994531121104
Failed,,,,3278,4062,3,165,0.7142107766009868
Failed,,,,4226,262,82,573,0.8450504539925605
Failed,,,,890,3714,34,446,0.4048321405276656
Failed,,,,1136,1451,84,217,0.9293635310977696
Failed,,,,4062,4864,31,844,0.3176142706368118
Failed,,,,3447,1165,52,435,0.2476843554340303
Failed,,,,1361,2674,13,563,0.5012642486076802
Failed,,,,2439,469,38,688,0.6551453129369765
Failed,,,,2677,3218,99,310,0.0979720304235816
Failed,,,,4816,1995,20,969,0.4636925077047199
Failed,,,,66,4168,67,92,0.7874464192129672
Failed,,,,224,2177,28,622,0.1313661017566919
Failed,,,,4975,4301,87,499,0.6184886141810566
Failed,,,,2524,598,10,778,0.9369444014690816
Failed,,,,2284,3395,55,156,0.3089902934115379
Failed,,,,1516,993,96,30,0.4087537094969302
Failed,,,,3599,2531,41,903,0.8412964257523416
Failed,,,,3902,1312,64,374,0.7260510430242865
Failed,,,,979,4696,23,747,0.0279267274178564
Failed,,,,737,83,73,979,0.5599009356759488
Failed,,,,4071,3584,14,105,0.1892456656377762
Failed,,,,3437,2302,92,635,0.3683322528153658
Failed,,,,1762,3879,45,261,0.8788435461912303
Failed,,,,1939,1750,6,387,0.7756523488070814
Failed,,,,2942,4586,59,510,0.4751668141521513
Failed,,,,4553,790,37,230,0.0938530125636607
Failed,,,,562,3031,78,854,0.6589445668384432
Failed,,,,576,1940,5,145,0.0597618648726493
Failed,,,,4544,4064,57,773,0.6872260992154477
Failed,,,,2952,365,36,489,0.8682585163321345
Failed,,,,1934,3162,76,617,0.3806494688130915
Failed,,,,1789,1231,75,741,0.2777042437046766
Failed,,,,3405,2769,15,364,0.9753420242164283
Failed,,,,4099,1546,94,898,0.5920756113491952
Failed,,,,705,4929,46,20,0.1590430213790386
Failed,,,,1009,157,97,252,0.6296230254974216
Failed,,,,3877,3658,44,628,0.1186212709881365
Failed,,,,3633,2381,65,96,0.4390230071861296
Failed,,,,1488,3958,25,972,0.8091920916065573
Failed,,,,2292,1675,26,848,0.9087142942510544
Failed,,,,2511,4512,86,221,0.343136554358527
Failed,,,,4982,710,8,504,0.2259386793226003
Failed,,,,212,2952,55,377,0.5259337528441101
Failed,,,,58,883,41,908,0.4314744671490043
Failed,,,,4829,3095,100,34,0.8176010587252676
Failed,,,,2671,1814,22,689,0.7457261500973253
Failed,,,,2450,4680,68,315,0.0014293547198176
Failed,,,,1331,2199,83,440,0.1550614725016057
Failed,,,,3472,3825,29,564,0.5957678528111428
Failed,,,,4029,29,51,159,0.9634417704492806
Failed,,,,1165,3481,11,782,0.2893151900563389
Failed,,,,864,1376,60,552,0.7504955436009914
Failed,,,,4257,4790,2,430,0.4973997912332415
Failed,,,,3251,1086,79,834,0.0678434204366058
Failed,,,,1636,2595,33,211,0.6800811120904982
Failed,,,,2086,543,18,86,0.5376679548770189
Failed,,,,3108,3292,72,959,0.2144024745617061
Failed,,,,4387,2074,49,305,0.3471957112811505
Failed,,,,416,4247,91,678,0.9048531346004456
Failed,,,,379,400,64,800,0.1876621902994811
Failed,,,,4503,3266,23,174,0.566113805545494
Failed,,,,2989,1984,95,582,0.9932385827600956
Failed,,,,2127,4196,42,455,0.2566173920277506
Failed,,,,1674,1442,9,331,0.3987820674236863
Failed,,,,3134,4894,56,707,0.8474077010042965
Failed,,,,4374,1097,28,49,0.716081308202818
Failed,,,,824,2723,87,926,0.0340360954180359
Failed,,,,1202,2485,37,663,0.5070178686082362
Failed,,,,3914,3994,78,286,0.2460043277982622
Failed,,,,3592,290,5,945,0.3154472859315574
Failed,,,,1290,3703,60,67,0.9356041081678123
Failed,,,,2412,675,91,192,0.781236330287531
Failed,,,,2787,2848,46,819,0.4656463244929909
Failed,,,,4711,1630,73,411,0.099438893860206
Failed,,,,97,4379,14,538,0.649422177363187
Failed,,,,250,1758,81,8,0.307502959549427
Failed,,,,4865,4556,34,880,0.9426423226539044
Failed,,,,2629,858,63,352,0.6246744256131351
Failed,,,,2252,2982,2,724,0.1293908776473254
Failed,,,,1451,151,49,600,0.0301151194442063
Failed,,,,3748,3535,88,477,0.7198347434476017
Failed,,,,3758,2312,17,756,0.8355680201407522
Failed,,,,1050,3850,70,133,0.4104542075581848
Failed,,,,666,963,19,393,0.8769677724353969
Failed,,,,4215,2540,67,517,0.3738856243919581
Failed,,,,3287,1263,39,237,0.1952866895198822
Failed,,,,1828,4764,98,861,0.5575375096146016
Failed,,,,1971,2129,53,985,0.6612165953870863
Failed,,,,2837,4370,12,112,0.0879642397947609
Failed,,,,4663,569,84,642,0.4697656974066048
Failed,,,,536,3406,31,268,0.7774367213323711
Failed,,,,489,1138,85,530,0.5737435181066393
Failed,,,,4626,2676,27,406,0.1803065866250544
Failed,,,,2878,1478,54,873,0.264368692819029
Failed,,,,2003,4862,8,250,0.9857613908555358
Failed,,,,1875,2031,43,125,0.8547935251388697
Failed,,,,3324,4155,97,998,0.3911830474883317
Failed,,,,4174,433,24,281,0.0415439836662262
Failed,,,,635,3230,66,655,0.7083602241538464
Failed,,,,1091,1583,15,883,0.2379486827887594
Failed,,,,3790,4420,75,11,0.5149212309028953
Failed,,,,3702,643,47,727,0.9274268749281764
Failed,,,,1414,2884,93,355,0.3234722364563494
Failed,,,,2211,249,58,480,0.4578345716278999
Failed,,,,2597,3750,4,602,0.7893831051252782
Failed,,,,4912,2449,76,136,0.6414883603844792
Failed,,,,287,4026,36,759,0.1077077328115701
Failed,,,,129,2270,71,291,0.9505766006447374
Failed,,,,4752,3896,19,668,0.2992336595859378
Failed,,,,2751,114,90,72,0.1372030915245413
Failed,,,,2365,3566,50,950,0.6165271897632628
Failed,,,,1258,812,1,824,0.7280124376993626
Failed,,,,3550,3024,61,197,0.0220897079072892
Failed,,,,3950,1727,32,543,0.4185103135798126
Failed,,,,1248,4594,79,416,0.8276641968339681
Failed,,,,788,615,30,185,0.3663781971558928
Failed,,,,4328,3364,82,811,0.8846883954722434
Failed,,,,3166,2160,11,466,0.5501521464921533
Failed,,,,1716,4333,51,593,0.2028852484431117
Failed,,,,2163,1305,100,718,0.0802134000156074
Failed,,,,3035,4718,40,341,0.6686933262795209
Failed,,,,4471,1000,69,936,0.7698074697833507
Failed,,,,337,2509,21,60,0.4771208400689065
Failed,,,,453,1513,45,433,0.6953129145931451
Failed,,,,4434,4965,92,555,0.0518882452957332
Failed,,,,3076,1184,14,214,0.3888583483044057
Failed,,,,2044,2810,73,837,0.8602628326416015
Failed,,,,1599,328,78,962,0.9831854233331978
Failed,,,,3204,3195,37,89,0.2695867357011884
Failed,,,,4288,1899,59,681,0.1670080087259411
Failed,,,,905,4110,6,308,0.5838365151155739
Failed,,,,1133,746,56,47,0.110962291592732
Failed,,,,3988,2919,9,920,0.6369469829201698
Failed,,,,3509,1716,88,328,0.8014110480975359
Failed,,,,1377,4465,27,702,0.4464690287224948
Failed,,,,2482,2413,24,576,0.3357209875062108
Failed,,,,2712,3922,63,453,0.9162821438182144
Failed,,,,4792,204,42,795,0.5183965977616608
Failed,,,,11,3617,95,172,0.2336281171198934
Failed,,,,170,59,12,639,0.8251396563295273
Failed,,,,4950,3443,53,263,0.4237835868299007
Failed,,,,2557,2244,30,983,0.0088463640939444
Failed,,,,2329,3782,85,107,0.738156858008355
Failed,,,,1529,1851,66,232,0.6035503388419747
Failed,,,,3665,4649,21,858,0.14761400844343
Failed,,,,3831,925,98,388,0.2969756119735538
Failed,,,,973,3049,39,515,0.956116370504722
Failed,,,,751,2037,89,778,0.4894362464081495
Failed,,,,4135,4278,48,150,0.758733197312802
Failed,,,,3364,501,70,621,0.6722391554955393
Failed,,,,1757,3338,17,494,0.0759594859182834
Failed,,,,1888,1055,34,369,0.2061950375922024
Failed,,,,2916,2632,81,746,0.5456621960457413
Failed,,,,4586,1330,3,25,0.8967677617445587
Failed,,,,608,4831,62,903,0.3550678883362561
Failed,,,,606,69,82,474,0.7410578158423304
Failed,,,,4587,3453,30,601,0.0117435706276446
Failed,,,,2918,2235,51,130,0.4247369952239096
Failed,,,,1885,3773,11,757,0.8260935889389365
Failed,,,,1757,1841,40,881,0.9531523060593752
Failed,,,,3363,4639,100,5,0.2940120717436074
Failed,,,,4135,935,21,725,0.1466051075737923
Failed,,,,752,3059,69,349,0.6025376866720616
Failed,,,,974,2047,19,111,0.0788600310720503
Failed,,,,3829,4288,71,988,0.6751367747094482
Failed,,,,3663,492,50,267,0.7596866614744066
Failed,,,,1531,3329,90,645,0.4903901232499629
Failed,,,,2328,1045,61,520,0.3521038796585053
Failed,,,,2558,2622,1,393,0.8938041657470167
Failed,,,,4951,1341,80,864,0.544652882495895
Failed,,,,170,4842,32,236,0.205182798102498
Failed,,,,12,1523,74,704,0.861264067325741
Failed,,,,4792,4975,16,331,0.3898558242525905
Failed,,,,2712,1174,93,923,0.0548327464684844
Failed,,,,2483,2800,47,50,0.6982579474169761
Failed,,,,1375,319,4,175,0.5829016141276807
Failed,,,,3511,3185,58,798,0.1660736393891275
Failed,,,,3989,1908,35,456,0.2667009540889412
Failed,,,,1131,4120,77,579,0.9802958829849958
Failed,,,,905,757,26,818,0.4474698432907462
Failed,,,,4289,2930,85,195,0.8024089441616087
Failed,,,,3205,1706,8,537,0.6398915472961962
Failed,,,,1598,4455,54,414,0.1139072612132877
