Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,k_neighbors,n_permutations,significance_level
RUNNING,,,4721,1292,24,617,0.9142851192262024
RUNNING,,,4333,3262,38,748,0.8423219053987414
RUNNING,,,1361,2373,76,447,0.3726904755532741
RUNNING,,,928,4240,7,818,0.0642723015453666
COMPLETED,0.7399999999999999,2703.0,3592,145,69,111,0.5960350623168051
RUNNING,,,3204,2572,9,433,0.2035555024463683
RUNNING,,,1181,1834,72,641,0.731682331226766
RUNNING,,,1686,4956,49,4,0.9522333955001084
RUNNING,,,4027,699,86,804,0.4867252023331821
RUNNING,,,4422,3884,53,935,0.2547014302834868
RUNNING,,,2387,482,16,135,0.7867076742369681
RUNNING,,,314,3609,92,506,0.5268981260769068
RUNNING,,,2666,2006,29,298,0.0575105511974543
RUNNING,,,2763,3917,22,107,0.8712147872559726
RUNNING,,,413,450,60,837,0.3426023825835436
RUNNING,,,2486,3567,36,458,0.0976860839352011
RUNNING,,,4519,2050,98,721,0.5636798529941589
RUNNING,,,3969,2773,65,605,0.6788111789058893
RUNNING,,,1627,1632,2,342,0.1463193516246974
RUNNING,,,1122,4764,80,956,0.4149003841597586
FAILED,,,3146,891,42,226,0.8847735423669219
FAILED,,,3494,3308,82,294,0.2890594045426696
RUNNING,,,831,2328,45,525,0.7552966381944715
RUNNING,,,1264,4206,75,146,0.5548469090107828
RUNNING,,,4234,181,12,907,0.0264783109724521
FAILED,,,4780,4613,27,792,0.2310490860976278
FAILED,,,2126,983,89,31,0.7011657274868339
RUNNING,,,136,2856,18,644,0.9871678858697414
RUNNING,,,3098,1490,55,413,0.4549199135545641
FAILED,,,2875,3019,50,988,0.621341908380389
RUNNING,,,221,1347,88,194,0.0934738338086754
RUNNING,,,1903,4465,7,573,0.3473138976879417
RUNNING,,,4864,1150,70,375,0.8130506115909665
RUNNING,,,4170,4375,93,490,0.9279535171482712
COMPLETED,0.75,3735.0,1506,31,31,688,0.3961755857318639
FAILED,,,766,3163,51,75,0.1655129510518163
RUNNING,,,3738,2493,14,869,0.6351595478244125
RUNNING,,,3374,4909,60,675,0.0399317480493336
RUNNING,,,1033,726,23,383,0.5054247705712914
RUNNING,,,1855,2604,97,762,0.8042186788599937
RUNNING,,,3879,1782,35,61,0.276107017006725
RUNNING,,,4589,3715,5,176,0.4809062124863267
RUNNING,,,2237,1882,67,877,0.950309076981619
RUNNING,,,481,3755,40,263,0.7375549025796354
RUNNING,,,2516,593,78,555,0.205533372728154
RUNNING,,,2527,2932,6,367,0.6684503171220421
RUNNING,,,493,1414,69,565,0.1400816651750355
RUNNING,,,2248,4532,39,202,0.4249569463394582
RUNNING,,,4600,1064,76,996,0.8911942376177758
RUNNING,,,3887,4130,61,861,0.8501748640108853
COMPLETED,0.7299999999999999,2551.0,1864,257,24,67,0.3179268266335129
RUNNING,,,1042,3389,96,696,0.1185430615823715
RUNNING,,,3382,2247,33,498,0.588659764315933
RUNNING,,,3727,4840,91,54,0.2423542196843773
RUNNING,,,755,815,29,754,0.7083479236811399
RUNNING,,,1495,2693,53,390,0.9760457015987484
RUNNING,,,4159,1712,16,683,0.4474333582706749
RUNNING,,,4855,3491,48,548,0.3092157311290502
RUNNING,,,1895,2125,86,255,0.7790888354275375
RUNNING,,,213,3998,9,884,0.5349948783107102
COMPLETED,0.7099999999999999,11990.0,2866,369,71,185,0.0025031086560338
RUNNING,,,3107,3831,29,728,0.9178210794366896
RUNNING,,,145,517,91,466,0.3897094752099364
FAILED,,,2134,3634,16,829,0.1758283938467502
FAILED,,,4789,1963,54,99,0.6413213624600321
FAILED,,,4245,2528,84,234,0.6005608657505364
FAILED,,,1275,1858,46,964,0.0685393972434103
RUNNING,,,842,4990,73,335,0.3683992994073778
RUNNING,,,3505,645,11,597,0.837802098840475
FAILED,,,3137,3238,64,915,0.4919829220008105
RUNNING,,,1113,2417,1,154,0.9577196972481906
FAILED,,,1618,4295,81,517,0.7261738376934082
COMPLETED,0.7399999999999999,3795.0,3960,111,44,286,0.1983056980594992
RUNNING,,,4508,4389,21,421,0.0598291940204799
RUNNING,,,2475,1226,58,652,0.5294758484195918
RUNNING,,,402,3099,37,23,0.7841382240876555
RUNNING,,,2752,1267,100,784,0.2523602387625724
RUNNING,,,2694,4667,52,625,0.5671929670795797
RUNNING,,,342,950,14,323,0.1009709654171019
RUNNING,,,2415,2832,93,945,0.3393390905968844
RUNNING,,,4450,1535,31,239,0.8676924566458911
RUNNING,,,4057,3351,7,119,0.8892765071112662
RUNNING,,,1716,2303,70,825,0.4191446337327361
RUNNING,,,1211,4171,50,439,0.1420662424396723
RUNNING,,,3235,234,88,741,0.6743294467441737
RUNNING,,,3565,2798,40,812,0.0317131919506937
RUNNING,,,900,1588,77,12,0.5603103646337985
RUNNING,,,1333,4711,5,633,0.7498262116219848
FAILED,,,4305,925,68,425,0.2838476745523512
RUNNING,,,4691,3951,97,306,0.4572157102525234
RUNNING,,,2037,395,34,514,0.9897227695230396
RUNNING,,,48,3522,60,127,0.6986343517340718
RUNNING,,,3009,2073,23,927,0.2287459615375846
RUNNING,,,2964,3690,80,471,0.8163368073292075
RUNNING,,,310,1926,42,708,0.3508285528179257
RUNNING,,,1992,3808,65,87,0.0899530405253171
RUNNING,,,4954,558,2,858,0.6180799343679099
RUNNING,,,4100,4876,35,977,0.6394051005002112
RUNNING,,,1437,780,98,206,0.1700174679942429
FAILED,,,697,2648,22,593,0.3916954094860702
RUNNING,,,3668,1758,59,355,0.9237017073482277
RUNNING,,,3285,4321,18,157,0.2815698870699852
COMPLETED,0.75,4870.0,943,64,56,897,0.8094531936310231
RUNNING,,,1766,3187,27,276,0.5002126780916005
RUNNING,,,3790,2448,89,544,0.0344607321992516
RUNNING,,,4658,2975,75,663,0.2080876522324979
RUNNING,,,2308,1372,13,395,0.739850351659581
RUNNING,,,552,4500,82,782,0.9480056010857224
RUNNING,,,2585,1097,44,42,0.4783742363024502
FAILED,,,2656,4194,85,900,0.1077211718726903
COMPLETED,0.7299999999999999,2952.0,617,171,48,169,0.5778570326343178
RUNNING,,,2300,3295,72,532,0.8609353647511452
RUNNING,,,4646,2321,9,271,0.3286681693457066
FAILED,,,3782,2887,30,406,0.4123876161947846
RUNNING,,,1754,1519,93,667,0.8786059873867779
RUNNING,,,1015,4646,15,38,0.6810800844691693
RUNNING,,,3351,1010,52,769,0.152730352608487
RUNNING,,,3602,3583,25,711,0.5535521276444196
RUNNING,,,626,2053,63,482,0.021041452774778
RUNNING,,,1449,3935,32,846,0.2905970928259193
COMPLETED,0.7299999999999999,11191.0,4108,450,95,83,0.760489102339372
RUNNING,,,4965,4729,68,217,0.9964722324106842
RUNNING,,,2000,868,6,980,0.4678790322393178
RUNNING,,,244,2735,77,352,0.2219881260748952
RUNNING,,,2893,1611,39,581,0.6879626869149505
RUNNING,,,3002,2593,57,8,0.357593110134825
RUNNING,,,35,1774,19,799,0.8269846184886991
RUNNING,,,2108,4897,100,436,0.6113066178206354
RUNNING,,,4757,721,38,637,0.0792964403927326
RUNNING,,,4375,3785,2,502,0.1632443150319159
RUNNING,,,1399,619,64,301,0.6287488126661628
RUNNING,,,894,3747,43,930,0.9304665472209452
RUNNING,,,3552,1908,81,139,0.4023434139732271
RUNNING,,,3247,4481,47,319,0.8026807247512042
RUNNING,,,1218,1155,84,613,0.270914283318445
RUNNING,,,1650,3037,10,250,0.0412262561544776
RUNNING,,,3987,1349,73,948,0.5108613666612654
RUNNING,,,4383,3127,90,813,0.7466160689424723
RUNNING,,,2345,2469,27,115,0.2187366233579814
RUNNING,,,355,4337,55,744,0.4716020797211676
COMPLETED,0.7099999999999999,921.0,2701,9,17,450,0.9373501609191298
RUNNING,,,2799,3405,34,143,0.1312600568849593
RUNNING,,,452,2193,96,911,0.6635119626745581
RUNNING,,,2442,4070,23,290,0.9000222554635255
RUNNING,,,4481,277,61,529,0.429901680599898
RUNNING,,,3928,4594,78,649,0.3267550080642104
RUNNING,,,1592,1041,40,410,0.8551199105698615
RUNNING,,,1160,2913,66,796,0.5798384385816752
RUNNING,,,3188,1472,4,28,0.1136049004625529
RUNNING,,,3455,4055,71,454,0.7171768486797809
RUNNING,,,795,350,8,725,0.247300009811297
RUNNING,,,1301,3469,86,104,0.4386127761043608
FAILED,,,4278,2188,49,841,0.9711082840468734
FAILED,,,4815,2713,14,960,0.7702684465888887
RUNNING,,,2167,1652,51,223,0.3042785961329936
RUNNING,,,94,4785,31,610,0.0113323459532111
RUNNING,,,3060,831,94,339,0.5399408320225774
RUNNING,,,2835,4928,12,766,0.3808735160585492
RUNNING,,,185,669,75,58,0.912898979384452
RUNNING,,,1940,2546,46,679,0.6501656049583107
RUNNING,,,4907,1800,83,379,0.1807588069885969
RUNNING,,,4205,3619,56,260,0.0773837140984833
RUNNING,,,1547,2018,19,560,0.6054916804190725
RUNNING,,,724,3890,89,173,0.8289665709584951
RUNNING,,,3699,496,26,881,0.3634772439692169
RUNNING,,,3410,3078,98,577,0.9665628541372716
RUNNING,,,1073,1326,36,371,0.4969125767033547
RUNNING,,,1812,4444,59,992,0.1894690102115273
RUNNING,,,3842,1211,21,191,0.7212506222892552
RUNNING,,,4548,4237,41,72,0.5206392051856965
COMPLETED,0.7299999999999999,8393.0,2203,129,79,873,0.0549064098857343
RUNNING,,,520,3262,4,486,0.2612037971783429
RUNNING,,,2558,2355,66,693,0.789067953146994
RUNNING,,,2542,3246,96,25,0.5858774687722325
RUNNING,,,517,2349,34,795,0.1203883128035813
RUNNING,,,2195,4222,61,409,0.3204725783430039
COMPLETED,0.7399999999999999,6444.0,4537,124,23,646,0.8485803736429661
RUNNING,,,3834,4440,41,530,0.8932849852312356
RUNNING,,,1801,1196,78,293,0.4238783731535077
RUNNING,,,1056,3074,4,914,0.1377543737273663
RUNNING,,,3407,1312,66,144,0.6697796511612832
RUNNING,,,3702,3905,8,338,0.0043483375702053
RUNNING,,,740,500,70,607,0.5322126645594835
RUNNING,,,1558,3632,50,220,0.7774944268520921
RUNNING,,,4213,2022,87,959,0.3117614605315029
RUNNING,,,4919,2552,51,844,0.4463547479063272
RUNNING,,,1948,1815,13,105,0.978136545876041
RUNNING,,,188,4933,94,726,0.7096773543842136
RUNNING,,,2851,684,31,457,0.2400268910583108
RUNNING,,,3053,4771,74,882,0.8357493958808481
RUNNING,,,82,826,12,176,0.3695159098114818
RUNNING,,,2149,2699,83,563,0.0708438128232955
RUNNING,,,4813,1648,46,261,0.5992086632791906
RUNNING,,,4260,3462,19,376,0.644141695221886
RUNNING,,,1299,2172,56,678,0.1740211872793734
RUNNING,,,789,4050,26,57,0.3871408550683408
RUNNING,,,3442,335,89,763,0.9193926939368248
RUNNING,,,3201,2929,36,696,0.253476945830509
RUNNING,,,1167,1477,99,487,0.7820854839496313
RUNNING,,,1594,4609,21,874,0.5281236087698489
FAILED,,,3945,1046,59,75,0.0621337062641978
RUNNING,,,4483,4074,79,190,0.1964985732845962
RUNNING,,,2460,292,42,989,0.7289941481482237
RUNNING,,,465,3409,65,368,0.9592912894412874
RUNNING,,,2806,2207,3,577,0.4894143836516887
RUNNING,,,2709,4352,48,766,0.6717532979771494
ABANDONED,,,367,15,85,37,0.1436302167791873
RUNNING,,,2362,3142,9,666,0.4219573263339698
RUNNING,,,4386,2475,72,403,0.8874617719184607
RUNNING,,,4003,3042,92,272,0.869989351036027
FAILED,,,1653,1363,29,535,0.3379792405292391
FAILED,,,1226,4486,52,172,0.0989106148611754
RUNNING,,,3259,1169,15,901,0.5683020562939345
RUNNING,,,3540,3733,63,580,0.2303099730554968
RUNNING,,,886,1903,25,348,0.696058106303215
RUNNING,,,1396,3771,94,977,0.9879079376664012
FAILED,,,4358,616,32,217,0.4600284400321543
RUNNING,,,4754,4891,6,86,0.2824878467917442
RUNNING,,,2091,705,68,846,0.752123024219647
RUNNING,,,24,2588,39,483,0.5614193720556795
RUNNING,,,2994,1759,77,714,0.0296528637018054
RUNNING,,,2910,2750,19,139,0.921366775739938
RUNNING,,,246,1616,58,933,0.3930172148998826
RUNNING,,,2006,4743,38,304,0.172100686982274
RUNNING,,,4978,872,100,503,0.6383188871536403
RUNNING,,,4115,3941,64,634,0.6206180384811014
RUNNING,,,1461,465,2,435,0.0883510289676487
RUNNING,,,643,3588,81,799,0.3480387360844761
RUNNING,,,3604,2068,43,5,0.8181744109541178
RUNNING,,,3349,4631,84,453,0.4796959599237888
RUNNING,,,997,1004,47,745,0.9456706917844712
RUNNING,,,1741,2872,73,116,0.7387641606200486
RUNNING,,,3776,1513,10,816,0.2101707894280552
RUNNING,,,4634,3290,27,947,0.0328586239777505
RUNNING,,,2293,2307,90,247,0.5027508193831891
RUNNING,,,615,4190,18,610,0.8112908344343304
RUNNING,,,2639,158,55,318,0.2787799736727029
RUNNING,,,2593,4504,14,742,0.1504035333264619
RUNNING,,,563,1112,52,441,0.682409898109734
RUNNING,,,2324,2979,31,828,0.8806972146015614
RUNNING,,,4661,1386,93,121,0.4113095151744782
RUNNING,,,3807,3202,69,236,0.3312144006565213
RUNNING,,,1769,2454,7,943,0.8593413465488701
RUNNING,,,951,4336,88,322,0.5750752092562615
RUNNING,,,3297,70,50,623,0.1095669026952236
RUNNING,,,3656,2642,77,930,0.689292582347989
RUNNING,,,689,1743,40,128,0.2196612844858318
RUNNING,,,1434,4870,67,515,0.4668009089119732
RUNNING,,,4084,765,4,309,0.9985635414179413
RUNNING,,,4951,3794,34,424,0.7588951808009295
RUNNING,,,1975,553,97,630,0.2931432869583368
RUNNING,,,298,3676,23,9,0.0228871464189141
RUNNING,,,2956,1922,60,811,0.550770400930196
RUNNING,,,3027,3528,43,353,0.3997743067946284
RUNNING,,,50,2089,80,592,0.9320376969911158
RUNNING,,,2044,3956,2,205,0.631568680698052
RUNNING,,,4703,410,65,974,0.161436621427536
RUNNING,,,4311,4725,98,859,0.0816003912426531
RUNNING,,,1346,930,35,90,0.6099539283122867
RUNNING,,,918,2812,59,711,0.8249314284920692
RUNNING,,,3566,1593,22,472,0.3587092558089643
RUNNING,,,3233,4166,56,41,0.9389212735109032
RUNNING,,,1194,220,18,779,0.4690330692064016
RUNNING,,,1703,3348,89,392,0.2169290264174342
RUNNING,,,4050,2289,27,662,0.7494358997959643
RUNNING,,,4437,2817,13,547,0.5095086548458784
RUNNING,,,2409,1529,75,277,0.0435302887968719
