Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,significance,gamma,max_node_size,max_tree_depth,max_time_stationary
Failed,,,,2323,0.7128315305635333,0.4432317699790001,4423,4400,4225
Failed,,,,929,0.3438242673370986,0.7836774266678839,433,2826,3334
Failed,,,,3716,0.8308554863482713,0.0993808081913739,3069,82,421
Failed,,,,3443,0.3576220377162098,0.5980045349281281,1764,4177,4113
Failed,,,,664,0.8443467784691601,0.285030266387388,4088,1277,2142
Failed,,,,2356,0.2241262101531028,0.942228712055832,723,953,613
Failed,,,,4554,0.726385654175654,0.1280616021640598,3399,3209,3134
Failed,,,,3831,0.1233890500199049,0.4858936033807694,2534,2579,4548
Failed,,,,1672,0.6102950707785784,0.6777688500098884,210,324,1719
Failed,,,,254,0.4888305248077958,0.0796675189044326,4980,1896,724
Failed,,,,3072,0.9913968820758164,0.7722483021970838,2304,4797,3011
Failed,,,,2708,0.1521589940711855,0.0473787724729627,622,1835,3649
Failed,,,,531,0.6477758407909423,0.8513106844928116,2906,3935,115
Failed,,,,1295,0.2680470658093691,0.3895319344215095,1886,3613,2327
Failed,,,,4141,0.77944604546763,0.6961693831048906,4600,870,3911
Failed,,,,4981,0.3863461798410862,0.9313795724399389,3833,239,2512
Failed,,,,2174,0.881903569009155,0.248059377644211,1548,2984,1245
Failed,,,,1058,0.0034190133418887,0.5269808507990092,3662,4554,1510
Failed,,,,3274,0.5143892498649657,0.3404678146522492,947,2455,4735
Failed,,,,3134,0.4160091815236955,0.1695526804029941,2262,2731,3999
Failed,,,,974,0.9107172487974166,0.9785992988795043,4859,611,2258
Failed,,,,2045,0.0329638025928288,0.2639036477673799,246,2166,28
Failed,,,,4865,0.5433209041431545,0.5722447295803575,2648,4890,3716
Failed,,,,4142,0.1819436732120811,0.8060043963138013,3286,4261,4823
Failed,,,,1362,0.6764676051791757,0.1238968418631702,688,1535,1441
Failed,,,,564,0.2979574228040873,0.6489053362980484,4209,1232,1157
Failed,,,,2763,0.8080123699437826,0.4679906231984495,1807,3351,2580
Failed,,,,3022,0.0937224234435707,0.7260222622975707,1060,78,3223
Failed,,,,216,0.5814852538257838,0.4064750613346695,3697,2958,544
Failed,,,,1610,0.4592893678862601,0.8185458668265491,1427,4510,2055
Failed,,,,3825,0.962461357526481,0.0021915072146803,3790,2235,4180
Failed,,,,4665,0.3278334957398474,0.3624638686794787,4643,1605,3100
Failed,,,,2489,0.8156586389746517,0.551660872804001,2006,3880,655
Failed,,,,744,0.1942197234295308,0.2074358238428831,2871,3579,1631
Failed,,,,3588,0.697815697370097,0.893927291303873,508,698,4616
Failed,,,,3629,0.2392011737283319,0.3950459405817091,4347,4733,847
Failed,,,,791,0.7424983095712959,0.7063089767284692,1672,2008,2900
Failed,,,,2209,0.3727597584258764,0.0531375017147511,3162,457,4503
Failed,,,,4388,0.8603964387886225,0.8612076965104789,838,2576,1752
Failed,,,,4018,0.4727806544303894,0.5012475071754307,106,3196,334
Failed,,,,1799,0.976259133482352,0.3193600584920495,2781,1076,3402
Failed,,,,107,0.1072765414789319,0.9058888104222717,2387,1378,4314
Failed,,,,2907,0.5952201982904226,0.2267068984024226,4711,4103,1953
Failed,,,,2560,0.2530330766644328,0.9671701781265436,3029,2393,1311
Failed,,,,365,0.7632726535834372,0.1498393948338925,315,4667,4927
Failed,,,,1481,0.1369603026490658,0.6231907240804285,4461,3114,2789
Failed,,,,4267,0.631786913242191,0.3065654774513095,2175,233,975
Failed,,,,4834,0.0194077903181314,0.0734834762345999,1268,853,2370
Failed,,,,2008,0.529587853917852,0.7629005861263722,3983,3734,3875
Failed,,,,1244,0.4025197780653834,0.479952142316848,1244,4038,3528
Failed,,,,3401,0.8969175897557288,0.668176410857588,3529,1762,229
Failed,,,,3429,0.2161339227091521,0.084233814259991,796,4301,4665
Failed,,,,1216,0.7027413265816868,0.7675539941843598,3199,1419,1601
Failed,,,,2019,0.3339692947920411,0.488639198269695,1711,1118,685
Failed,,,,4823,0.8363474401421845,0.6751522195450961,4308,3393,3051
Failed,,,,4295,0.4500793578103184,0.9370461475886404,4751,2773,4151
Failed,,,,1453,0.9371108054686336,0.1331142504401504,2348,498,2103
Failed,,,,376,0.0690956845879554,0.5949015515428036,2744,2050,495
Failed,,,,2549,0.5715362022761254,0.2882641177307814,147,4930,3252
Failed,,,,2918,0.2917245416622609,0.5297197833191603,2134,1644,2629
Failed,,,,96,0.7874663356803357,0.3378445218186825,4498,3762,1128
Failed,,,,1827,0.1601874653901904,0.9359525301642716,353,3458,1471
Failed,,,,3990,0.6714601258672774,0.2433717320002615,2990,733,4774
Failed,,,,4399,0.0577333009168505,0.386420385133475,3569,114,3687
Failed,,,,2198,0.5531728810388595,0.6993946685455739,1205,2838,77
Failed,,,,819,0.4251373340636491,0.0422047739084809,3945,4392,2209
Failed,,,,3601,0.936225799748674,0.8563718986716121,1309,2273,4029
Failed,,,,3558,0.3762517226506024,0.3575573500934988,2609,3236,180
Failed,,,,774,0.8876504736617207,0.5411484170351177,285,960,3557
Failed,,,,2481,0.0089143280629068,0.2007094375863671,4900,1265,3846
Failed,,,,4674,0.5045309163928032,0.8850060411915182,2224,4145,2419
Failed,,,,3795,0.1427958210818469,0.7424979842603207,1844,4776,1004
Failed,,,,1641,0.6537658326756209,0.4368332860320806,4168,1894,2740
Failed,,,,208,0.2742739026732742,0.8371003370750695,648,340,4975
Failed,,,,3031,0.7698310371693223,0.0302427974957972,3324,2616,1282
Failed,,,,2754,0.1179165814239531,0.7872668224591762,3752,891,1904
Failed,,,,572,0.6201762429401279,0.0956624479759484,1467,3616,4344
Failed,,,,1332,0.4989630563948303,0.6324899251312017,3738,3918,3372
Failed,,,,4172,0.985688044384122,0.4376927092969417,1023,1798,382
Failed,,,,4856,0.351418046977371,0.1762175661548972,545,2428,1781
Failed,,,,2054,0.8539846254568547,0.987459048487246,2830,4547,4454
Failed,,,,943,0.2335274575389921,0.2689925561342388,1966,2996,2949
Failed,,,,3164,0.7204337292518466,0.5829395751301198,4682,271,818
Failed,,,,3244,0.3179787908792495,0.910950024601072,3362,4917,450
Failed,,,,1088,0.8211505630258471,0.2215328998379409,764,2173,3285
Failed,,,,2165,0.199962523587048,0.5044727926161139,4128,599,4274
Failed,,,,4989,0.6877251067329198,0.3162485092040151,1726,2699,1992
Failed,,,,4110,0.0841117575820535,0.0484498560708016,2342,3329,886
Failed,,,,1325,0.5877075103111565,0.8657806542348117,4941,1230,2861
Failed,,,,522,0.4652764449845999,0.3924226477481425,169,1552,4386
Failed,,,,2716,0.9531013372652232,0.7090479092486202,2572,4297,1869
Failed,,,,3064,0.1762389400154352,0.4831859936602413,4563,2256,2486
Failed,,,,263,0.6865962702129035,0.6650734274722636,1926,4513,3759
Failed,,,,1642,0.307834966354072,0.0785361245106905,2946,2941,3488
Failed,,,,3862,0.8025432920176536,0.7577180216591805,583,41,269
Failed,,,,4545,0.410060171386227,0.6205740936156362,985,671,1350
Failed,,,,2365,0.9201153434552252,0.3093110723402351,3622,3572,4888
Failed,,,,634,0.0425973071437329,0.9624758701138199,1507,3892,2672
Failed,,,,3474,0.5371214937828481,0.1544056901894509,3870,1637,1093
Failed,,,,3744,0.0249030158109962,0.65311144734174,26,2544,4706
Failed,,,,901,0.5197298476155847,0.463914428345859,2702,445,1559
Failed,,,,2334,0.3924248747341334,0.8081309262756257,2462,2015,1196
Failed,,,,4508,0.9026647026073188,0.1216394439432769,4786,4760,2541
Failed,,,,3981,0.2592596458438783,0.2583645870853215,4273,4139,3960
Failed,,,,1767,0.7536576750278473,0.5779118029195816,1597,1396,2298
Failed,,,,60,0.1275969809461384,0.1658343201875686,3242,1074,145
Failed,,,,2865,0.6377772917822003,0.9821886946707964,917,3174,3600
Failed,,,,2607,0.4829136321581899,0.2095709197074174,1344,196,2982
Failed,,,,407,0.9705500875916332,0.8916784592866897,4059,3097,773
Failed,,,,1518,0.1018041621111333,0.3666614138204604,1163,4670,1670
Failed,,,,4299,0.6051010432820767,0.5475761120487004,3448,2415,4578
Failed,,,,4709,0.2486025698278099,0.8148341689798981,3110,1794,3183
Failed,,,,1888,0.7365459979921579,0.0057875653747469,396,4050,584
Failed,,,,1129,0.3665560353714972,0.7204765392467379,4385,3726,2171
Failed,,,,3291,0.8700342560335994,0.412135472305119,2099,826,4064
Failed,,,,3331,0.456524370521307,0.6887257447037844,3993,2142,3731
Failed,,,,1168,0.9676781066004186,0.3813592276517301,1396,4867,4
Failed,,,,1927,0.0891928649917244,0.8436309762820601,3500,2671,2243
Failed,,,,4749,0.5845681264866143,0.0394573600664734,1097,552,4024
Failed,,,,4338,0.191163933372125,0.3330222485512495,462,1181,2605
Failed,,,,1556,0.702379086304456,0.518810053139925,3059,3301,1142
Failed,,,,445,0.3226514731477946,0.2403778049368411,2048,4247,1417
Failed,,,,2647,0.8184498229436576,0.9234600133765488,4451,1522,4838
Failed,,,,2826,0.0376285212486982,0.1362154836524278,2694,4484,4205
Failed,,,,22,0.5401333278212695,0.94964597052522,58,2209,2040
Failed,,,,1729,0.4186694640740752,0.292948137551546,4818,10,519
Failed,,,,3941,0.9056356710810212,0.6056730282753706,2454,2892,3238
Failed,,,,4468,0.3030652205850928,0.7804003303423523,1604,3521,4631
Failed,,,,2295,0.8053867804147303,0.087086641870439,4241,641,1607
Failed,,,,862,0.1851650539916008,0.6856848120633513,886,1589,641
Failed,,,,3704,0.6718299951516091,0.4935640244279057,3249,3865,3124
Failed,,,,3513,0.1402407097108662,0.9922772098239512,1899,394,1737
Failed,,,,672,0.6270902769323438,0.1871309175100177,4576,2514,4528
Failed,,,,2403,0.2580818518809974,0.5859293902628123,595,4712,2915
Failed,,,,4585,0.7607060866188257,0.2814886940978467,2919,1988,823
Failed,,,,3902,0.4051134573761373,0.1063273937292397,3649,1367,1928
Failed,,,,1680,0.8919026152789593,0.7923314970172942,973,4092,4329
Failed,,,,301,0.0241391233671456,0.4504296535979956,3858,3143,3426
Failed,,,,3103,0.5263336632028222,0.6352408560495822,1534,1025,319
Failed,,,,2677,0.3676329253055155,0.4239904669504612,718,3049,951
Failed,,,,484,0.8631324332859366,0.7396411785613745,3433,169,2804
Failed,,,,1287,0.2360901979170739,0.0197137220539152,1797,2364,4951
Failed,,,,4071,0.747116884259507,0.8321715328283606,4082,4640,1296
Failed,,,,4950,0.1026841571126133,0.5380508049987257,4987,4019,214
Failed,,,,2127,0.5983658968657254,0.3449534152261912,2272,1744,3553
Failed,,,,1050,0.4700784941334277,0.8803256425466388,2501,798,3890
Failed,,,,3204,0.9814130454882978,0.1899338489230722,216,3679,2345
Failed,,,,3203,0.0739957796763628,0.2986421466395258,1421,1450,1384
Failed,,,,983,0.5685775928311049,0.6155129342749714,3823,4350,4883
Failed,,,,2094,0.4415082993861287,0.1416647696588188,1094,3422,2716
Failed,,,,4895,0.9515067967064678,0.959728458130732,3692,1165,1019
Failed,,,,4211,0.3388228704109788,0.6602511560637503,2877,546,2432
Failed,,,,1371,0.8334660446513444,0.4722762653399258,474,2801,3823
Failed,,,,612,0.2071544354259967,0.7547240927368402,4611,4980,3464
Failed,,,,2792,0.7175759652797132,0.066043605864048,2013,2080,283
Failed,,,,2992,0.4338054597061127,0.8688818855881691,258,3791,910
Failed,,,,168,0.9216870564781128,0.0610496771484613,2622,1691,2847
Failed,,,,1601,0.0527056857850402,0.7137319309283047,2236,765,4440
Failed,,,,3756,0.5562437822557986,0.4031941263396293,4873,3508,1805
Failed,,,,4635,0.1690546274408697,0.2343792378548532,4195,2888,406
Failed,,,,2441,0.656753040673211,0.91380285407044,1832,144,3358
Failed,,,,735,0.2870137441009282,0.3267810998633504,3312,2321,4240
Failed,,,,3519,0.7902506379280239,0.5093976169154047,675,4420,1997
Failed,,,,3639,0.2732806938756257,0.0106057248525321,4491,1011,3149
Failed,,,,859,0.7766946256533264,0.8257475184760987,2166,3266,589
Failed,,,,2238,0.1552549683991819,0.4151252892967313,3021,4193,2127
Failed,,,,4438,0.643263637214899,0.7329726790692657,346,1292,4137
Failed,,,,4028,0.0079659694246947,0.9023434068989008,1213,1923,3036
Failed,,,,1866,0.511319436116144,0.2146355961244553,3537,4823,709
Failed,,,,135,0.389124767769128,0.5603130544908344,1277,2647,1694
Failed,,,,2956,0.8767036859150976,0.3694123428799211,3953,390,4563
Failed,,,,2511,0.2209522113818675,0.5650689819790423,3133,3664,3935
Failed,,,,337,0.7310672518238425,0.2555077795274555,848,919,2312
Failed,,,,1413,0.3525578148756176,0.9716596210878342,4359,1848,91
Failed,,,,4257,0.8470201626867055,0.1609055177997797,1645,3948,3664
Failed,,,,4784,0.4861909115873277,0.4608168181683868,2414,4578,4749
Failed,,,,1979,0.9964882470052688,0.6405075143333524,4700,2478,1486
Failed,,,,1176,0.1187335794903337,0.1169590434394776,95,299,1230
Failed,,,,3390,0.613503855517134,0.7973553357534109,2810,3043,2537
Failed,,,,3387,0.1206158836316317,0.6145004429016261,2023,4934,2320
Failed,,,,1189,0.6150175748877226,0.2998206079546362,4621,2034,3944
Failed,,,,1983,0.4879493521805852,0.9564023049101232,486,500,3655
Failed,,,,4771,0.998125591982156,0.144915370799601,2888,2755,83
Failed,,,,4243,0.354543740786612,0.4692527888864278,3680,3385,1496
Failed,,,,1417,0.849374175177887,0.6633209066092967,1082,1129,4761
Failed,,,,350,0.2230619710981845,0.0646028342265635,3812,1414,2525
Failed,,,,2507,0.7332976684514432,0.7559653558004646,1410,4314,1220
Failed,,,,2960,0.3872273524682968,0.0618036355245858,666,2279,597
Failed,,,,122,0.8751748591028153,0.8679284186381847,3303,4378,3158
Failed,,,,1863,0.006192179730162,0.4057765721976757,1824,2847,4128
Failed,,,,4041,0.5096667457558214,0.7111957591623068,4187,102,2119
Failed,,,,4451,0.1532232331261038,0.916566150523722,4881,733,720
Failed,,,,2234,0.640863826515153,0.2315403893217444,2244,3476,3047
Failed,,,,845,0.2711253627389669,0.510088773543015,2631,3758,4551
Failed,,,,3643,0.774418648758903,0.3262559131775051,268,1659,1684
Failed,,,,3535,0.2885150923598557,0.8252971607502549,3961,2601,2835
Failed,,,,728,0.7921148566380142,0.010888212820515,1285,344,900
Failed,,,,2425,0.1706757942382246,0.7309393860213458,3546,1876,1816
Failed,,,,4641,0.6584972029030322,0.4172360342405736,1222,4776,4451
Failed,,,,3762,0.0550720693878829,0.2122996560521423,337,4157,3349
Failed,,,,1585,0.5582477935981005,0.9046349726952612,3012,1256,398
Failed,,,,162,0.4360520545132458,0.3693902951609343,2158,974,2005
Failed,,,,3008,0.9238110945578664,0.5605327109675853,4483,3230,4249
Failed,,,,2777,0.2056075269002467,0.2571893500667065,2798,258,4871
Failed,,,,618,0.7156661751493811,0.5635850201975554,84,3001,1374
Failed,,,,1387,0.3371559054050594,0.1646589976586401,4689,4536,1030
Failed,,,,4205,0.8316760730594396,0.9678617669530212,2404,2436,2727
Failed,,,,4889,0.4391265703998505,0.6440801733396946,1655,1816,3813
Failed,,,,2109,0.9494874362628906,0.4573216110579669,4370,3916,2424
Failed,,,,989,0.0717340774275362,0.7990997377838939,859,3632,291
Failed,,,,3187,0.566438443591818,0.1150467716511338,3145,887,3473
Failed,,,,3220,0.471960543602705,0.3808340353891253,4440,4278,2795
Failed,,,,1044,0.9829270195309072,0.6894168957546353,2037,1554,943
Failed,,,,2111,0.1044423727765679,0.0366185171101242,3047,1213,1304
Failed,,,,4956,0.6000034667719155,0.846394278312102,450,3333,4960
Failed,,,,4077,0.2380758728738874,0.5162738869506865,1108,2712,3541
Failed,,,,1271,0.7494711477048694,0.3356046999860555,3511,593,204
Failed,,,,478,0.3697424638103693,0.9225065408498048,1406,2183,2356
Failed,,,,2692,0.8653630711250005,0.241131757736206,4003,4909,3901
Failed,,,,3087,0.0222419590204954,0.9508872280120848,3258,1626,4518
Failed,,,,307,0.5248045854363589,0.1347747064381837,895,3902,1729
Failed,,,,1696,0.4033398888930678,0.6087427843976765,4249,3558,831
Failed,,,,3896,0.8902497037071734,0.2899246666748076,1612,678,2924
Failed,,,,4579,0.25605037127994,0.0903372485879808,2446,57,4317
Failed,,,,2419,0.7583060212470591,0.7770741826985031,4810,2939,1918
Failed,,,,678,0.1380856035035103,0.4947424801662564,49,4531,329
Failed,,,,3497,0.6248140751086175,0.6846723151132464,2685,2256,3438
Failed,,,,3701,0.1866666532047092,0.1852186475805938,1526,3174,2051
Failed,,,,876,0.6736939629074185,0.9940216137133538,3850,1056,4217
Failed,,,,2299,0.3046866085939109,0.277993485128507,964,1398,3226
Failed,,,,4455,0.8071307214330881,0.5895020474102348,3640,4123,509
Failed,,,,3928,0.4210361023489385,0.7885336410235613,2928,4753,1615
Failed,,,,1732,0.9076394277513026,0.1100808717291802,605,2029,4640
Failed,,,,35,0.0398753409851342,0.6337568961270152,4583,435,3115
Failed,,,,2822,0.5422571409717201,0.4521112259961664,1907,2555,633
Failed,,,,2650,0.3211043099500238,0.7398608368970454,228,835,14
Failed,,,,432,0.8165402874853462,0.4239684210903942,2512,3716,3743
Failed,,,,1553,0.1894967434369027,0.8344630967658013,2282,4056,4012
Failed,,,,4352,0.7005893396418542,0.0173777801226824,4997,1781,2233
Failed,,,,4762,0.0868108850512653,0.3470641583111137,4071,2411,1151
Failed,,,,1923,0.5825490169972181,0.5360175100918859,1786,4687,2614
Failed,,,,1154,0.4542624470610171,0.1902163387499749,3421,3095,4829
Failed,,,,3334,0.965539178572595,0.8798752866797149,706,215,1409
Failed,,,,3294,0.364903103351593,0.2209925852622836,2563,1506,763
Failed,,,,1116,0.8682607079986482,0.911626083081588,162,4251,2974
Failed,,,,1885,0.247073501355946,0.3133943617604673,4931,3282,4586
Failed,,,,4723,0.7346488243509083,0.507220700930804,2334,1183,1679
Failed,,,,4312,0.0995279435571283,0.8632291538156569,1735,562,572
Failed,,,,1514,0.6029459538049996,0.0510169435329735,4137,2662,3173
Failed,,,,394,0.4805135797988623,0.7080792846661061,772,4880,4075
Failed,,,,2610,0.9685185939781368,0.3931615377198904,3370,2136,2183
Failed,,,,2862,0.1292345601469278,0.6662996221315116,3882,3851,1550
Failed,,,,74,0.6395354981515556,0.4817300643902271,1519,1596,4698
Failed,,,,1771,0.2607735994383692,0.7607724138088524,3632,630,2549
Failed,,,,3968,0.755539744945243,0.0754973194040358,996,3531,1205
Failed,,,,4495,0.3946555255856364,0.3125462853424251,573,2910,2286
Failed,,,,2337,0.9047742280997336,0.6172326414845883,2936,10,3949
Failed,,,,914,0.02725726252608,0.155569053357467,1915,2225,3611
Failed,,,,3740,0.5217155393026768,0.9614482508506624,4552,4482,156
Failed,,,,3458,0.0408075772114098,0.4620172547046095,907,1027,3769
Failed,,,,640,0.5354542871173471,0.654870977262035,3231,3127,2497
Failed,,,,2381,0.4081506229154765,0.1181596249714493,1586,4092,257
Failed,,,,4539,0.9185681932698934,0.8117188841924071,4261,1349,3478
Failed,,,,3856,0.3056960587743669,0.574129307180643,4798,1978,4896
Failed,,,,1658,0.8002813481092453,0.2621333955973386,2473,4723,1359
Failed,,,,269,0.1742198212314396,0.980719801293686,2712,2507,1084
Failed,,,,3048,0.6842142995670438,0.1675310483593493,36,408,2664
Failed,,,,2732,0.4670203729905187,0.8919132733959704,2108,3685,3296
Failed,,,,516,0.9547227382864804,0.2095639403928071,4394,785,462
Failed,,,,1310,0.0859757420681416,0.5498830064982175,404,1753,1981
Failed,,,,4116,0.5892090927939863,0.3643408321440219,3118,4009,4264
Failed,,,,4995,0.2020863274428993,0.0079136092290282,3440,4638,2869
Failed,,,,2149,0.6899719357639551,0.8128162640705705,1155,2383,895
Failed,,,,1082,0.3199825679976492,0.4124330881629139,4050,165,1860
Failed,,,,3259,0.8235171808525918,0.7200412796679883,1335,3065,4378
Failed,,,,3148,0.2318747801911085,0.7665263767801224,155,2082,4352
Failed,,,,949,0.7186599265448748,0.0853971792869269,2752,4962,1913
Failed,,,,2070,0.34988920343481,0.6718107655551284,2357,2805,373
Failed,,,,4850,0.8520872268863022,0.4918744094129651,4760,530,3364
Failed,,,,4166,0.4966870887950062,0.1300754434745758,4299,1160,4465
Failed,,,,1347,0.9835327039528639,0.9401005378793924,1701,3435,1792
Failed,,,,578,0.1155167502760887,0.2868081903196871,3191,4342,806
Failed,,,,2738,0.6181445281151681,0.5961277480609714,789,1461,2938
Failed,,,,3047,0.2759112309198826,0.3385834136493504,1297,4429,3565
Failed,,,,202,0.7715894944928586,0.528751160595566,3934,2309,189
Failed,,,,1625,0.1443095534648746,0.2459388176035136,1195,150,2409
Failed,,,,3801,0.6556481238044797,0.9334010278861968,3559,2874,3838
Failed,,,,4680,0.0111447242423892,0.7021425750013441,3000,3505,2751
Failed,,,,2465,0.5066406965572386,0.3835662358310073,364,780,1016
Failed,,,,768,0.3786057444363832,0.8570479590110481,4510,1690,1270
Failed,,,,3574,0.8896363902781159,0.0416644611917436,2146,3808,4965
Failed,,,,3605,0.4233473531771451,0.5407131518796086,3335,373,1116
Failed,,,,806,0.934558844037354,0.3578549603745341,659,2648,2619
Failed,,,,2195,0.0558235312346369,0.8829881418589502,4180,4808,4784
Failed,,,,4413,0.5516259520649909,0.202835487017408,1856,1926,1482
Failed,,,,4003,0.1580483031384646,0.4345127099324017,2213,1306,68
Failed,,,,1823,0.6691984366308897,0.7448048842865974,4889,4187,3679
Failed,,,,82,0.2897051979489624,0.0302358126044273,275,3278,4036
Failed,,,,2922,0.7850845899637788,0.8373351456075907,2599,1002,2218
Failed,,,,2546,0.070839867265895,0.0973591705709695,4672,3032,1590
Failed,,,,390,0.5731573486253619,0.7857979235053061,1958,307,4655
Failed,,,,1457,0.4519435672257095,0.4414615233857184,2822,2465,3061
Failed,,,,4282,0.9386121630221604,0.6287074349690228,538,4583,696
Failed,,,,4809,0.3360933496020734,0.9910470119807868,1031,3964,2094
Failed,,,,2023,0.8385940182190388,0.1727377527598291,3746,1844,4143
Failed,,,,1229,0.218137921039015,0.5846990994736551,1476,937,3260
Failed,,,,3425,0.7051077231969684,0.2670953769162296,3761,3662,504
Failed,,,,3414,0.4001501859668642,0.9765198767352848,1815,1200,4936
Failed,,,,1240,0.8949165489673615,0.1716172367651015,4217,3319,1319
Failed,,,,1995,0.0171620320249348,0.5719918318986892,697,4229,967
Failed,,,,4837,0.527463217265904,0.2643836552649736,3295,1503,2780
Failed,,,,4271,0.1354616944380104,0.1237067756727337,2639,2124,3887
Failed,,,,1468,0.6299201924260704,0.8060560938045382,236,4848,2380
Failed,,,,362,0.2514106049053371,0.4657303802017122,4852,2689,219
Failed,,,,2574,0.7615295583736151,0.651272539684549,2253,570,3517
Failed,,,,2894,0.109661248454824,0.41030417878367,497,3543,2909
Failed,,,,110,0.5972363428026438,0.7223001052383333,2860,661,855
Failed,,,,1812,0.4750417655427008,0.0037051187679171,1996,1569,1744
Failed,,,,4014,0.9783991117998958,0.8168938865736127,4633,3844,4494
Failed,,,,4385,0.3743041722811758,0.5536027943640947,3801,4464,3413
Failed,,,,2223,0.8623089615311473,0.3607490569353103,1438,2188,344
Failed,,,,794,0.2408692131899297,0.8974537617284803,3709,32,1942
Failed,,,,3616,0.7442869687657803,0.2038944876361638,1072,2912,4303
Failed,,,,3582,0.1922310574706643,0.7030290158074349,4721,1346,534
Failed,,,,760,0.6954641869850456,0.3983426745366305,2397,4071,3211
Failed,,,,2495,0.3257250409852713,0.859997681889683,2793,3164,4192
Failed,,,,4649,0.8134271553270518,0.0541184992678463,117,1044,2065
Failed,,,,3810,0.4574102722406387,0.3180872421227395,826,415,647
Failed,,,,1616,0.960944667601958,0.502656784992665,3151,2534,3090
Failed,,,,232,0.0919631463363766,0.2236077880766242,1662,4691,4626
Failed,,,,3016,0.5798485074210911,0.908882867610082,4337,1966,1639
Failed,,,,2769,0.2999916527476161,0.1523461473342031,3520,4002,2247
Failed,,,,548,0.810409448031336,0.9645583724882452,1235,1726,3988
Failed,,,,1356,0.1840979298930615,0.3074874505810439,3975,817,3728
Failed,,,,4158,0.6787448944710194,0.6224052123986183,1260,3697,39
Failed,,,,4881,0.034858239904046,0.7633942789919674,2183,3068,1433
Failed,,,,2039,0.5448529468867928,0.072760766301304,4469,186,4814
Failed,,,,958,0.4177835623547434,0.6709858401250093,324,2347,2590
Failed,,,,3140,0.912369110079482,0.4771594860833138,3038,4621,1165
Failed,,,,3268,0.0010496424548327,0.024566359847784,4224,527,107
Failed,,,,1074,0.512387987865135,0.8428756339401006,1626,2784,3640
Failed,,,,2180,0.3841006725020706,0.4309209347236901,3271,4999,3920
Failed,,,,4965,0.879778681403026,0.7485246721524745,869,2099,2335
Failed,,,,4125,0.2665486825276165,0.8870657643619924,75,1468,1234
Failed,,,,1301,0.7775790997222066,0.1986269965562969,2672,4369,2501
Failed,,,,546,0.1505367769841104,0.5429719774499535,2432,3403,4746
Failed,,,,2702,0.6460324909090995,0.3557260509952902,4835,1148,1520
Failed,,,,3078,0.4912150068543851,0.581100661896169,3081,2867,2134
Failed,,,,238,0.9934132515173404,0.2708085024133324,445,123,4104
Failed,,,,1666,0.1256499064601957,0.985384221592918,4433,2341,3143
Failed,,,,3847,0.612435303768143,0.1782849034611135,2070,4441,621
Failed,,,,4570,0.225670402796939,0.4437117830533534,1374,3810,1708
Failed,,,,2350,0.728298398129642,0.626569959687069,4010,1711,4537
Failed,,,,649,0.3592898262236267,0.1014453589767217,1114,743,3023
Failed,,,,3449,0.8461356886178255,0.7815979989469051,3478,3488,734
Failed,,,,3729,0.3418353764489293,0.2822376120127737,2294,1943,4427
Failed,,,,925,0.8285042008925229,0.6008139660544694,4970,4844,1830
Failed,,,,2309,0.2082825618386268,0.1273388903718441,199,2625,924
Failed,,,,4523,0.7106003015879541,0.9427224030625077,2523,370,2820
Failed,,,,3957,0.0768271228205412,0.6769833364691585,3411,990,4235
Failed,,,,1782,0.5637971499077976,0.486815574651584,735,3246,2030
Failed,,,,46,0.4423331987913697,0.7696364984177053,4099,4213,413
Failed,,,,2890,0.9448341220803558,0.082174273263663,1775,1314,3325
Failed,,,,2582,0.1679265010282397,0.8543047435395419,956,4595,2713
Failed,,,,422,0.6637287043649703,0.0442796640060842,3671,2496,1054
Failed,,,,1503,0.2840012380629777,0.6975786590632052,1556,280,1388
Failed,,,,4323,0.7952124816868454,0.3882591161932796,3841,3025,4847
Failed,,,,4695,0.4329805603008717,0.2490403733383864,4593,3644,3449
Failed,,,,1913,0.9283597311042248,0.9301695559602232,1877,901,306
Failed,,,,1105,0.0498743426408618,0.3437645504660904,2897,1866,2449
Failed,,,,3305,0.5610242251791059,0.5237008917368948,612,3966,3798
Failed,,,,3345,0.1475183251909911,0.3715253612827509,3600,2752,3389
Failed,,,,1143,0.6509926662873476,0.5582839086931198,1002,478,359
Failed,,,,1951,0.2810026125796138,0.2164972309358418,3887,2070,1888
Failed,,,,4734,0.7689498645421117,0.9005501821972429,1485,4952,4366
Failed,,,,4363,0.3812791193593293,0.7272277179174124,1948,4321,2953
Failed,,,,1542,0.8845721767321229,0.4208320626579225,4546,1441,782
Failed,,,,460,0.0158263423386961,0.8197514079567045,566,1097,1778
Failed,,,,2622,0.5034666773378847,0.0165486535336822,2968,3373,4489
Failed,,,,2850,0.3446893370710313,0.8033058785703033,4958,95,3852
Failed,,,,7,0.8548657980840652,0.1109705470558255,2321,2820,2385
Failed,,,,1743,0.2288049534298479,0.6462066735588013,2550,4410,175
Failed,,,,3917,0.7232068956401198,0.4550642428807914,186,2291,3590
Failed,,,,4483,0.1110045671481639,0.159119907233864,747,1661,4989
Failed,,,,2271,0.6212404819950461,0.9735288700349628,3384,3781,1255
Failed,,,,887,0.4939356596861034,0.2534710195939988,1748,3439,992
Failed,,,,3690,0.9887663413137197,0.5671743862461299,4111,715,2766
