Status,ACCURACY,RUNTIME,recent_samples_size,feature_id,threshold,window_size
ABANDONED,,,1748,37,0.6423388208672404,3642
ABANDONED,,,4837,15,0.4125518842954188,1428
ABANDONED,,,2991,61,0.9699155713226644,4729
ABANDONED,,,1094,29,0.2099411254562437,28
ABANDONED,,,300,63,0.309051081020385,1196
ABANDONED,,,3156,22,0.508137935673818,4030
ABANDONED,,,4044,52,0.0752832731474191,2291
ABANDONED,,,1911,3,0.8669326482489705,2622
ABANDONED,,,2158,49,0.3769545793198049,386
ABANDONED,,,3763,0,0.6773397843521088,4389
ABANDONED,,,3402,66,0.2364742777142673,1791
ABANDONED,,,19,26,0.9422969883233308,3297
ABANDONED,,,1101,60,0.5464163068532943,2903
ABANDONED,,,2941,28,0.2777057968322187,2029
ABANDONED,,,4845,39,0.8425914766620844,4315
ABANDONED,,,1696,16,0.1060684424750506,930
ABANDONED,,,1562,71,0.7858778235986827,2410
ABANDONED,,,4399,22,0.0176647583115845,2660
ABANDONED,,,2807,46,0.5832956121917813,1000
ABANDONED,,,654,5,0.3452700673528015,3758
ABANDONED,,,506,43,0.136763124231249,4923
ABANDONED,,,3575,11,0.9356762602832168,303
ABANDONED,,,4249,55,0.4955254711527377,3526
ABANDONED,,,2332,33,0.7018760979101061,1388
ABANDONED,,,2334,71,0.0339572697803378,564
ABANDONED,,,4251,22,0.7705563226360826,4681
ABANDONED,,,3577,45,0.3303751327302306,1654
ABANDONED,,,508,5,0.5991616762913763,3279
ABANDONED,,,652,43,0.8896582279391587,3038
ABANDONED,,,2804,11,0.1837592458482831,2051
ABANDONED,,,4396,55,0.7494206194747239,4141
ABANDONED,,,1560,33,0.4489591578319668,636
ABANDONED,,,1699,49,0.6298522758595644,2271
ABANDONED,,,4848,0,0.4234558490347117,2641
ABANDONED,,,2943,66,0.9883719296399504,1177
ABANDONED,,,1103,25,0.1894129786491394,4049
ABANDONED,,,17,60,0.2925440604239702,4748
ABANDONED,,,3399,28,0.5306151822600513,8
ABANDONED,,,3760,38,0.0897191558759659,3660
ABANDONED,,,2156,16,0.8579777832888066,1408
ABANDONED,,,1914,37,0.3972377316430211,4335
ABANDONED,,,4047,15,0.6586386769283563,911
ABANDONED,,,3158,61,0.2258145267125219,2922
ABANDONED,,,302,30,0.9550279924459756,2011
ABANDONED,,,1092,63,0.5551267201341687,1773
ABANDONED,,,2989,22,0.263025692930445,3317
ABANDONED,,,4835,53,0.8203589866179973,368
ABANDONED,,,1746,3,0.1228204501196742,4409
ABANDONED,,,1260,56,0.7986089689992368,3544
ABANDONED,,,4661,34,0.0070054014008492,1368
ABANDONED,,,2503,42,0.564594660917297,4942
ABANDONED,,,918,10,0.3655535988956689,283
ABANDONED,,,437,49,0.1535147377848625,980
ABANDONED,,,3605,8,0.9134436289612204,3776
ABANDONED,,,4181,68,0.4808449880313128,2390
ABANDONED,,,2360,19,0.7105863550417125,2679
ABANDONED,,,2430,46,0.977935916373506,4460
ABANDONED,,,4116,5,0.2175197353810071,452
ABANDONED,,,3677,69,0.6503620286546647,3363
ABANDONED,,,369,20,0.4201333420854062,1862
ABANDONED,,,827,54,0.0677475038897246,1934
ABANDONED,,,2590,32,0.8588637519292533,2822
ABANDONED,,,4572,44,0.3015181447565555,849
ABANDONED,,,1344,13,0.5000719169620425,4220
ABANDONED,,,1835,66,0.3270676161106675,2751
ABANDONED,,,4751,25,0.6196559628732501,2495
ABANDONED,,,3080,51,0.062079016841948,3843
ABANDONED,,,1005,1,0.7601048431564122,1090
ABANDONED,,,230,39,0.7188623638469726,227
ABANDONED,,,3225,17,0.4579487083777785,4862
ABANDONED,,,3977,58,0.8905292062498628,1327
ABANDONED,,,1978,27,0.1618030600752681,3450
ABANDONED,,,2089,62,0.5908680765274911,731
ABANDONED,,,3833,30,0.3532842445075511,4182
ABANDONED,,,3334,36,0.7934493138603866,2131
ABANDONED,,,87,13,0.0256780060064047,3094
ABANDONED,,,1187,52,0.4874665423613041,3169
ABANDONED,,,2854,3,0.6943502887450158,1588
ABANDONED,,,4934,65,0.1287032511085271,4576
ABANDONED,,,1607,24,0.9281494919154792,493
ABANDONED,,,1473,41,0.244472140988335,1523
ABANDONED,,,4488,9,0.9498838035203516,3722
ABANDONED,,,2720,58,0.3849533869251609,109
ABANDONED,,,740,35,0.6849275587517767,4825
ABANDONED,,,573,68,0.8350798399019986,3959
ABANDONED,,,3508,19,0.0979934972301125,1130
ABANDONED,,,4318,47,0.5389056441672146,2556
ABANDONED,,,2262,6,0.26963178104721,2220
ABANDONED,,,2199,43,0.5223216168861836,3698
ABANDONED,,,4343,12,0.2842960646115243,1528
ABANDONED,,,3454,54,0.8496538208574057,4790
ABANDONED,,,588,31,0.0814407630059868,123
ABANDONED,,,755,70,0.4307748645190149,1135
ABANDONED,,,2666,20,0.6371254838407039,3935
ABANDONED,,,4512,46,0.1967625101618468,2235
ABANDONED,,,1410,6,0.995675653649494,2522
ABANDONED,,,1583,59,0.1745256655979901,4177
ABANDONED,,,4998,27,0.880348383642733,755
ABANDONED,,,2840,40,0.4397559746392071,3080
ABANDONED,,,1241,17,0.7401411722358316,2165
ABANDONED,,,140,51,0.7768662532176822,1612
ABANDONED,,,3320,1,0.0403432264663279,3164
ABANDONED,,,3896,65,0.6054410908445715,527
ABANDONED,,,2065,25,0.3367305733878165,4561
ABANDONED,,,1993,64,0.9071141834389416,2432
ABANDONED,,,3924,24,0.1471397301368415,2794
ABANDONED,,,3250,52,0.7042874255478381,1017
ABANDONED,,,167,2,0.474500496411696,3897
ABANDONED,,,941,37,0.0162584965918213,4906
ABANDONED,,,3105,14,0.8079078642576933,164
ABANDONED,,,4697,62,0.3747762970291078,3504
ABANDONED,,,1850,31,0.5738631591182201,1254
ABANDONED,,,1398,47,0.2556947840768843,408
ABANDONED,,,4558,7,0.5478720678910614,4524
ABANDONED,,,2654,69,0.1154590252377092,1809
ABANDONED,,,802,19,0.8130738183464855,3436
ABANDONED,,,345,57,0.6669441356714814,2885
ABANDONED,,,3740,35,0.4054671717174351,1890
ABANDONED,,,4102,40,0.963363848246634,4293
ABANDONED,,,2484,9,0.2340743638444691,795
ABANDONED,,,2414,56,0.4662121146358549,1363
ABANDONED,,,4166,33,0.7272017887737601,3569
ABANDONED,,,3669,43,0.1700360692758113,268
ABANDONED,,,412,12,0.8988382341191172,4976
ABANDONED,,,894,45,0.6123672254756092,3801
ABANDONED,,,2567,4,0.3197026221025734,975
ABANDONED,,,4647,71,0.7528466217871755,2713
ABANDONED,,,1314,21,0.0547445388622581,2375
ABANDONED,,,1760,38,0.8681286810040473,887
ABANDONED,,,4781,15,0.0769666328970342,4340
ABANDONED,,,3014,59,0.5093672430943696,1977
ABANDONED,,,1028,28,0.3107676708213985,2937
ABANDONED,,,239,67,0.2111788128875196,3322
ABANDONED,,,3182,26,0.971640556005761,1748
ABANDONED,,,3993,50,0.4137619035635143,4424
ABANDONED,,,1929,0,0.6440361522585154,334
ABANDONED,,,2132,53,0.1043529828973114,2597
ABANDONED,,,3824,4,0.8413632994648069,2335
ABANDONED,,,3385,63,0.2760217827428132,3995
ABANDONED,,,71,23,0.5452196197584271,1250
ABANDONED,,,1157,61,0.9406003112718462,72
ABANDONED,,,2929,29,0.2352649127859622,4704
ABANDONED,,,4911,37,0.6756136694457381,1482
ABANDONED,,,1674,14,0.3757157616652548,3606
ABANDONED,,,1496,67,0.7016499677449464,4618
ABANDONED,,,4420,18,0.4948120288643986,608
ABANDONED,,,2751,48,0.9354186548870056,3206
ABANDONED,,,666,8,0.1360182215832173,1708
ABANDONED,,,522,42,0.345009896647185,2095
ABANDONED,,,3524,11,0.5825481591057032,2975
ABANDONED,,,4276,57,0.0174340552035719,690
ABANDONED,,,2271,34,0.7851597934961319,4067
ABANDONED,,,2305,51,0.3699202146567404,1202
ABANDONED,,,4281,1,0.5767581553962081,4043
ABANDONED,,,3548,66,0.0114024216551333,2305
ABANDONED,,,537,25,0.8108028531000017,2629
ABANDONED,,,701,58,0.7071944155767559,3650
ABANDONED,,,2755,27,0.4696561549771577,1439
ABANDONED,,,4445,39,0.9100211511608212,4740
ABANDONED,,,1511,17,0.1422954110093414,37
ABANDONED,,,1650,70,0.966247497677803,1662
ABANDONED,,,4897,20,0.2292371829692274,3250
ABANDONED,,,2894,46,0.6698278074096888,574
ABANDONED,,,1152,6,0.400629968535155,4651
ABANDONED,,,47,44,0.1106262685917317,4108
ABANDONED,,,3370,13,0.8159616689365357,649
ABANDONED,,,3790,55,0.2508620199952274,3012
ABANDONED,,,2127,32,0.550759925916791,2056
ABANDONED,,,1943,58,0.2016147929020226,4937
ABANDONED,,,4018,35,0.9927768428679556,309
ABANDONED,,,3187,41,0.4356271249521523,3532
ABANDONED,,,273,9,0.6342266953662037,1401
ABANDONED,,,1043,47,0.8467506453320383,2421
ABANDONED,,,3038,7,0.0862889040727168,2669
ABANDONED,,,4786,69,0.5194184487964957,1008
ABANDONED,,,1794,19,0.2891441982425749,3769
ABANDONED,,,1309,36,0.602561241045594,2894
ABANDONED,,,4613,13,0.3415715687666088,2018
ABANDONED,,,2552,61,0.7739863959830254,4304
ABANDONED,,,869,30,0.0451842292807996,921
ABANDONED,,,407,64,0.444584916781634,380
ABANDONED,,,3634,24,0.7372495220135897,4376
ABANDONED,,,4152,52,0.1793546300474554,1778
ABANDONED,,,2390,2,0.8774567111134529,3291
ABANDONED,,,2479,66,0.6727334255557507,3848
ABANDONED,,,4068,26,0.3805561398826539,1064
ABANDONED,,,3726,49,0.9377200748175382,2763
ABANDONED,,,321,0,0.2401052835676819,2462
ABANDONED,,,797,39,0.2808513717893511,1296
ABANDONED,,,2620,16,0.5423283338844777,3460
ABANDONED,,,4543,60,0.109182549636811,199
ABANDONED,,,1373,29,0.8384720358978957,4870
ABANDONED,,,1864,45,0.0222859884668141,3391
ABANDONED,,,4721,5,0.7822604399099946,1855
ABANDONED,,,3110,71,0.3498618522174656,4491
ABANDONED,,,975,22,0.5796487832125276,442
ABANDONED,,,182,55,0.9325160519089548,837
ABANDONED,,,3274,32,0.1408666823841631,4253
ABANDONED,,,3928,42,0.6987473573312162,1929
ABANDONED,,,2027,11,0.4996604971010237,2848
ABANDONED,,,2040,41,0.7557306801807135,83
ABANDONED,,,3882,10,0.0499079602770507,4830
ABANDONED,,,3286,56,0.6152512615621089,1490
ABANDONED,,,136,33,0.3148660658244043,3735
ABANDONED,,,1217,68,0.1652026805970817,2567
ABANDONED,,,2825,18,0.9017257054895162,2190
ABANDONED,,,4963,49,0.4613787333928048,3967
ABANDONED,,,1578,8,0.7300892527084797,1102
ABANDONED,,,1444,61,0.4089061557967215,2123
ABANDONED,,,4517,30,0.6469317062124609,3123
ABANDONED,,,2691,37,0.2063230576850473,721
ABANDONED,,,770,15,0.974536117395386,4213
ABANDONED,,,622,53,0.512273645704612,4609
ABANDONED,,,3459,3,0.3059230245240032,480
ABANDONED,,,4367,63,0.871035105921328,3195
ABANDONED,,,2213,22,0.0721219642926007,1582
ABANDONED,,,2228,60,0.8252756177280098,3049
ABANDONED,,,4313,28,0.1198639533370733,2177
ABANDONED,,,3483,38,0.5600433586798608,4149
ABANDONED,,,558,16,0.2600691887121647,765
ABANDONED,,,706,50,0.2228472407590597,534
ABANDONED,,,2715,1,0.959933581572026,4536
ABANDONED,,,4463,67,0.3942704233825206,1626
ABANDONED,,,1458,26,0.663544288361445,3131
ABANDONED,,,1632,43,0.477900046294555,4776
ABANDONED,,,4949,11,0.7154838764555752,156
ABANDONED,,,2888,55,0.150569818355143,3691
ABANDONED,,,1192,33,0.9183411280680448,1554
ABANDONED,,,111,71,0.5694889329392462,2263
ABANDONED,,,3349,21,0.3626051846966147,2513
ABANDONED,,,3867,45,0.8035032335855066,1165
ABANDONED,,,2094,4,0.0040569946374744,3923
ABANDONED,,,1963,48,0.7445078028682619,1820
ABANDONED,,,3953,7,0.4519194542467593,3406
ABANDONED,,,3221,67,0.8847453890256582,418
ABANDONED,,,196,18,0.186719564570114,4496
ABANDONED,,,990,56,0.3333386190515011,4268
ABANDONED,,,3056,34,0.5942522726617753,802
ABANDONED,,,4746,42,0.0369207635372877,2853
ABANDONED,,,1801,10,0.7656469115708023,1905
ABANDONED,,,1349,63,0.0926602831091731,1050
ABANDONED,,,4606,23,0.8530764622427524,3882
ABANDONED,,,2605,53,0.295485180221498,2457
ABANDONED,,,851,4,0.5257138686496763,2788
ABANDONED,,,374,37,0.9834814572501928,3494
ABANDONED,,,3711,14,0.1923652073517441,1281
ABANDONED,,,4131,61,0.6249618257768452,4894
ABANDONED,,,2455,29,0.4264080554302781,194
ABANDONED,,,2365,40,0.1316440437361598,1965
ABANDONED,,,4215,17,0.9232476131934672,2967
ABANDONED,,,3620,59,0.4904073424246161,877
ABANDONED,,,461,27,0.6894484025873244,4368
ABANDONED,,,923,65,0.7885594288893044,4449
ABANDONED,,,2537,25,0.0286305395718663,327
ABANDONED,,,4676,50,0.5859781692493707,3354
ABANDONED,,,1285,1,0.3562368003800511,1734
ABANDONED,,,1731,54,0.5339924185983836,236
ABANDONED,,,4810,31,0.2725914751719683,4991
ABANDONED,,,2984,44,0.8301666366402058,1338
ABANDONED,,,1057,12,0.1009531690478324,3576
ABANDONED,,,288,47,0.3879175052791833,2723
ABANDONED,,,3133,6,0.680018534341827,2348
ABANDONED,,,4042,70,0.247436251906678,3813
ABANDONED,,,1880,21,0.9449747865460812,945
ABANDONED,,,2180,69,0.2985735524967312,3236
ABANDONED,,,3775,20,0.5049699811805038,1696
ABANDONED,,,3433,48,0.064802889322862,4646
ABANDONED,,,22,7,0.8637618384547531,599
ABANDONED,,,1127,40,0.6552557281292974,683
ABANDONED,,,2958,9,0.4171846081521362,4093
ABANDONED,,,4882,57,0.9828296232838184,2081
ABANDONED,,,1704,35,0.2145709940120577,3008
ABANDONED,,,1525,51,0.8954462314508855,4009
ABANDONED,,,4391,2,0.1588471804540604,1217
ABANDONED,,,2780,64,0.7237793816123158,2604
ABANDONED,,,637,23,0.4549928361922502,2310
ABANDONED,,,474,62,0.0591110839843749,1454
ABANDONED,,,3572,31,0.7650100679341703,3616
ABANDONED,,,4227,36,0.3240997055601328,42
ABANDONED,,,2320,14,0.6245611653439701,4716
ABANDONED,,,2314,36,0.921892361164093,1723
ABANDONED,,,4233,14,0.130288812154904,3346
ABANDONED,,,3559,62,0.687880030972883,318
ABANDONED,,,487,31,0.4888389577977359,4438
ABANDONED,,,631,64,0.0312039919756352,4364
ABANDONED,,,2786,23,0.7911328645627945,861
ABANDONED,,,4378,51,0.3585361903700977,2951
ABANDONED,,,1539,2,0.5882775685340165,1961
ABANDONED,,,1717,57,0.2700487488545477,951
ABANDONED,,,4868,35,0.531449705293402,3826
ABANDONED,,,2964,40,0.0986235957760363,2361
ABANDONED,,,1121,9,0.8278370429202914,2729
ABANDONED,,,36,48,0.6813430565670132,3594
ABANDONED,,,3420,7,0.3892420182097703,1339
ABANDONED,,,3781,69,0.9465733451601118,4992
ABANDONED,,,2174,20,0.2490348272509873,254
ABANDONED,,,1893,70,0.5075434298664331,2989
ABANDONED,,,4029,21,0.3011469918880611,2079
ABANDONED,,,3140,46,0.86606122472696,4092
ABANDONED,,,281,6,0.0671022923253476,665
ABANDONED,,,1071,44,0.4158293598406017,593
ABANDONED,,,2971,12,0.653900492830202,4632
ABANDONED,,,4816,54,0.2130026261154562,1683
ABANDONED,,,1725,31,0.9812612349390984,3230
ABANDONED,,,1278,50,0.1601717063970863,4719
ABANDONED,,,4682,1,0.8967707406636327,57
ABANDONED,,,2524,65,0.4565913985241204,3632
ABANDONED,,,936,24,0.7253779532387852,1458
ABANDONED,,,455,59,0.76246733789891,2321
ABANDONED,,,3626,27,0.0565683743972331,2613
ABANDONED,,,4202,40,0.6222315883543342,1226
ABANDONED,,,2379,17,0.321770115558058,4020
ABANDONED,,,2451,61,0.1211889124084263,3140
ABANDONED,,,4135,29,0.8266005860939621,1637
ABANDONED,,,3695,37,0.2616683291681111,4547
ABANDONED,,,390,15,0.5616424824055283,542
ABANDONED,,,848,53,0.9573903031554072,780
ABANDONED,,,2608,4,0.220303949330002,4153
ABANDONED,,,4590,64,0.6612142485007643,2180
ABANDONED,,,1365,23,0.3919404039699584,3065
ABANDONED,,,1817,42,0.718057817755267,3909
ABANDONED,,,4730,10,0.4804740043245255,1159
ABANDONED,,,3060,57,0.9206409140080212,2507
ABANDONED,,,986,34,0.1528695950005203,2250
ABANDONED,,,212,67,0.3612495664600283,1553
ABANDONED,,,3205,18,0.5681332942545413,3673
ABANDONED,,,3956,48,0.0024881043843925,138
ABANDONED,,,1960,8,0.8019343563448637,4775
ABANDONED,,,2110,45,0.4493761795479804,1906
ABANDONED,,,3851,4,0.7419645077213644,2871
ABANDONED,,,3353,70,0.184389528427273,821
ABANDONED,,,108,21,0.8824153658952563,4269
ABANDONED,,,1208,55,0.5955772280152886,4509
ABANDONED,,,2873,33,0.3346635911352932,424
ABANDONED,,,4953,43,0.7672460483089089,3412
ABANDONED,,,1628,11,0.038519890980795,1834
ABANDONED,,,1455,67,0.8517208402883261,178
ABANDONED,,,4467,26,0.091304648142308,4891
ABANDONED,,,2699,50,0.5241449746787546,1278
ABANDONED,,,722,0,0.2939163066986948,3479
ABANDONED,,,554,38,0.1949391523692756,2779
ABANDONED,,,3487,16,0.9860554115623236,2446
ABANDONED,,,4298,60,0.4287078450880944,3871
ABANDONED,,,2244,28,0.6272615987043828,1041
ABANDONED,,,2219,63,0.382886399095878,4876
ABANDONED,,,4361,22,0.6750637014992535,212
ABANDONED,,,3473,53,0.2426488110795617,3474
ABANDONED,,,608,3,0.9402635930348188,1302
ABANDONED,,,776,38,0.5407289740759879,2480
ABANDONED,,,2684,15,0.2792519915327429,2764
ABANDONED,,,4530,61,0.8371468277312815,1065
ABANDONED,,,1430,30,0.1078573544826358,3867
ABANDONED,,,1564,49,0.7838290810678153,2837
ABANDONED,,,4977,8,0.0238546389192342,1920
ABANDONED,,,2819,68,0.5810041820965706,4245
ABANDONED,,,1223,18,0.3512172343712299,826
ABANDONED,,,122,56,0.1385671455394476,439
ABANDONED,,,3299,34,0.9302165020518004,4475
ABANDONED,,,3875,41,0.4970867751538753,1839
ABANDONED,,,2046,10,0.6961736558321863,3387
ABANDONED,,,2014,42,0.0483085967507213,1106
ABANDONED,,,3942,11,0.7541313036419451,3982
ABANDONED,,,3268,55,0.3135408539399504,2206
ABANDONED,,,188,32,0.6139260701257736,2570
ABANDONED,,,962,71,0.90405596842058,3746
ABANDONED,,,3123,22,0.1675329528227448,1499
ABANDONED,,,4715,45,0.7326327839381993,4838
ABANDONED,,,1870,5,0.4639222478922456,94
ABANDONED,,,1379,60,0.6446321730855852,1564
ABANDONED,,,4537,29,0.4066066022217273,3193
ABANDONED,,,2633,39,0.9719623991660774,479
ABANDONED,,,784,16,0.2037493524681776,4591
ABANDONED,,,326,49,0.3074916619639843,4207
ABANDONED,,,3720,0,0.513842299874872,707
ABANDONED,,,4081,66,0.0734773594588041,3109
ABANDONED,,,2465,26,0.8723904917929322,2117
ABANDONED,,,2393,52,0.5744589921943843,23
ABANDONED,,,4148,2,0.3676210644673555,4734
ABANDONED,,,3650,64,0.8082296572271734,1433
ABANDONED,,,392,24,0.0088292053341865,3637
ABANDONED,,,873,62,0.4712242998033762,2627
ABANDONED,,,2548,30,0.708762551108375,2287
ABANDONED,,,4629,36,0.1436504065077751,4025
ABANDONED,,,1293,13,0.9113761633895336,1201
ABANDONED,,,1779,69,0.2276383678242564,2065
ABANDONED,,,4802,19,0.9646487029809504,3023
ABANDONED,,,3034,47,0.399305219521746,660
ABANDONED,,,1047,7,0.6685030453838408,4116
ABANDONED,,,257,41,0.8182914987392723,4667
ABANDONED,,,3203,10,0.1129560816641897,578
ABANDONED,,,4014,58,0.5533028790224342,3254
ABANDONED,,,1947,35,0.2534049823954701,1678
ABANDONED,,,2111,54,0.9943449914120138,3753
ABANDONED,,,3806,32,0.203182924715802,1005
ABANDONED,,,3366,44,0.6355816945824772,2665
ABANDONED,,,50,13,0.4369821334630251,2405
ABANDONED,,,1136,46,0.0839897371530532,1393
ABANDONED,,,2910,6,0.8444514988604933,3521
ABANDONED,,,4893,70,0.2865709986519068,298
ABANDONED,,,1654,20,0.5168452361933887,4928
ABANDONED,,,1514,39,0.3439013948515057,3292
ABANDONED,,,4441,16,0.6048910578358918,1796
ABANDONED,,,2771,58,0.0477271786686032,4394
ABANDONED,,,684,27,0.7765293621011077,382
ABANDONED,,,541,65,0.7356507105864584,935
ABANDONED,,,3544,25,0.4429861183669417,4310
ABANDONED,,,4296,51,0.8761319658178836,2024
ABANDONED,,,2289,1,0.1780298643037676,2907
ABANDONED,,,2284,57,0.7297447995059191,2371
ABANDONED,,,4262,34,0.468755138380453,2697
ABANDONED,,,3530,42,0.9011680062953382,959
ABANDONED,,,516,10,0.1723658210039138,3797
ABANDONED,,,680,48,0.3183779307156801,4965
ABANDONED,,,2737,8,0.6110425247941165,260
ABANDONED,,,4426,67,0.0531456660907715,3560
ABANDONED,,,1490,18,0.7512477657459676,1352
ABANDONED,,,1668,37,0.0783215670511126,352
ABANDONED,,,4917,14,0.8694836356062441,4425
ABANDONED,,,2915,60,0.3123358769919723,1750
ABANDONED,,,1170,29,0.5109354362525045,3340
ABANDONED,,,65,63,0.9690672987885772,2943
ABANDONED,,,3391,23,0.2086055389400571,1990
ABANDONED,,,3810,53,0.6417370504010468,4353
ABANDONED,,,2145,4,0.4114628110006451,893
ABANDONED,,,1922,50,0.8400386117957532,3600
ABANDONED,,,3999,0,0.103028278497979,1468
ABANDONED,,,3169,67,0.5436207507047802,4691
ABANDONED,,,252,26,0.2744229229837655,66
ABANDONED,,,1022,59,0.2378079198002815,1231
ABANDONED,,,3020,28,0.943143338734284,3994
ABANDONED,,,4767,38,0.3780455301236361,2334
ABANDONED,,,1774,15,0.6779434248916804,2579
ABANDONED,,,1327,71,0.4922387679293751,4078
ABANDONED,,,4634,21,0.6990766975153238,699
ABANDONED,,,2573,45,0.1337191160079091,2983
ABANDONED,,,887,4,0.9331195660419762,2106
ABANDONED,,,426,43,0.5839030969776213,1712
ABANDONED,,,3655,12,0.3463648475315421,3221
ABANDONED,,,4172,56,0.7867280033845454,624
ABANDONED,,,2408,33,0.019002244643867,4622
ABANDONED,,,2500,40,0.2817224040087312,2538
ABANDONED,,,4086,9,0.5197479730136692,2239
ABANDONED,,,3744,57,0.0791411648169159,3938
ABANDONED,,,341,34,0.8473542133737355,1151
ABANDONED,,,818,69,0.6384809440691023,132
ABANDONED,,,2638,19,0.4321303042992949,4801
ABANDONED,,,4561,47,0.9972442334629597,1539
ABANDONED,,,1394,7,0.1983311029877513,3706
ABANDONED,,,1846,62,0.8790231178496032,4560
ABANDONED,,,4701,31,0.1732004090994596,508
ABANDONED,,,3089,36,0.7385418700538575,3146
ABANDONED,,,957,14,0.4381566557269543,1611
ABANDONED,,,163,52,0.042886696351692,2152
ABANDONED,,,3253,2,0.7794097100906074,3074
ABANDONED,,,3907,64,0.3390608902275562,749
ABANDONED,,,2009,24,0.6077714281324296,4163
ABANDONED,,,2061,65,0.1484951866474002,1267
ABANDONED,,,3900,25,0.9084696269370616,3510
ABANDONED,,,3304,51,0.4760690725073218,170
ABANDONED,,,156,1,0.7058560220915823,4920
ABANDONED,,,1237,40,0.8053342073727398,3898
ABANDONED,,,2843,17,0.0136848490014672,1035
ABANDONED,,,4982,59,0.571563564646989,2813
ABANDONED,,,1598,28,0.3724766858275979,2433
ABANDONED,,,1426,46,0.5504155414942651,787
ABANDONED,,,4496,6,0.2582382372319698,4282
ABANDONED,,,2670,70,0.8154041389040649,1879
ABANDONED,,,751,21,0.1177893588077277,2877
ABANDONED,,,603,54,0.4041419022064656,3420
ABANDONED,,,3438,31,0.6656188828907907,1805
ABANDONED,,,4346,44,0.2324750579446554,4520
ABANDONED,,,2195,12,0.9617645330522208,392
ABANDONED,,,2249,47,0.2159509064722806,4238
ABANDONED,,,4332,6,0.9763670967593788,850
ABANDONED,,,3502,68,0.4187776625044644,2823
ABANDONED,,,579,19,0.6490063323434441,1953
ABANDONED,,,727,58,0.8611635992135852,1868
ABANDONED,,,2733,35,0.0700473381616175,3376
ABANDONED,,,4482,41,0.5026457969173788,466
ABANDONED,,,1479,9,0.3040920451600104,4466
ABANDONED,,,1613,65,0.6173258653860539,3446
ABANDONED,,,4928,24,0.3247375353537499,1311
ABANDONED,,,2868,52,0.7575616223663091,4847
ABANDONED,,,1174,3,0.0595357867572456,224
ABANDONED,,,93,36,0.4595477912072092,1079
ABANDONED,,,3328,13,0.7204614262282847,3835
ABANDONED,,,3846,62,0.1631280767731368,2486
ABANDONED,,,2076,30,0.8918542359601705,2740
ABANDONED,,,1984,58,0.3555840955097228,503
ABANDONED,,,3971,27,0.5931679070815444,4585
ABANDONED,,,3239,39,0.0282518896795809,1596
ABANDONED,,,217,17,0.7960232105460017,3180
ABANDONED,,,1011,51,0.6927814561184495,3098
ABANDONED,,,3074,2,0.4858977264650166,2147
ABANDONED,,,4764,66,0.9267938086166978,4198
ABANDONED,,,1822,25,0.1273475585151463,734
ABANDONED,,,1331,44,0.9514828826319424,2214
ABANDONED,,,4586,13,0.2460712070874869,2543
ABANDONED,,,2584,54,0.6862525717318056,1117
ABANDONED,,,833,32,0.3862784203533083,3953
ABANDONED,,,356,69,0.0956634034607559,4806
ABANDONED,,,3690,20,0.8327497554272412,108
ABANDONED,,,4111,46,0.2670885639749467,3721
ABANDONED,,,2436,5,0.5363624103646725,1505
ABANDONED,,,2344,68,0.7721549388766288,635
ABANDONED,,,4197,18,0.0355559064690023,4122
ABANDONED,,,3601,49,0.6004861408900469,2033
ABANDONED,,,441,8,0.3316995843164622,3037
ABANDONED,,,902,41,0.1814297302030026,3266
ABANDONED,,,2519,10,0.8873286955635995,1648
ABANDONED,,,4658,56,0.4464163738880306,4675
ABANDONED,,,1264,34,0.7468778448253869,551
ABANDONED,,,1749,52,0.4257551776804029,1424
ABANDONED,,,4831,3,0.6321516175176948,3664
ABANDONED,,,3005,63,0.1919864923972636,12
ABANDONED,,,1076,22,0.990945422939956,4764
ABANDONED,,,306,61,0.5290467493012547,4057
ABANDONED,,,3154,29,0.2909756181705743,1188
ABANDONED,,,4063,37,0.8566225926037878,2652
ABANDONED,,,1898,15,0.0883639819212257,2280
ABANDONED,,,2159,38,0.6563091575652361,4401
ABANDONED,,,3757,16,0.3949082029853016,357
ABANDONED,,,3415,60,0.9524852047841996,3306
ABANDONED,,,2,28,0.2232717557810247,1764
ABANDONED,,,1107,66,0.2646243128888309,1995
ABANDONED,,,2939,26,0.5567253531049937,2919
ABANDONED,,,4864,49,0.1241449184361845,907
ABANDONED,,,1683,0,0.8216834344863891,4319
ABANDONED,,,1544,55,0.0054369721598923,2692
ABANDONED,,,4412,33,0.7970405230280012,2396
ABANDONED,,,2801,43,0.3641984119284897,3782
ABANDONED,,,655,11,0.5632394832447171,993
ABANDONED,,,492,46,0.9157429538890718,284
ABANDONED,,,3593,5,0.1558140831608325,4960
ABANDONED,,,4248,71,0.713159865071997,1386
ABANDONED,,,2338,22,0.4834184850491583,3545
ABANDONED,,,2342,45,0.6514563468918204,2772
ABANDONED,,,4243,5,0.4212277904469519,2474
ABANDONED,,,3589,71,0.9787866491880268,3860
ABANDONED,,,497,22,0.218370583448559,1073
ABANDONED,,,661,55,0.3026165265925228,210
ABANDONED,,,2795,32,0.5011703917440026,4879
ABANDONED,,,4406,43,0.068602270560339,1305
ABANDONED,,,1550,11,0.8597186561599373,3472
ABANDONED,,,1688,66,0.0629261693768203,4482
ABANDONED,,,4858,25,0.7609521332513541,431
ABANDONED,,,2934,49,0.3281583838108926,3380
