Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,n_windows,disjoint_training_windows
ABANDONED,,,3837,2503,253,False
ABANDONED,,,4662,619,2482,False
ABANDONED,,,249,3559,2885,True
ABANDONED,,,1321,1508,834,False
ABANDONED,,,3156,4466,3869,True
ABANDONED,,,3554,940,1194,True
ABANDONED,,,1717,3000,4097,False
ABANDONED,,,484,1926,2046,True
ABANDONED,,,4899,3968,2580,False
ABANDONED,,,4064,1653,4843,False
ABANDONED,,,979,4943,534,True
ABANDONED,,,2446,119,3171,False
ABANDONED,,,3109,3430,1542,True
ABANDONED,,,3102,2215,4695,False
ABANDONED,,,2439,4236,566,True
ABANDONED,,,1015,700,3242,False
ABANDONED,,,4100,2703,1433,True
ABANDONED,,,4908,427,1148,True
ABANDONED,,,492,3679,4182,False
ABANDONED,,,1681,1394,2171,True
ABANDONED,,,3518,4666,2574,False
ABANDONED,,,3133,1141,2357,False
ABANDONED,,,1299,2890,2892,True
ABANDONED,,,261,2050,880,False
ABANDONED,,,4673,3777,3783,True
ABANDONED,,,3860,1854,3482,True
ABANDONED,,,773,4833,1854,False
ABANDONED,,,2045,243,4530,True
ABANDONED,,,2710,3240,220,False
ABANDONED,,,2569,73,3029,True
ABANDONED,,,1906,3325,2339,False
ABANDONED,,,913,1587,4038,True
ABANDONED,,,3997,4858,666,False
ABANDONED,,,4502,2017,1602,False
ABANDONED,,,87,4038,3699,True
ABANDONED,,,1471,1049,86,False
ABANDONED,,,3308,3052,4551,True
ABANDONED,,,3695,1417,390,True
ABANDONED,,,1860,4396,4987,False
ABANDONED,,,315,509,1373,True
ABANDONED,,,4727,3506,3339,False
ABANDONED,,,4236,860,4239,False
ABANDONED,,,1149,2609,1048,True
ABANDONED,,,2304,2472,2747,False
ABANDONED,,,2969,4200,1876,True
ABANDONED,,,2823,732,843,True
ABANDONED,,,2239,2754,3897,False
ABANDONED,,,1207,2344,2471,True
ABANDONED,,,4369,4345,2855,False
ABANDONED,,,4794,1288,4411,False
ABANDONED,,,457,4541,263,True
ABANDONED,,,1725,381,3524,False
ABANDONED,,,3640,3652,1735,True
ABANDONED,,,3402,2155,3201,True
ABANDONED,,,1489,3902,1553,False
ABANDONED,,,61,1187,4815,True
ABANDONED,,,4396,2916,525,False
ABANDONED,,,3981,211,2055,False
ABANDONED,,,816,3189,2610,True
ABANDONED,,,2010,1725,1184,False
ABANDONED,,,2598,4723,4067,True
ABANDONED,,,2770,1711,1258,False
ABANDONED,,,2185,4964,3375,True
ABANDONED,,,645,101,426,False
ABANDONED,,,3808,3371,4871,True
ABANDONED,,,4536,998,2706,True
ABANDONED,,,199,3020,1996,False
ABANDONED,,,1348,1907,4359,True
ABANDONED,,,3264,3908,1007,False
ABANDONED,,,3505,560,3919,False
ABANDONED,,,1592,3539,708,True
ABANDONED,,,593,1527,3072,False
ABANDONED,,,4928,4525,2220,True
ABANDONED,,,4192,2347,49,True
ABANDONED,,,1026,4095,4665,False
ABANDONED,,,2415,834,1716,True
ABANDONED,,,3002,2562,3662,False
ABANDONED,,,3023,339,1810,True
ABANDONED,,,2357,3609,3438,False
ABANDONED,,,1085,1324,177,True
ABANDONED,,,4172,4577,4486,False
ABANDONED,,,4986,2301,2936,False
ABANDONED,,,573,4302,2402,True
ABANDONED,,,1611,767,3827,False
ABANDONED,,,3446,2790,924,True
ABANDONED,,,3206,1767,4148,True
ABANDONED,,,1369,4766,1113,False
ABANDONED,,,180,176,2539,True
ABANDONED,,,4595,3154,2136,False
ABANDONED,,,3787,1230,600,False
ABANDONED,,,703,2959,4728,True
ABANDONED,,,2126,2119,1467,False
ABANDONED,,,2789,3867,3276,True
ABANDONED,,,2656,1948,1092,False
ABANDONED,,,1991,3948,4283,True
ABANDONED,,,837,960,1920,False
ABANDONED,,,3924,2983,2792,True
ABANDONED,,,4415,141,4943,True
ABANDONED,,,2,3411,346,False
ABANDONED,,,1548,1673,3295,True
ABANDONED,,,3382,4926,1330,False
ABANDONED,,,3621,793,3733,False
ABANDONED,,,1783,2522,1636,True
ABANDONED,,,400,2385,4585,False
ABANDONED,,,4815,4133,120,True
ABANDONED,,,4310,1487,2304,True
ABANDONED,,,1225,4485,2995,False
ABANDONED,,,2219,598,632,True
ABANDONED,,,2882,3577,4003,False
ABANDONED,,,2910,1356,2653,False
ABANDONED,,,2322,4628,2099,True
ABANDONED,,,1129,468,4111,False
ABANDONED,,,4294,3719,1227,True
ABANDONED,,,4708,662,1509,True
ABANDONED,,,374,2665,3157,False
ABANDONED,,,1802,2255,481,True
ABANDONED,,,3715,4276,4770,False
ABANDONED,,,3327,281,297,False
ABANDONED,,,1412,3278,4445,True
ABANDONED,,,145,1813,1769,False
ABANDONED,,,4482,4793,3559,True
ABANDONED,,,4056,2088,3863,True
ABANDONED,,,894,3815,809,False
ABANDONED,,,1927,1101,2821,True
ABANDONED,,,2511,2849,2438,False
ABANDONED,,,2690,1085,4621,True
ABANDONED,,,2103,3087,4,False
ABANDONED,,,713,1974,3618,True
ABANDONED,,,3879,3995,1672,False
ABANDONED,,,4616,1622,752,False
ABANDONED,,,281,4894,3962,True
ABANDONED,,,1279,30,2263,False
ABANDONED,,,3192,3282,3115,True
ABANDONED,,,3577,2437,1962,True
ABANDONED,,,1661,4164,2673,False
ABANDONED,,,511,903,973,True
ABANDONED,,,4848,2652,4325,False
ABANDONED,,,4120,474,3409,False
ABANDONED,,,957,3471,1292,True
ABANDONED,,,2497,1459,4906,False
ABANDONED,,,3082,4439,460,True
ABANDONED,,,3077,488,4477,True
ABANDONED,,,2492,3467,187,False
ABANDONED,,,952,1455,3449,True
ABANDONED,,,4115,4453,1801,False
ABANDONED,,,4853,2431,935,False
ABANDONED,,,516,4180,3818,True
ABANDONED,,,1667,918,2393,False
ABANDONED,,,3582,2646,2947,True
ABANDONED,,,3187,1637,2145,True
ABANDONED,,,1274,4888,2528,False
ABANDONED,,,276,25,1103,True
ABANDONED,,,4610,3297,4157,False
ABANDONED,,,3884,1081,3265,False
ABANDONED,,,719,3101,1476,True
ABANDONED,,,2109,1988,4737,False
ABANDONED,,,2696,3991,589,True
ABANDONED,,,2516,2073,2783,False
ABANDONED,,,1931,3821,1931,True
ABANDONED,,,898,1106,4294,False
ABANDONED,,,4061,2834,1083,True
ABANDONED,,,4478,285,1340,True
ABANDONED,,,141,3264,3286,False
ABANDONED,,,1408,1799,337,True
ABANDONED,,,3323,4797,4954,False
ABANDONED,,,3719,648,129,False
ABANDONED,,,1806,2669,4574,True
ABANDONED,,,378,2259,1625,False
ABANDONED,,,4713,4262,3742,True
ABANDONED,,,4290,1362,3993,True
ABANDONED,,,1125,4613,641,False
ABANDONED,,,2318,452,3004,True
ABANDONED,,,2905,3725,2293,False
ABANDONED,,,2887,1502,1217,False
ABANDONED,,,2225,4480,4120,True
ABANDONED,,,1230,593,2108,False
ABANDONED,,,4315,3592,2643,True
ABANDONED,,,4809,789,4779,True
ABANDONED,,,394,2536,470,False
ABANDONED,,,1778,2399,3146,True
ABANDONED,,,3615,4129,1518,False
ABANDONED,,,3388,155,3569,False
ABANDONED,,,1553,3407,1760,True
ABANDONED,,,7,1669,4436,False
ABANDONED,,,4420,4940,308,True
ABANDONED,,,3918,1942,2429,True
ABANDONED,,,831,3964,2832,False
ABANDONED,,,1985,976,820,True
ABANDONED,,,2651,2977,3854,False
ABANDONED,,,2785,1216,1661,True
ABANDONED,,,2122,2963,3627,False
ABANDONED,,,698,2123,13,True
ABANDONED,,,3783,3853,4610,False
ABANDONED,,,4599,1773,3124,False
ABANDONED,,,184,4750,2252,True
ABANDONED,,,1373,160,3952,False
ABANDONED,,,3210,3159,761,True
ABANDONED,,,3441,2286,4336,True
ABANDONED,,,1607,4308,964,False
ABANDONED,,,569,773,2664,True
ABANDONED,,,4982,2774,1973,False
ABANDONED,,,4177,343,451,False
ABANDONED,,,1090,3595,4916,True
ABANDONED,,,2362,1310,1303,False
ABANDONED,,,3027,4581,3400,True
ABANDONED,,,3008,2362,1441,False
ABANDONED,,,2421,4091,3231,True
ABANDONED,,,1032,829,555,False
ABANDONED,,,4197,2576,4703,True
ABANDONED,,,4923,555,2562,True
ABANDONED,,,588,3554,2179,False
ABANDONED,,,1587,1542,4191,True
ABANDONED,,,3499,4520,1137,False
ABANDONED,,,3269,1013,3775,False
ABANDONED,,,1354,3015,891,True
ABANDONED,,,204,1901,2903,False
ABANDONED,,,4541,3923,2349,True
ABANDONED,,,3802,1707,232,True
ABANDONED,,,639,4978,4521,False
ABANDONED,,,2180,115,1845,True
ABANDONED,,,2764,3367,3493,False
ABANDONED,,,2593,196,675,True
ABANDONED,,,2006,3195,4027,False
ABANDONED,,,812,1730,2327,True
ABANDONED,,,3977,4708,3038,False
ABANDONED,,,4400,2159,4540,False
ABANDONED,,,66,3888,94,True
ABANDONED,,,1494,1173,3707,False
ABANDONED,,,3406,2920,1591,True
ABANDONED,,,3636,1274,3330,True
ABANDONED,,,1720,4546,1385,False
ABANDONED,,,453,385,4998,True
ABANDONED,,,4790,3638,381,False
ABANDONED,,,4374,737,1887,False
ABANDONED,,,1211,2739,2739,True
ABANDONED,,,2243,2329,1040,False
ABANDONED,,,2828,4351,4250,True
ABANDONED,,,2964,875,2866,True
ABANDONED,,,2298,2604,2463,False
ABANDONED,,,1143,2467,3889,True
ABANDONED,,,4231,4215,854,False
ABANDONED,,,4733,1412,1726,False
ABANDONED,,,320,4410,3536,True
ABANDONED,,,1865,523,274,False
ABANDONED,,,3700,3502,4402,True
ABANDONED,,,3303,2031,514,True
ABANDONED,,,1466,4033,4823,False
ABANDONED,,,81,1045,1561,True
ABANDONED,,,4497,3066,3190,False
ABANDONED,,,4003,68,4076,False
ABANDONED,,,918,3340,1173,True
ABANDONED,,,1912,1602,2598,False
ABANDONED,,,2575,4853,2064,True
ABANDONED,,,2714,1840,4883,False
ABANDONED,,,2049,4837,417,True
ABANDONED,,,777,248,3366,False
ABANDONED,,,3865,3226,1269,True
ABANDONED,,,4669,1146,999,True
ABANDONED,,,256,2874,4370,False
ABANDONED,,,1294,2035,2007,True
ABANDONED,,,3129,3783,2698,False
ABANDONED,,,3522,412,2208,False
ABANDONED,,,1685,3684,3080,True
ABANDONED,,,497,1399,717,False
ABANDONED,,,4912,4650,3908,True
ABANDONED,,,4095,2219,3670,True
ABANDONED,,,1011,4222,1705,False
ABANDONED,,,2434,686,4654,True
ABANDONED,,,3097,2707,57,False
ABANDONED,,,3114,1648,3678,True
ABANDONED,,,2451,4958,1581,False
ABANDONED,,,984,134,4569,True
ABANDONED,,,4068,3425,103,False
ABANDONED,,,4895,954,2318,False
ABANDONED,,,480,2996,3009,True
ABANDONED,,,1713,1921,685,False
ABANDONED,,,3550,3982,4057,True
ABANDONED,,,3160,615,1030,True
ABANDONED,,,1325,3572,4221,False
ABANDONED,,,254,1522,1897,True
ABANDONED,,,4666,4462,2769,False
ABANDONED,,,3833,2421,4968,False
ABANDONED,,,746,4109,371,True
ABANDONED,,,2052,809,3359,False
ABANDONED,,,2718,2519,1393,True
ABANDONED,,,2543,756,4200,False
ABANDONED,,,1880,2798,1166,True
ABANDONED,,,920,2271,2552,False
ABANDONED,,,4004,4331,2149,True
ABANDONED,,,4529,1294,585,True
ABANDONED,,,114,4605,4713,False
ABANDONED,,,1464,327,1413,True
ABANDONED,,,3301,3618,3222,False
ABANDONED,,,3683,2140,1875,False
ABANDONED,,,1848,3829,3503,True
ABANDONED,,,346,1231,203,False
ABANDONED,,,4759,2941,4512,True
ABANDONED,,,4249,177,2912,True
ABANDONED,,,1161,3135,2377,False
ABANDONED,,,2272,1788,3764,True
ABANDONED,,,2937,4728,861,False
ABANDONED,,,2836,10,2016,False
ABANDONED,,,2251,3320,2727,True
ABANDONED,,,1174,1620,988,False
ABANDONED,,,4337,4912,4340,True
ABANDONED,,,4782,1973,3396,True
ABANDONED,,,445,4013,1279,False
ABANDONED,,,1756,1064,4854,True
ABANDONED,,,3671,3125,408,False
ABANDONED,,,3429,1471,4684,False
ABANDONED,,,1516,4430,67,True
ABANDONED,,,54,504,3642,False
ABANDONED,,,4389,3443,1696,True
ABANDONED,,,3955,934,726,True
ABANDONED,,,790,2623,3937,False
ABANDONED,,,2017,2447,2198,True
ABANDONED,,,2604,4156,3050,False
ABANDONED,,,2743,2239,244,True
ABANDONED,,,2158,4279,4392,False
ABANDONED,,,652,627,1755,True
ABANDONED,,,3815,2688,3544,False
ABANDONED,,,4562,432,3879,False
ABANDONED,,,225,3742,825,True
ABANDONED,,,1341,1340,2876,False
ABANDONED,,,3257,4632,2493,True
ABANDONED,,,3492,1126,2589,True
ABANDONED,,,1579,2816,2035,False
ABANDONED,,,625,2094,4086,True
ABANDONED,,,4960,3802,1203,False
ABANDONED,,,4203,1820,1532,False
ABANDONED,,,1038,4779,3180,True
ABANDONED,,,2384,306,543,False
ABANDONED,,,2971,3245,4832,True
ABANDONED,,,3030,1021,327,False
ABANDONED,,,2364,3083,4924,True
ABANDONED,,,1059,2008,1350,False
ABANDONED,,,4146,4048,3315,True
ABANDONED,,,4979,1578,4265,True
ABANDONED,,,566,4870,1075,False
ABANDONED,,,1638,46,2813,True
ABANDONED,,,3473,3355,1941,False
ABANDONED,,,3237,2490,2975,False
ABANDONED,,,1400,4199,2284,True
ABANDONED,,,168,898,4022,False
ABANDONED,,,4583,2588,651,True
ABANDONED,,,3756,547,1615,True
ABANDONED,,,671,3486,3712,False
ABANDONED,,,2138,1435,137,True
ABANDONED,,,2801,4394,4603,False
ABANDONED,,,2625,1380,2422,True
ABANDONED,,,1959,4672,2956,False
ABANDONED,,,848,395,905,True
ABANDONED,,,3936,3704,3808,False
ABANDONED,,,4447,667,3460,False
ABANDONED,,,34,2729,1831,True
ABANDONED,,,1535,2201,4468,False
ABANDONED,,,3370,4241,159,True
ABANDONED,,,3613,266,4747,True
ABANDONED,,,1776,3205,619,False
ABANDONED,,,426,1858,3256,True
ABANDONED,,,4841,4817,1447,False
ABANDONED,,,4317,2053,1131,False
ABANDONED,,,1233,3762,4166,True
ABANDONED,,,2192,1164,2115,False
ABANDONED,,,2855,2854,2518,True
ABANDONED,,,2917,1883,3980,True
ABANDONED,,,2330,3944,770,False
ABANDONED,,,1102,995,3094,True
ABANDONED,,,4267,3036,2242,False
ABANDONED,,,4701,97,23,False
ABANDONED,,,367,3387,4640,True
ABANDONED,,,1829,1688,1652,False
ABANDONED,,,3741,4999,3598,True
ABANDONED,,,3359,847,1314,True
ABANDONED,,,1444,2557,3430,False
ABANDONED,,,132,2381,442,True
ABANDONED,,,4470,4069,4888,False
ABANDONED,,,4025,1559,2693,False
ABANDONED,,,862,4500,1982,True
ABANDONED,,,1938,574,4306,False
ABANDONED,,,2523,3532,954,True
ABANDONED,,,2658,363,3136,False
ABANDONED,,,2071,3653,1488,True
ABANDONED,,,726,1251,4788,False
ABANDONED,,,3891,4562,499,True
ABANDONED,,,4647,2306,2079,True
ABANDONED,,,313,4366,2633,False
ABANDONED,,,1267,714,1246,True
ABANDONED,,,3180,2755,4130,False
ABANDONED,,,3569,1752,791,False
ABANDONED,,,1654,4693,3846,True
ABANDONED,,,538,220,2459,False
ABANDONED,,,4875,3178,2842,True
ABANDONED,,,4127,1196,4426,True
ABANDONED,,,965,2906,278,False
ABANDONED,,,2471,2183,3579,True
ABANDONED,,,3056,3871,1789,False
ABANDONED,,,3061,2171,776,True
ABANDONED,,,2476,3881,3967,False
ABANDONED,,,969,1205,2229,True
ABANDONED,,,4132,2894,3101,False
ABANDONED,,,4870,228,4636,False
ABANDONED,,,533,3168,39,True
ABANDONED,,,1649,1742,3613,False
ABANDONED,,,3564,4700,1647,True
ABANDONED,,,3166,706,3424,True
ABANDONED,,,1253,2766,1327,False
ABANDONED,,,298,2317,4901,True
ABANDONED,,,4633,4358,435,False
ABANDONED,,,3906,1262,1986,False
ABANDONED,,,741,4553,2677,True
ABANDONED,,,2086,354,939,False
ABANDONED,,,2673,3664,4311,True
ABANDONED,,,2538,582,1504,False
ABANDONED,,,1953,3522,3132,True
ABANDONED,,,877,1549,496,False
ABANDONED,,,4040,4507,4805,True
ABANDONED,,,4455,2369,2619,True
ABANDONED,,,118,4079,2085,False
ABANDONED,,,1429,856,4135,True
ABANDONED,,,3345,2545,1232,False
ABANDONED,,,3737,1699,3829,False
ABANDONED,,,1824,4990,794,True
ABANDONED,,,362,88,2845,False
ABANDONED,,,4697,3399,2442,True
ABANDONED,,,4272,986,292,True
ABANDONED,,,1106,3046,4420,False
ABANDONED,,,2335,1894,1784,True
ABANDONED,,,2922,3936,3593,False
ABANDONED,,,2869,1154,4938,False
ABANDONED,,,2207,2862,321,True
ABANDONED,,,1247,2061,3310,False
ABANDONED,,,4332,3751,1364,True
ABANDONED,,,4827,1867,1058,True
ABANDONED,,,411,4806,4269,False
ABANDONED,,,1762,255,1944,True
ABANDONED,,,3599,3214,2796,False
ABANDONED,,,3365,2192,2270,False
ABANDONED,,,1530,4253,2981,True
ABANDONED,,,29,679,656,False
ABANDONED,,,4442,2719,4008,True
ABANDONED,,,3940,405,3728,True
ABANDONED,,,853,3697,1611,False
ABANDONED,,,1964,1372,4600,True
ABANDONED,,,2630,4682,154,False
ABANDONED,,,2806,1444,2960,True
ABANDONED,,,2143,4383,2406,False
ABANDONED,,,676,536,3793,True
ABANDONED,,,3760,3495,910,False
ABANDONED,,,4578,888,1825,False
ABANDONED,,,163,2596,3473,True
ABANDONED,,,1395,2499,172,False
ABANDONED,,,3232,4188,4461,True
ABANDONED,,,3458,56,615,True
ABANDONED,,,1623,3348,4763,False
ABANDONED,,,551,1570,1462,True
ABANDONED,,,4964,4880,3251,False
ABANDONED,,,4161,1999,4172,False
ABANDONED,,,1073,4060,1118,True
ABANDONED,,,2379,1033,2505,False
ABANDONED,,,3044,3073,2122,True
ABANDONED,,,2986,298,2721,False
ABANDONED,,,2399,3257,2030,True
ABANDONED,,,1053,1831,4354,False
ABANDONED,,,4218,4770,983,True
ABANDONED,,,4945,2104,1282,True
ABANDONED,,,611,3794,3380,False
ABANDONED,,,1565,1118,391,True
ABANDONED,,,3478,2827,4857,False
ABANDONED,,,3252,1330,73,False
ABANDONED,,,1336,4639,4670,True
ABANDONED,,,220,440,1682,False
ABANDONED,,,4558,3732,3647,True
ABANDONED,,,3820,636,3933,True
ABANDONED,,,657,2676,742,False
ABANDONED,,,2163,2227,3067,True
ABANDONED,,,2748,4289,2195,False
ABANDONED,,,2609,2458,4376,True
ABANDONED,,,2022,4148,248,False
ABANDONED,,,794,925,3549,True
ABANDONED,,,3960,2634,1740,False
ABANDONED,,,4384,495,838,False
ABANDONED,,,49,3455,3873,True
ABANDONED,,,1511,1482,2486,False
ABANDONED,,,3424,4421,2889,True
ABANDONED,,,3657,1073,2051,True
ABANDONED,,,1742,3114,2585,False
ABANDONED,,,431,1961,1198,True
ABANDONED,,,4768,4023,4101,False
ABANDONED,,,4352,1610,3167,False
ABANDONED,,,1189,4920,1538,True
ABANDONED,,,2266,18,4839,False
ABANDONED,,,2851,3310,530,True
ABANDONED,,,2942,1780,1568,True
ABANDONED,,,2277,4738,3684,False
ABANDONED,,,1166,187,110,True
ABANDONED,,,4253,3128,4556,False
ABANDONED,,,4754,1243,3025,False
ABANDONED,,,341,2932,2314,True
ABANDONED,,,1843,2131,4052,False
ABANDONED,,,3678,3841,700,True
ABANDONED,,,3286,316,4234,True
ABANDONED,,,1449,3627,1024,False
ABANDONED,,,99,1303,2762,True
ABANDONED,,,4515,4593,1910,False
ABANDONED,,,4019,2279,355,False
ABANDONED,,,934,4320,4972,True
ABANDONED,,,1894,746,1398,False
ABANDONED,,,2557,2806,3344,True
ABANDONED,,,2732,821,1162,False
ABANDONED,,,2067,2509,4217,True
ABANDONED,,,761,2411,2166,False
ABANDONED,,,3848,4121,2549,True
ABANDONED,,,4652,1514,4719,True
ABANDONED,,,239,4472,571,False
ABANDONED,,,1311,625,3208,True
ABANDONED,,,3145,3565,1418,False
ABANDONED,,,3545,1930,3507,False
ABANDONED,,,1708,3971,1859,True
ABANDONED,,,475,944,4495,False
ABANDONED,,,4890,3004,206,True
ABANDONED,,,4073,123,2372,True
ABANDONED,,,988,3434,2926,False
ABANDONED,,,2456,1656,875,True
ABANDONED,,,3118,4947,3759,False
ABANDONED,,,3092,694,2477,True
ABANDONED,,,2430,2697,2860,False
ABANDONED,,,1006,2209,849,True
ABANDONED,,,4091,4229,3903,False
ABANDONED,,,4917,1387,3519,False
ABANDONED,,,502,4660,1730,True
ABANDONED,,,1690,421,4405,False
ABANDONED,,,3527,3673,257,True
ABANDONED,,,3144,2046,4809,True
ABANDONED,,,1309,3774,520,False
ABANDONED,,,271,1137,3195,True
ABANDONED,,,4684,2886,1547,False
ABANDONED,,,3850,239,1189,False
ABANDONED,,,763,3237,4072,True
ABANDONED,,,2034,1850,2061,False
ABANDONED,,,2700,4829,2615,True
ABANDONED,,,2560,1590,421,False
ABANDONED,,,1897,4863,4867,True
ABANDONED,,,904,77,1254,False
ABANDONED,,,3988,3328,3371,True
ABANDONED,,,4511,1053,4364,True
ABANDONED,,,96,3056,1012,False
ABANDONED,,,1480,2021,2711,True
ABANDONED,,,3318,4041,2000,False
ABANDONED,,,3705,515,3076,False
ABANDONED,,,1870,3513,2224,True
ABANDONED,,,325,1423,3923,False
ABANDONED,,,4738,4402,712,True
ABANDONED,,,4226,2478,1711,True
ABANDONED,,,1138,4206,3657,False
ABANDONED,,,2293,867,44,True
ABANDONED,,,2959,2615,4661,False
ABANDONED,,,2813,2338,3237,False
ABANDONED,,,2228,4339,1428,True
ABANDONED,,,1196,726,4690,False
ABANDONED,,,4359,2748,562,True
ABANDONED,,,4805,375,2175,True
ABANDONED,,,467,3646,2578,False
ABANDONED,,,1735,1283,1152,True
ABANDONED,,,3650,4535,4186,False
ABANDONED,,,3411,1183,885,False
ABANDONED,,,1498,2913,3788,True
ABANDONED,,,71,2151,2362,False
ABANDONED,,,4405,3898,2896,True
ABANDONED,,,3972,1721,4525,True
ABANDONED,,,807,4720,216,False
ABANDONED,,,2001,208,3478,True
ABANDONED,,,2588,3186,1850,False
ABANDONED,,,2760,104,4043,True
ABANDONED,,,2175,3375,671,False
ABANDONED,,,634,1715,3035,True
ABANDONED,,,3797,4967,2344,False
ABANDONED,,,4546,1910,80,False
ABANDONED,,,209,3912,4545,True
ABANDONED,,,1359,1002,1596,False
ABANDONED,,,3274,3024,3693,True
ABANDONED,,,3514,1532,1368,True
ABANDONED,,,1601,4532,3334,False
ABANDONED,,,603,567,384,True
ABANDONED,,,4937,3544,4981,False
ABANDONED,,,4182,839,2753,False
ABANDONED,,,1017,2569,1881,True
ABANDONED,,,2406,2354,4245,False
ABANDONED,,,2993,4101,1054,True
ABANDONED,,,3012,1321,4107,False
ABANDONED,,,2347,4573,1223,True
ABANDONED,,,1075,335,2649,False
ABANDONED,,,4162,3606,2095,True
ABANDONED,,,4997,764,486,True
ABANDONED,,,584,2786,4775,False
ABANDONED,,,1621,2297,1513,True
ABANDONED,,,3456,4299,3161,False
ABANDONED,,,3215,170,1773,False
ABANDONED,,,1378,3148,3563,True
ABANDONED,,,189,1761,301,False
ABANDONED,,,4604,4760,4449,True
ABANDONED,,,3778,2113,2816,True
ABANDONED,,,694,3861,2433,False
ABANDONED,,,2117,1224,3859,True
ABANDONED,,,2780,2953,805,False
ABANDONED,,,2646,967,3623,True
ABANDONED,,,1981,2988,1677,False
ABANDONED,,,826,1953,4627,True
ABANDONED,,,3913,3955,10,False
ABANDONED,,,4425,1679,2258,False
ABANDONED,,,12,4932,3110,True
ABANDONED,,,1558,146,747,False
ABANDONED,,,3393,3418,3957,True
ABANDONED,,,3630,2389,967,True
ABANDONED,,,1793,4136,4320,False
ABANDONED,,,409,796,1956,True
ABANDONED,,,4824,2526,2667,False
FAILED,,,4301,602,4911,False
ABANDONED,,,1216,3580,465,True
ABANDONED,,,2210,1490,3414,False
ABANDONED,,,2873,4489,1298,True
ABANDONED,,,2901,464,182,True
ABANDONED,,,2313,3715,4491,False
ABANDONED,,,1120,1352,1815,True
ABANDONED,,,4285,4624,3444,False
ABANDONED,,,4718,2251,3821,False
ABANDONED,,,383,4272,919,True
ABANDONED,,,1811,659,2930,False
ABANDONED,,,3724,2661,2396,True
ABANDONED,,,3338,1807,2534,True
ABANDONED,,,1422,4786,2131,False
ABANDONED,,,155,275,4143,True
FAILED,,,4492,3272,1108,False
ABANDONED,,,4046,1095,1472,False
FAILED,,,883,2843,3281,True
FAILED,,,1916,2081,606,False
ABANDONED,,,2501,3810,4734,True
COMPLETED,0.91,0.0,2681,1980,1915,False
COMPLETED,0.91,0.0,2094,4001,2787,True
COMPLETED,0.91,0.0,704,1091,1088,False
COMPLETED,0.91,0.0,3870,3094,4279,True
COMPLETED,0.91,0.0,4625,37,3299,True
COMPLETED,0.91,0.0,290,3288,1334,False
COMPLETED,0.91,0.0,1288,1628,4947,True
COMPLETED,0.91,0.0,3201,4900,350,False
COMPLETED,0.91,0.0,3587,907,4590,False
COMPLETED,0.91,0.0,1672,2655,124,True
COMPLETED,0.91,0.0,521,2440,3737,False
COMPLETED,0.91,0.0,4858,4168,1640,True
COMPLETED,0.91,0.0,4110,1464,628,True
COMPLETED,0.91,0.0,947,4442,3999,False
COMPLETED,0.91,0.0,2487,477,2300,True
COMPLETED,0.91,0.0,3072,3475,2991,False
COMPLETED,0.91,0.0,3073,1987,4306,True
COMPLETED,0.91,0.0,2486,3989,954,False
COMPLETED,0.91,0.0,946,1079,2692,True
COMPLETED,0.91,0.0,4111,3101,1982,False
COMPLETED,0.91,0.0,4857,25,441,False
COMPLETED,0.91,0.0,522,3296,4886,True
COMPLETED,0.91,0.0,1673,1636,1312,False
COMPLETED,0.91,0.0,3586,4888,3429,True
COMPLETED,0.91,0.0,3203,909,1652,True
COMPLETED,0.91,0.0,1287,2638,3598,False
COMPLETED,0.91,0.0,289,2423,24,True
COMPLETED,0.91,0.0,4626,4171,4640,False
COMPLETED,0.91,0.0,3868,1446,3096,False
COMPLETED,0.91,0.0,706,4445,2244,True
COMPLETED,0.91,0.0,2095,480,3982,False
COMPLETED,0.91,0.0,2680,3458,772,True
COMPLETED,0.91,0.0,2502,456,3578,False
COMPLETED,0.91,0.0,1915,3728,1789,True
COMPLETED,0.91,0.0,882,1364,4426,False
COMPLETED,0.91,0.0,4047,4617,278,True
COMPLETED,0.91,0.0,4491,2263,2457,True
COMPLETED,0.91,0.0,156,4265,2840,False
COMPLETED,0.91,0.0,1423,652,790,True
COMPLETED,0.91,0.0,3336,2673,3844,False
COMPLETED,0.91,0.0,3725,1805,1247,False
COMPLETED,0.91,0.0,1810,4804,4130,True
COMPLETED,0.91,0.0,382,292,2079,False
COMPLETED,0.91,0.0,4719,3270,2634,True
COMPLETED,0.91,0.0,4284,1111,4790,True
COMPLETED,0.91,0.0,1121,2841,500,False
COMPLETED,0.91,0.0,2315,2079,3137,True
COMPLETED,0.91,0.0,2899,3826,1489,False
COMPLETED,0.91,0.0,2874,969,139,False
COMPLETED,0.91,0.0,2209,2971,4604,True
COMPLETED,0.91,0.0,1215,1936,1616,False
COMPLETED,0.91,0.0,4302,3957,3714,True
COMPLETED,0.91,0.0,4823,1662,4023,True
COMPLETED,0.91,0.0,410,4934,651,False
COMPLETED,0.91,0.0,1794,149,2975,True
COMPLETED,0.91,0.0,3628,3400,2285,False
COMPLETED,0.91,0.0,3394,2396,2811,False
COMPLETED,0.91,0.0,1557,4125,1940,True
COMPLETED,0.91,0.0,11,785,4264,False
COMPLETED,0.91,0.0,4426,2533,1073,True
COMPLETED,0.91,0.0,3912,590,1349,True
COMPLETED,0.91,0.0,827,3587,3315,False
COMPLETED,0.91,0.0,1982,1497,326,True
