Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,threshold,outlier_detector_kwargs
ABANDONED,,,1318,86,0.8967818802408875,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,635,4941,0.4724283593744039,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4398,2187,0.6686615610569714,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4560,4779,0.051640101801604,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,786,2025,0.8716246121637523,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1470,3110,0.2601463589817285,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2704,240,0.5695558958798645,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3723,3200,0.9217723855469376,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2496,953,0.2490126624200492,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,563,3913,0.6352993227969855,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4328,1785,0.4419232660662382,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3918,2583,0.713682406514883,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,193,454,0.3962200287878513,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2088,4681,0.9689680436216294,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3350,2435,0.1721218805275857,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3115,4129,0.3362995214741676,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1839,1257,0.5221232478301971,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1195,3609,0.0966057196799665,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4931,856,0.7930045384708792,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4877,4346,0.6113989020381123,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1112,1513,0.3099166322145611,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1795,3553,0.820026955647394,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3023,760,0.0077260600160807,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3404,2678,0.4858458737544715,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2171,510,0.6868884134106337,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,237,4425,0.1992509550899267,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4010,2218,0.87992081348598,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4225,3417,0.1516051112394779,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,490,1209,0.9563480848651378,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2383,3857,0.4070126042608171,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3660,1690,0.732128140175715,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2806,4875,0.7745369141697883,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1543,2081,0.0858350348472595,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,898,2854,0.53472131594643,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4623,22,0.3568381814025342,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4471,3014,0.9871843633353709,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,737,181,0.1855499201118946,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1381,4724,0.6968109335266053,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2655,1931,0.3823608387671411,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3498,4008,0.1109760085623711,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2233,1839,0.8103395219724625,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,338,3256,0.323378773683682,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4065,1050,0.5043742456976325,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3848,4588,0.2769750359170138,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,86,2380,0.5833969168178736,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2018,2525,0.0333847261816263,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3243,358,0.858174767449498,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2871,3706,0.6482513933870941,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1635,913,0.4597018064353615,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,951,4183,0.907437397552654,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4727,1352,0.2317033431660383,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4692,2902,0.6388071937989444,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,965,149,0.4384458218645304,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1610,4982,0.9254025288615376,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2875,2110,0.2454130053911358,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3278,3828,0.2635175919383764,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2004,1582,0.5661541766375303,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,110,3290,0.0548891219310462,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3844,1161,0.8683451652340591,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4099,4454,0.1010428424123674,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,323,2325,0.7885979020241647,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2257,2805,0.3408587380629032,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3493,558,0.5175944580417126,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2621,3504,0.9732379527948796,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1396,634,0.1678215445540845,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,713,4238,0.717830162346363,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4476,1484,0.3920417866706847,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4638,4076,0.76485418170318,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,864,1323,0.0648175905905663,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1548,3658,0.5524510001838207,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2781,786,0.3707832832634448,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3645,2652,0.1383824005071073,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2418,407,0.938870618874207,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,485,4617,0.4287562467139214,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4250,2487,0.7420592838209122,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3996,3129,0.475677974358201,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,271,1001,0.6653815192729234,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2165,3978,0.2164916727654635,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3428,1732,0.893380279969424,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3038,4831,0.5976910243760793,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1761,1960,0.291949716342613,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1117,3063,0.8412816315386444,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4853,308,0.0171715682838112,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4956,4892,0.3269825054649263,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1190,2061,0.500740087116137,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1874,2850,0.1144574680309742,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3101,57,0.8068275762181729,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3326,3381,0.7000944552086293,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2092,1213,0.3791078033708035,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,158,3878,0.9905900978446008,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3932,1670,0.1821746124029159,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4304,2713,0.91196972672455,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,568,507,0.2271405277084559,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2462,4405,0.6526616287026554,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3738,2236,0.4552611443195492,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2728,4327,0.0375665076822042,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1465,1535,0.8540234127491712,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,820,3557,0.2812789707593619,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4545,725,0.579123468261212,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4393,3716,0.2035547709614038,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,660,885,0.8756474839001894,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1303,4177,0.4900282501094043,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2577,1384,0.6827364638559519,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3576,4554,0.8244377858173101,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2311,2387,0.0032848030459135,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,416,2554,0.6159311122391373,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4143,346,0.3053539357278495,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3771,4040,0.5381264556013047,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,8,1834,0.3534634685479104,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1941,3229,0.7778205548226833,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3166,1060,0.082581880480051,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2949,3003,0.4104941827002912,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1713,210,0.7286160754505545,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1028,4731,0.1552082481663674,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4805,1898,0.9527145211379974,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4836,3831,0.1603177793901413,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1071,1701,0.9812594698946921,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1676,3428,0.4000100234095007,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2903,1183,0.7103797147218138,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3133,2881,0.7809342902004718,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1900,9,0.1091632744967937,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,43,4861,0.5256463814936578,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3817,2108,0.3332636720500886,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4189,3527,0.5738178330752998,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,453,773,0.2553970854971557,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2269,4358,0.8602931971680373,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3545,1487,0.0624842623006552,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2530,4452,0.4459495126716792,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1267,2205,0.6307857213132083,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,700,2666,0.2374448430091142,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4425,537,0.9328529318720102,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4586,2504,0.2844688474945724,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,852,374,0.6056287209205329,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1418,4604,0.0251625749319791,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2692,2358,0.8337474748939275,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3696,4206,0.6578168447408825,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2430,1334,0.4837604082617908,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,614,3688,0.9015312522482128,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4341,935,0.208858482165262,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3968,4702,0.9464352190494536,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,205,1948,0.1303000112175941,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2060,3031,0.7339083858989179,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3285,160,0.4363893927000462,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3063,3279,0.0722985040526837,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1827,1033,0.7569164108019321,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1221,3990,0.3627922320012003,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4998,1862,0.5599852311853319,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4885,3340,0.8463598139379173,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1158,1132,0.0456869527790695,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1725,3778,0.5871753972899167,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2990,1610,0.2736839103233069,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3398,4954,0.2196367569677531,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2124,2161,0.9199912382476032,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,308,2931,0.463229368045926,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4041,99,0.6452111680656671,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4297,4266,0.3866114997547119,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,521,1434,0.6920729882996529,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2377,3476,0.1742064630333334,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3613,684,0.9980405138675124,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2736,2755,0.5084037305414677,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1511,587,0.3188619860112666,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,906,4504,0.7987756025753914,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4669,2297,0.1220526028238236,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4518,4665,0.7210513879060744,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,744,2457,0.4185766035914421,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1350,2605,0.9608654878400265,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2584,437,0.1475750519894063,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3452,3627,0.3459826052766293,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2225,833,0.5460641577225178,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,370,4106,0.090572900140658,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4136,1275,0.7702864111904055,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3881,3093,0.0107657109312713,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,156,261,0.8165000093393027,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1973,4801,0.297362871453166,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3236,2008,0.6234653302282094,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2840,3931,0.8832120970878748,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1563,1762,0.1954723946843296,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,998,3177,0.6745855715107172,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4734,970,0.4976614016722887,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4741,3171,0.0477520779706537,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1015,964,0.8442946868874132,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1581,3942,0.2718500626459717,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2847,1773,0.5890092431083321,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3228,4790,0.9179223059881478,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1956,1997,0.2217056910861283,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,139,3099,0.6470412086751312,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3873,267,0.4613993292953819,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4128,4117,0.6941380540058016,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,353,1286,0.3845464321896434,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2208,3621,0.9962067256756126,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3445,827,0.1760402493663132,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2591,2611,0.3167931132372468,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1367,444,0.5104726051744074,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,761,4654,0.1238825839478522,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4525,2446,0.7969456233102828,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4686,4500,0.4204061088319867,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,913,2294,0.7192218845244496,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1518,2774,0.1455066550988703,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2753,605,0.9629338865894824,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3596,3458,0.544230845414102,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2369,665,0.3478159157261252,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,513,4270,0.7723510010130703,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4280,1437,0.0885083084590733,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4025,2949,0.818329574065283,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,301,118,0.008936148064211,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2116,4950,0.621396873852238,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3380,2157,0.2994313296880573,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3007,3781,0.1936390228904783,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1732,1614,0.8850454670228063,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1165,3322,0.4997260509803891,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4902,1114,0.672520920343697,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4985,3999,0.9833364326879382,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1219,1871,0.1582408147379756,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1825,3266,0.708558775383979,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3051,1019,0.4018309608884155,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3297,3044,0.1070901187714189,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2063,174,0.7830074477847666,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,208,4694,0.3350884184557944,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3981,1939,0.5238216369468718,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4353,3675,0.2574741077758371,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,616,922,0.5717408089376986,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2433,4214,0.060663263477385,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3708,1342,0.8621141941323875,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2680,4595,0.628712506102398,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1416,2350,0.4480227297414094,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,850,2517,0.9346777377631516,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4574,388,0.2356200389768928,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4423,2667,0.6074540026951581,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,688,539,0.2826435675788671,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1255,4436,0.8316737837996334,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2527,2190,0.0272362678851932,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3548,4374,0.4819389335550368,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2281,1503,0.6596383175887167,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,465,3526,0.2109359803274273,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4192,771,0.8994537522271275,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3820,4845,0.1321252335067838,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,56,2092,0.944609998619184,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1912,2882,0.4343157610911875,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3135,10,0.7359820193666964,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2901,3427,0.7550949955806135,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1664,1182,0.0741199174150824,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1059,3847,0.5620626698620617,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4834,1717,0.3607147914655506,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4788,4744,0.5028166335113347,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1021,1911,0.324905957210809,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1705,2994,0.805005149744451,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2931,202,0.1162798926457762,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
