Status,ACCURACY,RUNTIME,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
ABANDONED,,,4724,3046,0.3527952054478228,0.563306490799412,intersection,0.0801122670620679,True
ABANDONED,,,2480,1187,0.7632526153568178,0.1904529736712574,kl,0.0221588200889527,False
ABANDONED,,,1639,3409,0.5592668032739311,0.1196231005266308,kl,0.0348348156735301,True
ABANDONED,,,4315,180,0.0888600160963833,0.7447543495502323,intersection,0.0674362687952816,False
ABANDONED,,,3567,3998,0.9622379562556744,0.4753338511139154,intersection,0.0923842671513557,True
ABANDONED,,,1127,2110,0.4343892088737338,0.84710997547023,kl,0.0155118602328002,False
ABANDONED,,,1065,3813,0.7147537354901433,0.1596349163334816,intersection,0.0691077039390802,False
ABANDONED,,,3620,1962,0.1829494594614952,0.5315047804415226,kl,0.0373711656592786,True
ABANDONED,,,4126,3163,0.8068233732003718,0.3106928966995328,kl,0.0116955373063683,False
ABANDONED,,,1799,132,0.340379699062556,0.935974054597318,intersection,0.0891583752073347,True
ABANDONED,,,2212,2901,0.1091029655598104,0.7538890473470092,intersection,0.0567918001115322,False
ABANDONED,,,4962,1000,0.5078079123366624,0.3811854279395192,kl,0.0440621150843799,True
ABANDONED,,,2901,4818,0.3834256011079996,0.6515766970813274,kl,0.0247367131337523,False
ABANDONED,,,533,1603,0.9819853994771836,0.0254313422124832,intersection,0.0817421591468155,True
ABANDONED,,,87,3635,0.4876625292114913,0.468759354410693,kl,0.0946306453645229,False
ABANDONED,,,2722,574,0.8954434811789542,0.8405264276862144,intersection,0.0174732698313891,True
ABANDONED,,,4398,4236,0.0223176217060536,0.0643052490409463,intersection,0.042443197928369,False
ABANDONED,,,2151,2492,0.6122887493148444,0.6894531595632433,kl,0.0752856743521988,True
ABANDONED,,,1313,4635,0.8137223536595702,0.6186218587681651,kl,0.0878744552284479,False
ABANDONED,,,3987,1449,0.2885575593840331,0.2457545354422181,intersection,0.0298544143699109,True
ABANDONED,,,3251,2806,0.6631749916244298,0.9743302001953124,intersection,0.049880709387362,False
ABANDONED,,,808,797,0.1896045607887208,0.3481125110369175,kl,0.0622232031263411,True
ABANDONED,,,917,4500,0.3643365138731897,0.0135328544192016,intersection,0.0773128501232713,False
ABANDONED,,,3162,1271,0.7671835802365095,0.6386845738682895,kl,0.0418332345131784,True
ABANDONED,,,3979,2589,0.1435573787223547,0.3946115035749971,kl,0.0168636497389525,False
ABANDONED,,,1340,701,0.7384623621925711,0.7663519292343408,intersection,0.0966574778128415,True
ABANDONED,,,2064,3459,0.9429568937197328,0.9157913889754564,intersection,0.0614378909673541,False
ABANDONED,,,4505,437,0.4070104981046169,0.2895165919400751,kl,0.0520832392666488,True
ABANDONED,,,2753,4137,0.5321283021289855,0.5522404282484203,kl,0.0320572875719517,False
ABANDONED,,,76,2278,0.0693394428901374,0.1794073666743934,intersection,0.087088799746707,True
ABANDONED,,,567,3114,0.5894326530024409,0.3615348316542804,kl,0.0915370397176593,False
ABANDONED,,,2887,1100,0.060613043827936,0.98679695607163,intersection,0.0107340905163437,True
ABANDONED,,,4878,4956,0.9339870616663248,0.2338521885313093,intersection,0.0364100621920079,False
ABANDONED,,,2316,1777,0.4645587504170834,0.6057334757018834,kl,0.0714860251266509,True
ABANDONED,,,1792,3910,0.2285155233256518,0.7101850523520261,kl,0.0813083115871995,False
ABANDONED,,,4152,2178,0.6399512901920825,0.0840815733708441,intersection,0.0265877730492502,True
ABANDONED,,,3730,3340,0.2660688451211899,0.8203399029467255,intersection,0.0459135183226317,False
ABANDONED,,,973,268,0.8518978531435131,0.4475867897979914,kl,0.0563576092291623,True
ABANDONED,,,1214,3231,0.0106544945444911,0.5125292183719575,intersection,0.0227687052171677,True
ABANDONED,,,3461,45,0.6082359359562397,0.139687124306336,kl,0.0780851645488292,False
ABANDONED,,,4285,3902,0.4838575544841587,0.8936102766878902,kl,0.0580372831132263,True
ABANDONED,,,1649,1894,0.8835332440827041,0.2673521299976855,intersection,0.0484416295681148,False
ABANDONED,,,2371,4730,0.6825779026392848,0.4167901620883494,intersection,0.0133092359732836,True
ABANDONED,,,4814,1670,0.2171050902940332,0.7885167927034198,kl,0.0931696793902665,False
ABANDONED,,,3049,2832,0.8409826884120702,0.0532367922011762,kl,0.0682220243569463,True
ABANDONED,,,375,1088,0.3081999364551156,0.6784099171124399,intersection,0.0326318480912596,False
ABANDONED,,,236,4304,0.7874245146308094,0.8605351513884961,kl,0.0538727764319628,True
ABANDONED,,,2564,2403,0.3128756078667938,0.4877958481553941,intersection,0.0638561389315873,False
ABANDONED,,,4557,3722,0.6874969624280929,0.7328548579402266,intersection,0.0832038139458745,True
ABANDONED,,,2002,506,0.1633030299451202,0.1067299586255103,kl,0.0289000585023313,False
ABANDONED,,,1471,2717,0.3950922899600118,0.2111877217609435,kl,0.0388109329622238,True
ABANDONED,,,3838,867,0.9860341603904962,0.583078056294471,intersection,0.073292936803773,False
ABANDONED,,,3400,4567,0.1129119927324354,0.3213402226809412,intersection,0.0989469787385314,True
ABANDONED,,,650,1536,0.5197145877424627,0.9465856818817556,kl,0.0187819339428097,False
ABANDONED,,,698,4078,0.082679103847593,0.494172780714929,kl,0.0345089738816022,False
ABANDONED,,,3370,2337,0.5518034147787839,0.8670110695715993,intersection,0.0663558847270905,True
ABANDONED,,,3887,3480,0.4271735251676291,0.0994471614062786,intersection,0.0920083813741803,False
ABANDONED,,,1442,417,0.9558088782057164,0.7257015028875321,kl,0.0144815201498568,True
ABANDONED,,,1973,2648,0.7197628404274583,0.5899116306584328,kl,0.0467584863305091,False
ABANDONED,,,4606,642,0.1331405643802136,0.2181811911165714,intersection,0.0597314125113189,True
ABANDONED,,,2534,4480,0.75725444236584,0.9398203800674528,intersection,0.0790778855606913,False
ABANDONED,,,285,1291,0.345149077694863,0.3146434462293982,kl,0.0217869703657925,True
ABANDONED,,,346,3321,0.8710861369892954,0.1327695676609873,intersection,0.0202559867501258,False
ABANDONED,,,3098,287,0.2759968973826616,0.5054974515493958,kl,0.0974839120917022,True
ABANDONED,,,4784,3968,0.6503672271240502,0.2740943031311035,kl,0.072531965188682,False
ABANDONED,,,2420,2120,0.2472161604426801,0.9002077831011265,intersection,0.0395828907378017,True
ABANDONED,,,1698,4975,0.4517058885209262,0.782117207346484,intersection,0.0269031303375959,False
ABANDONED,,,4256,1757,0.913825149955228,0.4102154497504234,kl,0.0852117282710969,True
ABANDONED,,,3509,3056,0.0409387788455933,0.6856092079337686,kl,0.0651598982885479,False
ABANDONED,,,1184,1158,0.5760919064357876,0.0603523256704211,intersection,0.0525800032354891,True
ABANDONED,,,1002,2891,0.29620082440041,0.9931739332452416,kl,0.0882456183061003,True
ABANDONED,,,3682,1029,0.8197233745157718,0.3680107944514602,intersection,0.0308894825167954,False
ABANDONED,,,4181,4710,0.1963334528692066,0.5984506636112928,intersection,0.050214025825262,True
ABANDONED,,,1743,1690,0.6700908761713654,0.2266988186072558,kl,0.0632961179129779,False
ABANDONED,,,2267,3843,0.9018678078297524,0.090915132863447,kl,0.0956616720929741,True
ABANDONED,,,4908,1953,0.4948829791881144,0.7171785068362951,intersection,0.0178484689630568,False
ABANDONED,,,2838,3251,0.619749275073409,0.4408215325977653,intersection,0.0435228953510522,True
ABANDONED,,,596,25,0.0285013818200677,0.8136431711092591,kl,0.0756122027896344,False
ABANDONED,,,27,4586,0.5018668825421482,0.631767002351582,intersection,0.0571237358823418,True
ABANDONED,,,2782,1517,0.1013997094817459,0.0065010727252811,kl,0.0451364051736891,False
ABANDONED,,,4456,2660,0.9750095238685608,0.7730941469818353,kl,0.0251065049320459,True
ABANDONED,,,2094,925,0.3767567000892013,0.40120905460231,intersection,0.0827785932086408,False
ABANDONED,,,1370,3703,0.1757908445950597,0.2831170511972159,intersection,0.070186026059091,True
ABANDONED,,,3930,525,0.7082675737291574,0.9092167212516068,kl,0.0376990747638046,False
ABANDONED,,,3191,4362,0.3341341038383543,0.1866066426243633,kl,0.0127251981198787,True
ABANDONED,,,868,2346,0.799424682551995,0.5593559468463062,intersection,0.0895349456183612,False
ABANDONED,,,857,3567,0.6310252515021711,0.8314693193454294,kl,0.0809386049490422,True
ABANDONED,,,3222,349,0.2198983627595007,0.4596032604463398,intersection,0.0255512538272887,False
ABANDONED,,,4036,4147,0.8440085489302873,0.697954218501225,intersection,0.0455814973916858,True
ABANDONED,,,1283,2248,0.2564154110904783,0.072676865812391,kl,0.0552834042999893,False
ABANDONED,,,2122,4412,0.0524191741850227,0.2372153946720063,kl,0.0905074640642851,True
ABANDONED,,,4447,1379,0.5800837844014167,0.6099228230062871,intersection,0.010357434945181,False
ABANDONED,,,2693,2560,0.4554499724693596,0.3570706839449703,intersection,0.0353316549118608,True
ABANDONED,,,135,712,0.925552640357986,0.9832198477406054,kl,0.071158201182261,False
ABANDONED,,,504,4057,0.4156895532663911,0.5401279034931212,intersection,0.0611044880282133,True
ABANDONED,,,2949,2051,0.9518210378140212,0.1683722495622932,kl,0.0510104109812527,False
ABANDONED,,,4933,3389,0.078930982325226,0.9270390103701502,kl,0.03168621099554,True
ABANDONED,,,2261,200,0.5400795009378344,0.3019025191925466,intersection,0.0860536450985819,False
COMPLETED,0.32,132.0,1847,2987,0.7765923804137855,0.3902651890777051,intersection,0.0762330661993473,True
COMPLETED,0.32,136.0,4097,1246,0.372470451939851,0.7631439354661851,kl,0.0415067925769835,False
COMPLETED,0.32,10245.0,3669,4888,0.7468368519246578,0.0170137896724045,kl,0.0158327095117419,True
COMPLETED,0.32,64.0,1035,1825,0.1527260882463306,0.6432429018933326,intersection,0.0962821921799331,False
COMPLETED,0.32,3803.0,1156,4799,0.9944733479693532,0.3324667391646653,kl,0.0391380702611058,False
COMPLETED,0.32,92.0,3518,1622,0.4041963165085762,0.958606866750866,intersection,0.0743720307294279,True
COMPLETED,0.32,64.0,4345,2959,0.5290663042087108,0.198954047480598,intersection,0.0993243209552019,False
COMPLETED,0.32,981.0,1590,942,0.121102999638766,0.5716781224422157,kl,0.019810822950676,True
COMPLETED,0.32,197.0,2431,3182,0.3225318897627293,0.7362152236513793,kl,0.0549476680066436,False
COMPLETED,0.2899999999999999,121.0,4753,113,0.7953109561074525,0.1109240796361118,intersection,0.0641874732170254,True
COMPLETED,0.32,200.0,2992,3755,0.1719249567817896,0.8560681037642061,intersection,0.0842396465223282,False
COMPLETED,0.32,1316.0,432,2020,0.6964182497188449,0.4842234540451317,kl,0.0292704517859965,True
COMPLETED,0.32,158.0,181,2746,0.2079392286352813,0.0411290411520749,intersection,0.0136852082516998,False
COMPLETED,0.32,251.0,2619,857,0.6742005501706153,0.6673719595707953,kl,0.0941999329719692,True
COMPLETED,0.32,304.0,4619,4655,0.3000707646589726,0.4280424977038055,kl,0.0685477796476334,False
COMPLETED,0.32,109.0,1940,1428,0.8315691368356347,0.8008998200409114,intersection,0.0337123186606913,True
COMPLETED,0.32,114.0,1534,4295,0.600289503417909,0.8892686764113605,intersection,0.023803173219785,False
COMPLETED,0.32,299.0,3776,2433,0.0010582037102431,0.26414123631455,kl,0.0784569277707487,True
COMPLETED,0.32,631.0,3345,3614,0.8746719478536397,0.5160149273313582,kl,0.0591107980441302,False
COMPLETED,0.32,163.0,704,594,0.4751756365858018,0.1442426119018345,intersection,0.0487743458617478,True
COMPLETED,0.32,614.0,725,4924,0.6234811710137874,0.5663159723747521,kl,0.0971400373894721,False
COMPLETED,0.32,87.0,3323,1783,0.0247371295206248,0.1945703119970857,intersection,0.0163810499291867,True
COMPLETED,0.32,78.0,3757,3102,0.897863706536591,0.9629908401761204,intersection,0.042057064184919,False
COMPLETED,0.32,223.0,1551,1126,0.4988547166865319,0.3378291271738708,kl,0.077089066049084,True
COMPLETED,0.32,219.0,1921,3347,0.199823566539213,0.4710642189197242,kl,0.0869553082156926,False
COMPLETED,0.32,98.0,4637,237,0.666572205774486,0.8438872869405895,intersection,0.0321908193361014,True
COMPLETED,0.32,84.0,2639,3937,0.2919550077579915,0.1231046585179865,intersection,0.0515165213588625,False
COMPLETED,0.32,1687.0,160,2166,0.8239406418669968,0.749374220835045,kl,0.0620045632775873,True
COMPLETED,0.32,193.0,450,2602,0.3301623644810169,0.8052873625922948,intersection,0.0716219561267644,False
COMPLETED,0.32,590.0,2973,675,0.8034287782683968,0.433400840703398,kl,0.0362741714250296,True
COMPLETED,0.32,540.0,4732,4532,0.1795550987534224,0.6620133786294609,kl,0.0113045434001833,False
COMPLETED,0.32,99.0,2451,1264,0.7045356833655387,0.0367412606589496,intersection,0.0909665412362665,True
COMPLETED,0.32,84.0,1568,4110,0.9707922620940952,0.1564272357933223,intersection,0.0558787792641669,False
COMPLETED,0.32,598.0,4365,2290,0.3810025185905396,0.5291703553888946,kl,0.0463923080544918,True
COMPLETED,0.32,232.0,3536,3452,0.5053855473622679,0.2509860461987554,kl,0.0263663989398628,False
COMPLETED,0.32,83.0,1137,469,0.0979095939528197,0.8770842904616147,intersection,0.0815297312941402,True
COMPLETED,0.32,4711.0,1053,3734,0.7530029114037751,0.0673185525555163,kl,0.0483136808220297,True
COMPLETED,0.32,83.0,3649,480,0.3493682448621839,0.6935667056925595,intersection,0.0581651916261762,False
COMPLETED,0.32,222.0,4076,4336,0.7232472472134976,0.4639910111967474,intersection,0.0775129092205315,True
COMPLETED,0.32,211.0,1867,2397,0.1296238012351095,0.8368278705440461,kl,0.0233410061430186,False
COMPLETED,0.32,2035.0,2239,4540,0.4231675240583717,0.9700643899403512,kl,0.0331200336012989,True
COMPLETED,0.32,79.0,4953,1548,0.9597863300237804,0.3448860303107649,intersection,0.0677338790800422,False
COMPLETED,0.32,74.0,2967,2710,0.0864090925361961,0.6221072386987507,intersection,0.0933878777641803,True
COMPLETED,0.32,241.0,486,898,0.5480448693633079,0.2503706145305186,kl,0.0130909920018166,False
COMPLETED,0.32,80.0,156,3870,0.0444555438496172,0.3062862249333411,intersection,0.0284156964812427,True
COMPLETED,0.32,221.0,2672,1901,0.5726075052265078,0.932401130694896,kl,0.0836882162000984,False
COMPLETED,0.32,1438.0,4428,3219,0.4474867194946855,0.1630098912958055,kl,0.0636402915138751,True
COMPLETED,0.32,83.0,2139,72,0.9180766753405332,0.5357439598105846,intersection,0.0540885782521218,False
COMPLETED,0.32,109.0,1264,2839,0.6541257669627666,0.6554237484596669,intersection,0.0189122497383505,True
COMPLETED,0.32,84.0,4054,1057,0.2434861698951572,0.0301730545405298,kl,0.0988166227098554,False
COMPLETED,0.32,10765.0,3242,4757,0.8671086907479912,0.7499849085398018,kl,0.0738690102566033,True
COMPLETED,0.32,64.0,836,1658,0.2800029003508389,0.3780845804531127,intersection,0.0382349051069468,False
COMPLETED,0.32,514.0,888,3015,0.1677057896144688,0.2291371405497193,kl,0.0534790471754968,True
COMPLETED,0.32,68.0,3170,1194,0.7006697806809097,0.6018597897198051,intersection,0.0656670399755239,False
COMPLETED,0.32,100.0,3911,4856,0.3260486529078334,0.364601430401206,intersection,0.0857153079845011,True
COMPLETED,0.32,417.0,1388,1872,0.791826549321413,0.9907353733610362,kl,0.0278058220818638,False
COMPLETED,0.32,2359.0,2075,4005,0.525088852390647,0.8238785781096666,kl,0.0404378619603812,True
COMPLETED,0.32,70.0,4473,2078,0.1251090007480233,0.4520277400463819,intersection,0.0730832654237747,False
COMPLETED,0.32,306.0,2802,3436,0.9982318933848292,0.7059725373294204,intersection,0.0980312211997807,True
COMPLETED,0.32,130.0,5,168,0.4004663278199732,0.0806799638047814,kl,0.021114863269031,False
COMPLETED,0.32,126.0,613,4443,0.8781563490629196,0.3977961214259266,intersection,0.0223798146657645,True
COMPLETED,0.32,100.0,2819,1332,0.4716588715817779,0.7706596321072429,kl,0.0798913127183914,False
COMPLETED,0.32,1210.0,4886,2533,0.5960379780326038,0.0089358255416154,kl,0.0605439384467899,True
COMPLETED,0.32,78.0,2287,762,0.0052773727364838,0.6351801734697073,intersection,0.0473521460220217,False
COMPLETED,0.32,86.0,1722,3521,0.3038007552064955,0.5481459323298185,intersection,0.0149423125945031,True
COMPLETED,0.32,101.0,4201,380,0.8278105969969182,0.1763750426918268,kl,0.0929537745565176,False
COMPLETED,0.32,827.0,3700,4198,0.2039332256671041,0.9194480832424013,kl,0.0673001191951334,True
COMPLETED,0.32,80.0,983,2223,0.6781779964119194,0.2943268277719616,intersection,0.0349710108712315,False
COMPLETED,0.32,274.0,1202,4248,0.4592142247688025,0.7281359880194068,kl,0.0889396980591118,False
COMPLETED,0.32,153.0,3491,2465,0.9218207444176076,0.1028600648399442,intersection,0.011914174221456,True
COMPLETED,0.32,65.0,4234,3666,0.0484474366866052,0.8635979281961917,intersection,0.0368841455690562,False
COMPLETED,0.32,222.0,1719,567,0.5840878856945781,0.4917380576413124,kl,0.0695947696268558,True
COMPLETED,0.32,543.0,2398,2779,0.8475272193271666,0.3248750759046524,kl,0.0823153975047171,False
COMPLETED,0.32,94.0,4804,810,0.2529252974204719,0.9510304243266582,intersection,0.0241635150089859,True
COMPLETED,0.32,66.0,3116,4627,0.6268079841509461,0.2069713847991078,intersection,0.0441897674463689,False
COMPLETED,0.32,200.0,327,1481,0.2241441794019192,0.5796802389249205,kl,0.0566641021519899,True
COMPLETED,0.32,72.0,305,3132,0.7428327562082558,0.896798686735332,intersection,0.0747107555903494,False
COMPLETED,0.32,145.0,2513,140,0.1566978276036679,0.2716560109313577,kl,0.0430181569233536,True
COMPLETED,0.32,625.0,4587,3801,0.7803242707774042,0.5079359816908836,kl,0.0173424859903752,False
COMPLETED,0.32,83.0,1991,1990,0.3687061977814882,0.1361789019685238,intersection,0.0947613836079835,True
COMPLETED,0.32,67.0,1423,4825,0.0746851638238877,0.0491460884790867,intersection,0.0624387434311211,False
COMPLETED,0.32,431.0,3905,1571,0.5442967627122998,0.6753737711906433,kl,0.0496651288494467,True
COMPLETED,0.32,199.0,3391,2928,0.4191796687953174,0.4204506485518068,kl,0.0303397701494395,False
COMPLETED,0.32,183.0,677,988,0.9483023729939014,0.7933232065960764,intersection,0.0873891450464725,True
COMPLETED,0.32,87.0,628,3376,0.3870052124746143,0.2785580995045602,intersection,0.0555014363769441,True
COMPLETED,0.32,192.0,3420,227,0.978434344837442,0.9038454457465558,kl,0.0453634197171777,False
COMPLETED,0.32,434.0,3856,4025,0.1048247572388499,0.1294517173059284,kl,0.026039262311533,True
COMPLETED,0.32,71.0,1452,2058,0.5121146699488162,0.5013230109233408,intersection,0.080450636697933,False
COMPLETED,0.32,138.0,2020,4915,0.8106485069841146,0.681819281162694,intersection,0.0705861228797584,True
COMPLETED,0.32,154.0,4538,1813,0.3365869216378778,0.0556753520853817,kl,0.0359037788119167,False
COMPLETED,0.32,8550.0,2542,2994,0.7107211165074258,0.7860784707609563,kl,0.0102296524960547,True
COMPLETED,0.32,65.0,256,1214,0.1870144422389566,0.4133810359798371,intersection,0.0906352062802761,False
COMPLETED,0.32,4531.0,356,4179,0.6588682284355164,0.0964985966347157,kl,0.0866295522544533,True
COMPLETED,0.32,65.0,3067,2242,0.1938827672507613,0.721645081365481,intersection,0.0311103494372218,False
COMPLETED,0.32,129.0,4833,3579,0.8172734138760716,0.4990058626718819,intersection,0.0511405497509986,True
COMPLETED,0.32,92.0,2349,322,0.2849779498763382,0.8707667513210327,kl,0.0609743090253323,False
COMPLETED,0.32,261.0,1670,2552,0.018252640787512,0.9441509290654212,kl,0.0960665217880159,True
COMPLETED,0.33,75.0,4263,743,0.6163213738743216,0.3179270515628159,intersection,0.0160483343061059,False
COMPLETED,0.32,412.0,3442,4385,0.4914553047772496,0.5864909894708544,intersection,0.0410225968528539,True
COMPLETED,0.32,215.0,1231,1391,0.8916183418184518,0.2136222366355359,kl,0.0767173021566122,False
FAILED,,,954,4687,0.2360220750104636,0.7775617355518043,intersection,0.0192442713398486,False
FAILED,,,3749,1421,0.6479451000913977,0.4048428953085094,kl,0.0998908269684761,True
FAILED,,,4172,2759,0.2735754804573953,0.6284529441930353,kl,0.0742387162242084,False
FAILED,,,1771,830,0.8598918098974973,0.0023228101599961,intersection,0.0392714249994605,True
FAILED,,,2336,3607,0.5658755199033767,0.1828205080498009,intersection,0.0294941044319421,False
FAILED,,,4856,626,0.0375432284288108,0.5546751513220369,kl,0.0840160394739359,True
FAILED,,,2868,4268,0.9104298411980272,0.2870821068082004,kl,0.064669866496697,False
FAILED,,,584,2445,0.4414887918811291,0.9123784855417906,intersection,0.0544652344938367,True
FAILED,,,54,2946,0.9660288320053368,0.5954982769005,kl,0.0334911108482629,False
FAILED,,,2773,969,0.4305697838328778,0.2226461892817169,intersection,0.0687690330576151,True
FAILED,,,4522,4767,0.5551999151036143,0.9980031932629644,intersection,0.0937212800327688,False
FAILED,,,2045,1628,0.0928983475398272,0.3717702683974057,kl,0.0141638209577649,True
FAILED,,,1358,3782,0.3563405513446777,0.4451482596565037,kl,0.0493446217197924,False
FAILED,,,3959,2008,0.7596749056652187,0.816930568639189,intersection,0.0585404765885323,True
FAILED,,,3141,3190,0.1355617377869784,0.0874906697366386,intersection,0.0785926924739032,False
FAILED,,,937,82,0.7309540724176913,0.7126233445517718,kl,0.0236674487497657,True
FAILED,,,787,3956,0.8369158058185129,0.9237934757154433,intersection,0.0146089954860508,False
FAILED,,,3271,2147,0.3122382697574794,0.2975338995158672,kl,0.091880860440433,True
FAILED,,,4005,3289,0.6863687728121876,0.5446640155669302,kl,0.0669289567880332,False
FAILED,,,1293,295,0.2132856633942574,0.1718157331570983,intersection,0.0339359420537948,True
FAILED,,,2169,3083,0.4795450825523585,0.021047368787229,intersection,0.021300116572529,False
FAILED,,,4380,1145,0.8878133522197604,0.6462143090721219,kl,0.079564784951508,True
FAILED,,,2701,4982,0.014199842300266,0.3865475780069828,kl,0.0595129123888909,False
FAILED,,,107,1726,0.6046582318414002,0.7582727828305214,intersection,0.0469769462198019,True
FAILED,,,515,3511,0.1167314177732914,0.7026083496790378,kl,0.0400680694915354,False
FAILED,,,2918,409,0.5159237119928001,0.0764896349906921,intersection,0.0720468320325016,True
FAILED,,,4983,4090,0.3910539585165679,0.8283418037947267,intersection,0.0976992860995233,False
FAILED,,,2191,2310,0.990101048560813,0.4556039263531565,kl,0.0200405725091695,True
FAILED,,,1818,4472,0.6910746721196919,0.3534710919782519,kl,0.0524493856914341,False
FAILED,,,4105,1323,0.1597576840482652,0.9787179806884378,intersection,0.0652904702350497,True
FAILED,,,3600,2622,0.7831444009169936,0.2413669928908347,intersection,0.0846369865350425,False
FAILED,,,1082,655,0.3171880779396742,0.6132635157685727,kl,0.0274779123067855,True
FAILED,,,1108,2691,0.5356793567687274,0.4247931708525866,intersection,0.0628146298788487,True
FAILED,,,3585,917,0.0657598315235227,0.796535022303462,kl,0.0506954682618379,False
FAILED,,,4336,4598,0.9386501361075787,0.0456613610293716,kl,0.0306656112708151,True
FAILED,,,1617,1490,0.4112887064255774,0.6708192651048303,intersection,0.0884695297852158,False
FAILED,,,2499,4355,0.1473501561470329,0.5200447142496704,intersection,0.0757451377622783,True
FAILED,,,4703,2378,0.7346372284088283,0.1472178410198539,kl,0.0433900059759616,False
FAILED,,,3022,3676,0.3602715310957282,0.8855472731441258,kl,0.0184160867519676,True
FAILED,,,421,538,0.7712161992192267,0.2592739056181162,intersection,0.0950940140709281,False
FAILED,,,209,4698,0.2617906386591494,0.2036120005976408,kl,0.0826426206342875,True
FAILED,,,2609,1717,0.8562046163324266,0.5754870994240044,intersection,0.0252425231039524,False
FAILED,,,4686,2860,0.2320951328333467,0.3293430455531924,intersection,0.0445670238323509,True
FAILED,,,1892,1037,0.6364002299755812,0.9546037404611706,kl,0.0576930769905448,False
FAILED,,,1522,3278,0.9299544371068476,0.8524723337367177,kl,0.0900146754644811,True
FAILED,,,3806,13,0.468623731335625,0.4797177947964519,intersection,0.0122454226762056,False
FAILED,,,3294,3850,0.5932577923629432,0.7403706438094377,intersection,0.0379198923148214,True
FAILED,,,774,1921,0.0568202682621777,0.1142609802018851,kl,0.0699652487412095,False
FAILED,,,772,2683,0.4358853614516556,0.9486183512620628,intersection,0.0767862929310649,True
FAILED,,,3295,901,0.9608636410031468,0.3273479468021541,kl,0.0409425795171409,False
COMPLETED,0.32,834.0,4558,4397,0.8317650260925293,0.6409512152671814,kl,0.0629317104816436,False
COMPLETED,0.32,81.0,1585,2449,0.2256265443712472,0.0876193655468523,intersection,0.0270689857378602,True
COMPLETED,0.32,70.0,481,3000,0.641490115204826,0.981886511446908,intersection,0.0468759222421795,False
COMPLETED,0.32,83.0,3142,115,0.2848516000229865,0.2875927372220903,kl,0.0827388171385973,True
COMPLETED,0.32,211.0,2906,3310,0.0389412904530763,0.3983706187494099,kl,0.076948868073523,False
COMPLETED,0.32,119.0,870,1039,0.8947016020640731,0.8428445992730557,intersection,0.0185863195173442,True
COMPLETED,0.32,82.0,1974,4100,0.4723896966297179,0.2284125289414077,intersection,0.0325070718955248,False
COMPLETED,0.32,382.0,4322,1517,0.5796500379834323,0.5323205218780785,kl,0.090870136776939,True
COMPLETED,0.32,64.0,3955,2807,0.4204599840473383,0.7522322320435196,intersection,0.0863003940787166,False
COMPLETED,0.32,173.0,2232,390,0.5277203179653734,0.4480505986679345,kl,0.0546631156373769,True
COMPLETED,0.32,320.0,1167,4827,0.1054311415441334,0.620984629560262,kl,0.0238479849696159,False
COMPLETED,0.32,144.0,2578,2098,0.9611914457194506,0.1767842746041715,intersection,0.0554850930906832,True
COMPLETED,0.32,67.0,3592,3904,0.715288811629638,0.0067684170026332,intersection,0.0950470339227467,False
COMPLETED,0.32,462.0,307,1790,0.358650303883478,0.700362174058333,kl,0.0409095854964107,True
COMPLETED,0.32,731.0,1371,3738,0.7744756757728755,0.3703938488475978,kl,0.0154531235434114,False
COMPLETED,0.32,77.0,4969,686,0.1683371977694332,0.9244257324673236,intersection,0.0695900556445121,True
COMPLETED,0.32,1841.0,4756,3471,0.5321443501841276,0.1951283848341554,kl,0.0418282907828688,True
COMPLETED,0.32,64.0,1481,898,0.39368126568757,0.5149247070830315,intersection,0.098783731367439,False
COMPLETED,0.32,143.0,45,3930,0.973411877054721,0.4315367325991392,intersection,0.0679682266991585,True
COMPLETED,0.32,377.0,3634,1669,0.0864488223008811,0.8603584368899465,kl,0.0110132997576147,False
COMPLETED,0.32,1692.0,2776,4881,0.3308970356341451,0.9366595136355608,kl,0.0502233242057263,True
COMPLETED,0.32,67.0,1062,1986,0.7187382939588278,0.2587489726748317,intersection,0.0846785968169569,False
COMPLETED,0.32,96.0,2498,2527,0.1483803286366164,0.6860525854155421,intersection,0.0592217581812292,True
COMPLETED,0.32,190.0,3898,570,0.7857215572185813,0.1165887521803379,kl,0.02476665857248,False
COMPLETED,0.32,81.0,4076,4358,0.2143807298466563,0.3338202865645289,intersection,0.0174038776475936,True
COMPLETED,0.32,135.0,2050,1317,0.8517219509929419,0.9025231746733188,kl,0.0729484347160905,False
COMPLETED,0.32,853.0,653,3274,0.2814021846149116,0.0434676162432879,kl,0.0927557023055851,True
COMPLETED,0.32,81.0,2991,1170,0.6692434355039149,0.7221390874590725,intersection,0.0372106315940618,False
COMPLETED,0.32,149.0,3383,2959,0.9136838543862104,0.5802650737017392,intersection,0.0317725566681474,True
COMPLETED,0.32,73.0,420,220,0.0267208070680499,0.1512306569293141,kl,0.0648172864038497,False
COMPLETED,0.32,5226.0,1817,4686,0.6064286894220858,0.793069795852527,kl,0.0787383725494146,True
COMPLETED,0.32,70.0,4467,2260,0.4679656123612075,0.4734862009566277,intersection,0.0456934698112309,False
COMPLETED,0.32,377.0,4409,3125,0.1139462260324507,0.097582839526236,kl,0.0360834058467298,True
COMPLETED,0.32,79.0,1758,73,0.9385190673861652,0.6670485688596964,intersection,0.0930397060792893,False
