Status,ACCURACY,RUNTIME,recent_samples_size,n_subspaces,feature_percentage,alpha,window_size,mode
ABANDONED,,,3368,38,0.0232314527668058,0.504222459314391,472,EDFSMode.RANDOM
ABANDONED,,,1455,95,0.5389639780018478,0.4140308307111263,973,EDFSMode.RANDOM
ABANDONED,,,509,7,0.4838413744457066,0.8599898130819201,573,EDFSMode.RANDOM
ABANDONED,,,4924,63,0.9662239851299672,0.2064060054775327,184,EDFSMode.RANDOM
ABANDONED,,,4764,2,0.2418082976769656,0.7116404239460826,811,EDFSMode.RANDOM
ABANDONED,,,430,68,0.6931014682427049,0.3701062655802815,422,EDFSMode.RANDOM
ABANDONED,,,1359,33,0.2648181192260235,0.9173008932452648,233,EDFSMode.RANDOM
ABANDONED,,,3195,100,0.8114098127409815,0.0163032677471637,735,EDFSMode.RANDOM
ABANDONED,,,2518,46,0.5248660227376967,0.1611172404065728,656,EDFSMode.RANDOM
ABANDONED,,,2012,87,0.0406798136495053,0.7571387413349002,155,EDFSMode.RANDOM
ABANDONED,,,1065,14,0.96796311991103,0.4544473445247858,500,EDFSMode.RANDOM
ABANDONED,,,4075,55,0.4542645206861197,0.6119473586827516,889,EDFSMode.RANDOM
ABANDONED,,,4018,27,0.8916555127799511,0.8359242858495562,365,EDFSMode.RANDOM
ABANDONED,,,854,93,0.407346497869119,0.2458195632472634,870,EDFSMode.RANDOM
ABANDONED,,,2418,9,0.6018466722518205,0.5444906963855028,679,EDFSMode.RANDOM
ABANDONED,,,3084,74,0.0880252672042697,0.3891144312452524,287,EDFSMode.RANDOM
ABANDONED,,,3724,21,0.3745670384205878,0.2873050972577184,210,EDFSMode.RANDOM
ABANDONED,,,1734,61,0.8259829590413719,0.6309480143114923,603,EDFSMode.RANDOM
ABANDONED,,,172,40,0.1324828274138271,0.0797331229746341,947,EDFSMode.RANDOM
ABANDONED,,,4665,80,0.67919727098383,0.9866625171285122,442,EDFSMode.RANDOM
ABANDONED,,,4594,25,0.7679957999493927,0.6020038755275308,611,EDFSMode.RANDOM
ABANDONED,,,258,57,0.2854009154886007,0.4485546038914471,102,EDFSMode.RANDOM
ABANDONED,,,1822,44,0.7293924514707177,0.7783808843884616,546,EDFSMode.RANDOM
ABANDONED,,,3660,76,0.213874044060707,0.1864100664965808,942,EDFSMode.RANDOM
ABANDONED,,,2972,32,0.4965173945073038,0.0222276583500206,793,EDFSMode.RANDOM
ABANDONED,,,2466,88,0.949630313772708,0.9272151132840664,398,EDFSMode.RANDOM
ABANDONED,,,905,13,0.0066387945208698,0.3448412823919206,250,EDFSMode.RANDOM
ABANDONED,,,3913,70,0.5516391039229929,0.6903652107082306,759,EDFSMode.RANDOM
ABANDONED,,,4168,48,0.1142577447518706,0.9767181193847208,157,EDFSMode.RANDOM
ABANDONED,,,1006,85,0.5672498212140052,0.0738394231386482,557,EDFSMode.RANDOM
ABANDONED,,,1935,16,0.3884730880931019,0.6521929903589188,999,EDFSMode.RANDOM
ABANDONED,,,2600,54,0.9333525546919554,0.3126008306983858,487,EDFSMode.RANDOM
ABANDONED,,,3251,4,0.6507071854583919,0.395037877516821,340,EDFSMode.RANDOM
ABANDONED,,,1260,66,0.1682332070041447,0.5544039274789392,852,EDFSMode.RANDOM
ABANDONED,,,313,36,0.8460099233947694,0.2205573833100497,704,EDFSMode.RANDOM
ABANDONED,,,4807,97,0.3306124219913035,0.814651950219646,304,EDFSMode.RANDOM
ABANDONED,,,4882,34,0.6203389402534812,0.3218892462961375,916,EDFSMode.RANDOM
ABANDONED,,,625,99,0.0734122229069471,0.728668935695663,516,EDFSMode.RANDOM
ABANDONED,,,1554,2,0.877041578060016,0.059676689164713,129,EDFSMode.RANDOM
ABANDONED,,,3313,68,0.4258397752642631,0.905113964293152,641,EDFSMode.RANDOM
ABANDONED,,,2713,15,0.1471234729532152,0.8004893184863031,733,EDFSMode.RANDOM
ABANDONED,,,2129,55,0.6606697876043617,0.1489531557206064,221,EDFSMode.RANDOM
ABANDONED,,,1183,46,0.3560404491815716,0.5636922705788165,424,EDFSMode.RANDOM
ABANDONED,,,4270,86,0.8406225914694369,0.4715139250941574,823,EDFSMode.RANDOM
ABANDONED,,,3900,8,0.2794576326832175,0.1966136599425226,461,EDFSMode.RANDOM
ABANDONED,,,659,75,0.7928831045310945,0.853943585153669,969,EDFSMode.RANDOM
ABANDONED,,,2223,27,0.2232806953266263,0.435427858967334,583,EDFSMode.RANDOM
ABANDONED,,,2966,93,0.7077419948112219,0.5293656646627933,187,EDFSMode.RANDOM
ABANDONED,,,3529,39,0.986456516277045,0.6772386014852672,278,EDFSMode.RANDOM
ABANDONED,,,1616,80,0.4396507049370557,0.2722029060833155,674,EDFSMode.RANDOM
ABANDONED,,,54,21,0.5102530974112451,0.9374185412861405,879,EDFSMode.RANDOM
ABANDONED,,,4471,62,0.059172200622037,0.0977904948163777,370,EDFSMode.RANDOM
ABANDONED,,,4502,12,0.5419695474803446,0.8480426150821149,110,EDFSMode.RANDOM
ABANDONED,,,8,71,0.0264815984722226,0.1944734483305364,619,EDFSMode.RANDOM
ABANDONED,,,1565,31,0.9548533525019884,0.5156824232656508,934,EDFSMode.RANDOM
ABANDONED,,,3556,89,0.4722280133571475,0.425476168680936,538,EDFSMode.RANDOM
ABANDONED,,,2920,43,0.1935134788788855,0.2743267592005431,405,EDFSMode.RANDOM
ABANDONED,,,2255,77,0.7384833335969597,0.6831546213719993,801,EDFSMode.RANDOM
ABANDONED,,,686,25,0.3091116223223507,0.1076963218320161,751,EDFSMode.RANDOM
ABANDONED,,,3849,58,0.7622549999896437,0.951146337274462,243,EDFSMode.RANDOM
ABANDONED,,,4223,36,0.3263940885495394,0.7227836400363594,563,EDFSMode.RANDOM
ABANDONED,,,1215,97,0.8712430967465044,0.3197352638058364,163,EDFSMode.RANDOM
ABANDONED,,,2156,5,0.1768982886653393,0.8914169520176946,481,EDFSMode.RANDOM
ABANDONED,,,2662,65,0.6299208198115229,0.0497406732905656,993,EDFSMode.RANDOM
ABANDONED,,,3345,18,0.9086371425706892,0.1510631784740835,859,EDFSMode.RANDOM
ABANDONED,,,1507,52,0.3932700958512723,0.8064210722707212,347,EDFSMode.RANDOM
ABANDONED,,,573,49,0.5886148611772805,0.4814354860074818,298,EDFSMode.RANDOM
ABANDONED,,,4909,84,0.1061104243211448,0.5774062362033873,698,EDFSMode.RANDOM
ABANDONED,,,4781,47,0.8143839023411273,0.0678009822256863,509,EDFSMode.RANDOM
ABANDONED,,,364,86,0.3632125579472631,0.9747147837597876,908,EDFSMode.RANDOM
ABANDONED,,,1306,16,0.6824617210775614,0.2987498998586088,648,EDFSMode.RANDOM
ABANDONED,,,3219,54,0.1355045490469783,0.6424083946608006,136,EDFSMode.RANDOM
ABANDONED,,,2651,4,0.4181499052681028,0.5564207662977279,213,EDFSMode.RANDOM
ABANDONED,,,1908,66,0.9027015928719192,0.4010603168476373,725,EDFSMode.RANDOM
COMPLETED,0.55,1.0,975,35,0.0844524724967777,0.824481457421556,831,EDFSMode.RANDOM
COMPLETED,0.56,5.0,4214,98,0.5980292455498128,0.2343609042577445,432,EDFSMode.RANDOM
COMPLETED,0.55,1.0,3965,19,0.0364364675115793,0.442501380847767,963,EDFSMode.RANDOM
COMPLETED,0.55,3.0,878,63,0.5208673085942864,0.6000172255672515,455,EDFSMode.RANDOM
COMPLETED,0.56,3.0,2434,38,0.4668329483252018,0.1725758213214576,193,EDFSMode.RANDOM
COMPLETED,0.55,293.0,3019,82,0.9802888748571276,0.7685815065596253,589,EDFSMode.RANDOM
COMPLETED,0.55,7.0,3633,26,0.6976455448586493,0.9292485782820732,668,EDFSMode.RANDOM
COMPLETED,0.56,4.0,1873,94,0.2465951027534901,0.0282353750355541,272,EDFSMode.RANDOM
COMPLETED,0.55,1.0,305,7,0.799629420267418,0.7001799952648579,377,EDFSMode.RANDOM
COMPLETED,0.55,9.0,4562,75,0.2527931505255401,0.3586614295188337,885,EDFSMode.RANDOM
COMPLETED,0.56,2.0,4619,30,0.1642382701858878,0.2397970346882939,266,EDFSMode.RANDOM
COMPLETED,0.55,143.0,204,90,0.6464676761310547,0.83390741728805,771,EDFSMode.RANDOM
COMPLETED,0.55,10.0,1760,11,0.3429419542625546,0.3753108805548399,779,EDFSMode.RANDOM
COMPLETED,0.56,63.0,3673,72,0.8585821878444402,0.5346610999554395,386,EDFSMode.RANDOM
COMPLETED,0.55,1.0,3115,24,0.5720404036156833,0.6329512607082723,533,EDFSMode.RANDOM
COMPLETED,0.55,1.0,2372,59,0.1188056581784039,0.2933435084279626,925,EDFSMode.RANDOM
COMPLETED,0.55,147.0,803,43,0.9213313633166252,0.9964470830839128,624,EDFSMode.RANDOM
COMPLETED,0.5799999999999998,7.0,4044,77,0.3766965324301272,0.0935839645862579,119,EDFSMode.RANDOM
COMPLETED,0.55,18.0,4107,6,0.9382796701099724,0.3640985191520303,713,EDFSMode.RANDOM
COMPLETED,0.56,4.0,1019,64,0.4849221151322126,0.7096068697199225,324,EDFSMode.RANDOM
COMPLETED,0.56,13.0,1960,37,0.554664662366733,0.0024830313920974,331,EDFSMode.RANDOM
COMPLETED,0.55,3.0,2546,96,0.0099070219397544,0.9074860789459198,832,EDFSMode.RANDOM
COMPLETED,0.55,2.0,3149,50,0.2964508323911577,0.759125361552462,981,EDFSMode.RANDOM
COMPLETED,0.55,5.0,1391,83,0.7788029846735298,0.1671703742220997,480,EDFSMode.RANDOM
COMPLETED,0.56,1.0,457,18,0.2100604541692882,0.6217466472834348,176,EDFSMode.RANDOM
COMPLETED,0.55,3.0,4712,52,0.7258234340883791,0.4682815599571913,565,EDFSMode.RANDOM
COMPLETED,0.56,2.0,4975,13,0.4522391178235411,0.9566735919564961,416,EDFSMode.RANDOM
COMPLETED,0.55,621.0,483,57,0.9988003566544504,0.1170306815635412,805,EDFSMode.RANDOM
COMPLETED,0.55,1.0,1424,44,0.0549488397315144,0.6574963093306869,741,EDFSMode.RANDOM
COMPLETED,0.56,5.0,3414,88,0.5062724686991423,0.2524754927232861,239,EDFSMode.RANDOM
COMPLETED,0.57,4.0,2769,32,0.78109033722803,0.4161710720658302,148,EDFSMode.RANDOM
COMPLETED,0.55,2.0,2103,100,0.2674221964050084,0.5101235186140984,650,EDFSMode.RANDOM
COMPLETED,0.55,3.0,1169,1,0.7122736965976655,0.2163577849920839,895,EDFSMode.RANDOM
COMPLETED,0.55,1.0,4333,69,0.2280570328254252,0.8736730842217802,507,EDFSMode.RANDOM
COMPLETED,0.55,30.0,3770,41,0.6639237701203674,0.5829344649594276,862,EDFSMode.RANDOM
COMPLETED,0.56,2.0,760,79,0.1501328197568655,0.4907707454562187,357,EDFSMode.RANDOM
COMPLETED,0.55,2.0,2317,22,0.8290130671914667,0.7807598677501081,295,EDFSMode.RANDOM
COMPLETED,0.55,2.0,2824,61,0.344673593878746,0.1292090641316026,687,EDFSMode.RANDOM
COMPLETED,0.55,1.0,3515,10,0.0698575136307627,0.0404365804921835,595,EDFSMode.RANDOM
COMPLETED,0.56,5.0,1678,73,0.6165414987988769,0.8858589768260717,202,EDFSMode.RANDOM
COMPLETED,0.55,1.0,110,29,0.4366612680945545,0.341616737730801,450,EDFSMode.RANDOM
COMPLETED,0.55,155.0,4444,91,0.8881076433993876,0.7484112910535186,955,EDFSMode.RANDOM
COMPLETED,0.55,11.0,4438,28,0.6452608867362141,0.0919944877251982,628,EDFSMode.RANDOM
COMPLETED,0.56,3.0,101,91,0.1610746795069426,0.997792729144916,127,EDFSMode.RANDOM
COMPLETED,0.55,1.0,1668,10,0.8554261648282409,0.2898123079817742,527,EDFSMode.RANDOM
COMPLETED,0.55,43.0,3502,73,0.3417275674622505,0.6362386303544044,916,EDFSMode.RANDOM
COMPLETED,0.55,7.0,2818,22,0.1214743449054658,0.5313850920274854,783,EDFSMode.RANDOM
COMPLETED,0.55,14.0,2308,60,0.5727675173301249,0.3788303623702377,394,EDFSMode.RANDOM
COMPLETED,0.56,2.0,749,40,0.3774159855358302,0.8325576667319982,260,EDFSMode.RANDOM
COMPLETED,0.55,268.0,3756,79,0.924007680909708,0.2413902591317892,762,EDFSMode.RANDOM
COMPLETED,0.56,2.0,4326,1,0.4880782422479242,0.4657326945569366,181,EDFSMode.RANDOM
COMPLETED,0.55,4.0,1160,69,0.9394941610097884,0.6240516818836331,573,EDFSMode.RANDOM
COMPLETED,0.55,0.0,2092,32,0.0111139451768249,0.1665477661937475,975,EDFSMode.RANDOM
COMPLETED,0.55,5.0,2755,100,0.557828386887908,0.7595041387807577,470,EDFSMode.RANDOM
COMPLETED,0.56,5.0,3408,44,0.7780833977255969,0.9071186634358018,335,EDFSMode.RANDOM
COMPLETED,0.55,35.0,1415,88,0.2937743809558451,0.003093920789659,841,EDFSMode.RANDOM
COMPLETED,0.55,47.0,472,13,0.7231546432618052,0.7072977306246757,708,EDFSMode.RANDOM
COMPLETED,0.56,3.0,4961,56,0.2093332363553345,0.3666511321347206,315,EDFSMode.RANDOM
COMPLETED,0.55,88.0,4726,18,0.995621387131512,0.8711280853748321,890,EDFSMode.RANDOM
COMPLETED,0.55,2.0,468,51,0.4510170127879828,0.2186593099515884,497,EDFSMode.RANDOM
COMPLETED,0.57,6.0,1399,49,0.5050427030548453,0.5095050150807947,153,EDFSMode.RANDOM
COMPLETED,0.55,2.0,3155,83,0.0517775010745972,0.4165461017116904,658,EDFSMode.RANDOM
COMPLETED,0.55,5.0,2559,36,0.2681646257601678,0.2521043296307325,735,EDFSMode.RANDOM
COMPLETED,0.56,13.0,1971,96,0.7837744027990848,0.658111303223297,230,EDFSMode.RANDOM
COMPLETED,0.56,1.0,1027,5,0.2307486660592258,0.1147180328276008,421,EDFSMode.RANDOM
COMPLETED,0.55,93.0,4113,64,0.7130085285473615,0.9592300714924932,813,EDFSMode.RANDOM
COMPLETED,0.55,2.0,4058,42,0.1513624515589326,0.7468256807457656,444,EDFSMode.RANDOM
COMPLETED,0.55,123.0,814,77,0.6670949749350547,0.3429588741511106,945,EDFSMode.RANDOM
COMPLETED,0.55,1.0,2380,24,0.347852459302172,0.8823318808749318,600,EDFSMode.RANDOM
COMPLETED,0.56,14.0,3121,58,0.8302350681275129,0.0437202025558799,211,EDFSMode.RANDOM
COMPLETED,0.56,2.0,3686,11,0.6138499696645886,0.1259293086212127,289,EDFSMode.RANDOM
COMPLETED,0.55,1.0,1771,71,0.0691227857805788,0.7842834540605546,678,EDFSMode.RANDOM
COMPLETED,0.55,117.0,212,30,0.887365347886458,0.4894174852594733,867,EDFSMode.RANDOM
COMPLETED,0.56,4.0,4625,90,0.4339773363657295,0.5845315559562295,365,EDFSMode.RANDOM
COMPLETED,0.55,1.0,4556,7,0.0257544104009866,0.9495604815892876,760,EDFSMode.RANDOM
COMPLETED,0.55,4.0,296,75,0.539300726911053,0.1090382277462631,248,EDFSMode.RANDOM
COMPLETED,0.56,6.0,1862,26,0.4695515916645526,0.679627280043438,396,EDFSMode.RANDOM
COMPLETED,0.55,860.0,3619,94,0.9541337358113378,0.277610150758177,796,EDFSMode.RANDOM
COMPLETED,0.55,68.0,3012,38,0.7416470878608524,0.4221961677931249,943,EDFSMode.RANDOM
COMPLETED,0.55,2.0,2425,81,0.1947203723732381,0.5192057790700346,543,EDFSMode.RANDOM
COMPLETED,0.57,4.0,867,19,0.7634695206321775,0.1931199427563697,101,EDFSMode.RANDOM
COMPLETED,0.55,2.0,3951,63,0.3122677196953445,0.8496394755728542,613,EDFSMode.RANDOM
COMPLETED,0.56,5.0,4208,35,0.8739193845968694,0.5748610068503767,307,EDFSMode.RANDOM
COMPLETED,0.55,12.0,966,98,0.3271135713979602,0.483736765589565,702,EDFSMode.RANDOM
COMPLETED,0.55,4.0,1897,3,0.6306479037832468,0.8058023382313549,850,EDFSMode.RANDOM
COMPLETED,0.56,2.0,2637,66,0.1795670051351189,0.1514379627425223,341,EDFSMode.RANDOM
COMPLETED,0.55,2.0,3213,15,0.3920556793082505,0.0493692796919494,489,EDFSMode.RANDOM
COMPLETED,0.55,8.0,1297,54,0.9054811492972076,0.8920317005328833,998,EDFSMode.RANDOM
COMPLETED,0.55,1.0,354,47,0.1029468038994818,0.3174223845638334,554,EDFSMode.RANDOM
COMPLETED,0.57,8.0,4767,85,0.5874081015251577,0.725339874194935,158,EDFSMode.RANDOM
COMPLETED,0.55,34.0,4922,49,0.3605286559611559,0.2318122842349112,822,EDFSMode.RANDOM
COMPLETED,0.55,5.0,584,83,0.8136415770854801,0.8267867225278169,426,EDFSMode.RANDOM
COMPLETED,0.56,2.0,1516,17,0.1347698509395122,0.4004379541967064,221,EDFSMode.RANDOM
COMPLETED,0.55,147.0,3351,52,0.6797701622005551,0.5567997740320861,730,EDFSMode.RANDOM
COMPLETED,0.55,16.0,2675,5,0.9039236235506832,0.642041224528104,639,EDFSMode.RANDOM
COMPLETED,0.56,6.0,2167,65,0.4213287409488111,0.2993610197622328,131,EDFSMode.RANDOM
COMPLETED,0.55,2.0,1224,36,0.601200480107218,0.9724058900419624,517,EDFSMode.RANDOM
COMPLETED,0.55,1.0,4229,96,0.0856820745561271,0.0703538257144391,913,EDFSMode.RANDOM
COMPLETED,0.56,2.0,3862,24,0.5216021108012646,0.3570721831638365,367,EDFSMode.RANDOM
COMPLETED,0.55,1.0,697,58,0.0391281304880976,0.7015258867032826,879,EDFSMode.RANDOM
COMPLETED,0.55,142.0,2263,43,0.9829729106854648,0.0247044050954282,676,EDFSMode.RANDOM
COMPLETED,0.56,4.0,2926,76,0.467575407423079,0.9325361933056264,277,EDFSMode.RANDOM
COMPLETED,0.56,2.0,3570,30,0.2434237343538552,0.7653057291377335,184,EDFSMode.RANDOM
COMPLETED,0.55,4.0,1576,89,0.6964158089570701,0.1760955485142767,584,EDFSMode.RANDOM
COMPLETED,0.55,1.0,17,11,0.251571015747264,0.5986677055172622,971,EDFSMode.RANDOM
COMPLETED,0.55,6.0,4508,71,0.7964504804871976,0.4440948506686836,459,EDFSMode.RANDOM
COMPLETED,0.56,3.0,4462,21,0.2822219626959413,0.6880409102626144,241,EDFSMode.RANDOM
COMPLETED,0.55,127.0,48,62,0.7667736484408378,0.3474089377541095,753,EDFSMode.RANDOM
COMPLETED,0.55,17.0,1602,39,0.2126443248894065,0.9268627550248056,802,EDFSMode.RANDOM
COMPLETED,0.56,5.0,3518,80,0.7262210960835218,0.0228233715258538,402,EDFSMode.RANDOM
COMPLETED,0.55,2.0,2957,26,0.9503727598581462,0.1858027536608278,537,EDFSMode.RANDOM
COMPLETED,0.55,88.0,2217,93,0.4992014136053621,0.7787442474532872,937,EDFSMode.RANDOM
COMPLETED,0.55,1.0,646,8,0.5543307836297899,0.445990339199081,619,EDFSMode.RANDOM
COMPLETED,0.57,4.0,3889,74,0.007373609740287,0.6043241904489695,107,EDFSMode.RANDOM
COMPLETED,0.55,79.0,4261,46,0.5684794362857937,0.8133174799848348,695,EDFSMode.RANDOM
COMPLETED,0.56,2.0,1177,86,0.1174289960395544,0.2221352084614336,299,EDFSMode.RANDOM
COMPLETED,0.55,1.0,2116,15,0.936531373642385,0.5511125053875148,349,EDFSMode.RANDOM
COMPLETED,0.55,23.0,2702,54,0.3896951057594269,0.398572654524818,857,EDFSMode.RANDOM
COMPLETED,0.55,1.0,3304,2,0.1655416611395776,0.309054454030469,990,EDFSMode.RANDOM
COMPLETED,0.55,4.0,1548,67,0.6499725040812045,0.6554954172559082,481,EDFSMode.RANDOM
COMPLETED,0.56,2.0,611,33,0.3298700800053775,0.072264988657087,166,EDFSMode.RANDOM
COMPLETED,0.55,5.0,4871,99,0.8433260083962231,0.9780486040953545,562,EDFSMode.RANDOM
COMPLETED,0.56,1.0,4818,35,0.0722054502423852,0.4701758262477815,432,EDFSMode.RANDOM
COMPLETED,0.55,90.0,327,97,0.6171753031015395,0.5652743191961199,828,EDFSMode.RANDOM
COMPLETED,0.55,6.0,1266,4,0.4226837987210601,0.1456583429593592,723,EDFSMode.RANDOM
COMPLETED,0.56,7.0,3259,66,0.8758271745294332,0.8040280810184776,215,EDFSMode.RANDOM
COMPLETED,0.56,3.0,2611,16,0.6633384910617023,0.9015715731494128,137,EDFSMode.RANDOM
COMPLETED,0.55,1.0,1948,53,0.1478505401946604,0.0629757253918796,645,EDFSMode.RANDOM
COMPLETED,0.55,149.0,1012,47,0.8413420910481363,0.7270987246800213,907,EDFSMode.RANDOM
COMPLETED,0.55,2.0,4177,85,0.3587167500443756,0.3232161023952067,511,EDFSMode.RANDOM
COMPLETED,0.55,46.0,3924,13,0.7960392149165272,0.0954625657591968,887,EDFSMode.RANDOM
COMPLETED,0.56,2.0,918,69,0.2806721700560301,0.9399904201142488,375,EDFSMode.RANDOM
COMPLETED,0.56,2.0,2472,31,0.7089488715752958,0.2718471571542322,269,EDFSMode.RANDOM
COMPLETED,0.55,2.0,2980,88,0.22644443657808,0.677838300185278,668,EDFSMode.RANDOM
COMPLETED,0.55,2.0,3671,44,0.4389311012588441,0.5287623373512179,591,EDFSMode.RANDOM
COMPLETED,0.56,9.0,1835,76,0.9837801113147288,0.4357878313623368,192,EDFSMode.RANDOM
COMPLETED,0.55,1.0,264,25,0.0565033633224666,0.8513835439272224,452,EDFSMode.RANDOM
COMPLETED,0.55,29.0,4603,57,0.50952589632757,0.1989303462523966,964,EDFSMode.RANDOM
COMPLETED,0.5799999999999998,7.0,4657,40,0.9179924709182232,0.3293525176793337,119,EDFSMode.RANDOM
COMPLETED,0.55,2.0,166,79,0.4043243282362818,0.7372858378719538,620,EDFSMode.RANDOM
COMPLETED,0.55,23.0,1720,21,0.5831076493691651,0.0379265144672244,924,EDFSMode.RANDOM
COMPLETED,0.55,1.0,3713,61,0.0988909837380051,0.8805731196179984,535,EDFSMode.RANDOM
COMPLETED,0.56,1.0,3075,8,0.3152760729063302,0.7938702309429646,387,EDFSMode.RANDOM
COMPLETED,0.55,143.0,2411,74,0.8618373098783195,0.139490277705714,776,EDFSMode.RANDOM
COMPLETED,0.55,1.0,840,27,0.184053975732997,0.5863058429118246,769,EDFSMode.RANDOM
COMPLETED,0.56,6.0,4007,92,0.635377602841705,0.4951971942707896,268,EDFSMode.RANDOM
COMPLETED,0.55,1.0,4066,14,0.198049542620778,0.2050676761250943,567,EDFSMode.RANDOM
COMPLETED,0.56,6.0,1059,55,0.7447335296478123,0.8615716163218021,175,EDFSMode.RANDOM
COMPLETED,0.55,2.0,1998,46,0.3007333831489086,0.4107357874438166,476,EDFSMode.RANDOM
COMPLETED,0.55,43.0,2507,87,0.7521797603126615,0.5077609764691441,981,EDFSMode.RANDOM
FAILED,,,3187,33,0.5357926523573696,0.6676813944410532,834,EDFSMode.RANDOM
FAILED,,,1353,99,0.0220017038527876,0.265680080845952,329,EDFSMode.RANDOM
FAILED,,,416,1,0.9650018633641302,0.9610191405788064,321,EDFSMode.RANDOM
FAILED,,,4753,68,0.4806623919103294,0.1204810561742633,714,EDFSMode.RANDOM
FAILED,,,4935,6,0.692374237416312,0.6106131338253618,505,EDFSMode.RANDOM
FAILED,,,523,63,0.2391394901201129,0.4560254001822322,898,EDFSMode.RANDOM
FAILED,,,1461,38,0.8087333780359476,0.7538475646208971,650,EDFSMode.RANDOM
FAILED,,,3376,94,0.2640985452905297,0.1646522479206323,145,EDFSMode.RANDOM
FAILED,,,2806,50,0.0438435251582413,0.0127571364566683,238,EDFSMode.RANDOM
FAILED,,,2065,82,0.5260729292444885,0.9206035506483168,743,EDFSMode.RANDOM
FAILED,,,1129,19,0.4554790283162146,0.3685320764761418,805,EDFSMode.RANDOM
FAILED,,,4372,51,0.9711192600391804,0.7129711391627788,413,EDFSMode.RANDOM
FAILED,,,3808,29,0.4100228284746408,0.9843384471889584,952,EDFSMode.RANDOM
FAILED,,,722,90,0.8923749826159328,0.0823010237142443,450,EDFSMode.RANDOM
FAILED,,,2276,10,0.0887523641884327,0.6305958865582943,205,EDFSMode.RANDOM
FAILED,,,2864,72,0.6045153459664434,0.287901055810973,593,EDFSMode.RANDOM
FAILED,,,3475,22,0.8247685852535069,0.388507348915562,684,EDFSMode.RANDOM
FAILED,,,1719,60,0.371411032134667,0.5448543048277497,295,EDFSMode.RANDOM
FAILED,,,148,41,0.6760336635746061,0.2432555290609598,359,EDFSMode.RANDOM
FAILED,,,4406,78,0.1312760250065475,0.8382448461484164,861,EDFSMode.RANDOM
FAILED,,,4385,3,0.838360773967579,0.1692362113799899,409,EDFSMode.RANDOM
FAILED,,,126,67,0.3539004559926688,0.764126453615725,798,EDFSMode.RANDOM
FAILED,,,1682,34,0.6584086839277297,0.4625581343919038,748,EDFSMode.RANDOM
FAILED,,,3439,98,0.1449841935895383,0.6189432520698755,246,EDFSMode.RANDOM
FAILED,,,2880,47,0.4276142899375409,0.7046105959769338,114,EDFSMode.RANDOM
FAILED,,,2294,85,0.8786942647024988,0.3620298861786723,615,EDFSMode.RANDOM
FAILED,,,725,16,0.075186023754999,0.9102942924797534,931,EDFSMode.RANDOM
FAILED,,,3810,54,0.6219909130707382,0.0082036611419171,542,EDFSMode.RANDOM
FAILED,,,4340,26,0.061311835039407,0.2944337900206446,855,EDFSMode.RANDOM
FAILED,,,1098,94,0.5125145598594099,0.6389260048028081,350,EDFSMode.RANDOM
FAILED,,,2039,7,0.4417901014126837,0.0868849871736019,302,EDFSMode.RANDOM
FAILED,,,2779,75,0.9887177407834677,0.9946173361837864,694,EDFSMode.RANDOM
FAILED,,,3384,20,0.706089663222432,0.8279355879798531,559,EDFSMode.RANDOM
FAILED,,,1468,63,0.2215065394248813,0.2387020537462085,167,EDFSMode.RANDOM
FAILED,,,534,39,0.7912310108840465,0.5364937616419047,485,EDFSMode.RANDOM
FAILED,,,4948,81,0.2776837147232145,0.3820051586180925,990,EDFSMode.RANDOM
FAILED,,,4742,43,0.5493933474887162,0.886953959627077,216,EDFSMode.RANDOM
FAILED,,,403,77,0.0045148623995482,0.0464084079414606,721,EDFSMode.RANDOM
FAILED,,,1345,24,0.9473838435132056,0.7417170111313462,828,EDFSMode.RANDOM
FAILED,,,3180,58,0.4943927485607564,0.3397840779032558,435,EDFSMode.RANDOM
FAILED,,,2534,12,0.2156324976664036,0.4847960032206028,512,EDFSMode.RANDOM
FAILED,,,2025,70,0.7310290770456194,0.5818441815078257,905,EDFSMode.RANDOM
FAILED,,,1092,31,0.2871600829195231,0.1310388091728091,645,EDFSMode.RANDOM
FAILED,,,4097,89,0.76963313934952,0.787458847021684,140,EDFSMode.RANDOM
FAILED,,,4004,17,0.3327367091663182,0.5121921497285365,664,EDFSMode.RANDOM
FAILED,,,839,53,0.8482560386005789,0.4211673476677387,275,EDFSMode.RANDOM
FAILED,,,2395,48,0.1703577321209013,0.8679524563308804,380,EDFSMode.RANDOM
FAILED,,,3058,84,0.6529535386059432,0.2135495695993304,882,EDFSMode.RANDOM
FAILED,,,3750,36,0.9317155703455208,0.1120295876413583,960,EDFSMode.RANDOM
FAILED,,,1756,96,0.3867142794337123,0.9546077566575258,458,EDFSMode.RANDOM
COMPLETED,0.56,2.0,4041,46,0.3442035399675369,0.8751790435314178,380,EDFSMode.RANDOM
COMPLETED,0.55,86.0,22,81,0.5764592633899301,0.1513390988782048,811,EDFSMode.RANDOM
COMPLETED,0.55,6.0,2465,11,0.2051052848622202,0.5514415109660477,761,EDFSMode.RANDOM
COMPLETED,0.56,6.0,3476,65,0.9982490298375488,0.2958095031809061,319,EDFSMode.RANDOM
COMPLETED,0.56,3.0,2593,20,0.6890492441616952,0.4554686499666422,114,EDFSMode.RANDOM
COMPLETED,0.55,2.0,1474,55,0.4841016492508351,0.695879524519667,556,EDFSMode.RANDOM
COMPLETED,0.55,75.0,1023,37,0.8593274827245622,0.100847623296082,946,EDFSMode.RANDOM
