Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,n_windows,disjoint_training_windows
Failed,,,,2621,3516,4138,TRUE
Failed,,,,4564,1855,343,FALSE
Failed,,,,1736,4335,3150,TRUE
Failed,,,,1741,98,1961,FALSE
Failed,,,,4538,2655,4153,TRUE
Failed,,,,2653,2131,445,FALSE
Failed,,,,1069,4649,3243,TRUE
Failed,,,,106,1540,4485,TRUE
Failed,,,,3518,4020,1667,FALSE
Failed,,,,4289,767,2951,TRUE
Failed,,,,2090,3207,777,FALSE
Failed,,,,2451,2252,2676,FALSE
Failed,,,,3986,4695,1098,TRUE
Failed,,,,3196,522,4891,FALSE
Failed,,,,369,3003,1458,TRUE
Failed,,,,650,1122,181,TRUE
Failed,,,,2819,3643,3632,FALSE
Failed,,,,4997,1573,2416,TRUE
Failed,,,,1537,4133,3973,FALSE
Failed,,,,1353,1778,1064,TRUE
Failed,,,,4772,4257,2632,FALSE
Failed,,,,3044,998,1346,TRUE
Failed,,,,833,3438,4770,FALSE
Failed,,,,498,329,3588,FALSE
Failed,,,,3283,2887,147,TRUE
Failed,,,,3899,2369,3851,FALSE
Failed,,,,2322,4887,2304,TRUE
Failed,,,,1903,885,4274,TRUE
Failed,,,,4064,3406,2073,FALSE
Failed,,,,3742,1342,3287,TRUE
Failed,,,,293,3902,480,FALSE
Failed,,,,1194,2020,1780,FALSE
Failed,,,,2741,4463,4607,TRUE
Failed,,,,4450,284,812,FALSE
Failed,,,,1616,2766,2995,TRUE
Failed,,,,1682,2072,4923,TRUE
Failed,,,,4520,4553,1501,FALSE
Failed,,,,2676,76,2785,TRUE
Failed,,,,1125,2519,1219,FALSE
Failed,,,,202,628,2457,FALSE
Failed,,,,3656,3188,4005,TRUE
Failed,,,,4155,1442,300,FALSE
Failed,,,,1989,3962,3743,TRUE
Failed,,,,2233,580,325,TRUE
Failed,,,,3813,3099,3134,FALSE
Failed,,,,3372,2273,1918,TRUE
Failed,,,,583,4830,4121,FALSE
Failed,,,,900,1711,2840,FALSE
Failed,,,,3116,4152,658,TRUE
Failed,,,,4706,1220,4453,FALSE
Failed,,,,1281,3699,1626,TRUE
Failed,,,,1447,1017,3402,FALSE
Failed,,,,4913,3577,604,TRUE
Failed,,,,2909,1834,4311,FALSE
Failed,,,,734,4355,2119,TRUE
Failed,,,,436,2464,937,TRUE
Failed,,,,3267,4946,3108,FALSE
Failed,,,,3919,465,1827,TRUE
Failed,,,,2380,2908,4643,FALSE
Failed,,,,2155,1323,1300,FALSE
Failed,,,,4359,3763,4733,TRUE
Failed,,,,3452,828,940,FALSE
Failed,,,,35,3307,2517,TRUE
Failed,,,,979,188,3815,TRUE
Failed,,,,2567,2706,2256,FALSE
Failed,,,,4629,1884,3475,TRUE
Failed,,,,1828,4441,22,FALSE
Failed,,,,1857,1469,3662,TRUE
Failed,,,,4659,3911,230,FALSE
Failed,,,,2538,680,3944,TRUE
Failed,,,,949,3161,2367,FALSE
Failed,,,,65,21,1147,FALSE
Failed,,,,3481,2541,2705,TRUE
Failed,,,,4329,2050,1409,FALSE
Failed,,,,2126,4610,4862,TRUE
Failed,,,,2409,1184,1716,TRUE
Failed,,,,3949,3741,4514,FALSE
Failed,,,,3238,1670,728,TRUE
Failed,,,,406,4189,2921,FALSE
Failed,,,,764,2320,4182,FALSE
Failed,,,,2938,4799,2009,TRUE
Failed,,,,4883,612,3214,FALSE
Failed,,,,1418,3053,397,TRUE
Failed,,,,1311,414,4559,FALSE
Failed,,,,4735,2935,1750,TRUE
Failed,,,,3086,2437,3043,FALSE
Failed,,,,871,4997,840,TRUE
Failed,,,,612,1856,2043,TRUE
Failed,,,,3402,4299,4226,FALSE
Failed,,,,3785,1073,509,TRUE
Failed,,,,2203,3555,3336,FALSE
Failed,,,,2018,1926,118,FALSE
Failed,,,,4185,4405,3540,TRUE
Failed,,,,3626,225,2333,FALSE
Failed,,,,173,2665,3899,TRUE
Failed,,,,1154,796,2583,TRUE
Failed,,,,2706,3354,1035,FALSE
Failed,,,,4491,1276,4818,TRUE
Failed,,,,1652,3795,1376,FALSE
Failed,,,,1568,740,688,FALSE
Failed,,,,4401,3258,2889,TRUE
Failed,,,,2790,1489,1597,FALSE
Failed,,,,1244,4046,4404,TRUE
Failed,,,,244,2187,3182,TRUE
Failed,,,,3693,4627,355,FALSE
Failed,,,,4114,120,4072,TRUE
Failed,,,,1951,2599,1889,FALSE
Failed,,,,2274,1610,4054,FALSE
Failed,,,,3850,4091,2486,TRUE
Failed,,,,3331,1163,3694,FALSE
Failed,,,,547,3606,270,TRUE
Failed,,,,784,475,1530,TRUE
Failed,,,,2995,3035,4972,FALSE
Failed,,,,4821,2220,1189,TRUE
Failed,,,,1401,4741,2737,FALSE
Failed,,,,1487,2420,2208,TRUE
Failed,,,,4948,4860,3785,FALSE
Failed,,,,2868,356,70,TRUE
Failed,,,,698,2835,3503,FALSE
Failed,,,,321,976,4703,FALSE
Failed,,,,3147,3494,1252,TRUE
Failed,,,,4034,1721,2546,FALSE
Failed,,,,2500,4279,989,TRUE
Failed,,,,2041,242,3080,TRUE
Failed,,,,4240,2802,888,FALSE
Failed,,,,3567,1984,4673,TRUE
Failed,,,,155,4505,1875,FALSE
Failed,,,,1021,1373,555,FALSE
Failed,,,,2604,3855,3373,TRUE
Failed,,,,4587,931,2167,FALSE
Failed,,,,1790,3373,4341,TRUE
Failed,,,,1789,248,772,TRUE
Failed,,,,4590,2808,2956,FALSE
Failed,,,,2606,1978,1662,TRUE
Failed,,,,1018,4499,4490,FALSE
Failed,,,,153,1378,3248,FALSE
Failed,,,,3570,3859,441,TRUE
Failed,,,,4242,927,4157,FALSE
Failed,,,,2038,3370,1956,TRUE
Failed,,,,2497,2405,3968,TRUE
Failed,,,,4036,4845,2421,FALSE
Failed,,,,3150,371,3627,TRUE
Failed,,,,319,2851,186,FALSE
Failed,,,,695,962,1463,FALSE
Failed,,,,2870,3480,4887,TRUE
Failed,,,,4951,1736,1103,FALSE
Failed,,,,1486,4293,2671,TRUE
Failed,,,,1398,1615,2299,FALSE
Failed,,,,4823,4097,3856,TRUE
Failed,,,,2998,1158,142,FALSE
Failed,,,,782,3601,3594,TRUE
Failed,,,,544,479,4775,TRUE
Failed,,,,3333,3039,1341,FALSE
Failed,,,,3853,2216,2637,TRUE
Failed,,,,2272,4737,1059,FALSE
Failed,,,,1950,725,2990,FALSE
Failed,,,,4117,3243,816,TRUE
Failed,,,,3695,1504,4602,FALSE
Failed,,,,241,4062,1784,TRUE
Failed,,,,1242,2173,485,TRUE
Failed,,,,2793,4613,3282,FALSE
Failed,,,,4402,134,2078,TRUE
Failed,,,,1565,2613,4269,FALSE
Failed,,,,1655,1922,3747,FALSE
Failed,,,,4489,4401,295,TRUE
Failed,,,,2702,229,4010,FALSE
Failed,,,,1156,2669,2452,TRUE
Failed,,,,176,791,1214,TRUE
Failed,,,,3624,3348,2790,FALSE
Failed,,,,4181,1282,1496,TRUE
Failed,,,,2020,3800,4927,FALSE
Failed,,,,2205,428,1631,FALSE
Failed,,,,3781,2949,4448,TRUE
Failed,,,,3400,2423,663,FALSE
Failed,,,,615,4983,2836,TRUE
Failed,,,,873,1871,4117,TRUE
Failed,,,,3083,4314,1923,FALSE
Failed,,,,4733,1058,3129,TRUE
Failed,,,,1314,3540,330,FALSE
Failed,,,,1419,1179,4648,TRUE
Failed,,,,4880,3737,1822,FALSE
Failed,,,,2936,1674,3114,TRUE
Failed,,,,767,4193,932,FALSE
Failed,,,,408,2314,2114,FALSE
Failed,,,,3235,4793,4316,TRUE
Failed,,,,3947,618,599,FALSE
Failed,,,,2412,3058,3407,TRUE
Failed,,,,2129,1483,26,TRUE
Failed,,,,4327,3925,3469,FALSE
Failed,,,,3478,665,2261,TRUE
Failed,,,,67,3147,3810,FALSE
Failed,,,,952,36,2512,FALSE
Failed,,,,2536,2556,945,TRUE
Failed,,,,4656,2034,4727,FALSE
Failed,,,,1859,4594,1305,TRUE
Failed,,,,1830,1319,4857,FALSE
Failed,,,,4626,3759,1414,TRUE
Failed,,,,2565,832,2701,FALSE
Failed,,,,982,3311,1152,TRUE
Failed,,,,37,183,2372,TRUE
Failed,,,,3449,2701,3939,FALSE
Failed,,,,4357,1890,234,TRUE
Failed,,,,2158,4447,3657,FALSE
Failed,,,,2383,1031,392,FALSE
Failed,,,,3917,3591,3218,TRUE
Failed,,,,3264,1820,2005,FALSE
Failed,,,,438,4341,4187,TRUE
Failed,,,,737,2480,2926,TRUE
Failed,,,,2907,4961,724,FALSE
Failed,,,,4909,450,4519,TRUE
Failed,,,,1449,2893,1711,FALSE
Failed,,,,1284,576,3331,TRUE
Failed,,,,4704,3095,514,FALSE
Failed,,,,3113,2278,4221,TRUE
Failed,,,,902,4835,2048,FALSE
Failed,,,,586,1706,845,FALSE
Failed,,,,3370,4147,3039,TRUE
Failed,,,,3810,1226,1755,FALSE
Failed,,,,2235,3705,4554,TRUE
Failed,,,,1990,2086,1371,TRUE
Failed,,,,4152,4568,4823,FALSE
Failed,,,,3654,63,1030,TRUE
Failed,,,,205,2505,2588,FALSE
Failed,,,,1126,644,3905,FALSE
Failed,,,,2673,3204,2328,TRUE
Failed,,,,4518,1427,3544,FALSE
Failed,,,,1685,3947,113,TRUE
Failed,,,,1613,890,1894,TRUE
Failed,,,,4452,3411,4067,FALSE
Failed,,,,2744,1336,360,TRUE
Failed,,,,1193,3896,3178,FALSE
Failed,,,,290,2024,4399,FALSE
Failed,,,,3743,4467,1602,TRUE
Failed,,,,4067,280,2884,FALSE
Failed,,,,1901,2761,692,TRUE
Failed,,,,2321,1762,2741,TRUE
Failed,,,,3902,4241,1184,FALSE
Failed,,,,3285,1013,4977,TRUE
Failed,,,,495,3453,1525,FALSE
Failed,,,,832,315,266,FALSE
Failed,,,,3047,2873,3699,TRUE
Failed,,,,4774,2382,2481,FALSE
Failed,,,,1350,4901,4059,TRUE
Failed,,,,1535,2257,994,FALSE
Failed,,,,5000,4700,2541,TRUE
Failed,,,,2820,516,1257,FALSE
Failed,,,,647,2997,4698,TRUE
Failed,,,,367,1126,3499,TRUE
Failed,,,,3199,3647,75,FALSE
Failed,,,,3988,1569,3780,TRUE
Failed,,,,2448,4128,2213,FALSE
Failed,,,,2087,82,4346,FALSE
Failed,,,,4290,2640,2162,TRUE
Failed,,,,3521,2146,3378,FALSE
Failed,,,,104,4664,550,TRUE
Failed,,,,1066,1526,1870,TRUE
Failed,,,,2655,4005,4678,FALSE
Failed,,,,4541,781,883,TRUE
Failed,,,,1739,3221,3084,FALSE
Failed,,,,1738,2461,1738,TRUE
Failed,,,,4561,4979,4536,FALSE
Failed,,,,2620,393,829,TRUE
Failed,,,,1083,2951,3021,FALSE
Failed,,,,92,1092,4244,FALSE
Failed,,,,3551,3532,2070,TRUE
Failed,,,,4266,1840,3354,FALSE
Failed,,,,2094,4320,535,TRUE
Failed,,,,2436,202,3523,TRUE
Failed,,,,4021,2683,90,FALSE
Failed,,,,3170,1947,3883,TRUE
Failed,,,,376,4389,2306,FALSE
Failed,,,,643,1258,1048,FALSE
Failed,,,,2844,3818,2604,TRUE
Failed,,,,4962,812,1388,FALSE
Failed,,,,1552,3333,4839,TRUE
Failed,,,,1346,703,212,FALSE
Failed,,,,4798,3143,3636,TRUE
Failed,,,,3009,1448,2349,FALSE
Failed,,,,849,3927,3918,TRUE
Failed,,,,483,2068,2717,TRUE
Failed,,,,3318,4587,1170,FALSE
Failed,,,,3873,4,4874,TRUE
Failed,,,,2329,2562,1432,FALSE
Failed,,,,1889,1647,4501,FALSE
Failed,,,,4098,4207,1695,TRUE
Failed,,,,3719,1205,2908,FALSE
Failed,,,,297,3725,707,TRUE
Failed,,,,1191,594,2026,TRUE
Failed,,,,2764,3076,4209,FALSE
Failed,,,,4417,2335,414,TRUE
Failed,,,,1630,4778,3241,FALSE
Failed,,,,1715,372,3763,FALSE
Failed,,,,4507,2814,2196,TRUE
Failed,,,,2680,2401,3481,FALSE
Failed,,,,1101,4883,59,TRUE
Failed,,,,226,1742,1278,TRUE
Failed,,,,3652,4263,4721,FALSE
Failed,,,,4169,953,1015,TRUE
Failed,,,,1956,3513,2563,FALSE
Failed,,,,2258,1968,860,FALSE
Failed,,,,3808,4525,3063,TRUE
Failed,,,,3388,261,1848,FALSE
Failed,,,,547,2779,4656,TRUE
Failed,,,,935,910,3395,TRUE
Failed,,,,3100,3389,568,FALSE
Failed,,,,4711,1396,4363,TRUE
Failed,,,,1256,3837,2180,FALSE
Failed,,,,1482,1505,2862,TRUE
Failed,,,,4896,4025,670,FALSE
Failed,,,,2915,721,4378,TRUE
Failed,,,,709,3281,1579,FALSE
Failed,,,,461,141,378,FALSE
Failed,,,,3261,2583,3194,TRUE
Failed,,,,3935,2164,1912,FALSE
Failed,,,,2344,4645,4084,TRUE
Failed,,,,2179,1148,2465,TRUE
Failed,,,,4355,3627,4041,FALSE
Failed,,,,3466,1628,249,TRUE
Failed,,,,3,4068,3682,FALSE
Failed,,,,1011,2199,4999,FALSE
Failed,,,,2554,4756,1546,TRUE
Failed,,,,4633,498,2764,FALSE
Failed,,,,1804,3016,1205,TRUE
Failed,,,,1853,980,2653,FALSE
Failed,,,,4682,3462,1077,TRUE
Failed,,,,2504,1794,4791,FALSE
Failed,,,,963,4236,1359,TRUE
Failed,,,,51,2345,119,TRUE
Failed,,,,3515,4905,3572,FALSE
Failed,,,,4306,350,2276,TRUE
Failed,,,,2130,2871,3835,FALSE
Failed,,,,2393,1360,2099,FALSE
Failed,,,,3984,3879,4292,TRUE
Failed,,,,3212,869,506,FALSE
Failed,,,,413,3426,3305,TRUE
Failed,,,,758,307,4584,TRUE
Failed,,,,2964,2748,1768,FALSE
Failed,,,,4848,2000,2972,TRUE
Failed,,,,1433,4479,800,FALSE
Failed,,,,1304,2113,4180,TRUE
Failed,,,,4761,4673,1977,FALSE
Failed,,,,3051,114,3271,TRUE
Failed,,,,886,2635,462,FALSE
Failed,,,,597,744,1646,FALSE
Failed,,,,3437,3226,4472,TRUE
Failed,,,,3758,1561,756,FALSE
Failed,,,,2210,4004,2938,TRUE
Failed,,,,2004,540,1121,TRUE
Failed,,,,4218,2980,2687,FALSE
Failed,,,,3603,2236,1481,TRUE
Failed,,,,176,4715,4903,FALSE
Failed,,,,1150,1596,3606,FALSE
Failed,,,,2728,4115,163,TRUE
Failed,,,,4458,1101,3947,FALSE
Failed,,,,1666,3659,2398,TRUE
Failed,,,,1600,1813,617,TRUE
Failed,,,,4387,4371,3423,FALSE
Failed,,,,2794,1040,2132,TRUE
Failed,,,,1220,3558,4333,FALSE
Failed,,,,268,449,3092,FALSE
Failed,,,,3689,2929,909,TRUE
Failed,,,,4127,2482,4626,FALSE
Failed,,,,1919,4922,1799,TRUE
Failed,,,,2299,848,4750,TRUE
Failed,,,,3844,3291,1326,FALSE
Failed,,,,3348,1300,2535,TRUE
Failed,,,,512,3781,966,FALSE
Failed,,,,820,1900,2245,FALSE
Failed,,,,2979,4421,3793,TRUE
Failed,,,,4827,170,10,FALSE
Failed,,,,1376,2729,3452,TRUE
Failed,,,,1523,55,1517,FALSE
Failed,,,,4932,2535,4950,TRUE
Failed,,,,2874,2095,1235,FALSE
Failed,,,,673,4535,2813,TRUE
Failed,,,,346,1426,3992,TRUE
Failed,,,,3141,3983,2436,FALSE
Failed,,,,4051,647,3730,TRUE
Failed,,,,2465,3165,279,FALSE
Failed,,,,2065,2294,3145,FALSE
Failed,,,,4236,4815,348,TRUE
Failed,,,,3580,557,4133,FALSE
Failed,,,,122,3117,1941,TRUE
Failed,,,,1053,1236,640,TRUE
Failed,,,,2591,3679,2814,FALSE
Failed,,,,4591,1693,1608,TRUE
Failed,,,,1767,4175,4427,FALSE
Failed,,,,1773,1685,3437,TRUE
Failed,,,,4604,4167,609,FALSE
Failed,,,,2582,1244,4327,TRUE
Failed,,,,1043,3687,2143,FALSE
Failed,,,,127,556,902,FALSE
Failed,,,,3593,3115,3104,TRUE
Failed,,,,4228,2296,1812,FALSE
Failed,,,,2053,4816,4619,TRUE
Failed,,,,2473,664,1315,TRUE
Failed,,,,4061,3182,4757,FALSE
Failed,,,,3134,1408,974,TRUE
Failed,,,,333,3966,2521,FALSE
Failed,,,,681,2106,3800,FALSE
Failed,,,,2885,4546,2232,TRUE
Failed,,,,4927,44,3440,FALSE
Failed,,,,1509,2523,17,TRUE
Failed,,,,1384,162,4957,FALSE
Failed,,,,4838,2722,1505,TRUE
Failed,,,,2973,1908,2800,FALSE
Failed,,,,806,4429,1243,TRUE
Failed,,,,520,1298,2423,TRUE
Failed,,,,3358,3779,4000,FALSE
Failed,,,,3837,850,285,TRUE
Failed,,,,2286,3293,3719,FALSE
Failed,,,,1924,2500,340,FALSE
Failed,,,,4140,4940,3158,TRUE
Failed,,,,3681,432,1953,FALSE
Failed,,,,256,2911,4126,TRUE
Failed,,,,1227,1052,2825,TRUE
Failed,,,,2807,3570,634,FALSE
Failed,,,,4379,1802,4419,TRUE
Failed,,,,1590,4359,1621,FALSE
Failed,,,,1679,1108,1089,FALSE
Failed,,,,4464,3665,2647,TRUE
Failed,,,,2718,1590,1351,FALSE
Failed,,,,1141,4108,4803,TRUE
Failed,,,,190,2239,3564,TRUE
Failed,,,,3609,4718,132,FALSE
Failed,,,,4207,537,3846,TRUE
Failed,,,,1996,2977,2270,FALSE
Failed,,,,2221,1545,4280,FALSE
Failed,,,,3768,3987,2107,TRUE
Failed,,,,3424,760,3311,FALSE
Failed,,,,590,3242,494,TRUE
Failed,,,,897,101,1774,TRUE
Failed,,,,3059,2622,4573,FALSE
Failed,,,,4747,2125,787,TRUE
Failed,,,,1299,4686,2980,FALSE
Failed,,,,1444,2007,1985,TRUE
Failed,,,,4856,4486,4167,FALSE
Failed,,,,2950,301,451,TRUE
Failed,,,,752,2741,3277,FALSE
Failed,,,,424,872,4460,FALSE
Failed,,,,3221,3429,1652,TRUE
Failed,,,,3971,1357,2946,FALSE
Failed,,,,2387,3875,743,TRUE
Failed,,,,2143,334,2681,TRUE
Failed,,,,4312,2854,1132,FALSE
Failed,,,,3504,2362,4916,TRUE
Failed,,,,43,4922,1473,FALSE
Failed,,,,976,1781,176,FALSE
Failed,,,,2511,4223,3598,TRUE
Failed,,,,4671,993,2391,FALSE
Failed,,,,1845,3475,3959,TRUE
Failed,,,,1815,500,2203,FALSE
Failed,,,,4641,3018,3752,TRUE
Failed,,,,2540,2197,46,FALSE
Failed,,,,1006,4755,3489,TRUE
Failed,,,,14,1636,4708,TRUE
Failed,,,,3475,4076,1285,FALSE
Failed,,,,4342,1140,2571,TRUE
Failed,,,,2172,3619,1004,FALSE
Failed,,,,2358,2152,3055,FALSE
Failed,,,,3941,4634,873,TRUE
Failed,,,,3250,152,4667,FALSE
Failed,,,,453,2595,1841,TRUE
Failed,,,,722,704,579,TRUE
Failed,,,,2921,3264,3387,FALSE
Failed,,,,4886,1522,2173,TRUE
Failed,,,,1473,4043,4375,FALSE
Failed,,,,1269,1398,682,TRUE
Failed,,,,4718,3839,2855,FALSE
Failed,,,,3089,908,1572,TRUE
Failed,,,,927,3387,4389,FALSE
Failed,,,,561,268,3188,FALSE
Failed,,,,3394,2787,389,TRUE
Failed,,,,3796,1960,4097,FALSE
Failed,,,,2250,4517,1904,TRUE
Failed,,,,1967,941,4030,TRUE
Failed,,,,4178,3501,2472,FALSE
Failed,,,,3639,1754,3689,TRUE
Failed,,,,219,4274,237,FALSE
Failed,,,,1112,2383,1554,FALSE
Failed,,,,2688,4865,4986,TRUE
Failed,,,,4493,390,1194,FALSE
Failed,,,,1709,2832,2770,TRUE
Failed,,,,1638,2332,4544,TRUE
Failed,,,,4428,4775,1726,FALSE
Failed,,,,2759,597,3009,TRUE
Failed,,,,1177,3079,836,FALSE
Failed,,,,306,1198,2058,FALSE
Failed,,,,3729,3719,4250,TRUE
Failed,,,,4091,1654,544,FALSE
Failed,,,,1876,4214,3341,TRUE
Failed,,,,2335,17,83,TRUE
Failed,,,,3886,2575,3535,FALSE
Failed,,,,3310,2055,2318,TRUE
Failed,,,,471,4574,3875,FALSE
Failed,,,,855,1464,2617,FALSE
Failed,,,,3022,3944,1039,TRUE
Failed,,,,4789,686,4833,FALSE
Failed,,,,1336,3127,1400,TRUE
Failed,,,,1559,809,3647,FALSE
Failed,,,,4975,3330,206,TRUE
Failed,,,,2836,1261,3909,FALSE
Failed,,,,633,3821,2362,TRUE
Failed,,,,381,1940,1162,TRUE
Failed,,,,3183,4383,2729,FALSE
Failed,,,,4013,209,1444,TRUE
Failed,,,,2424,2690,4867,FALSE
Failed,,,,2102,1853,1682,FALSE
Failed,,,,4276,4333,4510,TRUE
Failed,,,,3544,1079,713,FALSE
Failed,,,,79,3519,2897,TRUE
Failed,,,,1091,410,4216,TRUE
Failed,,,,2631,2967,2014,FALSE
Failed,,,,4555,2444,3229,TRUE
Failed,,,,1724,4962,421,FALSE
Failed,,,,1753,764,4074,TRUE
Failed,,,,4547,3204,1882,FALSE
Failed,,,,2644,1542,3165,TRUE
Failed,,,,1058,4022,367,FALSE
Failed,,,,117,2133,1589,FALSE
Failed,,,,3527,4651,4407,TRUE
Failed,,,,4280,95,699,FALSE
Failed,,,,2078,2653,2873,TRUE
Failed,,,,2459,1575,1177,TRUE
Failed,,,,3996,4135,2754,FALSE
Failed,,,,3185,1119,1536,TRUE
Failed,,,,362,3640,4970,FALSE
Failed,,,,657,519,3710,FALSE
Failed,,,,2829,3000,259,TRUE
Failed,,,,4987,2254,4051,FALSE
Failed,,,,1528,4697,2494,TRUE
Failed,,,,1361,2366,2554,FALSE
Failed,,,,4783,4884,986,TRUE
Failed,,,,3034,331,4692,FALSE
Failed,,,,825,2889,1268,TRUE
Failed,,,,506,1000,68,TRUE
Failed,,,,3293,3441,3510,FALSE
Failed,,,,3888,1775,2225,TRUE
Failed,,,,2315,4254,3773,FALSE
Failed,,,,1914,286,2151,FALSE
Failed,,,,4074,2768,4352,TRUE
Failed,,,,3733,2018,558,FALSE
Failed,,,,281,4461,3365,TRUE
Failed,,,,1206,1339,4685,TRUE
Failed,,,,2750,3899,1858,FALSE
Failed,,,,4440,887,3073,TRUE
Failed,,,,1605,3408,890,FALSE
Failed,,,,1691,1445,1423,FALSE
Failed,,,,4532,3965,4845,TRUE
Failed,,,,2664,626,1140,FALSE
Failed,,,,1115,3186,2707,TRUE
Failed,,,,212,74,3927,TRUE
Failed,,,,3667,2517,2379,FALSE
Failed,,,,4144,2074,3665,TRUE
Failed,,,,1980,4556,222,FALSE
Failed,,,,2243,1218,3212,FALSE
Failed,,,,3822,3697,404,TRUE
Failed,,,,3365,1714,4199,FALSE
Failed,,,,573,4154,1996,TRUE
Failed,,,,910,2276,736,TRUE
Failed,,,,3123,4833,2918,FALSE
Failed,,,,4697,578,1704,TRUE
Failed,,,,1271,3097,4531,FALSE
Failed,,,,1457,468,526,TRUE
Failed,,,,4920,2910,3324,FALSE
Failed,,,,2900,2462,2041,TRUE
Failed,,,,724,4944,4233,FALSE
Failed,,,,446,1832,3030,FALSE
Failed,,,,3275,4353,858,TRUE
Failed,,,,3911,1020,4565,FALSE
Failed,,,,2370,3579,1749,TRUE
Failed,,,,2165,1882,4811,TRUE
Failed,,,,4370,4439,1378,FALSE
Failed,,,,3441,191,2595,TRUE
Failed,,,,27,2709,1018,FALSE
Failed,,,,988,831,2335,FALSE
Failed,,,,2578,3310,3893,TRUE
Failed,,,,4618,1320,100,FALSE
Failed,,,,1818,3761,3553,TRUE
Failed,,,,1867,2047,308,FALSE
Failed,,,,4666,4607,3740,TRUE
Failed,,,,2529,23,2445,FALSE
Failed,,,,939,2543,4022,TRUE
Failed,,,,75,682,2784,TRUE
Failed,,,,3490,3164,1225,FALSE
Failed,,,,4322,1466,4941,TRUE
Failed,,,,2116,3909,1488,FALSE
Failed,,,,2419,615,4436,FALSE
Failed,,,,3960,3055,1638,TRUE
Failed,,,,3226,2317,2843,FALSE
Failed,,,,398,4796,650,TRUE
Failed,,,,773,1668,1931,TRUE
Failed,,,,2950,4186,4103,FALSE
Failed,,,,4871,1186,319,TRUE
Failed,,,,1408,3743,3135,FALSE
Failed,,,,1320,1071,1828,TRUE
Failed,,,,4746,3552,4637,FALSE
Failed,,,,3075,1859,919,TRUE
Failed,,,,861,4301,3122,FALSE
Failed,,,,622,2439,4304,FALSE
Failed,,,,3413,5000,2121,TRUE
Failed,,,,3773,411,3414,FALSE
Failed,,,,2195,2932,587,TRUE
Failed,,,,2028,1279,3461,TRUE
Failed,,,,4193,3797,39,FALSE
Failed,,,,3619,794,3821,TRUE
Failed,,,,162,3351,2255,FALSE
Failed,,,,1164,222,957,FALSE
Failed,,,,2713,2662,2505,TRUE
Failed,,,,4482,1928,1297,FALSE
Failed,,,,1642,4407,4740,TRUE
Failed,,,,1575,122,2967,TRUE
Failed,,,,4411,2602,766,FALSE
Failed,,,,2780,2185,4482,TRUE
Failed,,,,1235,4625,1675,FALSE
Failed,,,,252,1486,433,FALSE
Failed,,,,3703,4044,3260,TRUE
Failed,,,,4103,743,1968,FALSE
Failed,,,,1944,3261,4151,TRUE
Failed,,,,2285,2218,2408,TRUE
Failed,,,,3859,4739,3976,FALSE
Failed,,,,3322,478,192,TRUE
Failed,,,,535,3037,3616,FALSE
Failed,,,,796,1166,4893,FALSE
Failed,,,,3004,3609,1451,TRUE
Failed,,,,4812,1607,2659,FALSE
Failed,,,,1390,4089,1111,TRUE
Failed,,,,1499,1724,3864,FALSE
Failed,,,,4957,4281,2286,TRUE
Failed,,,,2858,974,3582,FALSE
Failed,,,,687,3492,149,TRUE
Failed,,,,332,354,1330,TRUE
Failed,,,,3156,2833,4781,FALSE
Failed,,,,4025,2422,1067,TRUE
Failed,,,,2488,4862,2624,FALSE
Failed,,,,2049,929,809,FALSE
Failed,,,,4250,3371,3001,TRUE
Failed,,,,3556,1376,1797,FALSE
Failed,,,,147,3858,4594,TRUE
Failed,,,,1029,1986,3295,TRUE
Failed,,,,2615,4507,477,FALSE
Failed,,,,4577,240,4263,TRUE
Failed,,,,1782,2800,2089,FALSE
Failed,,,,1785,1978,4008,FALSE
Failed,,,,4574,4496,2461,TRUE
Failed,,,,2612,251,3743,FALSE
Failed,,,,1031,2808,302,TRUE
Failed,,,,139,920,1504,TRUE
Failed,,,,3563,3360,4927,FALSE
Failed,,,,4257,1387,1219,TRUE
Failed,,,,2042,3866,2787,FALSE
Failed,,,,2481,362,656,FALSE
Failed,,,,4033,2844,2840,TRUE
Failed,,,,3163,2411,1622,FALSE
Failed,,,,325,4853,4450,TRUE
Failed,,,,689,1732,3132,TRUE
Failed,,,,2856,4292,325,FALSE
Failed,,,,4955,963,4117,TRUE
Failed,,,,1502,3483,1915,FALSE
Failed,,,,1393,1157,3108,TRUE
Failed,,,,4809,3598,935,FALSE
Failed,,,,3002,1618,4640,TRUE
Failed,,,,799,4097,1822,FALSE
Failed,,,,528,2209,603,FALSE
Failed,,,,3330,4727,3400,TRUE
Failed,,,,3866,488,2116,FALSE
Failed,,,,2278,3046,4307,TRUE
Failed,,,,1936,1495,2261,TRUE
Failed,,,,4110,4055,3818,FALSE
Failed,,,,3710,731,23,TRUE
Failed,,,,245,3252,3475,FALSE
Failed,,,,1238,131,4737,FALSE
Failed,,,,2778,2612,1303,TRUE
Failed,,,,4409,2174,2519,FALSE
Failed,,,,1578,4616,941,TRUE
Failed,,,,1649,231,1669,TRUE
Failed,,,,4475,2674,4486,FALSE
Failed,,,,2706,1918,781,TRUE
Failed,,,,1172,4399,2954,FALSE
Failed,,,,160,1288,4154,FALSE
Failed,,,,3621,3808,1961,TRUE
Failed,,,,4195,783,3247,FALSE
Failed,,,,2026,3342,449,TRUE
