MTR,recent_samples_size,n_samples,threshold,outlier_detector_kwargs
,642,2080,0.7149448436051608,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
,3159,4340,0.1144168190304189,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
,2916,1844,0.4513807857446372,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
,394,4575,0.8496765117626636,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
,1663,830,0.1439150730110704,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
,4146,3089,0.5569808170255273,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
,4223,766,0.2674063240177929,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
,1745,2879,0.9303383496012538,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
,476,1624,0.0769227577410638,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
,2993,4521,0.7233792584072799,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
,3395,2017,0.842517226755619,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
,873,4130,0.4918555432353168,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
,2142,375,0.5037103333994745,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
,4625,3272,0.1677605506051331,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
,4948,1414,0.6099032206963748,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
,2427,4923,0.2115775140188634,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
,1197,1178,0.7928487851526587,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
,3679,2659,0.3798111182637512,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
,2670,163,0.0623250699806958,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
,192,3673,0.6464055872783064,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
,1422,2427,0.346325421700254,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
,3939,3908,0.946881523400545,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
,3984,1389,0.3212981218639761,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
,1457,4752,0.9682390626221896,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
,226,997,0.0205918804425746,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
,2713,2644,0.684012168057263,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
,3713,139,0.755882505601272,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
,1240,3502,0.4204171777702868,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
,2471,2248,0.5879058561306447,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
,4983,3894,0.2377324197702109,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
