Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
Failed,,,,1565,455,0.458275462,0.052384934,str('intersection'),0.09705803,FALSE
Failed,,,,2444,2618,0.22700206,0.140783711,str('intersection'),0.061877916,TRUE
Failed,,,,4729,679,0.625764529,0.513626291,str('kl'),0.051632185,FALSE
Failed,,,,2977,4516,0.251885307,0.266500011,str('kl'),0.032283137,TRUE
Failed,,,,456,1260,0.850380921,0.892757677,str('intersection'),0.086852007,FALSE
Failed,,,,166,3351,0.369767008,0.581982131,str('kl'),0.090929072,TRUE
Failed,,,,2642,253,0.777483775,0.210091326,str('intersection'),0.011331029,FALSE
Failed,,,,4634,3934,0.153861005,0.947438537,str('intersection'),0.036280058,TRUE
Failed,,,,1915,2150,0.743889655,0.322193544,str('kl'),0.071605086,FALSE
Failed,,,,1547,4938,0.945326591,0.486699653,str('kl'),0.08138172,TRUE
Failed,,,,3751,1790,0.420097612,0.859439442,str('intersection'),0.026503421,FALSE
Failed,,,,3330,3088,0.545218617,0.107583555,str('intersection'),0.046552676,TRUE
Failed,,,,729,1120,0.071705708,0.733707973,str('kl'),0.055707422,FALSE
Failed,,,,710,4279,0.952926535,0.056772447,str('intersection'),0.019696533,TRUE
Failed,,,,3349,2429,0.428184814,0.682915905,str('kl'),0.099449595,FALSE
Failed,,,,3772,3630,0.552818406,0.412528414,str('kl'),0.074476706,TRUE
Failed,,,,1527,598,0.079792819,0.785226315,str('intersection'),0.039044379,FALSE
Failed,,,,1936,2740,0.34605557,0.90494233,str('intersection'),0.029221406,TRUE
Failed,,,,4613,843,0.754259655,0.279655469,str('kl'),0.084299681,FALSE
Failed,,,,2625,4661,0.130149718,0.500471071,str('kl'),0.064270854,TRUE
Failed,,,,184,1442,0.72066563,0.128599296,str('intersection'),0.054875276,FALSE
Failed,,,,436,3169,0.25022402,0.316831424,str('kl'),0.033573923,TRUE
Failed,,,,2998,107,0.649473837,0.943054831,str('intersection'),0.068697164,FALSE
Failed,,,,4747,3769,0.275107656,0.21447527,str('intersection'),0.094369917,TRUE
Failed,,,,2427,2026,0.874090561,0.587344489,str('kl'),0.013526213,FALSE
Failed,,,,1583,4795,0.575067516,0.720548708,str('kl'),0.048746487,TRUE
Failed,,,,4341,1606,0.04380805,0.095402709,str('intersection'),0.059149641,FALSE
Failed,,,,3522,2963,0.916697857,0.87162005,str('intersection'),0.078472425,TRUE
Failed,,,,1162,958,0.450677349,0.49985868,str('kl'),0.02379866,FALSE
Failed,,,,1029,2974,0.6691681,0.555770744,str('intersection'),0.055245257,FALSE
Failed,,,,3665,1240,0.19931383,0.183916582,str('kl'),0.045608656,TRUE
Failed,,,,4100,4901,0.822700079,0.911525253,str('kl'),0.025557813,FALSE
Failed,,,,1853,1831,0.295281959,0.286228389,str('intersection'),0.080921057,TRUE
Failed,,,,2265,4053,0.031339126,0.40593917,str('intersection'),0.071010869,FALSE
Failed,,,,4939,2035,0.618691454,0.778657544,str('kl'),0.035468003,TRUE
Failed,,,,2944,3392,0.493821247,0.001469368,str('kl'),0.010517129,FALSE
Failed,,,,501,216,0.904709225,0.627599972,str('intersection'),0.090336786,TRUE
Failed,,,,132,4396,0.377797612,0.815833617,str('kl'),0.085992916,FALSE
Failed,,,,2687,1375,0.972154901,0.44405179,str('intersection'),0.031735956,TRUE
Failed,,,,4453,2576,0.098540907,0.713476065,str('intersection'),0.051080756,FALSE
Failed,,,,2126,715,0.50291126,0.088342905,str('kl'),0.06102316,TRUE
Failed,,,,1289,3560,0.796461184,0.221549504,str('kl'),0.096154867,FALSE
Failed,,,,4039,335,0.335073789,0.594401125,str('intersection'),0.015949046,TRUE
Failed,,,,3218,4153,0.709203794,0.372622244,str('intersection'),0.041599783,FALSE
Failed,,,,851,2262,0.172831525,0.998855639,str('kl'),0.076129087,TRUE
Failed,,,,865,3699,0.255400195,0.647311573,str('intersection'),0.063401479,FALSE
Failed,,,,3185,509,0.846894582,0.022144151,str('kl'),0.050119649,TRUE
Failed,,,,3936,4366,0.222780961,0.757420255,str('kl'),0.030774506,FALSE
Failed,,,,1373,2361,0.630014184,0.385695536,str('intersection'),0.088371579,TRUE
Failed,,,,2100,4573,0.928543738,0.298630422,str('intersection'),0.075694896,FALSE
Failed,,,,4459,1511,0.454547408,0.924890464,str('kl'),0.043451191,TRUE
Failed,,,,2778,2673,0.579177071,0.170963475,str('kl'),0.01780011,FALSE
Failed,,,,21,931,0.055413707,0.543811287,str('intersection'),0.09572102,TRUE
Failed,,,,590,3836,0.540968963,0.977622225,str('kl'),0.08294789,FALSE
Failed,,,,2834,1939,0.075926813,0.352374854,str('intersection'),0.024948197,TRUE
Failed,,,,4911,3257,0.948812927,0.614116465,str('intersection'),0.044998697,FALSE
Failed,,,,2273,39,0.416582719,0.242220428,str('kl'),0.057272433,TRUE
Failed,,,,1747,2875,0.149853127,0.075393673,str('kl'),0.089551128,FALSE
Failed,,,,4187,1025,0.74786517,0.701512854,str('intersection'),0.012719999,TRUE
Failed,,,,3676,4726,0.373495067,0.456457562,str('intersection'),0.03767053,FALSE
Failed,,,,999,1694,0.77372336,0.829194969,str('kl'),0.070225555,TRUE
Failed,,,,1188,4969,0.11812655,0.148313751,str('intersection'),0.014487393,TRUE
Failed,,,,3516,1744,0.52998539,0.521141095,str('kl'),0.091991519,FALSE
Failed,,,,4250,3062,0.405118868,0.258421036,str('kl'),0.066318423,TRUE
Failed,,,,1694,1171,0.99149272,0.884693937,str('intersection'),0.034535446,FALSE
Failed,,,,2413,3305,0.697479761,0.797631202,str('intersection'),0.021947352,TRUE
Failed,,,,4780,283,0.169083285,0.425888866,str('kl'),0.07890652,FALSE
Failed,,,,3102,3984,0.792473463,0.669965654,str('kl'),0.059583393,TRUE
Failed,,,,352,2123,0.323589936,0.044808231,str('intersection'),0.046895522,FALSE
Failed,,,,291,2645,0.834427688,0.478620507,str('kl'),0.039653923,TRUE
Failed,,,,2538,627,0.299026162,0.851375516,str('intersection'),0.07244995,FALSE
Failed,,,,4602,4483,0.673159859,0.11511329,str('intersection'),0.097422496,TRUE
Failed,,,,1966,1307,0.210794107,0.741222487,str('kl'),0.020306419,FALSE
Failed,,,,1438,4065,0.474239642,0.574390498,str('kl'),0.052672308,TRUE
Failed,,,,3881,2331,0.877631518,0.202514913,str('intersection'),0.065056605,FALSE
Failed,,,,3377,3493,0.004021447,0.955455844,str('intersection'),0.085085089,TRUE
Failed,,,,702,423,0.599349597,0.330195631,str('kl'),0.027018781,FALSE
Failed,,,,654,2731,0.03415536,0.844983562,str('kl'),0.048370601,FALSE
Failed,,,,3406,873,0.567176992,0.472160027,str('intersection'),0.058119301,TRUE
Failed,,,,3832,4554,0.442059445,0.748520779,str('intersection'),0.078146583,FALSE
Failed,,,,1467,1530,0.907773038,0.122251687,str('kl'),0.022718276,TRUE
Failed,,,,1996,4308,0.641038672,0.195665905,str('kl'),0.032539542,FALSE
Failed,,,,4553,2419,0.241116462,0.567412046,str('intersection'),0.068325314,TRUE
Failed,,,,2567,3718,0.864742436,0.336975895,str('intersection'),0.093296316,FALSE
Failed,,,,242,490,0.266912567,0.962137123,str('kl'),0.013193583,TRUE
Failed,,,,381,4746,0.76221011,0.52807367,str('intersection'),0.028894184,FALSE
Failed,,,,3053,1674,0.355648329,0.155330084,str('kl'),0.083220672,TRUE
Failed,,,,4810,2816,0.729530517,0.877936266,str('kl'),0.063893597,FALSE
Failed,,,,2364,1085,0.138827553,0.251838492,str('intersection'),0.053846302,TRUE
Failed,,,,1646,3238,0.437354267,0.432303889,str('intersection'),0.018621556,FALSE
Failed,,,,4279,59,0.961299805,0.804190893,str('kl'),0.099118346,TRUE
Failed,,,,3467,3896,0.087926014,0.037593982,str('kl'),0.073440958,FALSE
Failed,,,,1218,1880,0.562228426,0.662865614,str('intersection'),0.0386739,TRUE
Failed,,,,970,3926,0.343264112,0.345982915,str('kl'),0.096488183,TRUE
Failed,,,,3724,2182,0.805814061,0.97116176,str('intersection'),0.017021961,FALSE
Failed,,,,4158,3324,0.181936236,0.249518674,str('intersection'),0.041970946,TRUE
Failed,,,,1796,265,0.717641821,0.621254817,str('kl'),0.077164155,FALSE
Failed,,,,2322,3120,0.981076872,0.6946638,str('kl'),0.087072614,TRUE
Failed,,,,4882,1113,0.386418379,0.068415177,str('intersection'),0.032062485,FALSE
Failed,,,,2883,4950,0.510797017,0.835975248,str('intersection'),0.052111782,TRUE
Failed,,,,561,1763,0.108198349,0.463138855,str('kl'),0.061398359,FALSE
Failed,,,,70,3473,0.609278586,0.029076681,str('intersection'),0.071380661,TRUE
Failed,,,,2749,443,0.023208794,0.65432786,str('kl'),0.036504437,FALSE
Failed,,,,4508,4124,0.896331189,0.37893788,str('kl'),0.010849065,TRUE
Failed,,,,2070,2272,0.484656545,0.750837726,str('intersection'),0.091411076,FALSE
Failed,,,,1344,4503,0.190631228,0.931305503,str('intersection'),0.056274918,TRUE
Failed,,,,3985,1287,0.660307964,0.305190127,str('kl'),0.045985226,FALSE
Failed,,,,3156,2585,0.285686353,0.536596993,str('kl'),0.026636135,TRUE
Failed,,,,914,686,0.814752486,0.163863391,str('intersection'),0.081248966,FALSE
Failed,,,,802,4641,0.741437312,0.45312392,str('kl'),0.089219107,TRUE
Failed,,,,3247,1462,0.142636699,0.824974273,str('intersection'),0.011645794,FALSE
Failed,,,,3990,2800,0.766258752,0.079826352,str('intersection'),0.037300823,TRUE
Failed,,,,1319,784,0.367314899,0.705119407,str('kl'),0.069189036,FALSE
Failed,,,,2155,3651,0.068279465,0.6029557,str('kl'),0.081869482,TRUE
Failed,,,,4404,578,0.534971534,0.230233521,str('intersection'),0.024620373,FALSE
Failed,,,,2717,4220,0.409850295,0.989882504,str('intersection'),0.043969121,TRUE
Failed,,,,83,2489,0.941901065,0.363748094,str('kl'),0.056895778,FALSE
Failed,,,,530,2905,0.461701941,0.175278441,str('intersection'),0.07532382,TRUE
Failed,,,,2895,1016,0.935033491,0.547048845,str('kl'),0.042416036,FALSE
Failed,,,,4968,4814,0.061655771,0.295178932,str('kl'),0.017466707,TRUE
Failed,,,,2216,1587,0.586579784,0.920300668,str('intersection'),0.094648192,FALSE
Failed,,,,1804,3826,0.85283208,0.769562344,str('intersection'),0.062370538,TRUE
Failed,,,,4130,1968,0.263107473,0.396699304,str('kl'),0.049744363,FALSE
Failed,,,,3616,3150,0.636985977,0.636032484,str('kl'),0.029694722,TRUE
Failed,,,,1058,126,0.229453453,0.009787669,str('intersection'),0.088045137,FALSE
Failed,,,,1133,3412,0.884546243,0.952126946,str('kl'),0.05304965,FALSE
Failed,,,,3571,196,0.480969218,0.325972064,str('intersection'),0.066085494,TRUE
Failed,,,,4311,3994,0.605351778,0.578827981,str('intersection'),0.085412226,FALSE
Failed,,,,1632,2094,0.011664028,0.206118656,str('kl'),0.028097875,TRUE
Failed,,,,2476,4881,0.305211082,0.103957329,str('kl'),0.040689755,FALSE
Failed,,,,4718,1851,0.84188753,0.72923277,str('intersection'),0.072820343,TRUE
Failed,,,,3047,3033,0.218013397,0.49088553,str('intersection'),0.098497387,FALSE
Failed,,,,407,1181,0.67958487,0.862745886,str('kl'),0.020637754,TRUE
Failed,,,,233,4211,0.162415543,0.674277809,str('intersection'),0.022273107,FALSE
Failed,,,,2596,2204,0.690503201,0.048050593,str('kl'),0.079986991,TRUE
Failed,,,,4662,3542,0.31588552,0.794176842,str('kl'),0.059959365,FALSE
Failed,,,,1907,354,0.786533117,0.421303814,str('intersection'),0.047925776,TRUE
Failed,,,,1498,2518,0.52258554,0.270560255,str('intersection'),0.015560908,FALSE
Failed,,,,3821,773,0.111881639,0.895702449,str('kl'),0.092324236,TRUE
Failed,,,,3319,4415,0.985007718,0.137031852,str('kl'),0.067352891,FALSE
Failed,,,,759,1356,0.397959569,0.508789416,str('intersection'),0.03490721,TRUE
Failed,,,,749,4427,0.144839426,0.367305701,str('intersection'),0.080219466,FALSE
Failed,,,,3310,1368,0.739264796,0.988578492,str('kl'),0.022051619,TRUE
Failed,,,,3811,2511,0.364643902,0.227958677,str('kl'),0.047724371,FALSE
Failed,,,,1488,766,0.76896045,0.603585642,str('intersection'),0.060171756,TRUE
Failed,,,,1897,3554,0.532300478,0.704291539,str('intersection'),0.092447008,FALSE
Failed,,,,4652,367,0.070981223,0.081933741,str('kl'),0.015449122,TRUE
Failed,,,,2586,4204,0.944103852,0.82611077,str('kl'),0.034771906,FALSE
Failed,,,,223,2197,0.407677719,0.449368327,str('intersection'),0.067499182,TRUE
Failed,,,,397,3040,0.933306648,0.011659012,str('kl'),0.065951375,FALSE
Failed,,,,3037,1188,0.463398573,0.633004138,str('intersection'),0.053194755,TRUE
Failed,,,,4708,4869,0.587777446,0.396606118,str('intersection'),0.028221865,FALSE
Failed,,,,2466,1839,0.060427407,0.772396786,str('kl'),0.085299222,TRUE
Failed,,,,1623,4001,0.264305194,0.917786002,str('kl'),0.072620489,FALSE
Failed,,,,4302,2102,0.851603658,0.295561451,str('intersection'),0.040900596,TRUE
Failed,,,,3561,3400,0.22772655,0.550366584,str('intersection'),0.020871768,FALSE
Failed,,,,1123,184,0.638682669,0.173726932,str('kl'),0.098274359,TRUE
Failed,,,,1068,3157,0.483175038,0.866307314,str('intersection'),0.04255538,TRUE
Failed,,,,3626,133,0.88237111,0.489577726,str('kl'),0.07517349,FALSE
Failed,,,,4139,3814,0.008997553,0.726961689,str('kl'),0.094518289,TRUE
Failed,,,,1814,1956,0.60804848,0.104583418,str('intersection'),0.017585623,FALSE
Failed,,,,2226,4821,0.839220995,0.205294551,str('intersection'),0.049949464,TRUE
Failed,,,,4978,1594,0.307907843,0.580931518,str('kl'),0.062154452,FALSE
Failed,,,,2904,2892,0.68179075,0.327112384,str('kl'),0.087805189,TRUE
Failed,,,,540,1004,0.215838204,0.948367562,str('intersection'),0.029923684,FALSE
Failed,,,,93,4232,0.688780878,0.510656908,str('kl'),0.011407407,TRUE
Failed,,,,2726,2501,0.164107179,0.134007268,str('intersection'),0.089446508,FALSE
Failed,,,,4414,3643,0.787733871,0.895605471,str('intersection'),0.069395665,TRUE
Failed,,,,2165,571,0.314654539,0.273398519,str('kl'),0.037083207,FALSE
Failed,,,,1328,2812,0.113082453,0.418785355,str('kl'),0.024491668,TRUE
Failed,,,,4000,796,0.5213545,0.794563183,str('intersection'),0.081987202,FALSE
Failed,,,,3257,4633,0.396237187,0.05136448,str('intersection'),0.057036328,TRUE
Failed,,,,812,1455,0.986699413,0.672730063,str('kl'),0.043817585,FALSE
Failed,,,,904,2598,0.568378706,0.961747056,str('intersection'),0.036649102,TRUE
Failed,,,,3146,698,0.032923435,0.339498228,str('kl'),0.071246982,FALSE
Failed,,,,3975,4496,0.906049756,0.568955874,str('kl'),0.091297482,TRUE
Failed,,,,1334,1279,0.443752025,0.192355728,str('intersection'),0.010973646,FALSE
Failed,,,,2061,4136,0.23939312,0.125272485,str('intersection'),0.046195991,TRUE
Failed,,,,4499,2284,0.642731311,0.746657102,str('kl'),0.056075139,FALSE
Failed,,,,2739,3465,0.26811434,0.469317904,str('kl'),0.081025669,TRUE
Failed,,,,60,436,0.863510452,0.84508431,str('intersection'),0.026870418,FALSE
Failed,,,,551,4958,0.352980894,0.660750679,str('kl'),0.016799882,TRUE
Failed,,,,2873,1771,0.764907756,0.038429516,str('intersection'),0.096721248,FALSE
Failed,,,,4872,3108,0.141034333,0.807938804,str('intersection'),0.077376106,TRUE
Failed,,,,2312,1101,0.72735444,0.431174954,str('kl'),0.041769982,FALSE
Failed,,,,1786,3331,0.963506644,0.253134957,str('kl'),0.03195043,TRUE
Failed,,,,4148,272,0.43517813,0.874386326,str('intersection'),0.087195655,FALSE
Failed,,,,3715,3914,0.559560932,0.154692461,str('intersection'),0.061544574,TRUE
Failed,,,,960,2169,0.090623719,0.530356076,str('kl'),0.051976553,FALSE
Failed,,,,1227,3903,0.807010777,0.462744967,str('intersection'),0.083447826,FALSE
Failed,,,,3477,1888,0.342036708,0.838501373,str('kl'),0.028656043,TRUE
Failed,,,,4289,3225,0.715915922,0.069955242,str('kl'),0.05362859,FALSE
Failed,,,,1655,47,0.183631909,0.691357475,str('intersection'),0.064100323,TRUE
Failed,,,,2374,2823,0.384692421,0.624271853,str('intersection'),0.099235454,FALSE
Failed,,,,4820,1092,0.982772605,0.247658849,str('kl'),0.018493461,TRUE
Failed,,,,3063,4734,0.109395125,0.968315815,str('kl'),0.038521945,FALSE
Failed,,,,391,1662,0.509569554,0.346087455,str('intersection'),0.073581927,TRUE
Failed,,,,252,3730,0.020538742,0.161752307,str('kl'),0.057968874,FALSE
Failed,,,,2577,503,0.611979326,0.537428765,str('intersection'),0.048510041,TRUE
Failed,,,,4563,4301,0.486858328,0.30894183,str('intersection'),0.022836945,FALSE
Failed,,,,2006,2412,0.894159632,0.930172746,str('kl'),0.078016927,TRUE
Failed,,,,1477,4566,0.662509806,0.752137983,str('kl'),0.068108809,FALSE
Failed,,,,3842,1542,0.188459612,0.375384117,str('intersection'),0.03274506,TRUE
Failed,,,,3416,2723,0.812082375,0.65369409,str('intersection'),0.013421933,FALSE
Failed,,,,663,865,0.288387151,0.031355325,str('kl'),0.093056979,TRUE
Failed,,,,693,3486,0.844201666,0.545899588,str('kl'),0.072243149,TRUE
Failed,,,,3367,416,0.2580629,0.170154605,str('intersection'),0.03987171,FALSE
Failed,,,,3871,4077,0.632193147,0.921146315,str('intersection'),0.020544634,TRUE
Failed,,,,1428,2343,0.220571296,0.299755505,str('kl'),0.097195267,FALSE
Failed,,,,1957,4476,0.456726311,0.384372496,str('kl'),0.064915539,TRUE
Failed,,,,4593,1300,0.926334133,0.760996919,str('intersection'),0.05282436,FALSE
Failed,,,,2528,2657,0.05272085,0.022785477,str('intersection'),0.027146972,TRUE
Failed,,,,281,639,0.581839717,0.645025256,str('kl'),0.084967884,FALSE
Failed,,,,342,3972,0.077161622,0.829596531,str('intersection'),0.09212125,TRUE
Failed,,,,3092,2111,0.539764365,0.453923882,str('kl'),0.014368649,FALSE
Failed,,,,4771,3312,0.414894868,0.699949887,str('kl'),0.034395931,TRUE
Failed,,,,2404,291,0.95053148,0.078722781,str('intersection'),0.066468925,FALSE
Failed,,,,1685,3050,0.746177379,0.239211065,str('intersection'),0.079145953,TRUE
Failed,,,,4240,1159,0.15157162,0.615968736,str('kl'),0.021718906,FALSE
Failed,,,,3506,4976,0.77495811,0.355197897,str('kl'),0.046689907,TRUE
Failed,,,,1178,1751,0.372290528,0.977540467,str('intersection'),0.059799995,FALSE
Failed,,,,1009,4714,0.527295091,0.046900384,str('kl'),0.024823692,FALSE
Failed,,,,3685,1682,0.120786163,0.669153021,str('intersection'),0.083061409,TRUE
Failed,,,,4197,2882,0.993676679,0.422148509,str('intersection'),0.057406037,FALSE
Failed,,,,1757,1033,0.402904682,0.798752464,str('kl'),0.044854107,TRUE
Failed,,,,2283,3245,0.171267184,0.883374689,str('kl'),0.012485813,FALSE
Failed,,,,4921,26,0.695265635,0.261993878,str('intersection'),0.089774328,TRUE
Failed,,,,2844,3844,0.320899696,0.521786272,str('intersection'),0.070425237,FALSE
Failed,,,,600,1947,0.795133016,0.146023672,str('kl'),0.037459861,TRUE
Failed,,,,31,2666,0.300265969,0.330593371,str('intersection'),0.050320538,FALSE
Failed,,,,2788,923,0.833218569,0.952925957,str('kl'),0.063189603,TRUE
Failed,,,,4469,4585,0.209108873,0.200948184,str('kl'),0.088138589,FALSE
Failed,,,,2109,1523,0.674875319,0.577723457,str('intersection'),0.03099651,TRUE
Failed,,,,1383,4359,0.875946344,0.738209362,str('intersection'),0.043586323,FALSE
Failed,,,,3946,2354,0.475955042,0.116969412,str('kl'),0.075548778,TRUE
Failed,,,,3195,3711,0.600589344,0.854194737,str('kl'),0.095598075,FALSE
Failed,,,,874,522,0.002812387,0.478542542,str('intersection'),0.017912069,TRUE
Failed,,,,841,4146,0.426500525,0.126754706,str('kl'),0.031617116,FALSE
Failed,,,,3208,2255,0.954641035,0.503472871,str('intersection'),0.086122743,TRUE
Failed,,,,4030,3573,0.081031682,0.279744774,str('intersection'),0.061173414,FALSE
Failed,,,,1280,348,0.551610246,0.902111621,str('kl'),0.050941487,TRUE
Failed,,,,2116,2569,0.755498457,0.787767676,str('kl'),0.015720181,FALSE
Failed,,,,4444,708,0.344847469,0.412119289,str('intersection'),0.096394718,TRUE
Failed,,,,2677,4408,0.7189814,0.679594345,str('intersection'),0.076345077,FALSE
Failed,,,,122,1387,0.131864158,0.058327747,str('kl'),0.041394779,TRUE
Failed,,,,491,3380,0.651656852,0.496289697,str('intersection'),0.045826196,FALSE
Failed,,,,2934,204,0.248010794,0.872935528,str('kl'),0.055038703,TRUE
Failed,,,,4929,4061,0.871401206,0.097696573,str('kl'),0.080693732,FALSE
Failed,,,,2255,2043,0.277766309,0.719899716,str('intersection'),0.025796124,TRUE
Failed,,,,1844,4889,0.041118755,0.58816104,str('intersection'),0.035619443,FALSE
Failed,,,,4091,1819,0.57772611,0.212379407,str('kl'),0.070870415,TRUE
Failed,,,,3655,2981,0.452860305,0.941937295,str('kl'),0.090219163,FALSE
Failed,,,,1019,1247,0.91448469,0.320567907,str('intersection'),0.010645738,TRUE
Failed,,,,1172,2951,0.19762502,0.625751531,str('kl'),0.068484698,TRUE
Failed,,,,3532,946,0.670887597,0.004474931,str('intersection'),0.033775402,FALSE
Failed,,,,4351,4803,0.296517728,0.778743056,str('intersection'),0.013747777,TRUE
Failed,,,,1593,1613,0.821494536,0.403112283,str('kl'),0.094137367,FALSE
Failed,,,,2437,3756,0.619927163,0.288765958,str('kl'),0.059003254,TRUE
Failed,,,,4757,2014,0.030133643,0.911119951,str('intersection'),0.048881887,FALSE
Failed,,,,3008,3176,0.903020475,0.18059117,str('intersection'),0.023910543,TRUE
Failed,,,,446,115,0.495540685,0.557329807,str('kl'),0.078349555,FALSE
Failed,,,,194,4653,0.974334822,0.995290478,str('intersection'),0.099562674,TRUE
Failed,,,,2635,1434,0.375587004,0.373933929,str('kl'),0.019572467,FALSE
Failed,,,,4623,2752,0.500217384,0.596698752,str('kl'),0.038899199,TRUE
Failed,,,,1946,855,0.101204557,0.22089666,str('intersection'),0.074610899,FALSE
Failed,,,,1537,3623,0.332379972,0.089163219,str('intersection'),0.084522806,TRUE
Failed,,,,3782,591,0.799124775,0.71137635,str('kl'),0.028987295,FALSE
Failed,,,,3358,4291,0.175011387,0.442938076,str('kl'),0.054664339,TRUE
Failed,,,,720,2442,0.706993244,0.819566308,str('intersection'),0.064470805,FALSE
Failed,,,,738,3100,0.324901858,0.391902476,str('kl'),0.011196825,TRUE
Failed,,,,3339,1132,0.791159403,0.768511664,str('intersection'),0.091074262,FALSE
Failed,,,,3761,4930,0.16753342,0.014706561,str('intersection'),0.071729162,TRUE
Failed,,,,1557,1782,0.699027956,0.636961575,str('kl'),0.036166968,FALSE
Failed,,,,1924,3946,0.997924431,0.553916666,str('kl'),0.026303481,TRUE
Failed,,,,4643,2162,0.398689294,0.178156447,str('intersection'),0.081592646,FALSE
Failed,,,,2652,3343,0.523806849,0.913554436,str('intersection'),0.055941522,TRUE
Failed,,,,175,245,0.124306761,0.292178862,str('kl'),0.046329562,FALSE
Failed,,,,466,4523,0.596827025,0.231131859,str('intersection'),0.042340044,TRUE
Failed,,,,2986,1268,0.006546157,0.607904751,str('kl'),0.076806083,FALSE
Failed,,,,4738,2605,0.879919956,0.362727692,str('kl'),0.09685654,TRUE
Failed,,,,2454,667,0.471952874,0.985055041,str('intersection'),0.016664545,FALSE
Failed,,,,1574,3453,0.205588269,0.822004838,str('intersection'),0.051755044,TRUE
Failed,,,,4369,462,0.678363558,0.44634741,str('kl'),0.061766043,FALSE
Failed,,,,3552,4104,0.304481362,0.707967254,str('kl'),0.086716617,TRUE
Failed,,,,1151,2291,0.828970819,0.086724927,str('intersection'),0.032429513,FALSE
Failed,,,,1040,4328,0.049234515,0.890905651,str('kl'),0.063527943,FALSE
Failed,,,,3634,2400,0.585354609,0.269509604,str('intersection'),0.05420093,TRUE
Failed,,,,4072,3738,0.460975963,0.513708278,str('intersection'),0.028527876,FALSE
Failed,,,,1861,471,0.922113031,0.137960914,str('kl'),0.083576039,TRUE
Failed,,,,2236,2711,0.628465089,0.054918383,str('kl'),0.073799746,FALSE
Failed,,,,4947,892,0.22433171,0.677155785,str('intersection'),0.038304167,TRUE
Failed,,,,2953,4534,0.848209542,0.414557611,str('intersection'),0.018980996,FALSE
Failed,,,,470,1549,0.254087387,0.791176802,str('kl'),0.098747873,TRUE
Failed,,,,140,3218,0.779179211,0.730131078,str('intersection'),0.077800872,FALSE
Failed,,,,2658,78,0.368040871,0.108906349,str('kl'),0.02305304,TRUE
Failed,,,,4422,3876,0.742662489,0.861725514,str('kl'),0.048025543,FALSE
Failed,,,,2136,1899,0.15505796,0.486058097,str('intersection'),0.058453326,TRUE
Failed,,,,1258,4766,0.418870386,0.323002659,str('intersection'),0.093632413,FALSE
Failed,,,,4050,1654,0.946523605,0.945350466,str('kl'),0.012846459,TRUE
Failed,,,,3226,2836,0.073401203,0.208966473,str('kl'),0.032874986,FALSE
Failed,,,,823,1066,0.54349242,0.585726525,str('intersection'),0.067978929,TRUE
Failed,,,,892,4862,0.899505584,0.810936879,str('kl'),0.060304389,FALSE
Failed,,,,3176,1871,0.499027019,0.435303729,str('intersection'),0.047591698,TRUE
Failed,,,,3924,3013,0.624148266,0.655997564,str('intersection'),0.022618852,FALSE
Failed,,,,1403,1201,0.025883991,0.03471573,str('kl'),0.079652279,TRUE
Failed,,,,2088,3432,0.292757315,0.150411423,str('kl'),0.06701748,FALSE
Failed,,,,4489,176,0.825222593,0.527144823,str('intersection'),0.035253647,TRUE
Failed,,,,2806,4013,0.201600533,0.256635565,str('intersection'),0.015224777,FALSE
Failed,,,,12,2075,0.66687972,0.878987177,str('kl'),0.092671308,TRUE
Failed,,,,620,2537,0.179261045,0.56456443,str('intersection'),0.085778567,FALSE
Failed,,,,2823,753,0.702772144,0.188767576,str('kl'),0.027742561,TRUE
Failed,,,,4902,4434,0.328893632,0.965106803,str('kl'),0.053415271,FALSE
Failed,,,,2301,1336,0.802639664,0.343752636,str('intersection'),0.065730814,TRUE
Failed,,,,1738,4192,0.504225259,0.473180184,str('intersection'),0.098137913,FALSE
Failed,,,,4214,2224,0.097229039,0.849810794,str('kl'),0.021008174,TRUE
Failed,,,,3706,3522,0.970606767,0.121353118,str('kl'),0.040331001,FALSE
Failed,,,,987,374,0.379347423,0.743571483,str('intersection'),0.073190129,TRUE
Failed,,,,1198,3670,0.722955013,0.311936084,str('kl'),0.017098296,TRUE
Failed,,,,3485,558,0.127861996,0.934305312,str('intersection'),0.095005576,FALSE
Failed,,,,4221,4239,0.751736137,0.15699537,str('intersection'),0.074954777,TRUE
Failed,,,,1703,2469,0.348581233,0.533718772,str('kl'),0.042774139,FALSE
Failed,,,,2385,4621,0.08524707,0.649409229,str('kl'),0.030050774,TRUE
Failed,,,,4788,1482,0.547362494,0.028147865,str('intersection'),0.087678139,FALSE
Failed,,,,3113,2780,0.422979927,0.755634769,str('intersection'),0.062727222,TRUE
Failed,,,,321,804,0.958129277,0.37998876,str('kl'),0.049376648,FALSE
Failed,,,,299,3807,0.449126535,0.06556759,str('intersection'),0.036952377,TRUE
Failed,,,,2510,1988,0.918247009,0.687765501,str('kl'),0.069526536,FALSE
Failed,,,,4571,3131,0.045120923,0.466108506,str('kl'),0.088871293,TRUE
Failed,,,,1977,146,0.573752499,0.842751959,str('intersection'),0.011982577,FALSE
Failed,,,,1407,2924,0.867912966,0.972181886,str('intersection'),0.044302462,TRUE
Failed,,,,3891,996,0.281286913,0.350810117,str('kl'),0.056551411,FALSE
