MTR,recent_samples_size,batch_size,theta,lambida
0.0,2381,4826,0.330382289271336,0.0983056228868663
0.0,2306,1014,0.9555368011692538,0.8820798122715205
0.0,4873,4941,0.1223466207653284,0.4394905812982469
0.0,3508,1507,0.5245023780237882,0.7046442991234361
0.0,1190,2543,0.4290253331145271,0.1492449810430407
0.0,389,2455,0.1820307525143027,0.0516964856293052
0.0,3059,3490,0.7693974097305908,0.622704781981185
0.0,4189,67,0.3594648588305339,0.3576652594618499
0.0,1739,3993,0.7163722868021578,0.7846759687066078
0.0,1281,1736,0.2878209363226778,0.5039115391671658
0.0,4043,2966,0.6330211987807415,0.0769046072475612
0.0,2580,745,0.2304025177354924,0.8410604535359889
0.0,223,4553,0.8138656700895168,0.2700559345092624
0.0,712,442,0.5766217487483284,0.4298880602940917
0.0,3343,4250,0.4694411032279022,0.9852836010493335
0.0,4414,2038,0.8798975905866361,0.221257211798802
0.0,2159,3269,0.0428079614202491,0.663842665446922
0.0,2134,1563,0.9315212407944724,0.0694848318006843
0.0,4420,3107,0.0205358699608594,0.5152529681641608
0.0,3294,914,0.609013691996783,0.2814046337418258
0.0,778,4411,0.4664693375172093,0.8336478888392447
0.0,174,592,0.2060579899910837,0.9934267324041574
0.0,2650,4088,0.8712198376370593,0.4256049555782228
0.0,4009,1886,0.2749728280769661,0.6595674853064118
0.0,1293,3429,0.6789475656189023,0.2294083272144198
0.0,1772,1158,0.3272006827258505,0.4476720045432448
0.0,4176,4770,0.7194682547542265,0.8778349994458257
0.0,3109,1367,0.1305274940467439,0.1449924220982939
0.0,319,2714,0.7917858368304557,0.7128180357348173
0.0,1238,2295,0.5372308164405636,0.6152619094550609
0.0,3441,3643,0.3829828613498247,0.063014817547053
0.0,4898,229,0.9797537924838252,0.7959868519324809
0.0,2299,3843,0.0648689728877507,0.3502148787584155
0.0,2391,6,0.6902597135266288,0.6379665986038743
0.0,4787,4048,0.3567634051930159,0.1924392592832446
0.0,3750,2472,0.7584428572565317,0.9566005484890192
0.0,949,3467,0.163271940276958,0.4041088822130113
0.0,616,1524,0.4160893200691789,0.2987558809332549
0.0,2831,2521,0.5037621052151546,0.8668260689377784
0.0,4261,953,0.0943135549360886,0.1027942367698997
0.0,1669,4996,0.9509148549780247,0.5327125978190452
0.0,1522,2099,0.0527869028137065,0.7509783273953944
0.0,3801,3213,0.8976810373420827,0.3210637436714023
0.0,2666,424,0.4965292875840328,0.5862115426957607
0.0,138,4273,0.5802985678677446,0.0181451320163905
0.0,782,727,0.8428743469993583,0.1857208505813032
0.0,3271,4575,0.2359998294086195,0.7382087395321578
0.0,4641,1797,0.6449816007454879,0.4731751358136534
0.0,1932,2910,0.3075858436494134,0.91869869780913
0.0,1987,829,0.1433507912416011,0.558148455709219
0.0,4586,4481,0.8087565109578893,0.1123926662914454
0.0,3128,1654,0.3358974267812445,0.8453495913762598
0.0,925,3040,0.7396282922528684,0.2931167722549289
0.0,7,1956,0.9942786309881136,0.3827008816823363
0.0,2797,3344,0.0830493880841881,0.9505426790751516
0.0,3863,526,0.5481317828126252,0.2176847544852644
0.0,1460,4179,0.405831300403364,0.6478620221745222
0.0,1607,1276,0.6003721443894318,0.9284703619312497
0.0,4323,2781,0.4463680613690055,0.4982969310525804
0.0,2962,1242,0.9187603963729924,0.7322745700813829
0.0,485,4700,0.0036317047066055,0.1644366094991564
0.0,1092,296,0.2641306230553425,0.0123861304428428
0.0,3608,3752,0.6561543230134061,0.564615112753585
0.0,4732,2224,0.1915996603599749,0.3307821255736053
0.0,2446,3728,0.8531018752139992,0.7765340781807898
0.0,2245,2386,0.4795929135482758,0.2352815575543791
0.0,4953,3539,0.5675095707645639,0.6807908393274992
0.0,3584,96,0.0327144975373521,0.4157723449096083
0.0,1095,3984,0.8890719255089758,0.9682440575398504
0.0,450,1024,0.6268354856407269,0.8239904534835368
0.0,2978,4911,0.2930953052368014,0.2559097625818103
0.0,4114,1459,0.8201135401681064,0.521072908848524
0.0,1835,2611,0.2251864952588453,0.0911421488039195
0.0,1355,335,0.7785708162154071,0.371752302866429
0.0,3947,4338,0.1719401706949807,0.8016868402361869
0.0,2520,2185,0.7072591357265599,0.0376398987676948
0.0,304,3141,0.3696195065601728,0.6057243669945745
0.0,635,1863,0.1171334803522564,0.687511601421982
0.0,3437,2820,0.96178374281032,0.1350361114665865
0.0,4476,657,0.4343025394379161,0.8991820534300059
0.0,2079,4661,0.5183156917919404,0.4536689943317324
0.0,2108,2333,0.1014637937243096,0.9827049854956568
0.0,4465,3602,0.94611595771173,0.4129149508625268
0.0,3408,190,0.4186327597801573,0.6780742026921361
0.0,646,3880,0.5026478211059235,0.2498452317286282
0.0,275,1117,0.7630249373824335,0.0821781658418476
0.0,2529,4808,0.1563923903326503,0.5259856585338711
0.0,3977,1405,0.691713230845239,0.26095583399944
0.0,1347,2675,0.3540716927071101,0.8151368903610854
0.0,1805,554,0.642381360752508,0.5967760733161122
0.0,4123,4129,0.3086430893203243,0.04259879427962
0.0,3008,1926,0.8356594487706199,0.8067486306801437
0.0,441,3392,0.2407343053907155,0.3629449153132736
0.0,1124,1604,0.4952626038974151,0.4680846984852105
0.0,3574,3069,0.5831773521419614,0.896309892123565
0.0,4925,876,0.0483842734739184,0.1322742807716131
0.0,2255,4451,0.9047397999161854,0.7020605380795895
0.0,2437,765,0.2797984081539325,0.2861209690254181
0.0,4762,4535,0.671824009641353,0.8561518007013946
0.0,3617,1756,0.2072675310459919,0.123305503655225
0.0,1062,2948,0.8687716548717581,0.551286063440144
0.0,496,2059,0.6159199247517622,0.6486289716120808
0.0,2933,3250,0.4619139402019791,0.2050698900986462
0.0,4312,463,0.9343082102260551,0.9380304121933876
0.0,1636,4232,0.0191776095879264,0.3836085587888956
0.0,1470,1487,0.9787308469045908,0.165249734506011
0.0,3835,2561,0.067503512972407,0.719675424721092
0.0,2786,994,0.5325839726807549,0.4858308099973946
0.0,36,4958,0.3902853918008506,0.929393728321418
0.0,916,46,0.1276830098642036,0.7695235374346375
0.0,3158,4011,0.79308682060875,0.3415391408391296
0.0,4595,2434,0.3202295523740351,0.5755131828580051
0.0,1957,3508,0.7239585163163021,0.0054785143714398
0.0,1942,254,0.8272065023616888,0.393443028377369
0.0,4611,3791,0.220330083241593,0.9632150054629892
0.0,3262,2261,0.6293137895985506,0.1991947413533926
0.0,812,3688,0.2919161235307343,0.6274037586711347
0.0,128,1315,0.0372390629122965,0.5454642340932041
0.0,2695,2740,0.8821350989700295,0.1016462385039776
0.0,3811,1202,0.4809815332700498,0.8658111842051148
0.0,1493,4737,0.5647527225255033,0.3116177288480103
0.0,1659,1997,0.4316371636917814,0.0308515742309391
0.0,4289,3305,0.5193080398660151,0.585048806913197
0.0,2842,489,0.1098613055288791,0.3200036351364106
0.0,587,4218,0.9664607040414586,0.7638254080507904
0.0,958,791,0.705927554443106,0.9080485629998148
0.0,3720,4521,0.3724331550812348,0.4798357683569192
0.0,4778,1694,0.7741106721246614,0.7449799108859151
0.0,2421,3003,0.1789416566744446,0.1752041564751416
0.0,2271,1823,0.5529005626075901,0.8366115090027451
0.0,4909,2857,0.3986507059874944,0.2665930242724716
0.0,3470,695,0.9954235126025044,0.5005517190489917
0.0,1228,4620,0.080536784034688,0.0725815952401608
0.0,350,372,0.3427466210979037,0.2246016251891851
0.0,3100,4298,0.7350160946556366,0.6681807272695005
0.0,4146,2144,0.1460733393889851,0.4343210032451897
0.0,1782,3180,0.8073335911444388,0.9887609662469476
0.0,1323,1064,0.190512055340223,0.7079965664502234
0.0,4000,4873,0.8556719940144568,0.1535604402590542
0.0,2621,1420,0.2594269790135323,0.8865363095961512
0.0,183,2652,0.6633998150261118,0.4429610443264245
0.0,750,2349,0.9158514909062536,0.353224644748494
0.0,3305,3579,0.0048680290443822,0.7811909317467362
0.0,4449,137,0.5933439755992964,0.0483597440011799
0.0,2124,3945,0.4508015226490795,0.6183743919208646
0.0,2169,1225,0.592291494915355,0.148341118440032
0.0,4385,4720,0.4851089478655717,0.7171527663730085
0.0,3332,1259,0.8955673107053153,0.4521092304456978
0.0,741,2801,0.0584757725671865,0.8813090334590524
0.0,214,2206,0.303366874694731,0.7915345762148499
0.0,2610,3749,0.6485690386821515,0.3467562514729797
0.0,4052,277,0.2459483630777336,0.6118987581524998
0.0,1251,3773,0.8294134244034999,0.0586960884910076
0.0,1730,1672,0.1664848178634419,0.2769597360771149
0.0,4219,3020,0.7538495661079883,0.8301661830637604
0.0,3068,847,0.3439190097671002,0.066143807221204
0.0,360,4461,0.7008245362093672,0.5109259092882275
0.0,1200,544,0.9398670512810348,0.6629230838175862
0.0,3479,4158,0.1066787798488512,0.2337195034790784
0.0,4863,1975,0.5088326616263016,0.9978865609131752
0.0,2335,3323,0.4133575182463973,0.4290711356550455
0.0,2351,2166,0.7865923917588777,0.59054247556068
0.0,4827,3163,0.1331364072090946,0.0214824164491146
0.0,3707,316,0.7303931697907857,0.7544637881889938
0.0,991,4359,0.3147125691526569,0.325504782218486
0.0,581,639,0.077834351723548,0.4697050817478448
0.0,2867,4681,0.9693099532109684,0.9142426094468684
0.0,4222,1845,0.3798909671732224,0.1814059192985296
0.0,1707,2840,0.5419450909989885,0.7348570001386105
0.0,1559,115,0.4563998204382136,0.9531226404868066
0.0,3763,3962,0.6223536311827599,0.3996753964573144
0.0,2702,2405,0.0246338555056601,0.6336281129475682
0.0,103,3518,0.9278128194479272,0.1890944220591336
0.0,825,1477,0.6811841809161007,0.1071168398149311
0.0,3228,2590,0.269406846983917,0.5360720089748501
0.0,4682,1042,0.8593497992498799,0.3022182632368057
0.0,1892,4890,0.2176012183699756,0.8712744855377823
0.0,2023,1343,0.3660015846147202,0.7287931505795568
0.0,4551,2731,0.7114476206724532,0.1599920055437833
0.0,3166,1133,0.1854315772996283,0.9241439536772668
0.0,887,4787,0.768652766555082,0.4949565496593713
0.0,48,206,0.5297055475016124,0.3350939598958939
0.0,2757,3858,0.4222791283815167,0.7798903421852738
0.0,3906,2272,0.9561253570656292,0.015852619100362
0.0,1417,3658,0.1192776909978129,0.5690752424076199
0.0,1564,938,0.8766762165874242,0.8496835524216294
0.0,4365,4394,0.043731817225553,0.2964647064395248
0.0,2922,1587,0.5702718565961346,0.5616223224196581
0.0,526,3090,0.4745528411459177,0.1168297174554318
0.0,1053,1909,0.2297493023985996,0.214225937590003
0.0,3645,3413,0.8168701785728335,0.643409564282745
0.0,4697,615,0.2825609665628522,0.3783813755977898
0.0,2481,4072,0.6397103650754317,0.94717874330841
0.0,2204,402,0.0140450599706731,0.0332067215926945
0.0,4993,4288,0.905764533528406,0.6022467601373792
0.0,3542,2077,0.4416842708193696,0.3684081236999481
0.0,1138,3228,0.6034945225748233,0.7973490200731903
0.0,415,1773,0.8504624780428595,0.9025421152077616
0.0,3013,2926,0.1967626214227639,0.457992240563035
0.0,4076,704,0.6686729205953889,0.6919603042956441
0.0,1873,4591,0.2532361920275725,0.1384987874794751
0.0,1394,2495,0.7451637893371283,0.4191088523138314
0.0,3910,3452,0.3336303274752572,0.9725742059405892
0.0,2555,29,0.7972437665877863,0.2397224064916372
0.0,269,4033,0.1552513136375695,0.6842761179469525
0.0,678,977,0.3924608772085979,0.516616653183475
0.0,3395,4980,0.5581708158828317,0.0876719199996441
0.0,4516,1548,0.0867882934395223,0.820637944497168
0.0,2039,2504,0.9902111294521018,0.2515940691418945
0.0,2040,2483,0.3549661529524251,0.0103624600935727
0.0,4514,3440,0.6926059011969715,0.5628379463311284
0.0,3398,37,0.1573288740046322,0.3288735706955194
0.0,675,4040,0.7639594004468993,0.7743866335116327
0.0,265,964,0.5017190719325095,0.9264827992413192
0.0,2559,4969,0.4177058005003258,0.4965482581537216
0.0,3908,1555,0.9452137592466548,0.7303984347656369
0.0,1395,2513,0.1005636158667504,0.1623139702565968
0.0,1874,394,0.903687211317662,0.3806747873015701
0.0,4075,4281,0.0473296642678789,0.9487554744854568
0.0,3017,2088,0.5821589352539739,0.215785286007449
0.0,411,3241,0.4942423971158452,0.6457160497698932
0.0,1134,1767,0.2417602297845296,0.5561471667550503
0.0,3545,2918,0.8366873937719501,0.1106378812640905
0.0,4992,717,0.3096881741342134,0.8434786164220422
0.0,2205,4603,0.6434282354599796,0.2910069075096398
0.0,2485,925,0.0182506503080949,0.6893806691244244
0.0,4693,4382,0.9333794610526412,0.137151690531522
0.0,3646,1594,0.4610137623444199,0.9011776355002076
0.0,1052,3098,0.6150177262866869,0.4554256791751831
0.0,525,1897,0.8696643252234905,0.3736536711603403
0.0,2923,3400,0.2081619912913069,0.803827105756849
0.0,4362,623,0.6727584727058186,0.0396717074681073
0.0,1568,4079,0.2807348918259143,0.607509664332494
0.0,1420,1337,0.7249864613176323,0.8258684886153786
0.0,3902,2723,0.3212554767678491,0.258026694940403
0.0,2758,1146,0.7941336953162215,0.5230661858581006
0.0,47,4798,0.1287280946780927,0.092888914451003
0.0,886,199,0.3892307825948111,0.2371882051806896
0.0,3167,3852,0.5315313840822316,0.6829439983163029
0.0,4548,2283,0.0664833061908371,0.4177903083749115
0.0,2027,3671,0.9777124300166032,0.9700231237784028
0.0,1894,107,0.5656492033783346,0.6135047487281263
0.0,4681,3955,0.4818798040164634,0.061016856059432
0.0,3232,2417,0.8830657515333965,0.7938727005179971
0.0,821,3530,0.0381717360831797,0.3483491422403603
0.0,99,1470,0.2909929747520014,0.4458900383897125
0.0,2705,2582,0.6283888509262353,0.8758046183958649
0.0,3762,1055,0.2194260948829352,0.1428497771602124
0.0,1561,4902,0.8263004933955148,0.7109161915574223
0.0,1708,2154,0.1778832369673065,0.9916823461744934
0.0,4221,3150,0.7730542730250395,0.4236121544521301
0.0,2871,323,0.3714167588007636,0.657447221763432
0.0,577,4366,0.7049129480562172,0.2275288644321262
0.0,988,626,0.9674848385416902,0.0677043379116803
0.0,3711,4670,0.1108834194215945,0.5132316735144704
0.0,4826,1851,0.5203587250745854,0.279251950636506
0.0,2352,2848,0.4326860590067692,0.8317436206303536
0.0,2338,1665,0.8064086524721235,0.1878716264348476
0.0,4859,3012,0.1451501906102523,0.7401187220606952
0.0,3480,859,0.7341100856894626,0.4749499228186905
0.0,1199,4472,0.3418426327392458,0.920721892274916
0.0,358,537,0.0814350547811016,0.7531004907544702
0.0,3069,4151,0.9963199934553356,0.3229374995697289
0.0,4215,1987,0.3995833791583776,0.587961643245071
0.0,1734,3335,0.5538312151709571,0.0201360258907079
0.0,1255,1212,0.4518236365417949,0.3009004256874323
0.0,4049,4708,0.594368110099528,0.8687222062312066
0.0,2611,1266,0.00591692435937,0.1045819172430783
0.0,212,2809,0.9169021761148236,0.5347410716172307
0.0,739,2194,0.6623434159264899,0.640078842766583
0.0,3334,3736,0.2583685593063942,0.1943107101209461
0.0,4381,285,0.854657387627568,0.958352002331987
0.0,2173,3780,0.1894956590597517,0.4061087435167282
0.0,2120,1072,0.8304356443502008,0.8605484975036233
0.0,4453,4880,0.2469723729180172,0.3051529604662209
0.0,3303,1409,0.6496178242219612,0.538985916044563
0.0,751,2639,0.3044176808420568,0.0964004586786031
0.0,184,2355,0.0574192488076165,0.2017610592227429
0.0,2619,3587,0.8945089970521629,0.6287679948601871
0.0,4004,124,0.4840944624174386,0.3947903837151825
0.0,1320,3934,0.5912749888597056,0.9657948990240692
0.0,1778,1834,0.4124324586353264,0.747531251437962
0.0,4150,2870,0.5079096226227469,0.1765229588039219
0.0,3099,687,0.1057728955426253,0.9093804391119628
0.0,351,4613,0.9389629568683914,0.4823697261493652
0.0,1229,385,0.7017229167309589,0.3147864083200693
0.0,3469,4310,0.3448153696811757,0.7573756430111825
0.0,4912,2138,0.7547821332248859,0.0244191659260541
0.0,2267,3172,0.167415595086757,0.5798184802886098
0.0,2420,2004,0.5408867773458361,0.4319992969222367
0.0,4779,3313,0.3788344434136524,0.987155940450728
0.0,3717,476,0.9682934471553192,0.2230096731763333
0.0,962,4207,0.0768198662754148,0.6658416381869465
0.0,591,799,0.3157365789929404,0.5060551953576505
0.0,2838,4528,0.7314153897374868,0.0788017520755529
0.0,4290,1682,0.1341872133564203,0.84284902257286
0.0,1658,2990,0.7876411772986874,0.2720834007728845
0.0,1492,267,0.2184975782840512,0.0538177604246884
0.0,3813,3802,0.8602481797714717,0.6245795454140752
0.0,2691,2255,0.2703376242072321,0.3594162485748529
0.0,131,3680,0.6821167480329982,0.7866658550463616
0.0,816,1326,0.9268897804443724,0.8842295805905013
0.0,3259,2753,0.0237087958945892,0.441401452390477
0.0,4613,1195,0.6214495367701164,0.7064200936630368
0.0,1940,4730,0.4554939361319876,0.1512672869451343
0.0,1954,1499,0.120305511339195,0.2623019921928644
0.0,4599,2573,0.9571513875134288,0.817717490311712
0.0,3157,986,0.4233261240277439,0.0847456659842282
0.0,917,4951,0.5307505225403233,0.5273491734620183
0.0,37,59,0.7675982634030282,0.6715951782539487
0.0,2785,4023,0.184378864041157,0.2446006490476429
0.0,3838,2427,0.7104273041157052,0.9774430200550704
0.0,1467,3500,0.3649832886654883,0.4064490002077073
0.0,1632,773,0.6387835155707783,0.1258406901936978
0.0,4316,4542,0.2816320964506827,0.6968309327159076
0.0,2932,1744,0.8159698946612886,0.4628686688132583
0.0,497,2936,0.2288472285934723,0.8898594206944108
0.0,1063,2066,0.4754453905588947,0.8080797855313867
0.0,3616,3259,0.5711664266166278,0.3654800553787499
0.0,4766,450,0.0446664049499668,0.5993281202577054
0.0,2433,4220,0.8776125942054204,0.0439163994640111
0.0,2254,567,0.2521834787691011,0.9442667434904723
0.0,4926,4140,0.667618417443335,0.3890996565502136
0.0,3570,1919,0.195744325473532,0.6541336450651288
0.0,1127,3383,0.8494421614861116,0.2112893405444919
0.0,445,1616,0.604520553022623,0.1217128303814679
0.0,3004,3081,0.4427120911607518,0.5489481566306204
0.0,4124,869,0.9068095085671172,0.2837999690920114
0.0,1804,4444,0.0150920556169003,0.8545455777607857
0.0,1345,2340,0.9911056994725947,0.5739355129264295
0.0,3978,3610,0.0876808428524993,0.0031860674470663
0.0,2525,177,0.559107193500828,0.7672179907020181
0.0,278,3868,0.3933954649330116,0.3399788276422768
0.0,649,1125,0.1543224435254,0.4920217074342072
0.0,3405,4815,0.796316917083133,0.9348698487654328
0.0,4466,1393,0.3327282536701299,0.1707084721904247
0.0,2107,2662,0.7442635054255836,0.7258793959412723
0.0,2078,346,0.1386545988877303,0.2124372941963374
0.0,4477,4351,0.7806471709161065,0.6413820236623287
0.0,3433,2177,0.3170604425231925,0.3762377937640994
0.0,639,3135,0.7285937853069044,0.9452816728372126
0.0,308,1875,0.975557859571185,0.8479311356581747
0.0,2516,2832,0.0721349044804461,0.2944657783135771
0.0,3948,650,0.543559439186845,0.5595110411774366
0.0,1354,4653,0.3778496195907704,0.114957333439961
0.0,1834,2394,0.6200683966452256,0.3333182397130876
0.0,4115,3546,0.4582580258116126,0.7778681106399745
0.0,2975,84,0.9223572591599076,0.0137027764245867
0.0,454,3971,0.030637904680334,0.5671642969585954
0.0,1099,1031,0.2678513196855783,0.7270421168524772
0.0,3580,4918,0.683288167331554,0.1580020745899528
0.0,4955,1446,0.2114121403416618,0.9220227234959602
0.0,2243,2599,0.8651118778835982,0.4930818308405577
0.0,2442,1289,0.4911151367259211,0.5187359761130064
0.0,4736,2793,0.5868342712542973,0.089552353138104
0.0,3606,1235,0.0603361250686459,0.8223832713402807
0.0,1093,4692,0.8932804053523578,0.2535858999118209
0.0,487,307,0.6543294539428315,0.4212605948057025
0.0,2961,3765,0.2971799363520927,0.9744794445056468
0.0,4326,2216,0.8315157400035299,0.2415038409940898
0.0,1603,3721,0.2443949829074553,0.6862964422404765
0.0,1456,836,0.7520523287521675,0.9046552962660788
0.0,3867,4489,0.1688310204185545,0.4598589176945388
0.0,2796,1642,0.6948814550522715,0.6937184353787452
0.0,8,3029,0.3494355380726978,0.1404958083536475
0.0,926,1964,0.1046357614509761,0.0353483961746096
0.0,3127,3350,0.9414835465969515,0.6041495449282229
0.0,4590,514,0.4076564076302572,0.3701910602096468
0.0,1984,4166,0.5150827076721936,0.7993784605097025
0.0,1931,2107,0.9112200938164255,0.6609288736302406
0.0,4642,3220,0.0080410107959993,0.2319737007524818
0.0,3267,413,0.6057797571123577,0.9960094589591026
0.0,786,4260,0.4398260654459707,0.4269532403759658
0.0,142,734,0.2029516994510777,0.2749408394340425
0.0,2662,4583,0.8447003994091414,0.828388079745695
0.0,3802,1784,0.2547917193259112,0.0642380927726626
0.0,1521,2898,0.6665689341799355,0.508771787378937
0.0,1668,18,0.3312824541047215,0.7895380312241614
0.0,4262,4061,0.7469631738210097,0.3450004998072981
0.0,2828,2464,0.1497331219589337,0.6100306533705442
0.0,619,3461,0.8031889874305576,0.056579576248303
0.0,952,1537,0.5565564676949754,0.1463083468191325
0.0,3747,2532,0.3945022247910499,0.7153684022128582
0.0,4788,946,0.9839632230918854,0.4502088250722736
0.0,2389,4988,0.0924877406826242,0.8791678347606212
0.0,2296,1164,0.7173907018295488,0.1090153379365801
0.0,4902,4778,0.3604850563091225,0.5382189219929276
0.0,3440,1355,0.7704500039109029,0.3042453279737383
0.0,1239,2703,0.1830853747445158,0.8730607495140283
0.0,321,2303,0.4279802389976568,0.954992645084858
0.0,3108,3649,0.5234555014557205,0.4017862018160521
0.0,4180,218,0.121320709395688,0.6356303722579031
0.0,1769,3830,0.9545088617497124,0.1908482664730399
0.0,1290,1576,0.0418714647240936,0.471612696012482
0.0,4013,3119,0.8789631219403818,0.9163910244721918
0.0,2649,907,0.4685466522855684,0.1834305302612483
0.0,175,4403,0.5757290802571922,0.7366331962049008
0.0,779,604,0.8147678629728033,0.5924176702629775
0.0,3293,4101,0.2313026825688779,0.0236060260478407
0.0,4424,1878,0.6339499498147517,0.7564522914923726
0.0,2130,3422,0.2887479049054905,0.3272524847611785
0.0,2163,1728,0.67801120102508,0.9060167989134787
0.0,4410,2959,0.2740382459343411,0.4780505156330764
0.0,3344,757,0.870325258313585,0.7430784979779274
0.0,711,4566,0.2051654387175105,0.1730638463404029
0.0,222,435,0.4673714169041253,0.0288559178039431
0.0,2581,4243,0.6099139889325014,0.5832920477129518
0.0,4040,2051,0.0214647382124327,0.3181346417907625
0.0,1285,3281,0.9324480809961444,0.7617099033426493
0.0,1743,1002,0.0658872706975787,0.5434462260138243
0.0,4186,4928,0.9807741183435544,0.0998671276513487
0.0,3060,1515,0.3840355690265074,0.8639045811928808
0.0,388,2550,0.5382853065684438,0.3094646144732832
0.0,1189,2442,0.790740871094726,0.3914498257245868
0.0,3509,3478,0.129480500261113,0.9614683141727
0.0,4870,74,0.7184422112822532,0.1973166318647563
0.0,2310,4000,0.3261728568026796,0.6252867519557475
0.0,2382,161,0.9518151519137434,0.3551008544210344
0.0,4817,3891,0.0952156343230046,0.78331364534609
0.0,3681,2324,0.5046889454168267,0.0503472323343157
0.0,997,3633,0.4170181883207522,0.6201229904629288
0.0,548,1376,0.162337358134333,0.7099050767142325
0.0,2881,2686,0.7575064926627091,0.1557078403141349
0.0,4250,1108,0.3558708539194427,0.8885600245594977
0.0,1697,4839,0.6893651342031545,0.4447382553629576
0.0,1532,1935,0.3065388498637824,0.2264725257866084
0.0,3772,3361,0.6439366350097581,0.6702905176579951
0.0,2734,582,0.2349720034854486,0.4363223665561526
0.0,89,4117,0.841848303527385,0.9905158256310967
0.0,851,885,0.5813188937274739,0.8385110220946371
0.0,3223,4420,0.4975475853938609,0.2687390412911772
0.0,4651,1632,0.8987355274699628,0.5025777688156813
0.0,1903,3057,0.0538396104903891,0.0743687552157789
0.0,1997,667,0.4049005287618376,0.4663346722926944
0.0,4557,4631,0.5471992287199013,0.894319072606042
0.0,3197,1814,0.0821530263095162,0.1301520430557429
0.0,877,2888,0.9933802411635406,0.7001867078244685
0.0,75,2116,0.7405323996896855,0.5950012416969985
0.0,2747,3191,0.3368033166692592,0.0405755551997572
0.0,3873,363,0.8096795406584628,0.804597899440676
0.0,1431,4329,0.1442758489920757,0.3610349773988127
0.0,1596,1429,0.8541183905726298,0.0804266376420855
0.0,4351,2621,0.1926141476687043,0.5239857228733598
0.0,2895,1092,0.6572126236423849,0.2588436641935258
0.0,535,4862,0.2651871412331238,0.8132655138801783
0.0,1022,146,0.0025809004198759,0.9809173496365547
0.0,3655,3914,0.917711620136164,0.4108865216784179
0.0,4723,2377,0.4453440459469333,0.6759296133238822
0.0,2476,3568,0.5993499114185572,0.2479490498211234
0.0,2216,2234,0.22609238514686,0.7716662269867955
0.0,4963,3699,0.8210176476049236,0.3434410296306014
0.0,3535,246,0.2940203629872761,0.5772951043974607
0.0,1163,3821,0.6277585153413004,0.007508850807324
0.0,402,1175,0.888139371416252,0.1673638115637004
0.0,3047,4748,0.0317837258958257,0.7215410868823527
0.0,4084,1307,0.566611180939991,0.4875880450811236
0.0,1844,2770,0.4786965517736039,0.9313917641658336
0.0,1386,497,0.517266915555112,0.650781610103324
0.0,3938,4188,0.4332517351511865,0.2069741136934608
0.0,2568,2025,0.9607615098394452,0.9398109506964684
0.0,235,3295,0.1161094649301841,0.3856298980526626
0.0,685,1702,0.3706339938689023,0.2882413069251924
0.0,3370,2973,0.7082756510851904,0.8580313378404825
0.0,4504,818,0.172996688872762,0.1250498155280947
0.0,2069,4511,0.7796291168443858,0.5532787902094423
0.0,2053,809,0.5490776085383258,0.3623341662641614
0.0,4501,4501,0.4028775508460588,0.8073590023685246
0.0,3370,1712,0.9913187191360628,0.0432052529416978
0.0,703,2982,0.0839938146415166,0.5961690253764391
0.0,254,2016,0.3387961008292622,0.7014534845631569
0.0,2570,3284,0.7386235879591666,0.1328807338569313
0.0,3934,507,0.1423437946933321,0.8969202842600643
0.0,1369,4197,0.8116500348755157,0.4674739698842168
0.0,1848,1296,0.1944931824170052,0.2492389050498604
0.0,4101,2761,0.852094876805134,0.6786813826151192
0.0,3028,1184,0.2631259169010445,0.4135255679283291
0.0,400,4758,0.6590529952008277,0.9820944818239657
0.0,1162,236,0.9197048210697248,0.8145263922661543
0.0,3517,3811,0.0006717909939587,0.2615664566420018
0.0,4979,2243,0.5974183929715305,0.5265928180087358
0.0,2219,3709,0.44731388523411,0.0815718187149614
0.0,2467,2367,0.8230101340695283,0.9302450364716351
0.0,4712,3558,0.2241835138772614,0.4849794033244252
0.0,3669,155,0.6258262824253179,0.7188198410551994
0.0,1029,3924,0.2959904404307715,0.1661044797990471
0.0,541,1082,0.0336620461751706,0.0063332652412354
0.0,2907,4853,0.8861160958050749,0.5746576047688722
0.0,4341,1439,0.4766346129725687,0.3406877137180417
0.0,1588,2631,0.5684517906547523,0.770374825136736
0.0,1441,354,0.4352447574675082,0.5521415151227265
0.0,3881,4319,0.5153573893556371,0.1224506263788789
0.0,2742,2126,0.1141776487877592,0.8553006245344877
0.0,62,3201,0.9627312895875424,0.2869725076816976
0.0,862,1804,0.7101542690599337,0.3844600918684154
0.0,3190,2878,0.3686103014841675,0.9371792304497212
0.0,4566,676,0.7775678329732268,0.2042150332704186
0.0,2008,4641,0.1748367627358063,0.6494844437427819
0.0,1907,1622,0.2759775342312641,0.7644328147619963
0.0,4667,3048,0.676048893431481,0.3193956391476094
0.0,3204,895,0.2031644679340533,0.5844371098149567
0.0,849,4430,0.8722268360459245,0.031462893968448
0.0,88,572,0.6119674434146843,0.1758154966607689
0.0,2716,4108,0.4655235136521048,0.7443682342357933
0.0,3787,1944,0.93057681609774,0.4792277667913585
0.0,1535,3371,0.0234957836735062,0.9086559641342608
0.0,1682,1098,0.9827137043358756,0.628015323786065
0.0,4247,4829,0.0639245463304221,0.1985832896325737
0.0,2882,1387,0.5362849907148629,0.9626077307350932
0.0,566,2695,0.3859366109071299,0.3940511563494801
0.0,1016,2315,0.1315344905950129,0.3122258363720029
