Status,ACCURACY,RUNTIME,recent_samples_size,n_subspaces,feature_percentage,alpha,window_size,mode
FAILED,,,4944,24,0.9921884389650076,0.473107949802652,715,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,12169.0,3002,78,0.0554148997534066,0.8228101620618254,822,EDFSMode.RANDOM
FAILED,,,2383,38,0.6877305161897092,0.096245505625382,126,EDFSMode.RANDOM
FAILED,,,1386,88,0.8620075413938612,0.1357537577021867,266,EDFSMode.RANDOM
FAILED,,,3257,48,0.3793707466553896,0.906175717042759,907,EDFSMode.RANDOM
FAILED,,,3791,52,0.5730254387427121,0.2656748043019324,572,EDFSMode.RANDOM
FAILED,,,672,10,0.1858394496683031,0.5361355384904891,370,EDFSMode.RANDOM
FAILED,,,1013,87,0.5477848668899385,0.9979374367613344,727,EDFSMode.RANDOM
FAILED,,,4134,27,0.1942684522252529,0.2080231709498912,524,EDFSMode.RANDOM
FAILED,,,3579,74,0.7578845567125827,0.6201006062794476,195,EDFSMode.RANDOM
FAILED,,,1709,16,0.4998189477119595,0.33014756562002,838,EDFSMode.RANDOM
FAILED,,,2041,60,0.0753109543230384,0.4320258432272821,976,EDFSMode.RANDOM
FAILED,,,2661,2,0.6826977564971894,0.6410861867908388,282,EDFSMode.RANDOM
FAILED,,,4621,99,0.3651497104484587,0.0629604971203952,383,EDFSMode.RANDOM
FAILED,,,251,39,0.8770857069585472,0.7700328470859676,644,EDFSMode.RANDOM
FAILED,,,168,58,0.7263875762987881,0.5484306760970503,228,EDFSMode.RANDOM
COMPLETED,0.65,2232.0,4549,4,0.0312252626661211,0.2770087167564779,938,EDFSMode.RANDOM
FAILED,,,2744,95,0.954003551935777,0.9253069803807884,599,EDFSMode.RANDOM
FAILED,,,2115,42,0.2881404326390474,0.1558462461922317,350,EDFSMode.RANDOM
FAILED,,,1626,84,0.1466497346628457,0.1151240079123526,494,EDFSMode.RANDOM
FAILED,,,3506,31,0.5957385506574064,0.8426766579467803,681,EDFSMode.RANDOM
FAILED,,,4216,72,0.4190331106241792,0.4851780465710908,798,EDFSMode.RANDOM
FAILED,,,1086,18,0.8388227322828024,0.7127427030075341,143,EDFSMode.RANDOM
FAILED,,,744,92,0.4600655041057616,0.7511586203146726,954,EDFSMode.RANDOM
FAILED,,,3875,45,0.7809778251741081,0.0430982767511159,297,EDFSMode.RANDOM
FAILED,,,3183,54,0.2335497078802436,0.6290213173050432,422,EDFSMode.RANDOM
FAILED,,,1304,8,0.5251628346126526,0.4209489673394709,611,EDFSMode.RANDOM
FAILED,,,2456,68,0.9154225718397648,0.3178472007308155,753,EDFSMode.RANDOM
FAILED,,,3086,22,0.3415837632808834,0.6087614665422588,506,EDFSMode.RANDOM
FAILED,,,4870,81,0.6438882277812809,0.1888876320961862,159,EDFSMode.RANDOM
FAILED,,,491,34,0.099348613558337,0.977840672755614,867,EDFSMode.RANDOM
FAILED,,,320,77,0.7768760924804956,0.4406876931563019,353,EDFSMode.RANDOM
FAILED,,,4689,35,0.4798870364371687,0.7277169056907296,560,EDFSMode.RANDOM
FAILED,,,2906,64,0.5365901912506669,0.0701597191616892,892,EDFSMode.RANDOM
FAILED,,,2285,24,0.2064035033714026,0.8552009380981325,253,EDFSMode.RANDOM
FAILED,,,1484,52,0.3452140069771558,0.8816122967153787,111,EDFSMode.RANDOM
FAILED,,,3354,12,0.8960734802726656,0.1696668998748064,809,EDFSMode.RANDOM
FAILED,,,4045,91,0.0874497679229825,0.5023128383457661,699,EDFSMode.RANDOM
FAILED,,,925,49,0.6715068730544299,0.2903286666572094,441,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,4934.0,1228,73,0.0354525616783648,0.2379769179224967,657,EDFSMode.RANDOM
FAILED,,,4347,13,0.706691625157371,0.96161774623394,398,EDFSMode.RANDOM
FAILED,,,3638,85,0.2765874948110431,0.3664358125180006,293,EDFSMode.RANDOM
FAILED,,,1767,27,0.9810241901259869,0.5901154156774282,993,EDFSMode.RANDOM
FAILED,,,1983,99,0.591982725771144,0.6788986736163497,849,EDFSMode.RANDOM
FAILED,,,2602,41,0.1658732599113136,0.403564892552793,211,EDFSMode.RANDOM
FAILED,,,4407,63,0.8508471442367881,0.7985860838368534,538,EDFSMode.RANDOM
FAILED,,,36,3,0.3915400465410202,0.0252402963712811,742,EDFSMode.RANDOM
FAILED,,,76,71,0.8189665301665663,0.9590027683489024,937,EDFSMode.RANDOM
FAILED,,,4446,19,0.4220791729539632,0.2470572525374591,237,EDFSMode.RANDOM
FAILED,,,2642,84,0.6236363341249525,0.5810436506830154,341,EDFSMode.RANDOM
FAILED,,,2021,30,0.1350747825764119,0.3690593600235879,601,EDFSMode.RANDOM
FAILED,,,1729,96,0.3075072908326983,0.3931444737650454,686,EDFSMode.RANDOM
FAILED,,,3598,42,0.9494938039928674,0.6801735673286021,481,EDFSMode.RANDOM
COMPLETED,0.78,1848.0,4309,57,0.0047911610938608,0.0239568404741585,155,EDFSMode.RANDOM
FAILED,,,1188,5,0.7384518685899674,0.8089979404397308,793,EDFSMode.RANDOM
FAILED,,,886,81,0.1179903591647744,0.7251009760387241,309,EDFSMode.RANDOM
FAILED,,,4006,35,0.639627708941698,0.4497670760042965,949,EDFSMode.RANDOM
FAILED,,,3316,69,0.3144131279177963,0.8461282213367521,617,EDFSMode.RANDOM
FAILED,,,1445,21,0.9277246720306576,0.0727823149003088,410,EDFSMode.RANDOM
FAILED,,,2325,55,0.5050612104609608,0.1592474328540265,497,EDFSMode.RANDOM
FAILED,,,2944,7,0.2373246898651122,0.8828881421945988,755,EDFSMode.RANDOM
FAILED,,,4729,91,0.8086339936740696,0.2890461625270545,865,EDFSMode.RANDOM
FAILED,,,358,45,0.4492232787422835,0.5127256467156112,168,EDFSMode.RANDOM
FAILED,,,530,90,0.674551998488605,0.0364544655736535,555,EDFSMode.RANDOM
COMPLETED,0.76,9039.0,4910,50,0.0675907551199197,0.7640069966372102,366,EDFSMode.RANDOM
FAILED,,,3125,53,0.8845013388730585,0.4080920213963836,241,EDFSMode.RANDOM
FAILED,,,2495,12,0.3731127273403108,0.635656558861956,898,EDFSMode.RANDOM
FAILED,,,1264,64,0.2018984696492552,0.5943293462675064,811,EDFSMode.RANDOM
FAILED,,,3145,23,0.5559636969417333,0.3229072679560631,103,EDFSMode.RANDOM
FAILED,,,3835,76,0.4919446812309324,0.9727891677152364,449,EDFSMode.RANDOM
FAILED,,,706,36,0.750437276687473,0.2033283145558089,697,EDFSMode.RANDOM
ABANDONED,,,1047,62,0.3872728504613041,0.2703658573459833,407,EDFSMode.RANDOM
FAILED,,,4177,3,0.8694840863943099,0.5612800041865557,655,EDFSMode.RANDOM
FAILED,,,3466,100,0.1781801635511219,0.1429902520161122,995,EDFSMode.RANDOM
FAILED,,,1587,40,0.5648187676481902,0.9319431737046688,284,EDFSMode.RANDOM
FAILED,,,2153,86,0.9848020720258354,0.8282435859050601,199,EDFSMode.RANDOM
FAILED,,,2784,26,0.256486837297678,0.1201831233706325,855,EDFSMode.RANDOM
FAILED,,,4587,73,0.6958484331555664,0.7076902462001889,737,EDFSMode.RANDOM
ABANDONED,,,208,14,0.0631058302633464,0.4996177772637456,550,EDFSMode.RANDOM
ABANDONED,,,290,82,0.3334351499713957,0.214666026642546,782,EDFSMode.RANDOM
ABANDONED,,,4661,30,0.9077014208696784,0.9850881049539892,138,EDFSMode.RANDOM
ABANDONED,,,2700,70,0.1067651972398161,0.3430035560782998,468,EDFSMode.RANDOM
ABANDONED,,,2080,16,0.6518540999740362,0.6134644092377274,671,EDFSMode.RANDOM
FAILED,,,1669,60,0.7886068908311425,0.6555192551147193,587,EDFSMode.RANDOM
ABANDONED,,,3540,6,0.4682414788566529,0.4269667240511625,326,EDFSMode.RANDOM
FAILED,,,4094,96,0.5172914234325289,0.775085300175473,225,EDFSMode.RANDOM
FAILED,,,975,44,0.2261033796221017,0.0485207627099007,920,EDFSMode.RANDOM
FAILED,,,632,67,0.6036435097642243,0.4797517572622746,182,EDFSMode.RANDOM
FAILED,,,3752,21,0.1541272314302623,0.6888122197967022,878,EDFSMode.RANDOM
FAILED,,,3218,80,0.8311624943986535,0.1091024478506296,772,EDFSMode.RANDOM
FAILED,,,1348,32,0.410823584228754,0.8161749167870729,508,EDFSMode.RANDOM
COMPLETED,0.75,1134.0,2421,94,0.0238398474939167,0.9206078335996716,427,EDFSMode.RANDOM
FAILED,,,3042,46,0.7184552520327269,0.1306936867590993,628,EDFSMode.RANDOM
FAILED,,,4982,55,0.2962554943040013,0.5411870398130267,964,EDFSMode.RANDOM
FAILED,,,613,9,0.961693530678749,0.2512341181244701,322,EDFSMode.RANDOM
FAILED,,,432,51,0.1581835172511637,0.7901241895519197,710,EDFSMode.RANDOM
FAILED,,,4812,11,0.5838674243055284,0.004095095988363,464,EDFSMode.RANDOM
FAILED,,,2871,89,0.3994726068899035,0.6681082219593227,114,EDFSMode.RANDOM
FAILED,,,2241,48,0.8582323196083306,0.3820671219937503,827,EDFSMode.RANDOM
FAILED,,,1519,78,0.7149009117521345,0.3567594710178673,909,EDFSMode.RANDOM
COMPLETED,0.77,4148.0,3398,37,0.0431130356453359,0.5697049868293107,257,EDFSMode.RANDOM
FAILED,,,3934,65,0.9735464535579084,0.2279212378002703,379,EDFSMode.RANDOM
FAILED,,,803,25,0.2686827717870474,0.938905528459698,570,EDFSMode.RANDOM
FAILED,,,1106,98,0.9035195687301456,0.5250212602056563,533,EDFSMode.RANDOM
FAILED,,,4236,39,0.3530856542401015,0.3003805508650839,726,EDFSMode.RANDOM
FAILED,,,3682,61,0.6633306585028766,0.9020189296491444,840,EDFSMode.RANDOM
COMPLETED,0.5799999999999998,1221.0,1802,1,0.0798209383487701,0.1793394454605877,186,EDFSMode.RANDOM
FAILED,,,1939,75,0.4719214003272354,0.0916612930707633,269,EDFSMode.RANDOM
FAILED,,,2568,15,0.7694592689983547,0.865995193105191,982,EDFSMode.RANDOM
FAILED,,,4529,87,0.2141248904243111,0.4618366968892514,638,EDFSMode.RANDOM
FAILED,,,148,28,0.5447385647594928,0.7361826033256949,395,EDFSMode.RANDOM
FAILED,,,137,87,0.906070627655834,0.050184288714081,216,EDFSMode.RANDOM
FAILED,,,4518,29,0.3361909317411482,0.7738250575400889,924,EDFSMode.RANDOM
FAILED,,,2576,75,0.6493419705480336,0.4294833306856453,584,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,11464.0,1947,15,0.1086396427974104,0.6531627553887664,336,EDFSMode.RANDOM
FAILED,,,1810,61,0.4664936183057725,0.6158512781374156,478,EDFSMode.RANDOM
FAILED,,,3690,1,0.7912437017299235,0.3405174375884235,667,EDFSMode.RANDOM
FAILED,,,4225,97,0.2232229163795709,0.9863788357339798,785,EDFSMode.RANDOM
FAILED,,,1095,39,0.5187956316396592,0.2130328698121011,128,EDFSMode.RANDOM
FAILED,,,811,65,0.1568506531231105,0.2528979712985455,968,EDFSMode.RANDOM
FAILED,,,3942,25,0.6019803564734756,0.5399270053766668,312,EDFSMode.RANDOM
FAILED,,,3387,78,0.4127303898632526,0.1332100257091224,437,EDFSMode.RANDOM
FAILED,,,1508,36,0.8286827250495553,0.9182511851601302,624,EDFSMode.RANDOM
FAILED,,,2230,90,0.7210597028546035,0.8185621128566563,767,EDFSMode.RANDOM
COMPLETED,0.75,2077.0,2860,48,0.022059626866132,0.1066165375597774,519,EDFSMode.RANDOM
FAILED,,,4820,51,0.9632300989627836,0.690102682892233,172,EDFSMode.RANDOM
FAILED,,,441,11,0.2934073911383748,0.4781184517182409,883,EDFSMode.RANDOM
FAILED,,,622,56,0.5828170899711548,0.937485595313832,368,EDFSMode.RANDOM
FAILED,,,4991,9,0.1605453864671289,0.22942519226484,573,EDFSMode.RANDOM
FAILED,,,3031,94,0.8561141027361154,0.5674320920240133,906,EDFSMode.RANDOM
FAILED,,,2410,46,0.400766593568027,0.3593595636021346,268,EDFSMode.RANDOM
COMPLETED,0.79,1995.0,1337,80,0.0416943674944341,0.3794365412648767,125,EDFSMode.RANDOM
FAILED,,,3207,32,0.7168925436176359,0.6703507475908845,824,EDFSMode.RANDOM
FAILED,,,3761,67,0.2664474875777959,0.0025607723500579,713,EDFSMode.RANDOM
FAILED,,,641,20,0.9747214693650604,0.7915136345531791,453,EDFSMode.RANDOM
FAILED,,,964,96,0.3554798835329711,0.7347624619808047,642,EDFSMode.RANDOM
FAILED,,,4083,44,0.9025015944726764,0.463340324183926,384,EDFSMode.RANDOM
FAILED,,,3549,60,0.0810825649499893,0.8637224470134824,281,EDFSMode.RANDOM
FAILED,,,1678,6,0.6611800815537571,0.0942616533394902,978,EDFSMode.RANDOM
FAILED,,,2089,70,0.7714832609407603,0.1767086565326899,836,EDFSMode.RANDOM
FAILED,,,2708,16,0.4705350922532379,0.9042611281108112,197,EDFSMode.RANDOM
FAILED,,,4650,82,0.5458812204897404,0.2988463759403675,522,EDFSMode.RANDOM
FAILED,,,279,30,0.2118572461381554,0.5264109728913753,729,EDFSMode.RANDOM
FAILED,,,197,73,0.424926324352622,0.8116057066451758,145,EDFSMode.RANDOM
FAILED,,,4576,14,0.8174271065816283,0.0216915003191679,797,EDFSMode.RANDOM
FAILED,,,2792,86,0.1368578585051,0.6816850764434784,682,EDFSMode.RANDOM
FAILED,,,2161,26,0.6210328350700438,0.3917322142403572,491,EDFSMode.RANDOM
FAILED,,,1596,100,0.9519783321768044,0.3704412503745406,351,EDFSMode.RANDOM
FAILED,,,3475,40,0.3056071475669741,0.5795016534235328,597,EDFSMode.RANDOM
FAILED,,,4166,62,0.7401083595119416,0.2492921045478433,940,EDFSMode.RANDOM
COMPLETED,0.6199999999999999,842.0,1036,3,0.0020629805661737,0.956364632969722,227,EDFSMode.RANDOM
FAILED,,,714,76,0.6381168383657932,0.5153335616346448,869,EDFSMode.RANDOM
FAILED,,,3843,36,0.1208660635724663,0.2867810900565236,157,EDFSMode.RANDOM
FAILED,,,3134,64,0.9250926199667155,0.884399443110451,507,EDFSMode.RANDOM
FAILED,,,1253,23,0.3161676508374512,0.1578348461594432,751,EDFSMode.RANDOM
ABANDONED,,,2484,53,0.2354530996084213,0.0741643539648503,613,EDFSMode.RANDOM
ABANDONED,,,3114,12,0.507574291653931,0.8445864917617291,420,EDFSMode.RANDOM
ABANDONED,,,4918,90,0.4464665452055632,0.4520017198156565,299,EDFSMode.RANDOM
ABANDONED,,,538,50,0.8102619315870107,0.7224625134896487,953,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,6437.0,367,91,0.0698612547069787,0.2009642601795494,439,EDFSMode.RANDOM
ABANDONED,,,4738,45,0.6734102945253253,0.9752981007285416,700,EDFSMode.RANDOM
ABANDONED,,,2933,55,0.3744980836473405,0.3216393516995012,808,EDFSMode.RANDOM
ABANDONED,,,2314,8,0.8824744916297494,0.59598531762138,113,EDFSMode.RANDOM
ABANDONED,,,1434,69,0.5581076115220786,0.6340310756526887,251,EDFSMode.RANDOM
ABANDONED,,,3305,21,0.2006320842131972,0.4093903068266808,895,EDFSMode.RANDOM
ABANDONED,,,4015,81,0.7514600097797811,0.7615284327976405,558,EDFSMode.RANDOM
ABANDONED,,,895,35,0.4895571143068372,0.0388490080945193,355,EDFSMode.RANDOM
ABANDONED,,,1177,57,0.868313829421997,0.4972534552030265,740,EDFSMode.RANDOM
ABANDONED,,,4298,5,0.38951479703933,0.7101990304999052,539,EDFSMode.RANDOM
ABANDONED,,,3607,96,0.5628204734139143,0.1189155342839658,210,EDFSMode.RANDOM
ABANDONED,,,1737,42,0.1795940728671848,0.8298997654579578,852,EDFSMode.RANDOM
ABANDONED,,,2030,84,0.2551918988525867,0.930317422810942,991,EDFSMode.RANDOM
ABANDONED,,,2650,30,0.9869174335971475,0.1442883887328207,296,EDFSMode.RANDOM
ABANDONED,,,4435,72,0.0607468163482844,0.5588017675168812,395,EDFSMode.RANDOM
ABANDONED,,,65,19,0.6968997192569077,0.2727606080658733,659,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,998.0,25,63,0.0302072884086519,0.7114824863970279,795,EDFSMode.RANDOM
ABANDONED,,,4396,3,0.7287818055916577,0.4868415986001491,154,EDFSMode.RANDOM
ABANDONED,,,2611,99,0.2859898556899279,0.8403201842457056,482,EDFSMode.RANDOM
ABANDONED,,,1991,40,0.9552651785369962,0.1176406405717134,684,EDFSMode.RANDOM
ABANDONED,,,1775,86,0.5943522425834089,0.1533601537272334,602,EDFSMode.RANDOM
ABANDONED,,,3647,27,0.1486737266052514,0.9276938753053546,339,EDFSMode.RANDOM
ABANDONED,,,4336,73,0.8365550879966467,0.275375585950911,239,EDFSMode.RANDOM
ABANDONED,,,1217,13,0.4201757663544267,0.5497214329019188,935,EDFSMode.RANDOM
ABANDONED,,,934,91,0.7833396943900734,0.9765806048586964,170,EDFSMode.RANDOM
ABANDONED,,,4054,50,0.4590151697713881,0.1905514518097043,864,EDFSMode.RANDOM
ABANDONED,,,3343,52,0.526456821290776,0.6064047846421599,756,EDFSMode.RANDOM
ABANDONED,,,1473,13,0.2314314910080284,0.3203635062202811,495,EDFSMode.RANDOM
ABANDONED,,,2274,63,0.3435753951463848,0.4184630235880613,411,EDFSMode.RANDOM
ABANDONED,,,2895,24,0.9140039036888628,0.6314084799140691,614,EDFSMode.RANDOM
ABANDONED,,,4698,76,0.1005236293654888,0.0414649377465248,951,EDFSMode.RANDOM
ABANDONED,,,329,35,0.6416529435720295,0.752449049949646,308,EDFSMode.RANDOM
ABANDONED,,,499,81,0.4782238831464201,0.291832595096901,695,EDFSMode.RANDOM
ABANDONED,,,4879,33,0.7795995141733437,0.5008928791750222,451,EDFSMode.RANDOM
ABANDONED,,,3075,68,0.2039237340223044,0.1722669664341956,101,EDFSMode.RANDOM
ABANDONED,,,2445,22,0.5384969968851656,0.8793393758852035,813,EDFSMode.RANDOM
ABANDONED,,,1293,54,0.8942932596448809,0.8574434377048163,897,EDFSMode.RANDOM
ABANDONED,,,3172,8,0.3478184577990323,0.0675291124079376,243,EDFSMode.RANDOM
ABANDONED,,,3883,93,0.6686587698888034,0.729106324667111,364,EDFSMode.RANDOM
ABANDONED,,,752,45,0.0889863362070173,0.4391533434931189,556,EDFSMode.RANDOM
ABANDONED,,,1075,72,0.7094474069271237,0.0267439571265131,547,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,1657.0,4205,18,0.0338217684645205,0.7971659759525209,739,EDFSMode.RANDOM
ABANDONED,,,3514,84,0.9828986356835812,0.4061652862820774,853,EDFSMode.RANDOM
ABANDONED,,,1634,32,0.2740753653850406,0.6766259609851986,201,EDFSMode.RANDOM
ABANDONED,,,2123,94,0.1685100708100944,0.5923576475996523,283,EDFSMode.RANDOM
ABANDONED,,,2752,42,0.5902348652202635,0.3638050570506602,997,EDFSMode.RANDOM
ABANDONED,,,2830,100,0.924756584882736,0.3521180176734924,674,EDFSMode.RANDOM
ABANDONED,,,2029,28,0.3385990127753466,0.7371892353836446,356,EDFSMode.RANDOM
ABANDONED,,,602,57,0.6009518663063645,0.1893377760462462,283,EDFSMode.RANDOM
ABANDONED,,,4566,22,0.1395262645352631,0.8373487045690416,887,EDFSMode.RANDOM
ABANDONED,,,4210,75,0.4886818465385586,0.953341819221154,972,EDFSMode.RANDOM
ABANDONED,,,636,2,0.7785764585584402,0.0733470277991145,198,EDFSMode.RANDOM
COMPLETED,0.76,1858.0,1751,81,0.0323298421408981,0.6173014902994036,440,EDFSMode.RANDOM
ABANDONED,,,3411,46,0.6964563073851167,0.4720034047178924,590,EDFSMode.RANDOM
COMPLETED,0.75,14131.0,3450,62,0.072367141880095,0.0049628444258123,390,EDFSMode.RANDOM
ABANDONED,,,1399,15,0.6564842036832123,0.9045135210957376,752,EDFSMode.RANDOM
ABANDONED,,,1222,93,0.4039991789869963,0.4195246118232607,796,EDFSMode.RANDOM
ABANDONED,,,3936,34,0.8633233703803271,0.5530560581497846,262,EDFSMode.RANDOM
ABANDONED,,,4839,87,0.5141637731101363,0.6846499978508799,122,EDFSMode.RANDOM
FAILED,,,16,41,0.2263709878660738,0.2879320867601782,936,EDFSMode.RANDOM
FAILED,,,2381,69,0.9627493590507656,0.7690249509625136,610,EDFSMode.RANDOM
FAILED,,,2791,10,0.3006638074964285,0.1404499999210238,532,EDFSMode.RANDOM
FAILED,,,2572,66,0.6511095700394361,0.5851674060001968,855,EDFSMode.RANDOM
FAILED,,,2279,13,0.1128277130238711,0.4498056485913694,315,EDFSMode.RANDOM
FAILED,,,268,84,0.8267898306418209,0.9971712160203606,331,EDFSMode.RANDOM
ABANDONED,,,4897,44,0.4132436562255024,0.0994432214256376,699,EDFSMode.RANDOM
ABANDONED,,,3847,90,0.2161233593970537,0.2329868278764188,558,EDFSMode.RANDOM
ABANDONED,,,1015,37,0.5517004640791565,0.8636300317421555,473,EDFSMode.RANDOM
FAILED,,,1464,59,0.2592571688331663,0.3201642867084592,175,EDFSMode.RANDOM
FAILED,,,3710,18,0.9690700602140276,0.7148063457105309,995,EDFSMode.RANDOM
ABANDONED,,,3202,78,0.3458924383688717,0.8071914681456983,238,EDFSMode.RANDOM
ABANDONED,,,1659,49,0.882377208776772,0.1571064646616578,820,EDFSMode.RANDOM
ABANDONED,,,898,71,0.1780395093094557,0.6425850431676953,719,EDFSMode.RANDOM
ABANDONED,,,4277,5,0.589727684032172,0.2595803095195442,423,EDFSMode.RANDOM
ABANDONED,,,4467,53,0.7868444414772093,0.3775220127478242,506,EDFSMode.RANDOM
FAILED,,,385,25,0.4531248011197894,0.5246448103450237,636,EDFSMode.RANDOM
ABANDONED,,,2084,97,0.7359442135840654,0.0430670060012489,905,EDFSMode.RANDOM
COMPLETED,0.79,1325.0,3080,31,0.0279278734419494,0.9212294564004986,153,EDFSMode.RANDOM
ABANDONED,,,3027,54,0.3771721742544323,0.6939157820288092,593,EDFSMode.RANDOM
ABANDONED,,,2148,20,0.8511583859771489,0.3420299505200237,465,EDFSMode.RANDOM
COMPLETED,0.78,3022.0,409,97,0.0845673937108367,0.8582099493667483,196,EDFSMode.RANDOM
ABANDONED,,,4452,26,0.6832607127167285,0.2393810288719832,947,EDFSMode.RANDOM
ABANDONED,,,4330,80,0.94275228426978,0.1253339077439158,863,EDFSMode.RANDOM
ABANDONED,,,834,45,0.2972778714131563,0.972255629831925,279,EDFSMode.RANDOM
ABANDONED,,,1635,73,0.5176001007929443,0.4599793162159621,379,EDFSMode.RANDOM
ABANDONED,,,3217,2,0.2463328993190079,0.5759678569957613,678,EDFSMode.RANDOM
ABANDONED,,,3647,93,0.6199515413548797,0.915810340663418,542,EDFSMode.RANDOM
ABANDONED,,,1518,33,0.1439248286224901,0.0494602701012045,629,EDFSMode.RANDOM
ABANDONED,,,1029,61,0.920383653441444,0.5037532800249755,926,EDFSMode.RANDOM
ABANDONED,,,3822,14,0.3195889203399419,0.3993886134549975,103,EDFSMode.RANDOM
COMPLETED,0.77,3350.0,4960,67,0.0600933335199952,0.2697549437824636,245,EDFSMode.RANDOM
ABANDONED,,,214,7,0.7076695768702775,0.6333845572676509,784,EDFSMode.RANDOM
ABANDONED,,,2265,85,0.4774790985397994,0.1829961843416094,769,EDFSMode.RANDOM
ABANDONED,,,2597,38,0.7507872174214572,0.7822768188528717,402,EDFSMode.RANDOM
ABANDONED,,,2687,82,0.1658374059945345,0.4939947017692029,979,EDFSMode.RANDOM
ABANDONED,,,2471,41,0.5629530264828354,0.5962852933779358,164,EDFSMode.RANDOM
ABANDONED,,,149,64,0.3727212945856153,0.0796232096906751,489,EDFSMode.RANDOM
ABANDONED,,,4700,10,0.8945403416957705,0.9480397559497504,568,EDFSMode.RANDOM
ABANDONED,,,4041,58,0.7325059303175658,0.8125587516203522,709,EDFSMode.RANDOM
COMPLETED,0.77,1230.0,1130,17,0.0079679175727069,0.2151028291247785,349,EDFSMode.RANDOM
ABANDONED,,,1265,89,0.8068434718418867,0.7278716672752052,305,EDFSMode.RANDOM
ABANDONED,,,3590,36,0.4565087816193699,0.3624097127672284,837,EDFSMode.RANDOM
ABANDONED,,,3316,70,0.8311646005548536,0.1467252449169755,129,EDFSMode.RANDOM
ABANDONED,,,1851,5,0.4322518971767276,0.763723854329437,901,EDFSMode.RANDOM
ABANDONED,,,779,77,0.6321080435067415,0.3099243207070976,660,EDFSMode.RANDOM
ABANDONED,,,4080,49,0.1084310004208236,0.6636328342910855,511,EDFSMode.RANDOM
FAILED,,,3408,48,0.3409446006417274,0.2739230445623397,454,EDFSMode.RANDOM
FAILED,,,510,83,0.9537210258599372,0.9295817022975534,782,EDFSMode.RANDOM
COMPLETED,0.67,8364.0,1403,9,0.0569804272204637,0.1505131110753863,730,EDFSMode.RANDOM
FAILED,,,4759,74,0.6756421006955206,0.5561845747288316,176,EDFSMode.RANDOM
FAILED,,,4240,17,0.85466820419766,0.7024493293091654,305,EDFSMode.RANDOM
FAILED,,,2139,52,0.4753298813905567,0.1096244316175579,652,EDFSMode.RANDOM
FAILED,,,950,29,0.5139687120020389,0.8263465758487581,937,EDFSMode.RANDOM
FAILED,,,2595,93,0.1287451493032276,0.4825342544987797,364,EDFSMode.RANDOM
FAILED,,,3112,6,0.6083921995479613,0.0241676094550639,860,EDFSMode.RANDOM
FAILED,,,845,65,0.2216912379842251,0.6783844210971147,545,EDFSMode.RANDOM
FAILED,,,2323,38,0.7597719412818551,0.3973212036509066,154,EDFSMode.RANDOM
FAILED,,,3801,80,0.3828546645455062,0.8025252010095864,695,EDFSMode.RANDOM
FAILED,,,4536,38,0.0868350770343095,0.9370697781778872,574,EDFSMode.RANDOM
FAILED,,,1803,97,0.7079178188871592,0.3447692148573696,213,EDFSMode.RANDOM
FAILED,,,32,20,0.3106190631911158,0.5634288792945444,386,EDFSMode.RANDOM
FAILED,,,3553,61,0.9219181127808987,0.2211157396323978,972,EDFSMode.RANDOM
FAILED,,,3616,24,0.212108995007351,0.8581667759530245,194,EDFSMode.RANDOM
FAILED,,,262,60,0.5836803156565875,0.4529222095273435,762,EDFSMode.RANDOM
FAILED,,,1577,33,0.4348479410335421,0.7320765988342463,822,EDFSMode.RANDOM
FAILED,,,4469,98,0.7966507976911961,0.0778194560669362,480,EDFSMode.RANDOM
FAILED,,,4032,43,0.7336575516182929,0.1811155030373483,339,EDFSMode.RANDOM
FAILED,,,2385,78,0.0974603971224278,0.5234044916126877,898,EDFSMode.RANDOM
FAILED,,,777,2,0.8840112885609269,0.3067183754686266,619,EDFSMode.RANDOM
FAILED,,,2885,66,0.2575825906209647,0.898994549760595,286,EDFSMode.RANDOM
FAILED,,,2660,30,0.9789046961758284,0.594242076486349,685,EDFSMode.RANDOM
FAILED,,,1180,89,0.3500549521651118,0.1886121336668729,103,EDFSMode.RANDOM
FAILED,,,1905,15,0.6392350158393382,0.9695886012613772,500,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,1127.0,4179,56,0.0045152602083981,0.3139712347835302,857,EDFSMode.RANDOM
FAILED,,,4988,11,0.4651763477269559,0.4288658709358423,974,EDFSMode.RANDOM
FAILED,,,1469,69,0.8284565660711378,0.7727013916056603,431,EDFSMode.RANDOM
FAILED,,,449,46,0.1822533934265375,0.0540066508483141,266,EDFSMode.RANDOM
FAILED,,,3175,87,0.5514036456979811,0.646854985801503,584,EDFSMode.RANDOM
FAILED,,,3229,8,0.7661838447712361,0.8845432463623583,372,EDFSMode.RANDOM
FAILED,,,335,73,0.4028808844015002,0.2916879218704998,930,EDFSMode.RANDOM
FAILED,,,1504,49,0.6136753111314028,0.5116334234811366,644,EDFSMode.RANDOM
FAILED,,,4855,84,0.2445480090845376,0.1677906753309071,312,EDFSMode.RANDOM
FAILED,,,4105,27,0.2877603253535926,0.0918748244065791,168,EDFSMode.RANDOM
