Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_subspaces,feature_percentage,alpha,window_size,mode
FAILED,nan,nan,nan,2768,79,0.6210169645417482,0.3135550486519933,310,EDFSMode.RANDOM
FAILED,nan,nan,nan,99,63,0.836513114515692,0.1598190507106483,918,EDFSMode.RANDOM
FAILED,nan,nan,nan,2222,70,0.5184807482752949,0.831262979241088,108,EDFSMode.RANDOM
FAILED,nan,nan,nan,3838,67,0.4366672770529985,0.9548904686253518,540,EDFSMode.RANDOM
FAILED,nan,nan,nan,1500,100,0.1514884082507342,0.5477387675363571,714,EDFSMode.RANDOM
FAILED,nan,nan,nan,3185,96,0.3556572198402136,0.8594893779139966,978,EDFSMode.RANDOM
FAILED,nan,nan,nan,2517,38,0.1790841999631375,0.8981390664763749,886,EDFSMode.RANDOM
FAILED,nan,nan,nan,2439,15,0.2118978049810976,0.3867813195195049,912,EDFSMode.RANDOM
FAILED,nan,nan,nan,164,4,0.3945808183848858,0.6196510423123837,145,EDFSMode.RANDOM
FAILED,nan,nan,nan,4586,58,0.6645055200196802,0.4715752675905824,773,EDFSMode.RANDOM
FAILED,nan,nan,nan,3096,73,0.9712062695715576,0.5192712037544698,400,EDFSMode.RANDOM
FAILED,nan,nan,nan,446,94,0.6930628231577575,0.9848822277206928,575,EDFSMode.RANDOM
FAILED,nan,nan,nan,4213,85,0.032508925832808,0.1274958343282342,169,EDFSMode.RANDOM
FAILED,nan,nan,nan,1037,27,0.7761018663011491,0.7747010493576527,663,EDFSMode.RANDOM
FAILED,nan,nan,nan,315,17,0.9314163409452886,0.6278118203934282,333,EDFSMode.RANDOM
FAILED,nan,nan,nan,1966,3,0.7349651836976409,0.3618052580207586,691,EDFSMode.RANDOM
FAILED,nan,nan,nan,288,81,0.2343196408841759,0.7576743639968335,804,EDFSMode.RANDOM
FAILED,nan,nan,nan,888,41,0.2994483629707247,0.9680375492032616,940,EDFSMode.RANDOM
FAILED,nan,nan,nan,4059,98,0.5089167561735958,0.1181131082903593,428,EDFSMode.RANDOM
FAILED,nan,nan,nan,3239,20,0.0237430163584649,0.5024264248553664,315,EDFSMode.RANDOM
FAILED,nan,nan,nan,1396,68,0.7926682199016214,0.4010019616354257,602,EDFSMode.RANDOM
FAILED,nan,nan,nan,1448,23,0.475485451605171,0.814174648379907,474,EDFSMode.RANDOM
FAILED,nan,nan,nan,76,36,0.537004135524854,0.4535363353043795,257,EDFSMode.RANDOM
FAILED,nan,nan,nan,2723,5,0.7500901735946536,0.0498111068345606,998,EDFSMode.RANDOM
FAILED,nan,nan,nan,2333,47,0.856974061369896,0.5324178679343313,798,EDFSMode.RANDOM
FAILED,nan,nan,nan,4997,13,0.5732593373339623,0.9395694686416536,174,EDFSMode.RANDOM
FAILED,nan,nan,nan,4298,55,0.8961412769388407,0.79176346873492,282,EDFSMode.RANDOM
FAILED,nan,nan,nan,1655,87,0.6745577128082514,0.6959995819292962,889,EDFSMode.RANDOM
FAILED,nan,nan,nan,3541,89,0.6328876503296197,0.543419941816479,124,EDFSMode.RANDOM
FAILED,nan,nan,nan,4363,17,0.147352475149557,0.0856474661156535,462,EDFSMode.RANDOM
FAILED,nan,nan,nan,1211,71,0.9183105897326024,0.9510436077862978,848,EDFSMode.RANDOM
FAILED,nan,nan,nan,589,13,0.6095580769050867,0.7870963595081121,952,EDFSMode.RANDOM
FAILED,nan,nan,nan,4932,52,0.3240473063271493,0.1866723944786936,331,EDFSMode.RANDOM
FAILED,nan,nan,nan,2661,68,0.0017590527459979,0.8270507514216006,705,EDFSMode.RANDOM
FAILED,nan,nan,nan,4418,40,0.5299261327181012,0.3029058544561266,817,EDFSMode.RANDOM
FAILED,nan,nan,nan,904,77,0.5491164093259722,0.1547295056637376,754,EDFSMode.RANDOM
FAILED,nan,nan,nan,2605,23,0.6971959009580314,0.3982845489010215,378,EDFSMode.RANDOM
FAILED,nan,nan,nan,2031,65,0.4856635676249862,0.5153020408600569,989,EDFSMode.RANDOM
FAILED,nan,nan,nan,2370,27,0.6603553698994219,0.8790791494119913,518,EDFSMode.RANDOM
FAILED,nan,nan,nan,378,54,0.183235718248412,0.4986718844827265,180,EDFSMode.RANDOM
FAILED,nan,nan,nan,4106,75,0.5903664470035582,0.6392854948081076,563,EDFSMode.RANDOM
FAILED,nan,nan,nan,1769,92,0.8682372400648892,0.8554136171191931,382,EDFSMode.RANDOM
FAILED,nan,nan,nan,1805,18,0.5052569444980473,0.5292831946127117,624,EDFSMode.RANDOM
FAILED,nan,nan,nan,4158,48,0.7807181015387178,0.9953967552557588,351,EDFSMode.RANDOM
FAILED,nan,nan,nan,1060,91,0.0274024116359651,0.098813344091177,961,EDFSMode.RANDOM
FAILED,nan,nan,nan,4829,82,0.7468991815075279,0.7690748044047505,443,EDFSMode.RANDOM
FAILED,nan,nan,nan,3070,11,0.2223851077053696,0.3579618417602032,105,EDFSMode.RANDOM
FAILED,nan,nan,nan,2491,53,0.9602289258297532,0.7400735596027225,726,EDFSMode.RANDOM
FAILED,nan,nan,nan,1899,39,0.1393724798131734,0.8714058544747532,297,EDFSMode.RANDOM
FAILED,nan,nan,nan,4562,22,0.4148089206553995,0.6552776243463159,928,EDFSMode.RANDOM
FAILED,nan,nan,nan,219,67,0.6437928493916988,0.2575800011456012,409,EDFSMode.RANDOM
FAILED,nan,nan,nan,3952,62,0.1157992150075733,0.6160187491569669,822,EDFSMode.RANDOM
FAILED,nan,nan,nan,3132,35,0.6049911959897727,0.0140270175915211,709,EDFSMode.RANDOM
FAILED,nan,nan,nan,3890,5,0.6864855836182833,0.1717807417791337,247,EDFSMode.RANDOM
FAILED,nan,nan,nan,733,60,0.3794191092438996,0.803270157566294,643,EDFSMode.RANDOM
FAILED,nan,nan,nan,2791,42,0.3718049335349351,0.5596557236984372,491,EDFSMode.RANDOM
FAILED,nan,nan,nan,2245,7,0.2686909947190434,0.0462117072660476,404,EDFSMode.RANDOM
FAILED,nan,nan,nan,2819,55,0.5406485999580473,0.9273153276536612,906,EDFSMode.RANDOM
FAILED,nan,nan,nan,1156,45,0.7042003351524472,0.6836410142593086,157,EDFSMode.RANDOM
FAILED,nan,nan,nan,4250,93,0.4791457391642034,0.2860647636540234,676,EDFSMode.RANDOM
FAILED,nan,nan,nan,3508,15,0.9881953861620276,0.8412754497006536,789,EDFSMode.RANDOM
FAILED,nan,nan,nan,3513,93,0.1466961602568626,0.9088432586751878,944,EDFSMode.RANDOM
FAILED,nan,nan,nan,1161,73,0.4220967629831284,0.5635659467503429,312,EDFSMode.RANDOM
FAILED,nan,nan,nan,2240,86,0.6123167241998017,0.2068546557854861,531,EDFSMode.RANDOM
FAILED,nan,nan,nan,2786,64,0.5291280194185675,0.6874969717226922,336,EDFSMode.RANDOM
FAILED,nan,nan,nan,3389,5,0.937355364035815,0.539203490531072,458,EDFSMode.RANDOM
FAILED,nan,nan,nan,1304,1,0.5479499473385513,0.8509540005270392,278,EDFSMode.RANDOM
FAILED,nan,nan,nan,3946,35,0.7693505937550217,0.6348563236054033,892,EDFSMode.RANDOM
FAILED,nan,nan,nan,3075,82,0.8768808604963124,0.3938546675909311,260,EDFSMode.RANDOM
FAILED,nan,nan,nan,4834,11,0.4032729910146445,0.9768342554029076,373,EDFSMode.RANDOM
FAILED,nan,nan,nan,1055,18,0.8689011467862874,0.1501480610407889,863,EDFSMode.RANDOM
FAILED,nan,nan,nan,4154,70,0.0649438437800854,0.7505718029998243,478,EDFSMode.RANDOM
FAILED,nan,nan,nan,3726,48,0.593501027379185,0.3706771538108587,140,EDFSMode.RANDOM
FAILED,nan,nan,nan,1774,14,0.024637109408155,0.8917636554427445,537,EDFSMode.RANDOM
FAILED,nan,nan,nan,4721,88,0.2197415182553231,0.6519408473987133,583,EDFSMode.RANDOM
FAILED,nan,nan,nan,2365,54,0.4426063094381243,0.8680386247020215,419,EDFSMode.RANDOM
FAILED,nan,nan,nan,2027,44,0.6411903141867369,0.7367365502901375,834,EDFSMode.RANDOM
FAILED,nan,nan,nan,4669,23,0.9265838956683874,0.7657073273956776,111,EDFSMode.RANDOM
FAILED,nan,nan,nan,267,65,0.1400553233511746,0.1342176885381341,722,EDFSMode.RANDOM
FAILED,nan,nan,nan,4002,58,0.6022666914761067,0.9921513479370624,232,EDFSMode.RANDOM
FAILED,nan,nan,nan,3354,81,0.6832862756531686,0.837816370697692,667,EDFSMode.RANDOM
FAILED,nan,nan,nan,3784,2,0.1593602730073035,0.2824541120436042,779,EDFSMode.RANDOM
FAILED,nan,nan,nan,685,60,0.8989937996864319,0.680151482431218,503,EDFSMode.RANDOM
FAILED,nan,nan,nan,4423,69,0.3743998769111931,0.4459754334501922,916,EDFSMode.RANDOM
FAILED,nan,nan,nan,2666,40,0.8443549818824977,0.9237351307272912,578,EDFSMode.RANDOM
FAILED,nan,nan,nan,2947,52,0.0522328565064817,0.5560443619806319,148,EDFSMode.RANDOM
FAILED,nan,nan,nan,4937,29,0.5417959057763219,0.0671154376771301,486,EDFSMode.RANDOM
FAILED,nan,nan,nan,594,83,0.2680337429307401,0.9636985960286112,882,EDFSMode.RANDOM
FAILED,nan,nan,nan,1206,50,0.2004342337958514,0.799811797965318,974,EDFSMode.RANDOM
FAILED,nan,nan,nan,3562,55,0.7276397186908871,0.4184907066226006,549,EDFSMode.RANDOM
FAILED,nan,nan,nan,571,47,0.5171849798224867,0.1630306721609085,587,EDFSMode.RANDOM
FAILED,nan,nan,nan,4992,92,0.2921603384688496,0.810235664119944,300,EDFSMode.RANDOM
FAILED,nan,nan,nan,2922,14,0.8009607452098281,0.3167971229273826,413,EDFSMode.RANDOM
FAILED,nan,nan,nan,2328,75,0.0164195106532424,0.7145021074507385,925,EDFSMode.RANDOM
FAILED,nan,nan,nan,2062,36,0.8372759009022266,0.8345964250043034,440,EDFSMode.RANDOM
FAILED,nan,nan,nan,2718,78,0.0955946141313761,0.202992075920105,843,EDFSMode.RANDOM
FAILED,nan,nan,nan,4399,5,0.6242506625242531,0.6764899131469428,730,EDFSMode.RANDOM
FAILED,nan,nan,nan,71,57,0.3171532743126154,0.2943855863697827,102,EDFSMode.RANDOM
FAILED,nan,nan,nan,3807,66,0.9075086545981468,0.5909366874005646,627,EDFSMode.RANDOM
FAILED,nan,nan,nan,1453,95,0.6318648177850992,0.935680883416906,348,EDFSMode.RANDOM
FAILED,nan,nan,nan,1391,40,0.0768935457449406,0.3510991260390729,673,EDFSMode.RANDOM
FAILED,nan,nan,nan,3234,98,0.8652424058485776,0.7486827677097172,161,EDFSMode.RANDOM
FAILED,nan,nan,nan,293,4,0.8888156911022961,0.9884893064871432,902,EDFSMode.RANDOM
FAILED,nan,nan,nan,4616,61,0.1783138068765402,0.1073778191506862,408,EDFSMode.RANDOM
FAILED,nan,nan,nan,2623,32,0.6672565476018936,0.5228478222601116,295,EDFSMode.RANDOM
FAILED,nan,nan,nan,2388,17,0.6922418767455966,0.0050485239010304,149,EDFSMode.RANDOM
FAILED,nan,nan,nan,2986,72,0.4984128179755062,0.9017463776078076,767,EDFSMode.RANDOM
FAILED,nan,nan,nan,4746,49,0.9679831730090082,0.475030061783269,880,EDFSMode.RANDOM
FAILED,nan,nan,nan,320,88,0.2146365841403603,0.6232279080543667,488,EDFSMode.RANDOM
FAILED,nan,nan,nan,4085,85,0.5598776396922767,0.2643618166744709,985,EDFSMode.RANDOM
FAILED,nan,nan,nan,1862,27,0.5981183259189129,0.4053138238415122,931,EDFSMode.RANDOM
FAILED,nan,nan,nan,3710,85,0.3437721869088709,0.5066157396286726,436,EDFSMode.RANDOM
FAILED,nan,nan,nan,4218,8,0.813582266388461,0.1224554233215749,324,EDFSMode.RANDOM
FAILED,nan,nan,nan,441,15,0.4137611190993339,0.7620166846048086,701,EDFSMode.RANDOM
FAILED,nan,nan,nan,3090,45,0.1286107717044651,0.7325127767194063,527,EDFSMode.RANDOM
FAILED,nan,nan,nan,159,77,0.7361048698034137,0.6321229724921286,215,EDFSMode.RANDOM
FAILED,nan,nan,nan,1495,21,0.995088940434158,0.7004632528256625,559,EDFSMode.RANDOM
FAILED,nan,nan,nan,3402,67,0.188992002081126,0.3340673416610807,273,EDFSMode.RANDOM
FAILED,nan,nan,nan,3833,39,0.716913165545091,0.7961966793704778,385,EDFSMode.RANDOM
FAILED,nan,nan,nan,2773,2,0.2794924521110952,0.4355793943963945,184,EDFSMode.RANDOM
FAILED,nan,nan,nan,2175,63,0.5376461720541119,0.5370036048032344,678,EDFSMode.RANDOM
FAILED,nan,nan,nan,4869,19,0.0848719015140086,0.5750103487540037,993,EDFSMode.RANDOM
FAILED,nan,nan,nan,545,70,0.8557990576457232,0.4580002478603273,375,EDFSMode.RANDOM
FAILED,nan,nan,nan,1099,10,0.6718256034534424,0.3097067053243518,468,EDFSMode.RANDOM
FAILED,nan,nan,nan,4270,52,0.386283866988495,0.6605014828592539,871,EDFSMode.RANDOM
FAILED,nan,nan,nan,3448,31,0.8948445418477058,0.2183133324347436,758,EDFSMode.RANDOM
FAILED,nan,nan,nan,1605,83,0.1708204098381102,0.8186081025339663,130,EDFSMode.RANDOM
FAILED,nan,nan,nan,3469,65,0.3961679492890835,0.7878788104783744,205,EDFSMode.RANDOM
FAILED,nan,nan,nan,4851,78,0.5841575654465705,0.4273289076313376,412,EDFSMode.RANDOM
FAILED,nan,nan,nan,2206,58,0.8617828621156514,0.0859501633308827,590,EDFSMode.RANDOM
FAILED,nan,nan,nan,2752,91,0.7786483783088625,0.5667599958311766,729,EDFSMode.RANDOM
FAILED,nan,nan,nan,85,75,0.55508348258771,0.9115041844118388,443,EDFSMode.RANDOM
FAILED,nan,nan,nan,772,9,0.9735094861481338,0.8258914713710547,352,EDFSMode.RANDOM
FAILED,nan,nan,nan,3423,27,0.6878129360489548,0.6677849669493735,621,EDFSMode.RANDOM
FAILED,nan,nan,nan,1516,88,0.4957803448662162,0.3013888327144086,239,EDFSMode.RANDOM
FAILED,nan,nan,nan,1269,29,0.7974750055782497,0.979533086374402,786,EDFSMode.RANDOM
FAILED,nan,nan,nan,3913,12,0.5198169696126134,0.51389160958305,158,EDFSMode.RANDOM
FAILED,nan,nan,nan,180,16,0.2369413294699043,0.3733379605766386,571,EDFSMode.RANDOM
FAILED,nan,nan,nan,2530,50,0.4605067085102201,0.1533417532090097,403,EDFSMode.RANDOM
FAILED,nan,nan,nan,3109,60,0.627401159901172,0.2729487512037158,875,EDFSMode.RANDOM
FAILED,nan,nan,nan,1021,40,0.6194217436183244,0.0293508487101644,245,EDFSMode.RANDOM
FAILED,nan,nan,nan,3691,21,0.8429585399068892,0.4993323940280825,982,EDFSMode.RANDOM
FAILED,nan,nan,nan,1730,43,0.2741793291959911,0.7708432190325111,599,EDFSMode.RANDOM
FAILED,nan,nan,nan,988,63,0.7555612275525928,0.3593570484835655,937,EDFSMode.RANDOM
FAILED,nan,nan,nan,338,4,0.7138231453374029,0.3829605318903923,815,EDFSMode.RANDOM
FAILED,nan,nan,nan,4764,59,0.4692840354703367,0.5311581550911069,524,EDFSMode.RANDOM
FAILED,nan,nan,nan,1992,16,0.8906554705929011,0.6159522165562957,216,EDFSMode.RANDOM
FAILED,nan,nan,nan,2644,74,0.1684277912992984,0.4833404987137765,615,EDFSMode.RANDOM
FAILED,nan,nan,nan,4635,45,0.6771120768934489,0.8944705634210258,953,EDFSMode.RANDOM
FAILED,nan,nan,nan,864,28,0.0828449901379645,0.2241491417884826,465,EDFSMode.RANDOM
FAILED,nan,nan,nan,3214,7,0.3660785978306085,0.2570185013897717,734,EDFSMode.RANDOM
FAILED,nan,nan,nan,1371,56,0.5755699301045388,0.6546018902473152,127,EDFSMode.RANDOM
FAILED,nan,nan,nan,3319,53,0.9327447102051228,0.9663523965254426,384,EDFSMode.RANDOM
FAILED,nan,nan,nan,3828,31,0.4088398843742907,0.4111550054736435,272,EDFSMode.RANDOM
FAILED,nan,nan,nan,652,82,0.6495115709602832,0.5592312560789288,562,EDFSMode.RANDOM
FAILED,nan,nan,nan,2700,18,0.5948724557291716,0.8029522357974201,516,EDFSMode.RANDOM
FAILED,nan,nan,nan,2043,69,0.3384852450210601,0.1713486154098063,795,EDFSMode.RANDOM
FAILED,nan,nan,nan,2310,34,0.5151262623276561,0.2871021468937397,380,EDFSMode.RANDOM
FAILED,nan,nan,nan,4972,1,0.7913241464868188,0.195708781439811,649,EDFSMode.RANDOM
FAILED,nan,nan,nan,4324,67,0.7414184611663223,0.0473557553272694,757,EDFSMode.RANDOM
FAILED,nan,nan,nan,3518,77,0.9771724505517632,0.2897298630271107,599,EDFSMode.RANDOM
FAILED,nan,nan,nan,4338,4,0.4921169640645385,0.8295061010699719,937,EDFSMode.RANDOM
FAILED,nan,nan,nan,1186,59,0.6997579981498421,0.1978948665466159,429,EDFSMode.RANDOM
FAILED,nan,nan,nan,615,25,0.7667178901396692,0.0344946444742381,533,EDFSMode.RANDOM
FAILED,nan,nan,nan,4958,64,0.0426248107925057,0.9310785315223038,806,EDFSMode.RANDOM
FAILED,nan,nan,nan,2294,96,0.2659464724268764,0.5858012121617794,195,EDFSMode.RANDOM
FAILED,nan,nan,nan,4444,28,0.8737312554009259,0.5477863800507039,335,EDFSMode.RANDOM
FAILED,nan,nan,nan,665,46,0.3998150905668735,0.3140976357571781,859,EDFSMode.RANDOM
FAILED,nan,nan,nan,3763,94,0.6580520343519747,0.7117957348413766,452,EDFSMode.RANDOM
FAILED,nan,nan,nan,1409,72,0.8813452322054655,0.8070875377953053,746,EDFSMode.RANDOM
FAILED,nan,nan,nan,1357,19,0.3263577801268548,0.4718818164877593,392,EDFSMode.RANDOM
FAILED,nan,nan,nan,248,31,0.6393486609049142,0.8597881490904837,176,EDFSMode.RANDOM
FAILED,nan,nan,nan,2580,10,0.91673024016805,0.6436904796045273,797,EDFSMode.RANDOM
FAILED,nan,nan,nan,2345,39,0.9417850185576826,0.1259673170261085,1000,EDFSMode.RANDOM
FAILED,nan,nan,nan,3021,100,0.2488722935225814,0.7730431140549481,368,EDFSMode.RANDOM
FAILED,nan,nan,nan,354,66,0.4641552179530263,0.744072191953659,662,EDFSMode.RANDOM
FAILED,nan,nan,nan,972,1,0.007230225674808,0.5177502559740096,751,EDFSMode.RANDOM
FAILED,nan,nan,nan,4174,36,0.5641228205841035,0.2431938324403017,826,EDFSMode.RANDOM
FAILED,nan,nan,nan,1076,78,0.3702095936406404,0.8436182733532042,543,EDFSMode.RANDOM
FAILED,nan,nan,nan,3056,24,0.3780673027224839,0.6038549563214183,580,EDFSMode.RANDOM
FAILED,nan,nan,nan,816,13,0.5458912298437208,0.7298513156138361,972,EDFSMode.RANDOM
FAILED,nan,nan,nan,3145,47,0.7597139950320124,0.7588221001550555,227,EDFSMode.RANDOM
FAILED,nan,nan,nan,3368,88,0.438511438947171,0.4548060203231871,779,EDFSMode.RANDOM
FAILED,nan,nan,nan,138,12,0.3059036926869303,0.2151649700272828,288,EDFSMode.RANDOM
FAILED,nan,nan,nan,2807,30,0.0299490426145494,0.3070000966321677,910,EDFSMode.RANDOM
FAILED,nan,nan,nan,2131,84,0.7871864883080125,0.6578022354897112,401,EDFSMode.RANDOM
FAILED,nan,nan,nan,2261,19,0.1134804132468998,0.791099230196327,886,EDFSMode.RANDOM
FAILED,nan,nan,nan,2835,68,0.8201218897551298,0.1752107026614248,480,EDFSMode.RANDOM
FAILED,nan,nan,nan,501,99,0.6063349124919624,0.329418769583106,774,EDFSMode.RANDOM
FAILED,nan,nan,nan,1571,61,0.4202874697782099,0.9395142828878016,977,EDFSMode.RANDOM
FAILED,nan,nan,nan,1144,81,0.5656864751894027,0.8841347524411977,929,EDFSMode.RANDOM
FAILED,nan,nan,nan,4921,99,0.1619554580431431,0.2450684081222862,545,EDFSMode.RANDOM
FAILED,nan,nan,nan,2851,20,0.6825788311697543,0.6249711175877601,207,EDFSMode.RANDOM
FAILED,nan,nan,nan,2801,84,0.4830354415997863,0.7606967650651931,623,EDFSMode.RANDOM
FAILED,nan,nan,nan,3879,72,0.544561550045386,0.4000508397128433,840,EDFSMode.RANDOM
FAILED,nan,nan,nan,1315,47,0.4398411410525441,0.6588780184369534,907,EDFSMode.RANDOM
FAILED,nan,nan,nan,808,74,0.9641189442817122,0.2128071644101292,569,EDFSMode.RANDOM
FAILED,nan,nan,nan,206,9,0.5013743728790432,0.0487978226318955,675,EDFSMode.RANDOM
FAILED,nan,nan,nan,2543,26,0.7846082761399448,0.4564366759769618,494,EDFSMode.RANDOM
FAILED,nan,nan,nan,3059,66,0.1118919755220413,0.086805012723431,980,EDFSMode.RANDOM
FAILED,nan,nan,nan,4168,78,0.923867302717641,0.6968910659849644,764,EDFSMode.RANDOM
FAILED,nan,nan,nan,1834,57,0.6476692456789315,0.7887412758655846,492,EDFSMode.RANDOM
FAILED,nan,nan,nan,1782,34,0.9787325025703758,0.5885864875540138,704,EDFSMode.RANDOM
FAILED,nan,nan,nan,4132,2,0.7011065571382642,0.9294475115202367,522,EDFSMode.RANDOM
FAILED,nan,nan,nan,961,63,0.4895518238209188,0.0328714839853346,816,EDFSMode.RANDOM
FAILED,nan,nan,nan,4694,66,0.7680341039225459,0.8284225850161165,434,EDFSMode.RANDOM
FAILED,nan,nan,nan,1998,11,0.3476362985242158,0.8060114945992828,125,EDFSMode.RANDOM
FAILED,nan,nan,nan,2596,53,0.5864572221916169,0.1588060341924429,736,EDFSMode.RANDOM
FAILED,nan,nan,nan,4668,31,0.0699779632724821,0.7141611843369902,848,EDFSMode.RANDOM
FAILED,nan,nan,nan,242,83,0.8721540604233742,0.3164557164944708,463,EDFSMode.RANDOM
FAILED,nan,nan,nan,928,48,0.6564463309794665,0.4180897719990462,330,EDFSMode.RANDOM
FAILED,nan,nan,nan,4007,90,0.4021534314341843,0.5505794108565897,951,EDFSMode.RANDOM
FAILED,nan,nan,nan,3267,19,0.8800118903350085,0.0728277738559991,613,EDFSMode.RANDOM
FAILED,nan,nan,nan,1425,15,0.6134367596637458,0.2598335148524493,793,EDFSMode.RANDOM
FAILED,nan,nan,nan,3327,73,0.3279634909350425,0.6418160154577345,517,EDFSMode.RANDOM
FAILED,nan,nan,nan,2687,8,0.1434437225032598,0.618759617742151,382,EDFSMode.RANDOM
FAILED,nan,nan,nan,2296,41,0.2475560723040253,0.1048435286115855,472,EDFSMode.RANDOM
FAILED,nan,nan,nan,2952,96,0.9443216280993074,0.985955469524488,868,EDFSMode.RANDOM
FAILED,nan,nan,nan,4947,25,0.4625628281645477,0.3838188648987561,755,EDFSMode.RANDOM
FAILED,nan,nan,nan,618,64,0.7207850158438086,0.5164308281186968,134,EDFSMode.RANDOM
FAILED,nan,nan,nan,3535,37,0.526045973977074,0.7755922248326242,988,EDFSMode.RANDOM
FAILED,nan,nan,nan,1661,38,0.5331140836123377,0.9983437919951976,197,EDFSMode.RANDOM
FAILED,nan,nan,nan,3588,99,0.276712116798386,0.1016388074718415,692,EDFSMode.RANDOM
FAILED,nan,nan,nan,4331,22,0.7539726299606264,0.5283470630198717,805,EDFSMode.RANDOM
FAILED,nan,nan,nan,4970,62,0.7122593085579574,0.7390757304597646,939,EDFSMode.RANDOM
FAILED,nan,nan,nan,2712,70,0.8922650033403188,0.2547547645531595,116,EDFSMode.RANDOM
FAILED,nan,nan,nan,659,31,0.8530977505929768,0.0149030540231615,951,EDFSMode.RANDOM
FAILED,nan,nan,nan,1383,7,0.9353232160825282,0.1687735392395407,512,EDFSMode.RANDOM
FAILED,nan,nan,nan,3212,56,0.1313125546406954,0.8003850042689592,799,EDFSMode.RANDOM
FAILED,nan,nan,nan,4033,28,0.6518213588185608,0.3268952868040651,687,EDFSMode.RANDOM
FAILED,nan,nan,nan,2651,16,0.3371557250898331,0.9643321930617094,888,EDFSMode.RANDOM
FAILED,nan,nan,nan,2417,37,0.3033303843494505,0.4524719242993742,866,EDFSMode.RANDOM
FAILED,nan,nan,nan,2991,76,0.5128374244961887,0.5849539490211755,473,EDFSMode.RANDOM
FAILED,nan,nan,nan,986,24,0.7388856809996068,0.8403393069542945,661,EDFSMode.RANDOM
FAILED,nan,nan,nan,4080,63,0.4512881316021084,0.1931414606831968,258,EDFSMode.RANDOM
FAILED,nan,nan,nan,3674,69,0.6683917499929667,0.9501076137535274,579,EDFSMode.RANDOM
FAILED,nan,nan,nan,459,33,0.5828088317196817,0.6947202110085636,541,EDFSMode.RANDOM
FAILED,nan,nan,nan,4802,81,0.3595658944118768,0.3439183026570827,828,EDFSMode.RANDOM
FAILED,nan,nan,nan,3121,3,0.860222977399826,0.7860983333196491,715,EDFSMode.RANDOM
FAILED,nan,nan,nan,2528,89,0.0364275344721972,0.6703523992411792,229,EDFSMode.RANDOM
FAILED,nan,nan,nan,193,71,0.2516778924856335,0.8241037741675973,970,EDFSMode.RANDOM
FAILED,nan,nan,nan,1253,84,0.6891749982312322,0.4673637963514775,725,EDFSMode.RANDOM
FAILED,nan,nan,nan,1514,26,0.0093157162629067,0.7560299012158066,399,EDFSMode.RANDOM
FAILED,nan,nan,nan,3864,9,0.2952276928666979,0.7231453579571098,574,EDFSMode.RANDOM
FAILED,nan,nan,nan,2865,58,0.4327889586426318,0.4977959261257201,361,EDFSMode.RANDOM
FAILED,nan,nan,nan,4858,35,0.9107767388802022,0.8819643621947616,249,EDFSMode.RANDOM
FAILED,nan,nan,nan,1128,44,0.3160185478050262,0.2423507611639797,772,EDFSMode.RANDOM
FAILED,nan,nan,nan,3467,23,0.1007353315241634,0.2718393887281418,482,EDFSMode.RANDOM
FAILED,nan,nan,nan,1638,65,0.8404222166389227,0.6383495119288564,885,EDFSMode.RANDOM
FAILED,nan,nan,nan,1618,32,0.3412508242279291,0.3639708429593593,529,EDFSMode.RANDOM
FAILED,nan,nan,nan,4267,10,0.1183858638834208,0.1473552635293454,696,EDFSMode.RANDOM
FAILED,nan,nan,nan,1111,52,0.8152203670162708,0.7633656172361225,191,EDFSMode.RANDOM
FAILED,nan,nan,nan,529,19,0.6541801840532571,0.974033845614642,314,EDFSMode.RANDOM
FAILED,nan,nan,nan,2885,48,0.932112544540316,0.5040371240749956,942,EDFSMode.RANDOM
FAILED,nan,nan,nan,2183,2,0.957592755328864,0.0238516525644809,856,EDFSMode.RANDOM
FAILED,nan,nan,nan,4513,34,0.7348172313366085,0.4894778639059514,119,EDFSMode.RANDOM
FAILED,nan,nan,nan,3414,21,0.3009372955039143,0.8501105686202646,338,EDFSMode.RANDOM
FAILED,nan,nan,nan,1492,67,0.5086469162963331,0.2496865812838077,945,EDFSMode.RANDOM
FAILED,nan,nan,nan,842,96,0.7146528955940157,0.0919328570961952,510,EDFSMode.RANDOM
FAILED,nan,nan,nan,172,38,0.7508492848966271,0.1774860995728522,389,EDFSMode.RANDOM
FAILED,nan,nan,nan,4579,77,0.0580050275977701,0.7933741437885911,894,EDFSMode.RANDOM
FAILED,nan,nan,nan,2509,4,0.5351419300250709,0.3356078545730561,557,EDFSMode.RANDOM
FAILED,nan,nan,nan,1931,58,0.2807800831422209,0.7019959062244743,277,EDFSMode.RANDOM
FAILED,nan,nan,nan,2432,45,0.5729265916086733,0.815793322365731,749,EDFSMode.RANDOM
FAILED,nan,nan,nan,3103,94,0.3614095088541508,0.2154907076247036,142,EDFSMode.RANDOM
FAILED,nan,nan,nan,4781,15,0.8584099087286741,0.6620420849993824,480,EDFSMode.RANDOM
FAILED,nan,nan,nan,1050,8,0.3849829149376601,0.4591058850605041,996,EDFSMode.RANDOM
FAILED,nan,nan,nan,4202,56,0.6743469735700637,0.57612336958386,371,EDFSMode.RANDOM
FAILED,nan,nan,nan,3669,51,0.4533410808686167,0.3196195469740778,923,EDFSMode.RANDOM
FAILED,nan,nan,nan,4098,30,0.9505890535488724,0.808695277614519,585,EDFSMode.RANDOM
