Status,ACCURACY,RUNTIME,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets
ABANDONED,,,856,49,4873,KL,3,tstat,0.0472243826724588,48
ABANDONED,,,1626,84,562,H,1,tstat,0.4810152966920286,22
ABANDONED,,,4294,30,3674,KL,2,stdev,0.7163712216261773,63
ABANDONED,,,4213,82,2344,H,3,tstat,0.5017980011962354,19
ABANDONED,,,1862,24,4236,KL,2,stdev,0.3005672050081193,73
ABANDONED,,,775,125,1199,H,3,stdev,0.2356063963640481,97
ABANDONED,,,3425,55,3081,KL,1,tstat,0.9387595930267124,38
ABANDONED,,,2696,111,4798,KL,1,stdev,0.0090836589317768,54
ABANDONED,,,59,37,1669,H,2,tstat,0.806804183570668,12
ABANDONED,,,2384,64,3454,KL,3,tstat,0.7428185326829552,32
ABANDONED,,,4746,10,314,H,1,stdev,0.4489686755016445,78
ABANDONED,,,4531,117,3169,H,3,stdev,0.0713743662107735,45
ABANDONED,,,2169,63,57,KL,2,tstat,0.869081566112116,90
ABANDONED,,,468,90,4520,H,2,tstat,0.6806477443240582,67
ABANDONED,,,3107,16,1397,KL,1,stdev,0.3868150189481675,24
ABANDONED,,,3641,72,930,KL,3,tstat,0.5639821142926811,83
ABANDONED,,,990,2,2799,H,1,stdev,0.3627075368240475,26
ABANDONED,,,1453,103,2090,KL,2,stdev,0.1732985572796315,5
ABANDONED,,,3802,45,3949,H,1,tstat,0.8764993422906846,61
ABANDONED,,,3757,114,1912,KL,2,tstat,0.642101091042161,3
ABANDONED,,,1420,56,3770,H,1,stdev,0.4096459138840436,58
ABANDONED,,,944,93,718,KL,2,stdev,0.0951800489779561,87
ABANDONED,,,3608,23,2586,H,3,tstat,0.829560481911525,30
ABANDONED,,,3086,79,4619,H,2,stdev,0.1495005481336265,64
ABANDONED,,,411,5,1498,KL,3,tstat,0.9160128718409686,21
ABANDONED,,,2148,96,3303,H,1,tstat,0.6025210939534008,49
ABANDONED,,,4473,42,192,KL,3,stdev,0.3398841965384781,93
ABANDONED,,,4689,85,3670,KL,1,stdev,0.2116409914847463,36
ABANDONED,,,2363,31,532,H,3,tstat,0.978197096472606,82
ABANDONED,,,2,122,4971,KL,2,tstat,0.5402607168108224,51
ABANDONED,,,2676,48,1843,H,3,stdev,0.2775762310475111,10
ABANDONED,,,3392,104,1061,H,1,tstat,0.7043785999901592,100
ABANDONED,,,730,34,2941,KL,2,stdev,0.4719367475695908,42
ABANDONED,,,1829,71,2250,H,2,stdev,0.0330262808892875,16
ABANDONED,,,4168,13,4140,KL,1,tstat,0.7673895820174366,70
ABANDONED,,,4244,65,468,H,2,stdev,0.9497873590402304,25
ABANDONED,,,1598,11,3578,KL,1,tstat,0.2495482348911464,67
ABANDONED,,,806,110,1612,H,3,tstat,0.3098863132316619,91
ABANDONED,,,3160,36,4733,KL,2,stdev,0.5140468860883266,45
ABANDONED,,,2590,124,3013,KL,3,tstat,0.4415930772852152,60
ABANDONED,,,243,54,1145,H,1,stdev,0.7403214540015906,6
ABANDONED,,,2277,83,4359,KL,1,stdev,0.8016335896179079,26
ABANDONED,,,4931,25,2500,H,2,tstat,0.0087768321260809,85
ABANDONED,,,4559,102,4021,H,3,tstat,0.3795602951366454,39
ABANDONED,,,1907,44,2130,KL,2,stdev,0.6782753471154719,96
ABANDONED,,,497,73,2671,H,3,stdev,0.8635426383428275,74
ABANDONED,,,2845,3,790,KL,2,tstat,0.0707030126564204,18
ABANDONED,,,3532,91,1260,KL,1,stdev,0.8878916350528597,78
ABANDONED,,,1176,17,4388,H,1,tstat,0.1876087296232581,33
ABANDONED,,,1344,116,100,KL,3,tstat,0.3719019635748118,12
ABANDONED,,,3989,62,3238,H,2,stdev,0.5761101247798651,55
ABANDONED,,,3972,94,4899,H,2,stdev,0.2251112043838948,5
ABANDONED,,,1322,20,1760,KL,1,tstat,0.9594844990652054,62
ABANDONED,,,1159,113,3744,H,1,tstat,0.5200881683602929,83
ABANDONED,,,3510,59,615,KL,2,stdev,0.2876410812214016,27
ABANDONED,,,2949,99,2333,KL,2,tstat,0.7303741182349622,68
ABANDONED,,,587,41,4214,H,1,stdev,0.4677443590722978,24
ABANDONED,,,2012,76,977,KL,3,stdev,0.0293230411279946,47
ABANDONED,,,4649,6,2869,H,2,tstat,0.7958272748161107,89
ABANDONED,,,4904,121,644,H,1,tstat,0.6677482700124383,34
ABANDONED,,,2265,51,2504,KL,1,stdev,0.4050709225013852,76
ABANDONED,,,217,86,1984,H,3,stdev,0.0920726227741688,56
ABANDONED,,,2578,28,3854,KL,2,tstat,0.8586206377428025,10
ABANDONED,,,3255,68,3386,KL,3,stdev,0.1623482980001717,95
ABANDONED,,,906,14,264,H,3,tstat,0.8967044608760624,41
ABANDONED,,,1693,107,4536,KL,3,tstat,0.5827311483882368,17
ABANDONED,,,4343,33,1424,H,1,stdev,0.3502973859868943,75
ABANDONED,,,4107,109,2754,KL,2,tstat,0.4315332889501005,20
ABANDONED,,,1773,39,862,H,3,stdev,0.635686723554507,66
ABANDONED,,,669,66,3938,KL,1,stdev,0.8204648660458624,92
ABANDONED,,,3336,8,2056,H,3,tstat,0.1202338319160044,50
ABANDONED,,,2804,80,26,H,2,stdev,0.9212024342119692,60
ABANDONED,,,145,26,3155,KL,1,tstat,0.1283528149724006,1
ABANDONED,,,2492,127,1332,H,2,tstat,0.3141059999670833,32
ABANDONED,,,4833,53,4472,KL,3,stdev,0.6128262866642326,85
ABANDONED,,,4422,74,1695,KL,1,stdev,0.9837206212319431,43
ABANDONED,,,2083,0,4807,H,2,tstat,0.1908881337977945,99
ABANDONED,,,360,101,384,KL,2,tstat,0.2517077467385679,71
ABANDONED,,,3020,47,3506,H,3,stdev,0.5504147086981684,14
ABANDONED,,,3746,119,4286,H,1,tstat,0.493914410373196,80
ABANDONED,,,1079,61,2417,KL,2,stdev,0.698115433325991,37
ABANDONED,,,1559,88,3088,H,2,stdev,0.7579600037634373,8
ABANDONED,,,3891,18,1228,KL,3,tstat,0.0576851883530616,53
ABANDONED,,,3893,119,2595,KL,1,stdev,0.4059850547071546,27
ABANDONED,,,1558,61,704,H,2,tstat,0.6686624022182077,83
ABANDONED,,,1080,88,3784,KL,3,tstat,0.8575846719294786,62
ABANDONED,,,3746,18,1903,H,1,stdev,0.0910366569608449,4
ABANDONED,,,3026,74,186,H,1,tstat,0.8957912804372608,89
ABANDONED,,,353,0,3314,KL,2,stdev,0.1614351175613701,46
ABANDONED,,,2089,101,1487,H,3,stdev,0.3513324000332504,24
ABANDONED,,,4416,47,4625,KL,1,tstat,0.5837661624345928,68
ABANDONED,,,4827,80,1855,KL,3,tstat,0.9584485332518816,10
ABANDONED,,,2498,26,4966,H,1,stdev,0.2240752385705709,56
ABANDONED,,,139,127,539,KL,1,stdev,0.2885552134271711,76
ABANDONED,,,2811,53,3659,H,1,tstat,0.5210023005660623,34
ABANDONED,,,3334,109,4127,H,3,stdev,0.4687793731186539,75
ABANDONED,,,670,39,2259,KL,1,tstat,0.7314091322813183,17
ABANDONED,,,1772,66,2933,H,3,tstat,0.794914094377309,41
ABANDONED,,,4108,8,1075,KL,3,stdev,0.028409860689193,95
ABANDONED,,,4340,68,4745,H,1,tstat,0.1918022808749228,50
ABANDONED,,,1696,14,1607,KL,3,stdev,0.9846347683090716,91
ABANDONED,,,902,107,3585,H,3,stdev,0.5493787280134856,66
ABANDONED,,,3259,33,457,KL,3,tstat,0.2506717660538851,19
ABANDONED,,,2569,121,2487,KL,2,stdev,0.6972022380158304,85
ABANDONED,,,225,51,4368,H,3,tstat,0.4930012150630355,31
ABANDONED,,,2256,86,1137,KL,1,tstat,0.0587202172707766,1
ABANDONED,,,4912,28,3027,H,2,stdev,0.7589950326811522,59
ABANDONED,,,4658,99,798,H,2,stdev,0.6346507428698241,14
ABANDONED,,,2003,41,2657,KL,1,tstat,0.4304973082654178,71
ABANDONED,,,595,76,2144,H,1,tstat,0.1211479789931327,98
ABANDONED,,,2941,6,4012,KL,3,stdev,0.8213790131229907,43
ABANDONED,,,3513,94,3232,KL,2,tstat,0.1293878438901156,52
ABANDONED,,,1155,20,111,H,3,stdev,0.9222374631296844,8
ABANDONED,,,1326,113,4377,KL,1,stdev,0.6119130913540721,37
ABANDONED,,,3968,59,1266,H,3,tstat,0.3131928046569228,80
ABANDONED,,,3990,91,621,H,1,tstat,0.9792321235314012,30
ABANDONED,,,1343,17,3733,KL,3,stdev,0.2126760185435414,87
ABANDONED,,,1178,116,1771,H,1,stdev,0.2766630375962704,58
ABANDONED,,,3531,62,4893,KL,2,tstat,0.5393475233595818,2
ABANDONED,,,2850,102,2860,KL,1,stdev,0.4709007687438279,93
ABANDONED,,,490,44,991,H,3,tstat,0.7033426211643963,48
ABANDONED,,,1913,73,4200,KL,3,tstat,0.7683037272356451,21
ABANDONED,,,4553,3,2341,H,2,stdev,0.033940426107496,64
ABANDONED,,,4925,124,3868,H,2,stdev,0.408732720432803,9
ABANDONED,,,2284,54,1976,KL,3,tstat,0.6411878975909203,51
ABANDONED,,,237,83,2512,H,1,tstat,0.8305955089703201,81
ABANDONED,,,2596,25,631,KL,3,stdev,0.0962150760367512,35
ABANDONED,,,3159,65,1413,KL,2,tstat,0.9169270170591772,69
ABANDONED,,,807,11,4543,H,3,stdev,0.150414693351835,15
ABANDONED,,,1596,110,259,KL,1,stdev,0.3388482177127152,41
ABANDONED,,,4244,36,3397,H,2,tstat,0.601485115127638,100
ABANDONED,,,4164,104,2070,KL,3,stdev,0.6793103593029081,45
ABANDONED,,,1833,34,3930,H,2,tstat,0.3805953073240816,91
ABANDONED,,,727,71,871,KL,2,tstat,0.0697898340765386,66
ABANDONED,,,3396,13,2741,H,1,stdev,0.8626294597629458,25
ABANDONED,,,2667,85,4461,H,3,tstat,0.1865727656688541,84
ABANDONED,,,10,31,1339,KL,2,stdev,0.8868556710984556,26
ABANDONED,,,2354,122,3150,H,3,stdev,0.5770242551267147,6
ABANDONED,,,4697,48,38,KL,1,tstat,0.3728160939216613,60
ABANDONED,,,4482,79,3512,KL,3,tstat,0.2486350563112646,18
ABANDONED,,,2140,5,373,H,1,stdev,0.9488741804603488,73
ABANDONED,,,420,96,4818,KL,3,stdev,0.5150818982757627,96
ABANDONED,,,3078,42,1689,H,3,tstat,0.3109213254190981,39
ABANDONED,,,3611,114,1219,H,3,stdev,0.7412355843484401,55
ABANDONED,,,941,56,3101,KL,1,tstat,0.4425072076320648,12
ABANDONED,,,1424,93,2403,H,2,tstat,0.0077408681716769,33
ABANDONED,,,3753,23,4294,KL,1,stdev,0.800597625663504,77
ABANDONED,,,3806,72,2191,H,2,stdev,0.5389179186150431,36
ABANDONED,,,1449,2,4082,KL,3,tstat,0.2713696657046675,81
ABANDONED,,,993,103,1041,H,2,tstat,0.2100580654572695,52
ABANDONED,,,3636,45,2922,KL,3,stdev,0.9717356509100644,9
ABANDONED,,,3116,117,4952,KL,1,tstat,0.0463101854044944,99
ABANDONED,,,460,63,1824,H,1,stdev,0.7777437098640948,42
ABANDONED,,,2178,90,3611,KL,2,stdev,0.7174072376303374,15
ABANDONED,,,4522,16,474,H,3,tstat,0.4820513126961886,71
ABANDONED,,,4738,111,3323,H,1,tstat,0.1082222121190279,3
ABANDONED,,,2392,37,211,KL,2,stdev,0.8396690613161772,57
ABANDONED,,,50,64,4677,H,2,stdev,0.6553752919957042,88
ABANDONED,,,2704,10,1557,KL,1,tstat,0.4200022352561354,29
ABANDONED,,,3421,82,777,KL,1,stdev,0.6009365395121276,64
ABANDONED,,,779,24,2645,H,2,tstat,0.3334320678822696,22
ABANDONED,,,1859,125,1932,KL,2,tstat,0.1481631705481558,48
ABANDONED,,,4217,55,3790,H,3,stdev,0.9097931676525622,94
ABANDONED,,,4292,123,120,KL,2,tstat,0.8699948264844715,39
ABANDONED,,,1627,49,3258,H,1,stdev,0.0722876265831291,97
ABANDONED,,,855,84,1319,KL,3,stdev,0.3857799398396163,73
ABANDONED,,,3189,30,4447,H,2,tstat,0.6796126652155071,19
ABANDONED,,,2619,70,2729,H,2,stdev,0.3617933246847241,78
ABANDONED,,,292,12,849,KL,1,tstat,0.5630679021533578,32
ABANDONED,,,2307,105,4040,H,1,tstat,0.8775353731662034,13
ABANDONED,,,4979,35,2150,KL,2,stdev,0.1743345881551504,54
ABANDONED,,,4608,92,4300,KL,3,stdev,0.2995321258995681,25
ABANDONED,,,1936,22,2441,H,3,tstat,0.5007629220876842,68
ABANDONED,,,545,115,2994,KL,3,tstat,0.939672853399068,90
ABANDONED,,,2873,57,1126,H,2,stdev,0.2365196567364037,46
ABANDONED,,,3561,97,1593,H,1,tstat,0.807840214446187,61
ABANDONED,,,1225,43,4714,KL,2,stdev,0.0101196898072958,6
ABANDONED,,,1374,78,409,H,3,stdev,0.4480544633623212,27
ABANDONED,,,4038,4,3520,KL,2,tstat,0.7419043205436318,84
ABANDONED,,,3942,100,4595,KL,2,tstat,0.0826852596607059,34
ABANDONED,,,1273,46,1483,H,1,stdev,0.8443699833657593,77
ABANDONED,,,1130,75,3406,KL,1,stdev,0.6586161440312862,56
ABANDONED,,,3461,1,284,H,2,tstat,0.3910598011016845,11
ABANDONED,,,2901,89,2004,H,2,stdev,0.587970473114401,96
ABANDONED,,,558,19,3873,KL,1,tstat,0.3526074099279939,40
ABANDONED,,,1963,118,703,H,3,tstat,0.1678277803007513,18
ABANDONED,,,4620,60,2562,KL,2,stdev,0.8992693947795779,75
ABANDONED,,,4874,67,958,KL,1,stdev,0.5255730415284634,4
ABANDONED,,,2216,9,2850,H,2,tstat,0.2901928465366363,63
ABANDONED,,,187,108,2274,KL,3,tstat,0.2303489304389804,82
ABANDONED,,,2529,38,4156,H,1,stdev,0.9618038696553558,28
ABANDONED,,,3207,126,3686,H,3,tstat,0.0201812413278967,69
ABANDONED,,,877,52,556,KL,2,stdev,0.7818183766845613,23
ABANDONED,,,1644,81,4879,H,3,stdev,0.7210002508796751,47
ABANDONED,,,4314,27,1741,KL,2,tstat,0.453487689230591,89
ABANDONED,,,4077,87,3068,H,1,stdev,0.2657167043555527,44
ABANDONED,,,1724,29,1208,KL,1,tstat,0.5595565679837017,98
ABANDONED,,,640,120,4228,H,2,tstat,0.9979772315882146,72
ABANDONED,,,3287,50,2358,KL,3,stdev,0.2002619416676461,13
ABANDONED,,,2756,106,326,KL,2,tstat,0.7554081789627671,79
ABANDONED,,,116,32,3448,H,2,stdev,0.0522002556994557,38
ABANDONED,,,2443,69,1676,KL,1,stdev,0.4915950992684811,7
ABANDONED,,,4804,15,4788,H,3,tstat,0.6928777667563408,54
ABANDONED,,,4393,112,1391,H,1,tstat,0.8181547826193272,20
ABANDONED,,,2034,58,4530,KL,2,stdev,0.1149944477044045,65
ABANDONED,,,330,95,46,H,2,stdev,0.4289684145320206,92
ABANDONED,,,2971,21,3175,KL,3,tstat,0.6302073007393628,49
ABANDONED,,,3698,77,3958,KL,1,stdev,0.328356713829562,59
ABANDONED,,,1050,7,2076,H,3,tstat,0.622213709263131,2
ABANDONED,,,1510,98,2812,KL,2,tstat,0.9352134961262344,31
ABANDONED,,,3862,40,921,H,1,stdev,0.1374848814681172,86
ABANDONED,,,3830,83,4053,KL,2,stdev,0.4844587449673563,57
ABANDONED,,,1502,25,2181,H,3,tstat,0.6896017495337873,11
ABANDONED,,,1018,124,2698,KL,1,tstat,0.7508492244817316,35
ABANDONED,,,3690,54,836,H,3,stdev,0.0515778391398489,76
ABANDONED,,,3003,110,1306,H,2,tstat,0.9927824930548668,17
ABANDONED,,,339,36,4415,KL,1,stdev,0.1989428279697895,75
ABANDONED,,,2065,65,151,H,1,stdev,0.2592161266710609,95
ABANDONED,,,4401,11,3270,KL,3,tstat,0.5569772404637187,41
ABANDONED,,,4771,116,416,KL,1,tstat,0.93065834871307,83
ABANDONED,,,2437,62,3548,H,3,stdev,0.1368662719763815,28
ABANDONED,,,84,91,1566,KL,3,stdev,0.3212165524605661,5
ABANDONED,,,2749,17,4707,H,2,tstat,0.6189338849727064,62
ABANDONED,,,3319,73,2988,H,1,stdev,0.4224716439153999,46
ABANDONED,,,647,3,1098,KL,3,tstat,0.6276317802872508,89
ABANDONED,,,1757,102,4328,H,1,tstat,0.8129562370181083,68
ABANDONED,,,4084,44,2449,KL,1,stdev,0.1136715269386768,24
ABANDONED,,,4325,96,3620,H,3,tstat,0.1688804104011505,71
ABANDONED,,,1671,42,500,KL,2,stdev,0.9042432750444858,14
ABANDONED,,,888,79,4926,H,1,stdev,0.5908162767961621,43
ABANDONED,,,3234,5,1816,KL,1,tstat,0.3593288384452462,99
ABANDONED,,,2517,93,1034,KL,3,stdev,0.6616104270778596,8
ABANDONED,,,160,23,2896,H,1,tstat,0.3979906220696866,53
ABANDONED,,,2205,114,2218,KL,2,tstat,0.0835894178319722,80
ABANDONED,,,4847,56,4090,H,3,stdev,0.8491344786155968,37
ABANDONED,,,4633,71,1943,H,3,stdev,0.723842247493565,92
ABANDONED,,,1989,13,3822,KL,2,tstat,0.4602053106799721,50
ABANDONED,,,570,104,744,H,3,tstat,0.021237678496167,20
ABANDONED,,,2927,34,2633,KL,1,stdev,0.7867960640173405,66
ABANDONED,,,3448,122,4666,KL,3,tstat,0.2312492815423756,31
ABANDONED,,,1104,48,1524,H,2,stdev,0.9665645578373224,85
ABANDONED,,,1261,85,3354,KL,3,stdev,0.5285711316429078,60
ABANDONED,,,3916,31,223,H,1,tstat,0.2971274745725095,1
ABANDONED,,,4045,127,1649,H,3,tstat,0.8783443248979746,51
ABANDONED,,,1404,53,4780,KL,1,stdev,0.1790648495368659,10
ABANDONED,,,1233,80,333,H,3,stdev,0.3648828141707927,35
ABANDONED,,,3592,26,3474,KL,3,tstat,0.570032956989482,81
ABANDONED,,,2866,66,4254,KL,3,stdev,0.3885305965673178,16
ABANDONED,,,514,8,2366,H,2,tstat,0.6862998003792017,70
ABANDONED,,,1928,109,3060,KL,2,tstat,0.8711426035389302,100
ABANDONED,,,4577,39,1182,H,1,stdev,0.0772958002015948,42
ABANDONED,,,4986,88,2781,H,1,stdev,0.4511401457805186,87
ABANDONED,,,2339,18,910,KL,2,tstat,0.7488655683118849,30
ABANDONED,,,298,119,3969,H,3,tstat,0.8086529732458292,2
ABANDONED,,,2651,61,2109,KL,1,stdev,0.0148537582568824,58
ABANDONED,,,3183,101,78,KL,1,tstat,0.9408168233856558,49
ABANDONED,,,822,47,3187,H,2,stdev,0.2415240232869982,93
ABANDONED,,,1620,74,1380,KL,3,stdev,0.3022865896951407,64
ABANDONED,,,4260,0,4498,H,1,tstat,0.5074538643192499,22
ABANDONED,,,4189,76,672,KL,2,stdev,0.7110018068999052,74
ABANDONED,,,1847,6,2550,H,1,tstat,0.4795062785297632,18
ABANDONED,,,751,99,2017,KL,1,tstat,0.0410202999170869,39
ABANDONED,,,3410,41,3905,H,3,stdev,0.7763903028126806,96
ABANDONED,,,2732,113,3437,H,2,tstat,0.2055943174157291,12
ABANDONED,,,62,59,297,KL,3,stdev,0.9711474682185798,55
ABANDONED,,,2420,94,4582,H,1,stdev,0.5316863578744233,78
ABANDONED,,,4750,20,1452,KL,3,tstat,0.2680594146139919,33
ABANDONED,,,4496,107,4852,KL,1,tstat,0.1428770921286195,91
ABANDONED,,,2165,33,1733,H,3,stdev,0.9084435676690192,45
ABANDONED,,,433,68,3692,KL,1,stdev,0.5945273017138242,25
ABANDONED,,,3103,14,584,H,2,tstat,0.330883226647973,67
ABANDONED,,,3663,86,2301,H,1,stdev,0.6481475383229554,26
ABANDONED,,,1006,28,4162,KL,3,tstat,0.4166957912333309,85
ABANDONED,,,1476,121,951,H,3,tstat,0.1037546570096164,61
ABANDONED,,,3819,51,2822,KL,3,stdev,0.8390770715568214,7
ABANDONED,,,3781,108,1163,H,1,stdev,0.5705770098529755,57
ABANDONED,,,1435,38,3035,KL,1,tstat,0.3703053865693509,3
ABANDONED,,,968,67,2479,H,3,tstat,0.1813247021604329,29
ABANDONED,,,3623,9,4341,KL,2,stdev,0.8854679446686058,87
ABANDONED,,,3050,81,3558,KL,3,tstat,0.0652993733566254,22
ABANDONED,,,408,27,449,H,2,stdev,0.8620602492075413,63
ABANDONED,,,2112,126,4752,KL,3,stdev,0.6721055038049816,94
ABANDONED,,,4470,52,1633,H,2,tstat,0.3772660766616463,48
ABANDONED,,,4724,75,4410,H,2,tstat,0.0024889975953847,80
ABANDONED,,,2367,1,1278,KL,1,stdev,0.799206092165783,36
ABANDONED,,,36,100,3221,H,3,stdev,0.734792146142572,8
ABANDONED,,,2680,46,79,KL,2,tstat,0.4400003073476255,51
ABANDONED,,,3369,118,2111,KL,2,stdev,0.5078732357099652,42
ABANDONED,,,714,60,4001,H,1,tstat,0.3075882876887917,99
ABANDONED,,,1807,89,810,KL,1,tstat,0.2441484026592224,70
ABANDONED,,,4151,19,2689,H,2,stdev,0.9483087769728152,15
ABANDONED,,,4237,95,1518,KL,1,tstat,0.7691393842101097,67
ABANDONED,,,1565,21,4638,H,2,stdev,0.0386517079174518,24
ABANDONED,,,799,112,173,KL,2,stdev,0.4739635455515235,45
ABANDONED,,,3128,58,3283,H,1,tstat,0.7103266481366008,90
ABANDONED,,,2604,98,3753,H,1,stdev,0.2794555163029581,6
ABANDONED,,,268,40,1891,KL,2,tstat,0.5460003391448408,61
ABANDONED,,,2291,77,2608,H,2,tstat,0.9803380860425532,84
ABANDONED,,,4956,7,736,KL,3,stdev,0.2177185189761221,27
ABANDONED,,,4546,120,2960,KL,2,stdev,0.3419148015882819,97
ABANDONED,,,1881,50,1081,H,1,tstat,0.6084729491677136,38
ABANDONED,,,484,87,4120,KL,1,tstat,0.9177588669657706,19
ABANDONED,,,2818,29,2231,H,3,stdev,0.1551221680939197,72
ABANDONED,,,3537,69,511,H,3,tstat,0.8317052785493433,32
ABANDONED,,,1210,15,3652,KL,3,stdev,0.101261383537203,78
ABANDONED,,,1349,106,1861,H,2,stdev,0.4115213920716196,54
ABANDONED,,,4022,32,4993,KL,3,tstat,0.6478369063083081,13
ABANDONED,,,3957,64,3137,KL,1,tstat,0.0597995600495487,62
ABANDONED,,,1299,10,6,H,2,stdev,0.76394994080998,4
ABANDONED,,,1144,111,4492,KL,2,stdev,0.7000213364548981,28
ABANDONED,,,3486,37,1351,H,3,tstat,0.4997416231520473,82
ABANDONED,,,2952,125,884,H,1,stdev,0.5524148256033659,22
ABANDONED,,,623,55,2772,KL,3,tstat,0.2575682602077722,69
ABANDONED,,,2015,82,2039,H,2,tstat,0.1926646170672029,88
ABANDONED,,,4685,24,3917,KL,1,stdev,0.9894335829373448,47
ABANDONED,,,4900,103,2396,KL,2,stdev,0.6147359968610107,77
ABANDONED,,,2231,45,4267,H,3,tstat,0.3199370198138058,34
ABANDONED,,,212,72,1247,KL,2,tstat,0.1304633796010166,11
ABANDONED,,,2543,2,3108,H,3,stdev,0.9271885641906408,55
ABANDONED,,,3271,90,4825,H,2,tstat,0.1220141222532838,40
ABANDONED,,,929,16,1717,KL,2,stdev,0.826181634819135,95
ABANDONED,,,1709,117,3485,H,1,stdev,0.6376830333918332,74
ABANDONED,,,4366,63,367,KL,3,tstat,0.4373899953514337,17
ABANDONED,,,4139,115,4193,H,2,stdev,0.3441542237531393,65
ABANDONED,,,1780,57,2315,KL,2,tstat,0.5805244645904749,20
ABANDONED,,,702,92,2887,H,3,tstat,0.8912741404995322,49
ABANDONED,,,3343,22,999,KL,1,stdev,0.1607783741876482,92
ABANDONED,,,2780,78,1779,KL,1,tstat,0.8523632281534373,1
ABANDONED,,,131,4,4919,H,3,stdev,0.089736522834748,58
ABANDONED,,,2467,97,595,KL,3,stdev,0.3995111897010356,86
ABANDONED,,,4819,43,3725,H,2,tstat,0.6660641025621444,30
ABANDONED,,,4449,84,247,H,3,tstat,0.7903931473717092,98
ABANDONED,,,2096,30,3365,KL,1,stdev,0.0277493102476,44
ABANDONED,,,386,123,1445,H,1,stdev,0.4616050039064139,13
ABANDONED,,,3033,49,4554,KL,2,tstat,0.7281712415050715,72
ABANDONED,,,3713,105,2524,KL,2,stdev,0.282077541353181,37
ABANDONED,,,1073,35,663,H,1,tstat,0.5184001938421278,79
ABANDONED,,,1525,70,3835,KL,3,tstat,0.9532308965437114,53
ABANDONED,,,3885,12,1964,H,2,stdev,0.222778911512345,7
ABANDONED,,,3874,70,13,KL,3,stdev,0.1242578673362731,19
ABANDONED,,,1538,12,3131,H,1,tstat,0.8245422004163265,66
ABANDONED,,,1061,105,1367,KL,1,tstat,0.639459551980719,91
ABANDONED,,,3725,35,4476,H,2,stdev,0.4352528184261172,50
ABANDONED,,,3045,123,2758,H,3,tstat,0.6168732351306825,59
ABANDONED,,,374,49,898,KL,2,stdev,0.3181605625692754,1
ABANDONED,,,2107,84,3913,H,3,stdev,0.1321027526594698,31
ABANDONED,,,4436,30,2043,KL,2,tstat,0.9249447577632964,85
ABANDONED,,,4807,97,4271,KL,1,tstat,0.5541723088528961,43
ABANDONED,,,2480,43,2393,H,2,stdev,0.255442504486069,98
ABANDONED,,,119,78,3121,KL,2,stdev,0.1949273974895477,71
ABANDONED,,,2792,4,1233,H,1,tstat,0.987782727330923,14
ABANDONED,,,3355,92,1701,H,3,stdev,0.0614503543116152,79
ABANDONED,,,689,22,4841,KL,2,tstat,0.7616870990432799,36
ABANDONED,,,1792,115,360,H,2,tstat,0.7021471535209566,8
ABANDONED,,,4127,57,3491,KL,1,stdev,0.4979842012468725,52
ABANDONED,,,4359,117,2318,H,2,tstat,0.2838377888165414,5
ABANDONED,,,1717,63,4189,KL,3,stdev,0.5162772618196904,62
ABANDONED,,,921,90,1012,H,1,stdev,0.955490912752226,83
ABANDONED,,,3279,16,2873,KL,2,tstat,0.2211252322066575,27
ABANDONED,,,2550,72,4903,KL,2,stdev,0.7920468880217522,68
ABANDONED,,,204,2,1795,H,1,tstat,0.0254893553834408,23
ABANDONED,,,2238,103,3719,KL,1,tstat,0.463727874584496,46
ABANDONED,,,4892,45,601,H,3,stdev,0.7264109326973557,89
ABANDONED,,,4678,82,3371,H,2,stdev,0.8546118231583386,34
ABANDONED,,,2022,24,241,KL,3,tstat,0.0881018788684159,76
ABANDONED,,,615,125,4570,H,2,tstat,0.4012828583680093,56
ABANDONED,,,2960,55,1430,KL,1,stdev,0.6639221352003514,10
ABANDONED,,,3493,111,650,KL,2,tstat,0.3462961297705769,94
ABANDONED,,,1137,37,2538,H,3,stdev,0.5787527345791458,40
ABANDONED,,,1305,64,1961,KL,2,stdev,0.8929088458102196,16
ABANDONED,,,3949,10,3839,H,2,tstat,0.1585298405271023,75
ABANDONED,,,4010,106,3039,H,2,tstat,0.5100151733290404,25
ABANDONED,,,1362,32,1159,KL,1,stdev,0.3058165297936648,66
ABANDONED,,,1198,69,4355,H,1,stdev,0.2457830763682723,90
ABANDONED,,,3549,15,2466,KL,2,tstat,0.9460602711960672,44
ABANDONED,,,2830,87,433,KL,2,stdev,0.0047375609986484,60
ABANDONED,,,471,29,3574,H,3,tstat,0.7975714760832489,6
ABANDONED,,,1893,120,1627,KL,1,tstat,0.7365638464111834,26
ABANDONED,,,4534,50,4759,H,2,stdev,0.4378583121020346,84
ABANDONED,,,4944,77,1284,H,2,stdev,0.0669530824050307,39
ABANDONED,,,2304,7,4403,KL,3,tstat,0.85980032222718,96
ABANDONED,,,256,98,95,H,2,tstat,0.6742284060847014,73
ABANDONED,,,2616,40,3205,KL,3,stdev,0.3755057399701327,18
ABANDONED,,,3140,112,3987,KL,2,tstat,0.5723372889179736,77
ABANDONED,,,787,58,2125,H,3,stdev,0.3681824266631156,33
ABANDONED,,,1577,95,2686,KL,3,stdev,0.1835846867673099,12
ABANDONED,,,4224,21,814,H,3,tstat,0.8838142932467162,55
