Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,threshold,outlier_detector_kwargs
COMPLETED,0.76,266.0,2670,4880,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,1277,874,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,3854,1,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,1950,1,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,4704,934,0.1841033383727997,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.81,324.0,2767,3267,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,4277,2059,0.6756016392362953,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,4332,910,0.2299602765748756,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8,222.0,61,506,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,4865,1873,0.5237517487943484,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,4703,927,0.2234514348560982,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.9,374.0,1906,2499,0.5290505731725604,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.77,307.0,2657,4224,0.4529787971556436,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7099999999999999,259.0,175,3000,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.89,477.0,1902,3285,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,1854,1028,0.3926138854194635,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1289,913,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.78,259.0,74,762,0.4024393591250599,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1711,1538,0.7032041838605873,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1858,1834,0.3981300789015633,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8499999999999999,277.0,130,460,0.2055771836703483,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.77,298.0,2635,3744,0.08489666717147,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,4688,987,0.1113600005727909,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,1847,1048,0.2908414303640077,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.9,353.0,1873,2809,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,1853,2123,0.245404786929491,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,3220,1,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.88,411.0,1850,3352,0.5406761662884652,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.76,320.0,107,1223,0.384410398089155,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4687,1126,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8299999999999998,396.0,3512,5000,0.5877964019285654,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1847,1074,0.2891076962803919,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8399999999999999,289.0,890,3018,0.4357401742339134,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,1837.0,4153,232,0.6217775044236332,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8499999999999999,276.0,3498,3838,0.1857313479017466,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8699999999999999,475.0,1446,1678,0.8736736995242536,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7,314.0,2240,4503,0.6349924764726311,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8399999999999999,266.0,2730,2327,0.3210440010130405,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.83,631.0,4615,3604,0.8831196743808686,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.89,320.0,413,804,0.0750478242170065,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.65,1080.0,297,4355,0.9628318281713872,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.92,418.0,4809,1550,0.0243921641856431,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8399999999999999,352.0,2846,2520,0.7119473520629108,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.79,223.0,2045,339,0.2774076316636055,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8699999999999999,325.0,1565,3165,0.2333879809230565,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.89,464.0,3302,1009,0.7929422126058489,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8399999999999999,396.0,4035,4923,0.4823755705934018,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8699999999999999,363.0,1086,2142,0.5458419619612395,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.83,253.0,1246,4716,0.0518851046506315,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.83,607.0,3884,1891,0.9900692359358072,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8499999999999999,343.0,3151,3427,0.3047673154585063,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,562.0,1725,1227,0.7390743641536683,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.89,475.0,1894,2765,0.7501376318186521,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.93,415.0,3007,551,0.1903355075959116,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8399999999999999,334.0,4970,4132,0.503155409572646,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.78,225.0,146,1293,0.4394487212114036,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.77,290.0,576,3554,0.5787249883413313,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.92,548.0,4461,710,0.3929356362018734,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7299999999999999,576.0,2576,4609,0.8307468259762972,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.78,226.0,2403,2390,0.1430448196791112,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.83,317.0,1296,3927,0.3482813920471817,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,395.0,3658,1732,0.6624854336678981,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.89,362.0,4312,2951,0.1021748009882867,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.92,941.0,740,131,0.9104793934952468,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.77,442.0,655,3801,0.700234034065157,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,449.0,4231,1626,0.2656694115754216,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8,756.0,3733,3059,0.9511565734166652,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.92,1387.0,1368,258,0.0127377070263028,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.75,321.0,2474,3720,0.4940376418884843,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.89,451.0,2652,934,0.5575096025802195,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8499999999999999,354.0,4380,4384,0.2451185868754982,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.79,498.0,492,2223,0.8046631447393447,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.67,257.0,63,2619,0.1661964015271514,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.92,1011.0,4887,463,0.8541633578129113,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.83,376.0,3080,4221,0.4162889907881617,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,535.0,1967,1440,0.6023052259553224,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.81,886.0,1799,4902,0.9025843387134372,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.89,306.0,3224,2096,0.0945066217985004,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.88,447.0,3800,3222,0.6545104323197156,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,497.0,1164,1042,0.3405713332518935,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8,501.0,1012,3313,0.8190257674362509,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.92,464.0,3962,1099,0.1313143401332199,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.82,375.0,3386,4836,0.5670572361871599,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.89,414.0,1647,1997,0.3812736764419824,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7,220.0,2128,4168,0.1138291466124355,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8399999999999999,461.0,2929,1344,0.9221547597851604,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.89,424.0,4736,2723,0.3600194857288152,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8699999999999999,313.0,224,523,0.6741988780722022,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7399999999999999,288.0,342,4632,0.2852398716844618,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.9,475.0,4539,2437,0.7195565198417752,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.79,279.0,2811,3499,0.0324261806625872,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8,400.0,2325,679,0.9706046980097888,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8699999999999999,330.0,1531,2850,0.5226275616344064,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3580,6,0.4589000310637056,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8499999999999999,483.0,4078,4061,0.769647861994803,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8699999999999999,277.0,818,1842,0.2098705655056983,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.78,636.0,853,4428,0.7883410541377962,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.9,344.0,4116,2247,0.224404569460079,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8499999999999999,334.0,3540,3685,0.5353370022866873,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.92,481.0,1488,880,0.4752776001989841,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.75,207.0,2276,3093,0.0197948220800608,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,528.0,2766,312,0.9538446003459394,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8699999999999999,320.0,4573,3757,0.2668988556265831,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8,301.0,372,1601,0.7048531980309635,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7099999999999999,228.0,178,3246,0.3159550712686032,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.92,477.0,4689,1086,0.6264968362860381,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.81,229.0,2960,4848,0.0640550746768712,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7099999999999999,426.0,2160,2062,0.8765094938520342,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8499999999999999,358.0,1684,4274,0.6166923724524676,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,343.0,3422,1474,0.4272407362740486,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8599999999999999,575.0,3920,2595,0.8626771522108465,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.93,551.0,971,419,0.1791249651461839,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8599999999999999,345.0,1132,2689,0.6695792400818317,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.93,743.0,3769,470,0.3587905157022178,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8,721.0,3271,4212,0.9194662551134823,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,389.0,1845,1368,0.1067725093010813,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.54,244.0,2008,4793,0.4000332403890788,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8699999999999999,352.0,3122,1973,0.5892303142230957,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.89,342.0,4851,3347,0.1520278835240751,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.65,311.0,26,1152,0.8353483320623635,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.75,301.0,535,4007,0.1969424759112298,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.9,544.0,4420,1807,0.7611335935723037,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.92,451.0,850,480,0.3587785126566886,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7299999999999999,663.0,2515,4041,0.9042548003476112,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.9,367.0,3832,2015,0.1027560889460146,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6999999999999998,290.0,2180,3467,0.649816001618281,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8699999999999999,540.0,1479,1766,0.8192823076713829,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.89,405.0,4377,2736,0.4281588688753545,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.92,561.0,3221,742,0.563261728009209,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6999999999999998,227.0,301,4759,0.1737221335470676,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8,272.0,520,2453,0.5116842602919786,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8599999999999999,285.0,3460,3355,0.2448245726749301,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8699999999999999,9585.0,4801,44,0.7617297064159065,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8599999999999999,335.0,1846,4150,0.4974282643087208,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8399999999999999,287.0,2389,1236,0.0355901579968631,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,4100,4553,0.7053299775142222,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.88,370.0,2911,1269,0.285633533284068,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.79,714.0,1226,2944,0.9579318065103144,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.9,368.0,946,1474,0.2163363646585494,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8599999999999999,331.0,3045,3071,0.5439883957915008,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.93,575.0,4360,1031,0.4644382394310087,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7199999999999999,502.0,2277,4426,0.7907500785738228,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.92,1842.0,1576,191,0.7382410168871283,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8499999999999999,272.0,4904,4374,0.0064925551544874,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.79,663.0,3750,2306,0.9863447542972862,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.77,245.0,396,3131,0.2532563087735325,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.65,368.0,30,908,0.928912484642118,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8299999999999998,302.0,3325,4847,0.3224004799295216,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,466.0,4665,1600,0.6865441544651985,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.89,301.0,1356,2648,0.0777173483874648,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.9,425.0,1901,2122,0.391418473182246,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8299999999999998,680.0,3965,3652,0.8443067531362176,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.93,515.0,2776,372,0.1490480796042829,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.78,320.0,736,3855,0.5996217663921415,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.82,397.0,698,1935,0.767628115825355,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.81,298.0,2657,3541,0.4720164868663996,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.92,701.0,4003,562,0.5213536931164562,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5799999999999998,223.0,2019,3964,0.223427233049646,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.93,584.0,1318,660,0.3071241516489535,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.78,1014.0,4547,4836,0.9481119963638484,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.88,367.0,3363,1845,0.0608477473314851,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7299999999999999,299.0,149,2661,0.6995210286229849,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.93,642.0,359,118,0.1164830214660614,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8499999999999999,359.0,3631,4070,0.6322346471026539,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.9,374.0,4943,2376,0.3606789226774126,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.82,643.0,1694,3437,0.8750903265811502,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8,258.0,2238,1346,0.592576582815498,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.9,1176.0,4242,2863,0.1717284670937806,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8699999999999999,464.0,3082,1162,0.8367741905152797,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8299999999999998,291.0,1065,4632,0.4145861207451671,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,463.0,1107,957,0.6573480660486966,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.82,244.0,2874,4505,0.0795879729352891,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.88,545.0,4218,1551,0.9112995154764502,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.76,252.0,2428,2990,0.336097638130188,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.9,355.0,1727,2230,0.1354441889896988,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.89,368.0,4763,3213,0.6170843545179813,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,3579,265,0.3893936642445623,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7399999999999999,662.0,557,4295,0.8735923132244497,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.77,243.0,181,1679,0.4430725739412009,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8499999999999999,538.0,3184,2573,0.8004492262322455,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.93,708.0,4494,826,0.1909562613517045,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8299999999999998,405.0,1517,4924,0.5499165200348943,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7199999999999999,300.0,2062,454,0.980567007375881,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8599999999999999,353.0,3794,3779,0.2785431333407759,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.81,362.0,2635,2043,0.7284524087104945,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.81,284.0,887,3726,0.0280124087519943,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.88,367.0,916,1821,0.7173377828076481,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.82,265.0,2605,2723,0.0469888640325516,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.9,524.0,3784,676,0.9615336691476404,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.63,248.0,2072,4782,0.2898445583824068,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.92,674.0,1527,624,0.2412379717696458,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8699999999999999,398.0,4484,3940,0.5074885564111173,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.88,388.0,3155,1881,0.4854355943407863,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.67,367.0,211,3557,0.7503461951911449,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.9,354.0,606,1097,0.4318823178838938,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.82,578.0,3531,4658,0.8233712630793452,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.92,433.0,4695,1397,0.1856078803036362,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.89,366.0,1796,2849,0.5747820241339505,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.75,494.0,2496,2403,0.8923841963522136,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8699999999999999,371.0,4150,3373,0.3472734299320727,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,2394.0,2825,105,0.6461078069061041,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.82,264.0,1156,4122,0.0986824473198503,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.93,613.0,1055,290,0.8558115477282554,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.81,309.0,3092,4229,0.4032887741737067,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.9,417.0,4272,2217,0.6036952202674001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7199999999999999,221.0,2209,3266,0.1527560828477144,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,419.0,1665,1485,0.3183118238076567,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8299999999999998,746.0,4972,3015,0.925189338637516,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.92,490.0,3641,1010,0.0661972400136291,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7399999999999999,358.0,349,4492,0.6746585991773754,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7199999999999999,198.0,81,2106,0.0106875991187989,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.82,520.0,3431,3704,0.7418269615937024,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.92,1105.0,4596,399,0.2646390336751938,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7299999999999999,990.0,1269,3793,0.99833664165996,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.92,562.0,1970,803,0.5325903496723621,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8499999999999999,307.0,4052,4987,0.2043292155638337,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8299999999999998,401.0,2725,1694,0.7865398397985846,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.82,292.0,630,2518,0.4608371593989432,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,424.0,745,756,0.1603456771299242,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.78,328.0,2766,4707,0.5805846341084689,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,449.0,3935,1739,0.4103911381252109,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
