Status,RUNTIME,MTR,recent_samples_size,n_samples,threshold,outlier_detector_kwargs
Completed,6,11.56,1614,1285,0.414790123,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,8,0,366,4867,0.576732579,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,42,51.42,4078,170,0.119183025,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,4098,2696,0.884013027,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,5.01,386,2352,0.435661381,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,1633,3769,0.589506164,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,5,17.65,2851,966,0.106435844,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,1.83,3728,4383,0.354332884,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,6,25.17,2435,347,0.84057247,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,2.59,1183,3308,0.183599404,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,7,2.43,4981,1735,0.637065966,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,1.27,4559,4165,0.221560747,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,6,8.37,842,716,0.708287756,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,2.45,2095,3051,0.300800876,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,3307,2142,0.753780012,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,4.77,2627,3684,0.502692758,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,5,10.93,1330,1505,0.052879077,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,10,0,82,4797,0.955210076,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,131,3.65,3874,79,0.473601788,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,3993,4990,0.741243606,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,6,54.75,276,291,0.188608638,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,1529,3564,0.786861503,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,13.69,2741,1405,0.267730755,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,2.51,3194,2947,0.023456135,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,5,15.77,1896,2017,0.532111856,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,3.09,648,4372,0.444296842,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,6,0,4441,905,0.984503519,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,7.24,4782,3199,0.406246038,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,8,0,1070,1605,0.913439724,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,0.6,2317,4584,0.077138527,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,24.58,3534,531,0.618807236,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,3045,3948,0.873520721,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,6,12.21,1752,1163,0.321373175,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,500,2560,0.670139827,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,4.62,4297,2238,0.150521654,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,1.38,4370,3838,0.28420614,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,7,0,583,1053,0.770384931,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,3.28,1835,2763,0.238101883,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,3118,2440,0.691751063,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,3451,3396,0.938666844,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,13.98,2244,1803,0.490132338,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,1.94,996,4470,0.519288995,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,15,39.45,4699,416,0.036279706,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,7,0.68,4514,2984,0.572971628,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,8.75,731,2054,0.122975329,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,1979,4096,0.900616265,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,7,28.48,3267,629,0.419068772,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,12.38,2658,4710,0.166998352,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,188,2.9,1456,10,0.65366433,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,7.92,203,3595,0.370865591,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,7,0,3910,1437,0.824027587,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,4.4,3792,3496,0.09367425,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,6.93,9,1316,0.602268937,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,19.8,1257,4921,0.389642082,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,76.36,2544,204,0.930031616,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,3381,4285,0.686742073,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,15.35,2178,836,0.133924483,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,925,2858,0.856987303,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,5,8.04,4633,1950,0.337917348,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,8,0,4898,4653,0.803455045,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,7,35.39,1110,619,0.251124643,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,10,0,2362,3266,0.72470318,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,5,8.41,3645,1693,0.205146041,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,3.41,2924,2649,0.460838888,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,1716,2306,0.967971782,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,8.8,469,4035,0.006860615,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,6,10.82,4172,1232,0.548711946,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,2.06,4187,4525,0.056988815,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,5,27.42,394,435,0.514172978,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,3.17,1641,3412,0.477220398,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,2939,1860,0.96717378,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,3619,2774,0.712462199,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,4.16,2407,2493,0.232983847,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,1154,3888,0.757470972,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,6,20.98,4872,1067,0.312715102,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,4667,3660,0.828658259,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,11.18,870,1465,0.350641939,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,8,0,2123,4735,0.625642851,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,62,3.45,3415,77,0.179424946,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,5.58,2538,4117,0.423697663,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,6,0,1320,691,0.880394401,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,3.06,73,3043,0.094955638,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,7,1.46,3785,2077,0.585396442,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,2.28,3984,2835,0.317693636,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,8,0,186,1890,0.861617916,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,3.88,1439,4223,0.146351018,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,5,14.82,2732,815,0.658720534,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,8,0,3221,4854,0.909809693,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,101.12,2004,178,0.394270913,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,10,0,756,3468,0.614693692,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,6,9.91,4469,1252,0.0656545,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,5,0.98,4753,4022,0.543595869,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,16.43,960,1182,0.027569664,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,11,0,2208,2596,0.996478659,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,5,5.3,3505,2295,0.447926888,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,4.18,3052,3209,0.200027945,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,8,0,1840,1677,0.745414256,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,1.01,588,4635,0.279633545,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,7,8.9,4305,564,0.790541026,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,15,0,4222,3323,0.642184124,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,5,7.11,515,1792,0.162888629,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,15,0,1767,4438,0.812063869,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,16,43.55,2969,366,0.367246965,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,2.06,3579,3819,0.111552214,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,30.18,2291,979,0.56879717,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,5,4.82,1044,2707,0.407154561,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,4826,2404,0.89692532,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,0.88,4385,4823,0.493823298,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,23,21.97,683,147,0.95058107,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,5,2.85,1931,3749,0.040454148,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,5,11.1,3138,1533,0.530712095,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,11,0,2805,3111,0.774003542,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,5,4.76,1522,2166,0.296169844,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,16,0,269,4186,0.695860801,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,13,21.82,4057,778,0.249582103,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,16,0,3858,4310,0.979874573,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,15.73,156,884,0.464518412,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,8,3.81,1404,2924,0.560131253,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,5.29,2611,1958,0.011031265,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,2.56,3332,3536,0.263099782,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,7,0,2049,1340,0.807085091,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,11,797,4923,0.216630054,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,23,69.97,4584,266,0.72881671,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,5.21,4945,2508,0.129810939,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,1238,2227,0.675258045,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,2.14,2490,3935,0.334287316,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,7,0,3692,1113,0.845012179,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,8,0,2856,4566,0.598098302,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,10,34.91,1568,477,0.082254957,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,10,0,321,3141,0.926352077,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,6,16.45,4104,1589,0.377739277,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,7,2.25,4106,2513,0.63759825,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,5,318,2212,0.183094234,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,1571,3939,0.840123973,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,5,12.24,2854,1098,0.354799958,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,0.97,3695,4552,0.107853253,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,5,30,2487,481,0.588062593,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,2.47,1240,3126,0.434160182,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,8,0,4942,1594,0.885494696,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,1.89,4582,4305,0.474066944,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,6,0,799,899,0.954763468,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,8.65,2047,2919,0.052375826,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,9.24,3334,1972,0.503223153,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,2608,3551,0.755263601,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,5,7.91,1406,1336,0.299297788,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,8,0,153,4938,0.706842266,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,21,56.26,3861,261,0.222980045,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,8,0,4055,4808,0.984068347,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,7,30.39,272,152,0.444773434,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,5.74,1519,3735,0.532646044,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,8.98,2807,1538,0.022956676,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,3.29,3135,3116,0.266216231,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,1933,2151,0.788333655,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,6.19,681,4191,0.190024143,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,6,8.08,4388,764,0.739794324,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,1.31,4828,3338,0.150020306,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,8,0,1041,1787,0.670675933,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,6.6,2293,4452,0.321851656,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,22.98,3576,361,0.87308363,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,2972,3814,0.617359843,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,7,14.37,1765,994,0.078552114,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,517,2701,0.914909988,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,4.67,4220,2419,0.404733432,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,1.63,4302,4007,0.037788471,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,10.58,590,1187,0.517814951,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,5,5.76,1838,2582,0.488722525,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,3055,2299,0.94011807,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,22,0,3503,3213,0.692191994,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,7.11,2210,1663,0.237627183,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,16,0,958,4640,0.769845052,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,13,28.41,4755,549,0.284703655,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,4471,2850,0.825480702,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,7.81,754,1885,0.369453859,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,18,0,2006,4237,0.652188397,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,7,18.22,3218,810,0.168509035,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,3.96,2734,4850,0.419564398,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,36,94.91,1436,193,0.900078304,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,3.92,189,3463,0.122502517,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,8,11.42,3982,1267,0.57341064,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,3.22,3787,3665,0.33649421,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,7,0,71,1450,0.858429012,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,1.46,1323,4740,0.135431345,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,34,3.22,2535,63,0.685262318,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,3417,4102,0.929505061,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,19.61,2120,696,0.390149114,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,7,0.89,872,3029,0.602711772,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,5,3.87,4665,2082,0.09320526,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,0.82,4869,4520,0.547234109,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,11,41.32,1157,450,0.008365588,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,11,0,2405,3407,0.969411573,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,5,7.43,3622,1874,0.459417639,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,2.66,2937,2789,0.204675133,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,10,0,1644,2488,0.725147904,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,2.46,391,3903,0.251633593,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,4189,1061,0.802926601,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,1.87,4174,4668,0.311261491,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,5,5.92,466,613,0.758882211,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,22,1719,3281,0.234460265,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,2921,1689,0.710952004,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,3648,2644,0.966677694,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,4.84,2360,2320,0.477757904,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,2.15,1112,4030,0.514646253,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,6,11.15,4895,1247,0.056550269,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,6,2.96,4630,3481,0.583888135,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,9.13,928,1322,0.096430138,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,8,0,2175,4907,0.881803752,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,22,72.11,3383,209,0.42224597,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,2.96,2541,4290,0.178984512,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,6,15.77,1259,821,0.626118044,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,6.5,6,2863,0.351181333,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,3794,1935,0.828160255,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,3.14,3908,2979,0.067132821,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,7,2.61,205,2069,0.613189207,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,8.25,1453,4092,0.392830627,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,6,0,2660,643,0.911230449,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,11,0,3264,4724,0.659191905,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,703,1.95,1981,6,0.145906762,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,10,0,729,3611,0.861108505,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,6,9.03,4517,1432,0.318221624,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,10,0,4701,3843,0.791963701,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,5,11.75,994,1038,0.27819137,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,10,0,2246,2768,0.743907853,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,5.8,3449,2426,0.201508156,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,2.73,3120,3382,0.448452958,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,1833,1807,0.995971137,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,4.71,585,4455,0.027127326,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,15,35.13,4368,421,0.544065351,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,12,0,4294,3193,0.896459678,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,5,8.05,502,1620,0.40760068,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,11,0,1750,4580,0.569300918,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,29.93,3047,546,0.111022311,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,2.87,3532,3962,0.365762914,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,7,0,2320,1158,0.813566491,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,5.68,1067,2575,0.164334578,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,4784,2233,0.640765282,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,0.64,4444,4996,0.249050282,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,8,58.99,646,277,0.696366437,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,2.19,1898,3569,0.296617881,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,8,0,3191,1391,0.773536011,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,4.05,2743,2932,0.529295172,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,5,9.63,1526,2022,0.041898208,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,11,0,279,4357,0.952081774,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,18.43,3991,910,0.492341136,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,12,0,3877,4180,0.729318554,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,20.02,80,711,0.21609444,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,13,0,1332,3066,0.806606125,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,9.71,2625,2138,0.263536384,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,6.83,3309,3679,0.012479117,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,6.8,2092,1519,0.558718122,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,1.98,845,4792,0.463047686,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,73,5.74,4557,94,0.981386712,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,3.78,4978,2681,0.37817399,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,10,0,1185,2357,0.925875029,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,2.41,2433,3754,0.081721232,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,8,10.84,3731,970,0.598598227,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,2848,4387,0.846526207,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,15,49.1,1636,333,0.332814671,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,10,0,383,3313,0.673843025,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,7,5.9,4100,1720,0.131260709,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,11,0,4081,4244,0.865356728,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,5,20.63,364,798,0.313942042,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,11,0,1616,2819,0.662953782,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,6.76,2829,1911,0.142115443,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,6,3750,3456,0.397109339,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,2453,1279,0.906981298,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,1.11,1205,4882,0.070925188,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,68,91.81,4998,166,0.60942832,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,5,2.34,4537,2608,0.030889223,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
