Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,feature_id,batch_size,divergence,statistic,significance,subsets,detect_batch
ABANDONED,,,,2524,39,1991,H,stdev,0.7492351950071751,90,1
ABANDONED,,,,1731,14,3398,KL,tstat,0.3429578006248921,1,3
ABANDONED,,,,185,71,1003,H,tstat,0.079972849279642,27,1
ABANDONED,,,,4080,18,4908,KL,stdev,0.9837721291128546,63,2
ABANDONED,,,,4566,55,2753,KL,tstat,0.1972648767475038,17,1
ABANDONED,,,,939,34,1346,H,stdev,0.8508875413537025,81,3
ABANDONED,,,,1915,51,4264,KL,stdev,0.6012263255994766,54,2
ABANDONED,,,,3601,2,358,H,tstat,0.4441832785569131,43,2
ABANDONED,,,,3319,63,3912,H,tstat,0.1327585833035409,71,2
ABANDONED,,,,2194,26,6,KL,stdev,0.7868676398675888,32,1
ABANDONED,,,,657,41,3104,H,stdev,0.5404967029690741,10,1
ABANDONED,,,,4845,12,1698,KL,tstat,0.3839400478843599,96,3
ABANDONED,,,,3778,47,651,KL,stdev,0.6733977087084204,47,2
ABANDONED,,,,484,6,4557,H,tstat,0.2666339818537235,62,3
ABANDONED,,,,1429,61,2342,KL,tstat,0.0315461921673268,86,1
ABANDONED,,,,2823,28,3749,H,stdev,0.9348591395281254,25,3
ABANDONED,,,,3064,58,273,KL,tstat,0.7778082589972763,79,3
ABANDONED,,,,1357,31,3867,H,stdev,0.1846380195394158,15,2
ABANDONED,,,,403,45,1785,KL,stdev,0.425649757405743,40,3
ABANDONED,,,,4008,7,2878,H,tstat,0.5183419380821288,51,1
ABANDONED,,,,4772,42,4473,H,stdev,0.2932039453722536,5,1
ABANDONED,,,,898,11,878,KL,tstat,0.6351913827564567,94,2
ABANDONED,,,,2424,66,3483,H,tstat,0.8795372253730893,66,3
ABANDONED,,,,3238,23,2390,KL,stdev,0.0361294687557965,30,1
ABANDONED,,,,3517,53,3132,KL,stdev,0.3494274793434888,59,3
ABANDONED,,,,2142,1,2039,H,tstat,0.691901245482266,45,1
ABANDONED,,,,1178,58,4824,KL,tstat,0.947577838530764,22,1
ABANDONED,,,,4490,31,1230,H,stdev,0.1046564106680452,83,2
ABANDONED,,,,4308,68,1433,H,tstat,0.830741004768759,36,3
ABANDONED,,,,102,21,2526,KL,stdev,0.2370843770708888,75,1
ABANDONED,,,,1656,38,624,H,stdev,0.497952923990786,99,2
ABANDONED,,,,2763,15,4219,KL,tstat,0.5901587164271623,13,1
ABANDONED,,,,2789,50,405,H,tstat,0.998796749420464,95,3
ABANDONED,,,,1707,3,4312,KL,stdev,0.0932727544475346,9,1
ABANDONED,,,,129,56,1292,H,stdev,0.3298976254798471,33,2
ABANDONED,,,,4359,33,2698,KL,tstat,0.7339708446767181,72,3
ABANDONED,,,,4498,71,4956,KL,stdev,0.4464580899085849,24,1
ABANDONED,,,,1249,19,1050,H,tstat,0.6018144887723028,85,3
ABANDONED,,,,2149,40,3342,KL,tstat,0.8505467223394662,62,2
ABANDONED,,,,3588,13,1936,H,stdev,0.1947427212372422,48,3
ABANDONED,,,,3245,60,3615,H,stdev,0.3823163603916764,64,1
ABANDONED,,,,2495,29,2210,KL,tstat,0.5371863710153848,28,3
ABANDONED,,,,906,48,4683,H,tstat,0.7904253159798682,1,2
ABANDONED,,,,4843,5,776,KL,stdev,0.1341349266376346,90,3
ABANDONED,,,,4035,40,1565,KL,tstat,0.9225947586800904,44,1
ABANDONED,,,,454,13,2971,H,stdev,0.017557092461735,55,2
ABANDONED,,,,1384,63,132,KL,stdev,0.2808628115821629,81,2
ABANDONED,,,,3115,25,4038,H,tstat,0.6854223595336079,17,3
ABANDONED,,,,2874,65,2435,KL,stdev,0.5287332991641015,82,2
ABANDONED,,,,1456,24,3529,H,tstat,0.4338369470201432,21,1
ABANDONED,,,,536,43,822,KL,tstat,0.1762111073378473,45,1
ABANDONED,,,,3805,10,4415,H,stdev,0.7676566205024719,59,2
ABANDONED,,,,4916,45,2924,H,tstat,0.0435246060788631,12,3
ABANDONED,,,,665,8,1829,KL,stdev,0.8847510373536496,98,1
ABANDONED,,,,2265,59,3809,H,stdev,0.6297302340529858,75,1
ABANDONED,,,,3326,30,216,KL,tstat,0.2860561447720974,36,2
ABANDONED,,,,3672,37,4083,KL,tstat,0.1003562968354672,52,3
ABANDONED,,,,1922,16,489,H,stdev,0.94109639563784,41,1
ABANDONED,,,,1010,69,2650,KL,stdev,0.6981353516522794,14,3
ABANDONED,,,,4573,20,1556,H,tstat,0.3539749298989772,78,2
ABANDONED,,,,4131,57,1095,H,stdev,0.5810578286647796,31,1
ABANDONED,,,,212,32,4688,KL,tstat,0.4866478684786706,67,3
ABANDONED,,,,1782,53,2161,H,tstat,0.248149709995836,93,3
ABANDONED,,,,2551,0,3256,KL,stdev,0.8400816151183098,4,2
ABANDONED,,,,2599,55,4593,KL,stdev,0.4191292688306421,100,2
ABANDONED,,,,1810,35,687,H,tstat,0.5120687750764191,11,1
ABANDONED,,,,260,49,3702,KL,tstat,0.7531260490436106,37,1
ABANDONED,,,,4159,4,2296,H,stdev,0.1597388810738921,72,2
ABANDONED,,,,4639,39,42,H,tstat,0.9014136560484766,21,2
ABANDONED,,,,1019,14,3949,KL,stdev,0.0582303825933486,85,1
ABANDONED,,,,1988,69,1652,H,stdev,0.3025302727110684,57,1
ABANDONED,,,,3681,20,3057,KL,tstat,0.6442627109047026,46,2
ABANDONED,,,,3396,49,1378,KL,tstat,0.9576371007915586,68,1
ABANDONED,,,,2275,4,2784,H,stdev,0.1149402155764401,29,3
ABANDONED,,,,735,61,316,KL,stdev,0.3705709156114608,6,3
ABANDONED,,,,4926,27,4222,H,tstat,0.7127897420451044,92,2
ABANDONED,,,,3855,65,3428,H,stdev,0.4720620443448424,38,3
ABANDONED,,,,567,24,2023,KL,tstat,0.5645152218360454,52,1
ABANDONED,,,,1506,41,4867,H,tstat,0.8254291264005005,76,3
ABANDONED,,,,2905,12,960,KL,stdev,0.2315556296762079,15,1
ABANDONED,,,,2987,44,2564,H,tstat,0.0786812345832586,88,1
ABANDONED,,,,1276,9,1469,KL,stdev,0.9822636453900486,24,3
ABANDONED,,,,326,66,4172,H,stdev,0.7193240516893565,50,2
ABANDONED,,,,3927,23,579,KL,tstat,0.3132940423619002,61,3
ABANDONED,,,,4696,60,2075,KL,stdev,0.6183494981955737,8,3
ABANDONED,,,,816,29,3169,H,tstat,0.4610515114478767,97,1
ABANDONED,,,,2348,46,1185,KL,tstat,0.2113444026801735,70,2
ABANDONED,,,,3155,7,4777,H,stdev,0.8651916099339723,34,3
ABANDONED,,,,3442,68,911,H,stdev,0.553843293979764,55,1
ABANDONED,,,,2063,21,4504,KL,tstat,0.3970316397044807,41,2
ABANDONED,,,,1103,36,2348,H,tstat,0.1506147503070533,19,2
ABANDONED,,,,4412,17,3443,KL,stdev,0.8049482900332658,80,3
ABANDONED,,,,4234,52,3899,KL,tstat,0.002843718541786,26,1
ABANDONED,,,,22,1,305,H,stdev,0.9059397373907268,65,2
ABANDONED,,,,1582,56,2837,KL,stdev,0.6708974838051945,90,2
ABANDONED,,,,2683,33,1743,H,tstat,0.2643810825198888,4,3
ABANDONED,,,,2667,41,3806,KL,tstat,0.2052299393806606,38,2
ABANDONED,,,,1585,12,212,H,stdev,0.8595521675795316,74,3
ABANDONED,,,,16,63,2900,KL,stdev,0.6239628859292716,99,1
ABANDONED,,,,4246,26,1807,H,tstat,0.4671929811351001,10,2
ABANDONED,,,,4376,61,857,H,stdev,0.7254631717018784,58,2
ABANDONED,,,,1127,28,4451,KL,tstat,0.318912635071203,47,1
ABANDONED,,,,2037,47,2451,H,tstat,0.0730432496219873,19,1
ABANDONED,,,,3475,6,3545,KL,stdev,0.9761429658625274,83,3
ABANDONED,,,,3133,71,2178,KL,stdev,0.6647334988806397,6,2
ABANDONED,,,,2382,18,3271,H,tstat,0.2586693356186151,91,3
ABANDONED,,,,784,39,1130,KL,tstat,0.0085370249580591,69,2
ABANDONED,,,,4721,14,4725,H,stdev,0.91212311456725,29,1
ABANDONED,,,,3923,51,2627,H,tstat,0.1568033324591815,76,1
ABANDONED,,,,342,2,1534,KL,stdev,0.8106392467748373,15,3
ABANDONED,,,,1262,55,4080,H,stdev,0.5481253308504819,39,2
ABANDONED,,,,2994,34,486,KL,tstat,0.3908691121730953,53,2
ABANDONED,,,,2919,58,3336,H,stdev,0.3004381253309547,50,3
ABANDONED,,,,1501,32,1929,KL,tstat,0.6426377918776124,61,1
ABANDONED,,,,570,53,4930,H,tstat,0.9030046683773398,87,2
ABANDONED,,,,3839,0,1024,KL,stdev,0.0603573884386569,23,1
ABANDONED,,,,4960,37,1324,KL,tstat,0.7552544527966529,71,3
ABANDONED,,,,709,16,2731,H,stdev,0.1613237366601824,35,1
ABANDONED,,,,2299,69,419,KL,stdev,0.4175019406434148,7,3
ABANDONED,,,,3360,20,4324,H,tstat,0.509981892157346,97,2
ABANDONED,,,,3705,45,145,H,tstat,0.8232951310165226,18,1
ABANDONED,,,,1955,8,4051,KL,stdev,0.2298507324811071,79,2
ABANDONED,,,,1054,58,1597,H,stdev,0.4737254207059741,57,3
ABANDONED,,,,4617,30,3004,KL,tstat,0.5666916898209601,43,1
ABANDONED,,,,4165,65,4657,KL,stdev,0.3727412268538027,88,3
ABANDONED,,,,246,24,751,H,tstat,0.71445451631397,2,2
ABANDONED,,,,1826,43,3610,KL,tstat,0.9559374680574984,27,2
ABANDONED,,,,2595,10,2203,H,stdev,0.112803811032325,66,1
ABANDONED,,,,2565,64,1197,H,stdev,0.6279320042096078,32,3
ABANDONED,,,,1776,25,4791,KL,tstat,0.2837755177896469,71,1
ABANDONED,,,,216,42,2108,H,tstat,0.0458248632550239,95,3
ABANDONED,,,,4114,11,3201,KL,stdev,0.8865305887702852,9,2
ABANDONED,,,,4605,48,4147,KL,tstat,0.1779882495943456,62,3
ABANDONED,,,,986,5,552,H,stdev,0.7699621421396731,48,1
ABANDONED,,,,1944,62,2557,KL,stdev,0.5264540700893849,25,2
ABANDONED,,,,3637,27,1464,H,tstat,0.4320325604341924,86,3
ABANDONED,,,,3352,38,2830,H,tstat,0.2463933876417577,2,3
ABANDONED,,,,2231,15,1737,KL,stdev,0.8378809068184346,91,2
ABANDONED,,,,701,70,3873,H,stdev,0.5832857812941074,64,2
ABANDONED,,,,4892,19,279,KL,tstat,0.4883778982702642,28,1
ABANDONED,,,,3810,54,2382,KL,stdev,0.6998706459049135,81,1
ABANDONED,,,,522,35,3475,H,tstat,0.3562004733681679,17,2
ABANDONED,,,,1472,50,923,KL,tstat,0.0981494317930191,43,3
ABANDONED,,,,2871,3,4518,H,stdev,0.9393414711914956,54,1
ABANDONED,,,,3099,52,1667,KL,tstat,0.8449587646294385,45,2
ABANDONED,,,,1388,1,3074,H,stdev,0.1886949113681912,59,1
ABANDONED,,,,447,56,79,KL,stdev,0.4525481344368308,83,1
ABANDONED,,,,4049,33,3984,H,tstat,0.6073611635901033,22,3
ABANDONED,,,,4809,68,3680,H,stdev,0.3354457576908171,74,2
ABANDONED,,,,929,22,2273,KL,tstat,0.7400546729769558,35,3
ABANDONED,,,,2469,36,4589,H,tstat,0.9927465898767112,12,1
ABANDONED,,,,3277,17,684,KL,stdev,0.087690001713112,98,2
ABANDONED,,,,3564,60,4863,KL,stdev,0.2753243160117417,14,1
ABANDONED,,,,2185,29,957,H,tstat,0.6794469136968255,78,3
ABANDONED,,,,1216,46,3406,KL,tstat,0.9286048250403254,51,3
ABANDONED,,,,4524,7,1999,H,stdev,0.0230619192756712,40,2
ABANDONED,,,,4356,44,352,H,tstat,0.7959239265657961,94,2
ABANDONED,,,,144,9,4258,KL,stdev,0.1401464503910392,5,3
ABANDONED,,,,1695,66,1394,H,stdev,0.3763461195304989,31,2
ABANDONED,,,,2795,22,2801,KL,tstat,0.5316455257702619,67,2
ABANDONED,,,,2749,62,1486,H,tstat,0.877368906892836,28,3
ABANDONED,,,,1663,27,2581,KL,stdev,0.0344587756861001,64,1
ABANDONED,,,,97,48,523,H,stdev,0.2949016448296606,90,3
ABANDONED,,,,4324,4,4116,KL,tstat,0.6373336466159671,1,2
ABANDONED,,,,4458,42,3225,KL,stdev,0.4277934786584228,54,1
ABANDONED,,,,1203,11,2131,H,tstat,0.5200334213115275,44,3
ABANDONED,,,,2119,64,4760,KL,tstat,0.7761352162528782,16,3
ABANDONED,,,,3552,25,1167,H,stdev,0.1824749060347676,81,2
ABANDONED,,,,3211,50,4409,H,stdev,0.4958340676501393,8,2
ABANDONED,,,,2457,4,815,KL,tstat,0.5885603873897343,94,1
ABANDONED,,,,863,54,3577,H,tstat,0.8323587260581553,72,3
ABANDONED,,,,4796,35,2482,KL,stdev,0.239184792926535,33,2
ABANDONED,,,,4003,70,171,KL,tstat,0.9496720381584018,85,2
ABANDONED,,,,416,19,3764,H,stdev,0.1062755893506109,24,1
ABANDONED,,,,1342,38,1838,KL,stdev,0.3478343552816658,49,3
ABANDONED,,,,3067,14,2932,H,tstat,0.6897800394669173,63,2
ABANDONED,,,,2840,36,704,KL,stdev,0.5950357506852597,41,1
ABANDONED,,,,1426,17,4611,H,tstat,0.4384982406161725,52,2
ABANDONED,,,,491,68,2240,KL,tstat,0.2029847731534391,77,2
ABANDONED,,,,3764,21,3646,H,stdev,0.8570442095696926,13,1
ABANDONED,,,,4880,56,4005,H,tstat,0.086127108335495,68,1
ABANDONED,,,,635,33,99,KL,stdev,0.9894972899798304,32,2
ABANDONED,,,,2219,52,3041,H,stdev,0.7435515549741685,4,2
ABANDONED,,,,3286,1,1635,KL,tstat,0.3367610689681023,93,1
ABANDONED,,,,3624,66,2689,KL,tstat,0.0253975247424095,22,3
ABANDONED,,,,1878,23,1283,H,stdev,0.92925402026996,82,1
ABANDONED,,,,973,44,4357,KL,stdev,0.6790453005675225,60,2
ABANDONED,,,,4540,9,450,H,tstat,0.2727411284446716,46,3
ABANDONED,,,,4083,46,1889,H,stdev,0.5466091140210628,98,1
ABANDONED,,,,170,7,3294,KL,tstat,0.389585230583325,12,3
ABANDONED,,,,1744,60,1056,H,tstat,0.1271473073028027,36,2
ABANDONED,,,,2519,29,4963,KL,stdev,0.7807203703504055,75,3
ABANDONED,,,,2646,47,3508,KL,stdev,0.4551531578060239,29,1
ABANDONED,,,,1853,6,2413,H,tstat,0.6097491097338497,68,2
ABANDONED,,,,297,61,4476,KL,tstat,0.8735259832460432,92,2
ABANDONED,,,,4192,28,883,H,stdev,0.2175097232386469,6,1
ABANDONED,,,,4688,63,1768,H,tstat,0.9747820255383848,53,1
ABANDONED,,,,1062,26,2863,KL,stdev,0.0694702894706279,39,2
ABANDONED,,,,2026,40,238,H,stdev,0.3222380205579102,16,2
ABANDONED,,,,3713,12,3831,KL,tstat,0.7270716866906732,77,1
ABANDONED,,,,3431,55,590,KL,tstat,0.9146605541165918,11,1
ABANDONED,,,,2306,34,4183,H,stdev,0.0088624409623444,100,3
ABANDONED,,,,780,50,1417,KL,stdev,0.2580963449496775,73,1
ABANDONED,,,,4967,2,2511,H,tstat,0.6624436339959501,37,3
ABANDONED,,,,3891,40,4828,H,stdev,0.4061184089705348,84,3
ABANDONED,,,,596,14,1234,KL,tstat,0.5612006784994154,20,1
ABANDONED,,,,1552,71,3156,H,tstat,0.7973239385969936,46,2
ABANDONED,,,,2945,18,2062,KL,stdev,0.1417939961906522,57,3
ABANDONED,,,,3020,69,4289,H,tstat,0.0510014866143465,42,1
ABANDONED,,,,1313,20,383,KL,stdev,0.8919547458980231,56,3
ABANDONED,,,,369,37,2758,H,stdev,0.6539276823215187,80,3
ABANDONED,,,,3974,16,1353,KL,tstat,0.3095540591906756,19,2
ABANDONED,,,,4729,53,988,KL,stdev,0.5054494876991957,65,3
ABANDONED,,,,855,0,4895,H,tstat,0.4112526694051921,26,1
ABANDONED,,,,2390,57,1958,KL,tstat,0.1678205899987369,3,3
ABANDONED,,,,3203,32,3364,H,stdev,0.7595392751544713,89,1
ABANDONED,,,,3483,43,2310,H,stdev,0.5738546554893255,23,2
ABANDONED,,,,2108,10,3715,KL,tstat,0.4791715233121067,87,1
ABANDONED,,,,1134,65,637,H,tstat,0.2246522119753062,60,3
ABANDONED,,,,4447,24,4544,KL,stdev,0.8158845832478255,49,2
ABANDONED,,,,4273,59,3110,KL,tstat,0.1229400390814989,97,2
ABANDONED,,,,67,30,1704,H,stdev,0.9643796717338264,8,1
ABANDONED,,,,1612,45,3938,KL,stdev,0.7062522806022316,34,3
ABANDONED,,,,2719,8,31,H,tstat,0.3623650308400392,70,2
ABANDONED,,,,2728,45,2410,KL,tstat,0.4026402472257614,56,3
ABANDONED,,,,1602,8,3505,H,stdev,0.5599277979973702,42,2
ABANDONED,,,,77,59,895,KL,stdev,0.7988675968013704,18,1
ABANDONED,,,,4264,30,4488,H,tstat,0.1450023320000618,79,3
ABANDONED,,,,4437,65,2860,H,stdev,0.9159151205401868,27,3
ABANDONED,,,,1144,24,1766,KL,tstat,0.0123584409020841,66,1
ABANDONED,,,,2098,43,3843,H,tstat,0.2548777850810438,89,3
ABANDONED,,,,3493,10,250,KL,stdev,0.6609106757342815,3,1
ABANDONED,,,,3194,57,4195,KL,stdev,0.9722594675719736,87,1
ABANDONED,,,,2400,32,602,H,tstat,0.0691910239402204,23,2
ABANDONED,,,,845,53,2509,KL,tstat,0.3227956779263913,50,2
ABANDONED,,,,4738,0,1414,H,stdev,0.7293168045859783,61,1
ABANDONED,,,,3984,37,1246,H,tstat,0.4554521799366921,7,1
ABANDONED,,,,359,16,4840,KL,stdev,0.6122514352165161,96,2
ABANDONED,,,,1323,69,2059,H,stdev,0.8712934836987406,70,2
ABANDONED,,,,3010,20,3153,KL,tstat,0.2169399234056472,34,1
ABANDONED,,,,2935,71,381,H,stdev,0.1244530325438827,69,2
ABANDONED,,,,1561,18,4287,KL,tstat,0.967618196401745,30,3
ABANDONED,,,,587,40,1365,H,tstat,0.7028048430848866,6,1
ABANDONED,,,,3901,13,2771,KL,stdev,0.3610619019940495,92,2
ABANDONED,,,,4977,51,4893,KL,tstat,0.5706054308786987,39,2
ABANDONED,,,,770,3,986,H,stdev,0.477668753908947,53,1
ABANDONED,,,,2316,55,3376,KL,stdev,0.2259375026263296,76,1
ABANDONED,,,,3421,34,1970,H,tstat,0.8193503348436206,15,2
ABANDONED,,,,3723,40,3728,H,tstat,0.5059764208402485,99,1
ABANDONED,,,,2017,13,2322,KL,stdev,0.4135280356444418,10,3
ABANDONED,,,,1071,63,4541,H,stdev,0.1653286967743188,37,1
ABANDONED,,,,4678,26,634,KL,tstat,0.7592298207655548,73,3
ABANDONED,,,,4182,61,1717,KL,stdev,0.0487382628396153,20,2
ABANDONED,,,,307,28,3122,H,tstat,0.8914151944089681,84,3
ABANDONED,,,,1843,47,29,KL,tstat,0.6542573691941796,58,3
ABANDONED,,,,2656,5,3936,H,stdev,0.312026195814833,47,1
ABANDONED,,,,2509,60,2598,H,stdev,0.9510831405054778,51,2
ABANDONED,,,,1754,29,1504,KL,tstat,0.1098595385067164,40,3
ABANDONED,,,,160,46,4109,H,tstat,0.3444602707419544,14,1
ABANDONED,,,,4093,7,516,KL,stdev,0.6881600242704153,78,3
ABANDONED,,,,4549,44,2148,KL,tstat,0.4922603425532579,30,2
ABANDONED,,,,963,9,3243,H,stdev,0.5871385850999504,66,3
ABANDONED,,,,1888,66,1160,KL,stdev,0.8339970553331078,94,1
ABANDONED,,,,3615,23,4753,H,tstat,0.2425410392712801,4,2
ABANDONED,,,,3296,52,808,H,tstat,0.4282413630913943,83,2
ABANDONED,,,,2209,1,4402,KL,stdev,0.5226313696317375,22,3
ABANDONED,,,,645,56,2500,H,stdev,0.7737547466848045,44,3
ABANDONED,,,,4870,33,3594,KL,tstat,0.1818104946166276,58,1
ABANDONED,,,,3755,68,3757,KL,stdev,0.8747583402246237,13,2
ABANDONED,,,,501,21,164,H,tstat,0.0340230337176471,99,3
ABANDONED,,,,1415,36,2950,KL,tstat,0.2955462996475398,74,1
ABANDONED,,,,2849,17,1855,H,stdev,0.6397343486677854,35,3
ABANDONED,,,,3077,39,4628,KL,tstat,0.5432652183398604,63,3
ABANDONED,,,,1332,15,721,H,stdev,0.3879345506448298,27,1
ABANDONED,,,,426,70,3638,KL,stdev,0.1285281613059341,2,3
ABANDONED,,,,3993,19,2233,H,tstat,0.7843350437339394,91,1
ABANDONED,,,,4786,54,115,H,stdev,0.027066042875871,43,3
ABANDONED,,,,872,35,4022,KL,tstat,0.9325796018727124,54,2
ABANDONED,,,,2448,49,1627,H,tstat,0.6754413271266966,82,1
ABANDONED,,,,3221,4,3033,KL,stdev,0.2713500503823161,18,3
ABANDONED,,,,3542,64,1276,KL,stdev,0.0837768871113657,95,1
ABANDONED,,,,2129,25,2681,H,tstat,0.988802154334262,9,2
ABANDONED,,,,1193,41,467,KL,tstat,0.743969250548631,32,2
ABANDONED,,,,4468,11,4374,H,stdev,0.3393896820303052,72,1
ABANDONED,,,,4334,49,3287,H,tstat,0.5957106538470834,25,3
ABANDONED,,,,88,4,1881,KL,stdev,0.4408682184405625,86,2
ABANDONED,,,,1673,62,4979,H,stdev,0.2003440176267176,62,3
ABANDONED,,,,2739,27,1072,KL,tstat,0.8566391323432326,48,1
ABANDONED,,,,2805,67,4799,H,tstat,0.7013990163523703,59,1
ABANDONED,,,,1685,22,1205,KL,stdev,0.3594239779636264,45,3
ABANDONED,,,,154,44,3185,H,stdev,0.0946561012621968,21,2
ABANDONED,,,,4346,9,2091,KL,tstat,0.9380838784463704,82,1
ABANDONED,,,,4514,46,560,KL,stdev,0.2431901155300438,36,1
ABANDONED,,,,1225,7,4154,H,tstat,0.836332779770717,75,3
ABANDONED,,,,2176,59,1447,KL,tstat,0.5845555165037511,98,2
ABANDONED,,,,3574,29,2540,H,stdev,0.491858610453084,12,3
ABANDONED,,,,3268,36,1720,H,stdev,0.1785610757488757,78,1
ABANDONED,,,,2480,17,2813,KL,tstat,0.7721919722780585,14,2
ABANDONED,,,,919,67,287,H,tstat,0.5239467998798936,41,1
ABANDONED,,,,4818,22,3881,KL,stdev,0.431738126117736,52,3
ABANDONED,,,,4059,57,3458,KL,tstat,0.6256843358762562,4,2
ABANDONED,,,,438,33,2365,H,stdev,0.2832210057135671,93,2
ABANDONED,,,,1398,52,4526,KL,stdev,0.0461085976287722,67,1
ABANDONED,,,,3089,1,931,H,tstat,0.8890480830390006,31,3
ABANDONED,,,,2861,50,3081,KL,stdev,0.7924613202624023,72,1
ABANDONED,,,,1481,3,1674,H,tstat,0.1388586093019694,33,2
ABANDONED,,,,513,54,3967,KL,tstat,0.3778438252359628,9,3
ABANDONED,,,,3820,35,61,H,stdev,0.5348992192242294,95,2
ABANDONED,,,,4902,70,2280,H,tstat,0.276624775448814,48,2
ABANDONED,,,,691,19,3687,KL,stdev,0.6828973775357007,62,2
ABANDONED,,,,2241,38,667,H,stdev,0.9253708881866188,85,3
ABANDONED,,,,3343,15,4572,KL,tstat,0.0215439810864627,24,1
ABANDONED,,,,3647,62,940,KL,tstat,0.3329691522233187,90,3
ABANDONED,,,,1935,27,4846,H,stdev,0.7397300498019904,1,1
ABANDONED,,,,995,48,2006,KL,stdev,0.9932886918038129,28,3
ABANDONED,,,,4595,5,3413,H,tstat,0.0899500801954418,64,2
ABANDONED,,,,4105,42,4240,H,stdev,0.8452731637451798,17,3
ABANDONED,,,,226,11,334,KL,tstat,0.1911822167783975,81,1
ABANDONED,,,,1766,64,2808,H,tstat,0.4502697418760508,55,1
ABANDONED,,,,2575,25,1401,KL,stdev,0.606836899857968,44,2
ABANDONED,,,,2585,43,200,KL,stdev,0.1534444167055189,60,2
ABANDONED,,,,1836,10,3794,H,tstat,0.8090039438214152,49,2
ABANDONED,,,,236,65,1809,KL,tstat,0.5495517209544777,24,3
ABANDONED,,,,4175,23,2902,H,stdev,0.3944378925431519,88,1
ABANDONED,,,,4626,58,4438,H,tstat,0.6663566593695432,33,3
ABANDONED,,,,1044,31,844,KL,stdev,0.2620408697202801,69,2
ABANDONED,,,,1966,45,3547,H,stdev,0.0049480121042579,97,3
ABANDONED,,,,3696,8,2454,KL,tstat,0.9107164810635148,8,2
ABANDONED,,,,3370,69,3273,KL,tstat,0.7230674143768847,79,3
ABANDONED,,,,2289,21,2180,H,stdev,0.318263392439112,19,1
ABANDONED,,,,719,37,4712,KL,stdev,0.0734759652689099,41,1
ABANDONED,,,,4950,16,1118,H,tstat,0.9787562019396572,55,2
ABANDONED,,,,3830,53,1536,H,stdev,0.2058898819554597,3,2
ABANDONED,,,,580,0,2629,KL,tstat,0.8619377008453011,89,1
ABANDONED,,,,1491,58,473,H,tstat,0.621367488047108,65,3
ABANDONED,,,,2928,31,4068,KL,stdev,0.4667419514097273,26,2
ABANDONED,,,,3003,55,1917,H,tstat,0.374137368613854,73,1
ABANDONED,,,,1252,34,3324,KL,stdev,0.7180540209114552,37,2
ABANDONED,,,,352,51,1027,H,stdev,0.9526087411623448,11,2
ABANDONED,,,,3913,2,4933,KL,tstat,0.11113784333691,100,3
ABANDONED,,,,4711,39,2719,KL,stdev,0.8196758698187768,47,1
ABANDONED,,,,794,14,1312,H,tstat,0.2284748232048004,57,3
ABANDONED,,,,2373,71,4327,KL,tstat,0.4753787700533866,85,2
ABANDONED,,,,3142,18,422,H,stdev,0.5700325591806322,20,1
ABANDONED,,,,3466,47,4054,H,stdev,0.7556569795850663,93,2
ABANDONED,,,,2047,6,148,KL,tstat,0.1639676374793052,7,3
ABANDONED,,,,1117,61,2992,H,tstat,0.4151364316623658,29,2
ABANDONED,,,,4385,28,1586,KL,stdev,0.5093019252978264,68,3
ABANDONED,,,,4256,63,753,KL,tstat,0.2978125385902822,16,2
ABANDONED,,,,6,26,4659,H,stdev,0.6422174268942326,77,2
ABANDONED,,,,1595,41,2191,KL,stdev,0.9036948592960832,52,1
ABANDONED,,,,2657,12,3598,H,tstat,0.0627121974769979,38,3
ABANDONED,,,,2693,56,699,KL,tstat,0.4696774925887584,22,1
ABANDONED,,,,1572,33,4606,H,stdev,0.5638542977515608,86,3
ABANDONED,,,,31,52,2294,KL,stdev,0.8258811376355588,61,1
ABANDONED,,,,4224,1,3700,H,tstat,0.2341500460486859,50,3
ABANDONED,,,,4402,36,3961,H,stdev,0.9582854213993997,96,2
ABANDONED,,,,1113,17,55,KL,tstat,0.1173368949256837,7,3
ABANDONED,,,,2053,68,3055,H,tstat,0.3679567575100809,35,3
ABANDONED,,,,3451,21,1649,KL,stdev,0.7123579484224319,71,1
ABANDONED,,,,3145,46,2782,KL,stdev,0.8980430439710617,42,2
ABANDONED,,,,2357,7,1376,H,tstat,0.056606300080195,56,1
ABANDONED,,,,807,60,4235,KL,tstat,0.3039378282390534,79,1
ABANDONED,,,,4706,29,328,H,stdev,0.6478508017342538,18,2
ABANDONED,,,,3937,66,2021,H,tstat,0.4207635902743786,65,2
ABANDONED,,,,316,23,3426,KL,stdev,0.5154286723397671,26,1
ABANDONED,,,,1286,44,973,H,stdev,0.7495562871638685,2,1
ABANDONED,,,,2977,9,4880,KL,tstat,0.1583134724795818,88,3
ABANDONED,,,,2896,41,1481,H,stdev,0.0032650055494159,11,3
ABANDONED,,,,1516,12,2576,KL,tstat,0.9085644021071492,100,2
ABANDONED,,,,557,65,576,H,tstat,0.6685435967911035,74,2
ABANDONED,,,,3864,24,4169,KL,stdev,0.2636899695768952,38,1
ABANDONED,,,,4936,62,3181,KL,tstat,0.5511984116509556,84,1
ABANDONED,,,,725,28,2087,H,stdev,0.3966300944257527,20,2
ABANDONED,,,,2285,49,4775,KL,stdev,0.1512937356568873,47,2
ABANDONED,,,,3386,4,1182,H,tstat,0.8073147805240005,58,1
