Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,threshold,outlier_detector_kwargs
Failed,,,,1015,3959,0.597855951,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,464,335,0.941811669,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3038,4975,0.090069015,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4618,2421,0.742812204,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1882,2901,0.350955199,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2482,1156,0.640576671,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4751,4156,0.264193969,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2595,1600,0.917422586,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,174,3720,0.050209435,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,874,1992,0.394043298,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3136,2704,0.513133407,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4208,298,0.171775062,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1785,4388,0.797288418,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1634,4,0.30803771,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4367,4683,0.661026456,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3292,2088,0.008280411,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,709,2607,0.898895132,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3,1856,0.55505077,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2738,3466,0.412581933,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4918,1020,0.753448248,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2343,4290,0.151321234,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2045,2284,0.85580632,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4465,3035,0.237962301,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2880,591,0.579317791,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,611,4720,0.452562151,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1155,823,0.108595993,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3577,3862,0.983741169,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3766,1268,0.33050589,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1504,3428,0.698967987,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1483,672,0.93140325,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3904,4023,0.036655958,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3442,1420,0.631409917,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1173,3267,0.274760676,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,475,2436,0.182099038,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2899,2874,0.788366239,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4445,440,0.38073255,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2183,4882,0.526869498,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2205,1695,0.481232661,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4939,3617,0.611652605,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2720,1181,0.204508098,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,138,4139,0.826488496,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,691,165,0.733705062,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3427,4532,0.361586276,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4229,1927,0.955850994,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1655,2758,0.076577053,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1803,2144,0.569723345,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4073,2543,0.462705923,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3273,146,0.870332949,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,853,4549,0.224957644,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,312,1005,0.317745866,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2574,4316,0.713251946,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4769,1751,0.118495131,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2346,3559,0.974389393,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2017,496,0.018117083,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4599,4824,0.889485648,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3059,2259,0.295214268,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,326,3052,0.675249851,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1035,1401,0.767916218,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3610,3284,0.138255061,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4046,889,0.545396712,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1311,3807,0.422661335,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1320,892,0.03987826,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4058,3793,0.930617246,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3601,1395,0.277381999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1024,3301,0.630250286,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,317,2255,0.78513943,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3048,3065,0.182889102,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4609,503,0.52424462,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2029,4808,0.381895289,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2354,1748,0.611098536,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4780,3573,0.484223508,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2566,1010,0.825089792,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,301,4300,0.207368968,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,845,150,0.362136315,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3263,4536,0.730718751,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4080,2137,0.077972678,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1814,2558,0.952993709,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1645,1924,0.463735414,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4221,2772,0.567231714,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3437,171,0.225873341,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,699,4515,0.866980507,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,149,1186,0.712217949,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2728,4126,0.320241556,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4928,1688,0.973470141,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2197,3633,0.121850681,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2171,443,0.886738767,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4436,4868,0.019402304,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2910,2431,0.672145521,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,485,2891,0.295882325,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1185,1416,0.140997911,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3451,3280,0.766635533,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3893,679,0.425762586,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1474,4008,0.544732238,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1492,1254,0.838583182,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3757,3431,0.193328215,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3589,840,0.600469838,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1164,3856,0.493328271,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,623,604,0.08683477,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2890,4716,0.942609645,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4454,2269,0.348338233,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2036,3042,0.743967507,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2333,1034,0.263647336,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4910,4287,0.643559606,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2748,1839,0.048802819,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,11,3471,0.920290891,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,720,2075,0.513675534,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3299,2611,0.391064422,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4357,19,0.79869148,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1626,4676,0.168909865,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1793,312,0.66206374,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4219,4385,0.305538763,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3127,1976,0.899803513,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,863,2710,0.004935762,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,166,1587,0.411540619,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2584,3725,0.557554253,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4759,1172,0.150409775,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2492,4149,0.756796482,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1891,2407,0.235222738,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4629,2904,0.857083748,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3029,352,0.449450028,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,453,4970,0.579993166,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1005,741,0.986476226,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3736,3955,0.107322624,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3920,1547,0.702076555,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1341,3140,0.329833624,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1382,2339,0.721652731,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3956,2972,0.372679074,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3700,577,0.966945728,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,965,4745,0.064522851,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,412,809,0.468904381,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2993,3886,0.622960446,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4665,1322,0.215814062,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1932,3365,0.814162145,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2456,67,0.177858959,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4718,4629,0.791677538,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2626,2064,0.384045727,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,202,2622,0.522627489,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,899,1831,0.926887222,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3168,3480,0.040182301,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4177,1084,0.634934323,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1757,4237,0.270246517,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1584,1102,0.778993936,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4319,4219,0.12618765,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3337,1615,0.533327371,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,762,3696,0.43374093,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,53,2007,0.029470757,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2786,2680,0.877203201,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4873,244,0.282933691,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2291,4451,0.686601589,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2073,1498,0.321011332,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4496,3187,0.708966033,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2848,752,0.114207349,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,585,3944,0.977656796,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1127,360,0.573264767,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3547,4960,0.458204974,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3799,2357,0.86583393,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1530,2954,0.228497189,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1433,511,0.406369619,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3857,4800,0.501827295,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3487,2206,0.160467013,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1225,3116,0.809616609,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,526,1347,0.652630723,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2947,3348,0.253099205,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4399,904,0.906329699,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2131,3783,0.062261558,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2233,2168,0.946325976,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4969,2528,0.086544638,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2687,83,0.73928595,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,113,4603,0.355471436,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,663,941,0.198363694,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3396,4370,0.832039939,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4262,1776,0.491168898,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1680,3545,0.602096119,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1855,1680,0.097244285,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4118,3642,0.996021894,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3226,1235,0.342788545,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,803,4075,0.687614402,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,260,219,0.844726873,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2529,4468,0.250031671,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4817,1912,0.591385291,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2397,2783,0.441484641,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1992,647,0.551511076,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4566,4037,0.417080922,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3090,1483,0.757949108,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,354,3213,0.147779603,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1061,2499,0.304770278,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3643,2820,0.66531409,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4015,415,0.012566116,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1283,4896,0.895629577,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1265,1867,0.2873205,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4004,3440,0.683189679,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3655,1041,0.026060721,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1078,4275,0.881588077,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,381,27,0.537716144,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3112,4665,0.430327057,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4544,2102,0.775585744,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1965,2579,0.130570682,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2418,847,0.862423589,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4844,3844,0.232881879,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2502,1282,0.577651391,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,238,3400,0.45479276,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,791,2296,0.110798971,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3209,3010,0.982039523,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4135,612,0.3253998,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1868,4705,0.705551974,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1707,319,0.212405922,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4284,4996,0.81854511,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3374,2395,0.473293086,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,636,2911,0.619546625,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,95,1534,0.963535625,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2675,3146,0.068907779,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4981,709,0.726039592,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2251,3982,0.369267097,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2118,1964,0.639322857,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4383,2717,0.266832407,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2963,279,0.923478792,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,538,4411,0.044565095,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1247,1140,0.388432299,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3514,4176,0.519215341,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3829,1574,0.174448685,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1412,3731,0.796062176,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1547,979,0.587002311,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3811,4328,0.444892766,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3535,1735,0.848140738,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1109,3580,0.24564301,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,559,2126,0.338403602,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2825,2566,0.69102449,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4518,118,0.100656306,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2100,4563,0.991635078,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2269,1383,0.015980271,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4845,3308,0.891241087,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2813,861,0.300387469,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,74,3821,0.668722505,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,774,471,0.7613613,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3353,4835,0.143393076,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4303,2244,0.547126424,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1572,3073,0.420491181,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1730,2457,0.909741653,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4155,2858,0.057874794,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3191,450,0.648245832,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,926,4856,0.256509226,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,219,685,0.16388093,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2637,3995,0.805227882,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4706,1443,0.401986572,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2439,3248,0.505235472,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1944,178,0.486784193,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4682,4503,0.605506445,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2976,1950,0.201775953,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,399,2740,0.82765336,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,943,1715,0.734903208,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3673,3601,0.358879799,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3983,1192,0.949740079,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1403,4113,0.082156216,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1367,110,0.969087347,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3942,4572,0.125259111,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3714,2175,0.715632059,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,979,2515,0.315853022,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,435,1784,0.221488703,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3017,3533,0.870390781,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4641,968,0.467147562,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1908,4338,0.562845143,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2480,2212,0.429176407,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4742,3102,0.540343533,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2601,538,0.136614946,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,179,4768,0.770043673,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,885,930,0.675557498,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3155,3751,0.291495464,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4191,1355,0.882353839,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1771,3336,0.022812407,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1609,1451,0.527656835,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4345,3240,0.377508666,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3311,636,0.78075474,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,737,4046,0.186299443,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,37,403,0.280796058,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2771,4903,0.625861819,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4888,2469,0.035495533,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2306,2848,0.934025624,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2058,1223,0.073587803,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4481,4083,0.956403745,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2863,1648,0.365548225,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,601,3668,0.726331942,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
