Status,ACCURACY,RUNTIME,recent_samples_size,batch_size,gamma,alpha,use_mmd2,use_k2s_test
COMPLETED,0.1,464.0,1244,1070,0.5297164578447118,0.0163900438239797,False,False
ABANDONED,,,4324,4885,9.5738758699093,0.0285181140461936,True,True
ABANDONED,,,4719,584,7.440065041569063,0.0348116619018837,True,True
COMPLETED,0.08,119.0,379,4091,2.771078401407227,0.0228755838992074,False,False
COMPLETED,0.0599999999999999,107.0,1460,1464,8.227802838433535,0.0483557289112359,False,False
ABANDONED,,,3287,2623,1.65104698544275,0.0108840565308928,True,True
ABANDONED,,,3515,936,8.10240572598856,0.0201099798385985,False,True
ABANDONED,,,1584,4443,2.1865909195654094,0.0329132264428772,True,False
ABANDONED,,,173,2364,6.3968016851376746,0.0073450861494056,True,False
ABANDONED,,,4574,3523,3.560511557345279,0.0441369097731076,False,True
ABANDONED,,,3885,1633,0.6362219793368131,0.0376673731985501,False,True
ABANDONED,,,705,3110,9.096339335226451,0.0010702790557406,True,False
ABANDONED,,,2457,92,4.867219024597667,0.0264496847731061,True,False
ABANDONED,,,3111,3907,5.1579860218688856,0.0138412628010846,False,True
ABANDONED,,,2949,173,2.4374628834892063,0.0493546404321677,True,False
ABANDONED,,,2267,3837,7.773578124248423,0.0125627223947085,False,True
ABANDONED,,,896,1874,3.2312929509868846,0.0365901243980042,False,True
ABANDONED,,,4047,2877,6.647435217075049,0.0237867833799682,True,False
ABANDONED,,,4452,2279,8.800315259072,0.017898834075313,True,False
ABANDONED,,,22,3599,1.0102207648865875,0.0305071616335771,False,True
ABANDONED,,,1734,699,5.532356740457938,0.0066807679948396,False,True
ABANDONED,,,3638,4670,4.571414308850654,0.0432777677238918,True,False
COMPLETED,0.0599999999999999,102.0,3156,1379,5.638837249127217,0.0279349659066647,False,False
ABANDONED,,,1318,2700,4.0938503401484345,0.0158069900982081,True,True
ABANDONED,,,521,346,9.863720568228512,0.0399321105247363,True,True
COMPLETED,0.1,345.0,4851,4317,0.1615918303681537,0.0022686354899778,False,False
COMPLETED,0.05,287.0,4153,1151,3.105866020575166,0.0083673177761957,False,False
ABANDONED,,,1063,4814,7.1829469865327695,0.0458390845702961,True,True
ABANDONED,,,2183,2149,1.3941482908139005,0.0219117624405771,True,True
COMPLETED,0.0599999999999999,101.0,2759,3152,8.56296239064075,0.0338479348570108,False,False
ABANDONED,,,2752,64,2.883567891548388,0.0241859039394184,True,True
COMPLETED,0.0599999999999999,100.0,2152,4055,6.9270843498446055,0.0362142267646268,False,False
COMPLETED,0.07,356.0,1094,1644,1.4498388938363642,0.0121887128520756,False,False
ABANDONED,,,4161,2984,8.653438082379289,0.0497526278421282,True,True
ABANDONED,,,4879,2489,5.894699941689149,0.0436538068857044,True,True
COMPLETED,0.0599999999999999,100.0,532,3512,4.316148562298157,0.0062818833775818,False,False
COMPLETED,0.0599999999999999,135.0,1308,788,9.77324482061621,0.030109410165809,False,False
ABANDONED,,,3127,4472,0.1059011342227458,0.0182729851463809,True,True
ABANDONED,,,3665,1514,9.061977723099293,0.002666579473298,False,True
ABANDONED,,,1746,2537,1.2273329330226403,0.0395581504940055,True,False
FAILED,,,11,517,5.437305378356018,0.0154311419767327,True,False
FAILED,,,4424,4200,4.519692661585287,0.0283340430394746,False,True
ABANDONED,,,4038,961,2.220350659479387,0.0342221310143359,False,True
ABANDONED,,,866,4952,7.511915567098185,0.0215139601700939,True,False
ABANDONED,,,2297,1994,3.2830146541260183,0.0454401491503231,True,False
ABANDONED,,,2958,3334,6.742486672299915,0.0087434020242653,False,True
ABANDONED,,,3099,2079,0.8969708141582086,0.0289171880441717,True,False
ABANDONED,,,2429,3258,9.313756034014746,0.0160141925676725,False,True
ABANDONED,,,733,1198,4.771861902620644,0.0416821282026357,False,True
ABANDONED,,,3897,4725,5.107181616979652,0.0047904627681709,True,False
ABANDONED,,,4604,435,7.884988934077323,0.0112601439137943,True,False
ABANDONED,,,182,4270,1.9258420288702476,0.0479567966260947,False,True
ABANDONED,,,1574,1273,6.447606183149852,0.0224777843947522,False,True
ABANDONED,,,3485,2769,3.655868735196069,0.0351858608252368,True,False
COMPLETED,0.0599999999999999,159.0,3318,707,7.218073827141896,0.0445349003178998,False,False
ABANDONED,,,1468,4542,2.514299751565792,0.0069710797416046,True,True
ABANDONED,,,371,2248,8.284408299884758,0.0325373315755277,True,True
COMPLETED,0.0899999999999999,273.0,4688,3744,1.7412193012535573,0.0205091031640768,False,False
COMPLETED,0.0599999999999999,155.0,4313,1729,4.060545952807181,0.0142154107373207,False,False
ABANDONED,,,1215,2907,6.228562142286449,0.0260519301705062,True,True
ABANDONED,,,2030,302,0.4395440489109606,0.0006713916724547,True,True
COMPLETED,0.0599999999999999,94.0,2600,3829,9.51727035258431,0.0380434095943346,False,False
ABANDONED,,,2518,1590,5.47964971275814,0.0353537356313318,True,False
ABANDONED,,,1916,3086,4.565094278120436,0.0234221006073057,False,True
ABANDONED,,,1169,128,8.772306000648998,0.047350927456282,False,True
ABANDONED,,,4242,3962,0.9407163695022464,0.0098836987921968,True,False
ABANDONED,,,4805,881,3.2596073546735567,0.0038008805988356,True,False
ABANDONED,,,450,4409,6.717244757723064,0.0414628394814208,False,True
ABANDONED,,,1540,2386,2.489864765925333,0.0173452780563384,False,True
ABANDONED,,,3363,3565,7.7795930097149695,0.0294717369750142,True,False
COMPLETED,0.0599999999999999,589.0,3586,609,1.3464762344630434,0.0386006029401905,False,False
ABANDONED,,,1669,4136,8.551912384828553,0.0019990776204504,True,True
ABANDONED,,,248,1412,3.073126936066896,0.0258360396991483,True,True
COMPLETED,0.0599999999999999,111.0,4655,2591,7.118477711494082,0.0132231858125887,False,False
COMPLETED,0.0599999999999999,104.0,3799,1941,9.896764798000454,0.0191300152870826,False,False
ABANDONED,,,635,3437,0.226366250670515,0.0319348606555722,True,True
ABANDONED,,,2376,1025,5.686204160214403,0.0079119964134879,True,True
COMPLETED,0.07,100.0,3035,4859,4.104595200696961,0.0447054195390082,False,False
ABANDONED,,,2863,1096,8.260827996626496,0.0184408191074617,True,True
COMPLETED,0.07,243.0,2196,4779,1.715802334166132,0.0310537674077786,False,False
COMPLETED,0.0599999999999999,102.0,815,2172,7.487451024235227,0.0056758782113902,False,False
ABANDONED,,,3971,3194,2.7818423335347324,0.0422774979448877,True,True
ABANDONED,,,4522,1336,0.4820253299148753,0.0487628993499092,True,True
COMPLETED,0.0599999999999999,103.0,108,2676,9.562806792518124,0.0119695706381462,False,False
COMPLETED,0.05,338.0,1810,382,3.771047196913511,0.0375452581313438,False,False
ABANDONED,,,3718,4372,5.942120668525808,0.0247405071766115,True,True
ABANDONED,,,3241,2312,4.895514356705361,0.0093006480168551,False,True
ABANDONED,,,1389,3652,5.227776490937919,0.046767782267183,True,False
ABANDONED,,,602,653,0.688642933351919,0.0212982174968346,True,False
ABANDONED,,,4926,4644,9.10237329227198,0.0332297581071034,False,True
FAILED,,,4082,199,6.344075585858897,0.0269550896836444,False,True
FAILED,,,977,3882,3.554172455036081,0.0148285363512113,True,False
FAILED,,,2107,1822,8.074415539144539,0.0404991094861179,True,False
FAILED,,,2679,2844,2.1171055957600475,0.0028370561897754,False,True
FAILED,,,2697,2378,7.58648301971145,0.0461881206138059,False,True
FAILED,,,2050,3538,2.292557557203807,0.0094928357945755,True,False
FAILED,,,961,911,6.8313954308172695,0.0334235581103712,True,False
FAILED,,,4138,4419,3.3793284001722927,0.0207169432491064,False,True
FAILED,,,4983,116,1.138119029241614,0.0146363426726311,False,True
FAILED,,,584,3932,8.965358831789345,0.0275347572378814,True,False
FAILED,,,1333,1618,4.445430354235694,0.0034183245366439,True,False
FAILED,,,3258,3095,5.3654036258952695,0.0403053153837099,False,True
FAILED,,,3701,1094,4.2199104320826,0.0308592200237326,True,True
COMPLETED,0.0599999999999999,96.0,1867,4909,5.805714226370678,0.0190213297470472,False,False
COMPLETED,0.11,366.0,124,1893,0.0337700013257563,0.0428564111110754,False,False
FAILED,,,4467,3370,9.698600560198535,0.0054829286695458,True,True
ABANDONED,,,3914,1478,6.998910337477923,0.0113890540977008,True,True
COMPLETED,0.07,125.0,833,2638,2.957907006702386,0.0489574526348151,False,False
COMPLETED,0.0599999999999999,127.0,2252,559,8.749981357858514,0.0249334508175961,False,False
ABANDONED,,,2847,4067,1.5391297544185072,0.036966350866016,True,True
COMPLETED,0.0599999999999999,162.0,2978,331,6.134465392798186,0.0014193147304467,False,False
ABANDONED,,,2394,4303,3.968809758207761,0.0387928915857337,True,True
ABANDONED,,,691,1404,9.447890890941956,0.0134168834728188,True,True
COMPLETED,0.1,364.0,3783,2724,0.3627595997396856,0.0252548681632615,False,False
COMPLETED,0.0599999999999999,271.0,4637,2124,2.5839843584718185,0.0317425779108889,False,False
ABANDONED,,,305,3128,7.295163421576843,0.0197097722762264,True,True
ABANDONED,,,1685,1165,1.8350109054781496,0.0452865969757549,True,True
COMPLETED,0.0599999999999999,88.0,3531,4829,8.375839349220506,0.007718292852398,False,False
ABANDONED,,,3420,1849,2.0025508622108026,0.0232276397077366,True,False
ABANDONED,,,1523,2853,7.954445352520794,0.0359341601552441,False,True
ABANDONED,,,394,188,3.7475291649680575,0.0104626995492726,False,True
ABANDONED,,,4821,3852,6.5417797404425215,0.0471578899547457,True,False
ABANDONED,,,4260,684,9.222400749506429,0.0408824208583682,True,False
ABANDONED,,,1112,4656,0.8031024021292105,0.0039953355975449,False,True
ABANDONED,,,1900,2303,5.030167638375424,0.0296647803774103,False,True
ABANDONED,,,2574,3623,4.7021003389135005,0.0167662713984027,True,False
COMPLETED,0.11,407.0,2622,858,0.3031506253434345,0.007164029283449,False,False
ABANDONED,,,1969,4522,9.966144483137874,0.0439559871517121,True,True
ABANDONED,,,1194,2441,4.196331469794736,0.0199285925244912,True,True
COMPLETED,0.0599999999999999,94.0,4373,3444,5.7803006862076005,0.0327318789595738,False,False
COMPLETED,0.0599999999999999,107.0,4750,1711,8.460481260994449,0.0266308374358341,False,False
ABANDONED,,,349,3032,1.2526848537335171,0.0140224670963361,True,True
ABANDONED,,,1408,14,7.041388191557489,0.0378488563094288,True,True
COMPLETED,0.0599999999999999,110.0,3340,3985,3.003442105665803,0.0012519082129001,False,False
ABANDONED,,,3463,1986,6.623071274928749,0.0165954668154008,True,False
ABANDONED,,,1636,3306,3.167946701406501,0.0287233880409039,False,True
ABANDONED,,,203,992,7.710136516773143,0.0045982749904505,False,True
ABANDONED,,,4544,4963,2.4131561560798436,0.0422617898560129,True,False
ABANDONED,,,3835,505,4.634855916325935,0.0481505907285027,True,False
ABANDONED,,,756,4169,5.556663467867301,0.0106788755669258,False,True
ABANDONED,,,2490,1542,1.034584707032889,0.0346061932709999,False,True
ABANDONED,,,3078,2545,8.863661508652381,0.0226699780733324,True,False
ABANDONED,,,2897,1301,3.457858783488162,0.0397511879955418,False,True
ABANDONED,,,2319,2778,6.255166603846476,0.0020875787162221,True,False
ABANDONED,,,926,424,2.0448986235372724,0.0277536185155622,True,False
ABANDONED,,,4016,4239,7.999848310026339,0.0156256028763018,False,True
ABANDONED,,,4401,1229,5.2996783178970235,0.0220929668280296,False,True
ABANDONED,,,73,4737,4.969776440559887,0.0340290876119397,True,False
ABANDONED,,,1767,2070,9.198992109083571,0.0085489470255561,True,False
ABANDONED,,,3605,3230,0.7778570606280119,0.0460205677733756,False,True
ABANDONED,,,3189,251,9.63745097843744,0.0367953983005136,True,True
COMPLETED,0.1,362.0,1285,3759,0.554156686306931,0.0239922062791883,False,False
COMPLETED,0.0599999999999999,98.0,472,1796,6.0311064583426335,0.0495603391965851,False,False
ABANDONED,,,4900,2956,3.867285103634,0.0127684757420793,True,True
ABANDONED,,,4184,2201,1.6265113990856335,0.0064755869386717,True,True
COMPLETED,0.0599999999999999,93.0,1032,3677,8.164284944642334,0.0430726294489577,False,False
COMPLETED,0.05,314.0,2130,777,2.7075032928790894,0.0176932281572371,False,False
ABANDONED,,,2812,4592,7.415624813106843,0.0303016929104924,True,True
ABANDONED,,,2797,772,9.99476900485344,0.0010880899713374,True,False
ABANDONED,,,2145,4607,0.2847777105653658,0.0379645238113589,False,True
ABANDONED,,,1017,2195,5.743938467307948,0.0138469638614915,False,True
ABANDONED,,,4199,3691,4.203295408435166,0.026758944872301,True,False
ABANDONED,,,4888,1782,1.288169742750935,0.0326643621972762,True,False
ABANDONED,,,484,2961,8.45386057352647,0.0199472028682939,False,True
ABANDONED,,,1272,236,2.974550619093701,0.0438760311924852,False,True
ABANDONED,,,3201,3763,7.060714722533711,0.0071943238829262,True,False
COMPLETED,0.07,187.0,3600,2056,3.200652243030257,0.0225926414504647,False,False
ABANDONED,,,1771,3235,6.619765205537901,0.0346361339110881,True,True
ABANDONED,,,68,1214,2.393081363622099,0.0106132711442187,True,True
COMPLETED,0.0599999999999999,91.0,4406,4741,7.719960894267075,0.0481680442271754,False,False
COMPLETED,0.0599999999999999,137.0,4010,420,5.57700522518158,0.0420866411337628,False,False
FAILED,,,933,4255,4.62407792263385,0.004723762168549,True,True
FAILED,,,2313,1295,8.83183329691086,0.0285607257224619,True,True
COMPLETED,0.08,331.0,2903,2792,1.0375475252512842,0.0167092225309461,False,False
FAILED,,,3073,1528,6.284672254860402,0.0460380210876464,True,True
COMPLETED,0.0599999999999999,125.0,2494,2551,3.4574652645504105,0.0084833424184471,False,False
COMPLETED,0.0599999999999999,223.0,752,490,7.977164920405484,0.0340590284364298,False,False
FAILED,,,3839,4173,2.058226844931021,0.0220156303895637,True,True
FAILED,,,4537,987,4.9921165790082895,0.0157393587762489,True,True
COMPLETED,0.0599999999999999,88.0,210,4978,5.287227426385508,0.0275909563815221,False,False
COMPLETED,0.1,367.0,1629,1980,0.7473977934159339,0.0022130657099187,False,False
FAILED,,,3470,3320,9.199652592877856,0.0395760390888899,True,True
FAILED,,,3324,10,0.5804967532036825,0.0304298005313612,False,True
FAILED,,,1423,4001,9.620464887794105,0.0175177251067943,True,False
FAILED,,,333,1705,3.829229723362252,0.043188296766486,True,False
FAILED,,,4765,3045,6.040048514564521,0.0063117685127072,False,True
FAILED,,,4360,2427,8.203293941112236,0.0127987701571546,False,True
FAILED,,,1207,3450,1.6173023780072107,0.0494803830529563,True,False
FAILED,,,1956,843,7.389627997382544,0.0240108168073929,True,False
FAILED,,,2635,4526,2.723612053640186,0.0367278817226178,False,True
ABANDONED,,,2561,2288,2.279343765283935,0.0401789080402813,True,True
COMPLETED,0.0599999999999999,87.0,1912,3628,7.609280838806183,0.0035925051490776,False,False
COMPLETED,0.05,278.0,1099,670,3.379836348583922,0.0274200334125198,False,False
ABANDONED,,,4273,4661,6.802004209277221,0.0147980848257429,True,True
ABANDONED,,,4806,182,8.964507632205262,0.0206875938014127,True,True
COMPLETED,0.0899999999999999,241.0,410,3866,1.168387580663897,0.0335014365059323,False,False
COMPLETED,0.0599999999999999,91.0,1508,1845,5.37766380161699,0.0094759240685962,False,False
ABANDONED,,,3435,2868,4.422899499997497,0.0462543162289075,True,True
ABANDONED,,,3524,1160,5.796657740674914,0.0369468196192756,False,True
ABANDONED,,,1692,4843,4.257851382880472,0.0250000002076849,True,False
ABANDONED,,,299,2120,9.715472221367992,0.048926190663129,True,False
ABANDONED,,,4644,3143,0.0073155049551278,0.0114680891539901,False,True
ABANDONED,,,3779,1388,2.941988961731084,0.0053678501471877,False,True
ABANDONED,,,695,2729,7.025097868992017,0.0430207733381539,True,False
ABANDONED,,,2390,317,1.5485294912867247,0.0188937662960961,True,False
ABANDONED,,,2982,4308,8.71116307717841,0.0310353122381493,False,True
ABANDONED,,,2840,554,3.9620365353571247,0.0077973280930891,True,False
ABANDONED,,,2258,4081,6.171018327487634,0.0452553351884707,False,True
ABANDONED,,,826,1474,0.3813232303075492,0.0197763214819133,False,True
ABANDONED,,,3921,2653,9.419457085016186,0.0317230464797466,True,False
ABANDONED,,,4462,1877,7.275722461126746,0.0254309601932764,True,False
ABANDONED,,,129,3374,2.612761415570043,0.0132893198374658,False,True
ABANDONED,,,1862,1080,8.382345607214607,0.0389572539972141,False,True
ABANDONED,,,3705,4915,1.7994115869868548,0.0013042363924905,True,False
COMPLETED,0.0599999999999999,109.0,3245,1603,7.944430259237067,0.0169280133671127,False,False
ABANDONED,,,1346,3100,2.022434938878752,0.0295500563676469,True,True
ABANDONED,,,572,102,6.544895094043576,0.0041695163943804,True,True
COMPLETED,0.0599999999999999,90.0,4996,3937,3.714632907554507,0.0407560136993415,False,False
COMPLETED,0.0899999999999999,403.0,4123,906,0.8002540133846923,0.0472240857542492,False,False
ABANDONED,,,976,4433,9.254343390721827,0.0104457880076952,True,True
ABANDONED,,,2035,2374,4.712992762079463,0.0360120383664034,True,True
COMPLETED,0.0599999999999999,102.0,2712,3553,5.009940310535022,0.0231982900756411,False,False
COMPLETED,0.05,133.0,2696,1837,4.537528825025074,0.0293562807054258,False,False
ABANDONED,,,2091,2840,5.497861115101726,0.0175092632737942,True,True
ABANDONED,,,994,213,0.9751052759643644,0.0413356510116718,True,True
COMPLETED,0.0599999999999999,90.0,4066,3877,8.767030492735094,0.0039773529577068,False,False
COMPLETED,0.0599999999999999,128.0,4940,659,6.681902309561149,0.0098645440018735,False,False
ABANDONED,,,588,4630,3.26514990194235,0.0474178555156104,True,True
ABANDONED,,,1403,2316,7.806815137139521,0.0233904594131745,True,True
COMPLETED,0.08,151.0,3227,3637,2.4725306189656258,0.0354323951532132,False,False
ABANDONED,,,3721,387,8.518740185506642,0.0446764448881149,True,False
ABANDONED,,,1807,4358,1.3505362272104249,0.0079902547691017,False,True
ABANDONED,,,111,1340,7.1399357894146815,0.0319175709979608,False,True
ABANDONED,,,4519,2661,3.061024100871757,0.0191958337081596,True,False
ABANDONED,,,3977,2187,0.2052514984207227,0.0130963990623131,True,False
ABANDONED,,,809,3190,9.907990377811714,0.0260098445927724,False,True
ABANDONED,,,2201,1110,4.1387209417186686,0.0018847300671041,False,True
ABANDONED,,,2858,4774,5.681877128112131,0.0387627235781401,True,False
ABANDONED,,,3038,1030,1.6843221787409857,0.0248063254132866,False,True
ABANDONED,,,2373,4845,8.26290875431709,0.0375279682893306,True,False
ABANDONED,,,638,1945,2.8055835998021066,0.0120478291781619,True,False
ABANDONED,,,3797,3422,7.4739600984333086,0.0487339248834177,False,True
ABANDONED,,,4660,1427,9.538798486895857,0.0424396187672391,False,True
ABANDONED,,,243,2586,0.4964697974165901,0.0055615308424457,True,False
ABANDONED,,,1674,623,5.972723568567075,0.0312275721170008,True,False
ABANDONED,,,3581,4131,3.7693097648937246,0.0183140321727842,False,True
ABANDONED,,,3379,2402,5.202818517530337,0.0030135287330485,True,True
COMPLETED,0.0599999999999999,90.0,1524,3561,4.9102207976738,0.0403719212007708,False,False
COMPLETED,0.0599999999999999,103.0,466,895,9.139960822871886,0.0149925213842652,False,False
ABANDONED,,,4789,4403,0.6804536085128785,0.0268396332296542,True,True
ABANDONED,,,4257,133,3.5174621798200527,0.033308417444583,True,True
COMPLETED,0.0599999999999999,89.0,1154,3948,6.351921585027129,0.0212665761183015,False,False
COMPLETED,0.05,566.0,1930,1594,2.1423306085225198,0.0468347105109132,False,False
ABANDONED,,,2504,3071,8.058755556476305,0.0092814934109337,True,True
ABANDONED,,,2614,306,6.94076599143632,0.018098212880548,False,True
ABANDONED,,,2016,3813,2.8600173410708085,0.030235276013147,True,False
ABANDONED,,,1230,1734,8.651548040478492,0.0061188418366946,True,False
ABANDONED,,,4299,2894,1.4815097650513052,0.0437671870668418,False,True
ABANDONED,,,4705,2262,4.317771564844064,0.0496749134720303,False,True
ABANDONED,,,355,3739,5.863982612174005,0.0122182764825411,True,False
ABANDONED,,,1484,723,0.0913422372471541,0.0361489973231218,True,False
ABANDONED,,,3302,4538,9.797138696764595,0.0242037375825457,False,True
ABANDONED,,,3491,1287,1.2353315420718862,0.0086755058551207,True,True
COMPLETED,0.0599999999999999,125.0,1569,2764,9.024199476709587,0.0454583837753161,False,False
COMPLETED,0.05,283.0,187,450,4.504795504827053,0.0214343804828822,False,False
ABANDONED,,,4599,4265,5.462072635973804,0.0342528040986508,True,True
ABANDONED,,,3900,1203,7.527689979240299,0.0281705995947122,True,True
COMPLETED,0.07,179.0,730,4710,2.195240076190792,0.0155471894387155,False,False
COMPLETED,0.0599999999999999,103.0,2433,2085,6.73475510260556,0.0393822693275287,False,False
ABANDONED,,,3096,3244,3.319839358815924,0.0027943097157403,True,True
COMPLETED,0.0599999999999999,129.0,2963,2008,9.319145971402525,0.0352165340939536,False,False
ABANDONED,,,2291,3329,0.8626963371699676,0.0223982048919424,True,True
ABANDONED,,,871,977,5.089084644109943,0.0479750310666859,True,True
COMPLETED,0.0599999999999999,101.0,4032,4948,4.7995417851898825,0.0111922475602477,False,False
COMPLETED,0.05,521.0,4427,521,1.9429854600401597,0.0049181928262114,False,False
ABANDONED,,,8,4184,7.857576090862975,0.0415062468517571,True,True
ABANDONED,,,1749,1519,3.650135472137481,0.0161302402140572,True,True
COMPLETED,0.0599999999999999,125.0,3662,2523,6.482757915521972,0.0287537447838112,False,False
ABANDONED,,,3141,793,2.5262881572870537,0.0381567895910702,True,False
ABANDONED,,,1294,4456,7.196501319747419,0.0005083499471656,False,True
ABANDONED,,,546,2495,1.7370448790322988,0.0261777962022461,False,True
ABANDONED,,,4865,3498,8.317466069732793,0.0140406386558897,True,False
ABANDONED,,,4177,1658,6.233079890178518,0.0205269369916059,True,False
ABANDONED,,,1077,2979,4.026610927575269,0.0324721023184247,False,True
ABANDONED,,,2168,79,9.506235488562846,0.0070006431876681,False,True
ABANDONED,,,2735,4051,0.4608495169505477,0.0444571857634,True,False
ABANDONED,,,2766,2135,5.986371555526741,0.0108190172077156,False,True
ABANDONED,,,2176,3157,3.8146876443903888,0.0483737504598684,True,False
ABANDONED,,,1070,1136,9.605865594085303,0.022798057065811,True,False
ABANDONED,,,4146,4819,0.5269151520607993,0.0348414152818731,False,True
ABANDONED,,,4855,342,2.738211347348988,0.0283552615172229,False,True
ABANDONED,,,517,4332,7.443209598525427,0.0165036122794263,True,False
ABANDONED,,,1322,1374,1.6709793370449915,0.0418815073766745,True,False
ABANDONED,,,3152,2714,8.217836020084098,0.0045185767789371,False,True
ABANDONED,,,3651,695,2.1509433261398225,0.0136655691713094,True,True
COMPLETED,0.0599999999999999,89.0,1721,4686,8.108863709048368,0.0265776047650724,False,False
COMPLETED,0.0599999999999999,113.0,35,2273,3.5892594110881912,0.000907025729306,False,False
ABANDONED,,,4439,3613,6.377331521332264,0.0377836085660383,True,True
ABANDONED,,,4062,1860,9.067858446340077,0.0440575187290087,True,True
COMPLETED,0.1,309.0,880,2883,0.654738526944071,0.0073759486144408,False,False
COMPLETED,0.05,187.0,2283,158,5.194510945176706,0.032845519285649,False,False
ABANDONED,,,2933,3842,4.860417790365406,0.0201284027379006,True,True
COMPLETED,0.0599999999999999,399.0,3124,88,7.734731832186691,0.0433940029069781,False,False
ABANDONED,,,2444,3922,2.4468346089757977,0.0065175144840031,True,True
ABANDONED,,,718,1628,6.6735756656285385,0.0306350818099454,True,True
COMPLETED,0.07,103.0,3872,3124,3.215327823054977,0.0177231406299397,False,False
COMPLETED,0.1,326.0,4589,2349,0.983737065160647,0.0238052064636722,False,False
ABANDONED,,,158,3528,8.81715771688614,0.0365224174251779,True,True
ABANDONED,,,1599,921,4.609306984714233,0.0125935846753418,True,True
COMPLETED,0.0599999999999999,89.0,3500,4448,5.523251979827881,0.049275249203667,False,False
ABANDONED,,,3294,1450,4.071367760844529,0.0338776884214021,True,False
ABANDONED,,,1454,2629,5.651145699783229,0.0218342357915826,False,True
ABANDONED,,,386,568,0.1918895851457491,0.0458571059345267,False,True
ABANDONED,,,4713,4095,9.862898571999745,0.0083022782686166,True,False
ABANDONED,,,4328,1066,7.153602847953327,0.0023946905336342,True,False
ABANDONED,,,1240,4900,3.1064210519474,0.0397575267176143,False,True
ABANDONED,,,2006,1902,8.58578822111711,0.0159205587380565,False,True
ABANDONED,,,2585,3398,1.3809625102756544,0.0277721135620959,True,False
COMPLETED,0.05,169.0,2533,1238,3.621973641082645,0.049107341942843,False,False
ABANDONED,,,1940,4765,6.413100947505795,0.0116492950166575,True,True
ABANDONED,,,1144,2042,1.8907361502358688,0.0371283013471402,True,True
COMPLETED,0.0599999999999999,99.0,4228,3221,7.851713778028266,0.0251816309322603,False,False
COMPLETED,0.0599999999999999,101.0,4780,1310,5.141639099177905,0.0187127080471254,False,False
ABANDONED,,,435,2806,4.805709243288264,0.0308543911841697,True,True
ABANDONED,,,1556,396,9.347002657193693,0.0051864614500664,True,True
COMPLETED,0.11,322.0,3387,4230,0.9320481599224733,0.0428394274222664,False,False
ABANDONED,,,3571,2210,9.473038686159066,0.0272148936623707,True,False
ABANDONED,,,1645,3706,0.3959225240163505,0.01459290524479,False,True
ABANDONED,,,273,748,6.185560406459496,0.0399734378419816,False,True
ABANDONED,,,4669,4583,4.015713494394905,0.0033869007062166,True,False
ABANDONED,,,3824,260,1.784869508014992,0.0096813454926013,True,False
ABANDONED,,,649,3788,8.328668648176826,0.0464595916066318,False,True
FAILED,,,2362,1767,2.55917981442716,0.0208933456735685,False,True
FAILED,,,3011,2946,7.261123167417944,0.0337071367455646,True,False
FAILED,,,2888,1681,0.1391859378088265,0.0043507221648469,False,True
FAILED,,,2211,3021,9.808360346787609,0.0409371648868545,True,False
FAILED,,,800,25,4.350644150405191,0.0171096439994871,True,False
FAILED,,,3947,4016,5.92858538826555,0.0297315380033105,False,True
FAILED,,,4508,828,8.618370309653692,0.0358311172202229,False,True
FAILED,,,83,4512,1.4166018436960877,0.0230172317344695,True,False
ABANDONED,,,1834,2452,6.893227436138318,0.0470427397461608,True,False
ABANDONED,,,3733,3474,2.849100836311467,0.010264399218373,False,True
ABANDONED,,,3217,475,6.7873286292525,0.0195711419931612,True,True
COMPLETED,0.07,108.0,1374,4159,3.3260258884932847,0.0315179068217985,False,False
COMPLETED,0.0599999999999999,102.0,616,1552,7.555527593452483,0.0075917237424291,False,False
ABANDONED,,,4951,2575,2.264572827364318,0.0450498650823719,True,True
ABANDONED,,,4097,1956,4.476652745351196,0.0391625294671393,True,True
COMPLETED,0.0599999999999999,124.0,1002,3296,5.392434739536607,0.0015096579086966,False,False
COMPLETED,0.07,439.0,2083,1002,1.1830631606886164,0.0256366605251096,False,False
ABANDONED,,,2664,4993,9.018318092295901,0.0134950718018226,True,True
ABANDONED,,,2721,465,0.7341877822875977,0.0320990630523301,True,True
COMPLETED,0.0599999999999999,127.0,2065,4280,9.154712689212525,0.0193774600070901,False,False
COMPLETED,0.0599999999999999,109.0,946,1263,4.924915449277497,0.0448576064943335,False,False
ABANDONED,,,4113,2740,5.2566480491999545,0.0081714562061242,True,True
ABANDONED,,,4969,2109,8.044060904872604,0.001703333993908,True,True
COMPLETED,0.08,202.0,560,3268,2.088501076852902,0.0385813791374675,False,False
COMPLETED,0.0599999999999999,116.0,1357,1188,6.298187411252409,0.0129153334372676,False,False
ABANDONED,,,3272,4696,3.502710313479416,0.0258289250140078,True,True
ABANDONED,,,3676,1759,7.38114825932961,0.041130185239017,False,True
ABANDONED,,,1852,2918,2.67363688063249,0.0037717381883412,True,False
ABANDONED,,,139,291,8.13105739304237,0.0291511453809216,True,False
ABANDONED,,,4491,3799,1.5914531249003483,0.0173040733663365,False,True
ABANDONED,,,3929,737,3.9011611261684447,0.0235962098101153,False,True
ABANDONED,,,857,4553,6.065592622407713,0.0356381027689203,True,False
ABANDONED,,,2227,2237,0.5892816365202888,0.0100699639506638,True,False
ABANDONED,,,2832,3714,9.670745206065476,0.0476231382694095,False,True
ABANDONED,,,2993,2480,3.0465010934788728,0.0151741475909948,True,False
ABANDONED,,,2418,3483,7.086277901955881,0.0270211251918226,False,True
