Status,ACCURACY,RUNTIME,recent_samples_size,significance,gamma,max_node_size,max_tree_depth,max_time_stationary
ABANDONED,,,3760,0.0841502409409731,0.0947050587050616,4105,2795,3963
ABANDONED,,,4707,0.9034597700666636,0.3434263906367123,4519,3631,3205
FAILED,,,1428,0.2485622823871672,0.8534433461017906,1455,704,86
ABANDONED,,,768,0.5653647379875182,0.1482603576667606,3644,1294,1817
ABANDONED,,,3100,0.2825815614480525,0.6587645583339035,462,4373,4951
ABANDONED,,,2996,0.9166904611419884,0.7848106214255095,2133,989,4003
FAILED,,,635,0.1963493577875196,0.2678196529895067,3751,3424,2122
ABANDONED,,,1539,0.6144028059244155,0.7304767138808965,957,3935,1055
ABANDONED,,,4828,0.2725262029189616,0.2129983812719583,3084,1654,2921
FAILED,,,3900,0.716546462001279,0.4756076737269759,3295,1923,4908
FAILED,,,2467,0.4354762968420982,0.9551680564805864,109,4995,1782
ABANDONED,,,313,0.7503292176760733,0.0465355692133307,4795,2999,46
ABANDONED,,,3318,0.097616851253435,0.5265833161398767,1726,85,3167
ABANDONED,,,3573,0.5287560216709971,0.0815829108897596,342,3452,2548
ABANDONED,,,294,0.3737684102002531,0.6006930777076632,3679,887,665
ABANDONED,,,1901,0.9399466899540276,0.401497932607308,1498,1473,2411
ABANDONED,,,4233,0.1574972300641238,0.920120735252276,4406,4191,4279
ABANDONED,,,4535,0.8510820903293788,0.640759883152321,4161,4381,3552
ABANDONED,,,1598,0.0124555796887725,0.1623706199098378,2380,2453,424
FAILED,,,1241,0.6781834309641271,0.8354383734930306,2680,541,1500
ABANDONED,,,2626,0.458247250907123,0.357536474423483,705,2627,4624
ABANDONED,,,2794,0.6510583419259637,0.5656415646150708,4849,1726,570
ABANDONED,,,1073,0.4932001399360597,0.1166295405998826,1663,3859,3698
ABANDONED,,,1732,0.8158637326732276,0.8850702928975224,3241,3198,4457
ABANDONED,,,4400,0.0399089539740234,0.4365456330552697,172,1219,1334
ABANDONED,,,4097,0.9826970414016396,0.1273104219436645,1206,170,831
ABANDONED,,,2034,0.1381693952456116,0.6758244774639606,2825,2920,2715
ABANDONED,,,126,0.5484121714793145,0.3224756816029548,1884,4752,4134
ABANDONED,,,3741,0.3307525603827088,0.8705023729503155,4010,2160,2265
ABANDONED,,,3136,0.7933154325932265,0.3029448982793837,2587,4267,1636
ABANDONED,,,497,0.0780531380940228,0.7496902595181018,807,1400,4762
ABANDONED,,,2328,0.7359665029626339,0.2481225558239966,4253,657,3334
ABANDONED,,,4039,0.3926965707428753,0.69535528123565,2278,3678,213
ABANDONED,,,4967,0.5870416452176868,0.9902753371689468,1288,2706,1955
ABANDONED,,,1400,0.3077151784878224,0.4404959966931492,4626,456,3836
ABANDONED,,,819,0.8817079446483403,0.561691191682592,552,2216,3067
ABANDONED,,,2814,0.2235668760389089,0.0114244870338588,3460,4624,1201
ABANDONED,,,2855,0.764533850774169,0.5059851456806063,856,3366,2332
FAILED,,,855,0.1068342440295964,0.0515361826047301,2636,968,4203
ABANDONED,,,1358,0.7042005963306874,0.9506510001942516,2307,1714,2780
FAILED,,,4930,0.4244629532583057,0.4957146729454398,4283,3954,904
FAILED,,,4002,0.6197217835076153,0.1929066103249788,4655,4935,1269
FAILED,,,2286,0.2750355160813778,0.7349785418957471,1317,1904,4386
ABANDONED,,,533,0.9095755327511578,0.2628342678695916,3508,143,3631
ABANDONED,,,3177,0.1956988120526075,0.8053935636132955,601,3020,500
FAILED,,,3705,0.6806927664335816,0.3603327360320836,1712,908,1129
ABANDONED,,,85,0.4635661913119256,0.8170521689523011,4897,3510,3003
ABANDONED,,,2072,0.8504315817728638,0.1812479956913739,201,4172,3767
ABANDONED,,,4139,0.0053406289909034,0.637480064438656,3271,1412,1888
ABANDONED,,,4442,0.9491640604231508,0.9234157822374254,2854,2472,282
ABANDONED,,,1769,0.1717019003406166,0.3826053285542875,1235,4441,3401
ABANDONED,,,1032,0.5177426409088075,0.619094510519877,4059,2606,4834
ABANDONED,,,2758,0.3614225668366998,0.0787714210096746,1933,483,1701
ABANDONED,,,2584,0.5605219877883791,0.8443002580702303,3728,3879,3254
ABANDONED,,,1204,0.3420019681993872,0.3330802394151687,391,1783,135
ABANDONED,,,1639,0.9687284502293914,0.6647287484109402,4435,1201,1866
ABANDONED,,,4230,0.875856285214424,0.080020117893815,1451,4658,3149
ABANDONED,,,819,0.4761761825401336,0.7662989035453647,4967,1921,1160
ABANDONED,,,2364,0.7140404948946087,0.3603556881155818,1227,508,1768
ABANDONED,,,2666,0.1858949235547333,0.5473870422393083,2711,2928,3752
ABANDONED,,,3586,0.5572870712839066,0.9307793690431863,3676,3562,2814
ABANDONED,,,1387,0.0915637871474027,0.2448053272776305,160,1143,204
ABANDONED,,,432,0.844035237442702,0.6516853788308798,3919,1287,2095
ABANDONED,,,4520,0.2571560633182525,0.4644714639056474,2435,4024,4711
ABANDONED,,,4909,0.6298773080743849,0.7268000548146664,418,2411,4160
ABANDONED,,,199,0.2226363565251231,0.4148351286370307,3153,4830,1536
ABANDONED,,,1774,0.96730529557541,0.9454839679319412,1913,2753,933
ABANDONED,,,3355,0.4311115790382027,0.1347589149139821,4178,16,3552
ABANDONED,,,2897,0.8100501550715417,0.254039770996198,4435,690,4489
ABANDONED,,,1978,0.336309189716354,0.5658220174014568,1701,3426,2493
ABANDONED,,,1052,0.5975548027288168,0.0341456861793994,2960,4157,597
ABANDONED,,,3841,0.0031452520731836,0.8451753641124815,694,1737,2596
ABANDONED,,,3947,0.5876755647733807,0.4020754785593599,3816,3122,2194
ABANDONED,,,1160,0.0632472977824509,0.7141042028665542,2332,390,4573
ABANDONED,,,2101,0.7532066899165512,0.1824207333922386,3591,2038,2716
ABANDONED,,,3027,0.3498129626251756,0.9932020298894496,75,4462,341
ABANDONED,,,3224,0.9703396336976438,0.6097143813930452,1040,3905,1279
ABANDONED,,,1651,0.3798645055126398,0.2979902820009738,2524,1481,4280
ABANDONED,,,90,0.6799972236845642,0.8286300795096903,1284,947,3638
ABANDONED,,,4803,0.2178662055116146,0.0176661032401025,4800,3678,632
ABANDONED,,,4567,0.8402092690039425,0.7827869966197759,3057,212,109
ABANDONED,,,482,0.3082201615031808,0.0965721280686557,791,2637,3123
ABANDONED,,,1413,0.5069841803330927,0.5034298130981623,4551,4949,4976
ABANDONED,,,3618,0.0955423078443854,0.3164548214245587,1816,2217,1967
ABANDONED,,,2633,0.7245900128781795,0.1970938644856214,2072,1621,1030
ABANDONED,,,2339,0.1260972034744918,0.8831261722352355,4338,4353,3416
ABANDONED,,,769,0.9330040843635796,0.4771586867477745,598,3233,4063
ABANDONED,,,4183,0.4633426896594464,0.664438422307372,3333,808,1672
FAILED,,,4114,0.6943614562060683,0.9619734189473091,4752,3918,1952
FAILED,,,702,0.1581826742310077,0.1512531861085444,1393,1342,4874
ABANDONED,,,2247,0.9028364259060472,0.7452430093903094,2653,1232,2982
ABANDONED,,,2549,0.4956108848024159,0.4332752855382859,1012,3501,54
ABANDONED,,,3702,0.8704073840044438,0.04884296185337,102,2827,1619
ABANDONED,,,1503,0.2759824229031801,0.8598679385781288,3461,559,3920
ABANDONED,,,550,0.5372431935481727,0.2667844948768615,2220,2016,3313
ABANDONED,,,4638,0.0634872936308383,0.578569657927379,3860,4592,1016
ABANDONED,,,4714,0.9400815555192528,0.3476069173663854,3367,1827,433
ABANDONED,,,4,0.411920454762876,0.5346429726984351,477,4095,2741
ABANDONED,,,1578,0.6498000734634697,0.0653264132048934,4237,3321,4638
ABANDONED,,,3159,0.2501049088910222,0.7516022822111845,2128,746,2325
ABANDONED,,,3092,0.6178422584515065,0.633245995240286,1759,111,764
ABANDONED,,,2172,0.0309781378600746,0.4460272601358592,4650,2686,3701
ABANDONED,,,1248,0.7834343115519731,0.9142858711592852,909,4730,4304
ABANDONED,,,4037,0.3177265568319708,0.2283146270681172,3019,2462,1373
FAILED,,,3753,0.7799433632269501,0.5161431900132447,2390,3616,3489
FAILED,,,966,0.3685165442712605,0.3291728958301246,4031,1036,801
FAILED,,,1905,0.567265256755054,0.7974529216103255,290,1536,1442
FAILED,,,2831,0.0352916786707937,0.1112351401317864,3650,3799,4136
ABANDONED,,,3419,0.6601973105911165,0.4956331072598695,2739,4395,2571
ABANDONED,,,1846,0.1905203864704817,0.6829080263581127,1098,2132,505
ABANDONED,,,286,0.9974425439629704,0.2136147851552814,4859,440,2362
ABANDONED,,,4999,0.398934681026265,0.8996498868614435,1499,3021,4425
FAILED,,,4451,0.5271507616508752,0.1658957695718854,733,864,3894
ABANDONED,,,365,0.1237416239138692,0.9766818825304509,2842,3127,1821
ABANDONED,,,1295,0.8137162034232169,0.383604625314474,1601,4292,1174
ABANDONED,,,3500,0.2892730018701404,0.6956305556651204,4492,1711,3252
ABANDONED,,,2750,0.9061448710560798,0.81396772178635,4123,2267,4813
ABANDONED,,,2456,0.4440287874452769,0.0029990480262786,2014,4848,2111
ABANDONED,,,886,0.7441463479846716,0.5969969613272696,3274,2571,258
ABANDONED,,,4301,0.1536866302452981,0.2852757748626172,383,307,2955
ABANDONED,,,4370,0.541815895671025,0.5746261509153991,2869,1395,4526
ABANDONED,,,914,0.0758473530840128,0.2629059162177145,759,3971,2459
ABANDONED,,,2464,0.859508266398683,0.8559211301244795,4499,3456,566
ABANDONED,,,2800,0.2728706626277416,0.0449534081313759,1609,1187,2629
ABANDONED,,,3450,0.8913271197155118,0.413772318162024,1967,611,4191
ABANDONED,,,1286,0.4918927430100739,0.7257972967457025,4077,2879,1503
ABANDONED,,,337,0.69856783028692,0.1317392436694353,318,4547,894
ABANDONED,,,4382,0.1701802127100527,0.9425244048610328,3208,1971,3588
ABANDONED,,,4932,0.7943354367911815,0.2399744434934109,4024,4111,2861
ABANDONED,,,255,0.3208365176729857,0.9260104969665408,2383,1843,159
ABANDONED,,,1834,0.6132713557630777,0.457668546847999,3622,742,2056
ABANDONED,,,3371,0.0186160707734525,0.6449444177132099,263,3317,4753
ABANDONED,,,2879,0.6455918999481945,0.7788901457078755,1164,2702,3190
ABANDONED,,,1916,0.2381093780454248,0.0926714124623686,2805,127,1116
ABANDONED,,,996,0.9515888540763408,0.5619046328607946,1546,2458,1720
ABANDONED,,,3820,0.4156403959896415,0.3749333869107067,4905,4726,3798
ABANDONED,,,4009,0.9860541047416628,0.8800979369468988,543,1072,1071
ABANDONED,,,1178,0.3953374062031507,0.1941276446226984,3433,3652,3372
ABANDONED,,,2122,0.664280899297446,0.6633822797778994,2174,3776,4014
ABANDONED,,,3083,0.2023951395750045,0.4761644964404403,4284,1514,1718
ABANDONED,,,3167,0.5719607293810695,0.1073112298529595,4643,2168,156
ABANDONED,,,1628,0.0477745086271315,0.7935861470922828,1752,4431,3079
FAILED,,,73,0.7689233637806027,0.3252675152644515,2991,2998,4937
ABANDONED,,,4742,0.3652839021552354,0.5123026188295334,882,417,2009
ABANDONED,,,4668,0.7400609598439187,0.3125145294144749,1346,3199,1310
ABANDONED,,,617,0.1418138847742229,0.6243006442319601,4705,936,4247
ABANDONED,,,1551,0.9175313026439398,0.0302487776409834,946,1646,3599
ABANDONED,,,3713,0.4476278617028147,0.8412747061327099,2587,4227,668
ABANDONED,,,2538,0.8247382105030119,0.7073098572883754,3487,4921,2231
ABANDONED,,,2199,0.292503844551742,0.3953411816693842,128,2340,4539
ABANDONED,,,635,0.522457088459283,0.9883644855953752,3868,242,2685
ABANDONED,,,4083,0.1112567863240838,0.1776433009896427,2227,2506,373
ABANDONED,,,4175,0.8549363868478685,0.4449513647239655,857,1906,731
ABANDONED,,,719,0.2602660483252257,0.6322301485165953,3123,4643,3732
ABANDONED,,,2270,0.5527161630187183,0.2253123237118125,1862,2931,4340
ABANDONED,,,2605,0.079201714484021,0.9113436796944588,4596,512,1334
FAILED,,,3646,0.7098323418274521,0.5434340175576508,4331,1127,398
FAILED,,,1482,0.1738994131572544,0.3564599776510149,2065,3547,2778
FAILED,,,532,0.8873635828420519,0.7623654198292643,3306,4028,4670
ABANDONED,,,4576,0.4798961144722997,0.0761515030451118,571,1290,2295
ABANDONED,,,4814,0.6021274806857108,0.8724422887358814,2285,4778,1575
ABANDONED,,,137,0.0155052873603999,0.0614773606993258,3770,2359,3962
ABANDONED,,,1718,0.7991510430425405,0.5931008093692361,10,61,3358
ABANDONED,,,3254,0.3331974350176751,0.2813757582101971,3525,2798,968
ABANDONED,,,2997,0.9557959689367562,0.146405406601727,2551,3374,1907
ABANDONED,,,2034,0.4273934167977422,0.9571876548659056,1066,638,4922
ABANDONED,,,1113,0.6340836914498358,0.4264859330188482,4807,1783,3024
ABANDONED,,,3936,0.2346339042987674,0.7385156090930103,1292,4202,15
ABANDONED,,,3891,0.6759118411205708,0.0137555176988244,3179,318,4768
ABANDONED,,,1061,0.205993465617299,0.8247842438649386,445,3049,2158
ABANDONED,,,2006,0.9817260411195456,0.2940753837656229,4186,4526,300
ABANDONED,,,2967,0.3834635556042194,0.6058566784039139,1920,2102,2915
ABANDONED,,,3285,0.7642287062909454,0.9736710188481956,1654,1409,3851
ABANDONED,,,1746,0.3530438146013766,0.1629469175972044,4388,3833,1862
ABANDONED,,,190,0.5829818711336701,0.694561324480921,628,3743,1219
ABANDONED,,,4859,0.050762439744547,0.382597350070253,2894,1011,3204
ABANDONED,,,4472,0.9216156395655124,0.6761272416003047,4959,2602,2537
ABANDONED,,,421,0.4597454092595726,0.4889123749081045,1444,177,541
ABANDONED,,,1356,0.7286736257504672,0.8947954505626112,2684,2240,2395
ABANDONED,,,3519,0.1379719807449728,0.2088204570300876,1200,4972,4395
ABANDONED,,,2733,0.511679643664509,0.3437107077818363,226,4318,3455
ABANDONED,,,2395,0.108025128506124,0.5307430136725306,3742,1586,831
ABANDONED,,,830,0.8291892900057137,0.1238009188100695,2481,831,1479
ABANDONED,,,4278,0.3049875398352742,0.810080656228587,3966,3256,4097
ABANDONED,,,4278,0.6521225958522409,0.3232224543243646,1893,1195,78
ABANDONED,,,851,0.244889024214819,0.5104364008512347,4159,3458,3000
ABANDONED,,,2411,0.942647745123133,0.1055207368340343,399,3959,4858
ABANDONED,,,2697,0.4064609326142817,0.7914948659688233,3133,1378,1931
ABANDONED,,,3553,0.787964994650334,0.6574349296558648,2940,1973,992
ABANDONED,,,1340,0.3142009452283382,0.4704036629013716,675,4554,3295
ABANDONED,,,401,0.6221293040774762,0.8744128283672034,4416,2862,3937
ABANDONED,,,4474,0.0276961934715509,0.1881340743172913,1681,599,1639
ABANDONED,,,4868,0.8985651011653243,0.9865612329505384,1247,3286,2310
ABANDONED,,,162,0.4988771343305706,0.175531467648223,2731,705,4616
ABANDONED,,,1732,0.6898464642502367,0.7052738678772001,1470,1870,2763
ABANDONED,,,3317,0.1616925612315535,0.3934915898703038,4986,4133,452
ABANDONED,,,2933,0.5346622645687312,0.0245432358141988,3939,4689,1387
ABANDONED,,,2019,0.0689615886155515,0.8352682572305202,2455,2427,4325
ABANDONED,,,1089,0.8680700924973935,0.3065839244425296,3695,149,3678
ABANDONED,,,3883,0.2812130506727844,0.6185487632509321,179,2729,745
ABANDONED,,,3916,0.8160387908741831,0.1258105422314255,4570,1496,4112
ABANDONED,,,1115,0.2840570632852613,0.9367744274139403,1836,3764,1425
ABANDONED,,,2068,0.5297170163169503,0.4080686798691749,3076,3654,817
ABANDONED,,,2981,0.118282047856599,0.7197927513774484,811,1079,3509
FAILED,,,2496,0.4836819850802421,0.8776851054430008,925,26,2851
FAILED,,,4830,0.982494549261406,0.1822989592701196,3665,4268,1995
FAILED,,,3384,0.1239741431865841,0.5031906416807324,1567,2558,1220
FAILED,,,739,0.6232759239543229,0.3077809684500098,3844,1755,3941
FAILED,,,253,0.1821462155431509,0.1109853728711605,4705,2426,3397
FAILED,,,2581,0.6808387241736054,0.820989718126133,1956,3262,1763
FAILED,,,4345,0.2901611779779195,0.4845035793259739,2807,4992,48
FAILED,,,1692,0.7893390877619386,0.6964844672325998,534,716,4798
FAILED,,,1384,0.0321120696794241,0.4059683597479015,2277,3818,4352
FAILED,,,4026,0.5309339814390986,0.6618123448118568,4384,476,803
FAILED,,,2898,0.3893833797704428,0.0314741013962775,232,1267,2215
FAILED,,,560,0.8886906926836818,0.7872946291118859,3108,3047,2628
FAILED,,,1046,0.322074305485934,0.6060925232842564,3341,3712,4432
FAILED,,,3701,0.8207727031745016,0.3336792270783334,1250,1977,412
FAILED,,,4512,0.2116228196136653,0.9796109751164912,4149,1204,1510
FAILED,,,2187,0.7108104255236685,0.2091741620767861,1262,4504,3645
FAILED,,,2020,0.2335698622893541,0.6299360610954463,2586,1568,581
FAILED,,,4680,0.7328773834016175,0.4345254676993936,325,2724,4579
FAILED,,,3553,0.3750546619128435,0.7549303343184292,4907,4139,3480
FAILED,,,1193,0.8738767818715423,0.0595431982707232,2184,172,1367
FAILED,,,395,0.4300592723898589,0.3655562171842902,1795,884,657
FAILED,,,3062,0.929246670100838,0.5775361217223108,4046,4807,4189
FAILED,,,3881,0.0412673438601195,0.2415377504806965,717,3411,2778
FAILED,,,1529,0.539965533349663,0.9515411718524992,3444,2300,2382
FAILED,,,1837,0.2797881068084389,0.1504224450476467,4367,2860,1613
FAILED,,,4199,0.779089738862589,0.9062419931124897,1474,1431,3230
FAILED,,,2746,0.1407398306224495,0.2754169041626155,3143,348,4943
FAILED,,,88,0.639552254455164,0.5312599690612405,1018,3963,211
COMPLETED,0.0599999999999999,1861.0,886,0.0717252308279275,0.8528664777260274,1,4670,2160
FAILED,,,3237,0.5709032893255352,0.0824287408031523,2910,1020,2994
FAILED,,,4997,0.4629536827951669,0.7288482861425727,2489,2124,3771
FAILED,,,2328,0.9616463401392102,0.4564340065680444,4603,3586,1072
FAILED,,,2214,0.0976768367383629,0.0082137467116117,3525,626,289
FAILED,,,4877,0.5968643757272512,0.8107983981985599,636,4906,4866
FAILED,,,3201,0.4867143211457878,0.3827063394710421,3968,3197,3152
FAILED,,,844,0.9854126519132403,0.685318255374208,1873,2354,1691
FAILED,,,41,0.3028177602440118,0.9875228977371006,2109,1826,994
FAILED,,,2715,0.8021251400783657,0.2015056538581848,4982,2625,3849
FAILED,,,4074,0.1615747094303369,0.6140027803126723,403,4353,3072
FAILED,,,1729,0.6603966881111263,0.3260128603354096,2508,117,2082
FAILED,,,1411,0.3943763046693056,0.5266965466663242,4681,4417,1288
FAILED,,,3766,0.8935542665030806,0.2845189537499099,2410,1115,3558
FAILED,,,3022,0.0038769061993807,0.9011888791769744,2829,1905,4657
FAILED,,,357,0.5025694668795913,0.1590386101622134,83,3647,503
FAILED,,,1161,0.1930120129399001,0.4768372181598097,941,3113,2460
FAILED,,,3508,0.692313741657883,0.704394718684256,3220,1337,2700
FAILED,,,4569,0.332793149691075,0.1033168702293187,1549,566,4111
FAILED,,,1896,0.8316056701876223,0.8289016351699829,4292,3904,736
FAILED,,,2061,0.3468157805930823,0.252154647802934,615,2209,2551
FAILED,,,4404,0.8455083710160106,0.5547656398229301,2726,3325,2293
FAILED,,,3653,0.2385590693484991,0.1271623301636427,1878,4741,881
FAILED,,,1015,0.7377370609249919,0.9297459982819856,4784,813,4273
FAILED,,,524,0.0519822917692363,0.7367583033703267,3769,242,3723
FAILED,,,2855,0.5507947825230657,0.4487674037422985,1642,4206,1432
FAILED,,,3913,0.4114445694200694,0.8607786364294588,3743,2808,334
FAILED,,,1263,0.9107462683953343,0.0747604723852127,848,1659,4510
FAILED,,,1581,0.1437759523782879,0.7784343376290052,1341,3501,4018
FAILED,,,4221,0.6424741939175874,0.036283085245639,4070,2034,1141
FAILED,,,2548,0.253494577685371,0.653441729998216,1168,950,1917
FAILED,,,208,0.7526820274461061,0.411263213198632,3423,4604,2929
FAILED,,,699,0.4423860134929418,0.2338694839216768,3031,4030,4720
FAILED,,,3346,0.9412080814018844,0.9594533286970108,310,418,126
FAILED,,,4712,0.0843856499046087,0.3578896162174642,4459,1523,1841
FAILED,,,2379,0.5836931189671158,0.5854461370911449,2201,2945,3319
FAILED,,,2397,0.1650670565925538,0.3365011111088097,4123,4854,4386
FAILED,,,4734,0.6637577806599438,0.5952613417636603,1406,690,457
FAILED,,,3285,0.3062779852710664,0.2124807631783187,3368,2420,1545
FAILED,,,642,0.8054579175598919,0.9692682582493872,1106,3144,3609
FAILED,,,195,0.4988242898862809,0.6670327132027595,245,2599,4309
FAILED,,,2521,0.9976386469956487,0.3936523901559412,2978,1840,845
FAILED,,,4287,0.1098189276140183,0.7920250457134098,2264,130,2247
FAILED,,,1632,0.6091186858769506,0.0186720465682446,4515,4327,2595
FAILED,,,1324,0.3372194739580154,0.8160145189575851,2674,1139,3433
FAILED,,,3969,0.8359196562096476,0.1235445486661046,550,4405,1728
FAILED,,,2838,0.1974704593420028,0.6919944015331566,4839,3632,3
FAILED,,,502,0.6966560427471994,0.4975517551433294,1940,1931,4843
FAILED,,,949,0.0150357660297304,0.1797221849765628,1707,1390,2884
FAILED,,,3602,0.5138558932263403,0.8887595628760754,3822,3048,1963
FAILED,,,4416,0.405503042364493,0.3047147777359932,786,3839,1177
FAILED,,,2088,0.9048123777825384,0.5137794200517237,3688,619,3984
FAILED,,,1923,0.4159032240211963,0.0935029221866279,2345,3309,2125
FAILED,,,4581,0.9150888371691108,0.8502894933745265,4629,2232,3029
FAILED,,,3457,0.0564083483517169,0.4670230544824153,145,836,3816
FAILED,,,1095,0.5551085603460669,0.7257823017686605,2884,4725,1027
FAILED,,,335,0.2496855988446623,0.9188009588494896,3273,4143,1580
FAILED,,,3005,0.74899490451999,0.1454469800535589,1005,298,3263
FAILED,,,3821,0.3579749081078916,0.5443083512187002,4237,1713,4986
FAILED,,,1472,0.8567950055617838,0.2709271080065518,1487,2747,168
FAILED,,,1780,0.0878457262180745,0.5652194699067621,701,2096,703
FAILED,,,4139,0.5870255692787468,0.3707758401483297,3578,3446,4144
FAILED,,,2688,0.4458786878250539,0.9387398029658944,1811,4549,2743
FAILED,,,28,0.9445693226642906,0.246268908791244,3913,1012,2417
FAILED,,,787,0.2656368172746151,0.423693540751934,4930,435,624
FAILED,,,3140,0.7649366647657005,0.6327572629023342,2044,4006,4536
FAILED,,,4899,0.1558855939488857,0.0492012231126427,2563,2923,3447
FAILED,,,2232,0.6547000402864068,0.7582376213613897,465,1538,1400
FAILED,,,2272,0.2857255144976079,0.7152564180921763,1409,4242,2495
FAILED,,,4937,0.7850349168367684,0.4740458482988178,4314,40,2665
FAILED,,,3258,0.1776817611120641,0.8392748699244111,1080,1769,4066
FAILED,,,904,0.676501955229789,0.1000407832972705,3198,2533,781
FAILED,,,140,0.1128093942981213,0.2968045244254171,2962,3211,1322
FAILED,,,2811,0.611994910782203,0.5214457830768078,66,2490,3525
FAILED,,,4173,0.4725460187774151,0.1718102660737931,4547,782,4615
FAILED,,,1825,0.9712461341079324,0.8964280673768371,2426,4938,546
FAILED,,,1507,0.2081398116648197,0.1889769959505647,390,529,949
FAILED,,,3865,0.7074395178779959,0.9925286110751332,2638,3754,3894
FAILED,,,3118,0.3186200884878635,0.3129952024053782,2122,2982,3107
FAILED,,,456,0.8174343935474753,0.6185233601815998,4852,1319,2047
FAILED,,,1220,0.3772793000880628,0.7996935520730912,3994,2001,246
FAILED,,,3565,0.8764592844266444,0.0107601258065551,1730,3699,4908
FAILED,,,4629,0.019979199046269,0.6746990780867635,3499,4489,3185
FAILED,,,1954,0.518669975163415,0.3857421349864453,779,1231,1658
FAILED,,,2121,0.0378126807212829,0.9619999141320587,4437,2660,4765
FAILED,,,4461,0.5366271939799189,0.2227649073395878,2341,1624,81
FAILED,,,3713,0.426576294183731,0.5884817225486039,3053,227,1806
FAILED,,,1073,0.9258762085959316,0.3472701731044798,170,4077,3355
FAILED,,,621,0.3629222374204545,0.0412890681270509,1185,4791,4061
FAILED,,,2954,0.8616128053385764,0.7659058860614895,3289,907,1099
FAILED,,,4010,0.2214657528642565,0.4157835272420197,1324,2323,1885
FAILED,,,1362,0.7206455290038138,0.6404238620102405,4204,3395,2963
FAILED,,,1680,0.4584896150194108,0.4435173818618058,3613,1448,3687
FAILED,,,4318,0.957309660423547,0.7490445599872619,861,2836,1467
FAILED,,,2646,0.0672894781194627,0.0699989151582121,3899,3941,378
FAILED,,,304,0.5665987317450345,0.8735496101174502,1629,363,4464
FAILED,,,756,0.1296034860294312,0.5519749559033662,2021,1083,2517
FAILED,,,3406,0.6283037500735372,0.263017088919878,4757,4615,2326
FAILED,,,4770,0.2686234471481293,0.9264692291263492,471,3531,923
FAILED,,,2439,0.7678091123457998,0.1375348194912076,2752,2186,4230
FAILED,,,2451,0.0055607158076018,0.5393437469638884,204,3157,1705
FAILED,,,4796,0.5048604740705341,0.2679116890411823,3098,2397,3137
FAILED,,,3437,0.3964543837439268,0.9138367932997644,2286,669,4861
FAILED,,,762,0.8952687408532947,0.1424320592787116,4414,4865,295
FAILED,,,277,0.3306072830073535,0.4639466034602373,4179,4315,2098
FAILED,,,2634,0.829787215296179,0.72075666545704,1271,153,3058
FAILED,,,4310,0.1914064861647784,0.0904269693549722,3331,1861,3844
FAILED,,,1648,0.6900972102321684,0.8452642957679927,1221,2587,998
FAILED,,,1331,0.488305095532909,0.0520334566794335,1597,1948,478
FAILED,,,4003,0.9876144309509544,0.7630190997030585,3854,3606,4681
FAILED,,,2942,0.0998479510340839,0.4265262873806059,915,4377,3593
FAILED,,,594,0.5986680782306939,0.6375391948204487,3637,1157,1255
FAILED,,,1080,0.1594818779677152,0.9434602492507546,2779,602,712
FAILED,,,3745,0.6586674613729118,0.2490401103012263,523,3865,4136
FAILED,,,4489,0.3011191982477903,0.5699403697680681,4714,3075,2734
FAILED,,,2134,0.7998193804994225,0.3735475547201931,1986,1373,2425
FAILED,,,1986,0.2556654242966324,0.7948576733712107,3153,4699,4279
FAILED,,,4636,0.7544855217505246,0.0234538595154881,1047,853,877
FAILED,,,3578,0.1453659831974655,0.6698648277986795,4337,2250,2278
FAILED,,,1248,0.6446752888727934,0.3984337495267391,1465,3282,2564
FAILED,,,449,0.082686403825879,0.2172017820104956,2479,2773,4514
FAILED,,,3088,0.5813866158202291,0.9720400917921214,4572,1697,328
FAILED,,,3838,0.4402929738312959,0.341221676364541,30,280,1417
FAILED,,,1496,0.9394785869792104,0.5980326622445136,2920,4170,3738
FAILED,,,1813,0.2406364048551768,0.2997504932153969,4898,989,2896
FAILED,,,4145,0.7394508511926979,0.5107643803060054,2154,4562,1952
FAILED,,,2779,0.3484993225168436,0.1747574617508798,2615,3458,1165
FAILED,,,131,0.8477991700079291,0.885744024939835,336,2074,3994
FAILED,,,929,0.4098388344459235,0.6889185676723719,728,1560,3284
FAILED,,,3270,0.9085294692851604,0.4925266765076666,3473,2910,1874
FAILED,,,4943,0.0497957410030066,0.8129381869062781,1764,3994,151
FAILED,,,2303,0.5489755840636789,0.1185190313253551,4037,456,4696
FAILED,,,2258,0.3838929781746119,0.4188599224966019,2838,2515,3915
FAILED,,,4910,0.8825930935051292,0.6454494499899446,112,1796,1243
FAILED,,,3146,0.0260446593593806,0.0443649503197521,4652,67,2030
FAILED,,,819,0.5252301758434623,0.7709310204647482,2399,4225,2817
FAILED,,,16,0.2176162300519645,0.5934462784714996,1539,4956,4774
FAILED,,,2661,0.7164364241696894,0.3502855363022536,4263,754,73
FAILED,,,4107,0.3276701152734458,0.9669640164785088,971,2463,1796
FAILED,,,1772,0.8269795176126062,0.2257797574754804,3230,3227,3363
FAILED,,,1465,0.1183940375540405,0.921748712202534,3957,1308,2643
FAILED,,,3791,0.6170848136711866,0.13476355477795,1844,3004,2199
FAILED,,,2979,0.4777042704317718,0.5472540002744644,3555,3776,799
FAILED,,,324,0.9768842547703535,0.2602453260160982,645,516,4357
FAILED,,,1127,0.2962442924529313,0.0671666183881461,412,1242,3660
