Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,threshold,outlier_detector_kwargs
Failed,,,,4936,2806,0.58077585,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2125,1057,0.021905139,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2472,4021,0.51471654,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4667,2274,0.071704391,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3272,3407,0.958680873,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1092,466,0.392012811,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,453,2961,0.177061592,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2642,902,0.73704158,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4027,4769,0.356842957,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1842,1516,0.790979871,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1669,4977,0.117153372,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3849,1396,0.547510671,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2742,3076,0.420649735,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,548,718,0.976612226,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1187,3214,0.699374299,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3372,572,0.136485792,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4489,3891,0.770124556,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2298,2472,0.331129965,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2030,2604,0.820470227,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4836,1191,0.265377168,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3729,4512,0.641719057,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,909,1861,0.210522768,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,279,4356,0.487748349,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3089,2007,0.925902998,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4205,3686,0.042745188,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1391,99,0.606504078,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1268,4133,0.940915698,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4074,2074,0.379108429,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3006,3441,0.529116385,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,186,188,0.089010101,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,807,2693,0.375110668,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3616,945,0.804356333,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4694,4579,0.163164276,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1879,1638,0.720207944,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2235,3283,0.246218341,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4415,345,0.683261356,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3348,3978,0.283772424,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1153,2229,0.848612491,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,543,4734,0.562524322,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2728,1483,0.0085125,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3805,2851,0.899223582,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1615,788,0.4669156,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1749,3028,0.628340755,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3945,679,0.192257024,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2511,4858,0.837305704,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,330,1271,0.279272518,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,941,3776,0.055651418,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3131,2363,0.624267293,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4554,3184,0.470440792,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2370,533,0.911505112,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2091,4386,0.434044221,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4911,1743,0.994861794,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3477,2563,0.100332168,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,672,1144,0.533601041,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,52,3649,0.757232607,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2867,68,0.313352477,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4291,4248,0.716698032,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1481,1891,0.150867495,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1471,4251,0.375473962,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4281,1878,0.944089332,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2858,3636,0.088235634,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,43,70,0.529300459,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,682,2576,0.807514924,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3488,1142,0.371430687,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4920,4383,0.720498921,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2100,1755,0.16246624,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2379,3167,0.6869063,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4564,540,0.243026616,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3141,3783,0.849391724,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,951,2346,0.283560741,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,321,4851,0.00536629,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2501,1288,0.566184309,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3934,3045,0.466627486,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1739,671,0.899895912,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1605,2834,0.195872225,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3795,796,0.625117384,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2719,4741,0.280020105,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,534,1466,0.837064279,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1163,3971,0.621150825,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3359,2246,0.05934305,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4425,3300,0.911248644,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2244,338,0.471142865,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1888,4582,0.991258973,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4703,1626,0.437247597,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3627,2681,0.532856316,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,817,948,0.100547888,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,177,3453,0.316479421,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2997,186,0.753522883,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4063,4130,0.151128729,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1258,2086,0.71596835,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1400,3679,0.863255432,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4215,116,0.300366479,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3100,4374,0.668610809,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,289,2000,0.229616664,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,900,4495,0.452261249,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3719,1868,0.882618102,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4825,2611,0.023159244,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2020,1174,0.579122181,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2289,3903,0.07435575,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4478,2470,0.512510905,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3363,3212,0.393755173,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1178,584,0.957513557,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,558,3079,0.734850884,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2753,706,0.179758331,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3858,4965,0.789705786,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1678,1399,0.358508992,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1851,4781,0.550132287,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4036,1514,0.114916091,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2653,2959,0.978322942,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,463,915,0.419452676,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1083,3409,0.134324839,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3263,454,0.702102684,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4657,4009,0.329887526,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2462,2276,0.771820333,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2115,2798,0.262729862,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4925,1074,0.822710356,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3541,4629,0.208792073,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,727,1667,0.642928481,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,116,4161,0.928036358,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2922,2124,0.485024715,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4315,3570,0.607728441,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1495,294,0.041059873,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1536,2622,0.574387629,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4351,1241,0.012456124,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2963,4484,0.895613998,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,153,1801,0.455631949,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,763,4306,0.242639228,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3583,1989,0.672008117,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4962,3746,0.295666172,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2157,127,0.852586616,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2425,4956,0.363246425,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4615,1329,0.800413616,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3226,3088,0.166774796,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1042,776,0.731490688,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,421,3281,0.944495777,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2616,592,0.390360672,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3995,3834,0.51722167,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1815,2461,0.085036972,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1715,4037,0.7608127,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3900,2326,0.324604734,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2790,3382,0.704803302,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,599,404,0.146894351,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1220,2908,0.422179992,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3400,886,0.990919092,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4520,4831,0.103942674,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2325,1542,0.54488377,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1978,3539,0.05207232,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4788,246,0.613014069,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3678,4192,0.482334526,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,863,2171,0.915479222,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,253,4676,0.640204076,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3058,1697,0.196200663,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4178,2751,0.833696106,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1358,1044,0.267988852,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1295,4453,0.181126105,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4105,1764,0.748784028,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3033,2506,0.345438417,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,219,1133,0.787491147,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,858,3628,0.503342441,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3664,1,0.068246168,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4744,4259,0.962775858,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1925,1948,0.40378567,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2203,2978,0.881246512,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4388,661,0.438354792,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3317,4918,0.592181357,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1127,1299,0.025392866,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,497,3794,0.309531128,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2677,2413,0.8693917,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3758,3155,0.224342964,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1563,473,0.658599295,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1781,3348,0.49912337,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3970,369,0.929360299,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2543,3923,0.038649281,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,358,2216,0.594732141,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,988,4711,0.816404732,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3183,1418,0.253635702,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4600,2864,0.653124579,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2420,843,0.214010511,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2064,4081,0.688000185,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4879,2058,0.133027554,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3451,3503,0.774219556,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,641,214,0.342902839,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2,2709,0.121217871,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2821,998,0.559253103,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4239,4553,0.40924521,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1434,1575,0.973123517,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1413,3232,0.106946071,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4223,563,0.542055691,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2839,3883,0.426950866,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,25,2491,0.985958148,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,664,4985,0.709573952,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3470,1378,0.141933184,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4863,3058,0.763815845,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2043,727,0.321776402,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2399,4355,0.830668929,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4585,2018,0.270825512,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3201,3697,0.635411298,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1011,98,0.201168254,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,381,2593,0.477542,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2561,1192,0.920447067,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3955,4513,0.049045367,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1760,1850,0.615850952,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1587,4647,0.292883823,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3776,1648,0.8556662,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2661,2781,0.237602098,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,476,1093,0.676733261,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1106,3588,0.890576615,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3301,275,0.46035684,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4406,4144,0.571605057,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2226,2142,0.015535485,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1948,2938,0.519982114,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4763,935,0.081964036,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3648,4802,0.949509128,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,837,1493,0.385644109,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,198,3988,0.17178837,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3018,2297,0.726774348,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4123,3431,0.366007121,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1318,433,0.797340933,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1342,3765,0.648346374,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4157,2364,0.218964124,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3081,3185,0.813393914,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,271,522,0.25645636,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,882,3027,0.03563821,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3701,690,0.597552546,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4768,4869,0.494344942,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1962,1270,0.934313689,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2309,3658,0.414030062,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4499,50,0.968147999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3423,4230,0.12423727,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1238,1899,0.556408666,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,618,4404,0.777239178,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2813,1735,0.340058625,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3879,2554,0.69278529,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1699,1162,0.128052289,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1833,2660,0.967805567,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4018,969,0.399053105,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2596,4602,0.506117459,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,405,1605,0.065159254,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1026,4110,0.348213212,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3206,2107,0.784404009,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4638,3473,0.186155562,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2443,165,0.74405121,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2175,4760,0.219321835,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4985,1447,0.66330808,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3562,2815,0.306762758,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,748,814,0.872456709,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,137,3319,0.589413239,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2942,320,0.028458128,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4375,3952,0.876225607,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1555,2265,0.443063801,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1518,4900,0.906279848,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4333,1317,0.475936343,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2906,2996,0.618314894,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,95,642,0.062369052,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,706,3138,0.277184397,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3525,492,0.840090504,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4943,3812,0.190903682,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2138,2394,0.629911114,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2485,2527,0.156088944,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4675,1112,0.711198652,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3247,4432,0.319308705,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1062,1785,0.750518787,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,442,4280,0.535685347,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2637,1927,0.097543539,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4055,3607,0.996218966,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1874,21,0.432477676,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1657,3482,0.725216212,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3842,235,0.157451714,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2771,4101,0.810586655,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,581,2037,0.368670942,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1202,4533,0.091307618,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3381,1596,0.526540967,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4462,2730,0.380191477,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2268,977,0.939075029,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1999,3941,0.461903546,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4809,2198,0.904932343,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3738,3329,0.002285978,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,923,387,0.568967833,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,312,2883,0.846311189,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3118,825,0.286344042,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4199,4692,0.682182108,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
