Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,threshold,outlier_detector_kwargs
RUNNING,,,,4556,3813,0.1619480130691081,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4649,1778,0.350202129356563,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2422,3052,0.8131309029869735,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,351,247,0.202150900742039,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2655,3978,0.7274551576916128,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3371,705,0.94241888978146,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1145,4438,0.4716933043543249,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1573,2258,0.6070604182407259,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3878,3529,0.0739593494944274,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4114,509,0.5496749403867871,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1340,4321,0.0224310418423265,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,910,1516,0.9003837456665932,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3605,2708,0.435515330441296,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2890,1974,0.142582067605108,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,117,3168,0.6776228969171643,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2186,989,0.3064709383640438,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4881,4799,0.7791362843569368,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4762,1228,0.060157101906836,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1988,4881,0.5270133419297635,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,310,2057,0.3953298450466245,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3005,3408,0.9245606166217476,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3489,1286,0.6550221390482038,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,716,2636,0.1803690872285514,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1538,436,0.803252195753157,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4233,4091,0.2662246123813092,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3998,2498,0.8508837333563715,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1771,3612,0.3275063881184905,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,953,787,0.6873038150779903,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3257,4678,0.2263010013923048,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2769,17,0.4490583999864757,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,543,3905,0.9802326759919524,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2223,1706,0.098048494303599,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4528,2822,0.5668482387568801,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4483,2203,0.0906558739580213,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2256,3585,0.6217977824509144,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,497,765,0.4881420050580054,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2802,4377,0.9569093968700616,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3205,307,0.7419488100726157,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,978,3917,0.2186038323473185,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1720,1723,0.8278650029338896,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4024,3107,0.3668945418894291,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4260,972,0.7643989201467483,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1487,4815,0.2897744139004498,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,743,1996,0.6631323898285627,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3439,3147,0.1261333669014275,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3037,1538,0.4190623988360166,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,263,2687,0.8858900932855904,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2020,492,0.0057386293094605,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4715,4338,0.534940840439871,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4909,419,0.2514885568507015,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2135,4109,0.7865617388039827,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,144,1309,0.1658734643924981,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2840,2613,0.6385711778979747,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3636,2079,0.9081137525308876,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,862,3386,0.3808375013452023,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1372,1211,0.510318668950349,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4067,4899,0.0454178862124681,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3832,1649,0.5835386957060545,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1606,2878,0.1127845498342067,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1099,79,0.9966836371421814,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3404,3843,0.463554022822529,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2604,849,0.2407933450937271,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,377,4616,0.7037506791688501,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2370,2441,0.3422456038128584,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4675,3668,0.8675784063357859,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4609,703,0.6815789534971118,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2460,4469,0.15429698799178,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,469,2274,0.7674375440087168,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2539,3504,0.3025310618225485,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3331,1816,0.0262880997862666,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1182,3044,0.5613670034948736,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1691,223,0.4238394473716616,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3762,3991,0.8965428677611053,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4152,1934,0.4834149465952068,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1300,3238,0.946366558915004,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,794,1043,0.0700259568654,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3723,4734,0.5953530525043605,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2928,585,0.8248144596777855,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,77,4274,0.3540660281255841,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2070,1454,0.7236055354271083,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,5000,2761,0.1904816205557435,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4803,1370,0.9684874477759003,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1951,2522,0.4451329486630857,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,192,347,0.570757510041818,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3122,4190,0.1097775424811989,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3530,1117,0.3158448707815259,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,678,4963,0.8469963080976158,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1419,2163,0.2301722466126084,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4349,3312,0.6989491523765027,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3960,140,0.1764522612933069,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1812,3753,0.6432704269196838,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1068,1577,0.2779620480053126,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3138,2960,0.807154745183885,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2731,2347,0.5231193137876688,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,583,3733,0.0485043289288878,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2340,932,0.9361991130951792,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4410,4543,0.3992095966842025,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4402,921,0.1568599003199487,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2332,4534,0.680237293889746,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,573,2358,0.3048458957187831,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2721,3741,0.7658487726077438,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3129,1566,0.5588070059530436,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1059,2951,0.0276327931508421,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1800,151,0.8942230965737253,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3949,3761,0.4254234004523604,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4341,2151,0.9477082333937288,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1411,3303,0.4808520491383969,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,668,1128,0.5969418090339749,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3519,4972,0.0677111080978065,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3112,336,0.3527213198896497,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,183,4182,0.8273744423482567,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1939,1381,0.1888976823464036,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4791,2531,0.7259253214858472,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4989,1465,0.442581526318565,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2059,2770,0.9698254731949418,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,69,574,0.1074663279019296,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2920,4265,0.572334806330502,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3712,1054,0.8495525487624109,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,782,4743,0.3145117826536297,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1291,1923,0.7012573331985623,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4143,3230,0.2285920355375856,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3752,234,0.6419323866292834,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1681,4000,0.1790036687664687,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1175,1805,0.8055774637665599,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3323,3035,0.2802732774559408,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2527,2285,0.0498374319281429,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,457,3512,0.5205630879942327,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2451,692,0.4007897928878664,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4599,4460,0.9338909174017608,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4684,2430,0.6231414812933653,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2379,3660,0.0880911937970668,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,388,860,0.9584999361038208,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2615,4625,0.4858251319266855,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3412,68,0.2172573376893997,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1107,3835,0.7445108133889735,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1616,1660,0.3653085830342024,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3842,2887,0.8301865754146129,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4076,1200,0.2923391089327633,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1381,4890,0.7630552361756562,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,874,2090,0.1284502251613885,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3648,3394,0.6615418357234448,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2848,1298,0.8833280750978738,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,152,2604,0.4204088786225765,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2146,429,0.5326192828305065,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4919,4118,0.007324603036046,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4727,503,0.7852219158094376,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2031,4346,0.2540419886875897,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,272,1527,0.6369918721169233,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3046,2678,0.168186476547271,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3450,2007,0.382172624990344,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,754,3156,0.9055557403154672,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1495,961,0.0469998688381165,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4268,4807,0.5080084526110441,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4036,1734,0.1102311031259596,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1731,3116,0.5848785038292407,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,988,296,0.461241025539115,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3214,3909,0.9982629577945916,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2812,776,0.7063087062556296,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,507,4386,0.2394582363199442,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2264,2192,0.8698886078037321,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4490,3576,0.3406636063158511,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4518,1717,0.8156823941115289,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2213,2830,0.3488642768170684,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,535,6,0.7297661845199763,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2761,3896,0.2005735505446791,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3245,798,0.4691371138803661,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,941,4686,0.9437521619424224,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1762,2487,0.0716509995106607,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3989,3603,0.6086405642535537,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4223,447,0.02376890925318,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1527,4100,0.5471234641335904,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,708,1275,0.4370926657672971,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3481,2627,0.8980727039668708,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2994,2068,0.6762896098848432,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,299,3417,0.1451382432077079,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1980,1217,0.7775561532154678,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4753,4872,0.3087793032191693,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4874,978,0.5244504983816296,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2178,4790,0.0614989343937486,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,107,1985,0.9222455949746072,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2880,3177,0.3969185625389218,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3595,1505,0.1829291349612176,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,901,2699,0.6536776297166944,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1329,520,0.268544214406982,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4102,4330,0.8016681776102632,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3870,2247,0.3261645407602191,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1565,3520,0.8534465620331466,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1134,716,0.2247122987713664,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3361,4447,0.6896188515964895,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2646,236,0.9815772001948208,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,342,3969,0.4464983671251684,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2410,1789,0.5684322420284152,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4637,3060,0.0957288774065673,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4568,90,0.408733010424301,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2498,3822,0.8794872120637446,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,426,1622,0.0111816461086273,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2575,2896,0.5443113310672342,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3296,2414,0.7513564809560775,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1225,3686,0.2883992175199091,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1654,861,0.6654979071747512,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3802,4594,0.1401651604194193,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4194,1360,0.7406612059958279,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1265,2552,0.205588072374463,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,834,352,0.8418701172340661,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3686,4165,0.3691724669318646,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2966,1144,0.0841577862966805,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,36,4955,0.6114341006856411,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2106,2130,0.4975467890389263,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4957,3325,0.9624476201087236,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4843,1900,0.2433294666688889,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1913,3252,0.7179540286827832,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,234,1072,0.3290021038502454,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3086,4725,0.8660011974163352,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3565,592,0.5887877899855374,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,635,4248,0.1219601661749184,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1457,1442,0.9865177147071807,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4308,2792,0.4573155593443661,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3917,631,0.9171942219175399,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1847,4522,0.3860523617565632,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1028,2341,0.5041144393403083,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3177,3455,0.0353471107315272,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2694,1862,0.265779439182952,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,623,2978,0.7891244801115244,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2304,173,0.1642696357406675,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4453,4062,0.6252401451170443,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4430,2109,0.2709509142637253,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2281,3376,0.8001740717031061,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,603,1181,0.1850309515129774,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2673,4908,0.6518795774001627,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3197,409,0.9281220003496856,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1049,4138,0.3911020311135798,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1870,1319,0.5306320250034332,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3941,2584,0.055986587319523,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4330,839,0.5626774267423899,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1478,4645,0.1016669989209622,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,659,2451,0.976005040515214,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3588,3639,0.452620081141591,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3063,1678,0.2231581423170864,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,211,2869,0.6919655009061098,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1892,49,0.324428442524746,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4822,3853,0.8556103326659649,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4941,278,0.0770410129278898,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2089,3927,0.6023376557417213,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,18,1752,0.4748323266189545,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2947,3097,0.9377534861136227,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3704,2212,0.7316865704935043,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,853,3555,0.198593115882948,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
