Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,feature_id,threshold,window_size
Failed,,,,4566,12,0.2300677530094981,3263
Failed,,,,175,31,0.8813921968862415,1899
Failed,,,,2868,23,0.0665730188041925,3009
Failed,,,,22,21,0.3467059714086354,3914
Failed,,,,4381,43,0.5145401718504727,280
Failed,,,,2392,10,0.4483125864677131,4793
Failed,,,,4123,2,0.78035081429407,771
Failed,,,,1430,51,0.2151537077613174,4304
Failed,,,,3156,35,0.3304363534674048,3501
Failed,,,,1167,16,0.646285995528102,1408
Failed,,,,4003,30,0.1377100765965879,1586
Failed,,,,1696,25,0.8200127172507345,3322
Failed,,,,1984,37,0.5868214710317552,2563
Failed,,,,4994,15,0.4035492794848978,2346
Failed,,,,3720,9,0.6889783245101571,3857
Failed,,,,710,44,0.2563277137577534,1217
Failed,,,,450,4,0.0211853526905179,459
Failed,,,,447,32,0.566651433981955,4810
Failed,,,,2759,50,0.952866397678852,4616
Failed,,,,2753,20,0.375734523743391,256
Failed,,,,4971,41,0.9501324972547592,2996
Failed,,,,1702,52,0.2744268917776644,1471
Failed,,,,4007,0,0.714965382810682,3445
Failed,,,,733,20,0.8325229895114898,4356
Failed,,,,1141,46,0.1947550607472658,3308
Failed,,,,3132,7,0.752247026257217,1612
Failed,,,,1959,12,0.0105026440285146,1923
Failed,,,,4117,27,0.3279311671070754,3872
Failed,,,,3745,35,0.1425147319510579,707
Failed,,,,1426,25,0.6358924530036747,1194
Failed,,,,2415,40,0.8997196130864322,394
Failed,,,,4407,15,0.0928497191257774,4669
Failed,,,,181,5,0.4605333505496383,2508
Failed,,,,2872,47,0.5191166931241751,2408
Failed,,,,16,48,0.7986073814816773,804
Failed,,,,4540,38,0.6830905825123191,1373
Failed,,,,2233,16,0.3750073663443327,3700
Failed,,,,1271,29,0.1087422403022646,2898
Failed,,,,3314,45,0.4758322256691754,4907
Failed,,,,4282,24,0.9157340942770242,2178
Failed,,,,3027,3,0.2412375841848552,4103
Failed,,,,1008,9,0.5342933702878654,3
Failed,,,,3561,17,0.6138533147908747,2762
Failed,,,,869,36,0.4228147122226655,2311
Failed,,,,3845,50,0.0569886733889579,492
Failed,,,,2143,43,0.7301386655867099,3970
Failed,,,,1854,1,0.9964970722272992,4415
Failed,,,,4836,11,0.2897216586843133,940
Failed,,,,2600,31,0.848533607866615,3211
Failed,,,,609,22,0.1584036282338202,1865
Failed,,,,537,41,0.3325107463039458,150
Failed,,,,2525,12,0.6405635133646429,4933
Failed,,,,4764,33,0.216978733934462,2047
Failed,,,,1773,34,0.508566389746964,3649
Failed,,,,3760,18,0.4501356793642044,1289
Failed,,,,3479,53,0.8756715885140002,4174
Failed,,,,785,0,0.0686492854319512,911
Failed,,,,2069,21,0.7743789654672146,2890
Failed,,,,1090,28,0.9585974792055786,1735
Failed,,,,3399,26,0.0191195592172443,3201
Failed,,,,4363,46,0.5927866835147142,1088
Failed,,,,1355,7,0.4017176169678569,3995
Failed,,,,2305,48,0.1358802878707647,4487
Failed,,,,3099,39,0.2542599870078266,2712
Failed,,,,90,13,0.6947074727602303,2226
Failed,,,,262,37,0.0342813315615058,4234
Failed,,,,2956,16,0.973880735680461,695
Failed,,,,4615,6,0.8259798035249114,598
Failed,,,,2499,4,0.6086945259086788,1503
Failed,,,,4489,50,0.4177471814341843,3591
Failed,,,,1498,43,0.8730713834650815,1989
Failed,,,,3205,29,0.7411744370386004,209
Failed,,,,4191,8,0.1830935601405799,3104
Failed,,,,661,52,0.6564674854874611,2653
Failed,,,,1215,24,0.3006054968982935,4718
Failed,,,,3671,3,0.3485366784408688,2441
Failed,,,,3935,36,0.789658834990114,4545
Failed,,,,1628,17,0.2321364055015146,383
Failed,,,,1877,31,0.4964847026132047,1146
Failed,,,,4887,23,0.5550375812090933,3781
Failed,,,,2670,42,0.1158665395081043,1676
Failed,,,,327,53,0.0794032418448478,2478
Failed,,,,363,10,0.922766912318766,3417
Failed,,,,2706,1,0.8941616258118301,2617
Failed,,,,4845,34,0.4627722308393567,347
Failed,,,,1918,19,0.5290608482789249,4582
Failed,,,,1591,33,0.7617957148011774,3822
Failed,,,,3971,21,0.1964157500397414,1105
Failed,,,,3630,40,0.6297562598604709,3376
Failed,,,,702,11,0.3140892380867153,1717
Failed,,,,3247,14,0.2726757864821702,4270
Failed,,,,1173,39,0.7055090175215155,659
Failed,,,,4155,48,0.8385687666516751,1540
Failed,,,,1535,6,0.1564489842262119,3555
Failed,,,,2458,45,0.3890905850213021,3063
Failed,,,,4531,6,0.572301744511351,2030
Failed,,,,2919,28,0.0083560869935899,4759
Failed,,,,300,26,0.9400979260969908,168
Failed,,,,130,30,0.2879707318451255,3160
Failed,,,,3059,25,0.720682002870366,1776
Failed,,,,4649,44,0.1723375830817967,4037
Failed,,,,2271,9,0.8545795634631067,1046
Failed,,,,1395,49,0.6195038037765771,561
Failed,,,,4324,4,0.4361704760733992,4524
Failed,,,,3434,37,0.9864622036423534,2262
Failed,,,,1055,15,0.0548422948103398,2676
Failed,,,,823,42,0.9101759285461156,4975
Failed,,,,3441,10,0.0952960604485124,108
Failed,,,,3804,31,0.5442378228697926,2848
Failed,,,,1729,23,0.4780709275025874,2088
Failed,,,,4725,17,0.8081563674528152,3613
Failed,,,,2568,51,0.36116573475115,874
Failed,,,,2107,35,0.2428980950210243,1326
Failed,,,,569,34,0.8120762401577085,2799
Failed,,,,494,2,0.6769542109128088,4211
Failed,,,,2640,19,0.1298038255404681,2274
Failed,,,,4799,52,0.6964278779942542,4378
Failed,,,,2179,0,0.2637470560763031,529
Failed,,,,1813,41,0.0291239061970263,981
Failed,,,,3886,13,0.9607742641363292,3929
Failed,,,,3525,32,0.3960975194629281,1824
Failed,,,,904,20,0.5794004129301756,3252
Failed,,,,971,47,0.4401608390193433,4066
Failed,,,,2196,27,0.654435670280829,2137
Failed,,,,3352,5,0.5063581983651966,841
Failed,,,,1313,14,0.8890873657334596,1336
Failed,,,,4240,39,0.0742379764858633,3737
Failed,,,,4577,25,0.3386167152691632,2939
Failed,,,,2985,46,0.7726880668681115,44
Failed,,,,58,8,0.2074602584149688,4866
Failed,,,,2837,9,0.48651004072465,3349
Failed,,,,216,44,0.5528290924001485,1570
Failed,,,,4446,28,0.936182867994532,1236
Failed,,,,2376,23,0.1214549331348389,3830
Failed,,,,1461,38,0.3546423499789089,4633
Failed,,,,4082,16,0.6703398208599538,430
Failed,,,,3172,49,0.2226181084383279,2545
Failed,,,,1101,3,0.7879676389638335,2371
Failed,,,,776,30,0.1770173952374607,298
Failed,,,,3702,22,0.8591676416415721,4768
Failed,,,,1663,10,0.7428951396998018,3037
Failed,,,,4928,2,0.0442855000849813,1434
Failed,,,,2002,51,0.9760578180383892,3482
Failed,,,,2791,37,0.5953080768678337,4319
Failed,,,,409,18,0.412127381356433,743
Failed,,,,393,36,0.1334819206222891,3261
Failed,,,,2777,18,0.8157238935679197,1833
Failed,,,,4046,43,0.3100923875104636,1882
Failed,,,,2003,2,0.697166916679591,991
Failed,,,,4936,51,0.2644556530900299,3937
Failed,,,,1677,43,0.9629447752125562,538
Failed,,,,4062,11,0.031324858944863,4389
Failed,,,,768,22,0.3973086494356393,2809
Failed,,,,1107,49,0.5051175617575645,4875
Failed,,,,3176,3,0.4389506738260388,53
Failed,,,,4064,38,0.8869178194366395,2949
Failed,,,,2372,29,0.3379090830348432,1347
Failed,,,,3701,30,0.5806419845744968,2284
Failed,,,,4440,23,0.6536975666321814,3746
Failed,,,,1450,16,0.0720379587747156,2145
Failed,,,,234,9,0.7690413782373071,4076
Failed,,,,2848,44,0.2037830983698368,851
Failed,,,,2974,8,0.5525783083103597,2555
Failed,,,,2200,26,0.9330234691798688,4642
Failed,,,,4583,27,0.1182650926485657,441
Failed,,,,1324,40,0.6686118944361806,3840
Failed,,,,40,46,0.4862896983064711,2382
Failed,,,,4258,14,0.3529448652267456,1245
Failed,,,,964,5,0.2199308009110391,1579
Failed,,,,3348,47,0.7853107731081546,3359
Failed,,,,913,32,0.8618254425339401,753
Failed,,,,3526,21,0.1797056675441563,4330
Failed,,,,3870,41,0.7446240309029818,1444
Failed,,,,1800,13,0.3117908072993159,3493
Failed,,,,2178,52,0.0474763053506612,3046
Failed,,,,584,19,0.5955598257370294,308
Failed,,,,4791,0,0.9792181518897414,1892
Failed,,,,503,51,0.8973057944960893,1708
Failed,,,,2570,2,0.0825778522007167,3365
Failed,,,,4709,35,0.5293268587812782,1095
Failed,,,,2094,17,0.4630077996701002,3812
Failed,,,,3795,23,0.7644678070694209,337
Failed,,,,2654,34,0.412348658811301,4777
Failed,,,,3454,42,0.3157714927084744,2608
Failed,,,,839,10,0.6314689561538398,2468
Failed,,,,1036,37,0.2709925931058824,157
Failed,,,,1728,31,0.1991182839795947,4573
Failed,,,,3423,15,0.7037953527309001,4750
Failed,,,,4330,49,0.1537454817891121,2020
Failed,,,,1398,4,0.835895735628903,3053
Failed,,,,2282,44,0.5720347655117511,3545
Failed,,,,4668,8,0.3888540774360299,1531
Failed,,,,124,25,0.0051805081404745,650
Failed,,,,306,28,0.7199277340546251,2666
Failed,,,,4512,45,0.85094713646546,4514
Failed,,,,3056,30,0.9369528186582028,4260
Failed,,,,2447,6,0.1686747144125402,552
Failed,,,,1531,48,0.4349745725132525,1036
Failed,,,,2922,26,0.2872469047009945,2254
Failed,,,,4148,6,0.6182774585448205,4027
Failed,,,,3258,39,0.0526261119320988,1766
Failed,,,,1191,14,0.9842764624357224,3151
Failed,,,,686,40,0.0975113045722246,4202
Failed,,,,1592,21,0.5454632293470204,1316
Failed,,,,1932,34,0.8117878259532154,2079
Failed,,,,4861,19,0.2465600249357521,2838
Failed,,,,3617,11,0.9123607012555004,864
Failed,,,,3980,33,0.4792658625654876,3604
Failed,,,,318,1,0.3618885933980346,4964
Failed,,,,2705,53,0.677707540974021,99
Failed,,,,361,42,0.6442406585384161,901
Failed,,,,2662,10,0.336157449806109,4165
Failed,,,,1893,23,0.2177168227117508,3640
Failed,,,,1636,36,0.4523052405323833,2879
Failed,,,,3936,17,0.5107663925867528,2038
Failed,,,,648,3,0.8768817685786635,141
Failed,,,,4900,31,0.7750866125728935,1279
Failed,,,,1226,29,0.0178779727015644,2217
Failed,,,,3655,51,0.0698899071682244,4923
Failed,,,,4188,44,0.3995471207629889,589
Failed,,,,1492,8,0.5905857158955187,4477
Failed,,,,2481,50,0.8252712213825435,3986
Failed,,,,3223,24,0.9573863641042264,2702
Failed,,,,4478,4,0.1351412343140691,1077
Failed,,,,2962,37,0.6910293628070503,3192
Failed,,,,3093,13,0.034029597563669,198
Failed,,,,266,15,0.2506123484689742,1724
Failed,,,,4626,48,0.6055037355143577,3094
Failed,,,,87,39,0.973659443354234,4708
Failed,,,,2324,5,0.4145868327114731,1978
Failed,,,,1361,46,0.1813646838087588,1494
Failed,,,,4367,7,0.8713729488048703,3581
Failed,,,,3380,28,0.2979476811345666,686
Failed,,,,1079,26,0.7384861796032637,4223
Failed,,,,798,53,0.3511935294251889,3406
Failed,,,,3759,34,0.2338643467966467,3770
Failed,,,,1764,18,0.7913563048709183,1136
Failed,,,,3495,0,0.6591548078861088,1666
Failed,,,,2053,33,0.5582274365667254,373
Failed,,,,4750,21,0.4996440865565091,4536
Failed,,,,2534,40,0.9229872398655862,2431
Failed,,,,538,12,0.1161173384692519,2644
Failed,,,,623,31,0.3788796460535377,4367
Failed,,,,2616,22,0.5698269979637116,716
Failed,,,,4834,43,0.0107696081567555,3456
Failed,,,,2134,11,0.95036901971139,1481
Failed,,,,1839,50,0.717668870376423,1934
Failed,,,,3570,36,0.8342061977591365,266
Failed,,,,3831,1,0.2770999376717954,3005
Failed,,,,870,18,0.1442283818703144,4819
Failed,,,,1004,45,0.7505647865068168,2518
Failed,,,,3308,9,0.193042349582538,2419
Failed,,,,4293,29,0.6331899041924626,4679
Failed,,,,1289,24,0.3252590897101909,404
Failed,,,,4544,16,0.8994840591270477,3882
Failed,,,,3009,49,0.4573891967367381,1621
Failed,,,,5,3,0.5159420678969473,3318
Failed,,,,2240,38,0.0925836937520653,1203
Failed,,,,192,47,0.2404842689950019,12
Failed,,,,2890,5,0.7978845079634339,4917
Failed,,,,4403,40,0.3713758929725736,2187
Failed,,,,2409,15,0.6794286674689501,2908
Failed,,,,1408,27,0.9145391443427652,3709
Failed,,,,3138,46,0.5320781410355121,4112
Failed,,,,4106,25,0.1075168486963957,1383
Failed,,,,732,35,0.6160695125404745,1875
Failed,,,,3737,20,0.4250004385579377,3220
Failed,,,,4020,52,0.9976929609160872,950
Failed,,,,1145,7,0.4736474380884319,814
Failed,,,,1718,0,0.0582150334920734,3979
Failed,,,,1967,41,0.2933540708106011,4425
Failed,,,,2737,32,0.15915791192092,2773
Failed,,,,4972,12,0.7338015491273254,501
Failed,,,,433,20,0.8492574201393872,2320
Failed,,,,2770,4,0.7364127422515303,2123
Failed,,,,469,50,0.3036711187828332,2960
Failed,,,,4988,37,0.1873374806847423,4862
Failed,,,,1981,15,0.8695488706808537,75
Failed,,,,1685,30,0.6036815906669944,840
Failed,,,,3985,24,0.4205615628641099,4099
Failed,,,,3723,44,0.9715841322112828,1360
Failed,,,,716,9,0.0397511614207178,3726
Failed,,,,1158,35,0.9250539888236672,3925
Failed,,,,3154,17,0.110387212427333,1011
Failed,,,,4139,51,0.5600600471328944,3273
Failed,,,,1443,2,0.4936798221226781,1810
Failed,,,,4390,10,0.7931870416458696,2788
Failed,,,,2855,31,0.3454653366599232,528
Failed,,,,2393,42,0.2278982085715979,2298
Failed,,,,159,23,0.661223490120843,4411
Failed,,,,38,32,0.0639161548074334,1419
Failed,,,,3044,21,0.8787048912178725,3510
Failed,,,,2255,12,0.5128426889572293,4314
Failed,,,,4260,1,0.211994310805574,289
Failed,,,,3292,34,0.6460656549688428,3019
Failed,,,,991,19,0.3301855712365359,1907
Failed,,,,4557,40,0.4465846619028598,782
Failed,,,,1254,53,0.7771609756667167,4803
Failed,,,,886,45,0.689199603823945,468
Failed,,,,3583,7,0.2565794644858688,4627
Failed,,,,2121,39,0.4052781725469976,3331
Failed,,,,1872,26,0.1408704123068601,2574
Failed,,,,2583,48,0.0238431554418057,3865
Failed,,,,4819,13,0.5885198926795274,1595
Failed,,,,2508,16,0.4715711417179554,3071
Failed,,,,3867,27,0.8232035243753344,2356
Failed,,,,587,6,0.9555546718444676,1227
Failed,,,,515,38,0.5377987196650356,1995
Failed,,,,4746,49,0.9205128967035562,186
Failed,,,,2047,4,0.1056937260571867,4733
Failed,,,,3501,28,0.2384099059011787,3517
Failed,,,,1790,45,0.3695508965421468,4286
Failed,,,,3782,9,0.6854005460385233,631
Failed,,,,802,23,0.8036070198696107,1546
Failed,,,,1073,51,0.161225608928129,1123
Failed,,,,3377,2,0.8435282421465963,3797
Failed,,,,4342,36,0.2951838297937065,1682
Failed,,,,2327,30,0.9917277781758458,2579
Failed,,,,1338,18,0.7278344331104308,3384
Failed,,,,4632,22,0.0600467257518321,2484
Failed,,,,3116,43,0.6103384607564658,4598
Failed,,,,112,11,0.427066261773929,319
Failed,,,,2939,13,0.146052459994331,1293
Failed,,,,240,42,0.8282334008831531,3614
Failed,,,,2477,20,0.2791733750235289,885
Failed,,,,4472,32,0.7119454327281565,4188
Failed,,,,1515,34,0.0128449192997068,87
Failed,,,,4213,19,0.9446474558543414,4988
Failed,,,,1233,0,0.5638522678110749,2817
Failed,,,,3226,52,0.3807017909009009,2092
Failed,,,,385,14,0.1912116128075867,4050
Failed,,,,2688,39,0.7565309247318656,1025
Failed,,,,644,27,0.455556586170569,4501
Failed,,,,4904,5,0.3231904074754566,3129
Failed,,,,344,29,0.783242120616138,614
Failed,,,,3649,25,0.5219063323307782,572
Failed,,,,1611,8,0.9052141851689668,2230
Failed,,,,3913,47,0.0905169447939843,2677
Failed,,,,1899,47,0.6389180969577283,1780
Failed,,,,2728,24,0.2256590234190225,4459
Failed,,,,4868,45,0.6667811874039471,2188
Failed,,,,1935,9,0.3589110331945121,2719
Failed,,,,1569,49,0.124229327339679,3166
Failed,,,,3954,3,0.931190828870982,1743
Failed,,,,3613,38,0.4920197946056723,4013
Failed,,,,680,16,0.550511529609561,1062
Failed,,,,1195,43,0.40662712469697,1252
Failed,,,,3264,11,0.5976351666226983,3656
Failed,,,,4172,30,0.0415016049407422,927
Failed,,,,1557,22,0.9810403264798224,4146
Failed,,,,2440,36,0.7464480792842806,4951
Failed,,,,4509,17,0.3058179806806147,124
Failed,,,,2897,50,0.8638988501429558,2854
Failed,,,,283,2,0.173982200153172,2055
Failed,,,,147,53,0.5824736470915377,3760
Failed,,,,3081,0,0.3913434369526803,1159
Failed,,,,4671,35,0.9650105686858296,3420
Failed,,,,2288,19,0.0255937774181365,1645
Failed,,,,1373,32,0.2587265048399567,2443
Failed,,,,4307,20,0.6992346434295178,2621
Failed,,,,3417,41,0.1275148343481123,361
Failed,,,,1033,13,0.8175536822937429,4557
Failed,,,,845,40,0.2097549471966922,3107
Failed,,,,3458,14,0.7672163520641625,1958
Failed,,,,3821,48,0.3436315651983023,4697
Failed,,,,1751,5,0.6516231737956405,222
Failed,,,,2090,46,0.8848415528088808,672
Failed,,,,4703,7,0.0777585671469569,4245
Failed,,,,2546,27,0.5032944688610732,1505
Failed,,,,477,25,0.4449244559295475,3559
Failed,,,,551,44,0.0505603184588253,4668
Failed,,,,2619,8,0.9900075439624488,427
Failed,,,,4777,29,0.4331429099962115,2532
Failed,,,,2162,24,0.6242426710277795,2397
Failed,,,,1835,37,0.8569142227396369,1632
Failed,,,,3903,15,0.166844925686717,3294
Failed,,,,3542,50,0.7256568823046983,1190
Failed,,,,926,4,0.2851791779510677,3902
Failed,,,,949,31,0.6719850588105619,3469
Failed,,,,3335,22,0.3639629862345755,1460
Failed,,,,4223,42,0.8058159771263599,4355
Failed,,,,1291,10,0.2483850511088967,740
Failed,,,,2213,52,0.4810889554619789,252
Failed,,,,4599,3,0.5394894472435117,4840
Failed,,,,3007,35,0.0995875711999833,1944
Failed,,,,75,17,0.9066400928832592,2982
Failed,,,,199,33,0.3176021997407078,975
Failed,,,,2815,18,0.6255027881860733,3961
Failed,,,,4424,53,0.2011869364716112,1846
Failed,,,,2359,1,0.7587395845614374,3236
Failed,,,,1483,41,0.5235967624820769,2746
Failed,,,,4099,12,0.4650745783708989,2339
Failed,,,,3189,33,0.891341559804976,4453
Failed,,,,1123,21,0.0844104925096035,486
Failed,,,,754,48,0.942927519068122,2159
Failed,,,,3685,6,0.0033583335503935,2923
Failed,,,,4029,38,0.5777562996260822,38
Failed,,,,1641,13,0.3867787365503609,4898
Failed,,,,2019,28,0.1516720741800964,4141
Failed,,,,4949,26,0.8416192030198872,798
Failed,,,,2813,46,0.2691685447245836,3685
Failed,,,,426,7,0.7097681793496012,1401
Failed,,,,421,28,0.3574451187364757,2033
Failed,,,,2808,26,0.6653456105180084,2876
Failed,,,,4944,46,0.2232280172556638,146
Failed,,,,2015,7,0.7807805389389396,4929
Failed,,,,1646,48,0.5480780548006297,4168
Failed,,,,4034,6,0.4895559822246432,904
Failed,,,,3690,38,0.929726252835244,3633
Failed,,,,759,13,0.1227953268177807,1273
Failed,,,,1118,41,0.9825153719522058,1084
Failed,,,,3185,12,0.042946074899286,3991
Failed,,,,4095,33,0.6000600755289197,1721
Failed,,,,1478,21,0.4090823711752892,3188
Failed,,,,2364,33,0.1764084474816918,2697
Failed,,,,4429,18,0.8663556729853154,2210
Failed,,,,2820,53,0.3072905575074255,4481
Failed,,,,204,1,0.7478903185389936,591
Failed,,,,70,52,0.0280282337367534,3576
Failed,,,,3002,3,0.9674753625765444,1488
Failed,,,,4594,35,0.3928089944981038,4227
Failed,,,,2208,17,0.5839086291231215,689
Failed,,,,1296,31,0.8190205187760293,205
Failed,,,,4228,22,0.128951333258301,4714
Failed,,,,3340,42,0.7016665716171264,1975
Failed,,,,953,10,0.2611890085414052,3091
Failed,,,,922,37,0.6491979079768062,4539
Failed,,,,3537,15,0.3411757238656282,377
Failed,,,,3898,50,0.7657447567470371,2637
Failed,,,,1831,5,0.2083136894516646,2426
Failed,,,,2167,44,0.4434503324814141,1662
Failed,,,,4782,8,0.5018509209267795,3404
Failed,,,,2623,29,0.0753345802649855,1142
Failed,,,,556,24,0.8823872283548116,3777
Failed,,,,472,46,0.6227923417538405,3000
Failed,,,,2542,7,0.4316622431501746,1927
Failed,,,,4698,27,0.9875578593723476,4823
Failed,,,,2085,25,0.0481412093825638,269
Failed,,,,1756,40,0.2827320214919745,723
Failed,,,,3826,14,0.7232400634177029,4372
Failed,,,,3463,47,0.1653933174759149,1477
Failed,,,,850,5,0.8554320390149951,3452
Failed,,,,1028,32,0.2498414181545376,3885
Failed,,,,3412,20,0.8073029196858406,1208
Failed,,,,4302,41,0.3664034803248941,3311
Failed,,,,1368,12,0.6743952153287828,1615
Failed,,,,2293,52,0.9090793080367148,2414
Failed,,,,4676,0,0.1019962108395993,2515
Failed,,,,3086,35,0.5409483424201608,409
Failed,,,,152,19,0.4825781882107258,4685
Failed,,,,278,36,0.7611858189962805,1379
Failed,,,,2892,17,0.2036028333343565,3706
Failed,,,,4504,51,0.6269534743726254,820
Failed,,,,2436,1,0.3190834614410996,4119
Failed,,,,1562,43,0.0858598402738571,4921
Failed,,,,4176,11,0.8928212451413274,16
Failed,,,,3269,30,0.4675232814513146,2901
Failed,,,,1200,22,0.5260148900486529,2182
Failed,,,,675,49,0.3843385993726551,508
Failed,,,,3608,3,0.5753467379622161,4431
Failed,,,,3949,38,0.0018985163494944,2317
Failed,,,,1564,16,0.941437364295125,2768
Failed,,,,1940,29,0.7083108307942748,3214
Failed,,,,4873,24,0.2676806206554174,1869
Failed,,,,2733,45,0.8391777274198831,3984
Failed,,,,349,10,0.1492609361521899,953
Failed,,,,389,47,0.8680763235967607,4394
Failed,,,,2693,5,0.185895271172747,544
Failed,,,,4909,39,0.7339865246657282,2805
Failed,,,,1904,14,0.3012143256831914,2280
Failed,,,,1606,27,0.0373262227717787,1827
Failed,,,,3908,25,0.969128855990246,3256
Failed,,,,3644,47,0.4190864876490086,995
Failed,,,,639,8,0.602237090965733,3942
Failed,,,,1238,34,0.4951444279011339,3743
Failed,,,,3231,19,0.5614940773975104,1342
Failed,,,,4218,52,0.112820716978982,4082
Failed,,,,1520,0,0.927517830947414,856
Failed,,,,2473,42,0.663654466541484,58
Failed,,,,4467,13,0.3479268885944038,4879
Failed,,,,2934,32,0.7946529263611883,2140
Failed,,,,236,20,0.2293337557148188,2943
Failed,,,,117,30,0.5152666460964829,1249
Failed,,,,3121,21,0.4490389566142112,3844
Failed,,,,4637,43,0.8801789849232883,1574
Failed,,,,2332,11,0.0653596729990095,3353
Failed,,,,1333,51,0.3316571962963789,2551
Failed,,,,4337,2,0.6475069424565881,2377
Failed,,,,3372,36,0.2144196063671261,4648
Failed,,,,1068,18,0.7796168467421085,446
Failed,,,,807,45,0.1384384543765336,1886
Failed,,,,3506,9,0.8207409909311681,3041
Failed,,,,3787,28,0.2551125982608646,311
Failed,,,,1795,23,0.6877630751710385,4782
Failed,,,,2042,38,0.9540891440417616,4335
Failed,,,,4742,16,0.0224082031529396,759
Failed,,,,2503,49,0.5860854661036283,3488
Failed,,,,510,4,0.4028134083990007,1440
Failed,,,,592,39,0.1042348606232553,341
Failed,,,,2588,14,0.919023693697527,4576
Failed,,,,4823,48,0.4691319563072175,2462
Failed,,,,2126,6,0.5353901097681374,2601
Failed,,,,3862,7,0.23599971964024,1704
Failed,,,,1867,45,0.8011664960365742,3362
Failed,,,,881,26,0.3680639242399484,1101
Failed,,,,996,53,0.7292860710639506,1524
Failed,,,,3297,1,0.2966660432610661,3539
Failed,,,,4265,34,0.8459754283484071,653
Failed,,,,3578,28,0.6839441492501647,3819
Failed,,,,1259,19,0.1636424575578421,4264
Failed,,,,2250,33,0.4295159166213125,4756
Failed,,,,4552,21,0.6127575400900096,164
Failed,,,,3039,40,0.0614970252830535,3049
Failed,,,,33,12,0.9932084152791648,2017
Failed,,,,164,42,0.2816148208808154,4033
Failed,,,,2860,10,0.7143565410133451,1043
Failed,,,,4395,31,0.1475097788069397,3147
Failed,,,,2398,23,0.8297212952096015,1763
Failed,,,,1438,35,0.5653121147546917,2247
Failed,,,,4134,16,0.3821919754166156,2660
Failed,,,,3150,51,0.9470876227747648,555
Failed,,,,1153,2,0.0152545107062906,4518
Failed,,,,721,29,0.9027654523458332,2835
Failed,,,,3728,25,0.0880987874846905,2075
Failed,,,,3990,44,0.5204569548238068,4971
Failed,,,,1690,9,0.4540768710914999,105
Failed,,,,1976,50,0.1897609563637524,868
Failed,,,,4983,4,0.7550496927741915,4205
Failed,,,,2764,37,0.3207442027833312,1310
Failed,,,,464,15,0.6365022298377008,3597
Failed,,,,438,41,0.2162503133993595,1747
Failed,,,,2741,12,0.7736506787743419,3171
Failed,,,,4977,32,0.3337258487883955,1056
Failed,,,,1972,20,0.6417787199486047,4008
Failed,,,,1713,35,0.874448888624087,4455
Failed,,,,4015,20,0.0674264516998082,610
Failed,,,,3732,52,0.5093024114053697,2724
Failed,,,,727,0,0.450871596923098,2195
Failed,,,,1150,27,0.5920601665135473,119
Failed,,,,3143,25,0.4009912338089197,4945
Failed,,,,4111,46,0.9598106781560928,2060
Failed,,,,1413,7,0.0203328622672706,2857
Failed,,,,2404,47,0.2530391906518489,3662
Failed,,,,4399,5,0.6934865425620228,1257
Failed,,,,2886,40,0.1366144059952348,4143
Failed,,,,187,15,0.8267138175498694,922
Failed,,,,10,38,0.4170206941757351,2627
Failed,,,,3014,16,0.6079681724924594,2448
Failed,,,,4549,48,0.0354945602547377,4553
Failed,,,,2244,3,0.975094068473205,356
Failed,,,,1284,45,0.7399536109399051,1154
Failed,,,,4288,9,0.2993845369573683,3753
Failed,,,,3303,29,0.8738054718468338,1649
Failed,,,,999,24,0.1838275444228202,3424
Failed,,,,875,50,0.7889304441977292,4240
Failed,,,,3574,1,0.2314081485513597,669
Failed,,,,3836,36,0.6576826177146285,3564
Failed,,,,1844,18,0.3497519147675484,1511
Failed,,,,2130,31,0.1146438098754733,1961
Failed,,,,4829,22,0.9215440488439052,3112
Failed,,,,2611,43,0.4972206945288926,216
Failed,,,,618,11,0.5557734690252691,4691
Failed,,,,543,33,0.948919285291806,3301
Failed,,,,2539,21,0.0092892982233315,1638
Failed,,,,4755,41,0.5673779082279652,3899
Failed,,,,2057,12,0.3764608938898891,1186
Failed,,,,1759,53,0.1417806305568665,421
Failed,,,,3754,1,0.8317890219595283,4661
Failed,,,,3490,34,0.2756477346066385,2401
Failed,,,,793,18,0.7161863297391683,2535
Failed,,,,1084,46,0.3267160516101867,4836
Failed,,,,3385,7,0.6346772036645562,250
Failed,,,,4372,28,0.1954834385272115,2988
Failed,,,,1366,26,0.7529752999376506,1951
Failed,,,,2319,39,0.5183806881960481,1463
Failed,,,,4621,13,0.4597974794637411,3473
Failed,,,,3088,48,0.900942359449342,733
Failed,,,,82,6,0.0940725695881992,4349
Failed,,,,271,50,0.6818754967581481,2342
Failed,,,,2967,4,0.3737921467479318,2750
Failed,,,,4483,37,0.7993357890043408,479
Failed,,,,2486,15,0.2419658876080066,4447
Failed,,,,1487,29,0.4750961909983307,3957
Failed,,,,4183,24,0.5335574694592505,972
Failed,,,,3218,43,0.1099649569224566,3242
Failed,,,,1222,8,0.9169569149967284,1853
Failed,,,,653,36,0.0557754911687225,792
Failed,,,,3660,17,0.995283756164834,4134
Failed,,,,3941,52,0.4235412162113934,1405
Failed,,,,1641,2,0.6145797146800905,3687
Failed,,,,1888,42,0.8477994767297059,2930
Failed,,,,4895,10,0.1576696309391409,2165
Failed,,,,2657,31,0.7313594786729664,4895
Failed,,,,356,23,0.2909425758700817,34
