Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
Failed,,,,3360,206,0.001,0.3854612420886775
Failed,,,,2301,298,0.001,0.8431401544580512
Failed,,,,3338,205,0.001,0.3851988561574428
Failed,,,,3406,163,0.001,0.3687381133952034
Failed,,,,3333,295,0.001,0.8480545928508175
Failed,,,,3335,206,0.001,0.3844270335837055
Failed,,,,3226,248,0.001,0.4262916514565155
Failed,,,,3338,205,0.001,0.3847474494667385
Failed,,,,3309,249,0.001,0.4255351505244835
Failed,,,,3190,294,0.001,0.8482135335062084
Failed,,,,3183,203,0.001,0.3889691489452415
Failed,,,,3404,165,0.001,0.3677138413072072
Failed,,,,3334,228,0.001,0.4001262355057969
Failed,,,,3254,205,0.001,0.3875394491259517
Failed,,,,3388,165,0.001,0.3695957612750967
Failed,,,,3369,205,0.001,0.3849974908172912
Failed,,,,3314,248,0.001,0.4274865971253006
Failed,,,,3398,186,0.001,0.3735658279417597
Failed,,,,3365,206,0.001,0.3851797797555408
Failed,,,,3069,295,0.001,0.8464825917802431
Failed,,,,3486,208,0.001,0.3838296947496504
Failed,,,,3453,165,0.001,0.3683302987587028
Failed,,,,3369,227,0.001,0.3987611249313385
Failed,,,,3129,295,0.001,0.8502285725700187
Failed,,,,3360,206,0.001,0.3851043001238783
Failed,,,,3432,164,0.001,0.3673257886586592
Failed,,,,3700,209,0.001,0.3780657077925516
Failed,,,,3331,293,0.001,0.8483836974688747
Failed,,,,3412,205,0.001,0.3833933636850707
Failed,,,,3522,250,0.001,0.4225962658110461
Failed,,,,3372,186,0.001,0.376443343839868
Failed,,,,3327,203,0.001,0.387171735823079
Failed,,,,3267,247,0.001,0.4262018304746666
Failed,,,,3379,185,0.001,0.3750517465654211
Failed,,,,3073,296,0.001,0.8509328691532709
Failed,,,,3289,204,0.001,0.3856019415561349
Failed,,,,3385,248,0.001,0.4273322374428078
Failed,,,,3349,185,0.001,0.3765564722517318
Failed,,,,3406,207,0.001,0.3854919743155895
Failed,,,,3360,294,0.001,0.8453142611174493
Failed,,,,3400,206,0.001,0.3858732955667128
Failed,,,,3207,294,0.001,0.8505554935182544
Failed,,,,3389,205,0.001,0.3852937933272954
Failed,,,,3373,205,0.001,0.3853755097095202
Failed,,,,3411,163,0.001,0.3694067167050988
Failed,,,,3017,292,0.001,0.6120920320759523
Failed,,,,3371,206,0.001,0.3843094942405001
Failed,,,,3250,247,0.001,0.4281541023667592
Failed,,,,3375,206,0.001,0.3850080608844622
Failed,,,,2909,241,0.001,0.4274336525070882
Failed,,,,3394,189,0.001,0.3768097146013505
Failed,,,,3386,206,0.001,0.3842206244209889
Failed,,,,3277,294,0.001,0.8481502409592795
Failed,,,,3436,204,0.001,0.3868975639525872
Failed,,,,3374,249,0.001,0.4232487185836242
Failed,,,,3381,206,0.001,0.3866667289637191
Failed,,,,3147,157,0.001,0.3753088560478423
Failed,,,,3375,207,0.001,0.3847401389740214
Failed,,,,3307,206,0.001,0.3847638188131834
Failed,,,,3321,294,0.001,0.845133325827875
Failed,,,,3380,206,0.001,0.3848730427434898
Failed,,,,3205,247,0.001,0.4271462217697373
Failed,,,,3381,207,0.001,0.3817667020577553
Failed,,,,3037,292,0.001,0.6107687052095004
Failed,,,,3379,206,0.001,0.3868307860286881
Failed,,,,3285,248,0.001,0.4278024308647616
Failed,,,,3309,203,0.001,0.3858440902878598
Failed,,,,3392,249,0.001,0.4235744539542315
Failed,,,,2719,299,0.001,0.8496663003591495
Failed,,,,3361,206,0.001,0.3854315835974766
Failed,,,,3532,250,0.001,0.4246877762988674
Failed,,,,3383,187,0.001,0.3766441555025814
Failed,,,,3334,239,0.001,0.4120154907624432
Failed,,,,3397,181,0.001,0.3726131325731536
Failed,,,,3276,234,0.001,0.4096869010309874
Failed,,,,2469,299,0.001,0.8495730205206958
Failed,,,,3373,205,0.001,0.3843455691807478
Failed,,,,2711,292,0.001,0.6004668562073795
Failed,,,,3360,207,0.001,0.3855148619848152
Failed,,,,3181,247,0.001,0.4280208939433139
Failed,,,,3357,204,0.001,0.3857618837140038
Failed,,,,2580,298,0.001,0.847903968855657
Failed,,,,3393,205,0.001,0.3838875818812005
Failed,,,,4678,783,0.0020736340358853,0.1511937536522746
Failed,,,,3386,206,0.001,0.384875947744188
Failed,,,,3207,248,0.001,0.4278829791043272
Failed,,,,3376,206,0.001,0.3846247374202887
Failed,,,,3896,288,0.001,0.9066519003884724
Failed,,,,3369,205,0.001,0.3831813196639443
Failed,,,,3503,249,0.001,0.4228211369061624
Failed,,,,3799,290,0.001,0.90538120967267
Failed,,,,3498,206,0.001,0.3817142906618119
Failed,,,,3207,247,0.001,0.4255117490664482
Failed,,,,3433,187,0.001,0.3754459042296885
Failed,,,,3317,239,0.001,0.4111850953346145
Failed,,,,3391,208,0.001,0.3833276520343633
Failed,,,,4333,284,0.001,0.8835020787234164
Failed,,,,3496,207,0.001,0.3835176052516644
Failed,,,,3421,164,0.001,0.3679736900650706
Failed,,,,3073,292,0.001,0.6124699359544965
Failed,,,,3349,206,0.001,0.3852737244113987
Failed,,,,3510,290,0.001,0.9153355341613736
Failed,,,,3378,207,0.001,0.3850182505111881
Failed,,,,3294,249,0.001,0.4267603534059723
Failed,,,,3399,207,0.001,0.3838423781085375
Failed,,,,3420,293,0.001,0.6112047461756474
Failed,,,,3393,206,0.001,0.3853869722832422
Failed,,,,3245,248,0.001,0.4266617134346588
Failed,,,,3230,183,0.001,0.3765474123014041
Failed,,,,3304,238,0.001,0.4123995532333319
Failed,,,,3355,207,0.001,0.3846926504328591
Failed,,,,2428,298,0.001,0.7847343265690266
Failed,,,,2811,191,0.001,0.3925878078646329
Failed,,,,3143,293,0.001,0.6140465795831647
Failed,,,,3374,208,0.001,0.3832755214773466
Failed,,,,3389,164,0.001,0.3679652952663673
Failed,,,,3121,222,0.001,0.4029298507232682
Failed,,,,3282,173,0.001,0.3738660702483773
Failed,,,,3949,233,0.001,0.391744618572993
Failed,,,,3410,181,0.001,0.3756574162238672
Failed,,,,3415,237,0.001,0.4064226956557863
Failed,,,,3366,179,0.001,0.37203179403173
Failed,,,,3375,235,0.001,0.4064467844023152
Failed,,,,3375,178,0.001,0.3733366344838862
Failed,,,,3359,205,0.001,0.3835471185477312
Failed,,,,3410,163,0.001,0.3684700196556766
Failed,,,,3395,226,0.001,0.3992022883161152
Failed,,,,3313,205,0.001,0.3846986250070721
Failed,,,,3247,248,0.001,0.4278979153373768
Failed,,,,3518,188,0.001,0.3735961869856296
Failed,,,,3189,292,0.001,0.6147183385352235
Failed,,,,3419,206,0.001,0.3837070923964784
Failed,,,,3768,292,0.001,0.90920620993686
Failed,,,,3310,205,0.001,0.3848978407493886
Failed,,,,3366,250,0.001,0.4256109421259565
Failed,,,,3395,187,0.001,0.3764640047307704
Failed,,,,3459,207,0.001,0.3832531196889284
Failed,,,,3157,291,0.001,0.6143470050615284
Failed,,,,3580,289,0.001,0.9149149001499488
Failed,,,,3388,205,0.001,0.3830784592837352
Failed,,,,3341,206,0.001,0.3861361842878239
Failed,,,,3135,247,0.001,0.4283124567596758
Failed,,,,3368,205,0.001,0.3830680118459133
Failed,,,,3411,248,0.001,0.4243216122586338
Failed,,,,3363,207,0.001,0.3847007946016756
Failed,,,,3183,295,0.001,0.7905159982299061
Failed,,,,3386,206,0.001,0.3847393733659818
Failed,,,,3282,249,0.001,0.4279534166588301
Failed,,,,3218,203,0.001,0.3870504321591826
Failed,,,,3837,292,0.001,0.9070634278412556
Failed,,,,3426,206,0.001,0.3835920389961459
Failed,,,,3372,250,0.001,0.4253448851559315
Failed,,,,3271,185,0.001,0.378651746502724
Failed,,,,3313,239,0.001,0.4132833866673224
Failed,,,,3501,183,0.001,0.3704730060652464
Failed,,,,3304,206,0.001,0.3861376902216365
Failed,,,,3227,293,0.001,0.6115204538751218
Failed,,,,3383,207,0.001,0.3853746326039105
Failed,,,,3239,293,0.001,0.6126540849274303
Failed,,,,3360,205,0.001,0.3856686102873253
Failed,,,,3385,163,0.001,0.3686470187133174
Failed,,,,3114,292,0.001,0.6127151154271345
Failed,,,,3296,205,0.001,0.3868949110780844
Failed,,,,3483,165,0.001,0.3666682262534704
Failed,,,,3345,206,0.001,0.3842801872967289
Failed,,,,3270,292,0.001,0.6130251523929199
Failed,,,,3312,204,0.001,0.3846714467050095
Failed,,,,3169,247,0.001,0.4271233974534997
Failed,,,,3453,188,0.001,0.3741477601947933
Failed,,,,3357,206,0.001,0.3845127070790719
Failed,,,,3071,293,0.001,0.6117891049098297
Failed,,,,3181,202,0.001,0.3874652335591144
Failed,,,,3613,291,0.001,0.611306955204998
Failed,,,,3322,204,0.001,0.3851178515669922
Failed,,,,2992,292,0.001,0.611989703447265
Failed,,,,3363,207,0.001,0.3848716682346615
Failed,,,,3298,249,0.001,0.427143558727138
Failed,,,,3208,292,0.001,0.6125542564242223
Failed,,,,3466,205,0.001,0.3817030927502866
Failed,,,,3328,161,0.001,0.3691356448418292
Failed,,,,3357,227,0.001,0.3987836710882476
Failed,,,,3350,207,0.001,0.3868438368107466
Failed,,,,3175,247,0.001,0.4296627294374039
Failed,,,,3264,185,0.001,0.3769384407154263
Failed,,,,3379,205,0.001,0.384044528612497
Failed,,,,3210,246,0.001,0.4266176288291065
Failed,,,,3416,187,0.001,0.3750304295150605
Failed,,,,3602,290,0.001,0.9145518214614282
Failed,,,,3369,207,0.001,0.3852420560870045
Failed,,,,3403,163,0.001,0.3693128738759778
Failed,,,,3584,289,0.001,0.9157387677379442
Failed,,,,3572,209,0.001,0.3805875808640171
Failed,,,,2889,240,0.001,0.4294076902241126
Failed,,,,3668,293,0.001,0.9092275947711614
Failed,,,,3317,204,0.001,0.3851859920048178
Failed,,,,3485,206,0.001,0.383563709271842
Failed,,,,3281,248,0.001,0.4263757129325999
Failed,,,,4053,186,0.001,0.3607273376339736
Failed,,,,2922,292,0.001,0.6098275059884096
Failed,,,,3351,206,0.001,0.3856594968986236
Failed,,,,3336,248,0.001,0.4280945616508961
Failed,,,,3399,187,0.001,0.3744942362028475
Failed,,,,2322,287,0.001,0.5762290403226916
Failed,,,,2537,297,0.001,0.9385009391884428
Failed,,,,3412,205,0.001,0.3833730238769085
Failed,,,,3639,289,0.001,0.916984515232656
Failed,,,,3625,207,0.001,0.3794837412246088
Failed,,,,3315,247,0.001,0.4249140746040236
Failed,,,,2993,176,0.001,0.3817545650023219
Failed,,,,3314,238,0.001,0.4123881229943412
Failed,,,,3502,182,0.001,0.3706633204190966
Failed,,,,3147,234,0.001,0.4102000070954362
Failed,,,,3404,179,0.001,0.3751375912485951
Failed,,,,3336,236,0.001,0.4093870064909559
Failed,,,,4329,203,0.001,0.3557568349217227
Failed,,,,3248,173,0.001,0.3760231354080782
Failed,,,,3378,207,0.001,0.3847985622230941
Failed,,,,2977,292,0.001,0.6118965101427165
Failed,,,,3355,205,0.001,0.3835993929366695
Failed,,,,3065,292,0.001,0.6131862518930554
Failed,,,,3467,205,0.001,0.382005693005376
Failed,,,,3310,247,0.001,0.424863893810196
Failed,,,,4141,203,0.001,0.3661240690765854
Failed,,,,3208,229,0.001,0.4065363342767759
Failed,,,,3292,207,0.001,0.38470147955523
Failed,,,,3323,251,0.001,0.4248234560403395
Failed,,,,3359,205,0.001,0.3858021994771137
Failed,,,,3466,164,0.001,0.3678328289466016
Failed,,,,3587,207,0.001,0.3792644823179649
Failed,,,,3407,163,0.001,0.3698795480570289
Failed,,,,3381,207,0.001,0.3850055685323915
Failed,,,,3302,249,0.001,0.4273143825916888
Failed,,,,3408,186,0.001,0.3759429128522255
Failed,,,,3568,214,0.001,0.3769063506455927
Failed,,,,3399,167,0.001,0.3675344276030837
Failed,,,,3309,228,0.001,0.4014341735477812
Failed,,,,3389,175,0.001,0.3713771094730674
Failed,,,,3288,206,0.001,0.3857210751710309
Failed,,,,3375,164,0.001,0.3717574028548107
Failed,,,,3369,227,0.001,0.4008351577640783
Failed,,,,3454,292,0.001,0.91865382040862
Failed,,,,3046,292,0.001,0.615186057337499
Failed,,,,3370,206,0.001,0.3834375308791176
Failed,,,,3452,250,0.001,0.425153808322869
Failed,,,,3368,204,0.001,0.3854962318055861
Failed,,,,3150,246,0.001,0.425388235266108
Failed,,,,3374,186,0.001,0.3755484503110789
Failed,,,,3322,239,0.001,0.4124533178837587
Failed,,,,3960,288,0.001,0.9062095270242252
Failed,,,,3402,206,0.001,0.385439309341631
Failed,,,,3561,165,0.001,0.3667431954687747
Failed,,,,3737,228,0.001,0.3898028691103885
Failed,,,,3097,255,0.001,0.4423171442391027
Failed,,,,3402,192,0.001,0.3780385017041908
Failed,,,,2717,292,0.001,0.6012951445460675
Failed,,,,3376,206,0.001,0.3849810153904028
Failed,,,,3055,244,0.001,0.4265184387310896
Failed,,,,3685,188,0.001,0.3707440826346862
Failed,,,,3299,237,0.001,0.4109348181862194
Failed,,,,3451,181,0.001,0.3725905357994616
Failed,,,,3393,236,0.001,0.4078516504326094
Failed,,,,3320,178,0.001,0.3751885681493521
Failed,,,,3265,234,0.001,0.4085147527794796
Failed,,,,3439,180,0.001,0.3717598667233444
Failed,,,,3388,206,0.001,0.3858268340805162
Failed,,,,2287,300,0.001,0.7777314564356694
Failed,,,,3355,207,0.001,0.385904315791106
Failed,,,,3307,249,0.001,0.4281726127541667
Failed,,,,3862,290,0.001,0.904181328868716
Failed,,,,3375,206,0.001,0.3842920928827291
Failed,,,,3302,248,0.001,0.4261221678095622
Failed,,,,3314,293,0.001,0.6128564762058354
Failed,,,,3441,205,0.001,0.38365995302374
Failed,,,,3330,205,0.001,0.3839965282823782
Failed,,,,3390,163,0.001,0.3694431790068907
Failed,,,,3465,227,0.001,0.3965729196795363
Failed,,,,3459,175,0.001,0.3707222946399714
Failed,,,,3523,205,0.001,0.3808083157816164
Failed,,,,3376,248,0.001,0.424301027296535
Failed,,,,3313,206,0.001,0.3865434000191051
Failed,,,,3387,207,0.001,0.3844654079035779
Failed,,,,2860,272,0.001,0.6395381703747551
Failed,,,,3354,201,0.001,0.4162580871881571
Failed,,,,3283,199,0.001,0.4170843913315106
Failed,,,,2615,270,0.001,0.6284192017122802
Failed,,,,3283,199,0.001,0.4187067637883141
Failed,,,,3861,559,0.001,0.5699534127035178
Failed,,,,3217,197,0.001,0.4192549741810578
Failed,,,,4544,556,0.001,0.5011573060666098
Failed,,,,3313,198,0.001,0.4174391752282422
Failed,,,,3091,236,0.001,0.464243642957557
Failed,,,,2778,272,0.001,0.6361303257916773
Failed,,,,4255,552,0.001,0.5183373169302583
Failed,,,,3292,199,0.001,0.4176960401251681
Failed,,,,3386,239,0.001,0.4618138743664918
Failed,,,,2905,272,0.001,0.6415699717910401
Failed,,,,3244,198,0.001,0.4197175113794501
Failed,,,,3212,238,0.001,0.4634859638820462
Failed,,,,3098,174,0.001,0.4092729311835034
Failed,,,,3299,198,0.001,0.4162688780257425
Failed,,,,4461,558,0.001,0.527121479767638
Failed,,,,3307,199,0.001,0.4178979777840493
Failed,,,,3339,157,0.001,0.3964977861448069
Failed,,,,3292,198,0.001,0.4164660878013738
Failed,,,,3319,156,0.001,0.3976606830183511
Failed,,,,3085,193,0.001,0.42122140870588
Failed,,,,3154,235,0.001,0.4636381635771584
Failed,,,,3295,198,0.001,0.4177864490929108
Failed,,,,3120,552,0.001,0.5837580502869142
Failed,,,,3342,199,0.001,0.418447635211205
Failed,,,,3276,197,0.001,0.4173969913033506
Failed,,,,3281,200,0.001,0.4020747196596665
Failed,,,,3301,243,0.001,0.4525248297867545
Failed,,,,3281,181,0.001,0.3924261201275934
Failed,,,,2878,277,0.001,0.630054277075141
Failed,,,,3401,202,0.001,0.4030024622216604
Failed,,,,3345,201,0.001,0.4033856326058826
Failed,,,,3490,244,0.001,0.4502096344441129
Failed,,,,3398,203,0.001,0.4002881990722519
Failed,,,,5000,563,0.001,0.4735612172653511
Failed,,,,3438,203,0.001,0.4012933605166224
Failed,,,,3741,205,0.001,0.3965598834381428
Failed,,,,5,203,0.001,0.5515751548256318
Failed,,,,3438,201,0.001,0.4021066721778548
Failed,,,,3305,242,0.001,0.4506625443936918
Failed,,,,3406,203,0.001,0.4029949765215183
Failed,,,,3136,241,0.001,0.4515978877065381
Failed,,,,3399,202,0.001,0.4007043091177401
Failed,,,,5000,563,0.001,0.457103303856618
Failed,,,,3373,202,0.001,0.4010076997762949
Failed,,,,3408,201,0.001,0.4024875084918584
Failed,,,,3364,243,0.001,0.4492045855776351
Failed,,,,3452,183,0.001,0.3914673502835066
Failed,,,,4906,563,0.001,0.4705083006148383
Failed,,,,3423,203,0.001,0.4019332058191246
Failed,,,,4888,555,0.001,0.4654164411108819
Failed,,,,3176,198,0.001,0.4058013231832903
Failed,,,,3451,162,0.001,0.3833369392602305
Failed,,,,3275,277,0.001,0.6408827796601345
Failed,,,,3401,204,0.001,0.4017387671619691
Failed,,,,3926,276,0.001,0.6288724505163766
Failed,,,,3305,200,0.001,0.4040882424442314
Failed,,,,3229,198,0.001,0.4029441332486146
Failed,,,,3450,161,0.001,0.3841050776183008
Failed,,,,3336,220,0.001,0.4173289337126429
Failed,,,,2825,277,0.001,0.6288951287449981
Failed,,,,3474,203,0.001,0.3999471268616001
Failed,,,,3389,244,0.001,0.4506897274135633
Failed,,,,3496,183,0.001,0.390638158002107
Failed,,,,3395,201,0.001,0.4030430856933082
Failed,,,,3478,160,0.001,0.3847312512129579
Failed,,,,3454,221,0.001,0.4150405913334218
Failed,,,,3523,171,0.001,0.384830063326929
Failed,,,,3364,202,0.001,0.4027518054736854
Failed,,,,3964,564,0.001,0.5227987728981601
Failed,,,,3279,201,0.001,0.4051567570218037
Failed,,,,3510,244,0.001,0.4506863769911361
Failed,,,,3427,183,0.001,0.3917064270638009
Failed,,,,5000,568,0.001,0.4714989762841592
Failed,,,,3393,202,0.001,0.4022340237728237
Failed,,,,4933,557,0.001,0.443870091781842
Failed,,,,3308,199,0.001,0.4031431441210484
Failed,,,,3191,199,0.001,0.4045532386487471
Failed,,,,2938,278,0.001,0.6342053734846479
Failed,,,,3462,203,0.001,0.4020642818117305
Failed,,,,3262,543,0.001,0.546223947935924
Failed,,,,3405,201,0.001,0.4019761974881544
Failed,,,,3278,242,0.001,0.4514787554783784
Failed,,,,3380,202,0.001,0.4033659625512019
Failed,,,,3323,553,0.001,0.529677227516466
Failed,,,,3429,202,0.001,0.4025616009648599
Failed,,,,3241,242,0.001,0.451438117739658
Failed,,,,3417,552,0.001,0.5257688613117298
Failed,,,,3399,201,0.001,0.402237613556455
Failed,,,,3412,202,0.001,0.4025944321905225
Failed,,,,3217,200,0.001,0.4032638448475088
Failed,,,,2769,277,0.001,0.6262400736398339
Failed,,,,3411,203,0.001,0.4031234367611161
Failed,,,,3291,244,0.001,0.4491933705704649
Failed,,,,3315,278,0.001,0.6404580032610352
Failed,,,,3408,201,0.001,0.4023135553739478
Failed,,,,3387,202,0.001,0.402650174352992
Failed,,,,3437,161,0.001,0.3846103007990316
Failed,,,,3425,202,0.001,0.402072968074367
Failed,,,,3424,203,0.001,0.4032821012775127
Failed,,,,5000,579,0.001,0.4812999944730599
Failed,,,,3219,200,0.001,0.4058541905424082
Failed,,,,3771,570,0.001,0.535709005457319
Failed,,,,3434,202,0.001,0.4029845069229929
Failed,,,,1127,270,0.001,0.7378841111055245
Failed,,,,3363,201,0.001,0.402057096643898
Failed,,,,4094,566,0.001,0.5153935482044726
Failed,,,,3214,196,0.001,0.4056130962772614
Failed,,,,3347,242,0.001,0.4491278912081375
Failed,,,,3366,181,0.001,0.3921107875841355
Failed,,,,3372,234,0.001,0.4356000432917859
Failed,,,,3245,174,0.001,0.3933065698632085
Failed,,,,2965,279,0.001,0.6349151156889203
Failed,,,,3415,201,0.001,0.4038534775995047
Failed,,,,2986,278,0.001,0.6346994906505485
Failed,,,,3384,202,0.001,0.4027769856435808
Failed,,,,2851,278,0.001,0.6304722276252519
Failed,,,,3490,203,0.001,0.4015866244990203
Failed,,,,3348,201,0.001,0.4028363371026587
Failed,,,,5000,570,0.001,0.4747248361484593
Failed,,,,3382,201,0.001,0.4014673128462945
Failed,,,,3394,201,0.001,0.4013432524133859
Failed,,,,4252,571,0.001,0.5123187452710972
Failed,,,,3414,202,0.001,0.4024662376262835
Failed,,,,3379,244,0.001,0.450781415341853
Failed,,,,3184,180,0.001,0.3952768020880792
Failed,,,,3334,235,0.001,0.4358910279915736
Failed,,,,3708,277,0.001,0.6340837438149606
Failed,,,,3394,202,0.001,0.4046385034553384
Failed,,,,3445,161,0.001,0.3831314145589518
Failed,,,,3389,223,0.001,0.4177338845072603
Failed,,,,3435,171,0.001,0.3869665499873535
Failed,,,,3213,199,0.001,0.4052724006491808
Failed,,,,2813,278,0.001,0.6264461912505848
Failed,,,,3427,203,0.001,0.4022716285875147
Failed,,,,3441,202,0.001,0.4007856770881376
Failed,,,,3275,243,0.001,0.4508382862003171
Failed,,,,3351,182,0.001,0.3923971660054722
Failed,,,,3359,200,0.001,0.4033018907960786
Failed,,,,5000,570,0.001,0.4461572463000348
Failed,,,,3481,204,0.001,0.4023467580955365
Failed,,,,2758,278,0.001,0.6273939568338772
Failed,,,,3408,202,0.001,0.4023043015948017
Failed,,,,3404,202,0.001,0.4020530474624871
Failed,,,,4062,567,0.001,0.5453254248712116
Failed,,,,3402,202,0.001,0.4035677836938007
Failed,,,,3312,244,0.001,0.4502282184245336
Failed,,,,5000,565,0.001,0.4659761252733407
Failed,,,,3396,202,0.001,0.4015936584791503
Failed,,,,2581,275,0.001,0.6172367270493129
Failed,,,,3366,202,0.001,0.4034850389495025
Failed,,,,3310,244,0.001,0.4510309415450926
Failed,,,,3489,203,0.001,0.4009098072199125
Failed,,,,4563,573,0.001,0.5294560275253302
Failed,,,,3545,202,0.001,0.3998429555944334
Failed,,,,3559,204,0.001,0.4020189782439007
Failed,,,,2869,278,0.001,0.6302197681539103
Failed,,,,3355,200,0.001,0.4033400327105624
Failed,,,,3808,245,0.001,0.4414798838115853
Failed,,,,3466,279,0.001,0.6390566462637038
Failed,,,,3466,203,0.001,0.4010634578945078
Failed,,,,3397,159,0.001,0.384745528088058
Failed,,,,3514,223,0.001,0.4150113010389167
Failed,,,,3474,170,0.001,0.3863239152000247
Failed,,,,3335,227,0.001,0.4247556777666731
Failed,,,,3277,171,0.001,0.3912491961861176
Failed,,,,3352,229,0.001,0.4270155174876145
Failed,,,,3409,202,0.001,0.4036880297561036
Failed,,,,2883,278,0.001,0.6309841794275336
Failed,,,,3392,201,0.001,0.4014068428186286
Failed,,,,3484,160,0.001,0.3828500968315225
Failed,,,,3410,201,0.001,0.4017696906555649
Failed,,,,3273,243,0.001,0.4488180296683247
Failed,,,,3443,202,0.001,0.4011273657488266
Failed,,,,3165,278,0.001,0.6382031653605239
Failed,,,,3595,203,0.001,0.3993636077177455
Failed,,,,3270,241,0.001,0.452525401046789
Failed,,,,3364,182,0.001,0.391710723881574
Failed,,,,3488,202,0.001,0.4010190117482641
Failed,,,,3984,269,0.001,0.9321690632034664
Failed,,,,4649,561,0.001,0.4895876827783429
Failed,,,,3625,204,0.001,0.3988794697832549
Failed,,,,3328,243,0.001,0.449973049900109
Failed,,,,3406,183,0.001,0.3931725215840761
Failed,,,,3455,151,0.001,0.3799498754006139
Failed,,,,3402,202,0.001,0.4030616876570005
Failed,,,,3283,243,0.001,0.4510545453791358
Failed,,,,3581,205,0.001,0.4003762415138425
Failed,,,,3405,161,0.001,0.3842636330317959
Failed,,,,3170,219,0.001,0.4203523460004355
Failed,,,,3401,202,0.001,0.4029018649547623
Failed,,,,2848,277,0.001,0.6301835856372882
Failed,,,,3326,202,0.001,0.4033966985274716
Failed,,,,2971,278,0.001,0.6351371568980491
Failed,,,,3397,202,0.001,0.401308461069109
Failed,,,,3413,205,0.001,0.4015089164125441
Failed,,,,5000,571,0.001,0.4743446119446359
Failed,,,,3550,203,0.001,0.3989408883903988
Failed,,,,3573,162,0.001,0.3802593851632702
Failed,,,,3381,222,0.001,0.4180145968701398
Failed,,,,3408,203,0.001,0.4022587232334636
Failed,,,,3246,242,0.001,0.4519864614967522
Failed,,,,3429,184,0.001,0.3913616111935469
Failed,,,,5000,563,0.001,0.4680626130244695
Failed,,,,3417,202,0.001,0.402472109223455
Failed,,,,3535,203,0.001,0.3990729056538511
Failed,,,,5000,570,0.001,0.4888991296791478
Failed,,,,3133,279,0.001,0.6371295017631547
Failed,,,,3392,201,0.001,0.4018880004401446
Failed,,,,1,770,0.001,0.999
Failed,,,,3374,201,0.001,0.4020248190347077
Failed,,,,3702,203,0.001,0.395856303066552
Failed,,,,3445,161,0.001,0.3835667622721876
Failed,,,,3366,201,0.001,0.4017469803503916
Failed,,,,3183,242,0.001,0.4482182508727627
Failed,,,,3394,203,0.001,0.4030677299114439
Failed,,,,3582,162,0.001,0.3805841287505512
Failed,,,,3850,204,0.001,0.3954797230512892
Failed,,,,3199,240,0.001,0.4491126955941442
Failed,,,,3420,278,0.001,0.6384115360808663
Failed,,,,3408,203,0.001,0.402751204995998
Failed,,,,5000,562,0.001,0.4865706001050742
Failed,,,,3412,201,0.001,0.4020341828454232
Failed,,,,2839,278,0.001,0.6302087947206718
Failed,,,,3127,197,0.001,0.4055962986103144
Failed,,,,3315,243,0.001,0.4509626715200025
Failed,,,,3010,196,0.001,0.4059937643481834
Failed,,,,3028,278,0.001,0.6365539294400104
Failed,,,,3400,202,0.001,0.4020118680355207
Failed,,,,3280,201,0.001,0.4042419423770789
Failed,,,,3249,243,0.001,0.451645694965687
Failed,,,,3414,204,0.001,0.4025111235828826
Failed,,,,3357,160,0.001,0.3830677628172915
Failed,,,,3722,203,0.001,0.3969916040855398
Failed,,,,3446,556,0.001,0.5239735437400023
Failed,,,,3350,202,0.001,0.4034226227272046
Failed,,,,2934,278,0.001,0.6334172583675473
Failed,,,,3370,203,0.001,0.4026777414239085
Failed,,,,2807,277,0.001,0.6285320482196964
Failed,,,,3434,201,0.001,0.4014130638620605
Failed,,,,2914,278,0.001,0.6321011127410974
Failed,,,,3417,202,0.001,0.4017093030200772
Failed,,,,3343,203,0.001,0.4018487180841545
Failed,,,,2875,278,0.001,0.6289587762756442
Failed,,,,3443,204,0.001,0.4002090843412709
Failed,,,,3387,202,0.001,0.4029282491542039
Failed,,,,2928,278,0.001,0.6321461936703415
Failed,,,,3413,202,0.001,0.403248095847353
Failed,,,,5000,556,0.001,0.4233369018329912
Failed,,,,3389,202,0.001,0.401679142993426
Failed,,,,3445,204,0.001,0.4026589676626395
Failed,,,,3981,572,0.001,0.5462472072398463
Failed,,,,3406,203,0.001,0.4024340518261697
Failed,,,,3259,243,0.001,0.4511485153960607
Failed,,,,280,224,0.001,0.5922674439786053
Failed,,,,3446,202,0.001,0.4011941903227757
Failed,,,,3637,245,0.001,0.4473711112202856
Failed,,,,3407,202,0.001,0.4019881722125545
Failed,,,,3363,244,0.001,0.4500072214414511
Failed,,,,2873,279,0.001,0.6307376349778677
Failed,,,,3272,201,0.001,0.4049968368483639
Failed,,,,2798,278,0.001,0.6270767615927203
Failed,,,,3408,204,0.001,0.4030416980564396
Failed,,,,3306,244,0.001,0.4513989289218871
Failed,,,,3380,203,0.001,0.4013297673409916
Failed,,,,3416,161,0.001,0.3830384945378463
Failed,,,,3397,202,0.001,0.4018576466322603
Failed,,,,339,235,0.001,0.5948468301868375
Failed,,,,4236,572,0.001,0.5172324130468308
Failed,,,,3406,204,0.001,0.4025817852391377
Failed,,,,3315,201,0.001,0.4043252766907896
Failed,,,,5000,563,0.001,0.4666864474227971
Failed,,,,3388,200,0.001,0.4050487287542184
Failed,,,,3454,203,0.001,0.4005698378438971
Failed,,,,1,1908,0.001,0.001
