Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,k_neighbors,n_permutations,significance_level
RUNNING,,,578,442,90,148,0.6066131147202104
RUNNING,,,1853,4597,21,564,0.9026399185582996
RUNNING,,,2742,1357,57,374,0.3186679082717746
RUNNING,,,2684,3493,98,44,0.5435087823849171
RUNNING,,,1795,567,36,770,0.2392495716363191
RUNNING,,,483,4400,56,443,0.2546042245756834
RUNNING,,,3950,1545,18,745,0.9647924541831016
RUNNING,,,4779,3925,39,544,0.7555786112416535
RUNNING,,,745,2007,76,270,0.4677621935494243
RUNNING,,,1982,3028,10,943,0.0464974901694804
RUNNING,,,3594,1039,71,245,0.7402354464270174
RUNNING,,,3338,4724,1,348,0.1530051176939159
RUNNING,,,2351,1875,64,590,0.565449722226709
RUNNING,,,1154,3169,47,138,0.9243413309995084
RUNNING,,,4562,237,84,925,0.3554751841835677
RUNNING,,,4202,2733,61,848,0.4234315826948731
RUNNING,,,110,739,23,90,0.8525626326277851
RUNNING,,,1383,4220,94,638,0.6500810780134052
RUNNING,,,2897,2308,30,425,0.0645210055038333
RUNNING,,,2971,4207,68,978,0.9740991150792688
RUNNING,,,1457,2369,7,211,0.3115500623062252
RUNNING,,,191,2589,85,502,0.2026267842259258
RUNNING,,,4283,833,48,311,0.5216302613541483
RUNNING,,,4489,3387,22,478,0.6997170470748096
FAILED,,,1081,68,59,711,0.0207177060805261
FAILED,,,2266,4975,27,2,0.4731750865522771
RUNNING,,,3253,1575,88,811,0.8086213418655097
RUNNING,,,3666,2899,33,657,0.3295659616459161
FAILED,,,2055,1139,97,406,0.8839371418245136
FAILED,,,830,3897,14,822,0.618606666745618
RUNNING,,,4863,2064,52,116,0.1582885685302317
RUNNING,,,3876,4655,81,157,0.1215810571294277
FAILED,,,409,1260,43,906,0.6592582967430352
RUNNING,,,1714,3706,74,322,0.8305546731483191
FAILED,,,2603,383,10,616,0.3869230054616928
RUNNING,,,2624,2999,71,393,0.2491116907987743
RUNNING,,,1657,1088,7,671,0.5372936000190675
FAILED,,,460,3954,78,118,0.9580710005704312
RUNNING,,,3849,1959,40,820,0.2649421584419905
RUNNING,,,4914,4449,17,893,0.457161252265796
FAILED,,,803,1515,55,171,0.762029606886208
RUNNING,,,2076,3444,37,618,0.7461876511182635
FAILED,,,3610,596,100,320,0.0363648832961916
RUNNING,,,3241,4269,30,213,0.5718781003933399
FAILED,,,2333,2279,91,976,0.142381584957242
RUNNING,,,1021,2684,25,298,0.3453504461180418
FAILED,,,4507,768,62,515,0.93030137103796
RUNNING,,,4223,3139,82,713,0.8463248327840119
RUNNING,,,209,286,45,476,0.4332711104042827
RUNNING,,,1445,4754,65,798,0.0748668081779032
RUNNING,,,3038,1826,4,15,0.6433674597479402
RUNNING,,,2952,4926,91,584,0.3014402959812432
RUNNING,,,1361,1604,27,355,0.9800741714723408
RUNNING,,,136,3435,58,934,0.5281040975470095
RUNNING,,,4150,39,20,129,0.1920486946441233
RUNNING,,,4588,2619,50,84,0.0310784879308193
RUNNING,,,1102,784,88,855,0.6930184228569269
RUNNING,,,2407,4178,4,434,0.8024290074836463
RUNNING,,,3315,2419,67,629,0.4830600351095199
RUNNING,,,3528,3735,13,779,0.8772615849431604
RUNNING,,,1995,334,74,35,0.3399498368576169
RUNNING,,,729,4626,42,739,0.1681661576237529
RUNNING,,,4840,1309,79,450,0.6124069394394756
RUNNING,,,3933,3848,53,279,0.6652564204726367
RUNNING,,,545,2094,15,535,0.1114943841658532
RUNNING,,,1730,2948,95,239,0.3763375564161687
RUNNING,,,2696,1109,33,950,0.8370211164169012
RUNNING,,,2797,4052,24,650,0.0483634915836155
FAILED,,,1831,1900,60,413,0.7263847953546791
RUNNING,,,604,3057,31,860,0.7729308129884302
RUNNING,,,3992,990,93,78,0.4384557986874133
FAILED,,,4745,3542,64,150,0.2758404609113931
RUNNING,,,634,537,2,913,0.9393684431891888
RUNNING,,,1937,4507,83,360,0.5492873713970184
RUNNING,,,3470,1418,47,578,0.2293136645089834
RUNNING,,,3370,2742,77,955,0.6323473422601819
FAILED,,,2462,670,38,234,0.0936911731418222
FAILED,,,1199,4367,72,556,0.4213991466090082
FAILED,,,4685,2220,9,258,0.8660010440554469
RUNNING,,,4088,4812,35,455,0.9184246075116098
RUNNING,,,75,1728,98,734,0.365031464556232
RUNNING,,,1263,3237,18,56,0.1313585415296256
RUNNING,,,2854,227,57,758,0.5907053987327961
FAILED,,,3092,3338,44,342,0.4944561749063432
FAILED,,,1500,97,80,596,0.7832438484821468
RUNNING,,,305,4868,11,177,0.7055119350962341
RUNNING,,,4319,1702,73,886,0.010795956486836
RUNNING,,,4444,4081,97,842,0.2045373997166752
RUNNING,,,958,2477,34,96,0.507826365834102
RUNNING,,,2233,2560,51,677,0.9914673778936268
FAILED,,,3142,882,14,386,0.2822580629196018
RUNNING,,,3711,4567,60,22,0.8246542486697435
FAILED,,,2178,1407,21,792,0.3964934433680027
FAILED,,,863,3638,89,497,0.0999793329834938
FAILED,,,4975,393,26,691,0.6845604908596724
FAILED,,,3755,2889,6,522,0.6008889920599758
FAILED,,,366,1207,69,292,0.1874731316436082
FAILED,,,1600,3751,48,998,0.3275781396366655
FAILED,,,2567,2152,86,191,0.8974223088044672
FAILED,,,2558,3198,4,878,0.2617812157943844
FAILED,,,1571,266,67,185,0.955399749463424
FAILED,,,376,4695,49,606,0.534116492204368
FAILED,,,3784,1846,88,333,0.2464261483158916
FAILED,,,4985,4250,58,378,0.0332077439986169
FAILED,,,892,2337,19,685,0.7435126040969045
FAILED,,,2168,2703,91,106,0.75885630242154
FAILED,,,3682,709,28,833,0.4544719138685613
FAILED,,,3152,4390,95,699,0.9334585289247332
FAILED,,,2263,1535,33,490,0.3480254819858819
FAILED,,,948,3503,52,786,0.1455548782683908
FAILED,,,4415,576,16,28,0.5745674573797732
FAILED,,,4309,3018,43,199,0.6465284135490655
FAILED,,,275,1029,79,990,0.0775380406957119
FAILED,,,1509,3935,12,286,0.4364481996297836
FAILED,,,3121,2017,74,528,0.8490103864204138
FAILED,,,2883,3868,37,69,0.1893588989526033
FAILED,,,1272,2035,100,869,0.5249312429409473
FAILED,,,46,2928,16,422,0.9774005112051964
FAILED,,,4078,1168,55,642,0.2982817624937743
FAILED,,,4656,3677,78,569,0.4803740576393902
FAILED,,,1189,353,40,369,0.7992523420918732
RUNNING,,,2492,4685,70,922,0.6903485808111726
FAILED,,,3380,1289,8,142,0.0279161436576396
RUNNING,,,3441,2599,65,265,0.6150929354988038
RUNNING,,,1927,843,3,549,0.1713428118620067
FAILED,,,664,4198,82,227,0.3426196677498519
RUNNING,,,4755,2360,46,962,0.8804239478055387
RUNNING,,,4022,4985,25,764,0.8397109232619405
RUNNING,,,614,1585,62,49,0.3795103924330324
RUNNING,,,1802,3377,29,726,0.1141680258437991
RUNNING,,,2788,58,92,462,0.6684149651136249
RUNNING,,,2726,4793,51,135,0.4430786293726414
RUNNING,,,1740,1787,14,928,0.778038606122136
RUNNING,,,515,3256,96,347,0.7310238506924361
RUNNING,,,3923,169,35,591,0.0534855166077613
RUNNING,,,4811,2801,11,635,0.2339326844085007
RUNNING,,,719,651,72,428,0.5543989827521145
RUNNING,,,2024,4308,44,847,0.9440036877412348
RUNNING,,,3537,2240,81,91,0.2809663041569292
RUNNING,,,3286,3561,48,440,0.8613820130024105
RUNNING,,,2397,479,86,749,0.4162875538431107
FAILED,,,1131,4488,5,43,0.0890559471789747
RUNNING,,,4598,1476,69,771,0.6272214878611266
RUNNING,,,4179,3993,90,940,0.5860825494583695
RUNNING,,,146,1920,26,248,0.1262507595494389
RUNNING,,,1332,3116,59,543,0.3603924203719943
RUNNING,,,2942,971,21,271,0.9133025638982653
RUNNING,,,3028,2831,84,827,0.0159222942050546
RUNNING,,,1416,1226,47,111,0.7101466777399182
RUNNING,,,219,3809,63,664,0.7883539912905543
RUNNING,,,4252,2133,2,399,0.4990766559168696
RUNNING,,,4517,4587,31,327,0.2873806047234684
RUNNING,,,1050,1348,93,611,0.9961059238873422
FAILED,,,2323,3618,24,164,0.5129327127281575
RUNNING,,,3212,452,61,899,0.209161684077233
FAILED,,,3619,4139,18,507,0.6794379379022866
RUNNING,,,2105,2458,56,307,0.0953408055789768
RUNNING,,,793,2502,35,985,0.3913871150631457
RUNNING,,,4885,902,99,204,0.8200299531556666
RUNNING,,,3839,3318,72,7,0.8922959524970501
RUNNING,,,430,156,9,807,0.3229434081465005
RUNNING,,,1667,4887,76,485,0.1823629999887198
RUNNING,,,2654,1643,38,704,0.5962684924602508
RUNNING,,,2593,4337,79,305,0.7725850102100521
RUNNING,,,1685,2191,42,509,0.4527278557382524
RUNNING,,,419,2772,75,218,0.0626358479205518
RUNNING,,,3905,700,12,970,0.7260386932902037
RUNNING,,,4873,3208,32,805,0.5596624501999466
RUNNING,,,860,198,96,9,0.2250679649785161
RUNNING,,,2045,4841,15,718,0.2715954175796359
RUNNING,,,3636,1758,53,471,0.9497428657934068
RUNNING,,,3263,3067,20,125,0.4073997410517186
FAILED,,,2296,1000,57,813,0.8666224131137132
FAILED,,,1071,4042,28,397,0.6329680588375776
FAILED,,,4460,1890,90,666,0.0796924200654029
FAILED,,,4273,4517,66,625,0.1358768925536423
RUNNING,,,162,1428,5,313,0.5806058862097561
RUNNING,,,1467,3532,87,898,0.908324799420312
RUNNING,,,3000,527,50,166,0.3695501111485063
RUNNING,,,2926,3667,62,738,0.7158477832544595
RUNNING,,,1393,422,24,451,0.0065133462436497
RUNNING,,,81,4538,93,776,0.4901738639492541
RUNNING,,,4192,1377,29,37,0.7935793973542749
RUNNING,,,4533,3780,2,238,0.9910827013831583
RUNNING,,,1144,2181,66,951,0.2964928523451089
RUNNING,,,2380,2860,45,276,0.2187728453408926
RUNNING,,,3348,1178,83,537,0.5074410331249237
RUNNING,,,3564,4858,41,933,0.104475644653663
RUNNING,,,1972,1692,78,130,0.6744373328760265
RUNNING,,,775,3348,8,581,0.8145304382052273
RUNNING,,,4789,107,69,357,0.4009904075190424
RUNNING,,,3979,2550,99,433,0.3135570516381412
RUNNING,,,493,872,38,630,0.8980196754895151
RUNNING,,,1766,4090,54,81,0.601486063176766
RUNNING,,,2674,2487,17,857,0.1734523392133414
RUNNING,,,2771,2674,26,562,0.9616146511323748
RUNNING,,,1863,758,88,251,0.2519189088810235
RUNNING,,,548,4279,22,960,0.236087904009968
RUNNING,,,4035,2289,59,229,0.5408377878088503
RUNNING,,,4690,4744,85,62,0.7370614392906427
RUNNING,,,676,1816,49,751,0.0438083711247891
RUNNING,,,1910,3149,68,460,0.4646043218374252
RUNNING,,,3503,296,6,729,0.7529038133155554
RUNNING,,,3407,3983,73,867,0.3586492024734616
RUNNING,,,2440,1988,11,71,0.9270304314550012
RUNNING,,,1245,2970,81,655,0.5686075753495096
RUNNING,,,4633,1058,43,408,0.1556799267735332
RUNNING,,,4134,3473,13,367,0.0676988271437585
RUNNING,,,23,625,52,571,0.6527663825545459
RUNNING,,,1298,4419,34,155,0.8557242891006172
RUNNING,,,2832,1486,97,908,0.4261025958601385
RUNNING,,,3060,4636,9,496,0.5189559058509767
FAILED,,,1527,1318,71,692,0.1994684775266796
RUNNING,,,264,3726,39,19,0.3088595416359603
RUNNING,,,4375,324,76,795,0.9709265170041472
RUNNING,,,4403,2958,55,996,0.8059507971480488
RUNNING,,,1015,1119,19,192,0.4700129616316408
RUNNING,,,2203,3839,98,519,0.0180309961959719
RUNNING,,,3169,2084,36,295,0.6965406307782978
RUNNING,,,3732,3406,94,176,0.1609591244012117
ABANDONED,,,2141,9,31,887,0.6217687730770558
RUNNING,,,914,4956,61,339,0.8866238331198693
RUNNING,,,4927,1633,22,599,0.3327423890959471
RUNNING,,,3806,4149,46,676,0.389597379554063
RUNNING,,,319,2389,85,387,0.833712968694046
RUNNING,,,1622,2648,1,839,0.6619488062597811
RUNNING,,,2530,814,64,99,0.124753673793748
RUNNING,,,2521,2638,89,730,0.4564789245780557
RUNNING,,,1633,804,27,458,0.7607420148923993
RUNNING,,,330,4159,58,752,0.745396821996197
RUNNING,,,3796,2399,22,61,0.0352124422118067
RUNNING,,,4938,4946,49,230,0.24441106245853
RUNNING,,,905,1624,85,958,0.5322236266098916
RUNNING,,,2132,3416,6,253,0.953509330207482
ABANDONED,,,3743,19,68,561,0.2597674906663596
RUNNING,,,3178,3829,10,910,0.8470032939184458
RUNNING,,,2192,2074,73,154,0.4345625689513981
RUNNING,,,1004,2968,43,573,0.0756537707466632
RUNNING,,,4412,1129,82,365,0.6445237673856317
RUNNING,,,4365,3716,52,410,0.5765825952868908
RUNNING,,,273,314,13,654,0.1474476918131112
RUNNING,,,1537,4645,97,73,0.3499159830342978
RUNNING,,,3050,1328,34,866,0.9354721722602845
RUNNING,,,2823,4429,71,297,0.0259114342909306
RUNNING,,,1309,1496,9,516,0.6884643666297197
RUNNING,,,33,3464,76,194,0.7973666482102126
RUNNING,,,4125,615,39,994,0.4783670209050178
RUNNING,,,4644,2979,19,797,0.3002954690326005
RUNNING,,,1235,1069,55,16,0.9792909564860164
RUNNING,,,2431,3974,36,694,0.526824119688943
RUNNING,,,3417,1978,98,494,0.1913739810921251
RUNNING,,,3512,3159,31,102,0.670419607559219
RUNNING,,,1900,305,94,837,0.116052306946367
FAILED,,,666,4734,23,390,0.3813960491362959
RUNNING,,,4699,1806,61,674,0.84171799717471
RUNNING,,,4024,4289,85,602,0.8784102784451097
FAILED,,,557,2298,46,337,0.3407291852906346
RUNNING,,,1872,2664,64,890,0.169450002035126
RUNNING,,,2761,749,1,174,0.6130777864381671
RUNNING,,,2665,4100,42,473,0.279083041742444
RUNNING,,,1776,2497,80,715,0.941998026607558
RUNNING,,,503,2541,12,11,0.5523909942507744
RUNNING,,,3970,862,75,802,0.2320479422938078
RUNNING,,,4799,3357,96,973,0.0553769136555492
RUNNING,,,765,117,32,215,0.7330366054642944
RUNNING,,,1963,4848,53,511,0.7800527364946902
RUNNING,,,3574,1682,15,302,0.4449724578876048
RUNNING,,,3357,2870,57,168,0.9151858932338655
RUNNING,,,2370,1187,20,895,0.3623980145845562
RUNNING,,,1133,3770,90,316,0.1282587852291762
RUNNING,,,4542,2172,29,623,0.5879672543946654
RUNNING,,,4182,4548,5,668,0.6253300536349415
RUNNING,,,90,1387,66,395,0.0870432295855134
RUNNING,,,1402,3657,50,816,0.4142733565494418
RUNNING,,,2916,412,87,123,0.8594882514085621
RUNNING,,,2991,3522,25,539,0.2110464447811245
RUNNING,,,1477,518,63,274,0.5149406752046197
RUNNING,,,173,4527,29,952,0.9981115738674998
RUNNING,,,4264,1437,92,236,0.2892638708557933
RUNNING,,,4470,4032,66,39,0.4971828385554253
RUNNING,,,1062,1881,2,774,0.7863398572001606
RUNNING,,,2287,3077,83,452,0.7081339043788611
RUNNING,,,3273,1010,45,737,0.0140309231821447
RUNNING,,,3646,4832,78,859,0.5943838135488331
RUNNING,,,2035,1748,41,79,0.1803549557197839
RUNNING,,,849,3217,70,632,0.320937810216099
