Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,delta
Failed,,,,4140,0.5584051177036016
Failed,,,,294,0.4407829507160931
Failed,,,,1930,0.906317968096584
Failed,,,,3716,0.0869750323221087
Failed,,,,3282,0.7414699616115539
Failed,,,,2404,0.2651896559614688
Failed,,,,445,0.855522068362683
Failed,,,,3950,0.1453373009935021
Failed,,,,4864,0.9371117999907584
Failed,,,,705,0.0562466660086065
Failed,,,,1441,0.589137265060097
Failed,,,,2915,0.4099928924292325
Failed,,,,2891,0.98357413091138
Failed,,,,1545,0.0097576242685318
Failed,,,,679,0.6044293969478458
Failed,,,,4965,0.3947046289537102
Failed,,,,4004,0.6944994038604199
Failed,,,,314,0.3121488501355051
Failed,,,,2457,0.839755969537422
Failed,,,,3149,0.1611223775316029
Failed,,,,3613,0.5114478103332221
Failed,,,,1954,0.4877516179457306
Failed,,,,192,0.8905309750121086
Failed,,,,4165,0.102743051411584
Failed,,,,4531,0.8079913502074778
Failed,,,,1153,0.1928292049020528
Failed,,,,1696,0.6627963500972837
Failed,,,,2700,0.3439172505084425
Failed,,,,2594,0.6285148490127175
Failed,,,,1724,0.3704252246264368
Failed,,,,1054,0.7737075886763632
Failed,,,,4551,0.2193384876996278
Failed,,,,4294,0.925302636085078
Failed,,,,142,0.0757468208391219
Failed,,,,2089,0.5462160212509333
Failed,,,,3555,0.4607559822276234
Failed,,,,3433,0.8667502668332308
Failed,,,,2251,0.1263525902498513
Failed,,,,606,0.7214969133697449
Failed,,,,3791,0.2773787059411406
Failed,,,,4703,0.5779195490386337
Failed,,,,864,0.4289880633149296
Failed,,,,1289,0.9570667813904584
Failed,,,,3068,0.0440395120084285
Failed,,,,3079,0.95874965875037
Failed,,,,1278,0.0462098353337496
Failed,,,,872,0.5757493223771452
Failed,,,,4695,0.4273050298057496
Failed,,,,3801,0.7193419465813786
Failed,,,,594,0.2757109323050827
Failed,,,,2259,0.8684179438054561
Failed,,,,3425,0.1285077131874859
Failed,,,,3567,0.5439854038599878
Failed,,,,2079,0.4590125282462686
Failed,,,,150,0.9270459934026002
Failed,,,,4285,0.0779775943793356
Failed,,,,4563,0.7754356898386031
Failed,,,,1043,0.2215540050845593
Failed,,,,1732,0.6262994282916187
Failed,,,,2586,0.3686969673149287
Failed,,,,2709,0.6610676689520478
Failed,,,,1687,0.3417013613395392
Failed,,,,1164,0.8102073806542903
Failed,,,,4520,0.1945578042548149
Failed,,,,4174,0.892762202128768
Failed,,,,183,0.1044868474341928
Failed,,,,1965,0.509703873032704
Failed,,,,3602,0.4855204726215451
Failed,,,,3158,0.8419105645418166
Failed,,,,2448,0.1627895711846649
Failed,,,,325,0.6928320689294487
Failed,,,,3993,0.3099943369235843
Failed,,,,4974,0.6027468616291881
Failed,,,,671,0.3925349153541028
Failed,,,,1555,0.9857439857888965
Failed,,,,2880,0.0114400777947157
Failed,,,,2923,0.5869827815908938
Failed,,,,1433,0.408325587240979
Failed,,,,715,0.938779023386538
Failed,,,,4852,0.0584012907557189
Failed,,,,3958,0.8572044921461492
Failed,,,,437,0.147507126128301
Failed,,,,2415,0.7393002182692289
Failed,,,,3270,0.2635070909000933
Failed,,,,3724,0.9080465377066284
Failed,,,,1921,0.0891910330262035
Failed,,,,305,0.5561891987919806
Failed,,,,4129,0.4390542398281395
Failed,,,,4408,0.6452788875866681
Failed,,,,1199,0.3574635545741766
Failed,,,,1575,0.7632442474290728
Failed,,,,2743,0.2415246832035481
Failed,,,,2551,0.7912226717695594
Failed,,,,1844,0.2057859971486032
Failed,,,,1010,0.6732567170727997
Failed,,,,4675,0.3217283186744898
Failed,,,,4328,0.528699030905962
Failed,,,,28,0.4743027658946812
Failed,,,,2123,0.8805550611410289
Failed,,,,3445,0.1244418195392936
Failed,,,,3313,0.7040498184114694
Failed,,,,2294,0.2909991920627653
Failed,,,,482,0.8219556389097123
Failed,,,,3835,0.1749967289026826
Failed,,,,4817,0.9745157761648297
Failed,,,,829,0.0304247402064502
Failed,,,,1400,0.6227198912817984
Failed,,,,3034,0.380345824478194
Failed,,,,2979,0.7457149891424923
Failed,,,,1340,0.2551810251008719
Failed,,,,806,0.8499750236198305
Failed,,,,4799,0.1567240904234349
Failed,,,,3897,0.9479579932186752
Failed,,,,539,0.0511336195673793
Failed,,,,2310,0.578618479669094
Failed,,,,3334,0.4147023896761238
Failed,,,,3505,0.7568673743549734
Failed,,,,2178,0.2498886393662542
Failed,,,,46,0.6525465996712446
Failed,,,,4351,0.3482848412729799
Failed,,,,4619,0.5469723423141986
Failed,,,,948,0.4462840169351547
Failed,,,,1823,0.9163725849166512
Failed,,,,2534,0.0827759833149611
Failed,,,,2799,0.8897722894027829
Failed,,,,1636,0.1172126224152743
Failed,,,,1220,0.5203726416546851
Failed,,,,4424,0.4807172058802098
Failed,,,,4069,0.6796332481056451
Failed,,,,250,0.31336375278607
Failed,,,,1904,0.7839553314689546
Failed,,,,3702,0.2149652904327958
Failed,,,,3209,0.6135415014326572
Failed,,,,2358,0.3876138674505055
Failed,,,,420,0.9828794683609156
Failed,,,,3937,0.0240475957300513
Failed,,,,4908,0.8155402583107351
Failed,,,,776,0.18332245266065
Failed,,,,1456,0.7112798669207842
Failed,,,,2941,0.2817825995516031
Failed,,,,2818,0.862132202418521
Failed,,,,1498,0.1367191486936062
Failed,,,,655,0.7267012662366032
Failed,,,,4953,0.2663801742307841
Failed,,,,4049,0.5664413342121988
Failed,,,,385,0.4346873275693505
Failed,,,,2471,0.9669840983897448
Failed,,,,3175,0.0399468303956091
Failed,,,,3659,0.6325616785082965
Failed,,,,2027,0.3604620332028716
Failed,,,,204,0.7680541765391826
Failed,,,,4190,0.2308625769503414
Failed,,,,4460,0.9363774838913232
Failed,,,,1109,0.0706187915038317
Failed,,,,1669,0.5357731467112898
Failed,,,,2686,0.4652977231107652
Failed,,,,2646,0.500372962526977
Failed,,,,1788,0.4928796472810209
Failed,,,,1061,0.900973849551752
Failed,,,,4585,0.0982013105284422
Failed,,,,4228,0.8039445207118988
Failed,,,,88,0.202792396325618
Failed,,,,2057,0.6684497622344642
Failed,,,,3550,0.3323931612577289
Failed,,,,3370,0.9950523457378148
Failed,,,,2199,0.0040583600141108
Failed,,,,572,0.5945120799485593
Failed,,,,3784,0.3987973105665296
Failed,,,,4756,0.6991174682751297
Failed,,,,929,0.3017822916917503
Failed,,,,1294,0.8345516166705637
Failed,,,,3100,0.1721209092419594
Failed,,,,3107,0.5587669518068433
Failed,,,,1328,0.4421173716895282
Failed,,,,903,0.9125271033961326
Failed,,,,4742,0.0941607995014637
Failed,,,,3751,0.7611395374685525
Failed,,,,567,0.2379561482109129
Failed,,,,2212,0.6412999179605394
Failed,,,,3395,0.3520245521124452
Failed,,,,3516,0.9442948587238787
Failed,,,,2051,0.0624571378715336
Failed,,,,103,0.5904744539652019
Failed,,,,4254,0.410353449454531
Failed,,,,4591,0.7342859492525458
Failed,,,,1094,0.2589820375405251
Failed,,,,1763,0.8541858330834657
Failed,,,,2633,0.1449738905262202
Failed,,,,2661,0.8272125936318188
Failed,,,,1657,0.1797683047782629
Failed,,,,1114,0.7073130667135119
Failed,,,,4492,0.2937732395790517
Failed,,,,4204,0.6169594369623809
Failed,,,,231,0.3760491951908916
Failed,,,,1993,0.9707813883423804
Failed,,,,3652,0.0281503852196037
Failed,,,,3188,0.6756060460153968
Failed,,,,2496,0.3255376358386128
Failed,,,,353,0.7954443568438291
Failed,,,,4043,0.211471492383629
Failed,,,,4926,0.877734622420743
Failed,,,,641,0.1211321651618927
Failed,,,,1505,0.5239738759770989
Failed,,,,2851,0.4690921875052154
Failed,,,,2954,0.9246881059929728
Failed,,,,1480,0.0741597038768231
Failed,,,,743,0.5397570489812641
Failed,,,,4903,0.4533203780781477
Failed,,,,3911,0.6291265219449997
Failed,,,,406,0.3720132914967834
Failed,,,,2365,0.7801694181058556
Failed,,,,3242,0.2267731419410556
Failed,,,,3677,0.570485697850585
Failed,,,,1891,0.4225267989970743
Failed,,,,255,0.955477851981297
Failed,,,,4101,0.0434272144790738
Failed,,,,4439,0.874186971463263
Failed,,,,1246,0.1328129009418189
Failed,,,,1602,0.7230829893369227
Failed,,,,2793,0.2779919570963829
Failed,,,,2501,0.687309563787654
Failed,,,,1816,0.3059318348746746
Failed,,,,962,0.8384103337004781
Failed,,,,4645,0.1607531356327235
Failed,,,,4357,0.9907668281439692
Failed,,,,78,0.0159736896213144
Failed,,,,2153,0.6057721756249665
Failed,,,,3493,0.3950748207606375
Failed,,,,3341,0.8076210691723972
Failed,,,,2344,0.1914860990550369
Failed,,,,512,0.6565804334580898
Failed,,,,3883,0.336724939931184
Failed,,,,4767,0.5118152379263192
Failed,,,,801,0.4890956774186343
Failed,,,,1352,0.896749745093286
Failed,,,,3004,0.1099344083629548
Failed,,,,3027,0.7718054582253098
Failed,,,,1370,0.2331500187329947
Failed,,,,856,0.6383052389640361
Failed,,,,4827,0.3647455756943672
Failed,,,,3866,0.5325272681564092
Failed,,,,491,0.4625372382737696
Failed,,,,2282,0.9311031594220548
Failed,,,,3284,0.0658336529489606
Failed,,,,3475,0.7314090514183044
Failed,,,,2131,0.2715771899409591
Failed,,,,17,0.8649700108859688
Failed,,,,4301,0.1400423657502979
Failed,,,,4666,0.9627455194517968
Failed,,,,978,0.0342482483647763
Failed,,,,1873,0.5641088991332798
Failed,,,,2563,0.4308910972010344
Failed,,,,2771,0.5985041363704949
Failed,,,,1586,0.404253206891939
Failed,,,,1189,0.9971439689025284
Failed,,,,4377,0.007610001143068
Failed,,,,4119,0.8300846136603504
Failed,,,,277,0.167168512513861
Failed,,,,1951,0.6965261525809764
Failed,,,,3732,0.2987017900831997
Failed,,,,3259,0.903978945935145
Failed,,,,2386,0.1007171763833612
Failed,,,,468,0.5054007942229509
Failed,,,,3968,0.4974220703877508
Failed,,,,4880,0.6649450030643493
Failed,,,,726,0.3303484051804989
Failed,,,,1425,0.7984417721703648
Failed,,,,2893,0.1987534430734813
Failed,,,,2868,0.6495348483547568
Failed,,,,1527,0.3457623056136071
Failed,,,,702,0.7518309693206101
Failed,,,,4983,0.2453376577924936
Failed,,,,4020,0.9198859025537968
Failed,,,,335,0.0848293127305805
Failed,,,,2441,0.5524817606601863
Failed,,,,3128,0.4503296251203864
Failed,,,,3631,0.8459743938595056
Failed,,,,1977,0.151259635630995
Failed,,,,174,0.743616711044684
Failed,,,,4142,0.2516227141674607
Failed,,,,4510,0.5830921524837613
Failed,,,,1137,0.4196614413373172
Failed,,,,1717,0.950557867379859
Failed,,,,2717,0.0542226945143193
Failed,,,,2615,0.9781631098408252
Failed,,,,1740,0.0188420215528458
Failed,,,,1033,0.6106970380321145
Failed,,,,4535,0.3842839805893599
Failed,,,,4275,0.7155251156631856
Failed,,,,119,0.2874878365155309
Failed,,,,2107,0.8178812518566846
Failed,,,,3578,0.1871272563673555
Failed,,,,3417,0.516614705035463
Failed,,,,2229,0.4784230942931026
Failed,,,,622,0.8840201556086539
Failed,,,,3812,0.1129205214567482
Failed,,,,4726,0.7872097684908658
Failed,,,,882,0.2177343486081808
Failed,,,,1267,0.6849142423793673
Failed,,,,3050,0.3181555462740361
Failed,,,,3048,0.5194464859552681
Failed,,,,1270,0.4796692165732383
Failed,,,,883,0.8829967467989772
Failed,,,,4722,0.1103152610752731
Failed,,,,3810,0.7848862441442906
Failed,,,,625,0.2160180367156863
Failed,,,,2231,0.6864116478692739
Failed,,,,3414,0.3202639712858945
Failed,,,,3575,0.9759790639691054
Failed,,,,2109,0.0172690249457955
Failed,,,,122,0.6124889410417526
Failed,,,,4274,0.3866831257957965
Failed,,,,4532,0.7181755106188356
Failed,,,,1035,0.2885564096421003
Failed,,,,1743,0.8165899652596563
Failed,,,,2614,0.1842503408733755
Failed,,,,2720,0.8430741452034562
Failed,,,,1715,0.149945045614615
Failed,,,,1133,0.7446629027761518
Failed,,,,4511,0.2542507574707269
Failed,,,,4146,0.5855146011095494
Failed,,,,172,0.4214766775090247
Failed,,,,1973,0.9490072224251926
Failed,,,,3632,0.0520610300377011
Failed,,,,3129,0.6516199699472635
Failed,,,,2437,0.3472363779414445
Failed,,,,333,0.7500923057757318
Failed,,,,4024,0.242991752050817
Failed,,,,4985,0.917303975334391
Failed,,,,699,0.0838292073402553
Failed,,,,1525,0.5537502643354237
Failed,,,,2871,0.4531837576925754
Failed,,,,2895,0.9020233241356908
Failed,,,,1422,0.0991289515048265
Failed,,,,724,0.507268838590011
Failed,,,,4883,0.4996537046078592
Failed,,,,3969,0.6673974304907024
Failed,,,,465,0.3314626631215214
Failed,,,,2384,0.7970438876729458
Failed,,,,3262,0.1960135820228606
Failed,,,,3736,0.601290232475847
Failed,,,,1950,0.4056972967013716
Failed,,,,274,0.995983505649492
Failed,,,,4121,0.0051113386619836
Failed,,,,4380,0.8277763175852597
Failed,,,,1188,0.1652237765491008
Failed,,,,1583,0.6981910690572112
Failed,,,,2773,0.3007340737376362
Failed,,,,2559,0.7334789447393268
Failed,,,,1875,0.2732796863410622
Failed,,,,982,0.8630638363547622
Failed,,,,4665,0.137772601366043
Failed,,,,4298,0.9602092770468444
Failed,,,,19,0.0330501754451543
Failed,,,,2134,0.5655144572518765
Failed,,,,3473,0.4336386318728328
Failed,,,,3283,0.7691031770985572
Failed,,,,2286,0.2317897439021617
Failed,,,,493,0.6394580285958946
Failed,,,,3863,0.367236564554274
Failed,,,,4826,0.5347212927099317
Failed,,,,860,0.4643677027169614
Failed,,,,1372,0.9294763731099664
Failed,,,,3023,0.0638394994586706
Failed,,,,3007,0.8054079497940838
Failed,,,,1350,0.189636539787054
Failed,,,,798,0.6582187004592269
Failed,,,,4769,0.3387305741105228
Failed,,,,3886,0.5144985431991517
Failed,,,,510,0.4904369763955473
Failed,,,,2341,0.8956083171796053
Failed,,,,3343,0.1074547812212258
Failed,,,,3495,0.6898647820465266
Failed,,,,2151,0.3071488836482167
Failed,,,,76,0.8369934138637036
Failed,,,,4359,0.1579942392427474
Failed,,,,4647,0.9887160296477376
Failed,,,,959,0.0142902880460023
Failed,,,,1814,0.6076668694671243
Failed,,,,2504,0.3973331044558435
Failed,,,,2791,0.5727825132366269
Failed,,,,1605,0.4244600542727857
Failed,,,,1249,0.9538320303298532
Failed,,,,4436,0.0414140256494283
Failed,,,,4099,0.871389513639733
Failed,,,,258,0.1313574494142085
Failed,,,,1893,0.7242624284438788
Failed,,,,3674,0.2805095954313874
Failed,,,,3239,0.9222470402847976
Failed,,,,2367,0.0730568076539784
Failed,,,,409,0.5411359576247632
Failed,,,,3909,0.4560412632748484
Failed,,,,4900,0.6310936244335025
Failed,,,,746,0.3736129970643669
Failed,,,,1483,0.7782822789140045
Failed,,,,2952,0.2245224128961563
Failed,,,,2849,0.6781764925457537
Failed,,,,1507,0.3265262605398893
Failed,,,,643,0.7941949479933827
Failed,,,,4924,0.208636454636231
Failed,,,,4040,0.8756381391100584
Failed,,,,355,0.1196467311158776
Failed,,,,2499,0.5257315153758972
Failed,,,,3186,0.471457069100812
Failed,,,,3650,0.8248015067242085
Failed,,,,1996,0.1779644303247332
Failed,,,,233,0.7088447358142584
Failed,,,,4202,0.2959159282017499
Failed,,,,4490,0.6198711663074791
Failed,,,,1117,0.3773752658963203
Failed,,,,1659,0.9697161017861216
Failed,,,,2658,0.0255032470915466
Failed,,,,2635,0.941625368943438
Failed,,,,1760,0.0613694699201732
Failed,,,,1091,0.591777221251279
Failed,,,,4594,0.4132418456375598
Failed,,,,4256,0.7364510192703456
Failed,,,,100,0.2605360582936555
Failed,,,,2048,0.8524052917920053
Failed,,,,3519,0.1425861070379614
Failed,,,,3397,0.5611094520073384
Failed,,,,2209,0.4438526594359427
Failed,,,,564,0.911018336188048
Failed,,,,3753,0.0920410127714276
Failed,,,,4745,0.7583268513735383
Failed,,,,901,0.2367291207555681
Failed,,,,1325,0.6423118460811674
Failed,,,,3109,0.3546183318048715
Failed,,,,3098,0.9922262754198165
Failed,,,,1298,0.0028141412679105
Failed,,,,931,0.5955373922921717
Failed,,,,4753,0.4014082815498113
Failed,,,,3782,0.7014467032235115
Failed,,,,575,0.3035005071181803
Failed,,,,2200,0.8330561147145927
Failed,,,,3366,0.1700181948319077
Failed,,,,3547,0.5025512977968901
Failed,,,,2059,0.4944507403541356
Failed,,,,92,0.8991800430081784
Failed,,,,4226,0.0957964547201991
Failed,,,,4582,0.801288415154442
Failed,,,,1063,0.2017219196651131
Failed,,,,1791,0.669739145297557
Failed,,,,2644,0.3352643661499023
Failed,,,,2690,0.6354562165625393
Failed,,,,1668,0.3617747196853161
Failed,,,,1105,0.7670060812737792
Failed,,,,4461,0.2282288230452686
Failed,,,,4193,0.9339493246637284
Failed,,,,203,0.0688016517981886
Failed,,,,2023,0.5373218881320208
Failed,,,,3660,0.4674536769855767
Failed,,,,3177,0.8600527914278208
Failed,,,,2468,0.1352469798997044
Failed,,,,384,0.7284418333154171
Failed,,,,4052,0.2687317905742674
Failed,,,,4954,0.5690289720334112
Failed,,,,651,0.4356893364936113
Failed,,,,1497,0.9657174982484428
Failed,,,,2821,0.0370984084252268
Failed,,,,2943,0.6154914126303047
Failed,,,,1452,0.3892001887951045
Failed,,,,774,0.98100952045992
Failed,,,,4911,0.0218102509081363
Failed,,,,3939,0.8130821202825755
Failed,,,,417,0.1822062911856919
Failed,,,,2356,0.7126758478842675
Failed,,,,3212,0.2845167500004172
Failed,,,,3705,0.8869919038992375
Failed,,,,1902,0.1157704361397773
Failed,,,,246,0.5215350084416567
Failed,,,,4071,0.4832215789631009
Failed,,,,4428,0.6819472547825425
Failed,,,,1219,0.3153103922847658
Failed,,,,1633,0.7822923185266554
Failed,,,,2801,0.212938717380166
Failed,,,,2531,0.7548031916357577
Failed,,,,1824,0.2481880465000867
Failed,,,,951,0.6544546777363865
Failed,,,,4617,0.3505603162590414
Failed,,,,4348,0.5495142953209577
Failed,,,,47,0.4474839933887124
Failed,,,,2182,0.91496893033199
Failed,,,,3504,0.0800341592449694
Failed,,,,3333,0.7484115596674382
Failed,,,,2314,0.2565393963977694
Failed,,,,540,0.8488203304540365
Failed,,,,3894,0.1542273909617215
Failed,,,,4798,0.945758258063346
Failed,,,,810,0.0493012515902519
Failed,,,,1341,0.580243362447247
Failed,,,,2976,0.4166908325646072
Failed,,,,3037,0.7062610342558472
Failed,,,,1398,0.2928430407289415
Failed,,,,826,0.8203116613067686
Failed,,,,4819,0.1729891911894083
Failed,,,,3838,0.9718305673580616
Failed,,,,480,0.0290777306277304
Failed,,,,2291,0.6238556085936725
Failed,,,,3315,0.3828235480859875
Failed,,,,3447,0.7886693570446222
Failed,,,,2120,0.2045746589768678
Failed,,,,26,0.6746793475113809
Failed,,,,4331,0.3244891185984015
Failed,,,,4678,0.5307517329361289
Failed,,,,1007,0.4759918780717998
Failed,,,,1842,0.8786660779006779
Failed,,,,2554,0.1221854393780231
Failed,,,,2741,0.905751625854522
Failed,,,,1577,0.0872634883522987
Failed,,,,1201,0.5578407310452312
Failed,,,,4405,0.4410693321917206
Failed,,,,4127,0.6480782489441335
Failed,,,,308,0.3589247167035937
Failed,,,,1924,0.7620705189239234
Failed,,,,3722,0.2390089484024792
Failed,,,,3268,0.5894219437651335
Failed,,,,2417,0.4094227728620171
Failed,,,,439,0.9373944041412324
Failed,,,,3956,0.0556785020250827
Failed,,,,4850,0.8552354861237109
Failed,,,,718,0.1459017099589109
Failed,,,,1436,0.7411816468592733
Failed,,,,2921,0.2657559164110571
Failed,,,,2877,0.8393420215453952
Failed,,,,1557,0.1618066570851951
Failed,,,,674,0.6940871883817016
Failed,,,,4972,0.3128312782049179
Failed,,,,3990,0.604845248473808
Failed,,,,327,0.3940260600019246
Failed,,,,2451,0.9839920569919048
Failed,,,,3155,0.0090770997330546
Failed,,,,3600,0.6634768523257226
Failed,,,,1968,0.3434995251912623
Failed,,,,185,0.8086700009517371
Failed,,,,4171,0.1924132120981812
Failed,,,,4518,0.8898485692497343
Failed,,,,1167,0.1031550661269575
Failed,,,,1689,0.5107634489871561
Failed,,,,2706,0.4881657072156667
Failed,,,,2588,0.5466529901064932
Failed,,,,1730,0.4600944855958223
Failed,,,,1041,0.9257375155147164
Failed,,,,4565,0.0750872946623712
Failed,,,,4287,0.7732687162868678
Failed,,,,147,0.2199942737296223
Failed,,,,2076,0.6280742589812724
Failed,,,,3569,0.3710828472692519
Failed,,,,3428,0.9564090620838106
Failed,,,,2257,0.0444802581891417
Failed,,,,592,0.5772638001870363
Failed,,,,3803,0.4294267200697213
Failed,,,,4697,0.7221565362103283
Failed,,,,870,0.2769436703622341
Failed,,,,1275,0.8674117262866347
Failed,,,,3081,0.1259158370289951
Failed,,,,3070,0.8690794999226927
Failed,,,,1286,0.1280708038173616
Failed,,,,862,0.7200014132726937
Failed,,,,4706,0.2752759933900087
Failed,,,,3792,0.5750934768617153
Failed,,,,602,0.4277438427098095
Failed,,,,2249,0.9580920955929904
Failed,,,,3437,0.0466504848506301
Failed,,,,3559,0.6258587415963411
Failed,,,,2088,0.369354746107012
Failed,,,,139,0.7749969735983759
Failed,,,,4295,0.2222096944507211
Failed,,,,4555,0.9274809694960712
Failed,,,,1052,0.0773179120533168
Failed,,,,1721,0.5444222165662795
Failed,,,,2596,0.4583511282783001
Failed,,,,2697,0.5090196529645473
Failed,,,,1697,0.4859344800990074
Failed,,,,1156,0.8920797145739197
Failed,,,,4529,0.1048990034274756
Failed,,,,4162,0.8108858901206403
Failed,,,,193,0.1941418932434171
Failed,,,,1957,0.6617482529729604
Failed,,,,3611,0.3412834947444498
Failed,,,,3147,0.9861617705915124
Failed,,,,2460,0.0107596350517123
Failed,,,,316,0.6031627949476241
Failed,,,,4001,0.3918562051244079
Failed,,,,4964,0.6924199947286396
Failed,,,,683,0.3106766832005232
Failed,,,,1546,0.8414965347573161
Failed,,,,2888,0.1634739920161664
Failed,,,,2913,0.7390118217244744
Failed,,,,1444,0.2640734926275908
Failed,,,,706,0.8569180511850863
Failed,,,,4860,0.148071453301236
Failed,,,,3948,0.9390617093294858
Failed,,,,448,0.0578329854942858
Failed,,,,2406,0.5872673190180212
Failed,,,,3278,0.4077555494662374
Failed,,,,3713,0.7638144264817238
Failed,,,,1932,0.241240063983947
Failed,,,,297,0.6458469920847564
Failed,,,,4138,0.3571808909382671
Failed,,,,4396,0.5556247303411364
Failed,,,,1209,0.4393407625816762
Failed,,,,1567,0.9074803367424756
Failed,,,,2752,0.0894794072639197
Failed,,,,2543,0.8808814688790589
Failed,,,,1853,0.1239136669468134
Failed,,,,998,0.5290236020311712
Failed,,,,4686,0.4737763309441506
Failed,,,,4320,0.6729360199365764
Failed,,,,37,0.3222583748009055
Failed,,,,2111,0.7909000041782855
Failed,,,,3455,0.2063181427009403
Failed,,,,3304,0.6221879613641649
Failed,,,,2302,0.3806684548910707
Failed,,,,472,0.9739855638891458
Failed,,,,3847,0.0307455340065062
Failed,,,,4808,0.8224818582255393
Failed,,,,837,0.1746721949558704
Failed,,,,1390,0.7045781271532177
Failed,,,,3046,0.2906726876609027
Failed,,,,2984,0.5780883937999605
Failed,,,,1333,0.4150230570696294
Failed,,,,820,0.9474259368944912
Failed,,,,4786,0.0514563763868063
Failed,,,,3902,0.8505032059550284
Failed,,,,532,0.1563977124281227
Failed,,,,2324,0.7462413348648697
Failed,,,,3322,0.2548563647475093
Failed,,,,3512,0.91669702963531
Failed,,,,2173,0.082249674770981
Failed,,,,58,0.547298876458779
Failed,,,,4337,0.4457557379361242
Failed,,,,4625,0.6522240584865212
Failed,,,,942,0.3488168604187667
Failed,,,,1836,0.7565465508121996
Failed,,,,2520,0.2504188218992203
Failed,,,,2812,0.7845235475022346
Failed,,,,1622,0.2146825152616947
Failed,,,,1227,0.6802033156231045
Failed,,,,4419,0.3130792451016604
Failed,,,,4082,0.5198063291553408
Failed,,,,235,0.4810056916531175
Failed,,,,1911,0.8892079324871301
Failed,,,,3696,0.1174990336336195
Failed,,,,3223,0.7109933144245296
Failed,,,,2345,0.2823470382597297
Failed,,,,426,0.8152519733011722
Failed,,,,3930,0.183888742852956
Failed,,,,4922,0.9831641173232348
Failed,,,,763,0.0234774464201182
Failed,,,,1461,0.6138240758404135
Failed,,,,2934,0.3870456737242639
Failed,,,,2832,0.9673999201729891
Failed,,,,1486,0.0392682317011058
Failed,,,,660,0.5668592305500059
Failed,,,,4946,0.4340067732911557
Failed,,,,4063,0.7262873479872942
Failed,,,,372,0.2670644835270941
Failed,,,,2477,0.8617200166825205
Failed,,,,3169,0.1374016065057367
Failed,,,,3672,0.5350907706916332
Failed,,,,2013,0.4657097675688564
Failed,,,,211,0.935693152287975
Failed,,,,4185,0.0710329105164855
Failed,,,,4472,0.7687346490249037
Failed,,,,1095,0.2304448218904435
Failed,,,,1676,0.6332402995098381
Failed,,,,2681,0.3600460106562823
Failed,,,,2653,0.6680109195876865
Failed,,,,1782,0.3330489770304411
Failed,,,,1074,0.8035039604231715
Failed,,,,4571,0.2034500487111508
Failed,,,,4235,0.9014107886645945
Failed,,,,83,0.0975397841539233
Failed,,,,2070,0.5008078122138976
Failed,,,,3536,0.4922200913615524
Failed,,,,3375,0.8352112097684294
Failed,,,,2192,0.1716858439203351
Failed,,,,586,0.699778897985816
Failed,,,,3771,0.3013455087281763
Failed,,,,4762,0.5938543903846293
Failed,,,,922,0.3992380864899605
Failed,,,,1309,0.9943966266289352
Failed,,,,3087,0.0044970465116202
Failed,,,,3119,0.6406440427023917
Failed,,,,1314,0.3524633352737873
Failed,,,,910,0.7604819445684551
Failed,,,,4737,0.2383967679850757
Failed,,,,3764,0.9131886892560868
Failed,,,,552,0.0937239198740571
Failed,,,,2218,0.5594264482408761
Failed,,,,3389,0.441682462517172
Failed,,,,3531,0.8546208389196543
Failed,,,,2038,0.1443142379429191
Failed,,,,108,0.7347227917015553
Failed,,,,4247,0.2583206673152744
Failed,,,,4605,0.5900337375272064
Failed,,,,1081,0.4110111985038966
Failed,,,,1768,0.9438561127409338
Failed,,,,2626,0.0631127974949777
Failed,,,,2667,0.9714599275514484
Failed,,,,1650,0.0277345039509236
Failed,,,,1128,0.6176400507260112
Failed,,,,4479,0.3756313583385199
Failed,,,,4209,0.7066288169026373
Failed,,,,224,0.2941872173137962
Failed,,,,2007,0.8265300763342529
Failed,,,,3639,0.180180431028828
Failed,,,,3195,0.5235617720335722
Failed,,,,2491,0.4697745040394366
Failed,,,,366,0.8773205628935247
Failed,,,,4029,0.1218165562506765
Failed,,,,4933,0.7958621713891624
Failed,,,,635,0.2107910793833434
Failed,,,,1518,0.6760220090765506
Failed,,,,2837,0.3248589553516358
Failed,,,,2961,0.7804521337915212
Failed,,,,1475,0.2262048664223402
Failed,,,,756,0.6294110891148447
Failed,,,,4888,0.3714432834647595
Failed,,,,3918,0.539468622693792
Failed,,,,401,0.4538867500629276
Failed,,,,2377,0.924401635289192
Failed,,,,3228,0.0747240013070404
Failed,,,,3682,0.7225184911433608
Failed,,,,1884,0.2782784501072019
Failed,,,,269,0.8736207407563925
Failed,,,,4089,0.1331012454368173
Failed,,,,4444,0.9560480607766658
Failed,,,,1240,0.0431426250021904
Failed,,,,1617,0.571053832091391
Failed,,,,2780,0.4222441651038825
Failed,,,,2515,0.6054514487460255
Failed,,,,1803,0.3956048471443355
Failed,,,,967,0.9904441308099776
Failed,,,,4638,0.0165058054309338
Failed,,,,4371,0.8387367711812258
Failed,,,,65,0.1602250127829611
Failed,,,,2159,0.6876341646555811
Failed,,,,3486,0.3054054296668619
Failed,,,,3354,0.8972759941518306
Failed,,,,2330,0.1096099041588604
Failed,,,,519,0.5123435764107853
Failed,,,,3877,0.4887692027594894
Failed,,,,4780,0.6560484737977385
Failed,,,,787,0.3370475406013428
