Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,n_windows,disjoint_training_windows
ABANDONED,,,,1051,3445,2486,True
ABANDONED,,,,2870,1414,4241,False
ABANDONED,,,,2971,3616,85,True
ABANDONED,,,,1235,1273,3166,False
ABANDONED,,,,1665,4850,1382,True
ABANDONED,,,,4729,10,4388,False
ABANDONED,,,,4354,3833,2869,False
ABANDONED,,,,2379,1173,1026,True
ABANDONED,,,,387,2607,4069,False
ABANDONED,,,,3534,2448,2306,True
ABANDONED,,,,3245,4594,3829,True
ABANDONED,,,,20,372,1921,False
ABANDONED,,,,2091,3329,2629,True
ABANDONED,,,,3988,1608,641,False
ABANDONED,,,,4392,2932,1612,False
ABANDONED,,,,1407,2151,4783,True
ABANDONED,,,,898,4205,315,False
ABANDONED,,,,2712,928,3560,True
ABANDONED,,,,2703,4213,4022,False
ABANDONED,,,,889,930,2104,True
ABANDONED,,,,1396,2949,2803,False
ABANDONED,,,,4382,2165,804,True
ABANDONED,,,,3997,3331,1786,True
ABANDONED,,,,2100,1617,4946,False
ABANDONED,,,,31,4607,507,True
ABANDONED,,,,3256,389,3744,False
ABANDONED,,,,3524,2608,269,False
ABANDONED,,,,377,2456,3358,True
ABANDONED,,,,2369,3845,1547,False
ABANDONED,,,,4345,1190,4560,True
ABANDONED,,,,4739,4857,3032,True
ABANDONED,,,,1675,12,1200,False
ABANDONED,,,,1245,3632,4251,True
ABANDONED,,,,2981,1286,2500,False
ABANDONED,,,,2860,3452,3178,True
ABANDONED,,,,1041,1418,97,False
ABANDONED,,,,1861,4726,4378,True
ABANDONED,,,,4852,193,1377,False
ABANDONED,,,,4152,4016,1021,False
ABANDONED,,,,2260,1048,2860,True
ABANDONED,,,,503,2750,2318,False
ABANDONED,,,,3723,2285,4082,True
ABANDONED,,,,3366,4426,1932,True
ABANDONED,,,,224,521,3843,False
ABANDONED,,,,1905,3199,634,True
ABANDONED,,,,3875,1797,2621,False
ABANDONED,,,,4584,3120,4775,False
ABANDONED,,,,1515,2023,1606,True
ABANDONED,,,,772,4354,3574,False
ABANDONED,,,,2513,759,325,True
ABANDONED,,,,2620,2874,1414,True
ABANDONED,,,,645,2093,4654,False
ABANDONED,,,,1466,4111,214,True
ABANDONED,,,,4613,826,3373,False
ABANDONED,,,,3767,4650,4355,False
ABANDONED,,,,2032,434,2358,True
ABANDONED,,,,273,3425,3057,False
ABANDONED,,,,3337,1708,1136,True
ABANDONED,,,,3596,3771,2661,True
ABANDONED,,,,610,1118,907,False
ABANDONED,,,,2290,2507,3959,True
ABANDONED,,,,4104,2353,2129,False
ABANDONED,,,,4979,3675,601,False
ABANDONED,,,,1754,1331,3612,True
ABANDONED,,,,1012,4951,1801,False
ABANDONED,,,,2909,103,4892,True
ABANDONED,,,,3088,4770,767,False
ABANDONED,,,,1118,235,2528,True
ABANDONED,,,,1626,3543,1987,False
ABANDONED,,,,4768,1512,3827,True
ABANDONED,,,,4237,2678,3471,True
ABANDONED,,,,2496,2211,468,False
ABANDONED,,,,426,3912,4749,True
ABANDONED,,,,3495,947,1670,False
ABANDONED,,,,3129,3244,4520,False
ABANDONED,,,,138,1840,1274,True
ABANDONED,,,,2129,4518,3242,False
ABANDONED,,,,3948,615,72,True
ABANDONED,,,,4509,4282,2225,True
ABANDONED,,,,1289,685,4214,False
ABANDONED,,,,860,3016,1006,True
ABANDONED,,,,2752,1922,2914,False
ABANDONED,,,,2782,3373,1233,True
ABANDONED,,,,807,1653,2994,False
ABANDONED,,,,1315,4648,2452,True
ABANDONED,,,,4462,426,4294,False
ABANDONED,,,,3919,4092,3313,False
ABANDONED,,,,2183,816,309,True
ABANDONED,,,,112,2830,4591,False
ABANDONED,,,,3176,2049,1511,True
ABANDONED,,,,3445,4971,4987,True
ABANDONED,,,,459,132,1740,False
ABANDONED,,,,2451,3747,3709,True
ABANDONED,,,,4265,1405,538,False
ABANDONED,,,,4818,2572,2066,False
ABANDONED,,,,1592,2414,4055,True
ABANDONED,,,,1164,3808,846,False
ABANDONED,,,,3061,1149,2756,True
ABANDONED,,,,2936,3979,1568,False
ABANDONED,,,,966,1007,4807,True
ABANDONED,,,,1788,2714,368,False
ABANDONED,,,,4930,2243,3527,True
ABANDONED,,,,4076,3567,3883,True
ABANDONED,,,,2335,1536,1887,False
ABANDONED,,,,577,4840,2585,True
ABANDONED,,,,3646,313,665,False
ABANDONED,,,,3290,3001,2814,False
ABANDONED,,,,299,1908,1061,True
ABANDONED,,,,1978,4234,4112,False
ABANDONED,,,,3797,645,2283,True
ABANDONED,,,,4660,4467,130,True
ABANDONED,,,,1440,558,3140,False
ABANDONED,,,,698,3241,1330,True
ABANDONED,,,,2590,1833,4421,False
ABANDONED,,,,2542,4534,3644,False
ABANDONED,,,,728,315,563,True
ABANDONED,,,,1548,3311,4844,False
ABANDONED,,,,4533,1588,1844,True
ABANDONED,,,,3846,2911,862,True
ABANDONED,,,,1949,2133,2701,False
ABANDONED,,,,192,4147,2160,True
ABANDONED,,,,3417,868,3923,False
ABANDONED,,,,3675,3634,2398,False
ABANDONED,,,,528,1294,4309,True
ABANDONED,,,,2209,4909,1101,False
ABANDONED,,,,4184,67,3087,True
ABANDONED,,,,4900,3890,4616,True
ABANDONED,,,,1836,1233,1447,False
ABANDONED,,,,1093,2627,3415,True
ABANDONED,,,,2829,2467,167,False
ABANDONED,,,,3012,2798,4176,True
ABANDONED,,,,1193,2325,2258,False
ABANDONED,,,,1700,4031,2957,True
ABANDONED,,,,4691,1062,958,False
ABANDONED,,,,4313,4728,1314,False
ABANDONED,,,,2421,199,4475,True
ABANDONED,,,,352,3502,36,False
ABANDONED,,,,3572,1474,3273,True
ABANDONED,,,,3205,4318,422,True
ABANDONED,,,,63,727,3512,False
ABANDONED,,,,2056,3053,1701,True
ABANDONED,,,,4026,1963,4714,False
ABANDONED,,,,4433,3130,2561,False
ABANDONED,,,,1364,1720,729,True
ABANDONED,,,,934,4403,3780,False
ABANDONED,,,,2674,496,2029,True
ABANDONED,,,,2689,2525,2606,False
ABANDONED,,,,910,2364,688,True
ABANDONED,,,,1339,3758,3906,False
ABANDONED,,,,4446,1101,1908,True
ABANDONED,,,,4050,4924,389,True
ABANDONED,,,,2040,82,3550,False
ABANDONED,,,,49,3698,1592,True
ABANDONED,,,,3230,1357,4828,False
ABANDONED,,,,3586,4123,1352,False
ABANDONED,,,,327,843,4442,True
ABANDONED,,,,2398,2858,149,False
ABANDONED,,,,4329,2080,3164,True
ABANDONED,,,,4716,3404,4136,True
ABANDONED,,,,1686,1680,2303,False
ABANDONED,,,,1178,4676,2836,True
ABANDONED,,,,3036,456,1083,False
ABANDONED,,,,2844,4495,4575,True
ABANDONED,,,,1070,588,1493,False
ABANDONED,,,,1811,3272,3295,True
ABANDONED,,,,4914,1861,293,False
ABANDONED,,,,4208,3029,2436,False
ABANDONED,,,,2193,1938,4276,True
ABANDONED,,,,514,4265,1214,False
ABANDONED,,,,3700,673,2979,True
ABANDONED,,,,3431,3517,829,True
ABANDONED,,,,167,1489,2739,False
ABANDONED,,,,1925,4792,2051,True
ABANDONED,,,,3861,263,4036,False
ABANDONED,,,,4558,3929,3690,False
ABANDONED,,,,1533,960,523,True
ABANDONED,,,,712,2666,4970,False
ABANDONED,,,,2565,2193,1723,True
ABANDONED,,,,2614,3862,19,True
ABANDONED,,,,683,1202,3256,False
ABANDONED,,,,1426,2597,1299,True
ABANDONED,,,,4685,2438,4456,False
ABANDONED,,,,3813,3606,2938,False
ABANDONED,,,,1955,1263,943,True
ABANDONED,,,,274,4879,4160,False
ABANDONED,,,,3304,39,2240,True
ABANDONED,,,,3671,2962,3765,True
ABANDONED,,,,563,2181,2010,False
ABANDONED,,,,2320,4195,2543,True
ABANDONED,,,,4100,918,713,False
ABANDONED,,,,4944,4585,1684,False
ABANDONED,,,,1762,363,4696,True
ABANDONED,,,,942,3358,404,False
ABANDONED,,,,2952,1638,3496,True
ABANDONED,,,,3085,3178,2182,False
ABANDONED,,,,1148,1769,3944,True
ABANDONED,,,,1578,4453,882,False
ABANDONED,,,,4842,543,2725,True
ABANDONED,,,,4280,4366,4868,True
ABANDONED,,,,2427,777,1864,False
ABANDONED,,,,434,3103,3666,True
ABANDONED,,,,3459,2010,585,False
ABANDONED,,,,3201,4698,3436,False
ABANDONED,,,,98,171,190,True
ABANDONED,,,,2168,3475,4638,False
ABANDONED,,,,3942,1444,1469,True
ABANDONED,,,,4476,2768,1122,True
ABANDONED,,,,1290,2297,3110,False
ABANDONED,,,,783,4004,2422,True
ABANDONED,,,,2797,1031,4329,False
ABANDONED,,,,2766,4888,2336,True
ABANDONED,,,,835,40,4098,False
ABANDONED,,,,1265,3661,1036,True
ABANDONED,,,,4524,1316,2879,False
ABANDONED,,,,3973,2639,4397,False
ABANDONED,,,,2115,2484,1393,True
ABANDONED,,,,123,3874,3195,False
ABANDONED,,,,3153,1220,114,True
ABANDONED,,,,3510,3284,3590,True
ABANDONED,,,,402,1566,344,False
ABANDONED,,,,2471,4557,4792,True
ABANDONED,,,,4251,341,1623,False
ABANDONED,,,,4792,4165,651,False
ABANDONED,,,,1611,879,2639,True
ABANDONED,,,,1104,2899,1951,False
ABANDONED,,,,3113,2117,3858,True
ABANDONED,,,,2923,3070,485,False
ABANDONED,,,,987,1975,3723,True
ABANDONED,,,,1730,4307,1765,False
ABANDONED,,,,4994,709,4923,True
ABANDONED,,,,4129,4377,2779,True
ABANDONED,,,,2276,473,784,False
ABANDONED,,,,595,3152,4001,True
ABANDONED,,,,3620,1747,2081,False
ABANDONED,,,,3352,4045,4231,False
ABANDONED,,,,249,1079,2476,True
ABANDONED,,,,2007,2780,3009,False
ABANDONED,,,,3782,2313,1179,True
ABANDONED,,,,4637,3480,1525,True
ABANDONED,,,,1451,1448,4538,False
ABANDONED,,,,631,4756,245,True
ABANDONED,,,,2645,220,3338,False
ABANDONED,,,,2538,3725,4729,False
ABANDONED,,,,758,1378,1646,True
ABANDONED,,,,1500,4999,3449,False
ABANDONED,,,,4608,153,446,True
ABANDONED,,,,3889,3821,1965,True
ABANDONED,,,,1880,1165,3805,False
ABANDONED,,,,200,2555,743,True
ABANDONED,,,,3381,2403,2508,False
ABANDONED,,,,3747,4622,983,False
ABANDONED,,,,488,404,2893,True
ABANDONED,,,,2246,3394,2205,False
ABANDONED,,,,4178,1680,4190,True
ABANDONED,,,,4867,2846,3219,True
ABANDONED,,,,1838,2062,51,False
ABANDONED,,,,1016,4081,4499,True
ABANDONED,,,,2874,798,1251,False
ABANDONED,,,,3006,4252,3072,True
ABANDONED,,,,1231,656,1155,False
ABANDONED,,,,1660,2988,4372,True
ABANDONED,,,,4763,1891,2375,False
ABANDONED,,,,4359,3214,231,False
ABANDONED,,,,2345,1811,3391,True
ABANDONED,,,,353,4490,1434,False
ABANDONED,,,,3539,584,4668,True
ABANDONED,,,,3280,2726,1819,True
ABANDONED,,,,15,2261,4908,False
ABANDONED,,,,2086,3963,616,True
ABANDONED,,,,4022,994,3630,False
ABANDONED,,,,4397,4818,3977,False
ABANDONED,,,,1372,285,2145,True
ABANDONED,,,,864,3594,2677,False
ABANDONED,,,,2717,1559,925,True
ABANDONED,,,,2715,4241,2488,False
ABANDONED,,,,862,648,4239,True
ABANDONED,,,,1371,2974,1207,False
COMPLETED,0.7299999999999999,1.0,0.0,4396,1885,3039,True
ABANDONED,,,,4024,3207,4568,True
ABANDONED,,,,2088,1798,1554,False
ABANDONED,,,,17,4481,3346,True
COMPLETED,0.75,6.0,1.0,3281,574,256,False
ABANDONED,,,,3540,2719,3732,False
ABANDONED,,,,354,2248,495,True
COMPLETED,0.7299999999999999,30.0,0.0,2346,3954,4954,False
ABANDONED,,,,4360,984,1793,True
ABANDONED,,,,4762,4807,811,True
ABANDONED,,,,1659,277,2810,False
ABANDONED,,,,1229,3580,2092,True
ABANDONED,,,,3004,1553,4010,False
COMPLETED,0.7299999999999999,1.0,0.0,2876,3712,314,True
ABANDONED,,,,1018,1372,3562,False
ABANDONED,,,,1838,4988,1613,True
ABANDONED,,,,4868,145,4782,False
ABANDONED,,,,4176,3812,2628,False
COMPLETED,0.7299999999999999,1.0,0.0,2245,1154,642,True
COMPLETED,0.7299999999999999,21.0,0.0,487,2548,3831,False
COMPLETED,0.7299999999999999,1.0,0.0,3746,2389,1920,True
COMPLETED,0.7299999999999999,1.0,0.0,3380,4613,4069,True
COMPLETED,0.7299999999999999,6.0,0.0,199,393,2306,False
COMPLETED,0.7299999999999999,1.0,0.0,1878,3388,2867,True
COMPLETED,0.7399999999999999,4.0,0.92,3887,1667,1028,False
COMPLETED,0.7399999999999999,5.0,0.98,4609,2833,1385,False
COMPLETED,0.7299999999999999,1.0,0.0,1501,2056,4385,True
COMPLETED,0.7299999999999999,1.0,0.14,760,4070,85,False
COMPLETED,0.7299999999999999,1.0,0.0,2539,790,3166,True
COMPLETED,0.7299999999999999,1.0,0.0,2647,3078,4899,True
COMPLETED,0.7299999999999999,21.0,0.0,633,1986,1808,False
COMPLETED,0.7299999999999999,1.0,0.0,1452,4313,3599,True
COMPLETED,0.75,8.0,0.96,4638,722,589,False
COMPLETED,0.7299999999999999,31.0,0.0,3780,4390,2117,False
COMPLETED,0.7299999999999999,1.0,0.0,2005,479,3946,True
COMPLETED,0.7299999999999999,4.0,0.0599999999999999,248,3162,915,False
COMPLETED,0.7299999999999999,1.0,0.0,3351,1756,2668,True
COMPLETED,0.7299999999999999,1.0,0.0,3619,4058,1144,True
COMPLETED,0.7299999999999999,12.0,0.0,594,1085,3064,False
COMPLETED,0.7299999999999999,1.0,0.0,2274,2791,2346,True
COMPLETED,0.7299999999999999,21.0,0.0,4127,2322,4342,False
COMPLETED,0.7299999999999999,28.0,0.0,4995,3488,3361,False
COMPLETED,0.7299999999999999,1.0,0.0,1731,1459,203,True
COMPLETED,0.7299999999999999,33.0,0.0,988,4762,4661,False
COMPLETED,0.7299999999999999,1.0,0.0,2924,234,1422,True
COMPLETED,0.7299999999999999,36.0,0.0,3112,4894,2922,False
COMPLETED,0.7299999999999999,1.0,0.0,1102,54,1013,True
COMPLETED,0.7299999999999999,29.0,0.0,1610,3669,4202,False
COMPLETED,0.7299999999999999,1.0,0.0,4791,1327,2213,True
COMPLETED,0.7299999999999999,1.0,0.0,4253,2650,59,True
COMPLETED,0.7299999999999999,25.0,0.0,2473,2493,3230,False
COMPLETED,0.7299999999999999,1.0,0.0,403,3887,1281,True
COMPLETED,0.7299999999999999,13.0,0.0,3511,1227,4528,False
COMPLETED,0.7299999999999999,32.0,0.0,3154,3294,1677,False
COMPLETED,0.7299999999999999,1.0,0.0,124,1575,4757,True
COMPLETED,0.7299999999999999,2.0,0.39,2117,4570,455,False
COMPLETED,0.7299999999999999,1.0,0.0,3975,348,3459,True
COMPLETED,0.7299999999999999,1.0,0.0,4523,4171,3816,True
COMPLETED,0.7299999999999999,10.0,0.0,1264,893,1974,False
COMPLETED,0.7299999999999999,1.0,0.0,833,2907,2535,True
COMPLETED,0.7299999999999999,4.0,0.8299999999999998,2764,2128,774,False
COMPLETED,0.7299999999999999,1.0,0.0,2798,3166,2768,True
COMPLETED,0.7399999999999999,3.0,0.39,784,1761,859,False
COMPLETED,0.7299999999999999,1.0,0.0,1291,4439,4048,True
COMPLETED,0.7299999999999999,11.0,0.0,4477,537,2059,False
COMPLETED,0.7399999999999999,3.0,0.7299999999999999,3941,4360,531,False
COMPLETED,0.7299999999999999,1.0,0.0,2166,763,3701,True
COMPLETED,0.7299999999999999,30.0,0.0,97,3094,1753,False
COMPLETED,0.7299999999999999,1.0,0.0,3200,1999,4999,True
COMPLETED,0.7299999999999999,1.0,0.0,3458,4692,1524,True
COMPLETED,0.7299999999999999,4.0,0.0,433,158,4603,False
COMPLETED,0.7299999999999999,1.0,0.0,2426,3466,302,True
COMPLETED,0.7299999999999999,16.0,0.0,4279,1433,3305,False
COMPLETED,0.7299999999999999,26.0,0.0,4844,2757,4287,False
COMPLETED,0.7299999999999999,1.0,0.0,1580,2289,2445,True
COMPLETED,0.7299999999999999,49.0,0.0,1149,3990,3006,False
COMPLETED,0.7299999999999999,1.0,0.0,3085,1026,1245,True
COMPLETED,0.7299999999999999,30.0,0.0,2951,3848,4433,False
COMPLETED,0.7299999999999999,1.0,0.0,942,1197,1342,True
COMPLETED,0.7299999999999999,23.0,0.0,1761,2586,3133,False
COMPLETED,0.7299999999999999,1.0,0.0,4942,2430,122,True
COMPLETED,0.7299999999999999,1.0,0.0,4101,3598,2275,True
COMPLETED,0.7299999999999999,13.0,0.0,2321,1252,4105,False
COMPLETED,0.7299999999999999,1.0,0.0,564,4872,1073,True
COMPLETED,0.7299999999999999,2.0,0.0,3672,26,2827,False
COMPLETED,0.7399999999999999,5.0,0.75,3305,2953,677,False
COMPLETED,0.7299999999999999,1.0,0.0,276,2170,2598,True
COMPLETED,0.7299999999999999,49.0,0.0,1956,4189,1879,False
COMPLETED,0.7299999999999999,1.0,0.0,3814,905,3876,True
COMPLETED,0.7299999999999999,1.0,0.0,4684,4571,3520,True
COMPLETED,0.75,9.0,1.0,1425,357,361,False
COMPLETED,0.7299999999999999,1.0,0.0,682,3347,4820,True
COMPLETED,0.7299999999999999,3.0,0.8699999999999999,2613,1629,1580,False
COMPLETED,0.7299999999999999,3.0,0.4799999999999999,2564,4504,159,False
COMPLETED,0.7299999999999999,1.0,0.0,711,600,3408,True
COMPLETED,0.7299999999999999,5.0,0.38,1532,3278,1459,False
COMPLETED,0.7299999999999999,1.0,0.0,4557,1875,4628,True
COMPLETED,0.7299999999999999,1.0,0.0,3862,3042,3100,True
COMPLETED,0.7399999999999999,5.0,0.8299999999999998,1926,1944,1113,False
COMPLETED,0.7299999999999999,1.0,0.0,168,4276,4302,True
COMPLETED,0.7299999999999999,8.0,0.0,3432,681,2391,False
COMPLETED,0.7299999999999999,28.0,0.0,3702,3530,3916,False
COMPLETED,0.7299999999999999,1.0,0.0,516,1495,2152,True
COMPLETED,0.7299999999999999,33.0,0.0,2194,4803,2713,False
COMPLETED,0.7299999999999999,1.0,0.0,4208,271,874,True
COMPLETED,0.7299999999999999,1.0,0.0,4913,3937,1855,True
COMPLETED,0.7299999999999999,12.0,0.0,1810,971,4857,False
COMPLETED,0.7299999999999999,1.0,0.0,1068,2672,556,True
COMPLETED,0.7299999999999999,21.0,0.0,2843,2207,3637,False
COMPLETED,0.7299999999999999,1.0,0.0,3037,2530,2022,True
COMPLETED,0.7299999999999999,22.0,0.0,1179,2378,3773,False
COMPLETED,0.7299999999999999,1.0,0.0,1687,3767,741,True
COMPLETED,0.7299999999999999,12.0,0.0,4717,1112,2573,False
COMPLETED,0.7299999999999999,36.0,0.0,4328,4935,4726,False
COMPLETED,0.7299999999999999,1.0,0.0,2397,91,1713,True
COMPLETED,0.7299999999999999,29.0,0.0,325,3711,3504,False
COMPLETED,0.7299999999999999,1.0,0.0,3585,1363,415,True
COMPLETED,0.7299999999999999,1.0,0.0,3229,4134,3265,True
COMPLETED,0.7299999999999999,1.0,0.05,48,852,29,False
COMPLETED,0.7299999999999999,1.0,0.0,2040,2871,4487,True
COMPLETED,0.7399999999999999,4.0,0.8699999999999999,4049,2086,1327,False
COMPLETED,0.7399999999999999,25.0,0.91,4448,3410,970,False
COMPLETED,0.7299999999999999,1.0,0.0,1340,1694,2969,True
COMPLETED,0.7299999999999999,165.0,0.0,911,4684,2251,False
COMPLETED,0.7299999999999999,1.0,0.0,2691,468,4169,True
COMPLETED,0.7299999999999999,4.0,0.8299999999999998,2675,2804,1091,False
COMPLETED,0.7299999999999999,1.0,0.0,935,2338,2843,True
COMPLETED,0.7299999999999999,31.0,0.0,1365,4040,2291,False
COMPLETED,0.7299999999999999,1.0,0.0,4434,1073,4124,True
COMPLETED,0.7299999999999999,1.0,0.0,4025,4740,3152,True
COMPLETED,0.7299999999999999,2.0,0.99,2055,207,138,False
COMPLETED,0.7299999999999999,1.0,0.0,62,3516,4449,True
COMPLETED,0.7299999999999999,15.0,0.0,3204,1480,1360,False
COMPLETED,0.7299999999999999,31.0,0.0,3570,4330,4835,False
COMPLETED,0.7299999999999999,1.0,0.0,350,735,1600,True
COMPLETED,0.7299999999999999,26.0,0.0,2420,3067,3537,False
COMPLETED,0.7299999999999999,1.0,0.0,4313,1968,377,True
COMPLETED,0.7299999999999999,1.0,0.0,4692,3136,1896,True
COMPLETED,0.7299999999999999,17.0,0.0,1701,1733,3893,False
COMPLETED,0.7299999999999999,1.0,0.0,1194,4412,696,True
COMPLETED,0.7299999999999999,6.0,0.0,3013,507,2613,False
COMPLETED,0.7299999999999999,1.0,0.0,2828,4543,1730,True
COMPLETED,0.7299999999999999,5.0,0.0,1092,326,4978,False
COMPLETED,0.7299999999999999,1.0,0.0,1835,3317,510,True
COMPLETED,0.7299999999999999,15.0,0.0,4899,1601,3678,False
COMPLETED,0.7299999999999999,30.0,0.0,4185,2925,4025,False
COMPLETED,0.7299999999999999,1.0,0.0,2209,2139,2038,True
COMPLETED,0.7299999999999999,346.0,0.0,530,4159,2746,False
COMPLETED,0.7299999999999999,1.0,0.0,3677,877,836,True
FAILED,,,,3418,3648,2986,True
FAILED,,,,193,1300,1221,False
FAILED,,,,1950,4920,4264,True
FAILED,,,,3847,76,2424,False
FAILED,,,,4532,3899,280,False
FAILED,,,,1546,1244,3283,True
FAILED,,,,727,2633,1500,False
FAILED,,,,2541,2480,4583,True
FAILED,,,,2590,3966,3484,True
FAILED,,,,697,1001,391,False
FAILED,,,,1439,2703,4704,True
FAILED,,,,4659,2235,1691,False
FAILED,,,,3798,3559,720,False
FAILED,,,,1979,1525,2550,True
FAILED,,,,301,4834,1998,False
FAILED,,,,3291,299,3753,True
FAILED,,,,3647,2992,2228,True
FAILED,,,,578,1896,4148,False
FAILED,,,,2337,4228,950,True
FAILED,,,,4077,631,2945,False
FAILED,,,,4928,4454,4464,False
FAILED,,,,1786,552,1306,True
FAILED,,,,965,3230,3244,False
FAILED,,,,2936,1824,6,True
FAILED,,,,3062,3362,4317,False
FAILED,,,,1165,1644,2410,True
FAILED,,,,1594,4635,3117,False
FAILED,,,,4819,420,1129,True
FAILED,,,,4264,4087,1476,True
FAILED,,,,2450,802,4645,False
FAILED,,,,458,2821,179,True
FAILED,,,,3444,2038,3424,False
FAILED,,,,3174,4966,573,False
FAILED,,,,111,119,3654,True
FAILED,,,,2182,3739,1871,False
FAILED,,,,3918,1393,4875,True
FAILED,,,,4463,2561,2732,True
FAILED,,,,1316,2405,890,False
FAILED,,,,807,3795,3932,True
FAILED,,,,2783,1143,2170,False
FAILED,,,,2750,4777,3851,True
FAILED,,,,858,248,1943,False
FAILED,,,,1287,3552,2651,True
FAILED,,,,4508,1522,663,False
FAILED,,,,3950,2689,1635,False
FAILED,,,,2131,2219,4804,True
FAILED,,,,139,3926,337,False
FAILED,,,,3130,953,3583,True
FAILED,,,,3495,3255,107,True
FAILED,,,,427,1848,3188,False
