Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,n_clusters,threshold
RUNNING,,,,2242,1350,1,0.8248503544908016
RUNNING,,,,949,4041,10,0.3395823572147637
RUNNING,,,,4069,938,5,0.6786885227262974
RUNNING,,,,4427,4741,2,0.5820409667640924
RUNNING,,,,47,384,8,0.4299401760417967
RUNNING,,,,1254,2976,3,0.9192433678340168
RUNNING,,,,3144,2369,9,0.0654257585294544
RUNNING,,,,3414,2867,1,0.7191653631366788
RUNNING,,,,1525,2263,6,0.2629902507644146
RUNNING,,,,241,4847,4,0.7757221345175057
RUNNING,,,,4620,493,10,0.2415725894272327
RUNNING,,,,4344,3838,8,0.0221266316324472
RUNNING,,,,1224,731,2,0.9927777444440872
RUNNING,,,,2440,3411,9,0.4840810552071779
RUNNING,,,,3051,1554,3,0.5035115423686802
RUNNING,,,,2677,4606,9,0.8964725792128592
RUNNING,,,,2066,211,4,0.1208692720681428
RUNNING,,,,851,2524,7,0.6060304967053234
RUNNING,,,,3971,1879,3,0.3762027010750025
RUNNING,,,,4876,3700,5,0.3474751245956868
RUNNING,,,,497,1806,9,0.6400417926348745
RUNNING,,,,1781,4210,1,0.1506315828263759
RUNNING,,,,3671,1066,6,0.8642275694478303
RUNNING,,,,3666,3705,1,0.8879971287548541
RUNNING,,,,1787,1812,7,0.0966724511850625
RUNNING,,,,494,4205,5,0.6131659001689403
RUNNING,,,,4883,1062,10,0.3988157110847532
RUNNING,,,,3967,4592,7,0.3707106645591556
RUNNING,,,,856,196,2,0.6475597618054598
RUNNING,,,,2063,2539,9,0.1270306424219161
RUNNING,,,,2683,1893,3,0.8561004210859537
RUNNING,,,,3056,3842,8,0.7419154703449456
RUNNING,,,,2436,736,4,0.2700190433152019
RUNNING,,,,1231,3406,7,0.7516320100575685
RUNNING,,,,4341,1549,3,0.2329600157458335
RUNNING,,,,4626,2853,5,0.0141365581620484
RUNNING,,,,237,2248,10,0.9690701559484004
RUNNING,,,,1531,4862,2,0.4917056984938681
RUNNING,,,,3411,507,6,0.5266099219303578
RUNNING,,,,3139,4736,4,0.1820001834463328
RUNNING,,,,1259,380,8,0.8328594670183956
RUNNING,,,,44,2981,3,0.3164725527316331
RUNNING,,,,4434,2374,7,0.6710448478180914
RUNNING,,,,4064,3219,10,0.575023599134758
RUNNING,,,,954,1365,5,0.4072091004550457
RUNNING,,,,2239,4027,6,0.9278445240296423
RUNNING,,,,2859,922,1,0.0894968439321964
RUNNING,,,,2646,2723,6,0.4528305331766605
RUNNING,,,,2026,2080,1,0.5347615662086755
RUNNING,,,,742,4405,10,0.0532548962216824
RUNNING,,,,3853,12,4,0.9616489965356884
RUNNING,,,,4841,4334,2,0.8068471106775104
RUNNING,,,,451,1187,8,0.2104481114577501
RUNNING,,,,1667,3579,3,0.6879191110450774
RUNNING,,,,3548,1683,9,0.2942369861751794
RUNNING,,,,3505,4115,7,0.0679790500178933
RUNNING,,,,1634,1010,2,0.9137582771722226
RUNNING,,,,350,3600,8,0.4364013037290424
RUNNING,,,,4710,1745,4,0.5804599052332342
RUNNING,,,,3824,2580,2,0.6734348304085434
RUNNING,,,,685,1974,6,0.3418878323789685
RUNNING,,,,1900,4668,5,0.8235237716529518
RUNNING,,,,2530,312,10,0.1645023409053683
RUNNING,,,,2904,3354,5,0.2997953731175512
RUNNING,,,,2274,1458,10,0.7169901554994283
RUNNING,,,,1058,3777,1,0.196484001211822
RUNNING,,,,4198,631,7,0.7852081021759659
RUNNING,,,,4455,4942,9,0.9442742163483052
RUNNING,,,,94,550,3,0.0437990235462784
RUNNING,,,,1378,2967,8,0.5602999639771878
RUNNING,,,,3248,2324,2,0.4551002826895564
RUNNING,,,,3290,3076,10,0.8616584511157124
RUNNING,,,,1420,2430,4,0.1561013299636542
RUNNING,,,,213,4837,6,0.6335950567051767
RUNNING,,,,4573,440,1,0.3490710612032562
RUNNING,,,,4235,3980,3,0.3814393842760473
RUNNING,,,,1095,838,9,0.6037084808722138
RUNNING,,,,2388,3148,2,0.1222095402739942
RUNNING,,,,3019,1255,8,0.8902655695881694
RUNNING,,,,2807,4462,3,0.5050924849286675
RUNNING,,,,2177,107,7,0.4776198085490614
RUNNING,,,,882,2784,4,0.998262954076752
RUNNING,,,,4022,2180,9,0.0195734591148793
RUNNING,,,,4982,3493,6,0.2353515449576079
RUNNING,,,,622,1637,1,0.7770488363262265
RUNNING,,,,1827,4223,9,0.2606846566293388
RUNNING,,,,3697,1117,5,0.724418936483562
RUNNING,,,,3739,4616,10,0.4703132208734751
RUNNING,,,,1868,261,5,0.5133817645628004
RUNNING,,,,585,2631,6,0.0278548903893679
RUNNING,,,,4945,2026,2,0.9909490013606846
RUNNING,,,,4058,3652,4,0.7697513015903532
RUNNING,,,,919,1796,8,0.2436460630279034
RUNNING,,,,2135,4065,3,0.7326903704870492
RUNNING,,,,2765,959,7,0.2533645062744617
RUNNING,,,,2982,2917,2,0.1488018600922077
RUNNING,,,,2352,2271,7,0.8699549043215811
RUNNING,,,,1137,4995,3,0.3573444229066372
RUNNING,,,,4276,599,9,0.6262729786504059
RUNNING,,,,4532,3827,7,0.5964037725646048
RUNNING,,,,172,684,1,0.3897267845422029
RUNNING,,,,1456,3302,10,0.89854512893036
RUNNING,,,,3327,1409,5,0.1148974594902247
RUNNING,,,,3211,3196,8,0.7087184556704014
RUNNING,,,,1341,1300,2,0.3071157892979681
RUNNING,,,,136,3936,9,0.7925054268538951
RUNNING,,,,4496,789,4,0.1881896931994706
RUNNING,,,,4156,4789,1,0.03551732644625
RUNNING,,,,1016,396,6,0.9515884348899126
RUNNING,,,,2311,3121,4,0.4624066603071987
RUNNING,,,,2941,2478,10,0.5520108944009989
RUNNING,,,,2572,4269,5,0.905478507772088
RUNNING,,,,1941,1164,9,0.0752913408596068
RUNNING,,,,648,3446,1,0.5877643477153032
RUNNING,,,,3788,1591,6,0.4281141692884266
RUNNING,,,,4747,2739,8,0.3336142606176435
RUNNING,,,,387,2133,4,0.6807571185212581
RUNNING,,,,1593,4509,7,0.171801544951275
RUNNING,,,,3463,153,3,0.815227584272623
RUNNING,,,,3589,2564,3,0.5420665124580263
RUNNING,,,,1709,1922,9,0.4445438467357307
RUNNING,,,,415,4564,2,0.95336967513524
RUNNING,,,,4804,171,8,0.0605676908306777
RUNNING,,,,3890,4180,10,0.2177468675039708
RUNNING,,,,779,1033,5,0.7985504195298999
RUNNING,,,,1984,3733,7,0.2859629106465726
RUNNING,,,,2605,1837,1,0.6952409511581062
RUNNING,,,,2823,4890,6,0.8401562879290431
RUNNING,,,,2202,534,2,0.1737054274342954
RUNNING,,,,995,2827,10,0.6627726999893784
RUNNING,,,,4106,2221,5,0.3237924651447683
RUNNING,,,,4392,3378,2,0.4145159260723739
RUNNING,,,,3,1523,7,0.5667350333258508
RUNNING,,,,1296,3869,4,0.0812156505994498
RUNNING,,,,3176,764,8,0.9351591905709356
RUNNING,,,,3374,3996,1,0.2782928530182689
RUNNING,,,,1494,890,6,0.7345938960574567
RUNNING,,,,278,3252,5,0.2256610496416688
RUNNING,,,,4668,1396,9,0.7599289112631231
RUNNING,,,,4299,3012,7,0.9773492115233092
RUNNING,,,,1189,2407,3,0.0068240293785929
RUNNING,,,,2473,4703,9,0.5193047656230628
RUNNING,,,,3093,349,4,0.4999925949927419
RUNNING,,,,2725,3546,9,0.104953434459865
RUNNING,,,,2105,1653,3,0.8806826722715049
RUNNING,,,,820,4363,8,0.3915086196418851
RUNNING,,,,3930,1221,2,0.6214547318033873
RUNNING,,,,4920,4439,5,0.6558316995762288
RUNNING,,,,530,42,10,0.3633909622039646
RUNNING,,,,1745,2693,1,0.8488033343497664
RUNNING,,,,3625,2047,6,0.1353256642594933
RUNNING,,,,3612,3759,4,0.7546680862698703
RUNNING,,,,1722,653,10,0.2285625484213232
RUNNING,,,,516,3332,1,0.7488098815791308
RUNNING,,,,4897,1476,6,0.2694837217982858
RUNNING,,,,3912,2946,9,0.4844068978335708
RUNNING,,,,792,2341,4,0.527475142236799
RUNNING,,,,2087,4926,8,0.0107762937620282
RUNNING,,,,2697,571,2,0.9738701091650872
RUNNING,,,,3109,3622,7,0.6124466664157808
RUNNING,,,,2498,1729,3,0.4057693828251212
RUNNING,,,,1205,4131,8,0.8834157529119401
RUNNING,,,,4325,989,4,0.0997677841857075
RUNNING,,,,4679,4685,1,0.131769424162805
RUNNING,,,,298,289,6,0.8529221728239207
RUNNING,,,,1505,2603,5,0.3715147171076387
RUNNING,,,,3395,1957,9,0.6404429735653102
RUNNING,,,,3201,2806,3,0.0505860868059098
RUNNING,,,,1312,2163,7,0.9666568996813149
RUNNING,,,,28,4478,4,0.4463031507972627
RUNNING,,,,4408,86,8,0.5359070856049656
RUNNING,,,,4127,4241,6,0.6946093719825148
RUNNING,,,,1007,1094,2,0.2930064100418239
RUNNING,,,,2223,3516,10,0.8095990732964127
RUNNING,,,,2833,1620,5,0.2052830403558909
RUNNING,,,,2582,4819,10,0.3175559600386768
RUNNING,,,,1971,463,5,0.6646985186561942
RUNNING,,,,756,3054,7,0.1869459707848727
RUNNING,,,,3876,2448,1,0.8303717145379633
RUNNING,,,,4776,3127,3,0.9224964887406676
RUNNING,,,,397,1272,9,0.0923090225420892
RUNNING,,,,1681,3964,2,0.5736100550964474
RUNNING,,,,3571,859,7,0.4139595811013132
RUNNING,,,,3442,3428,9,0.2036534898299723
RUNNING,,,,1582,1531,4,0.7844567425698042
RUNNING,,,,366,3860,7,0.30304180284217
RUNNING,,,,4736,714,3,0.712319547785446
RUNNING,,,,3762,4879,5,0.5571500270646065
RUNNING,,,,632,486,9,0.4596270620562136
RUNNING,,,,1916,2874,1,0.9372504596114158
RUNNING,,,,2556,2231,6,0.044448179738596
RUNNING,,,,2969,4189,1,0.4315486575700342
RUNNING,,,,2329,1084,6,0.5837674692552536
RUNNING,,,,1044,3683,4,0.0670456556845456
RUNNING,,,,4175,1828,10,0.920988896369934
RUNNING,,,,4519,2517,8,0.8241136896461247
RUNNING,,,,149,1910,2,0.1576625335831195
RUNNING,,,,1365,4575,9,0.6779023752938956
RUNNING,,,,3225,219,3,0.3389218411631882
RUNNING,,,,3345,4389,6,0.9914585907794536
RUNNING,,,,1484,34,1,0.0209331130664795
RUNNING,,,,190,2701,10,0.5022114184666425
RUNNING,,,,4560,2097,5,0.4828989485502243
RUNNING,,,,4290,3557,2,0.2632243882268667
RUNNING,,,,1160,1700,8,0.7195251356977969
RUNNING,,,,2365,4316,3,0.241764858437702
RUNNING,,,,3005,1210,9,0.7760324207730591
RUNNING,,,,2754,3003,4,0.6388140178937464
RUNNING,,,,2115,2357,8,0.3463729812353849
RUNNING,,,,908,4754,2,0.8629579225368798
RUNNING,,,,4037,357,7,0.1494799568783491
RUNNING,,,,4930,4044,10,0.1210120343249291
RUNNING,,,,559,901,5,0.8967409728504717
RUNNING,,,,1852,3240,6,0.3763644893765449
RUNNING,,,,3713,1348,2,0.6063103059697896
RUNNING,,,,3676,2844,6,0.3546527803782373
RUNNING,,,,1816,2198,1,0.631501697309315
RUNNING,,,,601,4913,10,0.1421754846535623
RUNNING,,,,4971,516,5,0.8712450867202132
RUNNING,,,,3996,3890,3,0.9050145743545144
RUNNING,,,,866,748,7,0.1136897164694964
RUNNING,,,,2151,3394,4,0.5990110721811652
RUNNING,,,,2791,1501,8,0.3846607064995914
RUNNING,,,,3047,4543,4,0.0292047831527888
RUNNING,,,,2407,188,9,0.9841382043417544
RUNNING,,,,1123,2548,2,0.4756016536150127
RUNNING,,,,4253,1943,8,0.5105056967362761
RUNNING,,,,4597,3715,10,0.7278068030551075
RUNNING,,,,227,1859,4,0.2559101994279772
RUNNING,,,,1443,4157,6,0.7687260728981345
RUNNING,,,,3303,1051,1,0.2500538982711732
RUNNING,,,,3266,4342,9,0.5910669093839824
RUNNING,,,,1406,1238,3,0.4232522341068833
RUNNING,,,,112,3529,7,0.9127155644092708
RUNNING,,,,4483,1674,2,0.0743677039965987
RUNNING,,,,4211,2675,5,0.1649672121480107
RUNNING,,,,1081,2069,10,0.8158263191226869
RUNNING,,,,2288,4416,1,0.3306423115637153
RUNNING,,,,2927,60,7,0.6852144263349473
RUNNING,,,,2519,3269,1,0.7917633599881083
RUNNING,,,,1879,1373,6,0.1953641804531216
RUNNING,,,,674,4019,5,0.7040380867682396
RUNNING,,,,3804,872,10,0.3103557853009552
RUNNING,,,,4695,4725,7,0.4669246265348047
RUNNING,,,,324,332,3,0.5488554792515933
RUNNING,,,,1619,3028,8,0.0361767159923911
RUNNING,,,,3479,2385,4,0.9445706397090106
RUNNING,,,,3534,4972,2,0.6564175651241094
RUNNING,,,,1644,617,8,0.3248703867793082
RUNNING,,,,438,2900,3,0.8376787762381135
RUNNING,,,,4818,2294,9,0.1786571688931435
RUNNING,,,,3834,3285,6,0.0840371145140379
RUNNING,,,,714,1430,1,0.929816161353141
RUNNING,,,,2008,3805,10,0.4212566380947828
RUNNING,,,,2618,700,4,0.5653150630015878
RUNNING,,,,2875,2648,9,0.95838306023553
RUNNING,,,,2265,2005,5,0.0579076908361166
RUNNING,,,,970,4637,6,0.5432060814518481
RUNNING,,,,4090,244,1,0.4380062198489904
RUNNING,,,,4445,4087,4,0.2847273247241973
RUNNING,,,,65,941,9,0.7019219305086881
RUNNING,,,,1270,3670,3,0.2125882264059036
RUNNING,,,,3160,1774,7,0.8013121470548212
RUNNING,,,,3436,3463,5,0.398472532171756
RUNNING,,,,1547,1570,10,0.6207414521705358
RUNNING,,,,262,4290,2,0.1080399617571383
RUNNING,,,,4642,1148,6,0.8760958107560873
RUNNING,,,,4362,4531,8,0.8456153174638747
RUNNING,,,,1241,135,4,0.1400580197144299
RUNNING,,,,2457,2757,7,0.6487241966407746
RUNNING,,,,3067,2110,2,0.3642000208236277
RUNNING,,,,2660,3913,8,0.2212576319146901
RUNNING,,,,2049,807,2,0.7629547429680824
RUNNING,,,,833,3178,9,0.2777630134560167
RUNNING,,,,3954,1322,3,0.7414971167128533
RUNNING,,,,4855,3105,1,0.5201764159332961
RUNNING,,,,475,2500,7,0.4927035592384636
RUNNING,,,,1759,4767,5,0.9821441549509764
RUNNING,,,,3648,412,10,0.003454483391717
RUNNING,,,,3637,4778,8,0.5640410941019653
RUNNING,,,,1776,422,2,0.4196153522077947
RUNNING,,,,482,3095,9,0.9324311067070812
RUNNING,,,,4852,2489,3,0.0862885462306439
RUNNING,,,,3956,3168,1,0.1773774856738746
RUNNING,,,,827,1313,6,0.8360279615279286
RUNNING,,,,2032,3923,4,0.3274910538885742
RUNNING,,,,2672,818,10,0.6586785182282328
RUNNING,,,,3085,2764,5,0.8036843918319792
RUNNING,,,,2445,2122,9,0.2150804551653563
RUNNING,,,,1239,4520,1,0.7004014539644122
RUNNING,,,,4368,127,6,0.283330642947927
RUNNING,,,,4635,4283,9,0.4403879934493452
RUNNING,,,,265,1136,4,0.5457040245309472
RUNNING,,,,1558,3474,7,0.0563776929043233
RUNNING,,,,3419,1578,3,0.956980656703934
RUNNING,,,,3148,3658,10,0.3655967044588178
RUNNING,,,,1288,1765,5,0.6502446713261306
RUNNING,,,,72,4095,6,0.1375657890960574
RUNNING,,,,4442,953,2,0.8432430745456367
RUNNING,,,,4093,4649,4,0.8774982161466031
RUNNING,,,,963,252,8,0.1095699578300118
RUNNING,,,,2247,2639,2,0.6182435072325169
RUNNING,,,,2887,1993,7,0.396090760430321
RUNNING,,,,2636,3796,2,0.0012030498161911
RUNNING,,,,1996,690,8,0.979529211455956
RUNNING,,,,711,3295,3,0.4943448469843715
RUNNING,,,,3841,1439,9,0.5214503829739988
RUNNING,,,,4811,2909,7,0.7392361617498099
RUNNING,,,,441,2304,1,0.2751423482056707
RUNNING,,,,1656,4963,10,0.7646055595371872
RUNNING,,,,3516,608,5,0.2225373132750392
RUNNING,,,,3496,3040,1,0.3860545329749583
RUNNING,,,,1606,2394,6,0.6005325004924089
RUNNING,,,,323,4717,5,0.1111984394770115
RUNNING,,,,4702,320,10,0.9026394742764532
RUNNING,,,,3796,4007,7,0.8726484420187771
RUNNING,,,,676,864,3,0.1437026272844523
RUNNING,,,,1892,3277,8,0.6290008989293128
RUNNING,,,,2503,1384,4,0.3522719585448503
RUNNING,,,,2915,4425,9,0.2478015147875994
RUNNING,,,,2304,70,4,0.7661139828450977
RUNNING,,,,1089,2665,8,0.2575543406158685
RUNNING,,,,4209,2060,2,0.7290798201877624
RUNNING,,,,4484,3520,4,0.508247598933056
RUNNING,,,,105,1664,10,0.472980034738779
RUNNING,,,,1390,4352,1,0.9857880672849714
RUNNING,,,,3279,1246,6,0.0304873216729611
RUNNING,,,,3320,4147,3,0.6839414110612124
RUNNING,,,,1430,1042,9,0.3289981685169041
RUNNING,,,,225,3725,2,0.818438407316804
RUNNING,,,,4605,1870,8,0.1672195974905043
RUNNING,,,,4245,2558,10,0.0730851673353463
RUNNING,,,,1125,1952,5,0.911065699607134
RUNNING,,,,2420,4533,7,0.4258738511241972
RUNNING,,,,3030,177,1,0.5933250090461223
RUNNING,,,,2778,3386,6,0.946945737928152
RUNNING,,,,2168,1490,1,0.0386679948437958
RUNNING,,,,874,3901,10,0.5473340527992696
RUNNING,,,,3994,755,5,0.4655307982005179
RUNNING,,,,4973,4920,3,0.3127366052754223
RUNNING,,,,593,527,7,0.7065388870071619
RUNNING,,,,1799,2833,4,0.1938370396811515
RUNNING,,,,3689,2190,8,0.7903600028306245
RUNNING,,,,3731,3233,4,0.0459743687435984
RUNNING,,,,1841,1337,9,0.9386566720698029
RUNNING,,,,556,4055,3,0.4572490973826497
RUNNING,,,,4936,909,7,0.5546482750587165
RUNNING,,,,4031,4761,9,0.7138362154029309
RUNNING,,,,911,369,5,0.3044422935452312
RUNNING,,,,2126,2992,6,0.7820883067194371
RUNNING,,,,2737,2349,1,0.2011574521437287
RUNNING,,,,2994,4306,6,0.336297368844971
RUNNING,,,,2383,1201,1,0.6756452273987233
RUNNING,,,,1166,3566,10,0.1589460220113396
RUNNING,,,,4287,1711,5,0.8257606991473585
RUNNING,,,,4563,2712,2,0.9183701458070426
RUNNING,,,,183,2106,8,0.0647980291768908
RUNNING,,,,1467,4379,3,0.5850452433638273
RUNNING,,,,3356,23,9,0.433186138248071
RUNNING,,,,3243,4584,1,0.7743854131307452
RUNNING,,,,1352,229,6,0.240481368150562
RUNNING,,,,146,2506,5,0.7217822817340493
RUNNING,,,,4526,1902,10,0.2658488624040037
RUNNING,,,,4167,3674,8,0.4812614697311073
RUNNING,,,,1048,1818,2,0.5009336424991488
RUNNING,,,,2341,4199,9,0.0231807377152144
RUNNING,,,,2951,1093,3,0.9940773432012648
RUNNING,,,,2544,2886,8,0.6088120561167598
RUNNING,,,,1934,2240,4,0.3787424559090286
RUNNING,,,,639,4871,7,0.8953347622510046
RUNNING,,,,3759,474,3,0.1194858434610068
RUNNING,,,,4739,3848,5,0.1519759927056729
RUNNING,,,,359,706,10,0.8653263602461666
RUNNING,,,,1564,3436,2,0.3449724923912435
RUNNING,,,,3454,1543,6,0.6372973484173416
RUNNING,,,,3558,3955,10,0.9722240514308214
RUNNING,,,,1698,849,4,0.0094899500329047
RUNNING,,,,404,3137,6,0.5297294348310679
RUNNING,,,,4774,1280,1,0.4870323219187557
RUNNING,,,,3878,3063,4,0.2678433858193456
RUNNING,,,,748,2458,9,0.7475330592375248
RUNNING,,,,1955,4809,2,0.2308111266959458
RUNNING,,,,2594,454,8,0.7572839815318584
RUNNING,,,,2850,3504,3,0.6429475808721035
RUNNING,,,,2210,1611,7,0.3738917300142347
RUNNING,,,,1005,4249,4,0.8515150085985661
RUNNING,,,,4134,1106,8,0.130246090458706
RUNNING,,,,4401,4490,6,0.1022628701049834
RUNNING,,,,30,94,1,0.8857870440632105
RUNNING,,,,1324,2798,9,0.4043717474229633
RUNNING,,,,3185,2152,5,0.6109290470313281
RUNNING,,,,3382,2611,7,0.2068063759189099
RUNNING,,,,1522,1968,3,0.8110062356628477
RUNNING,,,,307,4674,8,0.290629395276308
RUNNING,,,,4677,281,4,0.6921047665346413
RUNNING,,,,4327,4124,2,0.5374247068483382
RUNNING,,,,1197,977,6,0.4477007843405008
RUNNING,,,,2482,3633,5,0.9642856066711248
RUNNING,,,,3122,1736,10,0.0480910027455538
RUNNING,,,,2713,4936,5,0.4113341551572084
RUNNING,,,,2073,580,10,0.5713557643610983
RUNNING,,,,790,2937,1,0.0935953681301325
RUNNING,,,,3920,2330,7,0.9241425446160136
RUNNING,,,,4888,3321,9,0.8277558174170553
RUNNING,,,,518,1467,3,0.18469739436917
RUNNING,,,,1735,3769,7,0.6659753428567201
RUNNING,,,,3595,664,2,0.3191962941586971
RUNNING,,,,3623,2681,9,0.6977321705240755
RUNNING,,,,1753,2038,3,0.2883380683511495
RUNNING,,,,547,4447,8,0.7971565317101776
RUNNING,,,,4907,54,2,0.2162255005370825
RUNNING,,,,3943,4375,5,0.0630684315841645
RUNNING,,,,803,1229,10,0.9557505545951424
RUNNING,,,,2097,3538,1,0.4431404300928115
RUNNING,,,,2727,1641,6,0.5405394311714917
RUNNING,,,,3101,4694,2,0.9335149880386888
RUNNING,,,,2471,339,6,0.0799426948111504
RUNNING,,,,1176,3022,5,0.5689873591829091
RUNNING,,,,4316,2416,10,0.4171280737519263
RUNNING,,,,4651,3260,7,0.3221425408571958
RUNNING,,,,291,1406,2,0.6614902228135615
RUNNING,,,,1496,3986,8,0.1759634676109999
RUNNING,,,,3366,881,4,0.8427779644317925
RUNNING,,,,3174,3879,6,0.4973804454542696
RUNNING,,,,1304,773,1,0.5170524416249245
RUNNING,,,,19,3369,9,0.0080969870258122
RUNNING,,,,4380,1512,5,0.978993412196636
RUNNING,,,,4119,2816,3,0.7573072329014539
RUNNING,,,,979,2211,7,0.2234030113238841
RUNNING,,,,2195,4899,4,0.7358763750921935
RUNNING,,,,2824,544,8,0.2799427754469215
RUNNING,,,,2612,3741,3,0.1368470330853015
RUNNING,,,,1983,1848,9,0.8501972203105687
RUNNING,,,,766,4168,2,0.3610158026404678
RUNNING,,,,3906,1026,8,0.6533404820691793
RUNNING,,,,4788,4556,10,0.6229818149488419
RUNNING,,,,427,160,5,0.3929120344258844
RUNNING,,,,1711,2576,6,0.8783017909526823
FAILED,,,,3581,1929,1,0.1024526955652981
COMPLETED,0.8,5454.0,0.64,3470,4498,5,0.2507495032940059
RUNNING,,,,1590,143,10,0.7304389963969588
COMPLETED,0.77,2222.0,0.1199999999999999,375,2748,2,0.2449199705831706
COMPLETED,0.9,1654.0,1.0,4765,2143,6,0.7713926488216966
FAILED,,,,3770,3457,8,0.988328276624903
FAILED,,,,660,1601,4,0.02559399491176
COMPLETED,0.82,4303.0,0.4,1945,4260,7,0.514661386437714
RUNNING,,,,2565,1154,3,0.4719640969280153
RUNNING,,,,2938,3113,7,0.1164178746901452
RUNNING,,,,2318,2467,2,0.8999418720509857
RUNNING,,,,1034,4800,9,0.3873544821385294
RUNNING,,,,4144,403,3,0.5939116014316677
FAILED,,,,4508,3943,1,0.627802915237844
RUNNING,,,,118,801,7,0.3587468877825886
COMPLETED,0.8399999999999999,1391.0,0.4,1334,3185,5,0.8675730730947105
COMPLETED,0.88,10307.0,0.99,3215,1292,10,0.1463039746396243
COMPLETED,0.8499999999999999,1348.0,0.94,3333,3313,2,0.5545030636750161
COMPLETED,0.9,1851.0,0.89,1454,1417,8,0.4647789645697921
COMPLETED,0.66,1505.0,0.04,160,3819,4,0.9501916936282068
COMPLETED,0.92,2417.0,1.0,4549,672,9,0.0339969093874096
COMPLETED,0.82,9507.0,0.7,4259,4983,6,0.1906875767931342
COMPLETED,0.92,643.0,1.0,1148,591,1,0.7948872599396855
COMPLETED,0.75,3127.0,0.68,2355,2926,10,0.3057133262809366
COMPLETED,0.8499999999999999,1561.0,0.97,2975,2283,4,0.7071885172240436
COMPLETED,0.75,4441.0,0.6099999999999999,2762,4074,9,0.8135862389001995
COMPLETED,0.78,3226.0,0.99,2142,969,5,0.1705276355370879
COMPLETED,0.8,3045.0,0.23,936,3642,6,0.6830084907524288
COMPLETED,0.9,1542.0,1.0,4047,1787,1,0.3362292654570191
COMPLETED,0.89,2889.0,1.0,4957,2622,4,0.4264632950928062
COMPLETED,0.8,2749.0,0.26,568,2016,8,0.5864847239814698
COMPLETED,0.82,6365.0,0.33,1862,4626,3,0.0775522344782948
COMPLETED,0.92,1515.0,1.0,3741,270,7,0.9080992343667894
COMPLETED,0.81,3612.0,0.7299999999999999,3705,4232,2,0.1622481096554547
COMPLETED,0.92,1625.0,1.0,1825,1127,7,0.8208982862234115
COMPLETED,0.78,2882.0,0.1499999999999999,609,3483,4,0.3435339477397501
COMPLETED,0.91,2948.0,1.0,4998,1628,8,0.6747211165111511
COMPLETED,0.88,3544.0,0.98,4005,2776,6,0.5782113883029669
COMPLETED,0.8399999999999999,2428.0,0.3699999999999999,895,2169,2,0.433785347122699
COMPLETED,0.65,4553.0,0.44,2179,4472,10,0.9153986707776784
COMPLETED,0.92,1987.0,1.0,2798,116,5,0.0692558147329837
COMPLETED,0.8,5323.0,0.83,3016,3159,10,0.4565075045414269
COMPLETED,0.8499999999999999,1415.0,1.0,2397,1263,5,0.5618232400547712
COMPLETED,0.79,6878.0,0.22,1112,3972,7,0.0412944775838404
COMPLETED,0.93,712.0,1.0,4222,826,1,0.941897142097354
COMPLETED,0.8399999999999999,2854.0,0.89,4587,4825,3,0.7866057952046394
COMPLETED,0.8499999999999999,1230.0,0.3599999999999999,197,432,9,0.198001562969759
COMPLETED,0.8599999999999999,1574.0,0.4299999999999999,1412,3084,2,0.714495130924508
COMPLETED,0.8599999999999999,5924.0,0.96,3292,2442,8,0.2974240206219255
COMPLETED,0.8599999999999999,1814.0,0.96,3256,2959,4,0.892642641980201
COMPLETED,0.8499999999999999,5792.0,0.45,1376,2313,10,0.124714088095352
COMPLETED,0.6,1274.0,0.02,82,4954,1,0.6021852066535502
COMPLETED,0.92,1541.0,1.0,4471,557,6,0.380032160565257
FAILED,,,,4181,3785,9,0.3514424118399619
COMPLETED,0.92,803.0,1.0,1071,642,3,0.6360900831390172
COMPLETED,0.7099999999999999,9932.0,0.5799999999999998,2276,3343,8,0.154583770064637
COMPLETED,0.89,924.0,1.0,2897,1450,2,0.8602607562281192
COMPLETED,0.7,5054.0,0.4899999999999999,2528,4657,7,0.7231326522398739
COMPLETED,0.92,1869.0,1.0,1908,302,3,0.2590385394096374
COMPLETED,0.79,2310.0,0.25,701,2589,9,0.7796743198968469
COMPLETED,0.89,3619.0,1.0,3812,1985,4,0.2376057780664414
COMPLETED,0.8399999999999999,8894.0,0.9,4723,3611,1,0.0182966962587088
COMPLETED,0.78,1526.0,0.1799999999999999,334,1754,6,0.9966225586123764
COMPLETED,0.81,5435.0,0.35,1627,4106,5,0.4802357632964849
COMPLETED,0.92,2341.0,1.0,3507,1000,9,0.5073410037178546
COMPLETED,0.8499999999999999,2888.0,0.91,3544,3587,7,0.8584784471038728
COMPLETED,0.89,3314.0,0.82,1675,1694,1,0.1295323330834508
COMPLETED,0.7299999999999999,5008.0,0.1,469,4322,10,0.6460336304269731
COMPLETED,0.92,2414.0,1.0,4829,1180,5,0.369304394474253
COMPLETED,0.83,3793.0,0.78,3865,4397,2,0.4011842082794755
FAILED,,,,725,1,7,0.6156618765108287
COMPLETED,0.6099999999999999,4989.0,0.6099999999999999,2019,2734,3,0.0951558411940932
COMPLETED,0.82,1330.0,0.98,2649,2088,9,0.8865965804252773
COMPLETED,0.78,3504.0,0.64,2866,4038,4,0.5253264911286532
COMPLETED,0.79,3752.0,1.0,2236,932,8,0.4900586313661187
COMPLETED,0.81,1091.0,0.28,942,3210,3,0.971694689610973
