Status,ACCURACY,RUNTIME,recent_samples_size,delta
COMPLETED,0.4699999999999999,88.0,4648,0.1330197726972401
COMPLETED,0.33,70.0,4090,0.7651669468283652
COMPLETED,0.32,76.0,2314,0.0753753984272479
COMPLETED,0.3099999999999999,59.0,56,0.6323762019909918
COMPLETED,0.33,58.0,3238,0.4644884200431406
COMPLETED,0.2899999999999999,69.0,3418,0.6806805635541677
COMPLETED,0.2999999999999999,54.0,194,0.4738079604655504
COMPLETED,0.2999999999999999,56.0,2448,0.7949532952792941
COMPLETED,0.45,84.0,4266,0.112959068018943
COMPLETED,0.3099999999999999,75.0,4509,0.9731977016031742
COMPLETED,0.3699999999999999,65.0,1285,0.1820550764203071
COMPLETED,0.32,61.0,1043,0.6113741997815668
COMPLETED,0.33,65.0,2861,0.2953531987704336
COMPLETED,0.2899999999999999,62.0,2683,0.8341425213888287
COMPLETED,0.55,147.0,904,0.0113396357074379
COMPLETED,0.33,80.0,1776,0.6881945425532758
COMPLETED,0.34,69.0,4960,0.4038637827001512
COMPLETED,0.3599999999999999,65.0,3780,0.5099793844744563
COMPLETED,0.32,19.0,2001,0.3347974984273314
COMPLETED,0.2899999999999999,68.0,368,0.9034781408421694
COMPLETED,0.38,92.0,3552,0.1898241289667785
COMPLETED,0.3099999999999999,65.0,3567,0.8453898416385055
COMPLETED,0.3499999999999999,63.0,343,0.06154872649163
COMPLETED,0.3599999999999999,68.0,1976,0.7394008471779525
COMPLETED,0.34,68.0,3794,0.4160631078593433
COMPLETED,0.34,89.0,4975,0.5609394342675805
COMPLETED,0.3699999999999999,73.0,1751,0.3467653211429715
COMPLETED,0.2899999999999999,58.0,879,0.9144792062602936
COMPLETED,0.38,64.0,2698,0.2398017173074185
COMPLETED,0.32,58.0,2837,0.6382444197535515
COMPLETED,0.34,58.0,1058,0.4547855220139026
COMPLETED,0.2999999999999999,66.0,1300,0.7749331671036779
COMPLETED,0.53,117.0,4484,0.0695713951922953
COMPLETED,0.3099999999999999,68.0,4241,0.9534262374192476
COMPLETED,0.3699999999999999,71.0,2462,0.1389003634303808
COMPLETED,0.2899999999999999,57.0,209,0.5691867199726403
COMPLETED,0.34,70.0,3394,0.2765637201555073
COMPLETED,0.2999999999999999,59.0,3253,0.6172469681799411
COMPLETED,0.2999999999999999,40.0,31,0.2856400395035743
COMPLETED,0.2999999999999999,54.0,2290,0.9829693647958339
COMPLETED,0.4,87.0,4105,0.1762399196662008
COMPLETED,0.3099999999999999,68.0,4662,0.7852277630418539
COMPLETED,0.46,103.0,1441,0.118849919989705
COMPLETED,0.32,64.0,1194,0.6748530338294803
COMPLETED,0.2999999999999999,58.0,3009,0.4835977072305977
COMPLETED,0.28,70.0,2523,0.897606112293899
COMPLETED,0.38,80.0,748,0.19953844448179
COMPLETED,0.3499999999999999,65.0,1614,0.5002093608491122
COMPLETED,0.38,77.0,4796,0.3406129265837371
COMPLETED,0.3599999999999999,81.0,3927,0.6979193275049329
COMPLETED,0.32,48.0,2150,0.3979717670455574
COMPLETED,0.2899999999999999,63.0,522,0.8399684189818799
COMPLETED,0.5799999999999998,212.0,3705,0.0015496249757707
COMPLETED,0.33,76.0,3631,0.7215329708382487
COMPLETED,0.33,54.0,605,0.4367072921618819
COMPLETED,0.2999999999999999,47.0,2077,0.8630952037684619
COMPLETED,0.56,157.0,4010,0.0407720086388289
COMPLETED,0.3099999999999999,69.0,4723,0.9362912086322904
COMPLETED,0.34,72.0,1697,0.2231321155801415
COMPLETED,0.3099999999999999,58.0,674,0.5393813157342374
COMPLETED,0.33,72.0,2606,0.3637197391353547
COMPLETED,0.32,59.0,3092,0.7621324906647206
COMPLETED,0.4799999999999999,81.0,1121,0.0796585728526115
COMPLETED,0.33,52.0,1524,0.6512709029056131
COMPLETED,0.4,82.0,4589,0.444893218640238
COMPLETED,0.3599999999999999,71.0,4188,0.5780432629436254
COMPLETED,0.3099999999999999,60.0,2216,0.26250195248425
COMPLETED,0.2999999999999999,55.0,114,0.944252518106252
COMPLETED,0.38,71.0,3180,0.1526149741001427
COMPLETED,0.3099999999999999,64.0,3320,0.992556864798069
COMPLETED,0.34,60.0,292,0.1619344996511936
COMPLETED,0.2999999999999999,56.0,2389,0.6078295965231953
COMPLETED,0.34,74.0,4324,0.3000856072045862
COMPLETED,0.3599999999999999,81.0,4411,0.661321400359273
COMPLETED,0.34,67.0,1383,0.4939285372346639
COMPLETED,0.2999999999999999,62.0,984,0.7984978985376656
COMPLETED,0.45,68.0,2920,0.1082266595847904
COMPLETED,0.2899999999999999,72.0,2781,0.5222650155648589
COMPLETED,0.33,76.0,806,0.32321236782521
COMPLETED,0.32,61.0,1834,0.8753170367293059
COMPLETED,0.4,103.0,4902,0.2167365148179233
COMPLETED,0.32,71.0,3877,0.8218568902984261
COMPLETED,0.5799999999999998,178.0,1903,0.0229247663095593
COMPLETED,0.2899999999999999,54.0,426,0.7163556466661393
COMPLETED,0.38,78.0,3494,0.3769513968490064
COMPLETED,0.2999999999999999,73.0,3502,0.9657760031037032
COMPLETED,0.38,67.0,398,0.1273719614855945
COMPLETED,0.32,68.0,1895,0.5722772169932722
COMPLETED,0.4,75.0,3905,0.2723453606888651
COMPLETED,0.3599999999999999,60.0,4911,0.6257728316150605
COMPLETED,0.38,60.0,1806,0.4661921015046536
COMPLETED,0.2899999999999999,58.0,798,0.7717208401933312
COMPLETED,0.39,85.0,2808,0.0736679247692227
COMPLETED,0.32,64.0,2908,0.5490457917489111
COMPLETED,0.33,69.0,1015,0.3577747609950602
COMPLETED,0.2999999999999999,71.0,1393,0.9108692638278008
COMPLETED,0.38,78.0,4381,0.2444766683876514
COMPLETED,0.33,62.0,4313,0.8574053140468895
COMPLETED,0.44,69.0,2420,0.0506611165292561
COMPLETED,0.3099999999999999,64.0,303,0.7431326120644807
COMPLETED,0.3499999999999999,70.0,3290,0.4115099792331456
COMPLETED,0.32,69.0,3190,0.694706513557583
COMPLETED,0.2899999999999999,61.0,84,0.4020687613524496
COMPLETED,0.2999999999999999,55.0,2205,0.8274972881376743
COMPLETED,0.5899999999999999,191.0,4219,0.0129557099938392
COMPLETED,0.33,88.0,4600,0.9006971037872135
COMPLETED,0.3699999999999999,75.0,1493,0.1953196277208626
COMPLETED,0.33,62.0,1110,0.5125586618036032
COMPLETED,0.3599999999999999,62.0,3123,0.3290850116759538
COMPLETED,0.2999999999999999,57.0,2598,0.7889590408913791
COMPLETED,0.39,66.0,702,0.1142972560934722
COMPLETED,0.32,63.0,1706,0.6868689635321497
COMPLETED,0.3699999999999999,67.0,4695,0.4727096027955413
COMPLETED,0.32,87.0,4001,0.6136375202201306
COMPLETED,0.3099999999999999,55.0,2105,0.2903145332895219
COMPLETED,0.2899999999999999,59.0,614,0.9710752575471996
COMPLETED,0.38,84.0,3603,0.1872498465552926
COMPLETED,0.32,68.0,3676,0.5904241989962756
COMPLETED,0.32,57.0,531,0.2510051967911422
COMPLETED,0.2999999999999999,60.0,2178,0.9473751372620464
COMPLETED,0.4899999999999999,82.0,3918,0.1484273091182112
COMPLETED,0.32,56.0,4768,0.749629732158035
COMPLETED,0.4699999999999999,87.0,1623,0.0910335060916841
COMPLETED,0.2899999999999999,60.0,775,0.648026453860104
COMPLETED,0.33,62.0,2515,0.4489590537324547
COMPLETED,0.2999999999999999,57.0,3040,0.9244287364818156
COMPLETED,0.3599999999999999,63.0,1183,0.2341732016839087
COMPLETED,0.3099999999999999,67.0,1410,0.5358034954369068
COMPLETED,0.3599999999999999,77.0,4673,0.3684253847002982
COMPLETED,0.32,61.0,4136,0.7335172728784382
COMPLETED,0.2999999999999999,55.0,2278,0.4257880359478294
COMPLETED,0.32,25.0,1,0.8667948465198279
COMPLETED,0.5,129.0,3264,0.0361881855279207
COMPLETED,0.2999999999999999,60.0,3363,0.8186129059828818
COMPLETED,0.4199999999999999,70.0,220,0.026990114364773
COMPLETED,0.2899999999999999,60.0,2493,0.7038523936867714
COMPLETED,0.4,78.0,4230,0.3883267873823642
COMPLETED,0.3699999999999999,68.0,4454,0.5253871774263679
COMPLETED,0.3499999999999999,62.0,1310,0.3190251973159611
COMPLETED,0.2999999999999999,66.0,1089,0.8876984598189592
COMPLETED,0.33,55.0,2825,0.2052392943948507
COMPLETED,0.32,53.0,2725,0.6650215078406035
COMPLETED,0.3099999999999999,75.0,871,0.4893442270867526
COMPLETED,0.32,64.0,1723,0.8104817061051726
COMPLETED,0.51,97.0,4984,0.0973078606650233
COMPLETED,0.33,61.0,3822,0.988978587206453
COMPLETED,0.4199999999999999,104.0,1968,0.1666406396888196
COMPLETED,0.2899999999999999,49.0,315,0.5959676114097237
COMPLETED,0.32,69.0,3576,0.3111262285783886
COMPLETED,0.34,65.0,3522,0.6539035089276731
COMPLETED,0.32,59.0,378,0.4392492293678224
COMPLETED,0.2999999999999999,35.0,2032,0.7594047228172421
COMPLETED,0.4799999999999999,97.0,3768,0.085222628571093
COMPLETED,0.3099999999999999,77.0,4930,0.9376453257910908
COMPLETED,0.39,89.0,1787,0.1543148336224257
COMPLETED,0.32,53.0,935,0.5845933343693615
COMPLETED,0.34,62.0,2671,0.2607906568869948
COMPLETED,0.2899999999999999,60.0,2889,0.8609194905050099
COMPLETED,0.52,131.0,1035,0.045898221809417
COMPLETED,0.2999999999999999,57.0,1257,0.7237429625838994
COMPLETED,0.3599999999999999,74.0,4518,0.4316001292020082
COMPLETED,0.3699999999999999,70.0,4293,0.5455316152907908
COMPLETED,0.2999999999999999,59.0,2439,0.3625376557148993
COMPLETED,0.28,58.0,166,0.930258913308382
COMPLETED,0.33,70.0,3427,0.2243865184187888
COMPLETED,0.2899999999999999,57.0,3210,0.8818328296728432
COMPLETED,0.33,50.0,64,0.2149453154094517
COMPLETED,0.28,59.0,2342,0.5156236042529344
COMPLETED,0.4,93.0,4082,0.3248322640508413
COMPLETED,0.3599999999999999,66.0,4619,0.7135707876719534
COMPLETED,0.3499999999999999,68.0,1474,0.3824430736638605
COMPLETED,0.2999999999999999,57.0,1246,0.824432345688343
COMPLETED,0.53,143.0,2986,0.0172084576189517
COMPLETED,0.2999999999999999,63.0,2579,0.6018315499387681
COMPLETED,0.3499999999999999,67.0,721,0.3014200030826031
COMPLETED,0.32,75.0,1569,0.9987414725795388
COMPLETED,0.38,86.0,4832,0.1608323497846722
COMPLETED,0.33,56.0,3982,0.8007650111727416
COMPLETED,0.32,61.0,2125,0.1031917863003909
COMPLETED,0.2899999999999999,65.0,477,0.6592027484998106
COMPLETED,0.32,67.0,3740,0.4991270995661616
COMPLETED,0.32,69.0,3657,0.7775467080436645
COMPLETED,0.45,82.0,550,0.0638779437802731
COMPLETED,0.2999999999999999,46.0,2042,0.6354976463094353
COMPLETED,0.34,75.0,4055,0.4603000561073422
COMPLETED,0.33,66.0,4749,0.562507223110646
COMPLETED,0.3499999999999999,69.0,1642,0.2781607591025531
COMPLETED,0.2899999999999999,61.0,638,0.959903944812715
COMPLETED,0.39,73.0,2652,0.1370863067433238
COMPLETED,0.2899999999999999,74.0,3060,0.7373050525970756
COMPLETED,0.3499999999999999,61.0,1163,0.4212997557409107
COMPLETED,0.2999999999999999,67.0,1547,0.8476798115521669
COMPLETED,0.51,124.0,4536,0.0565519387573003
COMPLETED,0.3099999999999999,57.0,4155,0.920640956763178
COMPLETED,0.32,58.0,2259,0.2386614818908274
COMPLETED,0.2899999999999999,58.0,138,0.5549185304045677
COMPLETED,0.34,65.0,3127,0.3480616314709186
COMPLETED,0.3499999999999999,64.0,3344,0.5067366047389805
COMPLETED,0.32,68.0,239,0.3388635751791298
COMPLETED,0.2899999999999999,63.0,2356,0.8909760924428701
COMPLETED,0.3699999999999999,88.0,4367,0.201200248196721
COMPLETED,0.33,61.0,4435,0.8372634786702692
COMPLETED,0.57,184.0,1330,0.0071517365016043
COMPLETED,0.32,57.0,952,0.7005747610628605
COMPLETED,0.33,68.0,2962,0.3923658335804939
COMPLETED,0.2999999999999999,62.0,2745,0.9768990136645734
COMPLETED,0.39,71.0,852,0.1774714949689805
COMPLETED,0.32,70.0,1860,0.6233592119291425
COMPLETED,0.4299999999999999,83.0,4847,0.2844351285472512
COMPLETED,0.33,66.0,3842,0.6771010813824831
COMPLETED,0.33,72.0,1948,0.4785133718065917
COMPLETED,0.2899999999999999,70.0,452,0.7830901055857538
COMPLETED,0.4199999999999999,80.0,3439,0.1239989606961607
COMPLETED,0.2899999999999999,54.0,3452,0.7819870885331183
COMPLETED,0.34,70.0,462,0.1229109637159854
COMPLETED,0.3499999999999999,73.0,1934,0.6779473165404051
COMPLETED,0.32,66.0,3830,0.4793745675515383
COMPLETED,0.3599999999999999,61.0,4856,0.6224996241498738
COMPLETED,0.3699999999999999,83.0,1867,0.2835909772384911
COMPLETED,0.2899999999999999,51.0,844,0.9779886186104269
COMPLETED,0.3699999999999999,75.0,2740,0.1785765958707779
COMPLETED,0.32,52.0,2952,0.7016779472772032
COMPLETED,0.32,65.0,939,0.393453583324328
COMPLETED,0.2999999999999999,65.0,1342,0.8364174647238105
COMPLETED,0.6099999999999999,242.0,4448,0.0062902265992015
COMPLETED,0.32,69.0,4360,0.8918354032430797
COMPLETED,0.3599999999999999,62.0,2347,0.2020445389244705
COMPLETED,0.2899999999999999,54.0,245,0.5056466558929533
COMPLETED,0.39,68.0,3352,0.3377586657460778
COMPLETED,0.32,61.0,3139,0.5579707271698862
COMPLETED,0.33,54.0,151,0.3510988081637769
COMPLETED,0.2999999999999999,55.0,2249,0.9178454563822596
COMPLETED,0.3499999999999999,81.0,4142,0.2358510209228843
COMPLETED,0.33,62.0,4542,0.8504885493014008
COMPLETED,0.52,115.0,1555,0.0593452400360256
COMPLETED,0.33,65.0,1157,0.7342661526855081
COMPLETED,0.32,55.0,3050,0.4182453598733991
COMPLETED,0.2899999999999999,54.0,2638,0.9568515008110552
COMPLETED,0.3499999999999999,63.0,627,0.1340492992121726
COMPLETED,0.3099999999999999,64.0,1655,0.5653024093341082
COMPLETED,0.3599999999999999,77.0,4759,0.2809714412819593
COMPLETED,0.3599999999999999,62.0,4047,0.6326890479791908
COMPLETED,0.2999999999999999,30.0,2037,0.457506477849558
COMPLETED,0.2899999999999999,55.0,559,0.7805857994239777
COMPLETED,0.52,117.0,3664,0.0669319957476109
COMPLETED,0.3599999999999999,65.0,3747,0.6564091851133853
COMPLETED,0.3099999999999999,54.0,486,0.496318516107276
COMPLETED,0.2899999999999999,56.0,2120,0.8038190780114381
COMPLETED,0.51,102.0,3973,0.1062308925520628
COMPLETED,0.33,64.0,4842,0.9957044501770288
COMPLETED,0.38,84.0,1581,0.1577798909116536
COMPLETED,0.3099999999999999,56.0,710,0.6046422172468155
COMPLETED,0.3499999999999999,64.0,2564,0.3042151744347065
COMPLETED,0.3099999999999999,60.0,2977,0.827225661838427
COMPLETED,0.55,144.0,1240,0.0200172102395445
COMPLETED,0.2999999999999999,53.0,1481,0.7105164066758006
COMPLETED,0.3599999999999999,69.0,4625,0.3794041886236518
COMPLETED,0.3599999999999999,69.0,4069,0.5186607660744338
COMPLETED,0.32,55.0,2332,0.3278844459448009
COMPLETED,0.2899999999999999,54.0,78,0.8790223538335413
COMPLETED,0.4199999999999999,88.0,3222,0.2121498001571744
COMPLETED,0.2899999999999999,72.0,3435,0.9311032189074904
COMPLETED,0.28,56.0,172,0.2252458440903574
COMPLETED,0.2899999999999999,56.0,2430,0.5444267207290977
COMPLETED,0.4,64.0,4287,0.3614477217402309
COMPLETED,0.3599999999999999,66.0,4531,0.7248306974563747
COMPLETED,0.33,56.0,1269,0.432703300544992
COMPLETED,0.2899999999999999,61.0,1022,0.8600579657312482
COMPLETED,0.5,92.0,2879,0.0450521929915994
COMPLETED,0.3099999999999999,58.0,2666,0.5837491979319602
COMPLETED,0.34,65.0,927,0.259931083979085
COMPLETED,0.3099999999999999,68.0,1794,0.938750441564247
COMPLETED,0.4099999999999999,88.0,4939,0.155404453439638
COMPLETED,0.32,65.0,3757,0.7583167109657079
COMPLETED,0.32,40.0,2017,0.0841195966470986
COMPLETED,0.2899999999999999,61.0,389,0.6547646898012607
COMPLETED,0.3499999999999999,63.0,3535,0.4400954496543854
COMPLETED,0.32,59.0,3588,0.5948643415439873
COMPLETED,0.3099999999999999,57.0,326,0.3100384546685963
COMPLETED,0.33,63.0,1954,0.989824569551274
COMPLETED,0.4199999999999999,90.0,3811,0.1675020585041493
COMPLETED,0.33,59.0,4993,0.8096223711390048
COMPLETED,0.4699999999999999,84.0,1730,0.0964634862858802
COMPLETED,0.32,61.0,863,0.6661113655995577
COMPLETED,0.3099999999999999,57.0,2720,0.490449104918167
COMPLETED,0.2899999999999999,58.0,2815,0.8888013932202011
COMPLETED,0.32,74.0,1075,0.2063272672090679
COMPLETED,0.34,63.0,1322,0.5245409106668085
COMPLETED,0.34,80.0,4468,0.3181639104839414
COMPLETED,0.3599999999999999,82.0,4223,0.7047119573000818
COMPLETED,0.3099999999999999,57.0,2484,0.3891708550397306
COMPLETED,0.2899999999999999,49.0,226,0.8175232099499553
COMPLETED,0.56,147.0,3371,0.025884981861338
COMPLETED,0.2899999999999999,69.0,3276,0.8698472663555294
COMPLETED,0.3099999999999999,35.0,15,0.0392251094076782
COMPLETED,0.2899999999999999,59.0,2268,0.7307219955679028
COMPLETED,0.3699999999999999,75.0,4122,0.4229773221667855
COMPLETED,0.3699999999999999,68.0,4679,0.5386120101157575
COMPLETED,0.3599999999999999,64.0,1418,0.3712189387921243
COMPLETED,0.32,62.0,1177,0.9213896134998648
COMPLETED,0.34,64.0,3030,0.2311190586294978
COMPLETED,0.2899999999999999,60.0,2501,0.6449742329288273
COMPLETED,0.32,57.0,764,0.4459217933882028
COMPLETED,0.32,59.0,1635,0.7524251414518803
COMPLETED,0.51,113.0,4779,0.0938439354579895
COMPLETED,0.32,57.0,3910,0.9445663158614188
COMPLETED,0.34,50.0,2173,0.1456339836735278
COMPLETED,0.2899999999999999,63.0,539,0.5934630673062056
COMPLETED,0.3599999999999999,72.0,3683,0.2540595015715807
COMPLETED,0.33,68.0,3610,0.9682819172311574
COMPLETED,0.3099999999999999,59.0,622,0.1844410102833062
COMPLETED,0.2899999999999999,57.0,2100,0.6166918101292103
COMPLETED,0.34,71.0,3993,0.293353386728093
COMPLETED,0.3599999999999999,65.0,4705,0.6838317180592566
COMPLETED,0.34,67.0,1718,0.4696573967356234
COMPLETED,0.2899999999999999,57.0,691,0.7917694851290434
COMPLETED,0.33,58.0,2584,0.1170926802586764
COMPLETED,0.32,61.0,3113,0.5153522010240704
COMPLETED,0.3599999999999999,58.0,1103,0.3318935114834457
COMPLETED,0.3099999999999999,63.0,1501,0.8976429458614438
COMPLETED,0.39,92.0,4605,0.1922804898675531
COMPLETED,0.33,58.0,4205,0.8305342268887907
COMPLETED,0.4299999999999999,64.0,2195,0.0160081447008997
COMPLETED,0.2899999999999999,56.0,98,0.691895814647898
COMPLETED,0.38,68.0,3202,0.3992734989132732
COMPLETED,0.2999999999999999,77.0,3298,0.7439766648504883
COMPLETED,0.32,54.0,309,0.4123695279750972
COMPLETED,0.2899999999999999,58.0,2410,0.8563001666720956
COMPLETED,0.56,166.0,4306,0.0495714056249707
COMPLETED,0.33,65.0,4395,0.9119572515133768
COMPLETED,0.3599999999999999,64.0,1405,0.2455796166602522
COMPLETED,0.32,67.0,1002,0.5481845197882503
COMPLETED,0.33,65.0,2898,0.3569285091068595
COMPLETED,0.28,60.0,2803,0.7708764509428293
COMPLETED,0.4199999999999999,70.0,790,0.072808574931696
COMPLETED,0.33,67.0,1813,0.6268776945751159
COMPLETED,0.4,87.0,4920,0.467281944392249
COMPLETED,0.32,69.0,3894,0.5711894579548388
COMPLETED,0.33,69.0,1881,0.2712421056944877
COMPLETED,0.3099999999999999,64.0,409,0.9666374367903918
COMPLETED,0.4199999999999999,83.0,3515,0.1282179587017744
COMPLETED,0.3099999999999999,55.0,3485,0.7172149537485092
COMPLETED,0.3099999999999999,56.0,419,0.3777956838589161
COMPLETED,0.33,60.0,1911,0.8207669451702386
COMPLETED,0.57,160.0,3882,0.0218198605943471
COMPLETED,0.33,62.0,4889,0.8764202192258089
COMPLETED,0.3499999999999999,76.0,1824,0.2178242608439177
COMPLETED,0.3099999999999999,59.0,821,0.5214190053362399
COMPLETED,0.34,61.0,2792,0.322350861640647
COMPLETED,0.2899999999999999,67.0,2926,0.7976383070405572
COMPLETED,0.4299999999999999,77.0,994,0.1073825045581907
COMPLETED,0.33,62.0,1377,0.662411009022966
COMPLETED,0.34,70.0,4403,0.495033641854301
COMPLETED,0.32,68.0,4334,0.6067265757527202
COMPLETED,0.32,62.0,2402,0.2989976065065712
COMPLETED,0.2999999999999999,58.0,280,0.9934031036738306
COMPLETED,0.38,77.0,3307,0.1627956991139799
COMPLETED,0.32,59.0,3174,0.9414439160581676
COMPLETED,0.3499999999999999,48.0,106,0.1498213921245187
COMPLETED,0.2999999999999999,57.0,2223,0.5810823580417782
COMPLETED,0.33,70.0,4197,0.2655560081694275
COMPLETED,0.3599999999999999,60.0,4577,0.6482184551861137
COMPLETED,0.38,66.0,1510,0.4418562073912471
COMPLETED,0.2899999999999999,60.0,1131,0.7649276806060225
COMPLETED,0.46,91.0,3105,0.0824692587498575
COMPLETED,0.3099999999999999,61.0,2614,0.5421900497656315
COMPLETED,0.33,69.0,679,0.3665130366962403
COMPLETED,0.32,61.0,1688,0.9332523124385624
COMPLETED,0.4,82.0,4716,0.2200777234304696
COMPLETED,0.33,64.0,4024,0.8661473968159407
COMPLETED,0.34,56.0,2089,0.0438091816138476
COMPLETED,0.2999999999999999,59.0,592,0.71873747417517
COMPLETED,0.3499999999999999,72.0,3621,0.4338968349117785
COMPLETED,0.32,62.0,3694,0.8430055770855396
COMPLETED,0.51,101.0,509,0.0046018031518906
COMPLETED,0.2899999999999999,57.0,2162,0.6951088553834706
COMPLETED,0.3599999999999999,72.0,3941,0.3951762555111199
COMPLETED,0.3699999999999999,72.0,4789,0.5030026732813567
COMPLETED,0.34,86.0,1605,0.3434216754864901
COMPLETED,0.2999999999999999,57.0,753,0.894551735015586
COMPLETED,0.32,58.0,2531,0.196499563159421
COMPLETED,0.3099999999999999,56.0,3022,0.6718160077091306
COMPLETED,0.3499999999999999,59.0,1204,0.4805452446397394
COMPLETED,0.34,58.0,1427,0.7880384340677409
COMPLETED,0.46,94.0,4650,0.1216450950596481
COMPLETED,0.3099999999999999,73.0,4114,0.9801757976915688
COMPLETED,0.32,54.0,2296,0.1734313324894756
COMPLETED,0.28,27.0,24,0.6203010387364774
COMPLETED,0.3699999999999999,80.0,3247,0.2886791494730859
COMPLETED,0.32,58.0,3380,0.5680987044032662
COMPLETED,0.2899999999999999,53.0,197,0.2754606845136731
COMPLETED,0.2899999999999999,65.0,2475,0.954287422010675
COMPLETED,0.45,87.0,4251,0.1397465874347835
COMPLETED,0.32,74.0,4477,0.774089026948437
COMPLETED,0.4799999999999999,84.0,1294,0.0687118185665458
COMPLETED,0.3099999999999999,61.0,1067,0.6393495392445475
COMPLETED,0.33,58.0,2843,0.4558751455489545
COMPLETED,0.2899999999999999,50.0,2709,0.9155669374149292
COMPLETED,0.38,64.0,894,0.2409048849325627
COMPLETED,0.3099999999999999,63.0,1741,0.5600779132116585
COMPLETED,0.39,64.0,4963,0.3459192960429936
COMPLETED,0.33,74.0,3799,0.7402451490592211
COMPLETED,0.3699999999999999,72.0,1985,0.416922429813072
COMPLETED,0.2899999999999999,49.0,336,0.844284950794652
COMPLETED,0.4799999999999999,109.0,3558,0.0604587962348014
COMPLETED,0.2999999999999999,62.0,3544,0.9043377007376404
COMPLETED,0.33,60.0,361,0.1906681929063051
COMPLETED,0.3099999999999999,29.0,2009,0.5088896921593696
COMPLETED,0.3699999999999999,76.0,3785,0.3336923696417361
COMPLETED,0.3599999999999999,67.0,4948,0.689297472236678
COMPLETED,0.3699999999999999,70.0,1765,0.4049517517965287
COMPLETED,0.3099999999999999,59.0,918,0.8332962583471089
COMPLETED,0.53,124.0,2694,0.010478352593258
COMPLETED,0.3099999999999999,58.0,2867,0.6105148610975593
COMPLETED,0.38,65.0,1053,0.2945088206734508
COMPLETED,0.3099999999999999,63.0,1279,0.974287563079968
COMPLETED,0.38,79.0,4501,0.1831599579695612
COMPLETED,0.32,63.0,4276,0.7938500216957181
COMPLETED,0.32,57.0,2461,0.111871290391311
COMPLETED,0.2999999999999999,64.0,182,0.6815265496168285
COMPLETED,0.34,62.0,3404,0.4746693829987198
COMPLETED,0.33,61.0,3232,0.6295673768725246
COMPLETED,0.2999999999999999,53.0,48,0.4616950908806174
COMPLETED,0.28,54.0,2321,0.768205818856135
COMPLETED,0.5,111.0,4099,0.0784297069255262
COMPLETED,0.3099999999999999,67.0,4636,0.9600949943717568
COMPLETED,0.4199999999999999,83.0,1451,0.1299825086351484
COMPLETED,0.32,62.0,1229,0.5778042197916656
COMPLETED,0.33,68.0,3008,0.2695955599937587
COMPLETED,0.2999999999999999,57.0,2556,0.8540673176478594
COMPLETED,0.4099999999999999,80.0,738,0.0546405425202101
COMPLETED,0.3099999999999999,63.0,1590,0.7461295803207904
COMPLETED,0.3699999999999999,74.0,4814,0.4072052292544394
COMPLETED,0.32,77.0,3965,0.5542701289337127
COMPLETED,0.34,52.0,2147,0.3556816757898777
COMPLETED,0.2899999999999999,62.0,495,0.905860206292942
COMPLETED,0.34,75.0,3718,0.2467693290878087
COMPLETED,0.3599999999999999,66.0,3635,0.5311328449677675
COMPLETED,0.34,69.0,568,0.3164793089758604
COMPLETED,0.2899999999999999,58.0,2064,0.8822361232656984
COMPLETED,0.4099999999999999,76.0,4038,0.2080537613350897
COMPLETED,0.33,60.0,4731,0.8148754053991288
COMPLETED,0.56,162.0,1663,0.0315441696625202
COMPLETED,0.2899999999999999,56.0,655,0.707424467133358
COMPLETED,0.3099999999999999,62.0,2629,0.3836220573354512
COMPLETED,0.2999999999999999,57.0,3081,0.9836894685234874
COMPLETED,0.3599999999999999,66.0,1146,0.1686689433958381
COMPLETED,0.3499999999999999,63.0,1524,0.6009118948820978
COMPLETED,0.3499999999999999,83.0,4553,0.3087687938157469
COMPLETED,0.3599999999999999,79.0,4173,0.6683023368772119
COMPLETED,0.28,52.0,2238,0.4853076337333768
COMPLETED,0.2899999999999999,56.0,121,0.8074275779221207
COMPLETED,0.44,79.0,3149,0.1015554507169872
COMPLETED,0.2999999999999999,64.0,3321,0.7552252584602683
COMPLETED,0.34,60.0,256,0.0883370006289333
COMPLETED,0.2999999999999999,56.0,2378,0.6424139760676771
COMPLETED,0.4,70.0,4349,0.4516229035500436
COMPLETED,0.32,66.0,4418,0.5869624728914349
COMPLETED,0.33,74.0,1353,0.2558355024512857
COMPLETED,0.2999999999999999,59.0,970,0.9512229851875454
COMPLETED,0.4199999999999999,73.0,2941,0.1439988294336944
COMPLETED,0.2899999999999999,59.0,2767,0.7284396844040602
COMPLETED,0.33,66.0,835,0.4280273939799517
COMPLETED,0.3099999999999999,64.0,1839,0.8719506602007895
COMPLETED,0.52,125.0,4865,0.0340418050903826
COMPLETED,0.33,62.0,3858,0.92737240207009
COMPLETED,0.3599999999999999,79.0,1926,0.229799920765683
COMPLETED,0.2999999999999999,70.0,434,0.5324122038055211
COMPLETED,0.3599999999999999,74.0,3461,0.3723362871874124
COMPLETED,0.2899999999999999,60.0,3459,0.7277811889983714
COMPLETED,0.32,52.0,432,0.4278341044224798
COMPLETED,0.33,63.0,1929,0.8727545807659625
COMPLETED,0.52,150.0,3861,0.0343353108763694
COMPLETED,0.3099999999999999,68.0,4867,0.9262187945134936
COMPLETED,0.38,75.0,1840,0.2281506508179008
COMPLETED,0.3099999999999999,63.0,832,0.5336946103423834
COMPLETED,0.33,62.0,2764,0.3740986519604921
