Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,const,max_depth,threshold
FAILED,,,4373,4392,0.0689852185555108,20,0.4325071296235531
ABANDONED,,,1935,5000,6.798315889747994,11,0.999
ABANDONED,,,4309,3957,6.177629276582667,18,0.001
COMPLETED,0.55,76.0,4913,1685,3.4345210550646086,9,0.8580318506797247
FAILED,,,5000,4396,5.531001151979491,18,0.9443120236280172
FAILED,,,1117,2458,4.502284909701819,18,0.999
COMPLETED,0.5899999999999999,465.0,928,539,7.786020026246303,3,0.7384232347652875
FAILED,,,4759,3166,5.456655242634814,11,0.999
COMPLETED,0.4799999999999999,43.0,4616,1904,0.001,7,0.001
FAILED,,,3193,3853,2.4562387378249566,20,0.001
FAILED,,,4236,3869,0.001,20,0.999
COMPLETED,0.4199999999999999,32.0,1752,5000,0.001,10,0.8096316060521918
FAILED,,,4165,4752,9.127101501451058,19,0.7218693310568342
FAILED,,,4476,2853,8.988734115675006,16,0.398344842550364
ABANDONED,,,4202,4371,9.887549608153025,16,0.9291244291086264
FAILED,,,4282,2318,10,20,0.001
COMPLETED,0.4199999999999999,93.0,1013,3094,0.001,13,0.001
FAILED,,,4192,2753,10,16,0.001
FAILED,,,4160,3957,9.248196639583048,13,0.001
FAILED,,,4535,4052,10,18,0.3507951464906335
ABANDONED,,,4354,2420,4.939718648064184,20,0.6536241519339848
ABANDONED,,,4295,3864,1.3855087878464885,20,0.6104613686044129
ABANDONED,,,3135,4342,10,12,0.001
FAILED,,,2946,4545,9.253689288754094,9,0.999
FAILED,,,4469,3993,10,14,0.3870831511890023
FAILED,,,4132,2398,4.23983849520054,19,0.999
FAILED,,,3978,5000,5.1241328791617615,16,0.999
FAILED,,,1693,3596,7.921291966407664,20,0.5605934751907319
FAILED,,,4310,2771,7.047498500738041,20,0.1569473498407153
FAILED,,,3618,2762,10,15,0.001
FAILED,,,4545,3267,9.018312152075513,17,0.3640904586634804
FAILED,,,4154,4116,6.2264032907815725,20,0.001
FAILED,,,5000,4798,8.882179749215249,17,0.9449590115365076
FAILED,,,1707,2846,8.294742741284825,15,0.999
FAILED,,,4882,4524,10,12,0.999
COMPLETED,0.4799999999999999,33.0,3586,2738,0.001,2,0.001
FAILED,,,4115,5000,5.734713457632237,17,0.001
COMPLETED,0.4199999999999999,532.0,4347,3918,0.001,9,0.001
ABANDONED,,,4102,2926,10,17,0.5488680925243917
ABANDONED,,,4036,5000,9.377299815555176,14,0.999
ABANDONED,,,4516,4233,0.001,19,0.3636648180735254
FAILED,,,4106,4702,1.9687519864238527,17,0.7436893356026872
COMPLETED,0.57,79.0,4632,1301,0.001,6,0.001
FAILED,,,4110,2753,3.8672162160278543,14,0.5731904686645951
FAILED,,,4179,3161,10,16,0.999
FAILED,,,3465,4841,1.1090763932050336,17,0.001
FAILED,,,4148,4865,10,12,0.9459462776390932
FAILED,,,3013,2524,8.474234865433145,19,0.001
FAILED,,,393,3344,10,16,0.999
FAILED,,,4221,4782,10,16,0.6290855358508335
FAILED,,,4155,2420,5.578165774480682,19,0.8442805088242415
FAILED,,,4521,3962,6.529841634322482,12,0.0531608388762891
FAILED,,,4817,3973,10,19,0.999
FAILED,,,4254,5000,4.826895275619477,17,0.999
FAILED,,,1353,2313,10,20,0.9853495165480642
FAILED,,,1,4176,3.816797327930431,20,0.001
FAILED,,,3007,3314,5.960462408209646,17,0.001
ABANDONED,,,3858,4135,9.83146406880639,19,0.001
ABANDONED,,,874,176,10,14,0.8713687788666943
COMPLETED,0.52,247.0,1137,1348,10,5,0.4084882992444615
FAILED,,,3940,4593,0.001,16,0.4924245223574081
ABANDONED,,,4797,4980,10,15,0.001
ABANDONED,,,4848,3264,10,13,0.999
ABANDONED,,,1711,3955,1.0090204978631736,20,0.999
FAILED,,,4457,2713,4.182503056939241,15,0.001
FAILED,,,4151,5000,7.00022845407461,11,0.999
COMPLETED,0.55,58.0,4334,1717,0.001,11,0.999
FAILED,,,3921,4071,9.933851375421352,12,0.3557473189869376
FAILED,,,3859,4236,0.001,19,0.5202182021536501
FAILED,,,5000,3658,8.577659837157217,19,0.3967226271593211
FAILED,,,4140,2545,4.701203667532722,18,0.4741142550225272
FAILED,,,4835,5000,5.539460543706161,14,0.999
FAILED,,,3892,4967,5.214109661687412,19,0.8248155838673092
COMPLETED,0.5,38.0,4117,2804,0.001,3,0.999
FAILED,,,1849,5000,4.1644902633457885,20,0.001
FAILED,,,4563,3929,2.175723541762403,20,0.0675741118121128
FAILED,,,5000,4636,8.79097562408583,14,0.999
ABANDONED,,,4052,5000,7.881901588623817,10,0.999
ABANDONED,,,3217,4797,4.6909040287036445,10,0.999
ABANDONED,,,3814,3607,9.01849616337348,20,0.001
ABANDONED,,,4815,3810,10,19,0.8370215884072031
ABANDONED,,,4047,2624,10,17,0.4078564813396212
ABANDONED,,,4305,2602,4.623108706441592,17,0.001
ABANDONED,,,3031,2606,4.080879251469696,16,0.001
ABANDONED,,,586,2476,4.4188907494860965,18,0.001
ABANDONED,,,3230,4021,5.4297698641563725,20,0.001
ABANDONED,,,4839,4191,4.3266678908605325,19,0.866839590994834
ABANDONED,,,4161,2455,4.3387592487513205,18,0.001
FAILED,,,4012,4867,6.6259752175007165,13,0.999
COMPLETED,0.5,102.0,4354,1998,4.877439658729504,5,0.999
COMPLETED,0.46,35.0,4009,3063,0.001,1,0.001
ABANDONED,,,5000,4986,3.124818331945227,20,0.999
FAILED,,,1303,544,10,19,0.4653950009327063
FAILED,,,3480,5000,8.593619552762233,17,0.1666364566338199
FAILED,,,4949,4960,10,16,0.999
FAILED,,,895,4970,5.918524202075141,18,0.999
FAILED,,,4193,2159,10,20,0.001
FAILED,,,4481,3740,8.931989556570404,10,0.4456491121579403
ABANDONED,,,3342,4533,10,11,0.999
ABANDONED,,,3996,4031,10,20,0.6757772746806148
FAILED,,,1703,3775,6.910129241569697,20,0.999
COMPLETED,0.6,80.0,3428,649,3.608364530731652,1,0.001
FAILED,,,4335,2602,3.976690066234864,19,0.2308033023212621
FAILED,,,4774,5000,8.40295364128269,19,0.999
FAILED,,,3084,3102,6.757351087719267,14,0.999
FAILED,,,4478,3978,8.164991774638693,20,0.4199936638924859
FAILED,,,3993,3253,10,20,0.5773029482514251
FAILED,,,3009,3250,10,16,0.0555434580787974
FAILED,,,2791,2627,6.257566055300773,15,0.999
FAILED,,,3212,4052,10,20,0.001
FAILED,,,4849,4453,10,10,0.8386202379328157
COMPLETED,0.56,70.0,4164,1271,0.001,7,0.999
FAILED,,,3949,278,6.319142627861552,14,0.8257835449268432
FAILED,,,4363,2749,8.461526442427084,15,0.001
FAILED,,,4115,3108,10,12,0.7968834003778115
COMPLETED,0.6,90.0,4616,887,0.001,3,0.999
FAILED,,,3448,4810,10,14,0.301326950626913
FAILED,,,4856,4697,3.6208091018279744,20,0.787336489330349
ABANDONED,,,1471,4937,10,20,0.001
FAILED,,,3052,3494,9.342768702573629,14,0.001
ABANDONED,,,4897,3057,5.162783104607652,13,0.871810871550952
ABANDONED,,,4356,2958,10,14,0.2823653992107625
FAILED,,,4603,3473,10,20,0.5764856213682232
ABANDONED,,,2890,3282,7.237107965213011,17,0.001
COMPLETED,0.6099999999999999,188.0,1108,232,5.490146664732411,1,0.9880372271006048
FAILED,,,4251,2735,8.784131099192692,16,0.3803220704184622
FAILED,,,3826,384,10,12,0.999
FAILED,,,5000,5000,10,18,0.9987981760972432
FAILED,,,4826,3141,10,16,0.999
FAILED,,,1526,3864,3.67108343598132,9,0.001
FAILED,,,4043,4959,3.360489266065767,16,0.999
FAILED,,,828,350,8.814064498820533,14,0.7786733137001323
FAILED,,,1355,4833,10,17,0.001
FAILED,,,4195,4025,10,18,0.999
FAILED,,,3871,4310,0.0788478643698761,19,0.999
FAILED,,,4514,3393,10,20,0.001
FAILED,,,1754,3332,9.749473501011812,18,0.999
FAILED,,,4985,3223,10,16,0.4052164254747562
COMPLETED,0.4899999999999999,33.0,3744,2563,6.2614583262910655,1,0.001
ABANDONED,,,4347,2599,8.090807414744544,13,0.1800287541340937
ABANDONED,,,4510,3178,10,16,0.3725852411873774
ABANDONED,,,3996,4623,0.001,17,0.999
ABANDONED,,,3324,5000,5.2785732000896,9,0.001
ABANDONED,,,3281,3944,3.747974011476504,18,0.001
FAILED,,,3037,3491,7.500266853093402,20,0.001
ABANDONED,,,4793,3965,6.753483018279989,19,0.5999975941183893
COMPLETED,0.53,3862.0,4511,1813,3.8481992385523034,9,0.999
FAILED,,,3302,4923,6.678261604913721,16,0.7787464238537358
FAILED,,,3660,2299,10,18,0.001
COMPLETED,0.57,175.0,4520,1223,3.7856152211981575,6,0.001
COMPLETED,0.55,68.0,4203,1526,6.463622734059396,1,0.001
FAILED,,,4096,3307,10,17,0.6532095584343847
COMPLETED,0.53,49.0,3613,1670,4.088916596145353,1,0.2883022804743971
COMPLETED,0.6199999999999999,1104.0,1816,419,0.001,11,0.999
COMPLETED,0.55,627.0,1826,1455,4.632700743462496,7,0.001
FAILED,,,2872,2645,5.853989905824072,16,0.001
COMPLETED,0.6,105.0,4081,810,10,1,0.001
FAILED,,,3047,3151,9.854336917650784,14,0.001
COMPLETED,0.6,800.0,1779,757,10,5,0.001
ABANDONED,,,3011,432,10,16,0.001
COMPLETED,0.53,400.0,1813,1533,10,11,0.001
COMPLETED,0.4199999999999999,31.0,5000,4923,0.001,3,0.999
COMPLETED,0.55,736.0,4875,1539,10,9,0.1670575607112036
ABANDONED,,,1881,3338,8.883478476320873,17,0.306220494986606
COMPLETED,0.5799999999999998,123.0,1820,1028,2.5095232797180027,6,0.1361367196955882
FAILED,,,3005,318,10,13,0.999
COMPLETED,0.54,63.0,3982,1631,0.001,3,0.001
FAILED,,,3918,3218,10,13,0.6385797114787422
COMPLETED,0.6,119.0,4335,950,10,3,0.999
FAILED,,,4518,3571,9.79113833811368,17,0.2600141951124811
FAILED,,,1967,4859,10,19,0.999
COMPLETED,0.5899999999999999,91.0,3419,661,7.46838953865055,1,0.001
FAILED,,,3311,4605,7.457709191062245,20,0.9189756621887964
COMPLETED,0.45,336.0,3509,2230,2.6155339789152534,5,0.001
FAILED,,,1864,4773,10,19,0.0050337621293189
FAILED,,,4456,3349,10,17,0.4936327041409098
FAILED,,,3876,4900,4.550114780100215,17,0.999
FAILED,,,4051,4711,4.029120448785545,19,0.5418763483968299
FAILED,,,3912,290,10,15,0.001
ABANDONED,,,3247,5000,6.855743689957221,11,0.999
ABANDONED,,,4020,5000,8.196990880770278,19,0.999
COMPLETED,0.46,26.0,4134,3113,0.001,3,0.999
ABANDONED,,,5000,349,10,20,0.001
ABANDONED,,,4539,2897,7.784061544531927,13,0.4108538156713562
FAILED,,,4141,2420,10,20,0.3282009190316471
FAILED,,,3306,4559,5.519438163457821,17,0.6385008512230903
COMPLETED,0.4899999999999999,46.0,4202,2170,0.001,7,0.001
FAILED,,,3032,3816,10,19,0.001
FAILED,,,1788,4963,10,14,0.001
FAILED,,,1873,310,10,13,0.999
FAILED,,,989,5000,2.8769809861743285,9,0.999
FAILED,,,3095,3271,4.957301412164096,15,0.4872250155828057
FAILED,,,4363,2680,7.204322218294501,20,0.1464311593156364
FAILED,,,3271,3968,10,20,0.001
FAILED,,,3315,3909,8.992841909325717,13,0.1888720331555951
COMPLETED,0.4799999999999999,209.0,4429,2994,0.001,13,0.001
FAILED,,,4505,3523,10,20,0.5049573113406133
FAILED,,,4673,4439,8.890789647039123,18,0.3978562549972276
ABANDONED,,,2947,3530,7.99623540438565,17,0.3591624934277904
ABANDONED,,,4832,3985,8.085176000289849,12,0.999
ABANDONED,,,4005,176,10,13,0.999
ABANDONED,,,3319,3854,7.021579744049115,9,0.2239936525134192
ABANDONED,,,1109,2494,7.327542001999106,16,0.999
ABANDONED,,,2964,2976,4.942422862818392,13,0.2072667164506573
FAILED,,,4090,4691,9.450313812110846,14,0.999
FAILED,,,867,5000,8.32595076138343,14,0.001
FAILED,,,4119,5000,4.576953806007952,15,0.001
FAILED,,,4791,4997,10,12,0.001
COMPLETED,0.44,196.0,3016,2902,7.878803267456947,2,0.001
ABANDONED,,,3900,4646,10,16,0.999
COMPLETED,0.55,62.0,4371,1388,10,1,0.999
FAILED,,,4878,265,10,14,0.999
ABANDONED,,,1641,3892,4.720811137012629,20,0.4987880845842044
FAILED,,,3251,3698,10,18,0.0188787179200777
ABANDONED,,,4094,2461,10,20,0.5170390627231964
FAILED,,,4155,2423,6.538212118596934,19,0.6654915751374028
FAILED,,,3432,5000,4.543448150179606,16,0.001
FAILED,,,3844,3988,4.282512393141355,19,0.001
ABANDONED,,,1765,3636,4.496162673725878,20,0.001
COMPLETED,0.46,142.0,4494,3049,4.4742193453971835,2,0.6136097439313524
ABANDONED,,,4218,2802,10,17,0.999
ABANDONED,,,3955,5000,4.256925071765411,12,0.999
ABANDONED,,,4736,3192,7.630865627402003,11,0.7393498846150982
ABANDONED,,,5000,2326,10,20,0.3815555726477177
ABANDONED,,,3291,3841,8.343760127141497,20,0.5504629382123453
COMPLETED,0.54,69.0,4859,1626,8.070092193857096,2,0.001
ABANDONED,,,4091,4756,5.630370737437566,19,0.999
COMPLETED,0.6099999999999999,5213.0,3590,110,6.338740777254105,6,0.6240009593963624
FAILED,,,2091,2866,1.886164093042724,14,0.0583940140139311
COMPLETED,0.45,210.0,1117,2156,8.836583451734857,4,0.3167263919562101
ABANDONED,,,4492,4870,4.383854250765406,17,0.7555123193711041
ABANDONED,,,4147,1759,0.9571861586058512,18,0.9592321869432924
COMPLETED,0.32,3297.0,167,4007,5.4099891501963135,3,0.3936869604885578
COMPLETED,0.5899999999999999,3451.0,1772,976,3.4403822142975407,13,0.2309880977254361
ABANDONED,,,2627,3259,7.893032707754523,8,0.6697122792582959
COMPLETED,0.45,23.0,3112,2398,2.881571791926399,1,0.0984436783585697
ABANDONED,,,1319,4647,8.584271257667801,20,0.5371705962214619
COMPLETED,0.55,5329.0,346,337,0.3802196675445884,10,0.8422842241637408
FAILED,,,4014,2619,6.082766635152512,11,0.2767362613789737
COMPLETED,0.5999999999999999,3946.0,4938,729,9.530112975073049,14,0.4492670377157628
ABANDONED,,,626,3487,3.827644714977593,7,0.8880578429363668
COMPLETED,0.4,2442.0,2231,1537,7.014114250526764,17,0.740952730173245
COMPLETED,0.4199999999999999,2181.0,3418,4249,1.311493343301117,4,0.1753408800307661
COMPLETED,0.51,3599.0,3211,1252,8.368055053315123,12,0.7910067117549479
ABANDONED,,,2357,4204,2.66539730665274,9,0.3589802333451807
COMPLETED,0.52,6749.0,833,858,5.869906879703515,19,0.0228009241390973
COMPLETED,0.4899999999999999,27.0,4812,3687,0.167401631174609,2,0.5814047951269895
COMPLETED,0.6099999999999999,578.0,3905,616,4.221758373100311,5,0.6273083003479987
ABANDONED,,,531,2670,9.924189682011491,16,0.1952179345805198
COMPLETED,0.45,142.0,1428,2275,1.7382573956400156,6,0.4360073809511959
ABANDONED,,,2927,4441,7.440841351681389,15,0.9946751392967998
COMPLETED,0.4699999999999999,65.0,2752,1237,2.411187453228049,17,0.303459121055901
COMPLETED,0.46,747.0,1566,3290,6.863722287988291,3,0.8621220015957951
COMPLETED,0.34,6329.0,42,1655,4.912844350381755,13,0.5103489423897117
ABANDONED,,,4353,3821,9.365531832272186,7,0.0782634544279426
COMPLETED,0.4899999999999999,1237.0,4676,1892,5.295388702593744,10,0.1553529576417058
FAILED,,,1010,4843,0.8426226621875539,11,0.7139540922995656
COMPLETED,0.6199999999999999,283.0,1907,218,7.811692944895476,1,0.9079622886702418
ABANDONED,,,3698,3048,3.359079402622767,20,0.475938546590507
COMPLETED,0.4899999999999999,60.0,3636,2052,0.6123461411027237,15,0.6758247135467828
ABANDONED,,,2011,4965,6.158540672441945,6,0.236608587462455
FAILED,,,1033,59,3.118885660468601,16,0.3837137020844966
COMPLETED,0.5,1860.0,4533,2927,8.665232838938012,5,0.9497508730906992
COMPLETED,0.5799999999999998,87.0,4251,1066,7.0948397092595705,2,0.777210519598797
ABANDONED,,,106,3160,1.5484139722744004,19,0.3379343132246285
COMPLETED,0.5,1779.0,1707,1825,9.606261329349133,9,0.0328206834234297
ABANDONED,,,2727,3951,4.059988090497441,12,0.598917934719473
ABANDONED,,,2865,437,8.912119075662456,19,0.165373787663877
COMPLETED,0.4699999999999999,27.0,1532,2529,4.615589775579051,2,0.7314661611542105
ABANDONED,,,555,2454,6.4188535242630165,12,0.8941650257762521
ABANDONED,,,3762,4582,2.122476722313092,10,0.4548936972077936
COMPLETED,0.56,354.0,4710,1442,3.677083464238793,8,0.2511643714513629
ABANDONED,,,897,4354,7.973386326570995,13,0.8171988061275332
COMPLETED,0.52,33.0,2498,669,1.188699864566326,3,0.5588664263263344
ABANDONED,,,3186,3538,5.485155374028721,18,0.1196530365720391
COMPLETED,0.57,613.0,3312,871,4.837256875598804,9,0.9695562755744904
ABANDONED,,,2291,3666,9.133827894761229,13,0.4104079938810318
COMPLETED,0.4699999999999999,43.0,771,1396,2.3310227249916644,3,0.2163997956514358
ABANDONED,,,4917,4070,6.627441246020608,18,0.6489706847667694
COMPLETED,0.4699999999999999,7057.0,3946,2249,7.575037585941144,16,0.5718907587081193
COMPLETED,0.3499999999999999,3766.0,445,4457,3.278697772424668,5,0.012800415828824
ABANDONED,,,1347,486,5.063920887620188,15,0.3645734768938272
COMPLETED,0.45,20.0,2974,2809,0.7674284269735216,6,0.7970864271949976
COMPLETED,0.44,26.0,2521,1638,5.637831065027044,4,0.4971151933912187
ABANDONED,,,1832,3848,0.0915948146088048,17,0.9296308800224214
COMPLETED,0.4299999999999999,197.0,312,1098,8.130791843654588,7,0.6888414317928254
FAILED,,,4126,3419,2.584402946106158,14,0.1297483525834977
FAILED,,,4425,240,1.6574848539466038,11,0.0838543055467307
ABANDONED,,,1216,3036,7.2039475421160475,10,0.5164300724677741
ABANDONED,,,2119,2026,4.145562935863622,20,0.8526093835327773
COMPLETED,0.4299999999999999,48.0,3453,4699,9.691873125899583,1,0.293456224033609
ABANDONED,,,3500,1858,3.8384958101809032,17,0.2480365686975419
FAILED,,,2187,3911,9.38469281859044,4,0.679937413867563
COMPLETED,0.55,3862.0,1208,1034,1.3403480835594237,14,0.9382698308471588
ABANDONED,,,4396,3200,6.886697590102441,7,0.3795479407552629
ABANDONED,,,4076,11,8.438848717237823,10,0.3337742624972015
ABANDONED,,,244,2962,2.892425271077081,11,0.7657389950249343
COMPLETED,0.4699999999999999,39.0,1842,2099,5.955347590780818,1,0.603040152709931
ABANDONED,,,2550,4930,0.4090767917502671,20,0.0442543752603232
ABANDONED,,,3041,630,5.380829339172692,12,0.7199908220767974
ABANDONED,,,1396,3583,1.0842975992681458,8,0.1612023082971572
COMPLETED,0.4299999999999999,1264.0,417,1480,7.88248668331653,18,0.4663159752767532
COMPLETED,0.4299999999999999,1080.0,3937,4309,3.586107590542175,2,0.8982834441345185
COMPLETED,0.5,34.0,4848,2497,2.013277917652391,5,0.8213229350876063
ABANDONED,,,723,4551,6.309578451910988,16,0.2625961671900003
COMPLETED,0.53,2570.0,2321,394,4.529582010957413,6,0.1154910748749971
ABANDONED,,,3321,2559,8.82603504334949,15,0.547396797850728
COMPLETED,0.6099999999999999,82.0,3137,520,0.871745522026904,2,0.4150458316262811
ABANDONED,,,2429,2768,5.168314213115722,19,0.9805347848590464
COMPLETED,0.4299999999999999,2689.0,907,2216,3.369588475876488,9,0.6443554514870047
ABANDONED,,,4740,4498,7.666004519835115,11,0.2054438908323645
COMPLETED,0.55,3888.0,3811,1348,6.736650182457642,13,0.0018388004079461
ABANDONED,,,622,4105,2.4403079291200265,8,0.5672660077586769
ABANDONED,,,1522,918,9.219845791159198,18,0.8080554188098757
COMPLETED,0.4,118.0,2836,3630,4.923351039688104,3,0.3692056040372699
COMPLETED,0.44,137.0,2659,1989,9.913375537992454,6,0.9250099287051708
ABANDONED,,,1657,4744,4.367141578398646,15,0.4861649917382747
COMPLETED,0.5,2040.0,135,278,7.412023562607357,5,0.1343919083662331
FAILED,,,4262,2991,1.8656371048800648,16,0.6998142379112541
COMPLETED,0.5899999999999999,2145.0,4602,1140,2.8107781280037014,19,0.5273971679843961
COMPLETED,0.4199999999999999,327.0,1081,3388,8.357243293243458,2,0.0884883436597883
COMPLETED,0.55,68.0,1981,1595,0.2947789564672857,12,0.2824965047109871
ABANDONED,,,3627,3878,5.841091474576854,9,0.84798272161372
COMPLETED,0.5799999999999998,76.0,3728,1007,8.119416848079302,3,0.0537675900366157
ABANDONED,,,1916,3217,3.666842585064471,18,0.6130415049698204
COMPLETED,0.4699999999999999,28.0,941,1729,5.613182250482031,8,0.7601465954259037
ABANDONED,,,4628,4050,1.160455489333719,14,0.3276937254145741
COMPLETED,0.46,2160.0,4324,2112,4.6053465124573565,11,0.4046600045487284
ABANDONED,,,31,4907,9.058151981118135,10,0.96387598066777
ABANDONED,,,1634,155,2.0942299631331114,20,0.6587623155470937
COMPLETED,0.44,20.0,2802,2828,6.5468827846637,1,0.2263673843499273
COMPLETED,0.4899999999999999,253.0,2937,1501,1.4206921665864063,9,0.5418029613066465
ABANDONED,,,1457,4297,7.1233893042542045,12,0.1094129079151898
COMPLETED,0.5,32.0,482,765,3.9136524982238186,2,0.2721117483712732
ABANDONED,,,3837,3439,9.616196988761423,19,0.8313228466846048
FAILED,,,4803,377,6.187092651383952,16,0.8771021760590373
COMPLETED,0.45,25.0,803,2586,0.4846219514673575,5,0.4446520423777401
ABANDONED,,,2406,2358,8.67517088229768,15,0.1863196272570639
ABANDONED,,,3280,4680,2.9725476842476057,6,0.7455908058602362
FAILED,,,3388,2306,7.331632396619768,20,0.3475103669278323
COMPLETED,0.34,11.0,2222,4397,1.6289722101362423,1,0.786844512116164
COMPLETED,0.55,6027.0,695,585,9.838171766988932,11,0.592836352923885
ABANDONED,,,4986,2713,4.1356642276356,10,0.0269248151574283
COMPLETED,0.5999999999999999,80.0,4043,813,0.0630845547458157,7,0.1993361149970442
ABANDONED,,,357,3725,5.765513535583392,14,0.6387303404752164
COMPLETED,0.53,101.0,1251,1297,2.574506621825509,4,0.990503421988338
ABANDONED,,,3062,4166,8.277088100796563,17,0.4245318039320409
ABANDONED,,,2617,183,3.132704202100635,15,0.8735554554909468
ABANDONED,,,1744,3096,7.5852415139311935,7,0.3075811011046171
COMPLETED,0.3599999999999999,42.0,216,1928,0.6394385017044842,17,0.0667916919123381
COMPLETED,0.45,1139.0,4215,4796,5.092128311668524,4,0.5061886537205427
COMPLETED,0.55,69.0,4502,1695,9.144029438803903,3,0.70978809302859
ABANDONED,,,1148,3788,4.691265689222143,18,0.1438716774564236
COMPLETED,0.34,281.0,2042,1197,6.65564628612157,8,0.4800510089695453
ABANDONED,,,3521,3322,2.203035183669999,13,0.9193900319635868
ABANDONED,,,3537,2424,9.275080892612225,10,0.378594295348972
ABANDONED,,,2068,4595,4.978569434884936,11,0.94316776772961
COMPLETED,0.6099999999999999,81.0,1171,468,6.758929148443976,1,0.6867845787946135
ABANDONED,,,4515,2516,2.4625701888501643,20,0.2451337138358503
ABANDONED,,,4191,694,3.4101667522657664,17,0.0433004417214542
COMPLETED,0.34,4859.0,203,3529,7.706604270375334,4,0.6079375635180622
COMPLETED,0.55,72.0,1728,1416,0.9086622042488308,14,0.7725856152884663
ABANDONED,,,2591,4362,5.20525236948859,7,0.3308711009137332
COMPLETED,0.5999999999999999,1945.0,3078,65,0.2725190806845202,4,0.90512637630105
ABANDONED,,,1277,2899,5.818810124643147,16,0.463416501790285
COMPLETED,0.4,104.0,380,2045,2.755562116754241,7,0.1602520628552883
ABANDONED,,,4056,4993,8.30200580784306,14,0.7248845447879284
FAILED,,,4963,1814,7.375087790181861,13,0.5542400367390364
ABANDONED,,,681,3984,1.828718038710765,8,0.1125921460520476
COMPLETED,0.4099999999999999,1568.0,2206,1078,9.872778171399608,18,0.2616464478224516
COMPLETED,0.44,347.0,3363,3126,4.326560918061993,3,0.8262169459313154
COMPLETED,0.54,4537.0,3257,1126,5.977619684293867,13,0.2103115514870733
COMPLETED,0.3699999999999999,621.0,2392,3413,0.4313655915195122,7,0.6433717677947133
ABANDONED,,,787,1610,8.494076350230722,17,0.9776018879935144
COMPLETED,0.44,389.0,4777,3854,2.9476696103261784,3,0.4218627166077494
COMPLETED,0.4799999999999999,35.0,3853,1994,1.3772764061493799,1,0.3740728538706898
ABANDONED,,,507,4710,6.9236044385414575,20,0.8070710863545537
ABANDONED,,,1480,273,3.8790863229250534,10,0.5643324509765952
FAILED,,,2951,3025,9.425261857183648,11,0.0086552634146064
COMPLETED,0.4699999999999999,66.0,2778,1382,4.474335287760944,19,0.6968846071679144
COMPLETED,0.4299999999999999,1448.0,1621,4101,8.770809794303961,2,0.1412044453341513
COMPLETED,0.34,2760.0,16,884,1.9909867339357732,12,0.4910283155329525
ABANDONED,,,4298,3635,6.287308742345312,9,0.9240295222885906
COMPLETED,0.6099999999999999,1782.0,4644,495,7.841915260775946,6,0.8450535128451883
FAILED,,,966,2783,3.545519461745396,15,0.2893097015954553
COMPLETED,0.4799999999999999,249.0,1939,2240,5.343920106786304,5,0.0933523162174969
ABANDONED,,,3742,4483,1.047371660625562,16,0.526417172389105
ABANDONED,,,3614,324,2.523550705906004,12,0.3208658356275409
FAILED,,,1958,2649,8.226115515870042,9,0.7630611112918704
COMPLETED,0.44,61.0,1055,2412,0.0353201258555054,20,0.6140068076625466
COMPLETED,0.4199999999999999,741.0,4586,4617,5.737732437686064,2,0.0488889245763421
COMPLETED,0.55,62.0,4287,1545,9.792088956116698,3,0.2195390837416052
ABANDONED,,,151,4223,4.089602853665129,18,0.6616761826500296
COMPLETED,0.5999999999999999,1750.0,1671,721,7.298975828352385,8,0.9648406234439462
ABANDONED,,,2682,3512,1.5963370787706224,13,0.3997809171136468
FAILED,,,2822,2185,6.683429767966271,16,0.8322914154995232
COMPLETED,0.39,330.0,1499,4863,2.230797228612937,5,0.2672287348974496
FAILED,,,596,82,9.195004407677802,15,0.1025806812681257
COMPLETED,0.4799999999999999,1937.0,3795,2872,4.742219221194276,6,0.5447207544483244
COMPLETED,0.5999999999999999,76.0,4766,943,0.6720760170174763,9,0.7465597966499626
ABANDONED,,,923,3271,5.1247824959885335,12,0.1814372736997902
COMPLETED,0.4,18.0,2442,1792,3.1787679600184786,2,0.4378204644937068
ABANDONED,,,3161,3996,7.631321940856054,19,0.8800203800220042
COMPLETED,0.5,491.0,3347,1661,2.0664581030318514,7,0.0298698451928794
ABANDONED,,,2337,3793,6.519127593569459,14,0.5860392152480781
COMPLETED,0.4799999999999999,32.0,736,1231,4.554383761313744,4,0.7819966024849563
ABANDONED,,,4871,3317,9.007205898981539,17,0.3485061875078827
ABANDONED,,,3923,207,5.580537881320344,20,0.4274765458349138
COMPLETED,0.3699999999999999,14.0,393,3081,1.127789683270268,1,0.9837057582382112
COMPLETED,0.44,6340.0,1371,1903,8.073345640325918,11,0.6338818861804902
ABANDONED,,,3025,4811,3.6207499404093246,10,0.2003316288553178
COMPLETED,0.53,58.0,2576,828,8.726114580486898,3,0.5013365113288164
ABANDONED,,,1858,3701,3.02351281933859,19,0.0677908938676118
COMPLETED,0.4,83.0,258,1283,6.214845458530822,8,0.3105295311044901
ABANDONED,,,4100,4191,0.5123961955159902,13,0.8667541036438196
ABANDONED,,,4382,2301,3.959742758931592,15,0.9145381962936372
ABANDONED,,,1184,4432,9.662270580462181,6,0.4810507555883377
ABANDONED,,,2162,590,1.4533555887024847,16,0.1468206335306167
COMPLETED,0.45,1870.0,3484,2679,7.156036057363265,5,0.7029870293140411
ABANDONED,,,3476,754,1.7605388945704323,18,0.7506492409538477
COMPLETED,0.3099999999999999,125.0,2132,3472,7.463101376460866,2,0.3177070437502115
