Status,ACCURACY,RUNTIME,recent_samples_size,significance,gamma,max_node_size,max_tree_depth,max_time_stationary
RUNNING,,,3205,0.3311210029460489,0.6282841133736073,4554,1186,4105
COMPLETED,0.53,11209.0,375,0.6815628561805934,0.3474124520421028,1222,3322,1891
COMPLETED,0.53,5393.0,2128,0.1238173916283994,0.9512376641482114,3040,4035,670
RUNNING,,,4294,0.8966280676349998,0.0460221336893737,1490,1723,2825
RUNNING,,,4169,0.0639915600325912,0.5368989411089569,3753,2668,2070
RUNNING,,,1920,0.913552847009152,0.4425726983081549,464,590,4279
RUNNING,,,577,0.355868291825056,0.8513551461379975,3489,2396,3000
RUNNING,,,3333,0.6295595415253192,0.1338423233572393,1973,4611,850
COMPLETED,0.55,12422.0,2545,0.4878298794012516,0.3395720904003828,1659,4146,1596
RUNNING,,,1044,0.526745081204921,0.6829034738633781,2568,1307,4439
RUNNING,,,1459,0.2185805726125836,0.0226641336623579,749,751,3160
RUNNING,,,4952,0.8038874509427696,0.990187163023278,4723,3453,375
RUNNING,,,4567,0.2829198486134409,0.1083737828675657,2916,229,975
RUNNING,,,1854,0.6965737846139818,0.8887641980927437,1306,3069,2560
RUNNING,,,648,0.0146417623888701,0.2850598157774656,4531,4875,3780
RUNNING,,,2931,0.9727352971471847,0.6907585851047187,945,2172,2254
RUNNING,,,3729,0.1436623807400465,0.7656551335733383,31,1709,190
COMPLETED,0.53,5946.0,191,0.8689633536804467,0.235259696656838,4182,3787,3660
COMPLETED,0.53,8309.0,2306,0.436520921504125,0.5914208523724228,2251,3230,4881
RUNNING,,,3773,0.5839978758655489,0.4347119954358786,3217,1016,1470
RUNNING,,,3833,0.1855799649041146,0.1684166247677058,4779,4363,2323
COMPLETED,0.53,7111.0,2249,0.8328944741971791,0.8226283820066601,689,1445,3830
COMPLETED,0.54,8244.0,252,0.3926693840399384,0.4752434695009142,2620,889,2629
RUNNING,,,3672,0.6181023455057292,0.5061772696953267,1593,3670,1024
RUNNING,,,2873,0.2643949138130992,0.957577427605167,1883,2570,1537
RUNNING,,,708,0.724843764733523,0.0533250072430819,3593,415,4929
RUNNING,,,1796,0.0351006504893302,0.6482683746200055,368,2222,3728
RUNNING,,,4626,0.9464297268707303,0.3683598903063684,3854,4514,239
RUNNING,,,4855,0.4654061185866594,0.7184981289487332,3160,1805,918
RUNNING,,,1557,0.5511190943289547,0.2514722587708383,2312,3961,3049
RUNNING,,,947,0.2351414712127298,0.9185291057620196,4131,3404,4348
COMPLETED,0.55,12708.0,2643,0.7736810321472584,0.0766592995356768,96,1111,2120
RUNNING,,,3433,0.109804159425199,0.4050078855995088,1036,14,443
COMPLETED,0.54,11426.0,481,0.8813837453071028,0.6230742999296635,4426,2931,3209
COMPLETED,0.57,2251.0,2019,0.3159185546468943,0.2074591170381754,1401,4738,4507
RUNNING,,,4073,0.6675610488988459,0.7993034884128719,2816,1957,1644
RUNNING,,,4352,0.3730375832933932,0.3060072596184909,551,3527,3388
COMPLETED,0.54,3447.0,2069,0.6454929431378841,0.7107428221851587,3978,669,618
COMPLETED,0.55,10256.0,433,0.0799668431095778,0.115676721483469,2160,1381,1819
RUNNING,,,3146,0.9307335559632628,0.8951038778983056,3615,4064,4687
RUNNING,,,2694,0.2023497289512306,0.568514722302556,2676,4539,2913
RUNNING,,,1227,0.7869394601657986,0.4127841814272105,1863,2481,778
RUNNING,,,1270,0.4709009276814759,0.7602919462285936,4888,518,1979
RUNNING,,,4808,0.5105637257080525,0.230874877423048,896,2752,4212
RUNNING,,,4422,0.0286264248527586,0.8615952264629304,1433,1088,4794
RUNNING,,,1666,0.987954890264198,0.1450455435216426,3102,3146,1397
COMPLETED,0.54,13426.0,831,0.2981508666519075,0.5607835787087679,1171,3859,98
RUNNING,,,3080,0.7106003211066126,0.4674204236976802,4619,1625,3593
RUNNING,,,3541,0.4215216773115098,0.0143828399479389,4329,2098,4009
COMPLETED,0.55,2053.0,48,0.56971672311984,0.9809273822270332,196,4957,2497
COMPLETED,0.55,11337.0,2455,0.1294307235945016,0.3137478019110858,3421,2994,1198
RUNNING,,,3956,0.8539831411093473,0.6561007503420114,2358,311,2808
RUNNING,,,3962,0.4191280995700508,0.2748822053838521,1519,1238,4681
COMPLETED,0.54,11964.0,2460,0.5681892663314938,0.7434537599887698,3011,3320,1823
COMPLETED,0.55,3016.0,43,0.1274311903901398,0.0832115496154874,1231,4014,622
RUNNING,,,3537,0.8521225528698415,0.9255001481790096,4544,1795,3382
RUNNING,,,3086,0.0303899347204715,0.6011035365071147,4247,1945,4218
COMPLETED,0.56,12574.0,838,0.9900667301118374,0.3825117319393903,292,4790,1975
RUNNING,,,1663,0.2998210866264998,0.791297049941495,3356,2846,774
RUNNING,,,4419,0.7128663639333099,0.198044048583135,2429,138,2919
RUNNING,,,4815,0.20070043855533,0.8303450148720293,486,3680,3589
RUNNING,,,1277,0.7846677011605351,0.1747093993779271,4049,836,105
RUNNING,,,1223,0.4691621581781655,0.530873425265774,2079,1529,1404
RUNNING,,,2691,0.5084423588961363,0.4993990065623074,3711,4236,4790
RUNNING,,,3151,0.3750276044048369,0.0441691763158887,2736,4389,2811
COMPLETED,0.53,10267.0,439,0.6473782866131514,0.9488251607436686,1788,2306,1192
COMPLETED,0.54,3296.0,2065,0.0823547195438295,0.3451179082561284,4975,362,2491
RUNNING,,,4348,0.9322819572016596,0.626556848725304,805,2582,4012
RUNNING,,,4066,0.1080730189289897,0.1357066387310624,3227,1652,1020
COMPLETED,0.5799999999999998,2120.0,2013,0.8793004343025386,0.8537562915422022,2241,3794,2634
COMPLETED,0.55,11465.0,484,0.3142159504294395,0.4448481509871781,4211,3257,3836
COMPLETED,0.32,61.0,3436,0.6652664623577148,0.5386452968642115,2,939,2319
COMPLETED,0.55,14124.0,2638,0.4678320508282631,0.9878527323938904,975,164,243
RUNNING,,,941,0.5526751245744526,0.0207371448054909,4502,3106,3722
RUNNING,,,1561,0.2371086647883057,0.6811020587608217,1316,4893,4923
RUNNING,,,4860,0.7755130618009716,0.3373557383604347,2906,2127,1541
RUNNING,,,4620,0.2624334364160895,0.6888333213254809,4694,4213,2113
RUNNING,,,1791,0.7229908055011182,0.282719615060836,779,1271,4351
RUNNING,,,712,0.0326842452120035,0.8865495711304247,2558,734,3053
RUNNING,,,2877,0.9448489562608302,0.1065665976777672,1669,3500,912
RUNNING,,,3665,0.187257813885808,0.4371072517819702,1964,2723,1651
COMPLETED,0.53,7438.0,245,0.8351985728312283,0.5932870117947459,3499,582,4504
COMPLETED,0.54,8387.0,2252,0.3943795800860971,0.2370001633539795,434,2369,3205
RUNNING,,,3837,0.6201913578175007,0.7679324303008614,3782,4686,449
RUNNING,,,3780,0.1414589184504002,0.504066950444132,2845,64,844
COMPLETED,0.53,8198.0,2312,0.8673519034571945,0.4735784842446446,1371,2928,3004
COMPLETED,0.53,6653.0,188,0.4343460252359509,0.8210814753398298,4436,4715,4283
RUNNING,,,3726,0.5821751203630119,0.1664318792708218,1027,2027,2064
RUNNING,,,2937,0.2848434932734817,0.3699695187881588,106,1867,381
COMPLETED,0.55,14356.0,654,0.6986325634531677,0.6504376160539685,4121,3930,3156
RUNNING,,,1850,0.0161066386401653,0.0553762890584766,2342,3392,4436
RUNNING,,,4562,0.9750701051373036,0.9590613633617758,3131,1154,1602
RUNNING,,,4958,0.486340247914195,0.078830622959882,3844,2510,2251
RUNNING,,,1464,0.5244197853077202,0.920133083127439,378,447,3787
RUNNING,,,1040,0.2166359835024923,0.2529582765176892,3564,2234,2566
COMPLETED,0.55,13006.0,2541,0.8018343734107911,0.7205437596477569,1913,4473,971
RUNNING,,,3340,0.0661721724793314,0.7976329710111021,1564,4311,1473
RUNNING,,,584,0.9153546729329972,0.2053507608063518,2649,1447,4874
RUNNING,,,1917,0.3580812810789793,0.6210840222872793,679,910,3654
RUNNING,,,4165,0.6311462513841689,0.4034629419520497,4788,3598,194
RUNNING,,,4289,0.3292297276575118,0.8967858722712844,2368,2043,4702
COMPLETED,0.53,4975.0,2123,0.6795326061844825,0.1177736007440835,3411,4965,1296
COMPLETED,0.53,6823.0,380,0.1223201311342418,0.7127141276914625,225,3021,16
RUNNING,,,3209,0.8942647159304469,0.3075711754020303,4299,236,3481
RUNNING,,,2748,0.2231094767246395,0.2287226525414735,4648,1021,3925
RUNNING,,,1163,0.7603084701672195,0.7586688703205436,1142,3182,2384
RUNNING,,,1334,0.4525855851657688,0.4112867982443422,3112,3876,1105
RUNNING,,,4754,0.5386645115893333,0.5664804570395499,1423,1578,2704
RUNNING,,,4515,0.0488991356231272,0.4657994297798723,867,4604,3294
RUNNING,,,1563,0.9618124244045466,0.5586257027108222,4918,2444,514
RUNNING,,,934,0.2793474163953215,0.1430133602488785,1854,500,1735
RUNNING,,,2987,0.7391866568550466,0.8600921921636909,2686,2797,4573
RUNNING,,,3439,0.3772262493036687,0.6581920974571258,3606,3584,2832
COMPLETED,0.53,4817.0,140,0.6042424714025109,0.3154317593034356,2170,662,667
COMPLETED,0.53,10222.0,2362,0.1712975099850445,0.9824857658650726,3949,1355,1888
RUNNING,,,4059,0.8180033605843782,0.0163561084736138,581,4141,4111
RUNNING,,,3987,0.006082792520523,0.9387067272048444,4880,2954,2738
COMPLETED,0.55,9956.0,2408,0.9812335546929388,0.0350406287554651,904,31,1227
COMPLETED,0.53,4049.0,98,0.2909917145576327,0.6398443019185214,2723,1975,2428
RUNNING,,,3514,0.6885630325190722,0.3593647239636629,1816,4760,4037
RUNNING,,,3032,0.4279612898603081,0.184814634585753,2131,3985,3525
RUNNING,,,861,0.5924963936600834,0.8394908206444233,3644,1824,129
RUNNING,,,1638,0.1517345069330185,0.4861288115810603,619,1131,1331
RUNNING,,,4472,0.8609519398100673,0.5166134112272411,3911,3428,4824
RUNNING,,,4702,0.3487731637191027,0.3848332644533365,3374,392,4146
RUNNING,,,1398,0.6365939721800385,0.6024352499637752,2406,2553,2009
RUNNING,,,1100,0.0715742084607481,0.1925535112861543,4336,4496,710
RUNNING,,,2802,0.9060313273016364,0.7848470832090824,188,2199,2945
RUNNING,,,3274,0.2114847381170839,0.7411454406771809,1103,1422,4618
COMPLETED,0.54,9001.0,328,0.8109221567176282,0.2735332485865801,4687,4344,1846
COMPLETED,0.53,5998.0,2178,0.4954128029495477,0.9309734421353786,1462,3651,547
RUNNING,,,4227,0.5192228551078588,0.0896747295502573,3074,865,3417
RUNNING,,,4198,0.4434069081135094,0.5790117471776902,338,4942,1713
RUNNING,,,1911,0.5439675638061016,0.4238522925078868,3884,2078,4480
COMPLETED,0.55,13505.0,587,0.2283973006699234,0.777093501523137,1953,290,3279
RUNNING,,,3305,0.751084108300507,0.247090118240565,3524,2979,415
COMPLETED,0.54,12548.0,2535,0.1167805648259818,0.2969512099325656,2609,3129,2186
RUNNING,,,1073,0.9037255918886512,0.7021359804831445,1604,1067,4318
RUNNING,,,1429,0.3386449188012629,0.0974532263390719,4829,1604,3117
RUNNING,,,4962,0.6739778116047382,0.8764159464985131,638,3842,887
FAILED,,,4576,0.1608853429425507,0.0272155009619891,1332,2496,307
FAILED,,,1825,0.8245399027913808,0.9933108352571725,2885,4559,3697
FAILED,,,677,0.3837171066962182,0.3359915607273578,1066,2772,4996
FAILED,,,2921,0.5938150760885327,0.6788089454136788,4396,533,1508
FAILED,,,3700,0.2730921213272958,0.8473215902596712,4081,685,1094
COMPLETED,0.53,5844.0,201,0.7493632615730166,0.1302008211128413,147,3548,2600
COMPLETED,0.53,9399.0,2296,0.0590605120696127,0.5399617597423493,3172,4086,3899
FAILED,,,3803,0.955511444522068,0.4471849192082881,2301,1398,2295
FAILED,,,3901,0.305246440898627,0.218379649400711,739,3344,1420
COMPLETED,0.52,6845.0,2199,0.7035653848256915,0.8116517455838621,4734,1202,4889
COMPLETED,0.54,10037.0,300,0.0210432707984,0.3931164672784507,1709,1740,3609
FAILED,,,3603,0.99547685611248,0.6116969101279974,2519,4057,199
FAILED,,,2825,0.1365261119492351,0.9070907433889805,3458,4842,2207
FAILED,,,777,0.8469489409606903,0.0648288537859916,2005,1900,3791
FAILED,,,1729,0.4139392593894153,0.7309072397202253,3823,113,2512
FAILED,,,4676,0.5772385030761361,0.2623319375328719,394,2879,986
FAILED,,,4905,0.088526259118691,0.6452055615633726,2201,783,327
RUNNING,,,1489,0.9222347927913068,0.363747645240277,3266,3725,3172
RUNNING,,,1016,0.3649652117229998,0.9616109890602528,41,4263,4392
RUNNING,,,2595,0.6535041413735598,0.0569664853215217,4172,1496,1606
RUNNING,,,3364,0.4794601131845265,0.478823975007981,4461,2283,799
RUNNING,,,529,0.5020657135397196,0.5102718037217855,1016,4424,3009
RUNNING,,,1970,0.1942781083844602,0.1638652333021163,2947,2637,4230
RUNNING,,,4140,0.7949504278954118,0.8195047153495251,1275,320,2078
RUNNING,,,4322,0.2436380687430501,0.3247901846114545,4012,3768,2876
COMPLETED,0.54,4843.0,2079,0.7651232612822205,0.6685708281081169,523,1685,661
COMPLETED,0.53,11925.0,423,0.4573965654950589,0.0023696196209639,3749,992,1940
RUNNING,,,3175,0.5591893002577126,0.9694281606767327,2041,3211,4097
RUNNING,,,2704,0.3244149216711521,0.5492233845870941,1750,3051,3349
RUNNING,,,1197,0.6590040290374308,0.4554681759420782,2775,206,499
RUNNING,,,1300,0.1017953573372215,0.874126157829538,844,2150,1778
RUNNING,,,4798,0.8894537207297981,0.1560270726215094,4936,4857,4570
RUNNING,,,4413,0.3997059505935758,0.757107301423326,2974,1326,3968
RUNNING,,,1696,0.6110045907460153,0.2261408303510397,1556,4170,2379
RUNNING,,,802,0.178055818542838,0.5726701043527573,4581,3477,1158
RUNNING,,,3090,0.8404792585242539,0.4165475098434835,1194,769,2689
RUNNING,,,3570,0.0421370311509817,0.119379077328369,253,607,4756
COMPLETED,0.55,2848.0,37,0.9393327082432806,0.8993202325198799,4286,2690,1282
COMPLETED,0.56,11094.0,2464,0.2568715035840868,0.3013340661469847,2467,4633,61
FAILED,,,3927,0.7324283631686122,0.7074973237793892,3317,2414,3476
FAILED,,,3926,0.2121177412252873,0.0999485409054905,2102,4737,2051
COMPLETED,0.54,11626.0,2497,0.7966942703910171,0.8794013913106173,3673,1970,4260
COMPLETED,0.7099999999999999,791.0,2,0.4884374404028057,0.2903095318656414,492,7,2980
FAILED,,,3579,0.5280829913709312,0.6950098827723413,4038,2950,830
FAILED,,,3123,0.355501126339659,0.7760505926441401,4988,3413,1576
FAILED,,,801,0.6279737406782806,0.2465469167623668,796,1096,4420
FAILED,,,1704,0.070198767632246,0.584182002807036,2772,1809,3141
FAILED,,,4377,0.9209786899704486,0.4285475866775959,1768,3950,356
FAILED,,,4773,0.4312763648480176,0.5452633592132478,1230,2213,955
FAILED,,,1318,0.5794848580826074,0.4519963289480656,4560,4530,2540
RUNNING,,,1187,0.1469501045104116,0.8461663728784768,1491,2567,3761
RUNNING,,,2727,0.8715195385776459,0.1295300828609615,3044,426,2235
RUNNING,,,3193,0.0111070997044444,0.3292375741582364,3325,890,171
COMPLETED,0.54,7190.0,398,0.9704185559991748,0.671555310929194,2454,3656,3641
COMPLETED,0.54,4567.0,2102,0.2883961159121244,0.0298421593699604,4229,4369,4861
RUNNING,,,4311,0.7008321303762495,0.996412395639345,295,1427,1450
RUNNING,,,4102,0.2741629892904311,0.490945000603795,2559,3002,3505
RUNNING,,,1976,0.7345986307263374,0.5219064057581126,1653,295,30
RUNNING,,,526,0.0526371074430644,0.1841486161313951,4722,2102,1309
RUNNING,,,3394,0.963948929330334,0.8383270578086375,746,4946,4726
RUNNING,,,2602,0.1680434521827846,0.632597290765494,465,3858,2720
RUNNING,,,978,0.8153752085343003,0.3526002884060144,3757,1638,1130
RUNNING,,,1520,0.3829013717658817,0.9418149704039096,1982,1081,2409
RUNNING,,,4901,0.6083475352805107,0.0376567786894738,3495,3164,3941
FAILED,,,4662,0.119558910164982,0.9339541485607624,4188,519,4599
FAILED,,,1750,0.8911519360374658,0.0921785709820687,39,2738,1751
FAILED,,,749,0.3334378797952085,0.7340145450942218,3221,4545,530
FAILED,,,2841,0.6850973831638693,0.2669001568704843,2252,2463,3320
FAILED,,,3624,0.4478867376707494,0.1920036084018647,1303,1373,4124
COMPLETED,0.53,8250.0,286,0.5335826968606561,0.7838146642148494,2915,4081,1911
COMPLETED,0.52,6872.0,2215,0.2253867836762219,0.3895219167023897,939,3524,690
FAILED,,,3873,0.7639128971844911,0.6076159359924495,4523,679,2845
FAILED,,,3816,0.4741919826362281,0.8671175940446556,3585,4031,3369
COMPLETED,0.54,8122.0,2276,0.5131241935566067,0.1495105426162481,1877,1734,598
COMPLETED,0.53,7469.0,229,0.1971170693822205,0.5525700156688689,3853,1178,1799
FAILED,,,3684,0.7824373877029865,0.4583322909139097,364,3338,4667
FAILED,,,2900,0.0854550074953585,0.0069321330040693,690,2865,2894
FAILED,,,691,0.93500284704566,0.9744884779267012,4782,79,758
FAILED,,,1809,0.3695062517933547,0.3238705500029027,1601,1886,1959
FAILED,,,4604,0.6431804849412291,0.6671743285059928,2626,4809,4193
FAILED,,,5000,0.1300416157804429,0.3005457753799855,4432,1512,4774
FAILED,,,1423,0.8553253342267125,0.7062169397473335,1045,4297,1378
FAILED,,,1076,0.4150707430113106,0.1238292822092771,2820,3740,79
COMPLETED,0.54,14034.0,2505,0.562534487888217,0.9042530129961668,1402,818,3573
RUNNING,,,3298,0.3043699713386595,0.5759044269323349,2309,344,3990
RUNNING,,,625,0.7180371093880386,0.4192840880416333,3159,2641,2478
RUNNING,,,1880,0.0282625905517488,0.7502300814799964,90,4448,1179
RUNNING,,,4202,0.9863733723685144,0.2197404159158468,4123,2287,2788
RUNNING,,,4252,0.0374132443871349,0.729633557094261,1857,3236,2342
COMPLETED,0.53,5872.0,2160,0.9499609226696192,0.2615331568811088,2667,997,3849
COMPLETED,0.53,9244.0,338,0.2601254870295524,0.9120301657859236,892,1710,2648
RUNNING,,,3251,0.7193557360488921,0.0692686282675713,4887,3773,1044
RUNNING,,,2784,0.3971715624611824,0.3958577838633209,3982,4871,1557
RUNNING,,,1126,0.6233348991163074,0.614922705842182,553,2183,4949
RUNNING,,,1375,0.1830193910971283,0.211984032837674,3622,221,3747
RUNNING,,,4713,0.8296035252008586,0.8047659392897039,2168,3084,258
RUNNING,,,4473,0.3175001747831702,0.1573420799653977,205,754,938
RUNNING,,,1605,0.6679247809592634,0.8125066005531698,4335,3442,3069
RUNNING,,,897,0.1023672689031809,0.4816814071629196,2360,4155,4367
RUNNING,,,3023,0.875164742860943,0.513628943277523,3425,1291,2139
RUNNING,,,3480,0.2423238384276628,0.966666527027264,3101,2390,463
COMPLETED,0.53,3971.0,99,0.7801318344641476,0.0615376036446541,1429,4629,3228
COMPLETED,0.55,9522.0,2399,0.4640637934859841,0.6438043421637267,4610,2666,4527
RUNNING,,,4023,0.5505083341263234,0.3628365560863167,1165,603,1664
RUNNING,,,4028,0.3603124654404818,0.6857849725242703,4374,1760,225
COMPLETED,0.53,7534.0,2366,0.6484986464586108,0.3425383595246821,165,3999,3625
COMPLETED,0.53,5415.0,134,0.0907274841982871,0.987297150509432,3385,3286,4904
RUNNING,,,3476,0.9257938324213028,0.0197066014613956,2399,1222,1445
RUNNING,,,2990,0.1915928503163158,0.4377191905397921,1470,135,1000
RUNNING,,,903,0.7918829164188355,0.5320064666625112,3060,2822,2535
RUNNING,,,1601,0.4836222830805927,0.1386892208065837,1124,4785,3815
RUNNING,,,4509,0.507554289676249,0.8562544539738446,4651,1922,2221
RUNNING,,,4739,0.0178657707516103,0.2401140892710536,2707,4242,1629
RUNNING,,,1362,0.9928945673331618,0.7705467083025723,1818,1554,4406
RUNNING,,,1142,0.3108759380318224,0.429865982832387,4847,841,3185
RUNNING,,,2761,0.7075946047734469,0.586520644819364,932,3705,350
RUNNING,,,3237,0.4088003386426716,0.8858816807437688,593,2615,2095
COMPLETED,0.53,9386.0,364,0.5727262019068002,0.1054085175599902,3941,377,4256
COMPLETED,0.53,6181.0,2136,0.1401876449845731,0.6936475789304822,2127,2340,3035
RUNNING,,,4268,0.8490397015865891,0.2880183517951518,3663,4402,815
RUNNING,,,4157,0.1729804356768727,0.793917966146022,1082,974,4081
RUNNING,,,1952,0.8357820840571075,0.2011475403830409,4394,3272,1915
COMPLETED,0.56,13094.0,551,0.4033044365029782,0.5943438672199844,1365,3828,636
RUNNING,,,3341,0.6132807154245674,0.3752599693872034,2857,1668,2860
COMPLETED,0.55,11820.0,2576,0.253756098896265,0.0820582636520266,3197,2131,4546
RUNNING,,,1031,0.7296616621036082,0.9248236677236856,2270,4917,1765
RUNNING,,,1466,0.0477039421703666,0.2801856767870485,4084,3110,485
RUNNING,,,4925,0.9435458497218788,0.7482594870105385,128,188,3325
RUNNING,,,4539,0.4547710233684629,0.3502938428856432,1915,3494,2675
RUNNING,,,1861,0.5559407076798379,0.6312502672448754,3547,709,1136
COMPLETED,0.55,12447.0,635,0.2477409837096929,0.0431320059224963,327,1265,2356
RUNNING,,,2962,0.7707933795321733,0.9482800241298972,3890,4188,3955
FAILED,,,3737,0.0972009142171591,0.5242298715487121,4821,4652,3450
COMPLETED,0.53,5887.0,165,0.8842676354683935,0.4922785878516733,652,2355,45
COMPLETED,0.53,8066.0,2338,0.3265573825761675,0.8328383943028747,2588,548,1266
FAILED,,,3761,0.6627431980017572,0.1777005826756358,1640,2709,4730
FAILED,,,3860,0.0767432808876037,0.409879836641252,77,1994,4062
COMPLETED,0.53,6353.0,2241,0.910573780151084,0.565571299303323,4151,4701,2444
COMPLETED,0.53,6663.0,263,0.3450809882488101,0.233772507790476,2215,2894,1243
FAILED,,,3640,0.6344725691191851,0.7632418605759739,3258,50,2763
FAILED,,,2866,0.498621064402163,0.7155734912641346,2953,1148,4837
COMPLETED,0.56,13685.0,735,0.5218359052930027,0.3109225727543235,1264,3368,1354
FAILED,,,1765,0.2058249703329056,0.8902645908668637,4484,3924,153
FAILED,,,4639,0.80686266611889,0.1107698032297193,978,1841,3538
FAILED,,,4868,0.2937071391772478,0.9760958283022046,1690,4477,2968
FAILED,,,1526,0.6916607105471194,0.009468426529318,2522,2258,723
FAILED,,,974,0.0018899950608611,0.6609391525276004,708,451,2022
COMPLETED,0.55,12387.0,2637,0.9757143509928136,0.3186556198820471,4759,2534,4169
FAILED,,,3401,0.1564179997500032,0.1479509069956839,3795,3633,3433
FAILED,,,493,0.865988181259483,0.8645376456454396,427,925,573
COMPLETED,0.5799999999999998,2480.0,2011,0.4257297792583704,0.4645238120183348,3456,1482,1872
FAILED,,,4099,0.5889070685077458,0.5578326605446636,2020,4326,4634
FAILED,,,4363,0.3883418353386223,0.0484933306295424,4599,269,399
COMPLETED,0.55,3237.0,2037,0.599031446872279,0.952662884062156,1191,3036,3254
COMPLETED,0.53,11399.0,460,0.1587121355030685,0.3731981623675674,3004,4999,4455
RUNNING,,,3138,0.8207699872925877,0.6531760699022561,1530,2056,1698
RUNNING,,,2663,0.0617166817598044,0.8255336153563112,2495,1584,864
FAILED,,,1239,0.9587906646635384,0.1713589212615042,3284,3900,3103
FAILED,,,1264,0.2689590398091822,0.5032805353272705,255,3187,4304
RUNNING,,,4836,0.743662976771593,0.4722924212124198,4270,1047,2162
RUNNING,,,4450,0.2315429760087281,0.6201700703967362,3713,2793,1495
RUNNING,,,1659,0.7538810800164937,0.4020645704176276,2062,476,4973
RUNNING,,,844,0.4378092356882989,0.8022012265976518,3998,2439,3674
RUNNING,,,3049,0.5397236609216778,0.2104091466385871,532,4581,293
RUNNING,,,3533,0.3437509441021829,0.2563030356671661,837,4106,2269
COMPLETED,0.54,3174.0,74,0.6787056285068392,0.723413557337597,4947,1340,3882
COMPLETED,0.55,10086.0,2422,0.1131519272364675,0.0718201277572661,1727,627,2584
RUNNING,,,3968,0.9014193155299872,0.913622295325622,2813,3569,1068
RUNNING,,,3977,0.1107956589460372,0.5626619949191808,990,3956,4969
COMPLETED,0.53,9621.0,2437,0.8979666154105215,0.4069429049901664,4478,1800,1496
COMPLETED,0.54,3037.0,68,0.3402668914403766,0.7622513518594205,1253,1107,275
RUNNING,,,3523,0.6763180151097477,0.2328152179718017,2960,3399,3690
RUNNING,,,3061,0.4410563541427254,0.3118541574291884,3251,2936,3871
RUNNING,,,852,0.5423616522345692,0.7165934973210096,2226,19,2283
RUNNING,,,1648,0.2341513993423432,0.1137419428229331,4157,1962,1062
RUNNING,,,4443,0.7570986379273235,0.8931424795053899,65,4743,2592
RUNNING,,,4829,0.2673337359856814,0.0124386625885963,2027,1441,3252
RUNNING,,,1252,0.7433777645565569,0.9789718134067952,3445,4358,403
RUNNING,,,1247,0.0614001170024275,0.3195853010229766,420,3665,1682
COMPLETED,0.56,14235.0,2676,0.957134015733376,0.6619572550505399,3807,884,4473
RUNNING,,,3127,0.1592790707405656,0.8635452333949505,4747,420,3090
COMPLETED,0.54,10078.0,454,0.8221897094510495,0.146991713643074,715,2575,875
COMPLETED,0.54,2935.0,2051,0.3897319895178079,0.5549214526265859,2534,4519,2154
RUNNING,,,4373,0.5995688215661794,0.4615849768333136,1683,2226,4310
RUNNING,,,4091,0.4225122325010597,0.9556007711980492,4262,3151,742
RUNNING,,,1999,0.5862986488919704,0.0514054865967482,268,1093,2952
COMPLETED,0.55,11029.0,500,0.1537800195906311,0.6541343077700585,3293,1630,4172
RUNNING,,,3412,0.8627410665228962,0.3741915301028639,2483,3863,2021
COMPLETED,0.54,13680.0,2623,0.004277604740113,0.1703417667876929,1543,4952,580
RUNNING,,,965,0.9791983925011007,0.8246029861662537,2996,2093,3424
RUNNING,,,1536,0.2971598355788737,0.4694173915926366,1177,306,4645
RUNNING,,,4874,0.6940169676840305,0.5003093437831847,4607,2989,1859
RUNNING,,,4644,0.2052875919211655,0.3991876372639089,2800,674,2460
RUNNING,,,1776,0.8054725007861852,0.6171969753187149,1735,3532,4044
RUNNING,,,726,0.4972013385258615,0.2093900886308401,4960,4069,2764
RUNNING,,,2852,0.5212689589019864,0.8012686938736587,830,1387,1239
RUNNING,,,3651,0.3467376483324915,0.7243698916714638,540,2475,1363
COMPLETED,0.53,9206.0,270,0.6347891375944018,0.257294499868527,3985,4534,4831
COMPLETED,0.53,7445.0,2228,0.077028504256159,0.9165582789275796,2054,2747,3552
RUNNING,,,3852,0.9121990876924246,0.0747303801905363,3726,513,142
RUNNING,,,3755,0.3262638944499194,0.3415168328713625,4662,4817,1151
COMPLETED,0.53,8466.0,2326,0.6611096182670443,0.6848596672806889,1117,1880,2657
COMPLETED,0.53,5328.0,173,0.0955377739388495,0.0168272591475397,3048,93,3956
RUNNING,,,3750,0.8839445793628692,0.9843312234263866,1477,2854,2353
RUNNING,,,2952,0.2491537535078823,0.5349486070070416,2393,3327,54
COMPLETED,0.55,13454.0,630,0.771353362409398,0.4406261415313929,3397,1191,3444
RUNNING,,,1875,0.4552996611390262,0.8572168855648487,172,1728,4743
RUNNING,,,4548,0.5573221249356864,0.1396774430517107,4363,4040,1255
RUNNING,,,4934,0.0442429810110479,0.7715072363596409,3669,2298,1933
RUNNING,,,1480,0.9411813203915954,0.241100407982245,2115,4434,4065
RUNNING,,,1026,0.2513620090223848,0.5894608816299587,3934,2647,2864
COMPLETED,0.54,12357.0,2566,0.7261711329650133,0.4327710302900523,605,336,634
RUNNING,,,3354,0.4059354605842381,0.1025272717121988,921,809,1771
COMPLETED,0.55,12127.0,559,0.6165208666473627,0.882913850126788,4855,3747,4537
RUNNING,,,1941,0.1761892417930066,0.2869949216078966,1829,4284,3336
RUNNING,,,4150,0.8383817555960267,0.6927203701529651,2700,1522,472
RUNNING,,,4273,0.1388062314465642,0.2020757046453654,120,3073,4404
COMPLETED,0.53,4841.0,2147,0.848511074969545,0.7949404408484697,4097,234,1633
