Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence
RUNNING,,,,1713,3647,0.35999794177711,44,0.001
RUNNING,,,,996,236,0.0623016754742711,26,0.1
RUNNING,,,,4807,4469,0.8139103917684405,11,0.025
RUNNING,,,,4420,2067,0.1862806624379008,9,0.025
RUNNING,,,,756,2522,0.9394697729106992,32,0.001
RUNNING,,,,1326,1088,0.6367686530202628,39,0.01
RUNNING,,,,2637,4365,0.4850320070385932,24,0.25
RUNNING,,,,3201,452,0.8042408102303743,45,0.01
RUNNING,,,,2012,4996,0.068103541880846,17,0.001
RUNNING,,,,45,1435,0.2606338430549949,3,0.25
RUNNING,,,,3881,3158,0.6155727217849343,37,0.005
RUNNING,,,,3757,524,0.3487651796583086,40,0.005
RUNNING,,,,93,4728,0.5235260054860263,24,0.1
RUNNING,,,,1914,1342,0.8339117048867046,7,0.01
RUNNING,,,,3225,3368,0.0423482871688902,29,0.025
RUNNING,,,,2538,1954,0.7211222480721771,2,0.001
RUNNING,,,,1349,2752,0.4045595503784716,36,0.005
RUNNING,,,,632,1141,0.2043789630476385,47,0.005
RUNNING,,,,4468,4117,0.9174901182744652,19,0.025
RUNNING,,,,4706,1870,0.0792769505474716,14,0.25
RUNNING,,,,1017,3582,0.7929929685536771,48,0.1
RUNNING,,,,1588,37,0.5956319741345942,34,0.005
RUNNING,,,,2923,4552,0.2806487485952675,6,0.1
RUNNING,,,,3463,653,0.9584385973252356,27,0.1
RUNNING,,,,2298,3940,0.1672373418100178,12,0.25
RUNNING,,,,331,2482,0.4728884634170681,20,0.01
RUNNING,,,,4142,2966,0.6489860608223825,41,0.05
RUNNING,,,,4292,2314,0.4085291296709329,43,0.1
RUNNING,,,,613,3099,0.7171774091441184,21,0.25
RUNNING,,,,2385,783,0.8902474497668444,10,0.005
RUNNING,,,,3730,3766,0.2315968763194978,26,0.01
RUNNING,,,,3010,169,0.5351634934954345,4,0.005
RUNNING,,,,1855,4385,0.3371372000239789,33,0.05
RUNNING,,,,1167,1695,0.0227887593675404,50,0.025
RUNNING,,,,4988,3713,0.8534617094416171,16,0.1
RUNNING,,,,4591,999,0.1478258137721568,18,0.005
RUNNING,,,,936,4293,0.9778862869311123,46,0.01
RUNNING,,,,1458,2139,0.6607258637808263,38,0.1
RUNNING,,,,2779,2611,0.4611124840192497,4,0.001
RUNNING,,,,3334,1520,0.7656708275042474,31,0.05
RUNNING,,,,2154,3225,0.1066504777185618,9,0.001
RUNNING,,,,216,385,0.2844627139884978,23,0.025
RUNNING,,,,4062,4912,0.5917666077483446,39,0.01
RUNNING,,,,4009,1114,0.2698915334958583,21,0.01
RUNNING,,,,189,4099,0.6082625287342815,43,0.25
RUNNING,,,,2128,2020,0.7823128447197377,29,0.025
RUNNING,,,,3282,2808,0.0919826928786933,13,0.1
RUNNING,,,,2753,1403,0.6460266408883035,34,0.25
RUNNING,,,,1408,3419,0.4777211596481502,6,0.025
RUNNING,,,,885,502,0.1643531133253127,13,0.01
RUNNING,,,,4564,4716,0.9633483885396272,48,0.001
RUNNING,,,,4961,2430,0.0393991005886346,46,0.001
RUNNING,,,,1115,2905,0.8387641521412879,18,0.025
RUNNING,,,,1804,665,0.5206234536282717,1,0.01
RUNNING,,,,2984,3962,0.3536623581014573,35,0.005
RUNNING,,,,3679,54,0.9067450363449752,8,0.01
RUNNING,,,,2358,4579,0.2170273614190518,30,0.025
RUNNING,,,,585,1814,0.3938592033553868,40,0.1
RUNNING,,,,4240,3517,0.7338172848839312,25,0.25
RUNNING,,,,4193,1673,0.4581673498842865,23,0.025
RUNNING,,,,357,3701,0.6655747493449597,39,0.01
RUNNING,,,,2326,231,0.9749877875186505,31,0.001
RUNNING,,,,3515,4436,0.1527194305248558,9,0.005
RUNNING,,,,2951,849,0.581025578264147,37,0.05
RUNNING,,,,1640,3822,0.2971075506694614,2,0.005
RUNNING,,,,1068,2287,0.0959541831407696,16,0.25
RUNNING,,,,4733,3082,0.7783623026255518,45,0.01
RUNNING,,,,4494,329,0.2208356236461549,49,0.1
RUNNING,,,,683,4845,0.9028815809283404,15,0.005
RUNNING,,,,1402,1537,0.7064932477362454,4,0.05
RUNNING,,,,2566,3251,0.4212384485639631,32,0.01
RUNNING,,,,3277,2151,0.8504982519336045,11,0.025
RUNNING,,,,1941,2632,0.0276250321604311,27,0.05
RUNNING,,,,119,948,0.3342489339653402,44,0.001
RUNNING,,,,3808,4232,0.5400768612716346,22,0.025
RUNNING,,,,3829,1950,0.308339362880215,7,0.05
RUNNING,,,,18,2716,0.5698370918985455,35,0.01
RUNNING,,,,1986,1206,0.7583619394153356,49,0.1
RUNNING,,,,3151,4169,0.115910424888134,15,0.001
RUNNING,,,,2611,567,0.6846031670123339,42,0.025
RUNNING,,,,1276,4802,0.4391826707422733,20,0.25
RUNNING,,,,704,1317,0.1405174610521644,12,0.005
RUNNING,,,,4393,3355,0.987145817702636,28,0.05
RUNNING,,,,4780,757,0.0164544806536287,29,0.1
RUNNING,,,,945,4031,0.8617470472361892,7,0.01
RUNNING,,,,1663,2361,0.5600147517621517,24,0.005
RUNNING,,,,2852,2813,0.31423307479918,40,0.25
RUNNING,,,,3538,1728,0.883913706421852,19,0.005
RUNNING,,,,2227,3451,0.2398817977160215,47,0.05
RUNNING,,,,405,119,0.4333810422774404,36,0.05
RUNNING,,,,4070,4665,0.694272986492142,1,0.025
RUNNING,,,,4373,302,0.4977422795575112,3,0.001
RUNNING,,,,528,4525,0.6260835417043417,37,0.025
RUNNING,,,,2467,1584,0.9521029504463075,45,0.025
RUNNING,,,,3646,3629,0.1755203596726059,17,0.05
RUNNING,,,,3092,2220,0.6204851359352469,38,0.01
RUNNING,,,,1771,2998,0.2577465269044041,23,0.001
RUNNING,,,,1248,933,0.0729407682996243,9,0.001
RUNNING,,,,4903,3889,0.8012764028143137,30,0.25
RUNNING,,,,4675,1448,0.1970687067937105,26,0.01
RUNNING,,,,854,3180,0.9267477455120534,10,0.1
RUNNING,,,,1543,401,0.7450014548376201,21,0.001
RUNNING,,,,2698,4935,0.3826316406354308,43,0.005
RUNNING,,,,3418,1032,0.8266009132638573,16,0.25
RUNNING,,,,2073,4299,0.0516063308045268,50,0.05
RUNNING,,,,300,2084,0.3726437320839613,33,0.005
RUNNING,,,,3979,2549,0.501598393170163,5,0.001
RUNNING,,,,3965,19,0.7516835978720336,10,0.25
RUNNING,,,,275,4535,0.124581719988957,26,0.005
RUNNING,,,,2097,1848,0.2977188601829111,43,0.01
RUNNING,,,,3433,3561,0.5745662258453667,21,0.05
RUNNING,,,,2723,2464,0.1296966114081442,50,0.05
RUNNING,,,,1558,2950,0.9921628611572086,16,0.25
RUNNING,,,,840,631,0.6776369159612805,5,0.001
RUNNING,,,,4651,3919,0.4480543127898126,33,0.1
RUNNING,,,,4889,1360,0.553353616381064,38,0.01
RUNNING,,,,1224,3385,0.3229215463194995,3,0.05
RUNNING,,,,1796,547,0.0058168015368282,17,0.1
RUNNING,,,,3107,4749,0.866458975020796,46,0.005
RUNNING,,,,3671,1158,0.4225772798247635,23,0.001
RUNNING,,,,2482,4133,0.6993070873953401,39,0.05
RUNNING,,,,514,1976,0.876930397922173,31,0.01
RUNNING,,,,4349,2773,0.2487363525722175,9,0.025
RUNNING,,,,4084,2116,0.9412992419023066,7,0.05
RUNNING,,,,429,2589,0.18055451448448,29,0.1
RUNNING,,,,2202,981,0.4907589022777974,40,0.25
RUNNING,,,,3523,4276,0.634938027780503,25,0.01
RUNNING,,,,2827,362,0.0662795641385018,47,0.1
RUNNING,,,,1648,4890,0.8099648055545985,19,0.005
RUNNING,,,,959,1502,0.6098475107271223,2,0.025
RUNNING,,,,4804,3208,0.2624585085976868,36,0.05
RUNNING,,,,4408,806,0.7341805401314049,34,0.01
RUNNING,,,,728,3787,0.3876486190278082,6,0.001
RUNNING,,,,1251,2332,0.1901025059334933,14,0.001
RUNNING,,,,2597,3116,0.9356194377504288,48,0.1
RUNNING,,,,3126,1718,0.3659654407314956,19,0.1
RUNNING,,,,1971,3735,0.5102697384618222,41,0.025
RUNNING,,,,32,187,0.8159803455043583,27,0.05
RUNNING,,,,3853,4401,0.0563353996891528,12,0.01
RUNNING,,,,3823,1761,0.7909237435143441,15,0.005
RUNNING,,,,143,3496,0.0852430330049246,49,0.01
RUNNING,,,,1916,84,0.2746819783374667,32,0.025
RUNNING,,,,3262,4622,0.597702414907515,4,0.05
RUNNING,,,,2542,722,0.1693086897358298,27,0.25
RUNNING,,,,1387,3988,0.952467053361237,11,0.025
RUNNING,,,,698,2395,0.6549587610345334,22,0.025
RUNNING,,,,4519,2858,0.4708163682054728,44,0.01
RUNNING,,,,4747,612,0.5292514396142214,39,0.001
RUNNING,,,,1092,4836,0.3469397556763142,24,0.025
RUNNING,,,,1615,1274,0.0441724879816174,10,0.25
RUNNING,,,,2936,3320,0.8281869511231779,31,0.1
RUNNING,,,,3490,1907,0.3988319859281182,3,0.005
RUNNING,,,,2311,2681,0.7229531261250377,37,0.01
RUNNING,,,,372,1250,0.9156599800717083,45,0.001
RUNNING,,,,4217,4202,0.2101053638141602,17,0.25
RUNNING,,,,4226,1065,0.9799605050291866,18,0.05
RUNNING,,,,561,4344,0.1418552067037671,46,0.001
RUNNING,,,,2383,2049,0.467082343801856,36,0.005
RUNNING,,,,3694,2505,0.6586528019309043,1,0.25
RUNNING,,,,3008,1413,0.1045822193175554,30,0.025
RUNNING,,,,1819,3136,0.7716397503912448,8,0.1
RUNNING,,,,1101,434,0.5857989005949347,25,0.25
RUNNING,,,,4936,4980,0.2865302845891565,41,0.001
RUNNING,,,,4549,2264,0.7114488780554384,42,0.005
RUNNING,,,,860,3032,0.4103571672942489,20,0.05
RUNNING,,,,1432,890,0.22976767501235,13,0.1
RUNNING,,,,2768,3855,0.8959767207056283,28,0.025
RUNNING,,,,3307,259,0.3428597639799118,6,0.01
RUNNING,,,,2143,4491,0.5333371326178312,33,0.1
RUNNING,,,,174,1628,0.8552887506838887,48,0.005
RUNNING,,,,3985,3663,0.0170649722423404,13,0.025
RUNNING,,,,4037,2383,0.840831782227382,45,0.025
RUNNING,,,,202,2836,0.0334314529206603,17,0.005
RUNNING,,,,2169,774,0.3596312215030193,3,0.05
RUNNING,,,,3358,4049,0.5185551357418298,38,0.25
RUNNING,,,,2793,140,0.2149542400836944,8,0.1
RUNNING,,,,1483,4688,0.912714836642146,30,0.01
RUNNING,,,,912,1744,0.7278467373009772,38,0.25
RUNNING,,,,4576,3469,0.3959334809388965,22,0.025
RUNNING,,,,4963,1184,0.6025386821236461,22,0.025
RUNNING,,,,1152,4146,0.2717185152526944,43,0.1
RUNNING,,,,1869,1934,0.0901563914865255,26,0.25
RUNNING,,,,3034,2698,0.7880354681611061,10,0.001
RUNNING,,,,3745,1295,0.4834504900723695,33,0.025
RUNNING,,,,2409,3332,0.6441974990665912,5,0.25
RUNNING,,,,588,551,0.9651763666775076,16,0.1
RUNNING,,,,4278,4785,0.1586245227511972,50,0.01
RUNNING,,,,4167,417,0.9008094262313096,49,0.01
RUNNING,,,,346,4953,0.2268082643728703,14,0.05
RUNNING,,,,2284,1469,0.4152669640854,6,0.001
RUNNING,,,,3439,3202,0.7085646551474928,35,0.005
RUNNING,,,,2909,2100,0.0296955324187874,12,0.01
RUNNING,,,,1563,2566,0.8445315411612391,28,0.1
RUNNING,,,,1041,1053,0.5460428842436522,42,0.05
RUNNING,,,,4721,4322,0.3321796494405716,20,0.1
RUNNING,,,,4492,1567,0.671301209596917,24,0.01
RUNNING,,,,647,3612,0.4563372711669653,40,0.005
RUNNING,,,,1335,281,0.1545502490922808,29,0.25
RUNNING,,,,2514,4503,0.9692601635828612,7,0.05
RUNNING,,,,3210,917,0.2913827374204993,36,0.05
RUNNING,,,,1890,3872,0.5828497195914387,2,0.001
RUNNING,,,,118,2199,0.7765369381289929,19,0.001
RUNNING,,,,3772,2976,0.1016796767544001,47,0.005
RUNNING,,,,3905,687,0.8635716532934457,31,0.005
RUNNING,,,,60,3985,0.0107292101103812,9,0.025
RUNNING,,,,1998,2447,0.3199571296088397,23,0.1
RUNNING,,,,3177,2923,0.558190833505243,39,0.001
RUNNING,,,,2623,1835,0.2380512319616973,16,0.01
RUNNING,,,,1302,3539,0.8896406611464917,44,0.1
RUNNING,,,,780,70,0.6885467790532857,37,0.01
RUNNING,,,,4435,4596,0.4352104517836123,2,0.25
RUNNING,,,,4832,1998,0.5638708755988627,4,0.1
RUNNING,,,,1011,2785,0.3104093761015683,32,0.25
RUNNING,,,,1699,1098,0.1138397313021123,50,0.025
RUNNING,,,,2854,4082,0.7643293788842856,15,0.05
RUNNING,,,,3574,481,0.4451548541747033,44,0.05
RUNNING,,,,2229,4693,0.6825314770452678,22,0.1
RUNNING,,,,457,1387,0.989218671353534,11,0.025
RUNNING,,,,4136,3402,0.1345445377696305,27,0.001
RUNNING,,,,4298,1554,0.9249200499299912,28,0.25
RUNNING,,,,487,3269,0.2027965984139591,13,0.01
RUNNING,,,,2454,350,0.3769025927670299,21,0.005
RUNNING,,,,3619,4868,0.7468298977054655,42,0.1
RUNNING,,,,3079,964,0.0534319035001099,14,0.005
RUNNING,,,,1744,4249,0.8208784831501543,48,0.25
RUNNING,,,,1173,2173,0.5073215110842137,34,0.05
RUNNING,,,,4862,2655,0.3708169436547905,6,0.01
RUNNING,,,,4624,214,0.6320547584984451,1,0.005
RUNNING,,,,789,4418,0.4956677491609007,35,0.1
RUNNING,,,,1506,1652,0.1775941502191126,46,0.001
RUNNING,,,,2695,3679,0.946132897336036,18,0.01
RUNNING,,,,3381,2271,0.2517774404324591,41,0.025
RUNNING,,,,2070,3065,0.6225542122609912,25,0.01
RUNNING,,,,249,828,0.7992085496578366,8,0.25
RUNNING,,,,3914,3799,0.0789091744069009,30,0.05
RUNNING,,,,3908,2281,0.5618138552978634,3,0.25
RUNNING,,,,253,3055,0.3163933590278029,37,0.1
RUNNING,,,,2064,838,0.0138068694304674,45,0.01
RUNNING,,,,3384,3790,0.8604352260809391,17,0.1
RUNNING,,,,2688,204,0.4311593765150755,38,0.025
RUNNING,,,,1509,4428,0.692657105533406,23,0.25
RUNNING,,,,782,1642,0.8850423198714851,9,0.005
RUNNING,,,,4628,3688,0.2425908053442835,30,0.05
RUNNING,,,,4858,974,0.7611318006440996,26,0.01
RUNNING,,,,1179,4240,0.1170998919382691,10,0.05
RUNNING,,,,1740,2183,0.306662628320977,21,0.001
RUNNING,,,,3085,2645,0.5675545725356786,43,0.1
RUNNING,,,,3615,1544,0.1392666124682873,16,0.1
RUNNING,,,,2460,3279,0.9845591790508478,50,0.05
RUNNING,,,,483,340,0.6867024786695837,33,0.25
RUNNING,,,,4304,4878,0.4409208017066121,5,0.025
RUNNING,,,,4140,471,0.7432670714557171,7,0.1
RUNNING,,,,451,4703,0.3805284624248743,34,0.005
RUNNING,,,,2232,1377,0.1996592119988054,49,0.025
RUNNING,,,,3568,3412,0.9279948465134948,14,0.001
RUNNING,,,,2857,2008,0.3749301180001348,42,0.005
RUNNING,,,,1693,2776,0.5032713801469653,20,0.001
RUNNING,,,,1015,1107,0.8254151937961577,12,0.025
RUNNING,,,,4826,4072,0.0488326030224561,28,0.25
RUNNING,,,,4441,1826,0.94939019523561,29,0.005
RUNNING,,,,777,3549,0.1743956127762794,7,0.025
RUNNING,,,,1308,60,0.4993542939629405,24,0.1
RUNNING,,,,2619,4606,0.6283089550491421,40,0.25
RUNNING,,,,3183,696,0.0742487229015678,19,0.25
RUNNING,,,,1994,3975,0.8039277616199106,47,0.05
RUNNING,,,,66,2457,0.6183211041241883,36,0.005
RUNNING,,,,3902,2913,0.255951289921999,1,0.01
RUNNING,,,,3776,907,0.5232143975384533,23,0.05
RUNNING,,,,112,3882,0.3549089162983,39,0.01
RUNNING,,,,1893,2189,0.0376652748826891,31,0.025
RUNNING,,,,3204,2986,0.8366605500970035,9,0.01
RUNNING,,,,2518,1577,0.3926730897966772,37,0.25
RUNNING,,,,1329,3602,0.7310440850351005,2,0.025
RUNNING,,,,651,291,0.9090309091992675,16,0.025
RUNNING,,,,4486,4493,0.2187007573582231,45,0.1
RUNNING,,,,4727,2090,0.783925387058407,49,0.001
RUNNING,,,,1038,2576,0.0942077121324837,15,0.05
RUNNING,,,,1569,1043,0.2671791872475296,4,0.1
RUNNING,,,,2905,4331,0.6071372687760741,32,0.005
RUNNING,,,,3445,427,0.1621885387096554,11,0.01
RUNNING,,,,2280,4943,0.9615535902623086,27,0.01
RUNNING,,,,352,1479,0.6473341716565191,44,0.001
RUNNING,,,,4163,3192,0.4803730761297047,22,0.25
RUNNING,,,,4271,1305,0.7038451978079974,21,0.01
RUNNING,,,,592,3322,0.4199271702133118,42,0.1
RUNNING,,,,2403,560,0.222634169505909,29,0.01
RUNNING,,,,3748,4775,0.9050422889906912,13,0.005
RUNNING,,,,3028,1175,0.3353779415059834,34,0.025
RUNNING,,,,1873,4156,0.5427853409666566,6,0.005
RUNNING,,,,1146,1924,0.8482770992331206,14,0.01
RUNNING,,,,4967,2708,0.0260087422393262,48,0.001
RUNNING,,,,4573,150,0.9733105250261724,46,0.25
RUNNING,,,,918,4678,0.150437305252999,18,0.005
RUNNING,,,,1479,1754,0.4609368021506816,1,0.05
RUNNING,,,,2800,3460,0.666764729456976,35,0.001
RUNNING,,,,3354,2373,0.0980540376026183,8,0.1
RUNNING,,,,2175,2846,0.7800999948848037,29,0.25
RUNNING,,,,198,764,0.5797751535139977,41,0.05
RUNNING,,,,4043,4059,0.2945203543417155,25,0.025
RUNNING,,,,3991,269,0.5944420163296164,43,0.005
RUNNING,,,,170,4481,0.2778793186359107,21,0.001
RUNNING,,,,2149,1638,0.0815590981263667,10,0.1
RUNNING,,,,3304,3653,0.7946702533531934,26,0.25
RUNNING,,,,2774,2255,0.4754756225664168,5,0.001
RUNNING,,,,1429,3042,0.6502364483941346,33,0.1
RUNNING,,,,866,880,0.9567008678875863,50,0.05
RUNNING,,,,4546,3864,0.1651374501697719,15,0.001
RUNNING,,,,4940,1423,0.8317509596459567,18,0.025
RUNNING,,,,1095,3127,0.0405497041307389,46,0.01
RUNNING,,,,1823,444,0.3500764208305627,38,0.005
RUNNING,,,,3002,4970,0.5261740182358771,4,0.001
RUNNING,,,,3698,1055,0.2059952752757817,31,0.005
RUNNING,,,,2377,4353,0.9197112932819872,9,0.001
RUNNING,,,,565,2039,0.7184137906841934,23,0.001
RUNNING,,,,4220,2515,0.4034305651448666,38,0.05
RUNNING,,,,4213,1897,0.6618511014319955,40,0.01
RUNNING,,,,378,2691,0.46382480796054,24,0.25
RUNNING,,,,2307,1241,0.1456007722113281,7,0.05
RUNNING,,,,3496,4212,0.9762737222854048,29,0.1
RUNNING,,,,2932,622,0.2818108346853405,2,0.25
RUNNING,,,,1621,4826,0.590459114158526,36,0.025
RUNNING,,,,1088,1283,0.7674656629599631,47,0.01
RUNNING,,,,4753,3310,0.1088150895126163,19,0.001
RUNNING,,,,4513,713,0.892351088989526,14,0.001
RUNNING,,,,701,3998,0.2333307392038404,48,0.1
RUNNING,,,,1381,2385,0.4072826086524873,34,0.25
RUNNING,,,,2545,2867,0.7145865024123341,6,0.05
RUNNING,,,,3256,1771,0.0211153411213308,27,0.05
RUNNING,,,,1920,3486,0.8511758142802864,12,0.025
RUNNING,,,,137,94,0.5379366710372268,20,0.005
RUNNING,,,,3826,4612,0.3383232912756502,41,0.25
RUNNING,,,,3850,1708,0.5705151431411504,32,0.01
RUNNING,,,,38,3745,0.3018291792273521,4,0.05
RUNNING,,,,1968,177,0.119983371278271,15,0.25
RUNNING,,,,3132,4411,0.7562231638189405,49,0.1
RUNNING,,,,2593,816,0.4516773271467536,22,0.1
RUNNING,,,,1257,3778,0.6740731379445642,44,0.001
RUNNING,,,,725,2342,0.9952405130416156,26,0.05
RUNNING,,,,4414,3106,0.1265601767599582,11,0.005
RUNNING,,,,4798,352,0.8711810422837734,10,0.05
RUNNING,,,,963,4900,0.0011573017984628,32,0.001
RUNNING,,,,1642,1493,0.3270925405081361,40,0.01
RUNNING,,,,2831,3218,0.5491195564772933,24,0.005
RUNNING,,,,3517,2126,0.2455387668963521,45,0.01
RUNNING,,,,2206,2579,0.8801905511226505,17,0.005
RUNNING,,,,423,991,0.6955603321790695,3,0.025
RUNNING,,,,4087,4266,0.4262609693259,37,0.05
RUNNING,,,,4355,1168,0.6390512095615267,35,0.25
RUNNING,,,,510,4123,0.4867087787762284,1,0.01
RUNNING,,,,2488,1986,0.1850912325661629,18,0.1
RUNNING,,,,3667,2763,0.9366999488603324,46,0.025
RUNNING,,,,3113,1350,0.2588956897836178,25,0.025
RUNNING,,,,1792,3394,0.6134733878206461,41,0.005
RUNNING,,,,1230,537,0.8068274265751242,30,0.001
RUNNING,,,,4885,4759,0.0693543681576848,8,0.01
RUNNING,,,,4654,2474,0.9309589936807752,12,0.025
RUNNING,,,,834,2940,0.1948217253312468,28,0.005
RUNNING,,,,1562,640,0.3834155183266848,42,0.001
RUNNING,,,,2717,3909,0.7383543970566243,20,0.01
RUNNING,,,,3437,9,0.0595927050244063,48,0.05
RUNNING,,,,2091,4545,0.8127818154972046,13,0.01
RUNNING,,,,279,1838,0.5139562906995415,5,0.25
RUNNING,,,,3958,3571,0.3622196447178721,34,0.1
RUNNING,,,,3982,1022,0.1113710968829691,28,0.005
RUNNING,,,,294,4309,0.7629605260677635,13,0.01
RUNNING,,,,2076,2074,0.5657270107958465,21,0.25
RUNNING,,,,3412,2558,0.3123906835261732,42,0.01
RUNNING,,,,2701,1458,0.990282490292564,14,0.1
RUNNING,,,,1537,3170,0.1374400471094995,48,0.05
RUNNING,,,,858,410,0.4427466867007315,34,0.001
RUNNING,,,,4669,4925,0.6809803905971347,6,0.25
RUNNING,,,,4909,2210,0.3184668967612087,1,0.05
RUNNING,,,,1245,3008,0.5558435196317733,35,0.25
RUNNING,,,,1777,923,0.8664063090328126,46,0.025
RUNNING,,,,3089,3899,0.0117321754489094,18,0.05
RUNNING,,,,3652,312,0.6905890590492635,41,0.25
RUNNING,,,,2463,4516,0.4371275595519691,25,0.01
RUNNING,,,,534,1594,0.2366214065738022,8,0.025
RUNNING,,,,4370,3620,0.8871110541559755,30,0.05
RUNNING,,,,4063,1737,0.1801198906563222,31,0.01
RUNNING,,,,409,3442,0.9475664703063666,9,0.05
RUNNING,,,,2221,128,0.6301339031476527,23,0.005
RUNNING,,,,3542,4655,0.4936293357182294,39,0.001
RUNNING,,,,2846,747,0.7982018367368728,16,0.005
RUNNING,,,,1667,4041,0.0760783852208405,44,0.25
RUNNING,,,,938,2351,0.2541208877526223,37,0.05
RUNNING,,,,4784,2823,0.6240481926910579,2,0.1
RUNNING,,,,4389,577,0.3784575457684695,4,0.05
RUNNING,,,,710,4793,0.7492343175970017,32,0.001
RUNNING,,,,1272,1327,0.922028288172558,50,0.1
RUNNING,,,,2618,3345,0.2017289129216223,15,0.25
RUNNING,,,,3147,1941,0.5053439512420445,44,0.025
RUNNING,,,,1993,2726,0.3689569419045001,22,0.1
RUNNING,,,,14,1196,0.0548046228699386,11,0.005
RUNNING,,,,3835,4179,0.8233433699868619,27,0.001
RUNNING,,,,3802,2161,0.088235945098102,49,0.1
RUNNING,,,,123,2623,0.7859965416565537,14,0.005
RUNNING,,,,1935,957,0.6050649504940956,6,0.01
RUNNING,,,,3280,4222,0.2731516941320151,35,0.025
RUNNING,,,,2560,319,0.9675193901639432,12,0.01
RUNNING,,,,1406,4855,0.1601190608572214,28,0.05
RUNNING,,,,677,1527,0.482443234346807,42,0.25
RUNNING,,,,4498,3261,0.6413671485856174,20,0.005
RUNNING,,,,4729,859,0.3567400174215435,24,0.25
RUNNING,,,,1074,3812,0.5174870264157652,40,0.01
RUNNING,,,,1636,2297,0.8423871739339083,29,0.1
RUNNING,,,,2957,3073,0.0358353300075978,7,0.005
RUNNING,,,,3511,1664,0.7292189436089246,36,0.05
RUNNING,,,,2332,3711,0.398398776737973,2,0.1
RUNNING,,,,354,221,0.212976286150515,19,0.001
RUNNING,,,,4199,4446,0.9108553628250956,47,0.025
RUNNING,,,,4244,44,0.1564059753268957,45,0.005
RUNNING,,,,579,4588,0.9712419840693473,17,0.25
RUNNING,,,,2362,1804,0.6688320472445339,3,0.025
RUNNING,,,,3673,3526,0.4549688124414533,38,0.01
RUNNING,,,,2987,2440,0.774129194488749,8,0.25
RUNNING,,,,1798,2895,0.1001280326303094,31,0.005
RUNNING,,,,1119,675,0.2924470991641283,38,0.1
RUNNING,,,,4954,3952,0.585744790226221,23,0.001
RUNNING,,,,4570,1393,0.4181010621488094,21,0.05
RUNNING,,,,881,3429,0.7095680443197488,43,0.005
RUNNING,,,,1414,493,0.8993187546785921,26,0.025
RUNNING,,,,2749,4726,0.2244614933039993,11,0.001
RUNNING,,,,3288,1124,0.5446135719176382,33,0.1
RUNNING,,,,2124,4090,0.3296496334876864,5,0.001
RUNNING,,,,195,2029,0.0317382065057754,16,0.025
RUNNING,,,,4006,2798,0.846448120996356,50,0.05
RUNNING,,,,4058,1510,0.0465192813575267,18,0.005
RUNNING,,,,223,3234,0.829677644982934,47,0.25
RUNNING,,,,2151,375,0.5282480727490036,35,0.1
RUNNING,,,,3340,4921,0.3441056799199432,1,0.05
RUNNING,,,,2776,1009,0.9137433630581944,30,0.05
RUNNING,,,,1464,4283,0.208062652548775,8,0.1
RUNNING,,,,933,2149,0.4013619647026062,25,0.01
RUNNING,,,,4597,2601,0.7243824012726545,41,0.001
RUNNING,,,,4982,160,0.2760503998845815,42,0.1
RUNNING,,,,1171,4394,0.6001715400815009,20,0.025
RUNNING,,,,1849,1685,0.788941885849461,13,0.005
RUNNING,,,,3014,3723,0.0833872695919126,28,0.001
RUNNING,,,,3724,2324,0.6520637127067894,5,0.01
RUNNING,,,,2389,3090,0.4697520287688821,33,0.025
RUNNING,,,,607,793,0.1708603561669587,47,0.001
RUNNING,,,,4296,3756,0.9548748193085193,13,0.1
RUNNING,,,,4148,663,0.2273637756183743,15,0.025
RUNNING,,,,327,3930,0.8944213066920637,49,0.01
RUNNING,,,,2304,2491,0.7125169650744647,32,0.001
RUNNING,,,,3459,2956,0.4132483490686863,4,0.25
RUNNING,,,,2929,1860,0.8571482616793364,27,0.001
RUNNING,,,,1584,3592,0.019042963353917,11,0.01
RUNNING,,,,1023,27,0.3403945053592324,22,0.25
RUNNING,,,,4702,4562,0.5319649634882808,44,0.01
RUNNING,,,,4471,1964,0.4656492021009325,39,0.25
RUNNING,,,,626,2742,0.656126570738852,24,0.1
RUNNING,,,,1353,1151,0.981999468712136,10,0.05
RUNNING,,,,2532,4107,0.1437756902705878,31,0.025
RUNNING,,,,3228,515,0.5886292287688702,3,0.1
RUNNING,,,,1907,4738,0.2875375180076807,37,0.01
RUNNING,,,,96,1333,0.1030876589044928,45,0.05
RUNNING,,,,3751,3378,0.7692967045977712,17,0.025
RUNNING,,,,3887,461,0.0068844498507678,7,0.025
RUNNING,,,,42,4986,0.8693506995998322,29,0.005
RUNNING,,,,2019,1445,0.5509491593111306,40,0.005
RUNNING,,,,3198,3148,0.3213665561396628,25,0.05
RUNNING,,,,2643,2057,0.8744655333925038,47,0.05
RUNNING,,,,1323,2531,0.2473636555094271,19,0.01
RUNNING,,,,762,1078,0.4244373038820922,2,0.001
RUNNING,,,,4417,4375,0.7012846695445478,36,0.005
RUNNING,,,,4811,1621,0.2997572959326207,34,0.025
RUNNING,,,,990,3637,0.5764871035031974,6,0.01
RUNNING,,,,1717,246,0.7502500472087413,14,0.05
RUNNING,,,,2872,4460,0.1220560018587857,48,0.25
RUNNING,,,,3592,863,0.6761428983528167,19,0.1
RUNNING,,,,2247,3848,0.4457108282912522,41,0.005
