Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,batch_size,theta,lambida
COMPLETED,0.570000000000000062172489379009,25.000000000000000000000000000000,0.000000000000000000000000000000,4882,1630,0.784825462585501343326654932753,0.175141037780791514189004942637
COMPLETED,0.579999999999999960031971113494,22.000000000000000000000000000000,0.000000000000000000000000000000,4207,4097,0.698590528537798682862103305524,0.105571987254545099355063086932
COMPLETED,0.579999999999999960031971113494,23.000000000000000000000000000000,0.000000000000000000000000000000,986,2106,0.494501678644213793489825548022,0.589892171485349559034716548922
COMPLETED,0.579999999999999960031971113494,23.000000000000000000000000000000,0.000000000000000000000000000000,2209,3482,0.891071060814242810188545718120,0.274156302755698577655607550696
COMPLETED,0.579999999999999960031971113494,23.000000000000000000000000000000,0.000000000000000000000000000000,2896,163,0.163503600323852138487268348399,0.795512119119986871318417342991
COMPLETED,0.579999999999999960031971113494,23.000000000000000000000000000000,0.000000000000000000000000000000,3459,465,0.216721405668556688084436245845,0.935330176807939950300863074517
COMPLETED,0.579999999999999960031971113494,22.000000000000000000000000000000,0.000000000000000000000000000000,3411,4513,0.894028791117202459304280637298,0.676178179722279337759971440391
COMPLETED,0.579999999999999960031971113494,23.000000000000000000000000000000,0.000000000000000000000000000000,1479,1819,0.158851268735434841827824925531,0.129361645203083741595406763736
COMPLETED,0.579999999999999960031971113494,22.000000000000000000000000000000,0.000000000000000000000000000000,173,2589,0.695826196050364553791212074429,0.944218328852206467693974900612
COMPLETED,0.579999999999999960031971113494,24.000000000000000000000000000000,0.000000000000000000000000000000,4649,1223,0.499476935315970316242584203792,0.485117113966494817312025134015
COMPLETED,0.579999999999999960031971113494,22.000000000000000000000000000000,0.000000000000000000000000000000,3816,3676,0.023115249879099429575202151455,0.290812577886506939961464013322
COMPLETED,0.660000000000000031086244689504,121.000000000000000000000000000000,0.479999999999999982236431605997,752,120,0.781764982715807854596334891539,0.778908897561952473509450101119
COMPLETED,0.579999999999999960031971113494,25.000000000000000000000000000000,0.000000000000000000000000000000,1976,4370,0.322768027083948250144374014781,0.089030637985095376074617945505
COMPLETED,0.579999999999999960031971113494,23.000000000000000000000000000000,0.000000000000000000000000000000,2505,1985,0.620629513398557874914729381999,0.606364763027056996591568349686
ABANDONED,,,,495,1562,0.123484354899264875404796271141,0.973683733860030820039810350863
ABANDONED,,,,1762,2938,0.520968268496543207568549860298,0.159343844803050166403224352507
ABANDONED,,,,3733,869,0.284139518739655594359305723628,0.645247769268229576233864008827
ABANDONED,,,,3137,4312,0.602318599703069779138786543626,0.904856361685320687016087504162
ABANDONED,,,,1362,2006,0.342985268613975491369671999564,0.414323518572375204538360549122
ABANDONED,,,,134,3736,0.800032791978213975170319827157,0.730408648600801790884418096539
ABANDONED,,,,4453,102,0.002847759226430207537411609664,0.214536437621340142500869774267
ABANDONED,,,,4011,2647,0.478737956552021226563908840035,0.003920521106570959250781083227
ABANDONED,,,,790,1203,0.714598124560899994328622142348,0.552198969688266538824450435641
ABANDONED,,,,2092,4454,0.179572383914887889755362948563,0.361549111876636741769175387162
ABANDONED,,,,2778,1838,0.875246143711730817393856796116,0.818213803324848387710233055259
ABANDONED,,,,2557,4546,0.355358560141734780568611995477,0.139676236612722270979958238968
COMPLETED,0.640000000000000013322676295502,55.000000000000000000000000000000,0.200000000000000011102230246252,2027,1615,0.588284880460985037942123199173,0.680522812826558909371499339613
COMPLETED,0.579999999999999960031971113494,22.000000000000000000000000000000,0.000000000000000000000000000000,716,2720,0.048379555001854902818170245382,0.497349999135360099078440043741
COMPLETED,0.579999999999999960031971113494,23.000000000000000000000000000000,0.000000000000000000000000000000,3780,961,0.756742521613463781093855686777,0.946583769982680678367614746094
COMPLETED,0.579999999999999960031971113494,22.000000000000000000000000000000,0.000000000000000000000000000000,4671,3507,0.733532386372145239761266566347,0.768815235059708390608079753292
COMPLETED,0.579999999999999960031971113494,23.000000000000000000000000000000,0.000000000000000000000000000000,197,187,0.461525090472679588859961086200,0.286201569002121680718175866787
COMPLETED,0.579999999999999960031971113494,22.000000000000000000000000000000,0.000000000000000000000000000000,1434,4063,0.923452198650036026883469730819,0.594413719851523691950490047020
COMPLETED,0.579999999999999960031971113494,24.000000000000000000000000000000,0.000000000000000000000000000000,3365,2072,0.129185771583486347369174040978,0.086459734160453077800312371437
COMPLETED,0.579999999999999960031971113494,25.000000000000000000000000000000,0.000000000000000000000000000000,3512,3025,0.950350467296503520486794513999,0.341872930347919490312591506154
COMPLETED,0.579999999999999960031971113494,23.000000000000000000000000000000,0.000000000000000000000000000000,1697,641,0.242971324437297880871611255316,0.853482177078723869279031077895
COMPLETED,0.579999999999999960031971113494,23.000000000000000000000000000000,0.000000000000000000000000000000,2230,1082,0.945507328772824284790488036379,0.557409338019788314078084567882
COMPLETED,0.579999999999999960031971113494,23.000000000000000000000000000000,0.000000000000000000000000000000,962,4668,0.408467753180954573632988058307,0.373885396674275394257591642599
COMPLETED,0.650000000000000022204460492503,84.000000000000000000000000000000,0.330000000000000015543122344752,4149,1659,0.644381670094002045878767148679,0.821536379054188747872444764653
COMPLETED,0.579999999999999960031971113494,23.000000000000000000000000000000,0.000000000000000000000000000000,4898,4186,0.870249707872979394451817825029,0.889904301526024954505089681334
COMPLETED,0.579999999999999960031971113494,24.000000000000000000000000000000,0.000000000000000000000000000000,624,2117,0.073117501169629395274540684113,0.413746470810845479171291572129
COMPLETED,0.579999999999999960031971113494,23.000000000000000000000000000000,0.000000000000000000000000000000,1808,3551,0.532056923444569118686331421486,0.721243770310655230026952722255
COMPLETED,0.579999999999999960031971113494,26.000000000000000000000000000000,0.000000000000000000000000000000,3626,310,0.272792732111737101785564618694,0.208050307461991906832210474931
COMPLETED,0.579999999999999960031971113494,25.000000000000000000000000000000,0.010000000000000000208166817117,3246,4983,0.591245618417765905761029898713,0.466980297466740024159292943295
COMPLETED,0.579999999999999960031971113494,23.000000000000000000000000000000,0.000000000000000000000000000000,1309,1349,0.354348830377589907314472839062,0.977004852196201700742506091046
ABANDONED,,,,3045,1170,0.518076076765824122816184171825,0.941861159915104551032527524512
ABANDONED,,,,3076,4538,0.772893564955145162542748948908,0.501022780494764452541289756482
ABANDONED,,,,2351,1607,0.045886300222948199489803045026,0.054103231029585002742621213656
ABANDONED,,,,1158,2731,0.567251632586680321068683952035,0.860615773672237960312259019702
ABANDONED,,,,4338,972,0.362732114202715449913227985235,0.318184029573574667093538437257
ABANDONED,,,,4703,3505,0.152053783179167650851937310108,0.403105791397392776431729544129
ABANDONED,,,,422,186,0.918142023491580028249359202164,0.917029735393822154065901486319
ABANDONED,,,,1699,4081,0.443539283409621565290592570818,0.234521007448434820608085260574
ABANDONED,,,,3514,2090,0.733962262248527230745764882158,0.711410271078348199758067949006
ABANDONED,,,,3366,3012,0.431486725182831265534844078502,0.954676329422742164787507590518
ABANDONED,,,,1436,628,0.636973396376892875281328088022,0.474621012974530465111655530563
ABANDONED,,,,198,4877,0.225836695499531919795188628086,0.657443494629114888461174359691
COMPLETED,0.579999999999999960031971113494,23.000000000000000000000000000000,0.000000000000000000000000000000,4673,1321,0.953827307671494817320478887268,0.148149421047419321828542138064
COMPLETED,0.579999999999999960031971113494,23.000000000000000000000000000000,0.000000000000000000000000000000,3782,3771,0.555922833272907923607419888867,0.078108294105157252684712432256
COMPLETED,0.579999999999999960031971113494,23.000000000000000000000000000000,0.000000000000000000000000000000,718,2405,0.264531748998630800162601417469,0.617371130084618968680842954200
COMPLETED,0.579999999999999960031971113494,22.000000000000000000000000000000,0.000000000000000000000000000000,2029,3175,0.847415478192921733935349948297,0.309052463127300169887234915223
COMPLETED,0.579999999999999960031971113494,24.000000000000000000000000000000,0.000000000000000000000000000000,2559,481,0.080344843066018079014156683115,0.760600931240245747844141988026
COMPLETED,0.579999999999999960031971113494,22.000000000000000000000000000000,0.000000000000000000000000000000,2777,3403,0.686170657913479975498205476470,0.191700362805277108035895139437
COMPLETED,0.579999999999999960031971113494,27.000000000000000000000000000000,0.000000000000000000000000000000,2091,394,0.384041343386936906423301252289,0.738638723496347626706892697257
COMPLETED,0.579999999999999960031971113494,24.000000000000000000000000000000,0.000000000000000000000000000000,790,4018,0.969849870330747210189770157740,0.422660139318555616583239498141
COMPLETED,0.579999999999999960031971113494,23.000000000000000000000000000000,0.000000000000000000000000000000,4010,2337,0.207664059455972160872505583029,0.881883180376142217227197761531
COMPLETED,0.579999999999999960031971113494,24.000000000000000000000000000000,0.000000000000000000000000000000,4735,1220,0.885805011556204391354185645469,0.874249538987874941220468372194
COMPLETED,0.579999999999999960031971113494,24.000000000000000000000000000000,0.000000000000000000000000000000,4313,3689,0.596667419117316577548137956910,0.911383086936548347800624014781
COMPLETED,0.570000000000000062172489379009,25.000000000000000000000000000000,0.010000000000000000208166817117,1131,133,0.333074238052964211043160958070,0.392220141666010047032386864885
COMPLETED,0.579999999999999960031971113494,24.000000000000000000000000000000,0.000000000000000000000000000000,2393,4363,0.810607376279123159612538529473,0.707681901508942279299674282811
COMPLETED,0.579999999999999960031971113494,24.000000000000000000000000000000,0.000000000000000000000000000000,3119,1979,0.007926834377460181824126550509,0.221656150871887808184723667182
COMPLETED,0.579999999999999960031971113494,25.000000000000000000000000000000,0.000000000000000000000000000000,2989,3570,0.252559361072909105416783859255,0.287734509604051724718232208033
COMPLETED,0.579999999999999960031971113494,23.000000000000000000000000000000,0.000000000000000000000000000000,2426,251,0.550351826709415736793573614705,0.766328863756731148981771184481
COMPLETED,0.579999999999999960031971113494,22.000000000000000000000000000000,0.000000000000000000000000000000,1237,4166,0.093368735792953530538973438979,0.084063780719414352149421176819
COMPLETED,0.579999999999999960031971113494,22.000000000000000000000000000000,0.000000000000000000000000000000,4266,2175,0.851965523503068866695286942559,0.595795329505577675455185726605
ABANDONED,,,,1843,1111,0.297999942978285248251779648854,0.001406548561528325226588354013
ABANDONED,,,,571,4400,0.837962050113454481881092306139,0.815853065261617271808347595652
ABANDONED,,,,4847,1784,0.105650813450664279868895789605,0.362964033374562844436184150254
ABANDONED,,,,4194,4258,0.378867097807954966715016098533,0.416680449567735200488982627576
ABANDONED,,,,1009,1952,0.673740481446590266934038027102,0.903437633119523519908966591174
ABANDONED,,,,2207,3643,0.211878282029647369011371438319,0.213025387659668913320487604324
ABANDONED,,,,2927,9,0.983148558237496805745081474015,0.732918814077973324039305680344
ABANDONED,,,,2894,4853,0.399988685861416171096749394565,0.166804825996980071733943873369
ABANDONED,,,,2208,1297,0.670467189369909455365359463030,0.653439707493409516203541897994
ABANDONED,,,,985,3046,0.192021808249875886032143057491,0.462057985497638601390946178071
ABANDONED,,,,4206,662,0.985735988025367215747962745809,0.981830061627551931024981968221
ABANDONED,,,,4881,3190,0.525020110324304511983939391939,0.803619906831532726521061249514
COMPLETED,0.579999999999999960031971113494,24.000000000000000000000000000000,0.000000000000000000000000000000,563,496,0.293499693735595756916012533111,0.251442544866353256960422868360
COMPLETED,0.579999999999999960031971113494,23.000000000000000000000000000000,0.000000000000000000000000000000,1869,3766,0.818829595730174331080775118608,0.566797625016421058319338044384
COMPLETED,0.579999999999999960031971113494,24.000000000000000000000000000000,0.000000000000000000000000000000,3644,2400,0.110897892999742189723555441105,0.114029943417757753665320308301
COMPLETED,0.579999999999999960031971113494,23.000000000000000000000000000000,0.000000000000000000000000000000,3224,2697,0.807683940486051188401006584172,0.369002493806183329283499006124
COMPLETED,0.579999999999999960031971113494,23.000000000000000000000000000000,0.000000000000000000000000000000,1253,938,0.013002131587825715292039419069,0.826398142285645009863515042525
COMPLETED,0.579999999999999960031971113494,22.000000000000000000000000000000,0.000000000000000000000000000000,64,4562,0.599725160189345518624293163157,0.011328262835741044478599093281
COMPLETED,0.579999999999999960031971113494,25.000000000000000000000000000000,0.000000000000000000000000000000,4501,1632,0.328262832928448933245135776815,0.560337668448686598843266892800
COMPLETED,0.579999999999999960031971113494,24.000000000000000000000000000000,0.000000000000000000000000000000,3922,4086,0.179664177360665033855724459499,0.722266187386587210639277145674
COMPLETED,0.579999999999999960031971113494,24.000000000000000000000000000000,0.000000000000000000000000000000,898,2095,0.888564461839105979024111547915,0.207124933438375596894687191707
COMPLETED,0.579999999999999960031971113494,23.000000000000000000000000000000,0.000000000000000000000000000000,116,1135,0.855095202668104348298072636680,0.452043031521141502881988571971
COMPLETED,0.579999999999999960031971113494,21.000000000000000000000000000000,0.000000000000000000000000000000,1378,4445,0.257577009569387893606062789331,0.635185396105051092163762405107
COMPLETED,0.579999999999999960031971113494,24.000000000000000000000000000000,0.010000000000000000208166817117,3196,1751,0.547516523639019592195609220653,0.185952101141214382051813913677
COMPLETED,0.579999999999999960031971113494,22.000000000000000000000000000000,0.000000000000000000000000000000,3676,3307,0.370173682359233480188009934864,0.429501786042004840560082357115
COMPLETED,0.579999999999999960031971113494,23.000000000000000000000000000000,0.000000000000000000000000000000,1739,377,0.575176888784021178580019295623,0.875081723500043207053522564820
COMPLETED,0.579999999999999960031971113494,23.000000000000000000000000000000,0.000000000000000000000000000000,516,3962,0.037222781764902179713061514121,0.192649047683924434792857027787
COMPLETED,0.579999999999999960031971113494,23.000000000000000000000000000000,0.000000000000000000000000000000,4987,2203,0.765704479708336327448137126339,0.737638665508478896803978841490
COMPLETED,0.690000000000000057731597280508,101.000000000000000000000000000000,0.359999999999999986677323704498,4100,4735,0.742128502870816775249807051296,0.541124840354546887688513834291
COMPLETED,0.579999999999999960031971113494,24.000000000000000000000000000000,0.000000000000000000000000000000,1032,1416,0.451221835991088282558081345996,0.029515117740258573625355964509
ABANDONED,,,,3758,1115,0.078039410826005045640485491276,0.511689683690667140858465700148
ABANDONED,,,,4665,3667,0.413337387525383348485519263704,0.704762635173276086320015565434
ABANDONED,,,,233,33,0.641267843208927601494906411972,0.224585016669705511693777566506
ABANDONED,,,,1417,4224,0.244763347472157333228892639454,0.906498934874311101950183910958
ABANDONED,,,,3393,1918,0.948359198592137575545280014921,0.397083511004224398721618172203
ABANDONED,,,,3480,2869,0.131191299897432306353906028562,0.153075327238067993018688639495
ABANDONED,,,,1701,801,0.921674435224756560813830219558,0.667121573289856328869973367546
ABANDONED,,,,400,4715,0.463654876845888797021189020597,0.483460510579869162661736936570
ABANDONED,,,,4713,1474,0.731633937232382569604283162334,0.960471124498173622896501910873
ABANDONED,,,,4374,3943,0.754706152056250689774685724842,0.751030402246862682780204067967
ABANDONED,,,,1149,2262,0.050127429809141907379732572281,0.303988550726324302519998354910
ABANDONED,,,,2377,3328,0.586124967313464750873208686244,0.611714341219514623482211845840
COMPLETED,0.660000000000000031086244689504,73.000000000000000000000000000000,0.280000000000000026645352591004,3058,319,0.357225929881911707930441934877,0.069161246832460165911982130638
COMPLETED,0.579999999999999960031971113494,22.000000000000000000000000000000,0.000000000000000000000000000000,3011,3824,0.098449314305745064257457954682,0.376940715495497014053682960366
COMPLETED,0.579999999999999960031971113494,24.000000000000000000000000000000,0.000000000000000000000000000000,2482,2380,0.829308980763889813658806815511,0.927656163398176469847555836168
COMPLETED,0.709999999999999964472863211995,113.000000000000000000000000000000,0.429999999999999993338661852249,1181,3131,0.305928027281910153156729847979,0.237533284839242686548033134386
COMPLETED,0.579999999999999960031971113494,24.000000000000000000000000000000,0.000000000000000000000000000000,4244,515,0.514528577457740943223996055167,0.692737489875406065031882008043
COMPLETED,0.660000000000000031086244689504,48.000000000000000000000000000000,0.149999999999999994448884876874,4842,2989,0.974742248603608474333270805801,0.527427582701668118403404150740
COMPLETED,0.579999999999999960031971113494,24.000000000000000000000000000000,0.000000000000000000000000000000,367,683,0.204923542600404462454832810181,0.043229224642738699191379936337
COMPLETED,0.690000000000000057731597280508,73.000000000000000000000000000000,0.250000000000000000000000000000,1595,4913,0.681420205921772881296760715486,0.857843222586438081123105803272
COMPLETED,0.579999999999999960031971113494,25.000000000000000000000000000000,0.000000000000000000000000000000,3527,1278,0.387038131326157608391724807007,0.336609232394024737722304507770
COMPLETED,0.579999999999999960031971113494,24.000000000000000000000000000000,0.000000000000000000000000000000,2689,1233,0.025584340164344757106995587037,0.080352733494713904360828848894
COMPLETED,0.579999999999999960031971113494,22.000000000000000000000000000000,0.000000000000000000000000000000,2607,2690,0.740565769483242153370383675792,0.899237615615129493029655805003
COMPLETED,0.579999999999999960031971113494,24.000000000000000000000000000000,0.000000000000000000000000000000,1882,1009,0.438871387933660317415274221275,0.420886437922716127868483226848
COMPLETED,0.680000000000000048849813083507,73.000000000000000000000000000000,0.270000000000000017763568394003,688,4575,0.915364259359892407097447630804,0.728718774266540969541949834820
COMPLETED,0.579999999999999960031971113494,23.000000000000000000000000000000,0.000000000000000000000000000000,3870,1566,0.152865451543312519389061776565,0.217231353707611568593094375501
COMPLETED,0.579999999999999960031971113494,23.000000000000000000000000000000,0.000000000000000000000000000000,4545,4113,0.363840938392281543212192218562,0.005123068446293473250652272810
COMPLETED,0.670000000000000039968028886506,113.000000000000000000000000000000,0.460000000000000019984014443253,266,2044,0.564145983022078856272685243312,0.549991335982456752695668455999
COMPLETED,0.579999999999999960031971113494,24.000000000000000000000000000000,0.000000000000000000000000000000,1543,3459,0.040768828877620399975256759717,0.366680575566366295792164464729
COMPLETED,0.579999999999999960031971113494,24.000000000000000000000000000000,0.000000000000000000000000000000,3356,218,0.779916409649141106896763631084,0.812138210969045704068491886574
ABANDONED,,,,735,1128,0.656148944959975777280192232865,0.795301628977060359737549788406
ABANDONED,,,,2012,4379,0.198125587243586781527326934338,0.104797991581261157323368138350
ABANDONED,,,,2575,1763,0.996904109038785124496939715755,0.591555175133049448987776486319
ABANDONED,,,,2794,4621,0.266242512353323412810368608916,0.395930950948968518599002663905
ABANDONED,,,,2074,1690,0.536671531444229188423378218431,0.907662499735131911293706252764
ABANDONED,,,,807,2795,0.075720041789859540704021867441,0.225366982461884607369384525555
ABANDONED,,,,3993,1036,0.869613263020291960003760323161,0.703961336614564059388499117631
ABANDONED,,,,4430,3588,0.643097622392978518490735950763,0.508406890705227820781431091746
ABANDONED,,,,155,269,0.411748626257013528029204962877,0.063192431762814513240833491636
ABANDONED,,,,1339,4144,0.950678087594453269382199778192,0.870039981506764870111680920672
ABANDONED,,,,3158,2153,0.242689279444236294391856745278,0.325415842197835425420038291122
ABANDONED,,,,3714,3105,0.923749455877952319049484231073,0.069897944208234544238855789899
COMPLETED,0.579999999999999960031971113494,24.000000000000000000000000000000,0.000000000000000000000000000000,1779,721,0.128873363520391276404453151372,0.610866822477430071458570637333
COMPLETED,0.709999999999999964472863211995,121.000000000000000000000000000000,0.479999999999999982236431605997,478,4951,0.733219840624928509420499267435,0.302883162621408685843960029160
COMPLETED,0.579999999999999960031971113494,23.000000000000000000000000000000,0.000000000000000000000000000000,4947,1395,0.461822239786013943874110054821,0.752238283757120318462341401755
COMPLETED,0.709999999999999964472863211995,80.000000000000000000000000000000,0.280000000000000026645352591004,4140,3863,0.048051936564501379622882382137,0.963095949081704039151929919171
COMPLETED,0.579999999999999960031971113494,23.000000000000000000000000000000,0.000000000000000000000000000000,1070,2498,0.757024568467121516945894654782,0.480847285656258449648703390267
COMPLETED,0.579999999999999960031971113494,23.000000000000000000000000000000,0.000000000000000000000000000000,2298,3248,0.355640499080810690291087894366,0.663882977982983013554019180447
COMPLETED,0.640000000000000013322676295502,57.000000000000000000000000000000,0.200000000000000011102230246252,2824,554,0.587957124339509751287380368012,0.156294946691021313656122515567
COMPLETED,0.579999999999999960031971113494,24.000000000000000000000000000000,0.000000000000000000000000000000,2858,2838,0.322562344681750989838775467433,0.621080065576359641177361936570
COMPLETED,0.579999999999999960031971113494,23.000000000000000000000000000000,0.000000000000000000000000000000,2334,847,0.620789624217059410327124169271,0.074385833112522961596546622332
ABANDONED,,,,1488,1174,0.805367846099287243433195726539,0.894100749904289893166264846514
COMPLETED,0.579999999999999960031971113494,23.000000000000000000000000000000,0.000000000000000000000000000000,299,4484,0.329846775252558288560322807825,0.203840772287920107830316851505
COMPLETED,0.579999999999999960031971113494,24.000000000000000000000000000000,0.000000000000000000000000000000,4579,1867,0.597898302141390725061853572697,0.725440240995958496306172946788
COMPLETED,0.579999999999999960031971113494,23.000000000000000000000000000000,0.000000000000000000000000000000,3844,4322,0.886494621085841205676558729465,0.561120169609785057751594194997
COMPLETED,0.579999999999999960031971113494,24.000000000000000000000000000000,0.000000000000000000000000000000,663,2016,0.181980744338873762222519303577,0.010526547878980635486456662875
COMPLETED,0.579999999999999960031971113494,22.000000000000000000000000000000,0.000000000000000000000000000000,1925,3726,0.704386343502532707994134852925,0.825247188337147274950211794931
COMPLETED,0.579999999999999960031971113494,23.000000000000000000000000000000,0.000000000000000000000000000000,2650,92,0.475292903533484800693287297690,0.370164809472858902239522649324
COMPLETED,0.579999999999999960031971113494,25.000000000000000000000000000000,0.000000000000000000000000000000,2724,3477,0.759211366300005408014328622812,0.673483241328969639560853011062
COMPLETED,0.579999999999999960031971113494,25.000000000000000000000000000000,0.000000000000000000000000000000,2156,158,0.059567548113409432564147039102,0.131051497230306263075405581731
