Status,ACCURACY,RUNTIME,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets
COMPLETED,0.4699999999999999,6097.0,555,7,82,KL,1,tstat,0.8274028577972203,75
COMPLETED,0.25,1564.0,3479,44,3205,H,2,stdev,0.3474481739755719,8
COMPLETED,0.2,1639.0,3128,24,497,H,2,stdev,0.1505815081726759,51
COMPLETED,0.02,1476.0,281,28,3620,KL,3,tstat,0.6773088463488967,18
COMPLETED,0.64,1265.0,2500,0,2400,H,1,tstat,0.7610313901584596,31
COMPLETED,0.4199999999999999,2410.0,4096,52,4275,KL,1,stdev,0.2887650836203247,89
COMPLETED,0.27,1750.0,4986,10,2686,KL,2,tstat,0.9806644510254264,4
COMPLETED,0.23,1555.0,1592,41,815,H,3,stdev,0.4393008441366255,65
COMPLETED,0.2399999999999999,1641.0,643,14,4571,KL,2,stdev,0.1252678222134709,79
COMPLETED,0.02,1494.0,2787,38,1450,H,1,tstat,0.5809790978319943,42
COMPLETED,0.22,1637.0,2648,16,3454,KL,3,stdev,0.6335333675201981,83
COMPLETED,0.1499999999999999,1583.0,817,39,330,H,2,tstat,0.162377773033455,50
COMPLETED,0.26,1632.0,1726,12,4128,KL,3,tstat,0.2774753298070281,12
COMPLETED,0.3499999999999999,1852.0,4807,42,2255,H,2,stdev,0.8033260906059295,70
COMPLETED,0.4699999999999999,1762.0,4231,2,629,H,3,tstat,0.497406293734908,36
COMPLETED,0.4299999999999999,2169.0,2321,52,2501,KL,2,stdev,0.9539294265769422,97
COMPLETED,0.25,1747.0,142,26,1323,H,2,stdev,0.6091267154812812,59
COMPLETED,0.02,1609.0,3302,28,4444,KL,1,tstat,0.0667247308306395,23
COMPLETED,0.45,1731.0,3657,8,1856,KL,3,tstat,0.4312175690717995,67
COMPLETED,0.4899999999999999,1876.0,420,46,4977,H,2,stdev,0.8956727241054177,3
COMPLETED,0.2099999999999999,1567.0,1972,19,1201,KL,2,stdev,0.5426486536599696,40
COMPLETED,0.4899999999999999,1801.0,3959,36,3073,H,1,tstat,0.0081482346579432,79
COMPLETED,0.3499999999999999,1435.0,4456,22,4025,H,1,stdev,0.7000133440289646,15
COMPLETED,0.46,2011.0,1454,33,2153,KL,2,tstat,0.2209523693900555,56
COMPLETED,0.39,1605.0,1172,5,3392,H,3,tstat,0.3436659691575914,93
COMPLETED,0.1499999999999999,1528.0,2924,50,267,KL,1,stdev,0.8615808932613581,26
COMPLETED,0.39,1406.0,2822,20,2493,KL,3,stdev,0.1847138244323432,94
COMPLETED,0.4699999999999999,1731.0,1216,31,4369,H,1,tstat,0.6412274061441421,37
COMPLETED,0.4699999999999999,1832.0,1557,3,549,KL,3,tstat,0.7951294576786458,25
COMPLETED,0.32,1523.0,4413,48,3675,H,2,stdev,0.2527179218977689,58
COMPLETED,0.45,1895.0,4051,7,4678,H,3,tstat,0.9445830312687904,48
COMPLETED,0.2399999999999999,1824.0,1898,45,1549,KL,2,stdev,0.4734331734087318,83
COMPLETED,0.26,1762.0,327,17,2753,H,1,stdev,0.0892206511963158,72
COMPLETED,0.3499999999999999,1621.0,3730,35,876,KL,3,tstat,0.6150771486219018,11
COMPLETED,0.44,1887.0,3375,1,2846,KL,1,tstat,0.886006535096094,54
COMPLETED,0.1499999999999999,1568.0,50,50,968,H,2,stdev,0.40695511158742,15
COMPLETED,0.2399999999999999,1650.0,2249,24,4731,KL,3,stdev,0.0309639487247914,28
COMPLETED,0.2099999999999999,1748.0,4324,27,1602,H,1,tstat,0.5488884239587933,93
COMPLETED,0.05,1891.0,4763,14,27,H,3,stdev,0.2429686270877718,1
COMPLETED,0.4699999999999999,2059.0,1828,37,3152,KL,2,tstat,0.7074180454947054,68
COMPLETED,0.0899999999999999,1544.0,860,11,1930,H,2,tstat,0.8537040540352464,82
COMPLETED,0.08,1508.0,2545,40,3808,KL,1,stdev,0.3191978984065353,39
COMPLETED,0.2399999999999999,1816.0,2723,12,1094,H,2,tstat,0.4029405008908361,86
COMPLETED,0.44,1437.0,726,43,2974,KL,3,stdev,0.9220004341173916,47
COMPLETED,0.2399999999999999,1719.0,1655,15,1789,H,1,stdev,0.5144058639612049,8
COMPLETED,0.07,1518.0,4902,40,4916,KL,2,tstat,0.0344416959304362,73
COMPLETED,0.4699999999999999,1248.0,4151,25,3299,KL,2,stdev,0.7263410633355379,33
COMPLETED,0.4699999999999999,2588.0,2388,29,173,H,1,tstat,0.1926753179393708,100
COMPLETED,0.4699999999999999,2341.0,228,2,3973,KL,1,tstat,0.369959409981966,62
COMPLETED,0.44,1576.0,3241,53,2097,H,3,stdev,0.8333380905501543,19
COMPLETED,0.22,1881.0,3591,19,4183,H,2,stdev,0.6676579729802906,64
COMPLETED,0.4899999999999999,1631.0,500,36,2308,KL,3,tstat,0.12630385030061,7
COMPLETED,0.46,1856.0,2032,9,3549,H,3,tstat,0.3115656567849218,43
COMPLETED,0.23,1893.0,3873,45,422,KL,1,stdev,0.7672864166125654,76
COMPLETED,0.4699999999999999,2017.0,4547,6,1383,KL,2,tstat,0.4613323617074638,18
COMPLETED,0.13,1597.0,1379,49,4512,H,3,stdev,0.9880540153067559,53
COMPLETED,0.25,1943.0,1077,23,729,KL,1,stdev,0.5730870619360356,90
COMPLETED,0.46,1730.0,2996,32,2608,H,1,tstat,0.1008150708209723,29
COMPLETED,0.26,1604.0,2982,10,1307,KL,3,tstat,0.3724091865886002,24
COMPLETED,0.2399999999999999,1491.0,1073,41,4432,H,2,stdev,0.828938978081569,57
COMPLETED,0.1799999999999999,1696.0,1397,13,653,KL,1,stdev,0.7336446135360747,95
COMPLETED,0.02,1471.0,4556,38,2526,H,3,tstat,0.191218830993399,38
COMPLETED,0.4699999999999999,1784.0,3901,23,4103,H,1,stdev,0.509016677763313,71
COMPLETED,0.02,1452.0,2070,28,2231,KL,1,tstat,0.0378810666650533,10
COMPLETED,0.65,1420.0,477,0,3468,H,1,tstat,0.4024740913920104,49
COMPLETED,0.27,1532.0,3558,51,347,KL,3,stdev,0.9283143790364264,84
COMPLETED,0.25,1647.0,3206,17,3375,KL,1,stdev,0.5755099752917886,27
COMPLETED,0.02,1653.0,203,34,254,H,2,tstat,0.0964423420019447,92
COMPLETED,0.4699999999999999,1712.0,2419,8,4049,KL,2,tstat,0.468647595219314,55
COMPLETED,0.44,1428.0,4171,43,2177,H,3,stdev,0.9865863172151148,16
COMPLETED,0.4699999999999999,2666.0,4903,4,1176,H,1,tstat,0.3062337829452008,81
COMPLETED,0.22,1636.0,1666,47,3049,KL,3,stdev,0.7706689545903354,38
COMPLETED,0.4,1475.0,720,21,1869,H,2,stdev,0.6671494161915033,2
COMPLETED,0.4799999999999999,1403.0,2707,31,4993,KL,3,tstat,0.1326594703439623,69
COMPLETED,0.3699999999999999,1581.0,2573,21,107,H,3,stdev,0.0916510597169399,9
COMPLETED,0.4699999999999999,2017.0,898,33,3229,KL,1,tstat,0.6106966866962612,74
COMPLETED,0.4799999999999999,2490.0,1805,5,2012,H,1,tstat,0.9519057599455119,85
COMPLETED,0.13,1457.0,4730,49,3883,KL,2,stdev,0.4719577422104775,46
COMPLETED,0.46,1781.0,4310,9,2923,KL,3,tstat,0.7897898507323114,63
COMPLETED,0.26,1701.0,2245,46,1048,H,1,stdev,0.2561079550404101,20
COMPLETED,0.25,1525.0,69,18,4807,KL,3,stdev,0.1841975345369428,32
COMPLETED,0.4699999999999999,2543.0,3384,36,1684,H,2,tstat,0.6475905213523656,99
COMPLETED,0.46,1813.0,3731,3,4597,H,2,tstat,0.8561460975352674,44
COMPLETED,0.3699999999999999,1766.0,338,52,1474,KL,2,stdev,0.3148062811028212,76
COMPLETED,0.26,1640.0,1892,26,2673,H,3,stdev,0.2502644441816955,63
COMPLETED,0.4699999999999999,1723.0,4035,29,799,KL,1,tstat,0.7059690537136049,6
COMPLETED,0.22,1916.0,4378,16,2417,KL,2,stdev,0.0255822576917707,91
COMPLETED,0.17,1625.0,1531,39,4288,H,3,tstat,0.5523200615867973,30
COMPLETED,0.2399999999999999,1800.0,1246,13,473,KL,3,tstat,0.8855476207621396,17
COMPLETED,0.3699999999999999,1903.0,2843,42,3595,H,1,stdev,0.4132613233998417,52
COMPLETED,0.2399999999999999,1803.0,2896,15,3950,H,2,stdev,0.6018452994395047,21
COMPLETED,0.4699999999999999,2128.0,1134,37,2071,KL,1,tstat,0.0681576596852391,60
COMPLETED,0.1,1637.0,1477,11,3315,H,1,tstat,0.4949486706275492,98
COMPLETED,0.02,1494.0,4489,41,187,KL,2,stdev,0.958335913380608,35
COMPLETED,0.63,1179.0,3972,0,1774,KL,3,tstat,0.2779491173587739,74
COMPLETED,0.4799999999999999,1797.0,1975,51,4902,H,1,stdev,0.7970042880326509,7
COMPLETED,0.22,1538.0,402,24,1121,KL,3,stdev,0.6388989993445575,46
COMPLETED,0.2099999999999999,1717.0,3649,27,2996,H,2,tstat,0.158960525304079,87
COMPLETED,0.46,1888.0,3300,6,706,H,3,tstat,0.3363276497200131,30
COMPLETED,0.26,1946.0,132,45,2581,KL,1,stdev,0.8630711976774037,89
COMPLETED,0.25,1683.0,2328,17,1399,H,3,stdev,0.6975973254069686,52
COMPLETED,0.1799999999999999,1600.0,4246,34,4525,KL,1,tstat,0.2253167721070349,19
COMPLETED,0.4,1468.0,4842,21,3535,KL,2,stdev,0.5431488806288689,78
COMPLETED,0.0599999999999999,1374.0,1752,31,407,H,3,tstat,0.0017995205018669,41
COMPLETED,0.4299999999999999,1761.0,787,3,4209,KL,3,tstat,0.4365720455180853,5
COMPLETED,0.17,1595.0,2627,48,2330,H,2,stdev,0.8922671113554387,66
COMPLETED,0.4699999999999999,2064.0,2800,6,2768,KL,3,tstat,0.820072271466255,12
COMPLETED,0.13,1417.0,647,49,890,H,1,stdev,0.3489309832267463,71
COMPLETED,0.4799999999999999,1693.0,1574,23,4652,KL,2,stdev,0.214224896594882,82
COMPLETED,0.45,1779.0,4977,32,1526,H,3,tstat,0.7400595070980489,49
COMPLETED,0.02,1528.0,4068,20,572,H,1,stdev,0.0597069728281348,60
COMPLETED,0.39,2053.0,2462,35,3701,KL,3,tstat,0.5162462559659033,23
COMPLETED,0.4799999999999999,1922.0,305,9,2477,H,1,tstat,0.9196380574163048,35
COMPLETED,0.2399999999999999,1654.0,3161,46,4355,KL,3,stdev,0.3772217665184289,96
COMPLETED,0.25,1862.0,3515,26,1945,KL,1,stdev,0.1179789110068231,41
COMPLETED,0.4799999999999999,1675.0,580,29,3823,H,3,tstat,0.582419759793207,80
FAILED,,,2114,1,1,KL,2,tstat,0.9781993327531964,66
COMPLETED,0.46,1835.0,3799,53,3130,H,3,stdev,0.4437150640469044,3
COMPLETED,0.1,1746.0,4629,11,4754,H,1,tstat,0.7615129108168184,94
COMPLETED,0.44,1592.0,1303,43,1628,KL,2,stdev,0.2824357858821749,27
COMPLETED,0.25,1470.0,999,15,2831,H,2,stdev,0.1559548731036484,14
COMPLETED,0.17,1447.0,3075,39,954,KL,1,tstat,0.6738841034546494,55
COMPLETED,0.26,1835.0,3103,24,3113,H,3,tstat,0.9669739914424716,18
COMPLETED,0.2099999999999999,1815.0,949,27,1238,KL,2,stdev,0.4880167594030499,51
COMPLETED,0.4699999999999999,2089.0,1270,1,4941,H,2,stdev,0.0765825419463217,89
COMPLETED,0.16,1461.0,4674,50,1813,KL,1,tstat,0.5946392793282866,31
COMPLETED,0.0899999999999999,1876.0,3786,11,304,KL,1,stdev,0.1681077708099037,65
COMPLETED,0.07,1563.0,2179,40,3432,H,2,tstat,0.632432533768937,4
COMPLETED,0.2399999999999999,1728.0,588,14,2110,KL,2,tstat,0.8058774246517569,42
COMPLETED,0.4699999999999999,2270.0,3445,37,3989,H,1,stdev,0.2712694559823721,78
COMPLETED,0.45,1931.0,3172,4,2213,H,3,stdev,0.234222257649526,34
COMPLETED,0.3099999999999999,1742.0,238,48,4092,KL,2,tstat,0.6908853002358228,98
COMPLETED,0.02,1475.0,2456,20,368,H,1,tstat,0.872189879020676,61
COMPLETED,0.4699999999999999,1800.0,4140,32,3496,KL,2,stdev,0.329889733435586,22
COMPLETED,0.2399999999999999,1622.0,4951,17,4408,KL,3,tstat,0.900663429453969,87
COMPLETED,0.38,1789.0,1626,35,1281,H,2,stdev,0.4293945746980607,45
COMPLETED,0.4699999999999999,2002.0,678,7,2542,KL,1,stdev,0.0104699474871158,8
COMPLETED,0.2399999999999999,1817.0,2753,44,666,H,1,tstat,0.5361846056096256,75
COMPLETED,0.4699999999999999,1813.0,2614,10,4238,KL,2,stdev,0.7487278911303727,3
COMPLETED,0.26,1757.0,851,45,2360,H,3,tstat,0.2072624451760202,67
COMPLETED,0.23,1785.0,1761,19,3662,KL,1,tstat,0.3573252583723515,79
COMPLETED,0.4699999999999999,1606.0,4773,36,533,H,3,stdev,0.8128966242466122,40
COMPLETED,0.34,1446.0,4274,22,1409,H,2,tstat,0.386338460676372,57
COMPLETED,0.46,1800.0,2277,32,4534,KL,3,stdev,0.9132019015289842,14
COMPLETED,0.4699999999999999,1905.0,99,6,851,H,3,stdev,0.5251497543230653,26
COMPLETED,0.14,1827.0,3345,49,2729,KL,1,tstat,0.0529967080540955,93
COMPLETED,0.23,1753.0,3624,15,1072,KL,2,tstat,0.4525900056771934,50
COMPLETED,0.08,1482.0,454,40,2948,H,1,stdev,0.971517609834671,83
COMPLETED,0.27,1942.0,2006,12,1668,KL,1,stdev,0.5915688103102147,70
COMPLETED,0.44,1747.0,3925,43,4794,H,2,tstat,0.111510383889079,12
COMPLETED,0.46,2469.0,4501,2,3247,H,2,stdev,0.6823107349593192,97
COMPLETED,0.26,1648.0,1409,53,118,KL,3,tstat,0.1487468546535819,36
COMPLETED,0.4699999999999999,1269.0,1127,25,3862,H,1,tstat,0.2910756131876259,23
COMPLETED,0.26,1712.0,2969,30,1984,KL,2,stdev,0.7545790012534707,59
COMPLETED,0.64,1166.0,2857,0,464,KL,2,stdev,0.1981521457023918,15
COMPLETED,0.4299999999999999,1866.0,1182,52,3585,H,3,tstat,0.7250060949102044,54
COMPLETED,0.25,1798.0,1522,24,2270,KL,2,tstat,0.8361464016772807,92
COMPLETED,0.02,1611.0,4447,28,4142,H,3,stdev,0.3639838637635111,28
COMPLETED,0.25,1739.0,4007,14,2643,H,1,tstat,0.9347842148337512,68
COMPLETED,0.02,1691.0,1941,38,771,KL,3,stdev,0.3933244460206478,1
COMPLETED,0.4799999999999999,1980.0,371,10,4471,H,2,stdev,0.0445640982631593,39
COMPLETED,0.46,1820.0,3686,42,1346,KL,3,tstat,0.5001411412786692,81
COMPLETED,0.4099999999999999,1548.0,3410,21,4876,KL,2,tstat,0.9932978906687348,37
COMPLETED,0.2399999999999999,1652.0,16,30,1751,H,3,stdev,0.4597435020077973,95
COMPLETED,0.4699999999999999,2035.0,2215,4,3010,KL,1,stdev,0.1028798065688461,58
COMPLETED,0.13,1588.0,4358,47,1136,H,2,tstat,0.5663926862794905,25
COMPLETED,0.46,1992.0,4719,7,2060,H,2,stdev,0.1398345227092504,84
COMPLETED,0.26,2429.0,1872,44,3932,KL,1,tstat,0.6587564497254788,48
COMPLETED,0.07,1475.0,904,18,215,H,1,tstat,0.7776308111548423,11
COMPLETED,0.4699999999999999,1858.0,2501,33,3336,KL,3,stdev,0.2975667075924575,72
COMPLETED,0.22,1497.0,2679,19,1566,H,1,tstat,0.478921660317108,6
COMPLETED,0.51,1636.0,770,36,4689,KL,2,stdev,0.9432368795815856,64
COMPLETED,0.4699999999999999,1938.0,1699,8,1009,H,3,stdev,0.6178738006036728,76
COMPLETED,0.23,1705.0,4858,47,2884,KL,1,tstat,0.0832562882397323,43
COMPLETED,0.4099999999999999,2064.0,4185,5,3766,KL,3,stdev,0.6540299842581153,53
COMPLETED,0.1499999999999999,1634.0,2354,50,1895,H,2,tstat,0.1750784962810575,17
COMPLETED,0.33,1717.0,194,22,3190,KL,2,tstat,0.2628215268328785,29
COMPLETED,0.34,3048.0,3275,32,68,H,1,stdev,0.7808840082772076,90
COMPLETED,0.22,1597.0,3547,12,3713,H,3,stdev,0.7126502617113291,47
COMPLETED,0.45,2187.0,544,42,590,KL,2,tstat,0.2413909506499767,86
COMPLETED,0.23,1684.0,2076,16,4327,H,1,tstat,0.3212742932997643,73
COMPLETED,0.0299999999999999,1486.0,3829,38,2456,KL,1,stdev,0.8469984951168298,9
COMPLETED,0.2399999999999999,1986.0,4582,26,916,KL,3,tstat,0.4204669865984469,100
COMPLETED,0.4699999999999999,1728.0,1344,29,2791,H,2,stdev,0.8771242851223796,33
COMPLETED,0.4699999999999999,1925.0,1042,2,1513,KL,1,stdev,0.5592516158986836,20
COMPLETED,0.2899999999999999,1952.0,3030,53,4636,H,2,tstat,0.0169457262512296,62
COMPLETED,0.38,2071.0,3040,2,3582,KL,3,tstat,0.1378977596517652,64
COMPLETED,0.4299999999999999,2014.0,1053,53,457,H,1,stdev,0.6567949407268315,5
COMPLETED,0.26,1807.0,1335,26,4159,KL,1,stdev,0.7795618059840053,44
COMPLETED,0.02,1479.0,4571,28,2282,H,2,tstat,0.2995338695663958,77
COMPLETED,0.2099999999999999,1681.0,3838,16,773,H,2,stdev,0.99133806027472,16
COMPLETED,0.04,1475.0,2086,38,2651,KL,1,tstat,0.4578046104870736,53
COMPLETED,0.2399999999999999,1739.0,534,12,1329,H,3,tstat,0.1048490932881832,91
COMPLETED,0.39,1737.0,3537,42,4458,KL,2,stdev,0.5683219987861811,30
COMPLETED,0.3099999999999999,2014.0,3266,22,1744,KL,3,stdev,0.9328224809058012,85
COMPLETED,0.46,1851.0,184,33,4873,H,2,tstat,0.3913874580338597,46
COMPLETED,0.45,1782.0,2363,5,1149,KL,3,tstat,0.0465314814485609,10
COMPLETED,0.17,1617.0,4195,50,3027,H,1,stdev,0.5020723573192954,73
COMPLETED,0.4699999999999999,1857.0,4848,8,3940,H,3,tstat,0.196213479110971,32
COMPLETED,0.14,1443.0,1689,47,2062,KL,3,stdev,0.7230464894454925,99
COMPLETED,0.2,1542.0,780,19,3323,H,3,stdev,0.838075492972508,62
COMPLETED,0.45,1638.0,2689,36,198,KL,2,tstat,0.365952929271385,21
COMPLETED,0.25,1472.0,2511,18,4707,H,3,stdev,0.4184995866827666,55
COMPLETED,0.4799999999999999,1850.0,914,33,1579,KL,1,tstat,0.8751930523514747,16
COMPLETED,0.46,1956.0,1862,7,2881,H,2,tstat,0.5612133628390729,28
COMPLETED,0.2399999999999999,1966.0,4709,44,1002,KL,3,stdev,0.0188827272504568,91
COMPLETED,0.4799999999999999,2163.0,4368,4,1878,KL,2,tstat,0.7107211871463806,2
COMPLETED,0.3099999999999999,1552.0,2224,48,3753,H,3,stdev,0.2394219018723815,69
COMPLETED,0.4,1920.0,6,21,71,KL,1,stdev,0.3232129468787461,80
COMPLETED,0.25,1531.0,3400,30,3197,H,3,tstat,0.8489580875691026,39
COMPLETED,0.26,1968.0,3676,10,602,H,1,tstat,0.6520990061592311,96
COMPLETED,0.45,1688.0,361,42,3730,KL,2,stdev,0.1731113510373979,37
COMPLETED,0.2399999999999999,1534.0,1952,14,2449,H,2,stdev,0.2647582768779248,24
COMPLETED,0.0299999999999999,1785.0,4017,38,4324,KL,3,tstat,0.7828455042634159,57
COMPLETED,0.26,1964.0,4437,24,2778,KL,1,stdev,0.4769523568674922,48
COMPLETED,0.2099999999999999,1649.0,1513,27,899,H,2,tstat,0.9413075503446162,85
COMPLETED,0.6099999999999999,1266.0,1192,0,4643,KL,2,tstat,0.6198336440101266,71
COMPLETED,0.44,1882.0,2866,51,1515,H,1,stdev,0.085195192772895,10
COMPLETED,0.45,1195.0,2958,25,1245,H,1,stdev,0.8987245249208062,67
COMPLETED,0.25,1595.0,1118,30,3116,KL,2,tstat,0.427434731291607,2
COMPLETED,0.4199999999999999,1786.0,1419,2,1801,H,2,tstat,0.0123992767240852,41
COMPLETED,0.46,1933.0,4510,53,4923,KL,3,stdev,0.5381539090592414,80
COMPLETED,0.27,1766.0,3915,12,3425,KL,2,tstat,0.2322607616633176,13
COMPLETED,0.4299999999999999,1459.0,1996,43,302,H,3,stdev,0.6889485501907766,56
COMPLETED,0.22,1605.0,464,15,4001,KL,2,stdev,0.8741570242643356,94
COMPLETED,0.08,1632.0,3633,40,2127,H,3,tstat,0.3318207115344703,27
COMPLETED,0.39,2112.0,3355,6,4095,H,1,tstat,0.1661481783576309,82
COMPLETED,0.16,2149.0,108,48,2220,KL,2,stdev,0.6304938801899552,49
COMPLETED,0.33,1663.0,2268,22,3478,H,2,stdev,0.807846473429352,13
COMPLETED,0.4299999999999999,1864.0,4265,32,356,KL,1,tstat,0.2731985305473208,70
ABANDONED,,,4783,19,1279,KL,1,stdev,0.9650369904432444,35
ABANDONED,,,1770,36,4401,H,2,tstat,0.4860550124626606,96
ABANDONED,,,841,9,684,KL,2,tstat,0.0785137747172266,59
ABANDONED,,,2604,45,2555,H,3,stdev,0.5966066792439669,24
ABANDONED,,,2743,7,2347,KL,2,tstat,0.6803416694514453,52
ABANDONED,,,668,44,4221,H,1,stdev,0.1468177633583545,19
ABANDONED,,,1636,16,541,KL,3,stdev,0.2930352186523377,31
ABANDONED,,,4961,35,3665,H,2,tstat,0.7565176678448914,88
ABANDONED,,,4131,20,4547,H,2,stdev,0.4506587896365672,5
ABANDONED,,,2446,31,1426,KL,1,tstat,0.9695502266492694,66
ABANDONED,,,247,4,2721,H,1,tstat,0.5935057982970028,77
ABANDONED,,,3182,48,849,KL,2,stdev,0.1134721178170293,42
ABANDONED,,,3455,14,2931,KL,3,stdev,0.3844091481696814,99
ABANDONED,,,599,37,1059,H,2,tstat,0.9112326148096472,34
ABANDONED,,,2170,11,4796,KL,3,tstat,0.527088645843789,21
ABANDONED,,,3776,40,1675,H,2,stdev,0.0549565384481102,60
ABANDONED,,,4683,1,135,H,2,tstat,0.7467607291564345,45
ABANDONED,,,1280,50,3260,KL,2,stdev,0.2053314503468573,88
ABANDONED,,,940,24,1981,H,3,stdev,0.3592867673709988,74
ABANDONED,,,3093,27,3854,KL,1,tstat,0.8148333873040973,7
ABANDONED,,,3084,15,2088,H,1,tstat,0.5450782080069184,70
ABANDONED,,,1009,39,3962,KL,3,stdev,0.0037688220925629,12
ABANDONED,,,1294,12,184,H,1,stdev,0.4346331391260027,50
ABANDONED,,,4619,43,3308,KL,2,tstat,0.8903072660900652,83
ABANDONED,,,3809,2,4884,KL,1,stdev,0.3382947968225926,23
ABANDONED,,,2124,53,1762,H,3,tstat,0.8650021776352078,59
ABANDONED,,,570,26,2999,KL,3,tstat,0.69563583127968,97
ABANDONED,,,3505,29,1128,H,3,stdev,0.2233800239209085,36
ABANDONED,,,3152,9,2594,H,2,stdev,0.2799181679952889,79
ABANDONED,,,295,46,723,KL,1,tstat,0.7989333644565195,40
COMPLETED,0.23,1617.0,3217,16,2842,KL,1,stdev,0.6325505761094391,31
COMPLETED,0.47,1976.0,2389,6,2777,H,1,tstat,0.8276990989837796,54
COMPLETED,0.48,2554.0,4364,24,4975,H,3,stdev,0.6895769524723291,34
COMPLETED,0.07,2027.0,871,18,228,KL,1,tstat,0.5139256900902838,50
COMPLETED,0.47,1856.0,532,32,3934,KL,3,tstat,0.9643739151392118,60
COMPLETED,0.66,1604.0,3632,0,4282,KL,1,stdev,0.8321548553777011,1
COMPLETED,0.66,1612.0,2231,0,4325,KL,1,stdev,0.1326769948287602,1
COMPLETED,0.61,1104.0,5000,0,1577,H,3,tstat,0.7734517901954864,69
COMPLETED,0.61,1079.0,1303,0,813,H,2,stdev,0.5155965279310707,52
COMPLETED,0.65,1114.0,3296,0,5000,H,1,stdev,0.8648497406373277,42
COMPLETED,0.6,1143.0,5000,0,713,KL,3,tstat,0.2297366971320359,1
COMPLETED,0.65,1177.0,957,0,3663,H,1,stdev,0.5766131552770586,40
COMPLETED,0.65,1178.0,171,0,4788,H,1,tstat,0.6217192669074947,55
COMPLETED,0.65,1216.0,3190,0,4449,H,1,tstat,0.7470559796598563,56
COMPLETED,0.64,1053.0,4787,0,4021,KL,2,tstat,0.7706807664528489,26
COMPLETED,0.65,1341.0,3432,0,5000,H,2,tstat,0.7702169223513982,1
COMPLETED,0.65,1446.0,2733,0,4363,H,1,stdev,0.6657049906484376,100
COMPLETED,0.47,1617.0,4838,33,2669,KL,3,stdev,0.7592462414387016,10
COMPLETED,0.61,1003.0,4368,0,4382,KL,3,tstat,0.7043536111627573,1
COMPLETED,0.63,1059.0,5000,0,2247,KL,3,tstat,0.7641381652326317,100
COMPLETED,0.64,1167.0,4768,0,3952,H,3,tstat,0.7373903653562567,35
COMPLETED,0.61,1188.0,4749,0,5000,H,2,stdev,0.3719634922234973,72
COMPLETED,0.64,1252.0,4456,0,2906,H,2,tstat,0.794552060024602,77
COMPLETED,0.66,1614.0,5000,0,2437,H,1,stdev,0.4231282543247378,1
COMPLETED,0.23,1573.0,1384,16,3125,KL,1,tstat,0.813957495868206,68
COMPLETED,0.15,1742.0,1219,50,571,H,2,tstat,0.2803009168058634,95
COMPLETED,0.03,1508.0,1975,38,4927,KL,1,tstat,0.2159264626055956,25
COMPLETED,0.47,3221.0,4326,51,4665,H,1,stdev,0.4181256482228637,84
COMPLETED,0.48,1822.0,3120,26,4942,H,2,stdev,0.5995648528116804,18
COMPLETED,0.65,1309.0,359,0,715,H,2,tstat,0.3560347372379954,1
COMPLETED,0.63,1488.0,4316,0,1099,KL,2,tstat,0.7277876057650632,33
COMPLETED,0.6,1069.0,4533,0,1101,H,3,stdev,0.4308147214344289,47
COMPLETED,0.65,1411.0,2282,0,5000,H,1,tstat,0.8514114576008506,13
COMPLETED,0.61,1026.0,4251,0,2172,KL,3,tstat,0.5531095520843341,1
COMPLETED,0.64,1315.0,3438,0,3903,KL,2,tstat,0.5464883848911263,40
COMPLETED,0.65,1118.0,3615,0,2904,H,2,stdev,0.5654292797688613,45
COMPLETED,0.64,1247.0,4429,0,4141,H,3,tstat,0.7503850665117684,100
COMPLETED,0.63,1086.0,1,0,2958,H,3,stdev,0.2957412183443662,100
COMPLETED,0.59,1325.0,2383,0,3213,H,2,stdev,0.4069727201165831,100
COMPLETED,0.57,1041.0,4593,0,3507,H,3,tstat,0.5571175921895271,100
COMPLETED,0.63,1062.0,4846,0,2020,H,3,tstat,0.3635959388952707,32
COMPLETED,0.55,1201.0,2456,0,1127,KL,3,stdev,0.9911070538371738,51
COMPLETED,0.63,1188.0,1202,0,5000,H,3,tstat,0.7104898478611621,1
COMPLETED,0.6,1061.0,3283,0,3467,KL,2,stdev,0.5439979600040067,47
COMPLETED,0.63,1032.0,3144,0,2010,KL,3,tstat,0.0465657929470766,51
FAILED,nan,nan,1580,48,4994,KL,3,stdev,0.6703118236679584,28
FAILED,nan,nan,948,10,2306,H,3,stdev,0.1025655728969723,3
FAILED,nan,nan,4314,13,107,H,2,stdev,0.7227984147313983,6
FAILED,nan,nan,1250,28,4171,KL,2,tstat,0.4774664253536612,63
FAILED,nan,nan,2588,22,4815,KL,3,stdev,0.914049022462219,82
FAILED,nan,nan,138,0,3423,KL,2,tstat,0.5956609435416758,24
FAILED,nan,nan,3170,4,1539,KL,1,stdev,0.6422001528814435,9
FAILED,nan,nan,1278,36,3090,H,3,tstat,0.4041106639876962,73
FAILED,nan,nan,1363,24,4270,H,1,tstat,0.7384988639429212,56
FAILED,nan,nan,3089,15,2203,KL,2,stdev,0.6111479906123132,74
FAILED,nan,nan,2447,50,3129,H,2,tstat,0.3737289918046445,7
FAILED,nan,nan,574,8,812,KL,1,tstat,0.9297794541921468,32
FAILED,nan,nan,1953,2,1918,H,3,tstat,0.9497982225678862,29
FAILED,nan,nan,1778,30,481,H,2,tstat,0.070448995904997,84
