Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,feature_id,threshold,window_size
Failed,,,,627,17,0.608435847915709,347
Failed,,,,1142,3,0.3476423390842974,1403
Failed,,,,3325,12,0.5018461788222193,3814
Failed,,,,4393,7,0.1088351398222148,19
Failed,,,,2202,18,0.7620947768986224,2581
Failed,,,,1804,9,0.7242797861080617,3352
Failed,,,,3985,16,0.3794827967677265,927
Failed,,,,2634,0,0.9786236219163984,4624
Failed,,,,441,15,0.1348850472737103,2038
Failed,,,,352,10,0.4638910961132496,448
Failed,,,,2547,15,0.6800436669383197,2852
Failed,,,,3917,1,0.2114999217744916,1598
Failed,,,,1736,14,0.9265871775913984,4164
Failed,,,,2270,2,0.5928332141377031,4896
Failed,,,,4462,12,0.3099847105070948,2467
Failed,,,,3412,7,0.8296953511945903,3702
Failed,,,,1230,19,0.0477827222645282,1122
Failed,,,,715,1,0.8088863123022019,2178
Failed,,,,3532,14,0.0932463475614786,4602
Failed,,,,4963,8,0.5486328364200889,789
Failed,,,,2155,17,0.332058424629271,3373
Failed,,,,1302,6,0.1816598040666431,2563
Failed,,,,4121,20,0.96302115172334,154
Failed,,,,2972,4,0.4262548172306269,3830
Failed,,,,166,10,0.7086800522450357,1269
Failed,,,,53,3,0.1146044825669378,3514
Failed,,,,2871,11,0.7717669032979757,1079
Failed,,,,4222,5,0.3690093578677624,4785
Failed,,,,1416,20,0.5271081291828305,2189
Failed,,,,1965,8,0.9845153875462712,1868
Failed,,,,4781,17,0.144678399413824,4288
Failed,,,,3713,2,0.7457689898349344,483
Failed,,,,904,13,0.4048662108108401,3054
Failed,,,,1021,7,0.6428328715749085,3951
Failed,,,,3211,18,0.4851579042449593,1536
Failed,,,,4663,3,0.9049710839949549,2763
Failed,,,,2479,12,0.2483595281392335,187
Failed,,,,1603,0,0.2731555755566805,743
Failed,,,,3796,15,0.6144797791484742,3182
Failed,,,,2667,9,0.0265463855471462,1898
Failed,,,,486,16,0.8669366179723292,4489
Failed,,,,534,7,0.0324807232301682,1493
Failed,,,,2716,19,0.813846026668325,3917
Failed,,,,3786,2,0.2946226237472146,221
Failed,,,,1593,12,0.5770439624655991,2806
Failed,,,,2449,1,0.9112783953584732,3128
Failed,,,,4634,14,0.1956421484574675,719
Failed,,,,3279,10,0.6646731313876808,4513
Failed,,,,1089,15,0.4480950612425804,1952
Failed,,,,894,4,0.6932800714038311,1055
Failed,,,,3704,10,0.4104273145645856,3459
Failed,,,,4830,6,0.9476810206659138,2244
Failed,,,,2014,20,0.1657724664881825,4809
Failed,,,,1484,7,0.3166649890448898,4253
Failed,,,,4291,18,0.5328140204865485,1824
Failed,,,,2841,1,0.077914903236553,3098
Failed,,,,24,14,0.7930055199805646,518
Failed,,,,234,2,0.3890701777990907,4558
Failed,,,,3040,13,0.7303984561432153,2143
Failed,,,,4092,8,0.1288206279557198,3408
Failed,,,,1273,17,0.9692066071722656,832
Failed,,,,2145,5,0.5113188756518064,100
Failed,,,,4953,20,0.3536472692489623,2539
Failed,,,,3580,4,0.7559175769127904,1293
Failed,,,,764,11,0.0993024816736578,3884
Failed,,,,1200,9,0.8510558237917721,2829
Failed,,,,3383,16,0.0112149393633007,394
Failed,,,,4530,0,0.5986609613560139,4218
Failed,,,,2339,15,0.2577621381133795,1622
Failed,,,,1785,3,0.2324721924196928,2432
Failed,,,,3966,11,0.8896309547964483,4852
Failed,,,,2537,7,0.4693304034378379,1165
Failed,,,,343,18,0.6274328925926238,3737
Failed,,,,411,3,0.9536065126787872,3788
Failed,,,,2605,13,0.1755930090490728,1350
Failed,,,,4054,6,0.7147953873779624,2634
Failed,,,,1873,19,0.435845533164218,44
Failed,,,,2250,10,0.0837189278490841,894
Failed,,,,4443,16,0.8027038738802075,3308
Failed,,,,3315,0,0.3380590755604207,2083
Failed,,,,1132,14,0.5581098124831914,4658
Failed,,,,695,5,0.3045346530489623,3602
Failed,,,,3512,19,0.5830607032775879,1183
Failed,,,,4865,4,0.057990190628916,4986
Failed,,,,2057,11,0.8354528293833136,2416
Failed,,,,1361,1,0.6742190854605287,1645
Failed,,,,4180,13,0.4537469239700585,4078
Failed,,,,3108,8,0.936422025470063,372
Failed,,,,303,18,0.2168838351462036,2967
Failed,,,,111,9,0.6238349290397018,1969
Failed,,,,2929,17,0.2790344003159552,4379
Failed,,,,4359,2,0.8606323533784597,701
Failed,,,,1552,13,0.0168971396628767,3263
Failed,,,,1946,4,0.4948704463504254,2668
Failed,,,,4762,11,0.6490700328797102,243
Failed,,,,3616,5,0.2424145592935383,4056
Failed,,,,807,20,0.8956782711222768,1470
Failed,,,,1001,0,0.150184138957411,573
Failed,,,,3192,15,0.9944720615968108,3003
Failed,,,,4566,9,0.394843864839524,1767
Failed,,,,2381,16,0.7400662345290184,4349
Failed,,,,1661,7,0.7774025553148239,4709
Failed,,,,3855,18,0.1246901247594505,2304
Failed,,,,2804,3,0.5172137921508401,3560
Failed,,,,622,12,0.3634374742377549,993
Failed,,,,604,8,0.74995488698408,3207
Failed,,,,2788,17,0.0967544639408588,640
Failed,,,,3836,1,0.5131565183140337,4435
Failed,,,,1646,14,0.3588926837965846,2030
Failed,,,,2360,4,0.131370184874162,1414
Failed,,,,4543,10,0.975171550111845,3995
Failed,,,,3171,6,0.3838270311336964,299
Failed,,,,978,20,0.7285623675379901,2729
Failed,,,,791,1,0.4750666620563715,4331
Failed,,,,3598,14,0.6287796911839396,1745
Failed,,,,4746,10,0.2304078805055469,3020
Failed,,,,1928,15,0.8831845590490847,595
Failed,,,,1529,6,0.5973161927051842,976
Failed,,,,4339,19,0.2520276714935898,3538
Failed,,,,2906,2,0.8575039966665208,2321
Failed,,,,91,12,0.0132812663465738,4731
Failed,,,,280,3,0.6696595166064799,22
Failed,,,,3088,12,0.4496739720031618,2617
Failed,,,,4157,7,0.9084715862385928,1372
Failed,,,,1340,18,0.1894204886853694,3806
Failed,,,,2041,9,0.2930455049853771,4636
Failed,,,,4847,16,0.5720596071872859,2066
Failed,,,,3496,0,0.0387043980713933,3329
Failed,,,,677,15,0.8166546129155903,911
Failed,,,,1111,5,0.0712094781603664,2355
Failed,,,,3292,20,0.790682476164773,4930
Failed,,,,4422,4,0.3177529962491243,1244
Failed,,,,2227,11,0.5382913092616946,3658
Failed,,,,1854,2,0.9500063174925744,2906
Failed,,,,4038,13,0.1724794307500124,316
Failed,,,,2587,8,0.6878043366856873,4139
Failed,,,,395,17,0.4093415752425789,1701
Failed,,,,327,1,0.2362120240889489,815
Failed,,,,2519,13,0.8928827939778566,3386
Failed,,,,3950,8,0.4964606296010315,2160
Failed,,,,1767,18,0.6540756021514536,4580
Failed,,,,2315,6,0.8634293697085231,3867
Failed,,,,4510,19,0.0231019278783351,1271
Failed,,,,3360,5,0.6188316276501863,2556
Failed,,,,1180,10,0.2774457711223513,122
Failed,,,,745,10,0.5227025913577527,1566
Failed,,,,3565,16,0.3645444275531917,4157
Failed,,,,4935,0,0.775098398124799,450
Failed,,,,2129,14,0.1179962696004659,2890
Failed,,,,1252,3,0.3937389414645731,3681
Failed,,,,4069,12,0.7345792273208499,1104
Failed,,,,3019,6,0.1568797712437808,4909
Failed,,,,212,19,0.9967782338559628,2493
Failed,,,,3,7,0.3432929201908409,2745
Failed,,,,2818,18,0.5599285685196518,165
Failed,,,,4270,3,0.0811519640050828,3978
Failed,,,,1461,12,0.7967296735197305,1549
Failed,,,,1996,0,0.712978423340246,1891
Failed,,,,4814,15,0.4306137184742838,4456
Failed,,,,3685,9,0.9595827281083912,780
Failed,,,,879,17,0.1781617500204593,3184
Failed,,,,1066,4,0.9299564456697552,4787
Failed,,,,3259,11,0.2148082507420331,2227
Failed,,,,4611,5,0.6755545520763843,3481
Failed,,,,2429,20,0.4594640580210834,1072
Failed,,,,1577,9,0.0600680280439555,496
Failed,,,,3768,17,0.8419199483692646,3081
Failed,,,,2700,2,0.2988190730549394,1846
Failed,,,,516,13,0.58172750454396,4270
Failed,,,,506,5,0.2621066438816487,2250
Failed,,,,2691,11,0.6029432713836431,4841
Failed,,,,3817,6,0.0077008242495357,1018
Failed,,,,1626,19,0.8476030047014355,3458
Failed,,,,2497,8,0.6387430201675743,3115
Failed,,,,4679,18,0.480580960066989,539
Failed,,,,3229,1,0.877490377081558,4227
Failed,,,,1037,13,0.2203922043386846,1811
Failed,,,,927,6,0.9814153812211008,209
Failed,,,,3734,19,0.1410913003180176,2780
Failed,,,,4804,2,0.7192781131323426,1514
Failed,,,,1986,13,0.3778887172210961,3934
Failed,,,,1431,0,0.1026266337670385,4511
Failed,,,,4241,14,0.7593014784082769,1915
Failed,,,,2886,10,0.3492348645739257,3160
Failed,,,,71,16,0.5068455839157104,726
Failed,,,,182,9,0.1623419284112751,4181
Failed,,,,2990,16,0.9441903093531728,1620
Failed,,,,4137,0,0.4147340470813214,2835
Failed,,,,1321,15,0.6976458394974469,426
Failed,,,,2178,3,0.7809033103715627,1139
Failed,,,,4984,12,0.0657508622352033,3724
Failed,,,,3555,7,0.5440402141120285,2450
Failed,,,,736,18,0.3279537948090582,4874
Failed,,,,1248,2,0.5658704989608377,3429
Failed,,,,3429,13,0.2835095119345933,850
Failed,,,,4480,9,0.8261230305116622,4546
Failed,,,,2286,17,0.0446983940694481,2117
Failed,,,,1757,5,0.4436138319186866,1326
Failed,,,,3940,20,0.6602534360289573,3891
Failed,,,,2567,4,0.19901977795735,98
Failed,,,,376,11,0.9145935911759732,2502
Failed,,,,463,6,0.7444183544330298,4974
Failed,,,,2655,20,0.3991337890028953,2388
Failed,,,,4008,4,0.990965560618788,3625
Failed,,,,1825,10,0.1467389340028166,1200
Failed,,,,2217,1,0.3747399876769632,369
Failed,,,,4412,14,0.528456734644249,2931
Failed,,,,3340,7,0.1125419329088181,1676
Failed,,,,1160,17,0.7653149530980736,4086
Failed,,,,648,2,0.0290982995759695,2642
Failed,,,,3467,12,0.8728954116050153,75
Failed,,,,4915,7,0.2679064431693404,3753
Failed,,,,2110,19,0.612645854325965,1347
Failed,,,,1388,9,0.8990100373513996,2099
Failed,,,,4206,16,0.245806074924767,4681
Failed,,,,3078,1,0.6446652423404156,866
Failed,,,,270,15,0.4904047687500715,3296
Failed,,,,139,0,0.832014677170664,1790
Failed,,,,2955,15,0.0544918651804327,4365
Failed,,,,4329,9,0.5873598216585814,562
Failed,,,,1519,16,0.3088928070068359,2976
Failed,,,,1898,7,0.2047892396729439,3591
Failed,,,,4717,18,0.9242655986044556,1001
Failed,,,,3666,3,0.4649807317312806,4706
Failed,,,,859,11,0.6855155053604393,2268
Failed,,,,968,8,0.4246796837951988,665
Failed,,,,3161,17,0.7036898897010831,3260
Failed,,,,4591,2,0.1878776270281523,1977
Failed,,,,2409,13,0.9658317976538092,4410
Failed,,,,1714,4,0.5536209690235555,4029
Failed,,,,3905,11,0.3336317660659551,1459
Failed,,,,2759,5,0.8060738892443478,2684
Failed,,,,575,20,0.0870265095308423,265
Failed,,,,577,5,0.4015240680910646,4093
Failed,,,,2771,20,0.7424259213730692,1669
Failed,,,,3888,4,0.1491321799270808,2943
Failed,,,,1706,11,0.9889701458513735,357
Failed,,,,2417,2,0.5304806987028567,1207
Failed,,,,4608,13,0.3723829126153141,3617
Failed,,,,3150,8,0.7673435495849698,2401
Failed,,,,965,17,0.1101802105475217,4962
Failed,,,,842,3,0.8712381120529025,3284
Failed,,,,3658,11,0.0308488648552447,878
Failed,,,,4719,7,0.6109853499960153,4673
Failed,,,,1910,18,0.2696602280978113,2107
Failed,,,,1508,9,0.2440275477729737,1335
Failed,,,,4326,16,0.9006381778866052,3765
Failed,,,,2963,0,0.4886218471117317,68
Failed,,,,156,15,0.6462977922335266,2649
Failed,,,,257,0,0.0522517310492694,2280
Failed,,,,3077,15,0.8341653377711772,4694
Failed,,,,4212,9,0.3066577960588037,1009
Failed,,,,1407,16,0.5895053739473223,3584
Failed,,,,2092,7,0.9221485956069082,2988
Failed,,,,4909,19,0.2070604214835911,549
Failed,,,,3469,2,0.6834010081868618,4372
Failed,,,,661,12,0.4672494225893169,1783
Failed,,,,1166,8,0.7052008513640611,258
Failed,,,,3359,17,0.422774698043242,2691
Failed,,,,4399,1,0.9673378740753978,1446
Failed,,,,2216,14,0.185977511646226,4041
Failed,,,,1827,4,0.335507139224559,4403
Failed,,,,4021,10,0.5520825288072227,1984
Failed,,,,2637,6,0.0888991389237344,3248
Failed,,,,457,20,0.804538177922368,677
Failed,,,,388,4,0.6050937051959335,1799
Failed,,,,2569,11,0.259866751410067,4238
Failed,,,,3933,5,0.8497487912140786,532
Failed,,,,1739,20,0.0054655642062425,3123
Failed,,,,2304,9,0.4828523835372179,3445
Failed,,,,4487,17,0.6366257903818041,1030
Failed,,,,3427,2,0.2226606461014598,4834
Failed,,,,1235,13,0.8753761141318827,2258
Failed,,,,729,7,0.1391865413542836,733
Failed,,,,3537,18,0.9829261012244968,3153
Failed,,,,4996,3,0.3759883676152676,1927
Failed,,,,2180,12,0.7207844386491925,4499
Failed,,,,1318,0,0.7577627965323626,3942
Failed,,,,4124,15,0.1045022337138652,1507
Failed,,,,3008,9,0.5053101216889918,2792
Failed,,,,189,16,0.3511072597429156,196
Failed,,,,68,10,0.9421976346336304,4866
Failed,,,,2875,16,0.1647324342876672,2457
Failed,,,,4257,0,0.6956506738252937,3712
Failed,,,,1440,14,0.4171270587816834,1151
Failed,,,,1978,3,0.063394013961777,419
Failed,,,,4788,13,0.782927032770589,2843
Failed,,,,3746,6,0.3255918382238596,1608
Failed,,,,930,19,0.5460690596941858,4193
Failed,,,,1053,1,0.2852603188734501,2514
Failed,,,,3238,13,0.564212972620502,86
Failed,,,,4676,8,0.0464519299026578,3898
Failed,,,,2486,18,0.824462760405615,1319
Failed,,,,1638,5,0.6618813497759402,2129
Failed,,,,3820,19,0.441835546426475,4533
Failed,,,,2683,5,0.9162263752929866,857
Failed,,,,490,11,0.1972366072237491,3422
Failed,,,,519,2,0.8912244943268596,129
Failed,,,,2712,13,0.237959797270596,2549
Failed,,,,3751,8,0.6524121793173253,1284
Failed,,,,1570,17,0.4982135110944509,3855
Failed,,,,2437,5,0.0213204896580427,4588
Failed,,,,4627,20,0.8650566291157155,2153
Failed,,,,3247,4,0.2756618270780891,3398
Failed,,,,1063,11,0.6204613780099899,803
Failed,,,,862,9,0.3669318996723741,2481
Failed,,,,3678,17,0.5207091433275491,4921
Failed,,,,4817,0,0.1203886269610375,1097
Failed,,,,2008,15,0.7731000797245651,3688
Failed,,,,1449,3,0.7366022953800857,2877
Failed,,,,4267,12,0.391378940463066,462
Failed,,,,2826,7,0.9988040456809104,4150
Failed,,,,19,18,0.1545170413479209,1573
Failed,,,,198,6,0.5614367306493223,3196
Failed,,,,3018,19,0.3413869120329618,768
Failed,,,,4075,3,0.798234868813306,4464
Failed,,,,1270,12,0.0792489375546574,1884
Failed,,,,2111,0,0.4324881881978362,1561
Failed,,,,4928,14,0.7114370646197348,3965
Failed,,,,3566,10,0.1800315873157233,173
Failed,,,,758,16,0.9580460166875272,2738
Failed,,,,1186,5,0.2125671090763062,4262
Failed,,,,3378,10,0.93210432160832,1853
Failed,,,,4496,6,0.4572261211331933,3068
Failed,,,,2314,19,0.6776992083657531,508
Failed,,,,1768,8,0.8398000417388976,1065
Failed,,,,3963,18,0.0623383212909102,3489
Failed,,,,2501,1,0.5796119924001396,2214
Failed,,,,320,14,0.3010849569439887,4799
Failed,,,,408,8,0.0948487048782408,2716
Failed,,,,2589,17,0.7514628148898482,311
Failed,,,,4031,2,0.3569894156865775,3988
Failed,,,,1837,13,0.514661940395832,1422
Failed,,,,2245,4,0.9736299571674316,2017
Failed,,,,4428,11,0.1332449036929756,4447
Failed,,,,3290,5,0.727025882905349,633
Failed,,,,1098,20,0.3856966267693787,3214
Failed,,,,670,0,0.630927318027243,4739
Failed,,,,3479,15,0.4728257546145469,2314
Failed,,,,4860,9,0.8853294569980353,3550
Failed,,,,2043,16,0.228169716829434,964
Failed,,,,1338,7,0.2542981989644467,603
Failed,,,,4144,18,0.595196036979556,3013
Failed,,,,3106,3,0.0155469234474003,1758
Failed,,,,286,12,0.855388726182282,4319
Failed,,,,87,2,0.4514219794087112,903
Failed,,,,2895,12,0.6680009678602218,3337
Failed,,,,4355,6,0.1911731433905661,2053
Failed,,,,1537,19,0.9068084050640464,4648
Failed,,,,1920,10,0.5736866174992173,3798
Failed,,,,4729,15,0.291264300988987,1379
Failed,,,,3609,1,0.8182846049349753,2605
Failed,,,,794,14,0.0369202272389084,34
Failed,,,,994,6,0.7886887939106672,1713
Failed,,,,3179,20,0.0735971993748098,4127
Failed,,,,4539,4,0.5362932176496834,324
Failed,,,,2349,10,0.3201451119501143,2899
Failed,,,,1657,1,0.1701196788437664,3670
Failed,,,,3839,14,0.952029151327908,1232
Failed,,,,2780,8,0.4069786036871373,4937
Failed,,,,587,17,0.6898303752988577,2348
Failed,,,,610,3,0.1738135858979076,4665
Failed,,,,2801,12,0.9552355492133648,2075
Failed,,,,3862,7,0.4340633811186999,3320
Failed,,,,1678,18,0.7164271676782518,881
Failed,,,,2365,9,0.8010473513565957,51
Failed,,,,4558,16,0.0854687160998582,2627
Failed,,,,3195,0,0.5564484195895492,1362
Failed,,,,1013,15,0.3398137490525841,3776
Failed,,,,814,5,0.5850858012773096,2955
Failed,,,,3633,20,0.3021764440461993,385
Failed,,,,4750,4,0.8374804183356463,4071
Failed,,,,1943,11,0.0556294758021831,1652
Failed,,,,1555,2,0.4561361880879848,2404
Failed,,,,4371,13,0.672227667370811,4998
Failed,,,,2913,9,0.2192782075759023,1176
Failed,,,,103,17,0.9344254841972142,3609
Failed,,,,305,8,0.2809106620382517,1483
Failed,,,,3122,18,0.6222956002596765,4044
Failed,,,,4162,1,0.0187689920272678,250
Failed,,,,1354,13,0.859097419084981,2660
Failed,,,,2064,4,0.6505802249498664,3275
Failed,,,,4883,11,0.4929662301912903,689
Failed,,,,3499,5,0.8971852435432374,4386
Failed,,,,694,19,0.24051354791224,1961
Failed,,,,1114,0,0.9923539320938288,986
Failed,,,,3309,14,0.1524564472734928,3567
Failed,,,,4444,10,0.7379527523256838,2292
Failed,,,,2264,16,0.3971115407273173,4722
Failed,,,,1860,6,0.1224509981628507,4341
Failed,,,,4052,19,0.7795522083807735,1775
Failed,,,,2612,3,0.3612013293486088,2991
Failed,,,,429,12,0.5193604783806949,586
Failed,,,,341,7,0.8123064487930387,1940
Failed,,,,2524,18,0.0343572191763669,4525
Failed,,,,3983,3,0.5755092698317021,712
Failed,,,,1792,11,0.2964942493233829,3135
Failed,,,,2332,0,0.1937381665222346,2794
Failed,,,,4513,15,0.9127883383333683,234
Failed,,,,3396,9,0.4461938230730593,3909
Failed,,,,1202,16,0.6661803454682231,1500
Failed,,,,781,4,0.4126998719759285,525
Failed,,,,3587,11,0.691161707676947,3090
Failed,,,,4951,5,0.1680399007163941,1836
Failed,,,,2132,20,0.945567765250802,4241
Failed,,,,1286,8,0.534963439328596,4816
Failed,,,,4094,17,0.3144261115435511,2236
Failed,,,,3034,2,0.7951524329986422,3471
Failed,,,,217,13,0.0756785166878253,1043
Failed,,,,35,1,0.7320272584538907,3877
Failed,,,,2845,14,0.3872910037431865,1301
Failed,,,,4283,7,0.9708386142607776,2527
Failed,,,,1468,17,0.1270382342506199,112
Failed,,,,2031,6,0.3553973065949976,825
Failed,,,,4838,20,0.5096621189042925,3416
Failed,,,,3701,4,0.1010569135062396,2131
Failed,,,,883,10,0.754256410807371,4571
Failed,,,,1081,9,0.0088569645844399,3749
Failed,,,,3263,15,0.8530806726962327,1153
Failed,,,,4645,1,0.2554011964984237,4860
Failed,,,,2453,14,0.6006887919679283,2425
Failed,,,,1590,2,0.8876392876114695,1634
Failed,,,,3775,12,0.2348616907615214,4206
Failed,,,,2733,7,0.6254365929793566,401
Failed,,,,542,19,0.4717245490793138,2821
Failed,,,,474,9,0.6820658389981836,1129
Failed,,,,2665,16,0.4615319911111146,3695
Failed,,,,3804,0,0.9286137590091676,2479
Failed,,,,1620,15,0.2091364222858101,4883
Failed,,,,2462,3,0.3123729596547782,4171
Failed,,,,4655,12,0.5908389890789985,1591
Failed,,,,3214,7,0.0501741910614073,2864
Failed,,,,1032,18,0.8276979213580488,436
Failed,,,,912,2,0.0914660432823002,1257
Failed,,,,3730,13,0.8105124377682805,3842
Failed,,,,4769,8,0.3302734730504452,147
Failed,,,,1963,17,0.550263594314456,2570
Failed,,,,1419,5,0.9613618371021002,3361
Failed,,,,4234,20,0.1834085922185331,801
Failed,,,,2854,3,0.7070177559163421,4594
Failed,,,,45,11,0.4280065722186118,2185
Failed,,,,168,4,0.7696478852313012,3067
Failed,,,,2985,10,0.1168738872501999,471
Failed,,,,4103,6,0.5249918400105089,4295
Failed,,,,1296,20,0.3712760187853127,1860
Failed,,,,2161,8,0.1424364881552755,2202
Failed,,,,4981,17,0.9866640330776572,4773
Failed,,,,3519,1,0.402629169922322,1086
Failed,,,,713,14,0.7479127501249313,3506
Failed,,,,1212,7,0.4870312474630772,4482
Failed,,,,3406,19,0.6412926393598318,1905
Failed,,,,4463,2,0.2502303804047405,3170
Failed,,,,2283,12,0.903433357603848,755
Failed,,,,1723,1,0.6159889488127082,179
Failed,,,,3915,14,0.2712485598642379,2770
Failed,,,,2553,10,0.8684406793247909,1524
Failed,,,,370,15,0.0246444930378347,3964
Failed,,,,438,0,0.3245041284468024,3523
Failed,,,,2622,15,0.5405914734918624,953
Failed,,,,4003,9,0.0700990226399153,4755
Failed,,,,1811,16,0.785250492984429,2336
Failed,,,,2195,7,0.7011259921453892,1722
Failed,,,,4376,18,0.4182132145017385,4316
Failed,,,,3338,3,0.9398726352341472,610
Failed,,,,1143,12,0.15802517259866,3044
Failed,,,,645,8,0.9190331249274312,4019
Failed,,,,3451,17,0.2034583264812827,1429
Failed,,,,4893,1,0.6568951430134475,2713
Failed,,,,2074,13,0.4402564572095871,275
Failed,,,,1383,4,0.0402284335177391,655
Failed,,,,4192,11,0.8216539957020432,3231
Failed,,,,3053,5,0.2868373781498521,2006
Failed,,,,237,20,0.5691973873842507,4420
Failed,,,,132,6,0.2247251364719122,340
Failed,,,,2942,19,0.8818223314229398,2921
Failed,,,,4302,5,0.4771160654332488,1686
Failed,,,,1487,10,0.6352790512759238,4115
Failed,,,,1894,1,0.8433005588538944,4945
Failed,,,,4701,14,0.003399296708405,2379
Failed,,,,3642,8,0.6064386523030698,3635
Failed,,,,824,18,0.2656010395735502,1229
Failed,,,,944,3,0.5034720626287162,2051
Failed,,,,3127,12,0.3458622615933418,4612
Failed,,,,4587,6,0.7637257838882506,934
Failed,,,,2394,19,0.1070499540194869,3345
Failed,,,,1688,10,0.3812318117078393,2593
Failed,,,,3872,16,0.72262022982724,7
Failed,,,,2752,0,0.136636568037793,3821
Failed,,,,562,14,0.9769615746829658,1396
Failed,,,,563,10,0.2098358399532735,2154
Failed,,,,2746,16,0.924984808191657,4583
Failed,,,,3874,0,0.4642379789240658,810
Failed,,,,1681,14,0.680328770406544,3390
Failed,,,,2401,3,0.8313290210869163,2540
Failed,,,,4585,12,0.0494764464218169,135
Failed,,,,3133,6,0.5925777455698698,3851
Failed,,,,943,19,0.3096691356245428,1286
Failed,,,,826,1,0.5471295864861458,467
Failed,,,,3636,14,0.3304931648466736,2876
Failed,,,,4703,8,0.8092702972944826,1582
Failed,,,,1887,18,0.0936922903526574,4142
Failed,,,,1493,6,0.4277885385788977,4914
Failed,,,,4301,19,0.7101538977846503,2491
Failed,,,,2949,5,0.1811844643168151,3686
Failed,,,,131,10,0.9626056208610536,1101
Failed,,,,244,4,0.3675973753221333,3975
Failed,,,,3050,11,0.5257561934664845,1555
Failed,,,,4199,5,0.1152017990611493,2742
Failed,,,,1380,20,0.772304106041789,170
Failed,,,,2076,8,0.7471505604516714,766
Failed,,,,4885,17,0.4063095012847334,3201
Failed,,,,3453,2,0.9840094852950424,1877
Failed,,,,637,13,0.144110725255683,4473
Failed,,,,1151,7,0.9037028015311808,3495
Failed,,,,3335,18,0.2470313773024827,1055
Failed,,,,4384,3,0.6434539655130356,4802
Failed,,,,2192,12,0.4858388145063072,2211
Failed,,,,1814,0,0.0278451394252479,1849
Failed,,,,3995,15,0.8681733545660972,4264
Failed,,,,2624,9,0.272443126861006,499
Failed,,,,431,16,0.6138292808160186,3075
Failed,,,,362,1,0.7879029215984046,4450
Failed,,,,2556,14,0.0684306969046592,2017
Failed,,,,3907,10,0.541359648887068,3222
Failed,,,,1726,15,0.3208216333016753,628
Failed,,,,2280,7,0.1596956175025552,305
Failed,,,,4472,19,0.9372218499053268,2724
Failed,,,,3403,2,0.4218973678033798,1421
Failed,,,,1220,12,0.7003599507901817,3991
Failed,,,,705,8,0.4390678759347647,3014
Failed,,,,3522,17,0.6590526472274214,600
Failed,,,,4973,1,0.2002555609252303,4324
Failed,,,,2165,14,0.9193063610512762,1749
Failed,,,,1292,4,0.5670415710695088,2306
Failed,,,,4112,10,0.2880281232073902,4745
Failed,,,,2982,6,0.821382908489555,961
Failed,,,,176,20,0.0434328721016645,3550
Failed,,,,43,5,0.6335381904877722,1385
Failed,,,,2861,20,0.4798258156999945,3791
Failed,,,,4232,3,0.8781972025446593,35
Failed,,,,1425,11,0.2254207024574279,2601
Failed,,,,1956,2,0.2628934233468026,3334
Failed,,,,4771,13,0.6081811712477356,904
Failed,,,,3723,8,0.0027053740080446,4640
Failed,,,,914,17,0.8469278069008142,2059
Failed,,,,1030,3,0.1092800527717918,1240
Failed,,,,3221,11,0.7624798214752228,3665
Failed,,,,4653,7,0.3460781909357756,2351
Failed,,,,2469,18,0.5003418469969183,4937
Failed,,,,1612,9,0.9782092101238667,4126
Failed,,,,3806,16,0.134408618196845,1716
Failed,,,,2657,0,0.7257526092417537,2893
Failed,,,,476,15,0.3810175702646374,332
Failed,,,,544,2,0.7162149859182536,3620
Failed,,,,2726,12,0.4372050774395465,1206
Failed,,,,3776,7,0.9530168121792376,4970
Failed,,,,1584,19,0.175063414864242,2395
Failed,,,,2459,9,0.3366698889490217,1663
Failed,,,,4644,15,0.5566589134503155,4101
Failed,,,,3270,1,0.0842172141056507,357
Failed,,,,1080,14,0.8032639394793659,2947
Failed,,,,884,6,0.059250857098028,3766
Failed,,,,3694,20,0.8367733716610818,1332
Failed,,,,4840,4,0.3039059431161731,2654
Failed,,,,2024,10,0.5823721844572572,60
Failed,,,,1474,1,0.9351308875866234,871
Failed,,,,4281,14,0.2156547071114182,3290
Failed,,,,2851,7,0.6749391501508653,2103
Failed,,,,33,18,0.4544050308614969,4673
Failed,,,,225,8,0.8622888229228555,555
Failed,,,,3031,17,0.0184918893501162,2980
Failed,,,,4102,2,0.6234804339520633,1783
Failed,,,,1283,13,0.2787416771352291,4369
Failed,,,,2135,4,0.2407885016780346,4692
Failed,,,,4944,11,0.8939921666774899,2281
Failed,,,,3590,5,0.4951335271950811,3575
Failed,,,,774,20,0.649393227474764,1014
Failed,,,,1210,0,0.3963547270502895,1992
Failed,,,,3393,15,0.7416391140241176,4397
Failed,,,,4520,9,0.1498077662419527,681
Failed,,,,2329,16,0.9940337385181338,3248
Failed,,,,1794,7,0.515672458525747,2690
Failed,,,,3976,18,0.3619560089856386,261
Failed,,,,2527,3,0.7778702827878295,4036
Failed,,,,333,11,0.1250980359092354,1455
Failed,,,,421,6,0.2943290566168725,1032
Failed,,,,2615,19,0.5766903410702943,3441
Failed,,,,4044,3,0.0340762945599853,2265
Failed,,,,1863,13,0.815501704312861,4825
Failed,,,,2260,0,0.6649971401896327,4229
Failed,,,,4452,14,0.4483573576230555,1806
Failed,,,,3305,10,0.9095914395283908,3119
Failed,,,,1122,16,0.194016971969977,534
Failed,,,,686,4,0.9472437199931592,1511
