Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,k_neighbors,n_permutations,significance_level
Failed,,,,2472,4923,25,533,0.6414163551237433
Failed,,,,3005,632,95,24,0.3894038539137691
Failed,,,,3072,3352,73,320,0.7935476665217429
Failed,,,,2385,2341,47,875,0.0503911985773593
Failed,,,,76,4724,93,179,0.4828439198751002
Failed,,,,4464,890,14,641,0.7358323093969374
Failed,,,,4135,3970,35,576,0.6238594007901846
Failed,,,,1034,457,59,116,0.3445893643610179
Failed,,,,1507,2842,6,935,0.1844795856587588
Failed,,,,3330,1507,76,381,0.9092065436653792
Failed,,,,3573,4480,11,15,0.0973534283675253
Failed,,,,1596,1114,84,553,0.8715750942565501
Failed,,,,790,3733,32,500,0.657435348842293
Failed,,,,4046,1939,51,944,0.4357558096088469
Failed,,,,4846,2617,98,756,0.2982368082348257
Failed,,,,611,1752,21,309,0.5461970426086336
Failed,,,,2003,4370,68,740,0.9869947971943764
Failed,,,,2536,77,39,200,0.2312016894761473
Failed,,,,2682,4147,86,906,0.7145563014708459
Failed,,,,2151,159,9,413,0.4412537547014653
Failed,,,,466,2775,56,609,0.0316439759992063
Failed,,,,4698,1608,27,85,0.7504034443460404
Failed,,,,3901,3533,22,147,0.8879048398900777
Failed,,,,643,2046,97,669,0.1429227341879159
Failed,,,,1742,4662,43,350,0.3258754554856568
Failed,,,,3720,997,64,841,0.5806894827652722
Failed,,,,3182,3019,48,710,0.3945354672465473
Failed,,,,1362,1385,72,234,0.6367718643043189
Failed,,,,1181,3765,19,788,0.8280696188900619
Failed,,,,4281,559,89,281,0.0780003484878689
Failed,,,,4611,4887,61,466,0.1900070429630577
Failed,,,,221,751,33,975,0.9662979989536106
Failed,,,,2237,3134,81,44,0.5026582535393535
Failed,,,,2927,2427,1,521,0.2789094242043793
Failed,,,,2912,3140,47,383,0.1800239796862006
Failed,,,,2234,2440,72,936,0.9134034511968492
Failed,,,,227,4902,14,117,0.6139245318695902
Failed,,,,4626,755,93,577,0.3552402631863951
Failed,,,,4297,3752,59,638,0.4742640696894377
Failed,,,,1186,553,35,176,0.7436961371134966
Failed,,,,1356,3015,77,873,0.7872797177862376
Failed,,,,3169,1369,6,317,0.0569178531896323
Failed,,,,3725,4658,83,202,0.9915569973494855
Failed,,,,1758,981,11,742,0.2268677237834781
Failed,,,,630,3520,51,312,0.308034618994221
Failed,,,,3895,2040,31,758,0.5356527379658073
Failed,,,,4695,2791,21,943,0.6661522497534752
Failed,,,,450,1612,98,498,0.4277853802740573
Failed,,,,2165,4153,38,552,0.1035147754848003
Failed,,,,2688,172,69,14,0.8651854903697968
Failed,,,,2521,4364,9,843,0.3193497563581913
Failed,,,,2000,64,85,351,0.5869564834516495
Failed,,,,618,2601,26,671,0.8800400641243905
Failed,,,,4860,1748,56,148,0.1515035398583859
Failed,,,,4062,3746,97,83,0.020992129124701
Failed,,,,795,1945,23,607,0.7603392687514424
Failed,,,,1591,4484,65,411,0.7103603494241832
Failed,,,,3560,1130,43,904,0.4457084126248955
Failed,,,,3334,2846,71,524,0.50904689450562
Failed,,,,1524,1523,49,46,0.2727490177005529
Failed,,,,1021,3983,89,977,0.1979784129112958
Failed,,,,4130,463,19,468,0.9575801351219416
Failed,,,,4461,4708,34,279,0.8386148641463369
Failed,,,,60,886,61,786,0.0682015748079866
Failed,,,,2399,3346,1,233,0.3988684700187295
Failed,,,,3079,2327,82,708,0.6322106047626584
Failed,,,,2989,4939,53,885,0.0361605945099145
Failed,,,,2468,636,30,425,0.8075498316455632
Failed,,,,149,3254,82,620,0.7254088029433042
Failed,,,,4391,2398,12,66,0.493038987385109
Failed,,,,4218,3056,40,126,0.3657036230228841
Failed,,,,951,1254,67,681,0.602973581071943
Failed,,,,1434,3872,19,360,0.926270052369684
Failed,,,,3403,517,100,822,0.1676445158980786
Failed,,,,3490,3479,16,692,0.8547557286508382
Failed,,,,1680,2155,92,245,0.1144316894598305
Failed,,,,864,4538,45,801,0.4148856940455734
Failed,,,,3973,1017,75,261,0.6785643598921596
Failed,,,,4929,4116,78,448,0.556377357730642
Failed,,,,528,291,4,986,0.2877975976262241
Failed,,,,1930,2676,58,57,0.2451891022119671
Failed,,,,2610,1654,36,501,0.9727484889719636
Failed,,,,2755,2560,90,332,0.4581192810051143
Failed,,,,2077,1863,18,854,0.6974623362235725
Failed,,,,383,4244,70,160,0.7712588075213134
Failed,,,,4781,100,50,651,0.0105601738803088
Failed,,,,3828,4447,3,588,0.1326972101349383
Failed,,,,716,1250,80,95,0.8983588028866797
Failed,,,,1825,3632,32,916,0.5667177741844207
Failed,,,,3637,1987,63,391,0.3400756030101328
Failed,,,,3255,4020,29,27,0.6509877159837633
Failed,,,,1288,344,54,535,0.3805785110536962
Failed,,,,1098,2960,8,480,0.0884700156394392
Failed,,,,4364,1481,87,957,0.817858847225085
Failed,,,,4538,3387,66,767,0.9451994444467128
Failed,,,,294,2212,42,291,0.2108467019833624
Failed,,,,2320,4828,95,720,0.2618007065691053
Failed,,,,2844,850,24,213,0.5195080756880343
Failed,,,,2853,3835,98,545,0.7990298935174942
Failed,,,,2293,470,22,20,0.0451526034772396
Failed,,,,247,3088,68,966,0.4858895044624805
Failed,,,,4606,1295,39,473,0.7320557473301887
Failed,,,,4317,3223,10,289,0.5944993593599646
Failed,,,,1166,2357,84,780,0.3746803758349269
Failed,,,,1298,4976,31,211,0.1604797768201678
Failed,,,,3228,682,51,733,0.9329627131726592
Failed,,,,3627,2708,36,849,0.1230586976539343
Failed,,,,1856,1695,59,342,0.84562618563883
Failed,,,,767,4080,7,646,0.685577260537073
Failed,,,,3759,245,76,170,0.4083448679577559
Failed,,,,4832,4575,73,109,0.296409345947206
Failed,,,,314,1064,46,586,0.5472935274168848
Failed,,,,2067,3447,94,406,0.9798071023151276
Failed,,,,2786,2113,14,914,0.2386330162510275
Failed,,,,2619,3663,61,239,0.6908001301046461
Failed,,,,1902,2028,34,701,0.4652535616811364
Failed,,,,481,4411,81,255,0.0015529626663774
Failed,,,,4996,1203,1,810,0.7797634839173406
Failed,,,,3926,4281,48,999,0.8916813963800668
Failed,,,,931,147,72,445,0.139877144023776
Failed,,,,1689,2527,18,514,0.3311140450090169
Failed,,,,3462,1821,89,55,0.5752072501927614
Failed,,,,3392,4791,23,436,0.3871041348949074
Failed,,,,1465,803,97,880,0.6439595536068082
Failed,,,,1001,3419,44,76,0.8269731285050511
Failed,,,,4149,2254,64,614,0.079827805198729
Failed,,,,4441,2929,86,680,0.2174179827552288
Failed,,,,80,1440,8,140,0.9381560853999108
Failed,,,,2457,4056,56,821,0.5286071602981537
Failed,,,,3020,390,26,374,0.2532041530590504
Failed,,,,3087,2973,4,32,0.9068479656670244
Failed,,,,2370,1337,78,525,0.1870820037517696
Failed,,,,12,3799,37,454,0.3461567953620106
Failed,,,,4527,590,57,978,0.6225359288547186
Failed,,,,4082,4856,93,792,0.7371559077389537
Failed,,,,1087,719,15,269,0.481276377338916
Failed,,,,1532,3181,75,714,0.047788668949157
Failed,,,,3305,2471,45,222,0.7959063709266483
Failed,,,,3548,4199,67,354,0.2335607433579862
Failed,,,,1621,208,40,829,0.984391903217882
Failed,,,,844,2749,100,151,0.5446300874911248
Failed,,,,3992,1581,20,658,0.2995598042868077
Failed,,,,4909,3562,29,598,0.4344326871503144
Failed,,,,548,2072,53,89,0.6590024154949932
Failed,,,,1988,4611,12,895,0.8741780997682362
Failed,,,,2551,944,83,417,0.094994248079136
Failed,,,,2696,4530,42,744,0.5783602887131273
Failed,,,,2136,1167,65,188,0.3284484859146177
Failed,,,,402,3705,25,760,0.1444607775248587
Failed,,,,4761,1914,94,298,0.886610751900822
Failed,,,,3847,2643,55,488,0.7516974208001047
Failed,,,,696,1780,28,948,0.0301060590688139
Failed,,,,1766,4317,87,4,0.4386808506790548
Failed,,,,3696,27,7,557,0.7168853839877993
Failed,,,,3157,3304,79,923,0.281239094140008
Failed,,,,1386,2295,3,385,0.5000847472269087
Failed,,,,1235,4755,62,564,0.9647604315001516
Failed,,,,4227,923,33,119,0.1913006550688296
Failed,,,,4675,3937,17,183,0.0767068479172885
Failed,,,,157,427,91,629,0.8296070599369704
Failed,,,,2222,2887,50,323,0.6393452442102134
Failed,,,,2941,1555,70,864,0.3922059088461101
Failed,,,,2967,4554,18,308,0.7266739559154957
Failed,,,,2202,1045,89,754,0.491259824482724
Failed,,,,185,3505,48,199,0.0436398042719811
Failed,,,,4652,2173,72,739,0.800531340299174
Failed,,,,4241,2687,80,548,0.9314612738266588
Failed,,,,1217,1677,2,10,0.1619925834611058
Failed,,,,1397,4137,60,939,0.3693100632503628
Failed,,,,3141,305,35,494,0.599881158210337
Failed,,,,3678,3280,56,113,0.4137190452367067
Failed,,,,1779,2417,26,573,0.6801993263810872
Failed,,,,681,4955,86,378,0.8471313707083463
Failed,,,,3858,664,9,932,0.1215496367365121
Failed,,,,4741,3893,44,869,0.2401420697327703
Failed,,,,428,530,63,313,0.978301909809932
Failed,,,,2113,3067,24,634,0.5526714541371912
Failed,,,,2724,1277,96,173,0.2910351612325757
Failed,,,,2577,2949,31,973,0.7743559929355978
Failed,,,,1967,1458,52,464,0.0069565926715731
Failed,,,,576,3999,10,520,0.4637740724608301
Failed,,,,4886,331,85,42,0.6922758773192763
Failed,,,,4006,4812,68,229,0.5737315104138107
Failed,,,,826,822,39,704,0.3325935416650027
Failed,,,,1632,3361,98,276,0.1344735214542597
Failed,,,,3533,2194,22,782,0.8970888947974891
Failed,,,,3287,4223,94,667,0.0852276820447295
Failed,,,,1545,87,13,144,0.8215618843641131
Failed,,,,1071,2549,74,839,0.6454314286913722
Failed,,,,4093,1840,46,348,0.385620773544535
Failed,,,,4507,3606,6,407,0.2546875069737434
Failed,,,,38,1969,76,900,0.5271352777779102
Failed,,,,2347,4431,36,79,0.9435673221051692
Failed,,,,3115,1221,59,603,0.2120180984735488
Failed,,,,3046,3541,88,805,0.6200893774740398
Failed,,,,2436,2053,7,265,0.3486146991662681
Failed,,,,108,4669,55,696,0.1807075695805251
Failed,,,,4418,1004,27,250,0.9132338712327182
Failed,,,,4163,4179,25,61,0.7895204579252749
Failed,,,,983,190,95,505,0.054163095684722
Failed,,,,1476,2806,42,452,0.4788184660989791
Failed,,,,3377,1640,65,990,0.7396024516839534
Failed,,,,3444,4913,49,624,0.3020139698032289
Failed,,,,1702,778,70,70,0.5421797978226094
Failed,,,,915,3161,16,889,0.9907739515248684
Failed,,,,3937,2453,91,429,0.2271824519280344
Failed,,,,4976,3031,62,364,0.1013725469447672
Failed,,,,507,1397,33,826,0.867796058896929
Failed,,,,1879,3777,79,130,0.6614527125991881
Failed,,,,2647,571,3,685,0.4319785290695726
Failed,,,,2812,3958,75,484,0.8841308905351906
Failed,,,,2046,445,45,961,0.1469443808961659
Failed,,,,342,2830,92,30,0.322099751310423
Failed,,,,4808,1495,15,539,0.5847128842938691
Failed,,,,3772,3325,38,724,0.710532780971378
Failed,,,,748,2314,57,217,0.4450295778475701
Failed,,,,1867,4697,5,771,0.0276224482618272
Failed,,,,3611,863,77,295,0.7541772747300564
Failed,,,,3209,2585,12,164,0.193788130570203
Failed,,,,1311,1720,83,655,0.9622844422645866
Failed,,,,1150,4338,29,336,0.5064410959668457
Failed,,,,4328,45,53,858,0.2748941126950085
Failed,,,,4585,4473,99,920,0.3985508977267891
Failed,,,,273,1107,21,395,0.6329889029059558
Failed,,,,2269,3726,66,592,0.832083056608215
Failed,,,,2881,1932,41,98,0.0742193798515945
Failed,,,,2830,2770,64,642,0.3576677123066037
Failed,,,,2338,1594,43,166,0.6115084388907998
Failed,,,,283,4210,97,845,0.9196979889925568
Failed,,,,4554,231,23,338,0.1737409170027822
Failed,,,,4338,4637,27,402,0.0632009084373712
Failed,,,,1119,962,55,911,0.7809851725548504
Failed,,,,1260,3578,10,105,0.7461122226566075
Failed,,,,3278,2100,85,582,0.4718366131335496
Failed,,,,3658,3810,1,963,0.5332329029813409
Failed,,,,1799,613,81,469,0.3104583261087536
Failed,,,,739,2994,34,541,0.2205808001235127
Failed,,,,3800,1350,61,16,0.9978476741686462
Failed,,,,4799,3197,88,207,0.8588948209863156
Failed,,,,369,2500,19,729,0.1098017065804451
Failed,,,,2093,4882,71,285,0.4253616805952042
Failed,,,,2744,737,49,776,0.668572092173621
Failed,,,,2596,4729,77,72,0.153895771741867
Failed,,,,1948,905,5,611,0.8776515705287457
Failed,,,,517,3288,60,432,0.5932786206305027
Failed,,,,4945,2267,35,876,0.3130314764380455
Failed,,,,3947,2866,14,816,0.452026685109362
Failed,,,,884,1541,93,370,0.7040382048096507
Failed,,,,1651,3926,47,676,0.7627277549114078
Failed,,,,3513,404,73,136,0.0185998898055404
Failed,,,,3424,3689,38,251,0.9551955173742026
Failed,,,,1408,1886,69,806,0.2003745206426829
Failed,,,,974,4504,21,235,0.2664344946574419
Failed,,,,4190,1148,99,697,0.515372788561508
Failed,,,,4409,4306,51,511,0.6258847181424498
Failed,,,,135,4,31,51,0.4051830004975199
Failed,,,,2484,2622,84,995,0.065805474512279
Failed,,,,2978,1767,11,441,0.8409994893297553
Failed,,,,3065,4096,32,155,0.4983788490034639
Failed,,,,2417,273,63,661,0.72005746621266
Failed,,,,49,2733,2,358,0.8089599069394171
Failed,,,,4477,1713,80,833,0.0347391630746424
Failed,,,,4104,3458,70,899,0.1690659547690302
Failed,,,,1041,2136,50,421,0.9248599845115096
Failed,,,,1495,4596,90,602,0.6083249252382665
Failed,,,,3357,1077,17,93,0.3603637688402086
Failed,,,,3581,3114,96,458,0.6732168841380625
Failed,,,,1565,1314,24,982,0.4202294166404754
Failed,,,,818,3851,66,36,0.1130140000302344
Failed,,,,4034,498,41,529,0.856169545950368
Failed,,,,4878,4996,8,717,0.971334664236754
Failed,,,,604,695,87,226,0.2466067842058837
Failed,,,,2016,3234,28,796,0.2824538675956427
Failed,,,,2510,2380,54,273,0.5617248260490596
Failed,,,,2675,3408,20,568,0.0158724361155182
Failed,,,,2183,2231,100,123,0.7659426880273968
Failed,,,,439,4770,40,927,0.6989076287541537
Failed,,,,4711,790,67,389,0.4566702501866966
Failed,,,,3870,4041,82,327,0.3415246412642299
Failed,,,,651,362,13,867,0.5652724890895187
Failed,,,,1730,2903,52,187,0.9036749298162758
Failed,,,,3748,1422,30,633,0.1273849553354084
Failed,,,,3190,4390,58,763,0.8125389708541334
Failed,,,,1331,1190,37,302,0.0937785209976136
Failed,,,,1209,3652,78,748,0.3791256043873727
Failed,,,,4269,2005,4,192,0.6524291326664388
Failed,,,,4644,2502,46,8,0.5180666515696793
Failed,,,,214,1803,74,561,0.2632536057997494
Failed,,,,2250,4265,16,492,0.2055381891895085
Failed,,,,2901,119,91,952,0.9505193133819848
Failed,,,,2893,2515,23,781,0.870710571045056
Failed,,,,2253,1815,97,288,0.0982257609013467
Failed,,,,206,4278,43,734,0.4366891147140413
Failed,,,,4646,130,64,210,0.6565099720302969
Failed,,,,4276,4377,85,21,0.5452951458133756
Failed,,,,1206,1178,10,544,0.2991307767368853
Failed,,,,1338,3640,55,475,0.2321566305495798
Failed,,,,3188,1994,27,966,0.9860320467986166
Failed,,,,3745,4033,61,585,0.0513851620964705
Failed,,,,1737,355,34,109,0.7925611219517886
Failed,,,,649,2895,81,913,0.7347847922556102
Failed,,,,3877,1415,1,406,0.4838987369947135
Failed,,,,4714,3416,49,341,0.3456054731924086
Failed,,,,433,2237,71,850,0.6228359919805079
Failed,,,,2185,4778,19,169,0.9081221622843296
Failed,,,,2667,797,88,647,0.1855565480906516
Failed,,,,2503,4988,35,444,0.6377051080651581
Failed,,,,2018,689,60,1000,0.3936100290901958
Failed,,,,597,3226,5,53,0.0771358829028904
Failed,,,,4881,2373,77,515,0.828942009050399
Failed,,,,4042,3122,73,700,0.9672528824005276
Failed,,,,816,1321,47,240,0.1890442349407821
Failed,,,,1572,3859,93,809,0.2780075887534767
Failed,,,,3578,505,14,255,0.5035522833857685
Failed,,,,3355,3471,99,141,0.4402062989044934
Failed,,,,1503,2148,21,679,0.7156111799348146
Failed,,,,1039,4609,69,375,0.7513973502386361
Failed,,,,4111,1089,38,820,0.0306573738027364
Failed,,,,4479,4083,11,881,0.1418384104333818
Failed,,,,41,262,84,435,0.8889818599484861
Failed,,,,2420,2720,31,616,0.5817055302523076
Failed,,,,3058,1702,51,76,0.3248519853316247
Failed,,,,2971,4314,80,268,0.983397869989276
Failed,,,,2486,10,2,793,0.2352782942205667
Failed,,,,128,2630,63,222,0.2940287574082612
Failed,,,,4411,1773,32,715,0.5499101615995168
Failed,,,,4198,3681,17,524,0.6850316638406366
Failed,,,,971,1879,90,33,0.4086544041391462
Failed,,,,1416,4496,50,977,0.1243423673268407
Failed,,,,3421,1141,70,455,0.8441064554508775
Failed,,,,3510,2853,41,90,0.1570027452986687
Failed,,,,1658,1529,66,597,0.9361884707789868
Failed,,,,882,3913,24,418,0.5967500317078083
Failed,,,,3955,392,96,894,0.3721784295719117
Failed,,,,4947,4741,54,830,0.4865640655830502
Failed,,,,510,916,28,353,0.7316324749961495
Failed,,,,1950,3301,87,658,0.797631535924971
Failed,,,,2589,2278,8,149,0.0468022498562932
Failed,,,,2736,3184,67,949,0.5301268830504268
Failed,,,,2095,2488,40,487,0.2519204759504646
Failed,,,,362,4869,100,558,0.2171084391381591
Failed,,,,4802,725,20,3,0.9387016746606676
Failed,,,,3807,3822,30,189,0.8243564868867396
Failed,,,,737,625,52,743,0.0822083863019943
Failed,,,,1806,3007,13,298,0.3904588494896888
Failed,,,,3656,1362,82,758,0.6403687784969807
Failed,,,,3276,4645,4,628,0.3294644060656428
Failed,,,,1268,969,78,184,0.5766056152209639
Failed,,,,1116,3585,37,863,0.8921046761497855
Failed,,,,4345,2107,58,325,0.1392025903388857
Failed,,,,4556,2762,91,384,0.0040549163650721
Failed,,,,275,1587,16,924,0.7775128190051764
Failed,,,,2341,4202,74,119,0.687574379933998
Failed,,,,2823,225,46,565,0.468730600638315
Failed,,,,2874,4460,72,178,0.243920147748664
Failed,,,,2272,1095,48,638,0.9742839456219226
Failed,,,,265,3713,89,318,0.5569377291221171
Failed,,,,4588,1920,18,872,0.2875037284214049
Failed,,,,4335,2598,35,937,0.4172506007365882
Failed,,,,1147,1732,60,382,0.6759329361431301
Failed,,,,1319,4351,2,578,0.8511492196433245
Failed,,,,3207,57,81,116,0.1177716814093291
Failed,,,,3609,3333,9,497,0.9276831995286048
Failed,,,,1874,2320,86,943,0.166010551366955
Failed,,,,746,4705,26,13,0.3650437919832766
Failed,,,,3780,870,56,553,0.6034125947393477
Failed,,,,4811,3950,96,741,0.7231424041334539
Failed,,,,335,438,24,203,0.495526218438521
Failed,,,,2048,2822,63,757,0.0396219590548425
Failed,,,,2804,1488,44,313,0.8043092993441969
Failed,,,,2639,3039,85,606,0.2584607071839272
Failed,,,,1881,1404,10,84,0.5231145772598684
Failed,,,,499,3786,52,903,0.9478308607600628
Failed,,,,4978,578,30,412,0.2084817878566682
Failed,,,,3945,4906,22,350,0.0887638774085789
Failed,,,,913,772,98,843,0.8172984683979303
Failed,,,,1709,3153,39,147,0.6494522518981248
Failed,,,,3441,2447,68,671,0.3818474580813199
Failed,,,,3374,4166,46,788,0.5699583139214665
Failed,,,,1483,179,74,279,0.3366142459008842
Failed,,,,980,2794,13,709,0.1302099865172058
Failed,,,,4170,1629,94,232,0.9006252091322094
Failed,,,,4420,3554,59,47,0.770819801289588
Failed,,,,100,2065,36,523,0.0112200123555958
Failed,,,,2439,4682,76,469,0.4597532529719173
Failed,,,,3039,1015,6,976,0.6960491965003311
Failed,,,,3108,3598,27,681,0.1049031618312001
Failed,,,,2350,1962,55,127,0.8635306315794588
Failed,,,,30,4423,7,821,0.6654715244546532
Failed,,,,4509,1215,88,361,0.428199633128941
Failed,,,,4100,4231,65,425,0.3057929809968918
Failed,,,,1069,93,42,887,0.5381608632784337
Failed,,,,1552,2556,95,65,0.9950392561536282
Failed,,,,3285,1847,25,621,0.2236519522946328
Failed,,,,3530,4824,91,986,0.7859898393210024
Failed,,,,1639,833,16,446,0.0584285192843526
Failed,,,,824,3374,71,502,0.4747996505256742
Failed,,,,4014,2205,49,56,0.7433813439067452
Failed,,,,4889,2936,3,246,0.6163103625625372
Failed,,,,569,1446,79,691,0.3526336299926042
Failed,,,,1970,3986,33,262,0.1764422612339258
Failed,,,,2569,319,62,800,0.91676436714828
Failed,,,,2717,3905,15,95,0.4020842489432543
Failed,,,,2115,542,92,587,0.6287283533941954
Failed,,,,421,3080,45,392,0.8361067462693899
Failed,,,,4743,1288,75,915,0.0704432202409952
Failed,,,,3866,3267,77,855,0.1975641674920916
Failed,,,,678,2405,5,331,0.9582608678564428
Failed,,,,1787,4942,57,652,0.5107017607316375
Failed,,,,3675,652,38,159,0.2713606387898325
Failed,,,,3139,2679,53,291,0.7069994260370731
Failed,,,,1405,1670,29,768,0.4492901236414909
Failed,,,,1214,4129,83,212,0.0235987548828124
Failed,,,,4247,298,12,721,0.757953430622816
Failed,,,,4654,4562,41,534,0.8803548498954624
Failed,,,,178,1052,66,28,0.15096795158647
Failed,,,,2204,3512,20,957,0.3178390828277915
Failed,,,,2960,2180,99,481,0.5882463544812053
Failed,,,,2949,3929,39,909,0.2850762198157608
Failed,,,,2220,420,68,402,0.559353762615472
Failed,,,,164,2879,22,581,0.9679894673116504
Failed,,,,4672,1548,98,106,0.2502032699175179
Failed,,,,4219,3312,51,165,0.1114885666761547
Failed,,,,1237,2302,31,643,0.8574437053892761
Failed,,,,1379,4762,84,337,0.6735169100854544
Failed,,,,3160,930,11,846,0.4196781167779117
Failed,,,,3698,2655,76,730,0.6058324892092495
Failed,,,,1758,1792,6,206,0.3626201443541794
Failed,,,,699,4330,58,777,0.1722974155414849
Failed,,,,3840,38,36,284,0.9213924632240086
Failed,,,,4759,4517,14,471,0.8106000282131134
Failed,,,,410,1155,94,962,0.0333350874446332
Failed,,,,2133,3692,47,18,0.4979498586319386
Failed,,,,2703,1902,73,540,0.7207225022278725
Failed,,,,2558,3574,1,372,0.2060894964877516
Failed,,,,1986,2083,81,816,0.9502192948702722
Failed,,,,555,4624,34,137,0.5167924995664506
Failed,,,,4907,955,60,675,0.2647790465895086
Failed,,,,3985,4186,89,612,0.375529126111418
Failed,,,,847,196,18,72,0.6557743370272218
Failed,,,,1613,2736,72,877,0.8149100417234003
Failed,,,,3550,1569,48,431,0.091156176213175
Failed,,,,3308,4848,64,49,0.9030098863653838
Failed,,,,1524,712,44,511,0.1278139382712543
Failed,,,,1090,3173,96,440,0.3429287094585597
Failed,,,,4074,2465,23,996,0.5636323603801429
Failed,,,,4525,2981,26,805,0.7023751426059752
Failed,,,,19,1343,57,252,0.4534387819785624
Failed,,,,2368,3806,9,696,0.0136160531658679
Failed,,,,3094,597,86,236,0.7684351166207343
Failed,,,,3028,2916,57,422,0.4228597120251506
Failed,,,,2455,1429,37,898,0.6708228016998617
Failed,,,,87,4044,78,94,0.8621206157710402
Failed,,,,4438,379,5,601,0.1063246527519077
Failed,,,,4142,4804,44,662,0.2222304539382457
Failed,,,,1003,815,75,153,0.9964492645263672
Failed,,,,1458,3432,15,834,0.5328095785975456
Failed,,,,3395,2265,92,357,0.3111328946650028
Failed,,,,3464,4289,20,226,0.748728879146278
Failed,,,,1681,154,100,719,0.4694559874162078
Failed,,,,934,2536,41,272,0.0598461492285132
Failed,,,,3919,1828,67,797,0.784575962536037
Failed,,,,4994,3656,83,981,0.9181782513689248
Failed,,,,489,2022,12,459,0.1750246387254446
Failed,,,,1900,4403,53,528,0.3579773005377501
Failed,,,,2626,1197,29,37,0.610962834758684
Failed,,,,2793,4583,95,867,0.0651308985203504
Failed,,,,2064,1070,25,329,0.8414228062778711
Failed,,,,322,3455,65,632,0.6272831203490495
Failed,,,,4830,2120,43,188,0.4035333392471074
Failed,,,,3751,2700,7,122,0.2699115410503
Failed,,,,769,1688,87,569,0.5121469863411038
Failed,,,,1848,4072,28,388,0.9529448004122824
Failed,,,,3629,238,54,928,0.202876481777057
Failed,,,,3230,3210,33,562,0.763273366479203
Failed,,,,1291,2345,62,6,0.0182903090100735
Failed,,,,1168,4963,3,953,0.450742970822379
Failed,,,,4309,670,79,491,0.7055579498689621
Failed,,,,4603,3848,70,302,0.5896878380849956
Failed,,,,254,482,50,762,0.3163862430825829
Failed,,,,2290,3101,90,193,0.1562764048948883
Failed,,,,2860,1307,17,747,0.8750349214747548
Failed,,,,2851,3395,93,9,0.6618917039595544
Failed,,,,2318,2219,15,549,0.4313187352083623
Failed,,,,301,4835,73,493,0.0997386195920407
Failed,,,,4536,857,47,940,0.8692091837488115
Failed,,,,4356,4012,6,753,0.9875334266591816
Failed,,,,1100,337,76,309,0.2306437644232064
Failed,,,,1282,2952,35,737,0.3045011488068848
Failed,,,,3258,1475,59,199,0.5399134064484387
Failed,,,,3640,4434,32,314,0.4785246192011982
Failed,,,,1817,1238,51,868,0.7401627858970314
Failed,,,,719,3619,11,174,0.7910558773968369
Failed,,,,3820,1975,84,634,0.0528941635284572
Failed,,,,4779,2572,69,574,0.1840475540943443
Failed,,,,390,1875,39,112,0.9096274142749609
Failed,,,,2075,4257,99,933,0.6174580057747661
Failed,,,,2762,112,21,378,0.3509795984216034
Failed,,,,2617,4103,56,706,0.8343494405467063
Failed,,,,1927,279,27,228,0.0717321934122592
Failed,,,,536,2663,85,783,0.3950895777959376
Failed,,,,4926,1642,9,275,0.6362294203359634
Failed,,,,3966,3491,43,465,0.5050279636792838
Failed,,,,867,2166,64,972,0.2765280326120555
Failed,,,,1672,4551,22,43,0.1944479169957339
Failed,,,,3492,1028,97,519,0.9618454434685408
Failed,,,,3405,3064,19,899,0.0252575564421713
Failed,,,,1427,1260,88,408,0.7568086538650095
Failed,,,,953,3880,48,602,0.7141392453648149
Failed,,,,4211,523,71,80,0.4416896007694304
Failed,,,,4388,4931,81,143,0.3233686909023672
Failed,,,,156,629,1,668,0.5831774722579866
Failed,,,,2466,3246,61,346,0.883570563757792
Failed,,,,2997,2391,33,839,0.1472382352296262
Failed,,,,3086,4721,13,506,0.5523566534947603
Failed,,,,2397,898,82,60,0.2915707941185682
Failed,,,,67,3359,30,990,0.2416527878772467
Failed,,,,4458,2339,53,450,0.9770120239090174
Failed,,,,4122,2833,100,266,0.8504923089668154
Failed,,,,1023,1512,20,804,0.1179678811058402
Failed,,,,1516,3970,68,250,0.4111123748645186
Failed,,,,3336,452,40,694,0.6825851793810725
Failed,,,,3562,3738,74,825,0.3697243235409259
Failed,,,,1583,1939,45,365,0.5992003808617591
Failed,,,,797,4476,92,684,0.9298063629865646
Failed,,,,4056,1123,16,131,0.163380977243185
Failed,,,,4857,4372,37,69,0.0404240104760974
Failed,,,,625,71,58,625,0.8040136362817139
Failed,,,,1997,2609,4,429,0.7291821184065193
Failed,,,,2528,1755,79,891,0.4890181641783565
Failed,,,,2695,2783,50,216,0.9411814765408634
Failed,,,,2162,1605,69,725,0.2146247762814164
Failed,,,,458,4145,17,294,0.2582692700400948
Failed,,,,4693,165,90,772,0.5237743469551205
Failed,,,,3888,4666,62,960,0.6467213220279663
Failed,,,,633,987,32,485,0.384110062835738
Failed,,,,1751,3528,80,538,0.0846920565944165
Failed,,,,3727,2047,2,32,0.8218766924422233
Failed,,,,3172,3765,86,396,0.1367151743229478
Failed,,,,1349,565,8,918,0.8945807248707861
Failed,,,,1188,3028,54,99,0.5702492069955915
Failed,,,,4290,1380,28,591,0.3358093280252069
Failed,,,,4623,3127,25,656,0.4623856712430715
Failed,,,,234,2428,95,163,0.6939307807236909
Failed,,,,2232,4890,42,859,0.7750367628484964
Failed,,,,2919,744,66,334,0.0065423249453306
Failed,,,,2924,4893,83,692,0.4212759057991206
