Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,k_neighbors,n_permutations,significance_level
COMPLETED,0.91,0.0,381,3331,36,645,0.8979111489597708
COMPLETED,0.91,114.0,1044,238,10,615,0.7551912318617106
COMPLETED,0.91,0.0,3931,2514,100,360,0.0879511037375777
COMPLETED,0.91,0.0,3183,1985,48,914,0.2835463668797165
COMPLETED,0.91,0.0,1851,4554,57,160,0.6218635045625269
COMPLETED,0.91,0.0,1546,1237,38,302,0.4425764105711132
COMPLETED,0.91,0.0,3505,3512,54,548,0.6500484325923026
COMPLETED,0.91,1.0,4232,1695,6,226,0.9689478464573622
COMPLETED,0.91,0.0,722,4263,91,973,0.1859766621198505
COMPLETED,0.91,0.0,57,2440,68,756,0.0325314131863415
COMPLETED,0.91,0.0,4976,4697,26,1,0.8710668144468217
COMPLETED,0.91,241.0,2919,418,77,710,0.5042828333135693
COMPLETED,0.91,0.0,2056,3006,18,457,0.3367736603617668
COMPLETED,0.91,126.0,1949,512,52,899,0.9090604948382824
COMPLETED,0.91,0.0,3118,2943,43,154,0.2498534565195441
COMPLETED,0.91,0.0,4772,2259,93,575,0.3825940068028867
COMPLETED,0.91,1.0,159,4984,1,327,0.7138373168129473
COMPLETED,0.91,0.0,899,1749,31,415,0.5691721441820264
COMPLETED,0.91,0.0,4108,4162,66,670,0.2759347351025789
COMPLETED,0.91,0.0,3624,938,14,122,0.0972723469305783
COMPLETED,0.91,0.0,1364,3683,79,874,0.8100714183263481
COMPLETED,0.91,0.0,1647,2089,23,727,0.1318226626981049
COMPLETED,0.91,0.0,3284,4501,82,482,0.9627969278804956
COMPLETED,0.92,83.0,3825,67,35,809,0.6579084867015481
COMPLETED,0.91,0.0,1243,2811,75,62,0.4989197119604796
COMPLETED,0.91,0.0,499,807,95,212,0.3474350063167512
COMPLETED,0.91,0.0,4489,3239,11,967,0.5619650366026908
COMPLETED,0.91,0.0,2774,1265,62,262,0.8189845700543373
COMPLETED,0.91,0.0,2234,3990,46,515,0.0279654208347201
COMPLETED,0.91,93.0,2264,362,97,316,0.7786843539848923
COMPLETED,0.91,1.0,2804,3087,12,569,0.0644119473230093
COMPLETED,0.91,0.0,4461,2403,60,142,0.3068425847757607
COMPLETED,0.91,0.0,470,4835,45,897,0.598614272724837
COMPLETED,0.91,0.0,1213,1585,24,863,0.7424305919092148
COMPLETED,0.91,0.0,3795,4329,84,116,0.410696170143783
COMPLETED,0.91,0.0,3312,1108,33,658,0.2159079198800027
COMPLETED,0.91,0.0,1676,3519,74,412,0.8746162323076278
COMPLETED,0.91,1.0,1336,1920,30,51,0.0560555792711675
COMPLETED,0.91,0.0,3595,4664,64,804,0.8475582261104136
COMPLETED,0.92,96.0,4138,231,15,470,0.5275470554810017
COMPLETED,0.91,0.0,929,2643,81,725,0.3134929086789488
COMPLETED,0.91,0.0,188,663,51,504,0.4660853483844548
COMPLETED,0.91,0.0,4801,3387,41,257,0.62652461598441
COMPLETED,0.91,0.0,3088,1415,94,954,0.9922272968962788
COMPLETED,0.91,0.0,1920,3846,4,209,0.1627111387085169
COMPLETED,0.91,1.0,2046,1390,69,655,0.5924597961753607
COMPLETED,0.91,0.0,2909,3978,28,402,0.2526921656336635
COMPLETED,0.91,0.0,4985,912,76,827,0.1207588066849857
COMPLETED,0.91,0.0,66,3168,16,72,0.7865408278144896
COMPLETED,0.92,41.0,733,89,40,171,0.9323024620171636
COMPLETED,0.91,0.0,4242,2657,56,918,0.2265652022361755
COMPLETED,0.91,0.0,3496,2130,5,373,0.4061261513717472
COMPLETED,0.91,0.0,1537,4405,89,618,0.690352411115542
COMPLETED,0.91,0.0,1860,1092,8,983,0.3706925661154091
COMPLETED,0.91,0.0,3192,3660,99,230,0.5386928508225828
COMPLETED,0.91,0.0,3920,1844,49,561,0.8425001702364534
COMPLETED,0.91,0.0,1033,4120,59,306,0.0044634948670864
COMPLETED,0.91,0.0,371,2272,85,467,0.1550954507682472
COMPLETED,0.91,0.0,4662,4859,20,715,0.9395399703718722
COMPLETED,0.91,0.0,2607,583,72,14,0.6814088586121797
COMPLETED,0.91,0.0,2367,2838,37,759,0.4754025577213615
COMPLETED,0.91,0.0,2496,2467,13,602,0.9050524935312568
COMPLETED,0.91,0.0,2571,4743,79,346,0.1915183606091886
COMPLETED,0.91,209.0,4538,465,32,927,0.4333780233915895
COMPLETED,0.91,0.0,393,3033,66,174,0.7254011562764645
COMPLETED,0.91,0.0,977,1210,92,86,0.6197098947856575
COMPLETED,0.91,0.0,4030,3466,2,831,0.2877391373850405
COMPLETED,0.91,0.0,3233,1649,53,380,0.0935068045407533
COMPLETED,0.91,0.0,1755,4236,43,627,0.7514919525291771
COMPLETED,0.91,169.0,1412,284,61,773,0.1823625640720129
COMPLETED,0.91,0.0,3518,2541,46,18,0.9746039605345576
COMPLETED,0.91,0.0,4372,2012,96,693,0.6541436488423495
COMPLETED,0.91,0.0,696,4600,11,440,0.4403404710926115
COMPLETED,0.91,0.0,108,1508,34,289,0.3434253226872533
COMPLETED,0.91,0.0,4880,3783,75,534,0.503628730535507
COMPLETED,0.91,0.0,2853,716,23,239,0.8697655101306736
COMPLETED,0.91,0.0,2156,3284,82,987,0.0395257116202265
COMPLETED,0.91,0.0,1966,858,48,433,0.7151043556593358
COMPLETED,0.91,0.0,2988,3270,57,687,0.3755730607528239
COMPLETED,0.91,0.0,4749,1297,9,104,0.2432360596638172
COMPLETED,0.91,0.0,302,4041,100,857,0.9097412452325224
COMPLETED,0.91,0.0,809,2038,71,886,0.8060104675460606
COMPLETED,0.91,0.0,4165,4469,36,140,0.0995349340252578
FAILED,,,3729,35,87,588,0.2795145676806569
COMPLETED,0.91,0.0,1304,2759,22,341,0.5634893824886531
COMPLETED,0.91,0.0,1624,1781,78,198,0.493398272909224
COMPLETED,0.91,0.0,3427,4213,18,953,0.6616344173680991
COMPLETED,0.91,0.0,3841,990,67,276,0.9649162759054452
COMPLETED,0.91,0.0,1113,3714,27,529,0.1276032408587634
COMPLETED,0.91,175.0,604,480,6,745,0.028742777435109
COMPLETED,0.91,0.0,4429,2892,91,500,0.8124485474154352
COMPLETED,0.91,0.0,2685,2208,38,791,0.5548579537831246
COMPLETED,0.91,0.0,2290,4952,54,44,0.3486006838399917
COMPLETED,0.91,0.0,2310,1709,43,942,0.1978880108501762
COMPLETED,0.91,0.0,2697,4296,51,189,0.8965669649392365
COMPLETED,0.91,0.0,4410,1231,2,524,0.7321811184622347
COMPLETED,0.91,0.0,578,3486,93,269,0.4248155020568519
COMPLETED,0.91,232.0,1164,407,64,489,0.2965909958779812
COMPLETED,0.91,0.0,3904,2976,29,736,0.6127319650705902
COMPLETED,0.91,0.0,3361,2449,81,39,0.7606627533379942
COMPLETED,0.91,0.0,1570,4724,16,784,0.0863605124540627
COMPLETED,0.91,0.0,1285,776,85,676,0.9829524644259364
COMPLETED,0.91,0.0,3703,3344,25,424,0.1758558891303837
COMPLETED,0.91,0.0,4185,1529,73,852,0.4490400171279907
COMPLETED,0.91,0.0,822,3804,32,97,0.6475007113572209
COMPLETED,0.91,0.0,236,1955,12,129,0.5105000920929014
COMPLETED,0.91,0.0,4695,4543,96,877,0.3344668960366398
COMPLETED,0.91,77.0,3038,266,45,336,0.04677857186459
COMPLETED,0.91,0.0,2029,2522,61,581,0.8607012774795294
COMPLETED,0.91,6.0,2133,56,20,25,0.3841889777015894
COMPLETED,0.91,0.0,2842,2780,86,778,0.7083625608161092
COMPLETED,0.91,0.0,4896,2097,37,449,0.9181886064819992
COMPLETED,0.91,0.0,137,4529,71,703,0.2368130138088017
COMPLETED,0.91,0.0,643,1279,98,541,0.1066432520970702
COMPLETED,0.91,0.0,4311,4023,7,294,0.7967864644508807
COMPLETED,0.91,0.0,3582,801,60,995,0.5705205144900828
COMPLETED,0.91,0.0,1469,3213,50,250,0.2707006832025944
COMPLETED,0.91,0.0,1772,2229,56,353,0.6682695845682173
COMPLETED,0.91,0.0,3262,4973,41,606,0.4846757283173501
COMPLETED,0.91,0.0,4008,540,88,183,0.1341329143568873
COMPLETED,0.91,0.0,967,2952,4,938,0.9565755422990768
COMPLETED,0.91,0.0,458,971,27,837,0.8215354663245379
COMPLETED,0.91,0.0,4595,3696,68,91,0.0214973751772195
COMPLETED,0.91,0.0,2518,1724,18,636,0.3575516525041311
COMPLETED,0.91,0.0,2436,4156,76,391,0.547963905967772
COMPLETED,0.91,0.0,2390,1167,74,220,0.0715962840635329
COMPLETED,0.91,0.0,2618,3579,34,974,0.7695363695584237
COMPLETED,0.91,0.0,4646,1606,83,301,0.6055693860575557
COMPLETED,0.91,0.0,343,4350,23,554,0.2979526816289871
COMPLETED,0.91,0.0,1086,2346,47,704,0.419235823046416
COMPLETED,0.91,0.0,3981,4778,63,459,0.7356125330198556
COMPLETED,0.91,286.0,3128,344,11,754,0.8831398576032369
COMPLETED,0.91,0.0,1803,3069,94,7,0.2095611380711197
COMPLETED,0.91,0.0,1520,1475,1,391,0.8565995828937739
COMPLETED,0.91,0.0,3467,3906,92,646,0.0487646148875355
COMPLETED,0.91,0.0,4265,683,44,67,0.3224894394688308
COMPLETED,0.91,0.0,743,3408,53,820,0.5206985697913915
COMPLETED,0.9,126.0,2,173,80,907,0.6332055906876921
COMPLETED,0.91,0.0,4928,2586,14,162,0.4574086112957447
COMPLETED,0.91,0.0,2962,1901,65,613,0.169195004703477
COMPLETED,0.91,0.0,2106,4646,30,366,0.9838407557867468
COMPLETED,0.91,0.0,1900,2151,90,810,0.2614680128935724
COMPLETED,0.91,0.0,3075,4426,6,55,0.5854058552272617
COMPLETED,0.91,148.0,4820,149,55,734,0.7957876398563384
COMPLETED,0.91,0.0,214,2717,39,481,0.1136885258313268
COMPLETED,0.91,0.0,878,894,19,263,0.233011123958975
COMPLETED,0.91,0.0,4075,3150,78,508,0.9238932049069551
COMPLETED,0.91,0.0,3662,1332,26,218,0.6970561018195002
COMPLETED,0.91,0.0,1390,3921,67,965,0.3974873585551977
COMPLETED,0.91,0.0,1695,603,35,576,0.54560976707004
COMPLETED,0.91,0.0,3339,2859,69,321,0.3617796941548586
COMPLETED,0.91,0.0,3775,2331,22,906,0.0116708004213869
COMPLETED,0.91,0.0,1200,4919,88,153,0.8333903828952461
COMPLETED,0.91,0.0,537,1826,58,123,0.9478426593244076
COMPLETED,0.91,0.0,4515,4102,48,868,0.1485429608877748
COMPLETED,0.91,0.0,2754,1035,99,421,0.4841479186955839
COMPLETED,0.91,0.0,2201,3603,9,668,0.6748117360658943
COMPLETED,0.91,0.0,2194,1017,34,5,0.8764290174935013
COMPLETED,0.91,0.0,2735,3605,74,752,0.2182078312970697
COMPLETED,0.91,0.0,4528,1827,23,460,0.4122963618189096
COMPLETED,0.91,0.0,538,4083,83,706,0.7445183856990188
COMPLETED,0.91,0.0,1204,2338,63,552,0.6008211043067276
COMPLETED,0.91,0.0,3785,4906,47,299,0.3085619332138448
COMPLETED,0.91,0.0,3323,589,95,976,0.0665888949092477
COMPLETED,0.91,0.0,1686,2864,10,222,0.7803742943108081
COMPLETED,0.91,0.0,1403,1344,92,365,0.1644331416841596
COMPLETED,0.91,0.0,3663,3913,1,611,0.9944369019865988
COMPLETED,0.91,0.0,4070,885,53,164,0.6282155898697674
COMPLETED,0.91,0.0,860,3160,44,909,0.4682634485010057
COMPLETED,0.92,95.0,198,146,14,818,0.3157916973084211
COMPLETED,0.91,0.0,4811,2733,80,65,0.5293588368501513
COMPLETED,0.91,0.0,3079,2166,30,648,0.8496432166490703
COMPLETED,0.91,0.0,1911,4422,65,393,0.0576530866660177
COMPLETED,0.91,0.0,2095,1908,5,963,0.6881750843096524
COMPLETED,0.91,0.0,2958,4633,90,216,0.4044363077096641
COMPLETED,0.91,91.0,4937,159,39,510,0.2243587498739361
COMPLETED,0.91,0.0,19,2591,54,265,0.9305830169152468
COMPLETED,0.91,0.0,761,666,78,479,0.7849402866624295
COMPLETED,0.91,0.0,4271,3409,19,732,0.1186711393017321
COMPLETED,0.91,0.0,3467,1476,67,57,0.2508797299247235
COMPLETED,0.91,0.0,1507,3887,26,812,0.5901597583517431
COMPLETED,0.91,225.0,1812,340,70,666,0.4733179166596382
COMPLETED,0.91,0.0,3143,3085,35,419,0.679811224810779
COMPLETED,0.91,0.0,3970,2361,88,870,0.9372408322654664
COMPLETED,0.91,0.0,1083,4774,22,125,0.1532837958056479
COMPLETED,0.91,0.0,341,1618,48,151,0.0027729002013802
COMPLETED,0.91,0.0,4632,4342,58,903,0.8403219734560698
COMPLETED,0.91,0.0,2637,1158,9,323,0.5369704686272889
COMPLETED,0.91,0.0,2396,3590,99,578,0.3684830576889217
COMPLETED,0.91,0.0,2428,1734,52,782,0.7498325133603067
COMPLETED,0.91,0.0,2502,4147,42,37,0.0913602391406893
COMPLETED,0.91,0.0,4605,963,93,738,0.2859894067607819
COMPLETED,0.91,0.0,461,3708,2,491,0.6174725620467216
COMPLETED,0.91,0.0,968,536,29,267,0.7232829803004861
COMPLETED,0.91,0.0,4021,2967,64,522,0.4317473305594176
COMPLETED,0.91,0.0,3243,2245,16,191,0.1892489503491669
COMPLETED,0.91,0.0,1765,4970,81,944,0.9032700905315578
COMPLETED,0.91,0.0,1480,782,25,580,0.0378977922964841
COMPLETED,0.91,0.0,3586,3214,85,334,0.8676499886922538
COMPLETED,0.91,0.0,4302,1280,32,879,0.5018474800661206
COMPLETED,0.91,0.0,627,4005,72,131,0.3411569459866732
COMPLETED,0.91,0.0,119,2103,96,95,0.4381929018758237
COMPLETED,0.91,0.0,4890,4515,12,850,0.6524830868858844
COMPLETED,0.92,132.0,2843,43,61,426,0.9723639435153454
COMPLETED,0.91,0.0,2146,2787,45,678,0.1806100301966071
COMPLETED,0.9,72.0,2016,262,86,248,0.5657588894125074
COMPLETED,0.91,0.0,3037,2537,20,993,0.2812965914607047
COMPLETED,0.91,0.0,4701,1971,71,296,0.1016530133374035
COMPLETED,0.91,0.0,254,4540,37,543,0.8076415395978838
COMPLETED,0.91,0.0,838,1539,7,701,0.9114911022633314
COMPLETED,0.91,0.0,4194,3795,98,447,0.2454730429258197
COMPLETED,0.91,0.0,3699,768,50,780,0.3772323735151439
COMPLETED,0.91,0.0,1274,3356,60,27,0.7172512705363333
COMPLETED,0.91,0.0,1576,2454,41,389,0.3508405744526535
COMPLETED,0.91,0.0,3379,4711,56,634,0.5566108371354639
COMPLETED,0.91,33.0,3891,394,4,93,0.8145962430387735
COMPLETED,0.91,0.0,1162,2983,89,839,0.0304029899146407
COMPLETED,0.91,0.0,575,1212,68,936,0.1293843946643173
COMPLETED,0.91,0.0,4399,3487,27,181,0.9671850318256766
COMPLETED,0.91,0.0,2713,1710,77,608,0.6632624333556741
COMPLETED,0.91,0.0,2319,4279,17,355,0.4955134151279926
COMPLETED,0.91,0.0,2301,2227,79,629,0.0846107074730098
COMPLETED,0.91,0.0,2688,4951,13,382,0.7584254652131349
COMPLETED,0.91,360.0,4421,478,65,829,0.6110724812876434
COMPLETED,0.91,0.0,589,2910,32,84,0.2944445048347115
COMPLETED,0.91,0.0,1094,984,2,176,0.4225460471827536
COMPLETED,0.91,1.0,3835,3728,92,929,0.7303987898193299
COMPLETED,0.91,1.0,3429,1794,43,344,0.8944487146064639
COMPLETED,0.91,0.0,1638,4206,53,600,0.1962573626320809
COMPLETED,0.92,145.0,1295,25,46,989,0.8589199526533484
COMPLETED,0.91,0.0,3713,2769,62,241,0.0445102397780865
COMPLETED,0.91,0.0,4176,2045,11,532,0.3328389320988208
COMPLETED,0.91,0.0,813,4457,96,287,0.508384645011276
COMPLETED,0.91,0.0,303,1301,75,442,0.645260649723932
COMPLETED,0.91,0.0,4763,4026,34,695,0.4472875576093792
COMPLETED,0.91,1.0,2970,842,82,16,0.1737082455568015
COMPLETED,0.91,1.0,1960,3274,23,771,0.9812919470835476
COMPLETED,0.91,0.0,2161,711,57,343,0.2728188071288168
COMPLETED,0.91,0.0,2870,3298,48,590,0.5721515121851116
COMPLETED,0.91,0.0,4867,1521,100,138,0.7990560457315296
COMPLETED,0.91,0.0,107,3776,9,884,0.1084252312630415
COMPLETED,0.91,0.0,692,2031,36,858,0.2384724009279161
COMPLETED,0.91,0.0,4360,4600,70,106,0.92033547674492
COMPLETED,0.91,232.0,3534,283,21,685,0.7101124624609946
COMPLETED,0.91,0.0,1421,2558,87,431,0.3864258866067975
COMPLETED,0.91,0.0,1741,1653,18,46,0.5501116462051868
COMPLETED,0.91,0.0,3232,4221,77,793,0.3592117906268685
COMPLETED,0.91,0.0,4037,1194,27,498,0.0237373401466757
COMPLETED,0.91,0.0,996,3469,67,743,0.8232883050628005
COMPLETED,0.91,139.0,409,454,90,531,0.9582036326434464
COMPLETED,0.91,0.0,4546,3042,7,278,0.1362480119615793
COMPLETED,0.91,0.0,2567,2475,54,951,0.4864569267369806
COMPLETED,0.91,0.0,2486,4731,38,196,0.6705382661316543
COMPLETED,0.91,0.0,2381,571,12,414,0.2111613743603229
COMPLETED,0.91,0.0,2609,2846,97,660,0.8852275770362465
COMPLETED,0.91,0.0,4656,2281,45,114,0.7374253925625234
COMPLETED,0.91,0.0,353,4849,60,861,0.4215356898494064
COMPLETED,0.91,0.0,1018,1848,83,899,0.3001297035720199
COMPLETED,0.91,0.0,3912,4104,25,144,0.6072592817693949
COMPLETED,0.91,0.0,3195,1077,74,567,0.7717432457543909
COMPLETED,0.91,0.0,1871,3665,33,314,0.0733155581448227
COMPLETED,0.91,0.0,1531,2148,64,211,0.9855317742861808
COMPLETED,0.91,0.0,3478,4404,30,956,0.1713730304632335
COMPLETED,0.92,82.0,4255,88,81,255,0.4591306886281817
COMPLETED,0.91,0.0,734,2676,15,502,0.6354151511639357
COMPLETED,0.91,0.0,71,905,41,727,0.5227836346868425
COMPLETED,0.91,0.0,4996,3181,51,472,0.3240869022496044
COMPLETED,0.91,0.0,2893,1404,3,802,0.0510634481310844
COMPLETED,0.91,0.0,2037,3972,94,49,0.8584112899061292
COMPLETED,0.91,0.0,1928,1418,28,620,0.3952808318361639
COMPLETED,0.91,0.0,3104,3830,69,375,0.6953367013316601
COMPLETED,0.91,0.0,4789,647,16,916,0.9217158334869892
COMPLETED,0.91,0.0,184,3391,76,169,0.2313213546536862
COMPLETED,0.91,36.0,928,219,56,73,0.1118760455083101
COMPLETED,0.91,0.0,4125,2651,40,829,0.7934876763895155
COMPLETED,0.91,0.0,3613,1929,89,400,0.5838052397184073
COMPLETED,0.91,0.0,1342,4654,5,653,0.2593803901243955
COMPLETED,0.91,0.0,1665,1101,99,761,0.6725125236026943
COMPLETED,0.91,0.0,3309,3532,8,16,0.4823363083470612
COMPLETED,0.91,0.0,3803,1599,58,713,0.1464582752119749
COMPLETED,0.91,8.0,1229,4324,50,465,0.9462450998798012
COMPLETED,0.91,6.0,488,2421,20,308,0.8316679560858756
COMPLETED,0.91,0.0,4467,4834,85,563,0.0094613663516938
COMPLETED,0.91,86.0,2803,361,38,228,0.360089025132358
COMPLETED,0.91,0.0,2250,3106,72,981,0.5434316149037332
COMPLETED,0.91,0.0,2240,1255,21,158,0.2922066636811941
COMPLETED,0.91,0.0,2792,3999,87,912,0.615165792144835
COMPLETED,0.91,0.0,4476,815,36,362,0.7640796738974749
COMPLETED,0.91,0.0,498,3227,70,617,0.0809947077501565
COMPLETED,0.9,69.0,1239,71,100,643,0.2032535627409815
COMPLETED,0.91,0.0,3814,2795,10,396,0.8931493156831711
COMPLETED,0.91,0.0,3300,2072,57,815,0.7297465924341232
COMPLETED,0.91,6.0,1656,4504,48,70,0.4291996111832558
COMPLETED,0.91,0.0,1351,957,54,455,0.5148921146411449
COMPLETED,0.91,0.0,3623,3682,39,708,0.3320254083536565
COMPLETED,0.91,0.0,4115,1747,91,3,0.0433693081960082
COMPLETED,0.91,0.0,918,4179,6,758,0.8660593955498189
COMPLETED,0.91,0.0,175,2254,27,971,0.97759456942603
COMPLETED,0.91,0.0,4780,4998,67,224,0.1792658517528325
COMPLETED,0.91,32.0,3114,525,18,550,0.4514822335075587
COMPLETED,0.91,0.0,1939,2937,77,304,0.6431089416220784
COMPLETED,0.91,363.0,2067,422,43,872,0.1042039077486842
COMPLETED,0.91,0.0,2922,2991,52,120,0.8011734883636235
COMPLETED,0.91,0.0,4967,2424,2,671,0.5758755374588072
COMPLETED,0.91,0.0,42,4699,92,417,0.2672954664025455
COMPLETED,0.91,0.0,704,1685,66,325,0.3875934658050537
COMPLETED,0.91,0.0,4225,4273,31,573,0.703007285034284
COMPLETED,0.91,0.0,3507,1245,79,156,0.9138013594988732
COMPLETED,0.91,0.0,1560,3501,14,901,0.2392516592033207
COMPLETED,0.91,0.0,1842,1980,82,513,0.823967153782025
COMPLETED,0.91,0.0,3166,4568,22,260,0.0171180378980934
COMPLETED,0.92,283.0,3942,251,75,969,0.3521889391839504
COMPLETED,0.91,0.0,1048,2507,35,214,0.5513767833765595
COMPLETED,0.91,0.0,381,762,11,60,0.6648574061132968
COMPLETED,0.91,0.0,4684,3330,95,807,0.490038664707914
COMPLETED,0.91,0.0,2579,1552,46,484,0.1385125044491141
COMPLETED,0.91,0.0,2351,3827,62,729,0.9541445835381746
COMPLETED,0.91,0.0,2475,878,89,881,0.4148435792867094
COMPLETED,0.91,0.0,2557,3134,4,126,0.7380542716570198
COMPLETED,0.91,0.0,4555,1357,55,585,0.886549342483282
COMPLETED,0.91,0.0,418,3946,40,332,0.2042027690466493
COMPLETED,0.91,0.0,1006,2175,17,428,0.0769539243914186
COMPLETED,0.91,0.0,4047,4450,76,673,0.7661266318652779
COMPLETED,0.91,41.0,3223,135,28,100,0.6031274243500083
COMPLETED,0.91,0.0,1732,2703,69,848,0.3023442264348268
COMPLETED,0.91,0.0,1430,1801,38,741,0.6375901775564998
COMPLETED,0.91,0.0,3543,4077,72,486,0.4549745592921972
COMPLETED,0.91,0.0,4350,1050,20,788,0.1657778294719755
COMPLETED,0.91,0.0,682,3619,85,35,0.9892067854199558
COMPLETED,0.91,0.0,98,617,59,194,0.8512342522144317
COMPLETED,0.91,0.0,4858,2873,49,939,0.0521820131894201
COMPLETED,0.91,0.0,2881,2307,98,272,0.3249237442854792
COMPLETED,0.91,0.0,2172,4895,8,519,0.5163147116191685
COMPLETED,0.91,0.0,1990,2370,73,87,0.2305796911735087
COMPLETED,0.91,0.0,2999,4802,33,842,0.9282723172567784
COMPLETED,0.91,208.0,4734,330,84,386,0.7024185604676603
COMPLETED,0.91,0.0,275,3055,24,640,0.394074706075713
COMPLETED,0.91,0.0,783,1152,44,603,0.2648804125599563
COMPLETED,0.91,0.0,4146,3564,60,358,0.580042667882517
COMPLETED,0.91,0.0,3742,1631,13,933,0.7914078285526484
COMPLETED,0.91,0.0,1324,4375,97,186,0.11611973554641
COMPLETED,0.92,75.0,1609,187,3,291,0.9502817824613304
COMPLETED,0.91,0.0,3400,2600,94,545,0.144156187929213
COMPLETED,0.91,0.0,3865,1877,42,246,0.4787931169383227
COMPLETED,0.91,0.0,1124,4622,51,999,0.6782167019117623
COMPLETED,0.91,0.0,617,1450,80,775,0.5422050242945551
COMPLETED,0.91,0.0,4449,3881,15,29,0.3671351948659867
COMPLETED,0.91,0.0,2658,699,65,699,0.0160583020765334
COMPLETED,0.91,0.0,2271,3423,30,452,0.8309515125714243
COMPLETED,0.92,84.0,2329,114,66,538,0.7468147605210542
COMPLETED,0.91,0.0,2723,2682,26,286,0.408261584630236
COMPLETED,0.91,0.0,4390,2115,78,990,0.2124903301093727
COMPLETED,0.91,0.0,565,4390,19,235,0.8799817247129976
COMPLETED,0.91,0.0,1152,1376,39,23,0.7733186087664216
COMPLETED,0.91,0.0,3880,3964,55,770,0.0678288083970546
COMPLETED,0.91,0.0,3388,936,6,443,0.3092764713354408
COMPLETED,0.91,0.0,1585,3192,90,688,0.5942298810426145
COMPLETED,0.91,0.0,1265,2287,8,835,0.4616936381347477
COMPLETED,0.91,0.0,3690,4874,100,82,0.6289667728785425
COMPLETED,0.91,0.0,4204,558,49,631,0.9956373190041632
COMPLETED,0.91,0.0,849,2813,58,376,0.157353184223175
COMPLETED,0.91,0.0,263,1068,88,351,0.0614137568268924
COMPLETED,0.91,0.0,4710,3637,22,598,0.8441489029563963
COMPLETED,0.91,0.0,3027,1858,70,178,0.5251056272834538
COMPLETED,0.91,0.0,2005,4134,35,922,0.3178848717417567
COMPLETED,0.91,0.0,2116,1571,95,496,0.9347410479262472
COMPLETED,0.91,0.0,2813,4315,10,749,0.2221780147384852
COMPLETED,0.91,0.0,4919,1131,63,40,0.4007708161044865
COMPLETED,0.91,0.0,148,3543,47,795,0.6937569587044417
COMPLETED,0.91,280.0,657,387,24,949,0.5890545198898762
COMPLETED,0.91,0.0,4332,3112,83,202,0.2580472480878233
COMPLETED,0.91,0.0,3558,2388,33,524,0.1251457711122929
COMPLETED,0.91,0.0,1452,4820,75,279,0.7841015429515391
COMPLETED,0.91,0.0,1794,639,31,137,0.1526644325219094
COMPLETED,0.91,0.0,3272,3363,65,890,0.9439196199495344
COMPLETED,0.91,0.0,3992,1429,14,337,0.686771735517308
COMPLETED,0.91,0.0,939,3860,80,591,0.4719904387518763
COMPLETED,0.91,0.0,432,1935,53,684,0.3741053840387612
COMPLETED,0.91,0.0,4577,4679,44,437,0.5333301969878375
COMPLETED,0.91,215.0,2532,206,91,852,0.8381207734718918
COMPLETED,0.91,0.0,2458,2618,1,107,0.0068952418100088
COMPLETED,0.91,0.0,2406,2052,50,253,0.6241013801060616
COMPLETED,0.91,0.0,2647,4483,59,508,0.2852972351629287
COMPLETED,0.91,94.0,4623,11,7,205,0.090097007362172
COMPLETED,0.91,0.0,332,2736,98,958,0.7568496523424983
COMPLETED,0.91,0.0,1073,833,71,800,0.8996940650213509
COMPLETED,0.91,0.0,3960,3245,37,55,0.1949279049746692
COMPLETED,0.91,0.0,3152,1312,86,720,0.4358197025433182
COMPLETED,0.91,0.0,1821,4057,20,473,0.7210089720021933
COMPLETED,0.91,18.0,1498,504,77,113,0.3390414050295949
COMPLETED,0.91,0.0,3457,2916,17,867,0.506063094837591
COMPLETED,0.91,0.0,4281,2194,68,408,0.8731828489471227
COMPLETED,0.91,0.0,771,4938,28,661,0.0341604404263198
COMPLETED,0.91,0.0,28,1766,4,566,0.1877285342197865
COMPLETED,0.91,0.0,4946,4198,88,320,0.9711868447884916
COMPLETED,0.91,0.0,2947,1015,40,893,0.6517095373533665
COMPLETED,0.91,0.0,2084,3739,57,145,0.4447251174468547
COMPLETED,0.91,0.0,1881,1185,15,719,0.8084417367465793
COMPLETED,0.91,0.0,3049,3441,82,464,0.0951550632361322
COMPLETED,0.91,0.0,4840,1664,29,762,0.2741514398213475
COMPLETED,0.91,0.0,227,4252,63,10,0.5669017226696014
COMPLETED,0.91,0.0,890,2481,93,235,0.7116917626652866
COMPLETED,0.91,0.0,4100,4757,3,980,0.3809354599155485
COMPLETED,0.91,89.0,3634,441,52,309,0.2476152314990758
COMPLETED,0.91,0.0,1375,3009,42,556,0.9073097529616206
COMPLETED,0.91,0.0,1715,1493,61,922,0.0263039665967226
COMPLETED,0.91,0.0,3352,3768,46,167,0.8168359895851462
COMPLETED,0.91,0.0,3756,741,96,622,0.5602135139796883
COMPLETED,0.91,0.0,1174,3309,12,369,0.3451958815790712
COMPLETED,0.91,147.0,509,308,32,407,0.4968032982405274
COMPLETED,0.91,0.0,4500,2564,73,651,0.6562795561254025
COMPLETED,0.91,0.0,2765,1998,25,75,0.9605295624323188
COMPLETED,0.91,0.0,2224,4586,84,822,0.1300423045102507
COMPLETED,0.91,190.0,2220,302,19,929,0.0477929760664701
COMPLETED,0.91,0.0,2773,2578,79,174,0.8556205678787082
COMPLETED,0.91,0.0,4495,2012,26,599,0.5197271763477475
