Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,delta
Completed,0.04,1771,0.03,2519,0.7485630569886416
Completed,0.05,1582,0.02,1000,0.92679720300436
Completed,0.05,1605,0.01,472,0.3885989685691892
Completed,0.05,1636,0.08,4381,0.789939857199788
Completed,0.05,1588,0.08,3313,0.689971658784896
Completed,0.04,1613,0.09,2551,0.2453354373127221
Completed,0.07,1309,0.11,4848,0.5104090338330715
Completed,0.04,1052,0.03,3509,0.4732034527398645
Completed,0.05,1384,0.03,1303,0.4605356974359601
Completed,0.05,1402,0.0,176,0.5562172480337321
Completed,0.05,1210,0.06,2848,0.3236764480974524
Completed,0.03,883,0.01,1732,0.7357758261170237
Completed,0.04,1588,0.01,422,0.7170006741974502
Completed,0.05,1381,0.05,2762,0.4182425891533493
Completed,0.04,1342,0.02,2290,0.7580917063765227
Completed,0.06,1354,0.11,4316,0.3483009181413799
Completed,0.06,1654,0.06,1512,0.1269008098822086
Completed,0.05,1460,0.08,3537,0.5369222928602247
Completed,0.05,1305,0.02,894,0.3356332204639911
Completed,0.05,1565,0.04,2579,0.8077953893821685
Completed,0.05,1599,0.03,1089,0.6103251313716173
Completed,0.05,1444,0.03,1707,0.9125212161969392
Completed,0.06,1340,0.08,3403,0.5008914078399538
Completed,0.04,1736,0.01,586,0.8216564810778945
Completed,0.05,1283,0.02,1075,0.3619161751214414
Completed,0.05,1693,0.04,4035,0.9586662285681812
Completed,0.07,1639,0.11,4152,0.2358481804933398
Completed,0.05,1446,0.02,879,0.5820935955736785
Completed,0.05,1386,0.03,1492,0.8764916956238448
Completed,0.04,645,0.0,287,0.7452934799939392
Completed,0.05,469,0.0,2938,0.3841001566518097
Completed,0.05,1254,0.05,2150,0.7941824969481676
Completed,0.05,1333,0.06,2742,0.671037501366809
Completed,0.05,1244,0.1,3270,0.1483129716049879
Completed,0.05,1624,0.01,357,0.5279246615897863
Completed,0.05,1135,0.04,3777,0.6249411610942333
Completed,0.04,1892,0.06,2832,0.5706275167055427
Completed,0.05,1159,0.0,161,0.3078043322842567
Completed,0.04,756,0.0,28,0.918109976030886
Completed,0.06,1486,0.04,1910,0.6203300025667994
Completed,0.04,1441,0.02,535,0.1368754308745264
Completed,0.05,1644,0.08,3294,0.4391216767933219
Completed,0.05,1492,0.06,3044,0.7124709577374159
Completed,0.04,870,0.02,4912,0.7616452668402343
Completed,0.06,1574,0.1,3455,0.2216016817316412
Completed,0.05,889,0.01,1421,0.568791316565126
Completed,0.06,1479,0.08,3624,0.614600131196901
Completed,0.06,1259,0.11,4730,0.4022746627517044
Completed,0.04,1623,0.01,651,0.2574984819330274
Completed,0.06,1281,0.06,4535,0.6849945941902696
Completed,0.05,1239,0.03,3194,0.3323636825066059
Failed,,,,1086,0.2800542279165237
Failed,,,,1909,0.4758687348552048
Failed,,,,4060,0.8395561282169073
Failed,,,,4510,0.40892620610632
Failed,,,,783,0.7253723179232328
Failed,,,,1946,0.1978729405868798
Failed,,,,3389,0.8895531794484705
Failed,,,,2625,0.0910520692653953
Failed,,,,1417,0.7746808354631066
Failed,,,,61,0.3020634347312152
Failed,,,,4023,0.6104809162914752
Failed,,,,4269,0.1532835262622684
Failed,,,,400,0.9619187973756343
Failed,,,,1875,0.4890889183860271
Failed,,,,2834,0.6729862553868443
Failed,,,,3634,0.3466528602093458
Failed,,,,2284,0.53811531695351
Failed,,,,1240,0.0108893383964896
Failed,,,,4719,0.827066886845976
Failed,,,,4810,0.3246655254457145
Failed,,,,1110,0.5094218284171074
Failed,,,,2252,0.0366523977834731
Failed,,,,3705,0.8441859949138015
Failed,,,,2945,0.1753993458487093
Failed,,,,1726,0.9904818826839328
Failed,,,,387,0.4634391304217279
Failed,,,,4321,0.6557519872337579
Failed,,,,3953,0.1129144716020673
Failed,,,,92,0.803496850984171
Failed,,,,1546,0.2761797556113451
Failed,,,,2535,0.5934810337666421
Failed,,,,3338,0.3871770380139351
Failed,,,,1958,0.6964411200098694
Failed,,,,931,0.2238851268365979
Failed,,,,4401,0.9064226959235964
Failed,,,,4598,0.2183687338232994
Failed,,,,734,0.9003047861866653
Failed,,,,2151,0.4293629897907376
Failed,,,,3144,0.7360611080415546
Failed,,,,2733,0.2835159047599881
Failed,,,,1349,0.5977791427541524
Failed,,,,286,0.0725635488461703
Failed,,,,3759,0.7620418785456567
Failed,,,,4200,0.4705393677689135
Failed,,,,507,0.6602862608358264
Failed,,,,1611,0.1347967922650277
Failed,,,,3059,0.9492778123766183
Failed,,,,3585,0.0313871597144752
Failed,,,,2372,0.8378167071621864
Failed,,,,997,0.3670878649074584
Failed,,,,4924,0.5488061277177185
Failed,,,,4995,0.4534841331169009
Failed,,,,964,0.6461548282839357
Failed,,,,1826,0.0539335069991648
Failed,,,,3225,0.6428871167153118
Failed,,,,4663,0.3720346439797431
Failed,,,,446,0.9605010010581464
Failed,,,,1209,0.4689634916950017
Failed,,,,3862,0.816670891476795
Failed,,,,2776,0.1674327514655888
Failed,,,,2119,0.2898582037836313
Failed,,,,2893,0.8866082683838903
Failed,,,,4369,0.0970042479317635
Failed,,,,779,0.6932669557947664
Failed,,,,251,0.2486330319475382
Failed,,,,4780,0.5885430027712136
Failed,,,,3732,0.4268698548078537
Failed,,,,1397,0.7653179933615027
Failed,,,,1527,0.3830101492498069
Failed,,,,3561,0.7838332171645014
Failed,,,,4959,0.2008756529055535
Failed,,,,109,0.6031606869325041
Failed,,,,4198,0.739075828053057
Failed,,,,3072,0.2771899242643267
Failed,,,,1977,0.936314918225631
Failed,,,,2485,0.1508629895355552
Failed,,,,2642,0.5594834641013294
Failed,,,,4003,0.4562911615893244
Failed,,,,1026,0.8663734981678425
Failed,,,,617,0.328178501971066
Failed,,,,4529,0.979019795846194
