Status,ACCURACY,RUNTIME,recent_samples_size,significance,gamma,max_node_size,max_tree_depth,max_time_stationary
RUNNING,,,2794,0.6510583419259637,0.5656415646150708,4849,1726,570
RUNNING,,,1073,0.4932001399360597,0.1166295405998826,1663,3859,3698
RUNNING,,,1732,0.8158637326732276,0.8850702928975224,3241,3198,4457
RUNNING,,,4400,0.0399089539740234,0.4365456330552697,172,1219,1334
RUNNING,,,4097,0.9826970414016396,0.1273104219436645,1206,170,831
RUNNING,,,2034,0.1381693952456116,0.6758244774639606,2825,2920,2715
RUNNING,,,126,0.5484121714793145,0.3224756816029548,1884,4752,4134
RUNNING,,,3741,0.3307525603827088,0.8705023729503155,4010,2160,2265
RUNNING,,,3136,0.7933154325932265,0.3029448982793837,2587,4267,1636
RUNNING,,,497,0.0780531380940228,0.7496902595181018,807,1400,4762
RUNNING,,,2328,0.7359665029626339,0.2481225558239966,4253,657,3334
RUNNING,,,4039,0.3926965707428753,0.69535528123565,2278,3678,213
RUNNING,,,4967,0.5870416452176868,0.9902753371689468,1288,2706,1955
RUNNING,,,1400,0.3077151784878224,0.4404959966931492,4626,456,3836
RUNNING,,,819,0.8817079446483403,0.561691191682592,552,2216,3067
RUNNING,,,2814,0.2235668760389089,0.0114244870338588,3460,4624,1201
RUNNING,,,2855,0.764533850774169,0.5059851456806063,856,3366,2332
FAILED,,,855,0.1068342440295964,0.0515361826047301,2636,968,4203
RUNNING,,,1358,0.7042005963306874,0.9506510001942516,2307,1714,2780
FAILED,,,4930,0.4244629532583057,0.4957146729454398,4283,3954,904
FAILED,,,4002,0.6197217835076153,0.1929066103249788,4655,4935,1269
FAILED,,,2286,0.2750355160813778,0.7349785418957471,1317,1904,4386
RUNNING,,,533,0.9095755327511578,0.2628342678695916,3508,143,3631
RUNNING,,,3177,0.1956988120526075,0.8053935636132955,601,3020,500
FAILED,,,3705,0.6806927664335816,0.3603327360320836,1712,908,1129
RUNNING,,,85,0.4635661913119256,0.8170521689523011,4897,3510,3003
RUNNING,,,2072,0.8504315817728638,0.1812479956913739,201,4172,3767
RUNNING,,,4139,0.0053406289909034,0.637480064438656,3271,1412,1888
RUNNING,,,4442,0.9491640604231508,0.9234157822374254,2854,2472,282
RUNNING,,,1769,0.1717019003406166,0.3826053285542875,1235,4441,3401
RUNNING,,,1032,0.5177426409088075,0.619094510519877,4059,2606,4834
RUNNING,,,2758,0.3614225668366998,0.0787714210096746,1933,483,1701
RUNNING,,,2584,0.5605219877883791,0.8443002580702303,3728,3879,3254
RUNNING,,,1204,0.3420019681993872,0.3330802394151687,391,1783,135
RUNNING,,,1639,0.9687284502293914,0.6647287484109402,4435,1201,1866
RUNNING,,,4230,0.875856285214424,0.080020117893815,1451,4658,3149
RUNNING,,,819,0.4761761825401336,0.7662989035453647,4967,1921,1160
RUNNING,,,2364,0.7140404948946087,0.3603556881155818,1227,508,1768
RUNNING,,,2666,0.1858949235547333,0.5473870422393083,2711,2928,3752
RUNNING,,,3586,0.5572870712839066,0.9307793690431863,3676,3562,2814
RUNNING,,,1387,0.0915637871474027,0.2448053272776305,160,1143,204
RUNNING,,,432,0.844035237442702,0.6516853788308798,3919,1287,2095
RUNNING,,,4520,0.2571560633182525,0.4644714639056474,2435,4024,4711
RUNNING,,,4909,0.6298773080743849,0.7268000548146664,418,2411,4160
RUNNING,,,199,0.2226363565251231,0.4148351286370307,3153,4830,1536
RUNNING,,,1774,0.96730529557541,0.9454839679319412,1913,2753,933
RUNNING,,,3355,0.4311115790382027,0.1347589149139821,4178,16,3552
RUNNING,,,2897,0.8100501550715417,0.254039770996198,4435,690,4489
RUNNING,,,1978,0.336309189716354,0.5658220174014568,1701,3426,2493
RUNNING,,,1052,0.5975548027288168,0.0341456861793994,2960,4157,597
RUNNING,,,3841,0.0031452520731836,0.8451753641124815,694,1737,2596
RUNNING,,,3947,0.5876755647733807,0.4020754785593599,3816,3122,2194
RUNNING,,,1160,0.0632472977824509,0.7141042028665542,2332,390,4573
RUNNING,,,2101,0.7532066899165512,0.1824207333922386,3591,2038,2716
RUNNING,,,3027,0.3498129626251756,0.9932020298894496,75,4462,341
RUNNING,,,3224,0.9703396336976438,0.6097143813930452,1040,3905,1279
RUNNING,,,1651,0.3798645055126398,0.2979902820009738,2524,1481,4280
RUNNING,,,90,0.6799972236845642,0.8286300795096903,1284,947,3638
RUNNING,,,4803,0.2178662055116146,0.0176661032401025,4800,3678,632
RUNNING,,,4567,0.8402092690039425,0.7827869966197759,3057,212,109
RUNNING,,,482,0.3082201615031808,0.0965721280686557,791,2637,3123
RUNNING,,,1413,0.5069841803330927,0.5034298130981623,4551,4949,4976
RUNNING,,,3618,0.0955423078443854,0.3164548214245587,1816,2217,1967
RUNNING,,,2633,0.7245900128781795,0.1970938644856214,2072,1621,1030
RUNNING,,,2339,0.1260972034744918,0.8831261722352355,4338,4353,3416
RUNNING,,,769,0.9330040843635796,0.4771586867477745,598,3233,4063
RUNNING,,,4183,0.4633426896594464,0.664438422307372,3333,808,1672
FAILED,,,4114,0.6943614562060683,0.9619734189473091,4752,3918,1952
FAILED,,,702,0.1581826742310077,0.1512531861085444,1393,1342,4874
RUNNING,,,2247,0.9028364259060472,0.7452430093903094,2653,1232,2982
RUNNING,,,2549,0.4956108848024159,0.4332752855382859,1012,3501,54
RUNNING,,,3702,0.8704073840044438,0.04884296185337,102,2827,1619
RUNNING,,,1503,0.2759824229031801,0.8598679385781288,3461,559,3920
RUNNING,,,550,0.5372431935481727,0.2667844948768615,2220,2016,3313
RUNNING,,,4638,0.0634872936308383,0.578569657927379,3860,4592,1016
RUNNING,,,4714,0.9400815555192528,0.3476069173663854,3367,1827,433
RUNNING,,,4,0.411920454762876,0.5346429726984351,477,4095,2741
RUNNING,,,1578,0.6498000734634697,0.0653264132048934,4237,3321,4638
RUNNING,,,3159,0.2501049088910222,0.7516022822111845,2128,746,2325
RUNNING,,,3092,0.6178422584515065,0.633245995240286,1759,111,764
RUNNING,,,2172,0.0309781378600746,0.4460272601358592,4650,2686,3701
RUNNING,,,1248,0.7834343115519731,0.9142858711592852,909,4730,4304
RUNNING,,,4037,0.3177265568319708,0.2283146270681172,3019,2462,1373
FAILED,,,3753,0.7799433632269501,0.5161431900132447,2390,3616,3489
FAILED,,,966,0.3685165442712605,0.3291728958301246,4031,1036,801
FAILED,,,1905,0.567265256755054,0.7974529216103255,290,1536,1442
FAILED,,,2831,0.0352916786707937,0.1112351401317864,3650,3799,4136
RUNNING,,,3419,0.6601973105911165,0.4956331072598695,2739,4395,2571
RUNNING,,,1846,0.1905203864704817,0.6829080263581127,1098,2132,505
RUNNING,,,286,0.9974425439629704,0.2136147851552814,4859,440,2362
RUNNING,,,4999,0.398934681026265,0.8996498868614435,1499,3021,4425
FAILED,,,4451,0.5271507616508752,0.1658957695718854,733,864,3894
RUNNING,,,365,0.1237416239138692,0.9766818825304509,2842,3127,1821
RUNNING,,,1295,0.8137162034232169,0.383604625314474,1601,4292,1174
RUNNING,,,3500,0.2892730018701404,0.6956305556651204,4492,1711,3252
RUNNING,,,2750,0.9061448710560798,0.81396772178635,4123,2267,4813
RUNNING,,,2456,0.4440287874452769,0.0029990480262786,2014,4848,2111
RUNNING,,,886,0.7441463479846716,0.5969969613272696,3274,2571,258
RUNNING,,,4301,0.1536866302452981,0.2852757748626172,383,307,2955
RUNNING,,,4370,0.541815895671025,0.5746261509153991,2869,1395,4526
RUNNING,,,914,0.0758473530840128,0.2629059162177145,759,3971,2459
RUNNING,,,2464,0.859508266398683,0.8559211301244795,4499,3456,566
RUNNING,,,2800,0.2728706626277416,0.0449534081313759,1609,1187,2629
RUNNING,,,3450,0.8913271197155118,0.413772318162024,1967,611,4191
RUNNING,,,1286,0.4918927430100739,0.7257972967457025,4077,2879,1503
RUNNING,,,337,0.69856783028692,0.1317392436694353,318,4547,894
RUNNING,,,4382,0.1701802127100527,0.9425244048610328,3208,1971,3588
RUNNING,,,4932,0.7943354367911815,0.2399744434934109,4024,4111,2861
RUNNING,,,255,0.3208365176729857,0.9260104969665408,2383,1843,159
RUNNING,,,1834,0.6132713557630777,0.457668546847999,3622,742,2056
RUNNING,,,3371,0.0186160707734525,0.6449444177132099,263,3317,4753
RUNNING,,,2879,0.6455918999481945,0.7788901457078755,1164,2702,3190
RUNNING,,,1916,0.2381093780454248,0.0926714124623686,2805,127,1116
RUNNING,,,996,0.9515888540763408,0.5619046328607946,1546,2458,1720
RUNNING,,,3820,0.4156403959896415,0.3749333869107067,4905,4726,3798
RUNNING,,,4009,0.9860541047416628,0.8800979369468988,543,1072,1071
RUNNING,,,1178,0.3953374062031507,0.1941276446226984,3433,3652,3372
RUNNING,,,2122,0.664280899297446,0.6633822797778994,2174,3776,4014
RUNNING,,,3083,0.2023951395750045,0.4761644964404403,4284,1514,1718
RUNNING,,,3167,0.5719607293810695,0.1073112298529595,4643,2168,156
RUNNING,,,1628,0.0477745086271315,0.7935861470922828,1752,4431,3079
FAILED,,,73,0.7689233637806027,0.3252675152644515,2991,2998,4937
RUNNING,,,4742,0.3652839021552354,0.5123026188295334,882,417,2009
RUNNING,,,4668,0.7400609598439187,0.3125145294144749,1346,3199,1310
RUNNING,,,617,0.1418138847742229,0.6243006442319601,4705,936,4247
RUNNING,,,1551,0.9175313026439398,0.0302487776409834,946,1646,3599
RUNNING,,,3713,0.4476278617028147,0.8412747061327099,2587,4227,668
RUNNING,,,2538,0.8247382105030119,0.7073098572883754,3487,4921,2231
RUNNING,,,2199,0.292503844551742,0.3953411816693842,128,2340,4539
RUNNING,,,635,0.522457088459283,0.9883644855953752,3868,242,2685
RUNNING,,,4083,0.1112567863240838,0.1776433009896427,2227,2506,373
RUNNING,,,4175,0.8549363868478685,0.4449513647239655,857,1906,731
RUNNING,,,719,0.2602660483252257,0.6322301485165953,3123,4643,3732
RUNNING,,,2270,0.5527161630187183,0.2253123237118125,1862,2931,4340
RUNNING,,,2605,0.079201714484021,0.9113436796944588,4596,512,1334
FAILED,,,3646,0.7098323418274521,0.5434340175576508,4331,1127,398
FAILED,,,1482,0.1738994131572544,0.3564599776510149,2065,3547,2778
FAILED,,,532,0.8873635828420519,0.7623654198292643,3306,4028,4670
RUNNING,,,4576,0.4798961144722997,0.0761515030451118,571,1290,2295
RUNNING,,,4814,0.6021274806857108,0.8724422887358814,2285,4778,1575
RUNNING,,,137,0.0155052873603999,0.0614773606993258,3770,2359,3962
RUNNING,,,1718,0.7991510430425405,0.5931008093692361,10,61,3358
RUNNING,,,3254,0.3331974350176751,0.2813757582101971,3525,2798,968
RUNNING,,,2997,0.9557959689367562,0.146405406601727,2551,3374,1907
RUNNING,,,2034,0.4273934167977422,0.9571876548659056,1066,638,4922
RUNNING,,,1113,0.6340836914498358,0.4264859330188482,4807,1783,3024
RUNNING,,,3936,0.2346339042987674,0.7385156090930103,1292,4202,15
RUNNING,,,3891,0.6759118411205708,0.0137555176988244,3179,318,4768
RUNNING,,,1061,0.205993465617299,0.8247842438649386,445,3049,2158
RUNNING,,,2006,0.9817260411195456,0.2940753837656229,4186,4526,300
RUNNING,,,2967,0.3834635556042194,0.6058566784039139,1920,2102,2915
RUNNING,,,3285,0.7642287062909454,0.9736710188481956,1654,1409,3851
RUNNING,,,1746,0.3530438146013766,0.1629469175972044,4388,3833,1862
RUNNING,,,190,0.5829818711336701,0.694561324480921,628,3743,1219
RUNNING,,,4859,0.050762439744547,0.382597350070253,2894,1011,3204
RUNNING,,,4472,0.9216156395655124,0.6761272416003047,4959,2602,2537
RUNNING,,,421,0.4597454092595726,0.4889123749081045,1444,177,541
RUNNING,,,1356,0.7286736257504672,0.8947954505626112,2684,2240,2395
RUNNING,,,3519,0.1379719807449728,0.2088204570300876,1200,4972,4395
RUNNING,,,2733,0.511679643664509,0.3437107077818363,226,4318,3455
RUNNING,,,2395,0.108025128506124,0.5307430136725306,3742,1586,831
RUNNING,,,830,0.8291892900057137,0.1238009188100695,2481,831,1479
RUNNING,,,4278,0.3049875398352742,0.810080656228587,3966,3256,4097
RUNNING,,,4278,0.6521225958522409,0.3232224543243646,1893,1195,78
RUNNING,,,851,0.244889024214819,0.5104364008512347,4159,3458,3000
RUNNING,,,2411,0.942647745123133,0.1055207368340343,399,3959,4858
RUNNING,,,2697,0.4064609326142817,0.7914948659688233,3133,1378,1931
RUNNING,,,3553,0.787964994650334,0.6574349296558648,2940,1973,992
RUNNING,,,1340,0.3142009452283382,0.4704036629013716,675,4554,3295
RUNNING,,,401,0.6221293040774762,0.8744128283672034,4416,2862,3937
RUNNING,,,4474,0.0276961934715509,0.1881340743172913,1681,599,1639
RUNNING,,,4868,0.8985651011653243,0.9865612329505384,1247,3286,2310
RUNNING,,,162,0.4988771343305706,0.175531467648223,2731,705,4616
RUNNING,,,1732,0.6898464642502367,0.7052738678772001,1470,1870,2763
RUNNING,,,3317,0.1616925612315535,0.3934915898703038,4986,4133,452
RUNNING,,,2933,0.5346622645687312,0.0245432358141988,3939,4689,1387
RUNNING,,,2019,0.0689615886155515,0.8352682572305202,2455,2427,4325
RUNNING,,,1089,0.8680700924973935,0.3065839244425296,3695,149,3678
RUNNING,,,3883,0.2812130506727844,0.6185487632509321,179,2729,745
RUNNING,,,3916,0.8160387908741831,0.1258105422314255,4570,1496,4112
RUNNING,,,1115,0.2840570632852613,0.9367744274139403,1836,3764,1425
RUNNING,,,2068,0.5297170163169503,0.4080686798691749,3076,3654,817
RUNNING,,,2981,0.118282047856599,0.7197927513774484,811,1079,3509
