Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,k_neighbors,n_permutations,significance_level
COMPLETED,0.7399999999999999,9257.0,3247,414,12,310,0.3174371137153357
ABANDONED,,,374,3274,83,561,0.6028105603065341
ABANDONED,,,60,2087,5,907,0.4910611672941595
ABANDONED,,,3559,4229,78,159,0.7134678825158625
ABANDONED,,,4640,1210,45,611,0.781821384416893
ABANDONED,,,1732,2801,74,362,0.0136496289763599
COMPLETED,0.6999999999999998,1191.0,2394,101,99,389,0.2286972085759043
ABANDONED,,,4057,3585,20,641,0.9409590790867804
ABANDONED,,,2893,1602,53,92,0.5607791173011064
ABANDONED,,,649,4389,30,844,0.2695646470859646
COMPLETED,0.7199999999999999,5957.0,734,196,17,536,0.91633965786919
ABANDONED,,,2826,3659,88,288,0.1325602030940353
ABANDONED,,,3967,1853,35,989,0.3721527922786772
ABANDONED,,,2465,4619,62,241,0.5789472872726618
ABANDONED,,,1799,1994,87,10,0.6757749418970196
ABANDONED,,,4555,4154,10,762,0.4001398559492081
ABANDONED,,,3488,961,63,463,0.0981237266492098
ABANDONED,,,150,2569,42,715,0.825961412301287
ABANDONED,,,462,1540,70,818,0.2055355234984308
ABANDONED,,,3175,4930,48,71,0.9951559424120932
ABANDONED,,,4868,507,82,646,0.5059729502368718
ABANDONED,,,1487,3346,3,399,0.2933355280850082
ABANDONED,,,2154,650,27,353,0.4519097767099737
ABANDONED,,,4280,2883,56,604,0.7217058020532131
ABANDONED,,,2513,2307,22,181,0.7741924117058515
ABANDONED,,,1046,3843,95,932,0.0521919426098465
ABANDONED,,,1236,2497,46,483,0.6239778688233346
ABANDONED,,,2698,4014,75,732,0.3312948147412389
ABANDONED,,,4095,800,4,61,0.1654994106795638
ABANDONED,,,1964,3015,77,810,0.8792279615234583
ABANDONED,,,1381,316,52,942,0.843306968409568
ABANDONED,,,4756,3175,29,189,0.0766056854985654
ABANDONED,,,3286,1388,100,520,0.4295765332095324
ABANDONED,,,569,4799,21,268,0.6505108723677694
ABANDONED,,,256,1111,93,141,0.2561333153545856
ABANDONED,,,3598,2702,15,889,0.5390635835751891
ABANDONED,,,4445,2184,57,344,0.9543904405608772
ABANDONED,,,1693,4325,36,592,0.2504127125591039
ABANDONED,,,2277,1701,11,659,0.027020040186122
ABANDONED,,,3783,4488,82,407,0.8034760124925524
ABANDONED,,,3010,5,41,862,0.7000974415633827
ABANDONED,,,922,3489,68,110,0.469406568961218
ABANDONED,,,878,995,43,877,0.1344085224624723
ABANDONED,,,3004,2506,66,129,0.9104977075736967
ABANDONED,,,3798,1988,7,580,0.5927079443167895
ABANDONED,,,2331,4208,86,332,0.362385762443766
ABANDONED,,,1670,1818,61,419,0.3982420372627675
ABANDONED,,,4382,4683,32,671,0.6815369512028993
COMPLETED,0.7099999999999999,1363.0,3671,200,90,122,0.8122807111181318
ABANDONED,,,290,3606,18,874,0.1079402409307658
ABANDONED,,,601,2302,96,719,0.9854193598255516
ABANDONED,,,3358,3897,25,472,0.219082960575819
ABANDONED,,,4695,683,54,797,0.2874631268233061
ABANDONED,,,1357,2820,27,50,0.5080344858542085
COMPLETED,0.7199999999999999,14338.0,2019,511,2,202,0.7313700577858835
ABANDONED,,,4112,3292,79,953,0.4383204544503241
ABANDONED,,,2692,1504,50,280,0.0581062141824513
ABANDONED,,,1190,4994,71,531,0.7722032178137451
ABANDONED,,,1062,1344,20,74,0.3411113513298332
ABANDONED,,,2569,4813,97,823,0.6102971750758587
ABANDONED,,,4234,390,32,402,0.8849899485222995
ABANDONED,,,2147,3150,53,651,0.1636015845574438
ABANDONED,,,1558,845,78,601,0.0668386482279747
ABANDONED,,,4901,3000,7,348,0.8570676031466573
ABANDONED,,,3152,2425,73,929,0.6446689295079558
ABANDONED,,,400,4038,45,176,0.4314248748850077
COMPLETED,0.7199999999999999,626.0,88,78,67,292,0.5370743971187621
ABANDONED,,,3464,3464,38,540,0.2620476092342287
ABANDONED,,,4589,1658,85,245,0.2368233828637748
ABANDONED,,,1872,4501,12,993,0.9640546739865093
ABANDONED,,,2460,2111,37,758,0.8055375258028507
ABANDONED,,,3922,4349,60,6,0.0211476314887404
ABANDONED,,,2880,1156,13,711,0.4829540283456444
ABANDONED,,,749,2686,92,459,0.6903608664125203
ABANDONED,,,683,1892,55,171,0.1217979940064251
ABANDONED,,,2965,4112,28,919,0.8334479973278939
ABANDONED,,,3993,1093,95,374,0.6676792278699577
ABANDONED,,,2370,2605,24,622,0.3770747213102877
COMPLETED,0.7199999999999999,10674.0,1787,296,49,629,0.3484671037178486
ABANDONED,,,4655,3703,70,377,0.5714797375854104
ABANDONED,,,3554,1720,3,832,0.9244163365568964
ABANDONED,,,16,4584,80,80,0.155636758936569
ABANDONED,,,328,779,8,453,0.7504877212662249
ABANDONED,,,3241,2917,87,701,0.0446748750153928
ABANDONED,,,4969,2203,42,31,0.460035980740562
ABANDONED,,,1475,3798,64,780,0.7448013672102242
ABANDONED,,,2058,1408,89,972,0.5296890618801116
ABANDONED,,,4307,4898,17,219,0.3008335603401064
ABANDONED,,,2652,610,63,550,0.197428354807198
ABANDONED,,,994,3391,34,298,0.9720489560514688
ABANDONED,,,1101,450,83,848,0.4219528937395661
ABANDONED,,,2764,3210,10,101,0.6269127463679761
ABANDONED,,,4195,1287,69,676,0.8665396140348166
ABANDONED,,,1951,4756,40,429,0.0845948016252368
ABANDONED,,,1285,2365,15,323,0.1731344713531434
ABANDONED,,,4784,3978,94,574,0.9028070521838965
ABANDONED,,,3426,902,35,151,0.6007642585374415
ABANDONED,,,518,3057,58,902,0.3232942774109542
ABANDONED,,,205,1598,30,506,0.7076906505152581
ABANDONED,,,3737,4442,51,258,0.4929742049574851
COMPLETED,0.7199999999999999,4704.0,4471,136,22,959,0.0038178771287202
ABANDONED,,,1598,3522,100,211,0.7955173194482922
ABANDONED,,,2265,1216,75,40,0.9467858104053885
ABANDONED,,,3883,2746,47,792,0.2268641119021922
ABANDONED,,,3076,2053,76,493,0.2793164430726319
ABANDONED,,,788,4292,4,745,0.5470336978230625
ABANDONED,,,793,2070,28,82,0.9351783253625036
ABANDONED,,,3081,4284,56,830,0.1446006593853235
ABANDONED,,,3869,1229,24,378,0.353297911286354
ABANDONED,,,2250,2744,95,627,0.5669230370447039
COMPLETED,0.6999999999999998,2362.0,1584,118,70,625,0.6578299910221249
ABANDONED,,,4457,3529,49,372,0.3870762427318841
ABANDONED,,,3742,1586,80,921,0.11605253094621
ABANDONED,,,210,4444,3,169,0.8390411795321852
ABANDONED,,,523,914,88,300,0.1924749998059123
ABANDONED,,,3430,3055,9,548,0.9772155087124555
ABANDONED,,,4769,2382,64,222,0.5190477169733495
ABANDONED,,,1270,3970,42,970,0.3112617113050073
ABANDONED,,,1937,1274,17,781,0.463952854078263
ABANDONED,,,4181,4758,89,29,0.7405494700409471
ABANDONED,,,2769,432,33,703,0.7621636443026363
ABANDONED,,,1106,3217,62,451,0.0333339720927178
ABANDONED,,,980,622,10,901,0.6039121060241013
ABANDONED,,,2638,3389,83,152,0.3199941490683704
ABANDONED,,,4312,1425,40,572,0.1855794239584356
ABANDONED,,,2063,4891,69,324,0.8905143841523677
ABANDONED,,,1479,2191,94,427,0.864426329806447
ABANDONED,,,4974,3800,15,679,0.0869821928814053
ABANDONED,,,3226,762,58,98,0.4084714743420481
ABANDONED,,,313,2924,35,851,0.6401200550198554
ABANDONED,,,2,1737,51,743,0.2665053055621683
ABANDONED,,,3539,4576,29,496,0.5601798554472625
ABANDONED,,,4660,308,99,790,0.9440022442899644
ABANDONED,,,1792,3700,22,42,0.2293126541860401
ABANDONED,,,2375,1076,47,209,0.015714374018833
ABANDONED,,,3998,2612,75,961,0.783407628616318
ABANDONED,,,2950,1879,5,256,0.7113869537170975
ABANDONED,,,668,4114,76,507,0.4894910994153469
ABANDONED,,,754,1169,66,872,0.8251225431133061
ABANDONED,,,2885,2684,43,124,0.0948243019077926
ABANDONED,,,3907,2128,86,669,0.4009949088934808
ABANDONED,,,2446,4342,7,421,0.6790581903178244
ABANDONED,,,1857,1646,32,330,0.580780752941966
ABANDONED,,,4574,4504,61,582,0.3744652346745133
COMPLETED,0.6999999999999998,658.0,3469,61,18,127,0.1307429137453436
ABANDONED,,,92,3471,91,879,0.914011031717062
ABANDONED,,,405,2442,25,529,0.0549885852970182
ABANDONED,,,3157,4030,96,281,0.7755340406410395
ABANDONED,,,4886,857,27,951,0.7188948865793645
ABANDONED,,,1544,2998,54,203,0.450582427997142
COMPLETED,0.7399999999999999,1682.0,2132,373,79,48,0.2895461924504488
ABANDONED,,,4220,3157,2,800,0.5056164001133293
ABANDONED,,,2573,1332,71,470,0.9989309978242964
ABANDONED,,,1067,4815,50,722,0.2059063464086502
ABANDONED,,,1175,1522,98,179,0.6496529789939522
ABANDONED,,,2677,4987,20,927,0.4262885408252477
ABANDONED,,,4117,523,53,351,0.0774492986500263
ABANDONED,,,2024,3290,32,599,0.8466092335805296
ABANDONED,,,1362,666,6,652,0.8810423806998878
ABANDONED,,,4700,2828,78,400,0.1678232631254941
ABANDONED,,,3343,2290,45,824,0.3294661227781325
ABANDONED,,,587,3899,72,72,0.6216682965997606
COMPLETED,0.7299999999999999,3748.0,275,212,38,461,0.4722222581412643
ABANDONED,,,3656,3604,67,709,0.7014276604484767
COMPLETED,0.75,8512.0,4387,1836,12,7,0.8006764996331184
ABANDONED,,,1675,4675,85,756,0.0256736375447362
ABANDONED,,,2336,1976,60,995,0.2466424011103808
ABANDONED,,,3803,4210,37,243,0.9540224580802024
ABANDONED,,,2990,978,92,542,0.542850078780204
ABANDONED,,,863,2514,13,290,0.2564851215146481
ABANDONED,,,937,17,88,712,0.1085506860464811
ABANDONED,,,3025,3486,17,465,0.8153212552443146
ABANDONED,,,3779,1718,62,759,0.6809407788738608
ABANDONED,,,2272,4480,35,12,0.3951872129142284
ABANDONED,,,1688,2171,10,240,0.3608111773896962
ABANDONED,,,4440,4327,87,991,0.590623925993219
ABANDONED,,,3613,1094,42,287,0.912086572850123
ABANDONED,,,270,2709,63,538,0.1364782679993659
ABANDONED,,,584,1405,48,931,0.769634999198839
ABANDONED,,,3301,4791,70,182,0.0570234658624976
COMPLETED,0.7399999999999999,10772.0,4752,328,3,603,0.4408724893089384
ABANDONED,,,1376,3173,81,354,0.7324689824264496
ABANDONED,,,1959,783,57,396,0.5115649408735334
ABANDONED,,,4090,3023,28,648,0.2875912528745829
ABANDONED,,,2712,2485,95,68,0.2155363292358815
ABANDONED,,,1250,4016,23,821,0.9853074175305664
ABANDONED,,,1041,2324,75,270,0.4320238876435905
ABANDONED,,,2508,3835,46,517,0.6477284978199749
ABANDONED,,,4294,662,77,192,0.856452414067462
ABANDONED,,,2168,2880,4,939,0.0637952636722475
ABANDONED,,,1502,489,29,811,0.1620155894532799
ABANDONED,,,4883,3353,52,60,0.8829249766916036
ABANDONED,,,3170,1527,21,733,0.6118669864237308
ABANDONED,,,457,4932,100,482,0.3431924994811415
FAILED,,,145,973,16,112,0.6878040578477084
FAILED,,,3483,2567,93,861,0.4818522335328161
FAILED,,,4570,2011,36,409,0.0237187202759087
FAILED,,,1813,4146,58,658,0.8066250478290021
FAILED,,,2480,1841,82,594,0.9675965613629668
FAILED,,,3982,4621,11,341,0.2369324847292154
COMPLETED,0.7099999999999999,5491.0,2821,178,68,891,0.2585199946444481
FAILED,,,729,3666,40,138,0.5369510150309652
FAILED,,,664,1619,1,491,0.1542953567896038
FAILED,,,2907,4382,80,740,0.9216194447744636
COMPLETED,0.7099999999999999,742.0,4052,113,50,38,0.5728068669456988
FAILED,,,2389,3583,72,787,0.3512782757226377
FAILED,,,1727,1193,97,965,0.3774310446456074
FAILED,,,4635,2808,24,213,0.6714688125997781
FAILED,,,3574,2075,55,512,0.8330773937702179
FAILED,,,75,4231,26,259,0.1180226820632815
FAILED,,,388,427,60,149,0.9753481316976248
FAILED,,,3262,3272,33,896,0.1982674507834017
FAILED,,,4947,1308,90,320,0.2975505684502423
FAILED,,,1415,4695,19,568,0.5288337895832956
FAILED,,,2076,2386,44,683,0.7424891739096493
FAILED,,,4363,3917,65,431,0.4582022882830351
FAILED,,,2595,880,8,854,0.0470032446365803
FAILED,,,977,3119,85,103,0.75230522996746
FAILED,,,1158,719,37,560,0.3219643076211213
FAILED,,,2782,2938,58,311,0.5979483425691723
ABANDONED,,,4177,2264,14,982,0.9041531982943416
ABANDONED,,,1895,3775,92,233,0.1759342035651207
ABANDONED,,,1307,1470,67,17,0.0849625350106507
ABANDONED,,,4844,4875,40,770,0.8703101522717624
ABANDONED,,,3365,549,84,439,0.626561196738854
ABANDONED,,,497,3413,12,692,0.4181661791820079
ABANDONED,,,184,1953,78,842,0.5503214634191244
ABANDONED,,,3678,4089,5,94,0.2801745855417102
ABANDONED,,,4531,1033,74,638,0.2235620660837739
ABANDONED,,,1618,2627,45,391,0.945941940722987
COMPLETED,0.7399999999999999,3321.0,2206,236,20,361,0.7931936937905847
ABANDONED,,,3865,3724,99,612,0.0020032088570296
ABANDONED,,,3095,1781,30,158,0.4952835578285157
ABANDONED,,,846,4562,53,909,0.7095195990093052
ABANDONED,,,824,830,21,226,0.3931077982056885
ABANDONED,,,3107,2986,100,975,0.686644587257877
ABANDONED,,,3842,2449,29,304,0.8174159335438163
ABANDONED,,,2219,4062,51,553,0.1028317441958934
ABANDONED,,,1635,1359,77,699,0.1385709479600191
ABANDONED,,,4504,4828,4,446,0.9063696181848644
ABANDONED,,,3695,365,75,777,0.5885465579554437
ABANDONED,,,158,3126,47,24,0.3665129279494285
ABANDONED,,,469,2135,68,382,0.7267191955186426
FAILED,,,3382,4373,41,630,0.4429370958618819
FAILED,,,4817,1142,82,85,0.0627580561004578
FAILED,,,1323,2672,11,833,0.7675857120044529
COMPLETED,0.7099999999999999,3616.0,1907,54,36,918,0.99104025108926
FAILED,,,4156,3440,57,166,0.2134887950029224
FAILED,,,2794,1673,16,621,0.2818432784136384
FAILED,,,1136,4516,93,369,0.5136277312617747
FAILED,,,950,1804,43,795,0.0694975496008992
FAILED,,,2613,4668,64,47,0.8543743916898965
COMPLETED,0.7299999999999999,6491.0,4337,224,9,748,0.6420108888149261
FAILED,,,2093,3631,87,500,0.4341171029731631
FAILED,,,1427,1009,62,251,0.3374731412325054
FAILED,,,4925,2521,34,503,0.6139619621504097
FAILED,,,3274,1964,88,204,0.8886290825027972
FAILED,,,366,4184,17,956,0.1599357583466917
FAILED,,,54,536,96,575,0.8086871838774531
FAILED,,,3586,3317,23,327,0.0179712811838835
FAILED,,,4613,1490,56,903,0.4798052346687763
FAILED,,,1740,4980,27,156,0.6935362370666116
FAILED,,,2406,2278,2,96,0.5349020252637565
FAILED,,,4025,3872,81,847,0.2642541684843599
FAILED,,,2924,698,48,424,0.2389966748841106
FAILED,,,637,2835,70,676,0.9618470718823372
FAILED,,,707,2350,84,946,0.3452847435250878
FAILED,,,2833,3963,13,199,0.5746279066652059
FAILED,,,3959,927,66,524,0.9275978323519228
ABANDONED,,,2492,3082,39,277,0.1524895695075392
ABANDONED,,,1831,464,14,475,0.123999022969976
ABANDONED,,,4543,3224,91,726,0.8312736643124372
ABANDONED,,,3500,1262,38,53,0.6654772787410765
ABANDONED,,,119,4731,59,804,0.3792500971797853
ABANDONED,,,430,1241,31,666,0.5269981722142547
ABANDONED,,,3187,2770,54,418,0.30349787674658
ABANDONED,,,4856,2039,20,869,0.2001183837931603
ABANDONED,,,1519,4277,98,121,0.9693856230136008
ABANDONED,,,2180,1574,73,130,0.7541543505303561
ABANDONED,,,4273,4417,44,882,0.0410425521172583
COMPLETED,0.6999999999999998,1776.0,2521,150,78,333,0.456368427593261
ABANDONED,,,1019,3536,6,585,0.74843472924456
COMPLETED,0.7199999999999999,472.0,1223,281,55,3,0.1777528397012501
ABANDONED,,,2730,3688,26,751,0.8981619618628173
ABANDONED,,,4063,1744,97,456,0.5961449105385691
ABANDONED,,,1976,4608,24,704,0.3279402321297675
ABANDONED,,,1387,1906,49,547,0.4163609272688627
ABANDONED,,,4730,4126,72,295,0.632538929976523
ABANDONED,,,3313,1069,1,1000,0.8721305376514792
ABANDONED,,,561,2581,80,248,0.0789695381820201
ABANDONED,,,249,1433,8,347,0.9518877934850752
ABANDONED,,,3625,4922,85,596,0.2217277889959514
ABANDONED,,,4418,595,44,175,0.2742134766243398
ABANDONED,,,1701,3376,65,924,0.552170881409198
ABANDONED,,,2289,755,90,828,0.7035564359854906
ABANDONED,,,3751,2892,19,75,0.4971350262071937
FAILED,,,3041,2218,60,656,0.0079510525222867
FAILED,,,910,3812,33,403,0.7913574220817536
FAILED,,,885,1316,58,607,0.564860873112455
FAILED,,,2978,4727,36,359,0.3590453819800168
FAILED,,,3825,400,94,935,0.1466476303655654
FAILED,,,2324,3260,15,188,0.929446177745238
FAILED,,,1657,873,40,64,0.8410901971831917
FAILED,,,4414,3087,68,815,0.1103183255046606
FAILED,,,3639,2413,10,392,0.3850120804607868
FAILED,,,301,3930,83,644,0.6635794489011168
COMPLETED,0.7199999999999999,2247.0,614,86,5,763,0.305559393774718
FAILED,,,3326,3571,76,15,0.5211257672347128
FAILED,,,4727,1627,47,716,0.9829330861158668
FAILED,,,1345,4413,74,468,0.1903818123601377
FAILED,,,2012,2102,99,283,0.0390533619429916
FAILED,,,4138,4243,22,535,0.7600686406921595
FAILED,,,2664,1186,51,236,0.7348453958313911
FAILED,,,1197,2776,30,988,0.4660326573010534
FAILED,,,1094,1045,81,414,0.8962641394585371
FAILED,,,2556,2654,3,662,0.1835148452892899
FAILED,,,4246,1922,69,117,0.3142595272287726
FAILED,,,2115,4081,48,865,0.6059614211022853
FAILED,,,1532,1769,23,886,0.6343872530627995
FAILED,,,4908,4535,95,134,0.4105189806912094
COMPLETED,0.7299999999999999,9063.0,3144,268,28,589,0.0927301989439874
FAILED,,,428,3731,56,337,0.8623635115344077
FAILED,,,114,2233,34,194,0.2313920410107821
ABANDONED,,,3457,3768,63,943,0.9382984675075858
ABANDONED,,,4596,732,16,272,0.5580851492639631
ABANDONED,,,1845,2965,89,521,0.2722242790143936
ABANDONED,,,2428,581,64,731,0.4873984473384916
ABANDONED,,,3935,3420,41,478,0.7171038767807185
ABANDONED,,,2868,1458,88,809,0.7854850245378912
ABANDONED,,,781,4848,9,56,0.0100125918574631
ABANDONED,,,690,340,46,315,0.6731123654395342
ABANDONED,,,2939,3200,73,564,0.4028291543796658
ABANDONED,,,4021,1373,6,143,0.100785438708961
ABANDONED,,,2363,4784,77,892,0.823273093521595
ABANDONED,,,1774,2472,52,860,0.9199741668570786
ABANDONED,,,4687,3990,31,107,0.1288914769683033
ABANDONED,,,3522,815,98,688,0.3685173631254583
ABANDONED,,,28,3030,21,435,0.5826170562524348
FAILED,,,340,1687,92,35,0.4487638234626502
FAILED,,,3209,4473,14,783,0.7248860951270907
ABANDONED,,,5000,29,59,488,0.7773375042732805
FAILED,,,1463,3513,36,736,0.0490126329045742
FAILED,,,2051,1126,12,514,0.2077115667201578
FAILED,,,4334,2717,84,263,0.9929532924704254
FAILED,,,2625,2159,39,968,0.5037959831319749
FAILED,,,1002,4301,68,216,0.2955392171628773
ABANDONED,,,1133,2018,18,634,0.848444882551208
ABANDONED,,,2751,4178,91,386,0.0715019624698907
ABANDONED,,,4207,946,32,837,0.4244376394171267
ABANDONED,,,1920,2555,61,89,0.6556154597941785
COMPLETED,0.6999999999999998,1317.0,1258,171,86,162,0.6198191444352268
ABANDONED,,,4791,3635,7,914,0.3354268431812524
ABANDONED,,,3418,1868,66,365,0.1696570922136306
ABANDONED,,,545,4634,43,617,0.875096853248775
ABANDONED,,,231,635,71,978,0.031667197626084
ABANDONED,,,3730,2868,50,231,0.7988554283119736
ABANDONED,,,4479,2332,79,556,0.6954493007548153
ABANDONED,,,1571,3867,2,309,0.4740280138216912
ABANDONED,,,2233,1554,26,443,0.2505087527241557
ABANDONED,,,3896,4945,54,694,0.5446538398396223
COMPLETED,0.7299999999999999,3022.0,3064,482,25,21,0.960013964055106
ABANDONED,,,820,3321,96,772,0.2448233801778405
ABANDONED,,,817,638,46,682,0.801394467461854
ABANDONED,,,3065,2852,75,434,0.0252906489335
ABANDONED,,,3894,2336,4,853,0.4715032809190451
ABANDONED,,,2236,3851,77,106,0.701811543200165
ABANDONED,,,1569,1550,51,146,0.541215499876067
ABANDONED,,,4482,4961,29,897,0.2579064284022897
ABANDONED,,,3727,479,100,318,0.2482759669031947
ABANDONED,,,233,3337,21,569,0.9526020416151731
ABANDONED,,,545,2024,93,962,0.0787766371387988
ABANDONED,,,3414,4165,16,213,0.8451295733395963
ABANDONED,,,4795,952,57,509,0.648324634829536
ABANDONED,,,1258,2541,36,260,0.4277690989244729
COMPLETED,0.7199999999999999,2717.0,1924,165,11,490,0.3291713919639587
ABANDONED,,,4206,3648,82,742,0.6222370563670993
ABANDONED,,,2752,1862,41,37,0.8813360946848988
ABANDONED,,,1129,4647,68,790,0.1672553900629281
ABANDONED,,,1006,1690,17,364,0.7194301579054445
ABANDONED,,,2625,4457,89,611,0.4502603952270001
COMPLETED,0.7099999999999999,923.0,4334,32,34,161,0.0544524198304861
ABANDONED,,,2047,3498,62,908,0.7758570828046649
ABANDONED,,,1463,1123,87,842,0.997357408221811
ABANDONED,,,4996,2732,9,91,0.2071449902541935
ABANDONED,,,3213,2155,64,639,0.2911188916303217
ABANDONED,,,340,4317,43,388,0.5043787693791091
COMPLETED,0.7299999999999999,1073.0,26,346,71,18,0.4023831995055079
ABANDONED,,,3525,3186,48,767,0.6773958298563956
ABANDONED,,,4684,1379,81,440,0.8237333546429872
ABANDONED,,,1776,4771,2,689,0.0964876680448651
ABANDONED,,,2360,2467,27,563,0.1302655236069112
ABANDONED,,,4023,4003,56,310,0.914640784503892
ABANDONED,,,2937,809,23,985,0.5812572563756258
ABANDONED,,,693,3043,96,232,0.373836498716846
ABANDONED,,,778,2239,59,397,0.942642726039514
ABANDONED,,,2870,3754,38,646,0.2310071181934326
ABANDONED,,,3933,737,91,69,0.2678657142352312
ABANDONED,,,2431,2951,14,817,0.5584843783285469
ABANDONED,,,1843,575,39,934,0.7118317644260824
ABANDONED,,,4599,3433,66,182,0.4888330501504242
ABANDONED,,,3454,1451,13,606,0.0152704574503004
ABANDONED,,,116,4862,84,353,0.7840646684877574
ABANDONED,,,428,1049,6,243,0.1850724491104483
ABANDONED,,,3140,2637,78,990,0.8908689963519572
ABANDONED,,,4912,1925,44,289,0.6044199675768613
ABANDONED,,,1531,4066,73,537,0.319638520039618
ABANDONED,,,2119,1765,99,714,0.4100129603985697
ABANDONED,,,4246,4550,20,462,0.6388526388127356
COMPLETED,0.7199999999999999,8839.0,2557,264,54,760,0.8628857416082174
ABANDONED,,,1090,3747,31,9,0.0882486034128814
COMPLETED,0.6999999999999998,1828.0,1202,92,80,591,0.5177491880245507
ABANDONED,,,2664,3558,1,342,0.3127735122703015
ABANDONED,,,4139,1633,72,888,0.1937745418660342
ABANDONED,,,2008,4399,49,139,0.9757028173245488
ABANDONED,,,1346,2095,24,111,0.7624257585089653
ABANDONED,,,4722,4257,97,864,0.0327368786688894
ABANDONED,,,3330,1180,26,408,0.4636917492654174
ABANDONED,,,613,2789,55,661,0.7411456693243235
ABANDONED,,,300,1319,33,811,0.3526082771141081
ABANDONED,,,3642,4711,61,63,0.567338642263785
ABANDONED,,,4411,404,19,732,0.935868976363912
ABANDONED,,,1659,3243,90,485,0.1441841674614697
ABANDONED,,,2321,868,65,267,0.117654969125986
ABANDONED,,,3827,3103,44,518,0.8375910631045698
ABANDONED,,,2976,2409,85,189,0.6562285585179924
ABANDONED,,,888,3945,8,940,0.3885254613012075
ABANDONED,,,912,1436,83,51,0.2250433510206639
ABANDONED,,,3038,4906,10,799,0.944612895745784
ABANDONED,,,3754,599,69,472,0.548839169088751
ABANDONED,,,2287,3361,40,721,0.2815045246593654
ABANDONED,,,1704,752,15,530,0.4947168614622205
ABANDONED,,,4416,2908,94,278,0.7098121102731674
ABANDONED,,,3627,2214,36,952,0.7937593770455568
ABANDONED,,,246,3829,58,200,0.0017115880157798
COMPLETED,0.7299999999999999,6262.0,557,288,30,331,0.9045382874850184
ABANDONED,,,3314,3674,51,579,0.1752140533644706
ABANDONED,,,4729,1750,22,128,0.3215782127548009
ABANDONED,,,1392,4595,99,876,0.5986693906281143
FAILED,,,142,4274,56,907,0.6969876852035523
COMPLETED,0.7199999999999999,1567.0,4347,172,4,274,0.2038255207799375
FAILED,,,2654,2781,93,574,0.4650484893601387
FAILED,,,1845,1804,43,239,0.9426016987487674
FAILED,,,2261,3475,22,82,0.7717936931215226
FAILED,,,3322,1952,75,731,0.2630384098012
FAILED,,,4754,4482,37,431,0.0018611148819327
FAILED,,,839,1083,86,751,0.5261949217896909
FAILED,,,1080,3039,27,677,0.1637783306576311
COMPLETED,0.75,10698.0,4668,1438,77,12,0.6842251212690025
FAILED,,,3587,4044,14,844,0.922223077878356
FAILED,,,2150,567,66,476,0.4173852673973887
FAILED,,,1324,4702,95,321,0.3711293165478855
FAILED,,,3017,679,46,1000,0.8447955096401273
FAILED,,,3812,3207,60,169,0.6071782635357231
FAILED,,,520,2308,7,520,0.1179335468560457
ABANDONED,,,363,3294,80,380,0.9935835313647986
ABANDONED,,,3970,2396,31,809,0.4692537713255733
ABANDONED,,,2860,4927,69,109,0.2312997131086886
ABANDONED,,,1482,903,16,711,0.740050953278318
FAILED,,,1994,3819,49,618,0.537706115713343
COMPLETED,0.7399999999999999,5780.0,3746,343,99,203,0.0601564735919237
FAILED,,,4511,2952,10,904,0.2978211909327656
ABANDONED,,,1238,1350,62,286,0.7909798094667493
FAILED,,,683,4570,1,141,0.3980734211485832
FAILED,,,4908,1172,54,540,0.8873221809789538
FAILED,,,3166,3700,40,371,0.6260555519480258
FAILED,,,2415,2176,89,942,0.152385311987251
FAILED,,,1689,2556,72,847,0.0747447524294257
FAILED,,,2809,1580,20,465,0.5795861338954418
FAILED,,,4191,4186,83,634,0.8407157196365296
COMPLETED,0.7199999999999999,221.0,296,84,33,48,0.320265361757949
FAILED,,,211,2688,16,307,0.5037308753933757
FAILED,,,4131,1789,64,877,0.0261621979326009
FAILED,,,2699,4317,27,206,0.2718731532189995
COMPLETED,0.7099999999999999,11436.0,1634,295,77,605,0.76502035054937
FAILED,,,2467,4429,57,698,0.9669083734303712
FAILED,,,3281,952,10,112,0.4425595780517905
FAILED,,,4975,3558,96,783,0.1970770431198179
FAILED,,,764,1957,45,400,0.705816862085834
FAILED,,,1147,3922,93,45,0.1089750662967562
FAILED,,,4434,523,43,646,0.6138278689663857
FAILED,,,3640,3054,54,445,0.8673832931779325
FAILED,,,1951,1531,6,874,0.3469519706387073
FAILED,,,1528,3202,36,968,0.4240138149838894
FAILED,,,2960,2225,87,350,0.9132739960178732
FAILED,,,4040,4834,25,553,0.6600383766610175
FAILED,,,457,733,72,138,0.1863871720395982
FAILED,,,615,4922,39,780,0.7999212771914899
FAILED,,,3883,820,90,412,0.2911850292105227
FAILED,,,3118,3426,4,742,0.0375552463456988
FAILED,,,1371,2450,51,77,0.5619004744570703
FAILED,,,2109,2830,83,233,0.7334089619833974
FAILED,,,3483,1306,33,585,0.2402658078037202
FAILED,,,4593,3834,70,256,0.4934235030990093
FAILED,,,990,436,22,935,0.9709881336912513
FAILED,,,919,3646,66,510,0.342746658930555
FAILED,,,4819,2044,19,174,0.8164014308191835
FAILED,,,3436,4653,81,972,0.5707645962443202
FAILED,,,2312,1177,30,339,0.0815008442252874
FAILED,,,1788,4093,12,495,0.1280918430723249
COMPLETED,0.6999999999999998,1554.0,2543,69,60,816,0.648527212480083
FAILED,,,4286,2599,49,17,0.8940879094153643
FAILED,,,56,1702,99,666,0.3892310635950416
