Status,ACCURACY,RUNTIME,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
COMPLETED,0.91,0.0,3517,2943,0.7898819927424192,0.1457182029671967
COMPLETED,0.91,0.0,977,931,0.0408103646617382,0.8703826659470796
COMPLETED,0.91,0.0,1468,4400,0.6934845405053347,0.2906710750479251
COMPLETED,0.91,0.0,4040,1724,0.4446361616253852,0.6883531186413019
COMPLETED,0.91,0.0,4365,3692,0.6732571938857435,0.769901515327394
COMPLETED,0.92,8.0,1768,79,0.4224678814616054,0.2471953628472983
COMPLETED,0.91,0.0,633,3958,0.8412815367337316,0.665334876185283
COMPLETED,0.91,0.0,3236,2258,0.0941812095120549,0.3146463043186813
COMPLETED,0.91,0.0,2624,4722,0.3107552885562181,0.4499317577145993
COMPLETED,0.91,0.0,72,1421,0.5588605605047196,0.5358995904400944
COMPLETED,0.91,0.0,2373,2621,0.2058902035485953,0.112022292310372
COMPLETED,0.91,0.0,4933,1234,0.95568206641078,0.8992206408884376
COMPLETED,0.91,0.0,4842,2745,0.3843339037410914,0.257814629362896
COMPLETED,0.91,0.0,2229,1046,0.6334224253240973,0.7338623395245522
COMPLETED,0.91,0.0,172,4904,0.1011238690111786,0.1830536491312086
COMPLETED,0.91,0.0,2759,1291,0.8499326309524476,0.8301443156599997
COMPLETED,0.91,0.0,3414,3755,0.5051337994225323,0.9676262780558316
COMPLETED,0.91,0.0,844,2369,0.2553258033562451,0.0553124435264617
COMPLETED,0.91,0.0,1601,3587,0.9782175390142948,0.5960205646008253
COMPLETED,0.91,2.0,4143,286,0.2301359846629202,0.3859118701703846
COMPLETED,0.91,0.0,3862,4602,0.9034206332974136,0.0939411067757755
COMPLETED,0.91,0.0,1256,1614,0.1533810135964304,0.9280129970069974
COMPLETED,0.91,0.0,1145,3048,0.6111333590541034,0.4708472904078662
COMPLETED,0.91,0.0,3739,723,0.363252882566303,0.5101243207380176
COMPLETED,0.91,0.0,3060,3266,0.0185138041563332,0.6316427939739078
COMPLETED,0.91,0.0,497,590,0.7653973069656639,0.3590762363318353
COMPLETED,0.91,0.0,1948,4077,0.4981164336521178,0.8063632542863488
COMPLETED,0.91,0.0,4498,2065,0.7491605221964419,0.2058396530114114
COMPLETED,0.91,0.0,4386,3351,0.8243255098462104,0.3923933558184653
COMPLETED,0.91,2.0,1982,363,0.0764778094720095,0.6187887832652778
COMPLETED,0.91,0.0,619,4298,0.6590410680156201,0.0447268792279064
COMPLETED,0.91,0.0,3015,1974,0.4089686722010373,0.9411652630418538
COMPLETED,0.91,0.0,3626,4515,0.1889176397100091,0.8214737083595246
COMPLETED,0.91,0.0,1179,1839,0.9379949653800576,0.1585685042012482
COMPLETED,0.91,0.0,1379,2827,0.296525005152449,0.7383679550886154
COMPLETED,0.91,0.0,3819,816,0.5453752708360553,0.2786678910292684
COMPLETED,0.91,0.0,4119,3995,0.3367318272292613,0.1971805263999849
COMPLETED,0.91,0.0,1703,2296,0.5875230599176138,0.7819046993460506
COMPLETED,0.91,0.0,898,3655,0.1799135905187576,0.3635552619062364
COMPLETED,0.91,9.0,3282,41,0.92701964135468,0.6524845749512314
COMPLETED,0.91,0.0,2735,2505,0.7070287188962102,0.5165868305321782
COMPLETED,0.91,0.0,275,1118,0.4589291445370763,0.493611642519012
COMPLETED,0.91,0.0,2282,4838,0.8075099671091884,0.9174312992617488
COMPLETED,0.91,0.0,4710,1537,0.0577199910506606,0.0674990676157176
COMPLETED,0.91,0.0,4889,4943,0.5944657175578177,0.7126060249954462
COMPLETED,0.91,0.0,2496,1329,0.3453829233068972,0.2995358502455055
COMPLETED,0.91,0.0,106,2707,0.888885665493086,0.850309860629961
COMPLETED,0.91,0.0,2512,1008,0.1400788200981915,0.1404702017325907
COMPLETED,0.91,0.0,3192,3472,0.4814646152816712,0.0033578297831118
COMPLETED,0.91,1.0,754,171,0.7312745018694549,0.9776745754778384
COMPLETED,0.91,0.0,1803,3871,0.0039932318273931,0.4367794916797429
COMPLETED,0.91,0.0,4253,2484,0.7520804800502955,0.5851138179879635
COMPLETED,0.91,0.0,3908,3010,0.1143633630014956,0.877145375497639
COMPLETED,0.91,0.0,1522,686,0.864408710034564,0.1048478533886373
COMPLETED,0.91,0.0,1080,4639,0.4022668004501611,0.5620789344813674
COMPLETED,0.91,0.0,3493,1651,0.650149193484336,0.4607989929858595
COMPLETED,0.91,0.0,2837,4193,0.9914752355478704,0.3389106913618743
COMPLETED,0.91,0.0,406,2182,0.2445936232600361,0.6742262413725257
COMPLETED,0.91,0.0,2151,3149,0.52307871218957,0.2270959675405174
COMPLETED,0.91,0.0,4608,473,0.2720403175167739,0.7646420334037393
COMPLETED,0.91,0.0,4578,4762,0.983136530952528,0.132810897026211
COMPLETED,0.91,0.0,2180,1461,0.2330133918412029,0.8579692675769329
COMPLETED,0.91,0.0,416,2585,0.5003057458437979,0.3074692489672452
COMPLETED,0.91,0.0,2827,1199,0.2523565060514956,0.7046724942903965
COMPLETED,0.91,0.0,3502,3740,0.0981536794248968,0.5930178439170121
COMPLETED,0.92,3.0,1069,127,0.8451054696552455,0.4288755977340042
COMPLETED,0.91,0.0,1493,3924,0.3872123221717774,0.96998376022093
COMPLETED,0.91,0.0,3938,2225,0.6383404060099273,0.0110485427994281
COMPLETED,0.91,0.0,4224,2908,0.4951461697090417,0.4687030040435493
COMPLETED,0.91,0.0,1833,896,0.7443334352560341,0.5541750256642699
COMPLETED,0.91,0.0,764,4439,0.0213921482302248,0.0971570232603699
COMPLETED,0.91,0.0,3182,1764,0.7703153620082885,0.8848360736425966
COMPLETED,0.91,0.0,2522,4227,0.6160523063782603,0.7569827435687184
COMPLETED,0.91,0.0,97,1903,0.3661303343586623,0.2347553893588483
COMPLETED,0.91,0.0,2466,3437,0.8985925351046025,0.6821596549656243
COMPLETED,0.91,2.0,4918,449,0.1504117609057575,0.3309771755281835
COMPLETED,0.91,0.0,4701,3230,0.6906057056766002,0.9488559686224908
COMPLETED,0.91,0.0,2293,554,0.4397176455706358,0.0370360416639596
COMPLETED,0.91,0.0,304,4118,0.7928517659306527,0.6108848670125007
COMPLETED,0.91,0.0,2705,2106,0.045636990590021,0.4002973743118345
COMPLETED,0.91,0.0,3312,4569,0.3279973214175552,0.2707343677598982
COMPLETED,0.91,0.0,869,1580,0.5762165656015276,0.7463013761173933
COMPLETED,0.91,0.0,1693,3096,0.1573534779325127,0.1662279334552586
COMPLETED,0.91,0.0,4128,772,0.9072445643600076,0.8138144110888242
COMPLETED,0.91,0.0,3808,3795,0.2107177663724869,0.6445510368105024
COMPLETED,0.91,0.0,1388,2408,0.9586509027034044,0.3714886680636554
COMPLETED,0.91,0.0,1209,3553,0.305835805863142,0.789564113728702
COMPLETED,0.91,2.0,3598,252,0.5559826923143119,0.1895212142579257
COMPLETED,0.91,0.0,3044,2792,0.8384026572909204,0.0751897880677133
COMPLETED,0.91,0.0,589,1093,0.089262738071382,0.9097404765691608
COMPLETED,0.91,0.0,1973,4872,0.6762269224599003,0.4857077411375939
COMPLETED,0.91,0.0,4396,1259,0.4272945520039647,0.5244908638969062
COMPLETED,0.91,0.0,4528,2546,0.006870624134317,0.8378046985398978
COMPLETED,0.91,0.0,1919,1159,0.7569994868598878,0.1753934019524604
COMPLETED,0.91,0.0,487,4802,0.4784953031055629,0.7259278626292944
COMPLETED,0.91,0.0,3069,1501,0.7264464631620795,0.2657490002997219
COMPLETED,0.91,0.0,3730,4043,0.8840585190672428,0.3780089075434953
COMPLETED,0.91,0.0,1155,2344,0.1371086156405508,0.6039236331861466
COMPLETED,0.91,0.0,1285,3621,0.5993837131150067,0.0630021954812109
COMPLETED,0.91,45.0,3833,8,0.3482613268662244,0.9599363903999328
COMPLETED,0.91,0.0,4172,4480,0.5182516103778034,0.502221372982487
COMPLETED,0.91,0.0,1571,1805,0.2690700684450566,0.4787503738645464
COMPLETED,0.91,0.0,835,2867,0.996393275719136,0.9357027638331056
COMPLETED,0.91,0.0,3424,856,0.2474719822052866,0.0862512339912354
COMPLETED,0.91,0.0,2749,3319,0.4051442671138792,0.2135000210199504
COMPLETED,0.91,0.0,181,331,0.655068125937134,0.7987029922362417
COMPLETED,0.91,0.0,2259,4345,0.1113941251821815,0.3511417445652186
COMPLETED,0.91,0.0,4813,2021,0.8595805969703942,0.6395771500393748
COMPLETED,0.91,0.0,4942,4157,0.2916064742263406,0.0177242539711296
COMPLETED,0.91,0.0,2363,2146,0.5424964508786797,0.9925349072366952
COMPLETED,0.91,0.0,43,3190,0.1937442507669329,0.4185070902127772
COMPLETED,0.91,0.0,2654,514,0.94096475343965,0.5663626182507723
COMPLETED,0.91,0.0,3206,2977,0.6620098448228091,0.6962874672710895
COMPLETED,0.91,0.0,661,652,0.4137962945103645,0.2827365907169878
COMPLETED,0.91,0.0,1779,4687,0.8214475821703672,0.8627224113326519
COMPLETED,0.91,0.0,4356,1699,0.0715583862643688,0.1533785635400563
COMPLETED,0.91,0.0,4051,3512,0.810478788530454,0.3225806678198278
COMPLETED,0.92,3.0,1459,211,0.0625475687459111,0.6574004067257045
COMPLETED,0.91,0.0,947,3836,0.7041508358344436,0.2395351231042295
COMPLETED,0.91,0.0,3546,2449,0.454009676715359,0.7775618907716125
COMPLETED,0.91,1.0,2940,4990,0.1749951339494436,0.8915307606682181
COMPLETED,0.91,1.0,382,1376,0.92414074704051,0.1197120368294417
COMPLETED,0.91,0.0,2058,2675,0.3415585126429795,0.5438026515897363
COMPLETED,0.91,0.0,4622,975,0.5904927736204117,0.4420288025233894
COMPLETED,0.91,0.0,4660,3652,0.3680977640170604,0.668712499178946
COMPLETED,0.92,1.0,2100,78,0.6180447031892836,0.3181695997081697
COMPLETED,0.91,0.0,345,4012,0.1484105583913624,0.7654026662316173
COMPLETED,0.91,0.0,2897,2274,0.896634862916544,0.2428402974847704
COMPLETED,0.91,0.0,3588,4811,0.7385327659938484,0.115356111716479
COMPLETED,0.91,0.0,984,1549,0.4893129154406488,0.9026392344757914
COMPLETED,0.91,0.0,1417,2536,0.7761431417576968,0.4455414026174694
COMPLETED,0.91,0.0,4014,1111,0.0271992437783628,0.5315920911189169
COMPLETED,0.91,0.0,4313,4335,0.8548395557124167,0.9890332524627448
COMPLETED,0.91,0.0,1741,1972,0.1078513436652719,0.0299457597620785
COMPLETED,0.91,1.0,704,3330,0.6286334601826966,0.5707075980436057
COMPLETED,0.91,1.0,3244,380,0.3774884694684296,0.4073876710850745
COMPLETED,0.91,0.0,2617,2840,0.219324240008369,0.2948763040341436
COMPLETED,0.91,0.0,1,789,0.9694761830829084,0.6929627816677093
COMPLETED,0.91,0.0,2400,4508,0.2660118552856147,0.1420859823096543
COMPLETED,0.91,0.0,4984,1871,0.5140008480791002,0.8671529906671493
COMPLETED,0.91,0.0,4772,4617,0.0833628619741648,0.4753055276814848
COMPLETED,0.91,0.0,2221,1668,0.8325467836856842,0.5144845780637115
COMPLETED,0.91,0.0,223,3047,0.4331606552451848,0.0905545144937932
COMPLETED,0.91,0.0,2786,684,0.6821175206881016,0.9245265361145139
COMPLETED,0.91,0.0,3387,3142,0.9605804847534744,0.8108081445153803
COMPLETED,0.91,0.0,793,505,0.2126261846199631,0.2101256650779396
COMPLETED,0.91,0.0,1608,4206,0.5540802207514643,0.6283342391476034
COMPLETED,0.91,0.0,4214,2155,0.3039012288954108,0.3556068849377334
COMPLETED,0.91,0.0,3870,2724,0.5626114220749587,0.1866177533883601
COMPLETED,0.91,0.0,1327,986,0.3143747914135456,0.8333209987115114
COMPLETED,0.91,0.0,1118,4940,0.920876848116517,0.2536624074764549
COMPLETED,0.91,0.0,3688,1366,0.1709498194735497,0.7293207780271768
COMPLETED,0.91,0.0,3111,3902,0.4494743212219327,0.599632249770686
COMPLETED,0.91,0.0,524,2477,0.7004026064947247,0.3891970323491841
COMPLETED,0.91,0.0,1877,3445,0.0358465123400092,0.9633693394958972
COMPLETED,0.91,4.0,4490,183,0.7830896194782107,0.0507270933128893
COMPLETED,0.91,0.0,4437,3975,0.641403972858563,0.3603866186831146
COMPLETED,0.91,0.0,2009,2236,0.3914589204899966,0.6489133863504974
COMPLETED,0.91,0.0,548,3690,0.8732718902789056,0.2017291573695838
COMPLETED,0.91,4.0,3008,115,0.1250532833430915,0.7860488962754607
COMPLETED,0.91,0.0,3633,2653,0.2787639274764805,0.9141541620399803
COMPLETED,0.91,0.0,1249,1227,0.5279895016439258,0.0638803129736334
COMPLETED,0.91,0.0,1352,4694,0.2377443205751478,0.521179265089333
COMPLETED,0.91,0.0,3767,1433,0.986690138818696,0.4978605412505567
COMPLETED,0.91,0.0,4092,3368,0.1312715561632067,0.0403585857916623
COMPLETED,0.91,0.0,1652,419,0.8782616550140083,0.9367141138296574
COMPLETED,0.91,0.0,906,4296,0.3540646134875714,0.3958727435208856
COMPLETED,0.91,0.0,3353,1933,0.6052153017912059,0.6221833967864512
COMPLETED,0.91,0.0,2664,4393,0.7589880784619599,0.7340739217828958
COMPLETED,0.91,0.0,268,1756,0.0088418590016663,0.2742300739903003
COMPLETED,0.91,0.0,2333,2955,0.7244849820472299,0.8249359716922045
COMPLETED,0.91,0.0,4737,904,0.4764979095179587,0.1618850951381027
COMPLETED,0.91,0.0,4882,3084,0.9339338426496832,0.5575543783828615
COMPLETED,0.91,0.0,2425,721,0.1847556148096919,0.4566028485409915
COMPLETED,0.91,0.0,132,4580,0.5807268182411789,0.8803697435613722
COMPLETED,0.91,0.0,2563,1631,0.3317718433197587,0.1083987444434314
COMPLETED,0.91,0.0,3141,4089,0.0489212335329502,0.2224933739863336
COMPLETED,0.91,0.0,728,2038,0.7968774502128362,0.7604287794604897
COMPLETED,0.91,0.0,1874,3258,0.4676022093296051,0.3421484064701944
COMPLETED,0.91,0.0,4260,622,0.717786928517744,0.6778513776864856
COMPLETED,0.91,0.0,3979,4902,0.4157009075488894,0.8467794771790504
COMPLETED,0.91,0.0,1529,1327,0.6639432320818304,0.1371006148494779
COMPLETED,0.91,0.0,1028,2762,0.0696200003698468,0.7169530691187828
COMPLETED,0.91,0.0,3466,1024,0.8195489195343107,0.3040417725313455
COMPLETED,0.91,0.0,2864,3560,0.5366367720644921,0.4333538249023258
COMPLETED,0.91,1.0,458,299,0.2857104033380746,0.5817880198210477
COMPLETED,0.91,0.0,2144,3787,0.9468515427410602,0.0076572929937392
COMPLETED,0.91,0.0,4537,2361,0.199614162934944,0.9820720186363904
COMPLETED,0.91,0.0,4542,3771,0.394657126115635,0.4995128728393465
COMPLETED,0.91,0.0,2139,2345,0.6426518276520073,0.5233493504729122
COMPLETED,0.91,0.0,462,3566,0.1218544233776629,0.0660959623418748
COMPLETED,0.91,0.0,2859,305,0.872023500116542,0.91591297069937
COMPLETED,0.91,0.0,3471,2769,0.5311866365317254,0.7882951230164617
COMPLETED,0.91,0.0,1023,1030,0.2800130909495055,0.2034576303157955
COMPLETED,0.91,0.0,1534,4886,0.983492587532848,0.6505960536524653
COMPLETED,0.91,0.0,3974,1312,0.2364948596749454,0.3625261266939341
COMPLETED,0.91,0.0,4275,3245,0.8813978173304348,0.1641160936076194
COMPLETED,0.91,0.0,1859,608,0.1324596280939877,0.8266492163669317
COMPLETED,0.91,0.0,2578,4584,0.0119793299976736,0.6238509566467255
COMPLETED,0.91,0.0,1647,3374,0.7146493385508657,0.4544024274442344
COMPLETED,0.91,0.0,3648,1214,0.0683713127803057,0.4315950162429362
COMPLETED,0.91,0.0,2993,3676,0.2889078356530517,0.3017955457903444
COMPLETED,0.91,3.0,563,102,0.5378856381103396,0.7152245961725711
COMPLETED,0.91,0.0,1994,3978,0.1964164331927895,0.1354179475475102
COMPLETED,0.91,0.0,4452,2240,0.9456022602971644,0.8446399691682309
COMPLETED,0.91,0.0,4476,3449,0.6192317657265812,0.5332748773917556
COMPLETED,0.91,3.0,1892,187,0.3712351736687123,0.4476810295991599
COMPLETED,0.91,0.0,509,3889,0.895447502952069,0.9048853422459217
COMPLETED,0.91,0.0,3125,2463,0.145272732341662,0.1170844656918197
COMPLETED,0.91,0.0,3673,4927,0.4905010487157851,0.2450560658238828
COMPLETED,0.91,0.0,1132,1353,0.7416688669659197,0.7671615938618778
COMPLETED,0.91,0.0,1312,2728,0.0260105751343071,0.3198218123260885
COMPLETED,0.91,0.0,3884,989,0.7730063864458351,0.6708824655916542
