Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
RUNNING,,,,982,3539,0.6140845699980854,0.8147334629260004
RUNNING,,,,2134,2276,0.2729113357942551,0.0449793186858296
RUNNING,,,,3036,3907,0.8441990352366119,0.7163950501903891
RUNNING,,,,2923,2391,0.173183721575886,0.2920630862880498
RUNNING,,,,1953,3886,0.6944314659163355,0.9615271155256778
RUNNING,,,,1191,143,0.4108819961380213,0.1786371594797819
RUNNING,,,,3958,3668,0.955489555740729,0.567657445160672
RUNNING,,,,4418,876,0.5881389841996133,0.6772645501475781
RUNNING,,,,400,2818,0.0455699012428522,0.069990417106077
RUNNING,,,,1474,1600,0.8258065494056791,0.789487458379939
RUNNING,,,,3695,4638,0.3066586706805974,0.4631443438399582
RUNNING,,,,3300,341,0.7877823278903962,0.0178745336998254
RUNNING,,,,1850,3397,0.3290315584354102,0.7207192909438161
RUNNING,,,,34,2115,0.5500841890294104,0.3886161514949053
RUNNING,,,,4843,4079,0.0679733663704246,0.8729050984364002
RUNNING,,,,4363,1402,0.4507958301380276,0.8879735771697014
RUNNING,,,,806,4909,0.9311118879802524,0.3725569725763052
RUNNING,,,,2310,1151,0.2131283708903938,0.5184654642362146
RUNNING,,,,2508,2625,0.6700229865591973,0.2211173355150967
RUNNING,,,,2578,560,0.2277416280340403,0.7266612529866397
RUNNING,,,,2298,3128,0.6553983230832963,0.0280174910388886
RUNNING,,,,833,1905,0.4965969330407679,0.8630057469680905
RUNNING,,,,4317,4318,0.8852993490025401,0.3824306988343596
RUNNING,,,,4775,1446,0.50232266924344,0.3672869412824511
RUNNING,,,,43,4816,0.1157234500814229,0.8791079041138291
RUNNING,,,,1820,1078,0.7712082077227533,0.2302267334125936
RUNNING,,,,3349,2728,0.3455942722707986,0.5234916479997336
RUNNING,,,,3725,2337,0.8735605740267783,0.9555299937538801
RUNNING,,,,1425,3968,0.2589008538629859,0.281983018066734
RUNNING,,,,468,207,0.604705371260643,0.5774940525069832
RUNNING,,,,4409,3556,0.0289996922425925,0.1848778573796153
RUNNING,,,,3931,646,0.3962607679460197,0.0751975555643439
RUNNING,,,,1239,3077,0.9701069619935004,0.6861853792145847
RUNNING,,,,1883,1800,0.1273753614500164,0.4539796969853341
RUNNING,,,,2935,4389,0.7402360338456929,0.7845240150205791
RUNNING,,,,2988,1617,0.2894816674832254,0.2107950974386185
RUNNING,,,,2161,4655,0.8276325254868716,0.5354928448330611
RUNNING,,,,970,937,0.0515398558303713,0.3242208011765033
RUNNING,,,,3906,2879,0.5663306680656969,0.92936273826845
RUNNING,,,,4677,87,0.9495205380488188,0.819694987880066
RUNNING,,,,492,3612,0.4326874420996755,0.4329282484371215
RUNNING,,,,1371,2369,0.7116094357520341,0.7074723324608057
RUNNING,,,,3447,3864,0.171354905065149,0.0397740688901394
RUNNING,,,,3237,1129,0.6716062546279281,0.4812065330725163
RUNNING,,,,1640,2603,0.1957086596805602,0.7803213792275637
RUNNING,,,,253,1346,0.9095481685213744,0.1104646922070533
RUNNING,,,,4897,4853,0.4570103814005851,0.6281357948053627
RUNNING,,,,4107,2176,0.089536119190976,0.6130057783890515
RUNNING,,,,711,4140,0.5438724781963973,0.1265855872649699
RUNNING,,,,2410,358,0.3274473534710705,0.982514144135639
RUNNING,,,,2759,3414,0.8052049092724918,0.2780249715130775
RUNNING,,,,2678,1958,0.623399857211858,0.054035708554089
RUNNING,,,,2487,4233,0.0100497386530041,0.6922513098344207
RUNNING,,,,631,490,0.8535141997616738,0.4167178640477359
RUNNING,,,,4181,3235,0.2791790354344994,0.8368647515140473
RUNNING,,,,4974,988,0.1455822229795157,0.9143858587406576
RUNNING,,,,172,2776,0.7217735410928726,0.3382382977418601
RUNNING,,,,1715,1558,0.3757272748854011,0.5524194171354174
RUNNING,,,,3157,4751,0.990872158261016,0.1948279043808579
RUNNING,,,,3523,297,0.4780165847688913,0.2637788110747933
RUNNING,,,,1290,3511,0.9041199663840234,0.997750140361488
RUNNING,,,,567,2229,0.2479023481775075,0.1427804887108504
RUNNING,,,,4598,4035,0.6349905376192181,0.5958210374377668
RUNNING,,,,3825,1751,0.7531154541298746,0.6431276776753366
RUNNING,,,,1046,4474,0.363927399072796,0.096462645124644
RUNNING,,,,2081,717,0.522970537925139,0.7633797998651862
RUNNING,,,,3063,2974,0.0948286796640604,0.4971582729294896
RUNNING,,,,2854,827,0.9227520558312536,0.5094741514343767
RUNNING,,,,1959,2947,0.4435347274430095,0.2452036129403859
RUNNING,,,,1159,1709,0.661663515040651,0.8950750971715897
RUNNING,,,,4006,4609,0.2058669075649231,0.3503603689800948
RUNNING,,,,4485,2441,0.3391896018385887,0.3976517214607447
RUNNING,,,,386,3759,0.7931909686140715,0.8487441073041408
RUNNING,,,,1500,36,0.0781312945205718,0.0108477274049073
RUNNING,,,,3645,3699,0.5554929450061172,0.7428716373760254
RUNNING,,,,3425,1277,0.0381911660991609,0.7985260621029883
RUNNING,,,,1739,4958,0.5799054693728685,0.4389878141153603
RUNNING,,,,118,1181,0.2992798128481954,0.6702336393576114
RUNNING,,,,4695,2520,0.817573157267645,0.0921391349267214
RUNNING,,,,4236,468,0.6997223552204668,0.1696418611537665
RUNNING,,,,910,3350,0.1834679633304476,0.5917402129452675
RUNNING,,,,2218,2088,0.9607807982396334,0.2991677590180188
RUNNING,,,,2653,4187,0.4211658846978098,0.9393350923079996
RUNNING,,,,2643,2077,0.0115874919984489,0.1924026264790445
RUNNING,,,,2209,4197,0.6218616149704903,0.5538919818792492
RUNNING,,,,900,459,0.2806864605024457,0.3367722782548516
RUNNING,,,,4225,3359,0.8520063118226826,0.9168179198410362
RUNNING,,,,4703,1192,0.7184078058917074,0.838338740190491
RUNNING,,,,130,2510,0.1489474990274757,0.4142930583115667
RUNNING,,,,1751,1286,0.987536978125572,0.6946848023030907
RUNNING,,,,3434,4949,0.3790619624070823,0.0525701686684042
RUNNING,,,,3634,27,0.9027039072271436,0.4995990226212889
RUNNING,,,,1492,3708,0.4794331067968159,0.7619222310278565
RUNNING,,,,379,2431,0.6336050707064568,0.0979131965395063
RUNNING,,,,4474,3770,0.2492883039861917,0.6406806243862956
RUNNING,,,,4015,1718,0.3674148582052439,0.5943620372321456
RUNNING,,,,1169,4600,0.7496284876111894,0.1452207588013261
RUNNING,,,,1970,837,0.0982857882119715,0.995301663139835
RUNNING,,,,2863,2936,0.5195138885304332,0.2652288903240114
RUNNING,,,,3053,708,0.4430019080322235,0.745303934559226
RUNNING,,,,2072,2983,0.9232853381130844,0.009381468117237
RUNNING,,,,1037,1740,0.205303767312318,0.8502173840142785
RUNNING,,,,3815,4485,0.6622271441891789,0.3952257278747856
RUNNING,,,,4605,2239,0.7955515356566756,0.3488955410607159
RUNNING,,,,579,4026,0.3368295274097472,0.897507873956114
RUNNING,,,,1301,308,0.557884074550122,0.2427790432870388
RUNNING,,,,3531,3500,0.0757406241297721,0.5109479003101586
RUNNING,,,,3145,1548,0.5803163306284695,0.9368873233348132
RUNNING,,,,1707,4761,0.0377798159476369,0.300619022399187
RUNNING,,,,164,979,0.818014603331685,0.5902824043072759
RUNNING,,,,4961,2785,0.2988379039131104,0.1720828469283878
RUNNING,,,,4191,501,0.1809854678753763,0.0935889743752777
RUNNING,,,,642,3225,0.702204391522333,0.6677853982187808
RUNNING,,,,2497,1967,0.4186530312225222,0.4414273685216903
RUNNING,,,,2687,4224,0.9632931591011584,0.7970677738636732
RUNNING,,,,2767,367,0.6529158071801066,0.525925017779693
RUNNING,,,,2422,3405,0.2302236513234675,0.2287613087799399
RUNNING,,,,723,2186,0.882786515975371,0.8805820154789835
RUNNING,,,,4115,4129,0.4991093069147318,0.3648620202932506
RUNNING,,,,4887,1337,0.1161343206316232,0.3809648020360618
RUNNING,,,,244,4862,0.5019113358221948,0.8654376928154379
RUNNING,,,,1630,1119,0.3460357090402394,0.0255920904483646
RUNNING,,,,3226,2613,0.7707662820573896,0.7281339329835027
RUNNING,,,,3456,2379,0.261261407893151,0.7820751771684736
RUNNING,,,,1381,3854,0.8712004791498184,0.4554301294293254
RUNNING,,,,502,96,0.0313908347990363,0.6847267396394163
RUNNING,,,,4686,3602,0.6023147213179618,0.0776374724600464
RUNNING,,,,3895,926,0.9695741593129932,0.1863287694249302
RUNNING,,,,962,2890,0.3967940595224499,0.5750466460231691
RUNNING,,,,2154,1608,0.739672876862809,0.2844234071280807
RUNNING,,,,2977,4664,0.1279389813039451,0.9540727781113236
RUNNING,,,,2943,1811,0.8311199716068804,0.0373498598672449
RUNNING,,,,1894,4378,0.2859946805164217,0.7089457281418144
RUNNING,,,,1250,655,0.569787789626047,0.43146305988729
RUNNING,,,,3939,3068,0.0480832268837839,0.8221281178593635
RUNNING,,,,4398,196,0.4312713996730744,0.9308356543481348
RUNNING,,,,459,3566,0.9509370693713428,0.3217951607853174
RUNNING,,,,1416,2328,0.1699694214221089,0.5379255026467143
RUNNING,,,,3715,3978,0.7129953822661191,0.209328484956175
RUNNING,,,,3359,1088,0.1923429040312767,0.2804646486081183
RUNNING,,,,1831,2719,0.674971517663449,0.9810557406432928
RUNNING,,,,53,1456,0.4536752217132598,0.1280353040248155
RUNNING,,,,4784,4805,0.9128828690554947,0.610557652503252
RUNNING,,,,4305,1896,0.5454102408364415,0.6266778634786606
RUNNING,,,,825,4327,0.087997893679887,0.1129057932347059
RUNNING,,,,2290,550,0.8067123250458388,0.7778737329430878
RUNNING,,,,2567,3139,0.3259394488018005,0.4826576812006533
RUNNING,,,,2520,1141,0.7608998009394853,0.9751156672630458
RUNNING,,,,2318,2635,0.3717405665758997,0.2703198026064783
RUNNING,,,,814,1393,0.5307855624891817,0.6204589223768561
RUNNING,,,,4375,4918,0.1026111359521746,0.1342188382800668
RUNNING,,,,4833,2125,0.4702379206772893,0.1181777131911367
RUNNING,,,,23,4068,0.8963087340164929,0.6355416478719562
RUNNING,,,,1840,350,0.2400930026136338,0.4735502017084509
RUNNING,,,,3291,3388,0.6272100127488374,0.7728456307742744
RUNNING,,,,3706,1591,0.1533992272932082,0.7149447385761886
RUNNING,,,,1483,4647,0.7295617841985077,0.047428039425984
RUNNING,,,,409,865,0.3835135679841041,0.8122934289183467
RUNNING,,,,4428,2829,0.998691079121083,0.4252204435821622
RUNNING,,,,3951,152,0.6155923426840453,0.3165899109896272
RUNNING,,,,1180,3658,0.0022748518865555,0.9219129366185516
RUNNING,,,,1942,2401,0.8457373927310108,0.2184950502160936
RUNNING,,,,2915,3876,0.271373467195779,0.5428870276007801
RUNNING,,,,3047,2267,0.6919189898017793,0.4616708273291587
RUNNING,,,,2142,3917,0.1756966903042048,0.7919117845147848
RUNNING,,,,989,179,0.953007634691894,0.0675574042387306
RUNNING,,,,3848,3549,0.4133643763400614,0.6787296178676187
RUNNING,,,,4619,677,0.0460116949249058,0.570083202663809
RUNNING,,,,512,3090,0.5876976533886044,0.177164122570306
RUNNING,,,,1352,1867,0.3070701360851526,0.9629936071783304
RUNNING,,,,3506,4434,0.8253955728970467,0.2896305455863475
RUNNING,,,,3257,606,0.3314221061374992,0.2225758561193943
RUNNING,,,,1581,3195,0.785391321035102,0.5160256663113832
RUNNING,,,,312,1918,0.0703335634879767,0.3750049776323139
RUNNING,,,,4878,4349,0.5477234992980957,0.886523977521807
RUNNING,,,,4087,1439,0.9305481361430136,0.8704638765789569
RUNNING,,,,770,4788,0.4513590930793434,0.3900741999335586
RUNNING,,,,2352,1026,0.669489826966077,0.7192682599276304
RUNNING,,,,2778,2658,0.2136610676124691,0.0203220591545104
RUNNING,,,,2697,1308,0.4040358629114925,0.3065571346189826
RUNNING,,,,2428,4971,0.977914149351418,0.9470264011081309
RUNNING,,,,690,1248,0.1351806620042771,0.1621872300300747
RUNNING,,,,4162,2566,0.7480129895899444,0.5841007159594446
RUNNING,,,,4954,398,0.8657721822075545,0.6625192502085119
RUNNING,,,,230,3298,0.2510841172337531,0.084727154860273
RUNNING,,,,1656,2060,0.5968867775704711,0.8061734111662953
RUNNING,,,,3177,4180,0.0212131909448653,0.4464498214330523
RUNNING,,,,3582,820,0.5101337528973818,0.0033804965224117
RUNNING,,,,1271,2919,0.1235023818574845,0.7352199867721647
RUNNING,,,,587,1657,0.7789890597630292,0.4050660697910934
RUNNING,,,,4539,4539,0.3534034096356481,0.8564618462268263
RUNNING,,,,3767,2487,0.2199286687299609,0.9027188956979662
RUNNING,,,,1066,3826,0.6476136491037904,0.3578202236685901
RUNNING,,,,2062,49,0.488814209068194,0.5017794928606599
RUNNING,,,,3122,3730,0.8774844731520861,0.2378118690755218
RUNNING,,,,2834,247,0.081711545355618,0.7556758801527321
RUNNING,,,,2018,3439,0.5360767250545322,0.4897605693675577
RUNNING,,,,1100,2221,0.3196534611079842,0.6507626537680626
RUNNING,,,,4026,4009,0.797378448633477,0.1039160865396261
RUNNING,,,,4505,1762,0.6794060509204864,0.1501860443502664
RUNNING,,,,328,4507,0.20347588769719,0.603532333344221
RUNNING,,,,1558,765,0.9173172870595008,0.2563022893108427
RUNNING,,,,3625,3039,0.4648083206322043,0.9900925598032772
RUNNING,,,,3367,2023,0.9417285027466714,0.5600717815645038
RUNNING,,,,1758,4280,0.4248666455894708,0.2023001320399344
RUNNING,,,,98,523,0.7037866929527372,0.906676923662424
RUNNING,,,,4754,3247,0.163564790027216,0.3308360844403505
RUNNING,,,,4294,962,0.2972527323104441,0.4092687167376279
RUNNING,,,,890,2768,0.8354362180754542,0.8292349915504456
RUNNING,,,,2238,1487,0.0593416318725794,0.0614300697781145
RUNNING,,,,2595,4700,0.5741036828998475,0.6999528687186539
RUNNING,,,,2613,103,0.3119690256640315,0.0995850467868149
RUNNING,,,,2264,3628,0.8204267804957927,0.6462488747574388
RUNNING,,,,877,2346,0.0431139623168855,0.4939154727458953
RUNNING,,,,4273,3841,0.5905255129169673,0.7601353489607572
RUNNING,,,,4731,1633,0.9579067101627587,0.9935327456742524
RUNNING,,,,87,4671,0.4083952939473092,0.2595597359240054
RUNNING,,,,1786,913,0.6890209374595432,0.5999180336035786
RUNNING,,,,3383,2856,0.1785247059818357,0.1468763100393116
RUNNING,,,,3613,2153,0.6647051345519721,0.3429144589789211
RUNNING,,,,1537,4117,0.2185004048347473,0.9190598636306822
RUNNING,,,,346,373,0.9335600956585258,0.1902759487330913
RUNNING,,,,4531,3430,0.4484018081147223,0.5478648589998483
RUNNING,,,,4053,1106,0.0655487149246037,0.6886739784330129
RUNNING,,,,1117,2580,0.5525631562545895,0.0504557449221611
RUNNING,,,,1996,1362,0.3344343556445091,0.8405662885047495
RUNNING,,,,2823,4868,0.782433850178495,0.4204172744341194
RUNNING,,,,3101,1472,0.2351931538321077,0.5886478068139404
RUNNING,,,,2049,4842,0.6321778459474444,0.1665515816267579
RUNNING,,,,1092,1065,0.4731347238253801,0.9425469451937823
RUNNING,,,,3784,2714,0.8934799450282007,0.3023822441343217
RUNNING,,,,4555,586,0.5258855426870286,0.4431742912475019
RUNNING,,,,614,3154,0.1075792740136384,0.8027151417229323
RUNNING,,,,1259,1892,0.7637968792077154,0.0880721045490354
RUNNING,,,,3559,4304,0.3689115768242627,0.6661687653269618
RUNNING,,,,3203,633,0.8505230146050453,0.8440379802789539
RUNNING,,,,1674,3064,0.2665350594334304,0.3929467692729085
RUNNING,,,,209,1826,0.6125813423711806,0.7474545105788856
RUNNING,,,,4941,4414,0.0052330960538238,0.0154322810713201
RUNNING,,,,4151,2324,0.3882993906214833,0.2488118916396051
RUNNING,,,,667,3955,0.9938523962385952,0.5130840808544308
RUNNING,,,,2444,232,0.1503879221174865,0.3466288364585489
RUNNING,,,,2725,3581,0.732520199386403,0.8913447692301124
RUNNING,,,,2800,2455,0.9143662406299264,0.6830948617458343
RUNNING,,,,2365,3773,0.4678265186827629,0.0721053873747587
RUNNING,,,,743,10,0.6842516564205288,0.7877377863116563
RUNNING,,,,4069,3673,0.1986974635608494,0.4571922636963426
RUNNING,,,,4861,841,0.3167021246869117,0.2861713838614523
RUNNING,,,,284,2960,0.8003968325760215,0.9597171847112476
RUNNING,,,,1593,1683,0.0865573070049285,0.1808127454072236
RUNNING,,,,3279,4583,0.5312979811839759,0.5734272600710391
RUNNING,,,,3479,443,0.0621784513946622,0.8744036657512188
RUNNING,,,,1334,3324,0.5712149102855473,0.3625801004320383
RUNNING,,,,533,2101,0.2922929296456277,0.5280764396078884
RUNNING,,,,4632,4200,0.8403440973907708,0.234809368673712
RUNNING,,,,3859,1252,0.7066238322090357,0.0316276584006845
RUNNING,,,,1012,4933,0.1606758612636476,0.7302692937441169
RUNNING,,,,2125,1194,0.9367685141898692,0.3787010847181081
RUNNING,,,,3020,2533,0.4297748148962855,0.8592735006213187
RUNNING,,,,2898,1012,0.5998368647973983,0.1297060705218464
RUNNING,,,,1916,2800,0.0181940336916595,0.6161288938764483
RUNNING,,,,1193,1542,0.8609256472475826,0.2747802826669067
RUNNING,,,,3972,4734,0.2558616119101643,0.9792715818937868
RUNNING,,,,4451,1981,0.1381310540940612,0.7761020661350339
RUNNING,,,,420,4256,0.7449936613161116,0.4769893763270229
RUNNING,,,,1456,474,0.3991891271881758,0.6322309023085981
RUNNING,,,,3689,3219,0.9826919191479682,0.1145624021980911
RUNNING,,,,3303,1735,0.4859783190060407,0.4376024912688881
RUNNING,,,,1861,4459,0.8803741752263158,0.824370911175385
RUNNING,,,,5,741,0.2248894305974245,0.0352202245797961
RUNNING,,,,4807,2997,0.642706728991121,0.7029196629878133
RUNNING,,,,4348,282,0.7761528945807367,0.5319135950263589
RUNNING,,,,798,3495,0.3562933124732226,0.2072170522119849
RUNNING,,,,2340,2252,0.5150946857854724,0.9330623865965753
RUNNING,,,,2531,4058,0.1185951568819582,0.3279221002254635
RUNNING,,,,2540,1661,0.5609031797535717,0.817945553753525
RUNNING,,,,2272,4561,0.0727904848530888,0.4269759303517639
RUNNING,,,,847,785,0.7907739889305085,0.71330240611732
RUNNING,,,,4318,2904,0.341676010319963,0.041889277100563
RUNNING,,,,4796,71,0.2083231476359069,0.2129704454243183
RUNNING,,,,76,3734,0.6592768041491507,0.5412628976851702
RUNNING,,,,1814,2472,0.4382241902854293,0.3183293366916477
RUNNING,,,,3331,3790,0.9281321258861572,0.9275525695122778
RUNNING,,,,3736,1211,0.4157633811980485,0.6226169917024672
RUNNING,,,,1429,2550,0.9661291012130676,0.1402773824818432
RUNNING,,,,432,1313,0.1858924400378018,0.9689439947754144
RUNNING,,,,4381,4994,0.6972436817046254,0.2680483373105526
RUNNING,,,,3922,2045,0.8151246484443545,0.4712912283539771
RUNNING,,,,1223,4144,0.3016740170456468,0.7666900193542242
RUNNING,,,,1906,421,0.5852235035542399,0.1242180548496544
RUNNING,,,,2965,3302,0.0328188310097903,0.6376855596639215
RUNNING,,,,2990,535,0.9845188469961283,0.3693139344509691
RUNNING,,,,2175,3280,0.3820130757577717,0.8847293642070144
RUNNING,,,,944,1999,0.723186296949163,0.2242399751190096
RUNNING,,,,3869,4273,0.1441019604485481,0.5215864233765751
RUNNING,,,,4659,1520,0.2776680096387862,0.7248165250513702
RUNNING,,,,486,4712,0.8549575813226402,0.0219701170865446
RUNNING,,,,1404,955,0.0163661689478904,0.868687465807423
RUNNING,,,,3467,2743,0.6170157864000648,0.3843973142858594
RUNNING,,,,3209,2196,0.1011744939051568,0.0654382235165685
RUNNING,,,,1604,4002,0.5166770020872354,0.6727102299537508
RUNNING,,,,256,260,0.3625069119688123,0.4678207430187612
RUNNING,,,,4908,3473,0.754588223354891,0.7941612253282218
RUNNING,,,,4137,758,0.6364940663911401,0.9652288904581218
RUNNING,,,,735,3014,0.2464512316510081,0.2957622587326914
RUNNING,,,,2395,1796,0.897795804841444,0.5640798758175223
RUNNING,,,,2751,4520,0.4843931622747331,0.1750574337895959
RUNNING,,,,2674,891,0.1650015361737459,0.3993739688843488
RUNNING,,,,2476,2834,0.7178951789978891,0.8546701904535293
RUNNING,,,,660,1577,0.4341001366116106,0.0050437659956514
RUNNING,,,,4217,4615,0.9480402141734958,0.740783493179828
RUNNING,,,,4989,2407,0.5648197036143391,0.5073250346668065
RUNNING,,,,180,3902,0.052983298735693,0.239460743073374
RUNNING,,,,1684,120,0.8339490134082734,0.9009394939243792
RUNNING,,,,3134,3645,0.2830976542979478,0.3521444217711687
RUNNING,,,,3549,1379,0.8115507848579436,0.1600653259903192
RUNNING,,,,1328,4885,0.3211538789775222,0.5780821441113949
RUNNING,,,,566,1167,0.5424520487189292,0.3127040593065321
RUNNING,,,,4584,2641,0.0910089460425078,0.9492769256718456
RUNNING,,,,3793,317,0.4585138525459915,0.808407636720687
RUNNING,,,,1026,3374,0.9080969943683594,0.4525844921208918
RUNNING,,,,2100,2131,0.1893844367936253,0.6565150738358497
RUNNING,,,,3070,4095,0.6779827707894146,0.0826232154220342
RUNNING,,,,2889,1953,0.3510045683626085,0.9123318015579132
RUNNING,,,,1987,4365,0.7658674593996256,0.3325907254014164
RUNNING,,,,1147,603,0.1133065280243754,0.5584324103649705
RUNNING,,,,4002,3171,0.50480913535133,0.1967603157069534
RUNNING,,,,4462,1043,0.8877555314470083,0.0559065524544566
RUNNING,,,,356,2692,0.4942101645227521,0.6983257515188306
RUNNING,,,,1508,1416,0.6500877245813607,0.4110089622233062
RUNNING,,,,3661,4786,0.2331216367445886,0.8348719048444182
RUNNING,,,,3412,176,0.734833472719416,0.6529218105617911
RUNNING,,,,1738,3525,0.1327236067969352,0.1099716434571891
RUNNING,,,,156,2302,0.9725313773564994,0.7495050274487584
RUNNING,,,,4721,3933,0.393782033085823,0.4874863844718784
RUNNING,,,,4241,1843,0.0265512447636574,0.2540460690166801
RUNNING,,,,928,4431,0.6070996368024498,0.9839361025746912
RUNNING,,,,2197,694,0.2642189456708729,0.1562293472681194
RUNNING,,,,2620,3125,0.8681882965639233,0.6056751911286264
RUNNING,,,,2623,1848,0.3435109659135341,0.6354365185182541
RUNNING,,,,2190,4416,0.7891979046575724,0.1197780461441725
RUNNING,,,,921,698,0.0743819126505404,0.7710081740040332
RUNNING,,,,4244,3111,0.5590833223070948,0.4739057201314717
RUNNING,,,,4723,161,0.9265559561029076,0.2716507929433137
RUNNING,,,,148,3530,0.4400592462606728,0.9742539203483612
RUNNING,,,,1730,2288,0.6574571065697818,0.1348456623386591
RUNNING,,,,3414,3938,0.2099144304376095,0.6193800461869687
RUNNING,,,,3654,1047,0.6954238632954656,0.9220141919832676
RUNNING,,,,1511,2678,0.1874838399514555,0.3149857337903231
RUNNING,,,,358,1421,0.964553052259609,0.5447282393891363
RUNNING,,,,4454,4770,0.4175983200613409,0.2181432570684701
RUNNING,,,,3995,1938,0.034410137977451,0.0461008933354169
RUNNING,,,,1150,4370,0.5834037632197142,0.7158103594798594
RUNNING,,,,1990,588,0.3035090934690087,0.4245898942481726
RUNNING,,,,2882,3177,0.8135484470594673,0.8133685500901192
RUNNING,,,,3072,332,0.1415511478297412,0.1775463202111423
RUNNING,,,,2092,3369,0.725995980888605,0.5682724251113832
RUNNING,,,,1018,2146,0.3792187279071658,0.2912042588070035
RUNNING,,,,3795,4089,0.9870847651977092,0.9628618580922484
RUNNING,,,,4587,1375,0.6198253327794372,0.7908062291070818
RUNNING,,,,559,4899,0.0138155087605118,0.4622709721699356
RUNNING,,,,1320,1162,0.8575235924702138,0.6778944906853139
RUNNING,,,,3551,2657,0.2748735837135464,0.0689150143079459
RUNNING,,,,3127,2422,0.7571541136726737,0.3896882324032485
RUNNING,,,,1687,3896,0.3597126031555235,0.8722709139846265
RUNNING,,,,183,134,0.5194866692963988,0.0187522347941994
RUNNING,,,,4982,3641,0.0986237166058272,0.7194038681313394
RUNNING,,,,4210,886,0.4815986935943364,0.5171349618658422
RUNNING,,,,662,2849,0.9003618401549756,0.2219794811680912
RUNNING,,,,2478,1573,0.243900539861992,0.8873552455864847
RUNNING,,,,2667,4629,0.6393036332186312,0.3736434787027537
RUNNING,,,,2748,743,0.9457178274858742,0.0829172993320971
RUNNING,,,,2402,3018,0.4361636371072381,0.6629023698735981
RUNNING,,,,742,1781,0.715816558048129,0.4463189943712204
RUNNING,,,,4135,4525,0.1673085719011724,0.8077480464112013
RUNNING,,,,4906,2200,0.2851610172335058,0.9476256239246575
RUNNING,,,,264,3988,0.8316267791520803,0.3054506571870297
RUNNING,,,,1612,265,0.0552904274091124,0.5854574040044099
RUNNING,,,,3207,3458,0.562741004589945,0.1613511808235198
RUNNING,,,,3475,1504,0.0933159576039761,0.3596262200791388
RUNNING,,,,1402,4718,0.5403734705243259,0.902331887172535
RUNNING,,,,484,942,0.3232173590250313,0.2379464362841099
RUNNING,,,,4666,2747,0.8092284297719597,0.5002086275052278
RUNNING,,,,3876,541,0.6759040327277034,0.7346246528159825
RUNNING,,,,942,3265,0.1916915933508425,0.0044908330719918
RUNNING,,,,2172,2003,0.905774724792689,0.8551013882923871
RUNNING,,,,2997,4259,0.4605772322118282,0.4058983788508921
RUNNING,,,,2963,2039,0.5058979075010865,0.6051336478069425
RUNNING,,,,1914,4159,0.1119588696826249,0.1500818965062498
RUNNING,,,,1230,416,0.767200004722923,0.9904490597359836
RUNNING,,,,3920,3316,0.3499004378169774,0.254465814050287
RUNNING,,,,4378,1227,0.2317738928925245,0.4888978409431875
RUNNING,,,,440,2544,0.6511765971127897,0.7570058889798819
RUNNING,,,,1436,1327,0.4931061938442289,0.102836228840053
RUNNING,,,,3733,4989,0.8890879317745565,0.6513884963169693
RUNNING,,,,3338,67,0.3926779452953487,0.8276299518123269
RUNNING,,,,1812,3748,0.9738638985138386,0.4093691095635295
RUNNING,,,,73,2467,0.1313759800568223,0.6996002130322158
RUNNING,,,,4803,3805,0.7359222244210541,0.0632704190276563
RUNNING,,,,4325,1676,0.8695207247752696,0.2031666154824197
RUNNING,,,,844,4557,0.2631149359550327,0.5587454980127513
RUNNING,,,,2270,800,0.6081885260641575,0.3319120681509375
RUNNING,,,,2548,2899,0.0252034655921161,0.9060472368672488
RUNNING,,,,2539,287,0.5916142869256436,0.4161028989683836
RUNNING,,,,2338,3480,0.0417662983983755,0.8379555759113281
RUNNING,,,,795,2256,0.8217593239601702,0.0527009511161595
RUNNING,,,,4355,4044,0.31086490069516,0.6931101521868259
RUNNING,,,,4815,1720,0.1771769639886915,0.5532928036767988
RUNNING,,,,3,4464,0.6901098044142125,0.1935091187823563
RUNNING,,,,1859,726,0.4072913214098662,0.9154612466674296
RUNNING,,,,3311,3001,0.9592391160670668,0.3376083720754832
RUNNING,,,,3687,1986,0.4472977147474884,0.1434146880339831
RUNNING,,,,1463,4242,0.9348926186747848,0.5947489416580646
RUNNING,,,,428,480,0.2171527836713939,0.2650942190159112
RUNNING,,,,4449,3204,0.6657938843946904,0.9968724541384726
RUNNING,,,,3969,998,0.7837662728130818,0.7625176690835505
RUNNING,,,,1200,2804,0.3333303477875888,0.4984887604285031
RUNNING,,,,1923,1526,0.5536520510930568,0.6420411566775291
RUNNING,,,,2895,4740,0.0642009338941425,0.0970809915792197
RUNNING,,,,3027,1266,0.8911575527638196,0.8959066041074693
RUNNING,,,,2123,4928,0.4751982261799275,0.3489997037760913
RUNNING,,,,1010,1210,0.630099230574444,0.5105914152488112
RUNNING,,,,3867,2527,0.2375001877006143,0.2446155631616711
RUNNING,,,,4639,438,0.3709749341830611,0.0102441816702485
RUNNING,,,,530,3338,0.7614746468104421,0.7439738811179994
RUNNING,,,,1331,2096,0.1098864082638174,0.396305540960282
RUNNING,,,,3486,4215,0.5238068418037146,0.8495915265940129
RUNNING,,,,3277,856,0.0075401094742119,0.6693905420564114
RUNNING,,,,1600,2955,0.6105027585998177,0.0934886559061706
RUNNING,,,,291,1698,0.2685985376220196,0.7974205039069056
