Status,RUNTIME,MTR,recent_samples_size,n_samples,n_clusters,threshold
Completed,86,14.77,4164,657,7,0.2972709162645042
Completed,1,2.52,3170,2791,2,0.6378715445958077
Completed,240,0,1446,1718,9,0.09420933218114078
Completed,2,15.91,1390,2626,4,0.7844273000676185
Completed,136,0,3371,1866,6,0.4853953701034188
Completed,1,0.96,4297,4693,2,0.5814109081849456
Completed,156,0.74,943,805,10,0.1270814801622182
Completed,548,0,444,3775,7,0.013982348676770926
Completed,18,32.59,4943,473,5,0.7178539239894599
Completed,590,0,2704,3583,9,0.3723733187299222
Completed,3,6.51,1912,2159,1,0.9208864791803062
Completed,322,0,2226,4622,8,0.6712766765020788
Completed,100,2.78,3014,1046,1,0.12322488508932293
Completed,537,0,4632,3024,8,0.9677033340018243
Completed,107,0.74,129,1326,5,0.2633784796707332
Completed,726,0,634,3356,3,0.3764431244749576
Completed,249,0,3982,2244,10,0.8312948346212506
Completed,469,0,3687,4329,3,0.2362733331248164
Completed,122,4.59,1701,89,6,0.5347910709846765
Completed,333,0,1688,2666,3,0.13867822529561818
Completed,241,0,3708,1590,10,0.5931599360331893
Completed,189,0,3960,4964,3,0.4971891309991479
Completed,3,20.05,645,766,6,0.7960687782485038
Completed,228,0,156,4047,8,0.9091212712936103
Completed,12,31.92,4616,434,1,0.36069948047213257
Completed,539,0,3031,3623,8,0.7062286258470267
Completed,180,0,2200,1883,5,0.0022656809054315092
Completed,441,0,1889,4424,7,0.2516294518224895
Completed,4,12.16,2716,1164,5,0.9561065888684243
Completed,590,0,4930,2907,9,0.11158340690843761
Completed,2,10.98,466,1519,1,0.6594829156063498
Completed,272,0.71,961,3239,4,0.546464909242466
Completed,431,0,4270,2437,6,0.2480385410115123
Completed,1,2.71,3399,4132,2,0.84301150239259
Completed,30,79.23,1373,207,10,0.3880684226173908
Completed,24,6.6,1418,4279,4,0.7351946868728846
Completed,85,12.35,3187,42,7,0.03562893506512046
Completed,1,2.4,4146,3386,2,0.8752707124464214
Completed,185,0,1250,2272,9,0.3322207241337746
Completed,766,0,490,3055,6,0.4686532389000058
Completed,10,10.24,4741,1354,4,0.7621839855331928
Completed,360,0,2615,4572,9,0.17207571332342922
Completed,1,16.19,2157,999,2,0.6221831328198314
Completed,450,0,2467,3477,10,0.8715435874238611
Completed,90,6.95,2929,2050,3,0.4219570224005729
Completed,415,0,4426,3900,6,0.5130636141467839
Completed,23,22.19,179,601,3,0.2190191512927413
Completed,260,0,935,4818,1,0.08261353881470859
Completed,62,14.61,3837,933,9,0.6261234685145318
Completed,479,0,3498,2520,5,0.28547620360180737
Completed,73,3.02,1734,1757,7,0.9845891522746533
Completed,259,0,1821,4890,9,0.6001205935943872
Completed,8,23.59,3565,689,1,0.1768523798510432
Completed,431,0,3788,2735,7,0.7718129682615399
Completed,142,0,827,1662,5,0.44171173399873076
Completed,322,0,248,3692,2,0.3209111272804439
Completed,167,0,4515,1955,10,0.9004855057280511
Completed,356,0,2822,3972,4,0.055946143729612235
Completed,4,42.78,2419,357,6,0.728748411025852
Completed,1,2.87,2108,2826,3,0.9783577378205955
Completed,124,1.14,2507,1440,6,0.30509505325369535
Completed,1,4.95,4828,4511,3,0.6506365715991705
Completed,139,0,557,1249,10,0.07151452040299773
Completed,210,0,1143,4219,8,0.1923496138025075
Completed,23,54.75,4098,291,5,0.5219295177087188
Completed,591,0,3256,3158,8,0.4259748927131295
Completed,2,5.85,1507,2358,1,0.8497563467938453
Completed,305,0,1324,3304,6,0.026991503907367587
Completed,2,7.77,3291,2193,3,0.6954041922055185
Completed,388,0,4357,4365,10,0.3547426507882774
Completed,36,10.48,1029,126,2,0.9289528408627957
Completed,270,0,359,4658,5,0.8003602815642953
Completed,113,1.52,4882,1083,8,0.4756155620533973
Completed,2,4.03,2785,2972,1,0.5667040702272207
Completed,123,0,1977,1274,8,0.14781776186078788
Completed,62,1.55,2287,3826,2,0.3974237723425031
Completed,10,29.08,3099,524,9,0.8158563258070499
Completed,385,0,4566,3546,5,0.22576233010180294
Completed,156,0,48,2122,7,0.5509679427668452
Completed,583,0,714,2590,9,0.6795874043535441
Completed,203,0,4048,1829,2,0.10486254629120231
Completed,348,0,3601,4744,7,0.9445224072448909
Completed,62,8.87,1640,856,4,0.2766315251868218
Completed,348,0,1584,3917,6,0.8260163145698607
Completed,22,43.39,3646,344,4,0.4028736987467855
Completed,553,0,4019,3728,10,0.5612635676171631
Completed,159,0,752,2027,2,0.23104429008439184
Completed,753,0,11,2810,5,0.09458619658090174
Completed,175,2.2,4595,1695,7,0.674286169230938
Completed,249,0,3055,4874,1,0.26642989476025103
Completed,5,20.55,2343,637,9,0.9391141225043684
Completed,1,2.52,2027,3173,1,0.6899613910410554
Completed,440,0,2743,2410,8,0.01682436016201973
Completed,31,1.87,4905,4144,5,0.9236789839118719
Completed,5,66.14,325,258,8,0.3444389526490122
Completed,411,0,1062,4476,10,0.480923918697983
Completed,4,12.89,4335,1176,3,0.8106294800098985
Completed,698,0,3331,2880,6,0.15323415335081517
Completed,11,9.88,1275,1453,3,0.5768976236470044
Completed,517,0,1561,3047,8,0.29979311917722223
Completed,2,5.67,3210,1308,1,0.9680802132729441
Completed,200,0,4126,4643,7,0.06610741049982607
Completed,29,8.72,1104,1030,5,0.6404356401264667
Completed,363,0,596,4311,3,0.5273787451591343
Completed,58,7.03,4801,113,10,0.2025084277279675
Completed,1,1.27,2553,3340,3,0.8550394816137851
Completed,155,0,2054,2265,6,0.4362712165173143
Completed,159,0,2367,4708,4,0.18712278287671508
Completed,27,11.72,2862,784,7,0.6054296789355577
Completed,12,4.2,4491,2644,2,0.4519045587219298
Completed,167,1.9,281,1842,10,0.7772281551714987
Completed,537,0,795,3562,7,0.8903195665627718
Completed,138,0,3811,2174,4,0.31546905481256543
Completed,283,0,3526,3751,9,0.7184439841900021
Completed,42,12.04,1871,491,2,0.05067108219861984
Completed,526,0,1763,3646,5,0.4117796545960009
Completed,147,0,3476,1948,8,0.8661433703955262
Completed,599,0,3879,4003,1,0.20873376723192633
Completed,18,35.2,882,428,8,0.5077390830405056
Completed,188,0,232,4960,6,0.6364433559868484
Completed,57,8.42,4384,721,3,0.08790356650948525
Completed,396,0,2951,2728,10,0.9947401066869497
Completed,281,0,2437,1616,3,0.2909028340224177
Completed,226,0,2121,4070,10,0.04102104906179011
Completed,10,83.81,2640,181,2,0.745380127966404
Completed,481,0,4693,3243,6,0.33753813000023364
Completed,42,5.57,546,2483,4,0.8855632514897734
Completed,1,2.33,1193,2950,1,0.7568858510889113
Completed,303,0,4195,1526,9,0.4583414284344763
Completed,399,0,3162,4402,5,0.6167493808772415
Completed,176,0,1454,1100,7,0.1619319101758301
Completed,1,0.74,1343,4568,2,0.961395917609334
Completed,103,2.83,3419,953,9,0.2619481644574553
Completed,52,1.45,4227,3117,4,0.6649107208643109
Completed,183,0,1012,1379,7,0.12173506027460099
Completed,523,0,414,3409,9,0.24263762502931058
Completed,2,6.98,4973,2336,1,0.5362863666005433
Completed,305,0,2695,4236,7,0.3827450663484633
Completed,147,2.52,1921,35,4,0.832726817285642
Completed,402,0,2234,2563,8,0.5828493301477283
Completed,132,0,3005,1763,5,0.13338081954792141
Completed,392,0,4663,4795,8,0.78592424640432
Completed,1,15.58,99,868,1,0.49175417447648945
Completed,243,0,704,3838,4,0.3708861261457205
Completed,9,33.48,3912,575,6,0.9145141139868647
Completed,395,0,3734,3481,2,0.012557491252198814
Completed,159,0,1653,2095,10,0.7115448271334172
Completed,505,0,1649,3488,8,0.2928783918078989
Completed,21,3.72,3747,2100,5,0.9928405564166606
Completed,331,0,3921,3843,8,0.08983394138887525
Completed,4,38.92,684,583,1,0.6344367356505245
Completed,292,0,117,4800,3,0.5058467788398265
Completed,92,4.2,4655,876,6,0.21070231688953936
Completed,2,3.85,2992,2570,3,0.8641449702028186
Completed,149,0,2239,1768,10,0.41370204727351667
Completed,975,0,1928,4227,2,0.16382430732250214
Completed,112,2.74,2677,29,10,0.6147809464726597
Completed,380,0,4969,3403,4,0.46033997362293305
Completed,177,2.25,427,2328,6,0.7549635811001062
Completed,296,0,1000,3110,9,0.8835875487085432
Completed,12,7.59,4231,1371,1,0.33943755758181215
Completed,407,0,3438,4559,7,0.743449660141021
Completed,100,0,1334,947,5,0.04302755414508283
Completed,217,0,1457,4413,9,0.8346953818146139
Completed,26,10.76,3148,1113,2,0.3808527770191431
Completed,580,0,4185,2964,7,0.5382087444067001
Completed,146,0,1211,1537,4,0.24063920996524393
Completed,394,0,529,3257,2,0.11983552487567067
Completed,220,0,4702,2494,9,0.6668862935211509
Completed,252,0,2654,4081,4,0.25994152924977243
Completed,2,86.09,2118,195,7,0.9633262776173651
Completed,125,1.6,2428,2718,5,0.7134442695863545
Completed,205,0,2968,1603,8,0.010581803342327476
Completed,1,1.68,4387,4948,1,0.9165206041987985
Completed,57,12.7,218,711,8,0.3689556434489787
Completed,190,0,896,3991,6,0.48978575494326654
Completed,18,37.77,3876,418,4,0.7878166584223509
Completed,238,0,3458,3635,10,0.1314585346877575
Completed,4,5.73,1773,1935,2,0.5848478604648262
Completed,12,12,1860,3764,4,0.9371228345390409
Completed,29,18.22,3526,501,6,0.26837560201063754
Completed,1,1.97,3827,3573,2,0.6723715245313943
Completed,159,0,788,2187,10,0.09654665993712842
Completed,369,0,287,2655,7,0.23298177719116211
Completed,108,3.27,4475,1855,5,0.5592802618537098
Completed,211,0,2861,4721,9,0.4048269160334021
Completed,2,24.67,2380,794,1,0.8241086779981851
Completed,410,0,2068,3326,8,0.5749599915444851
Completed,122,0,2546,2253,1,0.15521733642555774
Completed,279,0,4789,4299,8,0.8086761697772891
Completed,17,5.36,597,98,5,0.4828314400166273
Completed,401,0,1104,4631,3,0.34643033356033265
Completed,307,7.79,4137,1016,10,0.9217333919145166
Completed,409,0,3217,3033,3,0.018739149857312443
Completed,40,6.64,1545,1296,6,0.6880010503735393
Completed,1,4.28,1285,2887,1,0.43428792562521995
Completed,68,4.79,3330,1463,8,0.8569769835919142
Completed,308,0,4318,4485,5,0.20060077628493309
Completed,78,8.49,1068,1183,7,0.529331947574392
Completed,366,0,320,4153,10,0.6423813622482121
Completed,92,66.68,4921,265,3,0.06411613740585745
Completed,40,9.21,2746,3180,6,0.9700406617578119
Completed,562,0,2017,2420,3,0.29787845960631965
Completed,155,0,2326,4868,7,0.04872550507262349
Completed,4,28.48,3060,629,4,0.7204353799726814
Completed,311,0,4606,2802,10,0.31350869927369057
Completed,3,11.28,9,1689,2,0.8922343413867057
Completed,71,4.13,753,3720,4,0.7792113531176
Completed,150,0,4009,2022,7,0.4499669414907694
Completed,1,1.97,3640,3911,2,0.607337185382843
Completed,25,40.96,1601,336,9,0.18516945777274668
Completed,1,1.77,1623,4734,1,0.7268180435821414
Completed,105,0,3607,849,9,0.05795275663025677
Completed,7,6.02,4058,2582,5,0.8985099405068904
Completed,188,0,713,1820,7,0.3228106849864125
Completed,463,0,51,3540,10,0.44371014162711797
Completed,4,6.64,4556,2112,2,0.7698905681483448
Completed,453,0,3094,3817,6,0.17874467661604285
Completed,2,37.33,2303,517,4,0.5981520513724535
Completed,114,0.64,1988,2981,6,0.847757809041068
Completed,19,7.6,2783,1280,3,0.42789715526625516
Completed,355,0,4865,4664,10,0.5200371131263674
Completed,86,5.66,364,1091,3,0.19431805564276874
Completed,271,0,1023,4371,5,0.07344499566406011
Completed,50,12.41,4374,134,8,0.6486300590801984
Completed,2,2.1,3292,3313,1,0.30707074859924616
Completed,77,3.96,1314,2198,8,0.9764583176746965
Completed,199,0,1522,3147,3,0.14589537661895155
Completed,192,0,3249,2345,6,0.5687024927269667
Completed,33,2.61,4087,4205,2,0.4736470049601048
Completed,15,60.89,1143,281,10,0.802252563457936
Completed,416,0,557,4498,8,0.9309594686347992
Completed,98,7.47,4841,1238,5,0.3528122982159257
Completed,212,0,2513,2815,8,0.6973037350401282
Completed,102,0,2093,1427,1,0.025015923814848066
Completed,233,0,2407,3983,9,0.27462502753920853
Completed,6,52.72,2823,372,2,0.9464528973773122
Completed,229,0,4529,3706,7,0.10296311127394438
Completed,78,1.96,241,1967,5,0.681563084827736
Completed,1,3.17,834,2749,2,0.5528902201913297
Completed,185,0,3772,1674,9,0.22376380722038447
Completed,6,2.3,3565,4902,4,0.8178247527759522
Completed,51,17.49,1832,703,7,0.39553135288879276
Completed,454,0,1724,2506,10,0.00418033304065466
Completed,7,6.03,3515,1745,3,0.7042681550551206
Completed,306,0,3840,4807,6,0.3626907610017806
Completed,3,15.71,921,919,3,0.9071755714789033
Completed,1,4.35,193,3889,1,0.7941155683975667
Completed,38,20.14,4423,587,8,0.499096760135144
Completed,296,0,2912,3463,5,0.5912224414907395
Completed,204,0,2476,2038,8,0.14066153849475085
Completed,282,0,2160,4584,5,0.3900217402856797
Completed,27,13.41,2601,1009,7,0.8411039736382663
Completed,345,0,4732,3065,1,0.24997616567835212
Completed,149,1.41,507,1367,9,0.544481733603403
Completed,451,0,1232,3397,6,0.6575681333467365
Completed,142,0,4156,2285,4,0.11354374014027417
Completed,251,0,3201,4292,10,0.9541152005214244
Completed,88,2.53,1415,52,2,0.25357505125552415
Completed,377,0,1382,4126,7,0.6240907768271864
Completed,20,89.01,3379,199,4,0.17012251834385098
Completed,301,0,4266,3232,9,0.7641672838609666
Completed,19,3,974,2432,2,0.4667157294861972
Completed,213,0,453,2900,4,0.3302602682132274
Completed,54,7.59,4935,1514,7,0.8771853794530035
Completed,183,0,2734,4419,2,0.033683220379054545
Completed,45,6.26,1881,1156,9,0.7371859525311738
Completed,1,1.8,2196,3629,3,0.9865495003778487
Completed,200,0,3044,1892,10,0.28356143621355295
Completed,79,1.08,4623,4055,3,0.6280690530762076
Completed,51,10.67,138,441,6,0.08062213559634984
Completed,182,0,664,4973,9,0.21711163740977646
Completed,8,26.94,3951,773,1,0.5150169466864317
Completed,376,0,3696,2672,7,0.4199738318901509
Completed,25,8.25,1692,1599,5,0.873481197219342
Completed,197,0,1718,4320,8,0.45495230616256593
Completed,64,4.17,3677,83,1,0.7524952301662415
Completed,326,0,3968,3349,8,0.15849519769661127
Completed,146,0.88,637,2235,5,0.6123720865510404
Completed,1,4.03,126,3017,2,0.7487809131015092
Completed,199,0,4646,1317,10,0.045430463664233686
Completed,1,1.83,3022,4613,4,0.888981162853539
Completed,89,2.87,2209,1040,6,0.3419037688989192
Completed,484,0,1898,3591,4,0.09229418929107487
Completed,196,0,2707,2164,7,0.639832476399839
Completed,179,0,4960,3780,2,0.29528012648969887
Completed,4,31.43,435,480,9,0.9981768210250884
Completed,266,0,952,4698,7,0.8617339539341629
Completed,37,15.91,4279,812,5,0.40837887131981554
Completed,372,0,3368,2634,9,0.50337344600074
Completed,176,0,1404,1871,2,0.20531585400924088
Completed,98,4.89,1426,2781,6,0.9189256700649857
Completed,135,0,3178,1706,4,0.37428857687301936
Completed,159,0,4177,4845,10,0.7159088004399091
Completed,68,0.98,1219,647,2,0.015973261140286923
Completed,370,0,481,3927,5,0.12898853303305804
Completed,17,49.01,4750,315,7,0.5794580664001405
Completed,1,4.71,2584,3738,1,0.48737902162596586
Completed,157,0,2188,1999,9,0.7824891995172948
Completed,1,2.2,2497,4467,1,0.5328839177321643
Completed,155,0,2899,1206,8,0.23822606709226965
Completed,64,7.07,4435,2871,5,0.8293110455386341
Completed,123,14.14,170,1483,8,0.37838109490089117
Completed,383,0,905,3203,10,0.26533942634612323
Completed,2,6.95,3867,2401,3,0.9657882059831172
Completed,341,0,3489,4174,6,0.12517010902054607
Completed,20,70.25,1742,249,3,0.6692858718559146
Completed,1,2.48,1810,3419,2,0.8062638448290527
Completed,429,0,3576,2307,9,0.47750600361637774
Completed,394,0,3760,4245,4,0.5724882053267211
Completed,234,2.3,855,6,6,0.14983337193354965
Completed,426,0,259,4538,9,0.021201658206060528
Completed,7,16.31,4504,963,2,0.6933980998024345
Completed,302,0,2850,3087,7,0.3488295698538423
Completed,1,6.84,2390,1389,4,0.9270681099016219
Completed,352,0,2080,3867,8,0.6777040861714632
Completed,59,9.93,2535,565,5,0.09895182990282773
Completed,267,0,4817,3509,9,0.942514902062714
Completed,41,5.06,569,2085,1,0.2708393149394542
Completed,241,0.93,1171,2552,3,0.39943698812648654
Completed,67,2.85,4070,1792,6,0.8216390183847397
Completed,255,0,3267,4785,3,0.22765516595356167
Completed,69,18.2,1495,897,10,0.5568729485534132
Completed,249,0,1296,4932,5,0.31890409798175096
Completed,11,18.83,3319,731,8,0.8946947231311351
Completed,431,0,4346,2699,1,0.05406234966404736
Completed,137,2.75,1040,1626,8,0.7228362669870257
Completed,343,0,387,3656,6,0.6020139053296297
Completed,133,0,4854,1919,3,0.18275881328806282
Completed,398,0,2796,4014,10,0.7738257081620395
Completed,13,40.66,1967,399,3,0.447492998925969
Completed,235,0,2276,2941,10,0.19813327301852404
Completed,5,8.76,3110,1555,2,0.5239437001310289
Completed,223,0,4538,4392,6,0.43187893186137083
Completed,2,12.55,76,1129,4,0.8516482160072774
Completed,2,4.77,725,4099,1,0.9724441810026765
Completed,56,101.47,4037,173,9,0.30320889464206996
Completed,224,0,3629,3273,5,0.6448472017813474
Completed,608,0,1612,2474,7,0.06950985565036535
Completed,588,0,1573,3083,4,0.5175695949885994
Completed,126,0,3657,1344,7,0.1889297933280468
Completed,1,3.54,3991,4600,1,0.8453488301485776
Completed,83,7.02,780,989,9,0.42256840255297723
Completed,424,0,22,4269,7,0.30947425297275183
Completed,93,3.37,4584,71,4,0.9817887378390878
Completed,221,0,3083,3376,9,0.07591085006855429
Completed,1,4.14,2315,2301,2,0.6540237921960652
Completed,450,0,1999,4827,10,0.9039053243435919
Completed,20,15.3,2772,903,3,0.32527105185948313
Completed,159,2.41,4894,2529,6,0.7321549030449241
Completed,133,0,336,1727,4,0.06035365851595998
Completed,363,0,1090,3447,1,0.17342138169147076
Completed,151,0,4307,2059,8,0.5957413920164109
Completed,514,0,3342,3870,5,0.4383245115429163
Completed,16,18.46,1264,610,8,0.7674166404549032
Completed,385,0,1533,4037,3,0.10829568778537214
Completed,18,35.37,3238,464,10,0.6839682696647942
Completed,432,0,4115,3613,3,0.2800170801915228
Completed,53,5.09,1115,1913,6,0.94891659543477
Completed,730,0,624,2696,8,0.8124348397403955
Completed,5,11.72,4773,1581,1,0.3930617081467062
Completed,305,0,2564,4994,8,0.5475635940823704
Completed,86,8.98,2043,757,5,0.22135647904872893
Completed,223,0,2357,3210,7,0.47123469488322733
Completed,43,4,2873,2448,5,0.7969271419290453
Completed,479,0,4462,4103,9,0.14342357552982868
Completed,4,71.38,309,217,1,0.5633185133635997
Completed,47,1.9,806,4435,4,0.6997662582602352
Completed,111,0,3800,1135,6,0.030412988115102055
Completed,2,9.48,3554,2918,2,0.9333586900569498
Completed,142,0,1843,1490,10,0.3581470013316721
Completed,267,0,1794,4687,6,0.24465132413245738
Completed,13,13.85,3446,1073,3,0.5420685758590699
Completed,379,0,3887,3001,10,0.3846374188810587
Completed,2,9.39,874,1264,3,0.8386323063913733
Completed,2,4.21,202,3294,5,0.9595130827464163
Completed,150,0,4414,2221,7,0.2560369647499174
Completed,1,0.56,2942,4355,1,0.6629027323629707
Completed,8,11.72,2445,154,9,0.11594333334639668
Completed,100,2.43,2130,2598,2,0.36509581199660895
Completed,147,0.98,2631,1799,9,0.9125084900315851
Completed,287,0,4724,4753,4,0.006644878765568137
Completed,23,14.56,516,826,7,0.7096596277244389
Completed,205,0,1184,3796,10,0.5887524249646813
Completed,25,18.58,4203,533,2,0.13527172955870628
Completed,366,0,3131,3517,7,0.7917088499516248
Completed,107,0.61,1485,2131,4,0.49376931610144675
Completed,217,0,1351,3683,9,0.6305293158497661
Completed,118,0,3410,1985,1,0.08601789121702313
Completed,352,0,4257,3962,7,0.9889512201882898
Completed,11,35.54,982,387,5,0.288897685950622
Completed,228,0,405,4919,2,0.41756283049285414
Completed,14,27.85,4982,680,10,0.8681580361369997
Completed,300,0,2665,2765,4,0.21463828969933094
Completed,130,0,1951,1653,6,0.5096304689347744
Completed,1,6.6,2265,4190,3,0.7587796312719584
Completed,8,50.92,2974,302,6,0.46424739342369137
Completed,19,1.92,4671,3129,3,0.6187616523299366
Completed,207,0,90,2369,10,0.16771364355087282
Completed,292,0,673,2836,8,0.039014488210901616
Completed,18,11.58,3943,1411,5,0.7395888769216835
Completed,207,0,3726,4522,8,0.3356538674868643
Completed,3,11.72,1661,1220,1,0.8796515758987516
Completed,314,0,1663,3682,5,0.18196159227006137
Completed,151,0,3725,1981,7,0.6047422615252436
Completed,1,5.43,3942,3949,1,0.44732346264645456
Completed,7,38.48,674,376,9,0.7759625467639416
Completed,326,0,89,4906,6,0.8968232319131494
Completed,16,33.22,4672,669,4,0.3187105314452201
Completed,446,0,2976,2764,10,0.7255886571574957
Completed,130,0,2264,1650,2,0.053273454748094085
Completed,376,0,1950,4191,10,0.30290992177277803
Completed,5,47.9,2666,305,3,0.974710456194356
Completed,375,0,4983,3142,6,0.06882684295065701
Completed,70,4.37,404,2379,3,0.6474613496586681
Completed,1,5.24,983,2849,1,0.5265666537117213
Completed,132,0,4256,1422,8,0.19747381469234823
Completed,170,0,3409,4523,5,0.8538909331075847
Completed,117,1.08,1352,1223,8,0.43157115700654686
Completed,1,1.8,1483,4669,2,0.6927165147531777
Completed,118,0,3132,1057,10,0.023816281966865062
Completed,16,3.38,4205,2995,4,0.9267677093818784
Completed,112,0.55,1183,1256,6,0.351095369162038
Completed,376,0,517,3288,8,0.4797501483671367
Completed,2,4.79,4723,2213,1,0.8059565458577126
Completed,377,0,2630,4337,8,0.1524548978637904
Completed,3,13.34,2131,139,5,0.5718282711170614
Completed,607,0,2446,2617,7,0.8214680544547737
Completed,143,1.83,2941,1815,4,0.40157335084490475
Completed,335,0,4413,4759,9,0.5560771551858634
Completed,6,20.63,203,834,1,0.2303839980326593
Completed,553,0,872,3802,4,0.10170279242284597
Completed,18,27.43,3889,541,7,0.676914715372026
Completed,198,0,3447,3534,2,0.27296925137192013
Completed,168,0,1793,2147,9,0.9423218114096671
Completed,474,0,1842,4031,6,0.5802388750147075
Completed,25,22.43,3555,455,3,0.12624422916397451
Completed,520,0,3801,3595,10,0.7826756240837276
Completed,53,3.87,805,1897,3,0.4852576548140496
Completed,551,0,310,2677,5,0.37214365196973087
Completed,76,3.28,4461,1565,8,0.9191032926458865
Completed,129,0,2872,4988,1,0.01323776297457516
Completed,25,18.8,2358,748,8,0.7167131634280085
Completed,1,3.13,2044,3217,1,0.9661040745750069
Completed,395,0,2562,2456,9,0.26308861550875007
Completed,451,0,4772,4122,5,0.6699524647165089
Completed,8,68.06,625,233,7,0.12254002090543509
Completed,389,0,1114,4453,10,0.23562001295201482
Completed,5,24.94,4116,1152,2,0.5335588366948069
Completed,206,0,3239,2924,6,0.37612195424363015
Completed,6,10.41,1532,1500,4,0.8296028838735073
Completed,284,0,1265,3070,9,0.04609848417527974
Completed,2,10.14,3341,1332,2,0.7461513008698821
Completed,398,0,4306,4599,7,0.3422182098403573
Completed,5,15.64,1091,985,4,0.886729876132682
Completed,1,20.84,335,4267,2,0.7502375171594322
Completed,136,3.5,4895,67,10,0.45524462038092317
Completed,239,0.66,2773,3362,4,0.6097646047603339
Completed,155,0,1998,2290,7,0.15916964077576995
Completed,241,0,2313,4841,3,0.4085638682357967
Completed,13,15.6,3084,914,6,0.8596121112387627
Completed,418,0,4585,2530,3,0.20609809027425946
Completed,151,0,21,1731,10,0.5006296180151403
Completed,451,0,781,3448,7,0.6370955505836755
Completed,139,0,3990,2063,5,0.09309807639569044
Completed,381,0,3656,3884,8,0.9960333237722516
Completed,7,24.23,1574,621,1,0.2954582249540836
Completed,275,0,1611,4933,8,0.8688160575181246
Completed,6,19.65,3630,735,1,0.41493941032327714
Completed,492,0,4038,2713,8,0.5099396807346493
Completed,131,0,724,1637,5,0.21239603918790817
Completed,232,0,77,3670,3,0.0837539898660034
Completed,214,0,4537,1930,10,0.6308316254802048
Completed,184,0,3109,4015,3,0.28628116423264144
Completed,2,47.77,2278,403,6,0.9896308961268514
Completed,41,2.46,1968,2939,4,0.7397838655319064
Completed,129,0,2794,1552,6,0.036886460889130834
Completed,1,2.15,4852,4379,2,0.8804390487410129
Completed,112,3.09,389,1118,10,0.33290099585615096
Completed,434,0,1039,4086,7,0.46151664851605895
Completed,42,36.93,4348,161,5,0.7595735304001718
Completed,326,0,3320,3272,9,0.16557919366098942
Completed,2,10.35,1294,2469,1,0.618934510499239
Completed,394,0,1497,3437,7,0.2568239617086947
Completed,2,6.14,3266,2323,4,0.9567587834652513
Completed,467,0,4069,4251,9,0.1161387978401035
Completed,188,2.18,1172,14,2,0.6607761326916516
Completed,376,0,567,4545,5,0.5399336500857025
Completed,96,5.66,4819,971,7,0.24482275465130807
Completed,1,5.18,2536,3105,2,0.8359020373672247
Completed,127,0.63,2078,1405,9,0.38543274565972385
Completed,332,0,2389,3848,1,0.13558141724206507
Completed,22,18.68,2852,549,8,0.5865116021037102
Completed,462,0,4505,3503,5,0.4944268615990877
Completed,161,0,258,2076,8,0.7890840021315962
Completed,482,0,856,2546,10,0.9098924441970885
Completed,81,4.03,3758,1783,2,0.3657769155856222
Completed,342,0,3575,4766,6,0.7073952504899352
Completed,90,0,1811,881,3,0.006945760745555162
Completed,153,1.98,1744,2787,2,0.39238915930688384
Completed,153,3.19,3488,1714,10,0.8150442343596369
Completed,309,0,3866,4863,4,0.22106227059103548
Completed,10,29.84,906,663,6,0.549819394260645
Completed,446,0,169,3945,9,0.6862176472749562
Completed,17,44.62,4436,331,1,0.10797934888675809
Completed,482,0,2900,3744,7,0.9515481167770922
Completed,145,0,2496,2007,5,0.2793509576376528
Completed,385,0,2186,4461,8,0.030232980540022256
Completed,18,9.67,2586,1198,5,0.701907857555896
Completed,323,0,4751,2853,8,0.35734502333775164
Completed,1,11.95,480,1468,1,0.9360975138302893
Completed,1,6.23,1220,3185,3,0.7996728641539812
Completed,257,0,4176,2386,6,0.4704543714467436
Completed,49,1.1,3177,4168,3,0.5654384618196636
Completed,15,60.28,1428,241,10,0.14323666578531266
Completed,21,0.64,1403,4333,5,0.9809862839616835
Completed,78,5.41,3370,94,7,0.3122116490956396
Completed,1,2.4,4280,3350,1,0.6538442605044693
Completed,158,0,951,2238,9,0.0780538770146668
Completed,277,0,437,3018,6,0.1910492659006268
Completed,19,10.39,4959,1320,3,0.5173812575936317
Completed,388,0,2706,4626,10,0.425314600661397
Completed,9,18.32,1899,1050,3,0.8445699343625456
Completed,599,0,2210,3577,9,0.5954476594422012
Completed,134,0,3021,2153,2,0.17567860952019693
Completed,402,0,4645,3779,6,0.766743615731597
Completed,3,29.94,127,477,4,0.44093247851170597
Completed,368,0,636,4697,2,0.3279030490852892
Completed,26,17.84,3969,809,9,0.9032406294401735
Completed,255,0,3679,2621,4,0.062602560242638
Completed,143,1.83,1717,1860,7,0.7318371364958585
Completed,393,0,1691,4137,2,0.06636671401932835
Completed,27,84.2,3697,212,9,0.6420657278802245
Completed,219,0,3953,3235,5,0.300508306061849
Completed,56,2.55,663,2433,7,0.9693743105567991
Completed,213,0,139,2903,9,0.8563018304053694
Completed,27,5.56,4622,1515,2,0.436894213989377
Completed,368,0,3043,4430,7,0.5290398675799369
Completed,146,1.52,2197,1170,4,0.20286015860177575
Completed,420,0,1883,3619,6,0.4527110111359507
Completed,30,5.04,2733,1879,4,0.7784307787269353
Completed,370,0,4933,4052,10,0.18729058292508124
Completed,3,35.77,454,440,2,0.6071510024759919
Completed,298,0,972,4970,5,0.7202575231678784
Completed,142,0.79,4267,772,8,0.0508706641998142
Completed,2,3.87,3381,2661,1,0.8914297367390245
Completed,163,0,1380,1586,8,0.316244439098984
