Status,ACCURACY,RUNTIME,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
ABANDONED,,,3226,2613,0.7707662820573896,0.7281339329835027
ABANDONED,,,3456,2379,0.261261407893151,0.7820751771684736
ABANDONED,,,1381,3854,0.8712004791498184,0.4554301294293254
ABANDONED,,,502,96,0.0313908347990363,0.6847267396394163
ABANDONED,,,4686,3602,0.6023147213179618,0.0776374724600464
ABANDONED,,,3895,926,0.9695741593129932,0.1863287694249302
ABANDONED,,,962,2890,0.3967940595224499,0.5750466460231691
ABANDONED,,,2154,1608,0.739672876862809,0.2844234071280807
ABANDONED,,,2977,4664,0.1279389813039451,0.9540727781113236
ABANDONED,,,2943,1811,0.8311199716068804,0.0373498598672449
ABANDONED,,,1894,4378,0.2859946805164217,0.7089457281418144
ABANDONED,,,1250,655,0.569787789626047,0.43146305988729
ABANDONED,,,3939,3068,0.0480832268837839,0.8221281178593635
ABANDONED,,,4398,196,0.4312713996730744,0.9308356543481348
ABANDONED,,,459,3566,0.9509370693713428,0.3217951607853174
ABANDONED,,,1416,2328,0.1699694214221089,0.5379255026467143
ABANDONED,,,3715,3978,0.7129953822661191,0.209328484956175
ABANDONED,,,3359,1088,0.1923429040312767,0.2804646486081183
ABANDONED,,,1831,2719,0.674971517663449,0.9810557406432928
ABANDONED,,,53,1456,0.4536752217132598,0.1280353040248155
ABANDONED,,,4784,4805,0.9128828690554947,0.610557652503252
ABANDONED,,,4305,1896,0.5454102408364415,0.6266778634786606
ABANDONED,,,825,4327,0.087997893679887,0.1129057932347059
ABANDONED,,,2290,550,0.8067123250458388,0.7778737329430878
ABANDONED,,,2567,3139,0.3259394488018005,0.4826576812006533
ABANDONED,,,2520,1141,0.7608998009394853,0.9751156672630458
ABANDONED,,,2318,2635,0.3717405665758997,0.2703198026064783
ABANDONED,,,814,1393,0.5307855624891817,0.6204589223768561
ABANDONED,,,4375,4918,0.1026111359521746,0.1342188382800668
ABANDONED,,,4833,2125,0.4702379206772893,0.1181777131911367
ABANDONED,,,23,4068,0.8963087340164929,0.6355416478719562
ABANDONED,,,1840,350,0.2400930026136338,0.4735502017084509
ABANDONED,,,3291,3388,0.6272100127488374,0.7728456307742744
ABANDONED,,,3706,1591,0.1533992272932082,0.7149447385761886
ABANDONED,,,1483,4647,0.7295617841985077,0.047428039425984
ABANDONED,,,409,865,0.3835135679841041,0.8122934289183467
ABANDONED,,,4428,2829,0.998691079121083,0.4252204435821622
ABANDONED,,,3951,152,0.6155923426840453,0.3165899109896272
ABANDONED,,,1180,3658,0.0022748518865555,0.9219129366185516
ABANDONED,,,1942,2401,0.8457373927310108,0.2184950502160936
ABANDONED,,,2915,3876,0.271373467195779,0.5428870276007801
ABANDONED,,,3047,2267,0.6919189898017793,0.4616708273291587
ABANDONED,,,2142,3917,0.1756966903042048,0.7919117845147848
ABANDONED,,,989,179,0.953007634691894,0.0675574042387306
ABANDONED,,,3848,3549,0.4133643763400614,0.6787296178676187
ABANDONED,,,4619,677,0.0460116949249058,0.570083202663809
ABANDONED,,,512,3090,0.5876976533886044,0.177164122570306
ABANDONED,,,1352,1867,0.3070701360851526,0.9629936071783304
ABANDONED,,,3506,4434,0.8253955728970467,0.2896305455863475
ABANDONED,,,3257,606,0.3314221061374992,0.2225758561193943
ABANDONED,,,1581,3195,0.785391321035102,0.5160256663113832
ABANDONED,,,312,1918,0.0703335634879767,0.3750049776323139
ABANDONED,,,4878,4349,0.5477234992980957,0.886523977521807
ABANDONED,,,4087,1439,0.9305481361430136,0.8704638765789569
ABANDONED,,,770,4788,0.4513590930793434,0.3900741999335586
ABANDONED,,,2352,1026,0.669489826966077,0.7192682599276304
ABANDONED,,,2778,2658,0.2136610676124691,0.0203220591545104
ABANDONED,,,2697,1308,0.4040358629114925,0.3065571346189826
ABANDONED,,,2428,4971,0.977914149351418,0.9470264011081309
ABANDONED,,,690,1248,0.1351806620042771,0.1621872300300747
ABANDONED,,,4162,2566,0.7480129895899444,0.5841007159594446
ABANDONED,,,4954,398,0.8657721822075545,0.6625192502085119
ABANDONED,,,230,3298,0.2510841172337531,0.084727154860273
ABANDONED,,,1656,2060,0.5968867775704711,0.8061734111662953
ABANDONED,,,3177,4180,0.0212131909448653,0.4464498214330523
ABANDONED,,,3582,820,0.5101337528973818,0.0033804965224117
ABANDONED,,,1271,2919,0.1235023818574845,0.7352199867721647
ABANDONED,,,587,1657,0.7789890597630292,0.4050660697910934
ABANDONED,,,4539,4539,0.3534034096356481,0.8564618462268263
ABANDONED,,,3767,2487,0.2199286687299609,0.9027188956979662
ABANDONED,,,1066,3826,0.6476136491037904,0.3578202236685901
ABANDONED,,,2062,49,0.488814209068194,0.5017794928606599
ABANDONED,,,3122,3730,0.8774844731520861,0.2378118690755218
ABANDONED,,,2834,247,0.081711545355618,0.7556758801527321
ABANDONED,,,2018,3439,0.5360767250545322,0.4897605693675577
ABANDONED,,,1100,2221,0.3196534611079842,0.6507626537680626
ABANDONED,,,4026,4009,0.797378448633477,0.1039160865396261
ABANDONED,,,4505,1762,0.6794060509204864,0.1501860443502664
ABANDONED,,,328,4507,0.20347588769719,0.603532333344221
ABANDONED,,,1558,765,0.9173172870595008,0.2563022893108427
ABANDONED,,,3625,3039,0.4648083206322043,0.9900925598032772
ABANDONED,,,3367,2023,0.9417285027466714,0.5600717815645038
ABANDONED,,,1758,4280,0.4248666455894708,0.2023001320399344
ABANDONED,,,98,523,0.7037866929527372,0.906676923662424
ABANDONED,,,4754,3247,0.163564790027216,0.3308360844403505
ABANDONED,,,4294,962,0.2972527323104441,0.4092687167376279
ABANDONED,,,890,2768,0.8354362180754542,0.8292349915504456
ABANDONED,,,2238,1487,0.0593416318725794,0.0614300697781145
ABANDONED,,,2595,4700,0.5741036828998475,0.6999528687186539
ABANDONED,,,2613,103,0.3119690256640315,0.0995850467868149
ABANDONED,,,2264,3628,0.8204267804957927,0.6462488747574388
ABANDONED,,,877,2346,0.0431139623168855,0.4939154727458953
ABANDONED,,,4273,3841,0.5905255129169673,0.7601353489607572
ABANDONED,,,4731,1633,0.9579067101627587,0.9935327456742524
ABANDONED,,,87,4671,0.4083952939473092,0.2595597359240054
ABANDONED,,,1786,913,0.6890209374595432,0.5999180336035786
ABANDONED,,,3383,2856,0.1785247059818357,0.1468763100393116
ABANDONED,,,3613,2153,0.6647051345519721,0.3429144589789211
ABANDONED,,,1537,4117,0.2185004048347473,0.9190598636306822
ABANDONED,,,346,373,0.9335600956585258,0.1902759487330913
ABANDONED,,,4531,3430,0.4484018081147223,0.5478648589998483
ABANDONED,,,4053,1106,0.0655487149246037,0.6886739784330129
ABANDONED,,,1117,2580,0.5525631562545895,0.0504557449221611
ABANDONED,,,1996,1362,0.3344343556445091,0.8405662885047495
ABANDONED,,,2823,4868,0.782433850178495,0.4204172744341194
ABANDONED,,,3101,1472,0.2351931538321077,0.5886478068139404
ABANDONED,,,2049,4842,0.6321778459474444,0.1665515816267579
ABANDONED,,,1092,1065,0.4731347238253801,0.9425469451937823
ABANDONED,,,3784,2714,0.8934799450282007,0.3023822441343217
ABANDONED,,,4555,586,0.5258855426870286,0.4431742912475019
ABANDONED,,,614,3154,0.1075792740136384,0.8027151417229323
ABANDONED,,,1259,1892,0.7637968792077154,0.0880721045490354
ABANDONED,,,3559,4304,0.3689115768242627,0.6661687653269618
ABANDONED,,,3203,633,0.8505230146050453,0.8440379802789539
ABANDONED,,,1674,3064,0.2665350594334304,0.3929467692729085
ABANDONED,,,209,1826,0.6125813423711806,0.7474545105788856
ABANDONED,,,4941,4414,0.0052330960538238,0.0154322810713201
ABANDONED,,,4151,2324,0.3882993906214833,0.2488118916396051
ABANDONED,,,667,3955,0.9938523962385952,0.5130840808544308
ABANDONED,,,2444,232,0.1503879221174865,0.3466288364585489
ABANDONED,,,2725,3581,0.732520199386403,0.8913447692301124
ABANDONED,,,2800,2455,0.9143662406299264,0.6830948617458343
ABANDONED,,,2365,3773,0.4678265186827629,0.0721053873747587
ABANDONED,,,743,10,0.6842516564205288,0.7877377863116563
ABANDONED,,,4069,3673,0.1986974635608494,0.4571922636963426
ABANDONED,,,4861,841,0.3167021246869117,0.2861713838614523
ABANDONED,,,284,2960,0.8003968325760215,0.9597171847112476
ABANDONED,,,1593,1683,0.0865573070049285,0.1808127454072236
ABANDONED,,,3279,4583,0.5312979811839759,0.5734272600710391
ABANDONED,,,3479,443,0.0621784513946622,0.8744036657512188
ABANDONED,,,1334,3324,0.5712149102855473,0.3625801004320383
ABANDONED,,,533,2101,0.2922929296456277,0.5280764396078884
ABANDONED,,,4632,4200,0.8403440973907708,0.234809368673712
ABANDONED,,,3859,1252,0.7066238322090357,0.0316276584006845
ABANDONED,,,1012,4933,0.1606758612636476,0.7302692937441169
ABANDONED,,,2125,1194,0.9367685141898692,0.3787010847181081
ABANDONED,,,3020,2533,0.4297748148962855,0.8592735006213187
ABANDONED,,,2898,1012,0.5998368647973983,0.1297060705218464
ABANDONED,,,1916,2800,0.0181940336916595,0.6161288938764483
ABANDONED,,,1193,1542,0.8609256472475826,0.2747802826669067
ABANDONED,,,3972,4734,0.2558616119101643,0.9792715818937868
ABANDONED,,,4451,1981,0.1381310540940612,0.7761020661350339
ABANDONED,,,420,4256,0.7449936613161116,0.4769893763270229
ABANDONED,,,1456,474,0.3991891271881758,0.6322309023085981
ABANDONED,,,3689,3219,0.9826919191479682,0.1145624021980911
ABANDONED,,,3303,1735,0.4859783190060407,0.4376024912688881
ABANDONED,,,1861,4459,0.8803741752263158,0.824370911175385
ABANDONED,,,5,741,0.2248894305974245,0.0352202245797961
ABANDONED,,,4807,2997,0.642706728991121,0.7029196629878133
ABANDONED,,,4348,282,0.7761528945807367,0.5319135950263589
ABANDONED,,,798,3495,0.3562933124732226,0.2072170522119849
ABANDONED,,,2340,2252,0.5150946857854724,0.9330623865965753
ABANDONED,,,2531,4058,0.1185951568819582,0.3279221002254635
ABANDONED,,,2540,1661,0.5609031797535717,0.817945553753525
ABANDONED,,,2272,4561,0.0727904848530888,0.4269759303517639
ABANDONED,,,847,785,0.7907739889305085,0.71330240611732
ABANDONED,,,4318,2904,0.341676010319963,0.041889277100563
ABANDONED,,,4796,71,0.2083231476359069,0.2129704454243183
ABANDONED,,,76,3734,0.6592768041491507,0.5412628976851702
ABANDONED,,,1814,2472,0.4382241902854293,0.3183293366916477
ABANDONED,,,3331,3790,0.9281321258861572,0.9275525695122778
ABANDONED,,,3736,1211,0.4157633811980485,0.6226169917024672
ABANDONED,,,1429,2550,0.9661291012130676,0.1402773824818432
ABANDONED,,,432,1313,0.1858924400378018,0.9689439947754144
ABANDONED,,,4381,4994,0.6972436817046254,0.2680483373105526
ABANDONED,,,3922,2045,0.8151246484443545,0.4712912283539771
ABANDONED,,,1223,4144,0.3016740170456468,0.7666900193542242
ABANDONED,,,1906,421,0.5852235035542399,0.1242180548496544
ABANDONED,,,2965,3302,0.0328188310097903,0.6376855596639215
ABANDONED,,,2990,535,0.9845188469961283,0.3693139344509691
ABANDONED,,,2175,3280,0.3820130757577717,0.8847293642070144
ABANDONED,,,944,1999,0.723186296949163,0.2242399751190096
ABANDONED,,,3869,4273,0.1441019604485481,0.5215864233765751
ABANDONED,,,4659,1520,0.2776680096387862,0.7248165250513702
ABANDONED,,,486,4712,0.8549575813226402,0.0219701170865446
ABANDONED,,,1404,955,0.0163661689478904,0.868687465807423
ABANDONED,,,3467,2743,0.6170157864000648,0.3843973142858594
ABANDONED,,,3209,2196,0.1011744939051568,0.0654382235165685
ABANDONED,,,1604,4002,0.5166770020872354,0.6727102299537508
ABANDONED,,,256,260,0.3625069119688123,0.4678207430187612
ABANDONED,,,4908,3473,0.754588223354891,0.7941612253282218
ABANDONED,,,4137,758,0.6364940663911401,0.9652288904581218
ABANDONED,,,735,3014,0.2464512316510081,0.2957622587326914
ABANDONED,,,2395,1796,0.897795804841444,0.5640798758175223
ABANDONED,,,2751,4520,0.4843931622747331,0.1750574337895959
ABANDONED,,,2674,891,0.1650015361737459,0.3993739688843488
ABANDONED,,,2476,2834,0.7178951789978891,0.8546701904535293
ABANDONED,,,660,1577,0.4341001366116106,0.0050437659956514
ABANDONED,,,4217,4615,0.9480402141734958,0.740783493179828
ABANDONED,,,4989,2407,0.5648197036143391,0.5073250346668065
ABANDONED,,,180,3902,0.052983298735693,0.239460743073374
ABANDONED,,,1684,120,0.8339490134082734,0.9009394939243792
ABANDONED,,,3134,3645,0.2830976542979478,0.3521444217711687
ABANDONED,,,3549,1379,0.8115507848579436,0.1600653259903192
ABANDONED,,,1328,4885,0.3211538789775222,0.5780821441113949
ABANDONED,,,566,1167,0.5424520487189292,0.3127040593065321
ABANDONED,,,4584,2641,0.0910089460425078,0.9492769256718456
ABANDONED,,,3793,317,0.4585138525459915,0.808407636720687
ABANDONED,,,1026,3374,0.9080969943683594,0.4525844921208918
ABANDONED,,,2100,2131,0.1893844367936253,0.6565150738358497
ABANDONED,,,3070,4095,0.6779827707894146,0.0826232154220342
ABANDONED,,,2889,1953,0.3510045683626085,0.9123318015579132
ABANDONED,,,1987,4365,0.7658674593996256,0.3325907254014164
ABANDONED,,,1147,603,0.1133065280243754,0.5584324103649705
ABANDONED,,,4002,3171,0.50480913535133,0.1967603157069534
ABANDONED,,,4462,1043,0.8877555314470083,0.0559065524544566
ABANDONED,,,356,2692,0.4942101645227521,0.6983257515188306
ABANDONED,,,1508,1416,0.6500877245813607,0.4110089622233062
ABANDONED,,,3661,4786,0.2331216367445886,0.8348719048444182
ABANDONED,,,3412,176,0.734833472719416,0.6529218105617911
ABANDONED,,,1738,3525,0.1327236067969352,0.1099716434571891
ABANDONED,,,156,2302,0.9725313773564994,0.7495050274487584
ABANDONED,,,4721,3933,0.393782033085823,0.4874863844718784
ABANDONED,,,4241,1843,0.0265512447636574,0.2540460690166801
ABANDONED,,,928,4431,0.6070996368024498,0.9839361025746912
ABANDONED,,,2197,694,0.2642189456708729,0.1562293472681194
ABANDONED,,,2620,3125,0.8681882965639233,0.6056751911286264
ABANDONED,,,2623,1848,0.3435109659135341,0.6354365185182541
ABANDONED,,,2190,4416,0.7891979046575724,0.1197780461441725
ABANDONED,,,921,698,0.0743819126505404,0.7710081740040332
ABANDONED,,,4244,3111,0.5590833223070948,0.4739057201314717
ABANDONED,,,4723,161,0.9265559561029076,0.2716507929433137
ABANDONED,,,148,3530,0.4400592462606728,0.9742539203483612
ABANDONED,,,1730,2288,0.6574571065697818,0.1348456623386591
ABANDONED,,,3414,3938,0.2099144304376095,0.6193800461869687
ABANDONED,,,3654,1047,0.6954238632954656,0.9220141919832676
ABANDONED,,,1511,2678,0.1874838399514555,0.3149857337903231
ABANDONED,,,358,1421,0.964553052259609,0.5447282393891363
ABANDONED,,,4454,4770,0.4175983200613409,0.2181432570684701
ABANDONED,,,3995,1938,0.034410137977451,0.0461008933354169
ABANDONED,,,1150,4370,0.5834037632197142,0.7158103594798594
ABANDONED,,,1990,588,0.3035090934690087,0.4245898942481726
ABANDONED,,,2882,3177,0.8135484470594673,0.8133685500901192
ABANDONED,,,3072,332,0.1415511478297412,0.1775463202111423
ABANDONED,,,2092,3369,0.725995980888605,0.5682724251113832
ABANDONED,,,1018,2146,0.3792187279071658,0.2912042588070035
ABANDONED,,,3795,4089,0.9870847651977092,0.9628618580922484
ABANDONED,,,4587,1375,0.6198253327794372,0.7908062291070818
ABANDONED,,,559,4899,0.0138155087605118,0.4622709721699356
ABANDONED,,,1320,1162,0.8575235924702138,0.6778944906853139
ABANDONED,,,3551,2657,0.2748735837135464,0.0689150143079459
ABANDONED,,,3127,2422,0.7571541136726737,0.3896882324032485
ABANDONED,,,1687,3896,0.3597126031555235,0.8722709139846265
ABANDONED,,,183,134,0.5194866692963988,0.0187522347941994
ABANDONED,,,4982,3641,0.0986237166058272,0.7194038681313394
ABANDONED,,,4210,886,0.4815986935943364,0.5171349618658422
ABANDONED,,,662,2849,0.9003618401549756,0.2219794811680912
ABANDONED,,,2478,1573,0.243900539861992,0.8873552455864847
ABANDONED,,,2667,4629,0.6393036332186312,0.3736434787027537
ABANDONED,,,2748,743,0.9457178274858742,0.0829172993320971
ABANDONED,,,2402,3018,0.4361636371072381,0.6629023698735981
ABANDONED,,,742,1781,0.715816558048129,0.4463189943712204
ABANDONED,,,4135,4525,0.1673085719011724,0.8077480464112013
ABANDONED,,,4906,2200,0.2851610172335058,0.9476256239246575
ABANDONED,,,264,3988,0.8316267791520803,0.3054506571870297
ABANDONED,,,1612,265,0.0552904274091124,0.5854574040044099
ABANDONED,,,3207,3458,0.562741004589945,0.1613511808235198
ABANDONED,,,3475,1504,0.0933159576039761,0.3596262200791388
ABANDONED,,,1402,4718,0.5403734705243259,0.902331887172535
ABANDONED,,,484,942,0.3232173590250313,0.2379464362841099
ABANDONED,,,4666,2747,0.8092284297719597,0.5002086275052278
ABANDONED,,,3876,541,0.6759040327277034,0.7346246528159825
ABANDONED,,,942,3265,0.1916915933508425,0.0044908330719918
ABANDONED,,,2172,2003,0.905774724792689,0.8551013882923871
ABANDONED,,,2997,4259,0.4605772322118282,0.4058983788508921
ABANDONED,,,2963,2039,0.5058979075010865,0.6051336478069425
ABANDONED,,,1914,4159,0.1119588696826249,0.1500818965062498
ABANDONED,,,1230,416,0.767200004722923,0.9904490597359836
ABANDONED,,,3920,3316,0.3499004378169774,0.254465814050287
ABANDONED,,,4378,1227,0.2317738928925245,0.4888978409431875
ABANDONED,,,440,2544,0.6511765971127897,0.7570058889798819
ABANDONED,,,1436,1327,0.4931061938442289,0.102836228840053
ABANDONED,,,3733,4989,0.8890879317745565,0.6513884963169693
ABANDONED,,,3338,67,0.3926779452953487,0.8276299518123269
ABANDONED,,,1812,3748,0.9738638985138386,0.4093691095635295
ABANDONED,,,73,2467,0.1313759800568223,0.6996002130322158
ABANDONED,,,4803,3805,0.7359222244210541,0.0632704190276563
ABANDONED,,,4325,1676,0.8695207247752696,0.2031666154824197
ABANDONED,,,844,4557,0.2631149359550327,0.5587454980127513
ABANDONED,,,2270,800,0.6081885260641575,0.3319120681509375
ABANDONED,,,2548,2899,0.0252034655921161,0.9060472368672488
ABANDONED,,,2539,287,0.5916142869256436,0.4161028989683836
ABANDONED,,,2338,3480,0.0417662983983755,0.8379555759113281
ABANDONED,,,795,2256,0.8217593239601702,0.0527009511161595
ABANDONED,,,4355,4044,0.31086490069516,0.6931101521868259
ABANDONED,,,4815,1720,0.1771769639886915,0.5532928036767988
ABANDONED,,,3,4464,0.6901098044142125,0.1935091187823563
ABANDONED,,,1859,726,0.4072913214098662,0.9154612466674296
ABANDONED,,,3311,3001,0.9592391160670668,0.3376083720754832
ABANDONED,,,3687,1986,0.4472977147474884,0.1434146880339831
ABANDONED,,,1463,4242,0.9348926186747848,0.5947489416580646
ABANDONED,,,428,480,0.2171527836713939,0.2650942190159112
ABANDONED,,,4449,3204,0.6657938843946904,0.9968724541384726
ABANDONED,,,3969,998,0.7837662728130818,0.7625176690835505
ABANDONED,,,1200,2804,0.3333303477875888,0.4984887604285031
ABANDONED,,,1923,1526,0.5536520510930568,0.6420411566775291
ABANDONED,,,2895,4740,0.0642009338941425,0.0970809915792197
ABANDONED,,,3027,1266,0.8911575527638196,0.8959066041074693
ABANDONED,,,2123,4928,0.4751982261799275,0.3489997037760913
ABANDONED,,,1010,1210,0.630099230574444,0.5105914152488112
ABANDONED,,,3867,2527,0.2375001877006143,0.2446155631616711
ABANDONED,,,4639,438,0.3709749341830611,0.0102441816702485
ABANDONED,,,530,3338,0.7614746468104421,0.7439738811179994
ABANDONED,,,1331,2096,0.1098864082638174,0.396305540960282
ABANDONED,,,3486,4215,0.5238068418037146,0.8495915265940129
ABANDONED,,,3277,856,0.0075401094742119,0.6693905420564114
ABANDONED,,,1600,2955,0.6105027585998177,0.0934886559061706
ABANDONED,,,291,1698,0.2685985376220196,0.7974205039069056
ABANDONED,,,4858,4579,0.848200665095821,0.4395871233716607
ABANDONED,,,4067,2450,0.7304414631836115,0.2997524645999073
ABANDONED,,,751,3788,0.1526950730979442,0.9382135027870536
ABANDONED,,,2372,6,0.991530124804005,0.1710067591182887
ABANDONED,,,2797,3687,0.3903627758640795,0.5909120167456567
ABANDONED,,,2718,2310,0.1961466490831225,0.8655427775550633
ABANDONED,,,2447,3960,0.6870613459367305,0.3793644542116672
ABANDONED,,,670,217,0.4650321726910769,0.7299713748823851
ABANDONED,,,4143,3587,0.9169321532547474,0.0252365274112671
ABANDONED,,,4934,637,0.5341075257044285,0.2274303333144634
ABANDONED,,,211,3050,0.0840066523943096,0.5267868093084543
ABANDONED,,,1676,1831,0.8029628455825149,0.3642352408487349
ABANDONED,,,3195,4399,0.3139076931849121,0.8816609065402298
ABANDONED,,,3561,571,0.8429099932853132,0.574945286558941
ABANDONED,,,1251,3160,0.289498618973419,0.1879328722674399
ABANDONED,,,607,1877,0.574024571917951,0.952231491966173
ABANDONED,,,4558,4309,0.0596276759542524,0.2847750961761921
ABANDONED,,,3787,1477,0.4269803517926484,0.4567573498766869
ABANDONED,,,1085,4826,0.939334547644481,0.7812096603643149
ABANDONED,,,2042,1069,0.1581251638978719,0.0782681258935481
ABANDONED,,,3104,2700,0.7094334008954464,0.683651692824438
ABANDONED,,,2815,1101,0.2576965730804949,0.32141297801584
ABANDONED,,,1998,2596,0.8593495611157268,0.9326464765146376
ABANDONED,,,1119,1358,0.0197854559123516,0.2077548163495957
ABANDONED,,,4046,4882,0.5980170092098414,0.5380572666041553
ABANDONED,,,4524,2168,0.9811157549414784,0.7100512389354408
ABANDONED,,,348,4111,0.4010241813044995,0.0367497001551091
ABANDONED,,,1540,388,0.7431739581599831,0.8229632301703095
ABANDONED,,,3606,3425,0.1397223387546837,0.430105405203998
ABANDONED,,,3386,1629,0.6408869087230414,0.1132918351218104
ABANDONED,,,1779,4685,0.2264808360878378,0.624870930172503
ABANDONED,,,80,908,0.878798128131777,0.4842276096604764
ABANDONED,,,4734,2871,0.4878132522925734,0.777738199096173
ABANDONED,,,4275,117,0.1201864619906991,0.9799463409893214
ABANDONED,,,870,3623,0.5132749510277061,0.2810609492026269
ABANDONED,,,2256,2361,0.3581283907555043,0.6097263100817799
ABANDONED,,,2615,3835,0.77457668761909,0.1293966988548636
ABANDONED,,,2592,976,0.1049182627666741,0.5425928842052817
ABANDONED,,,2245,2764,0.5287068541701881,0.2121076946929097
ABANDONED,,,897,1502,0.3738039164990186,0.9281783748827874
ABANDONED,,,4292,4695,0.7585775611065328,0.3172494418136775
ABANDONED,,,4751,2019,0.6251314048115164,0.4268718048147857
ABANDONED,,,106,4294,0.2424000439178198,0.8195468905232846
ABANDONED,,,1766,517,0.8939863491877912,0.0400528390184044
ABANDONED,,,3365,3262,0.4723014304675161,0.7136589432284236
ABANDONED,,,3633,1777,0.9963688151221722,0.7653637729808687
ABANDONED,,,1556,4501,0.3855769606623798,0.4721577489748597
ABANDONED,,,326,778,0.7274830554313957,0.6370558951757848
ABANDONED,,,4512,3035,0.1557063857093453,0.1252940608672797
ABANDONED,,,4033,241,0.2734369379486888,0.1403777381293475
ABANDONED,,,1097,3455,0.8434150357861072,0.6210119147859514
ABANDONED,,,2015,2217,0.0045818578712642,0.269888664253056
ABANDONED,,,2841,4023,0.613513751477003,0.968591316781938
ABANDONED,,,3120,2493,0.4122603963669389,0.0208636619616299
ABANDONED,,,2070,3811,0.9543400331605226,0.7254157701749354
ABANDONED,,,1073,53,0.1743489408753812,0.3835613022577017
ABANDONED,,,3764,3716,0.6930078493207693,0.8700441910307855
ABANDONED,,,4536,805,0.8267281237971038,0.8851124615650624
ABANDONED,,,594,2925,0.3059660185519605,0.3675040566157549
ABANDONED,,,1277,1644,0.5887864348329603,0.5231610214430839
ABANDONED,,,3579,4543,0.0446640384420752,0.2241091108787804
ABANDONED,,,3184,402,0.5488124015722424,0.2968725581038743
ABANDONED,,,1653,3284,0.068985789893195,0.9646335193235426
ABANDONED,,,228,2066,0.7867237511053681,0.1758897205423563
ABANDONED,,,4961,4165,0.3303181057162583,0.5627193955760448
ABANDONED,,,4170,1294,0.2123134390134364,0.672323258606717
ABANDONED,,,688,4975,0.6705785693731158,0.0672442571055144
ABANDONED,,,2426,1233,0.4502549922764301,0.7925903822798281
ABANDONED,,,2705,2571,0.9318806517235934,0.4679553325343877
ABANDONED,,,2781,1434,0.7461932789981364,0.2400608507357537
ABANDONED,,,2345,4803,0.1367719392292201,0.5062194420807063
ABANDONED,,,763,1022,0.9763379777092486,0.3535020095333457
ABANDONED,,,4090,2672,0.4058709095921367,0.9001043444350361
ABANDONED,,,4880,621,0.0228046206012368,0.8528594500795007
ABANDONED,,,304,3189,0.5950669294185936,0.3997562037035822
ABANDONED,,,1574,1932,0.2529190858397633,0.7406517664007842
ABANDONED,,,3259,4345,0.8641961035113782,0.0066175015233457
ABANDONED,,,3498,673,0.3552384953536093,0.4519881394766271
ABANDONED,,,1354,3104,0.777412860237062,0.8095169545821845
ABANDONED,,,514,1861,0.1250936944019049,0.0812617536708712
ABANDONED,,,4611,4450,0.508314025575295,0.6573463790789246
ABANDONED,,,3841,2281,0.8759084186218677,0.5798891592100262
ABANDONED,,,992,3912,0.4906491349190473,0.1596793361529707
ABANDONED,,,2144,194,0.6457938214000314,0.9494124966971575
ABANDONED,,,3040,3544,0.2215200667846947,0.3111341977678239
ABANDONED,,,2918,138,0.799944454204291,0.697464041782543
ABANDONED,,,1934,3663,0.3168590221703052,0.0572375799696892
ABANDONED,,,1173,2386,0.5388862621393053,0.8337930509615689
ABANDONED,,,3953,3881,0.0791608833093196,0.4116358085889369
ABANDONED,,,4431,1595,0.4620139820761978,0.334191021176055
ABANDONED,,,402,4633,0.9198832071200012,0.912226635025814
ABANDONED,,,1476,871,0.2009250806551426,0.1971158118229359
ABANDONED,,,3708,2813,0.6822157478723674,0.5565949312876909
ABANDONED,,,3283,2110,0.1610141000971198,0.9848017011713236
ABANDONED,,,1842,4074,0.7065962690748274,0.2527189006190747
ABANDONED,,,26,336,0.4220721899215131,0.6067502751220017
ABANDONED,,,4827,3392,0.9442945436369627,0.1555987607557326
ABANDONED,,,4368,1146,0.5769133370965718,0.1083674885649234
ABANDONED,,,816,2620,0.0567908489964902,0.6530230882335453
ABANDONED,,,2320,1398,0.8380021065343171,0.487134628502652
ABANDONED,,,2512,4904,0.294458414202556,0.7513462764155119
ABANDONED,,,2560,1910,0.8545723155345767,0.2589595539048313
ABANDONED,,,2293,4323,0.2778920271415263,0.9946382341608404
ABANDONED,,,828,565,0.6246711539141833,0.1455186181776225
ABANDONED,,,4298,3133,0.009036824375391,0.6007531087361276
ABANDONED,,,4777,1083,0.3762676219921559,0.6480597192309797
ABANDONED,,,56,2733,0.9901029037628322,0.0992028863243758
ABANDONED,,,1833,1451,0.1463966938443481,0.7602671500965952
ABANDONED,,,3351,4820,0.721217497266829,0.4923418413177132
ABANDONED,,,3717,211,0.246737619632855,0.0510520826950669
ABANDONED,,,1408,3561,0.6364146449696272,0.6875646159574388
ABANDONED,,,451,2342,0.4766386455520987,0.4217786915712058
ABANDONED,,,4401,3973,0.9052699499763548,0.8397349683903158
ABANDONED,,,3941,1805,0.522323548303917,0.9172528931461273
ABANDONED,,,1243,4394,0.0957350034769624,0.3433004636876285
ABANDONED,,,1888,651,0.7521943704932929,0.5477293028458952
ABANDONED,,,2945,3082,0.3646205419562756,0.1918458548858761
ABANDONED,,,2969,932,0.6604074391741305,0.803576955558732
ABANDONED,,,2156,2874,0.2068950426783412,0.4418433380890637
ABANDONED,,,964,1612,0.9217091608941556,0.6672476935666054
ABANDONED,,,3888,4650,0.4448369565717876,0.0874453622829169
ABANDONED,,,4679,2364,0.0773320593629032,0.1649512114953249
