Status,ACCURACY,RUNTIME,recent_samples_size,max_window_size,min_window_size,min_p_value
FAILED,,,1,1,2678,0.0001
FAILED,,,5000,1,2298,0.0001
FAILED,,,5000,1,2219,0.0001
FAILED,,,1,1,2691,0.999
FAILED,,,5000,1,2145,0.999
FAILED,,,1,1,5000,0.999
FAILED,,,5000,1,2361,0.0001
FAILED,,,5000,1,2231,0.0001
FAILED,,,1,1,5000,0.999
FAILED,,,5000,1,2308,0.0001
FAILED,,,1,1,2627,0.999
FAILED,,,1,1,5000,0.999
FAILED,,,5000,1,2214,0.0001
FAILED,,,1,1,5000,0.999
FAILED,,,1,1,2626,0.999
FAILED,,,1021,1,5000,0.999
FAILED,,,5000,1,2145,0.0001
FAILED,,,1,1,5000,0.999
FAILED,,,5000,1,2369,0.0001
FAILED,,,5000,1,5000,0.0001
RUNNING,,,5000,1,2356,0.0001
FAILED,,,1,1,5000,0.999
FAILED,,,1,1,1,0.0001
FAILED,,,1,1,2506,0.0001
FAILED,,,387,1,1,0.0001
FAILED,,,1,1,5000,0.999
FAILED,,,1,1,2495,0.0001
FAILED,,,1,1,5000,0.0001
FAILED,,,1,1,5000,0.999
FAILED,,,5000,1,5000,0.0001
FAILED,,,1,1,2701,0.0001
FAILED,,,1,1,2633,0.999
FAILED,,,1,1,5000,0.0001
FAILED,,,5000,1,2035,0.0001
FAILED,,,1,1,5000,0.999
COMPLETED,0.19,23.0,1,2901,5000,0.0001
FAILED,,,1,1,5000,0.999
FAILED,,,1,1,2424,0.0001
FAILED,,,1,1,5000,0.999
FAILED,,,1,1,2627,0.999
FAILED,,,1,1,5000,0.999
FAILED,,,1,1,5000,0.0001
FAILED,,,1,1,2417,0.0001
FAILED,,,1,1,5000,0.0001
FAILED,,,1,1,2696,0.0001
FAILED,,,1,1,5000,0.999
FAILED,,,1,1,2453,0.0001
FAILED,,,1,1,5000,0.999
FAILED,,,1,1,2459,0.0001
FAILED,,,5000,1,5000,0.999
FAILED,,,1,1,2671,0.0001
FAILED,,,1,1,5000,0.999
FAILED,,,1,1,2546,0.999
FAILED,,,1,1,2500,0.0001
FAILED,,,5000,1,1882,0.0001
FAILED,,,1,1,2561,0.0001
FAILED,,,1,1,5000,0.999
FAILED,,,5000,1,2020,0.0001
FAILED,,,1,1,5000,0.999
FAILED,,,1,1,2522,0.0001
FAILED,,,1,1,5000,0.999
FAILED,,,1,1,2527,0.0001
FAILED,,,5000,1,2272,0.999
FAILED,,,1,1,2573,0.999
FAILED,,,1,1,5000,0.0001
FAILED,,,5000,1,4120,0.999
FAILED,,,1,1,5000,0.999
FAILED,,,5000,1,1,0.999
FAILED,,,1,1,2462,0.0001
FAILED,,,1,1,5000,0.0001
FAILED,,,5000,1,1,0.999
FAILED,,,1,1,2513,0.0001
FAILED,,,5000,1,2050,0.0001
FAILED,,,1,1,2522,0.0001
FAILED,,,1,1,5000,0.0001
FAILED,,,1,1,2608,0.999
FAILED,,,1,1,5000,0.999
FAILED,,,5000,1,2054,0.0001
FAILED,,,1,1,5000,0.999
FAILED,,,1,1,2536,0.0001
FAILED,,,1,1,5000,0.999
FAILED,,,1019,1,5000,0.999
FAILED,,,1,1,5000,0.0001
FAILED,,,1,1,2610,0.999
FAILED,,,955,1,1,0.0001
FAILED,,,1,1,2512,0.0001
FAILED,,,3043,1,5000,0.999
FAILED,,,1,1,2503,0.0001
FAILED,,,5000,1,1986,0.0001
FAILED,,,997,1,5000,0.999
COMPLETED,0.88,332.0,5000,242,1,0.0001
FAILED,,,1,1,2633,0.0001
FAILED,,,5000,1,1945,0.0001
FAILED,,,1,1,2701,0.0001
FAILED,,,1,1,2457,0.999
FAILED,,,271,1,1,0.0001
FAILED,,,1,1,2445,0.0001
FAILED,,,1,1,5000,0.999
FAILED,,,1,1,2446,0.0001
FAILED,,,1,1,5000,0.999
FAILED,,,1,1,2623,0.999
FAILED,,,1,1,5000,0.999
FAILED,,,1,1,2493,0.0001
FAILED,,,5000,1,2091,0.0001
FAILED,,,1,1,2722,0.999
FAILED,,,1,1,5000,0.999
FAILED,,,1,1,2570,0.0001
FAILED,,,1,1,5000,0.999
FAILED,,,1,1,2464,0.0001
FAILED,,,1,1,5000,0.999
FAILED,,,1,1,2687,0.0001
COMPLETED,0.28,87.0,5000,3904,581,0.0001
FAILED,,,1,1,1,0.0001
FAILED,,,1,1,5000,0.999
FAILED,,,1,1,2404,0.0001
FAILED,,,1,1,5000,0.999
FAILED,,,1,1,1,0.0001
FAILED,,,1,1,2503,0.0001
FAILED,,,1,1,4522,0.999
FAILED,,,4845,1,1846,0.0001
FAILED,,,1,1,5000,0.999
FAILED,,,1,1,5000,0.999
FAILED,,,1,1,2451,0.0001
FAILED,,,1,1,1,0.0001
FAILED,,,1,1,5000,0.999
FAILED,,,1,1,2395,0.0001
FAILED,,,5000,1,5000,0.999
FAILED,,,5000,1,1,0.999
FAILED,,,1,1,5000,0.999
FAILED,,,1,1,1,0.0001
FAILED,,,5000,1,1,0.999
FAILED,,,1,1,2639,0.999
FAILED,,,5000,1,5000,0.999
FAILED,,,1,1,5000,0.0001
FAILED,,,1,1,2443,0.0001
FAILED,,,1,1,5000,0.999
COMPLETED,0.51,99.0,5000,2008,446,0.999
FAILED,,,1,1,2553,0.999
FAILED,,,1,1,2348,0.0001
FAILED,,,5000,1,5000,0.999
FAILED,,,1505,1,1,0.0001
FAILED,,,1,1,5000,0.999
FAILED,,,5000,1,5000,0.999
FAILED,,,1,1,2528,0.999
FAILED,,,5000,1,5000,0.999
FAILED,,,1,1,5000,0.0001
FAILED,,,1,1,5000,0.999
FAILED,,,1,1,2559,0.0001
FAILED,,,1,1,1742,0.0001
FAILED,,,4727,1,5000,0.999
FAILED,,,1,1,2534,0.0001
FAILED,,,1,1,5000,0.999
FAILED,,,1,1,2625,0.999
FAILED,,,1,1,2481,0.0001
FAILED,,,5000,1,5000,0.999
FAILED,,,5000,1,2040,0.999
FAILED,,,1,1,5000,0.999
FAILED,,,1,1,2312,0.0001
FAILED,,,4229,1,5000,0.999
FAILED,,,1,1,2613,0.0001
FAILED,,,1,1,5000,0.999
FAILED,,,1,1,2523,0.0001
FAILED,,,1,1,5000,0.999
FAILED,,,1,1,2475,0.0001
FAILED,,,5000,1,1976,0.999
FAILED,,,25,1,1,0.0001
FAILED,,,1,1,5000,0.999
FAILED,,,1,1,2417,0.0001
FAILED,,,1,1,4264,0.999
FAILED,,,5000,1,5000,0.999
FAILED,,,1,1,2443,0.0001
FAILED,,,1,1,5000,0.999
FAILED,,,1,1,2670,0.0001
FAILED,,,5000,1,5000,0.999
FAILED,,,1,1,2379,0.0001
FAILED,,,4227,1,1,0.999
FAILED,,,5000,1,5000,0.999
FAILED,,,1,1,2706,0.0001
FAILED,,,5000,1,5000,0.999
FAILED,,,1,1,2541,0.999
FAILED,,,1,1,5000,0.999
FAILED,,,1,1,2520,0.0001
FAILED,,,1,1,5000,0.0001
FAILED,,,1,1,2516,0.0001
FAILED,,,1,1,5000,0.0001
FAILED,,,1,1,1732,0.999
FAILED,,,5000,1,2206,0.999
FAILED,,,1,1,1,0.0001
FAILED,,,1,1,2507,0.0001
FAILED,,,1,1,5000,0.999
FAILED,,,1,1,1,0.0001
FAILED,,,1,1,5000,0.999
FAILED,,,5000,1,2158,0.999
FAILED,,,1,1,2587,0.0001
FAILED,,,5000,1,5000,0.999
FAILED,,,5000,1,1891,0.0001
FAILED,,,501,1,1,0.0001
FAILED,,,1,1,5000,0.999
FAILED,,,5000,1,1912,0.0001
FAILED,,,1,1,5000,0.0001
FAILED,,,1,1,5000,0.999
FAILED,,,1709,1,5000,0.999
FAILED,,,1,1,2649,0.0001
FAILED,,,1,1,5000,0.0001
FAILED,,,1,1,5000,0.999
FAILED,,,1,1,2584,0.0001
FAILED,,,1,1,5000,0.999
FAILED,,,1,1,2541,0.0001
COMPLETED,0.19,22.0,1,36,4272,0.999
FAILED,,,5000,1,1977,0.0001
FAILED,,,1,1,5000,0.0001
FAILED,,,5000,1,1962,0.0001
FAILED,,,5000,1,2151,0.999
FAILED,,,1,1,5000,0.999
FAILED,,,346,1,1,0.0001
FAILED,,,1,1,5000,0.999
FAILED,,,5000,1,5000,0.0001
FAILED,,,1,1,5000,0.999
FAILED,,,1,1,2716,0.0001
FAILED,,,1,1,5000,0.999
FAILED,,,334,1,1,0.0001
FAILED,,,5000,1,1992,0.0001
FAILED,,,5000,1,5000,0.999
FAILED,,,5000,1,2130,0.999
FAILED,,,1,1,2490,0.0001
FAILED,,,1,1,5000,0.999
FAILED,,,5000,1,2000,0.0001
FAILED,,,1306,1,5000,0.999
FAILED,,,5000,1,1933,0.0001
FAILED,,,1,1,5000,0.0001
FAILED,,,3446,1,1,0.999
FAILED,,,5000,1,5000,0.999
FAILED,,,1,1,2473,0.0001
FAILED,,,1,1,5000,0.999
COMPLETED,0.19,23.0,5000,307,5000,0.0001
COMPLETED,0.19,93.0,5000,2940,641,0.0001
FAILED,,,1,1,5000,0.999
FAILED,,,1,1,2641,0.0001
FAILED,,,5000,1,1965,0.0001
FAILED,,,1,1,2605,0.0001
FAILED,,,1,1,5000,0.999
FAILED,,,605,1,2481,0.0001
FAILED,,,1,1,5000,0.999
FAILED,,,1,1,2466,0.0001
FAILED,,,5000,1,2158,0.999
FAILED,,,1,1,2590,0.0001
FAILED,,,1,1,5000,0.999
FAILED,,,1,1,2439,0.0001
FAILED,,,1,1,1,0.0001
FAILED,,,1,1,2490,0.0001
FAILED,,,5000,1,2138,0.999
FAILED,,,1,1,2468,0.0001
FAILED,,,5000,1,2299,0.999
FAILED,,,4346,1,1920,0.0001
FAILED,,,1,1,5000,0.999
FAILED,,,1,1,2816,0.999
FAILED,,,1,1,5000,0.999
FAILED,,,1,1,2507,0.0001
FAILED,,,1,1,1,0.0001
FAILED,,,5000,1,5000,0.999
FAILED,,,1,1,5000,0.0001
FAILED,,,1,1,2633,0.0001
FAILED,,,1,1,5000,0.999
FAILED,,,5000,1,1,0.999
FAILED,,,5000,1,2037,0.0001
FAILED,,,1,1,5000,0.999
FAILED,,,5000,1,2381,0.999
FAILED,,,1,1,5000,0.999
FAILED,,,1,1,2577,0.0001
FAILED,,,2431,1,5000,0.999
FAILED,,,5000,1,2079,0.999
FAILED,,,1,1,2428,0.0001
FAILED,,,1,1,5000,0.0001
FAILED,,,5000,1,2018,0.0001
FAILED,,,1,1,2417,0.0001
FAILED,,,1,1,5000,0.999
FAILED,,,1,1,2374,0.0001
FAILED,,,1,1,5000,0.999
FAILED,,,5000,1,5000,0.999
FAILED,,,1,1,5000,0.999
FAILED,,,1,1,2479,0.0001
FAILED,,,1126,1,5000,0.999
FAILED,,,1,1,2530,0.0001
FAILED,,,1,1,5000,0.0001
COMPLETED,0.41,125.0,5000,2134,705,0.0001
FAILED,,,1,1,2450,0.0001
FAILED,,,5000,1,5000,0.999
FAILED,,,1,1,5000,0.999
FAILED,,,1,1,2398,0.0001
FAILED,,,5000,1,1723,0.0001
FAILED,,,1,1,5000,0.999
FAILED,,,1,1,2513,0.0001
FAILED,,,1,1,5000,0.999
FAILED,,,5000,1,2029,0.999
FAILED,,,5000,1,5000,0.999
FAILED,,,1,1,2823,0.999
FAILED,,,4962,1,5000,0.999
FAILED,,,1,1,2578,0.0001
COMPLETED,0.19,25.0,1,513,2494,0.0001
FAILED,,,1,1,2499,0.0001
FAILED,,,5000,1,1895,0.0001
FAILED,,,1,1,5000,0.999
FAILED,,,5000,1,1733,0.0001
FAILED,,,1,1,5000,0.0001
FAILED,,,1,1,1632,0.0001
FAILED,,,5000,1,1770,0.999
FAILED,,,5000,1,1816,0.0001
FAILED,,,5000,1,1788,0.999
COMPLETED,0.19,24.0,5000,3929,4139,0.0001
FAILED,,,4350,1,5000,0.999
FAILED,,,1,1,1809,0.0001
FAILED,,,5000,1,1876,0.0001
FAILED,,,1,1,5000,0.999
COMPLETED,0.19,24.0,5000,3588,5000,0.0001
FAILED,,,1,1,1868,0.999
FAILED,,,5000,1,1,0.999
FAILED,,,1,1,1702,0.0001
FAILED,,,1,1,2719,0.0001
FAILED,,,5000,1,5000,0.999
FAILED,,,1,1,1841,0.999
COMPLETED,0.19,151.0,1743,5000,3091,0.0001
FAILED,,,1,1,1801,0.999
FAILED,,,1,1,1690,0.0001
FAILED,,,5000,1,1892,0.0001
FAILED,,,1,1,5000,0.999
FAILED,,,1,1,1756,0.999
FAILED,,,5000,1,5000,0.999
FAILED,,,5000,1,1925,0.999
FAILED,,,1,1,1769,0.0001
FAILED,,,5000,1,4134,0.999
FAILED,,,5000,1,1952,0.0001
FAILED,,,1,1,5000,0.999
FAILED,,,1,1,1719,0.0001
COMPLETED,0.19,22.0,1,454,2022,0.0001
FAILED,,,5000,1,1823,0.0001
FAILED,,,1,1,1663,0.0001
FAILED,,,1,1,5000,0.999
FAILED,,,5000,1,1826,0.0001
FAILED,,,1,1,5000,0.999
FAILED,,,5000,1,1901,0.0001
COMPLETED,0.28,107.0,5000,4258,521,0.0001
FAILED,,,5000,1,3946,0.0001
FAILED,,,5000,1,1,0.999
FAILED,,,5000,1,1863,0.0001
FAILED,,,5000,1,1887,0.999
FAILED,,,1,1,5000,0.999
FAILED,,,5000,1,1850,0.0001
FAILED,,,5000,1,1843,0.999
FAILED,,,5000,1,188,0.0001
FAILED,,,5000,1,1922,0.999
FAILED,,,4220,1,5000,0.999
FAILED,,,5000,1,1926,0.0001
FAILED,,,1,1,1826,0.999
FAILED,,,5000,1,1853,0.0001
FAILED,,,5000,1,181,0.0001
FAILED,,,5000,1,1842,0.999
FAILED,,,1,1,5000,0.999
FAILED,,,1,1,1753,0.999
FAILED,,,1,1,4585,0.0001
FAILED,,,1,1,5000,0.999
FAILED,,,1,1,1692,0.0001
FAILED,,,5000,1,1742,0.0001
FAILED,,,1,1,5000,0.999
FAILED,,,5000,1,1870,0.999
FAILED,,,5000,1,3965,0.0001
FAILED,,,5000,1,1972,0.0001
FAILED,,,1,1,1623,0.0001
FAILED,,,5000,1,4379,0.999
COMPLETED,0.2,144.0,5000,3910,1954,0.999
FAILED,,,5000,1,4001,0.999
FAILED,,,1,1,5000,0.999
FAILED,,,5000,1,144,0.0001
FAILED,,,5000,1,5000,0.999
FAILED,,,5000,1,4117,0.0001
FAILED,,,5000,1,1832,0.999
FAILED,,,5000,1,1947,0.0001
COMPLETED,0.46,112.0,5000,2476,920,0.0001
FAILED,,,5000,1,241,0.0001
FAILED,,,5000,1,3531,0.0001
FAILED,,,5000,1,1916,0.0001
COMPLETED,0.19,27.0,1,1986,3423,0.0001
FAILED,,,5000,1,1938,0.0001
FAILED,,,1,1,1732,0.999
FAILED,,,5000,1,1848,0.0001
FAILED,,,5000,1,1,0.999
FAILED,,,1,1,1758,0.999
FAILED,,,1,1,5000,0.999
FAILED,,,1,1,1735,0.0001
FAILED,,,1,1,5000,0.0001
FAILED,,,1,1,1581,0.0001
FAILED,,,5000,1,1920,0.0001
COMPLETED,0.56,118.0,5000,2677,948,0.999
FAILED,,,5000,1,1907,0.0001
FAILED,,,1,1,5000,0.999
FAILED,,,5000,1,1795,0.0001
FAILED,,,1,1,5000,0.0001
FAILED,,,5000,1,1688,0.0001
FAILED,,,5000,1,170,0.0001
FAILED,,,1,1,5000,0.0001
FAILED,,,5000,1,1815,0.0001
FAILED,,,1,1,5000,0.0001
FAILED,,,5000,1,1924,0.0001
FAILED,,,5000,1,4057,0.999
FAILED,,,1,1,5000,0.0001
FAILED,,,5000,1,3836,0.0001
FAILED,,,1,1,5000,0.999
FAILED,,,1,1,2706,0.0001
FAILED,,,5000,1,1796,0.0001
FAILED,,,5000,1,208,0.0001
FAILED,,,1,1,1791,0.999
FAILED,,,1,1,1654,0.0001
FAILED,,,240,1,5000,0.999
FAILED,,,5000,1,1982,0.999
FAILED,,,1,1,4638,0.0001
FAILED,,,1,1,1669,0.0001
FAILED,,,5000,1,1927,0.0001
FAILED,,,1,1,1758,0.999
FAILED,,,1,1,5000,0.999
FAILED,,,1,1,1785,0.0001
FAILED,,,5000,1,1865,0.999
FAILED,,,5000,1,1543,0.0001
FAILED,,,1,1,5000,0.999
FAILED,,,5000,1,1934,0.999
FAILED,,,1,1,5000,0.0001
FAILED,,,1,1,1745,0.0001
FAILED,,,5000,1,1984,0.999
FAILED,,,5000,1,1848,0.0001
FAILED,,,5000,1,3914,0.999
FAILED,,,5000,1,1873,0.0001
FAILED,,,1,1,1711,0.0001
FAILED,,,5000,1,1912,0.999
FAILED,,,5000,1,1847,0.0001
FAILED,,,1,1,2668,0.999
FAILED,,,1,1,5000,0.999
FAILED,,,5000,1,2023,0.999
FAILED,,,1,1,5000,0.0001
FAILED,,,5000,1,1985,0.0001
FAILED,,,5000,1,4007,0.999
FAILED,,,5000,1,1857,0.0001
FAILED,,,1,1,5000,0.999
FAILED,,,1,1,1659,0.0001
FAILED,,,5000,1,1713,0.0001
FAILED,,,5000,1,2000,0.0001
FAILED,,,1,1,5000,0.999
COMPLETED,0.19,125.0,5000,3177,1064,0.999
FAILED,,,1,1,1734,0.999
FAILED,,,1,1,5000,0.999
FAILED,,,5000,1,1836,0.0001
FAILED,,,1,1,1761,0.999
FAILED,,,1,1,5000,0.999
FAILED,,,5000,1,4491,0.999
FAILED,,,5000,1,1967,0.999
FAILED,,,5000,1,1893,0.0001
FAILED,,,1,1,1750,0.999
COMPLETED,0.47,93.0,5000,2097,332,0.0001
FAILED,,,5000,1,1896,0.0001
FAILED,,,1,1,5000,0.999
FAILED,,,5000,1,1868,0.999
FAILED,,,5000,1,1924,0.0001
FAILED,,,1,1,5000,0.999
FAILED,,,1,1,1783,0.999
FAILED,,,5000,1,1871,0.999
FAILED,,,1,1,5000,0.0001
FAILED,,,5000,1,1774,0.0001
FAILED,,,1,1,4996,0.999
FAILED,,,1,1,1755,0.999
FAILED,,,1,1,5000,0.999
FAILED,,,5000,1,1872,0.0001
FAILED,,,5000,1,3753,0.0001
FAILED,,,1,1,1755,0.0001
FAILED,,,1,1,5000,0.0001
FAILED,,,5000,1,5000,0.999
FAILED,,,1,1,1691,0.0001
FAILED,,,1,1,5000,0.0001
FAILED,,,1,1,1814,0.999
COMPLETED,0.19,22.0,1,1556,3346,0.0001
FAILED,,,1,1,5000,0.999
FAILED,,,1,1,1700,0.0001
FAILED,,,5000,1,2141,0.999
FAILED,,,1,1,5000,0.999
FAILED,,,5000,1,5000,0.999
FAILED,,,5000,1,1771,0.0001
FAILED,,,1,1,5000,0.999
FAILED,,,5000,1,1972,0.0001
FAILED,,,5000,1,5000,0.999
FAILED,,,5000,1,1,0.999
FAILED,,,5000,1,1751,0.0001
FAILED,,,5000,1,1989,0.0001
COMPLETED,0.27,122.0,5000,4200,2028,0.0001
FAILED,,,3174,1,1870,0.999
FAILED,,,1,1,1764,0.999
FAILED,,,1,1,5000,0.999
FAILED,,,216,1,400,0.0001
FAILED,,,1,1,5000,0.999
FAILED,,,5000,1,1876,0.0001
FAILED,,,44,1,1,0.0001
FAILED,,,1,1,5000,0.999
FAILED,,,5000,1,2040,0.999
FAILED,,,1,1,5000,0.999
FAILED,,,5000,1,1898,0.0001
FAILED,,,5000,1,5000,0.999
FAILED,,,1,1,5000,0.999
FAILED,,,5000,1,1830,0.0001
FAILED,,,5000,1,212,0.0001
FAILED,,,3555,1,1840,0.0001
FAILED,,,5000,1,4944,0.999
FAILED,,,1,1,2590,0.0001
FAILED,,,5000,1,5000,0.999
FAILED,,,5000,1,195,0.0001
FAILED,,,5000,1,1850,0.0001
FAILED,,,1,1,5000,0.999
FAILED,,,1,1,1752,0.0001
FAILED,,,5000,1,1860,0.0001
FAILED,,,1,1,1790,0.0001
FAILED,,,5000,1,5000,0.999
FAILED,,,5000,1,1952,0.0001
FAILED,,,1,1,5000,0.999
FAILED,,,5000,1,1844,0.999
FAILED,,,5000,1,1,0.999
FAILED,,,3476,1,1767,0.0001
FAILED,,,5000,1,3925,0.0001
FAILED,,,5000,1,1851,0.0001
FAILED,,,1,1,5000,0.0001
FAILED,,,5000,1,3799,0.0001
FAILED,,,1,1,5000,0.999
FAILED,,,5000,1,162,0.0001
FAILED,,,5000,1,1933,0.999
FAILED,,,1,1,5000,0.999
FAILED,,,1,1,1666,0.0001
FAILED,,,207,1,5000,0.999
FAILED,,,5000,1,1925,0.999
FAILED,,,5000,1,1847,0.0001
FAILED,,,1,1,1604,0.0001
FAILED,,,5000,1,3959,0.999
FAILED,,,5000,1,1914,0.0001
FAILED,,,1,1,5000,0.0001
FAILED,,,5000,1,1818,0.999
FAILED,,,5000,1,5000,0.999
FAILED,,,1,1,1742,0.999
COMPLETED,0.19,110.0,1,3068,1089,0.0001
FAILED,,,1,1,5000,0.0001
FAILED,,,5000,1,1810,0.999
FAILED,,,1,1,5000,0.999
FAILED,,,5000,1,1802,0.0001
FAILED,,,273,1,5000,0.0001
FAILED,,,5000,1,5000,0.999
FAILED,,,5000,1,1785,0.0001
FAILED,,,5000,1,5000,0.999
FAILED,,,5000,1,1995,0.0001
FAILED,,,5000,1,5000,0.999
FAILED,,,1,1,1675,0.0001
FAILED,,,1,1,5000,0.999
FAILED,,,1,1,1762,0.0001
FAILED,,,741,1,5000,0.999
FAILED,,,5000,1,1866,0.0001
FAILED,,,5000,1,2078,0.999
FAILED,,,5000,1,3998,0.0001
FAILED,,,1,1,5000,0.999
FAILED,,,1,1,1850,0.999
FAILED,,,5000,1,1951,0.0001
FAILED,,,5000,1,3875,0.999
FAILED,,,5000,1,1880,0.0001
FAILED,,,1,1,5000,0.999
FAILED,,,5000,1,1889,0.999
FAILED,,,1,1,4535,0.0001
FAILED,,,5000,1,4122,0.0001
FAILED,,,1,1,5000,0.999
FAILED,,,5000,1,1,0.999
FAILED,,,105,1,5000,0.999
FAILED,,,5000,1,1917,0.0001
FAILED,,,5000,1,2186,0.999
FAILED,,,1,1,5000,0.0001
FAILED,,,1,1,1726,0.0001
FAILED,,,5000,1,1955,0.999
FAILED,,,5000,1,1816,0.0001
FAILED,,,1,1,5000,0.0001
FAILED,,,1,1,1734,0.0001
FAILED,,,356,1,4990,0.999
FAILED,,,1,1,5000,0.0001
FAILED,,,1,1,1742,0.0001
FAILED,,,1,1,5000,0.999
FAILED,,,5000,1,5000,0.999
FAILED,,,5000,1,1858,0.0001
FAILED,,,5000,1,4009,0.0001
FAILED,,,5000,1,1879,0.0001
FAILED,,,5000,1,153,0.0001
FAILED,,,1,1,5000,0.999
FAILED,,,1,1,1773,0.0001
FAILED,,,5000,1,5000,0.999
FAILED,,,5000,1,1833,0.999
FAILED,,,5000,1,5000,0.999
FAILED,,,1,1,1,0.0001
FAILED,,,5000,1,1874,0.0001
FAILED,,,1,1,1679,0.0001
FAILED,,,1,1,5000,0.0001
COMPLETED,0.41,144.0,5000,3590,1998,0.0001
FAILED,,,4497,1,1863,0.0001
FAILED,,,1,1,2815,0.0001
FAILED,,,5000,1,1992,0.999
FAILED,,,5000,1,4219,0.999
FAILED,,,1,1,1801,0.999
FAILED,,,5000,1,1819,0.0001
COMPLETED,0.19,22.0,1,2672,3978,0.0001
FAILED,,,1,1,1704,0.999
FAILED,,,1,1,5000,0.0001
FAILED,,,5000,1,1868,0.999
FAILED,,,1,1,5000,0.999
FAILED,,,5000,1,1851,0.0001
COMPLETED,0.19,22.0,1,3891,4265,0.999
FAILED,,,1,1,1831,0.999
FAILED,,,5000,1,3846,0.0001
FAILED,,,5000,1,1835,0.999
FAILED,,,884,1,5000,0.999
FAILED,,,1,1,1796,0.999
FAILED,,,1,1,5000,0.999
COMPLETED,0.39,112.0,5000,3159,625,0.999
FAILED,,,1,1,1725,0.0001
FAILED,,,5000,1,1824,0.999
FAILED,,,1,1,2632,0.0001
FAILED,,,5000,1,1904,0.999
COMPLETED,0.19,28.0,1,3403,5000,0.0001
FAILED,,,5000,1,1770,0.0001
FAILED,,,1,1,1847,0.999
COMPLETED,0.19,160.0,1,4474,2700,0.0001
FAILED,,,5000,1,1853,0.0001
FAILED,,,1,1,1765,0.0001
FAILED,,,1,1,5000,0.0001
FAILED,,,5000,1,1891,0.0001
FAILED,,,1,1,1689,0.0001
FAILED,,,1,1,5000,0.999
FAILED,,,1649,1,1726,0.0001
FAILED,,,5000,1,5000,0.999
FAILED,,,2650,1,2125,0.999
FAILED,,,1,1,5000,0.999
FAILED,,,5000,1,1,0.999
FAILED,,,5000,1,1818,0.0001
COMPLETED,0.19,26.0,5000,3568,4457,0.0001
FAILED,,,5000,1,3597,0.0001
FAILED,,,4981,1,1680,0.0001
FAILED,,,1,1,5000,0.0001
FAILED,,,1,1,5000,0.999
FAILED,,,1,1,1707,0.0001
FAILED,,,5000,1,1992,0.999
FAILED,,,5000,1,1829,0.0001
FAILED,,,1,1,1610,0.0001
FAILED,,,1,1,5000,0.999
FAILED,,,5000,1,1840,0.0001
FAILED,,,1,1,5000,0.0001
FAILED,,,1,1,1725,0.0001
FAILED,,,5000,1,1867,0.0001
FAILED,,,997,1,1,0.0001
FAILED,,,1,1,5000,0.0001
FAILED,,,5000,1,2026,0.999
FAILED,,,603,1,1713,0.0001
FAILED,,,5000,1,1971,0.0001
FAILED,,,1,1,1780,0.999
FAILED,,,5000,1,1908,0.0001
FAILED,,,5000,1,168,0.0001
FAILED,,,5000,1,2086,0.999
FAILED,,,5000,1,1849,0.0001
COMPLETED,0.19,93.0,1,5000,1127,0.999
FAILED,,,1,1,5000,0.999
FAILED,,,5000,1,1931,0.0001
FAILED,,,1,1,1772,0.999
FAILED,,,5000,1,1947,0.999
FAILED,,,1,1,5000,0.999
FAILED,,,485,1,2842,0.0001
COMPLETED,0.44,253.0,5000,4364,3261,0.999
FAILED,,,1,1,1693,0.0001
FAILED,,,1,1,5000,0.0001
FAILED,,,5000,1,1917,0.999
FAILED,,,1,1,1696,0.0001
FAILED,,,5000,1,1889,0.0001
FAILED,,,1,1,1737,0.999
FAILED,,,5000,1,1880,0.0001
FAILED,,,1,1,1672,0.0001
FAILED,,,1,1,5000,0.999
FAILED,,,2324,1,1737,0.0001
FAILED,,,1,1,1620,0.0001
FAILED,,,5000,1,1785,0.999
FAILED,,,1,1,5000,0.999
FAILED,,,5000,1,1855,0.0001
FAILED,,,1,1,1802,0.0001
FAILED,,,1,1,5000,0.0001
FAILED,,,4191,1,1823,0.0001
FAILED,,,5000,1,3990,0.0001
FAILED,,,1,1,1642,0.0001
FAILED,,,1,1,5000,0.999
FAILED,,,1,1,1785,0.0001
FAILED,,,1,1,1819,0.999
FAILED,,,4181,1,1714,0.0001
FAILED,,,1,1,1752,0.0001
FAILED,,,1,1,5000,0.999
FAILED,,,5000,1,1810,0.0001
FAILED,,,5000,1,159,0.0001
FAILED,,,1,1,5000,0.999
FAILED,,,5000,1,4079,0.999
FAILED,,,5000,1,1,0.999
FAILED,,,5000,1,1734,0.0001
COMPLETED,0.46,110.0,5000,2938,1028,0.0001
FAILED,,,5000,1,5000,0.999
FAILED,,,455,1,1,0.0001
FAILED,,,21,1,1725,0.999
FAILED,,,5000,1,1720,0.0001
FAILED,,,1,1,5000,0.999
FAILED,,,1,1,1699,0.0001
FAILED,,,5000,1,2044,0.999
FAILED,,,5000,1,1724,0.0001
FAILED,,,1,1,1555,0.0001
FAILED,,,1,1,5000,0.999
FAILED,,,5000,1,1813,0.0001
FAILED,,,5000,1,2051,0.0001
FAILED,,,5000,1,1736,0.0001
FAILED,,,1,1,5000,0.0001
FAILED,,,1,1,1711,0.0001
FAILED,,,5000,1,217,0.0001
FAILED,,,2824,1,1820,0.999
FAILED,,,460,1,1,0.0001
FAILED,,,1,1,1762,0.0001
FAILED,,,1,1,5000,0.999
FAILED,,,1,1,1698,0.0001
FAILED,,,1,1,5000,0.0001
FAILED,,,1,1,1748,0.0001
