Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,max_window_size,min_window_size,min_p_value
RUNNING,,,,2362,3651,395,0.2065683496790006
RUNNING,,,,4131,413,3971,0.825109672729671
RUNNING,,,,5000,3017,3242,0.9306550513787196
RUNNING,,,,1649,1045,2394,0.0390184450563043
RUNNING,,,,546,4994,4550,0.5506494969896972
RUNNING,,,,3447,1569,1085,0.4161127691635861
RUNNING,,,,3487,4157,4418,0.7019297666572965
RUNNING,,,,491,2406,1199,0.3292144972051493
RUNNING,,,,1692,3458,3422,0.8145305560163221
RUNNING,,,,4943,605,2195,0.2156229701180942
RUNNING,,,,4093,2845,604,0.0398405411320738
RUNNING,,,,2385,1219,3782,0.9274550258607605
RUNNING,,,,1048,4772,1639,0.4109600106802768
RUNNING,,,,3087,1792,2747,0.5573262791558168
RUNNING,,,,2607,3264,1467,0.9940979419752024
RUNNING,,,,918,174,2899,0.0985519103732891
RUNNING,,,,1904,3805,120,0.616043371591065
RUNNING,,,,3963,2133,4247,0.4775972184854559
RUNNING,,,,4501,4421,3591,0.2783110717077739
RUNNING,,,,1524,1518,2045,0.6274869892290793
RUNNING,,,,48,2648,4900,0.1411859158839099
RUNNING,,,,3319,791,736,0.7636214222096837
RUNNING,,,,3281,2799,3008,0.3791643857357092
RUNNING,,,,243,639,1378,0.5254140766932628
RUNNING,,,,1327,4582,4160,0.0088975158083252
RUNNING,,,,4541,1356,226,0.8966412003398871
RUNNING,,,,3848,3947,1978,0.8462018633625469
RUNNING,,,,2176,1993,3639,0.2471793670405633
RUNNING,,,,644,3435,786,0.7325046023123897
RUNNING,,,,2725,4,4830,0.35991638925625
RUNNING,,,,2815,4932,953,0.1728547225887887
RUNNING,,,,1163,1631,4683,0.7951726987713017
RUNNING,,,,2266,2995,2458,0.3088815014709718
RUNNING,,,,4367,1068,3179,0.658185666169878
RUNNING,,,,4748,3630,3986,0.5842435789109207
RUNNING,,,,1730,435,381,0.4456815627562813
RUNNING,,,,450,4300,2521,0.9631526541664264
RUNNING,,,,3684,2265,1846,0.0677327263352461
RUNNING,,,,3654,3528,48,0.3548970206385478
RUNNING,,,,323,536,4317,0.7391662355039269
RUNNING,,,,1857,4088,1552,0.224601209360361
RUNNING,,,,4778,2476,2814,0.8665203324915841
RUNNING,,,,4221,4724,4975,0.8863175844233482
RUNNING,,,,2256,1839,660,0.0180589865682646
RUNNING,,,,1173,2891,3511,0.5014336248392239
RUNNING,,,,2961,1171,2125,0.4058846455581486
RUNNING,,,,2754,3895,3345,0.0920123602040112
RUNNING,,,,770,2045,2270,0.9367430078620091
RUNNING,,,,2049,3176,4498,0.4563043606875464
RUNNING,,,,3818,264,1118,0.5753927216690033
RUNNING,,,,4688,2541,1710,0.6809409507514907
RUNNING,,,,1337,897,2675,0.2887515907466411
RUNNING,,,,233,4527,518,0.8003691942904144
RUNNING,,,,3135,1411,3867,0.166381647801958
RUNNING,,,,3406,4669,2376,0.5310995964432134
RUNNING,,,,117,1270,3259,0.4354223699845373
RUNNING,,,,1455,2713,1029,0.9187871322106568
RUNNING,,,,4413,726,4606,0.0506460644988343
RUNNING,,,,4012,3326,2606,0.1948223516613244
RUNNING,,,,2011,112,1760,0.8366153710218146
RUNNING,,,,811,4055,3914,0.3220707146858796
RUNNING,,,,2557,1883,451,0.706455792600289
RUNNING,,,,3000,3063,4074,0.7705880741063506
RUNNING,,,,979,1001,311,0.1364713278150185
RUNNING,,,,2453,4866,3078,0.648110477063246
RUNNING,,,,4180,1698,1307,0.2560376945763826
RUNNING,,,,4894,4249,866,0.4859659263996407
RUNNING,,,,1585,2314,4750,0.60492723098509
RUNNING,,,,598,3679,1902,0.1244794073499739
RUNNING,,,,3536,384,3714,0.9693249654317274
RUNNING,,,,3544,4243,2201,0.7589468723112716
RUNNING,,,,605,2320,3434,0.1483713980861008
RUNNING,,,,1592,3690,1204,0.6287720667701214
RUNNING,,,,4901,373,4431,0.2756045042214915
RUNNING,,,,4188,3057,2742,0.4821133851289748
RUNNING,,,,2461,1008,1623,0.6090081567229702
RUNNING,,,,987,4877,3778,0.0973523365324363
RUNNING,,,,3007,1687,588,0.9967109196100384
RUNNING,,,,2550,3339,4250,0.5584629257712513
RUNNING,,,,803,99,135,0.4082879163211211
RUNNING,,,,2004,4046,2903,0.922875917107053
RUNNING,,,,4005,1892,1483,0.0468166243910789
RUNNING,,,,4406,4683,730,0.2143970204649492
RUNNING,,,,1448,1256,4886,0.8173000618916005
RUNNING,,,,110,2704,2038,0.3339481601066887
RUNNING,,,,3399,735,3578,0.6948072079593315
RUNNING,,,,3127,2552,224,0.0645271022832021
RUNNING,,,,225,886,4141,0.9639994050029664
RUNNING,,,,1330,4521,1377,0.4523375043839216
RUNNING,,,,4680,1417,2989,0.5791002182992175
RUNNING,,,,3811,3905,4838,0.6612443533550947
RUNNING,,,,2042,2034,797,0.3081888433543965
RUNNING,,,,763,3169,3647,0.7886136774623766
RUNNING,,,,2747,270,1988,0.1779082889653742
RUNNING,,,,2969,4715,3170,0.3664162789560854
RUNNING,,,,1181,1848,2446,0.7273880938256159
RUNNING,,,,2264,2905,4673,0.2440615631310269
RUNNING,,,,4228,1158,942,0.8468315942537039
RUNNING,,,,4785,3519,1846,0.8900481822164729
RUNNING,,,,1864,545,2539,0.0140999894231557
RUNNING,,,,331,4102,382,0.5286826391343026
RUNNING,,,,3661,2462,4003,0.3783767627870663
RUNNING,,,,3691,3623,2832,0.1690250443247146
RUNNING,,,,457,441,1554,0.7992612455113791
RUNNING,,,,1737,4311,4336,0.2817468096512369
RUNNING,,,,4756,2253,50,0.6855487573415971
RUNNING,,,,4374,4926,2115,0.5725947561136446
RUNNING,,,,2274,1637,3502,0.4575587700207717
RUNNING,,,,1171,3006,649,0.9438371068798936
RUNNING,,,,2823,1057,4967,0.0873071569825522
RUNNING,,,,2717,3960,1130,0.3987314335371367
RUNNING,,,,636,1979,4507,0.5060759045564569
RUNNING,,,,2169,3426,2282,0.0207978242357261
RUNNING,,,,3840,12,3355,0.8850002367011272
RUNNING,,,,4534,2812,3849,0.8735880556971765
RUNNING,,,,1320,626,518,0.2200525343793444
RUNNING,,,,235,4574,2658,0.7365857662065886
RUNNING,,,,3273,1364,1709,0.3560640861419029
RUNNING,,,,3311,4432,4594,0.9744089655810036
RUNNING,,,,41,1507,1023,0.1180120259876362
RUNNING,,,,1516,2642,3246,0.6042649917564354
RUNNING,,,,4493,798,2371,0.4891162386466749
RUNNING,,,,3956,3275,468,0.250802950780373
RUNNING,,,,1897,163,3919,0.6547357653678395
RUNNING,,,,911,3798,1777,0.1372266805824823
RUNNING,,,,2599,2139,2610,0.7673517818464897
RUNNING,,,,3095,2836,1292,0.7056375014438294
RUNNING,,,,1055,1228,3075,0.3252478790578432
RUNNING,,,,2392,4786,296,0.8417871913135982
RUNNING,,,,4100,1779,4071,0.1881379503536038
RUNNING,,,,4950,4149,3728,0.0513674204518087
RUNNING,,,,1699,2414,1908,0.9156997471890412
RUNNING,,,,498,3471,4763,0.4303975014443509
RUNNING,,,,3494,592,873,0.5376299199157394
RUNNING,,,,3439,3024,4864,0.314242029015161
RUNNING,,,,538,1039,751,0.7142654183231293
RUNNING,,,,1642,4983,3516,0.2026167428221553
RUNNING,,,,4993,1580,2099,0.8288324188066646
RUNNING,,,,4123,4366,113,0.910973688544333
RUNNING,,,,2354,2198,4272,0.0584709322260692
RUNNING,,,,1076,3640,1422,0.5388787455996498
RUNNING,,,,3059,424,2963,0.4276241757649928
RUNNING,,,,2657,4552,1567,0.1167002656359225
RUNNING,,,,868,1387,2799,0.9771231670936568
RUNNING,,,,1952,2751,571,0.4937793626235797
RUNNING,,,,3915,687,3795,0.5971023558154702
RUNNING,,,,4473,3366,3379,0.6403160933448002
RUNNING,,,,1552,73,2256,0.2638206542339175
RUNNING,,,,18,3938,4414,0.7784167523346841
RUNNING,,,,3349,2001,1222,0.1286616946497931
RUNNING,,,,3231,3776,2556,0.5092165844967588
RUNNING,,,,293,2162,1829,0.3980902618397026
RUNNING,,,,1279,3213,4060,0.8785079512581228
RUNNING,,,,4589,224,325,0.0258876647965982
RUNNING,,,,3876,2581,2463,0.2323994110222905
RUNNING,,,,2148,858,3153,0.8587411907775327
RUNNING,,,,674,4411,998,0.3470721454689278
RUNNING,,,,2694,1528,4618,0.746979671727866
RUNNING,,,,2863,3488,858,0.8081940620176494
RUNNING,,,,1116,574,4777,0.1585682041356339
RUNNING,,,,2316,4205,2010,0.6731427565319463
RUNNING,,,,4317,2358,3625,0.2965307399030774
RUNNING,,,,4718,4841,4202,0.4641139864103868
RUNNING,,,,1760,1723,163,0.5675640359982848
RUNNING,,,,422,2853,3011,0.0842294079888612
RUNNING,,,,3712,1211,1354,0.94453739902284
RUNNING,,,,3624,4894,496,0.724675931526441
RUNNING,,,,354,1670,3871,0.3677260000943206
RUNNING,,,,1829,3113,1648,0.8539962396386079
RUNNING,,,,4806,951,2719,0.2393964297101832
RUNNING,,,,4268,3746,4485,0.0010840870267711
RUNNING,,,,2209,317,1151,0.9044660531823522
RUNNING,,,,1223,4260,3294,0.3869435200073756
RUNNING,,,,2911,2303,2343,0.5176158973584882
RUNNING,,,,2782,2682,3446,0.955373527337145
RUNNING,,,,742,757,2170,0.0755309131124056
RUNNING,,,,2080,4622,4950,0.5920570002500898
RUNNING,,,,3787,1318,667,0.4378567024714313
RUNNING,,,,4638,3985,1498,0.3010871326372958
RUNNING,,,,1387,1952,2889,0.6659686109426431
RUNNING,,,,185,3318,33,0.1806833859323523
RUNNING,,,,3182,120,4353,0.7873630804908461
RUNNING,,,,3378,3147,1925,0.4187429554530419
RUNNING,,,,145,292,3711,0.5495319103221408
RUNNING,,,,1425,3844,929,0.0320309228516183
RUNNING,,,,4444,2095,4707,0.935283689204324
RUNNING,,,,4062,4460,3092,0.8223287427934817
RUNNING,,,,1961,1478,1275,0.2078438432888127
RUNNING,,,,858,2530,4128,0.6941049063724465
RUNNING,,,,2510,908,239,0.3370279185443185
RUNNING,,,,3030,4119,3980,0.1490107687263749
RUNNING,,,,949,2445,407,0.7558079934281297
RUNNING,,,,2481,3576,2632,0.2705128923729993
RUNNING,,,,4152,488,1754,0.6352661235007457
RUNNING,,,,4846,2961,1084,0.6238529824291354
RUNNING,,,,1632,1102,4533,0.4697685476995073
RUNNING,,,,548,4732,2393,0.9863150046448224
RUNNING,,,,3586,1831,3224,0.10634628664935
RUNNING,,,,3572,3400,984,0.9278366481039672
RUNNING,,,,572,38,4631,0.0401907118564471
RUNNING,,,,1618,3980,2489,0.556731475377269
RUNNING,,,,4871,1958,3127,0.4103356308639049
RUNNING,,,,4177,4598,4037,0.3286197083113714
RUNNING,,,,2467,1342,348,0.701305491034314
RUNNING,,,,973,2785,2572,0.2160046370156109
RUNNING,,,,3016,654,1814,0.814880801164545
RUNNING,,,,2524,4333,3035,0.6268624605650082
RUNNING,,,,834,2230,1331,0.2777160595424473
RUNNING,,,,1976,3595,4187,0.7639714440863579
RUNNING,,,,4038,468,179,0.141567329740338
RUNNING,,,,4419,2981,2023,0.0989018280565738
RUNNING,,,,1439,1083,3612,0.9944793409468606
RUNNING,,,,121,4948,832,0.4769726153975352
RUNNING,,,,3393,1617,4803,0.6154483147714286
RUNNING,,,,3197,4796,1440,0.2468284055627882
RUNNING,,,,161,1767,2945,0.8458213853860272
RUNNING,,,,1402,2820,92,0.3605418538002297
RUNNING,,,,4613,1243,4293,0.7330986748766153
RUNNING,,,,3763,3453,3544,0.5260396454306319
RUNNING,,,,2094,611,2071,0.3797584731847047
RUNNING,,,,718,4163,4853,0.8962903132859616
RUNNING,,,,2797,2401,762,0.0085170824861153
RUNNING,,,,2897,2623,4385,0.4462754269337281
RUNNING,,,,1248,815,1250,0.5848688946072012
RUNNING,,,,2194,4445,3390,0.0673520399719476
RUNNING,,,,4293,1493,2245,0.962801543840952
RUNNING,,,,4831,3810,553,0.7947919975232332
RUNNING,,,,1814,2129,3813,0.172503508069925
RUNNING,,,,378,3259,1588,0.6587794856930151
RUNNING,,,,3609,179,2778,0.3095067427434027
RUNNING,,,,3736,4031,4107,0.0194161138380877
RUNNING,,,,407,1908,260,0.8876432304047979
RUNNING,,,,1785,3351,3111,0.4043143404741771
RUNNING,,,,4703,88,1256,0.4998337734869681
RUNNING,,,,4302,2717,918,0.7375959750742651
RUNNING,,,,2341,721,4718,0.3532972437101415
RUNNING,,,,1101,4664,1953,0.8678774746461771
RUNNING,,,,2887,1274,3683,0.2259269595352001
RUNNING,,,,2670,3704,2403,0.2871515905466862
RUNNING,,,,689,360,3213,0.6793704372807405
RUNNING,,,,2123,4225,1056,0.1677071449357084
RUNNING,,,,3890,2339,4561,0.8017261131734587
RUNNING,,,,4604,4860,2653,0.93806843057191
RUNNING,,,,1255,1703,1733,0.0933692344327457
RUNNING,,,,307,3067,3961,0.573792617275659
RUNNING,,,,3206,996,425,0.4547338323320261
RUNNING,,,,3325,2926,3319,0.8352889082386157
RUNNING,,,,32,1138,2317,0.193466402148921
RUNNING,,,,1527,4690,4472,0.7080567621708846
RUNNING,,,,4487,1874,1165,0.3236402625071815
RUNNING,,,,3930,4073,1664,0.4370234139789826
RUNNING,,,,1927,2490,2703,0.5326691889188251
RUNNING,,,,882,3542,472,0.0493197059090249
RUNNING,,,,2632,521,3894,0.9174311975830234
RUNNING,,,,3084,4493,17,0.6064965704196132
RUNNING,,,,1061,1446,4369,0.4875667471225373
RUNNING,,,,2379,2576,1521,0.9679688075325452
RUNNING,,,,4109,863,2865,0.1231527957190759
RUNNING,,,,4978,3189,4924,0.1351151252615265
RUNNING,,,,1666,248,692,0.7692613880516029
RUNNING,,,,524,3879,3460,0.2576070191261358
RUNNING,,,,3464,2059,2157,0.6497111935927533
RUNNING,,,,3509,4647,3668,0.4965606060702353
RUNNING,,,,473,1291,1968,0.596100623824261
RUNNING,,,,1714,2661,4820,0.1108078671203926
RUNNING,,,,4926,777,815,0.9828136016085744
RUNNING,,,,4076,3295,1388,0.7757555322302505
RUNNING,,,,2407,144,2978,0.1300235413219779
RUNNING,,,,1031,4014,196,0.6465724021576345
RUNNING,,,,3109,1925,4170,0.2582464176753535
RUNNING,,,,2585,3089,371,0.1965461884954944
RUNNING,,,,935,974,4014,0.834586694099754
RUNNING,,,,1882,4922,1875,0.3170871132399886
RUNNING,,,,3980,1641,2511,0.7130855305207892
RUNNING,,,,4518,4286,4653,0.54507692938596
RUNNING,,,,1502,2278,963,0.4222376212703063
RUNNING,,,,65,3726,3188,0.9085001505037767
RUNNING,,,,3297,338,2427,0.0597746538717299
RUNNING,,,,3259,3564,3752,0.678119808679074
RUNNING,,,,260,499,613,0.2899265963444486
RUNNING,,,,1305,4134,2756,0.8064503391308709
RUNNING,,,,4559,2429,1610,0.160605343049392
RUNNING,,,,3865,4751,1188,0.078888460429199
RUNNING,,,,2154,1813,4447,0.9510252999708056
RUNNING,,,,661,2948,2224,0.4657376710701733
RUNNING,,,,2703,1116,3411,0.5651668270578608
RUNNING,,,,2837,3862,2054,0.8765765760770067
RUNNING,,,,1146,2076,3562,0.0279828989673405
RUNNING,,,,2288,3133,707,0.5142517319008708
RUNNING,,,,4350,305,4909,0.3912984659867361
RUNNING,,,,4731,2520,2928,0.3486320191200822
RUNNING,,,,1752,919,1457,0.744760588829033
RUNNING,,,,433,4477,4236,0.2272365895042195
RUNNING,,,,3706,1463,149,0.8651652807168662
RUNNING,,,,3637,2767,1790,0.5855690993021241
RUNNING,,,,345,672,2596,0.4431976500310935
RUNNING,,,,1840,4541,442,0.957770736277569
RUNNING,,,,4800,1398,3944,0.0739072284526191
RUNNING,,,,4243,3924,3269,0.1872875294909812
RUNNING,,,,2239,2014,2348,0.7823860283437185
RUNNING,,,,1195,3383,4578,0.2990499937235377
RUNNING,,,,2944,54,1039,0.6677123338294215
RUNNING,,,,2771,4970,4740,0.8562153225374408
RUNNING,,,,748,1594,896,0.2378365560590289
RUNNING,,,,2066,3042,3744,0.7182518415871076
RUNNING,,,,3796,1022,1892,0.3728888216123916
RUNNING,,,,4666,3655,282,0.3848482858366332
RUNNING,,,,1354,407,4084,0.5195472725396044
RUNNING,,,,211,4355,1317,0.0078758828797377
RUNNING,,,,3152,2208,3050,0.8994309057782403
RUNNING,,,,3423,4185,631,0.2691510457008145
RUNNING,,,,95,2379,4986,0.6379273436051793
RUNNING,,,,1472,3515,2135,0.1545850052849389
RUNNING,,,,4391,549,3481,0.7495516846152954
RUNNING,,,,3990,2880,4308,0.9873167366360311
RUNNING,,,,2028,1183,78,0.1035650432026945
RUNNING,,,,789,4818,2843,0.6181625479142182
RUNNING,,,,2574,1745,1543,0.4756609462150372
RUNNING,,,,2983,3242,2686,0.0374174773463048
RUNNING,,,,1001,197,1681,0.9290855054180138
RUNNING,,,,2436,3754,3838,0.4174392338073812
RUNNING,,,,4202,2185,529,0.5520054483626969
RUNNING,,,,4916,4390,2300,0.6883506310793571
RUNNING,,,,1568,1549,3336,0.3430984728709794
RUNNING,,,,620,2606,1109,0.8235086305958219
RUNNING,,,,3519,832,4528,0.2049987590639851
RUNNING,,,,3526,2609,2587,0.6694810156844556
RUNNING,,,,607,830,1780,0.2967933277109637
RUNNING,,,,1575,4383,3935,0.7840318215383216
RUNNING,,,,4904,1556,432,0.1851537521388381
RUNNING,,,,4210,3765,2357,0.0722607189284637
RUNNING,,,,2424,2173,3279,0.9599047499254346
RUNNING,,,,1008,3225,1049,0.4414301570970565
RUNNING,,,,2970,213,4588,0.5878240963598713
RUNNING,,,,2567,4811,886,0.9011993494769556
RUNNING,,,,801,1753,4731,0.0056199313361197
RUNNING,,,,2021,2883,1883,0.5211928275778889
RUNNING,,,,4002,1181,3734,0.3827152229534461
RUNNING,,,,4384,3497,4095,0.3712420739319175
RUNNING,,,,1484,566,292,0.7203865697039291
RUNNING,,,,88,4197,3059,0.2360688249686732
RUNNING,,,,3436,2367,1327,0.8584710340641439
RUNNING,,,,3164,4338,4995,0.4740139603782445
RUNNING,,,,203,2226,641,0.620297037874721
RUNNING,,,,1366,3668,3492,0.1017970739560201
RUNNING,,,,4658,396,2145,0.9895722100064158
RUNNING,,,,3808,3034,69,0.7513198901576921
RUNNING,,,,2059,1028,4298,0.1523288155850023
RUNNING,,,,761,4972,1533,0.6395726604871452
RUNNING,,,,2764,1591,2834,0.2670177446613088
RUNNING,,,,2932,3396,1691,0.2033524876961484
RUNNING,,,,1203,43,2695,0.825642882400006
RUNNING,,,,2227,3908,538,0.3413312180932611
RUNNING,,,,4250,2031,3848,0.6906058662934229
RUNNING,,,,4788,4543,3327,0.5537743683740496
RUNNING,,,,1847,1395,2290,0.4151828059511258
RUNNING,,,,333,2759,4518,0.9307315367689356
RUNNING,,,,3644,678,1099,0.0352839381504803
RUNNING,,,,3693,4488,1957,0.2605028455316089
RUNNING,,,,440,1450,3658,0.6448034821462816
RUNNING,,,,1740,2502,805,0.1321570805178023
RUNNING,,,,4739,936,4810,0.7741095008793287
RUNNING,,,,4338,3136,2988,0.98067934980439
RUNNING,,,,2296,303,1397,0.1124541384882293
RUNNING,,,,1134,3855,4179,0.5938453886101953
RUNNING,,,,2844,2084,206,0.4983278608479537
RUNNING,,,,2715,2930,4005,0.0620308435716666
RUNNING,,,,654,1132,361,0.9067319449613802
RUNNING,,,,2166,4763,2501,0.4243709223098121
RUNNING,,,,3857,1800,1865,0.5434316125039942
RUNNING,,,,4571,4128,972,0.7109510405602864
RUNNING,,,,1298,2437,4663,0.3187340990767814
RUNNING,,,,272,3567,2437,0.8323312207293697
RUNNING,,,,3251,497,3198,0.1983141577421687
RUNNING,,,,3289,3718,624,0.5630320989410393
RUNNING,,,,78,345,3762,0.4673844187506474
RUNNING,,,,1494,4288,1619,0.9487695884441024
RUNNING,,,,4530,2275,2766,0.0806561915195547
RUNNING,,,,3973,4905,4437,0.16286129459301
RUNNING,,,,1894,1659,1179,0.8046818954321556
RUNNING,,,,928,3102,3402,0.2920596592276357
RUNNING,,,,2597,962,2214,0.6764742536407895
RUNNING,,,,3117,4016,3571,0.8630312670690007
RUNNING,,,,1018,1922,2064,0.228883099028375
RUNNING,,,,2414,3287,4919,0.7425055917712859
RUNNING,,,,4064,151,716,0.3503995120541192
RUNNING,,,,4933,2673,1447,0.39355513199931
RUNNING,,,,1702,766,2918,0.5124830500458367
RUNNING,,,,481,4630,139,0.0301166763194836
RUNNING,,,,3497,1309,4227,0.8749307828824034
RUNNING,,,,3476,3877,270,0.224280926323682
RUNNING,,,,516,2062,4116,0.8700110119814052
RUNNING,,,,1679,3197,1266,0.3515283218381926
RUNNING,,,,4971,242,3120,0.7398524010699242
RUNNING,,,,4121,2563,4708,0.5016010264040902
RUNNING,,,,2371,875,909,0.4020591033995151
RUNNING,,,,1073,4510,3673,0.8892894999120384
RUNNING,,,,3076,1428,1943,0.0172818601733073
RUNNING,,,,2620,3550,3223,0.4530885135894641
RUNNING,,,,890,514,2414,0.5759259164545684
RUNNING,,,,1915,4071,4571,0.0916010270297527
RUNNING,,,,3937,2493,1066,0.9403246184112504
RUNNING,,,,4475,4707,1724,0.8034940805595367
RUNNING,,,,1535,1856,2643,0.1654516697047278
RUNNING,,,,20,2913,415,0.681017421256937
RUNNING,,,,3332,1149,3952,0.2850170987255871
RUNNING,,,,3214,3085,2307,0.9191989268127828
RUNNING,,,,295,979,3310,0.0470639925217255
RUNNING,,,,1262,4849,1155,0.534315934738703
RUNNING,,,,4591,1715,4462,0.4348886840015649
RUNNING,,,,3898,4232,2713,0.3219947056083008
RUNNING,,,,2111,2331,1674,0.7101898231934755
RUNNING,,,,696,3701,3904,0.1916979565896093
RUNNING,,,,2658,362,483,0.8375448579216375
RUNNING,,,,2880,4652,4359,0.6514786846661939
RUNNING,,,,1113,1287,7,0.2553520202077925
RUNNING,,,,2334,2735,2855,0.770907895715162
RUNNING,,,,4315,704,1512,0.1329811097530647
RUNNING,,,,4696,3348,702,0.1215070006638765
RUNNING,,,,1797,90,4934,0.970102583024092
RUNNING,,,,400,4038,2167,0.485798063406907
RUNNING,,,,3748,1900,3469,0.608753234571591
RUNNING,,,,3602,3247,4640,0.8127470256729982
RUNNING,,,,390,191,995,0.2176504320708103
RUNNING,,,,1807,3827,3137,0.6990488268823362
RUNNING,,,,4843,2111,2498,0.3303883920270018
RUNNING,,,,4286,4443,339,0.4125906297822483
RUNNING,,,,2206,1496,4026,0.5549639843038283
RUNNING,,,,1241,2631,1804,0.0423247273649089
RUNNING,,,,2909,808,2562,0.926190140440408
RUNNING,,,,2804,4179,1341,0.6133152537488378
RUNNING,,,,706,2384,3044,0.478618172296416
RUNNING,,,,2102,3441,189,0.9922233912638388
RUNNING,,,,3751,622,4196,0.1006702736158855
RUNNING,,,,4620,2827,3602,0.1438230431276373
RUNNING,,,,1390,1236,2014,0.7622037148565985
RUNNING,,,,168,4794,4793,0.279850789519865
RUNNING,,,,3185,1770,822,0.6252157147451303
RUNNING,,,,3381,4954,2935,0.010772557717096
RUNNING,,,,128,1609,1430,0.8945223458998836
RUNNING,,,,1427,2978,4283,0.3818929650058038
RUNNING,,,,4427,1085,83,0.5243926614544354
RUNNING,,,,4026,3612,2081,0.7309653756977059
RUNNING,,,,1983,452,3554,0.3621871725427918
RUNNING,,,,822,4322,773,0.843565197546687
RUNNING,,,,2532,2243,4863,0.2485966129657812
RUNNING,,,,3028,2782,1240,0.3117619798180646
RUNNING,,,,966,656,4376,0.657012232775893
RUNNING,,,,2479,4604,2236,0.1746377617347054
RUNNING,,,,4170,1334,3380,0.7931457280159928
RUNNING,,,,4883,3969,3823,0.960668006505724
RUNNING,,,,1611,1971,562,0.0689980731834657
RUNNING,,,,584,3418,2788,0.5826124686115421
RUNNING,,,,3564,21,1598,0.4480443488056771
RUNNING,,,,3579,4740,3881,0.5159701320728287
RUNNING,,,,560,1824,506,0.3890772657293826
RUNNING,,,,1625,2959,2729,0.9026973992362616
RUNNING,,,,4859,1105,1658,0.003340721409209
RUNNING,,,,4145,3592,1142,0.2411638910140842
RUNNING,,,,2494,471,4475,0.8517412704898044
RUNNING,,,,941,4106,2333,0.3693724779883399
RUNNING,,,,3042,2457,3284,0.7225419457875191
RUNNING,,,,2517,2528,2181,0.7857175533615052
RUNNING,,,,846,911,3456,0.1828164171854033
RUNNING,,,,1968,4468,676,0.6642001951528713
RUNNING,,,,4050,1471,4960,0.3033430525507777
RUNNING,,,,4451,3831,2878,0.4396244019316509
RUNNING,,,,1412,2107,1488,0.5898013166323303
RUNNING,,,,152,3164,4344,0.0771776291627436
RUNNING,,,,3366,274,23,0.9532388271292672
RUNNING,,,,3170,3306,3701,0.3387958561608567
RUNNING,,,,192,133,1915,0.6918494609110057
RUNNING,,,,1375,4003,4697,0.2094907974954694
RUNNING,,,,4645,1936,920,0.8201942807419225
RUNNING,,,,3775,4618,1284,0.9336384002313016
RUNNING,,,,2087,1319,3102,0.034164192260988
RUNNING,,,,730,2689,250,0.5477637326886877
RUNNING,,,,2790,749,4137,0.4209991135228425
RUNNING,,,,2923,4277,397,0.1081135097969323
RUNNING,,,,1216,2287,3970,0.9840597973397
RUNNING,,,,2221,3734,1745,0.4714147874372079
RUNNING,,,,4261,330,2622,0.621718758533895
RUNNING,,,,4818,3120,4542,0.6336201200587674
RUNNING,,,,1821,943,1094,0.2726463999386876
RUNNING,,,,366,4891,3234,0.7540391013257204
RUNNING,,,,3616,1672,2403,0.1512671649524942
RUNNING,,,,3724,2869,762,0.4254906681993044
RUNNING,,,,414,1193,4874,0.540524749041628
RUNNING,,,,1773,4828,2109,0.05621453599995
RUNNING,,,,4711,1734,3526,0.912742580646742
RUNNING,,,,4329,4213,4262,0.8310876261117867
RUNNING,,,,2309,2351,104,0.200849519674573
RUNNING,,,,1128,3487,2954,0.7163996422183699
RUNNING,,,,2855,578,1412,0.3125957892774604
RUNNING,,,,2682,4398,2808,0.1265284252404235
RUNNING,,,,682,1540,1577,0.7800620413077063
RUNNING,,,,2136,2597,3805,0.2615644961641169
RUNNING,,,,3883,840,580,0.6420842709782533
RUNNING,,,,4577,3212,2247,0.599357801276911
RUNNING,,,,1287,227,3369,0.4920114250070415
RUNNING,,,,281,3784,1212,0.979257629145216
RUNNING,,,,3238,2155,4404,0.1150533114292658
RUNNING,,,,3357,3935,1820,0.7492353553456254
RUNNING,,,,6,2003,2546,0.3453044460087082
RUNNING,,,,1559,3373,316,0.8608758909854106
RUNNING,,,,4460,65,4050,0.2307526949719525
RUNNING,,,,3923,2739,3162,0.0237546335435472
RUNNING,,,,1939,700,2473,0.8801534783874638
RUNNING,,,,875,4569,4627,0.3958343419262208
RUNNING,,,,2644,1370,1008,0.5109850002865307
RUNNING,,,,3052,3647,4768,0.9467923681716434
RUNNING,,,,1088,416,848,0.0824619466849602
RUNNING,,,,2347,4364,3615,0.5696980217372067
RUNNING,,,,4136,2200,2001,0.4624675085163675
RUNNING,,,,4986,5000,173,0.2943969941810704
RUNNING,,,,1654,1564,4212,0.6747885218176058
RUNNING,,,,531,3012,1365,0.156311569753196
RUNNING,,,,3452,1052,3021,0.8099627159637399
RUNNING,,,,3482,3464,1544,0.0890760472243651
RUNNING,,,,505,600,2823,0.9415807087931782
RUNNING,,,,1687,4152,41,0.4592047716021537
RUNNING,,,,4958,2413,4326,0.57046124668736
RUNNING,,,,4088,4768,3512,0.6839025157433002
RUNNING,,,,2399,1795,2124,0.2838810316858813
RUNNING,,,,1043,2848,4977,0.7974940205032006
RUNNING,,,,3102,1215,660,0.1712802497692406
RUNNING,,,,2611,3802,4497,0.3578322619147598
RUNNING,,,,903,2138,1119,0.7343296062761918
RUNNING,,,,1909,3268,3345,0.2216978214917704
RUNNING,,,,3948,171,2272,0.8714547844272106
