MTR,recent_samples_size,significance,gamma,max_node_size,max_tree_depth,max_time_stationary
0.97,3106,0.2343113965746015,0.991928877055645,1024,893,267
4.94,4492,0.7818452008981258,0.4193055687900632,3356,31,1474
4.65,756,0.2529048409368843,0.6339683538377285,1839,2482,3298
4.94,324,0.9724546653106808,0.8445464106611907,1901,1863,3755
3.96,4138,0.4449531427808106,0.0689967630971223,2905,875,695
4.94,3298,0.5095908256098627,0.5158907626383006,216,1703,1978
3.62,2102,0.0424839139617979,0.3012383577991277,4979,2778,2636
4.94,2412,0.8208337835632264,0.5916859241202473,2551,1189,3522
4.65,3599,0.354259857699275,0.3697163348328322,2334,3080,1719
4.94,3813,0.6599782136492431,0.7961321757808327,4548,2218,336
1.33,9,0.1329487638175487,0.0123059626650065,571,295,4738
4.94,1061,0.5953520942311734,0.4721365005914122,672,551,3016
1.39,4787,0.0658787484858185,0.6941012418158352,4214,2187,2380
4.94,2776,0.8866857844125479,0.1439130440000444,1409,3015,1233
3.6,1512,0.421565924251452,0.9277457707710564,3711,1466,4310
4.94,1521,0.8895839557256549,0.5948452448602765,1227,760,1702
4.65,2785,0.4190939883906394,0.3178151018321513,3969,1752,3529
4.94,4798,0.5961805590447037,0.7656846048887818,1652,2671,4736
0.3499999999999999,1072,0.0652331642080098,0.0525110262036323,3154,1599,349
4.94,20,0.6631133823730051,0.4650776493065059,3086,1001,2368
2.85,3824,0.1297525407299399,0.7421126998830586,2107,3481,3020
4.94,3608,0.8218973422534763,0.1704648914150893,4772,2597,4303
4.65,2421,0.3528918897286057,0.8836318969596177,32,142,1250
4.94,2092,0.5104105758070945,0.2229527075067162,2458,2073,260
0.54,3289,0.0418467468731105,0.9444115068744868,2661,440,4668
4.94,4128,0.975346322968602,0.3932494711354375,461,1359,3285
4.94,315,0.442488018002361,0.677586477888748,4424,2911,1476
4.94,747,0.782917176777497,0.841867615127936,4318,3188,692
2.69,4482,0.2515281583499163,0.1204174708910286,800,1294,3766
4.94,3096,0.7021011638436466,0.5458594776336103,3581,409,2620
4.66,1821,0.231108659831807,0.2615121501572429,1303,2330,1986
2.69,1650,0.7239011789709329,0.994453425925225,4967,1747,4011
4.39,2954,0.1949330430291593,0.2184165926445275,233,2741,917
4.94,4615,0.7579653128385543,0.6350976420752704,2900,1901,2034
4.65,928,0.2932921288125217,0.4209326608944684,1907,830,2727
4.94,496,0.9496484057102352,0.0694045785125344,1855,21,4444
4.94,4261,0.4825612989943474,0.8454329351186752,3342,2499,16
4.95,3147,0.5314642996732145,0.304971676742658,1030,3361,1369
1.07,1921,0.0039811544250696,0.5191472760736942,3776,903,3237
4.94,2241,0.8437275629695505,0.3691324425283819,3696,3060,2950
4.65,3476,0.3166860413122922,0.5915846074111759,1422,1429,2280
2.4,3965,0.6381313165631145,0.0092341217640787,4208,588,987
4.39,191,0.1715467465240508,0.7925796628184617,675,2144,4098
4.94,1243,0.5704519603140651,0.6917660945728421,585,2209,3617
3.59,4939,0.1053371526971459,0.4693093195687979,4532,312,1770
4.94,2654,0.9106683573462068,0.925937872685492,2337,1172,554
3.99,1340,0.3811976847276091,0.1425990832280367,2545,3091,4998
4.94,1260,0.6215469016972928,0.3760782519672066,3871,183,4158
3.59,2563,0.0945058522056788,0.6604179931916296,1012,2556,1083
4.94,4848,0.8914381000194698,0.2359505381975322,3369,3412,2220
3.16,1161,0.4248540021460503,0.9574082649685443,1750,1069,2854
4.94,261,0.8316775230169297,0.5600737204179168,2010,1585,4901
4.65,4026,0.3665631950013339,0.2757291311305016,2872,2685,494
4.96,3538,0.6805688945204019,0.8239672774001955,248,1848,1867
4.43,2312,0.1510987015031278,0.1025160642843693,4870,666,3677
4.94,2008,0.9928018016554416,0.7516522667072713,2603,2370,2784
4.97,3243,0.463834137879312,0.0384776191432028,2204,369,2133
4.94,4355,0.5201908123381435,0.6130493133626878,4678,1226,860
3.59,580,0.055518100477755,0.3360219085235148,520,3257,3913
4.94,851,0.7039552821125835,0.1874525403883308,742,2897,3139
0.96,4548,0.2368686549980193,0.9006184733361005,4065,1373,1311
4.94,2889,0.8082835231479257,0.4517744222488254,1558,536,114
2.74,1576,0.2808008575011044,0.7288122072964907,3640,1977,4500
4.68,1756,0.7716366701610387,0.0271802428290247,134,944,1536
4.65,3020,0.3030723616257309,0.8105266185384243,4751,3319,3383
4.94,4407,0.7452473025657236,0.3548726134523749,2122,2432,4608
4.39,681,0.2123885179981589,0.5773218059223145,2998,89,164
4.94,410,0.5607369951065629,0.9128944668564944,3244,817,1890
0.32,4214,0.0293475045133382,0.1295565083362162,1641,1915,2560
4.94,3374,0.9554083971586078,0.7089831082317977,3991,2837,3863
4.94,2188,0.484415420981124,0.4865233570970594,1128,1652,752
4.94,2483,0.6438913340363651,0.648324859758839,1364,3132,407
4.39,3680,0.173400887100026,0.4341569024473428,3441,1131,4834
3.29,3893,0.8730002546850592,0.9775420502927153,929,244,3472
4.65,80,0.3420523802470415,0.2015060479491949,4266,2276,1603
4.94,981,0.932014514401555,0.2868438852988183,4474,2129,1151
4.65,4717,0.3986532005928457,0.501016512217,331,603,4246
4.94,2705,0.5841232618689536,0.0833609110377728,2799,1524,3118
3.59,1431,0.1151173371784389,0.8593901022989303,2396,2964,2426
4.94,1446,0.6750160294994711,0.112644244140014,3485,2530,631
0.6199999999999999,2682,0.1421542148925364,0.8340964982509613,1398,201,3826
4.94,4732,0.8416280347481369,0.2536913648005574,4223,1063,2601
4.65,958,0.3730592685230076,0.5380370545685291,895,3425,2005
3.59,141,0.9010078677851708,0.9521865851096808,365,2731,283
4.94,3836,0.4300251788701862,0.230729423450306,4518,1532,4645
4.94,3739,0.615369699852541,0.6854053671471774,2362,704,3341
3.59,2426,0.083992875939235,0.401066250519827,2755,1816,1421
4.94,2126,0.8026393033694476,0.7342769446447491,4717,342,2385
4.66,3429,0.2717041030470281,0.4572397841941565,90,2389,3003
4.94,4151,0.7139971486013382,0.8758741568699479,3032,3252,4365
4.72,465,0.2435169963631778,0.1627087890338152,2166,1237,1187
4.95,662,0.5296082825176418,0.3256490055862814,1596,1418,1643
3.59,4427,0.0605978927016258,0.6026775109060108,3209,2844,3586
4.94,3002,0.9867768973968924,0.0602706623915582,1172,2017,4714
4.95,1776,0.4534125461131334,0.7734463509507477,4026,503,370
4.94,1635,0.9615513502638788,0.4771298149339854,2239,3300,3635
4.94,2831,0.4949626757297664,0.6995887630153447,2646,970,1752
4.96,4608,0.5511938619446008,0.1503720794729888,485,77,614
1.8,794,0.0241496634427458,0.9337091754544526,4634,2436,4938
4.94,597,0.7353234849236905,0.5837659040447324,4109,1968,2895
4.39,4332,0.2058658396154642,0.3613154326379299,776,771,2335
4.94,3258,0.7771552269570529,0.7848048299606888,3596,1684,963
2.67,1984,0.3120510672330856,0.0014571158289909,1523,2797,4121
4.94,2294,0.5901748602166771,0.853190965199843,968,1113,4380
0.44,3559,0.1255123240835964,0.0771604355163872,3837,3157,78
4.94,4007,0.9225627359971404,0.5269832618180662,1793,2264,1353
4.65,281,0.3936076273657381,0.3128093559630215,3403,249,3254
4.94,1099,0.8629241394568234,0.2106567705646157,2838,656,4032
3.16,4903,0.3354383173640817,0.9866919103693216,1967,2083,896
4.94,2501,0.649562188418582,0.413098511762917,4903,2996,2092
4.39,1315,0.1824709772076457,0.6272656660210341,291,1486,2669
4.94,1400,0.8124774406068027,0.8927865456137805,1456,1803,3196
3.44,2595,0.3478144248723983,0.1796184395886957,3739,718,1254
4.94,4999,0.6691340408585965,0.7210506211016326,641,1627,135
4.39,1186,0.1401784526258706,0.4440145295299589,4165,2636,4480
4.94,206,0.6018204884361475,0.0463153392598032,4575,3466,2768
1.25,3941,0.0743341941777616,0.7594882933478802,618,1023,2149
4.94,3492,0.879539732126519,0.3437776874527335,2500,133,797
4.65,2218,0.4124480487499386,0.6208072653692215,2303,2599,3975
4.94,1903,0.6925289943534881,0.2679520842991769,188,490,4879
4.65,3167,0.2259398402180522,0.552298846663907,4932,2030,517
4.94,4242,0.7890901031065732,0.0946991324685513,1951,2941,1811
4.65,516,0.2620454250033945,0.816148652108386,2935,1322,3731
4.94,866,0.9808948678597808,0.6681892476286739,3307,1278,4217
4.94,4669,0.4514367503859102,0.3838511998802423,1811,3211,1023
3.16,2892,0.5004577367082237,0.9652310040500016,3811,2321,2238
2.56,1705,0.0353531048186123,0.2437711042016744,1074,411,2835
4.94,1836,0.5415351876188069,0.5087782991752028,2706,2784,1130
2.55,3072,0.0106004594620317,0.2946035623829811,2493,1699,4266
4.94,4499,0.9439741978365928,0.8672222902700305,4380,867,3060
5.03,724,0.4734945177640765,0.0911947367172688,428,1872,2483
4.94,375,0.7519104353561997,0.426400848397985,834,2477,468
4.65,4072,0.2829005251415073,0.6405671680010854,4363,36,4771
4.94,3348,0.7333476854786277,0.1936681121978908,1269,901,3486
3.16,2034,0.1999838137961924,0.9697062244154512,3537,3368,1586
4.94,2359,0.9205869774483144,0.1373732393886893,3935,1472,1944
3.59,3663,0.3877256350070238,0.9207133077830076,1183,3011,2505
4.94,3760,0.5649300202839075,0.4943001436796039,3187,2179,3887
0.64,75,0.0963617262244224,0.7167582571059465,1695,560,728
4.94,1054,0.6319850545804948,0.8027041545771061,2064,290,1517
2.18,4818,0.1610028452668338,0.0193594165761023,3052,2224,3401
4.94,2767,0.8532654539775103,0.5695507671199738,76,3089,4549
4.66,1541,0.3218891096655279,0.3470994647759944,4805,1181,223
4.94,1544,0.5185969735216349,0.7841493989843875,444,3435,2884
0.66,2741,0.0480986782256513,0.0085997495613992,4440,1046,2190
4.94,4830,0.997053507355973,0.5801867044288666,2440,219,1072
4.94,1016,0.4661591735277325,0.3655342977307736,2677,2520,4169
4.94,42,0.8079307903163135,0.1559300174862146,3563,1826,3703
3.6,3777,0.2745768489837646,0.9314709522929042,1320,687,1840
4.94,3642,0.7094480937980115,0.4836624218076467,4301,1549,488
4.65,2367,0.2403891043812036,0.6983252087142318,816,2721,4908
4.94,2066,0.895697388254106,0.4077835122682154,1675,1247,3945
4.94,3331,0.4271713920570909,0.6297482553515583,3133,3234,826
4.94,4093,0.6199607049003243,0.2043671022094786,1250,2407,2120
3.16,367,0.0870788437016308,0.9881998308394104,3948,333,2797
4.94,721,0.6860540641862898,0.5273938507419079,4794,514,4529
0.5799999999999998,4525,0.1546267371382564,0.3054242595955729,12,2000,86
4.94,3060,0.8313172076512128,0.8565253227632493,3110,2862,1303
1.72,1873,0.3603468322213739,0.0726991077885031,2087,1408,3147
4.94,1693,0.867507232941687,0.6808219901770353,4187,2452,195
4.65,2929,0.3385321966893971,0.404279034724459,698,67,4578
3.61,4667,0.6442442732080818,0.9446794394999742,3675,980,3371
3.62,892,0.1796246260739862,0.2310184390153735,1446,3283,1546
4.94,537,0.5798713498283177,0.255321364255622,2316,2815,777
3.59,4234,0.1127925710733979,0.5318689893148839,2568,1674,3838
4.94,3200,0.9336085632760076,0.115248912455514,564,781,2554
0.3499999999999999,1887,0.4060723570194095,0.8289031018577516,4556,1950,1896
4.94,2196,0.7456078874748199,0.0588855049889534,2916,266,1635
2.66,3500,0.2186046744380146,0.7798568788394332,1889,2254,3439
4.94,3910,0.7661512346696108,0.3232891793232411,4982,3167,4820
4.65,223,0.2995445360485464,0.6081133699342607,214,1095,420
4.94,1197,0.9569948597811162,0.8802145953215658,1046,1502,2455
4.94,4962,0.491842219427228,0.1592516386602073,3758,2986,3090
4.94,2599,0.5564774373285472,0.7415411517359316,1871,2093,4236
2.55,1374,0.0270303209424018,0.4567064024601131,3324,639,1159
4.94,1303,0.9679104827363044,0.1900900985728949,4655,2652,321
3.16,2538,0.4409067900981754,0.9739238960817456,542,1617,4764
4.94,4901,0.5127225246597081,0.4257466034125536,2579,727,3537
3.6,1126,0.0461153464373201,0.6477086083069443,2226,1785,1693
4.94,304,0.6958911938890814,0.8737556146867573,1534,2616,1217
4.68,4000,0.230738081369549,0.0899304723087698,3661,122,4336
4.94,3590,0.786454995907843,0.5143369547314942,718,1033,3033
4.65,2276,0.2570074073560535,0.2923646291140467,4086,3448,2355
4.94,1961,0.5984848621599375,0.5632618088722228,3386,1340,1450
3.59,3265,0.069509346306324,0.3486066677030175,1734,2930,3311
4.94,4300,0.8821405292414128,0.7973898651897907,3889,2041,4675
3.19,614,0.4175204025059938,0.021841288363561,996,473,254
4.94,807,0.8254427476357667,0.4976356946695595,266,428,1955
4.65,4572,0.3583634967152029,0.7122957433871924,4853,2311,2651
4.94,2833,0.6569110581558197,0.1377850217390805,2028,3221,3778
1.14,1607,0.1293743797335773,0.913327025424689,2856,1261,681
4.94,1778,0.6345932873748242,0.3362698317356407,913,1882,2698
4.39,2974,0.1660677633434534,0.6210969984773546,4284,850,2062
4.95,4440,0.84993773926422,0.041731252182275,1349,1715,925
4.65,626,0.3170563502311706,0.7627017950955777,3460,2774,4003
4.94,434,0.908356202153489,0.7236540959905832,2783,3379,3205
4.65,4169,0.3769293547067791,0.4388223191276192,2414,885,1402
4.94,3406,0.577888010604307,0.8944153516422956,4458,54,29
1.29,2132,0.1069181147757917,0.1734515603259205,349,2466,4430
3.16,2457,0.7641679065991192,0.9628699917960912,2143,571,4072
4.65,3722,0.2936700834687799,0.2492081566564738,2975,2162,1013
4.94,3859,0.7203555077631026,0.666802904235199,155,3027,2286
4.41,134,0.1894616461005061,0.3902629211954772,4728,1462,2944
4.94,956,0.5389079919829964,0.1019626220166683,4012,1191,4968
0.3699999999999999,4760,0.0055545302517712,0.8156159804817288,1104,3072,584
4.94,2669,0.947343833051622,0.2722918052077293,3265,2240,1781
4.94,1483,0.4782853232361376,0.5488424063976854,1617,280,3606
4.94,1423,0.7955360164642334,0.2975863015372305,3010,1609,4471
4.65,2727,0.2626673015467822,0.519558062043041,2187,2654,143
4.94,4700,0.6892271781116724,0.0649430909175425,4694,1769,1282
4.65,1013,0.2207119487784802,0.8487676086984574,111,750,3168
4.94,117,0.5076574550811201,0.6375804210156201,1148,153,3961
2.56,3882,0.0366830941271036,0.4156173751261085,4046,2580,811
2.68,3706,0.9783468566332012,0.9959616549760104,1573,3498,2182
4.94,2480,0.4469169717114419,0.2121267569866031,3231,991,2736
4.94,2150,0.6658398108687252,0.923699935797602,4242,2921,3725
0.78,3386,0.1349429191667586,0.1481568316314369,879,1342,1818
4.94,4187,0.8189309997018426,0.6905027075745164,3503,458,543
4.65,413,0.3484287188816815,0.4758416178617626,1382,2063,4853
4.94,689,0.8769840751625597,0.0163765584509819,2380,2339,2825
1.24,4385,0.4079358526095747,0.791924510680139,2739,393,2249
4.94,3037,0.6090126205570995,0.3733509916048496,382,1312,1054
3.59,1723,0.075671825505793,0.5880055676624178,4502,3178,4188
2.95,1591,0.5674783010538667,0.1670074547678232,1778,847,2474
3.6,2856,0.1008812985587865,0.8879725250210612,3420,1891,3069
4.94,4556,0.9133869932498782,0.4645441002696752,953,2752,4294
4.65,830,0.3863958557564765,0.7493772155549377,3855,1730,1102
4.94,554,0.8565675360448657,0.7720953298229724,4887,920,1574
1.76,4358,0.3271167910471558,0.0511255899630486,309,3350,3501
4.94,3205,0.6255388716794549,0.6002814199049025,2822,2509,4805
4.4,2019,0.1603811750635504,0.3154551157020032,1985,3,435
4.94,2338,0.9367818556576966,0.539691691217944,507,2160,722
4.94,3535,0.472157152261585,0.2631419525668025,4610,578,3892
4.18,4062,0.5440910509228706,0.8366743786018341,2260,1439,2530
0.39,249,0.0151123860590159,0.1230218231901526,2624,3043,1919
4.94,1146,0.7268939200434834,0.3964620657302438,3617,3108,212
4.39,4881,0.1993697893302887,0.673003387192264,1500,1162,4559
4.94,2556,0.7552048754040152,0.2232414144910871,4130,322,3431
0.3499999999999999,1282,0.2881357927750796,0.9369045285675675,753,2191,1487
4.94,1358,0.7146011795140803,0.7045209030937403,1933,1086,2016
4.65,2622,0.2499769482836127,0.4898587407842278,2951,3402,2591
4.94,4945,0.7973978492505848,0.9055083741080016,170,2566,3796
4.69,1220,0.2684196565523743,0.129968004412949,4947,166,662
4.94,163,0.9881194976177066,0.3563796565122902,3793,682,1426
4.94,3967,0.4605958465058356,0.5710331636909395,1090,1838,3334
4.17,3440,0.5251053977068513,0.0296618357785046,3289,2695,4620
0.66,2254,0.0580367946792393,0.8052125261966138,1827,1568,310
4.94,1948,0.8363789386097342,0.0820963306128978,665,3273,1201
4.65,3144,0.3697824082802981,0.865923586582765,4143,1215,4352
4.94,4297,0.6756124778781086,0.2846047549843788,1479,379,2971
4.39,483,0.148621812550351,0.5065754466112702,3718,2353,2418
3.16,910,0.6108743975758552,0.981759889261797,2524,1994,378
3.59,4646,0.0814241321794688,0.1979277257435023,2282,526,4706
4.94,2947,0.9023581100255252,0.655466586338356,4599,1382,3558
4.94,1672,0.4372008930109441,0.4335024678520858,598,2880,1672
4.94,1814,0.9270658903513104,0.8234349217899143,3167,99,4950
2.34,3118,0.3961685190480202,0.1097793939653784,1719,2415,602
4.94,4465,0.588831994170323,0.5566174771972,3914,3336,1721
4.39,778,0.1183292337488383,0.2800685732010751,1206,934,3666
4.98,350,0.6548039083629846,0.2413874233495444,55,1662,4128
3.16,4115,0.1857552136443555,0.9550475612953304,4828,2820,958
4.94,3316,0.8623198390007017,0.3824896870087832,2044,1933,2310
4.65,2090,0.3289785717837512,0.6590318394079804,3076,806,2921
4.94,2385,0.5498434096463025,0.4465819032657891,4395,2287,3267
0.26,3620,0.0169742151275277,0.7314158494882285,409,227,1340
4.94,3796,0.9660468588806688,0.18128547151573,2722,1149,45
4.94,22,0.4975311499461531,0.902247565638274,2475,3122,4414
4.94,1079,0.7765585722383112,0.6133392063379288,1285,2975,2677
4.65,4776,0.3055837391186505,0.328513736790046,3519,1507,2083
4.94,2803,0.7405727911200374,0.7548660472929478,851,619,868
0.78,1490,0.2091424340326339,0.0338933350201696,4344,2119,4060
4.94,1494,0.7746255558338015,0.8501938593834638,4515,2317,3672
1.07,2798,0.3075148371178657,0.0663611326124519,367,422,1725
4.94,4770,0.7386112365778535,0.5220313158780336,2762,1282,597
4.41,1084,0.2111059069801121,0.3000665746536105,2354,3200,4947
4.94,27,0.5478799218274653,0.213629390688613,1405,2951,2928
0.5899999999999999,3791,0.0189357547983527,0.9974556038044392,3478,1319,2313
4.94,3616,0.9641157757528124,0.4180147292632609,892,480,951
4.94,2390,0.4994641812220215,0.639984318550676,4225,2034,4123
4.94,2085,0.652842324078083,0.4744085821192711,3207,130,4409
4.39,3320,0.187718656849116,0.689060986958444,1599,2609,41
4.94,4121,0.8603868523389101,0.1456920210104435,4032,3469,1345
0.8,347,0.3309096995256841,0.921241668574512,1164,1013,3270
4.94,775,0.9251347774807364,0.586526612881571,98,1639,4053
4.65,4471,0.3981015205811709,0.3718638278339058,4710,2631,864
4.94,3122,0.5868685360942036,0.7895051506496966,2163,1792,2090
0.91,1809,0.120290803162381,0.0139642177019268,3035,722,2682
4.94,1678,0.612839788928628,0.7468959906715898,778,3079,660
3.59,2941,0.0794568819068372,0.4620717982016503,4106,1184,3790
4.94,4641,0.904294903755188,0.8865535315591841,1516,299,2594
4.95,915,0.4352659582011401,0.1655821558497846,3603,2220,2021
4.94,489,0.8383138585481793,0.3130502663999795,2640,2182,305
4.65,4292,0.3678455996792763,0.5978850175347178,2246,549,4613
4.94,3139,0.6775797430220991,0.0496306893676519,4636,1468,3339
2.42,1953,0.1466564360689371,0.7705936478879302,483,3021,1434
4.94,2248,0.9900563210900872,0.1254791386462748,1968,891,2420
4.95,3444,0.4586609414387494,0.8391401409897952,2835,3372,2976
4.94,3973,0.5270707593169062,0.2645827214159071,285,2487,4348
3.59,159,0.05606951466389,0.5411256787274032,4911,32,1195
4.94,1216,0.7165684744007885,0.9393159175496548,3829,870,1676
4.65,4952,0.2480116015449166,0.2256617262884974,976,1862,3564
4.94,2626,0.7993327394463122,0.6744895991962402,3405,2781,4701
4.65,1352,0.2664828182086348,0.3979419722780585,1791,1708,372
4.95,1287,0.7288307286445052,0.1324211558885872,621,2020,1099
3.6,2551,0.1974348693918436,0.9079697345737368,4574,493,4289
4.94,4875,0.7571702518854289,0.4913029597885906,2296,1416,3072
4.65,1150,0.286168527631089,0.7059581028167157,2508,2854,2480
4.94,253,0.9387491059303285,0.8076197511982172,3733,3240,432
2.96,4058,0.4701917609088122,0.0320777456536889,1464,1241,4798
4.94,3531,0.5460259857326745,0.5725228258501737,4167,353,3505
2.55,2344,0.013175592329353,0.357862775273621,638,2386,1579
4.94,2014,0.8585328827835619,0.5040986236501483,1814,708,1922
4.65,3211,0.3251494961604475,0.2821366168968379,3306,1805,2536
4.94,4363,0.6274757100231945,0.8645013809073716,1066,2727,3890
0.96,549,0.1584462848678231,0.080667581539601,3818,1542,717
4.94,825,0.5694132061209529,0.4311020204722881,4925,1054,1490
3.59,4561,0.0989444750864058,0.6530743479486554,196,3428,3437
4.94,2861,0.9153542732652276,0.1964296129345893,2937,2540,4555
1.71,1587,0.3844304941464215,0.9802547571714968,1948,198,206
4.94,1729,0.8750225354917346,0.2786323252450674,4360,3007,3174
4.65,3033,0.4098993404284119,0.5551723064258695,837,1482,1285
4.95,4380,0.6070795892812311,0.1073189852666109,3544,646,138
2.92,693,0.0776029086336493,0.8209808185473084,1262,2087,4467
4.94,417,0.66390871286951,0.6575496724136173,2500,2262,2742
4.39,4182,0.1368759355712682,0.3809990730825811,2698,259,2186
3.59,3382,0.8169675267543643,0.952632603187114,425,1116,804
4.65,2157,0.3503902734238654,0.2389792465809732,4383,3147,3957
4.94,2476,0.5057244535479694,0.9036772664785384,3050,1694,4848
2.57,3711,0.0386142069976776,0.1827067254241555,2066,2794,540
4.94,3886,0.9763852872196584,0.7338849393427372,4813,1958,1823
4.94,112,0.4488804297875613,0.4490577744599431,69,775,3729
4.94,1008,0.7935725732594728,0.0353994188774377,1191,74,4181
3.77,4704,0.2646288858316838,0.756363208334893,3928,2446,1049
4.94,2732,0.6872960503697395,0.3309069269467145,1693,3304,2256
4.65,1419,0.222644935440272,0.6157387019507587,3190,960,2829
4.94,1479,0.5369710941538214,0.3640887105613946,2101,546,3999
2.56,2675,0.007489479932934,0.5787498021330684,3094,1975,919
4.94,4763,0.9453784268274902,0.0061453488916158,35,2887,2067
4.94,951,0.4802526776082813,0.7816884549167006,4768,1376,2705
4.94,128,0.7622005670983343,0.6968341783899814,3971,1222,4426
4.39,3862,0.2956355045642704,0.4821796004734933,1225,3267,23
4.94,3727,0.7184205432105809,0.9290624780971556,3146,2375,1405
2.29,2452,0.1913985290583223,0.1535145240090787,1659,358,3210
2.58,2137,0.9063907661866396,0.9896217390876262,793,1859,2948
4.65,3402,0.3788966793362051,0.2057972194477915,4326,661,2293
4.94,4164,0.5759511425178498,0.6322246619146316,1305,1575,1008
3.59,438,0.1088530941996723,0.4102528995499014,3578,2688,4066
4.94,631,0.6326582930795848,0.0741969231702387,2664,3410,3609
4.4,4434,0.1680046165585517,0.8580318230185657,2457,1080,1786
4.94,2970,0.8479704295061528,0.3078242905773222,4417,186,581
4.65,1784,0.3190218010693788,0.5297873383257538,469,2546,4962
4.94,1603,0.827404376534745,0.2334803348500281,3349,1528,1699
3.16,2838,0.356399979153648,0.9471328884027898,1847,2954,3542
4.94,4576,0.6588441191744058,0.4057168887872248,3774,2126,4756
4.39,802,0.1274432073775678,0.6822666255794465,1032,613,317
4.94,609,0.6004160493873059,0.8313195471018552,230,233,2361
1.2,4305,0.0675763001590967,0.1176564348842948,4968,2280,3036
4.94,3271,0.8841040319316089,0.5333527624160052,1914,3142,4330
4.65,1957,0.4155587587356567,0.2568114428129046,2894,1128,1213
4.94,2281,0.6978242846503853,0.6056449344195425,4539,2840,248
4.65,3585,0.2288069387562572,0.3208118209931999,577,1641,4670
4.94,3995,0.7884165950641036,0.778427713368088,2543,813,3319
2.96,309,0.2550438600517809,0.0574626449737697,2340,1925,1454
4.94,1131,0.9698740151692182,0.454313866643235,1419,2420,675
4.67,4895,0.438945176070556,0.7391401689872145,3698,93,3775
4.95,2533,0.5146536821443588,0.1577460901718586,683,955,2656
1.06,1308,0.044182270547375,0.8787158281728625,4201,3315,1959
4.94,1368,0.9589279059283436,0.6452367226369679,2880,399,1553
4.94,2604,0.4899110321998595,0.4232660328689962,2003,2333,3376
3.16,4967,0.5584390810988842,0.9724988945908845,4867,3198,4572
0.2899999999999999,1192,0.0250668182522058,0.1886716404799372,249,1290,190
4.94,219,0.7475714050363749,0.2899686431419104,1010,1362,1901
4.39,3915,0.2166430455390364,0.5119327597692608,3873,2901,2557
4.94,3505,0.7680824070256203,0.0884290878009051,1756,2070,3831
4.65,2191,0.2976114750299602,0.8722612494602799,3361,450,775
1.89,1891,0.581832963855937,0.0243063964117318,4072,2587,413
0.53,3194,0.1108290386404842,0.7998467642478644,735,145,4817
4.94,4231,0.9355416391659528,0.3500401198435574,3638,1010,3445
4.65,544,0.4041411995347589,0.5647022802941501,1559,3478,1640
4.94,898,0.8694383755549788,0.9157466828823088,2202,2675,1154
0.98,4663,0.3365991059280932,0.1401959943231195,2605,1588,4234
4.94,2923,0.6462078205123543,0.7137751145660877,527,757,3096
4.39,1697,0.1776630269177258,0.4991216092463582,4670,1763,2457
4.94,1869,0.6840886430907994,0.7641193014215678,1633,1169,4165
3.38,3065,0.1565940766390413,0.043157205440104,3252,3101,1065
4.94,4530,0.8293803246933967,0.6235766172539443,1130,2212,2194
4.65,716,0.3622817967738956,0.3387426691725849,3989,302,2891
4.94,363,0.8937624385729432,0.1749449737854301,4753,600,4905
4.94,4098,0.4291082898862659,0.8959176879171282,132,2140,482
4.94,3336,0.6179933505281806,0.4412255623228847,2990,3049,1845
1.07,2062,0.0890442499257624,0.7260510337296873,2129,1433,3708
4.94,2371,0.8059939371012151,0.3888214980065822,323,3357,2802
4.65,3636,0.276511843279004,0.6653704038616269,4480,913,2126
4.94,3774,0.7074826429598033,0.2467503058314323,2398,25,822
3.16,48,0.2423564141392707,0.960405835514888,2796,2489,3938
4.94,1022,0.5166296488922089,0.547355540053919,3443,1911,3150
3.6,4826,0.0500641141925007,0.2708133857958018,1361,827,1308
4.94,2735,0.9951185279320924,0.8132040561307222,4260,1737,83
1.17,1548,0.4680960416141897,0.0995439163260161,936,2745,4523
4.94,1537,0.6300215816330164,0.5365957540683448,4049,1393,2487
4.39,2772,0.1629643998090177,0.2522587491739541,1146,2878,3066
4.94,4823,0.8513343559782952,0.8316387701146304,3224,1985,4263
4.69,1049,0.3238221260700374,0.1101799726057797,1580,529,1124
4.94,70,0.918653946172446,0.3995794994290918,2179,374,1590
4.65,3766,0.38965671813488,0.6839268250465393,3016,2364,3494
4.94,3669,0.5629684806130826,0.2283176143523305,114,3277,4768
2.93,2355,0.0983252140432596,0.949767756730318,4692,1205,462
4.94,2040,0.7499793076142668,0.1641264180485159,2741,2706,725
4.65,3344,0.2848335118032991,0.8772999948747456,2377,1564,3880
4.94,4066,0.7313842422738671,0.4597195256594568,4495,671,2508
4.39,379,0.201945398081094,0.736749666828662,390,1841,1950
4.94,728,0.5395736182052641,0.7749398796632885,872,2563,219
0.23,4493,0.0125639175381511,0.06177287597768,4249,176,4541
4.94,3067,0.942041196303442,0.6050808693543076,1384,1089,3405
4.94,1842,0.4754256306346505,0.3280458206366747,3501,3392,1523
4.94,1701,0.9828298026695848,0.9361743987556546,307,623,4474
4.95,2897,0.4494999566562473,0.1528288558423519,4890,2109,132
4.94,4674,0.5024249869808554,0.7010223304089159,1991,2971,1259
2.55,860,0.0333877134658396,0.478570163667202,2814,1518,3200
4.96,511,0.694494370834902,0.0038768959753215,3428,1139,3968
2.49,4247,0.2239725750740617,0.7872156872916966,1771,3125,793
4.94,3173,0.7910269117075949,0.3627949265055358,3853,2296,2156
4.65,1898,0.2601105050649493,0.5852517033684999,955,223,2772
