Status,ACCURACY,RUNTIME,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
Failed,,,1302,383,0.001,0.805
Failed,,,4060,1,0.001,0.82
Failed,,,1330,209,0.001,0.791
Failed,,,3552,1167,0.001,0.001
Failed,,,697,1524,0.001,0.111
Failed,,,3547,1198,0.001,0.001
Failed,,,4083,1248,0.001,0.001
Failed,,,1430,1137,0.001,0.001
Failed,,,1347,1,0.001,0.782
Failed,,,4853,1164,0.001,0.001
Failed,,,1342,345,0.001,0.815
Failed,,,832,1136,0.001,0.001
Failed,,,1340,336,0.001,0.81
Failed,,,4810,1193,0.001,0.001
Failed,,,890,1090,0.001,0.001
Failed,,,1327,367,0.001,0.808
Failed,,,1340,1,0.001,0.773
Failed,,,840,1239,0.001,0.001
Failed,,,800,1266,0.001,0.316
Failed,,,4676,1179,0.001,0.001
Failed,,,1331,269,0.001,0.821
Failed,,,1459,1245,0.001,0.092
Failed,,,1324,61,0.001,0.791
Failed,,,946,1190,0.001,0.205
Failed,,,1321,1,0.001,0.779
Failed,,,3652,1262,0.001,0.001
Failed,,,4716,1191,0.001,0.001
Failed,,,1330,1,0.001,0.789
Failed,,,786,1035,0.001,0.001
Failed,,,4945,1245,0.001,0.014
Failed,,,1308,1,0.001,0.791
Failed,,,1309,1669,0.001,0.001
Failed,,,1221,1067,0.001,0.292
Failed,,,1295,1,0.001,0.788
Failed,,,4101,1242,0.001,0.001
Failed,,,1337,159,0.001,0.79
Failed,,,4740,1187,0.001,0.001
Failed,,,1300,350,0.001,0.815
Failed,,,1290,1,0.001,0.785
Failed,,,1287,419,0.001,0.815
Failed,,,4626,1315,0.001,0.001
Failed,,,1298,1,0.001,0.793
Failed,,,4450,1203,0.001,0.001
Failed,,,4692,1206,0.001,0.001
Failed,,,1298,1,0.001,0.784
Failed,,,4011,1263,0.001,0.001
Failed,,,1289,1,0.001,0.787
Failed,,,1297,369,0.001,0.826
Failed,,,4309,1225,0.001,0.001
Failed,,,4437,1202,0.001,0.001
Failed,,,3995,1046,0.001,0.999
Failed,,,1326,1,0.001,0.792
Failed,,,4929,1173,0.001,0.001
Failed,,,823,1140,0.001,0.001
Failed,,,855,1649,0.001,0.001
Failed,,,1313,1,0.001,0.791
Failed,,,1105,1164,0.001,0.001
Failed,,,1301,1,0.001,0.792
Failed,,,3945,1296,0.001,0.224
Failed,,,4578,1172,0.001,0.001
Failed,,,880,1112,0.001,0.001
Failed,,,1335,1,0.001,0.793
Failed,,,1405,1326,0.001,0.001
Failed,,,4902,1205,0.001,0.001
Failed,,,4816,1275,0.001,0.001
Failed,,,1314,1,0.001,0.793
Failed,,,3828,1374,0.001,0.246
Failed,,,4934,1236,0.001,0.001
Failed,,,1283,382,0.001,0.817
Failed,,,1301,1,0.001,0.787
Failed,,,828,1097,0.001,0.294
Failed,,,1118,1823,0.001,0.001
Failed,,,1338,241,0.001,0.847
Failed,,,4736,1181,0.001,0.001
Failed,,,1312,1,0.001,0.787
Failed,,,4873,1205,0.001,0.001
Failed,,,1307,1,0.001,0.788
Failed,,,1314,387,0.001,0.814
Failed,,,766,1198,0.001,0.234
Failed,,,3457,1210,0.001,0.001
Failed,,,1298,1,0.001,0.79
Failed,,,1321,1,0.001,0.787
Failed,,,4755,1242,0.001,0.021
Failed,,,1300,1,0.001,0.79
Failed,,,1292,1,0.001,0.789
Failed,,,1041,1692,0.001,0.994
Failed,,,4571,1197,0.001,0.001
Failed,,,4624,1240,0.001,0.001
Failed,,,1298,1338,0.001,0.222
Failed,,,1307,1,0.001,0.792
Failed,,,1255,1,0.265,0.999
Failed,,,4685,1202,0.001,0.001
Failed,,,1306,1,0.001,0.786
Failed,,,1304,1,0.293,0.813
Failed,,,1253,1,0.001,0.79
Failed,,,4922,1195,0.001,0.118
Failed,,,1311,1,0.001,0.786
Failed,,,3720,1204,0.001,0.001
Failed,,,1308,1,0.001,0.795
Failed,,,4811,1211,0.001,0.001
Failed,,,1314,1,0.001,0.795
Failed,,,1008,929,0.001,0.972
Failed,,,4816,1206,0.001,0.001
Failed,,,845,1727,0.001,0.001
Failed,,,4625,1179,0.001,0.001
Failed,,,1313,1,0.001,0.787
Failed,,,1267,294,0.001,0.833
Failed,,,755,1258,0.001,0.352
Failed,,,796,1690,0.001,0.001
Failed,,,916,1095,0.001,0.001
Failed,,,4964,1211,0.001,0.001
Failed,,,4813,1209,0.001,0.001
Failed,,,1293,1,0.001,0.783
Failed,,,1320,1,0.001,0.781
Failed,,,789,1123,0.001,0.001
Failed,,,799,1074,0.001,0.259
Failed,,,859,1111,0.001,0.001
Failed,,,1303,1136,0.001,0.001
Failed,,,1301,1,0.001,0.788
Failed,,,1217,1,0.319,0.999
Failed,,,1285,1,0.001,0.787
Failed,,,1293,1,0.242,0.829
Failed,,,1273,209,0.001,0.794
Failed,,,1295,1,0.001,0.778
Failed,,,5000,1249,0.001,0.001
Failed,,,5000,1199,0.001,0.001
Failed,,,4073,1177,0.001,0.001
Failed,,,1321,1,0.001,0.789
Failed,,,999,1,0.14,0.999
Failed,,,5000,1235,0.001,0.001
Failed,,,1361,1,0.001,0.791
Failed,,,4774,1191,0.001,0.001
Failed,,,4733,1154,0.001,0.001
Failed,,,1259,1,0.001,0.776
Failed,,,4619,1173,0.001,0.001
Failed,,,1291,1,0.001,0.795
Failed,,,1175,158,0.001,0.999
Failed,,,1321,335,0.001,0.824
Failed,,,3600,1164,0.001,0.001
Failed,,,1283,1,0.001,0.786
Failed,,,4704,1227,0.001,0.001
Failed,,,4924,1204,0.001,0.001
Failed,,,4840,1208,0.001,0.001
Failed,,,1320,1,0.001,0.791
Failed,,,4726,1192,0.001,0.001
Failed,,,1299,404,0.001,0.813
Failed,,,1297,1,0.001,0.779
Failed,,,3653,1343,0.001,0.001
Failed,,,1307,1,0.001,0.793
Failed,,,4868,1212,0.001,0.001
Failed,,,1299,1,0.001,0.785
Failed,,,1307,1,0.392,0.821
Failed,,,1297,370,0.001,0.823
Failed,,,1339,1136,0.001,0.001
Failed,,,1312,1,0.001,0.788
Failed,,,4768,1205,0.001,0.001
Failed,,,1329,1,0.001,0.789
Failed,,,1306,1,0.001,0.792
Failed,,,4854,1188,0.001,0.001
Failed,,,1290,1,0.001,0.795
Failed,,,1310,1,0.001,0.793
Failed,,,4517,1191,0.001,0.001
Failed,,,1088,293,0.001,0.999
Failed,,,3630,1223,0.001,0.001
Failed,,,751,1668,0.001,0.001
Failed,,,4932,1198,0.001,0.001
Failed,,,1291,1,0.001,0.786
Failed,,,1303,1,0.001,0.793
Failed,,,4776,1196,0.001,0.001
Failed,,,1317,1,0.001,0.787
Failed,,,1328,1,0.001,0.787
Failed,,,4146,1,0.001,0.813
Failed,,,738,1100,0.001,0.258
Failed,,,1278,1,0.001,0.788
Failed,,,1406,1245,0.001,0.001
Failed,,,1240,1,0.001,0.789
Failed,,,4523,1218,0.001,0.001
Failed,,,1309,1,0.001,0.786
Failed,,,3401,1200,0.001,0.001
Failed,,,1160,1678,0.001,0.998
Failed,,,1325,1,0.001,0.795
Failed,,,3991,399,0.001,0.999
Failed,,,1151,315,0.001,0.999
Failed,,,4678,1212,0.001,0.001
Failed,,,4863,1209,0.001,0.001
Failed,,,4187,1,0.001,0.795
Failed,,,925,1316,0.001,0.221
Failed,,,1297,385,0.001,0.824
Failed,,,1166,345,0.001,0.999
Failed,,,1298,1,0.001,0.791
Failed,,,1066,344,0.001,0.999
Failed,,,1296,1,0.001,0.794
Failed,,,733,1009,0.001,0.303
Failed,,,1271,1,0.001,0.793
Failed,,,1291,439,0.001,0.804
Failed,,,871,1359,0.001,0.277
Failed,,,1290,1,0.001,0.792
Failed,,,4952,1225,0.001,0.001
Failed,,,1310,1,0.001,0.794
Failed,,,1015,1,0.001,0.999
Failed,,,1114,238,0.001,0.999
Failed,,,1302,1,0.001,0.795
Failed,,,3634,1228,0.001,0.001
Failed,,,1088,276,0.001,0.999
Failed,,,780,1322,0.001,0.254
Failed,,,1075,347,0.001,0.999
Failed,,,1089,1608,0.001,0.999
Failed,,,1321,1,0.001,0.79
Failed,,,4696,1224,0.001,0.001
Failed,,,1305,350,0.001,0.815
Failed,,,1260,1,0.001,0.779
Failed,,,1323,291,0.001,0.999
Failed,,,893,1182,0.001,0.001
Failed,,,1303,1,0.001,0.781
Failed,,,4153,1065,0.001,0.738
Failed,,,1162,282,0.001,0.999
Failed,,,1139,231,0.001,0.999
Failed,,,4131,515,0.001,0.797
Failed,,,1211,1,0.338,0.999
Failed,,,946,330,0.001,0.999
Failed,,,1289,1,0.001,0.794
Failed,,,4936,1200,0.001,0.001
Failed,,,1285,1,0.001,0.797
Failed,,,4771,1207,0.001,0.001
Failed,,,1301,1,0.001,0.794
Failed,,,1167,298,0.001,0.999
Failed,,,1274,1,0.001,0.781
Failed,,,1087,1210,0.001,0.001
Failed,,,1220,327,0.001,0.999
Failed,,,1299,1006,0.001,0.999
Failed,,,4777,1180,0.001,0.001
Failed,,,4719,1181,0.001,0.001
Failed,,,1312,1,0.001,0.794
Failed,,,3840,1272,0.001,0.225
Failed,,,4853,1202,0.001,0.001
Failed,,,1303,409,0.001,0.815
Failed,,,1221,1,0.392,0.999
Failed,,,1190,289,0.001,0.999
Failed,,,4813,1214,0.001,0.001
Failed,,,1488,1125,0.001,0.001
Failed,,,1304,1,0.001,0.792
Failed,,,1289,1,0.001,0.786
Failed,,,5000,1202,0.001,0.001
Failed,,,4920,1174,0.001,0.03
Failed,,,4883,1287,0.001,0.001
Failed,,,856,1076,0.001,0.236
Failed,,,1303,1,0.001,0.798
Failed,,,3719,1156,0.001,0.17
Failed,,,4897,1177,0.001,0.082
Failed,,,1304,1,0.001,0.79
Failed,,,4877,1186,0.001,0.001
Failed,,,1308,354,0.001,0.821
Failed,,,4746,1162,0.001,0.001
Failed,,,3540,1198,0.001,0.132
Failed,,,1266,1,0.001,0.788
Failed,,,4358,1175,0.001,0.001
Failed,,,3446,1205,0.001,0.001
Failed,,,4102,1,0.001,0.816
Failed,,,3640,1153,0.001,0.125
Failed,,,4783,1178,0.001,0.039
Failed,,,4086,859,0.001,0.762
Failed,,,4102,1,0.001,0.811
Failed,,,4727,1181,0.001,0.001
Failed,,,1307,1,0.001,0.787
Failed,,,1313,379,0.001,0.82
Failed,,,1292,1,0.001,0.784
Failed,,,4833,1224,0.001,0.001
Failed,,,4992,1154,0.001,0.132
Failed,,,4957,1223,0.001,0.001
Failed,,,1291,1,0.001,0.792
Failed,,,868,1179,0.001,0.16
Failed,,,4047,1182,0.001,0.152
Failed,,,3670,1214,0.001,0.001
Failed,,,4121,1,0.001,0.812
Failed,,,4629,1155,0.001,0.002
Failed,,,3697,1154,0.001,0.203
Failed,,,1089,1090,0.001,0.999
Failed,,,1302,1,0.001,0.796
Failed,,,4692,1202,0.001,0.081
Failed,,,4059,319,0.001,0.999
Failed,,,1317,1,0.001,0.791
Failed,,,3987,1189,0.001,0.124
Failed,,,1274,1,0.001,0.79
Failed,,,3930,1171,0.001,0.166
Failed,,,1485,1154,0.001,0.183
Failed,,,1310,1,0.001,0.79
Failed,,,4812,1174,0.001,0.001
Failed,,,1313,1,0.001,0.785
Failed,,,4652,1244,0.001,0.007
Failed,,,3666,1158,0.001,0.128
Failed,,,1323,1,0.001,0.792
Failed,,,4956,1193,0.001,0.079
Failed,,,4840,1199,0.001,0.001
Failed,,,3405,1184,0.001,0.086
Failed,,,3644,1172,0.001,0.003
Failed,,,3602,1152,0.001,0.135
Failed,,,1256,1184,0.001,0.255
Failed,,,4777,1181,0.001,0.001
Failed,,,4709,1178,0.001,0.001
Failed,,,1305,1,0.001,0.792
Failed,,,3684,1134,0.001,0.113
Failed,,,1318,1,0.001,0.794
Failed,,,4024,1213,0.001,0.163
Failed,,,4971,1185,0.001,0.092
Failed,,,1416,1140,0.001,0.156
Failed,,,1137,227,0.001,0.999
Failed,,,1286,1,0.001,0.793
Failed,,,3522,1195,0.001,0.136
Failed,,,4626,1204,0.001,0.001
Failed,,,1290,1,0.001,0.782
Failed,,,3719,1181,0.001,0.13
Failed,,,3549,1143,0.001,0.095
Failed,,,1284,1,0.001,0.795
Failed,,,3858,1170,0.001,0.15
Failed,,,1309,1,0.001,0.792
Failed,,,4006,322,0.001,0.999
Failed,,,3593,1140,0.001,0.16
Failed,,,1308,1,0.001,0.787
Failed,,,3624,1198,0.001,0.142
Failed,,,1151,303,0.001,0.999
Failed,,,4067,1,0.001,0.82
Failed,,,1041,921,0.001,0.999
Failed,,,3627,1146,0.001,0.147
Failed,,,1331,1,0.001,0.793
Failed,,,3695,1159,0.001,0.093
Failed,,,779,1101,0.001,0.267
Failed,,,4703,1189,0.001,0.001
Failed,,,1037,1,0.303,0.999
Failed,,,3609,1165,0.001,0.137
Failed,,,1288,1,0.001,0.79
Failed,,,3619,1208,0.001,0.043
Failed,,,5000,1206,0.001,0.123
Failed,,,4081,1,0.001,0.805
Failed,,,3533,1169,0.001,0.105
Failed,,,1286,1,0.001,0.782
Failed,,,3546,1176,0.001,0.08
Failed,,,3931,1193,0.001,0.089
Failed,,,3540,1162,0.001,0.153
Failed,,,1334,1,0.001,0.789
Failed,,,4846,1207,0.001,0.001
Failed,,,1300,1,0.001,0.793
Failed,,,1294,1,0.001,0.79
Failed,,,3425,1139,0.001,0.001
Failed,,,3682,1160,0.001,0.117
Failed,,,3862,1199,0.001,0.161
Failed,,,4454,1281,0.001,0.001
Failed,,,1275,1,0.001,0.789
Failed,,,4749,1187,0.001,0.001
Failed,,,1293,1,0.001,0.784
Failed,,,4608,1216,0.001,0.001
Failed,,,1268,1,0.001,0.791
Failed,,,3560,1117,0.001,0.168
Failed,,,1134,357,0.001,0.999
Failed,,,4736,1176,0.001,0.001
Failed,,,3839,1109,0.001,0.212
Failed,,,1303,1,0.001,0.79
Failed,,,4830,1151,0.001,0.11
Failed,,,1400,1200,0.001,0.135
Failed,,,4716,1165,0.001,0.001
Failed,,,1290,1,0.001,0.791
Failed,,,4913,1142,0.001,0.11
Failed,,,4807,1199,0.001,0.083
Failed,,,3775,1151,0.001,0.146
Failed,,,4097,1,0.001,0.814
Failed,,,4225,1171,0.001,0.142
Failed,,,3675,1123,0.001,0.167
Failed,,,3390,1163,0.001,0.125
Failed,,,4185,1,0.001,0.803
Failed,,,1271,1,0.001,0.797
Failed,,,1160,321,0.001,0.999
Failed,,,4945,1174,0.001,0.069
Failed,,,4731,1204,0.001,0.001
Failed,,,1279,1,0.001,0.791
Failed,,,3729,1148,0.001,0.182
Failed,,,1033,1220,0.001,0.183
Failed,,,1293,1,0.001,0.793
Failed,,,4721,1165,0.001,0.047
Failed,,,4270,1172,0.001,0.001
Failed,,,1127,311,0.001,0.999
Failed,,,3415,1173,0.001,0.077
Failed,,,4571,1239,0.001,0.001
Failed,,,3651,1178,0.001,0.001
Failed,,,4838,1191,0.001,0.001
Failed,,,1277,1,0.001,0.789
Failed,,,3765,1151,0.001,0.163
Failed,,,4793,1196,0.001,0.001
Failed,,,1284,1,0.001,0.783
Failed,,,4895,1172,0.001,0.051
Failed,,,4996,1162,0.001,0.113
Failed,,,3835,1150,0.001,0.146
Failed,,,3952,1210,0.001,0.001
Failed,,,3718,1166,0.001,0.14
Failed,,,1279,1,0.001,0.787
Failed,,,3628,1170,0.001,0.108
Failed,,,1341,1,0.001,0.788
Failed,,,3661,1159,0.001,0.128
Failed,,,4645,1187,0.001,0.001
Failed,,,856,1240,0.001,0.209
Failed,,,3547,1147,0.001,0.115
Failed,,,4738,1213,0.001,0.001
Failed,,,1331,1,0.001,0.791
Failed,,,4911,1170,0.001,0.025
Failed,,,1299,1,0.001,0.791
Failed,,,4799,1190,0.001,0.104
Failed,,,1245,300,0.001,0.999
Failed,,,3625,1161,0.001,0.103
Failed,,,1308,1,0.001,0.793
Failed,,,1424,1250,0.001,0.105
Failed,,,4529,1191,0.001,0.001
Failed,,,1334,1,0.001,0.792
Failed,,,4785,1190,0.001,0.021
Failed,,,3614,1125,0.001,0.126
Failed,,,1088,475,0.001,0.999
Failed,,,1310,1,0.001,0.792
Failed,,,4878,1188,0.001,0.006
Failed,,,1284,1,0.001,0.791
Failed,,,4438,1227,0.001,0.121
Failed,,,4840,1136,0.001,0.001
Failed,,,1262,1,0.001,0.793
Failed,,,4741,1163,0.001,0.001
Failed,,,4930,1186,0.001,0.001
Failed,,,4727,1138,0.001,0.056
Failed,,,3676,1163,0.001,0.126
Failed,,,1282,1,0.001,0.792
Failed,,,1319,1,0.001,0.785
Failed,,,3697,1159,0.001,0.14
Failed,,,4097,1,0.001,0.811
Failed,,,1289,1,0.001,0.795
Failed,,,4607,1118,0.001,0.107
Failed,,,4664,1182,0.001,0.001
Failed,,,1358,1166,0.001,0.001
Failed,,,3740,1132,0.001,0.188
Failed,,,1276,1,0.001,0.78
Failed,,,1582,1232,0.001,0.001
Failed,,,3581,1115,0.001,0.144
Failed,,,3561,1175,0.001,0.1
Failed,,,1284,1,0.001,0.793
Failed,,,3736,1201,0.001,0.134
Failed,,,4920,1186,0.001,0.001
Failed,,,3473,1149,0.001,0.093
Failed,,,1326,1,0.001,0.786
Failed,,,4803,1185,0.001,0.001
Failed,,,1280,1,0.001,0.791
Failed,,,4765,1192,0.001,0.001
Failed,,,4837,1156,0.001,0.04
Failed,,,3458,1193,0.001,0.122
Failed,,,3546,1190,0.001,0.081
Failed,,,1272,1,0.001,0.792
Failed,,,3780,1137,0.001,0.173
Failed,,,1311,1,0.001,0.782
Failed,,,4842,1195,0.001,0.001
Failed,,,3674,1188,0.001,0.09
Failed,,,1304,1,0.001,0.786
Failed,,,4842,1183,0.001,0.001
Failed,,,4770,1192,0.001,0.001
Failed,,,4691,1164,0.001,0.001
Failed,,,3687,1150,0.001,0.107
Failed,,,1269,325,0.001,0.999
Failed,,,4745,1159,0.001,0.067
Failed,,,1239,1,0.001,0.785
Failed,,,1321,1135,0.001,0.157
Failed,,,1331,1,0.001,0.789
Failed,,,791,1147,0.001,0.001
Failed,,,3444,1195,0.001,0.119
Failed,,,1305,1,0.001,0.79
Failed,,,1484,1322,0.001,0.164
Failed,,,4422,1168,0.001,0.028
Failed,,,5000,1184,0.001,0.131
Failed,,,1269,1,0.001,0.791
Failed,,,1331,1,0.001,0.787
Failed,,,3642,1138,0.001,0.116
Failed,,,1328,1,0.001,0.789
Failed,,,4981,1191,0.001,0.01
Failed,,,880,1172,0.001,0.154
Failed,,,4673,1184,0.001,0.037
Failed,,,4823,1212,0.001,0.001
Failed,,,4880,1176,0.001,0.001
Failed,,,3905,1190,0.001,0.08
Failed,,,1216,1,0.001,0.789
Failed,,,1177,1,0.001,0.929
Failed,,,4452,1184,0.001,0.001
Failed,,,4053,416,0.001,0.999
Failed,,,1133,267,0.001,0.999
Failed,,,4644,1199,0.001,0.001
Failed,,,3646,1156,0.001,0.139
Failed,,,840,1236,0.001,0.148
Failed,,,1293,1,0.001,0.806
Failed,,,4854,1184,0.001,0.027
Failed,,,1225,1,0.001,0.809
Failed,,,1295,1,0.001,0.794
Failed,,,4809,1183,0.001,0.001
Failed,,,3768,1187,0.001,0.166
Failed,,,1269,1,0.001,0.8
Failed,,,3576,1147,0.001,0.143
Failed,,,1357,181,0.001,0.999
Failed,,,3975,1145,0.001,0.11
Failed,,,1370,1,0.001,0.979
Failed,,,1321,1,0.001,0.803
Failed,,,1199,159,0.001,0.999
Failed,,,4662,1172,0.001,0.001
Failed,,,1212,1,0.001,0.963
Failed,,,3484,1138,0.001,0.151
Failed,,,1297,1,0.001,0.814
Failed,,,1265,1,0.001,0.823
Failed,,,1009,71,0.001,0.999
Failed,,,1230,228,0.001,0.991
Failed,,,3700,1152,0.001,0.144
Failed,,,1327,1,0.001,0.815
Failed,,,1170,187,0.001,0.999
Failed,,,4811,1201,0.001,0.001
Failed,,,1309,1,0.001,0.812
Failed,,,1194,197,0.001,0.999
Failed,,,3535,1211,0.001,0.128
Failed,,,4405,1153,0.001,0.119
Failed,,,1351,1,0.001,0.796
Failed,,,3553,1139,0.001,0.131
Failed,,,3904,1145,0.001,0.15
Failed,,,1296,1,0.001,0.817
Failed,,,3491,1185,0.001,0.023
Failed,,,5000,1181,0.001,0.115
Failed,,,5000,1187,0.001,0.077
Failed,,,1301,1,0.001,0.811
Failed,,,4027,157,0.001,0.999
Failed,,,1190,236,0.001,0.999
Failed,,,3619,1214,0.001,0.118
Failed,,,1332,1,0.001,0.802
Failed,,,3852,1160,0.001,0.134
Failed,,,3737,1162,0.001,0.119
Failed,,,1304,1,0.001,0.817
Failed,,,1118,127,0.001,0.999
Failed,,,1240,1,0.001,0.799
Failed,,,2726,1,0.001,0.999
Failed,,,1297,1,0.001,0.807
Failed,,,4768,1201,0.001,0.007
Failed,,,1162,74,0.001,0.999
Failed,,,3567,1201,0.001,0.001
Failed,,,1151,208,0.001,0.999
Failed,,,1299,1,0.001,0.805
Failed,,,3995,315,0.001,0.999
Failed,,,1108,1195,0.001,0.001
Failed,,,829,1020,0.001,0.001
Failed,,,1230,139,0.001,0.999
Failed,,,1298,1,0.001,0.821
Failed,,,1091,76,0.001,0.999
Failed,,,1296,1,0.001,0.802
Failed,,,1309,1,0.001,0.996
Failed,,,1272,1,0.001,0.805
Failed,,,1303,1,0.001,0.829
Failed,,,4892,1180,0.001,0.001
Failed,,,3555,1143,0.001,0.086
Failed,,,1287,1,0.001,0.815
Failed,,,1245,84,0.001,0.99
Failed,,,1168,105,0.001,0.999
Failed,,,1280,1,0.001,0.814
Failed,,,1052,27,0.001,0.989
Failed,,,1242,1,0.001,0.949
Failed,,,1038,1150,0.001,0.001
Failed,,,1274,1,0.001,0.813
Failed,,,1312,138,0.001,0.999
Failed,,,1135,56,0.001,0.999
Failed,,,1287,1,0.001,0.803
Failed,,,4018,15,0.001,0.999
Failed,,,1282,1,0.001,0.818
Failed,,,4966,1162,0.001,0.109
Failed,,,1291,1,0.001,0.807
Failed,,,3533,1186,0.001,0.001
Failed,,,944,1170,0.001,0.001
Failed,,,1265,113,0.001,0.995
Failed,,,1286,1,0.001,0.803
Failed,,,1222,42,0.001,0.995
Failed,,,3514,1195,0.001,0.115
Failed,,,1321,1,0.001,0.817
Failed,,,3659,1150,0.001,0.123
Failed,,,4642,1153,0.001,0.097
Failed,,,3674,1120,0.001,0.162
Failed,,,1185,1,0.001,0.939
Failed,,,1123,300,0.001,0.999
Failed,,,1313,1,0.001,0.804
Failed,,,3805,1182,0.001,0.145
Failed,,,1117,1,0.001,0.977
Failed,,,1304,1,0.001,0.821
Failed,,,4778,1198,0.001,0.001
Failed,,,824,1177,0.001,0.23
Failed,,,1292,1,0.001,0.821
Failed,,,1169,167,0.001,0.999
Failed,,,4832,1200,0.001,0.001
Failed,,,1240,1,0.001,0.959
Failed,,,1294,231,0.001,0.802
Failed,,,3677,1150,0.001,0.12
Failed,,,1293,1,0.001,0.817
Failed,,,1433,27,0.001,0.984
Failed,,,4746,1146,0.001,0.001
Failed,,,4907,1183,0.001,0.087
Failed,,,1272,1,0.001,0.806
Failed,,,1280,244,0.001,0.999
Failed,,,1116,1,0.001,0.972
Failed,,,3727,1147,0.001,0.187
Failed,,,1284,1,0.001,0.816
Failed,,,1210,85,0.001,0.997
Failed,,,1303,1,0.001,0.806
Failed,,,1127,245,0.001,0.999
Failed,,,1236,1,0.001,0.814
Failed,,,4037,258,0.001,0.999
Failed,,,1120,51,0.001,0.999
Failed,,,1281,1,0.001,0.796
Failed,,,4112,1275,0.001,0.748
Failed,,,3584,1184,0.001,0.104
Failed,,,4673,1158,0.001,0.001
Failed,,,1159,127,0.001,0.999
Failed,,,1303,1,0.001,0.814
Failed,,,1129,64,0.001,0.999
Failed,,,1261,1,0.001,0.813
Failed,,,1147,58,0.001,0.999
Failed,,,1362,1,0.001,0.802
Failed,,,4737,1182,0.001,0.029
Failed,,,1202,1,0.001,0.983
Failed,,,1306,1,0.001,0.803
Failed,,,3595,1204,0.001,0.001
Failed,,,4028,249,0.001,0.999
Failed,,,1292,1,0.001,0.813
Failed,,,837,1113,0.001,0.241
Failed,,,1151,144,0.001,0.999
Failed,,,1277,1,0.001,0.802
Failed,,,3582,1167,0.001,0.078
Failed,,,1303,1,0.001,0.813
Failed,,,1289,1,0.001,0.98
Failed,,,5000,1151,0.001,0.116
Failed,,,1275,1,0.001,0.83
Failed,,,4874,1159,0.001,0.081
Failed,,,4760,1243,0.001,0.001
Failed,,,1311,1,0.001,0.963
Failed,,,1187,124,0.001,0.999
Failed,,,3561,1137,0.001,0.146
Failed,,,1165,191,0.001,0.999
Failed,,,5000,1235,0.001,0.041
Failed,,,897,147,0.001,0.999
Failed,,,1335,286,0.001,0.999
Failed,,,1295,1,0.001,0.805
Failed,,,1139,152,0.001,0.999
Failed,,,1293,1,0.001,0.804
Failed,,,3645,1194,0.001,0.147
Failed,,,1231,234,0.001,0.999
Failed,,,3651,1157,0.001,0.149
Failed,,,1270,1,0.001,0.827
Failed,,,1342,18,0.001,0.999
Failed,,,1110,80,0.001,0.999
Failed,,,3647,1139,0.001,0.125
Failed,,,4829,1196,0.001,0.034
Failed,,,1250,1,0.001,0.818
Failed,,,3985,218,0.001,0.999
Failed,,,1273,1,0.001,0.806
Failed,,,4761,1164,0.001,0.001
Failed,,,3816,1163,0.001,0.102
Failed,,,1242,15,0.001,0.968
Failed,,,1301,1,0.001,0.802
Failed,,,4534,1199,0.001,0.001
Failed,,,810,1204,0.001,0.217
Failed,,,1166,181,0.001,0.999
Failed,,,1190,1,0.001,0.999
Failed,,,1157,1,0.001,0.953
Failed,,,4037,1,0.001,0.822
Failed,,,1288,158,0.001,0.827
Failed,,,1254,1,0.001,0.923
Failed,,,4086,261,0.001,0.999
Failed,,,4028,1,0.001,0.997
Failed,,,1205,1,0.001,0.837
Failed,,,3663,1125,0.001,0.15
Failed,,,1280,1,0.001,0.818
Failed,,,4063,1188,0.001,0.003
Failed,,,1271,1,0.001,0.828
Failed,,,1280,1,0.001,0.812
Failed,,,4708,1195,0.001,0.039
Failed,,,1203,1,0.001,0.969
Failed,,,3604,1147,0.001,0.128
Failed,,,1293,1,0.001,0.812
Failed,,,1075,249,0.001,0.999
Failed,,,1274,1,0.001,0.808
Failed,,,1201,1,0.001,0.972
Failed,,,3409,1173,0.001,0.048
Failed,,,4011,87,0.001,0.999
Failed,,,1269,1,0.001,0.991
Failed,,,1130,246,0.001,0.999
Failed,,,3944,122,0.001,0.999
Failed,,,1304,1,0.001,0.812
Failed,,,4991,1183,0.001,0.095
Failed,,,1328,1,0.001,0.816
Failed,,,929,79,0.001,0.999
Failed,,,4890,1210,0.001,0.045
Failed,,,4991,1229,0.001,0.046
Failed,,,1163,132,0.001,0.999
Failed,,,1305,1,0.001,0.808
Failed,,,1128,7,0.001,0.999
Failed,,,1284,1,0.001,0.815
Failed,,,4058,1,0.001,0.999
Failed,,,1332,1,0.001,0.8
Failed,,,3606,1184,0.001,0.104
Failed,,,1280,1,0.001,0.82
Failed,,,1231,1,0.001,0.999
Failed,,,1307,1,0.001,0.801
Failed,,,1235,216,0.001,0.999
Failed,,,1288,1,0.001,0.802
Failed,,,4928,1209,0.001,0.001
Failed,,,4668,1217,0.001,0.001
Failed,,,4021,76,0.001,0.999
Failed,,,1288,1,0.001,0.799
Failed,,,1253,70,0.001,0.999
Failed,,,5000,1170,0.001,0.101
Failed,,,1215,172,0.001,0.999
Failed,,,3650,1127,0.001,0.156
Failed,,,4759,1195,0.001,0.001
Failed,,,1179,222,0.001,0.999
Failed,,,1190,218,0.001,0.999
Failed,,,880,1221,0.001,0.166
Failed,,,3990,1,0.001,0.999
Failed,,,4728,1176,0.001,0.022
Failed,,,3509,1196,0.001,0.091
Failed,,,1337,104,0.001,0.966
Failed,,,1376,1718,0.001,0.814
