Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
COMPLETED,0.4299999999999999,19.0,0.9,2413,2626,0.1607299539726227,0.0308393090777099
COMPLETED,0.6099999999999999,168.0,0.99,1947,699,0.7285229779556393,0.3410216696001589
COMPLETED,0.52,34.0,0.97,4937,4553,0.2392876320909708,0.6090178450513631
COMPLETED,0.4799999999999999,25.0,0.96,2556,2200,0.8276501201633363,0.0699812925979495
COMPLETED,0.3499999999999999,15.0,0.05,581,3637,0.3266737751252949,0.8644949248787016
COMPLETED,0.52,44.0,0.4899999999999999,1134,1871,0.0538043157868087,0.9001150109171867
COMPLETED,0.5,35.0,0.95,3230,2918,0.539141226010397,0.1663907367270439
COMPLETED,0.6099999999999999,329.0,1.0,4287,253,0.3874032620545476,0.625419852476567
COMPLETED,0.44,27.0,0.32,1331,3873,0.8922780427336692,0.4255226054284721
COMPLETED,0.56,54.0,0.75,1304,1715,0.5800675049107522,0.0162314353659749
COMPLETED,0.54,45.0,1.0,4333,3075,0.0751936741396784,0.8085636474993079
COMPLETED,0.6199999999999999,712.0,1.0,3199,96,0.9760400253869592,0.2714801245816051
COMPLETED,0.45,27.0,0.28,1185,4030,0.4907040687892585,0.5377516685444861
COMPLETED,0.56,51.0,0.57,530,854,0.1398235206920653,0.6966593646369874
COMPLETED,0.39,17.0,0.55,2587,4397,0.6407989121042192,0.4950756162647158
COMPLETED,0.4299999999999999,25.0,0.5999999999999999,4891,2356,0.3013280367404222,0.956050139978528
COMPLETED,0.54,39.0,0.54,1974,3482,0.7905624326970428,0.2201215437483042
COMPLETED,0.6099999999999999,59.0,1.0,2445,469,0.347702116370201,0.4090266863014548
COMPLETED,0.4799999999999999,25.0,0.54,4420,4324,0.8720386298652738,0.641877890534699
COMPLETED,0.5799999999999998,51.0,0.99,3055,1345,0.2133824740815907,0.1808690957743674
COMPLETED,0.2999999999999999,12.0,0.01,63,2783,0.6948514014892279,0.8856596913225949
COMPLETED,0.4299999999999999,28.0,0.23,714,2100,0.9365485890991984,0.8476945109609514
COMPLETED,0.52,42.0,0.99,3671,3148,0.4083136399630457,0.0867439518533647
COMPLETED,0.6099999999999999,101.0,0.99,3868,1107,0.5055952716302126,0.6236790065597742
COMPLETED,0.5,30.0,0.3499999999999999,1770,4728,0.0280247798636555,0.3263836590796709
COMPLETED,0.4299999999999999,28.0,0.26,1594,1060,0.8238423254545778,0.9708889993540942
COMPLETED,0.52,33.0,0.76,4043,4934,0.3306628554165363,0.2037910164389759
COMPLETED,0.55,51.0,0.98,3456,1975,0.7398192528598011,0.7427314348518848
COMPLETED,0.44,26.0,0.27,929,3432,0.2271932819951325,0.4475727837663143
COMPLETED,0.44,18.0,0.11,161,1452,0.3909069672171026,0.2868067608103155
COMPLETED,0.4899999999999999,30.0,0.95,2957,2518,0.8879848728962242,0.5219070145543664
COMPLETED,0.6099999999999999,214.0,1.0,4557,497,0.0422029995694756,0.0627912898696958
COMPLETED,0.3599999999999999,12.0,0.2,2308,4137,0.5509305347930639,0.7615466957557945
COMPLETED,0.38,17.0,0.91,2150,2306,0.1236644443497061,0.5761445612702518
COMPLETED,0.54,36.0,0.98,4715,3685,0.597320318577811,0.3724259605519473
COMPLETED,0.5899999999999999,58.0,1.0,2802,727,0.4449742089901119,0.8313932170253246
COMPLETED,0.39,14.0,0.0599999999999999,315,4678,0.9615281221307814,0.1016140076220035
COMPLETED,0.6199999999999999,277.0,1.0,1088,206,0.6574445281885564,0.1338224273379892
COMPLETED,0.34,17.0,0.2099999999999999,3297,3766,0.1876870933193713,0.93218786611408
COMPLETED,0.5799999999999998,75.0,1.0,4196,1746,0.7766577270235865,0.3932131766546517
COMPLETED,0.52,41.0,0.4799999999999999,1440,2890,0.2562053745239973,0.6572338270582258
COMPLETED,0.6099999999999999,287.0,1.0,1441,215,0.845391797222197,0.5864065164346248
COMPLETED,0.51,38.0,0.94,4193,3757,0.3717359248530119,0.3553417546339333
COMPLETED,0.56,50.0,0.95,3296,1755,0.7107194955293089,0.8143661096896975
COMPLETED,0.5,35.0,0.3699999999999999,1091,2881,0.1941655805297195,0.1118188642039895
COMPLETED,0.4199999999999999,21.0,0.14,321,2316,0.435874642919749,0.1557225964199751
COMPLETED,0.32,10.0,0.0,2794,3675,0.905632079647854,0.9190591962784528
COMPLETED,0.6099999999999999,137.0,0.99,4710,737,0.0052730330880731,0.3800274082366377
COMPLETED,0.34,12.0,0.38,2158,4668,0.5257253837287424,0.6791910947225988
COMPLETED,0.33,23.0,0.4,2312,1461,0.0828389700260013,0.9888907309360802
COMPLETED,0.57,51.0,0.99,4555,2508,0.5760184382051229,0.1945607841033488
COMPLETED,0.6099999999999999,86.0,1.0,2952,507,0.478249501850456,0.7334441039338708
COMPLETED,0.33,13.0,0.04,162,4127,0.9908754745740443,0.4656316139306873
COMPLETED,0.5799999999999998,57.0,0.8599999999999999,938,1069,0.6400372726712374,0.3009671534746885
COMPLETED,0.4799999999999999,27.0,0.69,3449,4924,0.1429593651331961,0.5009243711363522
COMPLETED,0.5799999999999998,63.0,0.98,4034,1985,0.8021028256043791,0.0418657450340688
COMPLETED,0.4899999999999999,33.0,0.4199999999999999,1600,3422,0.2933752922397107,0.7756499898377806
COMPLETED,0.57,58.0,0.82,1776,2091,0.6208663371950388,0.4260537936370819
COMPLETED,0.54,42.0,0.99,3858,3158,0.0965298255588859,0.631673033952713
COMPLETED,0.5999999999999999,103.0,1.0,3664,1097,0.9427990035731344,0.1706071406099945
COMPLETED,0.32,10.0,0.0,723,4738,0.4613300743065774,0.9027438972406088
COMPLETED,0.4299999999999999,22.0,0.07,65,459,0.1572574182488024,0.8608802793789654
COMPLETED,0.4299999999999999,26.0,0.65,3050,4333,0.6854923692438751,0.0647866841889917
COMPLETED,0.5999999999999999,100.0,0.99,4418,1335,0.2758486671131104,0.6017788374777883
COMPLETED,0.4199999999999999,19.0,0.82,2449,2793,0.7534191570207476,0.3395123289152979
COMPLETED,0.6099999999999999,122.0,0.99,1982,844,0.3261260174345225,0.0255187662839889
COMPLETED,0.3499999999999999,13.0,0.0599999999999999,4886,4407,0.8309998463466763,0.790504817334935
COMPLETED,0.46,26.0,0.97,2580,2346,0.242516517329961,0.2534783929996192
COMPLETED,0.44,19.0,0.1499999999999999,536,3491,0.7278524757865816,0.5469819008801132
COMPLETED,0.56,45.0,0.65,1189,1705,0.8916075405646114,0.7175849094726146
COMPLETED,0.5,35.0,0.96,3199,3085,0.3906321472935378,0.4809723221827298
COMPLETED,0.54,51.0,0.79,4330,86,0.5424909521937369,0.941889747314155
COMPLETED,0.46,24.0,0.3099999999999999,1305,4040,0.0532565580960363,0.2411041871663182
COMPLETED,0.55,55.0,0.6999999999999998,1336,1862,0.4900335610434413,0.3230237599574029
COMPLETED,0.53,42.0,0.89,4279,2928,0.9792689087670297,0.6182442851904779
COMPLETED,0.6199999999999999,230.0,1.0,3226,243,0.078543405899778,0.0792724454551935
COMPLETED,0.33,12.0,0.01,1142,3882,0.5795197490788995,0.8464323025178164
COMPLETED,0.54,36.0,0.4099999999999999,582,689,0.7900146768651902,0.8859508260563015
COMPLETED,0.4299999999999999,18.0,0.54,2553,4562,0.3046777685005218,0.187377202084288
COMPLETED,0.57,57.0,0.97,4937,2190,0.6440277954842895,0.6463416051156818
COMPLETED,0.5,46.0,0.51,1951,3647,0.139153012946248,0.4114231332857161
COMPLETED,0.5799999999999998,60.0,1.0,2422,615,0.6913788639064878,0.2265041989926248
COMPLETED,0.3099999999999999,15.0,0.0599999999999999,4465,4177,0.2138093239068984,0.9564670901261269
COMPLETED,0.55,49.0,0.98,3018,1492,0.8723427352122962,0.4973466047476977
COMPLETED,0.3599999999999999,15.0,0.04,116,2636,0.3441087378431111,0.7012488871961831
COMPLETED,0.5,30.0,0.34,672,1935,0.0244314013365656,0.5321992217805237
COMPLETED,0.51,47.0,0.95,3696,3314,0.505899376977235,0.2682385382726788
COMPLETED,0.5999999999999999,84.0,0.99,3812,941,0.4087404897883534,0.8071837210971861
COMPLETED,0.4699999999999999,28.0,0.34,1803,4894,0.9330760515164584,0.0088782492168247
COMPLETED,0.5999999999999999,91.0,0.99,1705,1225,0.230665815860033,0.6626418989524245
COMPLETED,0.4799999999999999,29.0,0.78,3909,4768,0.7393923993166535,0.3965540404375642
COMPLETED,0.5,39.0,0.77,3559,2141,0.3303587537873536,0.9334843381680548
COMPLETED,0.4699999999999999,25.0,0.23,808,3267,0.8274357076995074,0.1413358114827424
COMPLETED,0.4899999999999999,27.0,0.22,292,1304,0.5545239170379936,0.0950868659727275
COMPLETED,0.4799999999999999,26.0,0.92,2842,2665,0.0418988979402929,0.8310754328165202
COMPLETED,0.6199999999999999,277.0,1.0,4680,350,0.8875580193530767,0.3700713913142681
COMPLETED,0.38,13.0,0.5,2207,4283,0.394379501082003,0.5717151103001087
COMPLETED,0.33,14.0,0.54,2048,2472,0.9621986261587588,0.7611107102688401
COMPLETED,0.52,38.0,0.98,4839,3519,0.4417453218922018,0.0563819851502776
COMPLETED,0.57,52.0,0.99,2689,892,0.5939705905355513,0.5173593697417527
COMPLETED,0.38,16.0,0.0899999999999999,445,4513,0.1242122038993984,0.2845700359381735
COMPLETED,0.6099999999999999,637.0,1.0,967,58,0.2567531340736896,0.450787720600143
COMPLETED,0.4,14.0,0.17,3401,3914,0.7733079989813268,0.7482648462764919
COMPLETED,0.5899999999999999,83.0,0.98,4064,1599,0.1844582062214613,0.2111784661989659
COMPLETED,0.32,9.0,0.0,1551,3037,0.658115032216534,0.972310803502798
COMPLETED,0.55,45.0,0.65,1500,2251,0.1530793917663395,0.0546697480101138
COMPLETED,0.4199999999999999,21.0,0.3499999999999999,4134,3625,0.6267514460328966,0.753564117450267
COMPLETED,0.6199999999999999,129.0,1.0,3393,628,0.2878884820770472,0.2945683061089366
COMPLETED,0.4299999999999999,26.0,0.2,994,4584,0.8044281187132,0.5292897621765733
COMPLETED,0.5899999999999999,60.0,0.69,419,299,0.5627309311032294,0.7353446645271033
COMPLETED,0.4099999999999999,20.0,0.67,2696,3865,0.0929573161955922,0.4398300433009862
COMPLETED,0.32,9.0,0.0,4768,1806,0.9931948042679578,0.9788980115000158
COMPLETED,0.3499999999999999,13.0,0.68,2100,2945,0.472756728272885,0.2119009065888822
COMPLETED,0.5,29.0,0.99,2253,997,0.9186626096684484,0.4006875318475067
COMPLETED,0.5,33.0,0.8,4614,4877,0.4255297762118279,0.664843327583745
COMPLETED,0.5,35.0,1.0,2855,1879,0.5231757264286279,0.1259923696890473
COMPLETED,0.38,20.0,0.0599999999999999,259,3331,0.0105050225164741,0.9239751925673336
COMPLETED,0.53,35.0,0.4199999999999999,839,1553,0.3613855706136673,0.8395947147458792
COMPLETED,0.53,45.0,0.96,3547,2614,0.858416839711368,0.1094709749948233
COMPLETED,0.6199999999999999,192.0,0.99,3976,554,0.1993954136110842,0.5685543414615095
COMPLETED,0.5,32.0,0.3699999999999999,1658,4199,0.708167681882158,0.3649480585400015
COMPLETED,0.52,43.0,0.45,1873,367,0.3776052012704312,0.963524482158944
COMPLETED,0.46,32.0,0.8399999999999999,3761,4227,0.9019559912700204,0.2277310275435447
COMPLETED,0.5999999999999999,75.0,0.99,3723,1287,0.0558102752771228,0.6888292939756065
COMPLETED,0.46,22.0,0.23,664,2721,0.5372630226463079,0.4868629259876907
COMPLETED,0.39,18.0,0.0599999999999999,123,2163,0.8413466165885329,0.2796816092897206
COMPLETED,0.4799999999999999,31.0,0.89,2992,3206,0.3130973909478634,0.5456086191870271
COMPLETED,0.6099999999999999,88.0,0.99,4517,1203,0.722618582824245,0.0086412025447934
COMPLETED,0.3599999999999999,14.0,0.32,2351,4829,0.2450642710961401,0.8010857287570833
COMPLETED,0.5899999999999999,88.0,0.97,1885,1621,0.6753759266082197,0.6155574479699135
COMPLETED,0.55,43.0,0.97,4983,2976,0.1705468288846314,0.3184010677617043
COMPLETED,0.46,42.0,0.63,2520,36,0.758910027064383,0.8554560395292937
COMPLETED,0.44,18.0,0.14,595,3975,0.2735274338852614,0.0941266864631325
COMPLETED,0.5999999999999999,88.0,1.0,1131,909,0.1098137486632913,0.1734823087193071
COMPLETED,0.34,10.0,0.04,3257,4457,0.6107444070279598,0.8779169378448277
COMPLETED,0.56,56.0,0.99,4232,2454,0.459006684731692,0.4170356817170977
COMPLETED,0.46,23.0,0.2099999999999999,1403,3576,0.9482877172697336,0.6499877676721662
COMPLETED,0.5899999999999999,77.0,0.92,1278,754,0.511388328615576,0.7863560846410692
COMPLETED,0.4799999999999999,40.0,0.92,4337,4612,0.0221082497034221,0.0233326161149889
COMPLETED,0.5,39.0,0.96,3127,2299,0.9229538834076376,0.5623406099826097
COMPLETED,0.4799999999999999,34.0,0.32,1241,3731,0.4220241749510169,0.2629722935985773
COMPLETED,0.4699999999999999,26.0,0.27,485,1777,0.2114878527373075,0.4724377915337681
COMPLETED,0.46,27.0,0.7299999999999999,2650,2819,0.6968694960083812,0.7032160714771598
COMPLETED,0.6099999999999999,507.0,1.0,4878,193,0.357398386420682,0.2442802307493984
COMPLETED,0.32,9.0,0.0,2010,3818,0.8622265305183828,0.946997842522338
COMPLETED,0.46,25.0,0.99,2480,2007,0.3072257602084428,0.6333700930122285
COMPLETED,0.54,41.0,0.98,4407,3361,0.7847810218445956,0.4336156017147004
COMPLETED,0.5799999999999998,51.0,0.99,3116,1047,0.126124148517847,0.8927608386110514
COMPLETED,0.3099999999999999,11.0,0.0,18,4985,0.6543743277844041,0.1586615589410066
COMPLETED,0.5999999999999999,100.0,0.99,769,524,0.9740407412778586,0.0776916804220527
COMPLETED,0.3599999999999999,10.0,0.04,3599,4071,0.4925870402827858,0.8718531645014881
COMPLETED,0.5899999999999999,81.0,0.98,3871,1444,0.5898684377260505,0.3329403398949652
COMPLETED,0.55,46.0,0.67,1744,2564,0.0655166978184133,0.6010412152893841
COMPLETED,0.5999999999999999,72.0,0.98,1607,1396,0.7707564232759176,0.1972323428615927
COMPLETED,0.32,13.0,0.1,4008,2771,0.2619832050967961,0.9935286644157022
COMPLETED,0.6199999999999999,197.0,1.0,3501,398,0.671139836763963,0.456623121920973
COMPLETED,0.45,22.0,0.1799999999999999,866,4355,0.1741076140403747,0.7185745956171304
COMPLETED,0.46,23.0,0.2,232,1153,0.4469770733788609,0.514803993474692
COMPLETED,0.45,22.0,0.5799999999999998,2902,4720,0.9596487309169024,0.3090162904057651
COMPLETED,0.5799999999999998,62.0,0.99,4583,2034,0.1138675751332193,0.7700526789724826
COMPLETED,0.4099999999999999,17.0,0.69,2304,3175,0.6070013584978878,0.0382043077331036
COMPLETED,0.64,72.0,1.0,2146,142,0.0364063623044639,0.3482691473420709
COMPLETED,0.51,35.0,0.96,4741,4023,0.556843484673649,0.5851948659643531
COMPLETED,0.54,37.0,1.0,2747,1649,0.4044976093098521,0.1242536466587334
COMPLETED,0.34,10.0,0.01,387,3102,0.8742702743094414,0.824834576908499
COMPLETED,0.38,15.0,0.08,1026,2407,0.7417174544837326,0.9076009174380452
COMPLETED,0.4799999999999999,32.0,0.92,3342,3469,0.2251787677556276,0.1423283845297992
COMPLETED,0.6099999999999999,122.0,0.99,4161,783,0.8141501190029083,0.679443323193118
COMPLETED,0.4799999999999999,29.0,0.3099999999999999,1454,4429,0.3404790183622389,0.3861101815998554
COMPLETED,0.5799999999999998,59.0,0.88,1465,1509,0.7202763391546904,0.7278560077343135
COMPLETED,0.56,54.0,1.0,4149,2649,0.2466204667855054,0.4638791367523372
COMPLETED,0.3699999999999999,27.0,0.26,3330,589,0.8355913384314626,0.987231525061652
COMPLETED,0.4699999999999999,22.0,0.23,1037,4155,0.3190374234318733,0.1889403222501278
COMPLETED,0.51,34.0,0.38,364,963,0.061746508128941,0.0474252752121537
COMPLETED,0.38,13.0,0.14,2770,4920,0.5315039448570459,0.7773700902089477
COMPLETED,0.5899999999999999,66.0,0.99,4763,1923,0.3791575973276049,0.3026587064135819
COMPLETED,0.3599999999999999,17.0,0.6099999999999999,2124,3297,0.8996099479682743,0.5065733692683279
COMPLETED,0.53,39.0,0.98,2278,255,0.4567234599087387,0.8165120700113475
COMPLETED,0.4699999999999999,37.0,0.93,4609,3900,0.9499029280878604,0.1179260805044323
COMPLETED,0.53,40.0,0.99,2928,1840,0.1041212927028536,0.5924813670814038
COMPLETED,0.38,17.0,0.07,206,2901,0.6167472654264419,0.3575809862595051
COMPLETED,0.5,31.0,0.39,884,2217,0.7649090709593147,0.3778490711078048
COMPLETED,0.46,32.0,0.91,3484,3669,0.2678311634212732,0.6730553124006837
COMPLETED,0.6199999999999999,156.0,1.0,3990,672,0.676987322922796,0.1496762820519506
COMPLETED,0.3699999999999999,18.0,0.08,1625,4550,0.1682597895581275,0.9168523117173462
COMPLETED,0.6099999999999999,104.0,0.99,1723,875,0.9954818435944616,0.2556244258191436
COMPLETED,0.5,34.0,0.82,3893,4501,0.4711453319583088,0.5530891859605908
COMPLETED,0.55,43.0,0.98,3620,2498,0.5684272015672177,0.0315936968643218
COMPLETED,0.44,20.0,0.2,747,3542,0.0869582723006606,0.7927441251762211
COMPLETED,0.32,14.0,0.01,31,1577,0.281885623678565,0.9397113711480052
COMPLETED,0.4799999999999999,35.0,0.94,3104,3011,0.8101205746736377,0.2349683620892465
COMPLETED,0.5999999999999999,250.0,1.0,4394,70,0.1514641809482127,0.7115385486315936
COMPLETED,0.39,16.0,0.5899999999999999,2493,3931,0.6290346708558499,0.478765387430787
COMPLETED,0.33,14.0,0.93,2026,2129,0.2017414569128304,0.1650191131904721
COMPLETED,0.32,9.0,0.0,4861,3249,0.7066152858249843,0.9009914925601332
COMPLETED,0.53,41.0,0.99,2633,1247,0.3671446484029293,0.424394663978368
COMPLETED,0.3599999999999999,18.0,0.07,501,4795,0.8524806068595498,0.6260526520330459
COMPLETED,0.6199999999999999,177.0,1.0,1213,323,0.5172356939446181,0.6073383249007165
COMPLETED,0.4299999999999999,25.0,0.7099999999999999,3154,4262,0.0162603006735444,0.341232390249148
COMPLETED,0.55,52.0,0.8599999999999999,4364,1322,0.9171064139790832,0.8625717821270227
COMPLETED,0.52,38.0,0.45,1251,2677,0.4278720198813825,0.0704356358479708
COMPLETED,0.6099999999999999,170.0,1.0,1380,480,0.1156617107056081,0.49517017487064
COMPLETED,0.4899999999999999,28.0,0.52,4254,4105,0.6048970584291964,0.6951112050581723
COMPLETED,0.5899999999999999,54.0,0.99,3279,1478,0.4531588565316051,0.2204597844406962
COMPLETED,0.32,9.0,0.0,1108,2521,0.9541351997107266,0.9542582983132452
COMPLETED,0.4699999999999999,26.0,0.2399999999999999,606,1973,0.6656301200613379,0.8093315812349319
COMPLETED,0.4,18.0,0.7199999999999999,2509,3406,0.1802932116966694,0.0149835582654923
COMPLETED,0.6099999999999999,101.0,0.99,4971,1092,0.7686559377107768,0.5382759796790778
COMPLETED,0.52,33.0,0.3499999999999999,1896,4951,0.2637811551727354,0.2704758700821548
COMPLETED,0.45,23.0,0.98,2369,1734,0.8160070804897696,0.0848300758171826
COMPLETED,0.53,46.0,0.93,4499,2853,0.3384375404901802,0.8481543101407587
COMPLETED,0.6199999999999999,236.0,1.0,2975,227,0.7479582527652383,0.3247134056445211
COMPLETED,0.3599999999999999,14.0,0.04,141,3774,0.2197242553960531,0.6238951831385493
COMPLETED,0.5799999999999998,61.0,0.8299999999999998,638,719,0.3990468965824693,0.6407516016643494
COMPLETED,0.4699999999999999,30.0,0.75,3750,4657,0.8805148722231388,0.4096725559234619
COMPLETED,0.55,54.0,0.97,3787,2343,0.0343686840645968,0.8842897203657775
COMPLETED,0.53,35.0,0.4799999999999999,1847,3697,0.5587042457927018,0.1817586474828422
COMPLETED,0.55,56.0,0.69,1671,2372,0.3555376253016293,0.5229169499129057
COMPLETED,0.54,37.0,0.93,3963,3514,0.8642642087582498,0.2862919970881193
COMPLETED,0.6099999999999999,88.0,0.99,3535,827,0.2052432548236101,0.7628003132008015
COMPLETED,0.44,20.0,0.1799999999999999,853,4395,0.702320208735764,0.0620328440610319
COMPLETED,0.63,137.0,1.0,238,99,0.928408395767212,0.2055885389633476
COMPLETED,0.32,10.0,0.0,2877,4056,0.4157833766695112,0.9705603060740976
COMPLETED,0.5899999999999999,76.0,1.0,4636,1683,0.5134298064876348,0.4491266836896538
COMPLETED,0.4,15.0,0.6999999999999998,2232,3058,0.020251288216561,0.7426463641729206
COMPLETED,0.33,17.0,0.4299999999999999,2072,1119,0.5880704876501112,0.9313078618180006
COMPLETED,0.5,33.0,0.95,4795,4765,0.0676171833835542,0.1351980791538953
COMPLETED,0.4799999999999999,30.0,0.97,2723,2079,0.9678551436215638,0.6565974453631788
COMPLETED,0.39,19.0,0.1199999999999999,391,3141,0.498096756985411,0.3943452058695256
COMPLETED,0.57,54.0,0.7399999999999999,1010,1352,0.1316376797240227,0.3722193313855677
COMPLETED,0.51,39.0,0.95,3377,2805,0.6481925446316599,0.5778204955644906
COMPLETED,0.6199999999999999,228.0,1.0,4117,432,0.3093300602771341,0.1011636963691562
COMPLETED,0.32,9.0,0.0,1517,4312,0.7829868862722069,0.8333128334060311
COMPLETED,0.5999999999999999,108.0,1.0,1525,1035,0.2781948275268077,0.132039208272472
COMPLETED,0.32,9.0,0.0,4090,4968,0.7518668817933649,0.9261826013438405
COMPLETED,0.55,63.0,0.99,3427,2029,0.1630166168678551,0.4028663857560604
COMPLETED,0.4699999999999999,28.0,0.25,940,3388,0.679556253504008,0.6709796266853809
COMPLETED,0.4899999999999999,31.0,0.32,463,1417,0.9368590882010756,0.5624789368566125
COMPLETED,0.45,27.0,0.98,2671,2542,0.4670854732934385,0.3627082729563116
COMPLETED,0.6099999999999999,108.0,0.99,4821,541,0.6193102623354643,0.8374482079017908
COMPLETED,0.3099999999999999,13.0,0.4899999999999999,2066,4083,0.0988721863403916,0.1033632121719419
COMPLETED,0.4199999999999999,16.0,0.94,2219,2282,0.5447781123500317,0.2928772773854434
COMPLETED,0.5,40.0,0.98,4668,3719,0.0516452788934111,0.523641288259998
COMPLETED,0.5899999999999999,70.0,0.99,2831,780,0.8973039281405508,0.0491107346117496
COMPLETED,0.3499999999999999,13.0,0.04,304,4635,0.384633224228397,0.7518445338588207
COMPLETED,0.4099999999999999,25.0,0.13,786,171,0.2365137797612696,0.980556663416326
COMPLETED,0.5,32.0,0.89,3582,3791,0.7335450488589704,0.2175208144839853
COMPLETED,0.5899999999999999,73.0,0.99,3932,1790,0.3245109237283468,0.740932214204222
COMPLETED,0.52,40.0,0.57,1683,2836,0.8332831919994204,0.4415819739568978
COMPLETED,0.5799999999999998,87.0,0.8499999999999999,1820,1661,0.0029896874353289,0.8537649643328041
COMPLETED,0.52,41.0,0.98,3796,3119,0.5273404774349182,0.0884781623557209
COMPLETED,0.5999999999999999,404.0,1.0,3680,121,0.4301820698473602,0.6099983955342322
COMPLETED,0.4199999999999999,20.0,0.16,688,3995,0.9116348172165452,0.3166814414151012
COMPLETED,0.4299999999999999,25.0,0.11,89,810,0.7167184185944497,0.4186944135669619
COMPLETED,0.45,22.0,0.65,3046,4451,0.1884691929537802,0.6556077517829835
COMPLETED,0.57,55.0,0.98,4493,2389,0.8470030764248221,0.1790699308943003
COMPLETED,0.3599999999999999,13.0,0.1799999999999999,2395,3457,0.3694487646967172,0.8796689372807741
COMPLETED,0.6099999999999999,177.0,1.0,1929,415,0.7997604648228734,0.694876082368195
COMPLETED,0.5,36.0,0.99,4958,4368,0.2949313670992851,0.4890702882912009
COMPLETED,0.3599999999999999,18.0,0.34,2574,1369,0.6342818736843764,0.9657032933123408
COMPLETED,0.4299999999999999,22.0,0.2,560,2749,0.1488992805052548,0.2338672876078635
COMPLETED,0.53,40.0,0.55,1155,2057,0.484185617590323,0.0025658741556107
COMPLETED,0.39,15.0,0.1199999999999999,3212,3202,0.9851162759549916,0.7988460231069475
COMPLETED,0.6099999999999999,113.0,1.0,4266,1141,0.0843912452533841,0.277535171225667
COMPLETED,0.45,26.0,0.27,1349,4704,0.5736722777914255,0.5395009288620203
COMPLETED,0.44,24.0,0.2099999999999999,1322,1901,0.8857601863890885,0.8944213977791368
COMPLETED,0.52,41.0,0.97,4312,3358,0.3964801074769347,0.1642795670200139
COMPLETED,0.5999999999999999,80.0,0.99,3181,985,0.5483384402114898,0.638959542505443
COMPLETED,0.45,25.0,0.2399999999999999,1206,4859,0.0474087317548692,0.4353656251188367
COMPLETED,0.5899999999999999,62.0,0.88,509,572,0.3358724021054804,0.3312512109875678
COMPLETED,0.4099999999999999,16.0,0.45,2606,4211,0.8212540453765541,0.5953908341210336
COMPLETED,0.5899999999999999,79.0,0.99,4912,1526,0.2327702367585152,0.0721345742754638
COMPLETED,0.46,25.0,0.22,1956,2593,0.7375983808562159,0.8701316810939461
COMPLETED,0.57,52.0,1.0,2427,654,0.1825975659321993,0.556263305561617
COMPLETED,0.4799999999999999,31.0,0.89,4441,4607,0.6601528275683523,0.2607344152666628
COMPLETED,0.52,35.0,0.97,3073,2234,0.2505086532719433,0.7842076705452053
COMPLETED,0.33,13.0,0.01,42,3613,0.7787588325385004,0.0172267531082034
COMPLETED,0.5,32.0,0.39,735,1818,0.5994252237249165,0.2503251620810478
COMPLETED,0.4699999999999999,26.0,0.67,3653,2962,0.1179715227298438,0.9492071511149406
COMPLETED,0.6199999999999999,303.0,1.0,3847,277,0.9642402211427687,0.474614745626226
COMPLETED,0.4699999999999999,31.0,0.3599999999999999,1788,3839,0.4398884812351316,0.7093542778305709
COMPLETED,0.56,1981.0,1.0,1573,14,0.6458846361413598,0.1181764110177755
COMPLETED,0.5,33.0,0.9,4061,3948,0.1371114179622381,0.8225967710744589
COMPLETED,0.5799999999999998,65.0,0.99,3477,1633,0.7962553580347448,0.3461208094619214
COMPLETED,0.4799999999999999,29.0,0.2999999999999999,911,2994,0.2992231353111565,0.5790890828911214
COMPLETED,0.39,16.0,0.07,179,2437,0.0730925723426043,0.6854882117696106
COMPLETED,0.4899999999999999,22.0,0.77,2936,3564,0.5857642298806459,0.3883194511551409
COMPLETED,0.5799999999999998,61.0,0.91,4539,936,0.4879957656916231,0.9097778213396668
COMPLETED,0.38,14.0,0.46,2329,4479,0.9811295490562916,0.1484665444102138
COMPLETED,0.44,20.0,1.0,2170,1261,0.4105345082487911,0.458283753586933
COMPLETED,0.52,37.0,0.76,4697,2699,0.930971630617976,0.7241926724761724
COMPLETED,0.6099999999999999,106.0,1.0,2781,384,0.0306130636595189,0.2028218722883611
COMPLETED,0.32,9.0,0.0,333,4240,0.5003857286591082,0.9952787640355528
COMPLETED,0.57,54.0,0.7099999999999999,1069,1191,0.8668329013977198,0.7683635110277682
COMPLETED,0.4699999999999999,24.0,0.66,3317,4812,0.350294214669615,0.0325538838095962
COMPLETED,0.57,59.0,1.0,4214,2185,0.6892782575115561,0.5092468408551067
COMPLETED,0.51,39.0,0.4199999999999999,1420,3232,0.2156071568708866,0.3072947568073868
COMPLETED,0.52,37.0,0.4899999999999999,1408,2171,0.3979721406884491,0.867848478578031
COMPLETED,0.54,47.0,0.94,4207,3234,0.8833537839595227,0.0734423903878778
COMPLETED,0.5999999999999999,73.0,0.99,3310,1173,0.0448810050617903,0.5967624204792082
COMPLETED,0.44,21.0,0.2099999999999999,1058,4818,0.549709149159491,0.3289042456615716
COMPLETED,0.5999999999999999,65.0,0.91,346,378,0.822624271005392,0.43667397845909
COMPLETED,0.46,20.0,0.63,2789,4258,0.3333441920932382,0.636676880935207
COMPLETED,0.5999999999999999,87.0,0.99,4704,1260,0.7351924468744546,0.1619331314861774
COMPLETED,0.3599999999999999,13.0,0.46,2183,2712,0.234262738417834,0.895793517647311
COMPLETED,0.51,31.0,0.99,2336,920,0.6625586407203227,0.707006594961509
