Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,const,max_depth,threshold
Failed,,,50,478,0.9553402288967284,1,0.1731007601575472
Failed,,,4563,457,0.1010075476930819,5,0.1938169862835668
Failed,,,146,368,0.7413909948849227,1,0.1456909005601478
Failed,,,225,264,0.4019354256786464,1,0.1636495703674073
Failed,,,2595,375,0.5870982943118702,1,0.3392080114516599
Failed,,,321,355,6.862927699041083,1,0.2129104168079216
Failed,,,137,112,0.2678297821818205,1,0.1767153087426144
Failed,,,2094,280,1.3541398369007331,1,0.1233320888539569
Failed,,,502,289,0.4712140916811682,1,0.1981771196405231
Failed,,,2450,480,0.7831555491833545,1,0.1427652042038789
Failed,,,358,390,1.0766138375573089,1,0.2434924448604674
Failed,,,221,380,0.3005233560165664,1,0.1593761082926293
Failed,,,4098,369,0.5734921152483641,1,0.1813547410032725
Failed,,,403,357,0.8593820840973516,1,0.3143951116531907
Failed,,,2230,470,0.28914126516067,1,0.4395834635635782
Failed,,,51,483,0.6433837876036351,1,0.2175663303624916
Failed,,,316,338,1.309035846102806,1,0.1959878759994039
Failed,,,2345,371,0.41005952969937,1,0.1359184580240331
Failed,,,1916,397,0.9992013007532452,1,0.1580176223014114
Failed,,,636,380,0.1119349287367935,1,0.174936791567517
Failed,,,232,348,0.5882579405823463,1,0.2234299631664666
Failed,,,151,363,0.8005531809232901,1,0.4110095842059997
Failed,,,2145,448,0.4210311293608286,6,0.3580227483474192
Failed,,,906,485,1.897589984068359,9,0.1203246993192192
Failed,,,3864,388,0.6931261861070137,1,0.1868517890280769
Failed,,,233,377,0.2886999258709234,1,0.1509932811757497
Failed,,,146,200,1.619047109338973,1,0.165650661290902
Failed,,,441,355,0.4622646689689255,1,0.3883580020463015
Failed,,,301,472,1.108746601777839,1,0.205683626783191
Failed,,,134,363,0.2777669203847616,4,0.1367197326962955
Failed,,,4294,422,0.9393202650556886,1,0.1733547499769878
Failed,,,2274,481,0.6647101204339088,1,0.1955942600891554
Failed,,,2027,142,0.1098227701124015,1,0.1470269317010378
Failed,,,2543,375,0.1074748960759203,1,0.3687028197568158
Failed,,,265,368,0.5130113407465905,1,0.2291030919845141
Failed,,,2379,330,0.7882179442601717,1,0.1181734911689145
Failed,,,134,484,1.2110837795087797,1,0.1637355527639545
Failed,,,494,347,0.4448802775234755,1,0.184106242642428
Failed,,,378,385,0.9039586376371332,1,0.1360899800232869
Failed,,,224,359,1.509988177381215,1,0.2068138475991627
Failed,,,321,230,0.270455513043353,1,0.1507463116874988
Failed,,,127,461,0.103524366762987,1,0.2444195346098324
Failed,,,220,298,0.6629249202199585,10,0.1833728279992418
Failed,,,578,371,0.5194583176632069,8,0.2072318629591716
Failed,,,2178,396,0.7766160688125012,2,0.1690032678340575
Failed,,,2493,471,0.4221840111762501,7,0.1938932295975215
Failed,,,54,380,0.5927195429067116,1,0.1334966470820751
Failed,,,3300,258,0.9789782123995744,1,0.1603825636712598
Failed,,,3060,486,7.563120194125008,1,0.2194452315233608
Failed,,,421,361,0.3121770353499403,1,0.1763540410144727
Failed,,,1914,342,1.2226618679031196,1,0.3892177976241832
Failed,,,276,352,0.4682061045656351,1,0.6106162920004152
Failed,,,53,370,0.2867568959989954,1,0.1227225039895057
Failed,,,198,80,3.657250900016077,2,0.5854304407744491
Failed,,,2280,382,0.7323416751095955,1,0.1531303836170023
Failed,,,310,485,1.0441491275256414,5,0.1889351709050884
Failed,,,2122,407,0.5435474712519284,1,0.1427823987108
Failed,,,390,363,0.8432053108236222,1,0.41739271826091
Failed,,,5000,475,0.2652032900409894,1,0.2059602649956866
Failed,,,2386,376,2.3088320319535818,1,0.1688771318018338
Failed,,,133,387,1.7729570373832573,1,0.2708600563572477
Failed,,,2008,368,0.638624112539093,1,0.1189365699976886
Failed,,,234,357,1.3458636692659909,2,0.2283976247531215
Failed,,,2794,487,0.423695247674797,1,0.1827420019594123
Failed,,,480,376,0.8222060432307976,1,0.1605149709024311
Failed,,,50,397,0.3140491790302911,1,0.2000412891400857
Failed,,,199,151,0.6491377892967739,1,0.1446646621092583
Failed,,,325,351,1.0782144676654752,1,0.3351287170364861
Failed,,,1229,365,2.123337500690998,1,0.3040204370424089
Failed,,,136,464,0.4403109052783073,1,0.3785800882050388
Failed,,,2240,389,0.2862522956862418,1,0.1714296589623595
Failed,,,1120,94,6.668425994258884,2,0.1907145479708784
Failed,,,360,478,0.5876487206399593,1,0.1338520336599037
Failed,,,228,428,0.9294613242125224,1,0.5568533376609349
Failed,,,50,487,1.4846139674385213,1,0.2139892930659941
Failed,,,802,336,0.2737706400858397,1,0.155679384371157
Failed,,,2688,442,0.7551801250381501,1,0.1797373395247914
Failed,,,2072,414,0.4837708125679537,1,0.197889522192254
Failed,,,636,377,0.6626910443432066,1,0.3561400478362634
Failed,,,473,369,0.1092437825652405,6,0.245200844940741
Failed,,,1872,248,1.1419942325447765,1,0.1232820889895223
Failed,,,4156,356,0.4286321991789029,4,0.151979760446601
Failed,,,2447,479,0.8397097911065147,1,0.3998737816270799
Failed,,,139,312,0.2919988351387844,1,0.2276210572682973
Failed,,,289,173,0.1023202200810113,2,0.1672948083821952
Failed,,,397,489,0.5691354726794065,1,0.2115858233247517
Failed,,,4818,362,0.9578906495403072,1,0.1406558731300184
Failed,,,4412,386,0.4452965403671265,1,0.1872988116281609
Failed,,,210,345,0.7167359395103965,9,0.173427886348285
Failed,,,2177,468,7.160198431089812,2,0.1174518384919644
Failed,,,50,213,0.104989909621097,1,0.438289427616059
Failed,,,2335,369,1.6551090843186145,1,0.1556079420268091
Failed,,,148,377,0.5778827407448743,1,0.1975220008515212
Failed,,,276,129,1.281504413611082,1,0.1386599221562839
Failed,,,555,356,0.2669990752939153,1,0.1775030240662147
Failed,,,313,491,1.001687953092507,1,0.2115638994257307
Failed,,,214,400,3.9035421789119313,1,0.1614383340813684
Failed,,,1936,372,0.7713395462864424,1,0.3690650674638991
Failed,,,394,476,0.4798163520207166,10,0.1316919094662483
Failed,,,4592,454,8.064066059038268,7,0.2353493642005649
Failed,,,142,163,0.2871741171750416,1,0.1883932954506825
Failed,,,2594,387,0.6637003731849273,1,0.1479248859777607
Failed,,,2067,486,0.1080804257759561,1,0.257677556719339
Failed,,,212,72,0.4673075953000427,1,0.1694005859378236
Failed,,,2302,351,0.8332036764421854,2,0.2218505607845315
Failed,,,451,185,1.9847488700306424,1,0.2000181253647804
Failed,,,373,366,1.2008609957718828,2,0.1170102186234906
Failed,,,283,380,0.4185810996679496,1,0.1803580520915394
Failed,,,2491,272,1.0236788761342248,1,0.1530053718681717
Failed,,,1010,361,0.6401436544240416,1,0.4114945885685231
Failed,,,3963,480,5.979132916254095,1,0.1338530842821484
Failed,,,133,492,0.2728942982820713,1,0.1654058755040399
Failed,,,2182,392,0.8240751206376413,1,0.1903811419191056
Failed,,,151,374,0.4224945241969688,1,0.3861333567697751
Failed,,,262,344,1.4894111085754442,1,0.687279555445505
Failed,,,2392,473,0.5944303431376659,1,0.3447269175894055
Failed,,,134,383,0.872572731903327,1,0.2130224421807337
Failed,,,542,364,0.2687260201217441,6,0.1505388783850827
Failed,,,3529,463,0.5640919790015397,2,0.1764880436108836
Failed,,,1336,352,0.4480508611036327,1,0.1946688980127827
Failed,,,702,322,1.3104955597464325,1,0.1332407199878193
Failed,,,356,491,0.7355606446067914,1,0.1186677402412123
Failed,,,210,371,1.0250948268170588,1,0.6347917518428948
Failed,,,2277,483,0.3028013245867608,5,0.1677977880470462
Failed,,,4242,358,2.3958751911075917,1,0.2026283721048652
Failed,,,313,380,0.106791577720651,1,0.2336431488451647
Failed,,,1951,491,0.6527175974632677,1,0.1562351118293312
Failed,,,2147,335,0.2904924808131263,8,0.1796998422612725
Failed,,,464,373,1.8529615198587572,1,0.2205862395932444
Failed,,,199,471,0.5109926439178887,1,0.1404590214372026
Failed,,,137,362,1.1262084460215451,1,0.187909387601074
Failed,,,290,390,3.507995540375123,2,0.3270632435392426
Failed,,,1835,486,0.8677806313349883,1,0.7036537018612572
Failed,,,378,352,0.4290190980435336,1,0.2060777449081036
Failed,,,2022,370,6.36202608523241,1,0.1634855500187128
Failed,,,912,381,0.6976445013422992,1,0.1474187597125732
Failed,,,226,492,0.3141366986238995,1,0.3998182807019493
Failed,,,134,478,0.5804612190554993,1,0.427573034614658
Failed,,,2260,400,0.9484793595343992,2,0.1273490676942479
Failed,,,3698,366,0.1128116311696117,1,0.1769849709272043
Failed,,,2354,454,0.7459726838571872,4,0.368362662582041
Failed,,,4106,343,0.1029045718283027,1,0.2417340238335354
Failed,,,470,358,0.1013580640707864,1,0.1992865855331887
Failed,,,127,376,1.3608764493624588,1,0.1574291911418933
Failed,,,311,283,0.4441816417109123,1,0.1158470725923854
Failed,,,4326,483,1.0807715513977625,1,0.2179123919491605
Failed,,,2445,388,1.6801561421220552,2,0.1829300889877381
Failed,,,2116,493,0.5938691046615956,1,0.1427602632215416
Failed,,,620,58,0.3774427805336477,1,0.1742302996463454
Failed,,,227,368,7.45645035285654,1,0.1658474100504201
Failed,,,53,468,0.8759100118864179,1,0.2003665302736745
Failed,,,255,350,0.2757914538718916,1,0.1426449075883037
Failed,,,371,408,0.7069473573948524,1,0.1566552905683334
Failed,,,129,380,0.4654579842455683,1,0.190431008258425
Failed,,,2207,360,1.230795701862494,1,0.1292337893375201
Failed,,,507,479,0.2924017686907333,1,0.3824301175860755
Failed,,,369,492,0.9267039245764356,1,0.2269067872967513
Failed,,,51,374,0.616108691137566,5,0.2097251915994489
Failed,,,54,500,7.855335839592612,2,0.1706078620594465
Failed,,,207,436,0.7683086670816485,1,0.1892137365553474
Failed,,,1953,389,1.4904336584597662,1,0.1157376434085826
Failed,,,287,113,2.136751731718456,7,0.2705358843668945
Failed,,,2095,366,0.4321218524812863,1,0.1529108635415669
Failed,,,2536,50,0.2578383491842796,2,0.1347653374275136
Failed,,,138,329,0.5812536217618753,1,0.3013395741722998
Failed,,,3899,356,1.0646464622308698,1,0.1706240317883015
Failed,,,2366,381,0.7509236361284968,4,0.4516690837616606
Failed,,,53,395,0.1013321275946098,1,0.2107443379360726
Failed,,,3216,484,0.3945198406501389,1,0.3548832561139003
Failed,,,423,473,0.5004666763134513,1,0.2515655768068355
Failed,,,1841,342,0.103174378727622,8,0.1873648329128343
Failed,,,217,221,6.180047887366436,1,0.1570404295418327
Failed,,,2854,374,0.8782279120617962,2,0.3947578731767218
Failed,,,1166,364,0.5585749664901635,1,0.1431706922582872
Failed,,,280,138,0.3138381432137838,1,0.2028774193875895
Failed,,,2236,485,1.2338316632517392,1,0.2253376983876093
Failed,,,373,353,0.7664936639948514,1,0.1808679401900904
Failed,,,4459,465,0.1010716079005327,1,0.1162349586646953
Failed,,,552,384,0.4394416560263919,1,0.1320463578854765
Failed,,,836,367,1.0368033982873754,1,0.1679938462683061
Failed,,,134,491,0.615653476493048,9,0.1922532320325341
Failed,,,2674,374,0.9097216114125808,1,0.1539973146190163
Failed,,,204,476,0.2841241922208373,1,0.1755046023647661
Failed,,,2001,347,0.6262164551121358,6,0.4220591566996845
Failed,,,1331,358,8.249849610775293,2,0.21366407490849
Failed,,,320,204,6.92910541201714,1,0.2416174857131517
Failed,,,2463,401,0.4159440139320329,1,0.2868145467416012
Failed,,,130,375,1.6769555194714696,1,0.1445343825904654
Failed,,,454,484,0.7589980830719115,2,0.1929084428603786
Failed,,,246,364,1.9190592265528408,1,0.5964329455746336
Failed,,,54,418,0.2890215366350994,1,0.1687215183674286
Failed,,,2106,493,1.1406632774845322,1,0.3762641127926296
Failed,,,3778,386,0.5087223657650866,1,0.6522130954554772
Failed,,,4050,373,0.8955303664499388,10,0.1336486318761171
Failed,,,51,492,0.100451516405156,5,0.1560840210253012
Failed,,,307,500,3.837210198795386,1,0.2019107035127639
Failed,,,2310,456,1.4779731223183568,1,0.1163138429222952
Failed,,,3400,292,0.611080320090363,1,0.1835443247149529
Failed,,,1036,360,0.2974894831913932,1,0.2239488808444049
Failed,,,1871,474,2.348190041388204,1,0.4085118601123805
Failed,,,204,242,0.4465510692180183,1,0.1583281803675232
Failed,,,363,394,0.7381451855517596,1,0.1789064736320407
Failed,,,664,337,0.9822882849411552,1,0.2006500867364652
Failed,,,211,351,0.2820499410542753,1,0.3157972092278945
Failed,,,4736,381,1.26042207207694,1,0.3422101579235833
Failed,,,2209,365,0.5840864396408093,1,0.1318271878055172
Failed,,,401,482,0.4141922761610365,2,0.5679752856551921
Failed,,,2991,500,0.7803856069259731,1,0.1648623003919286
Failed,,,161,371,0.2882327929339258,1,0.3664857526691545
Failed,,,274,466,0.6702855914152761,1,0.1467913751067444
Failed,,,2392,387,0.4662162215042135,1,0.2105471052334728
Failed,,,493,305,1.0428214636606086,1,0.1871350124277194
Failed,,,136,491,1.3738968168865753,2,0.2300298727057435
Failed,,,2535,356,0.2675351491326774,1,0.1203635813356344
Failed,,,214,380,0.831470698504239,1,0.1672611277629642
Failed,,,2048,368,0.1031560502720568,1,0.1533182604307962
Failed,,,4905,447,0.6069709510095287,4,0.1821749097641395
Failed,,,318,102,0.4473387207370424,1,0.1379448408882068
Failed,,,1267,500,0.9508620724107086,1,0.2048337949685809
Failed,,,565,347,0.1018967705346379,1,0.3904225870130334
Failed,,,2246,480,0.5831977267643271,1,0.1749492268535257
Failed,,,426,362,0.7409606746245266,2,0.1949062152245309
Failed,,,145,375,6.447299917007699,1,0.1451858507827378
Failed,,,288,393,5.804014576036419,1,0.2198564973064815
Failed,,,4582,233,0.4362324050925804,1,0.1630271640429089
Failed,,,127,485,0.2856307971574141,1,0.244078389745709
Failed,,,2139,122,1.0739585332446548,1,0.1170581844619672
Failed,,,1977,462,0.6074581564526423,2,0.1897093447821502
Failed,,,2369,472,0.7942292561847444,1,0.1280309943989219
Failed,,,232,255,0.2752071194902277,1,0.4352263393070615
Failed,,,1817,491,1.2347836442232816,1,0.1625113170836306
Failed,,,752,378,2.151822045148754,1,0.2099771684412953
Failed,,,53,356,1.55429555578195,9,0.2649018864230903
Failed,,,374,368,0.4620934328903493,7,0.1759427468374468
Failed,,,4223,384,0.8840181459892555,1,0.1462399504203052
Failed,,,2613,406,0.6037414035991786,1,0.3565273971690528
Failed,,,212,340,1.7575057012923063,1,0.1784905199648022
Failed,,,2306,492,0.3553570288025004,2,0.6703054733789382
Failed,,,3626,361,6.730772568611807,1,0.1936885098594544
Failed,,,318,315,7.675266374219626,1,0.2256048881572506
Failed,,,4350,480,7.334668707457181,1,0.1539969111858075
Failed,,,142,372,0.6857571962982562,1,0.1287508912864265
Failed,,,462,350,0.4209699781128485,1,0.1655154664620524
Failed,,,261,382,0.2773925135356503,1,0.2029075949303653
Failed,,,388,392,1.126176936361095,1,0.1140242827327367
Failed,,,2452,500,2.4885712139009577,1,0.1442169734007403
Failed,,,222,364,0.915328400950253,2,0.1856934974644351
Failed,,,2147,473,0.5596430764164464,1,0.3769357161428262
Failed,,,127,373,0.1036292918467703,1,0.2168147429498037
Failed,,,1894,486,0.7675464468199805,1,0.1623937151199724
Failed,,,596,350,0.4398718848085547,1,0.3260453268611766
Failed,,,956,329,1.333811566576391,1,0.3978753060307379
Failed,,,331,183,3.491900890407672,1,0.1340417782217851
Failed,,,146,492,0.282162602314399,8,0.1764139443008081
Failed,,,1112,366,0.7305829924297497,1,0.2410238881393433
Failed,,,2273,378,1.003528282972615,1,0.1976396002449648
Failed,,,2025,480,0.5132100617060771,10,0.1530271245181076
Failed,,,1415,356,0.2801478258050708,5,0.2109659749777562
Failed,,,457,395,0.6386137551843073,6,0.1844846748014334
Failed,,,291,492,0.9329281134325772,1,0.1377405885634552
Failed,,,140,360,0.4222673025573644,2,0.1702898864495733
Failed,,,53,150,4.06811336465301,1,0.1981309222542525
Failed,,,205,87,0.7528288973471855,1,0.1175098166126163
Failed,,,2181,68,0.2727552739386762,1,0.6232006475944845
Failed,,,519,468,1.118377892667451,1,0.5434725824922368
Failed,,,323,194,0.5879003336447282,1,0.1489559448486675
Failed,,,2401,384,0.1040601518269022,1,0.2262200048124618
Failed,,,2772,373,1.9816805738669572,1,0.1656845304163876
Failed,,,235,344,0.4671182396359202,2,0.1810096987401146
Failed,,,138,482,1.5165547986551946,1,0.1302057141264602
Failed,,,54,366,0.8506515087767229,7,0.4222211909382277
Failed,,,423,458,0.5632700680700194,4,0.3597554736654765
Failed,,,1800,272,0.2779584024938941,1,0.1576463524907393
Failed,,,301,431,8.687921878240468,1,0.2025391889003135
Failed,,,2519,500,0.7478545050304467,2,0.4525348724583098
Failed,,,207,381,1.2372241829930717,1,0.1412463348281694
Failed,,,2093,476,0.4475965573098548,1,0.1859477665899583
Failed,,,50,402,0.3074120636096282,1,0.1700804276653013
Failed,,,3958,357,3.634285697680917,1,0.114983266815803
Failed,,,1941,371,0.9193806196237304,1,0.2125732233744769
Failed,,,387,388,0.6164039143786562,2,0.3449207247257069
Failed,,,2290,484,0.3962034438652954,1,0.3809445681612347
Failed,,,52,500,7.095577875404198,1,0.2293416220323913
Failed,,,242,491,0.1016427090271329,1,0.1490272855094577
Failed,,,659,160,1.0712187053110087,1,0.1952192708773876
Failed,,,201,371,0.7469169140845455,1,0.169996484183282
Failed,,,2183,360,0.2860151498469202,1,0.2563498782804818
Failed,,,820,337,1.386109447060509,1,0.1288801342979415
Failed,,,328,415,0.1021034563971041,1,0.1858822588665798
Failed,,,509,348,1.7445814548883911,1,0.1573698455734168
Failed,,,128,381,0.5648594631760977,1,0.2069061827132893
Failed,,,4490,471,0.9233477850327289,1,0.4089357722680294
Failed,,,50,492,0.4705387252710885,1,0.1388484283415791
Failed,,,1755,374,0.7471289292423027,2,0.176750861403537
Failed,,,2382,365,0.2556899848618431,1,0.2353272711898131
Failed,,,3131,391,0.5864652742371049,1,0.1603734135554392
Failed,,,357,488,1.1873399303257206,1,0.2174982886429994
Failed,,,207,353,0.4511677042907578,1,0.192256393364186
Failed,,,4170,367,0.8005257585293679,3,0.1510381154458897
Failed,,,2005,477,0.3978550378921439,1,0.1167119866200744
Failed,,,287,461,0.2680391968000164,1,0.2826668380871395
Failed,,,420,380,0.947822648054337,2,0.1842051909677003
Failed,,,2636,486,2.3252599989091705,5,0.1676858181591658
Failed,,,2244,297,0.605629614462957,1,0.3982915911246718
Failed,,,146,359,0.7006154238926262,1,0.1318919679723943
Failed,,,278,399,0.4456125294468942,6,0.2013476149219218
Failed,,,1882,215,0.2727017237319551,1,0.3715482463007872
Failed,,,3476,500,0.8617670134733184,1,0.14542136868103
Failed,,,2098,374,0.1081116075791309,1,0.220103486031862
Failed,,,216,387,0.1013565222867532,1,0.1777721027422173
Failed,,,571,174,5.949867999660506,1,0.3062666110949056
Failed,,,380,342,1.5128303734484825,1,0.1626563167721484
Failed,,,1254,365,1.0679782232916215,1,0.1140302088101035
Failed,,,2484,478,8.079189298593402,2,0.2006565623316903
Failed,,,159,355,8.433912997873094,1,0.1442514845257717
Failed,,,52,492,0.5746405113776345,1,0.1892182417373472
Failed,,,2325,485,0.6672522123603107,1,0.2407179238011252
Failed,,,271,377,1.8728161904557044,1,0.1738218207402801
Failed,,,472,472,0.3839891393560998,9,0.1532257931757791
Failed,,,4664,363,1.2568718680278896,1,0.2209070958211296
Failed,,,142,350,0.9075693819164316,8,0.1326277795266671
Failed,,,314,370,0.4478036165006518,1,0.204773063038021
Failed,,,1394,448,0.2578529558395734,1,0.3878712849359362
Failed,,,201,383,0.7310086028630982,1,0.1626189314583814
Failed,,,4393,500,0.5994046384505944,1,0.1850952717325711
Failed,,,143,394,2.1015348451513853,2,0.1450026992441063
Failed,,,4038,484,0.4443041966813862,1,0.334830810891635
Failed,,,50,467,0.2711323892551768,1,0.1127159854587964
Failed,,,2197,368,1.0321612030819778,4,0.1766828778855275
Failed,,,4262,492,0.7673619138666086,1,0.1277850723528159
Failed,,,2034,377,0.5913172782997741,10,0.2564746190595464
Failed,,,3836,328,1.3792586565071738,2,0.2109825914077071
Failed,,,390,357,0.2690628110703886,1,0.4377837961756901
Failed,,,2420,388,1.0968880364043565,1,0.1675830505163773
Failed,,,226,346,5.698369693837138,1,0.4145337823033993
Failed,,,312,478,1.6467044094720733,1,0.7166502711402685
Failed,,,2308,374,0.4542385131538555,1,0.1974494243567636
Failed,,,486,359,0.8250775893565028,1,0.3632253948456253
Failed,,,670,491,6.570884025148642,1,0.1560668037269925
Failed,,,1923,283,0.2807780959337976,1,0.5826003737792466
Failed,,,1736,407,8.869641150350086,1,0.2323019531401481
Failed,,,140,263,0.5862770011629928,3,0.1303617141350328
Failed,,,248,366,0.8972636252010874,1,0.1691543759083519
Failed,,,370,381,0.103732308686758,2,0.1866819894271053
Failed,,,2588,485,0.5075357184556428,2,0.1474264749167048
Failed,,,2130,352,0.7258730706679365,7,0.1940995968303296
Failed,,,974,337,3.847153963815335,1,0.214411773830657
Failed,,,208,375,1.1919571558075797,1,0.1773751620900599
Failed,,,155,134,0.4054051638052577,1,0.1579255734337976
Failed,,,299,78,0.2553471981318346,1,0.142130560032376
Failed,,,2911,366,0.7253799626235834,1,0.1283836204986827
Failed,,,2233,423,0.928063218090112,1,0.2036240658710465
Failed,,,561,466,0.4584224981338965,1,0.1847815223147852
Failed,,,134,384,0.2654906754088416,1,0.1123212966180468
Failed,,,459,322,6.190747251054805,1,0.1653402406463854
Failed,,,3331,500,2.5779605330008284,1,0.2195490089818445
Failed,,,53,473,0.6480076703750417,2,0.191950729316892
Failed,,,1165,442,3.374397912653126,5,0.3460839900226598
Failed,,,748,492,0.9810463668928882,9,0.1426229141984641
Failed,,,2034,394,0.4430462609276852,1,0.2461723491449168
Failed,,,285,359,1.330314674860989,1,0.3832733043958544
Failed,,,356,479,0.5940031026191829,1,0.173582064340924
Failed,,,2432,368,0.8044983951135238,1,0.1550510565484215
Failed,,,1800,379,0.4067832852265271,1,0.127681309956877
Failed,,,216,347,0.2750179610442503,6,0.2021476567423584
Failed,,,137,493,1.0666640284722886,1,0.5603382404717809
Failed,,,2314,96,0.6198362157744286,1,0.2308848547449731
Failed,,,449,358,1.9530276166232,1,0.1594225097718345
Failed,,,2185,456,0.2474643865499209,2,0.1850460092834792
Failed,,,274,484,1.5866962742763795,1,0.4003037383356547
Failed,,,400,369,0.7495337410483254,1,0.2125800407446402
Failed,,,4821,500,0.4691391609231576,1,0.1124506581406217
Failed,,,51,386,1.1805180842145129,1,0.1747494621406274
Failed,,,2697,376,0.1094309913769311,1,0.1402062194025261
Failed,,,1326,229,0.8793589732180715,1,0.1571705975041165
Failed,,,2511,361,7.800041589674159,1,0.3657399175546422
Failed,,,208,471,0.5825867944813881,1,0.193312623974888
Failed,,,293,492,0.2900633933710486,1,0.1710264413179297
Failed,,,889,246,2.252022577094749,1,0.2017615445550993
Failed,,,4132,480,0.4843951006190871,2,0.1428962626079081
Failed,,,1930,394,0.7819439745674465,1,0.2762630924501146
Failed,,,2101,372,0.278264396787989,1,0.1227164255451221
Failed,,,146,402,0.1028729575776765,1,0.1798900751154556
Failed,,,558,352,9.392544011199286,4,0.2220483786123559
Failed,,,374,386,0.988670217988186,1,0.1581314784052234
Failed,,,2347,339,0.5958746180941581,1,0.3255136815352826
Failed,,,145,486,0.4110985850575731,2,0.4216360571382941
Failed,,,223,370,0.7169844127633744,1,0.1404013176147386
Failed,,,281,360,1.3686168792006563,1,0.6125541152892438
Failed,,,2222,309,0.3850719813131346,1,0.1914140746584724
Failed,,,1441,460,1.7574793068719887,8,0.1008969876278694
Failed,,,50,380,1.1190772332379402,1,0.2072251565789395
Failed,,,409,492,0.1002391099072019,1,0.1755435867799418
Failed,,,131,366,0.5935146666549583,2,0.2364097980647373
Failed,,,244,478,9.696049293653914,1,0.6851564416210021
Failed,,,1859,113,0.7998015821085473,1,0.1552533360879276
Failed,,,2003,500,0.4111547023521421,1,0.1265420882529906
Failed,,,51,349,4.050013025599714,1,0.1900416422126671
Failed,,,352,205,0.94920919455307,3,0.1688766681131834
Failed,,,216,374,0.1017036199376024,1,0.4518888803547302
Failed,,,2394,390,0.5588095213774659,1,0.2135026470271167
Failed,,,2104,356,0.2820916381124433,1,0.1410103018676407
Failed,,,495,482,0.102329709529829,4,0.392946668003131
Failed,,,157,467,0.6988143189514411,1,0.160618811499492
Failed,,,4524,379,0.9004664724764444,1,0.1836633164494908
Failed,,,254,365,1.4595213976094414,1,0.2518348349030816
Failed,,,1077,60,7.259941944053174,1,0.3729771036816647
Failed,,,2291,492,0.4332698830043057,1,0.1314864029011079
Failed,,,3678,500,1.1726666934824874,1,0.6416439866366702
Failed,,,333,343,6.86588549250889,2,0.2011082884276569
Failed,,,615,413,0.571050709516005,1,0.171031021083039
Failed,,,1696,168,0.3096609694362257,1,0.1468781745804563
Failed,,,190,374,0.782719914243444,3,0.1137235709859411
Failed,,,136,486,0.5622740528771263,6,0.3553024583629793
Failed,,,2532,361,0.2885812567497757,1,0.2206357193988667
Failed,,,437,475,7.553876832012429,7,0.1838692584488353
Failed,,,3089,385,2.466162929122561,1,0.1543650929391521
Failed,,,4307,145,1.03996431198681,1,0.2046690842122007
Failed,,,50,352,0.7188624028770334,1,0.1672112693537303
Failed,,,315,398,0.1033100854839164,2,0.1943662749706597
Failed,,,2217,371,3.6813446654616393,1,0.4042336070828533
Failed,,,1946,486,0.4498064513944744,1,0.1511260898054933
Failed,,,50,363,0.9328658480693524,1,0.2348067016476689
Failed,,,193,376,0.1004931744652627,1,0.1304299926723332
Failed,,,377,335,0.4471224068863163,1,0.1845292551283361
Failed,,,1800,383,9.2321771568017,10,0.1679574391616848
Failed,,,2117,473,0.6572773401315898,1,0.298691072056139
Failed,,,2815,358,0.3326511560269112,1,0.2108002460850686
Failed,,,2413,500,0.8400304426191673,1,0.1454203851879529
Failed,,,290,368,1.2116144413218282,1,0.3825793788078485
Failed,,,207,485,2.0910939680102234,1,0.114291176298733
Failed,,,513,491,0.5087597066880838,2,0.1773519705152109
Failed,,,711,353,0.2815323928231946,1,0.2252966284830156
Failed,,,158,465,5.56598942446103,1,0.5345222704325767
Failed,,,2278,389,0.697156656801659,1,0.1000099581179253
Failed,,,4425,377,9.992869989399134,5,0.1927299172452096
Failed,,,1502,367,1.593782056650725,1,0.1300698866853227
Failed,,,308,478,1.0496162390257928,1,0.1614633870241152
Failed,,,2029,345,0.5494625813458448,1,0.4357788283009219
Failed,,,3957,454,0.2786360202394953,2,0.2626083218935111
Failed,,,451,430,1.2915152452530798,1,0.2008552629917178
Failed,,,230,402,0.8646688125866031,1,0.144987370875093
Failed,,,151,220,0.4342557459240044,8,0.1759605329632886
Failed,,,355,492,0.7116866530315623,1,0.1594307861435913
Failed,,,2495,363,1.8324181112314095,1,0.3471775000577067
Failed,,,297,380,0.2841290387506623,1,0.1267795013737684
Failed,,,1735,372,0.5884352179216585,2,0.2097522918187409
Failed,,,2180,393,0.9733506224536654,1,0.1928897572801777
Failed,,,125,356,8.222189292942456,1,0.3122950714344246
Failed,,,2358,486,0.518951801286885,1,0.1744966719435489
Failed,,,409,492,0.2805045946542404,9,0.2225975014655493
Failed,,,137,126,0.7826803099538934,1,0.1397771621817891
Failed,,,609,255,0.4163528807643233,1,0.1625933096711912
Failed,,,242,384,1.4103194337362233,1,0.2381137209715117
Failed,,,504,322,0.6621525571097647,2,0.4072391562744832
Failed,,,1207,472,1.1883960596852887,1,0.1835631340172001
Failed,,,126,273,0.2923634116468082,1,0.1499402617097436
Failed,,,2581,366,0.8990786801368267,1,0.1167569341691814
Failed,,,265,500,0.5578185641367119,1,0.1993193532874353
Failed,,,3545,346,0.1064118579898717,1,0.1707336688144059
Failed,,,1838,300,0.4327173651786218,1,0.1334487216206334
Failed,,,4100,479,0.7477443771297005,1,0.2102273062610583
Failed,,,367,375,0.2629623878598585,4,0.1886132650546992
