Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,max_window_size,min_window_size,min_p_value
COMPLETED,0.71,3.0,0.0355328777244181,1539,2193,4840,0.6669384318477474
COMPLETED,0.73,143.0,0.9971370520871814,4414,2124,1947,0.6116598719715141
COMPLETED,0.71,3.0,0.0,2311,126,357,0.8025872315341607
COMPLETED,0.7,3.0,0.0157462135205024,4055,682,1545,0.8657288915994578
COMPLETED,0.73,3.0,0.0964397857406723,4336,4177,4475,0.6037929073240608
COMPLETED,0.74,91.0,0.9987532323605468,1722,1408,1222,0.5494631938515231
COMPLETED,0.69,2.0,0.0126754710011082,1261,549,1972,0.3846001250919886
COMPLETED,0.72,3.0,0.0317002216475803,3727,1373,2389,0.8917066897954792
COMPLETED,0.67,7.0,0.0278675655707425,71,3394,1332,0.5842124418328516
COMPLETED,0.7,8.0,0.6102927595123753,2403,4498,1141,0.9002444496233948
COMPLETED,0.72,844.0,0.8902613594384928,3900,269,79,0.5912910755747929
COMPLETED,0.55,3.0,0.0299685999261174,1298,2821,4367,0.5073453251801431
COMPLETED,0.68,2.0,0.0276135943849279,3406,1196,2093,0.2521858491687104
COMPLETED,0.69,14.0,0.877147210934614,4175,4898,3400,0.8153268744614907
COMPLETED,0.7,3.0,0.0140145917990395,2783,607,4154,0.7866741305425763
COMPLETED,0.71,3.0,0.0404275951237532,4357,1751,1846,0.4751947775484063
COMPLETED,0.73,2.0,0.0787541558921315,4012,3411,4775,0.2446639795390889
COMPLETED,0.69,12.0,0.8272534170668637,3050,4532,2474,0.5580000159389339
COMPLETED,0.73,70.0,0.9979682305134836,2980,768,585,0.9354872049422004
COMPLETED,0.73,166.0,0.9956363132619136,4435,4390,4234,0.4987938704336062
COMPLETED,0.72,3.0,0.0367334687846324,3128,1591,4846,0.5345257002193481
COMPLETED,0.72,2.0,0.0132295899519763,573,3645,3877,0.9746825495126658
COMPLETED,0.73,34.0,0.9528768008865904,2715,4068,3592,0.6588969749031588
COMPLETED,0.7,23.0,0.963104913188031,4916,3533,2554,0.5680558855445124
COMPLETED,0.69,3.0,0.0243350572589582,4088,1054,4010,0.6934023508141749
COMPLETED,0.69,11.0,0.8838659032138899,3812,3808,2018,0.962925037195161
COMPLETED,0.71,2.0,0.002424270410048,105,1319,4223,0.6181669603182003
COMPLETED,0.72,13.0,0.9695696342814925,3820,2169,694,0.4961882840173319
COMPLETED,0.68,3.0,0.0317233099371998,1374,4743,4862,0.4112516693741083
COMPLETED,0.73,42.0,0.9929349833764316,3328,1866,1492,0.6565333255371079
COMPLETED,0.66,7.0,0.5217722571111932,2511,4350,72,0.5311869793456048
COMPLETED,0.71,3.0,0.049016438862209,2123,2266,3576,0.2868658708760515
COMPLETED,0.7,8.0,0.6467953454008127,2001,4081,1395,0.8753833459390328
COMPLETED,0.65,2.0,0.0266669745105282,4282,1155,2364,0.5674015882709064
COMPLETED,0.7,2.0,0.0908062430735131,3933,3987,4122,0.8353143565436825
COMPLETED,0.73,258.0,0.9667297746582934,1855,3258,3176,0.5273213776196353
COMPLETED,0.72,2.0,0.0180088659032138,2267,780,4638,0.6526826643989422
COMPLETED,0.67,2.0,0.005033247137052,218,922,1466,0.3358266292337328
COMPLETED,0.71,2.0,0.0,4021,66,3443,0.7153637208409608
COMPLETED,0.73,12.0,0.8660186553380126,3561,3845,2294,0.1531341514098458
COMPLETED,0.7,18.0,0.6562846324344292,1408,3097,2106,0.6290878378609195
COMPLETED,0.64,9.0,0.8875600295530107,4370,4773,514,0.93706176614007
COMPLETED,0.73,27.0,0.969130956778722,4793,2295,1675,0.811715717643965
COMPLETED,0.72,29.0,0.9797977465829332,2789,3497,2825,0.2516532051196322
COMPLETED,0.7,3.0,0.0142916512744735,1932,619,707,0.5037335729718209
COMPLETED,0.74,21.0,0.995982637606206,4992,4188,3238,0.4729534661062993
COMPLETED,0.71,10.0,0.884235315847802,3417,2829,920,0.7862314798124135
COMPLETED,0.7,7.0,0.509420022164758,1576,3957,971,0.3100967945591547
COMPLETED,0.72,8.0,0.8044190986331733,3720,4604,1221,0.4269208387563005
COMPLETED,0.69,12.0,0.148272995936461,338,4831,3322,0.3561485581414774
COMPLETED,0.72,17.0,0.978828038418914,4949,1760,599,0.6023760335180909
COMPLETED,0.69,2.0,0.0220031400073882,2087,953,2173,0.7933072054424323
COMPLETED,0.72,19.0,0.9665912449205762,2739,1221,860,0.6361607204998844
COMPLETED,0.66,7.0,0.2450821943110454,965,4170,422,0.8202554627280683
COMPLETED,0.7,12.0,0.7704100480236424,3259,3744,1954,0.5117741442725994
COMPLETED,0.72,2.0,0.0085657554488363,1465,371,4077,0.2587193672849797
COMPLETED,0.66,3.0,0.032785371259697,3531,1420,4025,0.766063879920356
COMPLETED,0.72,14.0,0.9238317325452532,3093,3936,2539,0.8914178433928639
COMPLETED,0.71,2.0,0.0,3025,133,4429,0.5197683718422428
COMPLETED,0.72,2.0,0.0060491318803103,262,2112,2874,0.8282376652642153
COMPLETED,0.73,36.0,0.9961904322127816,1800,835,507,0.3919291820636019
COMPLETED,0.68,2.0,0.0118212042851865,1054,512,2321,0.7003045330511406
COMPLETED,0.69,5.0,0.398226819357222,2156,4991,244,0.6636012143357657
COMPLETED,0.7,2.0,0.037356852604359,2548,1618,3609,0.4192943245426752
COMPLETED,0.66,2.0,0.0098125230882896,425,1095,3933,0.2283104009937495
COMPLETED,0.73,3.0,0.0760297377170299,3293,4141,4829,0.2939404801483266
COMPLETED,0.58,2.0,0.0391577391946804,1696,2689,4562,0.8010465015577153
COMPLETED,0.72,7.0,0.0450221647580347,150,4044,1940,0.4881344150352292
COMPLETED,0.7,9.0,0.9498291466568156,4573,3115,399,0.4078200693966821
COMPLETED,0.69,3.0,0.0202253417066863,876,3497,4672,0.5355292332677171
COMPLETED,0.7,2.0,0.0136913557443664,3770,593,1790,0.2824583621226251
COMPLETED,0.69,2.0,0.021125785001847,3302,915,1030,0.6215632685061544
COMPLETED,0.63,5.0,0.1010805319541928,398,3851,213,0.9305817224900238
COMPLETED,0.69,12.0,0.7730190247506464,2577,3438,2408,0.7469252734756097
COMPLETED,0.7,10.0,0.7996859992611748,1974,3159,1241,0.8397485946226865
COMPLETED,0.71,2.0,0.0,2679,252,2719,0.0870750094594434
COMPLETED,0.72,17.0,0.8776782415958626,1025,4514,3542,0.4038363979545422
COMPLETED,0.71,12.0,0.9802826006649428,4226,1452,38,0.6482802946123295
COMPLETED,0.73,3.0,0.0421823051348356,1827,4212,4267,0.6883139605880715
COMPLETED,0.74,65.0,0.995982637606206,3950,3698,3358,0.879785626417026
COMPLETED,0.68,3.0,0.0391115626154414,2332,1694,2921,0.5629673799614422
COMPLETED,0.71,11.0,0.8866826745474695,4460,4750,2644,0.6246802695684135
COMPLETED,0.69,9.0,0.2965459918729221,676,4363,2424,0.2550204433519393
COMPLETED,0.71,2.0,0.0,4038,2227,3920,0.5003020325334743
COMPLETED,0.68,7.0,0.920899519763576,3538,3546,265,0.0636015291475691
COMPLETED,0.67,6.0,0.2720724048762468,1473,4684,375,0.586563730327785
COMPLETED,0.74,47.0,0.986562615441448,1905,2168,1813,0.7119020982826129
COMPLETED,0.66,17.0,0.9311045437753972,2096,4022,3374,0.1220910250781104
COMPLETED,0.73,3.0,0.0172007757665312,4182,745,2869,0.4310482096278109
COMPLETED,0.56,2.0,0.0182166605097894,789,2428,2742,0.9072325802430512
COMPLETED,0.69,3.0,0.0251200591060214,1587,1088,4730,0.6067483695602044
COMPLETED,0.67,7.0,0.962781677133358,2066,1282,466,0.9842255625101738
COMPLETED,0.72,13.0,0.722571111932028,978,3207,2139,0.8948451751625165
COMPLETED,0.71,7.0,0.8968415219800517,3237,4043,565,0.7038606580833905
COMPLETED,0.72,2.0,0.0332009604728481,1438,1947,3288,0.4575121509213932
COMPLETED,0.69,7.0,0.6223448466937569,1797,2904,47,0.1965164115132764
COMPLETED,0.66,9.0,0.5925147765053564,3991,4971,2262,0.3874355565435253
COMPLETED,0.7,2.0,0.0146148873291466,633,1625,3896,0.6327334184997715
COMPLETED,0.69,9.0,0.1046361285555966,206,4102,2667,0.5073717744859867
COMPLETED,0.72,13.0,0.9780892131510898,4506,2487,1177,0.2630650558677502
COMPLETED,0.71,2.0,0.0709041374214998,3071,3611,4865,0.8237136803952977
COMPLETED,0.61,2.0,0.0539342445511636,3003,2336,3015,0.6958679543420673
COMPLETED,0.72,2.0,0.0166697451052826,722,3055,3208,0.7624772727399133
COMPLETED,0.71,2.0,0.0,3149,34,2494,0.8316992580530234
COMPLETED,0.7,8.0,0.5655476542297747,1065,2098,278,0.5153608035497367
COMPLETED,0.69,6.0,0.907231252308829,4894,4454,99,0.7976768631562591
COMPLETED,0.74,40.0,0.9969523457702252,3359,3177,2810,0.4846761675984599
COMPLETED,0.7,11.0,0.6187661618027337,1675,4864,2840,0.9764847239606084
COMPLETED,0.69,4.0,0.028213889915035,94,3718,541,0.2905131186091341
COMPLETED,0.72,2.0,0.0085888437384558,4550,372,3419,0.5426078837550246
COMPLETED,0.72,2.0,0.0089351680827484,2872,387,4002,0.2351062455041334
COMPLETED,0.7,7.0,0.9175748060583672,4543,4147,192,0.6724130632472225
COMPLETED,0.74,47.0,0.995289988917621,3799,1668,1372,0.5480498895994388
COMPLETED,0.73,133.0,0.907877724418175,906,4849,4737,0.3006794015773572
COMPLETED,0.71,2.0,0.0332009604728481,2135,1438,4109,0.7266046348913573
COMPLETED,0.69,2.0,0.0323928703361654,2728,1403,2942,0.8213808527362533
COMPLETED,0.72,2.0,0.0727512005910602,3151,3887,4247,0.9457518297246658
COMPLETED,0.68,9.0,0.4127031769486516,715,1781,58,0.8903533860509284
COMPLETED,0.66,6.0,0.0784078315478389,283,4259,1505,0.7649915634199046
COMPLETED,0.69,2.0,0.0133219431104543,2303,577,2660,0.3295757180105895
COMPLETED,0.73,20.0,0.9434798670114518,3072,2493,1873,0.9534874530229718
COMPLETED,0.68,6.0,0.745567048393055,3588,4975,316,0.8291244579924271
COMPLETED,0.71,2.0,0.0,3238,190,3637,0.5740792905018665
COMPLETED,0.71,2.0,0.0477004063538973,2066,2634,3459,0.8563865978636779
COMPLETED,0.73,31.0,0.988525120059106,4970,4610,3761,0.5400556452844292
COMPLETED,0.67,2.0,0.0082886959734022,359,1277,2270,0.2928081463949755
COMPLETED,0.71,3.0,0.0,1312,157,4980,0.9807650172370486
COMPLETED,0.68,7.0,0.3668729220539342,1589,4707,1658,0.734594981257245
COMPLETED,0.68,7.0,0.9279645363871444,2416,2223,530,0.6092329800089821
COMPLETED,0.7,9.0,0.9860315847801996,2920,1582,407,0.7416637631420977
COMPLETED,0.68,2.0,0.0012467676394532,54,1137,1980,0.9331279270470142
COMPLETED,0.71,8.0,0.2718646102696712,785,3653,834,0.8087573110142723
COMPLETED,0.72,9.0,0.7612439970446989,3742,4099,1782,0.6172851688726805
COMPLETED,0.56,2.0,0.0377724418175101,1636,2432,4678,0.3719120532409288
COMPLETED,0.71,2.0,0.0,326,4008,4050,0.657354113613721
COMPLETED,0.72,2.0,0.0435214259327669,4932,1885,2421,0.4101208036311902
COMPLETED,0.73,2.0,0.0441909863317325,1914,3315,4884,0.5665195568084717
COMPLETED,0.71,7.0,0.9562707794606576,3266,2613,26,0.43877324799411
COMPLETED,0.73,2.0,0.0183321019578869,1468,794,3555,0.6908833295682445
COMPLETED,0.73,2.0,0.0108745844107868,682,471,4275,0.3983596036119387
COMPLETED,0.72,2.0,0.0636082379017362,4222,2755,3266,0.5047954124548473
COMPLETED,0.72,2.0,0.0472386405615072,2571,2046,4328,0.5936864611309022
COMPLETED,0.71,2.0,0.0,394,47,3361,0.7851696794019081
COMPLETED,0.71,10.0,0.8187107499076468,3310,4563,2861,0.7180723228892312
COMPLETED,0.71,2.0,0.0868350572589582,3761,4241,4948,0.433594730486162
COMPLETED,0.71,13.0,0.7678010712966383,873,2272,1444,0.6809489234063775
COMPLETED,0.72,19.0,0.972063169560399,2852,3120,2335,0.8714455512183719
COMPLETED,0.7,2.0,0.0229497598817879,2458,994,3813,0.1178126389128156
COMPLETED,0.71,18.0,0.976865533801256,4609,3225,2211,0.6056844183004462
COMPLETED,0.71,3.0,0.0163465090506095,3772,708,1228,0.7300633698043414
COMPLETED,0.72,2.0,0.0093507572958995,3299,405,1601,0.4216879890472628
COMPLETED,0.73,8.0,0.6002493535278907,1238,2469,634,0.2385073763575405
COMPLETED,0.66,2.0,0.0370336165496859,4875,1604,4281,0.8599350925907493
COMPLETED,0.67,2.0,0.0256280014776505,2152,1110,3335,0.5514767562200316
COMPLETED,0.71,7.0,0.9109946435168084,4754,4708,847,0.4583912928778678
COMPLETED,0.74,77.0,0.997021610639084,4253,2191,1967,0.3330368530927226
COMPLETED,0.73,94.0,0.9999769117103804,1525,527,415,0.0167064977648668
COMPLETED,0.71,3.0,0.0180550424824529,782,830,2385,0.8247776558428072
COMPLETED,0.72,19.0,0.9931196896933876,3531,2811,2047,0.8859760459352285
COMPLETED,0.7,8.0,0.9965598448466938,4321,3739,155,0.203255332942307
COMPLETED,0.72,2.0,0.0126292944218692,547,2874,4936,0.8325255293067545
COMPLETED,0.72,24.0,0.9312199852234948,1883,1653,1124,0.2698609003781341
COMPLETED,0.71,2.0,0.0,2627,1774,2447,0.177282400205452
COMPLETED,0.55,2.0,0.0709503140007388,4944,3073,3602,0.7380560568002984
COMPLETED,0.69,3.0,0.0128601773180642,4219,557,4836,0.6136700759638101
COMPLETED,0.72,2.0,0.0289988917620982,1256,2318,2619,0.7967967462473549
COMPLETED,0.71,9.0,0.7411340967861101,1605,2533,860,0.5434877401804551
COMPLETED,0.66,18.0,0.0914296268932397,66,3887,3259,0.2306356616078876
COMPLETED,0.72,2.0,0.0551117473217584,2387,2754,4231,0.2813967700988986
COMPLETED,0.69,2.0,0.0151920945696342,2932,658,2113,0.5364179256646894
COMPLETED,0.7,9.0,0.0289527151828592,33,1475,581,0.8443881606603041
COMPLETED,0.73,7.0,0.2148596231991134,846,3952,1608,0.9687744354709984
COMPLETED,0.71,2.0,0.0,1579,271,2957,0.4067506182144396
COMPLETED,0.74,122.0,0.923647026228297,387,3682,3589,0.6207439037856646
COMPLETED,0.67,9.0,0.738525120059106,2789,2299,1062,0.4027667067553848
COMPLETED,0.72,7.0,0.9494135574436646,4018,3831,441,0.5621477752240375
COMPLETED,0.71,2.0,0.0051486885851496,223,4539,4644,0.4422343830762431
COMPLETED,0.7,2.0,0.0312153675655707,4518,1352,1748,0.6874864966921508
COMPLETED,0.74,41.0,0.9981529368304396,2207,936,800,0.878905293678958
COMPLETED,0.71,2.0,0.0,3929,222,2300,0.9415858812507242
COMPLETED,0.73,2.0,0.0347247875877355,1504,2940,3405,0.9022544191805646
COMPLETED,0.73,39.0,0.9734022903583304,4284,4929,4372,0.7108397917899303
COMPLETED,0.52,3.0,0.0565893978574067,4721,2451,2817,0.5854930883639492
COMPLETED,0.73,3.0,0.0106898780938308,1995,463,4408,0.7769004519868642
COMPLETED,0.67,2.0,0.0116826745474695,2520,506,3231,0.6843810183024034
COMPLETED,0.72,2.0,0.0105051717768747,455,2250,4160,0.9923626866619104
COMPLETED,0.72,15.0,0.94449575175471,3603,2184,1262,0.7807625464889221
COMPLETED,0.71,2.0,0.0,933,100,958,0.5971475366739556
COMPLETED,0.75,67.0,0.9117796453638716,101,2582,2481,0.7225094188440591
COMPLETED,0.67,2.0,0.030268747691171,2855,1311,1472,0.3818103489509784
COMPLETED,0.71,2.0,0.0383034724787587,1659,2177,3440,0.5018380486893468
COMPLETED,0.68,27.0,0.9439878093830808,2006,3640,3235,0.3082050417052582
COMPLETED,0.69,6.0,0.2518932397487994,1091,4941,924,0.9936593659508042
COMPLETED,0.72,12.0,0.9379848540820096,3133,2933,1853,0.6856773403568194
COMPLETED,0.65,2.0,0.0268055042482452,1491,1161,4579,0.4325910783596337
COMPLETED,0.71,2.0,0.0,737,234,2603,0.725114543832466
COMPLETED,0.72,2.0,0.006949575175471,301,2712,3960,0.6007288048734888
COMPLETED,0.73,2.0,0.0178472478758773,4443,773,2462,0.3456007543325424
COMPLETED,0.71,2.0,0.0053333949021056,231,1359,3320,0.9704346454955638
COMPLETED,0.7,2.0,0.0143378278537125,4797,621,3581,0.4942928750918247
COMPLETED,0.67,8.0,0.7155060953084595,2775,4224,2235,0.9319423272142188
COMPLETED,0.56,2.0,0.055642777983007,2594,2410,2541,0.2810394249154255
COMPLETED,0.67,9.0,0.7746121167343923,4988,3689,1392,0.8411007615429349
COMPLETED,0.72,2.0,0.0149150350942002,2393,646,3061,0.7569129140867852
COMPLETED,0.68,15.0,0.499953823420761,802,4607,3381,0.5730700454230421
COMPLETED,0.73,21.0,0.9942741041743628,1160,564,139,0.8340357752744109
COMPLETED,0.7,10.0,0.9729867011451792,4832,2886,238,0.6159093928467483
COMPLETED,0.69,2.0,0.0224187292205393,971,3746,4832,0.4862501603841782
COMPLETED,0.7,3.0,0.0083810491318803,4327,363,1325,0.7412715168943629
COMPLETED,0.7,13.0,0.924154968599926,3098,3188,1935,0.2919264303036034
COMPLETED,0.71,2.0,0.0,2241,282,4214,0.5451498703403398
COMPLETED,0.64,9.0,0.3369043221278168,768,2648,1214,0.3541388341830112
COMPLETED,0.71,4.0,0.0193479867011451,3973,838,2707,0.6082919992758893
COMPLETED,0.69,3.0,0.0288834503140007,1813,1251,4904,0.7914148571977392
COMPLETED,0.68,2.0,0.011890469154045,3176,515,4487,0.2996711091238074
COMPLETED,0.7,8.0,0.8661110084964906,4240,4334,637,0.861229494509846
COMPLETED,0.72,2.0,0.0615533801256003,2666,3037,3327,0.4250247153618373
COMPLETED,0.67,11.0,0.3709826376062061,412,1616,853,0.5809422141581774
COMPLETED,0.67,10.0,0.4037218322866642,1249,4133,1960,0.7062807011911646
COMPLETED,0.66,15.0,0.1774335057258958,145,3237,2533,0.8261634502491914
COMPLETED,0.72,23.0,0.9809059844846694,2450,3108,2637,0.5923533616009168
COMPLETED,0.73,2.0,0.1059059844846693,4587,4801,4817,0.7760140955684707
COMPLETED,0.71,16.0,0.9316355744366456,3666,3505,2428,0.4626932211673819
COMPLETED,0.72,2.0,0.0093045807166605,403,3430,4535,0.2530064288585447
COMPLETED,0.72,19.0,0.9619043221278168,2562,3853,3003,0.0693958249354735
COMPLETED,0.65,8.0,0.8303472478758773,2170,2034,880,0.8142643279518932
COMPLETED,0.72,2.0,0.0461765792390099,2694,2000,2067,0.7216839113650844
COMPLETED,0.72,13.0,0.7617288511267085,1031,2767,1713,0.7878057200574317
COMPLETED,0.71,2.0,0.0074344292574806,3465,322,2739,0.8727118506918661
COMPLETED,0.56,2.0,0.0175240118212042,759,2396,4954,0.5568686422532424
COMPLETED,0.71,6.0,0.363478943479867,2249,4752,395,0.3733003334038891
COMPLETED,0.7,2.0,0.0424362763206501,3107,1838,3136,0.6195573513275944
COMPLETED,0.72,2.0,0.0039480975249353,171,1031,4084,0.8110291362347082
COMPLETED,0.74,36.0,0.9793590690801626,1754,2235,1793,0.4976634512337856
COMPLETED,0.55,2.0,0.0341244920576283,1478,2606,4723,0.2221954249318689
COMPLETED,0.71,2.0,0.0498707055781307,4824,2160,4057,0.2882560907105915
COMPLETED,0.71,2.0,0.0,1901,84,3716,0.0968487252270803
COMPLETED,0.66,7.0,0.6275397118581455,2100,3269,1529,0.6942219760181382
COMPLETED,0.71,9.0,0.9232083487255264,4927,4015,1248,0.8779017643517815
COMPLETED,0.73,29.0,0.9130033247137052,1153,4413,3840,0.0067414122316055
COMPLETED,0.73,2.0,0.0627539711858145,3385,2718,3537,0.3147158149627969
COMPLETED,0.71,32.0,0.9234854082009604,1622,4092,3354,0.8377344610511325
COMPLETED,0.71,3.0,0.0846185814554857,3843,3665,4262,0.5296880141729489
COMPLETED,0.71,2.0,0.0002539711858145,11,540,3009,0.5211511492918245
COMPLETED,0.72,10.0,0.9334364610269672,1602,1818,329,0.210296724059619
COMPLETED,0.71,2.0,0.0,3433,144,282,0.7017871426525526
COMPLETED,0.68,5.0,0.0939693387513853,370,4622,939,0.76058897687383
COMPLETED,0.73,2.0,0.0252816771333579,1095,2140,2500,0.8849677534816787
COMPLETED,0.64,8.0,0.8616549685999261,2605,2626,1281,0.5774165824376978
COMPLETED,0.7,2.0,0.0194634281492427,2060,843,4788,0.3222724451816641
COMPLETED,0.71,11.0,0.9466198743997044,4767,4433,2282,0.6660585512345657
COMPLETED,0.71,2.0,0.0,1433,178,1459,0.857042681309674
COMPLETED,0.71,3.0,0.0412818618396749,3908,1788,4736,0.6736774723549374
COMPLETED,0.7,12.0,0.8582840783154784,4266,3370,1729,0.9202190452160314
COMPLETED,0.7,13.0,0.905453454008127,2536,1431,681,0.9471682421027684
COMPLETED,0.73,2.0,0.0643701514591799,4889,2788,4531,0.3854182990308851
COMPLETED,0.7,7.0,0.3547746582933136,1182,3179,562,0.5132875262752176
COMPLETED,0.71,2.0,0.0,4076,305,3283,0.2610545895313844
COMPLETED,0.68,11.0,0.8057582194311046,3345,3908,2132,0.8218220745285042
COMPLETED,0.74,38.0,0.96361285555966,1670,2857,2259,0.330262389658764
COMPLETED,0.69,2.0,0.0284447728112301,3621,1232,3891,0.5852835601093247
COMPLETED,0.72,2.0,0.0087735500554118,2492,380,1180,0.4556167140869424
COMPLETED,0.7,20.0,0.8630171776874769,4533,4845,3614,0.4232329258318059
COMPLETED,0.66,6.0,0.0555735131141485,83,1667,268,0.6754647611026652
COMPLETED,0.57,3.0,0.0546499815293683,3808,2367,4824,0.2978715162531473
COMPLETED,0.68,2.0,0.0332240487624676,3341,1439,3006,0.6060028165531345
