MTR,recent_samples_size,n_samples,n_clusters,threshold
35.54,982,387,5,0.2888976859506219
0.0,405,4919,2,0.4175628304928541
27.85,4982,680,10,0.8681580361369997
0.0,2665,2765,4,0.2146382896993309
0.0,1951,1653,6,0.5096304689347743
6.6,2265,4190,3,0.7587796312719584
50.92,2974,302,6,0.4642473934236913
1.92,4671,3129,3,0.6187616523299366
0.0,90,2369,10,0.1677136435508728
0.0,673,2836,8,0.0390144882109016
11.58,3943,1411,5,0.7395888769216835
0.0,3726,4522,8,0.3356538674868643
11.72,1661,1220,1,0.8796515758987516
0.0,1663,3682,5,0.1819615922700613
0.0,3725,1981,7,0.6047422615252435
5.43,3942,3949,1,0.4473234626464545
38.48,674,376,9,0.7759625467639416
0.0,89,4906,6,0.8968232319131493
33.22,4672,669,4,0.3187105314452201
0.0,2976,2764,10,0.7255886571574957
0.0,2264,1650,2,0.053273454748094
0.0,1950,4191,10,0.302909921772778
47.9,2666,305,3,0.974710456194356
0.0,4983,3142,6,0.068826842950657
4.37,404,2379,3,0.647461349658668
5.24,983,2849,1,0.5265666537117212
0.0,4256,1422,8,0.1974738146923482
0.0,3409,4523,5,0.8538909331075846
1.08,1352,1223,8,0.4315711570065468
1.8,1483,4669,2,0.6927165147531777
0.0,3132,1057,10,0.023816281966865
3.38,4205,2995,4,0.9267677093818784
0.55,1183,1256,6,0.3510953691620379
0.0,517,3288,8,0.4797501483671366
4.79,4723,2213,1,0.8059565458577125
0.0,2630,4337,8,0.1524548978637904
13.34,2131,139,5,0.5718282711170612
0.0,2446,2617,7,0.8214680544547736
1.83,2941,1815,4,0.4015733508449047
0.0,4413,4759,9,0.5560771551858634
20.63,203,834,1,0.2303839980326592
0.0,872,3802,4,0.1017027924228459
27.43,3889,541,7,0.6769147153720259
0.0,3447,3534,2,0.2729692513719201
0.0,1793,2147,9,0.942321811409667
0.0,1842,4031,6,0.5802388750147075
22.43,3555,455,3,0.1262442291639745
0.0,3801,3595,10,0.7826756240837275
3.87,805,1897,3,0.4852576548140495
0.0,310,2677,5,0.3721436519697308
3.28,4461,1565,8,0.9191032926458864
0.0,2872,4988,1,0.0132377629745751
18.8,2358,748,8,0.7167131634280085
3.13,2044,3217,1,0.9661040745750068
0.0,2562,2456,9,0.26308861550875
0.0,4772,4122,5,0.6699524647165089
68.06,625,233,7,0.122540020905435
0.0,1114,4453,10,0.2356200129520148
24.94,4116,1152,2,0.5335588366948067
0.0,3239,2924,6,0.3761219542436301
10.41,1532,1500,4,0.8296028838735073
0.0,1265,3070,9,0.0460984841752797
10.14,3341,1332,2,0.7461513008698821
0.0,4306,4599,7,0.3422182098403572
15.64,1091,985,4,0.886729876132682
20.84,335,4267,2,0.7502375171594322
3.5,4895,67,10,0.4552446203809231
0.66,2773,3362,4,0.6097646047603338
0.0,1998,2290,7,0.1591696407757699
0.0,2313,4841,3,0.4085638682357967
15.6,3084,914,6,0.8596121112387626
0.0,4585,2530,3,0.2060980902742594
0.0,21,1731,10,0.5006296180151402
0.0,781,3448,7,0.6370955505836755
0.0,3990,2063,5,0.0930980763956904
0.0,3656,3884,8,0.9960333237722516
24.23,1574,621,1,0.2954582249540835
0.0,1611,4933,8,0.8688160575181246
19.65,3630,735,1,0.4149394103232771
0.0,4038,2713,8,0.5099396807346493
0.0,724,1637,5,0.2123960391879081
0.0,77,3670,3,0.0837539898660033
0.0,4537,1930,10,0.6308316254802047
0.0,3109,4015,3,0.2862811642326414
47.77,2278,403,6,0.9896308961268514
2.46,1968,2939,4,0.7397838655319064
0.0,2794,1552,6,0.0368864608891308
2.15,4852,4379,2,0.8804390487410128
3.09,389,1118,10,0.3329009958561509
0.0,1039,4086,7,0.4615166485160589
36.93,4348,161,5,0.7595735304001718
0.0,3320,3272,9,0.1655791936609894
10.35,1294,2469,1,0.6189345104992389
0.0,1497,3437,7,0.2568239617086947
6.14,3266,2323,4,0.9567587834652512
0.0,4069,4251,9,0.1161387978401035
2.18,1172,14,2,0.6607761326916515
0.0,567,4545,5,0.5399336500857024
5.66,4819,971,7,0.244822754651308
5.18,2536,3105,2,0.8359020373672246
0.63,2078,1405,9,0.3854327456597238
0.0,2389,3848,1,0.135581417242065
18.68,2852,549,8,0.5865116021037102
0.0,4505,3503,5,0.4944268615990877
0.0,258,2076,8,0.7890840021315962
0.0,856,2546,10,0.9098924441970884
4.03,3758,1783,2,0.3657769155856221
0.0,3575,4766,6,0.7073952504899352
0.0,1811,881,3,0.0069457607455551
1.98,1744,2787,2,0.3923891593068838
3.19,3488,1714,10,0.8150442343596369
0.0,3866,4863,4,0.2210622705910354
29.84,906,663,6,0.5498193942606449
0.0,169,3945,9,0.6862176472749562
44.62,4436,331,1,0.107979348886758
0.0,2900,3744,7,0.951548116777092
0.0,2496,2007,5,0.2793509576376527
0.0,2186,4461,8,0.0302329805400222
9.670000000000002,2586,1198,5,0.701907857555896
0.0,4751,2853,8,0.3573450233377516
11.95,480,1468,1,0.9360975138302892
6.23,1220,3185,3,0.7996728641539811
0.0,4176,2386,6,0.4704543714467436
1.1,3177,4168,3,0.5654384618196636
60.28,1428,241,10,0.1432366657853126
0.64,1403,4333,5,0.9809862839616836
5.41,3370,94,7,0.3122116490956395
2.4,4280,3350,1,0.6538442605044693
0.0,951,2238,9,0.0780538770146668
0.0,437,3018,6,0.1910492659006267
10.39,4959,1320,3,0.5173812575936317
0.0,2706,4626,10,0.4253146006613969
18.32,1899,1050,3,0.8445699343625455
0.0,2210,3577,9,0.5954476594422012
0.0,3021,2153,2,0.1756786095201969
0.0,4645,3779,6,0.7667436157315969
29.94,127,477,4,0.4409324785117059
0.0,636,4697,2,0.3279030490852892
17.84,3969,809,9,0.9032406294401734
0.0,3679,2621,4,0.0626025602426379
1.83,1717,1860,7,0.7318371364958584
0.0,1691,4137,2,0.0663667140193283
84.2,3697,212,9,0.6420657278802245
0.0,3953,3235,5,0.3005083060618489
2.55,663,2433,7,0.9693743105567992
0.0,139,2903,9,0.8563018304053694
5.56,4622,1515,2,0.436894213989377
0.0,3043,4430,7,0.5290398675799369
1.52,2197,1170,4,0.2028601586017757
0.0,1883,3619,6,0.4527110111359506
5.04,2733,1879,4,0.7784307787269353
0.0,4933,4052,10,0.1872905829250812
35.77,454,440,2,0.6071510024759919
0.0,972,4970,5,0.7202575231678783
0.79,4267,772,8,0.0508706641998142
3.87,3381,2661,1,0.8914297367390244
0.0,1380,1586,8,0.3162444390989839
6.65,1416,2514,3,0.5614018628895283
0.0,3200,1751,6,0.2327970219347625
0.9,4154,4822,3,0.8268522717598825
3.36,1233,937,10,0.4040449139922857
0.0,506,3904,8,0.2675714732464403
29.73,4734,605,5,0.939860002014786
0.0,2602,3471,8,0.0963683272488415
6.27,2159,2044,1,0.6745152560081333
0.0,2474,4576,9,0.924362762486562
11.41,2913,1003,1,0.3457625547088682
0.0,4424,3049,7,0.690252102870494
0.0,192,1349,5,0.0184249431397765
0.0,923,3381,2,0.1549247805476188
0.0,3839,2267,10,0.577217946210876
0.0,3514,4283,4,0.4821567627135664
2.57,1725,46,6,0.8112838857918978
0.0,1834,3163,10,0.6646197841055691
0.0,3564,2364,3,0.1201347319688648
0.0,3771,4214,6,0.9607118880804628
59.79,835,287,3,0.2606247836090624
8.25,240,4507,1,0.3815120011214166
9.4,4531,1244,9,0.8320726624578237
0.0,2824,2831,5,0.2409467431604862
1.52,2406,1446,8,0.5359662689659744
0.92,2091,3967,4,0.7850880680028349
41.11,2515,353,7,0.4905832101851701
2.59,4842,3698,2,0.5827107802033424
0.0,556,1960,9,0.1316283126268535
0.0,1145,2740,6,0.0107751356549561
10.07,4085,1668,4,0.7113159950282424
0.0,3248,4885,9,0.3697442967053503
26.47,1523,685,2,0.9137684556879104
0.0,1313,4739,7,0.2085657125115394
16.66,3294,850,5,0.5060179844293742
0.0,4375,2594,9,0.4109729809705168
6.85,1022,1833,1,0.8649409977942704
4.35,366,3551,4,0.993629685556516
0.0,4864,2126,6,0.2901276709474623
2.01,2782,3820,2,0.6346295920796692
4.07,1990,519,10,0.0877042391803115
0.0,2305,2977,3,0.3368226921614259
6.1,3092,1279,10,0.8842693754173814
0.0,4555,4653,3,0.0407615206129848
8.55,52,1077,6,0.7437502948846668
0.0,711,4360,8,0.615088003784418
8.509999999999998,4060,120,1,0.1615804042313248
0.0,3608,3309,8,0.7556232810858637
0.0,1622,2197,5,0.4577186819165944
0.0,1602,2876,8,0.8750435459334402
1.27,3639,1449,5,0.3304405100122094
0.0,4008,4481,8,0.7344468870982527
0.0,755,1182,1,0.0344854400325566
0.0,8,4149,4,0.1709026075564324
57.48,4607,264,6,0.6213452888261526
0.0,3061,3169,3,0.4669023975711316
0.0,2325,2406,10,0.7620475770644843
1.19,2016,4879,2,0.5124073178432881
10.53,2747,643,9,0.217784420473501
6.75,4922,2806,4,0.8712251553814858
0.0,319,1691,7,0.4202682820074259
0.0,1069,3724,9,0.2838775408882647
8.939999999999998,4317,2023,1,0.984300356991589
0.0,3329,3922,7,0.0812880164906382
35.44,1286,349,4,0.625437773393467
0.0,1544,3755,10,0.4968392906468361
42.01,3218,495,2,0.7944095426313578
0.0,4138,3556,6,0.1380533373020589
2.92,1103,2169,4,0.5918957004379481
5.21,598,2639,1,0.7049326082989573
0.0,4788,1837,9,0.0015485774744302
0.0,2545,4713,5,0.9074931038040668
9.75,2070,788,7,0.3604420934990048
0.0,2381,3335,5,0.1108061023578047
0.0,2860,2259,8,0.6583708288837224
0.0,4474,4315,1,0.2514317900855094
7.8,288,117,8,0.9542949664369224
0.0,787,4647,6,0.8412920693736523
9.09,3828,1035,3,0.3879025093726813
0.0,3527,3042,10,0.5452603951655328
1.5,1859,1302,3,0.2472302017938345
0.0,1772,4397,4,0.3549400913137942
11.11,3459,1095,7,0.9307647142484784
0.0,3877,2956,2,0.0277685537859797
2.2,895,1531,9,0.6965165038574486
0.0,219,3249,7,0.5679083593748508
0.0,4386,2488,4,0.1486263557504862
0.0,2967,4065,9,0.802079463629052
91.55,2429,177,2,0.4757816965095698
0.0,2119,2733,9,0.2263869931660592
7.599999999999999,2653,1621,1,0.552232433034107
0.0,4701,4956,7,0.3977733617406338
22.34,530,717,5,0.8175157826356589
1.95,1209,3999,3,0.9461503535229712
22.04,4186,424,10,0.2768891631141304
1.82,3149,3651,3,0.6808831672295927
0.0,1456,1953,6,0.1055798746515065
1.88,1335,3485,1,0.7721311493497341
0.0,3437,2099,8,0.4434006956033408
0.0,4230,3833,5,0.60077666496858
9.78,1001,570,8,0.178087365342304
0.0,426,4790,10,0.0572714113816618
15.99,4970,863,3,0.7294343310762196
0.0,2678,2567,6,0.3225095687825232
8.05,1927,1767,3,0.9007745519652964
0.0,2238,4230,6,0.6513841167017816
4.09,2993,30,4,0.0726582403648644
0.0,4656,3414,10,0.9785846831221132
0.0,116,2341,2,0.3068755183294415
0.0,685,3121,5,0.4277254830878228
8.08,3919,1384,7,0.8498929764740168
0.0,3746,4563,1,0.1935224946402013
9.05,1650,948,9,0.5227676163744182
0.0,1652,4555,7,0.4738437298014759
14.17,3736,943,4,0.8040632489938287
0.0,3914,3116,10,0.1466736180651933
7.84,702,1376,2,0.5698155163452028
0.7399999999999999,100,3409,4,0.6985073122214525
0.0,4661,2333,7,0.0258233261369168
3.88,3004,4223,2,0.9326798385493456
3.16,2236,25,9,0.3529791483562439
0.0,1922,2576,1,0.1035889659058302
1.71,2694,1774,9,0.6828282870613038
0.0,4972,4796,5,0.2749739012531935
14.42,415,872,7,0.9481111663561314
0.0,1011,3839,10,0.8194538869038223
22.72,4228,579,3,0.3957897065002471
0.0,3420,3494,6,0.5541852711010724
0.0,1341,2106,3,0.2244799440130591
0.0,1455,3640,8,0.8988293094448744
10.36,3160,1939,1,0.3245003622751683
0.0,4194,3985,8,0.7274734029900282
13.18,1194,412,5,0.059186550553888
0.0,545,4942,3,0.180071135835722
13.69,4695,705,10,0.5988386833891272
2.87,2641,2722,3,0.4453078674450516
5.06,2120,1607,6,0.7701784265358002
0.0,2435,4075,4,0.5207839462626725
84.43,2952,190,6,0.1954605840370058
1.42,4385,3261,2,0.8479859421923756
0.0,231,2498,10,0.429678336026147
0.0,883,2968,7,0.3088206232897937
7.9,3877,1541,5,0.9765937595050782
0.0,3475,4407,9,0.0746190680693835
10.28,1765,1108,1,0.6494688697122037
0.0,1873,3029,5,0.7639394016638397
2.2,3524,1292,8,0.4649343275148421
0.99,3810,4636,1,0.623344168620184
0.0,796,1022,8,0.1689797352775931
0.0,279,4304,6,0.0325094026457518
5.9,4492,104,4,0.7363469169698655
0.0,2863,3322,10,0.328510614734143
5.23,2366,2248,3,0.8770496866684407
0.0,2053,4727,9,0.6274139483403414
7.86,2554,800,2,0.0793881167434156
6.09,4802,2650,7,0.9862303526513277
0.0,595,1851,4,0.2818715079706162
2.19,1105,3569,1,0.4183763570263981
0.0,4124,2183,9,0.8731931176204233
0.0,3209,3770,4,0.2157854031194001
23.94,1562,507,7,0.5143300599977373
0.0,1273,3915,2,0.3623421084992587
52.54,3332,340,10,0.9055170515459032
0.0,4336,3714,4,0.0035547330807894
2.2,1061,2016,6,0.7030027278922498
0.0,327,2796,9,0.5899276155102998
0.0,4903,1684,1,0.1399451470300555
0.0,2742,4873,7,0.7924866852238774
19.8,2029,633,5,0.4988381853122264
0.0,2344,3175,8,0.2491981491614133
0.0,3053,2414,5,0.5433684553131461
0.0,4594,4157,8,0.3898252663984894
62.96,12,270,1,0.8392930668909103
1.09,750,4490,3,0.952395051818341
0.0,4020,1187,6,0.2534079501610249
5.43,3647,2882,3,0.6563648108374326
0.0,1583,1457,10,0.1127361128889024
1.15,1641,3318,3,0.537918999215588
0.0,3600,2204,10,0.2390395936258137
4.5,4047,4367,3,0.834010636601597
11.01,715,130,6,0.3795282083209604
0.0,47,4660,9,0.2587096518725156
9.76,4567,1087,1,0.9626728384736924
0.0,3100,2986,8,0.1181439310405403
9.21,2286,1286,5,0.6665650043189526
0.0,1976,3812,7,0.9156837101131676
22.71,2786,513,4,0.3677834913078695
0.0,4883,3545,9,0.7133069112095982
0.0,358,2118,2,0.0088300083875656
0.0,1030,2588,4,0.1296754671242087
0.0,4356,1825,6,0.584617836792022
2.06,3289,4730,2,0.4886451133526861
11.2,1325,845,9,0.7870717158075422
0.0,1505,4896,5,0.0896651747021824
23.25,3257,698,7,0.6327144454717635
1.94,4099,2754,1,0.2920729060322046
2.19,1142,1678,9,0.9916388994995504
0.0,559,3711,6,0.8630338333882391
0.0,4827,1971,4,0.4129256963487714
0.0,2506,3978,10,0.5040342065002769
43.87,2109,366,2,0.2105037015266716
0.0,2420,2819,10,0.4596257236339151
9.63,2821,1431,3,0.75367042071186
0.0,4513,4493,6,0.1635640669073909
10.82,249,1232,3,0.6131499218232929
3.63,826,4200,1,0.7417894746158272
63.19,3789,275,8,0.0426767601668834
2.04,3566,3151,5,0.8823242630213499
0.0,1820,2349,8,0.3388136232141405
0.0,1733,4297,9,0.2008612713720649
2.9,3499,57,2,0.5309627472944558
0.0,3838,3392,7,0.435002396825701
4.77,934,2280,5,0.8582698930259794
6.28,180,3060,2,0.971304198399186
0.0,4425,1362,9,0.298502172762528
0.8399999999999999,2928,4590,4,0.6440417727027087
0.0,2468,1014,7,0.0644666767120361
0.0,2158,3459,4,0.3143144360035657
1.42,2614,2034,6,0.8934357770923524
0.0,4740,3894,2,0.0488944966886192
18.12,491,592,10,0.7221574154794215
0.0,1249,4812,8,0.6091500123944134
1.11,4147,925,5,0.1853678482063114
0.0,3188,2502,8,0.7803227111436427
5.56,1417,1741,1,0.4507430414613336
0.0,1375,2667,6,0.6725091078374534
0.0,3398,1594,3,0.0982982002198696
0.0,4269,4978,10,0.9379599795788526
12.0,962,777,3,0.2695475329402834
0.0,465,4059,5,0.4059677788354456
36.0,4931,445,8,0.8248533696588128
0.0,2717,3624,1,0.2347650994267314
0.0,1888,1887,8,0.559510060597211
0.7299999999999999,2199,4424,1,0.809361136201769
1.39,3032,1160,9,0.484155757760629
0.0,4617,2894,5,0.5752499914076178
0.0,155,1508,7,0.156816727835685
0.0,646,3226,10,0.0204309686217457
5.52,3959,2427,2,0.688322084903717
0.0,3707,4131,6,0.3476624618917703
76.36,1689,204,4,0.922386609846726
0.0,1702,2629,10,0.2812814514879137
12.83,3686,1867,2,0.9495416154116392
0.0,3981,4703,6,0.1099550256431102
23.72,635,818,4,0.6843182159755378
1.83,128,3786,1,0.5478208750970661
13.03,4633,486,9,0.2229845442976802
0.0,3015,3587,5,0.8131518111880868
0.0,2225,2159,7,0.3943575899936258
0.0,1911,4618,5,0.1452350920028984
6.16,2705,1045,8,0.5635160728599876
4.82,4944,3013,1,0.4723466496225446
6.8,443,1313,8,0.7977043107785284
0.99,944,3345,6,0.9341671649757772
0.0,4296,2230,3,0.3593516473919153
0.0,3370,4325,10,0.6999322737455367
4.25,1391,88,3,0.0321325270924717
0.0,1444,4178,7,0.8464921931978315
70.34,3172,253,5,0.4233160666264593
0.0,4165,3198,9,0.5193497031517326
0.0,1222,2396,1,0.1891568576004356
0.0,478,2866,3,0.0760473607778549
4.94,4762,1478,6,0.6557747394833713
0.0,2591,4471,3,0.3103122326675802
8.31,2170,1210,10,0.9829619755893944
6.71,2485,3733,2,0.7338437456786632
0.0,2902,1993,9,0.0606721965167671
9.21,4452,3932,4,0.9051401908639818
47.17,164,320,7,0.3259274801462888
0.0,912,4850,9,0.4390100746806711
19.56,3850,652,2,0.7687420270778239
0.0,3486,2776,7,0.173710071016103
6.29,1754,1700,4,0.5973399524893611
3.54,1803,4781,1,0.9877161324564367
7.02,3594,893,8,0.2882415086179971
0.0,3762,2558,5,0.6288402185440064
0.0,844,1797,8,0.0856995781455189
0.0,271,3515,10,0.2143493754453957
2.89,4500,2090,3,0.5080321631338446
0.0,2833,3863,6,0.4168770164009183
35.34,2397,561,3,0.8668328707255422
0.0,2083,3092,6,0.6169813192375004
0.0,2523,1394,4,0.1674868339505046
0.0,4811,4534,10,0.7576360172685235
13.55,586,958,2,0.4634999505616724
0.0,1153,4241,5,0.3348156665805727
,4077,1,7,0.8784785891026258
0.0,3278,3424,1,0.0388777228295803
0.0,1493,2312,9,0.7378381545636802
0.0,1304,3277,4,0.3835252131875604
0.81,3302,2478,7,0.8378553587533533
0.0,4345,4094,2,0.2428395827300846
18.32,1052,167,9,0.5418712710347026
0.0,374,4387,7,0.6627364622056484
0.0,4856,1124,5,0.1142240192983299
0.0,2812,2945,9,0.9587043866161256
0.6099999999999999,1959,1560,2,0.254832569643855
0.0,2274,4008,8,0.0049852862358093
40.75,3123,394,1,0.7093099063429981
0.0,4546,3660,8,0.3638312194887548
7.389999999999999,60,1923,5,0.9118837210088968
5.98,742,2703,2,0.7909916275497526
0.0,4029,1630,10,0.4924736554659903
0.0,3617,4926,3,0.5884949190206826
7.58,1613,726,6,0.1336439189817756
2.91,1571,3876,3,0.7147374792359769
2.54,3669,615,6,0.0151372017096728
2.29,3999,3442,3,0.917172806231305
0.0,763,2054,10,0.3741501458995044
0.0,39,2524,8,0.4871500705499202
3.99,4576,1723,5,0.7807072008326649
0.0,3069,4833,8,0.1282427557632327
13.7,2317,908,1,0.5783165938723832
0.0,2007,3372,9,0.8277105982620268
5.06,2756,2296,1,0.3780905150547623
0.0,4891,4274,7,0.5315604179129004
3.92,349,76,5,0.2375423944760113
0.0,1078,4606,2,0.1245155972801148
9.24,4308,994,10,0.668052925599739
0.0,3359,3079,4,0.2650189717989415
10.46,1256,1339,6,0.9640974430851638
0.0,1536,2912,2,0.1572012026533484
0.77,3227,1485,9,0.6116570056248455
0.0,4108,4439,4,0.4533223541099578
8.97,1133,1139,7,0.7522360586300492
0.0,606,4107,10,0.8886292999964207
72.81,4780,222,2,0.3402425107769668
0.0,2575,3205,7,0.7481578096710145
0.0,2039,2442,4,0.044168012632057
0.0,2350,4999,6,0.2935586709659546
20.49,2891,761,3,0.9980088852755724
0.0,4466,2690,10,0.0910914597772061
10.46,297,1576,3,0.6390259217452257
0.0,817,3608,5,0.5025981639549136
0.0,3797,1908,7,0.20420578979142
5.28,3536,4041,1,0.8615345076341182
24.47,1850,469,8,0.4065654643252492
0.0,1782,3522,7,0.0552648542486131
2.59,3448,2137,5,0.7236430763136595
0.0,3905,3792,9,0.3206253025513142
31.29,867,529,1,0.8948628800921142
1.15,208,4749,4,0.7740249332506209
13.52,4397,822,6,0.4493066568747162
2.58,2939,2604,2,0.6027889327034354
0.0,2457,1805,10,0.1838691024351865
0.0,2147,4351,3,0.4335086627025157
14.26,2625,150,10,0.8519076384976506
0.0,4712,3300,3,0.1994270133897662
0.0,519,2226,6,0.5246590059865265
0.0,1181,3007,8,0.645470080282539
0.0,4214,1270,1,0.0707725613545626
0.0,3138,4683,8,0.9727957929056136
2.06,1467,1068,5,0.3048703739754855
0.0,1363,4516,10,0.5738114504739642
1.83,3408,1214,2,0.1505172694791108
1.21,4241,2840,6,0.8078640708941967
14.67,990,1416,4,0.4777968344166874
1.75,398,3133,1,0.349149773446843
0.0,4998,2373,8,0.9287590940110384
0.0,2667,4184,5,0.0218559450171887
55.15,1938,296,8,0.6946313007306307
2.73,2249,2769,4,0.9442675149422138
0.0,2982,1657,7,0.2709779671244323
0.65,4684,4914,1,0.6788751824460924
3.06,88,674,9,0.0997881440054625
0.0,674,3957,7,0.2284006885513663
40.26,3930,382,4,0.5580146460104733
0.0,3718,3687,9,0.3996657179910689
4.07,1678,1989,2,0.8234212680235505
0.0,1674,3952,10,0.9631822643075137
49.12,3712,379,3,0.2601637064218521
0.0,3934,3675,6,0.6670301878601312
0.0,681,1974,3,0.1196137046162039
0.0,82,2757,1,0.2404931722916662
0.0,4680,1642,8,0.5384289009328931
0.0,2989,4909,5,0.3809984577801078
26.23,2252,672,8,0.8344753442592919
0.0,1942,3140,5,0.5851134620048106
0.0,2673,2377,7,0.1311147692855447
4.0,4995,4198,1,0.7875506999697535
52.91,391,312,9,0.4901296393163502
0.0,996,4530,6,0.3692232693526893
9.45,4245,1231,4,0.9161788594424723
0.0,3402,2847,10,0.0103140584677457
7.67,1360,1420,2,0.7137863712552935
0.0,1471,2993,7,0.4134365647044032
9.29,3144,1253,4,0.8644883786924183
0.0,4211,4676,9,0.2109674425460398
18.51,1175,1064,2,0.5055034893210976
16.5,525,4344,4,0.6341694666594266
11.42,4716,146,7,0.0901755671743303
9.21,2618,3286,2,0.9931077064368872
0.0,2144,2211,10,0.2925371229350566
0.0,2453,4761,3,0.0431709726005792
10.46,2933,837,10,0.7432283157650381
0.0,4400,2609,3,0.3392940201554447
3.47,215,1807,6,0.883809249997139
0.0,861,3527,9,0.7551087859775871
9.0,3901,2139,1,0.4601204119510948
0.0,3455,3804,7,0.614635384682566
19.04,1786,544,5,0.1640439879652112
0.7399999999999999,1854,3602,1,0.2980369892213493
0.0,3542,1904,9,0.9698344248235224
0.0,3793,4028,5,0.0639572508782148
30.84,811,453,7,0.6425877181533723
0.0,303,4985,10,0.5294924978353082
24.41,4469,746,2,0.2003965637143701
3.05,2885,2684,6,0.8568163143601268
1.92,2346,1572,4,0.4344924951083958
0.0,2036,4114,6,0.1848888640441
73.14,2569,226,3,0.6076654864307492
0.0,4784,3219,10,0.450247416248545
2.9,612,2459,3,0.7788834089823066
4.13,1127,2926,5,0.8919517270121722
0.0,4104,1502,8,0.3138349759578704
33.0,3232,4446,1,0.7207176374346018
0.0,1540,1144,8,0.0483993473593145
7.62,1252,4592,4,0.8243896286394446
5.56,3353,977,6,0.4044984960146248
3.54,4312,3072,2,0.5589991922415793
0.0,1083,1335,10,0.2333105541225522
0.0,343,3365,8,0.0968293932825326
6.8,4888,2292,5,0.6720448909346014
0.0,2761,4260,8,0.2680925117526203
3.0,2011,59,1,0.9374495871067046
0.0,2320,2538,9,0.6878416879624129
0.0,3076,1738,1,0.0189459816459566
0.0,4572,4839,7,0.9218923974130304
9.54,33,911,4,0.3462236207425594
0.8,770,3882,2,0.4826702949013561
24.54,4003,619,9,0.8088812151439488
0.0,3664,3455,4,0.1553783625699579
0.0,1567,2070,7,0.5747553030904382
0.0,1617,2710,4,0.0253590943627059
4.03,3622,1635,6,0.6970384904127567
0.0,4026,4940,2,0.3524687707554549
22.85,736,743,10,0.9312248322330416
0.0,66,4023,7,0.8025939513016492
37.75,4550,410,5,0.4733799739107489
0.0,3116,3667,9,0.5683609859123825
0.0,2271,1928,1,0.1461627645809203
0.0,1955,4381,8,0.3953097705710679
11.84,2806,1121,1,0.8179684091731905
0.0,4859,2932,8,0.2239852705672383
4.95,381,1544,5,0.5527469207067042
1.35,1046,3264,3,0.6813432852141558
0.0,4341,2462,10,0.1031085540931671
2.22,3308,4088,3,0.9466723400782792
17.71,1308,164,6,0.2744797036908566
1.54,1489,4254,1,0.5983739906027912
5.44,3272,17,9,0.1786009012479335
0.0,4080,3430,5,0.769668509947136
0.0,1160,2315,7,0.4438542739078402
0.0,580,3098,10,0.3230306035708636
8.67,4807,1397,3,0.8983641407750546
0.0,2530,4547,6,0.0577324811331927
16.0,2086,974,3,0.726963962284848
2.3,2401,3500,6,0.9761143143307418
0.0,2839,2074,4,0.3073365880809724
0.0,4497,3856,9,0.6489737055115402
14.56,264,556,2,0.0731792751532047
0.0,850,4774,4,0.1939760729447007
12.38,3766,888,7,0.5203049769718199
3.34,3588,2543,2,0.4282390189934521
5.5,1800,1780,9,0.8474903021082281
0.0,1750,4856,8,0.7368572945706546
0.8299999999999998,3480,656,5,0.033964408962056
0.0,3854,2789,8,0.8775139184426515
6.64,917,1716,1,0.3299794365428387
0.0,158,3746,3,0.4663888579476624
4.13,4449,2009,6,0.7644502551481128
0.0,2908,3938,3,0.1704490329697728
50.65,2489,323,10,0.623807924510911
8.099999999999998,2174,2860,2,0.8736877910662442
0.8,2598,1475,10,0.4198147074207663
0.0,4758,4458,4,0.5148099959269165
0.0,472,1195,6,0.2172708808500319
0.0,1228,4166,9,0.0808269430212676
61.06,4169,238,1,0.6279081459026784
0.0,3166,3193,7,0.2833565098177641
9.48,1441,2393,5,0.9867107644639908
0.0,1395,3358,9,0.1404550636187195
5.76,3376,2246,2,0.5913812090475112
0.0,4291,4330,7,0.4993028780985623
4.76,939,91,4,0.793956919811666
1.34,450,4623,2,0.9069711209665984
1.77,4948,1048,9,0.3628515492044389
0.0,2699,3026,5,0.7044724865965544
0.0,1907,1327,7,0.0040199017506092
0.0,2222,3772,5,0.2539031143616884
34.77,3009,470,8,0.9538348447345196
0.0,4637,3580,1,0.1132155580632388
0.0,134,2156,8,0.657848846046254
0.0,629,2623,6,0.5448077723458408
0.0,3977,1863,4,0.2496937892455607
0.0,3692,4690,10,0.8407775779832153
15.69,1706,802,2,0.390304235689342
0.0,1683,3242,6,0.7821612553820014
4.09,3703,2440,3,0.4876594963837415
0.0,3964,4135,10,0.5797863674480467
80.93,650,210,3,0.1287079393044114
0.0,152,4428,5,0.0156471034269779
5.6,4611,1167,8,0.7161910579018294
6.96,3036,2910,1,0.3746148535571992
3.39,2205,1522,9,0.9186430556904523
4.17,1894,4045,2,0.6694922277610748
12.55,2720,432,9,0.1250112224929034
2.2,4925,3621,4,0.9655819690488278
0.0,461,1881,7,0.2654979559611528
0.0,965,2664,9,0.378585664384067
12.7,4275,1588,2,0.8291503763068467
0.0,3394,4962,6,0.2380218545217067
21.84,1369,765,4,0.5330444679930805
0.0,1423,4815,9,0.3416970560811459
15.75,3192,929,1,0.8891401683520525
0.0,4142,2517,7,0.0456372954528778
5.8,1245,1753,5,0.7486215506903827
2.54,495,3474,2,0.6121673980969936
0.0,4746,2047,10,0.1586562238410115
1.94,2610,3897,4,0.7527002755329013
21.81,2152,598,6,0.4547911610472947
0.0,2462,3056,3,0.205644630940631
2.65,2925,1356,6,0.5030923763886093
