Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,const,max_depth,threshold
FAILED,,,4859,3219,1.9357081720046696,19,0.390360688297078
COMPLETED,0.7099999999999999,96.0,859,11,7.271426373778843,6,0.592601527661085
COMPLETED,0.7299999999999999,3337.0,2222,4390,3.559820259168744,14,0.9456859237737952
COMPLETED,0.7299999999999999,20.0,3175,1348,8.152309566820971,2,0.0261516123134642
COMPLETED,0.7299999999999999,2.0,2938,3776,5.052158640281298,4,0.2409004709273576
FAILED,,,1354,1975,0.4303753873165697,12,0.7871632006894796
COMPLETED,0.7299999999999999,6283.0,608,2601,9.210196996976622,10,0.672427400873974
FAILED,,,3989,652,3.7670676623899486,16,0.344465757343918
COMPLETED,0.7299999999999999,4.0,4194,4943,9.913905416857453,11,0.5599951884895563
COMPLETED,0.7299999999999999,182.0,108,1744,4.625647975473665,5,0.4815297397505491
COMPLETED,0.7299999999999999,28.0,1872,3623,5.913236119613052,17,0.1211358067858964
COMPLETED,0.7399999999999999,541.0,2754,572,1.131701070423238,9,0.9168947276212274
COMPLETED,0.7299999999999999,471.0,3596,2980,3.01121152983699,8,0.815931539563462
FAILED,,,2093,1189,7.763452633714304,18,0.1458934191763401
COMPLETED,0.7299999999999999,1.0,966,4315,1.5444685021238402,1,0.2533195631690323
FAILED,,,4422,2357,6.725314810695127,15,0.7050565973240882
COMPLETED,0.7299999999999999,3.0,4683,4164,4.822539893113078,10,0.0415437643136829
COMPLETED,0.7299999999999999,2558.0,1183,2216,9.408811866017988,16,0.9922808040454985
COMPLETED,0.7299999999999999,1.0,2008,2838,0.6998411722667515,3,0.6085033545903861
FAILED,,,3554,1036,6.0271297361319895,13,0.4374652434978634
COMPLETED,0.7299999999999999,12.0,2522,3451,7.956078347158619,13,0.3287084800228476
COMPLETED,0.75,130.0,1605,409,2.501849353605881,3,0.6254673952814191
COMPLETED,0.7299999999999999,16.0,164,4783,6.298953356781044,20,0.7718699134830385
COMPLETED,0.7399999999999999,134.0,4285,1575,1.66385814168863,6,0.1944044554494321
COMPLETED,0.7299999999999999,1.0,3785,2753,7.156464599840343,1,0.9011369744166732
FAILED,,,371,796,2.3686359295872967,15,0.0741753253098577
COMPLETED,0.7299999999999999,2.0,1421,3917,8.658470977086575,7,0.4662369284275919
FAILED,,,3038,2125,3.3618601841097697,19,0.5134996488951146
FAILED,,,3427,4560,0.309917292338796,17,0.7204482734408229
COMPLETED,0.7299999999999999,4994.0,2429,1508,5.479587655628101,9,0.2999139675572514
COMPLETED,0.7299999999999999,10.0,744,3381,4.277497400053777,12,0.161795721989125
COMPLETED,0.7399999999999999,15.0,4789,183,9.016502828119325,4,0.8630365706477314
FAILED,,,4830,2647,4.033615467819385,15,0.5782169697098433
COMPLETED,0.7399999999999999,9.0,712,699,9.241163104437293,1,0.3759951656851917
FAILED,,,2466,3828,0.5348815219467506,19,0.0229749989714473
COMPLETED,0.7299999999999999,81.0,3381,2026,5.236012060631066,7,0.9425283457711338
COMPLETED,0.7299999999999999,2.0,3006,4417,8.433506747478619,9,0.790335828507319
FAILED,,,1462,1375,3.605435779106803,17,0.2440616775415837
COMPLETED,0.7199999999999999,1.0,325,3251,7.400346532074734,5,0.3588464487418532
COMPLETED,0.7299999999999999,63.0,3822,43,2.143975653269328,12,0.6867966710682957
COMPLETED,0.7299999999999999,11.0,4243,4342,6.699233076157981,16,0.4710617028716951
COMPLETED,0.7299999999999999,9486.0,196,2384,1.2828050696179267,10,0.5495081162713467
COMPLETED,0.7299999999999999,4311.0,1569,3013,7.574718937850559,13,0.9098377603515982
COMPLETED,0.7299999999999999,2.0,2569,1220,2.901825119692832,3,0.1140598041769117
COMPLETED,0.7199999999999999,1.0,3586,3670,1.0812005815748125,2,0.1529540150575339
FAILED,,,1966,618,5.627153970045038,14,0.8230035566482692
COMPLETED,0.7299999999999999,1.0,1230,4994,4.422260173736141,6,0.7155283817853778
FAILED,,,4646,1796,9.78986493808869,20,0.2638027688339352
COMPLETED,0.7299999999999999,1.0,4380,4815,1.78911445224192,5,0.9895954251475632
COMPLETED,0.7299999999999999,9545.0,997,1607,6.501115790944547,11,0.038869806619361
COMPLETED,0.7299999999999999,2.0,2056,3478,2.786706172849052,8,0.422597303180024
FAILED,,,3642,436,8.007794630542397,18,0.59364683547616
FAILED,,,2786,2889,6.137741476600991,18,0.640339321123436
COMPLETED,0.7399999999999999,3318.0,1830,1087,0.8873590735951438,8,0.3435613705255091
COMPLETED,0.7299999999999999,9.0,155,4211,9.669259466739371,15,0.1970937009006738
COMPLETED,0.7299999999999999,2.0,4157,2263,4.849846995224246,1,0.7745401235949247
COMPLETED,0.7399999999999999,2.0,4030,3433,8.809460714428685,7,0.067601978348568
COMPLETED,0.7399999999999999,314.0,576,234,4.147361409973354,19,0.8945522062517702
COMPLETED,0.7399999999999999,1.0,1391,4606,5.432756341154688,2,0.5025406155139208
FAILED,,,2892,1554,0.0299454420059919,14,0.4552664738427847
COMPLETED,0.7299999999999999,3800.0,3143,3948,3.179222558295354,12,0.3108693723268806
COMPLETED,0.7199999999999999,1.0,2263,2157,8.552739512131549,4,0.7314227135498077
ABANDONED,,,813,2781,2.3364444545526055,16,0.8696061700265854
ABANDONED,,,4896,822,6.891132626195439,10,0.1683843567073345
ABANDONED,,,4986,3860,7.678997545191087,1,0.661262508848682
ABANDONED,,,861,1912,3.096264542160556,15,0.3654591601900756
ABANDONED,,,2311,2538,6.798181102675386,7,0.2229508188441395
ABANDONED,,,3232,736,1.4722382771018891,19,0.799422624727711
ABANDONED,,,2844,3126,4.5430167370624845,18,0.9647129165790976
ABANDONED,,,1303,84,9.995899992323482,8,0.0130126961115747
ABANDONED,,,487,4463,1.2063912125155327,11,0.400699506079778
ABANDONED,,,3982,1254,5.837947457733565,5,0.5727236551865935
ABANDONED,,,4088,3055,0.3453052403712645,10,0.2733778549693524
ABANDONED,,,49,1096,5.136596594182775,16,0.6949058130029588
ABANDONED,,,1723,4223,3.83931889594812,4,0.829129881715402
ABANDONED,,,2716,2431,9.13735171353258,12,0.1269334664568305
ABANDONED,,,3749,4878,7.189410193789751,14,0.1090528760347515
ABANDONED,,,2126,1827,2.018317805892788,2,0.9350284871272742
ABANDONED,,,1067,3706,8.227614767335355,20,0.5390575234964489
ABANDONED,,,4486,507,3.485146655711345,6,0.4927579837646335
ABANDONED,,,4537,3524,5.563573125143536,11,0.7528433296401053
ABANDONED,,,1161,316,0.2265306406039744,5,0.2075437954850494
ABANDONED,,,1900,4690,8.945341077134945,17,0.3183692384064197
ABANDONED,,,3478,1647,4.349296111976728,9,0.6453448587935418
ABANDONED,,,2635,4102,2.4495626270025967,7,0.6196687894202769
ABANDONED,,,1677,2300,7.0749015374733135,19,0.4164723685849457
ABANDONED,,,306,2921,3.287639661025256,2,0.059492888463661
ABANDONED,,,4311,973,8.732093278377315,14,0.980020837202668
ABANDONED,,,3871,4642,2.5852197646992283,20,0.1738781248070299
ABANDONED,,,411,1444,7.872076637001709,6,0.8449022683370858
ABANDONED,,,1549,3318,1.5920813322821632,13,0.7413864812385291
ABANDONED,,,3057,265,6.370137010281907,3,0.288686251476407
ABANDONED,,,3293,2662,9.490353621855377,3,0.4461782127935439
ABANDONED,,,2415,869,4.741591889168136,13,0.5236500242538749
ABANDONED,,,663,3991,5.953524271469564,10,0.8879390412271023
ABANDONED,,,4744,2033,0.7740785319795832,16,0.0931357018630951
ABANDONED,,,4752,3600,9.63227452539932,9,0.9373603087626396
ABANDONED,,,634,547,4.892094910129905,17,0.0168513953629881
ABANDONED,,,2388,4926,6.094167900710367,5,0.3811442788895219
ABANDONED,,,3302,1728,0.9256693034283816,11,0.5843597350642084
ABANDONED,,,3084,4334,2.7472802370209246,14,0.6806921027991921
ABANDONED,,,1540,2376,8.042719263990412,2,0.3537050612084567
ABANDONED,,,403,3002,1.7528645303007215,19,0.2501777934208512
ABANDONED,,,3901,1210,6.5418673877576365,7,0.7954659063722938
ABANDONED,,,4321,4405,2.2991931070936844,3,0.1128930029366165
ABANDONED,,,274,1363,6.933037848666311,13,0.907677306961268
ABANDONED,,,1647,3242,3.1359153885236006,6,0.5506940792575478
ABANDONED,,,2647,34,8.591392434399575,20,0.4732032324578612
ABANDONED,,,3508,2581,5.393063999207691,16,0.2616232801042497
ABANDONED,,,1888,633,0.0645273830192163,10,0.714334931069985
ABANDONED,,,1152,3759,8.773477198606356,13,0.825171735709533
ABANDONED,,,4568,1957,4.188455699221231,4,0.1541590133830904
ABANDONED,,,2069,1495,7.932976975202561,15,0.4014249597787857
COMPLETED,0.7299999999999999,1.0,3954,4303,4.717993436248042,2,0.6137405889611691
COMPLETED,0.75,10886.0,3370,301,7.441986251719298,16,0.7792421721499412
COMPLETED,0.7299999999999999,381.0,294,3119,0.5213188262917101,8,0.2358015941027551
COMPLETED,0.7399999999999999,1119.0,1091,804,2.6755534998215738,6,0.0765890249293297
COMPLETED,0.7299999999999999,29.0,2897,3630,9.674394731499255,19,0.9092202671412378
COMPLETED,0.7299999999999999,2.0,4741,2089,1.95142698043678,5,0.6966956851426512
COMPLETED,0.7299999999999999,7.0,1587,4888,5.088349755083211,13,0.2892354033570736
ABANDONED,,,1273,602,1.470627911339514,20,0.5091469583027065
COMPLETED,0.7399999999999999,334.0,4427,2774,5.876879292531871,7,0.4756874474138021
COMPLETED,0.7299999999999999,5523.0,2584,1820,3.134001125345007,11,0.1386546439677476
COMPLETED,0.7299999999999999,1.0,778,4023,8.902420963568611,4,0.8463016176633535
COMPLETED,0.7299999999999999,1.0,608,2410,6.672366035832093,1,0.9660730194598436
COMPLETED,0.7299999999999999,10117.0,3684,4602,0.9819686232004315,14,0.0481177163533866
COMPLETED,0.7399999999999999,8286.0,4268,1108,8.725099521770142,10,0.3386110186092555
COMPLETED,0.7199999999999999,3290.0,2383,3291,4.240636191169732,17,0.675457861289382
COMPLETED,0.7199999999999999,433.0,2278,941,6.193947468558327,5,0.193384477276355
COMPLETED,0.7299999999999999,4729.0,4201,3143,1.7730514241587367,12,0.791449935875833
COMPLETED,0.7299999999999999,2.0,3476,2262,9.183434002916329,6,0.5635724306628108
COMPLETED,0.7299999999999999,8898.0,361,4434,3.468722040547989,18,0.4213838384039699
FAILED,,,833,1674,0.6997346861800178,16,0.2682265296503901
COMPLETED,0.7199999999999999,3.0,2679,3858,6.3364242229564125,9,0.7459642135985196
FAILED,,,4684,437,3.924788912815973,15,0.8961147176213561
COMPLETED,0.7299999999999999,46.0,1490,2629,8.423896906623616,3,0.1179541697129607
COMPLETED,0.7399999999999999,1105.0,1804,1922,4.384456039167941,9,0.8341558080185205
COMPLETED,0.7299999999999999,14.0,4998,4740,7.65314263952151,18,0.1810097472276538
COMPLETED,0.7399999999999999,3.0,2993,656,0.222596354519017,1,0.4556685321833938
COMPLETED,0.7299999999999999,14.0,1147,3463,7.128614497841337,14,0.5593752266336232
COMPLETED,0.7299999999999999,29.0,48,156,9.97433754220698,12,0.6262492049243301
COMPLETED,0.7299999999999999,1.0,3163,2954,2.9901455926345664,3,0.359560079710558
ABANDONED,,,3888,1331,5.42066681322828,20,0.0066907959450036
COMPLETED,0.7299999999999999,1.0,1964,4157,2.230040781624615,7,0.9792402851190418
COMPLETED,0.75,14.0,1935,206,3.407873031714,3,0.3051080842819064
COMPLETED,0.7299999999999999,5029.0,3761,3014,8.942036665332502,14,0.7089648424852639
COMPLETED,0.7299999999999999,6538.0,3251,1434,1.35579271010682,9,0.9330648143459112
COMPLETED,0.7199999999999999,358.0,116,4252,5.684022261694073,16,0.081129968335852
COMPLETED,0.7299999999999999,2495.0,1196,2171,8.450474288031458,18,0.2342453844714909
COMPLETED,0.7299999999999999,1.0,3101,4997,4.200457877825945,7,0.750707309892401
ABANDONED,,,4851,878,6.787763848644682,12,0.6043343392219394
COMPLETED,0.7299999999999999,2.0,1795,3677,1.175578981407918,5,0.3804964992273598
COMPLETED,0.7299999999999999,810.0,1480,1735,7.2484900436168545,7,0.6673820553645491
ABANDONED,,,4537,3907,0.4058825909523293,20,0.3185449862666427
COMPLETED,0.7399999999999999,22.0,2787,531,7.973193515514955,3,0.0476637941487133
COMPLETED,0.7299999999999999,6628.0,882,2734,4.992504519881681,11,0.9381414510533213
ABANDONED,,,429,1199,2.144398720117286,14,0.8712484522946178
COMPLETED,0.7299999999999999,2.0,3564,3391,5.20314709252678,1,0.1437988812252879
ABANDONED,,,4074,2475,2.6359756618468086,18,0.4928905721530318
COMPLETED,0.7299999999999999,3.0,2248,4658,9.400408116287553,10,0.5222785577960312
ABANDONED,,,2471,2308,0.1040815305169671,12,0.1020891103595495
COMPLETED,0.7299999999999999,1.0,4336,4510,6.932039701076225,4,0.883837923835963
COMPLETED,0.7399999999999999,102.0,3641,118,5.611172554910184,20,0.281934037387371
COMPLETED,0.7299999999999999,1.0,59,3539,0.2554692287612706,7,0.5943605370838195
COMPLETED,0.7299999999999999,3876.0,1591,1967,8.039221780387683,15,0.7700464227776974
COMPLETED,0.7299999999999999,1.0,4570,4211,2.693270857009105,3,0.0843508527837693
COMPLETED,0.7299999999999999,59.0,4282,1783,2.3190244203014294,4,0.2425260331407189
COMPLETED,0.7299999999999999,5.0,1946,4539,6.972000134667383,11,0.9280977507401256
COMPLETED,0.7299999999999999,2945.0,942,1132,4.7354641107562925,8,0.6895818051826209
FAILED,,,2670,2712,9.37868171391543,16,0.3772755850367248
COMPLETED,0.7299999999999999,1856.0,3018,2192,4.027169916672633,13,0.5360539142489433
COMPLETED,0.7299999999999999,1.0,682,3811,9.305155897307207,5,0.3483839821163565
FAILED,,,2216,362,1.46486065840628,17,0.0182171382065862
COMPLETED,0.7299999999999999,5.0,3944,3158,6.733095716925337,10,0.8286687924452126
COMPLETED,0.75,200.0,4906,888,8.278813743451611,6,0.9867564028054476
FAILED,,,1324,3093,3.5479682506239043,18,0.1764245633874088
COMPLETED,0.7199999999999999,1.0,316,1559,5.684163855130785,1,0.4437004194762557
COMPLETED,0.7299999999999999,7061.0,3295,4940,0.963077665483579,14,0.6312469899691641
COMPLETED,0.7299999999999999,6285.0,3255,1346,8.910005566632375,9,0.12209218294546
COMPLETED,0.7199999999999999,13.0,587,4840,4.266739073927515,17,0.8086405510138719
COMPLETED,0.7399999999999999,346.0,1516,749,6.503327544680797,4,0.5715542598236351
COMPLETED,0.7399999999999999,6306.0,4787,2919,1.850286290386692,11,0.2602242142632603
COMPLETED,0.75,3673.0,3902,502,3.161929441304877,14,0.4178227390907705
COMPLETED,0.7199999999999999,1.0,2488,3331,8.50796497619059,2,0.7292761611621826
FAILED,,,876,2404,0.7241218345640227,20,0.9044425122160464
COMPLETED,0.7299999999999999,2.0,2898,3911,6.079930976314471,7,0.2177743441984057
COMPLETED,0.7299999999999999,2.0,2628,993,0.4944095453983173,1,0.8669469191767275
ABANDONED,,,1213,2538,5.21543019511737,14,0.055642496606335
COMPLETED,0.7199999999999999,170.0,2140,1570,3.079287037452683,6,0.3263581537697464
COMPLETED,0.7299999999999999,15.0,4162,4439,7.810083640734666,19,0.5129316652268171
COMPLETED,0.7299999999999999,2339.0,4529,2179,7.201743256839924,17,0.6706177600510417
COMPLETED,0.7299999999999999,299.0,1861,4311,1.933614302603528,10,0.4839239578898996
COMPLETED,0.7399999999999999,769.0,251,257,9.773818951504303,12,0.1513492885474115
COMPLETED,0.7299999999999999,1.0,3522,3712,4.495917582376861,5,0.9627775486409664
COMPLETED,0.7299999999999999,783.0,3451,1926,1.355765629954636,8,0.400162021709606
COMPLETED,0.7299999999999999,5845.0,161,4096,6.7017047267192975,20,0.7116073481850325
COMPLETED,0.7099999999999999,1159.0,1790,3,3.7801414998369287,2,0.917969292975962
COMPLETED,0.7399999999999999,18.0,4439,3497,9.135856512915343,15,0.2312930330801755
ABANDONED,,,4101,1247,5.8727714066542696,11,0.0771343130450695
COMPLETED,0.7199999999999999,1.0,2060,2754,1.229560899463482,3,0.763690765555948
COMPLETED,0.7299999999999999,12904.0,1152,1825,8.290438848630524,16,0.6201588880643248
COMPLETED,0.7299999999999999,2.0,2547,4654,3.637455889299512,9,0.3088369306642562
COMPLETED,0.7399999999999999,904.0,2827,403,7.89471800023783,5,0.653200687577948
COMPLETED,0.7299999999999999,1258.0,785,3272,2.626494917329401,12,0.4664988046921789
COMPLETED,0.7299999999999999,7.0,2417,2307,5.331200062029064,10,0.1651197142153978
ABANDONED,,,3812,3852,0.0532022547805681,18,0.9765398973021656
ABANDONED,,,4725,1444,4.957034521223046,19,0.8222326941844075
COMPLETED,0.7299999999999999,1.0,1435,4898,9.678113465905188,6,0.0109363709278404
ABANDONED,,,526,847,2.366039205599576,13,0.3752064269185066
COMPLETED,0.7299999999999999,1.0,3174,2978,7.096891794395634,1,0.5617880414072423
ABANDONED,,,3366,635,2.856263033700176,16,0.1939133148808032
COMPLETED,0.7099999999999999,1441.0,407,2878,7.509292424131186,9,0.879493124358356
ABANDONED,,,1394,1304,0.4483524923324584,12,0.7345315850637854
COMPLETED,0.7299999999999999,2.0,4996,4725,5.091630997897126,4,0.4222334605138748
COMPLETED,0.7299999999999999,2.0,4006,2446,9.91706938994769,2,0.2684153503645211
COMPLETED,0.7199999999999999,6131.0,2297,4026,4.561267306916417,15,0.5808337581828236
COMPLETED,0.7399999999999999,1804.0,743,616,7.482930659588427,7,0.7877152301780879
ABANDONED,,,3098,3372,2.1368879169868302,19,0.1020115757416933
ABANDONED,,,2741,1685,6.315688453152776,14,0.9379000396374612
COMPLETED,0.7299999999999999,1.0,1032,4481,1.5849038627306,1,0.1275762772262096
ABANDONED,,,2017,1035,8.896916140404532,19,0.4884065544493496
COMPLETED,0.7299999999999999,275.0,4373,2653,4.175883626822383,6,0.6759612056668847
COMPLETED,0.7399999999999999,287.0,4631,216,0.8344237177483737,10,0.522291578600183
COMPLETED,0.7299999999999999,24.0,1671,3597,6.112317879159935,17,0.3346135434359311
COMPLETED,0.7299999999999999,1.0,120,2065,3.4077128602499145,5,0.0356423006989061
COMPLETED,0.7299999999999999,6.0,3722,4270,8.675848873205483,12,0.8460858556237071
COMPLETED,0.7299999999999999,2.0,3675,1844,3.4512885314067825,2,0.7058088454939425
COMPLETED,0.7299999999999999,8.0,89,4639,8.182445874350146,14,0.3944792702402919
COMPLETED,0.7399999999999999,3.0,1701,1190,1.0250848071258511,6,0.2256456233952194
FAILED,,,4679,2809,5.746469735178166,18,0.912194458052516
COMPLETED,0.7299999999999999,53.0,4322,61,9.245146056572906,17,0.7541068774349987
COMPLETED,0.7399999999999999,4.0,1990,3443,3.9674528544750074,9,0.0674382279571145
COMPLETED,0.7299999999999999,4608.0,1061,1908,6.82686180546321,13,0.2991628626231104
COMPLETED,0.7199999999999999,1.0,2790,4113,1.5589445569282396,5,0.6106157995164394
COMPLETED,0.7399999999999999,5408.0,3047,790,6.909504134817049,8,0.4606089249365031
FAILED,,,715,3034,2.2568259668825195,16,0.647182921571657
COMPLETED,0.7299999999999999,45.0,2326,1463,9.474858271240256,4,0.9704965451229364
COMPLETED,0.7299999999999999,6.0,4055,4883,4.831953710170463,12,0.1591926040127873
FAILED,,,4949,2289,0.161271496752277,15,0.0010174533985555
COMPLETED,0.7299999999999999,1.0,1363,3868,5.517291152230465,3,0.8124452469032257
FAILED,,,436,461,2.752872893746011,19,0.5519616832155734
COMPLETED,0.7299999999999999,2.0,3414,3218,8.099117787634954,7,0.3652674107477069
COMPLETED,0.75,1034.0,3143,562,2.0276937312241645,12,0.8891902727484702
COMPLETED,0.7299999999999999,1.0,479,3430,7.295523947055453,5,0.2034942361656576
FAILED,,,1483,2462,4.436205586067402,18,0.4317790400143712
COMPLETED,0.7299999999999999,5.0,4755,4008,9.713795105079187,10,0.7442050656862556
COMPLETED,0.7399999999999999,415.0,3784,1289,5.277741141052918,6,0.5865190006047487
FAILED,,,2366,4744,0.5564026813497766,19,0.2742132656369358
COMPLETED,0.7399999999999999,3.0,835,690,7.713711301731877,1,0.1077874739672988
FAILED,,,2856,2821,2.982621919913217,13,0.7933596730269492
COMPLETED,0.7299999999999999,4174.0,2520,2081,8.567874989128672,20,0.1373648026809096
COMPLETED,0.7299999999999999,1.0,1102,4252,3.2215264121536165,8,0.9478159754592924
COMPLETED,0.7299999999999999,27.0,2109,162,5.986035260638222,15,0.6859027276616543
COMPLETED,0.7299999999999999,1.0,4130,3655,0.6299285724563524,2,0.4982323103509843
COMPLETED,0.7399999999999999,47.0,4408,1090,4.363214071664029,3,0.3406338152661919
COMPLETED,0.7299999999999999,8250.0,1743,2597,9.006186593858525,11,0.5281808560658247
COMPLETED,0.7199999999999999,3834.0,209,1670,1.788101842658594,9,0.8520140439998358
COMPLETED,0.7299999999999999,11.0,3481,4500,6.440826478942298,16,0.0416826711706817
FAILED,,,3571,1149,9.58437836868316,13,0.6041802031639963
COMPLETED,0.7299999999999999,1.0,280,2695,4.862986381911673,1,0.2918815934360027
FAILED,,,1834,1729,7.156946930130013,19,0.0942611746676266
COMPLETED,0.7399999999999999,1.0,4479,4597,2.4257967949025327,7,0.7798405026849358
COMPLETED,0.7299999999999999,1259.0,4211,2023,2.5644520164765416,10,0.934147676059976
COMPLETED,0.7299999999999999,13.0,2170,4154,7.832381128874608,18,0.2484444882124662
COMPLETED,0.7399999999999999,14.0,1182,103,0.1498414468923583,4,0.3831739414669573
COMPLETED,0.7299999999999999,10.0,2581,3558,5.427522636130453,12,0.695592819591984
FAILED,,,2946,1504,1.169994621937163,17,0.3580513580460101
COMPLETED,0.7299999999999999,2.0,905,4997,5.8129063907228415,9,0.5456055389568208
COMPLETED,0.7299999999999999,10484.0,2457,905,3.731694148413837,11,0.8382440849207342
COMPLETED,0.7299999999999999,1.0,3855,3075,8.384365257629193,3,0.0279198559205979
COMPLETED,0.75,81.0,4836,347,6.60549717807863,2,0.1820785462129861
FAILED,,,1544,3177,1.2592402713298798,14,0.9925225825980306
COMPLETED,0.7299999999999999,3.0,559,2248,9.1983072177656,8,0.637053969334811
FAILED,,,3204,3754,3.842299426150508,20,0.4493764193486422
COMPLETED,0.7299999999999999,2.0,3324,2347,6.208654458952137,5,0.802719114234671
COMPLETED,0.7299999999999999,11115.0,366,3966,0.9310578439719976,13,0.1160433357991278
COMPLETED,0.7399999999999999,1090.0,1273,520,8.613497400164604,10,0.2542125975638627
FAILED,,,4878,3315,3.3456744292983784,17,0.5656584092173725
FAILED,,,3974,732,1.6446468503559009,18,0.7193280065413564
COMPLETED,0.7299999999999999,1.0,2265,2936,6.37574805878848,6,0.4080055788345635
FAILED,,,635,1404,4.081849493201823,14,0.2079772825837135
COMPLETED,0.7299999999999999,1.0,2987,4785,8.803175977294332,1,0.8945332685057072
COMPLETED,0.7399999999999999,136.0,2700,276,4.623420763328672,7,0.0498733499776572
COMPLETED,0.7299999999999999,30.0,990,3696,9.979534696475604,20,0.8612939996533095
COMPLETED,0.7299999999999999,2.0,1899,2123,2.0403676242502407,3,0.5072550779357553
COMPLETED,0.7299999999999999,10.0,4251,4367,7.386709105256946,15,0.3205536653567105
ABANDONED,,,4598,1629,7.603223899018019,11,0.4743717457633465
COMPLETED,0.7299999999999999,1.0,1640,4385,2.950487287123688,4,0.6609528750739991
ABANDONED,,,8,976,5.031761512064375,16,0.9530718640908598
COMPLETED,0.7299999999999999,2767.0,3614,2555,0.3888008164837956,8,0.1417750593740493
ABANDONED,,,3631,2340,7.674892480938694,17,0.9070572131220253
COMPLETED,0.7299999999999999,5.0,25,3846,3.0222417470235374,10,0.2205009892582893
ABANDONED,,,1618,420,5.238309049798176,13,0.3957067271061241
COMPLETED,0.7299999999999999,2.0,4577,3250,0.5954151978669688,5,0.7070284409876912
COMPLETED,0.75,4.0,4229,831,4.395517825032584,1,0.6152201274428517
ABANDONED,,,1878,3002,9.751545842951165,14,0.3037745537310838
COMPLETED,0.7299999999999999,468.0,1007,1412,1.9900544428918507,6,0.0667133728303015
COMPLETED,0.7299999999999999,14.0,2717,4905,7.336329117498361,18,0.7533898650910705
COMPLETED,0.7299999999999999,205.0,3004,39,1.751111509500071,15,0.1619017185289412
COMPLETED,0.7299999999999999,1.0,652,3494,6.482279561582022,3,0.9731982853040098
ABANDONED,,,2242,1940,4.321953492774629,20,0.6406020747981965
COMPLETED,0.7299999999999999,1.0,3952,4071,9.043365854846314,7,0.454020231662318
COMPLETED,0.7399999999999999,1149.0,4856,1812,5.945955406183376,8,0.3621167339850216
ABANDONED,,,1251,4680,0.6682919848030433,16,0.5488183845058083
COMPLETED,0.7299999999999999,1.0,383,1212,8.529627794216385,4,0.8194982240013778
ABANDONED,,,3341,2758,3.261718908121809,11,0.0080782881509512
COMPLETED,0.7399999999999999,905.0,3226,1039,6.86764790432714,7,0.7473928557839244
ABANDONED,,,581,2618,1.521324340174906,19,0.4349746914841234
COMPLETED,0.7399999999999999,2.0,1528,1711,9.282877722865901,1,0.1964193591326475
COMPLETED,0.7299999999999999,1794.0,4819,4468,3.9267841650191695,14,0.8821227849218994
ABANDONED,,,3838,2040,1.064078252064064,12,0.7907048036511987
COMPLETED,0.7199999999999999,1.0,2440,4284,5.707056715502405,4,0.1051247618086636
COMPLETED,0.7299999999999999,15.0,3542,4988,0.006121584999375,18,0.4039755465388297
COMPLETED,0.75,31.0,1157,446,5.748652406618931,3,0.9382190814055502
ABANDONED,,,1565,3667,3.199782353671268,15,0.6908535805568098
COMPLETED,0.7399999999999999,7589.0,4345,1606,7.6131009654738016,10,0.155995319481939
COMPLETED,0.7299999999999999,770.0,4853,2606,7.2747306365845725,7,0.0794234826937317
ABANDONED,,,2307,2128,1.6121520832041278,12,0.5123523756079374
COMPLETED,0.7299999999999999,1.0,572,3781,9.218494949730113,5,0.7639868747591972
ABANDONED,,,2878,782,4.7264541865326475,20,0.3304432630725204
COMPLETED,0.7299999999999999,8.0,2554,3170,9.668713337920606,11,0.9206855373792348
COMPLETED,0.7199999999999999,275.0,248,1480,3.9267964199986314,6,0.4878129771724343
COMPLETED,0.7299999999999999,17.0,2023,4505,6.494583095346577,18,0.2359380081482231
COMPLETED,0.75,35.0,4569,296,2.0818806966906407,3,0.6694179109334945
COMPLETED,0.7299999999999999,1.0,4061,4229,3.032443942926824,2,0.5961629857458173
ABANDONED,,,1281,977,8.69563640000485,17,0.0618558535128831
COMPLETED,0.7299999999999999,1136.0,834,3059,1.1082053879844025,9,0.308980884488672
ABANDONED,,,3219,2288,5.600862364328467,14,0.8438953593000769
COMPLETED,0.7299999999999999,38.0,3376,2825,4.196287534389644,5,0.1640911831520497
ABANDONED,,,679,2367,9.70446321758814,20,0.7451634411141276
COMPLETED,0.7299999999999999,2.0,1438,4146,2.2927648861268537,8,0.9931418501473964
ABANDONED,,,3906,1207,6.627960350560956,13,0.4114584351032972
COMPLETED,0.7299999999999999,12.0,4414,4582,8.18141911939159,15,0.3541481050141155
COMPLETED,0.75,14.0,2181,61,2.5969541775900873,10,0.8026268439590931
ABANDONED,,,93,3408,5.0280763019183645,17,0.5516052529923617
COMPLETED,0.7299999999999999,2.0,2712,1406,0.7703811413524672,2,0.102515356965363
COMPLETED,0.7199999999999999,3.0,3033,4018,6.125535209751688,8,0.645747600287199
ABANDONED,,,414,707,0.617966278408654,13,0.1972031299360096
COMPLETED,0.7299999999999999,1.0,2463,2683,8.009532174309715,1,0.4484727454259991
ABANDONED,,,4696,1892,3.674941003285349,16,0.8976205207817256
ABANDONED,,,4188,3586,1.5178333844905718,19,0.8357731138393282
COMPLETED,0.7399999999999999,48.0,1720,1837,7.102905078147538,4,0.2547588541768491
COMPLETED,0.75,1488.0,1073,249,8.186233240365983,16,0.3965072988271713
COMPLETED,0.7299999999999999,1.0,2953,3310,1.1931689929692075,5,0.6235380753390491
FAILED,,,4564,1563,6.369901912096888,13,0.8418511990066617
