Status,ACCURACY,RUNTIME,recent_samples_size,significance,gamma,max_node_size,max_tree_depth,max_time_stationary
FAILED,nan,nan,1774,0.5900304760523141,0.8814706061258912,1403,1077,2101
FAILED,nan,nan,1381,0.2816768084224313,0.4364464643280953,1002,2813,1869
FAILED,nan,nan,3370,0.76514171663858,0.9566196581851693,3301,1538,4217
FAILED,nan,nan,3455,0.0824468411058187,0.481608847014606,4305,3329,4453
FAILED,nan,nan,1037,0.6346822487730532,0.7097761745639145,3979,2293,684
FAILED,nan,nan,2719,0.9040659926459194,0.3861025107670575,1507,2493,2323
FAILED,nan,nan,2587,0.4253936317097395,0.5318030738756061,2719,1095,2710
FAILED,nan,nan,584,0.0412608887609094,0.7837314654681832,4541,1857,2492
FAILED,nan,nan,364,0.5045523534566164,0.13414315700531,905,1334,2574
FAILED,nan,nan,4072,0.6638781401440501,0.7718836267348379,2933,3448,1697
FAILED,nan,nan,4855,0.0120649434812366,0.7210734049528837,3554,3013,229
FAILED,nan,nan,747,0.971990352673456,0.81685518014431,2365,2665,4582
FAILED,nan,nan,4471,0.8204309695716947,0.2148962129708379,3778,1304,1242
FAILED,nan,nan,1672,0.1116360161993652,0.0447796102780848,2537,2310,2966
FAILED,nan,nan,3199,0.3108347666747868,0.1247785675190389,2164,2054,851
FAILED,nan,nan,2451,0.7056239117812365,0.4617837771587074,3169,1868,3959
FAILED,nan,nan,289,0.3199058875534683,0.6727435417976231,1775,3099,3592
FAILED,nan,nan,2834,0.8730836012158543,0.6967631843816489,2050,3374,1995
FAILED,nan,nan,2407,0.3608601023014635,0.160509292749688,4753,1032,4657
FAILED,nan,nan,3987,0.4802367475945502,0.2966328661888838,4428,1739,1934
FAILED,nan,nan,3631,0.4665671599637717,0.8096894642040133,1468,2937,1162
FAILED,nan,nan,4428,0.2300343305598944,0.4065138253904879,2815,2143,534
FAILED,nan,nan,1637,0.9544254170674832,0.3358105874434113,4075,1464,3497
FAILED,nan,nan,1174,0.7534717960543931,0.0086640570349991,1815,1778,4892
FAILED,nan,nan,2019,0.5493442524857819,0.6501240739002824,2654,2741,4264
FAILED,nan,nan,409,0.4136744423136115,0.4883021658752113,2485,2222,3264
FAILED,nan,nan,1557,0.1431656736359,0.856869654206559,3205,3173,2640
FAILED,nan,nan,3953,0.5706587549243123,0.083073824102059,3512,2581,1370
FAILED,nan,nan,2544,0.516279469287023,0.8389290829468519,4264,2022,3407
FAILED,nan,nan,4718,0.3805867163259536,0.049935760423541,679,3417,4126
FAILED,nan,nan,2764,0.0607578862160444,0.2351552746221423,555,1610,1606
FAILED,nan,nan,4248,0.7865594569798559,0.4435626883860677,28,2975,2781
FAILED,nan,nan,3233,0.6541680480949581,0.2547758697997778,1244,1173,300
FAILED,nan,nan,1003,0.2914023406598717,0.9174914288129656,3025,1373,120
COMPLETED,0.77,3989.0,2156,0.9332237668652088,0.0740048948898911,325,3251,55
COMPLETED,0.84,4079.0,634,0.0707389855440706,0.5609124083612114,791,15,4030
COMPLETED,0.83,6306.0,167,0.7231318268794567,0.9467274245209992,228,458,2876
FAILED,nan,nan,1808,0.4996614256314933,0.7456447442788631,444,1933,1550
FAILED,nan,nan,3336,0.1762306297142058,0.6714096264503896,4874,2456,4747
FAILED,nan,nan,152,0.1969780556373298,0.0963849933948367,4016,2723,2177
FAILED,nan,nan,3850,0.1000272763855755,0.99871602396667,2305,1239,3642
FAILED,nan,nan,922,0.603715080037713,0.3966799255609512,4654,3163,977
FAILED,nan,nan,4648,0.6938436011001468,0.5112960769291968,1683,1681,4514
FAILED,nan,nan,2276,0.8399891477972269,0.7574533979110419,1045,2368,357
FAILED,nan,nan,3059,0.96502663997747,0.7891483755968511,407,991,4767
FAILED,nan,nan,2319,0.4559810909684747,0.3157074157409369,2802,3359,2432
FAILED,nan,nan,899,0.2236065314467996,0.9670286604166032,1647,2623,1802
FAILED,nan,nan,1841,0.8602789782900363,0.1791316303033381,3372,2924,647
FAILED,nan,nan,3525,0.3736494523417205,0.7149475752878934,1077,1423,3309
FAILED,nan,nan,99,0.5692896121162921,0.5419704035129398,2337,2184,23
FAILED,nan,nan,3283,0.5602072633616626,0.2243642058037221,1320,3215,3072
FAILED,nan,nan,1292,0.0499406047686934,0.639763069909066,4223,1188,414
FAILED,nan,nan,4292,0.4142774201482534,0.8867724881526082,3660,1765,4377
FAILED,nan,nan,4752,0.7606657452695071,0.6179088849276304,2983,2207,3701
FAILED,nan,nan,2087,0.6415947714634239,0.8696404094714671,4920,1623,1414
FAILED,nan,nan,2520,0.1556933398097753,0.2671165304947644,1882,2781,3754
FAILED,nan,nan,1984,0.184881682107225,0.204472991861403,1208,1982,3517
FAILED,nan,nan,4923,0.2880849308688193,0.4565999458376318,1846,974,1273
FAILED,nan,nan,1512,0.5310189898442477,0.2864552474301308,587,2414,4559
FAILED,nan,nan,4160,0.8800357923265546,0.0393539539314806,2449,1413,553
FAILED,nan,nan,3656,0.8311201333329081,0.3665358186885714,4711,1946,1665
FAILED,nan,nan,679,0.6963967494517564,0.1147292885873466,2862,1225,3127
FAILED,nan,nan,1228,0.3851118589136749,0.5751210167594254,4511,2988,2895
FAILED,nan,nan,4383,0.5984865742251277,0.9783920497633516,822,2683,2286
FAILED,nan,nan,201,0.1052710550837218,0.3758114365525544,3470,1668,4951
FAILED,nan,nan,434,0.7898311373423785,0.9299919937942176,3853,3432,3934
FAILED,nan,nan,236,0.9456244455762208,0.2465427695121616,4392,2545,4251
FAILED,nan,nan,1705,0.7490492918677628,0.5995526787061244,1171,3288,4876
FAILED,nan,nan,2888,0.485139882016927,0.1288462141286581,4121,2382,164
FAILED,nan,nan,2923,0.5809215493910015,0.4925027178190648,2569,1503,870
FAILED,nan,nan,2495,0.0916013782247901,0.8918201703242957,474,2845,3222
FAILED,nan,nan,3700,0.235363878890872,0.0131102113295346,3132,1062,2225
FAILED,nan,nan,723,0.3540685488209128,0.2659215396642685,3810,2111,2594
FAILED,nan,nan,3918,0.1944097533710301,0.5301849166695028,191,3121,789
COMPLETED,0.8,4906.0,497,0.2549059412106871,0.0192228872776031,60,392,1037
COMPLETED,0.85,6772.0,2382,0.9982123459130524,0.7274678336661309,1432,274,2504
FAILED,nan,nan,4889,0.6299553241524846,0.1648403259962797,312,1817,1992
FAILED,nan,nan,3146,0.9248277805838734,0.5524393503330648,4156,2826,1364
FAILED,nan,nan,2695,0.2666822366248816,0.9384999688435346,4826,3266,482
FAILED,nan,nan,2121,0.299777573030442,0.5001476093903182,3333,2479,2120
FAILED,nan,nan,4786,0.1654188423044979,0.753006234223023,3942,1348,3001
FAILED,nan,nan,1468,0.4338048908766359,0.0941042409352958,1553,1578,4019
FAILED,nan,nan,609,0.6630124820619822,0.353631303915754,1611,3053,348
FAILED,nan,nan,4116,0.0381910053025931,0.3403834159728139,863,2252,1106
FAILED,nan,nan,1336,0.8917324943691493,0.9873220470231028,2682,2041,976
FAILED,nan,nan,1950,0.7801211345214397,0.4177898743171245,2123,1137,2829
FAILED,nan,nan,855,0.8193093530964106,0.660147796401754,102,1699,2356
FAILED,nan,nan,3480,0.7159853414651006,0.9131728261634708,2000,2352,2769
FAILED,nan,nan,1092,0.0051336596421897,0.1549393377490341,2220,3490,1499
FAILED,nan,nan,4559,0.9787112737055867,0.3072489325739443,3699,3084,3390
FAILED,nan,nan,65,0.4735615559909493,0.8279089552350343,760,1262,742
FAILED,nan,nan,3025,0.1246652635652571,0.5816754036676138,1362,1908,4079
FAILED,nan,nan,3781,0.3209818935710937,0.201862788612023,3097,2652,4706
FAILED,nan,nan,2203,0.2038587155118584,0.8803806117363274,3159,2333,4879
FAILED,nan,nan,68,0.8176354413069785,0.2346548840682953,1746,2633,2591
FAILED,nan,nan,4558,0.3227153038084507,0.630553604496643,3807,1715,253
FAILED,nan,nan,1724,0.6124281181134283,0.6115017672274262,2547,1899,3216
FAILED,nan,nan,850,0.4752340680137276,0.277422450043261,2394,3076,4258
FAILED,nan,nan,1092,0.6608550447691232,0.7828708134572953,276,1366,4645
FAILED,nan,nan,3783,0.976976463701576,0.8604461556002497,4399,1274,1593
FAILED,nan,nan,2691,0.9226641661003232,0.1239307941049337,2670,1559,3629
FAILED,nan,nan,2628,0.4028146631699055,0.957704867715016,1536,2029,1360
FAILED,nan,nan,319,0.5424586516022682,0.3729204564709216,4610,2267,1503
FAILED,nan,nan,4790,0.5092804557029158,0.1845563980862498,3564,3478,1110
FAILED,nan,nan,3408,0.8111128270570189,0.5326618223525583,2135,2463,488
FAILED,nan,nan,4332,0.167635722277686,0.321116971982643,2923,3038,1986
FAILED,nan,nan,3698,0.5792414641287178,0.9245742397159338,4374,2864,4073
FAILED,nan,nan,1107,0.1344576955400407,0.135246063452214,3910,1829,342
FAILED,nan,nan,3149,0.2688472471572459,0.384997700786218,3350,1128,4466
FAILED,nan,nan,1467,0.7778965920805931,0.9680941124167294,953,3278,2126
FAILED,nan,nan,1709,0.0933438506964594,0.4628856983780861,1335,1487,1738
FAILED,nan,nan,1952,0.4360308293662965,0.5199021908640862,373,2841,972
FAILED,nan,nan,4495,0.8508448837902397,0.2957860780023038,95,2120,4703
FAILED,nan,nan,4042,0.4420244414974004,0.2137885811496526,762,2564,3396
FAILED,nan,nan,2923,0.2370454234052449,0.5696880213972181,4927,3296,2772
FAILED,nan,nan,2379,0.3421413964834064,0.3349656730480492,1075,1958,650
FAILED,nan,nan,204,0.6986174402106553,0.5617549433391541,4025,3133,1799
FAILED,nan,nan,4383,0.1922485052924603,0.0839206420313567,1674,1216,4149
FAILED,nan,nan,3920,0.6006463667694479,0.407621486954391,2315,1649,2677
FAILED,nan,nan,2492,0.7473082786481827,0.0456244949307292,2022,1050,110
FAILED,nan,nan,1587,0.996536026822403,0.1594073417875915,414,2398,2426
FAILED,nan,nan,4157,0.2864148224294185,0.8982048118244856,58,3440,3695
FAILED,nan,nan,432,0.3833808522596955,0.0078220239654183,3643,1397,2036
FAILED,nan,nan,4927,0.8817045009993016,0.60595253174752,649,3007,4381
FAILED,nan,nan,3271,0.6725836310051382,0.236260054860264,4883,1991,3760
FAILED,nan,nan,2516,0.5619459250476211,0.6703243871778249,623,1200,1900
FAILED,nan,nan,2804,0.0189532546699047,0.2556236134711653,4255,2433,3068
FAILED,nan,nan,495,0.9109928345959634,0.918582378687337,2436,1757,2899
FAILED,nan,nan,2089,0.0482643302921205,0.1925541962981224,2586,3206,4555
FAILED,nan,nan,970,0.2571266765836626,0.5871001677326858,1864,2189,3927
FAILED,nan,nan,3286,0.1539561373759061,0.8380703047271818,1176,1638,1176
FAILED,nan,nan,1846,0.4538136731348932,0.7583169015049934,4124,999,2510
FAILED,nan,nan,3905,0.0737310629822313,0.5104382839370519,3444,2172,2292
FAILED,nan,nan,1292,0.6432725051920861,0.2979251287188381,3273,2763,3523
FAILED,nan,nan,4671,0.7279351131394506,0.9976279628537597,2883,2608,786
FAILED,nan,nan,4646,0.1021870503406971,0.4262703550122678,812,3148,1376
FAILED,nan,nan,156,0.6014929225910455,0.9659277504496276,3481,1258,4024
FAILED,nan,nan,3095,0.9854750484172254,0.7160541958566755,4092,1918,1156
FAILED,nan,nan,675,0.1030489087905734,0.9478308031335472,4645,2699,29
FAILED,nan,nan,919,0.1991987575497478,0.5411264111418277,2851,1689,2880
FAILED,nan,nan,3060,0.3714211065508425,0.1485322088953107,2099,2909,1668
FAILED,nan,nan,3567,0.3298116978388279,0.7899942715018987,4740,2356,1999
FAILED,nan,nan,1267,0.029310899592936,0.8687973354067653,577,2004,4260
FAILED,nan,nan,2316,0.862447792172432,0.7467347089257091,4703,1442,4319
FAILED,nan,nan,3523,0.967256381817162,0.3472394163459539,1419,3347,158
FAILED,nan,nan,1005,0.8827843066491187,0.0200673889927566,4482,3399,3268
COMPLETED,0.86,1666.0,102,0.2253361234627664,0.3955875814966857,160,48,3131
COMPLETED,0.64,4518.0,3851,0.6916823716107756,0.063844000833109,201,2711,530
FAILED,nan,nan,540,0.2931319587007165,0.4763129246849567,3882,2967,4886
FAILED,nan,nan,2760,0.652430856814608,0.8270392790976911,1951,3192,4753
FAILED,nan,nan,4980,0.259923402922228,0.038494313172996,3032,1797,2775
FAILED,nan,nan,1555,0.5476679594200105,0.2055649232454598,4292,1598,748
FAILED,nan,nan,2020,0.1448434259537607,0.287316791722551,4852,1158,2406
FAILED,nan,nan,3237,0.0624965367484837,0.6829123957492411,1251,2750,3403
FAILED,nan,nan,4721,0.7848893671296537,0.8878781904149801,1817,1385,2234
FAILED,nan,nan,1640,0.3630289347730577,0.72637635214068,3421,3389,360
FAILED,nan,nan,631,0.7248614003062248,0.3769005386605858,1715,2159,2173
FAILED,nan,nan,4181,0.9159929163362832,0.4555137250553817,3612,2231,4130
FAILED,nan,nan,2836,0.4687968906499445,0.3656790072061121,455,1455,3896
FAILED,nan,nan,3631,0.8708552665784955,0.1277590155545622,1028,1014,3011
FAILED,nan,nan,2034,0.6856166780032218,0.6386592711806297,1218,2448,2646
FAILED,nan,nan,2403,0.9522579806447028,0.7771713586635888,2754,2949,1544
FAILED,nan,nan,2958,0.621082985009998,0.0139669930692762,1372,2318,4447
FAILED,nan,nan,171,0.0690079528652131,0.1155918106716126,2268,2593,983
FAILED,nan,nan,743,0.3182319869175553,0.2454536971468478,132,1288,1483
FAILED,nan,nan,3988,0.8221643983982504,0.6409373133350164,3068,3117,3821
FAILED,nan,nan,4470,0.4785019190013408,0.8476676783822477,3729,2674,3106
FAILED,nan,nan,3743,0.2185944066941738,0.493589886650443,1991,1887,3726
FAILED,nan,nan,1142,0.5067083240617066,0.6904778835587203,2230,3025,2496
FAILED,nan,nan,4068,0.0098465893846005,0.1659265765212476,4563,1326,4838
FAILED,nan,nan,1898,0.7965874540675432,0.0932426669001579,3303,2069,1875
FAILED,nan,nan,293,0.9736628535427152,0.2650590473227203,731,1727,441
FAILED,nan,nan,364,0.1624110309686511,0.8034194083828479,1601,3463,678
FAILED,nan,nan,2157,0.2794522845707833,0.9884258160088212,2172,1546,3197
FAILED,nan,nan,4843,0.1330923523642122,0.7403335806652903,244,2281,1691
FAILED,nan,nan,1442,0.3939494632091373,0.4166979131903499,2711,2505,51
FAILED,nan,nan,1379,0.9354496867656708,0.5009906537123024,1504,1114,4976
FAILED,nan,nan,3374,0.4232300060726702,0.1055787620879709,4205,3236,2319
FAILED,nan,nan,1777,0.2479046495202928,0.0562137928698211,1103,2877,3963
FAILED,nan,nan,4356,0.5360270677283406,0.7521574792992324,931,1842,232
FAILED,nan,nan,2584,0.7673067383244634,0.4058889392558485,4777,2801,857
FAILED,nan,nan,35,0.4492146059516817,0.6612487361114472,4441,2080,4588
FAILED,nan,nan,807,0.8514516612570733,0.8287529773488641,3760,2522,3589
FAILED,nan,nan,3455,0.7364948117043822,0.5808294780198484,3200,1527,1301
COMPLETED,0.72,1352.0,408,0.75569251283817,0.5742570930495858,11,857,127
FAILED,nan,nan,4107,0.4936175101995468,0.4170695103406906,4074,3209,3297
FAILED,nan,nan,1808,0.6019280855059623,0.5972703991439193,419,1316,729
FAILED,nan,nan,2638,0.98629410430789,0.9145707701463252,1819,4797,4770
FAILED,nan,nan,3262,0.1535620305649936,0.6292510677166283,2202,3995,2823
FAILED,nan,nan,2432,0.257241144221276,0.8255680527761579,1109,2392,1289
FAILED,nan,nan,4732,0.6472129022311419,0.1327320602349937,4945,3073,3994
COMPLETED,0.84,7688.0,191,0.0975488612595945,0.0950279186945408,2989,366,2378
FAILED,nan,nan,4667,0.038778816210106,0.8030718879625202,3373,1621,4383
FAILED,nan,nan,1883,0.9279971097484232,0.2503285425268113,2057,3552,2146
FAILED,nan,nan,1043,0.434338447349146,0.7459871080555022,4470,4454,960
FAILED,nan,nan,3044,0.3160179111249745,0.024882923675701,246,1137,4221
FAILED,nan,nan,3782,0.2452103478070348,0.1940772046912461,1012,4910,1789
FAILED,nan,nan,4041,0.8203895825799554,0.5265237833019346,2520,2108,2597
FAILED,nan,nan,1257,0.2128343706317245,0.4552430979255586,1346,2750,184
FAILED,nan,nan,510,0.3449818632062524,0.262718815004453,2415,1516,2714
FAILED,nan,nan,418,0.7055185221787542,0.9538178402651102,3935,4318,1672
FAILED,nan,nan,2903,0.7349707548804582,0.6926558061484247,3717,3335,146
FAILED,nan,nan,3529,0.4058600116744637,0.9760263771973552,2889,2884,1951
FAILED,nan,nan,1136,0.5141877252925188,0.0334393003508448,1681,2276,4656
FAILED,nan,nan,4407,0.8946454320121556,0.4803640269078314,596,3799,1234
FAILED,nan,nan,2266,0.6761783433072269,0.3938939976878464,2697,4589,3097
FAILED,nan,nan,758,0.1874003605078905,0.8904168196730315,147,3655,3799
FAILED,nan,nan,3291,0.7949688990525902,0.0884245659783482,3797,1798,1563
COMPLETED,0.84,9643.0,3670,0.5441252364590764,0.3023979863971471,649,62,3685
FAILED,nan,nan,2666,0.0641996168494224,0.3639907984640449,4684,1974,846
FAILED,nan,nan,133,0.953431240702048,0.6845353973004967,824,2544,3258
FAILED,nan,nan,1641,0.4636785053908825,0.1870303741116076,3277,4139,4887
FAILED,nan,nan,4322,0.5734519753400237,0.8662294346671552,1922,1031,2338
FAILED,nan,nan,4295,0.1137926950529217,0.7306214688997715,531,3041,1443
FAILED,nan,nan,1668,0.970118857221678,0.2870648597497493,4351,2433,3835
FAILED,nan,nan,2791,0.6171896418798715,0.2340173526313156,2944,3955,414
FAILED,nan,nan,3416,0.2721924803312868,0.4403958129957318,3655,4755,2219
FAILED,nan,nan,2293,0.1375751701351255,0.009060438234359,4755,1360,3143
FAILED,nan,nan,4920,0.7785136326439679,0.937966946810484,1066,3179,887
FAILED,nan,nan,2061,0.5603538475576788,0.9303945326656105,3182,2701,2750
FAILED,nan,nan,4517,0.4181784229576588,0.1108803866542875,2013,2131,25
FAILED,nan,nan,1187,0.0540251387357711,0.43194772862643,927,4296,4068
COMPLETED,0.82,13624.0,4947,0.2866910551320761,0.5877317822277546,1562,271,372
FAILED,nan,nan,3477,0.9128040266875178,0.6121163437925279,4582,1188,1831
FAILED,nan,nan,562,0.8353561488203705,0.1490703736301511,57,4434,3527
FAILED,nan,nan,1437,0.3319514112602919,0.6445857725869865,2799,3500,4541
FAILED,nan,nan,3892,0.6895164353363216,0.3416239568460733,1459,1642,1992
COMPLETED,0.83,11785.0,633,0.6322083266563714,0.5116440527848899,2481,397,4925
COMPLETED,0.85,8338.0,2853,0.1978145649265497,0.8418777276519686,3892,115,1115
COMPLETED,0.86,13696.0,8,0.4784091923609376,0.7867322380039841,1628,886,2982
FAILED,nan,nan,3912,0.3599998248629272,0.8745657793637365,4854,3839,3644
FAILED,nan,nan,387,0.2292786917202174,0.5728521427977831,3439,2237,2109
FAILED,nan,nan,3077,0.8702266700398177,0.3790466253887862,2304,2918,4502
FAILED,nan,nan,3701,0.0220793026033788,0.1707192715853452,1725,3366,2555
FAILED,nan,nan,1011,0.8784149768650532,0.849889693621546,3080,1473,298
FAILED,nan,nan,4537,0.5293826524019242,0.669169904999435,4177,4954,4341
FAILED,nan,nan,4778,0.1724509874172508,0.2780858818106353,2585,982,4729
FAILED,nan,nan,2386,0.8099716305788607,0.7079903604462743,1284,4163,2493
FAILED,nan,nan,921,0.3026759525425732,0.2104154269993305,3988,2594,692
FAILED,nan,nan,3158,0.660261913632974,0.7806656818576158,192,1952,3416
FAILED,nan,nan,2533,0.4474328275490552,0.5489552298206836,711,1777,3952
FAILED,nan,nan,296,0.5896291854456067,0.4952423297744244,4405,3709,1403
FAILED,nan,nan,1761,0.0794097778070718,0.9918502902891488,2111,4611,531
COMPLETED,0.8,6276.0,2012,0.3906117261294275,0.3486575212441384,317,522,1636
FAILED,nan,nan,4183,0.1291126466058194,0.9659262688905,1304,2475,4280
FAILED,nan,nan,1730,0.7676126356702297,0.0236208295561373,2644,3000,1691
FAILED,nan,nan,893,0.6164029962569475,0.8053085654322057,770,4714,2166
FAILED,nan,nan,2356,0.1227441033516079,0.3079581895042211,3339,3136,980
FAILED,nan,nan,4809,0.98053025560081,0.7376287119220942,2170,1400,3744
COMPLETED,0.7,2941.0,268,0.2749287146292626,0.5199890042804182,211,3912,204
FAILED,nan,nan,4589,0.3409086770154536,0.3148834467250854,1224,2657,2882
FAILED,nan,nan,1959,0.6999375614430755,0.6356335937660188,4913,2171,587
FAILED,nan,nan,966,0.194583592120558,0.1341464073266834,2323,1230,1309
FAILED,nan,nan,3746,0.8345597791876644,0.813551023522392,3498,4255,4053
FAILED,nan,nan,3122,0.0567708628196269,0.6057201351635159,3099,4391,3356
FAILED,nan,nan,1335,0.4097064133603126,0.912181780219078,4196,1684,2397
FAILED,nan,nan,3965,0.5494472273513675,0.1099688095338642,376,3459,4829
FAILED,nan,nan,1470,0.5170126514453441,0.3711309626214206,1954,3882,3239
FAILED,nan,nan,588,0.0272601615116,0.8668861473686993,4563,2957,4867
FAILED,nan,nan,2827,0.8850596440751105,0.1738293709158897,869,2193,2280
COMPLETED,0.85,4438.0,342,0.9140858829841018,0.4116616261973977,1783,154,749
FAILED,nan,nan,1212,0.8630969325639307,0.5835154201705008,3833,3408,3077
FAILED,nan,nan,2094,0.3743187043871731,0.0848440586123615,1440,4993,3780
COMPLETED,0.68,1816.0,3452,0.2245836169030517,0.4031090417187661,37,1433,314
FAILED,nan,nan,4870,0.0937193460017442,0.0467925565186888,4332,4203,1892
FAILED,nan,nan,681,0.4427470603436231,0.4731324633788317,2924,1911,3470
FAILED,nan,nan,3368,0.5825050117168575,0.544146746950224,1569,2637,1175
FAILED,nan,nan,2743,0.3078510134797543,0.7500280280448496,2461,3748,1731
FAILED,nan,nan,56,0.6668970315717161,0.1975663721710443,3596,1734,4162
FAILED,nan,nan,4245,0.7976111751757562,0.2536560834310948,4696,4653,87
FAILED,nan,nan,4375,0.2599869538154453,0.1494796864055097,2678,1277,1134
FAILED,nan,nan,1588,0.6484949109591543,0.8289165102466941,1504,3252,3585
FAILED,nan,nan,88,0.1450899280216545,0.3311945436745882,3778,4838,4599
COMPLETED,0.82,6551.0,2712,0.7516885937191546,0.6519733366705477,89,324,2011
COMPLETED,0.81,11990.0,2343,0.9510172399375588,0.9754610638674348,472,938,4637
COMPLETED,0.84,13154.0,1718,0.1576521180551499,0.696963508091867,1046,178,2695
FAILED,nan,nan,712,0.9967150854188948,0.1248161799740046,4626,4038,2809
FAILED,nan,nan,2213,0.4903866219744086,0.621571173613891,1902,3114,4126
FAILED,nan,nan,5000,0.6011318683046848,0.4274839666429907,3218,2350,1851
FAILED,nan,nan,4438,0.2096091660540551,0.5041650893297046,4789,3593,2239
FAILED,nan,nan,2141,0.8196027919612825,0.4506729731950908,954,1579,4983
FAILED,nan,nan,3557,0.7159300729893148,0.0087425248306244,2357,4497,907
FAILED,nan,nan,2931,0.4258760093301534,0.2916199616193771,1661,4360,1462
FAILED,nan,nan,482,0.5332243919167667,0.7213189515359699,2831,1095,3894
FAILED,nan,nan,1515,0.0415149575620889,0.219929246854037,576,2068,3041
FAILED,nan,nan,3812,0.9292732015345244,0.7899740055575967,4231,2793,434
FAILED,nan,nan,1307,0.9012806354612112,0.5599976348280906,3431,4871,1345
FAILED,nan,nan,2997,0.5018271769434214,0.9903407962433994,4529,1557,2924
FAILED,nan,nan,3622,0.3592912864051759,0.7133031636271626,3954,2320,4710
FAILED,nan,nan,1091,0.7478201805632562,0.2699672714676708,305,2844,2434
FAILED,nan,nan,1933,0.2405247330330312,0.7653936653416604,2540,3756,633
FAILED,nan,nan,466,0.3910609973166138,0.061639835871756,669,3292,473
FAILED,nan,nan,4699,0.4589832855779677,0.8515514406394213,438,4547,2535
FAILED,nan,nan,841,0.0785186488050967,0.6580361006204039,1839,1841,1577
FAILED,nan,nan,3237,0.9662864048704504,0.3547926473673433,3047,3616,4322
FAILED,nan,nan,2612,0.1725958418883383,0.069965841256082,3562,2501,3625
FAILED,nan,nan,216,0.7825989836063236,0.8897464559935033,2260,2016,1017
FAILED,nan,nan,1840,0.2918717690445482,0.3872565756179392,4964,1075,2051
FAILED,nan,nan,4074,0.6828229175712913,0.5676916520744563,1168,4099,4482
FAILED,nan,nan,1867,0.9054703508317472,0.898900645494461,630,3935,3002
FAILED,nan,nan,209,0.4176976161245256,0.4015541584268212,3392,2982,3854
FAILED,nan,nan,2580,0.556935859978199,0.5817150851003826,2037,2491,1423
FAILED,nan,nan,3205,0.3324456655196846,0.8723969310913235,1365,1379,868
FAILED,nan,nan,2492,0.2022242695204913,0.6759615662973374,266,4695,4944
FAILED,nan,nan,835,0.6929212134312839,0.1795820372905582,2501,3158,3162
FAILED,nan,nan,1940,0.6244776273444295,0.2557004128862172,1800,1246,4087
FAILED,nan,nan,4647,0.4828171142507344,0.6992494822572917,3008,4237,1812
FAILED,nan,nan,1063,0.1142887357342988,0.7562092274967581,4093,2150,2769
FAILED,nan,nan,2986,0.1370961460061371,0.4707855761274695,1129,3441,1972
COMPLETED,0.84,6553.0,1108,0.3249694049339741,0.9510804171878844,3697,22,3202
FAILED,nan,nan,439,0.7750936244186014,0.5420415044091642,4925,1700,4560
FAILED,nan,nan,4023,0.624876675164327,0.9694646410495042,3523,4413,1095
FAILED,nan,nan,3801,0.2992887802775949,0.3095723333023488,128,2217,4521
FAILED,nan,nan,1489,0.6597510053105652,0.7394844706878066,3817,2936,2089
FAILED,nan,nan,490,0.1651483648177236,0.2408092500120401,1543,3897,1056
COMPLETED,0.76,11922.0,3336,0.1065060340687632,0.9270614252258093,805,813,45
FAILED,nan,nan,1115,0.9425466143060476,0.4647304430436343,1941,4973,1617
COMPLETED,0.82,9884.0,3610,0.9735216109529138,0.2035018819030374,400,2680,6
COMPLETED,0.83,9464.0,1316,0.2678284624107182,0.0405504439808428,2222,134,3546
COMPLETED,0.64,4254.0,2835,0.5974004287291318,0.0093979242052882,122,3349,683
COMPLETED,0.83,6821.0,352,0.2735729653388262,0.2214451811276376,1695,293,3576
COMPLETED,0.65,6363.0,254,0.3208907498009503,0.5501640194132924,428,3404,352
COMPLETED,0.85,4717.0,130,0.8602323008123786,0.490451950924471,2947,209,4381
COMPLETED,0.85,3720.0,2324,0.7799197800401598,0.9631216644495726,1791,128,4933
COMPLETED,0.85,4358.0,470,0.6934895595889539,0.5095390156544745,4716,84,4311
COMPLETED,0.83,6916.0,2865,0.8854573822859675,0.2876903333030641,683,221,3613
COMPLETED,0.84,6584.0,301,0.1576330501846969,0.7785467223469168,963,386,2733
COMPLETED,0.84,6062.0,816,0.2369136120453477,0.0216790520623326,2749,93,1222
COMPLETED,0.85,6865.0,2414,0.5773724828660488,0.6411466165576131,4195,205,3702
COMPLETED,0.56,3487.0,577,0.8544444766864181,0.6605107226204127,24,1987,698
COMPLETED,0.62,6574.0,4044,0.6584844609368592,0.1997967163007706,229,1653,1041
COMPLETED,0.84,5370.0,2935,0.2602524410318583,0.6307664545383305,163,69,2859
COMPLETED,0.85,7014.0,630,0.7837485619541258,0.7483366284668446,842,296,1664
COMPLETED,0.83,7003.0,385,0.4671547636017203,0.7583893556948751,372,482,1122
COMPLETED,0.66,4531.0,1816,0.8086666957922279,0.8408217096701265,199,2716,558
COMPLETED,0.79,3228.0,2172,0.5667900341171771,0.2181916150096804,264,2780,40
COMPLETED,0.69,3851.0,3705,0.8876166413202882,0.6730593183729797,138,478,410
COMPLETED,0.84,6333.0,390,0.5887769450470806,0.3729526901412755,874,334,1478
COMPLETED,0.61,6094.0,4939,0.9626347296871244,0.8202323374785483,237,1602,856
COMPLETED,0.85,5147.0,264,0.9795564697273076,0.62703827643767,1470,236,2331
COMPLETED,0.85,6542.0,510,0.3852309803571552,0.8960463400427252,2717,152,627
COMPLETED,0.83,6500.0,756,0.7328099324945361,0.189458880957216,2419,171,2563
