MTR,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
17.84,1332,817,0.808394856646657,0.1243549977578222
11.32,2979,4906,0.3749909409284591,0.5133304751049726
8.009999999999998,4227,1863,0.7411289706472307,0.2847974152974784
0.0,82,2767,0.1771569034550339,0.8275180569197982
0.0,830,2276,0.4876551827602088,0.8953258543070405
2.95,4809,3252,0.9215311451517044,0.4752841826342046
2.31,3559,40,0.05588871797733,0.6951599552314728
2.81,2079,4082,0.6203937449287623,0.1832618853338062
14.55,2240,1410,0.0665957459583878,0.4302493004724383
0.0,3418,3025,0.5005932817086576,0.9476605586055666
11.74,4666,1224,0.3833249945063144,0.2249767477810382
0.0,991,4616,0.9479515948165208,0.647119404138997
39.38,567,419,0.6368918008841574,0.581261048572138
3.58,3763,3898,0.2033663118071854,0.0325410145074129
0.0,2514,1954,0.8191301866825669,0.7638820827994495
3.28,1815,3458,0.2550365461315959,0.3732918844595551
2.11,1821,660,0.6480325250923633,0.8363453572224825
12.78,2528,4751,0.2078215868920087,0.291584186706692
8.779999999999998,3779,1705,0.8400450929198414,0.5046100998725742
3.85,570,2612,0.2809004026595502,0.117492412161082
5.84,1005,2434,0.0875998729132115,0.1745640550814568
0.0,4673,3407,0.5263640955798327,0.688259120499715
93.12,3422,198,0.3946196744572371,0.4841189186163246
0.0,2255,4237,0.9522567360978572,0.9020590293388812
12.28,2105,1254,0.4773545081540941,0.6558335036579518
2.7,3593,2867,0.9162403339222072,0.2318329386934638
12.66,4843,1070,0.035870023028925,0.9388401883561164
3.77,853,4459,0.5936286877710371,0.4234695780873298
26.51,116,575,0.7884653972871601,0.3644484933465719
0.0,4253,4056,0.3481328559853136,0.7571401336658746
6.33,3001,2108,0.7309822369124739,0.041247202463448
3.7,1367,3615,0.171715943550691,0.5881703599784524
6.08,1414,2004,0.8945416429396718,0.4406968195233493
0.0,2895,3524,0.4600708410646766,0.9211332935467362
54.18,4144,315,0.5933990098573267,0.1555048109460621
10.74,166,3807,0.0283010469563305,0.7316971914321184
13.6,747,1168,0.3400775214154273,0.5391393791735171
8.08,4891,4556,0.7731321237850934,0.0897680584806948
5.47,3643,1510,0.1422487130835652,0.8640537985488772
4.71,1996,3120,0.7058695633932947,0.2570399468187242
20.04,2479,145,0.2309539828281849,0.0067027097623795
0.0,3178,4172,0.6638865359555929,0.6158795300014316
11.79,4428,2226,0.2826208878271281,0.3367248386200517
0.0,1231,3186,0.8461196888945997,0.7916691898964345
0.0,326,1763,0.5358526889625936,0.9822775305919348
6.34,4002,2672,0.1015039363298565,0.4044105867650359
6.65,2754,874,0.9832143276780844,0.6749079909361899
4.95,1576,4967,0.4182384140193462,0.1884101406466215
14.47,1676,1570,0.0594995145834982,0.2693982588872313
0.0,2688,2552,0.6245679280944167,0.8434276950303465
16.76,3936,759,0.4912398039158433,0.0777601844072341
0.0,427,4770,0.9257400659527628,0.5604205270130186
63.89,1165,255,0.7370689381733537,0.7421203288901597
2.36,4528,4375,0.1734167241677641,0.136781046077609
0.0,3279,2413,0.8043000902552156,0.9110905858967452
1.98,2413,3311,0.3712769408095628,0.459983772046864
19.24,1940,971,0.8149440488032996,0.2091887387968599
1.34,3733,4441,0.251413913782686,0.6623976006340235
9.3,4981,1390,0.6326794875543564,0.3832819335572421
0.0,691,2927,0.1997784170936793,0.9941333264317364
0.0,256,2129,0.3870618965178728,0.8104840529914945
2.77,4088,3711,0.9520082310438156,0.3262100675664842
30.68,2839,517,0.0702979140523821,0.5966836757045239
1.89,1505,3917,0.5046760971043259,0.0166537838168442
34.7,1262,450,0.3120998220536858,0.8833821724541485
2.68,3062,3867,0.8712130593899637,0.4945280435364693
2.56,4314,1905,0.2389895979762077,0.7075910774730146
2.99,11,3506,0.6792318998724222,0.1645054313596338
6.74,914,1453,0.9834551591109484,0.0968194601442664
7.3,4738,2982,0.4257886373084038,0.5169824839644133
13.38,3488,1188,0.5575330138169228,0.3128203895818442
0.0,2166,4652,0.1187983405403792,0.8243534587062895
3.86,2307,2325,0.5624520959127693,0.5776092163100838
5.7,3326,3204,0.0046640007514506,0.060076613465324
19.9,4578,9,0.8850342372879386,0.7670467386394739
2.56,1056,4113,0.4461779906526208,0.3452690904904157
16.86,474,853,0.1405403778161853,0.4110056198853999
0.0,3830,4870,0.6997751885112375,0.9596042980849742
14.98,2579,1820,0.3169258819408714,0.2437332630995661
0.0,1726,2810,0.7572897571958601,0.634688458494842
5.57,1790,2356,0.3573931507728994,0.0507596671655774
2.26,2656,3329,0.794802771102637,0.5625663711521774
64.74,3905,275,0.1634304217230528,0.3583738109320402
0.0,542,4315,0.7236703280787915,0.7783241166938096
0.0,1054,738,0.9079547897875307,0.9600165572483093
2.37,4564,4828,0.4700426067560911,0.4173872815370559
3.52,3316,1627,0.6028889751229434,0.6302371289674192
5.15,2304,2535,0.0422074191514402,0.2413530175313353
41.59,2132,497,0.5180823808200657,0.4901983003802597
0.0,3467,3977,0.0802917711474001,0.8808798646312206
3.85,4716,2186,0.961513223817572,0.1650392768941819
0.0,884,3694,0.4009532412048429,0.7138506768699734
11.39,68,1333,0.2170780671760439,0.5302092703785746
4.01,4359,2945,0.6543661141470075,0.1079752481095492
9.13,3111,991,0.2726186655927449,0.8151585783790796
5.08,1317,4381,0.8327369985897093,0.2976559543348848
11.11,1543,1247,0.1088158154208213,0.6649034627117216
1.46,2865,4634,0.5441382405329495,0.2135220659505575
0.0,4116,1431,0.4119010104611515,0.9878620530180632
4.2,291,3042,0.9739540626332164,0.3827364437486976
15.36,638,1926,0.6575491100903601,0.3150583097394555
0.0,4942,3445,0.2216937252189964,0.797261326458305
45.22,3690,393,0.853431560549885,0.0318070209305733
0.8399999999999999,1889,3886,0.2909064617045223,0.6058673876412212
0.0,2353,1841,0.7667985272947698,0.8584588661715388
4.2,3207,2750,0.3308210634384304,0.2787035609129816
29.51,4457,796,0.7131776354163885,0.5491467032134532
3.96,1102,4889,0.15053045758605,0.0646590479630976
3.15,434,67,0.4673789056520908,0.1303881862927228
0.0,3955,4094,0.9028234097491948,0.7416969013363122
11.57,2704,2303,0.0219674281589686,0.4623680477533489
0.0,1684,3264,0.5841425593160093,0.91554597530514
105.32,1628,176,0.9427470291033389,0.61837774634175
2.89,2794,4297,0.380725429855287,0.011028394896537
0.0,4046,2492,0.5129626153130084,0.785405499016866
2.9,377,3388,0.0776088265050202,0.3361869350634515
8.39,1192,1648,0.259700424555689,0.3932511869184672
0.0,4402,2631,0.8222549835629761,0.9690471583213656
27.44,3151,681,0.1905171928461641,0.203570964012295
0.0,2444,4691,0.6263430283274501,0.6840992854069918
0.0,1989,2050,0.1816994353085756,0.9361720546577124
1.23,3624,3634,0.7443760435581207,0.4500097003653645
31.8,4876,596,0.362019545936957,0.7204157293308526
2.33,739,3995,0.7979674306605011,0.1423960250467062
15.07,225,1048,0.6153105109147727,0.0833827775120735
3.44,4216,4519,0.053166862424463,0.5387235415894537
9.36,2966,1313,0.9340227696578948,0.2594165730699896
0.0,1477,2849,0.4985469316076487,0.8685015496555715
10.3,1369,1530,0.6924642463158815,0.2225236418489366
6.96,3015,3060,0.1322538893502205,0.6407982968017459
14.45,4264,1111,0.7636261941157281,0.4365667197126895
0.0,119,4574,0.3261871136240661,0.950109976440668
48.31,789,372,0.0110004302356392,0.7575600311309099
1.9,4767,3790,0.5717133499030023,0.3708378044534474
3.72,3518,1984,0.4388670261502266,0.5837114404812455
2.24,2037,3583,0.8767477562576532,0.0388593780789524
24.5,2199,931,0.4321212671604007,0.2872468572985381
0.0,3377,4949,0.992712583726272,0.8338354668654501
14.88,4625,1742,0.1114912054128944,0.1180338997151702
8.38,949,2731,0.5492503324188291,0.510877345006913
0.0,603,2246,0.8639059019554405,0.7014783243797719
7.75,3800,3126,0.3038171480912715,0.1857122567947953
4.45,2551,88,0.6855645222887397,0.8928717947490513
2.24,1851,4190,0.2482470448985695,0.4689621253889054
17.04,1855,924,0.953922720523551,0.1993582854047417
0.0,2552,4955,0.393195554094389,0.6800388783607632
11.65,3804,1754,0.5260532637313007,0.3968429974466562
0.0,605,2720,0.0881563833281397,0.9727912404108792
0.89,951,2229,0.2802529204245656,0.7812082903403788
3.62,4628,3143,0.8404471270944923,0.3320810774266719
4.76,3378,90,0.2090938297845423,0.6219850268010049
1.78,2202,4188,0.6465186635144053,0.0147270263954997
9.56,2041,1538,0.1711900755707174,0.2636327464468777
0.0,3519,3053,0.7312626791391522,0.8725654217284172
16.08,4771,1098,0.3495266908258199,0.0797944617532193
0.0,790,4586,0.7868299214541911,0.5349829245265573
36.27,120,389,0.5951730728130787,0.7246169086601584
3.14,4267,3772,0.0345675094854086,0.1465058235935866
0.0,3016,1981,0.9158078952543436,0.9325687448512762
4.33,1372,3587,0.4780326179526746,0.4463150097765028
3.29,1478,2034,0.7052083586119114,0.5796586178280412
2.61,2969,3650,0.1426680463664233,0.0346542838644236
7.63,4217,598,0.7743868296276777,0.7612964693419634
2.48,229,3993,0.3385771444421261,0.3744219711031764
14.73,743,1042,0.0299538665115833,0.4324684464689343
0.0,4877,4526,0.5919916160553694,0.9459203521572052
16.54,3628,1324,0.459743044713512,0.2262146294694393
0.0,1990,2837,0.8951110802832991,0.6443979333825409
74.08,2445,194,0.4197691954858601,0.896928022943437
1.73,3154,4279,0.9819289942719042,0.4731706548873335
4.87,4403,2488,0.1010540795829147,0.6977452917098999
3.24,1196,3391,0.5365441643949597,0.1821315254289656
8.59,381,1655,0.8455805370733142,0.1221360543835908
3.99,4047,2623,0.2829181755855679,0.515070880457759
18.36,2797,669,0.6652632873225957,0.2835597511027008
0.0,1629,4704,0.2293315528947859,0.8302397414520382
8.14,1680,1853,0.3697451109122484,0.6266944794338196
3.13,2702,2738,0.8055862490218133,0.237597190786153
6.24,3951,789,0.1738674211464822,0.9642783968504518
0.79,432,4896,0.7363763696961105,0.4214359439276159
3.51,1101,69,0.9262800431344655,0.3547248051576316
0.0,4454,4092,0.4909414677266031,0.7746446655299514
8.12,3206,2287,0.623190083682537,0.054915150526911
12.21,2350,3281,0.0611227847486734,0.5666914091240614
0.0,1886,1234,0.5053381421174854,0.8187046929392963
3.27,3688,4646,0.0698774877246469,0.3014152758494019
9.3,4938,1440,0.9507524767704308,0.5259508958030492
2.53,637,3034,0.3885630988515913,0.1039300804883241
6.35,290,1923,0.1981245044935494,0.1686922235786914
0.0,4112,3449,0.63408772158809,0.7175340986866504
37.12,2864,410,0.2517425354942679,0.486046757929027
0.0,1540,3868,0.8143735630288719,0.8767587973121553
49.15,1316,499,0.1193253015652298,0.0280587785784155
0.0,3107,3975,0.5572517313584685,0.6023323225006461
9.27,4357,2169,0.4243939771074801,0.3190993282515555
0.0,65,3710,0.9850916833747178,0.8015155221819877
0.0,880,1345,0.6776866745986044,0.9841901862472296
6.07,4714,2933,0.2402932045646011,0.3790950223673135
2.12,3463,984,0.8716465464886278,0.6690208568051457
2.68,2131,4388,0.3114208868946879,0.2176699054334312
4.28,2303,2353,0.755622947409749,0.4661197253894061
0.0,3312,3331,0.3183510507345199,0.9190844459868968
64.1,4563,293,0.7000871134046464,0.1263506030645221
1.68,1050,4298,0.1399830271694809,0.7374461111538112
20.9,538,726,0.4468265213184058,0.5528224811516702
0.8,3904,4842,0.8846313777528703,0.0683043507691472
7.809999999999999,2652,1634,0.0033909176271408,0.8543453832454979
6.44,1789,2526,0.5639670505356043,0.2745596028547733
6.95,1728,2307,0.0438276406880468,0.9069733219277114
4.79,2583,3222,0.6015103722717612,0.4558360403813421
4.35,3832,13,0.4697469325400888,0.7457923257853835
2.77,478,4110,0.9084959120638668,0.140422575276345
13.9,1060,846,0.7229770011622458,0.0737188275717198
2.03,4579,4878,0.1638780700732022,0.5561659557875245
10.58,3330,1832,0.7960900749638676,0.2731461629159748
0.0,2308,2797,0.355863982848823,0.8469623846691102
34.44,2167,467,0.8321652487497777,0.6007972961906343
3.12,3492,3851,0.2729447443019598,0.0207978422567248
0.0,4739,1903,0.6557749876491725,0.8068084126133471
4.59,918,3508,0.2154273221753537,0.322564865142107
14.87,15,1459,0.4024519005361944,0.387319171026349
0.0,4315,2975,0.960256205478683,0.9983837485481054
10.49,3066,1177,0.0798745124191045,0.205436715401709
0.0,1263,4664,0.5187450653016566,0.6588587618861347
17.41,1509,963,0.2902301885187625,0.3086650140378623
0.0,2840,4448,0.8538661927431822,0.8202285508587956
14.14,4092,1403,0.2229942831788211,0.1004685737360268
6.5,257,2915,0.6560031263772397,0.5206620652526616
0.0,692,2112,0.9755917319916187,0.7033288623690604
4.37,4985,3729,0.4105090122334659,0.1604564306456595
7.02,3734,520,0.5438561996351927,0.8869244464859366
3.23,1944,3914,0.1093397278171032,0.4982835319582372
7.99,2416,1577,0.5856581534072756,0.2478849059324711
6.58,3280,2546,0.0206975126340985,0.6388096633739769
19.25,4531,747,0.9024192861486225,0.4073527735825627
0.0,1166,4781,0.4680248933155089,0.955921013828367
54.19,428,272,0.1499762745387852,0.7713047451488673
6.29,3940,4358,0.713490199778229,0.349313912352547
3.59,2690,2411,0.3322436892297118,0.5740627336837351
2.72,1680,3313,0.7651304534431546,0.0563169461917132
14.68,1575,148,0.6248265940044075,0.4804280313774943
0.0,2750,4170,0.1917882014159113,0.8984595303181558
9.75,4001,2208,0.8226601555943489,0.1786624287068843
0.0,323,3203,0.2590536115318536,0.6924488823432475
11.42,1227,1775,0.0781641025971621,0.5008732935953883
3.58,4427,2659,0.5126492107193917,0.1139078997522592
3.71,3174,867,0.3793019787035882,0.8403978118095546
0.7099999999999999,2478,4975,0.9444161513857542,0.295788935162127
6.69,1995,2002,0.4992242532242089,0.0449344164766371
0.0,3639,3526,0.9335873121041804,0.5917662155162543
43.39,4890,332,0.0518654642328619,0.3603464464955031
0.0,743,3791,0.6168575876727699,0.7529467283394187
0.0,163,1156,0.7963289359416813,0.9425728455241768
3.63,4143,4568,0.3634125925954431,0.4270499711297452
4.79,2892,1517,0.7446591775007546,0.6517768999617546
4.3,1413,3113,0.1811746826805174,0.2276240708716213
0.0,1363,1267,0.8773203314580023,0.8604466556496918
4.86,3000,2855,0.4385398990102112,0.253341415701434
15.83,4250,1061,0.5703033833559602,0.543336725410074
1.5,115,4466,0.0126520154681056,0.0938740164991468
21.45,851,578,0.3246874058619141,0.1519126546587795
0.0,4840,4052,0.7648840378150343,0.7279527412764728
8.759999999999998,3591,2091,0.1326719883102923,0.4449091523718088
0.0,2101,3633,0.6918004687894135,0.9251933325268328
26.98,2252,648,0.2466257303170859,0.6785114308670162
18.0,3420,4763,0.6869439653716981,0.192104939052835
0.0,4669,1712,0.3041136476676911,0.9780764813870192
7.33,1004,2605,0.8633637312483042,0.4003008960355073
6.14,569,2432,0.549944499567151,0.3403128160554915
2.46,3775,3409,0.111042464017868,0.7954094314575195
79.23,2527,214,0.9914242314342409,0.0024861980620771
3.67,1818,4220,0.4336512604448944,0.6118152824267745
12.19,1813,1422,0.5396249123103916,0.0851677170079201
4.35,2511,3012,0.1057631966806948,0.536427302468568
14.48,3762,1217,0.9713942305352538,0.2621846804078668
0.0,563,4624,0.406905353879556,0.8671884783767164
33.19,987,423,0.2266849650070071,0.9340140522532164
2.32,4665,3895,0.6601050310209393,0.4516892242338508
2.85,3415,1936,0.2939480012822896,0.7192390061058103
1.97,2239,3475,0.8579343152362853,0.1450568280946463
17.31,2077,806,0.3358092174194753,0.3914660485181957
0.0,3555,4918,0.7693508567921817,0.9713431948199868
8.609999999999998,4807,1869,0.1535755885969847,0.200802642898634
0.0,826,2760,0.7176834759097546,0.6854121391922235
0.0,79,2274,0.898313152462244,0.6205360071361063
3.41,4226,3254,0.464329863473773,0.0093491331357508
2.87,2975,57,0.5815791506562382,0.7865824955031275
5.43,1331,4065,0.0169687006417661,0.3335264089945703
60.22,1437,305,0.7919958439413458,0.6991896715108304
2.44,2928,4324,0.3521503991279751,0.1875047788247466
0.0,4175,2365,0.7189165522903203,0.891551081450656
3.21,188,3358,0.1601373554170131,0.4717225869894027
5.83,779,1618,0.473331018326804,0.2889339637011289
0.0,4913,2505,0.9127044164668768,0.8316850507128983
22.61,3664,709,0.0474388536922633,0.1206870570257306
6.39,2027,4819,0.6056850908063351,0.5096929797623306
4.73,2482,2157,0.0835770969111472,0.7598484256099909
8.029999999999998,3191,3684,0.5228284160662441,0.3690450203157961
33.4,4440,486,0.4061882671788334,0.5850318805184214
3.7,1232,3948,0.9643124253079294,0.036098639499396
14.13,339,1001,0.651562257921323,0.2208367343507707
0.95,4005,4410,0.2118388920929282,0.6429489155765623
10.69,2756,1362,0.8279796462394295,0.4339137761779129
0.0,1588,2956,0.2693225283510983,0.9512945591788738
12.05,1644,1120,0.1289694038182497,0.5274266783371567
4.26,2666,4604,0.687717118024826,0.1092738346848636
0.0,3915,1560,0.320951039219275,0.8133572506457567
6.23,396,3070,0.760827817985788,0.2999358052182942
11.04,1142,1954,0.5745161130838095,0.4913895677942782
3.18,4495,3574,0.0162404455505311,0.8782336057722568
38.38,3247,363,0.8815059339683503,0.1672137270215898
0.0,2391,3759,0.4421621149610728,0.7121876007243991
0.0,1927,1732,0.9955184624567628,0.9627989466674624
10.03,3730,2703,0.4373648441657423,0.4160884960573166
15.52,4980,902,0.5540049484390765,0.6320382392071187
1.53,679,4939,0.1147831786740571,0.2390729528721421
6.61,253,117,0.3005295618809759,0.049568661859259
2.36,4076,4201,0.8591552268452942,0.5652128884010017
12.19,2827,2256,0.2430145173128694,0.3561996377836912
0.0,1503,3155,0.6827692468371243,0.7799874661006033
5.26,1279,2462,0.3757364505138248,0.1316943554021418
0.0,3070,3379,0.9401957480367272,0.7389218955468386
11.12,4321,167,0.0745647885389626,0.4646402528993785
0.0,28,4267,0.508455934587866,0.9137370055522768
0.0,922,690,0.8267662892807274,0.8558201935645193
1.99,4756,4720,0.2627486413735896,0.2799024108611047
7.03,3504,1678,0.6289055967554449,0.5474759850483387
5.39,2172,2640,0.1955170134082436,0.0668258523531258
28.78,2344,624,0.7488904648255555,0.3137518785223364
0.0,3353,4005,0.1847512138169258,0.8000360738579184
9.34,4604,2061,0.8005264373980462,0.0295345388054847
1.34,1092,3663,0.3670162509493529,0.6076760841328651
19.61,502,1302,0.048174782404676,0.6675423379410058
2.21,3868,2820,0.6127556830290704,0.2123234149068594
0.0,2615,1019,0.4955064404606819,0.9895329886768012
0.5899999999999999,1753,4509,0.9295191896110772,0.3805698531344532
49.74,1764,344,0.456044207803905,0.8082565790340304
6.39,2620,3817,0.8910011395290492,0.3279419460538774
7.02,3868,2015,0.026228861587122,0.595424141317606
4.0,515,3553,0.587916420372203,0.0193536018747836
8.14,1018,1500,0.7786110400445759,0.210814725773409
0.0,4538,3091,0.3421464796997606,0.6603078875094652
11.38,3288,1139,0.709397827675566,0.3858739714417606
0.0,2267,4545,0.1462635533567518,0.9930096642151474
0.0,2125,2196,0.6693613848984241,0.7443480761088431
4.46,3450,3177,0.2330184276551008,0.1350494445692747
11.5,4698,136,0.8496524666342883,0.9123503786735236
2.59,876,4143,0.2866397954169661,0.4572842160966247
17.33,52,883,0.0974813555143773,0.2677720581348985
0.0,4352,4996,0.5323166841380297,0.8455171906612813
7.3,3103,1792,0.4161617300640791,0.0751679476182907
3.64,1299,2682,0.977727685747668,0.561543986607343
8.929999999999998,1545,1695,0.2055015926342457,0.4127298526354133
0.0,2877,2583,0.642302126718685,0.95736918210797
25.02,4129,632,0.2766345115415752,0.2464406636916101
0.0,294,4741,0.8362653316520154,0.6334365103598683
76.43999999999998,650,227,0.5301404215637594,0.5755118611659855
1.51,4944,4247,0.0918627748880535,0.0616949547044932
0.0,3693,2444,0.9579751332849265,0.7659306626748293
6.19,1902,3436,0.396928113669157,0.3478687109090387
14.14,2375,1079,0.9200125925894826,0.0950954411700367
1.86,3238,4489,0.4816128966715186,0.519217817435041
13.95,4490,1284,0.5993515984155237,0.310113187894225
7.07,1125,2877,0.0381825295574963,0.8256056094635277
0.0,465,2078,0.3458169141728431,0.8854792543370276
5.08,3976,3606,0.7827394974995404,0.4929094253182411
28.94,2726,565,0.1674455538466572,0.7087068950477987
2.96,1716,4026,0.7271984231993555,0.1619055488333105
5.32,1617,1877,0.8674418491534888,0.3656940189134329
0.0,2792,3496,0.3078406081758439,0.7544263067878783
31.76,4043,440,0.6735081489961594,0.0434587640669196
3.76,364,3838,0.2366781844925135,0.5864225691370665
10.06,1190,1199,0.428103753760457,0.6532555340789258
3.41,4390,4681,0.9891821073293686,0.232970669215545
3.96,3138,1482,0.12306982328929,0.9372301732189952
4.52,2441,2992,0.5613159872982652,0.4255752630513161
,1958,39,0.0069831547774374,0.1733188064936548
0.0,3603,4122,0.5681835873313247,0.6909732206389309
7.59,4853,2334,0.4504449302013963,0.4819076191205531
0.0,707,3234,0.8888131731953471,0.9038070785701274
0.0,204,1811,0.6959999555721877,0.838923109307885
6.14,4185,2781,0.1362766356095671,0.2904462424088269
27.33,2933,823,0.7515705346483736,0.5062199123874306
3.88,1455,4861,0.3146184911597519,0.1153865282926708
0.0,1405,769,0.6190919861067086,0.9795560616943984
8.609999999999998,3041,4798,0.0574359099883586,0.4056484665945172
0.0,4291,1599,0.9222081135734916,0.6731677863467485
5.28,156,2562,0.487219847895205,0.1906292847841977
7.46,815,2384,0.1774401452150195,0.0078327945470809
3.54,4803,3300,0.7406038499530405,0.6132939184028655
69.99,3555,245,0.3733525763340294,0.3388381061181425
0.0,2065,4346,0.8097875575460493,0.7900667610112577
10.58,2215,1381,0.2554413724038749,0.5418610655646771
4.43,3384,2897,0.8184835037831217,0.0885303924269974
10.3,4632,941,0.2018495094180107,0.8657942057605833
2.59,967,4431,0.6381629172712564,0.2548210015855729
26.53,610,547,0.9465282663535328,0.4395664577595889
0.0,3817,3927,0.3849937635939568,0.923718631884083
5.44,2569,2138,0.5011486730538308,0.1533912813402712
3.41,1859,3742,0.0662819807343184,0.7332993619274348
20.29,1871,2144,0.3055626515317708,0.4220788141824304
0.0,2570,3736,0.8700219936687498,0.9397331855725496
31.74,3820,532,0.2383010429069399,0.2326412249319255
0.0,623,3942,0.67219223356992,0.6545407605972141
8.34,969,956,0.9905026180054992,0.5886973953600972
1.66,4644,4416,0.4264848659988492,0.0402204819880425
0.0,3396,1375,0.5587318721301853,0.755969700096175
11.91,2218,2903,0.1253431846834719,0.3651363884992897
59.84,2056,241,0.569560475328937,0.1169301576837897
14.67,3537,4350,0.005421149963513,0.5056625217739492
5.18,4786,2398,0.886294001251459,0.2927213047146797
0.0,808,3286,0.4527837404459714,0.8356850670296698
3.15,139,1585,0.1339423016440123,0.9034773982036858
8.47,4283,2576,0.6985232171397656,0.4831926058381795
22.18,3035,774,0.3161764063499867,0.6874765356872231
7.07,1388,4794,0.750189170371741,0.1758215790465474
20.46,1458,839,0.0587955750934779,0.790621058382094
2.34,2946,4846,0.6175433933995664,0.3372904317174106
4.35,4196,1805,0.4846872638445347,0.6165279156714678
3.16,206,2786,0.9245641467105596,0.0055546389985829
8.47,719,2339,0.7382524120658635,0.1893407289404422
1.88,4856,3229,0.1799766999185085,0.6734929458200931
2.18,3604,24,0.8113321796003728,0.4031411731485277
0.0,1970,4137,0.3719883159790188,0.9830491775199772
0.0,2424,1467,0.8161884432174265,0.7307923045642672
5.62,3131,3006,0.2580348100550472,0.1568846369665116
0.0,4382,1203,0.6397724825497717,0.9224303121231496
2.71,1173,4677,0.2005506979133933,0.4398918570335954
42.68,358,436,0.3862970513775944,0.2580547627713531
0.0,4026,3842,0.9449227906987072,0.8635158104114234
7.11,2774,1891,0.0636844534594565,0.0890844537150114
1.18,1608,3482,0.5034392573405057,0.5403131513632833
0.0,1704,550,0.8933570983093231,0.9935943939629942
3.02,2723,4041,0.4535116981100291,0.3842958051785826
0.0,3975,2084,0.5863677533082664,0.663572317155078
5.9,453,3601,0.0275886010490357,0.2085060783624649
11.2,1121,1279,0.3407822937015443,0.0180345541685819
1.76,4477,2882,0.7801555877421051,0.5957797331679612
11.69,3226,1094,0.1488001824170351,0.3254041607454419
0.0,2373,4474,0.7070463154315947,0.8117801272366196
5.31,1909,2458,0.2317196607645601,0.5590064410995692
4.59,3709,3422,0.6709709055628627,0.078691731903702
72.87999999999998,4961,223,0.2892332776822149,0.8441983827557414
2.77,658,4252,0.8473573614545166,0.2681278860680759
19.35,311,636,0.534607223810628,0.4605484059415757
0.0,4135,4737,0.094883872853592,0.9100414951797576
6.32,2885,1681,0.976122165478766,0.1356339345164596
0.0,1563,2597,0.4174650624617934,0.7427696737628429
7.94,1298,1787,0.6409861369356513,0.3443418333809822
0.0,3091,2687,0.2071245254054665,0.76846416317299
16.06,4339,899,0.8388454018104821,0.0613350817617028
1.56,48,4981,0.2743566292542964,0.5768275758288801
8.3,864,120,0.0941362106390297,0.6357418247275054
14.14,4696,4158,0.5275562320388854,0.2431719529535621
0.0,3447,2201,0.3953093002643436,0.9589430635608732
4.41,2113,3171,0.9592955696042627,0.4121417935620993
16.45,2284,1143,0.4839517515301704,0.1634796700868755
0.0,3296,4541,0.917493376031518,0.7081190720573067
9.69,4544,1486,0.0366205693576484,0.4952149794865399
0.0,1035,3105,0.6007284417990594,0.8822107796818018
0.0,523,2028,0.781358088608831,0.8252454967200756
5.01,3886,3539,0.3473748739771544,0.3114286664742976
47.63,2636,339,0.7297216401528566,0.5156907001063227
2.58,1771,3821,0.165111264495179,0.0976287055853754
1.52,1746,1033,0.6892620077636092,0.7125627037975936
11.0,2599,4495,0.1276058275457471,0.1658523256853222
0.0,3850,1298,0.7584756960161029,0.8817757134307175
5.91,494,2824,0.3234873262383043,0.4888103806227445
5.98,1076,2065,0.0137076533008366,0.2983466936349868
0.0,4597,3659,0.5768714026529342,0.8139909963924437
29.01,3346,610,0.4435225236341357,0.1069532901868224
1.52,2326,4019,0.8799575494602323,0.5307410757485777
0.0,2185,1662,0.4347675845753401,0.7776666855197399
2.94,3507,2655,0.9978097308259456,0.3595137953944504
25.66,4758,696,0.1160857823751866,0.5636235407348721
3.54,933,4715,0.5523992050997912,0.0502021678052842
17.95,31,162,0.8607645839247852,0.242615296613425
1.22,4334,4272,0.299230006808415,0.6294592918362468
3.78,3082,2477,0.6804749298393726,0.4164638352133333
0.0,1281,3364,0.2456081631630659,0.9614377851318568
6.14,1485,2260,0.9376118410676718,0.0635157397519797
3.84,2820,3151,0.3780105554759502,0.5497998588718473
5.9,4069,103,0.5097757016960531,0.2792719981577247
1.94,237,4215,0.0729456925783306,0.8574135862402616
3.39,671,916,0.2643712321035563,0.9163204738162458
0.97,4962,4925,0.82544968977198,0.4611014782842248
9.94,3714,1727,0.1932397408466786,0.7402866262085736
4.87,1920,2707,0.6314860089551657,0.131323537139222
45.93,2393,357,0.1863093372061848,0.3819343477133661
0.0,3259,3765,0.7475098441168666,0.9891619306132196
12.29,4508,1969,0.3646811734158545,0.2149066470880061
0.0,1145,3559,0.8030494907665998,0.6640033235251903
4.33,407,1545,0.6102362434007226,0.6070459075123071
3.79,3917,3085,0.0505129085667431,0.031128171281889
0.0,2669,1126,0.9308967616911976,0.7967261973395943
1.73,1657,4598,0.4939447033312171,0.3160759921465068
15.19,1596,1358,0.1041441750768572,0.1417162310667335
0.0,2774,2960,0.5409446050617844,0.7215933048706502
16.37,4021,1015,0.4091795331984758,0.4510283271037042
0.0,346,4396,0.968810249209404,0.93563786987029
6.76,1250,473,0.6626853688638658,0.8698023715820163
2.59,4447,3962,0.2244077668022364,0.2586154213659465
6.05,3198,2162,0.8566176413707434,0.5378224580716342
7.62,2498,3680,0.2955706663690507,0.0847664143182337
19.4,2016,714,0.7718738655466585,0.3349213247969746
0.0,3662,4814,0.3334741845000535,0.786180956730619
8.07,4911,1602,0.7163028105869889,0.011962786540389
5.17,766,2520,0.1551337566003203,0.616966512011364
