Status,ACCURACY,RUNTIME,recent_samples_size,batch_size,detection_buf_size,overlap,alpha,gamma,statistical_test,approximation_type,subset_bound
COMPLETED,0.7299999999999999,44.0,1963,2134,399,0.4155969409495592,0.7167256432864814,2.5367492070384325,t-test,full,2726
FAILED,,,1893,4097,1304,0.0593054879643023,0.2803373897429555,4.378485480222851,ks-test,full,1355
COMPLETED,0.7299999999999999,118.0,3776,370,2852,0.7424598020464181,0.779457589359954,7.639611698790454,t-test,bounded,4733
FAILED,,,3193,3209,218,0.3682508813869208,0.659271095406264,5.508637674700469,ks-test,bounded,2966
FAILED,,,56,2014,4226,0.9324994796384126,0.1601432370394468,2.442194972462021,t-test,full,642
COMPLETED,0.7299999999999999,29.0,1125,2601,3594,0.7939780929088592,0.0280117953084409,2.671776004837826,ks-test,bounded,3224
COMPLETED,0.7299999999999999,54.0,2973,1377,1968,0.4831531576998531,0.5268874911963939,9.683060929623432,t-test,full,353
RUNNING,,,4884,4704,4968,0.6078221654910593,0.9115358213689178,7.244183116758242,ks-test,full,2335
COMPLETED,0.7299999999999999,145.0,1790,1007,882,0.170293680248782,0.4126524369884282,0.4288028853433206,t-test,bounded,3760
RUNNING,,,1257,3550,4569,0.4308417586795985,0.8389940763618797,1.6351394726764408,ks-test,bounded,3679
RUNNING,,,4414,2323,1146,0.8685225303545593,0.3401144395638257,6.028963941515424,t-test,full,222
RUNNING,,,2574,3756,3131,0.2446860654857009,0.2253034808300435,8.311907738124951,ks-test,full,2165
COMPLETED,0.7299999999999999,306.0,672,61,2248,0.55566329456307,0.7241755481064319,4.0346473631644635,t-test,bounded,4256
RUNNING,,,492,4399,560,0.6710224153026937,0.5925618973486125,1.1589187000095844,ks-test,full,1797
COMPLETED,0.7299999999999999,181.0,3605,674,4062,0.106682443704456,0.0934375486224889,6.803151875066572,t-test,bounded,4591
RUNNING,,,4273,2907,1662,0.97996757450141,0.4717965283151716,8.777600663952532,ks-test,bounded,2784
RUNNING,,,2405,1710,2623,0.2967218796368688,0.9709133372623472,3.2511527598155663,t-test,full,1124
RUNNING,,,2236,2973,1091,0.5658582115005701,0.1271870519388467,6.313522711463273,t-test,bounded,42
RUNNING,,,4138,1785,4465,0.1262648938465863,0.6260628221835941,0.708881631503813,ks-test,full,3539
RUNNING,,,3475,4645,2470,0.750049963299185,0.8085229362249374,3.6158629879802464,t-test,full,4076
COMPLETED,0.7299999999999999,73.0,318,911,3384,0.4410576144903898,0.3096396262012421,9.338291126820259,ks-test,bounded,2025
RUNNING,,,841,3997,3801,0.3342058627922088,0.3794646248966455,5.857076223513112,t-test,full,4424
COMPLETED,0.7299999999999999,113.0,2709,312,349,0.8966323366444557,0.8785848691277206,1.5017770333224907,ks-test,bounded,1670
RUNNING,,,4544,3621,2720,0.0232958104312419,0.5561844947952777,4.102060878394172,t-test,bounded,957
RUNNING,,,1431,2384,1728,0.7085273373313247,0.057056681042537,8.573927142397501,ks-test,full,2657
RUNNING,,,1618,4927,3057,0.9378879733886568,0.691234725119546,9.701012379268183,t-test,full,4906
COMPLETED,0.7299999999999999,84.0,4755,1239,1559,0.252808740356937,0.1921103020366281,2.9636709630833935,ks-test,bounded,1488
RUNNING,,,2840,2692,4164,0.6269776868037878,0.3691644540578126,0.2074340301770717,t-test,bounded,815
RUNNING,,,958,1458,125,0.0647034993842244,0.868281188648194,7.140677159798332,ks-test,full,3099
RUNNING,,,229,3294,2066,0.2107681152168661,0.9377101630568504,7.975590667720885,t-test,bounded,538
COMPLETED,0.7299999999999999,25.0,3322,2109,3643,0.5196690832432359,0.4388304816447198,4.987341141304933,ks-test,full,3369
FAILED,,,3909,4324,633,0.3949601012393832,0.1227498845923691,1.923853621203452,t-test,full,3945
COMPLETED,0.7299999999999999,70.0,2061,587,4749,0.834462045546621,0.621621907254681,5.10678487598803,ks-test,bounded,2480
FAILED,,,2077,4766,823,0.2630355414878576,0.7698631602339446,8.594453357639724,ks-test,bounded,681
COMPLETED,0.7299999999999999,46.0,3984,951,4870,0.952010821448639,0.2707437487989663,4.356329855576158,t-test,full,2927
FAILED,,,3316,2618,1948,0.0788399101234972,0.165778389936313,1.2928220905466004,ks-test,full,4695
FAILED,,,164,1355,3457,0.6372218576818705,0.6649053708929568,5.725629667676985,t-test,bounded,1394
FAILED,,,1000,3270,4362,0.5259972126502543,0.5173552708234637,9.079745646045543,ks-test,full,3800
FAILED,,,2863,1958,236,0.2131963608842342,0.0184786677826195,3.5922802542131396,t-test,bounded,2296
FAILED,,,4702,4113,2949,0.8369033780097961,0.4183471775613725,0.8360612195366994,ks-test,bounded,313
COMPLETED,0.7299999999999999,158.0,1585,348,1362,0.4013051245100796,0.9172313203811644,6.519430671503768,t-test,full,3263
FAILED,,,1464,2969,2525,0.1394169507529586,0.3300934255085885,5.226007741671988,ks-test,full,4294
FAILED,,,4596,1654,1602,0.5751065850351005,0.8289741776585579,2.120582489879802,t-test,bounded,2127
FAILED,,,2686,4415,3924,0.4503233577720821,0.7303589633908122,4.720886617128738,ks-test,bounded,183
COMPLETED,0.7299999999999999,77.0,799,651,540,0.7632155828848481,0.2314858699906617,7.942876521537082,t-test,full,3718
FAILED,,,383,3817,2267,0.8980897985938935,0.0833571848329156,6.942112949638628,ks-test,bounded,1163
FAILED,,,3481,5,3267,0.3395555571671575,0.5824805371779948,0.0875958080776035,t-test,full,2745
FAILED,,,4063,3566,1204,0.7138939255699515,0.9770343058519064,2.994559303573333,ks-test,full,4552
FAILED,,,2220,2301,4667,0.0247663591764867,0.4779186419993639,9.966861082818362,t-test,bounded,1838
FAILED,,,2360,3642,1865,0.8631535478271543,0.6354740491807461,0.5303475520377979,t-test,full,1986
FAILED,,,4247,2366,2740,0.4293736042231321,0.1365975204966962,7.424456751447171,ks-test,bounded,4115
FAILED,,,3660,4054,447,0.5542120339702815,0.3040658790040761,9.398885295405053,t-test,bounded,3577
COMPLETED,0.7299999999999999,352.0,527,252,3860,0.2393301697541028,0.8029500961806624,2.6225637136138977,ks-test,full,4
FAILED,,,659,4666,3325,0.0974152579009532,0.8880566392857581,2.266188901563175,t-test,bounded,2617
COMPLETED,0.7299999999999999,56.0,2502,893,2373,0.6578582382388412,0.3889372724648564,5.410139394754545,ks-test,full,996
FAILED,,,4417,3030,4446,0.2835750723201781,0.0515441871136426,7.693101089593955,t-test,full,1709
FAILED,,,1319,1725,955,0.970713951377198,0.5506712126843631,4.665717036979274,ks-test,bounded,4385
RUNNING,,,1728,4345,4769,0.7400132199935615,0.2020699103921651,3.2930236851060766,t-test,bounded,3061
RUNNING,,,4880,570,770,0.0529657142832875,0.7011931883804499,9.05443254829012,ks-test,full,853
RUNNING,,,3045,3351,3702,0.9261727927532049,0.8622809754926711,6.615575017602184,t-test,full,1527
RUNNING,,,1138,2048,2165,0.365821193197742,0.3631652372833341,1.0500684265922755,ks-test,bounded,4867
RUNNING,,,21,2713,28,0.4690105456039309,0.4487285987902432,3.759641880507581,t-test,full,2441
COMPLETED,0.7299999999999999,39.0,3139,1440,4106,0.783740123387426,0.947609306326136,8.27064203747362,ks-test,bounded,3985
RUNNING,,,3802,4983,1423,0.1600692734066397,0.6155613888800144,6.139650152402931,t-test,bounded,3408
COMPLETED,0.7299999999999999,46.0,1939,1178,3038,0.593696923142299,0.1166882508657872,1.823331090569496,ks-test,full,497
RUNNING,,,2025,2516,4011,0.9859254721347241,0.9273117483034728,1.1850951871424913,t-test,full,4214
COMPLETED,0.7299999999999999,77.0,3868,1321,589,0.2987447264846414,0.428183938268572,6.790270662429744,ks-test,bounded,1889
RUNNING,,,3207,4789,2598,0.6730812508389353,0.0122358163241297,8.877295704104005,t-test,bounded,102
COMPLETED,0.7299999999999999,197.0,109,1063,1714,0.1126039957366883,0.511356056837365,3.155555725197308,ks-test,full,3482
RUNNING,,,1228,4148,1097,0.2240851438250392,0.6748044425938278,1.646804574159905,t-test,bounded,1092
COMPLETED,0.7299999999999999,96.0,3116,451,4597,0.5389251488838344,0.1759211288522928,6.001571939215996,ks-test,full,2518
RUNNING,,,4948,3158,2222,0.4141400775723159,0.2648039905056357,8.406279125800355,t-test,full,4481
RUNNING,,,1816,1933,3184,0.8478857389762997,0.7636797644682228,3.9337272720569745,ks-test,bounded,1609
RUNNING,,,1389,4469,1994,0.6094490475375204,0.4875726337060332,2.796954250426963,t-test,bounded,913
COMPLETED,0.7299999999999999,174.0,4507,774,3541,0.1757947594802826,0.9864446600861846,9.534827528995462,ks-test,full,3003
RUNNING,,,2589,2837,932,0.7995037396252154,0.5767858588788657,7.286073392996565,t-test,full,4926
RUNNING,,,726,1610,4941,0.4847551153488457,0.0779061737488955,0.3535158903645351,ks-test,bounded,1470
RUNNING,,,594,3445,2877,0.3501421615313738,0.2408367685321718,4.527943931806833,t-test,full,4041
RUNNING,,,3746,2247,1252,0.9104671302009372,0.7399534994047136,7.51565910014417,ks-test,bounded,2382
RUNNING,,,4336,3861,4276,0.0372981818951666,0.8234608555808663,5.585140184845776,t-test,bounded,556
COMPLETED,0.7299999999999999,248.0,2429,136,189,0.7243266336768865,0.3243364362157881,2.401520807377062,ks-test,full,3348
RUNNING,,,2291,3932,3598,0.3858042368516326,0.5405284960754215,8.120013328474014,ks-test,bounded,2828
COMPLETED,0.7299999999999999,176.0,4153,197,2099,0.8213835033439099,0.0416451079770922,4.858354539788329,t-test,full,778
RUNNING,,,3568,3687,4719,0.1977144974116235,0.3951206905376166,1.985555692080408,ks-test,full,1295
RUNNING,,,451,2499,681,0.5104886513706297,0.8939963901434093,5.05131205959525,t-test,bounded,4791
RUNNING,,,865,3083,1513,0.6526648213975131,0.7931133280377834,9.8312240317408,ks-test,full,2200
COMPLETED,0.7299999999999999,165.0,2772,1847,3091,0.0942638793960213,0.2939854733888059,2.820473949273117,t-test,bounded,3899
RUNNING,,,4684,4535,95,0.9674728019144386,0.1425967270471155,0.2641223617363721,ks-test,bounded,3166
COMPLETED,0.7299999999999999,106.0,1533,850,4211,0.2784708315823227,0.6417169229462742,7.080191200074741,t-test,full,413
RUNNING,,,1671,3385,379,0.0088466940522193,0.1070937074162065,5.8640130633767695,ks-test,full,2066
RUNNING,,,4769,2150,3753,0.6979400451667606,0.6062105126455425,1.469653789469041,t-test,bounded,4352
RUNNING,,,2932,4234,1774,0.3236549162287264,0.9533662881832567,4.18193935601227,ks-test,bounded,3659
COMPLETED,0.7299999999999999,71.0,1088,546,2686,0.8821472315769642,0.4542419431749731,8.458511161298489,t-test,full,240
RUNNING,,,254,4880,4496,0.7792143785096703,0.3537549053560942,6.3444298441633595,ks-test,bounded,2688
COMPLETED,0.7299999999999999,63.0,3386,1143,1043,0.4662879306823015,0.8526269763503223,0.700729276473634,t-test,full,1223
RUNNING,,,4052,2738,3428,0.5911243974100798,0.7066442217715084,3.7300533221364014,ks-test,full,1779
RUNNING,,,2164,1553,2437,0.1553928444851189,0.2077645812556147,9.257187598246148,t-test,bounded,4612
RUNNING,,,2169,3787,4431,0.502462153295055,0.6715118670426308,2.484351561696269,ks-test,bounded,3201
COMPLETED,0.7299999999999999,1835.0,4036,53,969,0.1896608330812305,0.1723914294838905,5.472677001936361,t-test,full,408
RUNNING,,,3371,3518,3349,0.8133526293709874,0.2680889593567699,7.598790231832303,ks-test,full,2215
RUNNING,,,259,2331,2348,0.3777548294477164,0.767217055665329,4.415781126266346,t-test,bounded,3874
RUNNING,,,1064,2919,461,0.270931151157245,0.9159777995999902,0.4659459960041568,ks-test,full,1320
RUNNING,,,2966,1683,3845,0.9599069293085484,0.4171018657702952,7.203208965420724,t-test,bounded,4776
RUNNING,,,4803,4386,1840,0.0867207822762429,0.0235621285848319,9.646947721476666,ks-test,bounded,2833
COMPLETED,0.7299999999999999,73.0,1647,701,2763,0.6451022465154528,0.5224457509070634,2.713779909692705,t-test,full,744
RUNNING,,,1558,3241,1436,0.8746151690054685,0.229747422080487,3.997370714201592,ks-test,full,1774
RUNNING,,,4651,2007,3023,0.3160814257692545,0.728626820936799,8.352748351160438,t-test,bounded,4646
RUNNING,,,2739,4065,3,0.6904045584648847,0.8345425655897706,6.064905468202197,ks-test,bounded,2664
ABANDONED,,,890,377,4129,0.0012765087522566,0.3356707362551242,1.5929638863615692,t-test,full,1238
RUNNING,,,445,4716,3687,0.1473739568274468,0.4840354559030383,3.209129708883353,ks-test,bounded,3644
COMPLETED,0.7299999999999999,52.0,3582,980,2179,0.5830631226617842,0.98315956668742,8.81369487501867,t-test,full,265
COMPLETED,0.7299999999999999,39.0,4167,2589,4794,0.4582646745629608,0.5803154299817979,6.844145023484715,ks-test,full,2032
FAILED,,,2285,1404,745,0.7711573532521724,0.0811988589763641,1.121794735426083,t-test,bounded,4357
FAILED,,,2454,2665,2964,0.1206609875336289,0.7963985329717397,9.300959684317,t-test,full,4466
COMPLETED,0.7299999999999999,39.0,4302,1470,1348,0.6811044214479625,0.2975225247852504,3.656648807475344,ks-test,bounded,1634
FAILED,,,3712,4953,4339,0.3068060346934944,0.1393039154130965,0.7448017399134114,t-test,bounded,1058
COMPLETED,0.7299999999999999,39.0,619,1226,262,0.99394444530271,0.6381874633785337,6.271325706871227,ks-test,full,2524
COMPLETED,0.7299999999999999,22.0,721,4316,1934,0.8554558982513844,0.5518550481367857,8.531882598689757,t-test,bounded,97
COMPLETED,0.7299999999999999,101.0,2604,619,3472,0.4216754713281989,0.0527345659639686,4.138133596684784,ks-test,full,3516
FAILED,,,4521,3302,847,0.5464986653681844,0.383786502033472,1.5427153137018903,t-test,full,4189
FAILED,,,1384,2077,4846,0.2316172993425279,0.8829145537279545,5.819897390890867,ks-test,bounded,1904
FAILED,,,1820,4618,1190,0.4923176567703485,0.3648368514478206,7.182893310467714,t-test,bounded,580
COMPLETED,0.7299999999999999,53.0,4932,923,4682,0.8070467512346803,0.8639610365889967,0.1715329188480973,ks-test,full,3333
FAILED,,,3100,3000,2291,0.1833606655467301,0.6955546392370014,2.9228661465076726,t-test,full,4046
FAILED,,,1232,1773,3243,0.6169888134729116,0.196438142588362,9.738324675694109,ks-test,bounded,2347
FAILED,,,86,3614,3940,0.7323760150559246,0.1106235183198004,5.143944711529651,t-test,full,4961
FAILED,,,3243,2416,526,0.0453289629220962,0.6095029617901891,1.8828961947467175,ks-test,bounded,1465
COMPLETED,0.7299999999999999,23.0,3903,4004,2501,0.9185208205562084,0.9498288705796004,4.951287569091656,t-test,bounded,928
COMPLETED,0.7299999999999999,194.0,2001,280,1628,0.3581687525529414,0.4509570858590304,8.017654208509251,ks-test,full,2978
FAILED,,,1933,3493,110,0.2473922475557774,0.5130948598012328,9.913325503034516,t-test,full,1695
FAILED,,,3815,2218,4197,0.5622317841667682,0.0139676000066101,3.0581980895707384,ks-test,bounded,4409
FAILED,,,3153,3890,1489,0.4374314920194447,0.4226151952836662,0.0337598509248346,t-test,bounded,2583
COMPLETED,0.7299999999999999,372.0,15,88,3115,0.8711776069998741,0.92173479632847,7.0054513582671065,ks-test,full,1001
FAILED,,,1164,4498,4705,0.978288244890049,0.7575630713943392,7.879270812809467,t-test,bounded,3573
COMPLETED,0.7299999999999999,115.0,3012,725,696,0.2911079974304884,0.2586786125581711,4.774455870169216,ks-test,full,38
FAILED,,,4846,2886,3623,0.6654292860776186,0.1780861152186989,2.0572866943106054,t-test,full,1962
FAILED,,,1753,1581,2075,0.1049515476562082,0.6769628855623305,5.279886907870882,ks-test,bounded,4129
FAILED,,,1295,4196,3414,0.3733878688570111,0.0712997947111725,6.406962757948786,t-test,bounded,3433
COMPLETED,0.7299999999999999,88.0,4452,421,2453,0.9337133357170968,0.5701726985014975,0.9188870942136272,ks-test,full,483
FAILED,,,2537,3188,4521,0.0605291517041623,0.98909933241643,3.480122253816575,t-test,full,2446
COMPLETED,0.7299999999999999,33.0,635,1885,1019,0.7475571201667189,0.4902188591044396,9.162881433880887,ks-test,bounded,3951
RUNNING,,,532,2545,1789,0.6017513905260711,0.3255903157684951,5.642760583953932,t-test,full,1561
RUNNING,,,3645,1271,2672,0.1680966340210288,0.8247058123182505,1.4052473910422996,ks-test,bounded,4863
RUNNING,,,4232,4839,355,0.7917903933301567,0.7348696798309684,4.273160394484178,t-test,bounded,3075
COMPLETED,0.7299999999999999,66.0,2364,1034,3778,0.4770422226302325,0.2357466435022652,8.706578280766497,ks-test,full,829
RUNNING,,,2196,4910,2206,0.6291902141161263,0.8923248930908739,1.7307369915340096,ks-test,bounded,347
COMPLETED,0.7299999999999999,311.0,4098,1095,3198,0.07078972569108,0.3934405086115002,6.242347457651981,t-test,full,3258
RUNNING,,,3516,2786,1120,0.9439834273736925,0.0472835400085896,8.177747561069205,ks-test,full,3815
COMPLETED,0.7299999999999999,72.0,359,1523,4572,0.254980988593772,0.5461603847090155,3.862038808387704,t-test,bounded,2272
RUNNING,,,803,3434,2612,0.3937612503618002,0.6477820142637937,0.9474041986130178,ks-test,full,4719
RUNNING,,,2670,2122,1699,0.8293400335349141,0.1486547990832477,6.7082027898943055,t-test,bounded,1379
RUNNING,,,4581,4262,3986,0.205655791895464,0.2917655503638088,8.952078233469276,ks-test,bounded,685
COMPLETED,0.7299999999999999,84.0,1468,496,613,0.5184304440449922,0.7908851960226893,3.385961370556615,t-test,full,2893
RUNNING,,,1579,3113,4291,0.7556793265901505,0.4607938614375889,4.592307642675936,ks-test,full,4547
COMPLETED,0.7299999999999999,48.0,4716,1798,174,0.4427523954436182,0.95990928363055,7.736868445019239,t-test,bounded,1872
RUNNING,,,2877,4583,2852,0.5675736264642328,0.6035037626754493,5.337039913609624,ks-test,bounded,1139
COMPLETED,0.7299999999999999,222.0,995,820,1275,0.1318425717297941,0.1043806519899517,2.310266170146875,t-test,full,2759
RUNNING,,,189,3981,916,0.016742326028645,0.206580866632983,2.578753149142489,ks-test,bounded,169
COMPLETED,0.7299999999999999,201.0,3283,168,4954,0.7058361307196319,0.7054537258092313,9.472252076649108,t-test,full,3742
RUNNING,,,3950,3716,2018,0.3315357809457927,0.8577776259519159,7.380345809606837,ks-test,full,4260
RUNNING,,,2102,2450,3516,0.8900276278462261,0.3588971080258488,0.6034139559129253,t-test,bounded,2131
RUNNING,,,2038,2824,2133,0.4490769557245075,0.0079061317238956,3.197616882038303,t-test,bounded,962
RUNNING,,,3945,1637,3721,0.758110665500164,0.5070341797005385,8.841239747943357,ks-test,full,2622
RUNNING,,,3357,4481,715,0.1342874733190983,0.9316338633820413,6.749315619920381,t-test,full,4448
COMPLETED,0.7299999999999999,61.0,205,747,4841,0.5739155564922839,0.4325133849270642,1.2222574066314846,ks-test,bounded,1655
RUNNING,,,961,3829,2978,0.7160588868409395,0.2526793493106961,3.971041952430271,t-test,full,4091
RUNNING,,,2824,144,1469,0.030869694981724,0.751562900993973,8.365476693172008,ks-test,bounded,2000
RUNNING,,,4740,3477,4098,0.904168083595112,0.6869215440098196,5.9656684439396495,t-test,bounded,77
COMPLETED,0.7299999999999999,46.0,1622,2240,51,0.3417754309307783,0.1880455321054905,1.689018340881914,ks-test,full,3534
RUNNING,,,1426,4777,3875,0.072242666747421,0.5646592546645552,0.3163346737949177,t-test,full,3910
COMPLETED,0.7299999999999999,47.0,4558,1090,413,0.634543953500688,0.0657874662261456,7.327009289428592,ks-test,bounded,2486
RUNNING,,,2723,2528,2808,0.2603520977254957,0.499691579170525,9.570902631233446,t-test,bounded,523
COMPLETED,0.7299999999999999,39.0,836,1294,1807,0.945449931109324,0.9985710263587532,2.754912090666592,ks-test,full,3393
COMPLETED,0.7299999999999999,26.0,343,3126,999,0.8424889971986413,0.8191330150291323,2.359326186732389,t-test,bounded,790
RUNNING,,,3441,1940,4383,0.4030131930224597,0.3200165220983326,5.6210626772027465,ks-test,full,3114
RUNNING,,,4104,4180,2394,0.5276992805693299,0.2451569205913692,7.556442535691896,t-test,full,4901
COMPLETED,0.7299999999999999,211.0,2261,443,3316,0.2188178423549979,0.7442811020147055,4.490610105356201,ks-test,bounded,1522
RUNNING,,,2399,4241,477,0.9244497190397232,0.399562430826947,5.0141904789591205,ks-test,full,2311
COMPLETED,0.7299999999999999,120.0,4287,514,3967,0.3602205985505133,0.8984460568670183,2.026551224445924,t-test,bounded,3775
COMPLETED,0.7299999999999999,27.0,3619,3377,1602,0.7344067437238991,0.5360790672935545,4.894446366907098,ks-test,bounded,3219
RUNNING,,,487,2182,2554,0.0512786218225955,0.0372031297460198,8.07798789359443,t-test,full,387
RUNNING,,,697,2765,4631,0.1627316965032368,0.1548372607417404,7.038013229812496,ks-test,bounded,2932
RUNNING,,,2540,1541,1219,0.6002787151765078,0.6539653533324599,0.3000615044757724,t-test,full,647
RUNNING,,,4380,4853,3218,0.475586917027831,0.7808651355933398,2.8613169462559744,ks-test,full,1340
COMPLETED,0.7299999999999999,43.0,1282,1156,2344,0.7864390184916555,0.2817447017524391,9.7939497667253,t-test,bounded,4758
RUNNING,,,1766,3694,3497,0.5480936929639428,0.9656049778293818,8.500517450100743,ks-test,bounded,2800
RUNNING,,,4918,2467,1881,0.2371502330247312,0.4664884105417877,4.145828531812877,t-test,full,1099
RUNNING,,,3008,3924,4896,0.8609486792646348,0.0948474779911339,1.4286772541841493,ks-test,full,1832
RUNNING,,,1101,229,819,0.4233102946802973,0.5939715850576758,5.901153790090234,t-test,bounded,4586
RUNNING,,,61,4562,1374,0.288664508620277,0.71108792508021,9.294480860342272,ks-test,full,2170
COMPLETED,0.7299999999999999,61.0,3178,838,2912,0.9719449020829052,0.2122160920277237,3.68922947123088,t-test,bounded,4221
RUNNING,,,3761,3056,311,0.0986217675283551,0.3493036325257271,0.6647709876568987,ks-test,bounded,3704
RUNNING,,,1898,1859,4311,0.663003167014569,0.8481830350998789,6.386588817344978,t-test,full,207
RUNNING,,,1987,4447,2705,0.8016762332394719,0.1623109615948051,5.762770431639626,ks-test,full,3836
COMPLETED,0.7299999999999999,110.0,3831,644,1743,0.4908507998399436,0.6614306109715253,1.2518455925108865,t-test,bounded,2253
RUNNING,,,3246,2937,3826,0.6155350433383135,0.7733381580971181,4.320219068625942,ks-test,bounded,446
RUNNING,,,148,1662,325,0.1780070414151996,0.2742109391987323,8.636459683691152,t-test,full,3162
RUNNING,,,1188,3579,2486,0.0360592973195016,0.4070809558145702,6.5615896074362094,ks-test,bounded,704
RUNNING,,,3075,2274,3370,0.7192140798494219,0.9059577967971564,0.8001028934707864,t-test,full,2872
RUNNING,,,4988,3805,1067,0.3450203800257295,0.5286290323492139,3.551456366058439,ks-test,full,4816
COMPLETED,0.7299999999999999,941.0,1855,32,4490,0.9092685247007756,0.0297446515876799,9.11703887089249,t-test,bounded,1280
RUNNING,,,1348,2650,648,0.6786591592282056,0.7190947046633809,7.900851049408317,ks-test,bounded,1199
RUNNING,,,4466,1347,4736,0.1143196560777723,0.2202141904551535,4.756978406998329,t-test,full,2702
RUNNING,,,2629,4734,2043,0.9876200077105312,0.3413653429858386,2.16157798499614,ks-test,full,4685
RUNNING,,,766,958,3668,0.3043738592695444,0.8402381984442472,5.1888861237866815,t-test,bounded,1736
RUNNING,,,557,4126,4149,0.4075351382680237,0.9735650334618984,9.929586855052039,ks-test,full,4317
COMPLETED,0.7299999999999999,117.0,3709,321,140,0.8452154117524623,0.4744419190585613,3.035402337805368,t-test,bounded,2072
RUNNING,,,4374,3258,3082,0.2213941825907677,0.0868341457154601,0.1235349880661815,ks-test,bounded,304
RUNNING,,,2467,1985,1535,0.5323718949873,0.5859495716262608,6.8999350166255615,t-test,full,3604
RUNNING,,,2328,3324,4982,0.3263097623679787,0.3074207757730036,2.5805215911027046,t-test,bounded,2562
RUNNING,,,4191,2060,866,0.888736719539389,0.8062975423987954,9.434960434892217,ks-test,full,1020
RUNNING,,,3530,4372,3569,0.015415429033339,0.632126840904355,7.465392685128376,t-test,full,1596
COMPLETED,0.7299999999999999,74.0,412,558,1992,0.7006464577428996,0.1332423857860267,0.4931663727173581,ks-test,bounded,4505
RUNNING,,,906,4976,202,0.5893937318678945,0.0626940404772758,4.628383173279465,t-test,full,1943
COMPLETED,0.7299999999999999,141.0,2812,1210,4240,0.1497999606374651,0.5618136452399193,7.733884487892502,ks-test,bounded,4150
RUNNING,,,4645,2721,1328,0.7736002509258687,0.8769144446719437,5.446061849862337,t-test,bounded,3476
RUNNING,,,1493,1408,2827,0.4646083705648779,0.3777871811594813,2.223994243669324,ks-test,full,137
RUNNING,,,1712,4028,1647,0.2028115701545029,0.8734326729048043,1.087230608832091,t-test,full,2386
COMPLETED,0.7299999999999999,82.0,4810,264,2637,0.5117120846044271,0.3743096328582614,6.574619937843644,ks-test,bounded,4008
RUNNING,,,2892,3669,584,0.3870183234363794,0.1909257527589797,9.018376554880291,t-test,bounded,3295
COMPLETED,0.7299999999999999,15.0,1049,2354,4037,0.8265207361914217,0.6900412530265748,3.335084804697894,ks-test,full,618
RUNNING,,,291,3023,3145,0.9613621122222392,0.6189143226295709,1.8655448945406825,t-test,bounded,3018
COMPLETED,0.7299999999999999,66.0,3423,1757,2232,0.2762833625096827,0.1200338530354201,6.1037466943757615,ks-test,full,888
RUNNING,,,4013,4674,4544,0.6504675446636974,0.4453832345623522,8.229839642094449,t-test,full,1426
COMPLETED,0.7299999999999999,252.0,2126,861,1170,0.0881928590536117,0.9442561346348374,3.796956598130055,ks-test,bounded,5000
RUNNING,,,2110,4682,1751,0.9061576678603888,0.5198739808257669,6.596496091222392,t-test,bounded,4328
COMPLETED,0.7299999999999999,81.0,4017,879,2712,0.34762965381518,0.020758320691064,1.0700484850788488,ks-test,full,2083
RUNNING,,,3429,3015,318,0.7219661131072789,0.4157675098590553,3.3523807991873475,t-test,full,295
RUNNING,,,278,1739,3819,0.0328361412715166,0.9148908584862948,8.996615464211441,ks-test,bounded,3596
RUNNING,,,1045,3658,3376,0.1791601117439567,0.7663662122450768,6.120885013096035,t-test,full,1207
RUNNING,,,2908,2353,2493,0.61485499933362,0.2674931151270866,1.843626724089496,ks-test,bounded,2711
RUNNING,,,4823,4039,4483,0.4900698778312653,0.1693361766543239,3.818684611529112,t-test,bounded,4674
COMPLETED,0.7299999999999999,82.0,1706,265,1059,0.8029606418330221,0.6682169325221329,8.21250997434836,ks-test,full,1725
RUNNING,,,1499,2728,4742,0.5335192509964108,0.0801044245567172,9.417960329245776,t-test,full,715
FAILED,,,4632,1426,656,0.2207198529057204,0.5789885710943489,2.6025780118769033,ks-test,bounded,2883
FAILED,,,2797,4968,3661,0.8444287828598172,0.980348023828119,0.4709948892332613,t-test,bounded,4808
COMPLETED,0.7299999999999999,63.0,909,1192,2035,0.4088252537455409,0.4814714170694351,7.482278920038604,ks-test,full,1271
FAILED,,,426,4360,148,0.3012572955451905,0.3323680667690932,7.711860548401251,t-test,bounded,3844
FAILED,,,3524,555,4157,0.9902349883839489,0.8314950440078974,4.645417548169383,ks-test,full,2262
FAILED,,,4187,3336,1527,0.1170659750159829,0.7280234834011644,2.207151217805221,t-test,full,435
FAILED,,,2343,2063,3075,0.675441717499867,0.2289040756840258,5.468275946405717,ks-test,bounded,3151
FAILED,,,2473,3246,878,0.4619781616199761,0.8854596613217144,4.73965471774526,ks-test,full,3026
FAILED,,,4361,1982,4995,0.7767015863787383,0.3865865195896476,7.922587462496944,t-test,bounded,897
FAILED,,,3693,4138,1980,0.153032630637288,0.0540803263485431,5.16695962814428,ks-test,bounded,1415
COMPLETED,0.7299999999999999,139.0,561,323,3557,0.5866626412011682,0.5529610376022756,2.1787103997217487,t-test,full,4989
FAILED,,,779,4741,4253,0.7013055591564625,0.639042126879096,3.0136233116574584,ks-test,bounded,2397
COMPLETED,0.7299999999999999,1730.0,2623,975,214,0.0142528447527438,0.1399263923875987,9.946867335258982,t-test,full,4019
FAILED,,,4462,2643,2814,0.8874618323333561,0.3005587590057403,6.8827683326564735,ks-test,full,3286
