Status,ACCURACY,RUNTIME,recent_samples_size,batch_size,gamma,alpha,use_mmd2,use_k2s_test
FAILED,,,919,1322,1.239300414018333,0.0068048598500899,False,True
COMPLETED,0.7099999999999999,218.0,3112,3105,7.118005317422561,0.0314344923594035,True,False
FAILED,,,3376,2493,8.106171524730511,0.033163201755844,True,False
COMPLETED,0.7299999999999999,12475.0,559,3184,3.985256583193317,0.005052748657763,False,True
COMPLETED,0.7199999999999999,311.0,2479,443,5.42425596705731,0.0480154325482435,False,True
COMPLETED,0.69,43.0,4036,3984,1.3820774433501064,0.0149746878794394,True,False
COMPLETED,0.7099999999999999,1.0,4307,1773,5.887868274878711,0.0007933235364034,False,False
COMPLETED,0.7,7651.0,2114,2654,2.4706176595082505,0.0374099153187125,True,True
FAILED,,,279,1012,8.276875221746042,0.0184492593654431,True,True
COMPLETED,0.7099999999999999,2.0,3712,4665,4.780907260124573,0.0445281495037488,False,False
COMPLETED,0.68,3.0,2766,309,0.1507198383761569,0.0416158555075526,False,False
COMPLETED,0.7099999999999999,10995.0,1209,4118,6.654352612867952,0.0213381515657529,True,True
COMPLETED,0.69,10431.0,1869,2008,2.756990808964707,0.027174513479229,True,True
COMPLETED,0.7099999999999999,2.0,4686,3669,9.338139420231805,0.0110536636081524,False,False
FAILED,,,4561,30,7.302072128999046,0.0156870783106423,True,False
COMPLETED,0.68,10068.0,1754,4299,0.760144126780331,0.047278211667668,False,True
COMPLETED,0.68,8965.0,1167,2042,9.988889380463402,0.0043394854525104,False,True
FAILED,,,2734,3538,3.368223768441007,0.0338999743554741,True,False
COMPLETED,0.7099999999999999,72.0,3602,1652,1.8563332287706436,0.0306013290300033,True,False
COMPLETED,0.7,13885.0,159,2678,5.235287461689674,0.0076147026126272,False,True
COMPLETED,0.7199999999999999,4749.0,2077,1202,4.174534405732528,0.0389760155044496,False,True
COMPLETED,0.7099999999999999,234.0,4260,4377,7.630986595821566,0.0240141859678551,True,False
COMPLETED,0.7099999999999999,1.0,3922,2215,4.638449567993172,0.0103163247103802,False,False
COMPLETED,0.7,9384.0,2355,3364,8.719848849745468,0.027886833100114,True,True
COMPLETED,0.7099999999999999,995.0,528,477,2.0273537859162314,0.0220748061481863,True,True
COMPLETED,0.7099999999999999,2.0,3335,3852,6.0312360389195385,0.040902521491982,False,False
COMPLETED,0.7099999999999999,1.0,2992,711,8.899991795694456,0.0453378742490895,False,False
FAILED,,,809,4868,2.904273312584497,0.017616025225725,True,True
COMPLETED,0.7299999999999999,4850.0,1467,1512,6.506158845365048,0.0366006388543173,True,True
COMPLETED,0.68,3.0,4910,2817,0.5891589004797861,0.0016274304501712,False,False
COMPLETED,0.67,9125.0,4729,1358,8.360204435248857,0.0392231724653393,True,True
COMPLETED,0.7099999999999999,2.0,1296,2972,4.98201306548901,0.0235373811880126,False,False
COMPLETED,0.7099999999999999,1.0,628,870,5.757016206606292,0.0293254032577387,False,False
COMPLETED,0.7099999999999999,14340.0,2822,4710,2.300106298621744,0.008709320409689,True,True
FAILED,,,3203,323,2.6339607513900845,0.0061829765764996,True,True
COMPLETED,0.7099999999999999,2.0,386,4007,9.17665161676798,0.0318268081210553,False,False
COMPLETED,0.69,4.0,2223,2373,0.2431530302762985,0.0129144920115359,False,False
COMPLETED,0.7099999999999999,12834.0,3780,3206,6.863360924403184,0.049869462700095,True,True
COMPLETED,0.7,11542.0,4129,1043,1.0290799583671615,0.0353141859481111,False,True
COMPLETED,0.7099999999999999,180.0,1935,4537,7.024340723581613,0.002708499873057,True,False
COMPLETED,0.7099999999999999,412.0,28,1804,3.7128576769316566,0.0456228439197875,True,False
COMPLETED,0.7,5904.0,3461,2525,9.630620484976097,0.0171740119154565,False,True
COMPLETED,0.7299999999999999,4925.0,2553,1883,5.595996308688075,0.0192886714749038,False,True
COMPLETED,0.69,43.0,996,3696,1.5141393090402706,0.0434832453904673,True,False
FAILED,,,1574,184,7.906275628531352,0.0121946073039434,True,False
COMPLETED,0.68,11216.0,4390,4146,3.9031562386872247,0.0258514795755036,False,True
COMPLETED,0.7099999999999999,2.0,4377,191,0.7741751190973445,0.0239515205421485,False,False
COMPLETED,0.7099999999999999,12508.0,1570,4156,7.27705456621945,0.0388211993011646,True,True
COMPLETED,0.7,7913.0,981,1889,3.382265041531064,0.0074795273290947,True,True
COMPLETED,0.7099999999999999,2.0,2547,3707,9.96386183490418,0.0305673623438924,False,False
COMPLETED,0.7099999999999999,2.0,3477,1811,5.260304260861129,0.0338418404213152,False,False
COMPLETED,0.7199999999999999,5500.0,34,2536,1.8423003181209787,0.0041801370200701,True,True
COMPLETED,0.7,8072.0,1949,1049,7.656012483792381,0.0471475678756833,True,True
COMPLETED,0.7099999999999999,2.0,4132,4547,4.160492704276927,0.0156485793953761,False,False
FAILED,,,3776,2375,8.735100348618813,0.0014725699904374,True,False
COMPLETED,0.7,7410.0,2210,3222,4.614652660766617,0.0365379232713021,False,True
FAILED,,,380,325,6.046497818565928,0.0175820142831653,False,True
COMPLETED,0.7,103.0,3187,4022,2.003546895910054,0.0452026488082483,True,False
COMPLETED,0.7,110.0,2827,871,2.928069456202909,0.0407431288030929,True,False
FAILED,,,644,4725,8.884738378488457,0.0220166220567189,False,True
COMPLETED,0.7,13243.0,1299,1360,0.6129641328975559,0.027848289928399,False,True
FAILED,,,4743,2987,6.490896637353115,0.0101856307610869,True,False
COMPLETED,0.7299999999999999,3374.0,4913,1517,4.966760765758344,0.0499034267123788,False,True
FAILED,,,1480,2829,8.384001845339313,0.0130496705221012,True,False
COMPLETED,0.7099999999999999,126.0,815,717,2.2848452080851422,0.0319816218349151,True,False
COMPLETED,0.7099999999999999,12936.0,3008,4879,5.780822705496103,0.0062456454136408,False,True
COMPLETED,0.7299999999999999,1124.0,3328,483,9.152855827016754,0.0087478159135207,False,True
FAILED,,,512,3864,2.649213516735472,0.0294560495391488,True,False
FAILED,,,2351,2221,6.839555151872338,0.0236967263934202,True,False
COMPLETED,0.7099999999999999,12081.0,3908,3376,0.2584160763947293,0.0392813090733252,False,True
COMPLETED,0.7199999999999999,3618.0,4274,1203,7.0103090794039895,0.0259867023425176,True,True
COMPLETED,0.7299999999999999,2.0,2081,4393,1.0540978750139471,0.0122286214735358,False,False
COMPLETED,0.7099999999999999,2.0,176,1652,9.616580049992539,0.0435459584840573,False,False
COMPLETED,0.64,10463.0,3609,2695,3.7378846823778,0.0194435353460721,True,True
COMPLETED,0.69,11793.0,2718,2042,1.4891230127327144,0.0173047024533152,True,True
COMPLETED,0.7099999999999999,1.0,1161,3554,5.610028418480418,0.0456613895809277,False,False
COMPLETED,0.7199999999999999,3.0,1741,31,3.8781299596000465,0.0027666807374916,False,False
COMPLETED,0.7,11784.0,4558,4316,7.920318019096739,0.0354735813108272,True,True
COMPLETED,0.69,8566.0,4672,1999,6.216477615062148,0.0400904027954675,False,True
COMPLETED,0.7099999999999999,190.0,1865,3656,2.1350878690993413,0.0228628022219054,True,False
ABANDONED,,,1193,300,8.53467879202403,0.0286461302498355,True,False
ABANDONED,,,2759,4106,4.530787003231236,0.0095812445972114,False,True
FAILED,,,3728,1003,0.403271721589379,0.00550918537518,False,True
FAILED,,,285,4652,6.398999740488828,0.0326947613065131,True,False
ABANDONED,,,2127,1764,3.090088973053731,0.0137871921621263,True,False
ABANDONED,,,4310,2641,9.007079382149502,0.0491909243492409,False,True
COMPLETED,0.7399999999999999,1553.0,4033,438,3.26113618198596,0.0346395863289944,True,True
COMPLETED,0.7099999999999999,2.0,2466,3967,9.803073719994163,0.0035756564424373,False,False
COMPLETED,0.65,4.0,553,2489,0.8673032316565514,0.0464947474543005,False,False
COMPLETED,0.69,8542.0,3360,3166,7.487959307889454,0.0164946651468053,True,True
COMPLETED,0.7099999999999999,7895.0,3118,1318,7.738649160583504,0.0201566040073521,True,True
COMPLETED,0.7099999999999999,2.0,935,3087,4.359704463453964,0.0428093804283998,False,False
COMPLETED,0.7099999999999999,2.0,1517,829,5.127553378506565,0.01151604830008,False,False
FAILED,,,4960,4825,1.6710916526280344,0.026724105965346,True,True
COMPLETED,0.7099999999999999,2.0,4779,671,9.522843937730418,0.0148153397236019,False,False
COMPLETED,0.67,12294.0,1346,4984,3.527573636726476,0.0479572988906875,True,True
COMPLETED,0.7099999999999999,4116.0,754,1472,7.132036216616632,0.0050142502035014,True,True
COMPLETED,0.7299999999999999,2.0,2947,2934,1.2142829443616792,0.0330325584248639,False,False
COMPLETED,0.7099999999999999,2.0,3228,2331,4.010282415290364,0.0312796756951138,False,False
FAILED,,,412,3324,8.092129879148677,0.0067421939633786,True,True
COMPLETED,0.7299999999999999,1324.0,2334,593,1.407094186647795,0.0381078708176501,True,True
COMPLETED,0.7099999999999999,2.0,3891,3812,5.410223112281413,0.0246881688549183,False,False
COMPLETED,0.66,146.0,4179,1611,2.4858794950284064,0.0109954797932878,True,False
COMPLETED,0.69,7513.0,1986,2794,5.864061328998767,0.0270151210669428,False,True
COMPLETED,0.7199999999999999,2557.0,153,1162,4.796158814871684,0.0212074580774642,False,True
COMPLETED,0.7099999999999999,167.0,3586,4493,8.25307825864572,0.0415773127968423,True,False
FAILED,,,2579,146,6.678157938408666,0.0444654334597289,True,False
COMPLETED,0.7099999999999999,11781.0,1022,4259,0.13545753724128,0.0182943984447047,False,True
COMPLETED,0.7099999999999999,6817.0,1685,2158,9.36193565697316,0.0372746896012686,False,True
FAILED,,,4501,3497,2.7417372986357655,0.0007593123172409,True,False
FAILED,,,4470,1737,8.753087417789734,0.0274313742197118,True,False
COMPLETED,0.7099999999999999,11776.0,1652,2610,2.8745350870173425,0.0105904955309815,False,True
COMPLETED,0.65,11034.0,1073,975,6.456853719878011,0.0418972579240798,False,True
COMPLETED,0.7,52.0,2631,4621,0.5008046239092945,0.0208987816562876,True,False
FAILED,,,3540,273,4.590107091629879,0.0187603268795646,True,False
COMPLETED,0.7,9589.0,107,4074,8.632438187968917,0.0440123118269257,False,True
FAILED,,,2013,1972,1.8813175932206212,0.0011281774165108,False,True
COMPLETED,0.7099999999999999,178.0,4205,3624,6.002385107389652,0.0369186311196535,True,False
COMPLETED,0.7199999999999999,2.0,3860,798,1.730178654297255,0.0482653951835818,False,False
COMPLETED,0.66,13097.0,2302,4799,5.226299188550562,0.0144944368130527,True,True
COMPLETED,0.67,8386.0,462,1286,4.106920489926823,0.0334369625588879,True,True
COMPLETED,0.7099999999999999,2.0,3280,3061,7.52432367792912,0.0045970392674207,False,False
COMPLETED,0.7099999999999999,2.0,2900,2457,7.232979700207711,0.007098832573276,False,False
COMPLETED,0.7199999999999999,6093.0,708,3139,0.6519836615724489,0.0309117683791555,True,True
COMPLETED,0.7199999999999999,266.0,1374,407,9.861161829089744,0.0251418706160038,True,True
COMPLETED,0.7099999999999999,2.0,4806,3940,3.3576816272297876,0.0376429001661017,False,False
COMPLETED,0.7299999999999999,900.0,4986,566,5.507366257830523,0.0031110734036192,True,True
COMPLETED,0.68,2.0,1545,3780,1.4645774435959755,0.035092873185873,False,False
COMPLETED,0.7099999999999999,1.0,889,2304,7.876205307920464,0.0161263901335187,False,False
COMPLETED,0.7099999999999999,9646.0,3071,3292,3.7559006569106126,0.0468517264700494,True,True
COMPLETED,0.7099999999999999,3777.0,3412,1445,1.0005635058283806,0.0423918290864676,True,True
COMPLETED,0.7099999999999999,2.0,604,2902,6.878658118705266,0.0205613758387044,False,False
COMPLETED,0.68,2.0,2434,644,3.6257251733895393,0.0264036179590038,False,False
COMPLETED,0.7,10070.0,4002,4952,9.582537132517432,0.011823756980244,True,True
COMPLETED,0.7299999999999999,5316.0,4337,2126,2.527022059210576,0.022506376042962,False,True
FAILED,,,2155,3471,9.108780961005015,0.040459608300589,True,False
COMPLETED,0.65,53.0,239,114,0.2338326620934531,0.0091285105771385,True,False
COMPLETED,0.7099999999999999,8325.0,3681,4232,6.736855146057905,0.0291116437804885,False,True
COMPLETED,0.7199999999999999,4000.0,2811,1130,8.349996773028746,0.0323864997895434,False,True
COMPLETED,0.7099999999999999,168.0,1243,4466,4.85463910193462,0.0058287428896874,True,False
ABANDONED,,,1833,1579,5.649133899632842,0.0487855996810831,True,False
FAILED,,,4641,2767,2.2312729937350375,0.0142038130122236,False,True
ABANDONED,,,4610,1076,4.2573468520808975,0.0126338887005113,True,True
FAILED,,,1792,4579,7.71440933269728,0.0255699768443591,False,False
FAILED,,,1129,1838,1.627284682702273,0.0197517392374575,False,False
ABANDONED,,,2687,2567,5.00562862509396,0.043226296137087,True,True
FAILED,,,3635,1916,9.749234801531768,0.046114039605949,True,True
FAILED,,,203,3739,3.1291794800367208,0.0168390577207319,False,False
FAILED,,,2035,217,7.375494057650679,0.035829923310317,False,False
FAILED,,,4227,4188,0.8329557649046183,0.0023973438460379,True,True
ABANDONED,,,3960,1392,6.277112832240761,0.0133702899147756,False,True
FAILED,,,2402,3014,0.3595025968281552,0.0495958022116683,True,False
FAILED,,,479,903,8.982801709098739,0.0066633279575034,True,False
ABANDONED,,,3297,4752,2.987693516516127,0.0315769339986145,False,True
FAILED,,,3034,356,2.1007782475119456,0.0298244293848983,False,True
ABANDONED,,,842,4049,6.10405020998791,0.0083908945233561,True,False
FAILED,,,1434,2406,4.39879245611746,0.0397459967602044,True,False
ABANDONED,,,4866,3248,8.480802028397097,0.0232434969777241,False,True
FAILED,,,4695,2248,0.0035008352920413,0.0360843527121469,True,False
ABANDONED,,,1254,3407,6.62431901994627,0.0019376246370375,False,True
ABANDONED,,,671,510,2.707389831883833,0.0448461415846832,False,True
ABANDONED,,,2853,3895,9.249470406734384,0.0179500057785771,True,False
FAILED,,,3155,744,5.839821501112544,0.021612322570756,True,False
ABANDONED,,,347,4911,2.3835218836553396,0.041160397180356,False,True
FAILED,,,2260,1544,8.131153505233119,0.0098776393006555,False,True
ABANDONED,,,3828,2861,4.752351844945922,0.0281692504645325,True,False
ABANDONED,,,4086,63,7.979702474074438,0.0384522765763103,False,False
ABANDONED,,,1903,4342,3.975972793702968,0.0243074741913005,True,True
ABANDONED,,,61,2074,5.35634634865448,0.03010137646785,True,True
ABANDONED,,,3503,3581,1.2750996395340188,0.0079325443138368,False,False
ABANDONED,,,2516,1684,3.4838045119652525,0.0038601077133789,False,False
ABANDONED,,,948,2722,9.400957029482349,0.0341503854561597,True,True
ABANDONED,,,1621,1235,1.1118874878240748,0.0152322422475554,True,True
ABANDONED,,,4429,4420,7.10775854356587,0.0475524209360592,False,False
ABANDONED,,,4450,2480,3.6451728573162105,0.0177242151857353,True,True
ABANDONED,,,1632,3195,9.562783111353404,0.0450597516964189,False,False
ABANDONED,,,976,468,0.941903538044542,0.0013251145565882,False,False
ABANDONED,,,2535,3956,6.937011749251746,0.0366846823114901,True,True
ABANDONED,,,3480,858,7.817840949610808,0.0276094241826795,True,True
ABANDONED,,,48,4816,3.814568968510256,0.0104252873142249,False,False
ABANDONED,,,1878,1307,5.527128622810356,0.0409872903861105,False,False
ABANDONED,,,4070,3117,1.445119031906128,0.021773251096718,True,True
ABANDONED,,,3800,290,5.668581509061158,0.0077232752065174,False,True
ABANDONED,,,2242,4135,2.211519047069363,0.030322823843453,True,False
ABANDONED,,,327,2028,8.291336730746552,0.0237114870715886,True,False
ABANDONED,,,3145,3647,4.912992806979456,0.0390604419643059,False,True
ABANDONED,,,2879,1793,0.1754682292854413,0.0470004319180734,False,True
ABANDONED,,,687,2631,6.795523532155902,0.0157964117466472,True,False
ABANDONED,,,1277,993,2.546784349692054,0.0339851144505664,True,False
ABANDONED,,,4709,4682,9.089322623813523,0.0040375592000782,False,True
COMPLETED,0.7399999999999999,157.0,1405,190,4.60446614676714,0.0088768790587782,False,True
FAILED,,,4778,4758,6.79266277668439,0.0497281627850607,True,False
COMPLETED,0.7099999999999999,81.0,2683,1552,1.576829777535051,0.0244493765472434,True,False
COMPLETED,0.7199999999999999,7872.0,1137,3542,9.390685559420849,0.0341617108196951,False,True
COMPLETED,0.69,6888.0,168,1936,5.3699723679116,0.0258323452076874,False,True
FAILED,,,3671,2994,3.176282052334398,0.0172812874265946,True,False
FAILED,,,3870,740,8.318298505043611,0.0414058221466839,True,False
FAILED,,,2293,4375,0.5013924811193718,0.0017138558262959,False,True
COMPLETED,0.7199999999999999,4034.0,2121,1575,7.571601963910275,0.014384877346456,True,True
COMPLETED,0.7199999999999999,2.0,4374,3336,1.0137255027666687,0.0287347976760938,False,False
COMPLETED,0.7099999999999999,2.0,3167,437,6.107495256060736,0.0049968439578078,False,False
COMPLETED,0.7099999999999999,9326.0,340,4619,2.673084540513344,0.0381167916269041,True,True
COMPLETED,0.7199999999999999,2392.0,702,1137,2.40226335110981,0.0468327087364159,True,True
COMPLETED,0.7099999999999999,2.0,2825,3751,8.955868951911107,0.0117783756800927,False,False
COMPLETED,0.7099999999999999,2.0,4636,2440,3.7894269469156865,0.0374437429197132,False,False
COMPLETED,0.67,8262.0,1839,2634,7.217123293313199,0.0211613018745556,True,True
COMPLETED,0.66,3.0,1618,2201,0.6570755217280239,0.0432862453693524,False,False
COMPLETED,0.69,8558.0,4409,2710,7.849655621276237,0.0021541227586567,True,True
COMPLETED,0.7,3688.0,3057,1063,3.019530928804539,0.0279161651679314,True,True
COMPLETED,0.7099999999999999,2.0,919,3994,5.838767898809166,0.0175181576213799,False,False
COMPLETED,0.7099999999999999,2.0,581,512,9.234352874528616,0.0231403385610319,False,False
COMPLETED,0.7099999999999999,10090.0,3414,4376,2.0460460192700847,0.0316039389609359,True,True
COMPLETED,0.7199999999999999,4231.0,4123,1816,6.948842963443139,0.0077693023281171,True,True
COMPLETED,0.7099999999999999,2.0,1884,3258,4.136317978641018,0.0469689296707511,False,False
FAILED,,,2378,815,6.436507427476347,0.0348899296158924,True,False
COMPLETED,0.7,8386.0,3961,4132,4.8830121917007485,0.0198483053334057,False,True
COMPLETED,0.7299999999999999,4572.0,3576,2177,9.737552751672457,0.0440695152231492,False,True
COMPLETED,0.7,45.0,87,2916,1.3085256081912666,0.0106747593483887,True,False
COMPLETED,0.67,170.0,1071,1312,3.4543500133845955,0.0054391811699606,True,False
COMPLETED,0.69,9207.0,2612,3618,5.01333669055719,0.0399951445697806,False,True
COMPLETED,0.75,103.0,4853,116,0.2326126770256087,0.0146196754174306,False,True
COMPLETED,0.7099999999999999,156.0,1466,5000,8.66469244649261,0.0308206897601485,True,False
COMPLETED,0.7099999999999999,2.0,1559,1461,6.024730395536872,0.0478589311423711,False,False
COMPLETED,0.7199999999999999,7243.0,4937,3456,2.5799450390180567,0.0069110269215889,True,True
COMPLETED,0.7299999999999999,166.0,2529,236,7.802533623532393,0.0322863982487469,True,True
COMPLETED,0.64,2.0,978,4809,1.231841359307989,0.0224775142921134,False,False
COMPLETED,0.7199999999999999,2.0,14,635,4.00706601398252,0.0184317499008029,False,False
COMPLETED,0.68,9446.0,3512,4266,7.448798744515517,0.0270796173727139,True,True
COMPLETED,0.7099999999999999,9616.0,4024,2007,2.308647060140036,0.0028583083669655,True,True
COMPLETED,0.7099999999999999,2.0,2451,3060,8.873847882967441,0.0426470135678537,False,False
COMPLETED,0.7099999999999999,201.0,1967,391,1.806078966299072,0.0299759210529737,True,False
COMPLETED,0.7099999999999999,9179.0,4215,4568,9.610779496294446,0.0155294038322754,False,True
COMPLETED,0.67,7885.0,3321,1665,4.520028490859084,0.0393639426399022,False,True
COMPLETED,0.7099999999999999,211.0,498,3421,6.701510891310871,0.0061474216831848,True,False
ABANDONED,,,855,2370,8.22758526598662,0.0098063981737941,True,False
COMPLETED,0.7199999999999999,5774.0,2983,2568,0.4161727507887408,0.0449575173174962,False,True
COMPLETED,0.7199999999999999,2925.0,4482,1242,5.590504951101728,0.0191953757922165,False,True
ABANDONED,,,1681,3861,3.40474930636026,0.0355745793213136,True,False
ABANDONED,,,1776,1017,9.967242337464356,0.0010745414127595,False,True
COMPLETED,0.7099999999999999,86.0,4563,3943,1.5278405530117452,0.0421100903670303,True,False
COMPLETED,0.7,10547.0,756,3998,5.754673671007157,0.0376347983777523,False,True
COMPLETED,0.65,130.0,4357,1967,2.6401017160108315,0.0060904361116699,True,False
COMPLETED,0.7099999999999999,225.0,3345,3300,8.754775494649074,0.0364529961603693,True,False
COMPLETED,0.78,91.0,1612,19,1.9051304430952296,0.0200452878824435,False,True
COMPLETED,0.7199999999999999,8236.0,2370,2965,3.848086355961859,0.0133579028113745,False,True
FAILED,,,2519,1247,6.977933165065945,0.0311672039697878,True,False
COMPLETED,0.7099999999999999,56.0,4781,4757,0.6722777865007519,0.0120078600267879,True,False
COMPLETED,0.7199999999999999,4703.0,264,1789,7.576218431435526,0.0452434659316204,False,True
COMPLETED,0.7199999999999999,9131.0,393,3717,0.294342852407135,0.0276570192272774,True,True
COMPLETED,0.7099999999999999,2.0,4642,436,8.412781910308636,0.0160833218782208,False,False
COMPLETED,0.7099999999999999,2.0,2999,4259,4.564116263710894,0.047980592304375,False,False
COMPLETED,0.7299999999999999,4662.0,1880,2229,6.408673342623748,0.0085086272801272,True,True
COMPLETED,0.68,11978.0,1483,4476,9.636785484628753,0.0032081013801507,True,True
COMPLETED,0.7299999999999999,2.0,3484,1508,1.5018888460416346,0.0412777300155721,False,False
COMPLETED,0.7099999999999999,2.0,3877,2529,5.230287923621014,0.023701436293777,False,False
COMPLETED,0.7299999999999999,1254.0,1246,810,3.3301765271145847,0.0335831240448169,True,True
COMPLETED,0.7099999999999999,2.0,1025,2753,8.456092804998159,0.0107746585542336,False,False
COMPLETED,0.7,2097.0,4020,722,0.3388755201250314,0.0457024746863171,True,True
COMPLETED,0.69,9910.0,3631,4545,6.686373942971231,0.01536417897325,True,True
COMPLETED,0.7099999999999999,1.0,1257,1265,4.8430386370867495,0.0283882457101717,False,False
COMPLETED,0.7299999999999999,2.0,2101,4210,1.6135522984182462,0.0359456476541236,False,False
COMPLETED,0.7099999999999999,5112.0,2856,2491,9.749670710033737,0.0213268292909488,True,True
COMPLETED,0.7299999999999999,6810.0,4495,3513,3.5199953101491555,0.0404620977258309,True,True
COMPLETED,0.7099999999999999,2.0,619,544,5.421328479683958,0.0040358201982453,False,False
COMPLETED,0.7099999999999999,157.0,133,4962,2.99714138863422,0.0239667552253231,True,False
COMPLETED,0.68,6188.0,4990,1681,6.110491281921044,0.0325436123954132,False,True
FAILED,,,2722,3015,2.496483535060659,0.0006220776336267,False,True
FAILED,,,2244,984,9.34490681358613,0.0430910716643556,True,False
FAILED,,,1743,3231,7.403325395376422,0.0490684438897296,True,False
COMPLETED,0.7299999999999999,177.0,3136,263,4.272256813243963,0.0081949685970321,False,True
COMPLETED,0.7099999999999999,8506.0,4154,3774,8.079689706088043,0.0257953378269448,False,True
COMPLETED,0.7099999999999999,55.0,882,2056,1.1745272881248965,0.0187176855606958,True,False
COMPLETED,0.7099999999999999,2.0,839,3430,4.505472694877536,0.0045060577359981,False,False
COMPLETED,0.7399999999999999,139.0,4127,149,6.3890859835930165,0.039234283553902,True,True
COMPLETED,0.68,10334.0,3270,3981,0.0013089819289743,0.0216331590139307,True,True
COMPLETED,0.7099999999999999,2.0,1853,1949,8.158804249633102,0.0348560607549734,False,False
COMPLETED,0.7099999999999999,2.0,2287,4784,5.093676629613154,0.0296523089562542,False,False
COMPLETED,0.7199999999999999,4499.0,2749,1816,3.232626210804097,0.0148335226238705,True,True
COMPLETED,0.7199999999999999,6660.0,4856,2826,9.422019455949776,0.0467558126957155,True,True
COMPLETED,0.69,2.0,23,1108,1.326183795060031,0.0105287478272803,False,False
COMPLETED,0.7099999999999999,195.0,475,4325,9.047771352341396,0.0176681312010623,True,False
COMPLETED,0.69,8485.0,4414,2295,2.1590700909849256,0.0260571046252734,False,True
COMPLETED,0.7,8555.0,2927,3617,5.813355224689468,0.0069210808803327,False,True
COMPLETED,0.63,226.0,2118,336,2.6597273485716433,0.049577203346882,True,False
COMPLETED,0.69,22.0,1401,2619,0.887005541649647,0.0427930441745556,True,False
FAILED,,,3712,901,7.751885208887048,0.0017320627910085,False,True
COMPLETED,0.7099999999999999,8833.0,3949,4420,3.984735662755556,0.0320711138141341,False,True
FAILED,,,1008,1452,7.075521494162269,0.0251802123286761,True,False
COMPLETED,0.7199999999999999,10690.0,1098,4684,2.203640994983725,0.0441207408178597,False,True
FAILED,,,3781,1404,9.091120483311824,0.0123896266184747,True,False
COMPLETED,0.7099999999999999,243.0,3550,2726,2.938611671912484,0.0299666756503284,True,False
FAILED,,,1485,695,6.091017775001936,0.0137464734632521,False,True
COMPLETED,0.69,7445.0,2028,3530,7.864808633323759,0.0198206197898834,False,True
COMPLETED,0.7099999999999999,92.0,3095,561,0.998707193057984,0.0374427925124764,True,False
COMPLETED,0.7099999999999999,177.0,4576,4081,7.2665239629410205,0.0055447667762637,True,False
COMPLETED,0.69,8154.0,391,2362,4.174516358505935,0.0389682564269751,False,True
COMPLETED,0.67,9369.0,207,3071,6.744865684156307,0.0341250215321779,True,True
COMPLETED,0.7099999999999999,1.0,4750,1040,4.862474168469198,0.0223521115239709,False,False
COMPLETED,0.7099999999999999,2.0,2637,4872,8.74897365585435,0.0415122107770293,False,False
COMPLETED,0.7,7119.0,2476,1591,0.5927001611785963,0.0022402137219905,True,True
COMPLETED,0.68,8136.0,1669,3874,3.6567584318052977,0.0097008415646851,True,True
COMPLETED,0.7099999999999999,1.0,3376,2155,5.519030623642728,0.0475716351959854,False,False
COMPLETED,0.7199999999999999,2.0,4239,3165,1.8284713467191904,0.0172083198372274,False,False
COMPLETED,0.7399999999999999,167.0,650,197,9.92552878063731,0.0272895979024469,True,True
COMPLETED,0.7099999999999999,6953.0,695,2873,1.477289861584082,0.0226395155298523,True,True
COMPLETED,0.7099999999999999,2.0,4262,1155,9.573659824678675,0.0342613487741909,False,False
COMPLETED,0.7099999999999999,2.0,3401,4830,3.3836184438411148,0.0027262642732821,False,False
COMPLETED,0.7199999999999999,3710.0,1712,1862,5.245355737486856,0.0421493085878901,True,True
COMPLETED,0.7199999999999999,8880.0,2431,3915,8.31959959088359,0.0469156547258608,True,True
COMPLETED,0.67,3.0,2614,1884,0.1627906020293012,0.0091838233931921,False,False
COMPLETED,0.7099999999999999,2.0,4725,3363,6.54991887201462,0.0271721535040996,False,False
COMPLETED,0.75,98.0,164,82,4.666839289517142,0.0169518836359493,True,True
COMPLETED,0.7099999999999999,9282.0,337,4413,6.915336741432548,0.0124896982400678,False,True
FAILED,,,4542,1445,3.822643454134464,0.0443718892033211,True,False
FAILED,,,3060,2611,7.591662908986213,0.0144198254193179,True,False
COMPLETED,0.7199999999999999,1798.0,1975,893,0.725028358489275,0.0304889803468249,False,True
COMPLETED,0.68,8245.0,1539,3644,2.509231274581514,0.0369378600395284,False,True
FAILED,,,3584,364,5.661104863426648,0.0191767250183038,True,False
COMPLETED,0.67,70.0,3816,4351,2.0086878504818304,0.0386997360023669,True,False
COMPLETED,0.68,8281.0,1151,2321,8.895482251933776,0.0054152381545864,False,True
COMPLETED,0.7099999999999999,182.0,964,4128,4.335916328408756,0.026663987728767,True,False
COMPLETED,0.7,7576.0,3925,2409,7.427390226625838,0.0182327316934242,False,True
COMPLETED,0.68,7847.0,3687,3575,1.160145902105607,0.0497437406862154,False,True
FAILED,,,1358,607,8.025561063521542,0.007129930335097,True,False
FAILED,,,2162,2661,6.242730258138851,0.0014937561517581,True,False
COMPLETED,0.69,2541.0,2951,630,3.0896372802127154,0.0426091346116736,False,True
COMPLETED,0.7099999999999999,9656.0,4439,4617,9.242717940988019,0.0246450688363984,False,True
COMPLETED,0.67,77.0,518,1337,2.3547041504550728,0.0314816027497872,True,False
COMPLETED,0.7099999999999999,2.0,77,3158,9.773206304966472,0.0397867998229339,False,False
COMPLETED,0.7399999999999999,159.0,4890,190,1.6780557309528812,0.0051008566161617,True,True
