Status,ACCURACY,RUNTIME,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
ABANDONED,,,4123,1859,0.3670649602264166,0.9201971545182168,intersection,0.0199187214300036,True
ABANDONED,,,4736,4160,0.1400622385330498,0.8611624847911297,intersection,0.0387068735621869,False
ABANDONED,,,547,2144,0.5478845031354576,0.0408586928602308,kl,0.0759082012344151,True
ABANDONED,,,1748,2787,0.3890343526955694,0.5664995862543581,kl,0.0796342419274151,False
ABANDONED,,,3456,1093,0.797903336033225,0.2800295321661979,intersection,0.0257506911549717,True
ABANDONED,,,3669,2580,0.0729523828309029,0.9675621694866569,kl,0.0741536349616944,True
ABANDONED,,,1608,1199,0.7401080788150429,0.1313914983198046,intersection,0.042569090174511,False
ABANDONED,,,329,4344,0.3219832853339612,0.7271718787532299,intersection,0.0218857413716614,True
ABANDONED,,,4871,2015,0.990071937875822,0.425324153650552,kl,0.0813915252778679,False
ABANDONED,,,4224,4626,0.5154860711377113,0.358523035723716,kl,0.0572859839629382,True
ABANDONED,,,971,1672,0.1729466925635933,0.5512952623050659,intersection,0.0481003089994192,False
ABANDONED,,,2250,3567,0.7645167356990277,0.0872510001286864,intersection,0.0160496304836124,True
ABANDONED,,,3022,311,0.4229098377991467,0.751481964552775,kl,0.098564068339765,False
ABANDONED,,,2706,3981,0.8357210705894977,0.6164783931169658,intersection,0.0879029597342014,True
ABANDONED,,,1935,2238,0.476582861226052,0.2952888857200741,kl,0.0294353424292057,False
ABANDONED,,,656,2845,0.5867268092557788,0.813011020315811,kl,0.0360631473734974,True
ABANDONED,,,3907,799,0.2265718915592879,0.0276704492904245,intersection,0.0665985422488302,False
ABANDONED,,,4559,3186,0.280011344494298,0.1948678730167448,intersection,0.0934699064213782,True
ABANDONED,,,19,515,0.9071775846891104,0.9021358622144908,kl,0.0127077461592853,False
ABANDONED,,,1298,4871,0.0310163693353533,0.4846577209606766,kl,0.053188976580277,True
ABANDONED,,,3358,1254,0.6571663770806044,0.6658888547513633,intersection,0.0606333626247942,False
ABANDONED,,,3396,3435,0.9571068820096552,0.7733772902190685,kl,0.0687560882978141,True
ABANDONED,,,1336,442,0.354346802169457,0.0653554290849715,intersection,0.0374214811343699,False
ABANDONED,,,134,4796,0.708110250553116,0.5456505155228079,intersection,0.0270800396241247,True
ABANDONED,,,4675,1501,0.1043334289193153,0.3641680130120366,kl,0.086742377365008,False
ABANDONED,,,4028,3889,0.3939652835465967,0.4152993585523218,kl,0.0633870029728859,True
ABANDONED,,,776,2469,0.7931034032646566,0.7371969043575227,intersection,0.0539513877034187,False
ABANDONED,,,1978,3073,0.1449688900317996,0.1566884595770388,intersection,0.0101518572028726,True
ABANDONED,,,2749,705,0.5430907438397407,0.9422649628520012,kl,0.0925097385421395,False
ABANDONED,,,3058,4377,0.1926629133671522,0.6717849925607443,intersection,0.0819996986538171,True
ABANDONED,,,2286,1746,0.6200342335458844,0.4787613377738744,kl,0.0233865111600607,False
ABANDONED,,,1085,3639,0.4416914308760315,0.8809944307915866,kl,0.0421586678549647,True
ABANDONED,,,4337,61,0.8699957336373627,0.2160095349457114,intersection,0.0724551087524741,False
ABANDONED,,,4989,2673,0.6272774246186018,0.0021375780906528,intersection,0.0986697032023221,True
ABANDONED,,,448,970,0.060547420239076,0.8385441220216452,kl,0.0180531104467809,False
ABANDONED,,,1649,4112,0.8763066559527068,0.3046056647170334,kl,0.0477969177160412,True
ABANDONED,,,3710,2106,0.3105091582722961,0.6071613687425851,intersection,0.0554802550561726,False
ABANDONED,,,3570,4223,0.568143379824236,0.1686585064902901,kl,0.0198159191478043,False
ABANDONED,,,1862,1904,0.2450388447903096,0.9896854201052336,intersection,0.0947992495261132,True
ABANDONED,,,582,2550,0.8171171800270676,0.4012583317793905,intersection,0.0593479541037231,False
ABANDONED,,,4771,1158,0.495059813586995,0.6879490043353289,kl,0.0460368904657662,True
ABANDONED,,,4163,3457,0.0047583669591695,0.5286856587659567,kl,0.0251396851986646,False
ABANDONED,,,1185,190,0.683552507366985,0.3197931617237627,intersection,0.0781361330579966,True
ABANDONED,,,2465,4585,0.2537319292202591,0.7921696083340793,intersection,0.0763214557990431,False
ABANDONED,,,2962,1642,0.9335727623384444,0.1118012713864445,kl,0.0404027391877025,True
ABANDONED,,,2649,2968,0.3326684784423559,0.254626091979444,intersection,0.0493857284169644,False
ABANDONED,,,2151,913,0.9792700380608438,0.5919032718185335,kl,0.064438080638647,True
ABANDONED,,,871,4019,0.0836171073727309,0.0502897043414413,kl,0.0914559062477201,False
ABANDONED,,,3850,2286,0.7293161706943065,0.8517312428038567,intersection,0.0147202979400753,True
ABANDONED,,,4463,4984,0.7675273558627814,0.9262227270584552,intersection,0.032846187185496,False
ABANDONED,,,273,1377,0.4200271150395274,0.2340697044618427,kl,0.0698140540439635,True
ABANDONED,,,1552,3233,0.5184752709679304,0.6286276910249143,kl,0.085687193069607,False
ABANDONED,,,3262,553,0.170073009731248,0.4625286258980632,intersection,0.0316525789443403,True
ABANDONED,,,3214,3096,0.5560582880787551,0.5825686945933848,intersection,0.0394985412154346,True
ABANDONED,,,1505,768,0.1316372094172984,0.2649350332021713,kl,0.07511524008587,False
ABANDONED,,,304,3832,0.805110135031864,0.8450780310686677,kl,0.0790346537996083,True
ABANDONED,,,4493,2450,0.3815915526673197,0.0559685372076928,intersection,0.0263515513204038,False
ABANDONED,,,3895,4820,0.1254638025574386,0.2249780657552182,intersection,0.0448320926353335,True
ABANDONED,,,917,1563,0.6873476493377239,0.9362892056461424,kl,0.0584450861718505,False
ABANDONED,,,2118,3378,0.3745154115688055,0.4566032779514789,kl,0.0960096997767686,True
ABANDONED,,,2616,425,0.9373012787625192,0.6335781842190771,intersection,0.020713107837364,False
ABANDONED,,,2927,4097,0.2896091419830918,0.995608619140461,kl,0.0296934799011796,True
ABANDONED,,,2429,2052,0.8973300710599869,0.1637096714526414,intersection,0.0841289431229233,False
ABANDONED,,,1228,2734,0.040635817663744,0.6970389700140804,intersection,0.0717678198497742,True
ABANDONED,,,4207,991,0.6473095781467854,0.3911939872317016,kl,0.0344097435474395,False
ABANDONED,,,4810,3624,0.8567712420597672,0.3264485074989497,kl,0.0131633793748915,True
ABANDONED,,,620,6,0.4547966206949204,0.5230051528718322,intersection,0.0894982210639864,False
ABANDONED,,,1821,4437,0.6077972039151937,0.1211375067681074,intersection,0.066000308971852,True
ABANDONED,,,3530,1767,0.204775889839977,0.7818585181999951,kl,0.0513380770105868,False
ABANDONED,,,3742,4562,0.9146203921530396,0.4695478803310543,intersection,0.0940721351839602,False
ABANDONED,,,1682,1578,0.2728045529313385,0.6819733047559857,kl,0.012104073697701,True
ABANDONED,,,403,3513,0.6655913987606764,0.2099623682629317,kl,0.0523946709744632,False
ABANDONED,,,4944,208,0.0228425769563764,0.8860667575933038,intersection,0.0614291333872825,True
ABANDONED,,,4306,2526,0.483782016346231,0.829087726060301,intersection,0.0886960124131292,False
ABANDONED,,,1055,1095,0.8282706266827881,0.0125683529209345,kl,0.0286437656357884,True
ABANDONED,,,2334,4280,0.2347532608956098,0.6003863382712006,kl,0.035462196348235,False
ABANDONED,,,3105,1922,0.5783093645330518,0.3104063311908394,intersection,0.0671980388462543,True
ABANDONED,,,2789,3248,0.1810899930801242,0.0721326084677129,kl,0.0566905316337943,False
ABANDONED,,,2017,607,0.5070914669632912,0.7675749655887484,intersection,0.0486943189706653,True
ABANDONED,,,738,4924,0.4300861486531794,0.3736260820012539,intersection,0.0168481697887182,False
ABANDONED,,,3991,1355,0.7571043643299489,0.535217606652528,kl,0.0977669928502291,True
ABANDONED,,,4633,4034,0.7484950316753238,0.7432419370003044,kl,0.0733538407180458,False
ABANDONED,,,91,2340,0.0648014310002326,0.4102287047784775,intersection,0.0433703589625656,True
ABANDONED,,,1370,2908,0.9974919010736047,0.9514767621383072,intersection,0.022482472108677,False
ABANDONED,,,3432,891,0.3148145663086324,0.1465022962931543,kl,0.0807933414541184,True
ABANDONED,,,3313,3797,0.0533711149618029,0.2885126581043004,intersection,0.0994628127105534,False
ABANDONED,,,1252,2406,0.6346898052822798,0.6222797659803182,kl,0.0172612930927425,True
ABANDONED,,,51,2971,0.3023658521790057,0.0182152356021106,kl,0.047196250166744,False
ABANDONED,,,4592,652,0.8847012508325279,0.8234410738851875,intersection,0.056079651908949,True
ABANDONED,,,3955,3333,0.6126142759248613,0.8960898778047413,intersection,0.0826018571760505,False
ABANDONED,,,702,389,0.1998316416870802,0.1999394785575568,kl,0.0227830712124705,True
ABANDONED,,,1904,4703,0.8616087752003223,0.6566742001641541,kl,0.0413640868198126,False
ABANDONED,,,2676,1438,0.4498423734121024,0.4948467395454645,intersection,0.0732509926706552,True
ABANDONED,,,2984,2766,0.7846783722899853,0.1406040039956569,kl,0.0625869235768914,False
ABANDONED,,,2214,1034,0.4021390703488141,0.9573748090583832,intersection,0.0547527605947107,True
ABANDONED,,,1012,4216,0.5356479456704109,0.4313684650324284,intersection,0.010748526751995,False
ABANDONED,,,4263,2160,0.1521756871715188,0.722102407252416,kl,0.0919117969553917,True
ABANDONED,,,4905,4480,0.3461654235385358,0.560752610033378,kl,0.068160907709971,False
ABANDONED,,,365,1800,0.9655243211556224,0.3480913091264665,intersection,0.0380153789557516,True
ABANDONED,,,1567,3732,0.0971342830937355,0.7582598503250628,intersection,0.0278786481637507,False
ABANDONED,,,3626,124,0.7155607000365853,0.0814474783539771,kl,0.0859450730495154,True
ABANDONED,,,3488,3549,0.411632512724027,0.6437307354435324,intersection,0.0334497072640806,True
ABANDONED,,,1778,253,0.7756706545203924,0.4464509721044451,kl,0.0692119763232767,False
ABANDONED,,,499,4687,0.1626606365032494,0.911104333538562,kl,0.0848912283498793,True
ABANDONED,,,4689,1695,0.525651583680883,0.250162707356736,intersection,0.0324470798484981,False
ABANDONED,,,4091,4324,0.9711190880890936,0.0342042988520115,intersection,0.0501774542406201,True
ABANDONED,,,1112,1957,0.341055429443717,0.8668420389182865,kl,0.0636448802705854,False
ABANDONED,,,2391,2642,0.7221474498100579,0.2706961520854383,kl,0.0908566002547741,True
ABANDONED,,,2890,1221,0.0910370724294334,0.5768078210875391,intersection,0.0153210570197552,False
ABANDONED,,,2575,4891,0.6763457176629453,0.8072641017213463,kl,0.0245458681788295,True
ABANDONED,,,2078,1312,0.0122011725641787,0.0957321686241775,intersection,0.078731393776834,False
ABANDONED,,,798,3130,0.9253989681005476,0.5135758162774146,intersection,0.0771186799835413,True
ABANDONED,,,3776,499,0.2621569527592509,0.3358776135873049,kl,0.0396040498465299,False
ABANDONED,,,4379,2865,0.2375884027425199,0.3851662787925452,kl,0.019014455396682,True
ABANDONED,,,190,859,0.5753425330854952,0.7030664479471743,intersection,0.0955992373917251,False
ABANDONED,,,1470,3926,0.4866423670053481,0.1847352140937,intersection,0.0599459872208535,True
ABANDONED,,,3178,2222,0.8252985512223094,0.974583321876824,kl,0.0454403117764741,False
ABANDONED,,,3180,2860,0.3810660350937396,0.7861329928804189,kl,0.0324047349765896,False
ABANDONED,,,1472,843,0.8064883726052939,0.1256347544044256,intersection,0.0850228425022214,True
ABANDONED,,,193,3908,0.1310966885015368,0.5187591717150061,intersection,0.0690831838548183,False
ABANDONED,,,4382,2214,0.5574515364300459,0.3219227663390338,kl,0.0334892519097775,True
ABANDONED,,,3774,4895,0.940308958115056,0.3957099727801978,kl,0.0153633626643568,False
ABANDONED,,,796,1327,0.3716294951848685,0.7012942308988422,intersection,0.0907250360585749,True
ABANDONED,,,2075,3142,0.6903398494645953,0.1592183723598718,intersection,0.0637737300712615,False
ABANDONED,,,2573,500,0.1225933728348463,0.9913286717999726,kl,0.0501378844492137,True
ABANDONED,,,2882,4329,0.6445610192101447,0.6380716247875243,intersection,0.0396504971571266,False
ABANDONED,,,2383,1971,0.0437499183192849,0.4608815596997737,kl,0.0769857207033783,True
ABANDONED,,,1104,2653,0.8945660552047193,0.9317596574183552,kl,0.0788670889101922,False
ABANDONED,,,4084,1223,0.2927386921215802,0.2207358916662633,intersection,0.0244967064727097,True
ABANDONED,,,4696,3543,0.2060473566334694,0.0602199910245835,intersection,0.0453939117398113,False
ABANDONED,,,506,238,0.6071349311843514,0.8495978236850351,kl,0.0600789099559187,True
ABANDONED,,,1785,4670,0.4560531064532697,0.2606512787938117,kl,0.0954635144304484,False
ABANDONED,,,3495,1686,0.8561239429283886,0.5780812025684863,intersection,0.0190636771172285,True
ABANDONED,,,3629,4485,0.0215864053554832,0.1432290804628282,kl,0.0562112110760063,True
ABANDONED,,,1569,1816,0.6662385101411492,0.9479274744018912,intersection,0.0471539388224482,False
ABANDONED,,,368,3750,0.2715328909512609,0.4135267260354012,intersection,0.0173008685838431,True
ABANDONED,,,4908,132,0.9152829716056584,0.7467664193101227,kl,0.0993339679390192,False
ABANDONED,,,4261,2763,0.5810732186622917,0.5317028799541293,kl,0.0731193734891712,True
ABANDONED,,,1010,1020,0.2316239988896995,0.3703187810163944,intersection,0.0414064259920269,False
ABANDONED,,,2211,4204,0.8310194663163275,0.7711183047816156,intersection,0.0227435322664678,True
ABANDONED,,,2982,2158,0.4806677465289831,0.0754112969581037,kl,0.0827306546736508,False
ABANDONED,,,2668,3329,0.7541118463277817,0.3068532363865524,intersection,0.0917788685206323,True
ABANDONED,,,1897,375,0.432956769844517,0.5971169295087456,kl,0.010794921759516,False
ABANDONED,,,696,4692,0.5040839865151792,0.0160890281628817,kl,0.0547035439033061,True
ABANDONED,,,3948,1436,0.1839755990244448,0.8323895543850958,intersection,0.0627226522378623,False
ABANDONED,,,4600,3803,0.315355245232582,0.8827556495405733,intersection,0.0860780266299843,True
ABANDONED,,,58,2420,0.9960983683075756,0.2064514486324042,kl,0.0278321958240121,False
ABANDONED,,,1259,2988,0.0653266715947538,0.6852481861785054,kl,0.0380645456910133,True
ABANDONED,,,3320,660,0.7471169595457612,0.4730950265917927,intersection,0.0680252182763069,False
ABANDONED,,,3434,4034,0.8838103179465979,0.084994803071022,kl,0.0613862913008779,True
ABANDONED,,,1373,2330,0.3033786744400858,0.76153502917476,intersection,0.0525240250304341,False
ABANDONED,,,94,2895,0.6337838616184889,0.3445800920687616,intersection,0.0119774769525974,True
ABANDONED,,,4635,889,0.0543989405650645,0.557441323524341,kl,0.0941121985018253,False
ABANDONED,,,3988,3257,0.4532155944835394,0.7254039381500333,kl,0.0672408343292772,True
ABANDONED,,,736,626,0.8590884005352853,0.4348889618180692,intersection,0.0353328781668096,False
ABANDONED,,,2015,4941,0.2031893760971724,0.9541055787522345,intersection,0.0287703908793628,True
ABANDONED,,,2787,1362,0.61010938048549,0.1370512066185474,kl,0.0886558884102851,False
ABANDONED,,,3098,2535,0.1495488912034779,0.4981257254630327,intersection,0.0978112256620079,True
ABANDONED,,,2327,1114,0.5388838092945515,0.6602177178133279,kl,0.0167146676965057,False
ABANDONED,,,1047,4296,0.3994968248978257,0.1966319991163909,kl,0.0488304925430566,True
ABANDONED,,,4299,1928,0.787929692832753,0.8925748536791652,intersection,0.0566436058841645,False
ABANDONED,,,4951,4561,0.7167102774549275,0.8269653777386992,intersection,0.0807491471990943,True
ABANDONED,,,410,1568,0.0963501209877431,0.0215129594318568,kl,0.0226159249152988,False
ABANDONED,,,1690,3500,0.9666589249745012,0.6187307756710797,kl,0.0432341273874044,True
ABANDONED,,,3750,205,0.3453962424676865,0.2852396207302808,intersection,0.0734007922839373,False
ABANDONED,,,3533,3624,0.5245171676129102,0.9700956513956188,kl,0.026480874530971,False
ABANDONED,,,1823,17,0.1634295034166425,0.1804511622581631,intersection,0.0789918640162795,True
ABANDONED,,,622,4450,0.7745207703802734,0.7075865379907191,intersection,0.0751553583890199,False
ABANDONED,,,4812,1770,0.4124168700166046,0.3894179110657423,kl,0.0393719109427183,True
ABANDONED,,,4204,4088,0.0936790297478437,0.3316357369255274,kl,0.020583758810535,False
ABANDONED,,,1225,2032,0.7188962909933179,0.509046446505934,intersection,0.0960525475628674,True
ABANDONED,,,2426,2717,0.3436823945734649,0.1000102719161659,intersection,0.0584050171542912,False
ABANDONED,,,2925,985,0.9678829437680542,0.811757244862616,kl,0.0449586843512952,True
ABANDONED,,,2608,4810,0.2587990268804132,0.5725275763198733,intersection,0.0342762964405119,False
ABANDONED,,,2111,1545,0.9279041814152152,0.2662046745363623,kl,0.0718120191339403,True
ABANDONED,,,910,3362,0.0088282619323581,0.8710974782593547,kl,0.0840819865278899,False
ABANDONED,,,3887,418,0.6788658934235572,0.0387205818276852,intersection,0.0298297057766467,True
ABANDONED,,,4500,3097,0.8262047793008386,0.2456371446531266,intersection,0.0514715848024934,False
ABANDONED,,,311,778,0.4856143833938986,0.9068586498089136,kl,0.0659560811892151,True
ABANDONED,,,1513,3845,0.5762333005275577,0.4509479223135858,kl,0.0895451417844742,False
ABANDONED,,,3221,2454,0.2365758574604988,0.6480050316676497,intersection,0.013027200102806,True
ABANDONED,,,3254,4997,0.5987098723258824,0.2767280012685805,intersection,0.0461705373972654,True
ABANDONED,,,1545,1380,0.2142211118340492,0.5629790894687176,kl,0.0593035657238215,False
ABANDONED,,,266,3234,0.8486811131574213,0.0441279231663793,kl,0.0948463523015379,True
ABANDONED,,,4456,563,0.4632598757091909,0.8647152821682393,intersection,0.0196795363631099,False
ABANDONED,,,3858,2952,0.0355685118045657,0.916649829801172,intersection,0.0402691308129578,True
ABANDONED,,,879,906,0.6529784267544745,0.2368203286584466,kl,0.0763657948933541,False
ABANDONED,,,2158,4010,0.2855395146943628,0.6531661033034324,kl,0.0780889722798019,True
ABANDONED,,,2656,2267,0.9020164768043905,0.4448124718088656,intersection,0.0252760937996208,False
ABANDONED,,,2965,3440,0.3644531620237976,0.1752884175945073,kl,0.0145907454006373,True
ABANDONED,,,2467,184,0.9477213071770964,0.9762332359403372,intersection,0.0914989360887557,False
ABANDONED,,,1188,4576,0.1144500351399183,0.3796245821621269,intersection,0.064397851023823,True
ABANDONED,,,4166,1622,0.6987344164606184,0.7164050121419132,kl,0.0495124592725187,False
ABANDONED,,,4769,4236,0.799068387100473,0.503640763323754,kl,0.0317820848803967,True
ABANDONED,,,580,1907,0.38823473181203,0.3380157841052859,intersection,0.0856441991031169,False
ABANDONED,,,1859,2550,0.5490645463913679,0.8012360521703958,intersection,0.0698543121572584,True
ABANDONED,,,3568,1169,0.1392476031538099,0.1095570857394486,kl,0.0327193956449627,False
ABANDONED,,,3703,2661,0.9888916064873337,0.670130731413141,intersection,0.0866980439703911,False
ABANDONED,,,1641,966,0.3227980824392289,0.4891870907321572,kl,0.0272136530280113,True
ABANDONED,,,440,4111,0.738943196909502,0.8978577589225024,kl,0.0372850675042718,False
ABANDONED,,,4982,2096,0.0737517230175435,0.1903747298754751,intersection,0.0688032433763146,True
ABANDONED,,,4345,4393,0.4255063556805253,0.0321581197716295,intersection,0.0925541326217353,False
ABANDONED,,,1092,1753,0.7613110311906784,0.817295072151348,kl,0.0100182153005152,True
ABANDONED,,,2293,3648,0.1755581840444356,0.2907687956765294,kl,0.0540877654589712,False
ABANDONED,,,3065,79,0.5122653855942189,0.6122267608437687,intersection,0.063339894497767,True
ABANDONED,,,2751,3905,0.223229424457997,0.7560075272563845,kl,0.0724981077481061,False
ABANDONED,,,1980,2475,0.5892165489215404,0.091496683858335,intersection,0.0420291676186025,True
ABANDONED,,,779,3082,0.473255404902622,0.5467983120959252,intersection,0.0235132970008999,False
ABANDONED,,,4030,724,0.8381958069130778,0.3542487394995987,kl,0.0819594355113804,True
ABANDONED,,,4673,3422,0.6580875880531966,0.4296043984182179,kl,0.0554372302442789,False
ABANDONED,,,132,440,0.0299733879584819,0.731663356302306,intersection,0.0479264759551733,True
ABANDONED,,,1333,4795,0.9081142823230474,0.1271360589787363,intersection,0.0179263738915324,False
ABANDONED,,,3393,1490,0.2789528838917613,0.9630458865109832,kl,0.0987099277880042,True
ABANDONED,,,3350,3203,0.1037624719087034,0.6026453831940888,intersection,0.0815243397187441,False
ABANDONED,,,1291,523,0.7095339424349367,0.3003504038322716,kl,0.0218394496291875,True
ABANDONED,,,11,4876,0.3537908076047897,0.8430354211144149,kl,0.0426180748548358,False
ABANDONED,,,4551,1269,0.9585155891384928,0.0064175254311412,intersection,0.0740181490406393,True
ABANDONED,,,3914,3970,0.5460525078717618,0.2117350602652877,intersection,0.0984313011728227,False
ABANDONED,,,663,2236,0.1421289038397371,0.8764971831552684,kl,0.0160958856809884,True
ABANDONED,,,1943,2840,0.7960806056261062,0.4830073189307004,kl,0.0480512964911758,False
ABANDONED,,,2713,786,0.3911098367180675,0.6763107337206601,intersection,0.0574215298984199,True
ABANDONED,,,3025,4614,0.867262157594785,0.9380135090351104,kl,0.0664671265799552,False
ABANDONED,,,2253,1670,0.4447905337661504,0.1521686669606715,intersection,0.0361053044907748,True
ABANDONED,,,973,3563,0.6173161478824913,0.7414806587658822,intersection,0.0293959640804678,False
ABANDONED,,,4226,297,0.1957465481851249,0.4197868505772203,kl,0.0880316180922091,True
ABANDONED,,,4868,2598,0.3117960838433355,0.3596745724435895,kl,0.0607647390663623,False
ABANDONED,,,326,1206,0.8756289095729589,0.541372233774513,intersection,0.0531468694191426,True
ABANDONED,,,1606,4349,0.0618493603058159,0.0698849773127585,intersection,0.0127471818402409,False
ABANDONED,,,3667,2030,0.6265846860501915,0.7776194643080234,kl,0.093341222917661,True
ABANDONED,,,3450,4142,0.4937577117942273,0.4660433525964617,intersection,0.0520902752876281,True
ABANDONED,,,1741,2136,0.817810206728056,0.6319349920097738,kl,0.06533591481857,False
ABANDONED,,,539,2781,0.243752199916169,0.2305263652689754,kl,0.0887673086300492,True
ABANDONED,,,4729,1078,0.5688209570422768,0.9229440385680646,intersection,0.0138064876850694,False
ABANDONED,,,4130,3688,0.9362911621592938,0.8550044586341828,intersection,0.0350528518576175,True
ABANDONED,,,1152,110,0.2506481066513806,0.0538389920778572,kl,0.071036907415837,False
ABANDONED,,,2354,4505,0.6862858882229775,0.5886052505616098,kl,0.0834645489696413,True
ABANDONED,,,2851,1873,0.0016595707908272,0.2511016096696257,intersection,0.0304456781782209,False
ABANDONED,,,2536,3044,0.7263391263410449,0.1151123794391751,kl,0.0199608235619962,True
ABANDONED,,,2037,676,0.0864722697865217,0.7956805279646068,intersection,0.0966740082670003,False
ABANDONED,,,836,3782,0.9763079970497636,0.316518280301243,intersection,0.0591760842688381,True
ABANDONED,,,3815,2362,0.3355086300782859,0.5251385125052183,kl,0.0441890703234821,False
ABANDONED,,,4418,4747,0.1706286864206194,0.6915020991396159,kl,0.0257085290085524,True
ABANDONED,,,228,1452,0.5170667553078382,0.4045277405418455,intersection,0.0797656518965959,False
ABANDONED,,,1429,3309,0.4205982709545642,0.9861647448632866,intersection,0.0757795485761016,True
ABANDONED,,,3139,316,0.7661033535413444,0.1653566781654954,kl,0.0387462569400668,False
ABANDONED,,,3150,4260,0.1773866724558174,0.9356090417411178,intersection,0.0937392400205135,True
ABANDONED,,,1421,1942,0.5111697949264198,0.2237087729685008,kl,0.0117335863690823,False
ABANDONED,,,200,2507,0.4263580727931112,0.6328972916174679,kl,0.0527212129905819,True
ABANDONED,,,4448,1115,0.7611883898824453,0.4553351897448301,intersection,0.0618059738632291,False
ABANDONED,,,3806,3494,0.736629357535392,0.2657179730683565,intersection,0.0883254375774413,True
ABANDONED,,,847,228,0.0763111554477363,0.5837352114189415,kl,0.0283107863180339,False
ABANDONED,,,2067,4542,0.9856014716979116,0.056752176027745,kl,0.0358391209784895,True
ABANDONED,,,2508,1599,0.3263299883455038,0.8462433730568736,intersection,0.0675246683694422,False
ABANDONED,,,2821,2928,0.9106734080314636,0.5222040104623884,kl,0.0570619634352624,True
ABANDONED,,,2382,873,0.2766392173971981,0.3253001932166516,intersection,0.0490264413226395,False
ABANDONED,,,1161,4054,0.6616196817103773,0.7810585803706199,intersection,0.0164721021242439,True
ABANDONED,,,4119,2321,0.0266829613186419,0.1199884637892246,kl,0.097439506361261,False
ABANDONED,,,4756,4944,0.4721599833965301,0.1643697292804718,kl,0.0736858762335032,True
ABANDONED,,,509,1336,0.8400239923205227,0.9968980180043728,intersection,0.0437417059391737,False
ABANDONED,,,1730,3268,0.2231064950171857,0.391852870222181,intersection,0.0221550704445689,True
ABANDONED,,,3458,588,0.5900684500671923,0.6983290678318589,kl,0.0804173606261611,False
ABANDONED,,,3637,3397,0.2856602599043399,0.0112801735084503,intersection,0.0391719120275229,False
ABANDONED,,,1634,404,0.9011628338508308,0.828426924664527,kl,0.0747383151203393,True
ABANDONED,,,335,4838,0.036665998570621,0.3091188804749399,kl,0.0793676334526389,False
ABANDONED,,,4857,1544,0.6511518641840666,0.5997243322953582,intersection,0.0267221258208155,True
ABANDONED,,,4254,3851,0.8451473111528903,0.6831204590722917,intersection,0.044455252494663,False
ABANDONED,,,943,2431,0.4665480846576392,0.4703497068230062,kl,0.0581185438204556,True
ABANDONED,,,2242,3115,0.5961523359939455,0.887213212955743,kl,0.0963801874406635,False
ABANDONED,,,3034,747,0.2165368770491331,0.2107653695922344,intersection,0.0210460026655346,True
ABANDONED,,,2724,4418,0.5523530620615928,0.4090614443849772,kl,0.0300694603938609,False
ABANDONED,,,1934,1786,0.1357136282697319,0.7424602165855467,intersection,0.0844563451223075,True
ABANDONED,,,635,3603,0.8013839645646512,0.1453338313195854,intersection,0.07139647253789,False
ABANDONED,,,3945,25,0.3856774873305112,0.950695770420134,kl,0.0340777083672583,True
ABANDONED,,,4543,2713,0.1135962230246514,0.7688449424579739,kl,0.0134908655285835,False
ABANDONED,,,22,1010,0.6988554646745324,0.0728116124067455,intersection,0.0898742890637368,True
ABANDONED,,,1321,4077,0.3626268875859677,0.5364887583591043,intersection,0.0656681862846016,False
ABANDONED,,,3323,2070,0.9488186099100858,0.3743043869864195,kl,0.0509666455443948,True
ABANDONED,,,3363,2623,0.6800737823694945,0.2010904845558106,intersection,0.0337771092634648,False
ABANDONED,,,1361,1241,0.0081171358581632,0.8968878526147454,kl,0.069587956815958,True
ABANDONED,,,141,4306,0.9291022998783736,0.4959970168471336,kl,0.0845591931696981,False
ABANDONED,,,4662,1977,0.2580786359496414,0.657473379554227,intersection,0.0320757325366139,True
COMPLETED,0.19,784.0,4059,4669,0.249478820964694,0.6209954382497817,intersection,0.0505535222403705,False
COMPLETED,0.19,2086.0,749,1715,0.5638270998951047,0.2878480050265789,kl,0.0639723664242774,True
COMPLETED,0.19,1849.0,1969,3529,0.4985080522987991,0.8221574451085178,kl,0.090485168788582,False
COMPLETED,0.5899999999999999,1175.0,2759,274,0.8137888379283249,0.0175494076870381,intersection,0.0149889343325048,True
COMPLETED,0.19,2154.0,3076,3946,0.4156042409278452,0.3493650484494865,kl,0.0241689432132989,False
COMPLETED,0.19,860.0,2285,2203,0.7718302813116461,0.561427851518616,intersection,0.0784047645889222,True
COMPLETED,0.47,3277.0,1064,2885,0.1666076094713062,0.0827224222570657,intersection,0.0774892544839531,False
COMPLETED,0.19,1502.0,4375,839,0.5218169080615043,0.7589343631137162,kl,0.0399370294995606,True
FAILED,,,4973,3150,0.9827658651210368,0.9562113111186772,kl,0.0186879130452871,False
COMPLETED,0.64,782.0,452,479,0.3292963550630956,0.1398185211271047,intersection,0.0952223972510546,True
COMPLETED,0.19,745.0,1672,4911,0.7337694716062397,0.7209377344753592,intersection,0.0602788820490241,False
COMPLETED,0.19,1211.0,3674,1294,0.0792836956381797,0.4305836811177432,kl,0.045810799440369,True
COMPLETED,0.19,957.0,3578,4723,0.7886481951009481,0.8676286817528306,intersection,0.0997949350625276,True
COMPLETED,0.19,1860.0,1851,1417,0.3982967880293726,0.0353671127092093,kl,0.0176327248942106,False
COMPLETED,0.19,6709.0,552,3352,0.5395968240313231,0.577595192618668,kl,0.0468687636777758,True
