Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
ABANDONED,,,,943,2431,0.4665480846576392,0.4703497068230062,kl,0.0581185438204556,True
ABANDONED,,,,2242,3115,0.5961523359939455,0.887213212955743,kl,0.0963801874406635,False
ABANDONED,,,,3034,747,0.2165368770491331,0.2107653695922344,intersection,0.0210460026655346,True
ABANDONED,,,,2724,4418,0.5523530620615928,0.4090614443849772,kl,0.0300694603938609,False
ABANDONED,,,,1934,1786,0.1357136282697319,0.7424602165855467,intersection,0.0844563451223075,True
ABANDONED,,,,635,3603,0.8013839645646512,0.1453338313195854,intersection,0.07139647253789,False
ABANDONED,,,,3945,25,0.3856774873305112,0.950695770420134,kl,0.0340777083672583,True
ABANDONED,,,,4543,2713,0.1135962230246514,0.7688449424579739,kl,0.0134908655285835,False
ABANDONED,,,,22,1010,0.6988554646745324,0.0728116124067455,intersection,0.0898742890637368,True
ABANDONED,,,,1321,4077,0.3626268875859677,0.5364887583591043,intersection,0.0656681862846016,False
ABANDONED,,,,3323,2070,0.9488186099100858,0.3743043869864195,kl,0.0509666455443948,True
ABANDONED,,,,3363,2623,0.6800737823694945,0.2010904845558106,intersection,0.0337771092634648,False
ABANDONED,,,,1361,1241,0.0081171358581632,0.8968878526147454,kl,0.069587956815958,True
ABANDONED,,,,141,4306,0.9291022998783736,0.4959970168471336,kl,0.0845591931696981,False
ABANDONED,,,,4662,1977,0.2580786359496414,0.657473379554227,intersection,0.0320757325366139,True
COMPLETED,0.19,784.0,0.0,4059,4669,0.249478820964694,0.6209954382497817,intersection,0.0505535222403705,False
COMPLETED,0.19,2086.0,0.0,749,1715,0.5638270998951047,0.2878480050265789,kl,0.0639723664242774,True
COMPLETED,0.19,1849.0,0.0,1969,3529,0.4985080522987991,0.8221574451085178,kl,0.090485168788582,False
COMPLETED,0.5899999999999999,1175.0,0.01,2759,274,0.8137888379283249,0.0175494076870381,intersection,0.0149889343325048,True
COMPLETED,0.19,2154.0,0.0,3076,3946,0.4156042409278452,0.3493650484494865,kl,0.0241689432132989,False
COMPLETED,0.19,860.0,0.0,2285,2203,0.7718302813116461,0.561427851518616,intersection,0.0784047645889222,True
COMPLETED,0.47,3277.0,0.01,1064,2885,0.1666076094713062,0.0827224222570657,intersection,0.0774892544839531,False
COMPLETED,0.19,1502.0,0.0,4375,839,0.5218169080615043,0.7589343631137162,kl,0.0399370294995606,True
FAILED,,,,4973,3150,0.9827658651210368,0.9562113111186772,kl,0.0186879130452871,False
COMPLETED,0.64,782.0,0.01,452,479,0.3292963550630956,0.1398185211271047,intersection,0.0952223972510546,True
COMPLETED,0.19,745.0,0.0,1672,4911,0.7337694716062397,0.7209377344753592,intersection,0.0602788820490241,False
COMPLETED,0.19,1211.0,0.0,3674,1294,0.0792836956381797,0.4305836811177432,kl,0.045810799440369,True
COMPLETED,0.19,957.0,0.0,3578,4723,0.7886481951009481,0.8676286817528306,intersection,0.0997949350625276,True
COMPLETED,0.19,1860.0,0.0,1851,1417,0.3982967880293726,0.0353671127092093,kl,0.0176327248942106,False
COMPLETED,0.19,6709.0,0.0,552,3352,0.5395968240313231,0.577595192618668,kl,0.0468687636777758,True
COMPLETED,0.7099999999999999,687.0,0.13,4799,369,0.1483429206628352,0.2718577613625675,intersection,0.0557035842444747,False
COMPLETED,0.19,797.0,0.0,4157,2989,0.3578102951776236,0.4457745111677795,intersection,0.0829732041526585,True
COMPLETED,0.19,3676.0,0.0,1199,632,0.9537633376643062,0.642457739688456,kl,0.0231151067279279,False
COMPLETED,0.19,2194.0,0.0,2498,3816,0.1087582102827727,0.2494855474662035,kl,0.0409881059918552,True
COMPLETED,0.19,1237.0,0.0,2936,2385,0.7038092323560267,0.9098325126208364,intersection,0.0729235910065472,False
COMPLETED,0.19,2072.0,0.0,2626,3712,0.057097281711176,0.7037304169423878,kl,0.0622164362482726,True
COMPLETED,0.4199999999999999,739.0,0.07,2186,143,0.6306038669012486,0.3864517664890736,intersection,0.054419865431264,False
COMPLETED,0.2,759.0,0.0,887,4460,0.3060710819140076,0.9752460862919689,intersection,0.0111253672279417,True
COMPLETED,0.19,2821.0,0.0,3847,1819,0.880624835697934,0.1860214304868131,kl,0.0922383389715105,False
COMPLETED,0.19,6400.0,0.0,4484,4195,0.6245027961898594,0.0949349373821169,kl,0.0678279283922165,True
COMPLETED,0.19,626.0,0.0,235,2179,0.1883143068216741,0.8061118762716651,intersection,0.0376448041200637,False
COMPLETED,0.25,956.0,0.0,1534,2747,0.8734763584509491,0.3350815571825951,intersection,0.0282052776869386,True
COMPLETED,0.19,730.0,0.0,3263,1053,0.4383345617931336,0.5124228918738662,kl,0.08632199767977,False
COMPLETED,0.19,4478.0,0.0,3232,3587,0.8316294253244995,0.3767507589813322,kl,0.0744804358109831,False
COMPLETED,0.52,841.0,0.01,1504,291,0.4803033210914581,0.7144057884477077,intersection,0.0429458434786647,True
COMPLETED,0.19,699.0,0.0,283,4644,0.5826561010051517,0.1794871896225959,intersection,0.0215529333800077,False
COMPLETED,0.19,1033.0,0.0,4531,1652,0.2302828281782567,0.9808059482872487,kl,0.0810207791160792,True
COMPLETED,0.19,2292.0,0.0,3879,4362,0.268488302744925,0.7971430155038833,kl,0.0576626524422317,False
COMPLETED,0.26,1062.0,0.0,920,1995,0.9190603980701416,0.1048786380309611,intersection,0.048427023012191,True
COMPLETED,0.27,646.0,0.01,2141,2599,0.0195142646003514,0.5061349207125603,intersection,0.0156789711583405,False
COMPLETED,0.19,1350.0,0.0,2580,1178,0.6690396672151983,0.3403946735914796,kl,0.0982313451729714,True
COMPLETED,0.47,602.0,0.02,2895,4851,0.0691043861918151,0.0416567420270293,intersection,0.0875268075801432,False
COMPLETED,0.19,3353.0,0.0,2455,1272,0.7440721873063593,0.8623134164325892,kl,0.0291081120911985,True
COMPLETED,0.19,1996.0,0.0,1234,3165,0.318156233144924,0.2808287561703473,kl,0.0364343230240046,False
COMPLETED,0.19,1041.0,0.01,4193,534,0.9940265305563808,0.5676498189419507,intersection,0.0669307490903884,True
COMPLETED,0.19,613.0,0.0,4840,2824,0.5037193733267487,0.6489903075248002,intersection,0.0931425919290632,False
COMPLETED,0.35,2083.0,0.0,591,818,0.1845858498830348,0.4402167832124978,kl,0.0123315064981579,True
COMPLETED,0.19,5588.0,0.0,1813,3961,0.7527709823381155,0.919531371217221,kl,0.0535212709289044,False
COMPLETED,0.22,1251.0,0.0,3541,2257,0.4345394793078303,0.2388118341173976,intersection,0.0610046224296093,True
COMPLETED,0.19,14072.0,0.0,3719,3759,0.6916791240777819,0.5525808243583887,kl,0.0140901929792016,True
COMPLETED,0.2,1944.0,0.0,1718,2368,0.1210085646510124,0.3591869303621351,intersection,0.0892735085263848,False
COMPLETED,0.19,974.0,0.0,419,3013,0.9406752796508372,0.7527682255599648,intersection,0.0648764390032738,True
COMPLETED,0.19,922.0,0.0,4940,694,0.3710214620176702,0.0879137199297547,kl,0.0517598673701286,False
COMPLETED,0.19,1844.0,0.0,4327,3295,0.1282936353292316,0.1302393472269177,kl,0.0308654036559164,True
COMPLETED,0.3099999999999999,792.0,0.0,1017,351,0.5595217513442038,0.9667648638878018,intersection,0.0836618656758219,False
COMPLETED,0.19,854.0,0.0,2316,4746,0.3772905047275125,0.4241712738610803,intersection,0.0707929739169776,True
COMPLETED,0.19,2677.0,0.0,3106,1480,0.8095348866526036,0.7263757777344435,kl,0.0346797646302729,False
COMPLETED,0.19,777.0,0.0,2798,2807,0.4581230332348495,0.903298601714894,intersection,0.0438572408352047,True
COMPLETED,0.19,1473.0,0.0,2006,1074,0.8533210737891495,0.1956545902080834,kl,0.0587151010520756,False
COMPLETED,0.19,2665.0,0.0,707,4180,0.2090940398424863,0.667050419414416,kl,0.0971816297341138,True
COMPLETED,0.34,818.0,0.01,4019,2125,0.6033590978141873,0.4854451371058821,intersection,0.0202460362575948,False
COMPLETED,0.19,992.0,0.0,4627,4521,0.8929814347717911,0.2940158156082033,intersection,0.0383746663853526,True
COMPLETED,0.19,972.0,0.0,104,1840,0.2940776748843491,0.6158020065370947,kl,0.075537025919184,False
COMPLETED,0.19,5783.0,0.0,1403,3696,0.6439526793211698,0.0263985837586224,kl,0.0799614719301462,True
COMPLETED,0.66,720.0,0.2,3406,89,0.0441164127346128,0.8123339050393552,intersection,0.026126843644306,False
COMPLETED,0.19,5684.0,0.0,3290,4604,0.3367391829751432,0.7360485157184303,kl,0.0194836251344531,True
COMPLETED,0.19,1242.0,0.0,1287,1621,0.9755590977240352,0.4144982904996722,intersection,0.094427989386022,False
COMPLETED,0.19,784.0,0.0,67,3475,0.0877087563555687,0.9411158752590418,intersection,0.0596752689313143,True
COMPLETED,0.4199999999999999,1245.0,0.01,4589,170,0.7255957145467401,0.1558885663617402,kl,0.0464131297916174,False
COMPLETED,0.19,5531.0,0.0,3976,2568,0.7790294568799436,0.0666447535920888,kl,0.0247685098834335,True
COMPLETED,0.19,682.0,0.0,665,1138,0.4081538211870938,0.7740374224036932,intersection,0.0778039258811622,False
COMPLETED,0.19,828.0,0.0,1885,4242,0.5299983164351433,0.3654580662157386,intersection,0.0766976082883775,True
COMPLETED,0.19,1123.0,0.0,2677,1884,0.1581902000680565,0.5463094431273638,kl,0.0407299691904336,False
COMPLETED,0.19,923.0,0.0,2993,3213,0.571970435731113,0.8372749035917222,intersection,0.0497563874069601,True
COMPLETED,0.19,745.0,0.0,2202,571,0.2410842558275908,0.0014573398288339,kl,0.0647708041407168,False
COMPLETED,0.19,10934.0,0.0,982,4964,0.8209651729483157,0.6058933251500129,kl,0.0910792374331504,True
COMPLETED,0.6,979.0,0.05,4292,1396,0.4910957013778388,0.3039247275013476,intersection,0.0143935842625796,False
COMPLETED,0.19,1261.0,0.0,4900,3999,0.0165041240379214,0.4799279289562254,intersection,0.0331789948418736,True
COMPLETED,0.19,1758.0,0.0,379,2305,0.6719228695761412,0.672567858070135,kl,0.0701848005410283,False
COMPLETED,0.19,1640.0,0.0,1599,2948,0.2654986233133822,0.217174921547994,kl,0.0853603918850421,True
COMPLETED,0.26,954.0,0.01,3600,932,0.9219336013011634,0.8817780249975621,intersection,0.0312758259754627,False
COMPLETED,0.19,1955.0,0.0,3506,3053,0.1964880713168531,0.3190115156657993,kl,0.0684288579598069,False
COMPLETED,0.45,907.0,0.01,1777,725,0.6160777429081499,0.5275183240156621,intersection,0.0370453289803117,True
COMPLETED,0.4,1274.0,0.0,478,3870,0.4455413217544555,0.1110203242823481,intersection,0.0274122464656829,False
COMPLETED,0.19,4752.0,0.0,4727,2488,0.8660335231032222,0.7910010987464338,kl,0.0871135530155152,True
COMPLETED,0.19,4685.0,0.0,4075,4777,0.6390212837401777,0.9903644984010606,kl,0.0630107633117586,False
COMPLETED,0.3599999999999999,771.0,0.0,1116,1520,0.0489158807732164,0.1699284090027212,intersection,0.0536240732111036,True
COMPLETED,0.22,866.0,0.0,2414,3416,0.8880752480030059,0.6886273539345711,intersection,0.0105231170076876,False
COMPLETED,0.19,822.0,0.0,2854,463,0.2988718989100307,0.4025294388718902,kl,0.0928420328907668,True
COMPLETED,0.19,873.0,0.0,2542,4132,0.961175681149587,0.2334088287092745,intersection,0.0823764519579708,False
COMPLETED,0.19,2825.0,0.0,2103,2087,0.3506339527219534,0.9249346220027655,kl,0.0237133120093494,True
COMPLETED,0.19,2429.0,0.0,805,2694,0.7122038049288094,0.461866575308144,kl,0.041787921693176,False
COMPLETED,0.2099999999999999,751.0,0.0,3763,950,0.100614881882444,0.6273402849230915,intersection,0.0721223007608205,True
COMPLETED,0.19,653.0,0.0,4410,3659,0.4054654791709035,0.5927050239536911,intersection,0.0989964172150939,False
COMPLETED,0.63,4296.0,0.01,163,41,0.781228200301528,0.2557733206525444,kl,0.0184297789260745,True
COMPLETED,0.19,2516.0,0.0,1461,4397,0.1564938408918678,0.8525341995190829,kl,0.0474641945492476,False
COMPLETED,0.4299999999999999,3871.0,0.02,3189,1727,0.5312098432872444,0.0514362043179571,intersection,0.0551095957309007,True
COMPLETED,0.19,1274.0,0.0,3196,4409,0.9728420084416866,0.5436065820176154,intersection,0.0240135348495095,False
COMPLETED,0.19,1098.0,0.0,1447,1738,0.3388532646801322,0.3662728596031665,kl,0.0820745078101754,True
COMPLETED,0.19,3459.0,0.0,168,3670,0.7238051759842782,0.7749281805511564,kl,0.0720205188076943,False
COMPLETED,0.9,2288.0,0.98,4397,53,0.0888839218057692,0.0637436256669461,intersection,0.0418914249539375,True
COMPLETED,0.54,650.0,0.0299999999999999,3760,2685,0.4094565196931362,0.1548301187716424,intersection,0.0181401940621435,False
COMPLETED,0.19,1356.0,0.0,820,943,0.7773664513733238,0.94406239057146,kl,0.0992870260123163,True
COMPLETED,0.19,2210.0,0.0,2099,4125,0.1604204010609537,0.417643068909645,kl,0.05520074037835,False
COMPLETED,0.19,949.0,0.0,2559,2079,0.5273973464407026,0.7349141070861369,intersection,0.0473720259685069,True
FAILED,,,,2867,3408,0.2393418391235172,0.8786488169003278,kl,0.0367849047575145,False
FAILED,,,,2408,455,0.5731099712643772,0.2182942357510328,intersection,0.068688246179372,True
FAILED,,,,1129,4769,0.4883306092079728,0.6736414298322052,intersection,0.0871755363512784,False
FAILED,,,,4068,1513,0.823115003541112,0.4769658135883509,kl,0.0273512991331517,True
FAILED,,,,4711,3881,0.6742002406604588,0.303049063783139,kl,0.0538738487288355,False
FAILED,,,,482,2500,0.0138665723595768,0.6087788827624172,intersection,0.0627626997139304,True
FAILED,,,,1762,3065,0.9231892486866564,0.0041758009940385,intersection,0.0927906975895166,False
FAILED,,,,3509,736,0.2638723184615373,0.836444986032322,kl,0.0105727403890341,True
FAILED,,,,3605,2936,0.6147669506650418,0.3993999928329139,intersection,0.0645237916335463,True
FAILED,,,,1583,920,0.1981734396293759,0.689746430195868,kl,0.0500016786064952,False
FAILED,,,,382,3988,0.8638114158473909,0.1710022187065333,kl,0.0144421558827161,True
FAILED,,,,4885,2293,0.4481199289429932,0.987402620974928,intersection,0.0910323871206492,False
FAILED,,,,4286,4972,0.0516258280854672,0.790125672969967,intersection,0.0704424503538757,True
FAILED,,,,994,1403,0.6369305166080594,0.1139061198364943,kl,0.0329223689623177,False
FAILED,,,,2195,3221,0.3006695794425904,0.5302365472391247,kl,0.0312166163790971,True
FAILED,,,,3007,580,0.8868767679799348,0.3181813601646572,intersection,0.0854185775481164,False
FAILED,,,,2692,4250,0.3483484953362494,0.0487331052664667,kl,0.0947203365899622,True
FAILED,,,,1882,1892,0.963835603069514,0.8533487549647689,intersection,0.019190241927281,False
FAILED,,,,682,2576,0.0993673207983374,0.2566643167417496,intersection,0.0463192234747111,True
FAILED,,,,3972,1146,0.713807739539072,0.5898041339702904,kl,0.0597702112514525,False
FAILED,,,,4575,3464,0.7829634824711829,0.6262820752747356,kl,0.0775009306427091,True
FAILED,,,,74,158,0.4043492656461894,0.4648133285623043,intersection,0.0250732170417904,False
FAILED,,,,1274,4592,0.5339820699915289,0.9280791624709964,intersection,0.040834524212405,True
FAILED,,,,3295,1610,0.1543206882905215,0.2322741821352392,kl,0.0765913413465023,False
FAILED,,,,3409,3703,0.4776510151661932,0.3431130752712487,intersection,0.0586208725348115,True
FAILED,,,,1388,96,0.8339225024227052,0.5053050626385956,kl,0.0439531920012086,False
FAILED,,,,109,4527,0.2286712775733321,0.1040029148273169,kl,0.020537331700325,True
FAILED,,,,4610,1847,0.5838960423767566,0.800028632601723,intersection,0.0968886116426438,False
FAILED,,,,4012,4167,0.9201842275895176,0.9818794605638832,intersection,0.075642589116469,True
FAILED,,,,722,2112,0.2667606402877717,0.1765251337401568,kl,0.0382680779136717,False
FAILED,,,,2001,2794,0.6712052038218826,0.711276520865038,kl,0.0258242128510028,True
FAILED,,,,2811,1061,0.0167344181835651,0.3778701326698064,intersection,0.0802651279978454,False
FAILED,,,,3123,4734,0.7423944275528191,0.2419566720128059,kl,0.0893224452622234,True
FAILED,,,,2312,1467,0.0704227907117456,0.918396903099492,intersection,0.0140422909054905,False
FAILED,,,,1032,3282,0.9914403148088604,0.4391583951078355,intersection,0.0515138637088239,True
FAILED,,,,4324,339,0.320370728123933,0.6519367633517831,kl,0.065121408002451,False
FAILED,,,,4927,3020,0.1866842255741357,0.5685406365748494,kl,0.0836016049887984,True
FAILED,,,,424,701,0.50101703829132,0.2779275687597692,intersection,0.0309239537641406,False
FAILED,,,,1704,3766,0.4357303507719189,0.8596106148082762,intersection,0.0349370929133147,True
FAILED,,,,3726,2374,0.7509656895287334,0.0424714759290218,kl,0.0705373562127351,False
FAILED,,,,3547,3954,0.1198766488302499,0.7295203776881098,intersection,0.0291711042728275,False
FAILED,,,,1800,2251,0.6934291567765176,0.4230365678016096,kl,0.087465538047254,True
FAILED,,,,598,2818,0.3688640117123723,0.9657067137248811,kl,0.0666706899832934,False
FAILED,,,,4826,811,0.9434327558260412,0.1331860409956425,intersection,0.0366926594823598,True
FAILED,,,,4189,3178,0.5621669227350503,0.0888047755043953,intersection,0.012279849667102,False
FAILED,,,,1250,546,0.1260238802395761,0.7498672760911285,kl,0.0931932234857231,True
FAILED,,,,2451,4863,0.8111535717919469,0.3564838907960802,kl,0.0612533468566835,False
FAILED,,,,2910,1285,0.3760272413473576,0.5533953203186392,intersection,0.0532735717762261,True
FAILED,,,,2594,2612,0.8512146043609827,0.8150520687773823,kl,0.0428430097643286,False
FAILED,,,,2135,1191,0.4608477310761809,0.0255684877429157,intersection,0.0745843041874468,True
COMPLETED,0.19,1155.0,0.0,1140,305,0.5807991859912872,0.5540955196619034,kl,0.0896717303991317,True
COMPLETED,0.3099999999999999,654.0,0.02,4550,4650,0.3842724989708513,0.1021241695880889,intersection,0.0516311188228428,False
COMPLETED,0.2,887.0,0.0,3124,1560,0.8389982422012836,0.818775235230103,intersection,0.01368980480358,True
COMPLETED,0.19,1730.0,0.0,1511,3405,0.1261874326560646,0.2732490327525883,kl,0.0657379381358623,False
COMPLETED,0.19,1748.0,0.0,2048,2019,0.3735834764875471,0.4673230348862707,kl,0.0865622257906943,True
COMPLETED,0.19,694.0,0.0,3641,2634,0.6617122066579759,0.8881220128498971,intersection,0.0371405054908245,False
COMPLETED,0.7399999999999999,772.0,0.1799999999999999,4013,764,0.117440241575241,0.1714862442594021,intersection,0.0272802206780761,True
COMPLETED,0.19,9354.0,0.0,622,3879,0.9179851161018014,0.7482151378300042,kl,0.0682974435482174,False
COMPLETED,0.19,739.0,0.0,119,1869,0.0433160938266664,0.98912371215038,intersection,0.0578513230476528,True
COMPLETED,0.19,11954.0,0.0,4155,3714,0.9841893785465508,0.4119151354636996,kl,0.0201646742131561,False
COMPLETED,0.19,953.0,0.0,3199,622,0.2839723736848682,0.6298992433287203,kl,0.0440984668117016,True
COMPLETED,0.19,856.0,0.0,2208,4967,0.7436475449483841,0.2086358105204999,intersection,0.0957926404196769,False
COMPLETED,0.19,912.0,0.0,1651,1081,0.7570764554366469,0.0284269190672785,intersection,0.0730251459777355,True
COMPLETED,0.19,2211.0,0.0,2622,4195,0.2157816453129053,0.5744632463324814,kl,0.0239532775990664,False
COMPLETED,0.19,1923.0,0.0,4711,2328,0.5145775472931564,0.3564333997443318,kl,0.0422180564887821,True
COMPLETED,0.19,605.0,0.0,695,2942,0.4584097595401108,0.8088996426165103,intersection,0.0828854287788271,False
COMPLETED,0.19,6211.0,0.0,835,2400,0.9495225112922488,0.1397251949850469,kl,0.0252199430111795,False
COMPLETED,0.19,842.0,0.0,4854,3035,0.0230403074733912,0.7164464595485479,intersection,0.077410943871364,True
COMPLETED,0.28,685.0,0.0,2802,1145,0.6910569649785757,0.4987954756990075,intersection,0.0787897391151636,False
COMPLETED,0.19,2697.0,0.0,1833,4279,0.2813766477033495,0.9195715963840484,kl,0.0407162148226052,True
COMPLETED,0.19,1214.0,0.01,2350,354,0.220861951528117,0.8505515127759427,kl,0.0156512045115232,False
COMPLETED,0.19,978.0,0.0,3339,4757,0.8062116528656333,0.3050024827625602,intersection,0.0567233157716691,True
COMPLETED,0.19,594.0,0.0,4336,1609,0.4772412172127515,0.5226383034028113,intersection,0.0975211193598806,False
COMPLETED,0.19,5863.0,0.0,298,3513,0.5497179409209639,0.0706593577824533,kl,0.0479785055294632,True
COMPLETED,0.39,659.0,0.0,442,837,0.4266287120059132,0.3246090430952608,intersection,0.0331285840645432,False
COMPLETED,0.19,6086.0,0.0,3831,3971,0.6082465243637561,0.7770676867030561,kl,0.0849656238593161,True
COMPLETED,0.19,1106.0,0.0,3500,2083,0.1857059299610555,0.0600835119169205,kl,0.0694693554006517,False
COMPLETED,0.19,884.0,0.0,1907,2718,0.8490396318770945,0.6060970116462558,intersection,0.0317497908324003,True
COMPLETED,0.2,697.0,0.0,1330,1292,0.6482420690450817,0.6617388282492755,intersection,0.0530890626180917,False
COMPLETED,0.19,1811.0,0.0,2943,3197,0.3165153106767684,0.2404525381624698,kl,0.0938113219570368,True
COMPLETED,0.4799999999999999,1541.0,0.0599999999999999,4408,46,0.8909770079609006,0.9574823475722224,kl,0.06148401892744,False
COMPLETED,0.3599999999999999,732.0,0.0,999,4449,0.0736663939487189,0.3802661418784409,intersection,0.0122912556771188,True
COMPLETED,0.19,1244.0,0.0,1074,1451,0.3055387913659214,0.0916715162005275,kl,0.0303437762800604,False
COMPLETED,0.19,897.0,0.0,4459,3354,0.7220875498354435,0.5129578806441277,intersection,0.0708753701206296,True
COMPLETED,0.68,655.0,0.1499999999999999,2878,205,0.04903772553429,0.294958486881107,intersection,0.0835590943228453,False
ABANDONED,,,,1288,4609,0.9784594170190392,0.8721747074462473,kl,0.034535113768652,True
COMPLETED,0.3699999999999999,2406.0,0.0,1962,683,0.520300140062347,0.925848502324894,kl,0.0108845985680818,False
COMPLETED,0.19,808.0,0.0,3571,3818,0.4526807442028075,0.4733899628166109,intersection,0.062890675868839,True
COMPLETED,0.19,750.0,0.0,3785,1929,0.7786438193079083,0.6914045160710811,intersection,0.0924055231548845,False
COMPLETED,0.19,1533.0,0.0,381,2563,0.1942226112615317,0.1453910609558224,kl,0.0544948612526059,True
COMPLETED,0.3599999999999999,754.0,0.0,209,512,0.8137837073095143,0.4057839632630348,intersection,0.0393095134571194,False
COMPLETED,0.19,3491.0,0.0,4221,4916,0.1514088659994304,0.9513329784050584,kl,0.0801964403130114,True
COMPLETED,0.19,1343.0,0.0,3420,1769,0.5709269013255834,0.2346667495537549,kl,0.0760051008127629,False
COMPLETED,0.19,981.0,0.0,2455,3672,0.3941359900161623,0.6866456208173186,intersection,0.0266257859021425,True
COMPLETED,0.19,624.0,0.0,1722,2247,0.1075689058881253,0.6156651259027421,intersection,0.0465725352335721,False
COMPLETED,0.19,5241.0,0.0,2707,2881,0.9278495533373206,0.0389438167251646,kl,0.0989270898234099,True
COMPLETED,0.19,902.0,0.0,4954,990,0.348369887785986,0.7555644146706909,kl,0.0553168304916471,False
COMPLETED,0.19,973.0,0.0,922,4125,0.6869346010629088,0.3347881898861378,intersection,0.0170576899591833,True
COMPLETED,0.19,903.0,0.0,751,1240,0.1643907861951738,0.7230608895681798,kl,0.0943861549720168,True
COMPLETED,0.19,855.0,0.0,4783,4355,0.870363581346348,0.1770245771743357,intersection,0.0455049520917236,False
COMPLETED,0.7199999999999999,961.0,0.17,3059,640,0.8205105601549147,0.0438408009111881,intersection,0.021539883762598,False
COMPLETED,0.19,2518.0,0.0,310,4202,0.254892871145159,0.6761184154488146,kl,0.0576645320840179,True
COMPLETED,0.19,1657.0,0.0,1656,2132,0.654465742027387,0.404749761564657,kl,0.0936816772166639,False
COMPLETED,0.19,893.0,0.0,3897,3020,0.2057935871183872,0.7504924782421439,intersection,0.0357525852881371,True
COMPLETED,0.3699999999999999,652.0,0.01,4970,1330,0.498736314645037,0.9067060808204114,intersection,0.0172654508519917,False
COMPLETED,0.19,12846.0,0.0,2133,3511,0.9238694860190152,0.3109758809991181,kl,0.073256341163069,True
COMPLETED,0.19,645.0,0.0,1058,188,0.0400650660637766,0.5204570161681622,kl,0.0868146850261837,False
COMPLETED,0.53,887.0,0.01,3232,4966,0.5977374983020127,0.1371919203456491,intersection,0.054024843852967,True
COMPLETED,0.19,1211.0,0.0,3488,2192,0.1128179285991936,0.358401972638443,kl,0.0412408256530761,False
COMPLETED,0.19,884.0,0.0,661,2650,0.5613040409497916,0.9853196204099804,intersection,0.0998622772004455,True
COMPLETED,0.51,624.0,0.01,2399,1205,0.4104349853973835,0.2144654445424676,intersection,0.0627465042844414,False
ABANDONED,,,,4562,3948,0.9758818368837237,0.5665429734438657,kl,0.0273357581626623,True
COMPLETED,0.19,1171.0,0.0,4073,402,0.6918286295663564,0.7222691542226821,kl,0.0481960102170705,False
COMPLETED,0.52,763.0,0.01,1314,4438,0.1340909696891903,0.1211789894942194,intersection,0.0816777818556874,True
COMPLETED,0.19,916.0,0.0,472,1740,0.7674783974904567,0.8291707956120372,intersection,0.0671087008342146,False
COMPLETED,0.19,6618.0,0.0,2723,3413,0.3422952267490327,0.4522405120134353,kl,0.0118321414571255,True
COMPLETED,0.19,801.0,0.0,2621,1585,0.5185996782500297,0.5529280501399189,intersection,0.0791460343729704,True
COMPLETED,0.19,1669.0,0.0,419,3256,0.0938620831631123,0.1657643681038171,kl,0.0451257670298218,False
COMPLETED,0.2899999999999999,5275.0,0.0,1533,560,0.9421859485339372,0.8781438348144291,kl,0.0136841004993766,True
COMPLETED,0.19,619.0,0.0,4321,4593,0.3849090925827622,0.2785155841484666,intersection,0.0709054163098335,False
COMPLETED,0.19,762.0,0.0,4469,1050,0.1622894538920372,0.4346681565288454,intersection,0.0946702973823994,True
COMPLETED,0.19,5639.0,0.0,2335,3790,0.7272072121724485,0.7843091619927435,kl,0.0407841309532523,False
COMPLETED,0.19,2309.0,0.0,872,2350,0.3634211306143552,0.0100419349074363,kl,0.0318012656923383,True
COMPLETED,0.19,715.0,0.0,3747,2804,0.8113933780305087,0.6462183717414736,intersection,0.0638829874247312,False
COMPLETED,0.6199999999999999,899.0,0.04,3285,33,0.2908967813793569,0.8616293078996241,kl,0.0763154364190995,True
COMPLETED,0.19,791.0,0.0,1160,4809,0.8481160833127795,0.4808007355146109,intersection,0.01980836504139,False
COMPLETED,0.19,750.0,0.0,1885,1487,0.2503319917526096,0.6936911148335784,intersection,0.0502392736263573,True
COMPLETED,0.19,3280.0,0.0,4751,3666,0.67499680455029,0.0887021259497851,kl,0.0849515565950423,False
COMPLETED,0.19,3122.0,0.0,3961,1978,0.904564329093322,0.244367510754615,kl,0.0581104248575866,True
COMPLETED,0.19,698.0,0.0,1750,2862,0.4564135937690734,0.6003436258696019,intersection,0.0267426900658756,False
COMPLETED,0.19,864.0,0.0,51,797,0.5718603904638438,0.324591118460521,intersection,0.0346269067563116,True
COMPLETED,0.19,2306.0,0.0,2849,4357,0.006748916003853,0.9554068170767276,kl,0.0892053463030606,False
COMPLETED,0.19,769.0,0.0,2893,2076,0.4280290651489049,0.6302685558665543,intersection,0.0841383445169776,True
COMPLETED,0.19,7184.0,0.0,144,3077,0.993620198559016,0.0272290534172207,kl,0.0513617417216301,False
COMPLETED,0.19,1515.0,0.0,1803,777,0.0950738563220947,0.7963796351924538,kl,0.0199176504742354,True
COMPLETED,0.19,722.0,0.0,4044,4064,0.543719478867948,0.421398451372981,intersection,0.0758994645252823,False
COMPLETED,0.55,876.0,0.05,4824,287,0.749801395041868,0.2651812239009886,intersection,0.0910687669273465,True
COMPLETED,0.19,2650.0,0.0,1987,4867,0.3246416913047432,0.890149533951655,kl,0.0331580632179975,False
COMPLETED,0.19,3324.0,0.0,1224,1311,0.7094726473409682,0.1828868203684687,kl,0.0241672800760716,True
