Status,ACCURACY,RUNTIME,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
FAILED,nan,nan,1279,1,0.001,0.8002906676150752
FAILED,nan,nan,3743,1172,0.001,0.1133359747166864
FAILED,nan,nan,1169,115,0.001,0.9966269394990042
FAILED,nan,nan,1272,1,0.001,0.8204734195754453
FAILED,nan,nan,1181,1,0.001,0.9848109382040836
FAILED,nan,nan,1284,1,0.001,0.8211398607506505
FAILED,nan,nan,1283,1,0.001,0.8019404589724626
FAILED,nan,nan,1306,1,0.001,0.8081358498567648
FAILED,nan,nan,1289,1,0.001,0.8035846981345164
FAILED,nan,nan,1281,1,0.001,0.8182294860549896
FAILED,nan,nan,1034,1,0.001,0.984042866768041
FAILED,nan,nan,1341,1,0.001,0.8001626061656674
FAILED,nan,nan,1279,1,0.001,0.8249239958409749
FAILED,nan,nan,1297,1,0.001,0.8188098147369012
FAILED,nan,nan,1297,1,0.001,0.8026839249287885
FAILED,nan,nan,4095,1,0.001,0.8595426479149686
FAILED,nan,nan,1303,1,0.001,0.8017028235629902
FAILED,nan,nan,1288,1,0.001,0.8103628994027398
FAILED,nan,nan,3738,1152,0.001,0.1818704240874449
FAILED,nan,nan,1282,1,0.001,0.8218382786452189
FAILED,nan,nan,1297,1,0.001,0.8150191723910081
FAILED,nan,nan,1297,1,0.001,0.7916669344882964
FAILED,nan,nan,1276,1,0.001,0.7980277597585569
FAILED,nan,nan,1282,1,0.001,0.8090458546036319
FAILED,nan,nan,1303,1,0.001,0.8169314641252018
FAILED,nan,nan,1369,1,0.001,0.8101896372288773
FAILED,nan,nan,1301,1,0.001,0.8032332467715372
FAILED,nan,nan,1299,1,0.001,0.8086726497823591
FAILED,nan,nan,1285,1,0.001,0.821640055899728
FAILED,nan,nan,1303,1,0.001,0.8080531869554456
FAILED,nan,nan,1231,1,0.001,0.984298912214718
FAILED,nan,nan,1287,1,0.001,0.8014459170849323
FAILED,nan,nan,1215,72,0.001,0.9841142650350218
FAILED,nan,nan,1248,1,0.001,0.8150561045227515
FAILED,nan,nan,1291,1,0.001,0.8003591497340529
FAILED,nan,nan,1285,1,0.001,0.8225546713156503
FAILED,nan,nan,1295,1,0.001,0.8193381053382153
FAILED,nan,nan,1337,1,0.001,0.8200879202795233
FAILED,nan,nan,1333,1,0.001,0.8071520308766094
FAILED,nan,nan,1313,25,0.001,0.9950753952664916
FAILED,nan,nan,1181,1,0.001,0.9884879514666356
FAILED,nan,nan,1317,1,0.001,0.7897189027942555
FAILED,nan,nan,1244,1,0.001,0.8068234336328184
FAILED,nan,nan,1333,1,0.001,0.8023246483411726
FAILED,nan,nan,1300,1,0.001,0.8124826274824839
FAILED,nan,nan,1300,1,0.001,0.8051729916300946
FAILED,nan,nan,1253,1,0.001,0.8869068905696458
FAILED,nan,nan,1291,1,0.001,0.7815017292108122
FAILED,nan,nan,952,1132,0.001,0.2648500650705555
FAILED,nan,nan,1280,333,0.001,0.8134678223644304
FAILED,nan,nan,1287,1,0.001,0.7840953821129887
FAILED,nan,nan,1280,1,0.001,0.8153177533650954
FAILED,nan,nan,1297,1,0.001,0.7965928374286382
FAILED,nan,nan,1259,1,0.001,0.9909352060622354
FAILED,nan,nan,1282,1,0.001,0.7965864463811179
FAILED,nan,nan,1329,290,0.001,0.8353579282628524
FAILED,nan,nan,1301,1,0.001,0.7965532248839137
FAILED,nan,nan,1275,1,0.001,0.8153921032601307
FAILED,nan,nan,1139,1,0.001,0.9801275775684242
FAILED,nan,nan,1256,1,0.001,0.8071341207571118
FAILED,nan,nan,4743,1185,0.001,0.0933666944644766
FAILED,nan,nan,1099,1,0.001,0.9887303701715138
FAILED,nan,nan,1314,1,0.001,0.8054762251183725
FAILED,nan,nan,1292,1,0.001,0.8179321467608095
FAILED,nan,nan,1268,1,0.001,0.7953974441441376
FAILED,nan,nan,1107,1,0.001,0.9606087890538976
FAILED,nan,nan,1260,1,0.001,0.9797767579481206
FAILED,nan,nan,1339,1,0.001,0.8045559149950892
FAILED,nan,nan,1292,1,0.001,0.8121601916258262
FAILED,nan,nan,1320,1,0.001,0.7996098921323033
FAILED,nan,nan,1292,1,0.001,0.813610690983588
FAILED,nan,nan,1289,1,0.001,0.8112928542885296
FAILED,nan,nan,1307,1,0.001,0.8041246673291822
FAILED,nan,nan,1318,1,0.001,0.8009280046750197
FAILED,nan,nan,1163,1,0.001,0.969461067852493
FAILED,nan,nan,1284,1,0.001,0.8045561250369994
FAILED,nan,nan,1297,1,0.001,0.811600311911463
FAILED,nan,nan,1294,1,0.001,0.8194754782252185
FAILED,nan,nan,1293,1,0.001,0.7996632936471623
FAILED,nan,nan,1275,1,0.001,0.8197478532904722
FAILED,nan,nan,1318,1,0.001,0.8098882499537371
FAILED,nan,nan,1278,1,0.001,0.8191013327324687
FAILED,nan,nan,1309,1,0.001,0.7984083017264827
FAILED,nan,nan,1281,1,0.001,0.9763441848321104
FAILED,nan,nan,1294,1,0.001,0.8148022036595585
FAILED,nan,nan,1294,1,0.001,0.8199348508879253
FAILED,nan,nan,1261,1,0.001,0.8077643756469114
FAILED,nan,nan,1304,1,0.001,0.8031689484136674
FAILED,nan,nan,1250,1,0.001,0.8121842482301578
FAILED,nan,nan,1294,1,0.001,0.8099426192314282
FAILED,nan,nan,1317,1,0.001,0.8164677395907305
FAILED,nan,nan,1292,1,0.001,0.8019098807806675
FAILED,nan,nan,1267,1,0.001,0.8233998902729848
FAILED,nan,nan,1300,1,0.001,0.8166645412146311
FAILED,nan,nan,1174,1,0.001,0.9734375021531252
FAILED,nan,nan,1255,1,0.001,0.8102703920067537
FAILED,nan,nan,4770,1200,0.001,0.1083372255348907
FAILED,nan,nan,1243,1,0.001,0.8190153699205224
FAILED,nan,nan,1281,1,0.001,0.8156575541403809
FAILED,nan,nan,3566,1254,0.001,0.1562807414708494
FAILED,nan,nan,1291,1,0.001,0.810312478951843
FAILED,nan,nan,3763,1212,0.001,0.1551292995464842
FAILED,nan,nan,1290,1,0.001,0.8180280490865677
FAILED,nan,nan,3873,1,0.001,0.8367930960650382
FAILED,nan,nan,1301,1,0.001,0.818823904255663
FAILED,nan,nan,1314,1,0.001,0.8141467123531018
FAILED,nan,nan,1287,1,0.001,0.8016780920194492
FAILED,nan,nan,1202,1,0.001,0.9908804022107548
FAILED,nan,nan,1298,1,0.001,0.8081912747181558
FAILED,nan,nan,1259,1,0.001,0.8096918066352046
FAILED,nan,nan,1263,1,0.001,0.8041066649269322
FAILED,nan,nan,1299,1,0.001,0.8085069288771758
FAILED,nan,nan,1286,1,0.001,0.7941128796069992
FAILED,nan,nan,1295,1,0.001,0.8180569024684147
FAILED,nan,nan,1289,1,0.001,0.9712777050260082
FAILED,nan,nan,1235,1,0.001,0.7976572963777966
FAILED,nan,nan,1290,1,0.001,0.8185141006696245
FAILED,nan,nan,1223,1,0.001,0.9580045761251108
FAILED,nan,nan,1298,1,0.001,0.7979609719304809
FAILED,nan,nan,1295,1,0.001,0.8247341703328878
FAILED,nan,nan,3645,1188,0.001,0.1287587810056243
FAILED,nan,nan,1290,1,0.001,0.821098418635307
FAILED,nan,nan,1286,1,0.001,0.8207048509487164
FAILED,nan,nan,1307,1,0.001,0.8235929436394699
FAILED,nan,nan,1301,1,0.001,0.8143442536029939
FAILED,nan,nan,1293,1,0.001,0.8132594530106703
FAILED,nan,nan,1216,1,0.001,0.8256367432094395
FAILED,nan,nan,1294,1,0.001,0.8196574262872907
FAILED,nan,nan,3584,1167,0.001,0.1402302295044153
FAILED,nan,nan,1320,1,0.001,0.8182544215583977
FAILED,nan,nan,1233,1,0.001,0.8192186818920866
FAILED,nan,nan,3678,1163,0.001,0.1539703953363669
FAILED,nan,nan,1293,1,0.001,0.8114962777711359
FAILED,nan,nan,1304,1,0.001,0.8074605560100544
FAILED,nan,nan,1302,1,0.001,0.8128683768391345
FAILED,nan,nan,1322,1,0.001,0.8004496036358888
FAILED,nan,nan,1294,1,0.001,0.8100962769956085
FAILED,nan,nan,1106,1,0.001,0.97868034780114
FAILED,nan,nan,1285,1,0.001,0.8003243683640935
FAILED,nan,nan,1294,1,0.001,0.8211177095462873
FAILED,nan,nan,1321,1,0.001,0.8143747154213136
FAILED,nan,nan,1342,1,0.001,0.8159618940494058
FAILED,nan,nan,1328,1,0.001,0.8213769302851314
FAILED,nan,nan,1303,1,0.001,0.8180338136608555
FAILED,nan,nan,1241,1,0.001,0.8081175635822844
FAILED,nan,nan,1230,1,0.001,0.964267915946346
FAILED,nan,nan,1259,1,0.001,0.8209713951240465
FAILED,nan,nan,1289,1,0.001,0.813064245676294
FAILED,nan,nan,1265,1,0.001,0.7975518378032939
FAILED,nan,nan,1282,1,0.001,0.8105810025957755
FAILED,nan,nan,1281,1,0.001,0.8059072889452669
FAILED,nan,nan,1268,1,0.001,0.8096099046969049
FAILED,nan,nan,1306,1,0.001,0.8146957857237154
FAILED,nan,nan,1282,1,0.001,0.8268416972482231
FAILED,nan,nan,1265,1,0.001,0.817114717150373
FAILED,nan,nan,1037,1,0.001,0.9902850151827236
FAILED,nan,nan,1281,1,0.001,0.8216255186383944
FAILED,nan,nan,1253,1,0.001,0.8126334427294302
FAILED,nan,nan,1170,1,0.001,0.9706190828618662
FAILED,nan,nan,1296,1,0.001,0.8213070586372905
FAILED,nan,nan,1277,1,0.001,0.809335362159918
FAILED,nan,nan,4011,1194,0.001,0.1942633730891085
FAILED,nan,nan,1292,1,0.001,0.815400087601488
FAILED,nan,nan,1027,5,0.001,0.9850022870131574
FAILED,nan,nan,1378,1,0.001,0.804185687783933
FAILED,nan,nan,1283,1,0.001,0.828697063148797
FAILED,nan,nan,1277,1,0.001,0.809588076071354
FAILED,nan,nan,1462,1194,0.001,0.1968405639030769
FAILED,nan,nan,1298,1,0.001,0.8126216228239227
FAILED,nan,nan,1292,1,0.001,0.818112493891633
FAILED,nan,nan,1002,76,0.001,0.9796686618691386
FAILED,nan,nan,1286,1,0.001,0.8198421272099077
FAILED,nan,nan,1295,1,0.001,0.8181704809658449
FAILED,nan,nan,1245,1,0.001,0.8065701246061743
FAILED,nan,nan,4042,1,0.001,0.817934313830935
FAILED,nan,nan,1289,1,0.001,0.8190928646211292
FAILED,nan,nan,1281,1,0.001,0.8116771914158979
FAILED,nan,nan,1281,1,0.001,0.8183598981161554
FAILED,nan,nan,1324,1,0.001,0.8072351421922003
FAILED,nan,nan,1302,1,0.001,0.8225066328638733
FAILED,nan,nan,995,32,0.001,0.9901199437721178
FAILED,nan,nan,1300,1,0.001,0.8060982890450368
FAILED,nan,nan,4156,1377,0.001,0.7244771500995523
FAILED,nan,nan,1277,1,0.001,0.7909695965535647
FAILED,nan,nan,1291,1,0.001,0.8031916246635148
FAILED,nan,nan,1269,1,0.001,0.8200776691382471
FAILED,nan,nan,864,1101,0.001,0.1993765951744736
FAILED,nan,nan,3768,1194,0.001,0.1672117098365635
FAILED,nan,nan,1296,1,0.001,0.8137831384778923
FAILED,nan,nan,1292,1,0.001,0.820160314706329
FAILED,nan,nan,1266,1,0.001,0.8220538603103479
FAILED,nan,nan,1288,1,0.001,0.80396128444271
FAILED,nan,nan,1294,1,0.001,0.8140467352908383
FAILED,nan,nan,1166,1,0.001,0.989945893646403
FAILED,nan,nan,1294,1,0.001,0.8231550044673375
FAILED,nan,nan,1141,1,0.001,0.964649265842774
FAILED,nan,nan,1290,1,0.001,0.8028693271054972
FAILED,nan,nan,1294,1,0.001,0.8150818788910235
FAILED,nan,nan,1310,1,0.001,0.8159087545527657
FAILED,nan,nan,3716,1154,0.001,0.195139710241701
FAILED,nan,nan,1293,1,0.001,0.8140255168791333
FAILED,nan,nan,1278,1,0.001,0.9853877605252254
FAILED,nan,nan,1295,1,0.001,0.8130478092047897
FAILED,nan,nan,1289,1,0.001,0.8254615160026938
FAILED,nan,nan,1197,1,0.001,0.9705375228103028
FAILED,nan,nan,1278,1,0.001,0.8205589012848238
FAILED,nan,nan,1279,1,0.001,0.8061399366708151
FAILED,nan,nan,1304,1,0.001,0.8055260639904547
FAILED,nan,nan,1298,1,0.001,0.8137383860270311
FAILED,nan,nan,1290,1,0.001,0.8037792195643504
FAILED,nan,nan,1208,1,0.001,0.9409350755091334
FAILED,nan,nan,1290,1,0.001,0.7796190854445654
FAILED,nan,nan,1055,1066,0.001,0.3845141363231618
FAILED,nan,nan,1218,1,0.001,0.7906230465857466
FAILED,nan,nan,1325,1,0.001,0.7895218131408375
FAILED,nan,nan,1317,1,0.001,0.7891764442373841
FAILED,nan,nan,1179,1203,0.001,0.2864456790408293
FAILED,nan,nan,1306,321,0.001,0.8296590892375131
FAILED,nan,nan,1343,1,0.001,0.7839835507989308
FAILED,nan,nan,1312,1,0.001,0.7863498722959701
FAILED,nan,nan,1326,1,0.001,0.7850533012119534
FAILED,nan,nan,1314,1,0.001,0.7878730947199314
FAILED,nan,nan,1290,1,0.001,0.7830581778904675
FAILED,nan,nan,1305,1,0.001,0.7952929155655254
FAILED,nan,nan,1313,389,0.001,0.8157577307945794
FAILED,nan,nan,1277,1363,0.001,0.2834486746844115
FAILED,nan,nan,1294,1,0.001,0.7847092620179892
FAILED,nan,nan,1305,1,0.001,0.787830104234718
FAILED,nan,nan,1297,1,0.001,0.7865298104233082
FAILED,nan,nan,1309,1,0.001,0.7884207439337471
FAILED,nan,nan,1244,1,0.001,0.784918184541929
FAILED,nan,nan,1289,1,0.001,0.7882376749614899
FAILED,nan,nan,4102,564,0.001,0.8109502305712667
FAILED,nan,nan,1297,1,0.001,0.7947989966394371
FAILED,nan,nan,1305,1,0.001,0.7876175550608734
FAILED,nan,nan,1324,1,0.001,0.7967470276611436
FAILED,nan,nan,3699,1194,0.001,0.1022116934908946
FAILED,nan,nan,1302,1,0.001,0.7892214058622309
FAILED,nan,nan,4072,1,0.001,0.8108847655465661
FAILED,nan,nan,1251,1,0.001,0.7844864773106629
FAILED,nan,nan,1292,1,0.001,0.7931527545893209
FAILED,nan,nan,1244,1,0.001,0.7933315822927989
FAILED,nan,nan,3743,1160,0.001,0.1422103159160266
FAILED,nan,nan,4048,1,0.001,0.818637462998607
FAILED,nan,nan,1295,1,0.001,0.7923150935692385
FAILED,nan,nan,1285,1,0.001,0.7839704795045547
FAILED,nan,nan,1286,1,0.001,0.7940311668797171
FAILED,nan,nan,1210,1,0.001,0.7855991668297232
FAILED,nan,nan,1303,1,0.001,0.7906056371533188
FAILED,nan,nan,1288,1,0.001,0.7870574466044156
FAILED,nan,nan,1301,1,0.001,0.8002923176688778
FAILED,nan,nan,3758,1184,0.001,0.1615009745831394
FAILED,nan,nan,4109,1,0.001,0.8094275332131863
FAILED,nan,nan,1330,1,0.001,0.7959789283777439
FAILED,nan,nan,1296,1,0.001,0.789504067174028
FAILED,nan,nan,1234,1,0.001,0.7888016131530521
FAILED,nan,nan,1277,1,0.001,0.7901190797473764
FAILED,nan,nan,1314,1,0.001,0.7922603484114054
FAILED,nan,nan,1306,1,0.001,0.7872646590613707
FAILED,nan,nan,1368,1,0.001,0.7917154357601212
FAILED,nan,nan,4085,1,0.001,0.8062299093429284
FAILED,nan,nan,4034,272,0.001,0.8280370513025005
FAILED,nan,nan,1295,1,0.001,0.7909340999306961
FAILED,nan,nan,1292,1,0.001,0.7911396156501275
FAILED,nan,nan,1274,1,0.001,0.7821229390034418
FAILED,nan,nan,1286,1,0.001,0.7988040362002328
FAILED,nan,nan,1295,1,0.001,0.7927349973672836
FAILED,nan,nan,1302,1,0.001,0.7900243243233798
FAILED,nan,nan,3820,1120,0.001,0.1616774953690394
FAILED,nan,nan,1311,1,0.001,0.7902146328203076
FAILED,nan,nan,1308,1,0.001,0.790232104137517
FAILED,nan,nan,1302,1,0.001,0.7881062422446984
FAILED,nan,nan,1289,1,0.001,0.7909394319983334
FAILED,nan,nan,4085,1,0.001,0.8179376052064621
FAILED,nan,nan,870,1099,0.001,0.2292872215170787
FAILED,nan,nan,1302,1,0.001,0.7916709884553983
FAILED,nan,nan,4142,672,0.001,0.7786482800384076
FAILED,nan,nan,1278,1,0.001,0.7930415874712401
FAILED,nan,nan,1282,1,0.001,0.7893606866988391
FAILED,nan,nan,1303,1,0.001,0.7871798260665365
FAILED,nan,nan,4131,719,0.001,0.782869626054589
FAILED,nan,nan,1295,1,0.001,0.7925834371652294
FAILED,nan,nan,1302,1,0.001,0.7983670277217814
FAILED,nan,nan,1306,1,0.001,0.790395189726116
FAILED,nan,nan,1281,1,0.001,0.7943639900250499
FAILED,nan,nan,1284,1,0.001,0.7884605785202471
FAILED,nan,nan,1306,1,0.001,0.7890386632736535
FAILED,nan,nan,1287,1,0.001,0.7895974984347877
FAILED,nan,nan,1363,1,0.001,0.7924032061300781
FAILED,nan,nan,1306,1,0.001,0.7888063163481053
FAILED,nan,nan,1277,1,0.001,0.7915876031654953
FAILED,nan,nan,4117,1,0.001,0.8097964600627159
FAILED,nan,nan,1331,1,0.001,0.7963693276922396
FAILED,nan,nan,4082,1,0.001,0.822698338572234
FAILED,nan,nan,1321,280,0.001,0.7984275297968683
FAILED,nan,nan,1284,1,0.001,0.7869489712106799
FAILED,nan,nan,4153,1059,0.001,0.7354984694342697
FAILED,nan,nan,1297,1,0.001,0.7894954787272539
FAILED,nan,nan,871,1172,0.001,0.29911117403443
FAILED,nan,nan,1304,1,0.001,0.788740838514064
FAILED,nan,nan,1098,1,0.2166068938399233,0.999
FAILED,nan,nan,1277,1,0.001,0.7927780693989244
FAILED,nan,nan,1302,1,0.001,0.7902515997228975
FAILED,nan,nan,1253,1,0.001,0.7843724581480831
FAILED,nan,nan,872,1090,0.001,0.1292488873586617
FAILED,nan,nan,1298,1,0.001,0.7888487254347302
FAILED,nan,nan,4134,691,0.001,0.7765318638033545
FAILED,nan,nan,1314,1,0.001,0.7904368531590379
FAILED,nan,nan,1301,1,0.001,0.7906717545337876
FAILED,nan,nan,819,1167,0.001,0.2766399133775064
FAILED,nan,nan,1309,1,0.001,0.7888143196645561
FAILED,nan,nan,1268,1,0.001,0.7980848661269766
FAILED,nan,nan,1284,1,0.001,0.7902649921843965
FAILED,nan,nan,1304,1,0.001,0.7881637235819744
FAILED,nan,nan,1290,1,0.001,0.783417389552037
FAILED,nan,nan,1088,1,0.1333270569758423,0.999
FAILED,nan,nan,1398,1171,0.001,0.0984748137736871
FAILED,nan,nan,1252,1,0.001,0.7930127964110505
FAILED,nan,nan,3455,1114,0.001,0.1471175701054115
COMPLETED,0.44,37.0,1346,3644,0.0304394758641719,0.7332660677433014
COMPLETED,0.57,57.0,2961,1252,0.7802783294320107,0.4261910209599882
COMPLETED,0.41,17.0,4110,4272,0.3987575529180467,0.8638558505382389
COMPLETED,0.4,24.0,23,629,0.6498420525211841,0.0461012297999113
COMPLETED,0.44,31.0,1034,4648,0.970513708529994,0.1396949457116425
COMPLETED,0.32,9.0,2119,3787,0.5455948352962733,0.8978539918214082
COMPLETED,0.53,49.0,4899,3162,0.9140955186951906,0.5021704246364533
COMPLETED,0.44,25.0,553,2942,0.4553850125148892,0.4933041530083865
COMPLETED,0.58,79.0,4044,2112,0.7062264546286314,0.6580781363751739
COMPLETED,0.61,155.0,1752,238,0.8330240111686289,0.8042621534187346
COMPLETED,0.59,203.0,2643,50,0.5117054008580745,0.5949133203644306
COMPLETED,0.32,9.0,351,1929,0.884151377690956,0.9944952953066676
COMPLETED,0.32,9.0,707,3428,0.7351993174422532,0.8385877322815358
COMPLETED,0.37,17.0,3487,4049,0.865942167416215,0.6885052479952574
COMPLETED,0.46,22.0,2435,2567,0.8093109081871808,0.0761610188558697
COMPLETED,0.55,59.0,3436,2382,0.0604440773073583,0.770991098895669
COMPLETED,0.5,38.0,4572,4441,0.6826938453298063,0.4601492772586644
COMPLETED,0.35,16.0,246,4143,0.1897663611732423,0.5429104369785637
COMPLETED,0.6,130.0,1121,505,0.4325855909511447,0.6365028442107141
COMPLETED,0.32,14.0,3011,3519,0.3202047516759485,0.9268991415221244
COMPLETED,0.45,33.0,1503,4312,0.9317962976582348,0.3768909522108734
COMPLETED,0.52,39.0,4264,3692,0.5595798137765378,0.0279734030365943
COMPLETED,0.41,21.0,177,1377,0.3094698938056827,0.8125998486205935
COMPLETED,0.46,30.0,3329,4600,0.4393936962541193,0.6195882303398103
COMPLETED,0.62,75.0,2368,333,0.6875543956160546,0.283299229061231
COMPLETED,0.48,36.0,3577,1820,0.6348291880227626,0.9189132162313908
COMPLETED,0.53,44.0,658,1193,0.7616714608799666,0.5544019505176693
COMPLETED,0.37,17.0,399,4704,0.6160032346118242,0.6479955437406898
COMPLETED,0.51,55.0,1801,3092,0.664334069982171,0.5823904567100108
COMPLETED,0.58,85.0,4988,1011,0.5836204286944121,0.8572066856715829
COMPLETED,0.51,48.0,3646,3302,0.2059371617231518,0.4216138416286558
COMPLETED,0.38,18.0,2068,1632,0.956021689210087,0.7382965028565377
COMPLETED,0.57,50.0,4419,2600,0.2800254564844072,0.6811735927853734
COMPLETED,0.34,14.0,93,3484,0.8475105578284711,0.3157971774041652
COMPLETED,0.44,25.0,2853,4110,0.7209705750830472,0.2124807185642421
COMPLETED,0.6,125.0,4218,1423,0.0996183047220111,0.5252670670375228
COMPLETED,0.57,83.0,1275,799,0.4718369616810232,0.8780835295952857
COMPLETED,0.6,95.0,2851,368,0.4682140802368522,0.7935865291003138
COMPLETED,0.56,74.0,4143,2665,0.83615220894292,0.4806803137566894
COMPLETED,0.4,19.0,144,2245,0.0880171976331621,0.6785904581975192
COMPLETED,0.44,26.0,988,3734,0.283833973383531,0.5226230528242886
COMPLETED,0.6,117.0,4412,1361,0.5346730937063694,0.3247114509902895
COMPLETED,0.56,66.0,3620,2066,0.9830344186257572,0.588034425534308
COMPLETED,0.51,38.0,4936,4747,0.3519370099995285,0.1523179149888456
COMPLETED,0.31,10.0,513,3834,0.7678322884291411,0.8434041518103331
COMPLETED,0.32,8.0,1612,3338,0.9496173208523542,0.9083962451461702
COMPLETED,0.49,31.0,2524,1570,0.2007528080455959,0.2428034276682883
COMPLETED,0.51,52.0,3844,3963,0.5735782564133406,0.5555954867433757
COMPLETED,0.44,18.0,670,4954,0.0493876012060791,0.4396354385577142
COMPLETED,0.34,17.0,2026,2015,0.6775607058238238,0.7524294011667371
COMPLETED,0.6,569.0,4708,140,0.7963028934039176,0.649128200341016
COMPLETED,0.48,40.0,4618,3468,0.1213728841301053,0.8259036714620889
COMPLETED,0.61,125.0,3312,844,0.7456337543446571,0.3903165380209684
COMPLETED,0.56,86.0,1234,1466,0.8685321855843067,0.0219220630787312
COMPLETED,0.38,28.0,4252,2428,0.2514486133102327,0.9818709876071662
COMPLETED,0.52,32.0,4302,4652,0.248397012328729,0.6275124887526036
COMPLETED,0.45,29.0,1148,4247,0.6316205213256181,0.3692146290931851
COMPLETED,0.62,192.0,4570,702,0.3817560996059328,0.5339809685815126
COMPLETED,0.46,29.0,1918,4795,0.8226012826729566,0.6088833614941687
COMPLETED,0.39,21.0,354,3165,0.1802678132746368,0.0152590938732028
COMPLETED,0.57,60.0,3776,1730,0.9271852469481529,0.8330199010968208
COMPLETED,0.6,99.0,1717,1108,0.5472460812758654,0.7024144094996154
COMPLETED,0.48,33.0,1765,3996,0.102769880272448,0.2017161635197699
COMPLETED,0.5,47.0,619,1684,0.7337916122712195,0.5125503710210323
COMPLETED,0.45,33.0,829,3046,0.8943305653780699,0.6685189698208124
COMPLETED,0.6,94.0,4867,1904,0.1464407530333847,0.4921868176255375
COMPLETED,0.4,21.0,2246,3594,0.5863417907040567,0.4323794451039284
COMPLETED,0.63,507.0,2180,26,0.2690812888853252,0.1081828550677746
COMPLETED,0.32,12.0,54,4386,0.4107243783231825,0.9634537642002106
COMPLETED,0.61,216.0,4093,508,0.6615656401216984,0.1263150409981608
COMPLETED,0.54,57.0,1392,2388,0.7845106391627341,0.276412723813206
COMPLETED,0.58,98.0,4485,2092,0.3246644482016563,0.8082313525620848
COMPLETED,0.45,35.0,3134,4720,0.9479035965763032,0.4973942786063999
COMPLETED,0.6,81.0,2249,218,0.1980646249670535,0.6620325831305236
COMPLETED,0.32,9.0,2155,3702,0.8759146218374372,0.8597811911534518
COMPLETED,0.5,34.0,4863,4331,0.507428800502792,0.7291756995562464
COMPLETED,0.6,107.0,854,766,0.2565877153016627,0.4222372880298644
COMPLETED,0.47,33.0,2672,2711,0.4955459415782243,0.1357257465682924
COMPLETED,0.61,404.0,4008,322,0.8712205043639988,0.5732677461579442
COMPLETED,0.56,59.0,1684,2587,0.1597379878628999,0.4565645324848592
COMPLETED,0.39,455.0,1788,2194,0.7444378061704338,0.9533727953322232
COMPLETED,0.54,68.0,387,603,0.5363866841401905,0.7675291989818215
COMPLETED,0.32,13.0,743,4123,0.8412913425359875,0.923437003666535
COMPLETED,0.51,37.0,3452,3500,0.7105333925560117,0.5394335467349738
COMPLETED,0.37,22.0,2473,4981,0.6424266715608538,0.1608398867752403
COMPLETED,0.52,58.0,4534,3111,0.7690281325038523,0.3109375695902854
COMPLETED,0.54,62.0,1161,1988,0.0221108754277229,0.5984980651382357
COMPLETED,0.59,106.0,4335,1621,0.6086161064449698,0.4045311925560236
COMPLETED,0.41,27.0,2971,3912,0.228054216561839,0.8421874673850834
COMPLETED,0.5,52.0,1539,3139,0.5199443753324449,0.3525310910437256
COMPLETED,0.5,57.0,4228,3762,0.8921457331832499,0.2375345740001648
COMPLETED,0.43,25.0,1230,4841,0.477125617492944,0.7589160555414856
COMPLETED,0.43,26.0,2404,2137,0.8577336494848132,0.4461230484172702
COMPLETED,0.61,623.0,4644,261,0.7272354184929282,0.0816269812323153
COMPLETED,0.5,65.0,4704,3672,0.4089965262562036,0.380967225138098
COMPLETED,0.53,62.0,696,1279,0.6588630318250507,0.7171506025902927
COMPLETED,0.6,312.0,1634,431,0.3440060752760619,0.1879725007209927
COMPLETED,0.61,144.0,2761,482,0.0070940718781203,0.4751682576034218
COMPLETED,0.47,569.0,1839,4417,0.7571784803941846,0.6847723092008382
COMPLETED,0.52,59.0,3920,2542,0.6264956809673459,0.7880735100265592
COMPLETED,0.49,54.0,3606,4168,0.3725539741385728,0.3192600960060954
COMPLETED,0.55,59.0,3242,1950,0.5533455458804964,0.1432117451056838
COMPLETED,0.36,18.0,128,4028,0.6987488862928003,0.4180144113879651
COMPLETED,0.48,33.0,2817,3400,0.8253037571273744,0.0496199364457279
COMPLETED,0.55,73.0,1318,1652,0.0754626440424472,0.8537280629146844
COMPLETED,0.51,41.0,1262,2896,0.8603615199085325,0.1561462526209652
COMPLETED,0.62,1107.0,1002,78,0.9216035435739904,0.2621067293919623
COMPLETED,0.48,41.0,4183,4766,0.7412977261804045,0.2555642442181706
COMPLETED,0.44,30.0,951,3814,0.1387195397894829,0.7477072084266693
COMPLETED,0.45,38.0,3244,3194,0.2616046946235001,0.8471247538831085
COMPLETED,0.34,14.0,2036,4675,0.3141062369793653,0.4769747020136565
COMPLETED,0.41,26.0,2788,4221,0.8075819426272064,0.5187797248624265
COMPLETED,0.34,17.0,1569,4194,0.5956708487961442,0.8217062267027795
COMPLETED,0.62,170.0,1836,676,0.0577406492270529,0.3210056013055146
COMPLETED,0.57,57.0,4751,2409,0.6554227743856609,0.6092630960661918
COMPLETED,0.48,37.0,1983,537,0.774179846337065,0.9776728290226312
COMPLETED,0.56,82.0,3353,1706,0.8308383610490709,0.3503173312675208
FAILED,nan,nan,4289,3,0.1720602545458823,0.756763119623065
COMPLETED,0.58,65.0,1507,1877,0.2911219941675663,0.6534471664093435
COMPLETED,0.56,45.0,4337,2858,0.3310689671318978,0.6050556856375188
COMPLETED,0.42,21.0,259,2047,0.5809330319389701,0.2981096897181123
COMPLETED,0.49,44.0,1105,3224,0.7889176613353193,0.391642373573035
