Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
FAILED,nan,nan,nan,1328,1,0.001,0.7692301921261401
FAILED,nan,nan,nan,1308,1,0.001,0.7735701330793815
FAILED,nan,nan,nan,1334,1,0.001,0.7849337220234649
FAILED,nan,nan,nan,1342,211,0.001,0.7915181759866943
FAILED,nan,nan,nan,730,1026,0.001,0.2720021406020984
FAILED,nan,nan,nan,4060,1,0.001,0.8110777890521709
FAILED,nan,nan,nan,1357,1,0.001,0.7856826589945475
FAILED,nan,nan,nan,1348,1,0.001,0.7717616704010394
FAILED,nan,nan,nan,1347,1,0.001,0.7782344957019981
FAILED,nan,nan,nan,1362,1,0.001,0.7742272868181267
FAILED,nan,nan,nan,4060,359,0.001,0.8261835722389083
FAILED,nan,nan,nan,1377,1,0.001,0.7794757889371812
FAILED,nan,nan,nan,1359,349,0.001,0.7911430381216246
FAILED,nan,nan,nan,1328,1,0.001,0.7766513269877721
FAILED,nan,nan,nan,1309,1340,0.001,0.7675010829922593
FAILED,nan,nan,nan,1367,1,0.001,0.7800727875726452
FAILED,nan,nan,nan,1346,149,0.001,0.7876336481318339
FAILED,nan,nan,nan,1309,1,0.001,0.7744432422744797
FAILED,nan,nan,nan,1363,1,0.001,0.7786020056948403
FAILED,nan,nan,nan,3980,1,0.001,0.8102589292778979
FAILED,nan,nan,nan,1387,1418,0.001,0.7867848996627427
FAILED,nan,nan,nan,1340,1,0.001,0.782504738042801
FAILED,nan,nan,nan,1366,1,0.001,0.7778780620251932
FAILED,nan,nan,nan,1336,1,0.001,0.7779818000130624
FAILED,nan,nan,nan,1339,176,0.001,0.7922229656606731
FAILED,nan,nan,nan,1323,1,0.001,0.77218941601172
FAILED,nan,nan,nan,4124,1,0.001,0.8104244110793776
FAILED,nan,nan,nan,1316,267,0.001,0.7921566813042318
FAILED,nan,nan,nan,1344,125,0.001,0.7906966391567848
FAILED,nan,nan,nan,4038,482,0.001,0.8214423541307251
FAILED,nan,nan,nan,1352,1,0.001,0.7798815390170937
FAILED,nan,nan,nan,1369,1,0.001,0.7701150278486525
FAILED,nan,nan,nan,4020,1,0.001,0.8000210174499333
FAILED,nan,nan,nan,1340,1,0.001,0.7738327694057189
FAILED,nan,nan,nan,1308,385,0.001,0.8057001423118008
FAILED,nan,nan,nan,1344,399,0.001,0.8056759328772102
FAILED,nan,nan,nan,1327,300,0.001,0.816788791492195
FAILED,nan,nan,nan,1353,1,0.001,0.7753075701608736
FAILED,nan,nan,nan,1336,1,0.001,0.778793668712675
FAILED,nan,nan,nan,1343,1,0.001,0.778302664578884
FAILED,nan,nan,nan,4025,1,0.001,0.8144514583117446
FAILED,nan,nan,nan,1328,296,0.001,0.8004335642058336
FAILED,nan,nan,nan,1346,1,0.001,0.7829192084476582
FAILED,nan,nan,nan,1333,1,0.001,0.7752097661406752
FAILED,nan,nan,nan,1340,1,0.001,0.7761760944653037
FAILED,nan,nan,nan,1358,1,0.001,0.7741196145368087
FAILED,nan,nan,nan,1335,1,0.001,0.7835186323487472
FAILED,nan,nan,nan,1339,1,0.001,0.7747507784915918
FAILED,nan,nan,nan,1355,258,0.001,0.7965739616870783
FAILED,nan,nan,nan,1357,1,0.001,0.7644665187536559
FAILED,nan,nan,nan,1340,1,0.001,0.7746569834029441
FAILED,nan,nan,nan,1332,1,0.001,0.7794731192641501
FAILED,nan,nan,nan,1341,1,0.001,0.7818682481309848
FAILED,nan,nan,nan,758,1187,0.001,0.3068379814130682
FAILED,nan,nan,nan,1059,923,0.001,0.3548905655172447
FAILED,nan,nan,nan,1325,275,0.001,0.8277612466697323
COMPLETED,0.42,21.0,0.1780934579439252,794,2304,0.4546254897102771,0.9191551435434198
FAILED,nan,nan,nan,1270,1,0.001,0.8366978399499522
FAILED,nan,nan,nan,3898,265,0.001,0.988077562167216
FAILED,nan,nan,nan,1047,1058,0.001,0.2911257755302767
FAILED,nan,nan,nan,4137,1155,0.001,0.8051019791910247
FAILED,nan,nan,nan,906,1731,0.001,0.9016628763547824
FAILED,nan,nan,nan,1300,807,0.001,0.8339180259370811
COMPLETED,0.32,8.0,2.4922118380062307e-05,1,4561,0.6929230417629716,0.8067019003658905
FAILED,nan,nan,nan,1354,349,0.001,0.8123781987919291
FAILED,nan,nan,nan,1183,1,0.3777439275796396,0.854022135867873
COMPLETED,0.52,49.0,0.8917507788161994,4377,2844,0.7604069766968369,0.6800870859964251
FAILED,nan,nan,nan,1435,466,0.001,0.7981989267136519
FAILED,nan,nan,nan,1325,924,0.001,0.7555674492528911
FAILED,nan,nan,nan,1066,1369,0.001,0.2784747109765129
FAILED,nan,nan,nan,1457,263,0.001,0.7816330409206912
FAILED,nan,nan,nan,3595,1153,0.001,0.1067436317111707
FAILED,nan,nan,nan,1061,1064,0.001,0.3603075616788789
FAILED,nan,nan,nan,1057,1797,0.001,0.9406310673210302
FAILED,nan,nan,nan,4752,937,0.001,0.3674001264510849
COMPLETED,0.46,31.0,0.3101059190031152,1082,3359,0.2654401482454177,0.3781504089747832
FAILED,nan,nan,nan,1293,1,0.001,0.8347920116183645
FAILED,nan,nan,nan,1252,277,0.001,0.9797036336920002
FAILED,nan,nan,nan,4081,1,0.001,0.8527360607627578
FAILED,nan,nan,nan,1208,1,0.001,0.9789356158181356
FAILED,nan,nan,nan,1293,1,0.001,0.8031142379528351
FAILED,nan,nan,nan,1317,1015,0.001,0.7527687541349092
FAILED,nan,nan,nan,1349,1,0.001,0.8048909359481268
FAILED,nan,nan,nan,3895,1155,0.001,0.1913204056571122
FAILED,nan,nan,nan,1291,1,0.001,0.8051315441128244
FAILED,nan,nan,nan,1285,1,0.001,0.8094342610501485
FAILED,nan,nan,nan,1308,1,0.001,0.7976653199310887
FAILED,nan,nan,nan,1318,1,0.001,0.8056221869979057
FAILED,nan,nan,nan,4085,1,0.001,0.8294962513685016
FAILED,nan,nan,nan,1195,1,0.001,0.8030210871872178
FAILED,nan,nan,nan,1307,1,0.001,0.811266543417991
FAILED,nan,nan,nan,1249,226,0.001,0.9000573026921154
FAILED,nan,nan,nan,1295,1,0.001,0.7933147828835804
FAILED,nan,nan,nan,1309,1,0.001,0.8015424836337303
FAILED,nan,nan,nan,1241,1,0.001,0.9341520376487208
COMPLETED,0.31,15.0,0.0771339563862928,3095,3370,0.2898344374932349,0.9807295959424228
COMPLETED,0.32,8.0,0.0,836,3922,0.8448987986631692,0.9481723880227656
COMPLETED,0.4,17.0,0.6405607476635514,2235,3337,0.7008660240620375,0.451551991334185
COMPLETED,0.32,10.0,0.0,4395,4686,0.6557577610388399,0.9154648353122176
COMPLETED,0.37,18.0,0.367626168224299,2682,2906,0.6119105864595622,0.8301404435299337
COMPLETED,0.33,12.0,0.4206853582554517,2110,4474,0.7878505679089576,0.5980881863217801
COMPLETED,0.32,9.0,0.0,182,3564,0.586275358485058,0.9910545266643168
COMPLETED,0.4,22.0,0.0945046728971962,1896,4009,0.6769157396368682,0.7642901872768998
COMPLETED,0.32,12.0,0.0,2309,4786,0.4834882493820041,0.9218298521954568
COMPLETED,0.37,17.0,0.990417445482866,2014,750,0.8967936843819916,0.7392784754130989
COMPLETED,0.31,13.0,0.0004984423676012,2,3788,0.2303289898056537,0.2220352292452007
FAILED,nan,nan,nan,1299,1,0.001,0.8196117691869607
FAILED,nan,nan,nan,1275,1,0.001,0.832755668981126
FAILED,nan,nan,nan,1285,1,0.001,0.8216059097435704
FAILED,nan,nan,nan,1288,1,0.001,0.8097589893249786
FAILED,nan,nan,nan,1279,1,0.001,0.8054070606796964
FAILED,nan,nan,nan,1277,1,0.001,0.830184925774375
FAILED,nan,nan,nan,1279,1,0.001,0.818769023153343
FAILED,nan,nan,nan,1222,1,0.001,0.9726886766342048
FAILED,nan,nan,nan,1276,1,0.001,0.8298899470609832
FAILED,nan,nan,nan,1285,1,0.001,0.8212375070460608
FAILED,nan,nan,nan,1252,107,0.001,0.9874380750447014
FAILED,nan,nan,nan,4163,1074,0.001,0.7602519745237224
FAILED,nan,nan,nan,1295,1,0.001,0.8206172144416586
FAILED,nan,nan,nan,1257,1,0.001,0.8207164617109868
FAILED,nan,nan,nan,1292,1,0.001,0.822161428105612
FAILED,nan,nan,nan,1234,1,0.001,0.9899248350936548
FAILED,nan,nan,nan,1244,1,0.001,0.8143306004806015
FAILED,nan,nan,nan,1313,1,0.001,0.8053792959294576
FAILED,nan,nan,nan,1297,1,0.001,0.822848704049593
FAILED,nan,nan,nan,3736,1154,0.001,0.0881298977697024
FAILED,nan,nan,nan,1288,1,0.001,0.8160126078225638
FAILED,nan,nan,nan,1242,1,0.001,0.8158528930872894
FAILED,nan,nan,nan,1312,1,0.001,0.8055019809665105
FAILED,nan,nan,nan,1266,1,0.001,0.8224843626895635
FAILED,nan,nan,nan,1281,1,0.001,0.8125234010817988
FAILED,nan,nan,nan,1323,1,0.001,0.8083430335043086
FAILED,nan,nan,nan,1287,1,0.001,0.7991827960697513
FAILED,nan,nan,nan,1297,1,0.001,0.8210668843430058
FAILED,nan,nan,nan,1282,1,0.001,0.8124136891328453
FAILED,nan,nan,nan,1330,1202,0.001,0.7454796788908367
FAILED,nan,nan,nan,1218,1,0.001,0.983614031400182
FAILED,nan,nan,nan,1282,1,0.001,0.8208240677101815
FAILED,nan,nan,nan,1266,1,0.001,0.8245854559920971
FAILED,nan,nan,nan,1296,1,0.001,0.807718410178491
FAILED,nan,nan,nan,1309,1,0.001,0.8094662375916274
FAILED,nan,nan,nan,1272,1,0.001,0.8287800926510928
FAILED,nan,nan,nan,1314,1,0.001,0.8077053644929119
FAILED,nan,nan,nan,1289,1,0.001,0.8258078868385728
FAILED,nan,nan,nan,1293,1,0.001,0.8150033670134286
FAILED,nan,nan,nan,1285,1,0.001,0.8113202925664509
FAILED,nan,nan,nan,1233,1,0.001,0.81343325057853
FAILED,nan,nan,nan,1099,1,0.001,0.963412553501795
FAILED,nan,nan,nan,1295,1,0.001,0.8215087049854575
FAILED,nan,nan,nan,1278,1,0.001,0.817350504513384
FAILED,nan,nan,nan,3512,1171,0.001,0.1573990463533227
FAILED,nan,nan,nan,1266,1,0.001,0.9779980379293314
FAILED,nan,nan,nan,1299,1,0.001,0.8024373615307815
FAILED,nan,nan,nan,1336,1,0.001,0.8226389223627425
FAILED,nan,nan,nan,1278,1,0.001,0.8130251381070043
FAILED,nan,nan,nan,1237,1,0.001,0.9793087064171524
FAILED,nan,nan,nan,1275,1,0.001,0.8059971355845983
FAILED,nan,nan,nan,1312,1,0.001,0.8117088329346366
FAILED,nan,nan,nan,1214,1,0.001,0.8206107006202309
FAILED,nan,nan,nan,1320,1,0.001,0.8072772207156909
FAILED,nan,nan,nan,4060,1,0.001,0.8377590412926115
FAILED,nan,nan,nan,1278,1,0.001,0.8183631984451435
FAILED,nan,nan,nan,1292,1,0.001,0.8201120152236621
FAILED,nan,nan,nan,1230,1,0.001,0.9632832261828418
FAILED,nan,nan,nan,1330,1,0.001,0.796324594967226
FAILED,nan,nan,nan,1333,1,0.001,0.8000441598944359
FAILED,nan,nan,nan,1260,1,0.001,0.8089552043012437
FAILED,nan,nan,nan,1283,1,0.001,0.8239947581845745
FAILED,nan,nan,nan,1342,1,0.001,0.9645666382630618
FAILED,nan,nan,nan,1296,1,0.001,0.8014985220175951
FAILED,nan,nan,nan,1285,1,0.001,0.809751790863397
FAILED,nan,nan,nan,1301,1,0.001,0.821942635714107
FAILED,nan,nan,nan,1172,1,0.001,0.9659853156282462
FAILED,nan,nan,nan,1278,1,0.001,0.8249791420598687
FAILED,nan,nan,nan,1244,1,0.001,0.7985633782072206
FAILED,nan,nan,nan,1310,1,0.001,0.8070424760353058
FAILED,nan,nan,nan,1301,1,0.001,0.814483260781265
FAILED,nan,nan,nan,4027,1,0.001,0.8382196574645651
FAILED,nan,nan,nan,1321,1,0.001,0.8247762836049947
FAILED,nan,nan,nan,1304,1,0.001,0.8245485376803098
FAILED,nan,nan,nan,1288,1,0.001,0.8174959510585708
FAILED,nan,nan,nan,1308,1,0.001,0.804973843384306
FAILED,nan,nan,nan,1285,1,0.001,0.829055666388037
FAILED,nan,nan,nan,1294,1,0.001,0.8198836120877503
FAILED,nan,nan,nan,1295,1,0.001,0.8022186203916818
FAILED,nan,nan,nan,1303,1,0.001,0.8091464124552127
FAILED,nan,nan,nan,1284,1,0.001,0.8242165935057
FAILED,nan,nan,nan,1295,1,0.001,0.8202327742692257
FAILED,nan,nan,nan,1112,1,0.001,0.9977341826580514
FAILED,nan,nan,nan,1274,1,0.001,0.806707736667192
FAILED,nan,nan,nan,1314,1,0.001,0.8091534430644195
FAILED,nan,nan,nan,1253,1,0.001,0.8088272032039158
FAILED,nan,nan,nan,1285,1,0.001,0.8106317203689384
FAILED,nan,nan,nan,1284,1,0.001,0.8209999666036092
FAILED,nan,nan,nan,1301,1,0.001,0.8124487258398081
FAILED,nan,nan,nan,1313,1,0.001,0.8107684870745118
FAILED,nan,nan,nan,1310,1,0.001,0.8225281478582345
FAILED,nan,nan,nan,1349,1,0.001,0.8070021438026114
FAILED,nan,nan,nan,1291,1,0.001,0.812120171633981
FAILED,nan,nan,nan,1288,1,0.001,0.809334178887824
FAILED,nan,nan,nan,3492,1119,0.001,0.1660925870432031
FAILED,nan,nan,nan,1276,1,0.001,0.7999937646941242
FAILED,nan,nan,nan,1301,1,0.001,0.8181906928692431
FAILED,nan,nan,nan,1321,1,0.001,0.7983551973916843
FAILED,nan,nan,nan,1281,1,0.001,0.8167792955377348
FAILED,nan,nan,nan,1287,1,0.001,0.8061306181018201
FAILED,nan,nan,nan,1336,1,0.001,0.8114077851803139
FAILED,nan,nan,nan,1180,1,0.001,0.9794363516731648
FAILED,nan,nan,nan,1245,1,0.001,0.8321565185749208
FAILED,nan,nan,nan,1255,1,0.001,0.8138173690025661
FAILED,nan,nan,nan,1288,1,0.001,0.8177634568595186
FAILED,nan,nan,nan,1133,1,0.001,0.9617497131752
FAILED,nan,nan,nan,1301,1,0.001,0.7972575213502139
FAILED,nan,nan,nan,1300,1,0.001,0.8181069844878537
FAILED,nan,nan,nan,1286,1,0.001,0.8129226262857631
FAILED,nan,nan,nan,1301,1,0.001,0.8179477508716552
FAILED,nan,nan,nan,1271,1,0.001,0.8068799277385832
FAILED,nan,nan,nan,1285,1,0.001,0.8045298759001697
FAILED,nan,nan,nan,1339,1,0.001,0.7950228198449523
FAILED,nan,nan,nan,1257,1,0.001,0.8181270285674076
FAILED,nan,nan,nan,4967,1138,0.001,0.059620757543613
FAILED,nan,nan,nan,1281,1,0.001,0.8132186089297441
FAILED,nan,nan,nan,1315,50,0.001,0.9867754647062478
FAILED,nan,nan,nan,1246,1,0.001,0.7974692103657326
FAILED,nan,nan,nan,1290,1,0.001,0.8251813638793837
FAILED,nan,nan,nan,1249,1,0.001,0.8083719370957715
FAILED,nan,nan,nan,1323,1,0.001,0.8008138121640952
FAILED,nan,nan,nan,1232,1,0.001,0.8136786423910928
FAILED,nan,nan,nan,1291,1,0.001,0.8081999321371939
FAILED,nan,nan,nan,1152,188,0.001,0.9983452393757154
FAILED,nan,nan,nan,1294,1,0.001,0.8028065711197722
FAILED,nan,nan,nan,1297,1,0.001,0.807503437302326
FAILED,nan,nan,nan,3627,1171,0.001,0.1432652581382753
FAILED,nan,nan,nan,1269,1,0.001,0.8270410405104144
FAILED,nan,nan,nan,1193,8,0.001,0.9941431942153014
FAILED,nan,nan,nan,1295,1,0.001,0.8018454613137146
FAILED,nan,nan,nan,1299,1,0.001,0.8198797245109866
FAILED,nan,nan,nan,1306,1,0.001,0.8274355298802786
FAILED,nan,nan,nan,1265,1,0.001,0.8121590890686922
FAILED,nan,nan,nan,1244,1,0.001,0.9478316456947308
FAILED,nan,nan,nan,1330,1,0.001,0.7977368310321055
FAILED,nan,nan,nan,1277,149,0.001,0.997495748296634
FAILED,nan,nan,nan,1296,1,0.001,0.8035116769623807
FAILED,nan,nan,nan,1315,1,0.001,0.8068588653032435
FAILED,nan,nan,nan,1304,1,0.001,0.8239223665982931
FAILED,nan,nan,nan,1291,1,0.001,0.8064120142434328
FAILED,nan,nan,nan,1300,1,0.001,0.8086935270059964
FAILED,nan,nan,nan,3634,1160,0.001,0.1525370043957362
FAILED,nan,nan,nan,1284,144,0.001,0.9814032318989954
FAILED,nan,nan,nan,4094,1,0.001,0.8369963793913945
FAILED,nan,nan,nan,1283,1,0.001,0.8185542319065328
FAILED,nan,nan,nan,1269,1,0.001,0.8150553166618151
FAILED,nan,nan,nan,1287,1,0.001,0.8252810518448485
FAILED,nan,nan,nan,1281,1,0.001,0.8225365242496079
FAILED,nan,nan,nan,4134,1,0.001,0.830042846513539
FAILED,nan,nan,nan,1281,1,0.001,0.8186648704042088
FAILED,nan,nan,nan,1286,1,0.001,0.8200463397496306
FAILED,nan,nan,nan,1283,1,0.001,0.8067878190439155
FAILED,nan,nan,nan,1293,1,0.001,0.8157925270990555
FAILED,nan,nan,nan,1290,1,0.001,0.8069097947279823
FAILED,nan,nan,nan,1319,1,0.001,0.825082046847088
FAILED,nan,nan,nan,1235,59,0.001,0.9942888434204196
FAILED,nan,nan,nan,1272,1,0.001,0.8125088512069775
FAILED,nan,nan,nan,1307,1,0.001,0.802227573970877
FAILED,nan,nan,nan,1313,1,0.001,0.8248374442073433
FAILED,nan,nan,nan,1281,1,0.001,0.8083000396721517
FAILED,nan,nan,nan,4062,1,0.001,0.8575215906624596
FAILED,nan,nan,nan,1298,1,0.001,0.7877593217550183
FAILED,nan,nan,nan,4119,1,0.001,0.8192539896335265
FAILED,nan,nan,nan,1169,1,0.001,0.8195133527712866
FAILED,nan,nan,nan,1293,1,0.001,0.8265514775039378
FAILED,nan,nan,nan,1280,1,0.001,0.7991623498212326
FAILED,nan,nan,nan,1344,1,0.001,0.8145659599149624
FAILED,nan,nan,nan,1286,1,0.001,0.8131374964908107
FAILED,nan,nan,nan,1255,1,0.001,0.817119807034468
FAILED,nan,nan,nan,1337,1,0.001,0.7955246852740511
FAILED,nan,nan,nan,1302,1,0.001,0.8123746116010655
FAILED,nan,nan,nan,1334,1,0.001,0.8136621794515674
FAILED,nan,nan,nan,1299,1,0.001,0.8238706270804691
FAILED,nan,nan,nan,1294,1,0.001,0.8111568828665359
FAILED,nan,nan,nan,1283,1,0.001,0.832204566988531
FAILED,nan,nan,nan,3607,1202,0.001,0.0873078230342033
FAILED,nan,nan,nan,1316,1,0.001,0.8241193596103914
FAILED,nan,nan,nan,1298,1,0.001,0.8222961327776365
FAILED,nan,nan,nan,1324,1,0.001,0.8098031336668078
FAILED,nan,nan,nan,1301,1,0.001,0.8319294660261433
FAILED,nan,nan,nan,3825,1121,0.001,0.1791231498930021
FAILED,nan,nan,nan,1294,1,0.001,0.819241735285575
FAILED,nan,nan,nan,1226,1,0.001,0.8238528412321521
FAILED,nan,nan,nan,3641,1139,0.001,0.1452531272017413
FAILED,nan,nan,nan,1296,1,0.001,0.7905517209998938
FAILED,nan,nan,nan,1314,1,0.001,0.7883659884604305
FAILED,nan,nan,nan,1289,1,0.001,0.7853414530599282
FAILED,nan,nan,nan,1282,1,0.001,0.7833657976057136
FAILED,nan,nan,nan,1295,1,0.001,0.7786592431708156
FAILED,nan,nan,nan,1297,1,0.001,0.7864006656646834
FAILED,nan,nan,nan,1296,321,0.001,0.8351495104463329
FAILED,nan,nan,nan,1286,1,0.001,0.7869478918640477
FAILED,nan,nan,nan,4128,1,0.001,0.8156585471341892
FAILED,nan,nan,nan,4098,1,0.001,0.8117459135434584
FAILED,nan,nan,nan,1280,1,0.001,0.7985392331008514
FAILED,nan,nan,nan,1343,1,0.001,0.7839800727746359
FAILED,nan,nan,nan,4092,179,0.001,0.8190750468462098
FAILED,nan,nan,nan,1296,1,0.001,0.7889664455940432
FAILED,nan,nan,nan,1271,438,0.001,0.8146967867645724
FAILED,nan,nan,nan,1297,1,0.001,0.7877038821510244
FAILED,nan,nan,nan,984,1029,0.001,0.3288224213017187
FAILED,nan,nan,nan,1288,1,0.001,0.7943776401574877
FAILED,nan,nan,nan,1287,1,0.001,0.7938123214208447
FAILED,nan,nan,nan,1284,1,0.001,0.7920495969087259
FAILED,nan,nan,nan,1298,435,0.001,0.8149326937802467
FAILED,nan,nan,nan,1292,1,0.001,0.7821608456311705
FAILED,nan,nan,nan,4081,831,0.001,0.7834761086011051
FAILED,nan,nan,nan,1231,1,0.001,0.7830231556273497
FAILED,nan,nan,nan,1288,1,0.001,0.7906166993132159
FAILED,nan,nan,nan,1331,1,0.001,0.7898383733960073
FAILED,nan,nan,nan,1369,1,0.001,0.7925340201761334
FAILED,nan,nan,nan,1309,1,0.001,0.788056838980596
FAILED,nan,nan,nan,1318,1,0.001,0.784206896369558
FAILED,nan,nan,nan,1297,1,0.001,0.7883837626675201
FAILED,nan,nan,nan,1268,1,0.001,0.7950633436253094
FAILED,nan,nan,nan,1286,302,0.001,0.8341970187943051
FAILED,nan,nan,nan,1293,1,0.001,0.7880697027566409
FAILED,nan,nan,nan,1300,1,0.001,0.7860239245343246
FAILED,nan,nan,nan,1291,1,0.001,0.7914322803566485
FAILED,nan,nan,nan,1299,334,0.001,0.8253390753360468
FAILED,nan,nan,nan,1282,1,0.001,0.7927092300709694
FAILED,nan,nan,nan,1288,379,0.001,0.8221630507069594
FAILED,nan,nan,nan,956,1132,0.001,0.4022355834595105
FAILED,nan,nan,nan,1266,1,0.001,0.7917051214235306
FAILED,nan,nan,nan,1259,1,0.001,0.7846126274807578
FAILED,nan,nan,nan,1304,1,0.001,0.7914836287199365
COMPLETED,0.57,70.0,0.980822429906542,4499,2085,0.6440110159441829,0.7829241960588843
COMPLETED,0.44,22.0,0.1933333333333333,535,2650,0.6027667455654592,0.6529901816342026
COMPLETED,0.34,14.0,0.0285109034267912,104,2451,0.2604889523349702,0.90164567062445
COMPLETED,0.61,199.0,0.9977819314641744,3858,298,0.1676338949594646,0.7349902047589422
COMPLETED,0.6,111.0,0.9900934579439252,1731,1142,0.7346714362520724,0.4829959023743868
COMPLETED,0.47,27.0,0.2705295950155763,1670,3002,0.1414626297838986,0.9531341853085904
COMPLETED,0.45,22.0,0.582778816199377,2923,4609,0.298109022365883,0.6851179093569517
COMPLETED,0.57,57.0,0.7935700934579439,1044,1288,0.5473778024781495,0.3614344062972814
COMPLETED,0.36,12.0,0.03601246105919,170,4351,0.8536920556370169,0.4087598076835275
COMPLETED,0.54,43.0,0.97196261682243,3291,2279,0.1049703534189611,0.6074588098619134
COMPLETED,0.52,46.0,0.9753769470404984,3914,3379,0.6970475442819297,0.2031144922990352
COMPLETED,0.45,26.0,0.9652336448598132,2045,136,0.4477804297618568,0.7526773847937583
COMPLETED,0.36,15.0,0.4332710280373831,2318,4927,0.6648532337676734,0.5035607795789838
COMPLETED,0.36,16.0,0.2220560747663551,3564,2784,0.7591383656263352,0.8573464801628142
COMPLETED,0.59,89.0,0.9955638629283488,4189,1684,0.415575411869213,0.4527488661799579
COMPLETED,0.44,22.0,0.2219065420560747,848,3657,0.3321952262595296,0.1113393846396356
COMPLETED,0.5,35.0,0.8315763239875389,2728,335,0.5814675754979253,0.9337814809307456
COMPLETED,0.4,20.0,0.5145794392523364,2753,3849,0.929467960568145,0.6198703019097448
COMPLETED,0.61,182.0,0.9961744548286604,4629,573,0.2740566395558417,0.2152813653647899
COMPLETED,0.36,14.0,0.0701806853582554,352,4694,0.4713458722326905,0.349359849050641
COMPLETED,0.57,62.0,1.0,3461,1765,0.721101838061586,0.6650009119380266
COMPLETED,0.53,37.0,0.964809968847352,2869,1247,0.2153168372735381,0.8685073355436325
COMPLETED,0.5,32.0,0.9609221183800624,4746,4522,0.6202652377989143,0.4641562440767884
COMPLETED,0.59,86.0,0.9840872274143302,1606,1516,0.3704992784168571,0.5225194673035294
COMPLETED,0.49,35.0,0.9508535825545172,3106,3049,0.6824411474820227,0.3171633561644703
COMPLETED,0.31,12.0,0.0122616822429906,41,3308,0.220290244443342,0.5896311103571207
COMPLETED,0.57,58.0,0.8356386292834891,1916,2208,0.5638496588170528,0.245460363233462
COMPLETED,0.48,35.0,0.7355015576323988,3689,4875,0.1277426449768245,0.1483537702485919
COMPLETED,0.62,154.0,0.9992772585669782,4313,661,0.5336578697208315,0.5526982142180205
COMPLETED,0.48,25.0,0.2189158878504672,549,1632,0.876498848747462,0.8382600762788206
COMPLETED,0.43,17.0,0.2107788161993769,4397,3723,0.8674139216709882,0.7237979261968285
COMPLETED,0.51,47.0,0.491214953271028,1314,2527,0.8397386193089187,0.5577029590588063
COMPLETED,0.61,163.0,0.9970218068535824,4453,846,0.0914681736044585,0.491316344011575
COMPLETED,0.51,35.0,0.3852336448598131,687,1740,0.4961829525176435,0.1511799279358238
COMPLETED,0.42,20.0,0.1510280373831775,606,3874,0.1631577163208276,0.0727757120169699
COMPLETED,0.51,51.0,0.9749408099688474,4340,3518,0.2569855167157948,0.2862178968247026
COMPLETED,0.32,10.0,0.0,1894,4470,0.3495910921748728,0.9759899386502804
COMPLETED,0.58,63.0,0.995227414330218,2479,587,0.506709360409528,0.7266200370155275
COMPLETED,0.6,80.0,0.9901806853582554,3753,1539,0.5993261191304773,0.0363302413951605
COMPLETED,0.49,37.0,0.9921744548286604,3130,2941,0.19340312410146,0.6300011074896902
COMPLETED,0.5,35.0,0.9292959501557632,4961,4094,0.8114993169438094,0.2426527575664222
COMPLETED,0.62,234.0,0.997607476635514,3084,192,0.4055803446173668,0.584614475864917
FAILED,nan,nan,nan,954,3,0.2500612698178738,0.9098822833411396
COMPLETED,0.42,18.0,0.979190031152648,2130,1389,0.7548449634239077,0.4591807530578226
COMPLETED,0.38,13.0,0.588,2247,3707,0.1006141271609813,0.2105252789389342
COMPLETED,0.61,137.0,0.994828660436137,4137,466,0.8493377329129725,0.7756621759869158
COMPLETED,0.44,23.0,0.1817570093457944,374,1985,0.6936659050919115,0.6168035795446485
COMPLETED,0.37,17.0,0.2009844236760124,4651,2667,0.5584954110179097,0.9458035813178868
COMPLETED,0.61,139.0,0.9995389408099687,1541,677,0.3092247273717076,0.0061517231278121
COMPLETED,0.46,26.0,0.9726230529595016,2682,2598,0.367180455846712,0.1721765355598181
COMPLETED,0.53,46.0,0.5659314641744548,811,917,0.6169445116948337,0.8464776536561549
COMPLETED,0.48,26.0,0.497196261682243,4152,3827,0.6377219851985574,0.7155841540284454
COMPLETED,0.34,14.0,0.6984672897196261,2076,2876,0.7322194391656667,0.0185023039486259
COMPLETED,0.45,22.0,0.1334080996884735,202,1473,0.0777786676473915,0.672346740482375
COMPLETED,0.43,27.0,0.2568847352024922,1085,4146,0.2706768964640796,0.5968702861629427
COMPLETED,0.5,32.0,0.9890342679127726,2955,2464,0.5204288172833621,0.4213270474728197
COMPLETED,0.54,48.0,0.9879252336448598,4832,3252,0.1768772252444178,0.7635267075132579
COMPLETED,0.5,36.0,0.3963364485981308,1767,3431,0.4579988453052938,0.7458233251329511
COMPLETED,0.62,357.0,0.9970342679127726,1711,243,0.92511364527978,0.1903473665751517
COMPLETED,0.51,40.0,0.469607476635514,1142,2344,0.862935846934095,0.0917344108950346
COMPLETED,0.35,12.0,0.0319875389408099,151,4544,0.5448953637201339,0.1400485606007278
COMPLETED,0.57,54.0,0.986454828660436,3272,1303,0.29565751603432,0.8143423155155033
COMPLETED,0.53,48.0,0.9535077881619938,3895,3025,0.8887128928340972,0.4723890515845269
COMPLETED,0.4,17.0,0.9889595015576323,2025,957,0.1399547855295241,0.5463270024843514
COMPLETED,0.61,693.0,0.9996386292834892,4898,113,0.7072350273989141,0.2973787707947194
COMPLETED,0.32,9.0,0.029607476635514,2376,3949,0.981324967077002,0.7957234271876514
