Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,const,max_depth,threshold
Failed,,,,1539,4255,4.982213484689594,16,0.5434111491255462
Failed,,,,4961,1411,8.854290360528044,10,0.4124224272575229
Failed,,,,4744,4124,0.6309211885435507,13,0.9521707722079008
Failed,,,,1281,1304,5.508599419794978,3,0.0686046676374971
Failed,,,,807,3392,2.575433204432949,20,0.3544087832048535
Failed,,,,3009,1178,8.62499792546872,7,0.71850831768848
Failed,,,,3663,2979,7.2240916646057745,8,0.5914774183742701
Failed,,,,172,184,1.4778079603966323,18,0.4604773050453513
Failed,,,,1877,4493,9.107169319458304,2,0.2433829719591885
Failed,,,,4129,2342,4.532819783980958,15,0.8607134125083685
Failed,,,,3829,3662,9.532246049233713,16,0.0157202537823468
Failed,,,,2331,832,4.107742793461308,10,0.8798093675225973
Failed,,,,617,3867,6.47739152892679,14,0.6661263457052409
Failed,,,,3377,1643,2.224507760833017,2,0.2825194270517676
Failed,,,,2762,4704,3.62542862337362,5,0.4037182236984372
Failed,,,,1213,1899,7.575002767272294,11,0.5230078278575092
Failed,,,,1696,2780,0.5091779596861452,7,0.804426379693672
Failed,,,,4483,620,5.630342983894982,19,0.1754158233143389
Failed,,,,4494,3478,0.104183360456489,10,0.3391628612764179
Failed,,,,1667,702,6.231889238838107,16,0.7030529735665768
Failed,,,,1202,3996,3.259588143410161,2,0.9986031271163373
Failed,,,,2789,1825,8.05912521731574,14,0.1152464373037219
Failed,,,,3424,4877,6.656998077404686,11,0.196737391507253
Failed,,,,547,2038,2.1607420203257353,5,0.8142848683856427
Failed,,,,2283,2640,9.829238259453327,19,0.6069365658462048
Failed,,,,3898,446,4.004861076845788,7,0.4757194236237555
Failed,,,,4079,4266,9.004440212723798,3,0.6501542218625544
Failed,,,,1944,1480,4.829659458817915,13,0.2668175790030509
Failed,,,,222,3220,7.160173314217479,7,0.0628807067032903
Failed,,,,3596,1040,1.6575670442571864,19,0.9266995520852505
Failed,,,,3000,2852,3.0597081898590552,18,0.7575400059167295
Failed,,,,838,3,8.259004835624248,8,0.1282515596076846
Failed,,,,1290,4678,1.2323149081040172,14,0.4194162683971226
Failed,,,,4714,2474,5.1037574304463345,2,0.5389837550502269
Failed,,,,4969,4484,4.382708037693986,19,0.0771746255811303
Failed,,,,1507,2275,9.259761600235475,7,0.9410353189669548
Failed,,,,742,3029,1.325178653936833,11,0.7293015716671943
Failed,,,,2944,214,7.3741665342068305,5,0.3459230808038264
Failed,,,,3579,3402,8.472368693507276,2,0.4649427474923432
Failed,,,,87,1246,2.72550799953565,14,0.5844607720058411
Failed,,,,2123,4076,5.358487599009648,10,0.867828605795279
Failed,,,,4373,1276,0.7835135438190773,16,0.2385896216258406
Failed,,,,3921,2771,5.782935301921331,15,0.8886306030992418
Failed,,,,2422,552,0.3590661016516387,1,0.0053233754262328
Failed,,,,375,4754,7.725077599624173,17,0.2930766539759934
Failed,,,,3133,1929,3.472799428661354,9,0.6569173041265458
Failed,,,,2537,3877,2.374582667683251,6,0.5281966020464895
Failed,,,,990,1712,6.324762259716168,20,0.3969376118201762
Failed,,,,1767,3614,4.260335036989302,4,0.1817924342807382
Failed,,,,4556,803,9.38213426569756,12,0.7993817591629921
Failed,,,,4636,3966,6.94244975670334,16,0.4976631155963986
Failed,,,,1838,1777,1.7431627026014027,9,0.6161798979900777
Failed,,,,1071,3546,8.767497327366844,13,0.8361981038153171
Failed,,,,2608,712,4.896026141782292,3,0.2060111801940947
Failed,,,,3204,2514,0.9953719668732957,4,0.1098711047060787
Failed,,,,456,338,5.170124169284478,11,0.9727914355974644
Failed,,,,2492,4965,2.841984688218683,8,0.6977080975119024
Failed,,,,4002,2184,8.344600438094698,18,0.3133207132145762
Failed,,,,4288,3191,3.3451789779858663,12,0.5598919431511312
Failed,,,,2047,992,7.841406483570114,4,0.4296951044127345
Failed,,,,2,4333,0.1705548671893775,20,0.149251117337495
Failed,,,,3503,1490,5.994941529712641,6,0.7677274723034351
Failed,,,,2869,4551,9.895609710312447,9,0.9204105046093464
Failed,,,,656,2366,3.767913423594088,17,0.0379827300626784
Failed,,,,1432,2940,6.742588967854158,1,0.2604371618982404
Failed,,,,4883,149,1.9430232307063413,15,0.6253476148508488
Failed,,,,4789,3058,7.625144881782122,7,0.2283716986961662
Failed,,,,1376,262,3.674955809833482,19,0.8468595046084373
Failed,,,,913,4416,5.741890907946975,5,0.574212392533198
Failed,,,,3086,2265,0.620120230733417,11,0.4440041028484701
Failed,,,,3681,4203,4.219290587141179,14,0.3707601443585008
Failed,,,,298,1383,9.643188450653106,2,0.7356515322290361
Failed,,,,2030,3314,2.274650005714968,16,0.965902839064598
Failed,,,,4154,1100,6.5269185850145295,10,0.0834941296000033
Failed,,,,3828,4783,1.5273397471299395,1,0.7900775139331817
Failed,,,,2202,1977,7.274229104343801,15,0.1599096553940325
Failed,,,,477,2703,4.643757454754785,8,0.387724736219272
Failed,,,,3343,542,9.2187219182821,18,0.5062224535308778
Failed,,,,2709,3740,5.619536960196681,20,0.6827899087313563
Failed,,,,1131,911,0.7424739177394659,6,0.298391073487699
Failed,,,,1587,3789,8.674529842574147,13,0.031104610402137
Failed,,,,4423,1565,2.625570513798855,3,0.8940363922398537
Failed,,,,4441,2887,5.346532559239305,11,0.1114045648761093
Failed,,,,1565,44,0.8592788089271635,5,0.9950146737974136
Failed,,,,1109,4636,8.479485214091838,19,0.7067738712076098
Failed,,,,2726,2436,2.664415632511489,7,0.3426307785138487
Failed,,,,3322,4228,1.2543332602186128,10,0.4721353722270578
Failed,,,,494,1438,7.391040253393352,16,0.6030881500206887
Failed,,,,2219,3261,4.448720276108012,2,0.8177457663416862
Failed,,,,3806,1076,9.257563759067096,14,0.2004631669539958
Failed,,,,4171,4913,4.257995052958839,17,0.9226684973835944
Failed,,,,2007,2079,9.448289242960513,9,0.0585049227494746
Failed,,,,276,2598,2.3916193892713635,15,0.2707261940892785
Failed,,,,3698,409,6.2537544595832015,1,0.654407127495855
Failed,,,,3063,3441,7.663841301777402,4,0.5346033312324434
Failed,,,,930,660,3.480059284081683,13,0.415391519151628
Failed,,,,1392,4037,5.8588617814704795,6,0.1325112465806305
Failed,,,,4767,1861,0.3469492514533922,20,0.7614435052555054
Failed,,,,4906,3835,9.778066093432717,3,0.3495079464074224
Failed,,,,1415,1674,4.041733432546257,13,0.7331470318101346
Failed,,,,639,3649,6.703319804502652,9,0.9375714281499384
Failed,,,,2891,844,2.138568786130287,17,0.073449701519683
Failed,,,,3487,2812,3.227638043046929,18,0.242434486914426
Failed,,,,24,588,8.115218446699902,8,0.8714162077289074
Failed,,,,2069,4716,0.1312788499891757,12,0.5807390601579099
Failed,,,,4271,1887,6.190488575103694,4,0.461477785937488
Failed,,,,4023,3360,1.1910581751922145,6,0.6612966757956891
Failed,,,,2475,1209,5.130709585143254,20,0.2971041209623217
Failed,,,,438,4112,3.115640204802156,4,0.0010664433725178
Failed,,,,3226,1317,8.22721654568892,12,0.8847260144334286
Failed,,,,2591,4525,7.138142222884112,15,0.8034100589454173
Failed,,,,1092,2310,1.7037460325062275,1,0.1861693075615912
Failed,,,,1860,2991,9.041149566022678,17,0.3930300488825887
Failed,,,,4619,172,4.778649699212052,9,0.5239409786723555
Failed,,,,4534,4587,2.335932809160091,5,0.2097064805086702
Failed,,,,1784,2407,6.5196861263643955,11,0.839689476903528
Failed,,,,1007,2898,4.143410575941205,8,0.6123619201183319
Failed,,,,2515,112,9.655332734870724,18,0.4940486262459307
Failed,,,,3150,3154,5.744277397575789,16,0.3168191055841744
Failed,,,,353,949,0.5539926502406598,10,0.701398520020768
Failed,,,,2399,4374,7.608154628543183,13,0.9691725443247706
Failed,,,,3938,1526,3.745991043985821,3,0.1060596702322363
Failed,,,,4352,2550,8.745421741890722,9,0.7717223598603158
Failed,,,,2140,379,2.608724191382527,17,0.1534194160923361
Failed,,,,105,4923,5.553571190131829,1,0.4255790041275322
Failed,,,,3557,2147,0.7446991929272189,15,0.5556028703730553
Failed,,,,2962,3929,4.655759000123479,12,0.6295091322660445
Failed,,,,720,1734,9.142984049944207,4,0.2644371652025729
Failed,,,,1486,3587,1.5202696948945522,20,0.0336982971485704
Failed,,,,4986,748,7.335348905387335,6,0.9162880988679823
Failed,,,,4696,3698,2.8640455975187944,14,0.4405087033398449
Failed,,,,1312,874,8.298470302142201,2,0.5705211186390369
Failed,,,,860,3825,0.958692394291982,16,0.850477581674233
Failed,,,,2983,1606,5.221182818436064,10,0.2321860888525843
Failed,,,,3618,4824,8.808783878245391,7,0.0797996434923261
Failed,,,,205,2014,4.8691228393819195,19,0.9624085102938116
Failed,,,,1927,2666,6.886547522477806,5,0.739466517239809
Failed,,,,4100,500,1.7749998820824548,11,0.3743754850942641
Failed,,,,3881,4161,6.774568886184134,19,0.5020581811964511
Failed,,,,2305,1346,1.886978853618726,6,0.3837258222419768
Failed,,,,570,3350,9.868544001497328,13,0.1641951404567807
Failed,,,,3407,1141,3.8093629768742248,3,0.7941972019337117
Failed,,,,2812,3099,0.2217568511767313,1,0.8900404525343328
Failed,,,,1185,298,5.958118026308716,14,0.0269390293881297
Failed,,,,1651,4379,3.2988870316054673,8,0.3025099286921322
Failed,,,,4516,2222,7.863628607311286,18,0.6870778921823949
Failed,,,,4466,4307,3.5861144630154596,7,0.8352621125709265
Failed,,,,1718,1516,7.770511669505389,19,0.2167002919055521
Failed,,,,1235,3184,0.3915988815892488,3,0.4869105979874729
Failed,,,,2744,999,5.9041168038668115,13,0.6171933485660702
Failed,,,,3398,2967,9.492938742724249,14,0.6927904839627445
Failed,,,,600,122,4.303250205727295,2,0.3279773937966674
Failed,,,,2313,4558,6.3598097688891,18,0.0952892512250691
Failed,,,,3851,2358,2.498289626627229,8,0.9776201686114072
Failed,,,,4112,3519,7.497705760103651,2,0.1482534768749028
Failed,,,,1899,739,1.3603933746684342,14,0.7784648936241864
Failed,,,,195,3959,9.30282364248112,10,0.5491881812922657
Failed,,,,3646,1784,4.493364970727824,16,0.4306464596297591
Failed,,,,3031,4992,0.9045385619690642,19,0.2555930946543812
Failed,,,,790,2157,5.39117738423124,7,0.639944088736549
Failed,,,,1264,2521,2.771081269593909,11,0.9057689500581472
Failed,,,,4766,331,8.585545198169537,5,0.0428845037557184
Failed,,,,4938,2735,1.6126811332749202,17,0.5654765278510749
Failed,,,,1555,510,7.0464620976094166,9,0.4468852845635264
Failed,,,,767,4795,4.709168854620308,15,0.2254054472316056
Failed,,,,2892,1965,8.971063366419635,1,0.8556663856059313
Failed,,,,3546,3757,5.061228908172809,4,0.9531994389723986
Failed,,,,133,1597,1.1209718079678714,12,0.0903569001592695
Failed,,,,2151,3728,8.136151478836313,6,0.3639786364808678
Failed,,,,4323,923,3.02396024714876,20,0.7482877230737358
Failed,,,,3947,4448,8.023543219692074,11,0.3789325016513466
Failed,,,,2369,2233,3.1365681710504,5,0.5091733447406441
Failed,,,,345,3070,6.120397477233783,19,0.7871805258225649
Failed,,,,3181,250,0.0618029781626537,7,0.1686606126464903
Failed,,,,2566,3282,3.971642502297648,10,0.0184532972443848
Failed,,,,940,1132,9.708590053984896,16,0.9008337362557648
Failed,,,,1734,4191,2.0468933915011585,2,0.6759424686841666
Failed,,,,4601,1396,6.612250100127422,13,0.3110798568930476
Failed,,,,4687,3233,9.095169878668154,20,0.9840010467283428
Failed,,,,1810,1028,4.608559719648213,6,0.1200963489916175
Failed,,,,1026,4297,7.231163784170524,12,0.3342669022846966
Failed,,,,2641,1448,1.4166902639316394,4,0.7176889513581991
Failed,,,,3257,4666,2.504539237787016,1,0.5961933298241348
Failed,,,,430,2486,8.641842143306508,15,0.4767226408459246
Failed,,,,2445,2820,0.6968848540298641,9,0.1957916427925228
Failed,,,,4032,34,5.506372077277862,17,0.8249827858004719
Failed,,,,4243,4008,0.5067888067411259,13,0.0482298705652356
Failed,,,,2080,1813,5.696467863822357,3,0.931611559132114
Failed,,,,52,3510,3.642416176047176,17,0.6453199120890349
Failed,,,,3475,670,7.503964869803749,10,0.2814052471853792
Failed,,,,2821,2628,6.41611142604705,8,0.408732733445242
Failed,,,,687,458,2.231742882799357,18,0.5399139315932989
Failed,,,,1484,4845,9.608128723749891,5,0.7565207108967005
Failed,,,,4858,2069,4.095601209809073,12,0.1390096837189048
Failed,,,,4837,4746,6.030534553092905,8,0.7225060270857065
Failed,,,,1345,1936,0.2935584499109536,18,0.3585723565854131
Failed,,,,861,2744,7.952899735141545,1,0.064483834542334
Failed,,,,3111,579,3.3875525064310055,15,0.9478845287058502
Failed,,,,3727,3621,1.976249851076864,13,0.8648797222189604
Failed,,,,265,796,6.863234491381795,3,0.2473800865020602
Failed,,,,1980,3904,3.881779634030536,20,0.456189990805462
Failed,,,,4182,1685,9.940345469859427,6,0.5873597974926233
Failed,,,,3775,3021,4.940929038389585,5,0.2862118460405617
Failed,,,,2228,221,8.88119573025778,11,0.6696225036531686
Failed,,,,524,4457,1.863660756634548,7,0.8759961819462478
Failed,,,,3313,2301,6.975823325079865,19,0.0121028756704181
Failed,,,,2659,4083,8.387131046322175,16,0.1789094828739762
Failed,,,,1159,1268,2.9533215304929765,10,0.8081196314785629
Failed,,,,1632,3429,5.292989147815854,14,0.5193917584251612
Failed,,,,4390,1220,1.0311041159322485,2,0.3999020638503134
Failed,,,,4377,3427,4.578802850867622,17,0.2028785572610795
Failed,,,,1629,1222,9.066032817579806,9,0.8172868520077317
Failed,,,,1163,4100,1.4458264124151319,15,0.6036038450617343
Failed,,,,2672,1251,7.260919777595438,1,0.4696777156591415
Failed,,,,3307,4469,8.670978012421168,4,0.3411861905138939
Failed,,,,509,2289,2.53429491459392,12,0.7101604207344353
Failed,,,,2244,3014,5.476614891879261,6,0.9915789576992392
Failed,,,,3781,228,0.6677475135726854,20,0.1128838050011545
Failed,,,,4196,3892,5.66732128556911,12,0.7648906109556555
Failed,,,,1983,1697,0.4770414551254362,5,0.1310053885821253
Failed,,,,261,3628,7.533711308814586,18,0.4168094892781227
Failed,,,,3713,789,3.6715618789447473,8,0.5312281713075935
Failed,,,,3117,2747,2.2614890424413607,9,0.653887656988576
Failed,,,,877,576,6.44525681232661,17,0.2732028543949127
Failed,,,,1329,4729,4.066454314937816,3,0.0561085361801087
Failed,,,,4830,1953,9.578381092765369,13,0.9231236362513154
Failed,,,,4852,4862,0.3034811931708827,6,0.4648643373232335
Failed,,,,1469,2052,6.039837451411412,20,0.5792944702990352
Failed,,,,703,2626,3.3782510794550182,3,0.8728954459950327
Failed,,,,2827,460,7.9429785004733136,13,0.2389987726751715
Failed,,,,3462,3502,6.8539327850369745,15,0.0729907853268086
Failed,,,,48,678,1.9663282997906208,1,0.939986820315942
Failed,,,,2084,4020,9.950267896501348,18,0.7306893771011382
Failed,,,,4256,1801,3.8910822529802096,8,0.3500236395895481
Failed,,,,4038,2827,8.890508182990365,2,0.5264176408369095
Failed,,,,2461,27,4.950842227235436,14,0.3925105765163898
Failed,,,,414,4654,6.965911607576535,10,0.1866244445703923
Failed,,,,3250,2498,1.8543498124936597,16,0.8010136742349713
Failed,,,,2654,4280,2.943409533620812,19,0.8832201545760034
Failed,,,,1029,1465,8.377819785563275,7,0.0045135509315878
Failed,,,,1806,3235,1.0404162520468234,11,0.2937289628963917
Failed,,,,4673,1026,5.302902057292872,5,0.662714644063264
Failed,,,,4597,4189,7.740754800724797,8,0.1026044745128601
Failed,,,,1721,1398,3.5569774019271136,18,0.9706703123040497
Failed,,,,953,3300,5.933252952350304,2,0.6999724598750471
Failed,,,,2569,1115,0.4213548750141635,14,0.3201861754897981
Failed,,,,3165,3082,4.332386074841954,13,0.4945761867724359
Failed,,,,338,238,9.522694419531152,3,0.6098933498319238
Failed,,,,2375,4440,2.468532441228628,19,0.8420939534921199
Failed,,,,3963,2240,6.330672428431922,7,0.2092594316601753
Failed,,,,4327,3716,1.3312467964151873,5,0.9138798468131571
Failed,,,,2165,935,7.467958408487962,11,0.0341643497347831
Failed,,,,120,3765,4.523111409738661,7,0.2639286084137856
Failed,,,,3543,1589,9.33196934537869,19,0.6319739270862192
Failed,,,,2908,4797,5.4209235438732435,16,0.5570403201207518
Failed,,,,774,1963,0.9336839482486248,10,0.4221853163484484
Failed,,,,1550,2717,8.55639830329828,14,0.1568479939382523
Failed,,,,4923,528,2.741333638609387,2,0.7702359814830124
Failed,,,,4750,2538,7.056384840869344,20,0.3719069129489362
Failed,,,,1258,314,1.621984031593427,6,0.739994079625234
Failed,,,,796,4989,8.961761939443646,12,0.9619614633042364
Failed,,,,3046,2160,4.699247619952076,4,0.0822041182219982
Failed,,,,3642,3952,1.1116701016230508,1,0.2336838586907833
Failed,,,,181,1791,5.051307356886566,15,0.8470223840959369
Failed,,,,1912,3532,3.0338826737906786,9,0.5738881866857409
Failed,,,,4115,726,8.145454097785986,17,0.4390826450530439
Failed,,,,3867,4565,3.145880623782985,14,0.6836842025443911
Failed,,,,2320,2351,8.033456408537923,2,0.3039473802987486
Failed,,,,594,2954,0.0518912606593221,16,0.025452652869746
Failed,,,,3383,135,6.111086533092895,10,0.8934690285213291
Failed,,,,2748,3167,9.698678057112733,7,0.7946632563788443
Failed,,,,1248,1016,3.962331241538748,18,0.1617868865430354
Failed,,,,1705,4309,6.621562236241997,5,0.3861906152032315
Failed,,,,4463,1514,2.0568063009781765,11,0.5015496262665838
Failed,,,,4529,4390,6.490549977880903,3,0.97717683946155
Failed,,,,1654,2211,2.306176815735176,13,0.0976897701732814
Failed,,,,1181,3091,9.685089603651315,10,0.3255048658698797
Failed,,,,2798,306,4.172547637029552,16,0.6933217641878872
Failed,,,,3413,3348,0.5837498356392608,18,0.6205643129087984
Failed,,,,585,1143,5.773414738032968,8,0.4854808813463896
Failed,,,,2289,4178,3.716855174871162,11,0.2181944033894687
Failed,,,,3875,1329,7.57839895173628,5,0.8318108112886548
Failed,,,,4087,2668,2.5789777523716912,6,0.0413942309413105
Failed,,,,1924,498,8.71627603899315,20,0.909201184399426
Failed,,,,209,4807,0.7738457711804658,4,0.6365540574528276
Failed,,,,3631,2031,5.583318541747518,12,0.2570266499649733
Failed,,,,2977,3813,9.172130944815464,15,0.433107534751296
Failed,,,,844,1618,4.685506631108002,1,0.548683582143858
Failed,,,,1328,3706,7.305602745745332,17,0.7789349038507789
Failed,,,,4703,866,1.4911243086149917,9,0.1458415051214397
Failed,,,,4992,3580,8.30777172911819,11,0.7468580045737326
Failed,,,,1501,755,2.873966832187026,5,0.3673496026825159
Failed,,,,704,3941,5.211260075176136,19,0.0869056007359176
Failed,,,,2955,1722,0.9493894959734752,7,0.9546935485973954
Failed,,,,3571,4940,4.85920041274,10,0.8580669064130633
Failed,,,,108,2130,8.799481259295717,16,0.2249621162228286
Failed,,,,2136,2547,1.7843015884272755,2,0.4474165629297494
Failed,,,,4338,382,6.896469073764049,14,0.563004001783207
Failed,,,,3932,4358,1.8968905711220576,18,0.3105752558857202
Failed,,,,2384,1542,6.783879830325024,8,0.6784035456646234
Failed,,,,369,3157,3.80005052414164,14,0.8984217663612216
Failed,,,,3157,947,9.858630812651478,1,0.0189233056120574
Failed,,,,2502,2905,5.948805890194141,3,0.1720928488466888
Failed,,,,1004,105,0.2118439416997134,13,0.7856902511492371
Failed,,,,1788,4575,7.873540604183451,7,0.5106068981923163
Failed,,,,4548,2419,3.3081982923643665,19,0.3755424722265451
Failed,,,,4623,3004,0.8301426604436711,14,0.8264659203626215
Failed,,,,1874,159,5.316776565814392,2,0.1923522701989859
Failed,,,,1079,4517,2.69417250129208,16,0.4801055338773876
Failed,,,,2588,2317,8.508622275180182,10,0.5947526362612843
Failed,,,,3242,4109,7.420797438791953,7,0.7152350144889205
Failed,,,,445,1319,1.2834706006757914,19,0.3347786396853625
Failed,,,,2469,3377,9.228427889952435,5,0.1196334770172834
Failed,,,,4008,1192,4.418964599301108,11,0.9864201567340642
Failed,,,,4267,4719,9.418542803949677,20,0.1394611028879881
Failed,,,,2056,1884,4.228849350061268,6,0.7541282819677144
Failed,,,,37,2795,6.282901037836448,12,0.5423945495393127
Failed,,,,3490,605,2.4213667408870534,4,0.4082095432393252
Failed,,,,2875,3637,3.50920617895294,1,0.2780261928234249
Failed,,,,633,857,7.693588932761923,15,0.6467415387108922
Failed,,,,1421,3842,0.3172030918113887,9,0.9301093576289712
Failed,,,,4921,1667,5.829716395190918,18,0.0516730818282812
Failed,,,,4783,4029,4.051034859522248,4,0.587871536752209
Failed,,,,1399,1869,9.78798732810095,12,0.4537360520772635
Failed,,,,924,3453,2.1286460428703577,8,0.2497991946488618
Failed,,,,3048,648,6.694016906184145,18,0.8644168521035462
Failed,,,,3702,2616,8.105296020057985,17,0.9444451542533931
Failed,,,,290,391,3.218335424097255,9,0.0659669709634035
Failed,,,,1994,4911,6.1997902814485135,13,0.3571316648814827
Failed,,,,4168,2081,0.1412004012754187,3,0.7258889182582497
Failed,,,,3790,3244,5.1406213026465855,9,0.4013236923310905
Failed,,,,2213,1093,1.2003691193331032,17,0.516012702204287
Failed,,,,500,4231,8.217904092956337,1,0.8115628408826887
Failed,,,,3337,1435,3.1057270159563046,15,0.1774072832297533
Failed,,,,2722,4643,1.6944338963916523,12,0.009710444882512
Failed,,,,1096,2429,7.128229313407094,4,0.876447602974251
Failed,,,,1578,2876,4.788561696084217,20,0.6690993153061717
Failed,,,,4444,55,9.050460826781576,6,0.2886924621276557
Failed,,,,4427,3772,1.7332507057292388,18,0.6892164865341037
Failed,,,,1601,1582,6.933138495944441,8,0.3212033048681914
Failed,,,,1118,3743,4.905338277896867,11,0.1016726379543542
Failed,,,,2706,908,8.777410236843862,4,0.9813554924000054
Failed,,,,3360,2710,5.179436622017064,3,0.8275084174908697
Failed,,,,483,535,1.005285155719146,13,0.2140916241239756
Failed,,,,2196,4770,8.334688720591366,9,0.4896625085566193
Failed,,,,3812,1990,2.8326737440777943,17,0.6245458720102905
Failed,,,,4151,3307,7.832104777225294,15,0.2532285439465195
Failed,,,,2016,1107,3.3352574266996236,1,0.6329218377247453
Failed,,,,311,4215,6.004863956354559,17,0.9128782858885824
Failed,,,,3685,1371,0.1798574861390516,9,0.0449059443306177
Failed,,,,3070,4432,3.777836166854017,6,0.1422098802477121
Failed,,,,907,2248,9.904912608630955,20,0.7751340615022928
Failed,,,,1381,3055,1.9337218037303536,4,0.552192083319649
Failed,,,,4805,265,6.732667733185925,12,0.4367857069782912
Failed,,,,4900,2942,3.7047019694754857,10,0.9589986675716936
Failed,,,,1438,147,7.6542902680616836,16,0.0910073204170912
Failed,,,,650,4534,0.5909733358621597,2,0.3631668935809284
Failed,,,,2853,2383,5.712143276962452,14,0.7428791929557919
Failed,,,,3507,4321,9.61404187239986,11,0.5671103613283484
Failed,,,,16,1501,4.1895432355254885,5,0.4517153764478862
Failed,,,,2034,3199,6.556665024025366,19,0.2209765232652425
Failed,,,,4284,984,2.303795708612539,7,0.8538893130589276
Failed,,,,3986,4977,7.3033649734584625,3,0.0225519673675298
Failed,,,,2486,2172,1.5570954239368435,13,0.9022234303522854
Failed,,,,462,2506,9.188964732883498,6,0.6748958884384482
Failed,,,,3220,346,4.614620114297606,20,0.3068940982334315
Failed,,,,2604,3544,0.7127170489588753,18,0.379339734295383
Failed,,,,1057,714,5.590399899108336,8,0.5142421033456922
Failed,,,,1851,3984,2.654706662282348,15,0.7820161127783358
Failed,,,,4640,1759,8.704285835999064,1,0.1685803138148039
Failed,,,,4569,3596,6.221977241965943,7,0.5987037276662887
Failed,,,,1771,821,0.0948720996975898,19,0.4843176287841051
Failed,,,,986,3880,8.068437353430316,5,0.1882799363229423
Failed,,,,2524,1709,3.269501052887179,11,0.8221330811753867
Failed,,,,3139,4761,2.1700544730583204,14,0.9906292773690076
Failed,,,,391,1922,6.666911266250537,2,0.1235858771018683
Failed,,,,2405,2759,3.994949359342456,16,0.3304466332942247
Failed,,,,3915,564,9.819927315312436,10,0.7111601822245865
Failed,,,,4360,4069,4.820357752473094,2,0.4119790962487459
Failed,,,,2120,1283,8.994518661437555,14,0.5458116699326783
Failed,,,,91,3414,1.667489470899105,8,0.7502360811438411
Failed,,,,3593,1235,7.169475933167153,18,0.1359208364896476
Failed,,,,2939,3046,8.268927578884178,19,0.0550934144351631
Failed,,,,726,197,3.0690110881775614,7,0.9338778399005532
Failed,,,,1524,4481,5.094456003470347,13,0.6432006774581968
Failed,,,,4975,2277,1.2223936734357848,3,0.274136728329584
Failed,,,,4719,4681,9.28950775987748,16,0.8602088133599609
Failed,,,,1306,2471,4.411853423973546,10,0.2458440470807254
Failed,,,,822,2835,7.345019639335573,14,0.4580653332918882
Failed,,,,2994,20,1.2954310229523107,2,0.5919474286008625
Failed,,,,3609,3208,2.696361421282403,5,0.7219405520297587
Failed,,,,226,1053,8.442621341891586,11,0.3529185103904455
Failed,,,,1940,4273,0.8132599828299135,8,0.0700382229480892
Failed,,,,4065,1473,5.387633301907219,19,0.9487807409241796
Failed,,,,3892,2653,0.3882019707662984,12,0.1739861066732555
Failed,,,,2267,433,5.812690978728235,4,0.8077973440364004
Failed,,,,564,4870,3.4430422432627528,20,0.5195565265752375
Failed,,,,3431,2045,7.695940259166995,6,0.4052123351823538
Failed,,,,2776,3993,6.295005390935578,9,0.2849199459999799
Failed,,,,1199,1828,2.3454456065949048,17,0.6656830165553838
Failed,,,,1671,3495,9.411270414181054,1,0.8803406477477401
Failed,,,,4508,685,4.290091030414216,15,0.0132477258555591
Failed,,,,4479,2788,9.972480186459608,4,0.4733111697100103
Failed,,,,1682,612,3.8447983524221927,12,0.6074026202913374
Failed,,,,1226,4692,6.817099447850138,6,0.8137763134557753
Failed,,,,2765,1911,2.0175383296003564,20,0.1992021844685077
Failed,,,,3361,3850,3.419689010991715,17,0.1166838889103382
Failed,,,,611,1660,7.9159214334674175,9,0.9952094374783336
Failed,,,,2336,3664,0.2474251943398267,15,0.7064815495535731
Failed,,,,3845,830,6.0718260115506135,1,0.3376764847580343
Failed,,,,4133,4510,1.0722424057712778,10,0.535528557471931
Failed,,,,1891,2325,5.247009060863406,16,0.4209140382353216
Failed,,,,159,2977,2.9164952054638418,3,0.1268255013208836
Failed,,,,3659,186,8.419115574237889,13,0.7609070739634334
Failed,,,,3025,3385,7.0169598269583675,11,0.9272271144706756
Failed,,,,813,1185,1.8176776897478848,5,0.0604121345579624
Failed,,,,1275,4136,8.844367617268116,18,0.269222053732723
Failed,,,,4728,1292,4.972910586371088,8,0.6497071748729795
Failed,,,,4944,4243,5.537746314666235,15,0.2351959338467568
Failed,,,,1532,1423,0.6606688195280731,2,0.8692660555429756
Failed,,,,756,3276,8.595251765826719,18,0.5829743936285376
Failed,,,,2930,1062,2.546287818153389,8,0.4683713253382593
Failed,,,,3525,2863,1.4480615213857964,7,0.3463891333900391
Failed,,,,141,68,7.194945961708203,19,0.7268933196123689
Failed,,,,2186,4612,4.561966362234204,3,0.9435001137871296
Failed,,,,4310,2460,9.136916671073998,13,0.0766660687923431
Failed,,,,3985,3465,4.13749997885991,19,0.7969131888765841
Failed,,,,2358,636,9.56138338969089,7,0.1823199948072433
Failed,,,,321,4061,2.195371891718358,11,0.3964905629716813
Failed,,,,3187,1837,6.447635852119886,5,0.5306010786350815
Failed,,,,2552,4898,7.545866618788802,2,0.658415072105825
Failed,,,,976,2093,3.5956726299487056,14,0.2896214582566171
Failed,,,,1743,2584,5.660099852675573,10,0.0086904453318566
Failed,,,,4580,423,0.5383150207744911,16,0.887204542953521
Failed,,,,4651,4838,2.9828618884282188,12,0.3167678207736462
Failed,,,,1823,1999,8.182172688880934,4,0.6962022376544773
Failed,,,,1047,2680,1.1578380641154944,20,0.9742094038650394
Failed,,,,2633,486,5.029285503349268,6,0.1064959466401487
